Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"O #VideoShowAoVivo depois da @user , está precisando se reinventar viu? Tá chato demais!",0,"O VideoShowAoVivo depois da usuário, está precisando se reinventar viu? Tá ser chato demais!",#VideoShowAoVivo reinventar viu? Tá chato demais!,VideoShowAoVivo usuário precisando reinventar viu Tá chato demais,"'O #VideoShowAoVivo depois da @user, está precisando se re #inventar viu? Tá chato demais!'",#VideoShowAoVivo reinventar viu? Tá chato demais.
"@user , só pode ser o Nicolas Prattes.   #VideoShowAoVivo",1,"@usuário, só pode ser o Nicolas Prattes. #video_show_ao_vivo",só pode ser Nicolas Prattes.,usuário Nicolas Prattes video show ao vivo,"@us, só pode ser o nicolasp.  #vidioshowaovivo",pode ser nicolas prattes
"Sou apaixonado pela @user mulher de postura, e um sorriso encantador #MasterChefBR Um dia ainda vou ao #Arturito",2,Sou ser apaixonado pela mulher de postura e um ser encantador. Um dia ainda vou ao lugar.,Apaixonado mulher postura sorriso encantador MasterChefBR dia ao Arturito,Ser apaixonado pela mulher encantador. Vou ao lugar.,Sou apaixonado pela mulher de postura e um sorriso encantador. Um dia ainda vou ao #Arturito.,Apaixon apass aposta postura sorriso encantador MasterChefBR dia ao Arturito
Pelo amor de Deus gente #MasterChefBR,0,Pelo amor de Deus gente #ser MasterChefBR,Pelo amor Deus gente #MasterChefBR,MasterChefBR,Pelo amor de Deus gente #MastrChefBR,"'amor', 'Deus', 'gente'"
"Acho que ficar falando ""eu te amo"" a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. #Encontro",1,"Acho que ser falado ""eu amar"" a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. #Encontro",Acho  ficar  falando  é  usar  roupa  gala  coisas  triviais. Tira significado.,"Acho ser falado ""amar"" qualquer momento é usar roupa gala coisas triviais. Tira significado.",Acho que ficar falando eu amo a qualquer momento é como usar roupa gala para coisas triviais. Tira significado. #Encontro,Acho  ficar  falar  é  usar  roupa  gala  coisa  trivial. Tira significado.
Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo,2,Rita Lee ser maravilhosa sempre.,Maravilhosa sempre!! 💖 #VideoShowAoVivo,Rita Lee maravilhosa sempre.,Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo,'Maravilhoso sempre!! 💖 #VideoShowAoVivo'
"Eu como apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes d escolher a receita né, Namaria. #maisvoce",0,"Eu ser apresentadora de TV procurar saber se o convidado ter alguma restrição alimentar antes de escolher a receita né, Namaria. #maisvoce",Eu apresentadora procuraria saber se convidado tem alguma restrição alimentar antes escolher receita né Namaria.,Parágrafo sem stopwords: 'apresentadora procurar saber convidado restrição alimentar escolher receita Namaria maisvoce'.,"Eu como apresentador procuraria saber se o convidado tem alguma restrição alimentar antes de escolher a receita né, Namaria. #maisvoce",Eu apresentar procuraria saber se convidado tem alguma restrição alimentar antes escolher receita né Namaria.
Bora povo de casa todo mundo na #Quemsai pq a tia Ana Paula pediu 😂 #MasterChefBR,1,Bora povo de casa todo mundo na #Quemé pq a tia Ana Paula pediu 😂 #MasterChefBR,Bora povo pq tia Ana Paula pediu 😂 #MasterChefBR,Bora povo casa todo mundo pq tia Ana Paula pediu 😂 MasterChefBR,Bora povo de casa todo mundo na #Quem sai pq a tia Ana Paula pediu 😂 #MasterChefBR,Bora povo pq tia Ana Paula pediu #MasterChefBR
#QuartaDetremuraSDV #MasterChefBR  O melhor progama culinário do Brasil e do mundo 💖💖💖,2,#QuartaDetremuraSDV #MasterChefBR  O melhor programa culinário do Brasil e do mundo.,Melhor progama culinário mundo 💖💖💖,#QuartaDetremuraSDV #MasterChefBR melhor programa culinário Brasil mundo.,#QuartaDetremuraSDV #MasterChefBR  O melhor progra culinário do Brasil e do mundo 💖💖💖,Melhor programa culinário mundo
"Uma saudade chamada: Danilo de camisa cor de vinho/rosa, mangas dobradas e colete preto #TheNoite",0,"Uma saudade denominar: Danilo usar camisa cor de vinho/rosa, mangas dobrar e colete usar #TheNoite",Saudade chamada Danilo camisa cor vinho rosa mangas dobradas colete preto TheNoite,Saudade Danilo usar camisa cor vinho rosa mangas dobrar colete usar TheNoite,"Uma saudad chamada: Danilo de camisa cor de vinho/roza, mangas dobrad e colet preto #TheNoite",Saude chamado Danilo camisa cor vinho rosa mangas dobrad colet preto TheNoite
"O crime organizado: Nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? #ConversaComBial",1,"Crime organizado: Nada funcionar sem ordem, sem disciplina, sem autorizar. Funcionar, né? #ConversaComBial",Crime organizado: funciona sem autorização. Funciona. #ConversaComBial,"Funcionar, autorizar.","'O crime organiz: Nada funcion sem ordem, sem disciplin, sem autoriz. Funcion, né? #ConversaComBial'",Crime organizado: funciona sem autoriza. Funciona. #ConversaComBial
@user Já estou aqui te vendo no #ConversacomBial e adorando mas a minha sonolência amanhã é certa!! 😂😂😂,2,@user já estar aqui te ver no #conversa com bial e adorar mas a minha sonolência amanhã ser certa,Já estou aqui te vendo adorando mas minha sonolência amanhã é certa!! 😂😂😂,já estar ver bial adorar sonolência amanhã certa,@usuari Já estou aqui te vendo no #ConversacomBial e adorando mas a minha sonolencia amanhã é certa!!,Já estou aqui te vendo adorando mas minha sono amanhã é certa!!
"Grande perda para as artes brasileiras, Nelson Xavier! Descanse em paz! #VideoShowAoVivo",0,"Grande perda para as artes brasileiras, Nelson ser descansar em paz! #Show ser ao vivo.",Grande perda brasileiras Nelson Xavier! Descanse paz! VideoShowAoVivo,Nelson ser descansar em paz.,"'Grande perda para as artes brasileira, Nelson Xavier! Descanse em paz! #VideoShowAoVivo'",Grande perda brasileiros Nelson Xavier! Descanse paz! VideoShowAoVivo
Como que os figurantes da praça conseguem ficar tanto tempo fingindo que estão conversando?! 🤔😂😂😂😂 #TheNoite,1,Como que os figurantes da praça conseguem ficar tanto tempo fingindo que estão conversando #ser,Conseguem ficar tanto tempo fingindo conversando.,figurantes praça conseguem ficar tempo fingindo conversando #ser,Como que os figurante da praça conseguem ficar tanto tempo fingindo que estao conversando,Conseguem ficar tanto tempo fingir conversar.
Melhor começo de programa disparado Hahahahaha 😂😂😂😂 #ConversaComBial,2,Melhor começar programa.,Melhor disparado Hahahahaha 😂😂😂😂 ConversaComBial,Melhor começar programa.,Melhor comecar program *Hahahahaha 😂😂😂😂 #ConversaComBial,Melhor dispar *  Melhor dispara *  Melhor dispara *  Conver *
#VideoShowAoVivo prefiro Julia no vetido de noiva vermelho,0,#VideoShowAoVivo prefiro Julia no vestido de noiva vermelho.,prefiro Julia no vetido vermelho,VideoShowAoVivo prefiro Julia vestido vermelho.,#VideoShowAoVivo prefiro Julia no vestido de noiva vermelho,prefiro Julia no vestido vermelho
câmbio negro  #Encontro,1,câmbio negro  #encontro,câmbio negro,câmbio negro,câmbio negro #encontro,câmbio negro
#VideoShowAoVivo que saudade eterna do vando arrepia ate a alma,2,#VideoShowAoVivo que saudade eterna do vão arrepia ate a alma,#VideoShowAoVivo saudade eterna arrepia alma,#VideoShowAoVivo saudade eterna arrepia alma,#VideoShowAoVivo que saudade eterna do vando arrepia ate alma,#VidShowAoVivo saudade arrepi alma
17 filhos. Socorro! #AltasHoras,0,17 filho. Socorro. #alta hora.,filhos Socorro,filho alta,17 filho. socorr. #altahora.,filhos Socorro
"#VideoShowAoVivo é o @user , tenho certeza!!!",1,"#VideoShowAoVivo é o @usuário, tenho certeza!!!",#VideoShowAoVivo é o @user tenho certeza!!!,#VideoShowAoVivo é usuário tenho certeza!!!,"#VideoShowAoVivo é o @user, tenho certeza!!!",#VideoShowAoVivo é o @user tenho certeza!!!
Vai Vitor fidapest #masterchefbr,2,Vai Vitor ser fidapest #sermasterchefbr,Vai Vitor fidapest masterchefbr,Vai Vitor ser master chef br,Vai Vitor fidapest #mastechefbr,Vai Vitor fidap masterchef
Elas tão beeem perdidas nos gêneros musicais heim #ConversaComBial,0,Elas são bem perdidas nos gêneros musicais heim #ConversaComBial,Perdidas nos gêneros musicais heim #ConversaComBial,Bem perdidas gêneros musicais heim #ConversaComBial,Elas são bem perdidos nos gêneros musicais #ConversaComBial,Perdida nos gênero musica heim #ConversaComBial
"Gosto mais do #timeazul, porém o menu do #timevermelho foi mais atrativo pra mim #MasterChefBR",1,"Eu ser preferir do #timeazul, porém o menu do #timevermelho ser mais atraente para mim #MasterChefBR.","Gosto mais #timeazul, menu #timevermelho foi mais atrativo pra mim #MasterChefBR",preferir timeazul menu timevermelho atraente MasterChefBR,"Gosto mais do timeazul, porém o menu do timevermelho foi mais atrativo pra mim MasterChefBR","Gosto mais timeazul, menu timevermelho foi mais atrativo pra mim MasterChefBR"
#ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻,2,Conversa estar bem interessante.,ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻,Bem interessante.,#ConversaComBial hoje está bem interessante 👌🏻👌🏻👌🏻,Conversa com bial hoje está bem interessante 👌🏻👌🏻👌🏻
#MasterChefBR espero que o programa não se perca... Não pode excluir o menino por causa de acidente de trabalho...Ele tem que continuar,0,#MasterChefBR espero que o programa não se perca. Não pode excluir o menino por causa de acidente de trabalho. Ele tem que continuar.,#MasterChefBR espero programa Não pode excluir menino causa acidente trabalho...Ele tem continuar,MasterChefBR espero programa não se perca. Não pode excluir menino causa acidente trabalho. Tem continuar.,#MasterChefBR espero que o program não se perca... Não pode excluir o menino por causa de acidente de trabalho...Ele tem que continuar,#MasterChefBR espero prog Não pode excluir menino causa acidente trabalho...Ele tem continuar
hoje é dia de mta emocao... #TheNoite  @user @user,1,hoje ser dia de muita emoção... #TheNoite  @usuário @usuário,mta emocao,hoje ser dia emoção,hoje e dia de muita emoção... #TheNoite  @usu @usu,mta emocao
A sabedoria do Padre Fábio é anormal. Todo mundo deveria ter a honra de ouvi-lo ou lê-lo pelo menos uma vez na vida 🙏😍 #ConversaComBial,2,A sabedoria do Padre Fábio é ser anormal. Todo mundo deveria ter a honra de ouvir ou ler pelo menos uma vez na vida.,Sabedoria Padre Fábio anormal Todo mundo deveria ter honra ouvi-lo lê-lo pelo menos uma vez na vida #ConversaComBial,sabedoria Padre Fábio anormal mundo honra ouvir ler vida.,A sabedoria do Padre Fábio é anomalia. Todo mundo deveria ter a honra de ouvir ou ler pelo menos uma vez na vida.,Sabedoria Padre Fábio anormal Todo mundo deveria ter honra ouvir-lo ler pelo menos uma vez na vida #ConversaComBial
CADÊ AQUARELAAAAAA #DomingoLegal,0,"Não há necessidade de lematizar o parágrafo, pois não contém verbos ou palavras que precisam ser reduzidas a sua forma canônica. 
CADÊ AQUARELA #DOMINGO",CADÊ AQUARELAAAAAA #DomingoLegal,Não há necessidade de lematizar pois não contém verbos ou palavras que precisam ser reduzidas a sua forma canônica CADÊ AQUARELA #DOMINGO,aquarela #domingo,'DOMINGO #legal'
QUERO VER O JIN NA PROXIMA TEMPORADA DE #MasterChefBR BULTAOREUNE #BTSBBMAS,1,QUERO VER O JIN NA PROXIMA TEMPORADA DE MASTERCHEF BR BULTAOREUNE NA BTSBBMAS,QUERO VER JIN PROXIMA TEMPORADA MASTERCHEFBR BULTAOREUNE BTSBBMAS,QUERO VER JIN PROXIMA TEMPORADA MASTERCHEF BULTAOREUNE BTSBBMAS,VER JIN PROXIMA TEMPORADA MASTERCHEFBR BULTAOREUNE BTSBBMAS,QUERO VER JIN PROXIMA TEMPORADA MASTER CHEF BULTAO REUNE BTS BB MAS
Ai que música linda❤ #Encontro,2,Ai que música ser linda #Encontro,música linda,música linda,Ai que musiq linda ❤ #Encont,músic
Muita injustiça isso com o Vitor #masterchefbr,0,Muita injustiça com o Vitor #ser masterchefbr,Injustiça Vitor masterchefbr,Muita injustiça Vitor masterchefbr,Muita injustiça isso com o Vitor #mastec #chefebr.,Injustic Vitor mastec
"Sexta (12), os infantis e Talk Show do SBT marcaram:  #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3",1,"Sexta (12), os infantis e Talk Show do SBT marcaram:  #ser 3.6 #ser 6.4 #ser 6.9 #ser @user 3.3",Sexta infantis marcaram MundoDisney BomDiaECia ClubeDoChaves TheNoite,Sexta infantis marcaram: 3.6 6.4 6.9 @user 3.3,"Sexta (12), os infantis e Talk Show do SBT marcaram:  #MundoDisney 3.6 #BomDiaECia 6.4 #ClubeDoChaves 6.9 #TheNoite @user 3.3",'Sexta infantis marcaram mundo disney bom dia cia clube do chaves the noite'
Ai que lindas @user #ConversaComBial 💕,2,Ai que lindas ser amar.,Lindas 💕,Lindas ser amar.,Ai que linda @usu #ConversaComBial,Linda 💕
tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo,0,Eu ser precisar de um banho pra ver se eu parar de ser trouxa pelo crush #VideoShowAoVivo,precisando banho pra ver paro ser trouxa pelo crush,Ser precisar banho pra ver parar ser trouxa pelo crush,"
 fica assim: 
'tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo' 
'tô precisando de um banho desses pra ver se eu paro de ser trouxa pelo crush #VideoShowAoVivo'",precisar banho pra ver parar ser trouxa pelo crush
"Douglas saiu, falta a Mirian agora #MasterChefBR",1,"Douglas sair, falta a Mirian agora #ser MasterChefBR",Douglas saiu falta agora MasterChefBR,MasterChefBR,"Douglas sai, falta a Mirian agora #MasterChefBR",Douglas sai falta agora MasterChefBR
"Oooh Maiara e Maraisa, sabe o que vocês têm? Cês tem sorte que eu amo o cês! @user no #ConversaComBial ❤️",2,"Ooh Maiara e Maraisa, sabe o que vocês têm? Eles têm sorte que eu amo eles! @usuário no #ConversaComBial ❤️.",Maiara Maraisa sorte amo,Maiara Maraisa sorte amo #ConversaComBial ❤️.,"'Oooh Maiara e Maraisa, sabe o que vc tem? vc tem sorte que eu amo vc! @usuário no #ConversaComBial ❤️'",'Maiara Maraisa sorte amor'
"No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.",0,"No programa #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.","Programa #encontro desta quinta, falaremos sobre preconceito racismo convidamos atriz branca Representatividade NÃO.",Preconceito racismo convidamos atriz branca Representatividade,"
 No program #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.
No program #encontro desta quinta, falaremos sobre preconceito e racismo e convidamos uma atriz branca. Representatividade, NÃO.","Programa #encontro desta quinta, falaremos sobre preconceito racismo convidamos atriz branca Representatividade NÃO."
E a maioria dos cenários de talk shows tem foto de cidade no fundo 🌃 🌃 #ConversaComBial,1,E a maioria dos cenários de talk shows tem foto de cidade no fundo #ConversaComBial,Maioria cenários talk shows foto cidade fundo,Maioria cenários talk shows foto cidade fundo ConversaComBial,E a maioria dos cenários tem foto de cidade no fundo #ConversaComBial,Maioria cenário talk show foto cidade fundo
"#videoshowaovivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco ""Acre "" e podendo interagir com vcs Joca e  Ota, amo",2,"#video show ao vivo pô estar muito feliz hoje, vídeo show passar ao vivo aqui em Rio Branco ""Acre "" e poder interagir com vcs Joca e  Ota, amar.","#videoshowaovivo pô tô muito feliz hoje vídeo show passando ao vivo aqui Rio Branco ""Acre "" Joca Ota amo","#video show pô estar feliz hoje, vídeo show passar aqui Rio Branco ""Acre "" poder interagir Joca Ota, amar.","#videoshowaovivo pô tô muito feliz hoje, vídeo show passando ao vivo aqui em Rio Branco ""Acre "" e podendo interagir com vcs Joca e  Ota, amo.","#vidioshowaovivo pô tô muito feliz hoje vidioshow passando ao vivo aqui Rio Branco ""Acre "" Joca Ota amo"
"Douglas melhor pessoa dps da yuko,não podia ter saído #MasterchefBR 😭😪😓",0,"Douglas ser melhor pessoa dps da Yuko, não podia ter sair #MasterChefBR 😭😪😓","Douglas pessoa dps da yuko,não podia saído",Douglas melhor pessoa Yuko não podia sair MasterChefBR 😭😪😓,"Douglas melhor pessoa dps da yuko,não podia ter saído #masterchefbr","Douglas pessoa dps da yuko,não podia sair."
#FicaVictorB tu não vá estragar essas sardinhas geniais #MasterChefBR,1,#FicaVictorB tu não vá estragar essas sardinhas geniais #MasterChefBR,FicaVictorB não vá estragar essas sardinhas geniais,#FicaVictorB tu vá estragar sardinhas geniais MasterChefBR,#FicaVictorB tu não vá estrag #MasterChefBR,FicaVictorB não vá estrag estragar essas sardinha genial.
"Vanessa Da Mata que ícone!!!! Rainha! #AltasHoras Ai, Ai, Ai",2,"Vanessa Da Mata que ícone!!!! Rainha! #AltasHoras Ai, ser, ser, ser.",Vanessa Da Mata ícone Rainha #AltasHoras Ai Ai,Vanessa Da Mata ícone!!!! Rainha! #AltasHoras Ai ser.,"'Vanessa Da Mata que icone!!!! Rainha! #AltasHoras Ai, Ai, Ai'",Vanessa Mata icone rainha #altahora ai ai
meu deus a maiara não deixa a maraisa falar #ConversaComBial,0,meu deus a maiara não deixa a marisa falar #conversa com bial,Meu deus Maiara não deixa falar #ConversaComBial,meu Maiara não Marisa falar #conversa Bial,meu Deus a Maiara não deixa a Marisa falar #ConversaComBial,Meu deus Maiara não deixa fal #ConversaComBial
Consolidados - GLOBO (16/05):  #BDSP 11.0 #BomDiaBrasil 11.4 #MaisVocê 8.3 #BemEstar 7.2 #Encontro 8.3 #SP1 12.8 #GloboEsporte 11.7,1,Consolidados - GLOBO (16/05):  #BDSP 11.0 #BomDiaBrasil 11.4 #MaisVocê 8.3 #BemEstar 7.2 #Encontro 8.3 #SP1 12.8 #GloboEsporte 11.7,"
Se você quiser remover stopwords de um texto que contém palavras, por favor, forneça um exemplo.
Não é possível remover stopwords de um parágrafo que não contém nenhuma palavra relevante. O texto fornecido parece ser um conjunto de hashtags e números. ",BDSP  #BomDiaBrasil  #MaisVocê  #BemEstar  #Encontro  #SP1  #GloboEsporte,'Consolidados - Globo (16/05):  #Bdsp 11.0 #BomDiaBrasil 11.4 #Maisyvc 8.3 #BemEstar 7.2 #Encontro 8.3 #Sp1 12.8 #GloboEsporte 11.7',"Não é possivel remover stopwords de um paragrafo que não contém nenhuma palavra relevante. O texto fornecido parece ser um conjunto de hashtags e números. Se você quiser remover stopwords de um texto que contém palavras, por favor, forneça um exemplo."
Vendo a @user no #EDeCasa orgulho da Bianca,2,Vendo a @usuário no #EducaçãoEmCasa orgulhar da Bianca,Vendo orgulho da Bianca,Vendo orgulhar Bianca,'Vendo a @usu no #EDeCasa orgulho da Bianca',Vendo orgulho da Bianca
"""precisamos de uma musica que homens não tenham vergonha de ouvir"" PRECISAMOS É DE HOMENS MELHOR! #ConversaComBial",0,Precisamos de uma música que homens não tenham vergonha de ouvir. Precisamos ser de homens melhor.,precisamos musica homens não tenham vergonha ouvir PRECISAMOS HOMENS MELHOR #ConversaComBial,Precisamos música homens não tenham vergonha ouvir Precisamos ser melhor.,"precisamos de uma musica que homens nao tenham vergonha de ouvir "" precisamos é de homens melhor! #conversacombial",precisamos musica homens não tenham vergonha ouvir precisamos homens melhor #ConversaComBial
"Sexo, sangue, violência. Não é Game of Thrones, é  #MasterChefBR",1,"Sexo, sangue, violência. Não é Game of Thrones, é  MasterChefBR.",Sexo sangue violência Game MasterChefBR,Sexo violência Não é Game MasterChefBR.,"Sexo, sângue, violênc. Não é Game of Thrones, é  #MasterChefBR",Sexo sangue violenc game mast chefbr
#VideoShowAoVivo  Parabéns Otaviano... Deus te abençoe grandemente... tudo de bom...😘😘,2,#VideoShowAoVivo  Parabéns Otaviano... Deus abençoar Otaviano... tudo ser bom...,VideoShowAoVivo Parabéns Otaviano Deus te abençoe grandemente tudo de bom 😘😘,Parabéns Otaviano Deus abençoar tudo ser bom,#VideoShowAoVivo  Parabéns Otaviano... Deus te abençoe grandemente... tudo de bom...,VideoShowAoVivo Parabens Otaviano Deus te abencao tudo de bom
O cara se enrolou não sei quanto tempo numa sardinha #MasterChefBR,0,O homem se enrolar não saber quanto tempo numa sardinha #MasterChefBR.,cara enrolou tempo sardinha,homem enrolar saber tempo sardinha,O car se enro nou não sei qnto tmou num sar #MstrChfBR,tempo enrolou sardinha
"#Encontro.  Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.",1,"#Encontro. Eu, há muito fazer permanecer nos meus cabelos para que eles fiquem pintado. Só há 6 anos não fazer, depois do Acidente Vascular Cerebral.","Eu faço permanente nos cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.","Eu, fazer permanecer cabelos pintado. Só anos não fazer, Acidente Vascular Cerebral.","
#Encontro. Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do ACV.
, o parágrafo fica assim:
#Encontro. Eu, há muito faço permanente nos meus cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do AVC.","Eu faço permanente nos cabelos para que eles fiquem pixaim. Só há 6 anos não faço, depois do acidente vascular cerebral."
#MaisVocê.  Que mulher linda! @user  é um encanto! Tão bom vê-la ! Bom diaa!!!,2,#MaisVocê.  Que mulher linda! @user  ser um encanto! Tão bom ver! Bom dia!!!,Mais mulher linda!  mulher é um encanto!  vê-lá! diaa!!!,Mais mulher linda! ser um encanto! Bom dia!!!,Mais você.  Que mulher linda! @usuário  é um encanto! Tão bom vê-la! Bom dia!!!,Mais mulhe linda!  mulhe é um encanto!  vê-lá! dia!!!
@user é um canastrão  #VideoShowAoVivo,0,@usuário ser um canastrão #VideoShowAoVivo,canastrão,usuário canastrão,@usu é um cana  #VidioShowAoVivo,canastr
"A menina é fã do Justin Bieber, assistiu o filme dele e ""se inspirou""...eu sou fã do @user ... #TheNoite",1,"A menina ser fã do Justin Bieber, assistiu o filme dele e ""ser inspirado""...eu ser fã do @user... #TheNoite",menina Justin Bieber filme se inspirou fã #TheNoite,Menina fã Justin Bieber assistiu filme dele ser inspirado eu fã @user TheNoite,"'A menina é fã do Justin Bieber, assistiu o filme dele e'se inspirou'...eu sou fã do @user... #Noite'",menin filme se inspirou fã #TheNoite
"#VideoShowAoVivo @user  Diva, Linda ... Que mulher completa 😍❤  Tomou de conta da novela",2,"Tomou de conta da novela
#VideoShowAoVivo @user 
Que mulher ser ❤  
Diva ser completa ",VideoShowAoVivo Diva Linda mulher completa Tomou conta novela,Diva completa mulher ❤ Tomou conta novela,"#VideoShowAoVivo @user  Diva, Linda... Que mulher completa  Tomou conta novela","'novela'
'Tomou' 
'Diva' 
'VideoShowAoVivo' 
'completa' 
'mulher' 
'Linda' 
'conta' "
EU ACREDITO NÃO GENTE PFVR É ZICADO ISSO #MasterChefBR,0,EU ACRESCER NÃO GENTE SER ZICAR ISSO,ACREDITO PFVR É ZICADO ISSO #MasterChefBR,ACRESCER GENTE ZICAR ISSO,EU ACREDITO NAO GENTE PFVR E ZICADO ISSO #MASTERCHEFBR,acreditar é zicado isso #masterchefbr
"vai lá, fogaça #APrévia #MasterChefBR",1,"vai lá, fogaça #APrevia #MasterChefBR",vai fogaça,vai fogaça MasterChefBR,"vai lá, fogaça #Aprevia #MasterChefBR",vai fog
Deu vontade de comer esse macarrão feito com abobrinha 😎👏 #MaisVocê,2,Deu vontade de comer esse macarrão feito com abobrinha #ser,Vontade comer macarrão feito abobrinha 😎👏 Mais,Vontade comer macarrão feito abobrinha.,Deu vontade de comer esse macarrao feito com abobrinha #MaisVoce,Vontad comer macarrao feito abobrinha
toda a terça eu perco a prova do #MasterChefBR por causa do inglês só pego a de eliminação affff,0,toda a terça eu perder a prova do MasterChefBR por causa do inglês só pegar a de eliminação,toda terça eu perco prova MasterChefBR causa inglês pego de eliminação affff,toda terça eu perder prova MasterChefBR causa inglês pegar eliminação,toda a terça eu perco a prova do masterchefbr por causa do ingles só pego a de eliminação,toda terça eu perco prova causa pego de eliminação
Daqui a pouco no #TheNoite com @user tem #APraçaéNossa30anos,1,Daqui a pouco no a TheNoite com o user tem a A Prazá Nossa 30 anos,Daqui #TheNoite com #APraçaéNossa30anos,Prazá Nossa anos,Daqui a pouco no #TheNoite com @user tem #APraçaNossa30anos.,Daqui #Noite com #PraçaéNossa30anos
Hoje tem Bene Barbosa do MVB no #TheNoite !!!! Imperdível!!!,2,Hoje tem Bene Barbosa do MVB no #TheNoite.,Hoje Bene Barbosa #TheNoite Imperdível,Bene Barbosa MVB #TheNoite,Hoje tem Bene Barbosa do MVB no #TheNoite!!!! Imperdivel!!!,Hoje Bene Barbosa #TheNoite Imperdivel
Que batata verde é essa??? #MasterChefBR,0,Que batata é verde esse? #ser MasterChefBR,batata verde MasterChefBR,batata verde MasterChefBR,Que batat verde é essa??? #MastChefBR,batata verde MasterChefBR
tô só pelo #MasterChefBR hoje 🌚👩🏻‍🍳,1,Eu estar só pelo MasterChef BR hoje.,tô só hoje,Estar só hoje MasterChef BR.,tô só pelo masterchef hoje,só hoje
"O Padre Fabio de Melo me passa uma paz, deve ser a voz dele. Bial acertou em cheio no convidado de hoje! #ConversaComBial",2,"O padre ser passar uma paz, deve ser a voz dele. Bial acertar em cheio no convidado de hoje! #ConversaComBial",Padre Fabio de Melo passa uma paz deve ser voz dele. Bial acertou cheio convidado hoje.,padre ser passar paz deve ser voz Bial acertar convidado hoje,"'O Padre Fabio de Melo me passa uma paz, deve ser a voz dele. Bial acertou em cheio no convidado de hoje! #ConversaComBial'",'padre fabio de melo passa uma paz deve ser voz dele. bial acertou cheio convidado hoje.'
"O Padre Fabio de Melo desperta a luxuria nas mulheres e nas gays,, e Luxuria é pecado #ConversaComBial",0,"O padre ser despertar luxúria nas mulheres e nas homens, e luxúria ser pecado #conversa_com_bial.","Padre Fabio de Melo desperta luxuria mulheres gays, Luxuria pecado ConversaComBial",padre ser luxúria mulheres homens luxúria pecado conversa_com_bial,"'O Padre Fabio de Melo desperta a luxu nas mulheres e nas gays, e Luxu é pecado #ConversaComBial'","Padre Fabio de Melo desperta luxur mulheres gays, luxur pecado ConversaComBial."
Na cama em TAQUARITINGA-SP #altashoras,1,Na cama em Taquaritinga-SP #altas horas,cama TAQUARITINGA-SP altashoras,Na cama Taquaritinga-SP altas,Na cama em taquaritinga-sp #altashoras,cama taquaringa-sp alta
Ja era apaixonadinha no maluma na epoca  do dvd do Lucas #TheNoite,2,Ja era apaixonada no maluca na época do DVD do Lucas #A Noite.,Apaixonadinha maluma epoca dvd Lucas Noite.,Maluca época Lucas,Ja era apaixonado no malu no época do dvd do Lucas #ANoite,Ja era apaixonadinha no maluma na epoca  do dvd do Lucas #TheNoite
Só mesmo os maquiadores da globo pra fazer a gatissima da Viviané Pasmanter ficar feia. Parabéns  #VideoShowAoVivo,0,Só mesmo os maquiadores da Globo para fazer a gatissima da Viviane Pasmanter ficar feia. Parabéns #VideoShowAoVivo,maquiadores globo fazer gatissima Viviané Pasmanter ficar feia Parabéns #VideoShowAoVivo,maquiadores Globo fazer Viviane Pasmanter ficar feia Parabéns VideoShowAoVivo,Só mesmo os maquiadores da globo pra fazer a gatissima da Viviané Pasmanter ficar feia. Parabéns  #VideoShowAoVivo,maquiag globo fazer gatissima Viviané Pasmanter ficar feia Parabéns #VideoShowAoVivo
FGTS é obrigação que a empresa recolhe. O que se desconta é o INSS. #MaisVoce,1,FGTS ser obrigação que a empresa recolher. O que se descontar ser o INSS. #MaisVocês.,FGTS obrigação empresa recolhe. desconta INSS. MaisVoce,FGTS ser obrigação empresa recolher. INSS descontar. MaisVocês.,FGTS é obrigação que empresa recolhe. O que se desconta é INSS. #MaisVoc.,FGTS obrigação empresa recolhe. desconta INSS. MaisVoce
