Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http",2,"Super! Bereits einige statement von SPÖ, ÖVP, Pirat, Grün sowie von Team Stronach zu clean... 
","Super Statements SPÖ ÖVP PiratInnen Grünen Team Stronach Clean...
","Super statement SPÖ ÖVP Pirat Grün Team Stronach clean.  
","Super! alread statement von SPÖ, ÖVP, Pirat, Grün sowie vom Team Stronach zur Clean... 
","Super statement SPO ÖVP Pirat Green Team Stronach Clean... 
"
Yo My Phone Need To Die Already 😡😡,0,"My phone need to die already 
","Phone Die Already 😡😡 
","phone need die already  
","Yo My Phon Need To Die alreadi 
","phon di alreadi 
"
RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,1,"RT @user: Rechte Partei kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD 
","Rechte Parteien kündigen Demo-Marathon an  MaHe Rechtsextremismus Rassismus NPD ProD 
","Rechte Partei kündigen Demo-Marathon an  #MaHe #Rechtsextremismus #Rassismus #NPD #ProD  
","RT @user: Recht part kündig Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD 
","Recht part kündig demo-marathon an MaHe rechtsextremismus rassismus NPD prod 
"
"@user ähhh ne, da muss ich wohl flitzen eben :)",2,"ich muss wohl flitzen eben 
","muss flitzen 
","muss flitzen eben  
","@user ähhh ne, da muss ich wohl flitzen eben :) 
","muss flitzen 
"
wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,0,"wieso zeigt twitter jetzt einfach so foto an? als wär diese conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter 
","twitter fotos an conversation scheiß schlimm genug fuck you twitter 
","twitter foto an conversation scheiß schlimm genug fuck you twitter  
","wieso zeigen twitter jetzt foto an? als wär diese convers-scheiß nicht schon schlimm genug gewesen... fuck you twitter 
","twitt foto at conversati scheiß schlimm genug fuck you twitt 
"
Guten Morgen!!!! Aufstehen... los hopp hopp...,1,"Guten Morgen aufstehen los hopp hopp 
","Morgen Aufstehen los hopp hopp 
","Morgen aufstehen los hopp hopp 
","Guten Morgen aufstehen los hopp hopp 
","morg auf los hopp hopp 
"
"@user Nix, Kik! Material liegt bereit, Challenge accepted.",2,"nix, kik material liegen bereit, challenge akzeptiert. 
","Material bereit, Challenge accepted. 
","kik material liegen bereit challenge akzeptiert.  
","user nix kik material liegen bereit challeng accept 
","material bereit, challeng accept.  
"
RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http,0,"RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt Polizei sucht nach Zeugen. 
","Mopedfahrer Unfall Radebeul leicht verletzt Polizei sucht Zeugen. 
","Mopedfahrer Unfall Radebeul leicht verletzt Polizei sucht Zeugen.  
","RT @user: Mopedfahr nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http 
","Mopedfahr Unfall Radebeul leicht verletzt Polizei such Zeugen. 
"
Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,1,"günstig Finanzierung ohne Schufa Deutschland kredit jeder zu besten Kondition (niedrig Zins) 
","Finanzierungen Schufa Deutschland Kredit jeder Konditionen Zinsen 
","günstig Finanzierung ohne Schufa Deutschland kredit jeder besten Kondition (niedrig Zins) 
","Günstig finanzier ohne schuf - deutschland kredit für jede zu best kondition (niedrig zins!) http 
","Finanzierung Schufa Deutschland Kredit jede Kondition Zins  
"
"@user @user Fast genauso gut, nur moderner. ^^",2,"@user @user fast so gut nur modern. 
","gut, moderner.  
","gut modern.  
","@user @user fast gleich gut, nur modern. ^^ 
","gut, modern 
"
"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition",0,"wegen dir bekomme ich email a la ""kennen sie neuen FDP bei twitter"" danke scheisse nerv yolo swag olivenzweigpetition 
","wegen dir bekomme emails  ""kennen sie neuen fdp bei twitter??"" danke scheisse nerv yolo swag olivenzweigpetition 
","dir bekomme email  FDP Twitter danke scheisse nerv yolo swag olivenzweigpetition  
","@user wegen dir bekomm email a la ""kenn sie neu fdp bei twitter??"" #dank #schiss #nerv #yolo #swag #olivenzweigpetition 
","wegen dir bekomm email kenn sie neu fdp bei twitter dank scheiss nerv yolo swag olivenzweigpeti 
"
"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http",1,"Zaun: von Gr-Klingewalde,-Koenigshufen, DE nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http 
","Zaun Gr-Klingewalde,-Koenigshufen DE Nach Hro-Suedstadt,papendorf DE Auktion Gebote 0 http 
","Zaun Gr-Klingewalde,-Koenigshufen DE Hro-Suedstadt,papendorf DE Auktion Gebote 0 http  
","Zaun: von Gr-Klingewalde,-Koenigshufen, DE nach Hro-Suedstadt,papendorf, DE - Auktion Gebot: 0 http 
","Zaun Gr-Klingewalde,-Koenigshufen DE Nach Hro-Suedstadt,papendorf DE Auktion Gebot 0 http 
"
"@user Gut, dann brechen wir unsere Rercherche ab. :-)",2,"gut dann brechen wir unsere recherchen ab. 
","Gut, brechen Rercherche ab. 
","gut brechen recherchen.  
","@user gut dann brechen wir unser recherch ab :-) 
","Gut, brechen Rercherche ab. 
"
"Wenigstens weiß ich, dass meine Fotos nicht besonders gut sind.",0,"wenigstens wissen ich, dass meine foto nicht besonders gut sein. 
","Wenigstens weiß Fotos besonders gut. 
","wissen foto besonders gut 
","wenig weiß ich dass mein foto nicht besonders gut sind 
","wenig weiß foto besonders gut 
"
Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,1,"Neu rezension Thorbecke alt Garten kalender 2014 http #Bücher #Literatur 
","Rezension Thorbeckes Alte Gärten Kalender 2014  Bücher Literatur 
","rezension Thorbecke alt Garten kalender 2014  http #Bücher #Literatur  
","New revi  Thorbecke old garden calendar 2014 http #book #literatur 
","Rezension Thorbecke Gard Kalendar Buch Literatur 
"
@user Schlaf' gut. *Käthosch.exe beend*,2,"user schlaf gut. 
kähto sch beend. 
","Schlaf gut. Käthosch.exe beend. 
","schlaf gut. 
kähto sch beend.  
","@user schlaf gut. *Käthosch.exe end* 
","schlaf gut. käthosch.exe beend. 
"
"@user @user @user Jaja, schöne Ausrede... :-P",0,"ja schöne Ausrede. 
","schöne Ausrede  
","schöne Ausrede.  
","jaja schön ausrede :-P 
","schön ausrede 
"
"@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??",1,"Europa Liga wie NFL spielen lassen? 32 Teams, x Wochen plus Playoffs? 
","Europa League NFL spielen Teams Wochen Playoffs  
","Europa Liga NFL spielen? 32 Teams, x Wochen Playoffs?  
","Europa Leag wie NFL spiel lassen? 32 Team, x Wochen plus playoff?? 
","Europa Leag NFL spiel Team Wochen Playoff  
"
@user Glückseligkeit *///////*,2,"Glückseligkeit 
","Glückseligkeit 
","Glückseligkeit 
","glück. 
","Glück
"
"@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.",0,"user lieber nicht wenn das gehen. sonst dauert die erkältung noch länger. 
","Lieber wenn geht. Erkältung länger. 
","user lieber wenn das gehen sonst dauert erkältung länger.  
","@user lieb nicht, wenn das geh. sonst dauert die erkältung noch länger. 
","lieb wenn geh. erkältung länger.  
"
"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",1,"user wird schlecht wenn man ihn nach sein Meinung oder Rat fragt. 
","user schlecht wenn fragt Meinung Rat. 
","user schlecht wenn nach Meinung Rat fragt.  
","@user werd schlecht wenn man mich nach mein oder ""Rat"" frag. 
","user schlecht wenn frag meinung rat. 
"
"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http",2,"für alle sportliche Nazi die sich keine Thor Steinar Schuh leisten können, hat Tchibo jetzt was tolle: http 
","sportliche Nazis Thor Steinar Schuhe leisten Tchibo  
","alle sportliche Nazi Thor Steinar Schuh leisten Tchibo tolle  
","für alle sportlich nazi die sich keine thor steinar schuh leisten können, hat tchibo jetzt was toll: http 
","sportlich nazis thor steinar schuh leisten tchibo  
"
:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(,0,"Puasa hari terakhir 1434H. Sedih banget rasanya. Zeit vergeht so schnell. 
","Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa Zeit vergeht schnell. 
","Puasa hari terakhir 1434H. Sedih banget rasanya. Zeit vergeht schnell.  
",":( RT @user: Puas hari letzt 1434H. Sedih banget rasa:(( Zeit vergeht so schnell:((. 
","Puasa hari terakhir 1434H. Sedih banget rasa Zeit vergeht schnell.  
"
RT @user: Zeitung „Österreich“: Admira feuert Polster http,1,"RT @user: Zeitung „Österreich“: Admira feuern Polster 
","Zeitung Österreich Admira feuert Polster 
","Zeitung Österreich Admira feuern Polster  
","RT @user: Zeitung ""Österreich"": Admira feuert Polster 
","Zeitung Österreich Admira feuern Polster 
"
RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,2,"RT @user: Guten Morgen Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp 
","RT Guten schöne Künstler Anfang Gut Ende fur Montag☺  KeepMezUp 
","RT Guten Morgen schöne Künstler Anfang Gut Ende Gut fur Montag☺  
","RT @user: gut morgen mein schön kunst @user ♥ Anfang gut end gut fur montag☺ #KeepMezUp 
","RT gut schön kunst begin gut end fur montag 
"
@user ach sei leise.,0,"user sei leis. 
","sei leise. 
","user leis.  
","@user ach sei leis. 
","sei leis. 
"
"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort",1,"Kinderkanal: kleiner roter traktor, NDR: nordmagazin, Nick/CC: hund rettet halloween, NTV: nachrichten, PHOENIX: vor ort 
","Kinderkanal: Roter Traktor NDR: Nordmagazin Nick/CC: Hund rettet Halloween NTV: Nachrichten PHOENIX: Vor Ort 
","Kinderkanal: kleiner roter traktor NDR: nordmagazin Nick/CC: hund rettet halloween NTV: nachrichten PHOENIX: vor ort  
","#Kinderkanal:  kleiner  rot  traktor, #NDR: nordmagazin, #Nick/CC: ein hund rett halloween, #NTV: nachricht, #PHOENIX: vor ort 
","kinderkanal: rot traktor ndr: nordmagazin nick/cc: hund rett halloween ntv: nachricht phoenix: vor ort 
"
sturm frei party Dj kommt schon :-),2,"sturm frei party DJ kommen 
","sturm frei party Dj kommt :-) 
","sturm frei party DJ kommen 
","sturm frei party dj komm schon 
","sturm frei party dj komm 
"
lange warten für eigentlich nichts #YouTube,0,"lang warten für eigentlich nichts 
","warten nichts  #YouTube 
","warten nichts 
","lang wart für eigentlich nichts 
","wart  nichts  
"
"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",1,"Mutmaßliche entführung: griechisches mädchen gib maddies eltern ""große hoffnung""... http 
","Mutmaßliche Entführung griechisches Mädchen gibt Maddies Eltern große Hoffnung. 
","Mutmaßliche entführung griechisches mädchen gib maddies eltern große hoffnung.  
","Mutmaßl entführ: griechisch mädchen gib maddie eltern ""groß hoffnung""... http 
","Mutmaßl entführ griechisch mädchen gib maddie eltern groß hoffnung. 
"
@user @user *bei tollem Märchen sanft weggeschnarcht*,2,"bei gutem Märchen sanft weggeschnarcht 
","tollem Märchen sanft weggeschnarcht 
","gut Märchen sanft weggeschnarcht 
","@user @user *bei toll Märchen sanft weggeschnarcht* 
","toll Märchen sanft weggeschnarcht 
"
"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",0,"user hey, das tut mir leid, aber ich kenne die öffnungszeiten leider nicht. 
","user hey leid kenne Öffnungszeiten. 
","user hey leid kenne öffnungszeiten.  
","@user hey, das tut mir leid. Aber ich kenn die öffnung leider nicht. 
","user hey leid kenn open. 
"
X-Transbots Krank (nicht Huffer) http,1,"X-Transbots krank (nicht Huffer) http 
","X-Transbots Krank Huffer  
","X-Transbots krank Huffer  
","X-Transbot krank (nicht Huffer) http 
","X-Transbots Krank Huff  
"
"@user @user drück, knuddel",2,"drücken, knuddel 
","knuddel 
","drücken knuddel 
","druck, knuddel 
","knuddel 
"
"@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots",0,"Pirat stehen mal für sinnvolle digitale Agende, jetzt sehen man Mist der übrigen Partei. #backtotheroots 
","Piraten standen sinnvolle digitale Agende, sieht Mist übrigen Parteien. #backtotheroots 
","Pirat stehen sinnvolle digitale Agende, jetzt sehen Mist übrigen Partei.  
","pirat stand sinnvol digit agenda, jetzt sie mist rest part. #backtotheroot 
","pirat stand sinnvoll digital agenda, see mist übrige part. #backtotheroot 
"
RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,1,"RT @user: sozialer Dünkel: die SPD und das Stefan-Raab-Problem http via @user 
","RT Sozialer Dünkel SPD Stefan-Raab-Problem http via 
","sozialer Dünkel SPD Stefan-Raab-Problem  
","RT @user: sozial dünk: die spd und das stefan-raab-problem http via @user 
","RT sozialer dünk SPD Stefan-Raab-problem http via 
"
@user #HalaMadrid Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :),2,"@user hala madrid hihi da hast was verpassen danke fürs folgen und viel spaß auf meiner tl 
","HalaMadrid Hihi hast was verpasst Danke fürs folgen viel Spaß TL 
","hala madrid hihi hast verpassen danke fürs folgen viel spaß meiner tl  
","@user hala madrid hihi da hast was miss ;) dank fürs follow und viel spaß auf meiner tl :) 
","HalaMadrid Hihi hast miss Dank folg viel Spaß  
"
"Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.",0,"ich sein down. ja, interessieren wahrscheinlich weniger als facebook. 
","down. interessiert wahrscheinlich weniger Facebook. 
","down. interessieren wahrscheinlich weniger facebook.  
","ich down. ja, interess wohl weniger als facebook. 
","down interessier wahrscheinlich weniger facebook.  
"
Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”,1,"Never mention oben „@neb68: Zwerg unten mag Platzzuweisungen.“ 
","mention oben Zwerg mag Platzzuweisungen. 
","mention oben Zwerg unten mag Platzzuweisungen.  
","Never mention oben ""@neb68: Zwerg (unten) mag Platzzuweisung"". 
","mention oben zwerg mag platz.  
"
Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27,2,"Unsere 1. MJB gewinnen souverän gegen Nordhorn mit 37:27. 
","MJB gewinnt Nordhorn 37:27 
","MJB Nordhorn 37:27.  
","unser 1. MJB gewinn souverän gegen nordhorn mit 37:27 
","MJB gewinn Nordhorn 37:27 
"
Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“,0,"Nach Stunde einen einzigen dislike. Minute später nun sieben dislike. Kommt ständig neuer dazu... Spitze -.-“ 
","Stunde Dislike. Minuten später Dislikes.  neuer dazu… Spitze -.-“ 
","Stunde dislike. Minute später sieben dislike. Kommt ständig dazu... Spitze -.-“  
","Nach eine Stunde ein einzig Dislike. 5 minut später nun 7 dislike. Kommt ständig ein neu dazu… Spitze -.-“ 
","Stund Dislik. minut spater Dislik. neu dazu... spit -.-“ 
"
@user ja!!!! Glücklicher fangirl-tod!,1,"ja glücklich fangirl tod 
","ja!!!! Glücklicher fangirl-tod! 
","glücklich fangirl tod  
","@user ja glück fangirl-tod 
","ja glück fangirl-tod 
"
@user dankeschön :)) #FF back xoxo,2,"user danke #FF zurück xoxo 
","dankeschön  #FF back xoxo 
","user danke  xoxo 
","thank  back  xoxo 
","dank schön  back xoxo 
"
Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.,0,"Hab jetzt einen tollen 2 schlaf- / 2 wachphase rhythmus. Kacke. 
","tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke. 
","tollen 2 schlaf- / 2 wachphase rhythmus. Kacke.  
","hav jetzt einen toll 2 schlaf- / 2 wachphasen rhythmus. kak. 
","toll 2 schlaf- / 2 wachphasen rhythmus. kak.  
"
Österreich: Koller bleibt Nationaltrainer http,1,"Österreich: Koller bleiben Nationaltrainer 
","Österreich Koller bleibt Nationaltrainer 
","Österreich Koller bleiben Nationaltrainer 
","Österreich: Koller bleib Nationaltrainer 
","Österreich Koller bleib Nationaltrainer 
"
"Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland",2,"Ahhh @user, bitte spiel ihn nochmal ok? danke :) #imascheregen #hinterland 
","Ahhhh @user spielt nochmal ok Danke  #imascheregen #hinterland 
","Ahhh @user spiel nochmal ok danke  #imascheregen #hinterland  
","play him again ok thank  #imascheregen #hinterland 
","user spiel nochmal ok dank  #imascheregen #hinterland 
"
RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,0,"RT @user: hier nochmal offiziell: wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etablieren. 
","RT user: Hier nochmal ofiziell: haben Abgeordnetenhaus Berlin AG Hass kurz AGH Berlin etabliert. 
","RT @user: nochmal offiziell: haben Abgeordnetenhaus Berlin AG Hass kurz AGH Berlin etablieren.  
","RT @user: hier nochmal ofiziell: wir haben im abgeordnetenhaus berlin eine AG hass (kurz AGH berlin) etabliert. 
","RT user: hier nochmal ofiziell: haben Abgeordnetenhaus Berlin AG Hass kurz AGH Berlin etabliert. 
"
RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…,1,"RT @user: 200 SAT-Mitglied beschlagnahmen 10 Einkaufswagen voller Schulmaterial für Bedürftige Familie: http (…). 
","SAT-Mitglieder beschlagnahmten Einkaufswagen Schulmaterial Familien. 
","SAT-Mitglied beschlagnahmen Einkaufswagen Schulmaterial Familie.  
","RT @user: 200 SAT-Member beschlagnahm 10 Einkaufwagen voller Schulmaterial für bedürftige Familie: http (…). 
","SAT-member beschlagnahm cart school material famili. 
"
ღ♡ღLichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,2,"Licht voll glühen Herzen 
","Lichtvoll glühen Herzen  
","Licht voll glühen Herzen 
","licht glüh herzen 
","licht voll glüh herzen  
"
@user @user @user der sieht noch schlimmer aus als die Jungs aus meiner klasse xD,0,"er sehen noch schlimmer aus als der Junge aus meiner Klasse.  
","sieht schlimmer aus Jungs klasse 
","sehen schlimmer aus als Junge Klasse.  
","der seh schlimmer aus als die jung aus meiner klass xD 
","see schlim aus jung klass 
"
Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH,1,"aku mau balik dulu ya. baik malam dan selamat tinggal  
","mau comeback dulu ya.  #DEUTSCH 
","aku mau balik dulu ya. baik malam selamat tinggal  
","Aku mau comeback dulu ya. gut nacht und auf wiedersehen  
","com back dulu ya.  #DEUTSCH 
"
@user @user @user @user @user @user @user ich kann nicht mehr warten auf die Daten!!,2,"ich kann nicht mehr warten auf die Daten. 
","kann warten Daten. 
","kann warten Daten.  
","ich kann nicht mehr wart auf die dat. 
","kann wart dat.  
"
Können die nicht die Fresse halten?,0,"können sie nicht fresse halten 
",die Fresse halten,"können fresse halten 
","können die nicht die fresse halt 
","fresse halt 
"
Top 10 Horror Movie Cliches http,1,"Top 10 horror movie cliche http 
",Top 10 Horror Movie Cliches,"Top 10 horror movie cliche  
","top 10 horror movi clich http 
","top 10 horror movi clich  
"
Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,2,"Hapi doğum günü tahsin gebe gebe tahsin aahahh akşam akşam gülürdüler 
","Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler  
","Hapi doğum günü tahsin gebe tahsin aahahh akşam gülürdüler 
","hapi börtday tahsin geb geb tahsin aahahh aksam aksam guldürdül :D 
","hapi börtday tahsin geb geb tahsin aahahh aksam aksam guldürdül 
"
Manche Menschen haben einen Pokal in Dummheit verdient.,0,"Manche Mensch haben einen Pokal in Dummheit verdienen. 
","Menschen Pokal Dummheit verdient. 
","Mensch Pokal Dummheit verdienen.  
","Manch human hav einen Pokal in Dummheit verdient. 
","mensch Pokal dumm verdient.  
"
"""Das war viel zu leicht!"" stfu Luke",1,"das war viel zu leicht stfu Luke 
",war viel leicht Luke,"war viel zu leicht stfu Luke 
","war viel zu leicht stfu luk 
","war viel leicht luk 
"
Melde mich dann morgen wieder. Geht früh los. Gute Nacht. :),2,"melde mich morgen wieder. geh früh los. gute nacht. 
","Melde morgen wieder. Geht früh. Nacht. 
","melde morgen wieder. geh früh. gute nacht.  
","meld mich dann morgen wieder. geh früh los. gut nacht. 
","meld morgen wieder. geh früh. nacht.  
"
RT @user: Kinderseelen sterben leise http,0,"RT @user: Kind Seele sterben leis http 
","Kinderseelen sterben leise 
","Kind Seele sterben leis  
","RT @user: childseel sterb leis http 
","kindseel sterb leis  
"
"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)",1,"just lesen ""richter empfehlen härtere bandagen"" http (via pocket) 
","read ""Richter empfehlen härtere Bandagen""  http (via pocket) 
","lesen ""richter empfehlen härtere bandagen""  
","just read ""richter empfehlen härter bandag"" http (via pocket) 
","read ""Richter empfehlen härter bandag""  http (via pocket) 
"
"@user Aber um 24:00 auf'n Rastplatz, Schatz. ;)",2,"um 24:00 auf Rastplatz Schatz. 
","24:00 Rastplatz Schatz. 
","24:00 Rastplatz Schatz. 
","@user aber um 24:00 aufn rastplatz schatz. ;) 
","24:00 rastplatz schatz. 
"
Kalt. Kopfschmerzen und keine Lust. -.-,0,"Kalt. Kopfschmerzen und keine Lust. 
","Kalt Kopfschmerzen Lust. 
","Kalt Kopfschmerzen Lust.  
","Kalt. Kopfschmerz und keine Lust. 
","Kalt Kopfschmerz Lust. 
"
@user @user ha! zinnsoldaten! drosselmeyer lacht!,1,"user user ha! zinnsoldaten! drosselmeyer lachen! 
","zinnsoldaten drosselmeyer lacht 
","user user ha zinnsoldaten drosselmeyer lachen 
","user user ha! zinnsoldat drosselmeyer lach! 
","zinnsoldat drosselmeyer lach 
"
#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer,2,"Hertha überragen mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend Tabellenführer. 
","Hertha überragend 6:1 gegen Eintracht Frankfurt damit vorübergehend Tabellenführer 
","Hertha überragen 6:1 Eintracht Frankfurt damit Tabellenführer. 
","#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer 
","Hertha überragen 6:1 gegen Eintracht Frankfurt damit vorübergehend Tabellenführer 
"
(geliebte Schwestern ausgeschlossen) @user,0,"(geliebte Schwester ausschließen) @user 
","geliebte Schwestern  user 
","geliebte Schwester ausschließen @user 
","(geliebt suster ausschl) @user 
","lieb Schwester 
"
MOOC – wieder so ein neuer Hype aus den USA? | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http,1,"MOOC – wieder so ein neuer Hype aus den USA? | Stud.IP Blog TU Braunschweig Stud.IP Blog TU Braunschweig http 
","MOOC Hype USA Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig 
","MOOC Hype USA Stud.IP Blog TU Braunschweig Stud.IP Blog TU Braunschweig http  
","MOOC - wieder so ein neuer hype aus den USA? | Stud.IP blog TU BraunschweigStud.IP blog TU Braunschweig http 
","MOOC hype USA stud.IP blog TU braunschweigstud.IP blog TU braunschweig 
"
"Und dank Emulator ""Springfield"" auf dem Laptop spielen.",2,"Und dank Emulator ""Springfield"" auf dem Laptop spielen. 
","Emulator Springfield Laptop spielen. 
","dank Emulator ""Springfield"" Laptop spielen.  
","dank emulator springfield auf dem laptop spiel. 
","Emulator springfield laptop spiel. 
"
"RT @user: Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http",0,"RT @user: Mann: fax. Was für ein Ausbund an sexismus, peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http 
","Männer faxt Ausbund sexismus Peinliche Scheiße ichkaufdasnicht liebe Agentur 
","Mann fax Ausbund sexismus peinliche Scheiße ichkaufdasnicht liebe Agentur  
","RT @user: man: faxt. was für ein ausbund an #sexismus, peinlich scheiße. #ichkaufdasnicht, lieb agentur @user http 
","mann fax ausbund sexismus peinlich scheiße ichkaufdasnicht lieb agentur 
"
@user Versprochen?._.,1,"Versprochen. 
","Versprochen. 
","Versprochen. 
","promis. 
","promis. 
"
"Alte weiße Reithose im Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^",2,"Alter weiß Reithose im Schrank gefunden. Passt auch noch, wenn auch knapp. Wunder geschehen immer wieder. 
","Alte weiße Reithose Schrank. Passt noch, wenn auch knapp. Wunder geschehen immer wieder.  
","Alter weiß Reithose Schrank. Passt noch, wenn auch knapp. Wunder geschehen immer wieder.  
","alt whi reithose im schrank fund. passt auch noch, wenn auch knapp. wunder gescheh immer wieder...  
","alt whi reithose schrank. passt noch, wenn auch knapp. wunder gescheh immer wieda.  
"
@user @user so A-Team mäßig? ICH STEIG IN KEIN FLUGZEUG &gt;.&lt;,0,"user user so a-team mäßig ich steigen in kein flugzeug 
","user user A-Team mäßig STEIG FLUGZEUG 
","user user a-team mäßig steigen flugzeug 
","user user so A-Team mäßig ich steig in kein flugzeug >.< 
","user user A-Team mäßig steg flugzeug 
"
Zahnarztauskunft-online Südtirol  Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error,1,"Zahnarzt-online Südtirol hier finden Sie die beste Zahnarzt und Zahnmediziner aus Südtirol. 
","Zahnarztauskunft-online Südtirol  beste Zahnärzte Zahnmediziner Südtir Error 
","Zahnarzt Südtirol finden Sie beste Zahnarzt Zahnmediziner Südtirol.  
","Zahnarzt-online Südtirol hier find die best Zahnärzte und Zahnmedizin aus Südtir  Error 
","zahnart-online südtirol beste zahnart zahnmediziner südtir  
"
@user Das ist die neue Katholiken-Edition! Wie bei den Cornflakes liegt was bei - hier ein Stück vom Original-Kreuz. Gratuliere!,2,"@user das ist die neue Katholiken-Edition! wie bei den Cornflakes liegen was bei - hier ein Stück vom Original-Kreuz. gratulieren! 
","neue Katholiken-Edition! Cornflakes liegt was - hier Stück Original-Kreuz. Gratuliere! 
","Katholiken-Edition! Cornflakes liegen was - Stück Original-Kreuz. gratulieren!  
","@user das ist die neue kathol-edition! wie bei den cornflakes liegt was bei - hier ein Stück vom original-kreuz. gratuliere! 
","neu kathol-edition cornflake liegen was hier Stück original-kreuz gratul. 
"
"Wie man sieht kostet eine Kontamination nicht nur den Hauseigentümern viel Geld, sondern manchmal auch die ganze... http",0,"wie man sehen kostet Kontamination nicht nur Hauseigentümer viel Geld sondern manchmal auch ganze... 
","sieht kostet Kontamination Hauseigentümern Geld manchmal ganze. 
","sehen kostet Kontamination Hauseigentümer Geld manchmal ganze...  
","wie man sieh kost kontaminat nicht nur hausEigentümer viel geld, sondern manchmal auch die ganz... 
","sieht kost kontamin hous eigentümer geld manchmal ganz.  
"
