Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Happy birthday beautiful @user You are a LIGHT and a GIFT to the UNIVERSE! @ Katsuya…,two hearts,"Happy birthday beautiful user you be a light and a gift to the universe.  
","Happy birthday beautiful  LIGHT GIFT UNIVERSE  Katsuya. 
","Happy birthday beautiful user be light gift universe.  
","happ birth beautif @user you ar a LIGHT and a GIFT to the UNIVERSE! @ Katsuya… 
","happ birth beautif light gift univers katsuya.  
"
Missed the #womensmarch away in #santabarbara but we were there in spirit #LoveTheseGirls…,two hearts,"miss the woman march away in santa barbara but we were there in spirit love these girl 
","Missed womensmarch away santa barbara were spirit LoveTheseGirls.  
","miss woman march santa barbara were spirit love girl 
","miss  #womnmarch  away  in  #santabarbara but we  were there in spirit #LoveTheseGirl... 
","miss womarch away santa barbara wer spirit love thesegirl.  
"
When My Sunsets Were Like This #travel #Usa #newport #la #flightattendant #aroundtheworld…,two hearts,"When my sunset be like this travel Usa newport la flightattendant aroundtheworld.  
","Sunsets Were Like This #travel #Usa #newport #la #flightattendant #aroundtheworld… 
","sunset like travel Usa newport la flightattendant aroundtheworld  
","When sunset lik This #travel #Usa #newport #la #flightattend #aroundtheworld… 
","sun set wer lik thi #travel #Usa #newport #la #flightattend #aroundtheworld…  
"
"Beautiful Mornings #sandiego #Goodmorning @ San Diego, California",two hearts,"beautiful morning san diego goodmorning san diego california 
","Beautiful Mornings sandiego Goodmorning San Diego California 
","beautiful morning san diego goodmorning san diego california  
","beautiful morn #sandiego #goodmorn @ san diego, california 
","beautiful morn goodmorn sandiego goodmorn san diego california 
"
This little girl started #preschool yesterday ...and she loves it btw if you want pics with…,two hearts,"This little girl start preschool yesterday and she love it btw if you want pic with.  
","little girl started preschool yesterday loves btw want pics. 
","little girl start preschool yesterday love btw want pic.  
","This littl girl start #preschool yesterday...and she lov it btw if you want pic with… 
","litt girl start preschool yester love btw want pic.  
"
"""I don""t think about art when I""m working. I try to think about life."" - #JeanMichelBasquit …",two hearts,"I no think about art when I be work. I try to think about life.  
","don't think art working try think life.  
","think art when work. try think life.  
","I don't think about art when I'm work. I try to think about life.  
","don't think art work try think life.  
"
Musicality in Motion feat. this insanely talented boy @ Lincoln Civic Center,two hearts,"Musicality in motion feat. this insanely talented boy @ Lincoln civic center.  
","Musicality Motion feat insanely talented boy Lincoln Civic Center 
","Musicality motion feat insanely talented boy Lincoln civic center.  
","Music in motion feat. this insan talent boy @ Lincoln Civic Center 
","music motion feat insan talent boy lincoln civic center  
"
"This stripe ruffle number coming up on the blog tomorrow If you can""t wait, you can always go…",two hearts,"This stripe ruffle number come up on the blog tomorrow If you can not wait, you can always go.  
","stripe ruffle number coming blog tomorrow wait can always go 
","stripe ruffle number come blog tomorrow you wait you go  
","This strip ruff numb com up on the blog tomorr if you can't wait, you can alway go... 
","strip ruff number com blog tomor wait can alway go  
"
"Couldn""t have done it without them @ California State University, Monterey Bay",two hearts,"could not do it without them @ California State University, Monterey Bay 
","done it without them @ California State University, Monterey Bay 
","do it without them @ California State University, Monterey Bay  
","couldn't hav done it with out them @ california stat univ, monterey bay 
","don it with out them @ California State University, Monterey Bay 
"
When he makes you feel on top of the world #tamontam #MtTam #naturedoesit #greatestfeeling…,two hearts,"When he make you feel on top of the world #tamontam #MtTam #naturedoesit #greatestfeeling.  
","he makes you feel top world #tamontam #MtTam #naturedoesit #greatestfeeling… 
","he make you feel top world #tamontam #MtTam #naturedoesit #greatestfeeling  
","When he make you feel on top of the world #tamontam #MtTam #naturedoi #greatfeel... 
","he make you feel top world #tamontam #MtTam #naturedoi #greatfeel  
"
"Back here again for a special dinner my love planned for my birthday @ Fisherman""s Wharf- San…",two hearts,"Back here again for special dinner love plan for birthday @ Fisherman's Wharf- San. 
","Back here again special dinner love planned birthday Fisherman's Wharf- San… 
","here again special dinner love plan birthday Fisherman's Wharf- San.  
","back her again for a special dinner my love plann for my birth day @ fisherman""s wharf- san… 
","back here again special dinner love plan birth Fisherman's Wharf- San… 
"
She wanted to wear my race number and run around the backyard #girlpower #toughchick #runner…,two hearts,"She want to wear my race number and run around the backyard #girlpower #toughchick #runner.  
","She wanted wear race number run around backyard #girlpower #toughchick #runner… 
","She want wear race number run around backyard #girlpower #toughchick #runner.  
","She want wear my race number and run around the backyard #girlpower #toughchick #runn... 
","She want wear race number run around backyard #girlpower #toughchick #runner…  
"
My favorite gamer babes are back #sundayfunday @ AT&amp;T Park,two hearts,"My favorit gamer babe be back sundayfunday @ AT&T Park 
","favorite gamer babes back sundayfunday AT&T Park 
","favorit gamer babe back sundayfunday AT&T Park  
","My favorit gamer bab back #sundayfunday @ AT&T park 
","favor game bab back sundayfun AT&T park  
"
"It""s become a ritual, on Sundays while visiting a city we go to the museums. @ SFMOMA San…",two hearts,"It become ritual, on Sunday while visit city we go to the museum. @SFMOMA San… 
","become ritual Sundays visiting city go museums. @SFMOMA San… 
","become ritual, Sunday visit city go museum. @SFMOMA San…  
","It's becam ritual, on Sund while visit city we go to the museum. @SFMOMA San... 
","becam ritual sun visit citi go mus. @SFMOMA San… 
"
"Quality cousin time @ Georgie""s Beachside Grill",two hearts,"Quality cousin time @ Georgie's Beachside Grill 
","Quality cousin time Georgie's Beachside Grill 
","Quality cousin time Georgie's Beachside Grill 
","Qualiti cousin time @ Georgi's Beachsid Grill 
","qualit cousin time georgi beachsid grill 
"
So happy to be back in Seattle with this beauty! #birthdayweekend #daughter @ Queen Anne Beerhall,two hearts,"So happy be back in Seattle with this beauty! #birthdayweekend #daughter @ Queen Anne Beerhall 
","happy back Seattle beauty  birthdayweekend daughter Queen Anne Beerhall 
","happy be Seattle beauty  #birthdayweekend #daughter @ Queen Anne Beerhall  
","So happi to b back in Seattle with thi beaut! #birthdayweekend #daughter @ Queen Anne Beerhall 
","happ back seatl beaut birthdaweek daughter que anne beerhall 
"
6 months later @ Space Needle,two hearts,"6 month later space needle 
","6 months later Space Needle 
","6 month later space needle  
","6 month latr @ spac needl 
","6 month latr spac needl 
"
HEY BEAUTIFUL BABIES! k so you remember a few weeks ago when I asked you all to think the most…,two hearts,"HEY BEAUTIFUL BABIES k so you remember few week ago when I ask you all to think most... 
","HEY BEAUTIFUL BABIES k remember weeks ago asked think most… 
","HEY BEAUTIFUL BABIES k remember week ago ask think most...  
","HEY beauti babie! k so you remembr a few week ago when I ask you all to think the most… 
","HEY beauti babie k rememb week ago ask think most...  
"
We had a blast @user website launch for @user today! .......#mom…,two hearts,"We have blast user website launch for user today.  
","blast website launch today  #mom… 
","blast user website launch user today.  
","we had blast user websit launch for user today  #mom 
","blast web launch today  #mom 
"
Today we had fun at a 6 year old pizza cooking party with cupcake decorating! Baking with…,two hearts,"Today we have fun at a 6 year old pizza cook party with cupcake decorate! Bake with… 
","Today fun 6 year old pizza cooking party cupcake decorating Baking. 
","fun 6 year old pizza cook party cupcake decorate Bake 
","Today we had fun at a 6 year old pizza cook party with cupcake decorat! bak with… 
","Today fun 6 year old pizza cook party cupcak decorat bak.  
"
Hello #Vegas @ Golden Nugget Hotel &amp; Casino,two hearts,"Hello vegas at golden nugget hotel and casino. 
","Hello Vegas Golden Nugget Hotel Casino 
","Hello vegas golden nugget hotel casino.  
","Hello #Vegas @ Golden Nugget Hotel & Casino 
","Hello Vegas gold nugget hotel casino 
"
"Oh My. Pink Lady crochet hooks &amp; hair sticks. @ Grants Pass, Oregon",two hearts,"Oh my. Pink lady crochet hook hair stick. at Grant pass, Oregon.  
","Pink Lady crochet hooks hair sticks Grants Pass Oregon 
","Pink lady crochet hook hair stick. Grant pass Oregon.  
","Oh my. pink lad crochet hook & hair stick. @ grant pass, oregon.  
","pink lad croche hook hair stick grant pass oregon  
"
"Family #mybabies @ Knott""s Berry Farm",two hearts,"Family mybaby Knott berry farm 
","Family mybabies Knott's Berry Farm 
","Family mybaby Knott berry farm  
","famili #my babi knott berry farm 
","famili mybaby knott berry farm 
"
Welcoming baby Alyvia Emma Pak to this beautiful family we have. #kimchiclan #AlyviaEmmaPak @user,two hearts,"welcome baby Alyvia Emma Pak to this beautiful family we have.  
","baby Alyvia Emma Pak beautiful family  #kimchiclan #AlyviaEmmaPak @user 
","baby Alyvia Emma Pak beautiful family  
","welcom baby alyvia emm pak to thi beauti fami we hav. #kimchiclan #alyviaemmapak @user 
","babi alyvia emm pak beauti famil  #kimchiclan #alyviaemmapak @user 
"
Is it bedtime yet? # sleepysundays Love rikkibarton♡ @user #photography @user and…,two hearts,"be it bedtime yet  love rikkibarton♡ user photography user and.  
","bedtime yet  Love rikkibarton♡  photography . 
","bedtime love rikkibarton♡ user photography user  
","Is it bedtim yet? # sleepysundays lov rikkibarton♡ @user #photograph @user and… 
","bedtim yet  lov rikkibarton♡  photograph .  
"
"Bon Iver at Hollywood Bowl with this beauty! (And it""s raining. ) @ Hollywood Bowl",two hearts,"Bon Iver at Hollywood Bowl with this beauty. and it rain. at Hollywood Bowl.  
","Bon Iver Hollywood Bowl beauty  raining  Hollywood Bowl 
","Bon Iver Hollywood Bowl beauty rain Hollywood Bowl.  
","Bon iv at holi wood bowl with this beaut (and it rain. ) @ holi wood bowl 
","bon  iver  hollywood  bowl  beaut  rain  hollywood  bowl  
"
"Soul searching #cali #lagunabeach #nofilter #PCH #sunset @ City Of Laguna Beach,Ca",two hearts,"soul search cali laguna beach no filter PCH sunset city of laguna beach ca 
","Soul searching cali lagunabeach nofilter PCH sunset City Laguna Beach Ca 
","soul search cali laguna beach no filter PCH sunset city laguna beach ca  
","soul search #cali #laguna #no filter #PCH #sun set @ City Of Laguna Beach,Ca 
","soul search cali lagunabeach nofilter PCH sunset city laguna beach ca  
"
Alien + Gaga #MaximHalloween @ Shrine Auditorium &amp; Expo Hall,two hearts,"Alien Gaga maxim halloween shrine auditorium expo hall 
","Alien Gaga MaximHalloween Shrine Auditorium Expo Hall 
","Alien Gaga maxim halloween shrine auditorium expo hall  
","Alien + Gaga #MaximHalloween @ Shrine Audit & Expo Hall 
","Alien Gag MaximHalloShrinAuditoriExpoHall 
"
"I you. Great way to tell your loved one how special they are. Sterling silver @ Quarzsite, AZ",two hearts,"I you. Great way to tell your love one how special they be. Sterling silver @ Quarzsite, AZ.  
","Great way tell loved one how special they are. Sterling silver Quarzsite, AZ.  
","you. Great way tell love one how special they be. Sterling silver Quarzsite, AZ.  
","I you. great way tell your lov one how special they ar. silver @ quarzsite, az.  
","great way tell lov one how special they ar. silver quarzsite, az.  
"
Bon Iver #hollywoodbowl #boniver #2016 #fupak #lovechuuuu @ Hollywood Bowl,two hearts,"Bon Iver hollywood bowl boniver two thousand sixteen fupak love chuuuu  Hollywood Bowl 
","Bon Iver hollywoodbowl boniver 2016 fupak lovechuuuu Hollywood Bowl 
","Bon Iver hollywood bowl boniver two thousand sixteen fupak love chuuuu Hollywood Bowl  
","Bon Iver #hollywoodbowl #boniver #2016 #fupak #lovechuuuu @ Hollywood Bowl 
","boniver hollywoodbowl boniver 2016 fupak lovechuuuu hollywood bowl 
"
Bon Iver #boniver#skinnylove#hollywoodbowl#fupak#bests @ Hollywood Bowl,two hearts,"Bon Iver boniver skinny love hollywood bowl fupak best at Hollywood Bowl 
","Bon Iver skinnylove hollywoodbowl fupak bests Hollywood Bowl 
","Bon Iver boniver skinny love hollywood bowl fupak best Hollywood Bowl  
","boniver skinn love hollywood bowl fupak best @ hollywood bowl 
","boniver skinn love hollywoodbowl fupak best hollywood bowl  
"
That is the question.... How bad do you want it? #Focused #OnlyYouCanMakeItHappen @ On A Boat,two hearts,"That be question. How bad you want it? #Focused #OnlyYouCanMakeItHappen @ On A Boat.  
","question bad want  #Focused #OnlyYouCanMakeItHappen  Boat 
","question. bad want  #Focused #OnlyYouCanMakeItHappen  A Boat.  
","That is the questn.... How bad do you want it? #Focus #OnlyYouCanMakeItHappen @ On A Boat 
","questi bad want  #Focus #OnlyYouCanMakeItHappen  boat 
"
"My days are always better when you""re around @user @ Wilson Creek Winery",two hearts,"My day be always better when you be around @user @ Wilson Creek Winery.  
","days better when you're around Wilson Creek Winery 
","day better when around  Wilson Creek Winery.  
","My day alway betr when you'r around @user @ Wilson Creek Winery 
","day better when you'r around Wilson Creek Winery 
"
Sunday Hangs with my best friend #cityofangels #love #bff #homegirl @ Hollywood &amp; Highland,two hearts,"Sunday hang with my best friend cityofangels love bff homegirl at Hollywood Highland.  
","Sunday Hangs best friend cityofangels love bff homegirl Hollywood Highland 
","Sunday hang best friend cityofangels love bff homegirl Hollywood Highland.  
","Sund hang with my best friend #cityofangel #love #bff #homegirl @ Hollywood & Highland 
","Sund hang best friend citiangel love bff homegirl Holly wood Highland 
"
#DiaFamiliar Thank you @user calinifant @user &amp; minush03 for the excellent…,two hearts,"#DiaFamiliar thank user calinifant user and minush03 for the excellent.  
","Thank user calinifant user minush03 excellent.  
","#DiaFamiliar thank calinifant minush03 excellent  
","#DiaFamilir thank @user calinifant @user & minush03 for the excell... 
","thank us calinifant us minimus excell.  
"
Vader and I (our ears were very popular with the people of Disney) @ Disneyland,two hearts,"Vader and I (our ear be very popular with the people of Disney) @ Disneyland.  
","Vader I ears popular people Disney Disneyland 
","Vader I ear popular people Disney Disneyland.  
","vadr and i (our ear wer veri popul with the peopl of disne) @ disneyland 
","Vader I ear popular peopl Disney Disneyland 
"
"Having a great friend like you by my side, makes me so happy @user",two hearts,"Have great friend like you by my side make me so happy @user 
","great friend like you side makes happy 
","great friend like you side make happy  
","havin great friend lik you by my side, make me so happi @user 
","great friend like you side make happy 
"
"i had the best time last night at @user #theYOUproject @ San Francisco, California",two hearts,"i have best time last night at @user #theYOUproject at San Francisco, California 
","best time last night @user #theYOUproject San Francisco California 
","have best time last night @user #theYOUproject San Francisco, California 
","i had best time last night at @user #theYOUproject @ San Francisco, California 
","best time last night @user #theYOUproject San Francisco California 
"
“Me &amp; Catherine Sutherland!!!” #PowerMorphicon2016 #PowerRangersZeo #PowerRangersTurbo…,smiling face with sunglasses,"I & Catherine Sutherland  #PowerMorphicon2016 #PowerRangersZeo #PowerRangersTurbo… 
","Catherine Sutherland #PowerMorphicon2016 #PowerRangersZeo #PowerRangersTurbo… 
","Catherine Sutherland  #PowerMorphicon2016 #PowerRangersZeo #PowerRangersTurbo…  
","Me & catherin sutherland!!! #powermorphicon2016 #powerrangerzeo #powerrangerturbo… 
","Catherin Sutherland #PowerMorphicon2016 #PowerRangerZeo #PowerRangerTurbo…  
"
"Taped up and dripped out. Know what I""m talking bout #paint #painting #diy #homeimprovement…",smiling face with sunglasses,"Tape up and drip out. Know what I be talk bout #paint #painting #diy #homeimprovement… 
","Taped up dripped out Know talking bout paint painting diy homeimprovement.  
","Tape drip Know talk bout #paint #painting #diy #homeimprovement…  
","tape up dripp out. know what I'm talk bout #paint #painting #di #homeimprovement… 
","tape drip know talk bout paint paint dii homeimprov.  
"
Sunday funday indeed #sundayfunday #igers #igdaily #instalike #enjoylife #asian #LA…,smiling face with sunglasses,"Sunday funday indeed #sundayfunday #igers #igdaily #instalike #enjoy life #asian #LA… 
","Sunday funday indeed  igers igdaily instalike enjoylife asian LA.  
","Sunday funday indeed  igers igdaily instalike enjoy life asian LA.  
","sund funday indeed #sundfunday #iger #igdaily #instalike #enjoylife #asi #LA… 
","sund funday indeed iger igdaily instalik enjoylife asian LA.  
"
"Lights, Camera, Action @ Hollywood Walk of Fame",smiling face with sunglasses,"Light camera action Hollywood Walk of Fame 
","Lights Camera Action Hollywood Walk Fame 
","Light camera action Hollywood Walk Fame 
","light, camera, action @ hollywood walk of fame 
","light camera action hollywood walk fame 
"
#sundayfunday #live at allure... @user @user @user,smiling face with sunglasses,"sunday fun live allure user user user 
","sunday allure user user user 
","sunday fun live allure user user user 
","#sun #fun #live at allure... @user @user @user 
","sunday allur user user user 
"
Album is dropping soon. #AllSummer16 @ Oceanside Beach and Harbor,smiling face with sunglasses,"Album drop soon. #AllSummer16 @ Oceanside Beach and Harbor.  
","Album dropping soon. #AllSummer16 Oceanside Beach Harbor. 
","Album drop soon. #AllSummer16 Oceanside Beach Harbor.  
","Album dropp soon. #AllSummer16 @ Oceanside Beach and Harbor 
","album drop soon. #AllSummer16 oceanside beach harbor.  
"
My weekend: @user 3,smiling face with sunglasses,"My weekend user 3 
","weekend @user 3 
","weekend user 3 
","my weeken: use 3 
","week end @user 3 
"
"Peep The Tee...@jheneaiko To All The Negative Comments....#mood @ Los Angeles, California",smiling face with sunglasses,"Peep the Tee @jheneaiko to all the negative comment #mood @ Los Angeles California 
","Peep Tee jheneaiko Negative Comments mood Los Angeles California 
","Peep Tee jheneaiko negative comment mood Los Angeles California  
","peep tee @jheneaiko to all neg comment #mood @ los angel calif 
","peep tee jheneaiko neg comment mood los angelus california 
"
On site Tandoor Oven for catering events #tandoorichicken #tandooroven #clayoven #spices…,smiling face with sunglasses,"On site Tandoor Oven for cater event  #tandoorichicken #tandooroven #clayoven #spices… 
","site Tandoor Oven catering events #tandoorichicken #tandooroven #clayoven #spices… 
","site Tandoor Oven cater event  #tandoorichicken #tandooroven #clayoven #spices… 
","On sit Tandoor Oven for cater event #tandoorichicken #tandooroven #clayoven #spice.  
","site Tandoor Oven cater event #tandoorichicken #tandooroven #clayoven #spice 
"
Last day of Morphicon was mostly a good time. At least I scored the exclusive #powerrangers…,smiling face with sunglasses,"Last day of Morphicon was mostly good time. At least I score the exclusive #powerrangers.  
","Last day Morphicon mostly good time. least scored exclusive #powerrangers.  
","day Morphicon mostly good time. least score exclusive #powerrangers.  
","Last day of Morphicon wast mostly a good time. At least I scor the exclusi #powerrangers.  
","last day morphicon mostly good time. least scor exclu #powerrang.  
"
"See ya later weekend! @ Sausalito, California",smiling face with sunglasses,"See you later weekend! @ Sausalito, California 
","ya later weekend Sausalito California 
","you later weekend  Sausalito California 
","see ya latr weekend! @ sausali, calif. 
","ya latr weekend sausali calif  
"
Had a great time yesterday nerding out with @user at the #portlandrailgeritagecenter We…,smiling face with sunglasses,"have great time yesterday nerd out with user at the portlandrailgeritagecenter we.  
","great time yesterday nerding out @user #portlandrailgeritagecenter We... 
","great time yesterday nerd user portlandrailgeritagecenter.  
","had great time yesterday nerd out with user at the portlandrailgeritagecenter we... 
","great time yesterda nerd out @user #portlandrailgeritagecenter we...  
"
Hi Kobe Bryant! #LA #Lakers @ Staples Center,smiling face with sunglasses,"Hi Kobe Bryant  LA Lakers Staples Center  
","Kobe Bryant  LA Lakers Staples Center 
","Kobe Bryant  LA Lakers Staples Center  
","Hi kob bryant #LA #lakr @ stapl center 
","Kobe Bryant  LA Laker Staple Center 
"
What a day #calilife #lakeday @ Modesto Reservior,smiling face with sunglasses,"What day life lake Modesto Reservior.  
","day #calilife #lakeday Modesto Reservior 
","day life lake Modesto Reservior  
","What a day #cali life #lake day @ Modesto Reservior 
","day #calilife #lakeday Modesto Reservior  
"
"@user you""re cool @ California""s Great America",smiling face with sunglasses,"user you be cool California be Great America 
","user cool California Great America 
","user cool California Great America 
","user r cool calif great america 
","user cool California Great America 
"
Sunday Funday! Off the the next event @ Ocean Delight,smiling face with sunglasses,"Sunday fun day! off the next event @ ocean delight.  
","Sunday Funday next event Ocean Delight 
","Sunday fun day off next event ocean delight.  
","Sund Funday! Off the the next even @ Ocean Deligt. 
","Sund Funday next event Ocean Deligt 
"
non-planned twinning w the legend #vansfam #killintheretailgame @ Cabazon Outlets,smiling face with sunglasses,"non plan twin with the legend van fam kill retail game at Cabazon Outlets 
","non-planned twinning legend vansfam killintheretailgame Cabazon Outlets 
","non plan twin legend van fam kill retail game Cabazon Outlets  
","nonplan twin w the legend #vansfam #killintheretailgame @ Cabazon Outlet 
","nonplan twinning legend van fam killintheretailgame cabazon out let  
"
Good times with my cousin @user at @user @ Ballast Point Brewing &amp; Spirits Temecula,smiling face with sunglasses,"good time with my cousin user at user at ballast point brewing spirit temecula 
","Good times cousin @user @user Ballast Point Brewing & Spirits Temecula 
","good time cousin user user ballast point brewing spirit temecula 
","good time with my cousin @user @user at ballast point brew & spirit temecula 
","good time cousin @user @user ballast point brewin & spirit temecula  
"
Someone had fun today #pool #poolday #spring #vegas #toddler #relaxing #girlsday #daughter…,smiling face with sunglasses,"Someone have fun today pool day spring vegas toddler relaxing girl day daughter.  
","Someone fun today pool poolday spring vegas toddler relaxing girlsday daughter.  
","Someone fun today pool day spring vegas toddler relaxing girl day daughter.  
","someon had fun today #pool #poolday #spring #vegas #todd #relax #girl #daughter… 
","some fun today pool pool day spring vegas toddler relax girl day daughter 
"
"Day Two: ""The Grid"" #staytuned @ Koreatown, Los Angeles",smiling face with sunglasses,"Day two: ""the grid"" #staytuned @ Koreatown, Los Angeles. 
","Day Two Grid Koreatown Los Angeles 
","two grid  Koreatown Los Angeles  
","Day Two: ""The Grid"" #staytun @ Koreatown, Los Angel. 
","Day Two Grid Koreatown Los Angeles 
"
Drumming up courage to go into the freezing water #northwestisbest #summer #pnw #hoodcanal @user,smiling face with sunglasses,"drum up courage go in the freezing water #northwestisbest #summer #pnw #hoodcanal @user 
","Drumming courage go freezing water #northwestisbest #summer #pnw #hoodcanal @user 
","drum courage go freezing water #northwestisbest #summer #pnw #hoodcanal @user  
","drum up courage go in the freez water #northwestisbest #summer #pnw #hoodcanal @user 
","drum courage go freez water #northwestisbest #summer #pnw #hoodcanal @user 
"
Nothing like a good MTB ride with a hangover lol jer_stagram in the heat lol jessharbour @user,smiling face with sunglasses,"nothing like good MTB ride with hangover lol jer_stagram in heat lol jessharbour @user 
","good MTB ride hangover lol jer_stagram heat lol jessharbour user 
","nothing like good MTB ride hangover lol jer_stagram heat lol jessharbour user 
","noth lik a good mtb rid with a hango lol jer_stagram in the heat lol jessharbour @user 
","good MTB rid hang over lol jer_stagram heat lol jessharbour user 
"
"We were going to have a ping-pong tournament, but I got bored, &amp; decided to chill instead …",smiling face with sunglasses,"We be go have ping-pong tournament, but I get bored, and decide to chill instead.  
","going have ping-pong tournament, got bored, decided chill instead  
","be go have ping-pong tournament but get bored decide chill  
","we wer goin to hav ping-pong tournamen, but i got bored, & decid to chill inste...  
","go hav ping-pong tournamen, got bored, decid chill inste  
"
Blue Breeze Band playing at Polliwog Park. My neighborhood is cool. @ Polliwog Park,smiling face with sunglasses,"Blue Breeze Band play at Polliwog Park. My neighborhood be cool. @ Polliwog Park.  
","Blue Breeze Band playing Polliwog Park. neighborhood cool. Polliwog Park. 
","Blue Breeze Band play Polliwog Park. neighborhood cool. Polliwog Park.  
","blu breez band play at polliwog park. my neighbor cool. @ polliwog park.  
","Blue Breez Band play Polliwog Park. neighbor cool. Polliwog Park.  
"
#everybodyin #hoodcanal #pnw #summer #northwestisbest #myown @ Hood Canal,smiling face with sunglasses,"everybody hood canal pnw summer northwest be best my own hood canal 
","everybody hoodcanal pnw summer northwestisbest own Hood Canal 
","everybody hood canal pnw summer northwest best own hood canal  
","#everybodi #hoodcanal #pnw #summ #northwest #best #myown @ Hood Canal 
","every hoodcanal pnw summer northwest own Hood Canal 
"
"I need to get out of the sun too much tan lol. #beachday @ Newport Beach, California",smiling face with sunglasses,"I need get out of the sun too much tan lol. #beachday @ Newport Beach, California.  
","need get out sun much tan lol. #beachday Newport Beach, California.  
","need get out sun much tan lol. #beachday Newport Beach, California.  
","I need get out sun too much tan lol. #beachday @ Newport Beach, California 
","need get out sun much tan lol. #beachday newport beach, california.  
"
#beachcruiser @ Mile Square Regional Park,smiling face with sunglasses,"beach cruiser at mile square regional park 
","beachcruiser Mile Square Regional Park 
","beach cruiser mile square regional park 
","#beach #cruiser @ mile #square #region park 
","beachcruiser mile squar region park 
"
"These guys! Pal fresh back from a month at camp. We missed you aidan_wasserman! @ Chili""s…",smiling face with sunglasses,"These guy pal fresh back from month at camp. We miss you aidan_wasserman. Chili's.  
","guys! Pal fresh month camp. missed aidan_wasserman! Chili""s… 
","guy pal fresh back month camp. miss aidan_wasserman. Chili's.  
","These guy pal fresh back from a month at camp. We miss you aidan_wasserman! @ Chili""s… 
","guy pal fresh month camp miss aidan_wasserman chili 
"
"Meet my baby! @ Los Angeles, California",smiling face with sunglasses,"Meet my baby! @ Los Angeles, California. 
","Meet baby Los Angeles California 
","Meet baby Los Angeles California.  
","meet babi @ los angelus, california 
","meet babi los angel calif  
"
"Dr J &amp; I feelin"" supafly #BestOf2016 #CAStateFair @ California State Fair",smiling face with sunglasses,"Dr J and I feel super fly best of 2016 California State Fair California State Fair.  
","Dr J feelin supafly BestOf2016 CAStateFair California State Fair 
","Dr J feel super fly best 2016 California State Fair California State Fair.  
","Dr J & I feelin supafly #BestOf2016 #CAStateFair @ California State Fair 
","Dr feel supafly BestOf2016 CAStateFair California State Fair 
"
Bird eye view of the San Mateo Bridge #instatravel #birdeyeview #viewfromabove #bridge…,smiling face with sunglasses,"bird eye view of the San Mateo bridge  
","Bird eye view San Mateo Bridge #instatravel #birdeyeview #viewfromabove #bridge… 
","bird eye view San Mateo bridge  
","bird eye view of the san mateo bridg #instatravel #birdeyeview #viewfromabove #bridg 
","bird eye view san mateo bridg  
"
family affair @ Top Of The Beverly Hills,smiling face with sunglasses,"family affair @ top of beverly hills 
","family affair Top Beverly Hills 
","family affair top beverly hills  
","famili affair @ top of beverli hill 
","famili affair top beverly hill  
"
"Just press playa. @ Santa Monica, California",smiling face with sunglasses,"Just press play. @ Santa Monica, California. 
","press playa. Santa Monica, California 
","press play. Santa Monica, California.  
","Just press play. @ Santa Monica, California 
","press play. santa monica, california 
"
We here fam #RogueOne #StarWars #amc #RayBans @ AMC Theatres Rolling Hills 20,smiling face with sunglasses,"We here fam rogue one star wars amc ray bans at amc theatres rolling hills 20.  
","here fam RogueOne StarWars amc RayBans AMC Theatres Rolling Hills 20 
","here fam rogue one star wars amc ray bans amc theatres rolling hills 20  
","We her fam #RogueOne #StarWars #amc #RayBans @ AMC Theatrer Roll Hill 20 
","here fam RogueOne StarWar amc RayBan AMC Theat roll hill 20  
"
"@ California""s Great America",smiling face with sunglasses,"California great america 
","California Great America 
","California great america 
","@Californi great america 
","california great america 
"
"#SuperJackHerrer #HappySunday @ Anaheim, California",smiling face with sunglasses,"Super Jack Herrer happy Sunday Anaheim California 
","SuperJackHerrer HappySunday Anaheim California 
","Super Jack Herrer happy Sunday Anaheim California 
","#SuperJackHerrer #HappySunday @ Anaheim, California 
","superjackherrer happysundae anaheim california 
"
@ BART Train,smiling face with sunglasses,"BART train 
","BART Train 
","BART train 
","@ BART train 
","BART train 
"
Paint correction #tesla #models #electric #ferrari #laferrari #enzo #25 #gemballa #miragegt…,smiling face with sunglasses,"paint correct tesla model electric ferrari laferrari enzo twenty five gemballa miragegt 
","Paint correction tesla models electric ferrari laferrari enzo 25 gemballa miragegt… 
","paint tesla model electric ferrari laferrari enzo twenty five gemballa miragegt  
","paint correct #tesla #model #electric #ferrari #laferrari #enzo #25 #gemballa #miragegt… 
","paint correct tesla model electric ferrari laferrari enzo 25 gemballa miraget 
"
"Who""s number ONE? #raidernation #oaklandraiders #afcwest #oakvssd #justwinbaby…",smiling face with sunglasses,"Who be number one? #raidernation #oaklandraiders #afcwest #oakvssd #justwinbaby… 
","number ONE #raidernation #oaklandraiders #afcwest #oakvssd #justwinbaby… 
","Who number one? #raidernation #oaklandraiders #afcwest #oakvssd #justwinbaby…  
","who's number ONE? #raidernation #oaklandraider #afcwest #oakland #justwinbaby… 
","number one #raidernation #oaklandraid #afcwest #oakland #justwinbaby 
"
