Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.",1,"Cécile Duflot, Jean-Vincent Placé et écologie, ça fait trois. 
","Cécile Duflot Jean-Vincent Placé Ecologie trois. 
","Cécile Duflot Jean-Vincent Placé écologie trois.  
","Cecile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois. 
","cecile duflot jean-vincent plac écologie trois.  
"
"#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http #ecologie#histoire",2,"politique antifa scanardages interluttants pont avignon merci j l porquet écologie histoire 
","Scanardages Interluttants pont Avignon Merci J L Porquet  ecologie histoire 
","politique antifa scanardages interluttants pont avignon merci porquet écologie histoire  
","politique antifa scanardage interluttant pont avignon merci j l porquet ecologie histoire 
","scanardag interlutt pont avignon merci j l porquet  ecolog histoir  
"
"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.",0,"Si l'industrie des TIC prétendre incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique. 
","industrie TICs prétend incarner promesse rêve durable ne peut se soustraire exemplarité matière écologique. 
","Industrie TIC prétendre incarner promesse rêve durable ne peut se soustraire exemplarité matière écologique.  
","industr TICs prétendre incarner prom' rêve durable, elle ne peut se soustraire à l'exemplarité en matière écolog'. 
","industrie TIC prétend incarner promess rêve durable ne peut se soustraire exempl matière écologi.  
"
"@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user",1,"politique social environnemental investissement territoire. 
","politiques sociales environnementalistes investissement territoires. 
","politique social environnemental investissement territoire.  
","politiq social, environn, invest sur nos territori. 
","politiq social environn invest territoire.  
"
Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,2,"nettoyage écologique pour pierre encrassé par pollution décap façades guard écologique 
","Nettoyage écologique pierres encrassées pollution Décap’Façades Guard Écologique. 
","nettoyage écologique pierre encrassé pollution décap façades guard écologique  
","nettoy écolog pierre encras pollu décap faç guard écolog 
","nettoy écolog pierre encras pollu décap faç guard écolog.  
"
"Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie",0,"Monsanto, histoire d'un monstre  http écologie conso biodiversité énergie. 
","Monsanto histoire monstre  #Ecologie-conso-biodiversité-énergie 
","Monsanto histoire monstre  écologie conso biodiversité énergie.  
","Monsanto, histoir monstre  http #Ecologie-conso-biodiversité-énergie 
","monsanto histori monstre  #ecologie-conso-biodiversité-energie 
"
#ecologie Décoration et ambiance http,1,"écologie décoration ambiance 
","Décoration ambiance 
","écologie décoration ambiance 
","#ecologie decor ambianc 
","decor ambianc 
"
"Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http",2,"moustique être sûrement utile écosystème pour raison obscure mais en attendant  
","moustiques sûrement utiles écosystème obscure raison  http 
","moustique sûrement utile écosystème raison obscure 
","moustique surement utile écosystéme obscure raison  
","moustique sure utile ecosysteme obscure raison  
"
Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user,0,"écologiste justifie attaque synagogue attire foudre parti. 
","écologiste justifie attaques synagogues attire foudres parti. 
","écologiste justifie attaque synagogue attire foudre parti.  
","écologiste justific attaque synagog attiré foudre parti  
","ecologiste justifi attaque synagogue attire foudre parti. 
"
Le vrai impact écologique du Tour de France http,1,"vrai impact écologique tour France 
","vrai impact écologique Tour France 
","impact écologique France 
","vrai impact écologi tour franc  
","vrai impact ecol Tour Franc  
"
Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts,2,"Wallonie : les énergies vertes continuent progresser. 
","Wallonie énergies vertes progresser. 
","Wallonie énergies vertes continuent progresser.  
","Wallonie : les énerg vert continu progresser - http #GoogleAlert 
","Wallon energ vert progresser. 
"
Les sceptiques du changement climatique perdent du terrain http via @user,0,"Sceptique changement climatique perdre terrain. 
","sceptiques changement climatique perdent terrain  http via user 
","Sceptique changement climatique perdre terrain.  
","sceptic changement climat perd terrain  
","sceptic changement climat perd terrain  http via user 
"
#Pollution et pic de #chaleur vendredi en Ile-de-France | via @user http,1,"pollution et pic de chaleur vendredi en Ile-de-France  via user 
","Pollution pic chaleur vendredi Ile-de-France  
","pollution pic chaleur vendredi Ile-de-France  user 
","pollution et pic de chaleur vendredi en ile-de-france  
","pollu  pic  chaleur vend  ile-de-france 
"
"Habiter au rez de chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.",2,"Habiter au rez-de-chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appartement. 
","Habiter rez chaussée top, écosystème s'installe appart. 
","Habiter rez-de-chaussée top, écosystème s'installe appartement.  
","habit re chaussée c'est vraiment top, y a tout l'ecosysteme qui s'installe dans l'appart. 
","habit rez chaussée top, écosyst instal appart. 
"
5 espèces en voie de disparition dont on ne parle pas (Time) http,0,"5 espèce en voie disparition dont on ne parler 
","espèces voie disparition  
","5 espèce disparition. 
","espèces voie disparition parl  
","espèces voie dispari  
"
"Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http",1,"Salon international des énergies renouvelables, des énergies propres et du développement durable, oran. 
","Salon International Énergies Renouvelables Energies Propres Développement durable  ORAN 
","Salon international énergies renouvelables énergies propres développement durable oran.  
","Salon Intern energ renouvelable, energ propre et develop durable, #ORAN http 
","Salon International Énerg Renouvelable Énergi Propre Dévelop durabil ORAN 
"
#ecologie Le premier été silencieux de l’histoire du monde http,2,"#écologie premier été silencieux histoire monde 
","premier été silencieux histoire monde 
","écologie premier été silencieux histoire monde  
","#ecologie premier ete silencieux histoire monde 
","premier été silenci histoire monde 
"
“@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux !!!!,0,"Lamentable Ségolène Royal qui autorise la chasse d'une espèce protégée honteux. 
","Lamentable Ségolène Royal chasse espèce protégée Honteux. 
","Lamentable Ségolène Royal chasse espèce protégée honteux.  
","lament  segolene royal qui autoris chasse espece protegee honteux 
","lament  segolene royal chasse espece protegee honteux. 
"
Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement,1,"Seychelles ouvrir centre biodiversité qui rapprocher gens nature. 
","Seychelles ouvrent centre biodiversité rapproche gens nature. 
","Seychelles ouvrir centre biodiversité rapprocher gens nature.  
","Seychelles ouvrent centre biodiversité qui rapproche gens de nature. 
","Seychel ouvrent centre biodiversité rapproche gens nature. 
"
@user @user un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem,2,"utilisateur utilisateur parti écologique qui cautionne lancement roquette contre site classé historique comme Jérusalem. 
","parti écologique cautionne lancement roquettes sites classés historique Jérusalem. 
","utilisateur parti écologique cautionne lancement roquette site historique Jérusalem.  
","user user parti écolog cautionne lanc roquet cont site class hist comme jerusalem 
","parti écolog cautionne lanc roquet site class hist Jérusalem.  
"
#ecologie SALAISE-SUR-SANNE Ségolène Royal s'oppose aux déchets australiens http,0,"écologie salaise sur sanne ségolène royal s'opposer déchets australien 
","ecologie SALAISE-SUR-SANNE Ségolène Royal oppose déchets australiens 
","écologie salaise sanne ségolène royal déchets australien  
","#ecologie SALAISE-SUR-SANNE segolene royal s'oppos aux dechet australian 
","ecolog salaise sur sanne segolene royal oppose dechet australiens 
"
#biodiversité #PNR : @user à la rencontre des équipes du Parc National des #Pyrénées les 19 et 20 juillet http,1,"biodiversité parc national pyrénées rencontre équipes juillet 
","biodiversité PNR user rencontre équipes Parc National Pyrénées 19 20 juillet 
","biodiversité parc national pyrénées rencontre équipes juillet 
","biodiversité PNR user rencontre équipe Parc National Pyrénées 19 20 juillet 
","biodiversité PNR user renc rencontre équipe Parc National Pyrénées 19 20 juillet 
"
"""Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local ..."" #LTs  Fondation franco-africaine",2,"pour maintenir élite Afrique, sujet important, c'est développer écosystème local . 
","maintenir élites Afrique sujet important développer écosystème local  #LTs Fondation franco-africaine 
","maintenir élite Afrique sujet important développer écosystème local.  
","maintnir elit afrique, ""sujet important, c'est dvelop écosyst local..."" #LTs Fondation franco-africain. 
","maintnir elit Afrique sujet important develop écosyst local  #LTs Fondation franco-africain 
"
@user pas de photos de la biodiversité ? et des voies de train ? bon courage pour cette journée encore + chaude qu'hier ;),0,"utilisateur pas photo biodiversité et voie train bon courage journée encore chaud hier 
","photos biodiversité voies train courage journée chaude hier 
","utilisateur photo biodiversité voie train courage journée chaud hier  
","user pas photo biodiversité? et voie train? bon courage jour encore + chaud hier ;) 
","photo bio divers voie train courage jour chaud hier 
"
Prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,1,"prochain évolution : homo évoluer vers un contrôle de sa propre évolution et de celui de son écosystème  
","Prochaine évolution homo evolutis contrôle évolution écosystème  
","prochain évolution homo évoluer contrôle propre évolution écosystème  
","prochain évolu vers control soi évolution écosystèm  
","prochain évolu control évolu écosystèm  
"
Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http,2,"domaine viticole bordelais bio devenir refuge lpo protéger biodiversité 
","domaine viticole bordelais bio Refuge LPO protéger biodiversité  
","domaine viticole bordelais bio refuge biodiversité  
","domaine viticol bordelais bio dev vin refuge lpo protect biodiversité  
","domaine viticol bordelais refug lpo protect biodiversité  
"
Vers une méthanisation durable ? Le développement des méthaniseurs  suscite quelques craintes http  cc @user,0,"vers méthanisation durable? développement méthaniseur suscite quelques crainte  http cc @user 
","méthanisation durable développement méthaniseurs suscite craintes  cc @user 
","méthanisation durable développement méthaniseur suscite crainte  
","vers  méthanis  durable? developpement  méthanis  suscite  certain craint  http  cc  @user 
","methanis durab develop methanis suscite craint  
"
Energies renouvelables et Smart Technologies dans les transports publics - Workshop | http,1,"énergie renouvelable et technologie intelligente dans transport public - atelier 
","Energies renouvelables Smart Technologies transports publics Workshop 
","énergie renouvelable technologie intelligente transport public atelier  
","energie renouvelable smart technologie transport public - workshop 
","energie renouvelable smart technologie transport public workshop 
"
"#ecologie Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées ... http",2,"écologie inédit : un serval photographié maroc état sauvage une des rares observation prouvé  
","serval photographié Maroc sauvage observations prouvées 
","écologie inédit serval photographié Maroc état sauvage observation prouvé  
","#ecologie inedit : un serval photographier maroc etat sauvage une des rares observation prouvé  
","serval photograph maroc sauvage observ prouv  
"
Jsui enrhume de con c'st a cause du changement climatique wlh !,0,"Je suis enrhumé de con c'est à cause du changement climatique.  
","enrhume cause changement climatique  
","enrhumé con changement climatique.  
","je rhume de con c'est a cause du changement climatique wlh 
","enrhume caus changement clima  
"
Prix Entreprises et Environnement 2014 : appel à candidatures http,1,"Prix Entreprise Environnement 2014 : appel candidature 
","Prix Entreprises Environnement 2014 appel candidatures. 
","Prix Entreprise Environnement 2014 appel candidature 
","prix entreprise environnment 2014 appel candidature 
","prix entreprise environn appel candidat 
"
"@user un vert , il est pour la baisse d'émission de CO2 donc il utilise pas de voiture.",2,"utilisateur un vert, il est pour baisse émission CO2 donc il utilise pas voiture. 
","vert baisse émission CO2 utilise voiture. 
","utilisateur vert baisse émission CO2 utilise pas voiture.  
","user vert, il est pour baisse emission CO2 donc il utilis pas voiture. 
","vert baisse emiss CO2 utilis voiture. 
"
"Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user",0,"Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News : http via @user 
","Eric Fruteau port Virapoullé monstre développement durable DOM TOM News http via user 
","Eric Fruteau port Virapoullé monstre développement durable DOM TOM News  http via user 
","Eric Fruteau : le port « version Virapoullé », un monstredéveloppement durable - DOM TOM News: http via @user 
","eric fruteau port virapoullé monst developpement durable dom tom news http via user 
"
Un groupe de travail devra repenser la filière éolienne québécoise http #énergie #éolienne,1,"Groupe travail devra repenser filière éolienne québécoise. 
","groupe travail repenser filière éolienne québécoise  
","Groupe travail repenser filière éolienne québécoise.  
","group travail repenser filier éolien québec  
","group travail repenser filier éolien québec  
"
JX Holding veut déployer des stations à hydrogène au Japon http,2,"JX Holding veut déployer des stations à hydrogène au Japon. 
","JX Holding veut déployer stations hydrogène Japon. 
","JX Holding veut déployer stations hydrogène Japon. 
","JX hold deploie station hydrogène Japon 
","JX hold deploie station hydrogène Japon. 
"
@user @user Non il a juste trébuché dans une centrale electrique au réveil,0,"utilisateur utilisateur non il avoir juste trébuché dans une centrale électrique au réveil. 
","user user trébuché centrale électrique réveil. 
","utilisateur trébuché centrale électrique réveil.  
","user user non il trébuché dans une central electriq au réveill 
","user trébuché central réveill.  
"
Les Seychelles ouvrent un centre de biodiversité qui  rapproche les gens de la nature http via @user,1,"Seychelles ouvrir centre biodiversité qui rapprocher gens nature. 
","Seychelles ouvrent centre biodiversité rapproche gens nature. 
","Seychelles ouvrir centre biodiversité rapprocher gens nature.  
","Seychel ouv centre biodiversité qui rapproche gens nature http via @user 
","Seychel ouvrent centre biodiversité rapproche gens nature. 
"
"L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau http",2,"heure est aussi à baignade en Afrique, où éléphant se rafraîchir. bonne soirée! biodiversité eau.  
","heure baignade Afrique éléphanteaux rafraîchissent soirée biodiversité eau  
","baignade Afrique éléphant rafraîchir soirée biodiversité eau.  
","heure baignade afrique éléphanteau rafraîchir soir #biodiversité #eau 
","heure baignade Afrique éléphant rafraîchissement soirée biodiversité eau  
"
"La situation des conflits armées perturbe. Les avions attaqués. mort d'hommes,  perturbation des écosystèmes.",0,"La situation des conflits armées perturber. Les avions attaquer. mort d'hommes, perturbation des écosystèmes. 
","situation conflits armées perturbe. avions attaqués. mort hommes, perturbation écosystèmes. 
","situation conflits armées perturber avions attaquer mort hommes perturbation écosystèmes.  
","situation conflit armé perturbe. avion attaquer. mort homme, perturbation écosystème. 
","situation conflit armé perturbe. avion attaqué. mort homme, perturbation écosystème.  
"
"Journées d’été des écologistes les 21,22 &amp; 23 Août à Bordeaux | Le site de la commission handicap http",1,"journée été écologiste 21 22 23 août bordeaux site commission handicap 
","Écologistes 21 22 23 Août Bordeaux site commission handicap 
","journée écologiste 21 22 23 août bordeaux site commission handicap  
","journée écologiste 21,22 & 23 août bordeaux site commission handicap 
","écologiste 21 22 23 août bordeaux site commission handicap 
"
Voilà une variante du #streetart gratuite et #écologique : le #reversegraffiti . Dessiner en éliminant les saletés ! http,2,"Voilà une variante du streetart gratuit et écologique : le reversegraffiti. Dessiner en éliminant les saletés. 
","Variante streetart gratuite écologique reversegraffiti Dessiner éliminant saletés. 
","Variante streetart gratuit écologique : reversegraffiti. Dessiner éliminant saletés.  
","voilà variant du #streetart gratuit et #écologique : le #reversegraffiti. dessiner en éliminant les saletés! http 
","vari streetart gratuit éco reversegraffiti dessin élimin saleté.  
"
"#LRT Impossible de soutenir @user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est *incompatible*.",0,"LRT impossible soutenir là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est incompatible. 
","Impossible soutenir non-violence partout nulle part racisme écologie incompatible. 
","LRT impossible soutenir non-violence partout nulle part racisme écologie incompatible.  
","imposs soutenir non-viol c'est part ou nul part, racisme et écolog c'est incompatible. 
","impos soutenir non-viol nul part racisme écolog incompat.  
"
Yannick Jadot intervient sur TAFTA au Parlement Européen | Europe Écologie Les Verts http,1,"Yannick Jadot intervenir sur TAFTA Parlement Européen Europe Écologie Les Verts. 
","Yannick Jadot intervient TAFTA Parlement Européen Europe Écologie Les Verts 
","Yannick Jadot TAFTA Parlement Européen Europe Écologie Verts.  
","Yannick Jadot intervint sur TAFTA au Parlement Europe | Europe Écologie Les Vert http 
","Yannick Jadot intervint Parlement Europe Ecologie Vert 
"
7 Principes de l’Engagement RSE du Dirigeant | par @user  via @user http,2,"7 principe engagement RSE dirigeant  par  via . 
","7 Principes Engagement RSE Dirigeant 
","7 principe engagement RSE dirigeant via.  
","7 princip engagement RSE dirigent  
","7 princip engage rse dirigent 
"
C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil !!,0,"c'est quoi ce réchauffement climatique la même en Normandie j'ai pris des coups de soleil 
","réchauffement climatique putain Normandie coups soleil 
","réchauffement climatique Normandie pris coups soleil  
","c'est quoi ce réchauffement climat la putain même en normandie j'ai pris des coup soleil 
","rechauffement climat putain normandie coup soleil 
"
Ecologie : « Sortir de l'idée du recyclage à l'infini » http via @user,1,"écologie sortir idée recyclage infini  
","Ecologie Sortir idée recyclage infini  via user. 
","écologie idée recyclage infini  
","ecologie sortir idee recyclage infini  http via user 
","ecolog sortir idee recyclage infini  via user. 
"
"“@Presidenceci: #prci:""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” #obs",2,"nous devons agir ensemble pour la réduction des produits de gaz à effet de serre 
","Nous devons agir réduction produits gaz effet serre. 
","agir ensemble réduction produits gaz effet serre.  
","agir ensemble réduction produit gaz effet serre 
","Nous dev agir réduction produit gaz effet serre. 
"
"""#OGM = mettre sur ds milliers d'ha le même génotype. On sait que c'est dangereux"" Pierre Henri Gouyon http #biodiversite",0,"OGM = mettre sur des milliers d'hectare le même génotype. On sait que c'est dangereux Pierre Henri Gouyon biodiversite. 
","OGM milliers ha même génotype. sait dangereux. Pierre Henri Gouyon biodiversite. 
","OGM génotype hectares dangereux Pierre Henri Gouyon biodiversite.  
","#OGM = met sur ds milliers d'ha le même genotype. On sait que c'est dangereux"" Pierre Henri Gouyon http #biodiversite 
","OGM milliers ha même genot. sait danger. Pierre Henri Gouyon biodivers.  
"
Préparation Communautés pour les impacts du changement climatique | La Maison Blanche http,1,"Préparation Communautés pour impact changement climatique Maison Blanche 
","Préparation Communautés impacts changement climatique Maison Blanche 
","Préparation Communautés impact changement climatique Maison Blanche 
","prepar communaute impact changement climatique maison blanche 
","prépar commun impact changement climat maison blanc 
"
Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat,2,"Renée Nicoux (@user) : ""je souligner que cette loi faire entrer l'agro-écologie dans le vocabulaire français"" #loidavenir #directsénat 
","Renée Nicoux souligne loi fait entrer agro-écologie vocabulaire français. 
","Renée Nicoux souligner loi faire entrer agro-écologie vocabulaire français.  
","Renée Nicoux (@user) : ""je soulign que cette loi fai entrer l'agro-écologie dans le vocabulaire francais"" #loidavenir #directsénat 
","Renée Nicoux soulign loi fai entrer agro-écologie vocabulaire francais. 
"
Jmen bat les couille du réchauffement climatique,0,"je bat les couilles du réchauffement climatique 
","bat couille réchauffement climatique 
","bat couilles réchauffement climatique 
","jmen bat couill réchauffement climatique 
","bat couill réchauffement climat  
"
"@user @user Apparemment la mer de la manche a échappé au réchauffement climatique, elle est toujours aussi froide !",1,"Apparemment la mer de la Manche échapper au réchauffement climatique, elle être toujours aussi froid. 
","mer Manche échappé réchauffement climatique, toujours froide. 
","mer Manche échapper réchauffement climatique, elle froid.  
","@user @user appar client mer manche échap réchauffement climat, elle est toujours aussi froid. 
","manche échap réchauffement climat, toujours froid. 
"
Nouveau modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,2,"nouveau modèle énergétique français : Ségolène ROYAL et Sylvia PINEL signer décret. 
","Nouveau modèle énergétique français Ségolène ROYAL Sylvia PINEL signé décret. 
","nouveau modèle énergétique français Ségolène ROYAL Sylvia PINEL signer décret.  
","nouv mod energ fr : segolène royal et sylvia pinel ont sign le decret... 
","nouv mod energ fr  ségolène royal sylvia pinel sign décret. 
"
J'suis trop chaud j'suis responsable du réchauffement climatique,0,"Je suis trop chaud je suis responsable du réchauffement climatique. 
","trop chaud responsable réchauffement climatique 
","trop chaud responsable réchauffement climatique.  
","je suis trop chaud je suis responsabl du rechauffement climatique 
","trop chaud responsabl réchauffement climat  
"
Biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre http,1,"biodiversité : entrée en vigueur du protocole de Nagoya - médiaterre 
","Biodiversité Protocole Nagoya Médiaterre 
","biodiversité protocole Nagoya médiaterre 
","biodiversité: entr en vigueur du protocol de nagoya - médiaterre http 
","biodiversité protocol nagoya médiaterre 
"
@user Avec raison ! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...,2,"avec raison! faut réforme de fond avec prix du carbone élevé : rationalité écologique et non punitive... 
","raison réforme fond prix carbone élevé rationalité écologique punitive 
","raison réforme fond prix carbone élevé rationalité écologique non punitive.  
","user raison reform fond prix carbon élèv rationalité écolog non punitif 
","raison reform fond prix carbon élév rational écolog punish  
"
@user gaspillage financier et anti écologique,0,"gaspillage financier et anti écologique 
","gaspillage financier anti écologique 
","gaspillage financier anti écologique 
","gaspill financier et anti écolog 
","gaspill financier anti écolog 
"
"Malgré la sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",1,"Malgré sécheresse Californie, 4000 privilégié avoir accès à eau gratuit illimité. 
","Sécheresse Californie 4 000 privilégiés accès eau gratuite illimitée.  
","Sécheresse Californie 4000 privilégié accès eau gratuit illimité.  
","Malgr la secur en Californie, 4000 privilegie  acc  a une eau gratuite et illimit  
","sécheresse Californie 4000 privilégie accès eau gratuit illimité.  
"
"""@user: La famille est un élément essentiel de tout développement humain et social durable.""",2,"famille est élément essentiel développement humain social durable. 
","famille élément développement humain social durable. 
","famille élément essentiel développement humain social durable.  
","famill est element essentiel de tout developpement humain et social durable. 
","famill element developpement humain social durable.  
"
"@user La France n'a plus d'idées, d'idéal, elle n'innove plus dans les domaines de l'humain, du social et de l'écologie...",0,"France n'avoir plus idée, idéal, elle n'innover plus domaine humain, social, écologie. 
","France idées idéal innove domaines humain social écologie. 
","France avoir idée, idéal, innover domaine humain, social, écologie.  
","France n'a plus id, idéal, elle n'innov dans les domaines de l'humain, du social et de l'écolog. 
","France id idéal innove domaine humain social écologie. 
"
#CEE @user député #UDI responsable pôle @user demande à relever niveau d'obligations 3ème période http,1,"député UDI responsable pôle demande relever niveau obligation troisième période 
","CEE député UDI responsable pôle demande relever niveau obligations période. 
","député UDI responsable pôle demande relever niveau obligation troisième période  
","député respons pol demande relever niv obligation 3 période 
","CEE deput UDI respons pôle demande relever niveau oblig periode. 
"
Toute l'agro-écologie en un clic !  La majorité des exploitations françaises engagées dans l'agro-écologie en 2025.  http,2,"Toute agro-écologie en un clic. La majorité des exploitation française engagée dans agro-écologie en 2025.  http. 
","agro-écologie clic  exploitations françaises engagées agro-écologie 2025  
","agro-écologie clic. majorité exploitation française engagée agro-écologie 2025.  
","agro-écolog un clic majorit exploitation fran enga agro-écolog 2025 http 
","agroécologie clic exploitation francais engage agroécologie 2025  
"
"Les religions détruiront le monde, bien avant l’effet de serre, le réchauffement climatique et la pollution, etc etc….",0,"religion détruire monde, avant effet serre, réchauffement climatique et pollution, etc etc.... 
","Religions détruiront monde bien avant effet serre, réchauffement climatique pollution.  
","religion détruire monde avant effet serre réchauffement climatique pollution  
","religion destrucit monde, bien avant effet serre, rechauffement climatique et pollution, etc etc... 
","religion destruc monde bien avant effet serre, rechauf climat pollution.  
"
L'essentiel Online - En pleine nature dans l ouest de la Pologne - News http #Voyage #Pologne #Environnement #Biodiversité,1,"essentiel online - pleine nature dans ouest Pologne - news voyage pologne environnement biodiversité. 
","essentiel Online nature ouest Pologne News Voyage Pologne Environnement Biodiversité 
","essentiel online pleine nature ouest Pologne news voyage Pologne environnement biodiversité.  
","essentiel online - pleine natur dans ouest de la Pologne - news http #voyage #Pologne #environnement #biodiversité 
","essentiel online nature ouest pol Pologne voyage pol environnement biodiversité 
"
100 solutions pour changer de société | YOUPHIL http,2,"100 solution pour changer société  YOUPHIL 
","100 solutions changer société YOUPHIL 
","solution changer société YOUPHIL  
","100 solut pour changer socié | YOUPHIL http 
","100 solution changer sociét  YOUPHIL 
"
L'avenir du Groenland assombri par une neige moins blanche - FranceTVInfo | @user http,0,"avenir Groenland assombri neige moins blanc 
","avenir Groenland assombri neige blanche. 
","avenir Groenland neige blanc 
","avenir groenland assombri neige moins blanc  
","avenir Groenland assombri neige blanc. 
"
#VotreEnergie : annonces de @user et @user sur Eco-conditionnalité et PTZ pour bâtiment et logement http,1,"Votre énergie : annonce utilisateur et utilisateur sur éco-conditionnalité et prêt à taux zéro pour bâtiment et logement. 
","VotreEnergie annonces Eco-conditionnalité PTZ bâtiment logement 
","énergie : annonce utilisateur éco-conditionnalité prêt taux zéro bâtiment logement.  
","#VotreEnergie : annonc @user et @user sur éco-conditionnalit et PTZ pour bâtim et logement 
","VotreEnergie annonc éco-conditionnal PTZ bâtim logement 
"
Quant l'art éveille sur les enjeux écologiques ... http #art #ecologie #planète,2,"Quant art éveille sur enjeux écologique.  
","art éveille enjeux écologiques  
","art éveille enjeux écologique.  
","quant l'art éveil sur les enjeux écolog  
","art éveil enjeu écolog 
"
Barcelone : l'alerte aux requins est levée - Enviro2B | @user http,0,"Barcelone : l'alerte aux requins est levée - Enviro2B | @user http 
","Barcelone alerte requins levée Enviro2B user. 
","Barcelone alerte requins levée Enviro2B 
","Barcelone : l'alerte aux requin est levée - Enviro2B | @user http 
","Barcelone alerte requin levée Enviro2B user. 
"
Comment je suis devenu écologiste !- Quilombo http via@Bitin,1,"Comment je devenir écologiste! - Quilombo http via@Bitin 
","devenu écologiste!- Quilombo http via@Bitin 
","devenir écologiste! Quilombo http via@Bitin  
","comment dev venir ecologiste!- quilombo http via@bitin 
","devenu ecol,quilombo http via@bitin 
"
"Affligeant RT @user: Les espèces protégées, proies des nouveaux riches dans les pays émergents http",2,"affligeant rt utilisateur espèces protéger proie nouveau riche pays émergent 
","Affligeant RT espèces protégées proies nouveaux riches pays émergents.  
","affligeant rt utilisateur espèces protéger proie nouveau riche pays émergent  
","afflig affliget user especi prot  proie nouv riche pays emerg  
","afflig afflict especi prot proi nouv riche pays emerg  
"
"Mon grand pere il a voulu dire ecologistes il a sorti "" ju diteste li coulougistes "" mdddr il ma mis k.o",0,"Mon grand-père il vouloir dire écologistes il sortir ""ju diteste li colouristes"" mdddr il ma mettre k.o. 
","grand pere voulu dire ecologistes sorti  dites li coulougistes mdddr mis k.o 
","grand-père vouloir dire écologistes sortir diteste colouristes mdddr mettre k.o.  
","pere voul dire ecolis sorti "" ju diteste li coulougistes "" mdddr il ma mis k.o 
","grand pere voulu dire ecologiste sorti dit li coulougiste mdddr mis k.o 
"
"Une taxe sur l'air respiré, c'est possible, à l'aéroport de Caracas http #Ecologie-conso-biodiversité-énergie #Economie",1,"taxe sur air respiré, c'est possible, aéroport de Caracas #Ecologie-conso-biodiversité-énergie #Economie 
","Taxe air respiré possible aéroport Caracas  #Ecologie-conso-biodiversité-énergie #Economie 
","taxe air respiré possible aéroport Caracas Ecologie-conso-biodiversité-énergie Economie  
","taxe air respiré possibl aéroport caracas #Ecologie-conso-biodiversité-énergie #Economie 
","tax air respiré possibl aéroport caracas  #ecologie-conso-biodiversité-énergie #economie 
"
Écologie : Lisa Jackson présente les progrès d'Apple http,2,"écologie : lisa jackson présenter progrès apple 
","Écologie Lisa Jackson présente progrès Apple.  
","écologie Lisa Jackson progrès apple 
","ecolog : lisa present progress apple 
","écolog lise jackson présent progrès apple.  
"
RT @user Les OGM et la panne de la biodiversité agricole http,0,"RT utilisateur OGM et panne biodiversité agricole 
","OGM panne biodiversité agricole 
","OGM panne biodiversité agricole  
","RT @user OGM et pan biodiversit agricultur 
","OGM panne biodiversité agricultur 
"
