Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Não fui criada falando muito eu te amo,mais com meus filhos tosdos os dias antes dos meus filhos dormir falo para eles #Encontro",1,"Eu ser amador, mais com meus filhos seros os dias antes dos meus filhos dormir ser para eles #Encontro","Não fui criada falando muito eu te amo, mais com meus filhos tosdos os dias antes dos meus filhos dormir falo para eles #Encontro","amador, meus filhos, dias, antes, filhos, dormir, para, Encontro",'não fui criada falando muito eu te amo mais com meus filhos os dias antes dos meus filhos dormir falo para eles encontro','não fui criada falando muito eu te amo mais com meus filhos tosdos os dias antes dos meus filhos dormir falo para eles encontro'
"queria falar que eu tenho um super interesse nesse Vitor B se quiser vim cozinhar pra mim, to aceitando #MasterChefBR",2,"queria falar que eu tenho um super interesse nesse Vitor B se quiser vim cozinhar pra mim, to aceitando #MasterChefBR",queria falar interesse Vitor B se quiser cozinhar pra mim aceitando #MasterChefBR,queria falar interesse Vitor B se quiser cozinhar pra mim aceitando #MasterChefBR,"'queria falar que eu tenho um super interesse nesse Vitor B se quiser vim cozinhar pra mim, to aceitando #MasterChefBR' com stemming: 'queria falar que eu tenho um super interesse nesse Vitor B se quiser vim cozinhar pra mim, to aceitando #MasterChefBR' (O parágrafo não contém palavras que possam ser reduzidas à sua forma base com stemming, então permanece inalterado.)","'queria falar interesse Vitor B se quiser cozinhar pra mim aceitando #MasterChefBR' se torna 'queria falar interesse Vitor B se quiser cozinhar pra mim aceitando #MasterChefBR' após o stemming, pois todas as palavras já estão na forma base. Não há palavras que possam ser reduzidas mais."
#MasterChefBR Vitor se deu mau hoje 😨.,0,#MasterChefBR Vitor ser deu mau hoje 😨.,Vitor MasterChef mau hoje 😨.,Vitor MasterChef mau hoje 😨.,#MasterChefBR vitor deu mau hoje 😨.,"'Victor MasterChef mau hoje 😨.' (Nota: Como o parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base usando stemming, ele permanece inalterado.)"
Agora tem o casal @user e @user 😘 no #TheNoite com o @user no @user.,1,@user e @user em #TheNoite com @user em @user.,casal @user e @user 😘 no #TheNoite com o @user no @user.,"@user, @user, #TheNoite, @user.","'Agora tem o casal @user e @user 😘 no #TheNoite com o @user no @user.' (O parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base usando stemming, pois contém principalmente nomes de usuário e hashtags, que não são palavras comuns. O processo de stemming é mais eficaz com palavras completas e não com nomes ou símbolos específicos.)",casal @user e @user 😘 no #TheNoite com o @user no @user.
Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro,2,Eu amar Arnaldo Antunes. Essa voz 😍 #encontro.,Amor Arnaldo Antunes. Amor voz 😍 #encontro.,Amar Arnaldo Antunes. Essa voz 😍 #encontro.,'Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro' (Parágrafo com stemming: 'Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro'),amor arnaldo antunes. amor voz 😍 #encontro.
"Acabou o #Encontro, colocaram a abertura do Plantão, cortaram, passaram o oferecimento do Encontro e apareceu o Evaristo..",0,"Acabou o Encontro, colocaram a abertura do Plantão, cortaram, passaram o oferecimento do Encontro e apareceu o Evaristo.","Acabou, Encontro, colocaram, abertura, Plantão, cortaram, passaram, oferecimento, apareceu, Evaristo.","Acabou Encontro, colocaram abertura Plantão, cortaram, passaram oferecimento Encontro, apareceu Evaristo.","'Acabou o #Encontro, colocaram a abertura do Plantão, cortaram, passaram o oferecimento do Encontro e apareceu o Evaristo..' com stemming: 'acabou o #encounter, colocaram a abertura do plantão, cortaram, passaram o oferecimento do encounter e apareceu o evaristo..'","acabou, encontro, colocaram, abertura, plantão, cortaram, passaram, oferecimento, apareceu, evaristo."
#MasterChefBR Aceitem minha amiga ela é dez na cuzinha @user,1,[amiga] [ser] [dez] [na] [cozinha] [eu] [ser] [atualizar] [meu] [amigo] [ele] [ser] [dez] [na] [cozinha] [eu] [ser] [atualizar] [meu] [amigo] [ele],#MasterChefBR Aceitem minha amiga ela é dez na cuzinha @user,amiga ser dez na cozinha eu ser atualizar meu amigo ele ser dez na cozinha eu ser atualizar meu amigo ele,programacionemasterchefamigamientadezcuzinacuzinaparauser,programacionemasterchefamigamientadezcuzinacuzinaparauser
Tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,2,tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,"nervosa, parece, primeira, vezes, vê-las, TV, 😅😂😻😻💙, #EDeCasa",tô tão nervosa que parece até a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,'tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻💙 #EDeCasa',"'nervosa, parece, primeira, vezes, ve, TV, 😅😂😻😻💙, #EDeCasa'"
"#MaisVoce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.",0,"maisvoce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.","['#MaisVoce', 'posso', 'afirma', 'que', 'essa', 'tendência', 'não', 'combina', 'comigo', 'prefiro','muito','mais', 'básico.']","maisvoce, posso, afirmar, essa, tendência, não, combina, comigo, prefero, muito, mais, básico.","['#MaisVoce pode afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.']","['#maisvoce', 'posso', 'afirma', 'que', 'essa', 'tendencia', 'não', 'combina', 'comigo', 'prefiro','muito','mais', 'básico']"
"No meu bairro de Sampa, o geladinho é ""suquinho"". #VideoShowAoVivo @user",1,"""no meu bairro de Sampa, o geladinho ser ""suquinho"". #VideoShowAoVivo @user""",'meu bairro Sampa geladinho suquinho #VideoShowAoVivo @user',"'meu bairro Sampa, geladinho ser ""suquinho"". #VideoShowAoVivo @user'","'no meu bairro de sampa, o geladinho é ""suquinho"". #videoShowaoVivo @usuario'",'meu bairro sampa suquinho #video #vivo @user'
#altashoras quero o Thomás pra mim 💕,2,'quer o Thomás pra mim',#altashoras Thomás quero 💕,quer Thomás mim,programas altashoras Thomás mim 💕,programas Thomás quer 💕
Não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,0,Eu não posso com esse programa me dar um desespero pqp #EquipeAzul #MasterChefBR,"não, programa, desespero, pqp, #EquipeAzul, #MasterChefBR",Eu não posso com esse programa me dar um desespero pqp #EquipeAzul #MasterChefBR,'não posso com esse programa me dá um desespero pqp #equipeazul #masterchefbr',"program, desespero, pqp, #EquipeAzul, #MasterChefBR"
"#Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.",1,"Encontro acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.","Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.","encontro acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.","#encontro acho que quando es ditado em relação a preta/pretto, o negro não tem que se sentir ofendido pois ele não es preto ele es negro.","Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro."
#APraçaéNossa30anos #TheNoite foda demais,2,Nossa 30 anos The Noite foda demais,APraçaéNossa30anosTheNoitefoda,Nossa 30 anos The Noite foda demais.,#APraçaéNossa30anos#TheNoitefodaemais,Praça 30 anos a noite faz.
Namaria poser nem coloriu o cabelo. #MaisVoce,0,Namaria posou nem coloriu o cabelo. #MaisVoce,Namaria poser nem coloriu o cabelo #MaisVoce,Namaria nem coloriu o cabelo. #MaisVoce,'Namaria pos neg coloriu o cabelo. #MaisVoce','Namaria pos neg coloriu o cabelo #MaisVoce'
"Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce",1,"""Ana Maria ser traduzi dez pacinhos #MaisVoce""","Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce",Ana Maria ser traduzi dez pacinhos #MaisVoce,"'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana","'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce' - 'Ana"
Caetano e Chico buarque  PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo,2,Caetano e Chico buarque. PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo.,Caetano Chico buarque PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo,Caetano Chico buarque. PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo.,"['caetano', 'chico', 'buarque', 'puta', 'pariu', 'video','show', 'ao', 'vivo']","'Caetano Chico buarque PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo' (O parágrafo fornecido contém palavras que não são tipicamente encontradas em textos escritos em português, e, portanto, não pode ser processado com stemming de forma significativa. A técnica de stemming é mais eficaz em textos escritos em inglês, onde as palavras podem ser reduzidas a suas formas base com mais frequência.)"
Gente a Ana Luísa vai ser eliminada do #MasterChefBr pois ja trabalhou num restaurante como cozinheira profissional.  CHOCADO! 😱,0,Gente Ana Luísa vai ser eliminada do #MasterChefBr pois já trabalhou num restaurante como cozinheira profissional. CHOCADO! 😱,Gente Ana Luísa vai ser eliminada MasterChefBr pois ja trabalhou restaurante como cozinheira profissional. CHOCADO! 😱,Gente Ana Luísa vai ser eliminada MasterChefBr pois já trabalhou restaurante como cozinheira profissional. CHOCADO! 😱,'Gente Ana Luísa vai ser eliminada MasterChefBr pois já trabalhou restaurante como cozinheira profissional. CHOCADO! 😱',"'Gente Ana Luísa vai ser eliminada MasterChefBr pois ja trabalhou restaurante como cozinheira profissional. CHOCADO! 😱' (Como o parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base usando stemming, ele permanece inalterado.)"
Tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshshs #AltasHoras,1,tem uma menina parecida com a Vitória do Anavitória no Altas Horas,menina parecida com a Vitória do Anavitória no Altas Horas hsjshs #AltasHoras,'tem uma menina parecida com a Vitória do Anavitória no Altas Horas','tem uma menina parecida com a vitória do anavitória no altas horas #altashoras','men | parecida | com | a | Vitória | do | Anavitória | no | Altas | Horas | hsjshs | # | Altas | Horas'
"@user: ""O meu tava bom?"" @fogaca_henrique: ""O seu tava!"" @erickjacquin: ""Tava! O seu tava maravilhoso!"" 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR",2,O meu tava bom? O seu tava! O seu tava maravilhoso! 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR,tava bom? tava! tava maravilhoso! 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR,tava bom? tava! tava maravilhoso! 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR,"['@user: ""o meu tava bom?"" @fogaca_henrique: ""o seu tava!"" @erickjacquin: ""tava! o seu tava maravilhoso!"" 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR']",tava bom? tave! tave maravilhoso! 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR
Que prova tensa essa!!! Putz!!! #masterChefBr,0,que prova tensa essa!!! putz!!! #masterChefBr,que prova tensa essa!!! Putz!!! #masterChefBr,que prova tensa essa!!! putz!!! #masterChefBr,'que prova tenso essa!!! putz!!! #masterchefbr','que prova tensa essa!!! #masterChefBr' - 'que prova tense essa!!! #masterChefBr'
Manda um Oi pra mim @user  e @user #VideoShowAoVivo,1,mando um Oi para mim @user e @user #VideoShowAoVivo,"Oi, @user, @user, #VideoShowAoVivo","Oi, @user, @user, #VideoShowAoVivo.",Oi me manda e me manda #VideoShowAoVivo,"Oi, @user, @user, #VideoShowAoVivo"
Clipe inédito de CDA no #DomingoLegal  Será que é Aquarela?🤔😍,2,ser inédito de CDA no #DomingoLegal Será que ser Aquarela?🤔😍,Cine inédito de CDA no Domingo Legal Será que é Aquarela?🤔😍,inédito de CDA no Domingo Legal Será que ser Aquarela?🤔😍,"['clipe', 'inédito', 'cda', 'no', 'domingo', 'legal','será', 'que', 'é', 'aquarela', '🤔', '😍']",'cin ined tit CDA no Domingo Legal Será que é Aquarela'
#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,0,EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,Equipe Azul abalando c/ psicológico... 😨😨😨 #MasterChefBR,EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,"'Equipe Azul abalando c/ psicológico... 😨😨😨 #MasterChefBR' (O parágrafo fornecido não contém palavras que possam ser reduzidas a suas formas base com stemming, pois é principalmente composto por caracteres especiais, hashtags e emojis. Portanto, permanece inalterado.)"
"""Mamão nessa idade não eh bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",1,"mamão nessa idade não ser bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",Mamão nessa idade não eh bom não #TheNoite #MestreMandou,mamão nessa idade não ser bom #TheNoite #MestreMandou,'mamão nessa idade não eh bom não' 😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou,'mamão nessa idade não é bom não #TheNoite #MestreMandou'
"@user no #AltasHoras , linda. Como eu ouvia quando eu tinha treze anos",2,"ser @user no #AltasHoras, linda. Como eu ouvia quando eu tinha treze anos.","['@user', 'AltasHoras', 'linda', 'como', 'ouvia', 'quando', 'tinha', 'treze', 'anos']","@user no #AltasHoras, linda. Como ouvia quando tinha treze anos.",programador treze argumentar AltasHoras linda,"['@user', 'alta', 'linda', 'como', 'ouvia', 'quando', 'tinha', 'treze', 'anos']"
Que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia? #Encontro,0,que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia #Encontro,"pai, filha, 14, namorar, apoia, #Encontro",'que tipo de pai deixa uma filha de 14 anos namorar apoia #Encontro','que tipo de pai deixa filha de anos namorar apoia #encontro',"pai, filha, 14, namorar, apoia, #Encontro"
O telefone do Zeca tocando no meio da entrevista hahaha #ConversaComBial,1,O telefone ser tocando no meio da entrevista #ConversaComBial.,telefone Zeca tocando entrevista #ConversaComBial,telefone ser tocando entrevista #ConversaComBial.,'telefone do zeca tocando no meio da entrevista haha #conversa com bial',telefone Zeca tocando entrevista #ConversaComBial
Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal,2,gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal,gente linda talentosa fora universo da Globo CarinhadeAnjo DomingoLegal,gente linda talentosa fora universo da Globo CarinhadeAnjo DomingoLegal,"'Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal' - 'Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal' (sem stemmamento, pois o texto fornecido não contém palavras que possam ser reduzidas a suas formas base de acordo com o processo de stemming)",'gentil talentosa fora universo da Globo CarinhadaAnjo DomingoLegal'
Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,0,Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,Encontro Bial Maiarae Maraisa #ConversaComBial #MaiaraeMaraisaNoBial @user,Encontro Bial Maiarae Maraisa #ConversaComBial #MaiaraeMaraisaNoBial @user,'daqui a pouco começa encontro programa bial nada... #conversacombial #maiaraeemaraisonbial @user',"['encuentro', 'bial','maiar','marais', '#conversa', '#maiar', '#marais', '@user']"
"@user no Amapá  o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo",1,"o no Amapá o ser dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo","Amapá, dim, Manaus, chopp, #VideoShowAoVivo","Amapá ser Manaus, chopp. #VideoShowAoVivo.","['@user', 'na', 'Amapá', 'o', 'dim', 'dim', 'de', 'Manaus', 'aqui', 'é', 'chopp', '#', 'VideoShowAoVivo']","'Amapá, dim, Manaus, chopp, #VideoShowAoVivo' com stemming: 'Amapá, dim, Manaus, chopp, #VideoShowAoVivo' (sem palavras identificáveis para stemming)"
Quero Sophia e Claudia nesse programa também 😍 #ConversaComBial,2,quer Sophia e Claudia nesse programa também 😍 #ConversaComBial,Sophia Claudia programa 😍 #ConversaComBial,Sophia Claudia programa #ConversaComBial 😍,'quer Sophia e Claudia nesse programa também #conversacombial',"'Sophia Claudia programa 😍 #ConversaComBial' -> 'Sophia Claudia programa 😍 #ConversaComBial' (Sem mudanças, pois as palavras já estão em sua forma base.)"
Cadê as dançarinas do É o Tchan? #AltasHoras,0,#Tchan ser as dançarinas? #AltasHoras,Cadê as dançarinas do É o Tchan? #AltasHoras,#Tchan ser as dançarinas? #AltasHoras,'cadê as dançarinas do é o tchan #altas horas','cadê as dançarinas do é o tchan #altas horas'
#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,1,O cara das coreografias tá aparecendo mais que o Compadre Washington e o Beto Jamaica! Kkkkk,Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washington e o Beto Jamaica Kkkkk,cara das coreografias tá aparecendo mais que o Compadre Washington e o Beto Jamaica Kkkkk,#altashoras o cara das coreografias tá aparecendo mais que o compadre washigton e o beto jamaica! kkkkk,"'Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washington e o Beto Jamaica Kkkkk' - 'Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washington e o Beto Jamaica Kkkkk' (Sem stemmamento, pois o texto fornecido não contém palavras que possam ser reduzidas a suas formas base de acordo com as regras do stemming em português.)"
HAHAHAHAHA QUE MULHER MARAVILHOOOOOSA #ENCONTRO,2,ser mulher maravilhosa #encontro,HAHAHAHAHA QUE MULHER MARAVILHOOOOOSA #ENCONTRO,ser mulher maravilhosa #encontro,'HAHAHAHA HA QUE MULHER MARAVILHOO SO #ENCONTRO','HAHAHAHA HA QUE MULHER MARAVILHOO SO #ENCONTRO'
Que cara lixo esse da plateia do encontro #encontro,0,cara lixo esse da plateia do encontro #encontro,cara lixo da plateia encontro #encontro,cara lixo plateia encontro #encontro,'que cara lixo da plateia encontro',cara lixo da plateia encontro #encontro
"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR",1,"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR",Globo SBT RecordTV Band #MasterChefBR,Globo SBT RecordTV Band #MasterChefBR,"'23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR'",'globo sbt recordtv band #masterchefbr'
"Que moça bonita @user, linda @user !! #VideoShowAoVivo",2,"moça bonita @user, linda @user!! #VideoShowAoVivo","moça bonita @user, linda @user!! #VideoShowAoVivo","moça bonita @user, linda @user!! #VideoShowAoVivo","'que moça bonita @user, linda @user!! #video show ao vivo'","'moça bonita @user, linda @user!! #VideoShowAoVivo' ->'moça bonita @user, linda @user!! #VideoShowAoVivo' (Sem palavras para aplicar stemming)"
"Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo",0,"Eu queria estar em casa nesse momento, vendo o #VideoShowAoVivo.","Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo.","Eu queria estar em casa nesse momento, vendo o #VideoShowAoVivo.","Eu queria estar em casa nesse momento, vendo o VideoShowAoVivo","Eu queria estar em casa nesse momento, vendo o VideoShowAoVivo."
"Duvidar, criticar e determinar #ConversaComBial",1,"duvidar, criticar, determinar #ConversaComBial",Dudar Criticar Determinar #ConversaComBial,"duvidar, criticar, determinar, #ConversaComBial","duvidar, critic, determinar #ConversaComBial",dudar criticar determinar conversa com bial
#MasterChefBR Fogaça na prévia... Lindooo,2,Fogaça na prévia... Lindooo.,Fogaça Lindooo,Fogaça na prévia... Lindooo.,Focagem Lindoo,fogaça lindooo
Esse ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,0,esse ep seria o mlhr se a Miriam tivesse saído #MasterChefBR,ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,ep seria o mlhr se a Miriam tivesse saído #MasterChefBR,'essa ep ia ser o mlhr se a Miriam tivesse saído #MasterChefBR','ep ia ser o mlhr se a Miriam tivesse saído #MasterChefBR'
"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",1,"Eu ser preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",aria preferir fazer sardinha em lata com toda certeza! #MasterChefBR,ser preferir fazer sardinha em lata com toda certeza #MasterChefBR,"'Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR' com stemming: 'Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR' (Sem palavras para aplicar stemming)",'aria preferir fazer sardinha em lata com toda certeza! #MasterChefBR' com stemming: 'ari preferir fazer sardinha em lata com toda certeza! #MasterChefBR'
#VideoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,2,esse momento recordações com os artistas são lindos! Seria tão emocionante vermos Christiane Torloni nele! 😍😍😍@user,"['#VideoShowAoVivo', 'esse','momento','recordações', 'artistas','são', 'lindos', 'Seria', 'tão', 'espetaculo','vermos', '#ChristianeTorloni', 'nele', '😍😍😍', '@user']",esse momento recordações com os artistas lindos! Seria tão emocionante vermos Christiane Torloni nele! 😍😍😍@user,"['#videoshowavivo', 'esse','momento','recordacoes', 'com', 'os', 'artistas','sao', 'lindo','seria', 'tão', 'emocionante','vermos', '#christiane_torloni', 'nele', '😍😍😍', '@user']","['#VideoShowAoVivo', 'esse','momento','recordação', 'artista', 'lindo', 'Seria', 'tão', 'espetáculo','vermos', '#ChristianeTorloni', 'nele', '😍😍😍', '@user']"
Que confusão essa essa prova #MasterChefBR,0,que confusão essa prova #MasterChefBR,confusão essa prova #MasterChefBR,confusão essa prova #MasterChefBR,'que confusão essa prova #masterchef br','confusão essa prova #MasterChefBR' -> 'confus confused prove #MasterChefBR'
Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,1,O que importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,O que importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,"O, que, importa, é, ficar, do, seu, lado, @user, #MaiaraeMaraisaNoBial, #ConversaComBial.",'que importa é ficar do seu lado @user #maiarra #conversa','que importa é ficar do seu lado @user #maiarae maraisa #conversa com bial'
