Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#ecologie Ségolène Royal dit non au traitement de déchets australiens sur le sol français http,0,#écologie Ségolène Royal dit non au traitement de déchets australiens sur le sol français http être,Ségolène Royal dit non au traitement de déchets australiens sur le sol français,#écologie Ségolène Royal dit non au traitement de déchets australiens sur le sol français,#ecologie Ségolène Royal dit non au traitement de déchets Australien sur sol français,Segolenn Royau dit non au traitau de dechets australien sur le sol franc.
Restauration écologique est un moyen de ralentir ou de renverser la dégradation des écosystèmes http #Plandeconservation,1,Restauration est un moyen de ralentir ou de renverser la dégradation des écosystèmes http #plan de conservation.,Restauration écologique un moyen ralentir renverser dégradation écosystèmes #Plandeconservation,Restauration un moyen ralentir ou renverser dégradation écosystèmes #plan conservation.,"Restauration, écologie, ralentir, dégradation, écosystème, ralentir, renverser, conservation.",Restaur un moyen ralentir renverser dégrad.
Impression 3D : le groupe Gorgé soutient et finance la filière - http,2,Impression 3D : le groupe Gorgé soutient et finance la filière.,Impression 3D : Gorgé soutient finance filière,Impression 3D : Gorgé soutient finance la filière.,impression 3d : le groupe gorgé soutient et finance la filière,Impression 3D : Gorgé soutient financ filière
@user ne veut pas des déchets toxiques australiens en Isère #ecologie #environnement http via @user,0,@utilisateur ne veut pas des déchets toxiques australiens en Isère #écologie #environnement http via @utilisateur,ne veut des déchets toxiques australiens en Isère #ecologie #environnement http via @user,ne veut des déchets toxiques australiens en Isère,@user ne veut pas des déchets toxiques australiens en Isère #écologie #environnement http via @user,ne veut des déchets toxiques australien en isère #ecologie #environnement http via @
La nouvelle parade des anti-#Obama : rouler au charbon http via @user | #Pollution #Indigné #écologie #4x4 #Air,1,La nouvelle parade des anti-Obama : rouler au charbon.,anti-#Obama : rouler au charbon http via @user #Pollution #Indigné #écologie #4x4 #Air,La nouvelle parade des anti-Obama : rouler au charbon.,"4x4 
écologie 
anti-obama 
pollution 
rouler 
air
indigne 
charbon ",anti-#obama : rouler#au#charbon http via @user #pollu# #indign# #écolog# #4x4 #air
La beauté de la floraison des lotus http,2,La beauté de la floraison du lotus.,La beauté de la floraison des lotus,La beauté de la floraison du lotus.,La beauté de la floraison des lotus http,La beauté de la fleur.
Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère http,0,Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère http être.,Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère,Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère.,Ségolène Royal s'oppose au traitement toxique australien en Isère http,Ségolène Royal s'oppose au traitement toxique en Isère
NETTOYAGE ECOLOGIQUE.wmv http,1,Le nettoyage écologique.,NETTOYAGE ECOLOGIQUE wmv http,Nettoyage écologique.,nettoyage.ecologique,nettoyage ecologique http
"La plus haute tour du monde, version développement durable http",2,"La plus haute tour du monde, version développement durable.",La haute tour du monde version développement durable http,"La haute tour du monde, version développement durable.","La plus haute tour du monde, version développement durable http",
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie   http   via @user,0,Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie.,Rosneft ExxonMobil menacent le berceau des ours polaires en Russie,Rosneft ExxonMobil menacent le berceau des ours polaires en Russie.,"exxonmobil 
polaires 
berceau 
menacent 
russie
rosneft 
ours ", Rosneft ExxonMobil menacent le berceau ours en Russie.
"Les crottes de chien, une énergie écologique et économique http",1,"Les crottes de chien, une énergie écologique et économique http être.","Crottes de chien, une énergie écologique économique.","Crottes de chien, une énergie écologique et économique.","Crotte, énergie, écolog, économ,","Crotte chien, énergie écologique économie."
Biodiversité : Sita et la LPO signe un partenariat http via @user,2,Biodiversité : Sita et la LPO signe un partenariat http via @user,Biodiversité Sita LPO signe un partenariat via @user,Biodiversité : Sita et la LPO signe un partenariat,Biodiversité : Sita et la LPO signe un partenariat http via @user,Biodiversité Sita LPO signe un partenariat via @utilisateur
"Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse http",0,"Dysfonctionnements au Parc national des Ecrins : c'est aux éleveurs de s'adapter à sa réglementation, non l'inverse.","Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse","Dysfonctionnements au Parc national des Ecrins : aux éleveurs de s'adapter à sa réglementation, non l'inverse.","Dysfonctonn : c'est aux eleveurs de s'adapter a sa reglement, non l'invers","Dysfonctionn : c'est aux éleveurs de s'adapter à sa réglementation, non l'inverse."
Un DG expérimenté pour Actility http #ecologie GreenUnivers,1,Un directeur général expérimenté pour Actility http #ecologie GreenUnivers,DG expérimenté pour Actility http GreenUnivers #ecologie,directeur général expérimenté Actility http #ecologie GreenUnivers,,
Biodiversité : Nefab a choisi d'en faire son miel | @user http,2,Biodiversité : Nefab a choisi d'en faire son miel.,Biodiversité : Nefab a choisi de faire son mien | @user http,Biodiversité : Nefab a choisi d'en faire son miel.,Biodivers : Nefab a choisi d'en faire son miel | @utilis | http,Biodivers : Nefab a choisi de faire son mien | @us
GENIES @user #écologie Les anti-NDDL font un barrage de pneus en flamme sur l'axe Nantes-Rennes http  #AFP,0,Les anti-NDDL font un barrage de pneus en flamme sur l'axe Nantes-Rennes.,GENIES @user #écologie anti-NDDL font barrage de pneus en flamme sur axe Nantes-Rennes #AFP,Les anti-NDDL font barrage de pneus en flamme sur axe Nantes-Rennes.,"pneu 
écologie 
anti_NDDL 
axe 
Nantes 
flamme 
Rennes 
GENIES 
AFP
barrage ",GENIES @user #écolog #anti-NDDL font barrag #pneu flamme ax #Nantes-Rennes #AFP
"À l'écoute @user: Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user",1,"À l'écoute @utilisateur : Montréal, écosystème de startups. Conversation avec @utilisateur Carle.",@user Montréal écosystème de startups Conversation avec @user Carle,Montréal écosystème de startups Conversation avec Carle.,"À l'écoute, écouter, écoutons, écouté, écoutant, écouteur, écouteuse, écouteur, écouteuse, écouter, écoutons, écouté, écouter, écoutant, écouteur, écouteuse, écoutons, écouté, écouter, écouter, écoutons, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter, écouter",@user montréal écosystème de startups conversation avec @user carle
@user et @user ont signé le décret d’éco-conditionnalité  http,2,@utilisateur et @utilisateur ont signé le décret d'éco-conditionnalité.,@user ont signé le décret d’éco-conditionnalité http,@utilisateur @utilisateur ont signé le décret d'éco-conditionnalité.,@user et @user ont signé le décrét d'éco-conditionnalité,@user ont signé le décrét d'éco-conditionnalité http
@user @user Non le grand nettoyage c une guerre qui freine la démographie galopante seule cata écologique,0,@utilisateur @utilisateur Non le grand nettoyage c'est une guerre qui freine la démographie galopante seule catastrophe écologique.,grand nettoyage c une guerre qui freine la démographie galopante seule cata écologique,Non grand nettoyage c'est une guerre qui freine la démographie galopante seule catastrophe écologique.,"
non grand nettoyage une guerre freine démographie galopant seule cata écologique 
@user 
encore 
non grand nettoy une guerre freine démograph galop sole cata écolog",
#BTP #Durable #DD #Ecologie Mise en oeuvre d'un CPE http,1,Mise en oeuvre d'un #BTP durable #Durable #DD #Ecologie projet.,#BTP #Durable #DD #Ecologie Mise en oeuvre d'un CPE,BTP durable Durable DD Ecologie projet.,#BTP #Durable #DD #Ecologie MiseEcologie CPE,#BTP #Dur #DD #Ecologie MiseEnOeuvreCPE
Efficacité énergétique : de nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs  http,2,Efficacité énergétique : de nouvelles exigences d'éco-conception pour les ordinateurs et les serveurs,Efficacité énergétique : nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs,Efficacité énergétique de nouvelles exigences d'éco-conception pour les ordinateurs et les serveurs.,Efficacite_energetique : de_nouvelles_exigences_d_eco_conception_pour_les_ordinateurs_et_les_serveurs,Efficacite_energetique : nouvelles_exigences_d_eco_conception_pour_les_ordinateurs_et_les_serveurs
L'ignorance sur le réchauffement climatique est si grande qu'UMPrimaire pense que l'or est le meilleur métal à mettre dans une clim'géante !,0,L'ignorance sur le réchauffement climatique est si grande qu'UMPrimaire pense que l'or est le meilleur métal à mettre dans une climatique!,Ignorance sur réchauffement climatique est si grande qu'UMPrimaire pense que l'or est meilleur métal à mettre dans une clim'géante.,Ignorance sur réchauffement climatique est si grande qu'UMPrimaire pense or est le meilleur métal à mettre dans climatique.,L'ignor ignor sur le réchauff rechauff clim clim est si grand grand qu'UMPrim UMPrim pense que l'or est le meilleur mét mét à mettre dans une clim clim'géant géant.,"commune)commune)
commune)
Ignorance sur réchauffement climatique est si grande qu'UMPrimaire pense que l'or est meilleur métal à mettre dans une clim'géante.commune)
 "
#BTP #Durable #DD #Ecologie Exemplarités primées http,1,#BTP #Durable #DD #Ecologie Exemplarité #prémié,BTP Durable DD Ecologie Exemplarités primées,#BTP #Durable #Ecologie Exemplarité,"# Ecolog
 http
# Durabl
# BTP 
 Exemplarit prim
# DD ",BTP Durable DD Ecologie Exemplaritie
Nouveau modèle énergétique : signature du décret d'éco-conditionnalité http #energie,2,Nouveau modèle énergétique : signature du décret d'éco-conditionnalité http #énergie.,Nouveau modèle énergétique : signature du décret d'éco-conditionnalité #energie,Nouveau modèle énergétique : signature du décret d'éco-conditionnalité http #énergie,nouveau modele energétique : signature du decret d econditionnalite,Nouveau_modele_signature_d_eco_conditionnalite #energie
La #chouette de Tengmalm : un #rapace qui terrorise son entourage  via @user http #Biodiversité,0,La chouette de Tengmalm : un rapace qui terrorise son entourage via @user http #Biodiversité,#chouette de Tengmalm : #rapace qui terrorise son entourage via @user #Biodiversité,Chouette de Tengmalm : rapace qui terrorise son entourage via @user http #Biodiversité,"chouett, terrrif, entourag, biodivers.",#chouett de Tengmalm : #rapac qui terrorise son entourag via @user #Biodiversit
#BTP #Durable #DD #Ecologie Construction bois et territoire : 09/10/14 - 09/10/14 http,1,Construction bois et territoire : être du 09/10/14 au 09/10/14.,BTP Durable DD Ecologie Construction bois territoire,Construction bois territoire du 09/10/14 au 09/10/14.,#btp #durable #dd #ecologie construis bois territoire,BTP Durab D Ecologie Constr bois Territ.
Constructions de machines open source à visées écologique et autonome http #opensource #écologie,2,Constructions de machine à visée écologique et autonome http #source ouverte #écologie,Constructions de machines à visées écologique et autonome,Constructions de machine à visée écologique autonome #source ouverte #écologie,Constructions_machines #opensource #écologie,Constructions de machines à visée écolo et auto.
#ecologie Le livre noir de l'écologie - Le livre noir de l'AFP http,0,#écologie Le livre noir de l'écologie - Le livre noir de l'AFP http,Le livre noir de l'écologie - Le livre noir de l'AFP,Le livre noir de l'écologie - Le livre noir de l'AFP,#ecologie Le livre noir de l'ecolog Le livre noir de l'AFP http,"Livre noir écol, livre noir AFP."
"Carbone organique des sols : l'énergie de l'agro-écologie, une solution pour le climat.  Une brochure de l'ADEME http",1,"Carbone organique des sols : l'énergie de l'agro-écologie, une solution pour le climat. Une brochure de l'Agence de l'environnement et de la maîtrise de l'énergie.","Carbone organique des sols : l'énergie de l'agro-écologie, une solution pour le climat. Une brochure de l'ADEME.","Carbone organique des sols : l'énergie de l'agro-écologie, une solution pour le climat. Brochure de l'Agence de l'environnement et de la maîtrise de l'énergie.",Carbone org sol : énergie agro-écologie solution climat.  Brochure ADEME,"carbone, organique, sol, énergie, agro-écologie, solution, climat, brochure, ADEME"
Le premier été silencieux de l’histoire du monde | @user http,2,Le premier être silencieux de l'histoire du monde.,premier été silencieux de l’histoire du monde,Premier silencieux de l'histoire du monde.,le premier est silencieux de l histoire du monde | @user http,premier ete silencieux d'histo du monde
#biodiversité La chouette de Tengmalm : un rapace qui terrorise son entourage http,0,La biodiversité La chouette Tengmalm un rapace qui terrorise son entourage.,La chouette de Tengmalm : un rapace qui terrorise son entourage,Biodiversité chouette Tengmalm rapace terrorise son entourage.,"# chouette 
# biodiversité 
# terroriser 
# entourage",La chouett de Tengmalm : un rapac qui terrorise son entourag.
#climat Avant les ondulations du jet-stream causaient le refroidissement. et aujourd'hui le réchauffement. http,1,#climat avant les ondulations du jet-stream causaient le refroidissement et aujourd'hui le réchauffement http.,#climat Avant les ondulations du jet-stream causaient le refroidissement aujourd'hui le réchauffement. http,climat avant ondulations du jet-stream causaient refroidissement aujourd'hui réchauffement,#climat avant ondul jetstream causer refroidir aujourd'hui rechauffir http,#climat Avant les ondulations du jet-stream causaient le refroidissement aujourd'hui le réchauffement. http
La #nature s’invite en #ville  | #urbanisme #végétalisation  http,2,La nature s'invite en ville | urbanisme végétalisation.,#nature s'invite #ville  #urbanisme #végétalisation  http,La nature invite en ville urbanisme végétalisation.,La nature s invite en ville | urbanis | végétalis | http,"#végétalisation 
#ville 
#nature s'invite 
http
#urbanisme "
La disparition des #insectes menace toute la #biodiversité via @user http,0,La disparition des insectes menace toute la biodiversité via l'utilisateur.,La disparition menace toute la via #insectes #biodiversité @user,La disparition menace toute biodiversité via l'utilisateur.,http ,disparition menace toute via
#ecologie Certification http,1,# écologie certification http,Certification,écologie certification,"
http
# certifi",Certif.
#BTP #Durable #DD #Ecologie RGE : le décret d'éco conditionnalité enfin signé ! http,2,# BTP # durable # DD # ecologie RGE : le décret d'éco conditionnalité enfin signé!,#BTP #Durable #DD #Ecologie RGE décret d'éco conditionnalité signé http,# BTP # durable # DD # ecologie RGE : décret d'éco conditionnalité enfin signé.,#btp #durable #dd #ecologie rge : le décrét écoconditionnel enfin signé,racinegedecret racineconditionnalite racineecosigne
Ségolène Royal s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http #SégolèneRoyal #Website,0,Ségolène Royal s'oppose à l'arrivée des déchets toxiques en provenance d'Australie #SégolèneRoyal #SiteWeb.,Ségolène Royal s'oppose à l'arrivée des déchets toxiques en provenance d'Australie #SégolèneRoyal #Website,Ségolène Royal s'oppose à l'arrivée des déchets toxiques d'Australie.,Ségo oppos tox austral #Ségo #Site,SégolèneRoyal s'oppose à l'arrivée des déchets toxiques en provenance d'Australie #SégolèneRoyal #Site
"Brou Alexis Komenan, ETHIQUE ECONOMIQUE ET DEVELOPPEMENT DURABLE: ENJEUX ET COMMUNICATION POUR LES ENTREPRISES, http",1,"Brou Alexis Komenan, Éthique économique et développement durable : enjeux et communication pour les entreprises, http.","Brou Alexis Komenan, ETHIQUE ECONOMIQUE DEVELOPPEMENT DURABLE ENJEUX COMMUNICATION ENTREPRISES","Brou Alexis Komenan, Éthique économique et développement durable : enjeux pour les entreprises, http.","
Brou Alexis Komenan, economique durable, enjeux communication entreprise, http
Brou Alexis Komenan, ETHIQUE ECONOMIQUE ET DEVELOPPEMENT DURABLE : ENJEUX ET COMMUNICATION POUR LES ENTREPRISES, http ","Brou_Alexis Komenan, ETHIQUE ECONOMIQUE DEVELOPPEMENT DURABLE ENJEUX COMMUNICATION ENTREPRISES"
#BTP #Durable #DD #Ecologie Rabaud améliore sa Rotostab 330 http,2,# BTP durable # DD # ecologie Rabaud améliore sa rotostab 330.,BTP Durable DD Ecologie Rabaud améliore sa Rotostab 330,BTP durable DD ecologie Rabaud améliore sa rotostab 330.,#btp #durabl #dd #ecol #rabaud #rotostab #ameli #durable,BTP Durab Ecolog Rabaud améliore sa Rotostab 33
#déchets @user s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http,0,#déchets @utilisateur s'oppose à l'arrivée des déchets toxiques en provenance d'Australie http,déchets toxiques Australie,#déchets s'oppose à l'arrivée des déchets toxiques en provenance d'Australie,"
#déchets @user s'oppose arriv déchets toxiques en provenance Australie http 
#déchets @user s'oppose à l'arrivée des déchets toxiques en provenance d'Australie http 
#déchet @user s'oppose arriv toxique en provenance Australie http
#déchet @user s'oppose arriv toxique en provenance Australie http 
#déchets @user s'oppose à arriv déchets toxiques en provenance Australie http 
#déchets @user s'oppose arriv déchet toxique en provenance Australie http ",déchet toxique
"Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user #balado",1,"Montréal, écosystème de startups. Conversation avec un utilisateur.","Montréal, écosystème de startups. Conversation avec Carle #balado",Montréal écosystème de startups Conversation avec un utilisateur.,"Montréal, écosystème de start-up. Conversation avec @usager Carle http cc @usager @usager #balado.","Montréal, écosystème de start. Conversation avec Carle #balad."
Excellent article sur la question du changement climatique dans les églises US. Cf commentaires aussi http via @user,2,Excellent article sur la question du changement climatique dans les églises américaines. Cf commentaires aussi http via l'utilisateur.,Article sur la question du changement climatique dans les églises US commentaires aussi http via @user,Excellent article sur question du changement climatique dans les églises américaines. Cf commentaires aussi http via l'utilisateur.,Chang climat chang dans églis US. Cf comment via @user.,chang climat dans eglise us comm sur http via user
"COMMERCE: CETA et TTIP, menace bitumineuse (ONG environnementalistes) TRADE: Environmental NGOs warn of tar sand oil threat in CETA and TTIP",0,"COMMERCe : CETA et TTIP, menace bitumineuse (ONG environnementalistes) TRADE : ONG environnementalistes avertissent de menace pétrole bitumineux en CETA et TTIP.",COMMERCE : menace bitumineuse (ONG environnementalistes) TRADE : ONG environnementalistes avertissent de la menace du pétrole bitumineux dans CETA et TTIP,COMMERCe : menace bitumineuse CETA TTIP. ONG environnementalistes avertissent menace pétrole bitumineux CETA TTIP.,,
Dans le 1 derniers jour(s) ma #PowerRouter a généré 26 kWh d'énergie solaire,1,"Dans le dernier jour, ma #PowerRouter a généré 26 kWh d'énergie solaire.",Ma #PowerRouter a généré 26 kWh d'énergie solaire.,Ma PowerRouter a généré 26 kWh d'énergie solaire.,dans le dernier jour ma #powerrouter a généré 26 kwh d'énergie solaire,Ma #Power a généré 26 kWh d'énergie solaire.
La Corée du Sud a révélée un nouveau plan #énergie #renouvelable pour créer 10 000 nouveaux emplois d'ici 2017 http,2,La Corée du Sud a révélée un nouveau plan pour créer 10 000 nouveaux emplois d'ici 2017.,Corée du Sud a révélé un nouveau plan pour créer 10 000 nouveaux emplois d'ici 2017,Corée du Sud révélée nouveau plan créer 10 000 nouveaux emplois 2017.,La Corée du Sud a révélée un nouveau plan #énergie #renouvelable pour créer 10000 nouveaux emplois d'ici 2017 http.,Corée du Sud révèle un nouveau plan pour créer 10 000 nouveaux emplois d'ici 2017.
"Il a dit ""je conduis écologique"" mais j'ai entendu ""je conduis radin mais je garde la classe""",0,"Il a dit ""je être écologique"" mais j'ai entendu ""je être radin mais je garder la classe"".",Conduis écologique conduis radin garde classe,"Il a dit ""je être écologique"" mais j'ai entendu ""je être radin mais je garder la classe"".",Il dit 'je conduis écol' mais j'entends 'je conduis rad mais je garde la class'.,Conduis éco conduis rad gard classe
"Priorités 2015-2020 du Conseil @user : changement climatique, croissance verte, communautés et écosystèmes. http",1,"Priorités 2015-2020 du Conseil : changement climatique, croissance verte, communauté, écosystème.","Changement climatique, croissance verte, communautés et écosystèmes.","Changement climatique, croissance verte, communauté, écosystème.","priorités 2015-2020 conseil changement climat, croissance verte, communauté, écosystème http","changement climatique, croissance verte, communauté, écosystème."
Reading Quelques pistes pour un dialogue fécond entre féminisme et écologie http,2,Lire quelques pistes pour un dialogue fécond entre féminisme et écologie.,Quelques pistes pour un dialogue fécond entre féminisme et écologie,Lire quelques pistes pour un dialogue entre féminisme et écologie.,lecture Quelques_pistes pour un dialogue_fécond entre féminisme et écologie,quelques piste pour un dialogue fécond entre féminisme et écologie
Les Révolutions invisibles http Chroniques pour raconter les révolutions en cours #Economie #Ecologie @user,0,Les révolutions invisibles. Chroniques pour raconter les révolutions en cours. Economie. Ecologie.,Révolutions invisibles Chroniques pour raconter les révolutions en cours Economie Ecologie @user,Révolutions invisibles. Chroniques révolutions en cours. Ecologie.,"économie 
écologie
raconter 
Révolution invisible 
Chronique 
révolution ",Révolut Invisibl Chroniqu Invisibl Récit Récit Economi Ecolog
Top story: Accident ferroviaire sur la ligne Tarbes-Dax  - Ministère du Dévelop… http see more http,1,Accident ferroviaire sur la ligne Tarbes Dax - Ministère du Développement  - être http voir plus http.,Accident ferroviaire sur la ligne Tarbes-Dax Ministère du Dévelop…,Accident ferroviaire sur ligne Tarbes Dax - Ministère du Développement http voir plus http,"Ministère du Développement 
http see more http
Accident ferroviaire sur ligne Tarbes Dax ",Accident ferroviaire sur ligne Tarbes Dax Ministere develop
"Réunion @user sur ""souveraineté numérique"": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA",2,Réunion sur souveraineté numérique : comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs.,Souveraineté numérique: comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs GAFA.,Souveraineté numérique : comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs.,Reunion sur souveraineté numérique : comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs GAFA.,Souveraineté_numérique : comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs GAFA.
"Russie accorde des licences d’exploitation à Rosneft + ExxonMobil qui empiètent sur la ""zone tampon"" de l’île Wrangel http",0,"La Russie accorde des licences d'exploitation à Rosneft + ExxonMobil qui empiètent sur la ""zone tampon"" de l'île Wrangel.","Russie accorde des licences d'exploitation à Rosneft + ExxonMobil qui empiètent sur la ""zone tampon"" de l'île Wrangel http","Russie accorde licences d'exploitation Rosneft + ExxonMobil empiètent sur la ""zone tampon"" île Wrangel.",Russie + licence + empiéter + zone + île + Wrangel,russie accorde licence d'exploitation à rosn + exxon qui empiète sur la zone tampon de wrangel http
@user c pas écologique 😡,1,@utilisateur ce n'est pas écologique.,c pas écologique,ce n'est pas écologique.,@user c pas ecologique,c pas
"Le Directeur du Parc des Écrins nous écrit poliment, mais on a l'impression que le seul écologiste qu'il connait... http",2,Le directeur du parc des écrins nous écrit poliment mais on a l'impression que le seul écologiste qu'il connait.,"Directeur du Parc des Écrins écrit poliment, mais on a l'impression que seul écologiste qu'il connait...",Directeur parc des écrins écrit poliment impression qu'il connait seul écologiste.,Le directeur du parc des écrins nous écrit poliment mais on a l'impression que le seul écologiste qu'il connaisse http,Directeur du Parc écrit poliment mais on a l'impression que seul écologiste qu'il connait
"@user Le monde est en""guerre"",qui est responsable?IPC revendique sa guerre menée sans concession conte les fléaux urbains #megots",0,"Le monde est en guerre, qui est responsable? IPC revendique sa guerre menée sans concession contre les fléaux urbains.",guerre responsable IPC guerre fléaux urbains,Monde guerre responsable IPC guerre fléaux urbains,"@user le monde est en ""guerre"" qui est responsable IPC revendique sa guerre menée sans concession contre les fléaux urbains #megots",
RT #ecologie Programme Environnement-Plage: la qualité de l'eau des plages http cc @user,1,RT #écologie programme environnement-plage la qualité de l'eau des plages http cc @utilisateur.,Programme Environnement-Plage qualité de l'eau des plages http cc @user,#écologie programme environnement-plage la qualité de l'eau des plages http cc @utilisateur.,"RT #ecologie programm environnement plage qualite eau plage 
http cc @user",Programme Environnement-Plage qualiteEau des plages http cc @utilisateur
"#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La @user est aussi sur http",2,"#AutoFF Merci à tous ceux qui nous suivent, nous retweeter, et ceux qui nous ont rejoint récemment. La @utilisateur est aussi sur http.","#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La @user est aussi sur http","#AutoFF Merci à ceux qui nous suivent, nous retweeter, ceux qui nous ont rejoint récemment. La @utilisateur est aussi sur http.","#AutoFF Merci à tout ceux qui nous suivent, nous retweeetons, et ceux qui nous ont rejoint récemment. La @utilisateur est aussi sur http.",#AutoFF Merci a tous ceux qui nous suivent nous RT et ceux qui nous ont rejoint récemment La @user est aussi sur http.
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore | @user http,0,Le projet européen TowerPower contrôle le vieillissement des structures d'éolienne offshore.,TowerPower contrôle le vieillissement des structures d'éoliennes offshore,TowerPower contrôle le vieillissement des structures d'éolienne offshore.,,TowerPower contrôle le vieillissement des structures d'éolienne offshore.
Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise,1,Pierre-Henri Gouyon - biodiversité - http via @user #biodiversité #crise,Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise,Pierre-Henri Gouyon biodiversité crise,PierreHenriGouyon - biodiversité - httpvia @user #biodiversité #crise,PierreHenriGouyon - Biodiversité - http - @user - #biodiversité - #crise
#Entreprise #Photovoltaïque : VMH Energies va continuer d'investir et de recruter http,2,# Entreprise : VMH Energies va continuer d'investir et de recruter.,Entreprise Photovoltaïque : VMH Energies va continuer d'investir et de recruter,Entreprise : VMH Energies va continuer investir recruter.,#Entreprise #Photovoltaïque : VMH #Investir #Recruter,Entreprise Photovoltaïque : VMH va continuer d'investir et de recruter
"@user moi à faire de l'audience pour la presse  à nous ridiculiser sur le plan international :rien de probant, de vrais éoliennes",0,"Moi à faire de l'audience pour la presse à nous ridiculiser sur le plan international :rien de probant, de vrais éoliennes.",@user à faire de l'audience pour la presse à ridiculiser sur le plan international :rien de probant de vraies éoliennes,"Faire de l'audience pour la presse à ridiculiser sur le plan international :rien de probant, de vraies éoliennes.","audience, presse, ridiculiser, probant, éolienne",@user faire audience presse ridiculiser international :rien probant éolienne
#ecologie Programme Environnement-Plage: la qualité de l'eau des plages http,1,# écologie programme environnement plage : la qualité de l'eau des plages http être.,#ecologie Programme Environnement-Plage: qualité eau des plages http,# écologie programme environnement plage : qualité de l'eau des plages http,"# ecologie 
# eau 
# environnement 
http
# plage 
# programme 
# qualité ","# ecologie 
# eau 
# environnement 
http
# plage 
# programme 
# qualité "
L'ONU appelle à plus d'investissements en Afrique pour stimuler le développement inclusif équitable et durable http,2,L'ONU appelle à plus d'investissements en Afrique pour stimuler le développement équitable et durable.,ONU appelle à plus d'investissements en Afrique pour stimuler le développement équitable et durable,ONU appelle à plus d'investissements en Afrique pour stimuler le développement équitable et durable.,ONU appelle à plus d'investissements en Afrique pour stimuler le développement inclusif équitable et durable http,ONU appelle investir Afrique stimuler développement équitable durable.
