Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user @user Zustimmung. Wird umso lächerlicher, je mehr sich uns eine aktuelle Regierungspartei prozentmäßig angleicht...",1,"user user Zustimmung. Wird umso lächerlicher, je mehr sich uns eine aktuelle Regierungspartei prozentmäßig angleicht. 
","Zustimmung. Wird lächerlicher, je mehr sich uns Regierungspartei prozentmäßig angleicht. 
","Zustimmung. Lächerlicher, je mehr sich uns Regierungspartei prozentmäßig angleicht.  
","@user @user zustimmung. werd umso lacherlich, je mehr sich uns eine aktuelle regierungspartei prozentmäßig angleicht... 
","Zustimmung. Wird lachlich, je mehr sich uns Regierung part prozentmäßig angleicht. 
"
@user und wann sollte ich wo erscheinen? Bzw hat der @user die Frau nun um Erlaubnis gefragt? ;),2,"user und wann sollte ich wo erscheinen? Bzw hat der user die Frau nun um Erlaubnis gefragt? ;) 
","user wann sollte erscheinen wo hat Frau Erlaubnis gefragt  ;) 
","user wann sollte erscheinen Bzw hat Frau Erlaubnis gefragt  ;)  
","@user und wann soll ich wo erschein? bzw hat der @user die frau nun um erlaubnis gefragt? ;) 
","user wann sollte erscheinen wh hat Frau erlaub ask ;).  
"
Ich würde mir selbst nicht schreiben.,0,"Ich würde mir selbst nicht schreiben. 
","würde mir selbst schreiben. 
","würde mir selbst schreiben.  
","ich würd mir selbst nich schreiw. 
","würde mir selbst schrib. 
"
Wettersensible Frauen – Umfrage: Männer leiden seltener unter extremen Witterungsbedingungen http,1,"weather sensitive woman – survey: man suffer seldom under extreme weather condition 
","Wettersensible Frauen Umfrage Männer leiden extremen Witterungsbedingungen  
","weather sensitive woman survey man suffer seldom extreme weather condition  
","wett sens weib – umfrg: man leid seltener unter extrem wettbediung http 
","wett sens weib umfrag mann leid extrem wetterbedinung  
"
Hahahaha Tränen gelacht :'D http,2,"hahaha Tränen lachen :D http 
","Hahahaha Tränen gelacht :'D 
","hahaha Tränen lachen :D  
","haha trän gelacht :d http 
","haha trän gelacht :D 
"
@user schade :( du hättest den traum leben können für mich! :(,0,"schade du hättest den traum leben können für mich 
","schade du hättest traum leben können für mich 
","schade hättest traum leben können  
","user schade :( du hättest den traum leben können für mich :( 
","schad du hättest traum leben könn für mich 
"
"@user @user nix da, keine Zeit zum Streiten, muss hier fertig werden",1,"user user nix da keine zeit zum streiten muss hier fertig werden 
","user user nix da keine Zeit Streiten muss hier fertig werden 
","user nix da keine zeit streiten muss fertig  
","@user @user nix da, keine Zeit zum stri, muss hier fertig werden 
","user user nix da keine zeit streit muss hier fertig werd  
"
@user Naja dazu brauch man aber Titten! Die alten notgeilen Schachteln mit +60 will doch niemand! xD,2,"Naja dazu brauch man aber Titten. Die alten notgeil Schachteln mit +60 will doch niemand. 
","Titten dazu brauch man Schachteln will niemand xD 
","dazu brauch Titten. alten notgeil Schachteln will niemand.  
","@user naj dazu brauch man aber titten die alten notgeil schachteln mit +60 will doch niemand xD 
","titten dazu brauch man schachtl will niemand  
"
"@user Dort hätte sich das Drehbuch schon fast von alleine schreiben lassen können, wurde aber wohl miserabel umgesetzt.",0,"Dort hätte sich das Drehbuch schon fast von alleine schreiben lassen können, wurde aber wohl miserabel umgesetzt. 
","Dort hätte Drehbuch schon fast alleine schreiben lassen können, wurde aber wohl miserabel umgesetzt. 
","Dort Drehbuch schon fast alleine schreiben lassen konnte wohl miserabel umgesetzt.  
","@user dort hät sich das Drehbuch schon fast von alleine schreibern lassn könn, wurd aber wohl miserabel umsett. 
","Dort hatt Drehbuch schon fast allein schreibern lass konn, wurd aber wohl miserabel umsett.  
"
"Wer meine ""all time favourites"" noch nicht gesehen hat: http http",1,"wer mein ""all time favourite"" noch nicht sehen hat: http http 
","meine all time favourites noch gesehen hat.  
","mein favourite noch sehen  
","wer mein ""all tim favorit"" noch nicht gesee: http http 
","mein all time favorit noch sehen hat.  
"
@user @user *lf* lass mich! :P des war echt so! hab immernoch dauergrinser *-*,2,"user user let me :P des war echt so hab immer noch dauergrinser  -* 
","user user lf lass mich :P war echt so hab immernoch dauergrinser  -* 
","user user let me :P war echt so hab immer noch dauergrinser  -*  
","user user lf lass mich :P des war echt so hab immernoch dauergrin *-* 
","user user lf lass mich :P war echt so hab immernoch dauergrinser  -*  
"
"Guten morgen Welt. Hallo Montag ... 3 Kreuze, wenn diese Woche der Vergangenheit angehört! ...",0,"gut morgen Welt. hallo Montag... 3 Kreuz, wenn diese Woche dem Vergangenheit angehören!... 
","morgen Welt Hallo Montag  Kreuze Woche Vergangenheit 
","gut morgen Welt. hallo Montag  Kreuz Woche Vergangenheit  
","gut morgen welt. hallo montag... 3 kreuz, wenn diese woche der vergangenheit angehört!... 
","morg welt hallo montag kreuze week vergangenheit  
"
"Was war der letzte gute Film, den du gesehen hast? — Sonic The Hedgehog The Movie OMV :3 geilster sonic film EVE... http",1,"was war letzte gute film, den du sehen hast? — sonic the hedgehog the movie omv :3 geilster sonic film eve... http 
","letzte gute Film du gesehen Sonic Hedgehog Movie geilster sonic film EVE.  
","war letzte gute film sehen  sonic hedgehog movie omv geilster sonic film eve  
","war letzt gut film, den du sehen hast? — sonic hedgehog the movie omv :3 geilst sonic film eve... http 
","letzte gut film du gesehn sonic hedgehog film geilst sonic film eve.  
"
"@user eueheueehuh, int (:",2,"user int 
","user eueheueehuh int  
","user int 
","user int  
","user  
"
@user wut,0,"user what 
","wut 
","user 
","@user wut 
","wut 
"
RT @user: Wissenschaftler kritisieren unverständliche Wahlprogramme. Unser Tipp: Leichte Sprache http #wahllokal…,1,"RT @user: scientist criticise unverständlich choose programme. our tip: light language http #wahllokal… 
","Wissenschaftler kritisieren unverständliche Wahlprogramme. Tipp: Leichte Sprache  #wahllokal… 
","scientist criticise unverständlich choose programme our tip light language  #wahllokal…  
","RT @user: wissenschaft kritisiere unverständlich wahlprogramm. unser tipp: leichte sprache http #wahllokal… 
","wissenschaft kritik unverständlich wahlprogramm. tipp: leicht sprach  #wahllokal…  
"
@user @user @user @user Gut befragt. Erkenntnisgewinn trotzdem 0. IMHO falscher Gesprächspartner.,2,"gut befragen. Erkenntnisgewinn trotzdem 0. IMHO falscher Gesprächspartner. 
","Gut befragt Erkenntnisgewinn trotzdem 0 IMHO falscher Gesprächspartner 
","gut befragen Erkenntnisgewinn 0 IMHO falscher Gesprächspartner.  
","@user @user @user @user gut befrag. erkanntgewinn trotzdem 0.IMHO falscher gesprächspartner. 
","gut befrag erkn gewinn trotzdem 0IMHO falscher gesprtnr  
"
@user @user Warum wollt ihr alle keinen Sommer mehr haben? o_O,0,"user user warum wollen ihr alle keinen sommer mehr haben o_O 
","user user Warum wollt ihr keinen Sommer mehr haben o_O 
","user user warum wollen ihr alle keinen sommer mehr haben o_O  
","@user @user warum wollt ihr alle kein sommer mehr haben o_O 
","user user warum wollt ihr kein sommer mehr haben o_O  
"
@user Interessant wer nutzt nun #Tebartz #Luxus #Bischofssitz?;-) Viele #Katholiken nehmen auch #Auszeit sie TRETEN aus #Kirche aus;-D,1,"user interessant wer nutzt nun tebart luxus bisschofsitz?;-) viele katholisch nehmen auch auszeit sie treten aus kirche aus;-D 
","Interessant wer nutzt nun Tebartz Luxus Bischofssitz Viele Katholiken nehmen auch Auszeit TRETEN aus Kirche  
","user interessant wer nutzt tebart luxus bisschofsitz nein viele katholisch nehmen auch auszeit sie treten aus kirche  
","@user interessant wer nutz nun #tebart #luxus #bischofssitz?;-) viel #katholik nemen auch #auszeit sie tret aus #kirche aus;-D 
","interessant wer nutz nun tebart luxus bischofsitz viel katholik nemen auch auszeit tret aus kirche  
"
"Heute nicht nur den Herzensmenschen geheiratet, sondern auch ganz viel Liebe von @user bekommen. Unbezahlbar &lt;3",2,"Heute nicht nur den Herzensmenschen heiraten, sondern auch ganz viel Liebe von bekommen. Unbezahlbar. 
","Heiraten Herzensmenschen Liebe bekommen. Unbezahlbar  
","Heiraten Herzensmenschen Liebe bekommen. Unbezahlbar.  
","heute nicht nur herz mens geheirat, sondern auch ganz viel lieb von @user bekommen. unbezahlbar <3 
","heirat herzenmensch lieb bekommen. unbezahlbar  
"
Die Schuhe passen halt überhaupt nicht!!! #ShoppingQueen,0,"Die Schuh passen halt überhaupt nicht.  
","Schuhe passen überhaupt nicht  #ShoppingQueen 
","Schuh passen halt nicht.  
","Die schuh passen halt überhaupt nicht!!! #ShoppingQueen 
","schuh passen überhaupt nicht  #ShoppingQueen 
"
EinFachIch !: Engel Gott Schicksal !! http,1,"Ein Fach ich Engel Gott Schicksal  
","EinFachIch Engel Gott Schicksal  
","Fach Engel Gott Schicksal  
","EinFachIch : Engel Gott Schicksal  http 
","EinFachIch Engl Gott Schicksa  
"
"RT @user: @user 196. Tweet für Stindlinho! ;-) Happy Birthday &amp; alles Liebe, Lars! Bleib uns bitte noch laaange erhalten! #Füh…",2,"RT @user: @user 196. Tweet für Stindlinho! ;-) Happy Birthday & alles Liebe, Lars! bleib uns bitte noch lange erhalten! #Füh… 
","RT user user 196 Tweet Stindlinho Happy Birthday alles Liebe Lars Bleib uns bitte laaange erhalten  Füh… 
","RT user user 196 Tweet Stindlinho Happy Birthday alles Liebe Lars bleib uns lange erhalten  Füh… 
","RT @user: @user 196. tweet für stindl! ;-) happi birthd&amp; alles lieb, lar!bleib uns bitte noch laaange erhalten! #führ… 
","RT us us 196 Twet Stindlinho Happi Birthda alles lieb Larsbleib us bitte laaange erhalten  Füh… 
"
RT @user: @user Oh. Das eröffnet ungeahnte Möglichkeiten des inzüchtigen Verhaltens sowie Ignoranz gegenüber den Followern.,0,"RT @user: @user Oh. Das eröffnen ungeahnte Möglichkeit des inzüchtigen Verhaltens sowie Ignoranz gegenüber den Follower. 
","RT @user: @user Oh. eröffnet ungeahnte Möglichkeiten inzüchtigen Verhaltens Ignoranz gegenüber Followern. 
","RT @user: @user Oh. eröffnen ungeahnte Möglichkeit inzüchtigen Verhaltens Ignoranz gegenüber Follower.  
","RT @user: @user Oh. Das eröffn möglichg des inzüchtl verhalten sowie ignoranz gegenüber den follow. 
","RT @user: @user oh. eröffnung ungeahnt möglich inzüchtl verhalten ignoranz gegenüber follower.  
"
Der Streit um das VW-Gesetz http #DeutscheWelle,1,"Der Streit um das VW-Gesetz http DeutscheWelle 
","Streit VW-Gesetz  DeutscheWelle 
","Streit VW-Gesetz DeutscheWelle  
","Der str um das vw-gesetz http #deutscwelle 
","streit vw-gesetz deutscwelle 
"
@user good morning,2,"user good morning 
","user good morning 
","user good morning 
","@user good morn 
","user good morn 
"
@user unmöglich isser.,0,"user unmöglich sein 
","user unmöglich isser 
","user unmöglich sein 
","@user unmoglich isser. 
","user unmoglich iser 
"
"Arigato !! Nur das, mehr nicht. Japanisch -,-",1,"Arigato  only that more not Japanese  
","Arigato  mehr  Japanisch  
","Arigato only more Japanese  
","arigat nur das mehr nicht japanisch  
","arigat mehr japanisch  
"
"@user Du musst aber bitte Georg aus Bielefeld entfernen, der möchte nicht mehr :-)",2,"user must bitte Georg aus Bielefeld entfernen, der wollen nicht mehr 
","user musst bitte Georg Bielefeld entfernen möchte mehr 
","user must Georg Bielefeld entfernen wollen mehr  
","@user du musst aber bitte georg aus bielefeld remv, der möchte nicht mehr :-) 
","user musst bitte georg bielefeld remv  möcht mehr  
"
Vor Wut 3DS ohne speichern ausgemacht. Schön.,0,"Vor Wut 3DS ohne speichern ausgemacht schön. 
","Wut 3DS ohne speichern ausgemacht Schön. 
","Wut 3DS ohne speichern ausgemacht schön.  
","Vor wut 3ds ohne speichern ausgemacht. schön. 
","wut 3ds ohne speichern ausgemacht schön 
"
"Was macht eigentlich ein Vermögensberater, wie macht er es und v.a. warum braucht eigentlich jeder einen?! Diese... http",1,"Was mach eigentlich ein VermögenBerater, wie mach er es und v.a. warum braucht eigentlich jeder einen? Diese... 
","macht Vermögensberater wie macht und warum braucht jeder 
","mach VermögenBerater wie es und warum braucht jeder 
","was mach eigentl ein vermögenberat, wie mach er es und v.a. warum braucht eigentlich jeder einen?! diese... http 
","mach vermögen berater wie mach und warum braucht jede 
"
@user ohhhh meine schwächste Disziplin bisher ;)),2,"user oh my weakest discipline hitherto  
","user ohhhh schwächste Disziplin bisher  
","user weakest discipline hitherto  
","@user ohhhh mein schwächst disiplin bisher ;)) 
","user ohhhh schwächst disziplin bisher  
"
@user also das geht gar nich sowas. Bei ihrem Chef müsste man sich beschweren. Die Frau soll ihr was beibringen u is so drauf.,0,"user auch das gehen gar nicht so. bei ihrem chef müsste man sich beschweren. die frau soll ihr etwas beibringen und ist so drauf. 
","user auch geht nich sowas Chef müsste beschweren Frau soll beibringen drauf. 
","user gehen nicht so. chef müsste sich beschweren. frau soll etwas beibringen und drauf.  
","@user auch das geh gar nich sowas. Bei ihr chef müss man sich beschwer. Die frau soll ihr was bei u is so drauf. 
","user auch geh nich so was chef müss beschwern frau soll beibring drauf.  
"
"ÖH Uni Wien: Gegen rechte Hetze aller Art!: Utl.: ÖH Uni Wien ruft auf, Rechtsextremismus keinen Platz... http APA OTS",1,"ÖH Uni Wien: Gegen rechte Hetze aller Art!: Utl.: ÖH Uni Wien ruft auf, Rechtsextremismus keinen Platz... http APA OTS 
","Uni Wien Gegen rechte Hetze Art Utl ÖH Uni Wien ruft Rechtsextremismus Platz  APA OTS 
","Uni Wien Gegen rechte Hetze Art Utl ÖH Uni Wien ruft Rechtsextremismus Platz  
","ÖH uni wien: gegen recht hetz aller art!: utl.: öh uni wien ruft auf, rechtsextremismus keinen platz... http apa ots 
","Uni Wien Gegen recht hetz art utl öh Uni Wien ruf rechtsextremismus plac apa ots  
"
"@user Du willst echt nicht bis zum Marathon warten, was? X'DDD",2,"user want nicht bis zum Marathon warten, was. X'DDD 
","user willst echt nicht Marathon warten X'DDD 
","user want nicht Marathon warten  X'DDD 
","@user wil echt no bis zum marathon wart, was? XD 
","user will echt nicht marathn wart xddd 
"
mum hat mich grad gefragt ob ich schwanger bin und deshalb so schlecht drauf,0,"mum haben gerade fragen ob ich schwanger sein und deshalb so schlecht drauf 
","mum gefragt schwanger schlecht drauf 
","mum haben fragen schwanger sein deshalb schlecht drauf  
","mum hat mich grad frag ob ich schwanger bin und deshalb so schlecht drauf 
","mum frag schwanger schlecht drauf 
"
#Landau: Wer zahlt die Millionen für die #Bomben-Suche auf Gelände der #Landesgartenschau? Hauptausschuss diskutiert. http,1,"Landau: who pay the million for the bomb-search on ground of the Landesgartenschau? main committee discuss. 
","Landau Wer zahlt Millionen Bomben Suche Gelände Landesgartenschau Hauptausschuss diskutiert 
","Landau: pay million bomb-search ground Landesgartenschau? committee discuss.  
","#Landau: wer zahl die million für die bomb-su auf gelände der landgartenschau? hauptausschuss diskutiert. http 
","Landau Wer zahl million bomb su geh Landgartenschau Hauptusschuss diskutiert 
"
@user Qualität*,2,"Qualität 
","Qualität 
","Qualität 
","qualitat 
","qualität 
"
Papoose Versace Part reguliert ja schon n bisschen. Was da los :S,0,"Papoose Versace Part regulate ja schon bisschen. Was da los :S 
","Papoose Versace Part reguliert bisschen Was los  
","Papoose Versace Part regulate bisschen Was los  
","papos vers part regulert ja schon n bisschen. was da los :S 
","papos vers part regul bit was los  
"
"chopper XV 250: berlin | Yamaha, XV 250, 13 kW, 45000 km, EZ 05/1991, rot, TÜV 05/2014, Schöner kleiner Choppe... http",1,"chopper XV 250: berlin | Yamaha, XV 250, 13 kW, 45000 km, EZ 05/1991, red, TÜV 05/2014, schön klein chopper...  
","chopper XV 250 berlin Yamaha XV 250 13 kW 45000 km EZ 05/1991 rot TÜV 05/2014 Schöner kleiner Choppe...  
","chopper XV 250 berlin Yamaha XV 250 13 kW 45000 km EZ 05/1991 red TÜV 05/2014 schön klein chopper  
","chopper XV 250: berlin | Yamaha, XV 250, 13 kW, 45000 km, EZ 05/1991, rot, TÜV 05/2014, schön klein choppe... http 
","chopper XV 250 berlin yamaha XV 250 13 kW 45000 km EZ 05/1991 rot TÜV 05/2014 schön klein choppe...  
"
@user @user sge nik pag ako nangulit tungkol sa inyo sge ka. Di ko kayo titigilan. Hehehe *ngisi*,2,"user user sge nik pag ako nangulit tungkol sa inyo sge ka. di ko kayo titigilan. hehehe ngisi 
","user user sge nik pag ako nangulit tungkol inyo sge ka Di kayo titigilan Hehehe ngisi 
","user sge nik pag ako nangulit tungkol inyo sge ka di kayo titigilan hehehe ngisi  
","@user @user sge nik pag ako nangulit tungkol sa inyo sge ka. di ko kayo titigilan. hehehe ngisi 
","user user sge nik pag ako nangulit tungkol inyo sge ka di kayo titigil hehehe ngisi 
"
"@user Englisch überfordert mich,ich schreib lieber wieder Deutsch:) Ja ich mag Sprachen auch nicht",0,"user english overwhelm me,i write lieber again german:) ja i like language also not 
","Englisch überfordert  schreib lieber Deutsch Ja mag Sprachen  nein 
","user english overwhelm me write lieber german ja like language  
","@user englisch überfordr mi,i schrib lieber wider deutsch:) ja i mag sprach auch nicht 
","englisch überford schrei lieber deutj  ja mag sprach nein  
"
40 Jahre Europäisches #Patentübereinkommen – Klare Abgrenzung zwischen #Sorten- und #Patentschutz wichtiger denn je http,1,"40 jahr europäisches patentübereinkommen – klare abgrenzung zwischen sorten- und patentschutz wichtiger denn je  
","40 Jahre Europäisches Patentübereinkommen  Abgrenzung zwischen Sorten- und Patentschutz wichtiger denn je  
","40 jahr europäisches patentübereinkommen klare abgrenzung zwischen sorten patentschutz wichtiger denn je  
","40 jahr europäisch #patentübereinkommen – klar abgrenz zwischen #sorten- und #patent schütz wichtig denn je  
","40 jahr europäisch patentübereinkommen  abgrenzung zwischen sorten- und patentschutz wichtig denn je  
"
Einfach nur ma kurz chillen http,2,"Einfach nur ma kurz chill http 
","kurz chillen 
","kurz chill  
","einfach nur ma kurz chill http 
","kur chill 
"
@user @user wenn mans genau nimmt nicht. aber begründung siehe tweet oben.,0,"user user wenn man genau nehmen nicht. aber begründe siehe tweet oben. 
","user user wenn mans genau nimmt nicht aber begründung siehe tweet oben 
","man genau nehmen nicht. begründe siehe tweet oben.  
","@user @user wenn man genau nimm nicht. aber begründung sieh tweet oben. 
","user user wenn man genau nem nicht aber begründ see tweet oben  
"
"Ok, letzter für heute: Grasgeflüster #Grünenfilme",1,"Ok, last for today: grass whisper #green film 
","letzter heute Grasgeflüster Grünenfilme 
","grass whisper green film  
","Ok, letzt für heut: grasgeflüster #grünenfilm 
","letzte heute grasgeflüster gruenfilm 
"
"@user bin selber fanboy,aber nicht ganz so fanatisch. hoffe ich. ;)",2,"user be selber fanboy, but not ganz so fanatic. hope i. ;) 
","user fanboy aber fanatisch hoffe  ;) 
","user fanboy fanatic hope  ;)  
","@user bin selber fanboy,aber nicht ganz so fanat. hoff ich. ;) 
","user fanboy aber fanat hope  ;)  
"
"@user iya. zombie survival horror, depressing seinen gitu.",0,"user iya. zombie survival horror, depress sein gitu. 
","zombie survival horror depressing seinen  
","user iya. zombie survival horror depress gitu.  
","@user iya. zombi surviv horror, depress sein gitu. 
","zombi surviv horror depress sein  
"
Schwerer Autounfall bei Anröchte mit Toten. Geht’s euch allen gut?,1,"schwer Auto Unfall bei Anröchte mit tot. geh ihr alle gut. 
","Schwerer Autounfall Anröchte Toten Geht euch gut 
","schwer Auto Unfall Anröchte tot geh gut.  
","schwer autounfall bei anröcht mit tot. geh't euch allen gut. 
","schwer auto unfall anröchte tot geht euch gut 
"
Achtung Nagelstudios......Friseursalons......Kosmetikstudios......Fußpflege !!!Bei uns wird Zusatzverdienst und... http,2,"Achtung nail studio......hair salon......cosmetics studio......foot care!!!At us become additional income and... 
","Achtung Nagelstudios Friseursalons Kosmetikstudios Fußpflege Zusatzverdienst http 
","Achtung nail studio hair salon cosmetics studio foot care At us become additional income 
","Achtung nagelstudi  friseur salon kosmetikstudi fusspflege bei uns wird zusatzverdienst und... http 
","Achtung Nagelstudi  Friseur salon Kosmetikstudi Fußpflege zusatzverdienst http  
"
"Der Esel nennt sich immer zuerst. ""mich und die SPD."" #tvduell #Steinbrück",0,"Der Esel nennen sich immer first. ""mich und die SPD."" #tvduell #Steinbrück 
","Esel nennt zuerst mich SPD. #tvduell #Steinbrück 
","Esel nennen sich immer first.  SPD.  tvduell Steinbrück.  
","Der esel nent sich immer erst. ""mich und die spd."" #tvduell #steinbrück 
","esel nent zert mich spd. #tvduell #steinbr 
"
30 neue Verfahren -Ermittlungen gegen ehemalige KZ-Aufseher http #30 #Nachrichten #N24,1,"30 new procedure -investigation against former KZ-guard http #30 #News #N24 
","30 neue Verfahren Ermittlungen ehemalige KZ-Aufseher  
","30 procedure investigation former KZ-guard  
","30 neu verfahren -ermittlung gegen ehemalig kz-aufseher http #30 #nachricht #n24 
","30 neu verfahren Ermittlung ehemalig KZ-aufseher  
"
@user @user vordergründig.....;-)),2,"user user vordergründig  
","user user vordergründig  
","user user vordergründig  
","@user @user vordergrundig  
","user user vordergrund  
"
"Tolles Vorbild, Herr Landtagsabgeordneter aus #RLP cc @user",0,"Tolles Vorbild Herr Landtag Abgeordneter aus RLP cc user 
","Tolles Vorbild Herr Landtagsabgeordneter RLP  user 
","Tolles Vorbild Herr Landtag Abgeordneter RLP  user 
","toll vorbild herr landtagabgeordneter aus #rlp cc @user 
","tolle vorbild herr landtagabgeordneter rlp  user 
"
"Lincoln Speedway ""@user: Top 10- Wilt, Haas, D Dietrich, Rahmer, Montieth, Siegel. Krimes, R Wilson, Forsythe, B Dietrich""",1,"Lincoln Speedway ""@user: Top 10- Wilt, Haas, Dietrich, Rahmer, Montieth, Siegel. Krimes, Wilson, Forsythe, Dietrich'.  
","Lincoln Speedway ""@user: Top 10- Wilt, Haas, D Dietrich, Rahmer, Montieth, Siegel. Krimes, R Wilson, Forsythe, B Dietrich'.  
","Lincoln Speedway ""@user: Top 10- Wilt Haas Dietrich Rahmer Montieth Siegel Krimes Wilson Forsythe Dietrich"".  
","Lincoln Speed ""@user: Top 10- Wilt, Haas, Diet, Rahmer, Montieth, Siegel. Krimes, R Wils, Forsythe, B Diet.  
","Lincoln Speed '@user: Top 10- Wilt, Haas, Diet, Rahmer, Montieth, Siegel. Krimes, R Wils, Forsythe, B Diet'.  
"
Boateng. Danke. Gehört mit zur Ablöse was?,2,"Boateng. Dank. Gehören mit zur Ablöse was. 
","Boateng Danke gehört Ablöse. 
","Boateng. Dank. Gehören Ablöse.  
","Boateng. Dank. Geh mit zur Ablöse was? 
","Boateng Dank gehört Ablöse. 
"
"#schlagzeilen Designer-Kauz Colani: Funktioniert nicht? Interessiert nicht!: Sinkende Superboote, Lastwagen wi... http",0,"schlagzeile designer kauz colani: funktioniert nicht? interessiert nicht: sinkende superboot, lastwagen wi... 
","Designer-Kauz Colani Funktioniert Interessiert Sinkende Superboote Lastwagen  
","schlagzeile designer kauz colani funktioniert interessiert sinkende superboot lastwagen 
","#schlagzeil design kauz colani: funktionier nicht? interess nicht!: sinkend superboot, lastwagen wi... 
","design caus colani funct interest sink descend superboot truck  
"
"RT @user: Aktueller Blog ""Das ewige Hinausschieben: Was hilft gegen Prokrastination?"" von Coach Gilbert Dietrich.... http",1,"RT user: aktueller Blog ""das ewige hinausschieben: was hilft gegen Prokrastination?"" von Coach Gilbert Dietrich.... http 
","RT @user: Blog ""ewige Hinausschieben: hilft gegen Prokrastination?"" Coach Gilbert Dietrich.... 
","RT user aktueller Blog ewige hinausschieben hilft gegen Prokrastination Coach Gilbert Dietrich....  
","RT @user: aktuell blog ""das ewig hinausschieb: was hilf gegen prokrastin?"" von coach gilbert dietrich.... http 
","RT @user: blog ""ewig hinausschieb: hilf gegen prokrastin"" coach gilbert dietrich....  
"
"@user geleakte technische details wären nett, ne?",2,"user geleakt technische detail wäre nett ne 
","geleakte technische details nett 
","user geleakt technische detail wäre nett  
","@user geleakt technic detail wuerd nett ne 
","geleak techn detail nett 
"
2704 Tweets und ich bin immer noch kein Stück schlauer geworden,0,"2704 tweet und ich bin immer noch kein Stück schlauer geworden 
","2704 Tweets bin Stück schlauer geworden 
","2704 tweet bin immer noch kein Stück schlauer geworden  
","2704 twt und ich bin immer noch kein Stück schlauer gewor. 
","2704 twi bin piec schlauer geworden 
"
#schlagzeilen Merkel soll auch: Steinmeier zu Aussage vor Kontrollgremium bereit: Frank-Walter Steinmeier will... http,1,"schlagzeile merkel soll auch steinmeier zu aussage vor kontrollgremium bereit frank walter steinmeier will 
","Merkel soll Steinmeier Aussage Kontrollgremium bereit Frank-Walter Steinmeier will... 
","schlagzeile merkel soll auch steinmeier zu aussage vor kontrollgremium bereit frank walter steinmeier will  
","#schlagzeil merkel soll auch steinmeier zu aussagen vor kontrollgremium bereit frank walter steinmeier will... 
","merk soll steinmeier aussagen kontrollgremium bereit frank-walter steinmeier will... 
"
Wunderschön! Jetzt möchte ich auch heiraten. “@ApplebysCheese: Wedding cheese cake for vet Matt and wife to be Hannah http,2,"Wunderschön! Jetzt möchte ich auch marry. "" @ApplebysCheese: Wedding cheese cake for vet Matt and wife to be Hannah http"". 
","Wunderschön möchte heiraten Wedding cheese cake vet Matt wife Hannah  
","Wunderschön marry  ApplebysCheese Wedding cheese cake vet Matt wife Hannah.  
","wunderschön! jetzt möchte ich auch heirat. ""@applebycheese: wedding chees cake for vet matt and wif to be hannah http"". 
","wunderschön  möcht heirat wedding chees cake vet matt wif hannah  
"
Da liegt nen Arm von einen der Affen o.O Da scheint wohl noch was schlimmeres rumzurennen o.O #AfterEarth,0,"Da lieg nen arm von einen der Affe o.O Da scheinen wohl noch was schlimmeres rumrennen o.O #AfterEarth 
","liegt Arm von Affe scheint schlimmeres rumzurennen  #AfterEarth 
","lieg arm von Affe  schlimmeres rumrennen  AfterEarth  
","da lieg nen arm von einen der aff o.o da schein wohl noch wals schlimmeres rumzurenne o.o #afterearth 
","lieg arm von aff scheint schlimmer rumziren  #AfterEarth 
"
"Mutter setzt Baby aus ""Bitte kümmern Sie sich gut um sie"" - Süddeutsche.de: Süddeutsche.deMu... http #Muenchen #Munich",1,"mother set baby out ""please care you good about she"" - süddeutsche.de: süddeutsche.deMuenchen #Muenchen #Munich 
","Mutter setzt Baby aus Bitte kümmern Sie sich gut sie Süddeutschede SüddeutschedeMu... http #Muenchen #Munich 
","mother set baby out care good she  süddeutsche.de: süddeutsche.deMuenchen #Muenchen #Munich  
","mutter set bab aus ""bitte kümmer sich gut um sie"" - süddeut.de: süddeut.demu... http #muenchen #munich 
","mutter set bab aus bitte kuerm sie gut süddeutscde süddeutscdemu... http #muenchen #munich 
"
@user Guten Rutsch http,2,"user good slide http 
","user Guten Rutsch 
","user good slide  
","@user gut rutsch http 
","user gut rutsch 
"
Körper macht grad schlapp. Was soll das...,0,"Körper machen grad schlapp. Was soll das... 
","Körper macht schlapp Was soll 
","Körper machen schlapp. Was soll.  
","korp mach grad schlapp. was soll das... 
","korp mach schlapp was soll  
"
Stephen Sauer zum neuen Finanzreferenten gewählt #jusolakosaar13 Herzlichen Glückwunsch!,1,"Stephen Sauer zum neuen Finanzreferent gewählt herzlichen Glückwunsch 
","Stephen Sauer Finanzreferent gewählt  #jusolakosaar13 Glückwunsch 
","Stephen Sauer Finanzreferent gewählt herzlichen Glückwunsch 
","steph sauz zum neu finanreferen gewhl #jusolakosaar13 herzlichen glückwunscht 
","steph sauer finanzrefernt wähl  #jusolakosaar13 glückwuns  
"
RT @user: OMG... ICH lache :-D RT @user: Hier endlich das GIF zum Ausparkmanöver des Jahres! http,2,"RT user laugh RT user here finally the GIF to the out manoeuvre of the year 
","OMG lache GIF Ausparkmanöver Jahres 
","RT user laugh RT user here finally GIF manoeuvre year  
","RT @user: OMG... ICH lach :-D RT @user: hier final das GIF zum ausparkmanöver des jahr! http 
","omglach gif ausparkmanöver jahr  
"
