Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,0,Se ha terminado Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera Suerte y solidaridad,terminado Rio2016 lamentablemente no arriendo ganancias pueblo brasileño penuria espera Suerte solidaridad,terminado Rio2016 lamentablemente arriendo ganancias pueblo brasileño penuria espera Suerte solidaridad,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera Suerte y solidaridad,"terminado Rio2016 lamentablemente no arriendo ganancias pueblo brasileño penuria espera suerte solidaridad
"
Cristalito me regalo una piedrita bonita y me la olvidé en hco,1,Cristalito me regalo una piedrita bonita y me la olvidé en poco,Cristalito regaló piedrita bonita olvidé hco,Cristalito regalo piedrita bonita olvidé poco,Cristalito me regalo piedrita bonita y olvidé hco,"Cristalito regaló piedrita bonita olvidé hco
"
@user @user bueno pues ponte con el teleport a ver si se te da mejor,2,@usuario @usuario bueno pues ponte con el teleport a ver si se te da mejor,bueno ponte teleport se te da mejor,usuario usuario bueno pues ponte teleport se te da mejor,"@user @user bueno pues ponte con el teleport a ver si se te da mejor
","bueno ponte teleport se te da mejor
"
"La bso de titanic en radio clásica, me voy a morir de la depresión",0,"La base de titanic en radio clásica, me voy a morir de la depresión",Titanic radio clásica depresión morir,"base titanic radio clásica morir depresión
","La bso de titn en radio clsica, me voy a morir de la depresin.","titanic radio clasica depresion morir
"
Bebé! Se me apago el cel y no me quedo registrado el número @user,1,Bebé! Se me apagó el cel y no me quedo registrado el número @user,Bebé cel apago no quedo registrado número user,Bebé cel apagó no quedo registrado número user,"Bebé! Se me apago el cel y no me quedo registrado el número @user
",Bebé cel apago no quedo registrado número user
".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",2,"llorar es una locura, ¿que opinás? si decís ¡sí!, entonces a cantar",user dice locura opinás Si decís Sí cantar,llorar locura cantar opinás sí,".@user dice que ""llorar es una locura"" ¿que opinás? si decís ¡sí! entonces a cantar
","usuario dice locura opinás Si decís Sí cantar
"
Mi intento de hacer mi estómago más pequeño es muy duro,0,"Mi intento de hacer mi estómago más pequeño es muy duro.
",intento hacer estómago pequeño duro,"Intento hacer estómago pequeño.
","Mi intento de hacer mi estómago más pequeño es muy duro.
","intento hacer estómago pequeño duro
"
@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,1,pues quiero verla pero quiero leer el libro primero lo tengo pendiente😘,"quiero verla leerme libro pendiente😘
",quiero verla leer libro primero tengo pendiente😘,"@user pues quiero verla pero quiero leerle el libro primero lo tengo pendiente😘
","quiero verle leer libro pendient😘
"
@user abrazo sororoso nos encontraremos,2,"@user abrazo sororoso nos encontraremos
","abrazo sororoso encontraremos
","@user abrazo sororoso encontraremos
","@user abrazo sororoso nos encontraremos
","abrazo sororoso encontraremos
"
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,0,"Me duele mi estómago ¿por qué comí eso ayer? No grasa ni gaseosa. Será la última vez, lo prometo.
","Me duele estómago Xq comi ayer lo última prometo.
","Me duele estómago ¿por qué comí ayer? No grasa gaseosa. Será última vez prometo.
",Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,"Me duele estóm. Xq comí ayer lo últim promet.
"
@user @user tu suma a una semana de verte abocado a elecciones,1,@user @user tu suma a una semana de ver abocado elecciones,user semana verte elecciones,user semana ver abocado elecciones,@user @user tu suma a una semana de verte abocado a elecciones,"user semana verte elecciones
"
@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,2,@usuario fija si me gusta hago lo que hice con el episodio vii... fui al cine 5 veces,fijo me gusta hago lo que hice episodio VII fui cine veces,usuario fija me gusta hago lo que hice episodio vii fui cine veces,"@user fijo si me gusta hago lo que hice con el episodio vii... fui al cine 5 veces
",fijo me gusta hago lo que hice episodio VII fui cine veces
"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",0,"Buenos días! Ya no tengo fiebre pero el dolor es horrible. Si mejora esta tarde, haré stream (porque no se si podré mañana).
",Días fiebre dolor horrible mejora stream podré mañana.,"Días fiebre dolor horrible mejora stream podré mañana.
","Buenos días! Ya no tengo fiebre pero el dolor es horrible Si mejora esta tarde, haré stream (porque no se si podré mañana)
","Días fiebre dolor horrible mejora stream podré mañana.
"
@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,1,@user la hizo con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en último momento 🙂,usuario hizo video discutieron fotos apañárselas momento,usuario hizo director video discutieron pudo usar fotos tuvo apañárselas momento,@user la hice con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,"usuario hizo video discutió fotos apañárselas momento
"
"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",2,"ya, estoy jugando al ratón y al gato. no solo voy, me quedo a dormir mañana en vuestro hotel. quedamos fijo.
","Ya jugando ratón gato no voy quedo dormir mañana vuestro hotel quedamos fijo.
",jugando ratón gato quedo dormir mañana hotel fijó,"@user ya, estoy jugando al ratón y al gato. no solo voy, me quedo a dormir mañana en vuestro hotel. quedamos fijo.
","ya jugando ratón gato no voy quedo dormir mañana vuestro hotel quedamos fijo.
"
"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",0,"Menos no nos elíquenes más de porque pierdes, porque a nosotros lo único que nos importa es divertirnos viéndote jugar.","Men user nos eliques pierdes nosotros divertirnos viendote jugar.
","Menos pierdes porque divertirnos viéndote jugar.
","Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.
","men user nos eliques pierdes nosotros divertirnos viendote jugar
"
Al final el tiempo terminó por darme la razón,1,Al final el tiempo terminó por darme la razón,final tiempo razón,final tiempo razón,Al final el tiempo terminó por darme razón,"final tiempo razón
"
mañana tengo el día libre y no tengo nada más que hacer que dormir,2,mañana tengo el día libre y no tengo nada más que hacer que dormir,mañana día libre no tengo nada dormir,mañana día libre no tengo nada dormir,"mañana tengo el día libre y no tengo nada más que hacer que dormir
","mañana día libre no tengo nada dormir
"
tu en serio por que sois tan tontos,0,tu en serio porque sois tan tontos,serio tontos,serio tontos,"tu serio por tontos
","serio tonto
"
"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",1,"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.","Aunque día no empezó mejor, queda decidir tipo día quiere vivir.","Aunque día no empezó mejor manera, queda decidir tipo día se quiere vivir.","Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.
","Aunque día no empezó mejor, queda decidir tipo día quiere vivir.
"
"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",2,"Uno muere con esos labios y esa mirada que tengo estando tan cerca eh 🙈☺️
Ummm y dándote besos me dice, pero a ver.
",Muere labios mirada cerca eh besos PERO VER,Muere labios mirada cerca besos dice ver.,"Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER
","Muere labios mirada cerca eh besos PERO VER
"
@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,0,@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad.,"user efecto Otto país realidad
","user efecto Otto país realidad
","@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad.
","user efecto Otto país realidad
"
@user me ofrecería pero gerald es demasiado lindo,1,@usuario me ofrecería pero gerald es demasiado lindo,user ofrecería gerald lindo,usuario ofrecería gerald lindo,"@user me ofrecería pero gerald es demasiado lindo
","usér offriría gerald lindo
"
Estoy preparando muchas cosas para que el especial sea muy especial,2,Estoy preparando muchas cosas para que el especial sea muy especial,"preparando cosas especial especial
",preparando cosas especial especial,"Estoy preparando muchas cosas para que el especial sea muy especial
","preparando cosas especial
"
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,0,"No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien.
","voy poder ver mamá día madre hijo puta Bien
",voy poder ver mamá día madre hijo puta Bien.,"No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien.
","voy pod ver mamá día madre hijo put Bien
"
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,1,ah ya entiendo por que tanta rabia se enteró que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,ya entiendo rabia se entero papá trabaje el culpa tengo buena opción,ya entiendo rabia se enteró papá quiere trabaje jajaja culpa tengo buena opción,"ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción
","ya entiendo rabia se entero papá trabaje el culpa tengo buena opción
"
#YSF2 @user La mejor serie en todo el mundo !!!,2,"#YSF2 @user la mejor serie en todo el mundo
",Serie mundo.,#Serie @user mejor serie mundo,"#YSF2 @user La mejor serie en todo el mundo!!!
","Serie mundo.
"
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,0,Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,"cansada semana horrible jueves
",cansada semana horrible jueves,"Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que
","cansada semana horrible jueves
"
"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",1,"@usuario genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo.
",genial cuidado vigilado juguete Syma X5c no entraña riesgo,usuario genial cuidado vigilado juguete Syma X5c riesgo,"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo","genial cuidado vigilado juguete Syma X5c no entraña riesgo
"
@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,2,@user @user @user mucha suerte en esta nueva aventura a @userjd. escucharemos atentos.,"@user @user @user suerte nueva aventura userjd. Escucharemos atentos.
","mucha suerte aventura usuariojd atentos
","@user @user @user mucha suerte aventura @userjd. escucharemos atentos
","@user @user @user suerte nueva aventura userjd. Escucharemos atentos.
"
Aun en la oficina...que triste mi vida,0,Aún en la oficina... que triste mi vida,"Aún oficina triste vida.
","Aún oficina triste vida.
","Aun en la oficina...que triste mi vida
","Aún oficina triste vida.
"
un poquito de musica para esta calurosa noche!  http  some music for this hot night!,1,un poquito de música para esta calorosa noche,musica noche calurosa,música calorosa noche,"un poquito de musica para esta calurosa noche! http some music for this hot night!
","musica noche calurosa
"
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",2,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres.",Lo lindo día muchacho Cruz Roja víveres.,Lo lindo día muchacho Cruz Roja víveres.,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres.
","lo lindo día muchacho Cruz Roja víveres
"
"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",0,"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.
","@user perfecto Gracias A ver cuánto me toca pagar este año ya 3 años he pagado lo mismo.
","perfecto Gracias veo cuánto me toca pagar este año ya 3 años he pagado lo mismo
","@user perfecto. ¡gracias! a ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.
","@user perfecto gracias a ver cuánto me toca pagar este año ya 3 años he pagado lo mismo.
"
@user  HAHAHAH Pues yo quiero una distracción así (??),1,"@user  HAHAHAH Pues yo quiero una distracción así (??)
","quiero distracción así
","quiero distracción así
","@user HAHAH Pues yo quiero una distraccion asi (??)
","quiero distraccí
"
@user sin duda es lo mejor,2,"@user sin duda ser lo mejor
",user mejor,"@user lo mejor
","@user sin duda es lo mejor
","user mejor
"
Ayer me quedé dormido xdddd lo peor esque sigo reventado,0,Ayer me quedé dormido xdddd lo peor esque sigo reventado,"Ayer me quedé dormido sigo reventado
",Ayer me quedé dormido sigo reventado,"ayer me quede dormido xdddd lo peor esque sigo reventado
","ayer quedé dormido sigo reventado
"
@user trankila colorada ya saldra el sol paciencia,1,@usuario tranquila colorada ya saldrá el sol paciencia,"tranquila colorada saldra sol paciencia
","usuario colorada saldrá sol paciencia
","@user trankila colorada ya saldra sol paciencia
","tranquila colorada saldr sol pacienc
"
"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",2,"Gracias Victorerubio por recomendarme el seguimiento de usuario. Artistas de talla internacional, monólogos y música en directo.","Gracias Victorerubio recomendarme seguimiento usuario. Artistas talla internacional, monólogos musica directo.
","Gracias Victorerubio seguimiento usuario. Artistas talla internacional, monólogos música directo.
","gracias victorerubio por recomendarme el seguimiento de user. artistas talla internacional, monólogos y musica directo
","gracias victorerubio recomendarme seguimiento usuario. artistas talla internacional, monólogos musica directo.
"
"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",0,"quizás es porque también hay pocas personas de esas profesiones involucradas en la política, y si mucho burócrata","Quizás profesiones poítica burócrata.
",quizás profesiones involucradas política burócrata,"@user quizás es porque también hay pocas personas de esas profesiones involucradas en la polític, y si mucho burócrat","Quizás profesiones poítica burócrata.
"
Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,1,"como lidiar con un usuario... aguanta niña sólo seis semanas +
","Como lidiar usuario aguanta niña semanas
",lidiar usuario aguanta niña seis semanas,"como lidiar con un user aguanta niña sólo semanas
",Como lidiar usuagua niña semane
@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,2,@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,"Ricardo Arjona increíble Katii me alegras noches gracias buen humor tkm
","Ricardo Arjona increíble Katii me alegras noches gracias tu buen humor tkm
",@user ricard arjona es increble katii me alegras las noches gracias por tu buen humor tkm,"Ricardo Arjona increíble Katii me alegras noches gracias buen humor tkm
"
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,0,"Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar.
","Peor materiales culpa. Computadora lenta no cambiar.
",peor materiales culpa computadora lenta cambiar,"Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar.
","Peor material culpa. Computadora lenta no cambiar.
"
"@user @user asesores fiscales de políticos, no me consta",1,"@user @user asesores fiscales de políticos, no me consta",asesores fiscales políticos no me consta,asesores fiscales políticos no me consta,"@user @user asesores fiscales de políticos, no me consta
",asesor fiscal polític no const
"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",2,"@usuario ha sido un placer! Muy profesionales hoy en @usuario a las 19,39","user placer profesionales user 19,39","usuario ha sido placer profesionales usuario 19,39","@user ha sido un placer! muy profesionales hoy en @user a las 19,39
","user placer profesionales user 19,39
"
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,0,"Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.
",Siento difícil acostumbrarme vida responsabilidades.,"Siento difícil acostumbrarme vida responsabilidades.
","Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.
","Siento difícil acostumbrarme vida responsabilidades.
"
"Necesito dos rodamientos, Marcos mañana traemelos porfa",1,"Necesito dos rodamientos, Marcos mañana traémelos porfa.
","rodamientos Marcos mañana traemelos
","rodamientos Marcos mañana traémelos
","Necesito dos rodami ento, Marcos mañana traemelos porfa","rodamientos Marcos mañana traemelos
"
@user @user me hace muy feliz,2,@user @user me hace muy feliz,@user @user me hace feliz,@user @user me hace feliz,"@user @user me hace muy feliz
","@user @user me hace feliz
"
@user menuda forma más gratuita de dar envidia por twitter,0,@user mucha forma gratuita de dar envidia por twitter,menuda forma dar envidia twitter,"user forma dar envidia twitter
",@user menuda forma más gratuita de dar envidia por twitter,"menuda forma dar envidia twitter
"
😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,1,entender la mitad de tus tuits porque no los pones en castellano jajajajaja no te conozco pero pareces buena gente,entiendo mitad tus tweets castellano jajajajaja conozco pareces gente,entender mitad tuits no los pones castellano jajajajaja no te conozco pareces buena gente,"😝💃🏾 entiendo la mitad tus tweets porque no pones en castellano jajajajaja no conozte pareces buena gente
","entiendo mitad tus tweets castellano jajajajaja conozco pareces gente
"
"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",2,"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas.
","Me libro Perdida/Chica tren, aunque satisfecha alternativas leídas.","Me libro estilo Perdida/Chica tren, aunque satisfecha alternativas leídas.
","Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas","Me libro Perdida/Chica tren, aunque satisfecha alternativas leídas.
"
@user Mis chistes son tan malos que pegan a los chistes pequeñitos,0,@user mis chistes son tan malos que pegan a los chistes pequeñitos,user chistes malos pegan chistes pequeñitos,user chistes malos pegan chistes pequeñitos,"@user mis chistes son tan malos que pegan a los chistes pequeñitos
","usuario chistes malos pegan chistes pequeñitos
"
"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",1,"gente de madrid, fía aquí y os hablo, quiero conocer a gente nueva",gente madrid favorita qui hablo quiero conocer gente nueva,"Madrid, aquí os hablo, quiero conocer gente nueva.
","gente d madrid fav aqi y os hablo, qiero conocer a gente nueva
","gente madrid favorita qui hablo quiero conocer gente nueva
"
"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",2,"@usuario, no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no.
",@user quiero creo bueno saber quiere no,usuario quiere no querer bueno saber lo uno no,"@user, no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no
","@user quiero creo bueno saber quiere no
"
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",0,"Vale entiendo, no he sido rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna","Entiendo no he estado rápido bajada habría entrado ivanovlaguna.
","Entiendo no rápido bajada hay donde haber entrado ivanovlaguna.
","Vale entiendo, no he estado rápid en la bajad, pero hay es don habría qu haber entrado @ivanovlaguna
","Entiendo no he estado rápido bajada habría entrado ivanovlaguna.
"
"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",1,"La radio de cercanía, la radio más cercana a la realidad en usuario con esta llamada",radio cercanía radio realidad usuario llamada,radio cercanía radio realidad usuario llamada,"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada
","radio cercanía radio realidad usuario llamada
"
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",2,"el amor no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.","amor no estará lado mi ya hace tiempo buen pero llena calorcito lindo felicidad amigas felices amando
","amor lado buen tiempo calorcito lindo felicidad amigas felices amando
","l'amor no estar de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.
","amor no estar lado mi ya hace tiempo buen pero llena calorcito lindo felicidad amigas felices amando
"
@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,0,"@usuario y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon
",user extraño mundo verano ti alma drama,usuario extraño mundo verano ti alma drama,"@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon
","user extraño mundo verano ti alma drama
"
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,1,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,cuenta que viene regla te estás poniendo bipolar antojos comer dulces aumentaron,"cuenta que viene regla te estás poniendo bipolar antojos comer dulces aumentaron.
","Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron.
","cuenta que viene regla te estás poniendo bipolar antojos comer dulces aumentaron
"
@user eres el putisimo amo v:,2,@user eres el amo,"user amo
","@user amo
",@user eres el putisimo amo v,"user amo
"
No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,0,No mames lo triste Gabriel Badilla y por el corazón! El miedo que me dan esas cosas.,"Gabriel Badilla corazon miedo cosas.
",Mames Gabriel Badilla corazón. Miedo cosas.,"No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.
","Gabriel Badilla corazon miedo cosas.
"
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",1,"#2añosdelegiónholk Un año antes no me imagine, que un grupo (El mejor) sea más importante que muchas cosas en mi vida.
","dos años de lección grupo mejor importante vida
",año antes no imagine grupo mejor importante cosas vida,"#2añosdelegiónholk Un año antes no me imagine, que un grupo(El mejor) sea mas importante que muchas cosas en mi vida
","dos años lección grupo mejor importante vida
"
@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,2,@user Pero me gusta la idea. Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,"Idea chicas fuertes luchando estilo Dragon Ball Z versión real
",@user idea gusta me. chicas fuertes luchando estilo Dragon Ball Z versión real.,"@user Pero me gusta la Idea. Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.
","idea chicas fuertes luchando estilo dragon ball z versión real
"
"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",0,"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn","@user familia unida extraño venn
","@user familia unida extraño venn
","@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn","@user familia unida extraño venn
"
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",1,"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niños #CasaHogar #GranMiércoles
",NavidadenMamáVictoria En mañana tren tarde metropolitano Regalos Panetón Niños CasaHogar GranMiércoles,Regalos Panetón Niños Casa Hogar Gran Miércoles,"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles","NavidadenMamáVictoria En mañana tren tarde metropolitano Regalos Panetón Niños CasaHogar GranMiércoles
"
@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,2,@usuario tiene que ser entretenido tu seras la primera en verlo amor mío 😘,"tiene entretenido ser primera verlo amore
",usuario entretenido ser primera verlo amor,"@user tiene que ser entretenido tu seras la primera en verlo amore mio 😘
","tiene entretenido ser primera verlo amore
"
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",0,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa.
","E problema, mayoría personas confían cuando huracán toca tierra saber parte este peligrosa.",problema parte este peligrosa,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa.
","El problema, mayoría personas confían cuando huracán toca tierra saber parte este peligrosa."
"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",1,"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡ y el del @user del interestelar??¡¡
","InvestiduraRajoy13tv madre user regreso viaje astral interestelar
","InvestiduraRajoy13tv madre viaje astral interestelar
","#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡ y el del @user del interestelar??¡¡
","investidura rajoy 13 tv madre user regreso viaje astral interestelar
"
@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,2,@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,"@user tranquilidad memes cómicos terremoto
",@user tranquilidad memes cómicos terremoto,"@user y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto
","@user tranquilidad memes cómicos terremoto
"
Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,0,Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparente odio la vida,siento rara incómoda porque he tenido usar sujetador camiseta transparenta odio vida,"Siento rara incómoda porque he usar sujetador camiseta transparente odio vida.
","Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparente odio la vida
","siento rara incómoda porque he tenido usar sujetador camiseta transparenta odio vida
"
La escena spoby es tan bonita y tan triste y no paro de llorar damn,1,"La escena es tan bonita y tan triste y no paro de llorar.
","escena bonita triste paro llorar
","escena bonita triste paro llorar
",La escena spoby es tan bonita y tan triste y no paro de llorar damn,"escena bonita triste paro llorar
"
@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,2,@user @user no me he enfadado solo he puesto voz de cebolleta,"enfadado voz abuelo cebolleta
",user user enfadado puesto voz cebolleta,"@user @user no me he enfadado solo he puesto voz abuelo cebolleta
","enfadado voz abuelo cebolleta
"
7 bulbasaur he conseguido y ninguno con buenas estadisticas...,0,7 bulbosaur conseguido y ninguno con buenas estadisticas,"7 bulbasaur conseguido buenas estadisticas
",7 bulbosaur conseguido ninguna buenas estadisticas,7 bulbasaur he conseguido y ninguno con buenas estadisticas,"7 bulbasaur conseguido buenas estadisticas
"
"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",1,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz","Me emocionarme cosas pequeñas, estuviera biblioteca saltando felicidad.","Me emocionarme cosas pequeñas, estuviera biblioteca saltando felicidad 

","Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz
","Me emocionar cosa pequeña, estuvier bibliotec saltar felicidad.
"
"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",2,"Sabes que has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.
","Sabes que has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.
","Sabes que madurado, mejor lo compartes quien merece.
","Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.
","Sabes que has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.
"
"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",0,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.
","Lo mejor puedo dormir punto llorar no fue día serio.
",mejor dormir punto llorar no fue día serio,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.
","Lo mejor puedo dormir punto llorar no fue día serio.
"
