Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",2,"No necesitar más, si estoy junto a mi familia. Eternamente agradecer con Ds.","necesito, si, estoy, junto, familia, eternamente, agradecida, Ds","necesitar, familia, agradecer, Ds.","No necedito mas, si estou junto a mi famil. Eternamente agradecida con Ds","necesito, si, est, junto, familia, etern, agradec, Ds"
Tengo esto un poco abandonado,0,Tener esto un poco abandonar,Tengo esto poco abandonado,Tener esto abandonar,Tengo esto un poco abandonado,Tengo esto poca abandonado
"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",1,"@user 6 mes con la banda y largo, fué. Algo parecido a lo de Omar Briceño. segúnd Freddy ex de papel y Lapiz. Vane, nena y yo.",@user banda largo fue Algo parecido a lo de Omar Briceño segun Freddy ex de papel y Lapiz Vane Nenas y,@user 6 con banda largo fué Algo parecido a lo de Omar Briceño segúnd Freddy ex de papel y Lapiz Vane nena y,"@user 6 mes con la ban y lar, fu. Algo parecido a lo de Omar Briceñ. segun Freddy ex- de pap y lapaz. Vane, Nenas y yo.",@user banda largo fue algo parecido a lo de omar briceño segun Freddy ex de papel y lapiz vane nenas
Lo mejor de que llegue septiembre es siempre la vuelta de @user,2,Lo mejor de llegar septiembre es siempre la vuelta de @user,Lo mejor es siempre la vuelta de @user,llegar septiembre vuelta @user,Lo mejor de que lleg sep es siempre la vuelta de @user,Lo mejor es sempr la vuelta de @user
@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,0,@user ser que me da pena porque creo tener cuatro par diferente de dos y estar ahí cogir polvo las postra,me da pena creo tengo cuatro pares diferentes 20 están ahí cogiendo polvo pobres,me da pena porque creo tener cuatro par diferente de dos estar ahí cogir polvo postra,@user es que me da pena porque creo que tengo cuatropare difrentede veint y estn ahir cog polv las pobres,me dar pena crei tener cuat par dife estan ahir cog polv pobr
EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,1,Ey!! Yo tener canal secundario gamer Aquí os dejar video de esta maravilla juego Zoo Tycoon 2  http,!! Q tengo canal secundario gamer Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,Ey!! tener canal secundario gamer os dejar video maravilla juego Zoo Tycoon 2,EY!! Q ten un can secundari gam Q aqui os dej NUEV VÍDEO de esta maravill de j Zoo Tycoon 2  http,!! q ten can secundari gam Aquí os dej nUEV VÍDEO de esta maravill jug Zoo Tycoon 2  http
Gran decisión  Gran actor y maestro de artes marciales!!! http,2,Gran decisión Gran actor y maestro de arte marcial!!!,Gran decisión Gran actor maestro artes marciales!!!,Gran decisión Gran actor maestro arte marcial!!!,Gran decisiön  gran actr y mstr d art msrls!!! http,Gran decisión gran actor maestr artes marriles!!!
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",0,"Ahora me doy un manguerazo a ver si me quita esta cara de ""hola he dormido 2 horas"".",daba manguerazo se me quitaba cara hola dormido,doy manguerazo quita cara,Ahora me dan yo un mangueraz un ver si se me quitaba esta car de hola he dormi hor,da mangueraz cara hola dorm
hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,1,hay un montón pensar contrario no ponerme comentar tweet,monton pituelistas inicio piensan contrario,un montón pensar contrario no ponerme comentar tweet,hay un monton pituoso en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twits,monton pituilo inicio piensa contrario
"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",2,"sobre la bocina, pero entregarme el paquete de Amazon que faltar, así que bien. dar por perder hasta mañana.",bocina acaba entregar paquete Amazon faltaba guay daba perdido mañana,bocina entregarme paquete Amazon faltar Así dar perder mañana,"sobre la bocina, per @user  me acaba de entregar el paq de Amazon que faltaba, así que guay. lo daba por perdido hasta mañ.",bocin entreg paquet Amaz falt guay dabb perdid manan
"@user ya, aún así... no me fío de la gente",0,"@user ya, aún así... no me fío de la gente.",ya me fío gente,ya me fío gente,"@user ya, aún así... no me fió de la gente",ya me creo gente
"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",1,"@user si el clima sigui así, una cobija es buena opción. mentira, un vestido.",clima cobija buena opción vestido,clima sigui buena opción mentira vestido,"@user si clima seguir así, cobija buena opción. mentira, vestido.",clima cobijar buena opción vestir
tercer día y ya voy en chándal,2,tercer día y ya voy en chándal.,día voy chándal,día voy chándal,tercer día y ya voy en chándal,día voy chanal
@user que tiene de gracioso,0,@user tener de gracioso,tiene gracioso,tener gracioso,@user que ten de gracioso,tiene gracioso
Quiero hacerme las mechas rubio claro ya,1,Querer hacerme las mecha rubio claro ya,hacerme mechas rubio claro,hacerme mecha rubio claro,Quiero hacerme las mecha rubio claro ya,hacer mecha rubio claro
@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,2,@user @user @user buen viajar trabajar disfrutar,Buen viaje Mar! Trabajar disfrutar vez!,buen viajar trabajar disfrutar,@user @user @user Buenviaje Mar! Trabajarydisfrutuaralavez!,Buen viaje Mar! trabair disfrut vez!
@user @user @user @user Limbo administrativo que dura ya casi 9 años...,0,@user @user @user @user limbo administrativo que dura ya casi 9 año...,Limbo administrativo duran casi 9 años...,limbo administrativo dur ya casi 9 año,@user @user @user @user limbo administrativo que dur ya casi 9 ao...,Limbo administrativo duran casi 9 anio
@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,1,@user su mamá va. Yo también voy. Pero fijo ya ella no se acuerda de mí y yo soy distraída.,@user mamá va Yo también voy Pero fijo ya ella se acuerda mi soy distraída,@user mamá va también voy Pero fijo ya ella se acuerda mí soy distraída.,@user su mam va???. Yo tambi voy. Pero fijo ya ella no se acuerda de mi y yo soy distracta'.,@user mam va yo tambi voy per fij ya ell se acuerd mi soy distraí
@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,2,@user vale. ser lo que tú digas. no me conocía. gracias por presentarme.,vale Soy dig no me conocía Gracias presentarme,vale. lo que digas. no me conocía. gracias por presentarme.,@user vale. soy lo que tu digas. no me conozca. gracias por presentame,vale soy dig no me conozco Gracias presentarme
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,0,Lo único malo de salir sin maquillaje es que no te manches con mi labial.,salir maquillaje te mancho labial,salir malo es que te manches labial,Lo únic mal d salir sinn maquilaj es q no te manch con m labial,sal mancha labio
@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,1,@user pero ya te digo que me encantaría tener esta conversación con ti en otras circunstancia.,@user encantaría teniendo conversación contigo otras circunstancias,te digo encantaría conversación circunstancia,@user pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,@user encantaría teniendo conversación contigo otras circunstancia
"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",2,"#feliz domingo.. estás en la dicha..eres un motivo, calienta al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.","feliz domingo.. dicha.. motivo, calientate sol.. disfruta paella amigos.. todo caballo felicidad.","#feliz domingo.. estás dicha.. motivo, calienta sol.. disfruta paella amigos.. todo caballo gira felicidad.","#feliz doming.. estas en la dicha..eres un motiv, calienta al sol..disfrut de paell y amig..todo a caball gir a tu felic.","feliz domingo.. dich.. motiv, calient sol.. disfrut paell amigo.. todo cabll felic."
@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,0,yo ser que durante el verano y con la matricula he cambiar de opinion. quiero dar psicologia pero toca FP de infor,durante verano matricula cambiado opinión quiero dar psicología toca FP informática,durante verano matricula cambiar opinión quiero dar psicología toca FP informática,@user yo es que durante el ver ver matricula hecha he cambiar de opinion opini quiero dar psicologi pero toca fp inform inform inform inform,durante veran matrícula cambió opinión quier dar psicol toca FP informátic
@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,1,@user jaja con tanta tecnologia la pila salir caro por lo menos te ahorraste en regalos!,@user jajajaja tecnología pilas salen car cara menos ahorraste regalos!,@user jaja tecnologia pila caro menos ahorraste regalos,@user jajajaja con tant tecnolog la pil salen car por lo menos te ahorraste en regalos!,@user jajajaja tecnolog sal pila salen car cara menoraste regal!
"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",2,"#feliz domingo..el amor, las cosas de la vida..es como el retuite..los mejor son los mas intenso y lectura bien escaneada.",#feliz domingo amor cosas vida retuit mejores intenso lectura escaneados,#feliz domingo amor cosas vida retuite mejor intensos lectura escaneada,"#feliz domi..amor, csa de vida..es como el retu..ms bes son ms intens y lecc bien escan..",#feliz doming amor cosa vida retu mejo intens lecc escan
"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",0,"Al final tanta hype para nada, se anula todo posible anuncio y de nada. Ale!",Al final hype nada anuncia algo,Al final tanta hype para nada se anula posible anuncio,Al fin hip hyp anul todo pos anunc de nalg Ale!,Al final hype nada anuncian algo
Quiero que en serio me paguen para poder irme a rayar la otra semana,1,Querer que en serio pagar para poder irse la otra semana,Quiero paguen poder irme rayar otra semana,querer pagar poder irse otra semana,Quiero que en serio me paguen para poder irme a rayar la otra semana,Quiero pago poder irme rayar otra semana
Sería lindo pertenecer a la lista @user,2,Ser lindo pertenecer a la lista @user,Sería lindo pertenecer lista @user,Ser lindo pertenecer lista @user,Serí lind pertenec a la list @user,-sería -lindo -pertenec- -list- @user
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",0,"Ojalá pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte. #IMissYou #MyAngel",ojala pudiera devolver el tiempo verte abrazo nunca soltarte IMissYou MyAngel,Ojalá pudiera devolver tiempo verte nuevo darte abrazo nunca soltarte #IMissYou #MyAngel,"Ojal pudier devolv el tiem, para viste denuevo, para dar un abrazo y nunca soltar. #IMissYou #MyAngel",ojal pudier verte abrazo nunca soltar IMis tu MyAnge
Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,1,Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde., Voy echarme siesta cabeza explota😞. Pasad buena tarde, Voy echarme siesta cabeza explota 😞. Pasad buena tarde., Voy a echm una siet que me dol cabez que est que me explt 😞. pas pas una buen tard.,Voy echarme siesta cabeza explotaria 😞. Pasad buena tardia.
"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",2,"Buen, video de hoy programar, estar motivar, descanso sentar","Vídeos hoy programado, motivado youtube, descanso me sentado genial",video hoy programar estar motivar descanso sentar,"Buen, vide de hoy programmado, est motiv con you tub, descans me ha sent genial","Videos hoy programado, motivado youtube, descanso sentado genial"
"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",0,"@sólo querer que picar un poco la pulga como a mi perro, nada malo limpiar la ciudad ya!!!!",quiero que le pique un poco las pulgas como mis perros nada malo LIMPIA LA CIUDAD YA,querer picar pulga perro nada malo limpiar ciudad,@sólici limí pulg ya,quier p pulga como mis per nada mal limpi ciudad ya
Debo dejar de hacer bromas porque cuando hable en serio no me creerán,1,Deber dejar detener bromar porque cuando habl en serio no me creerán,Dejar hacer brom porque cuando habl en serio no me creerán,Deber dejar detener bromar cuando habl en serio,Deb deber dej dej brom broma porque cuando habl habr creer creerán,Dejar hacer brom porque cuando habl en serio no me creerán
"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",2,"Hoy ha vuelto usuario. Grandísima noticia  suerte Sergio, esta va a ser la buena!",Hoy vuelto user. Grandísima noticia Suerte Sergio esta va ser la buena!,"Hoy vuelto usuario. Grandísima noticia suerte Sergio, esta va ser la buena!",Hoy ha vuelto @user. Grandísima noticia  suert ser ser!,Hoy vuelve noticia suerte va ser buen
Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,0,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancia al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,terminado lamentablemente arriendo ganancias pueblo brasileño penuria espera suerte solidaridad,Se terminó #Rio2016 lamentablemente ganancia pueblo brasileño penuria espera Suerte solidaridad,Se ha termin #Rio2016 Lamentablente no arrend ganancias al puebl brasilleno por la penur que les esper  Suert y solidardad,termin termin lament penuria esper solidar
Cristalito me regalo una piedrita bonita y me la olvidé en hco,1,Cristalito me regalar una piedra bonita y me la olvidar en hco,Cristalito piedrita bonita olvidé hco,Cristalito piedra bonita hco,Cristalit me regal un pied bonit y me la olvid en hco,crystal little pretty forget do
@user @user bueno pues ponte con el teleport a ver si se te da mejor,2,@user @user bien pues ponte con el teletransportar ver si se te da mejor,bueno pues ponte teleport mejor,bien pues ponte con el teletransportar ver si se te da mejor,@user @user bueno pues ponte con el teletra a ver si se te da mejor,buen telep ortar
"La bso de titanic en radio clásica, me voy a morir de la depresión",0,"La base de Titanic en radio clásica, me voy a morir de la depresión.",bso titanic radio clásica me voy morir depresión,Titanic radio clásica voy morir depresión.,La bas depresión me voy a morir de la,bs mor depres
Bebé! Se me apago el cel y no me quedo registrado el número @user,1,"bebí, se me apagó el cel y no me quedó registrado el número",Bebé! apago cel número @user,bebí apagó cel número,Bebe! se me apago el cel y no me quedo registrado el numero @user,Beber! apagar cel núm @user
".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",2,".@user dice que ""llorar ser es una locura"" ¿que opinas? si dices ¡sí! entonces a cantar",.@user dice que Llorar una locura ¿opinás? Si decís ¡sí! entonces a cantar,.@user dice llorar ser una locura opinas si dices ¡sí! entonces a cantar,".@user dice que ""llor es una locur"" ¿que opinás? si decís ¡sí! entonces a cant",.@user dice que llor una locura ¿opinás? si decís ¡sí! entonces a cantar
Mi intento de hacer mi estómago más pequeño es muy duro,0,Mi intento de hacer mi estómago más pequeño es muy duro,Mi intento hacer estómago pequeño duro,Mi intento hacer estómago más pequeño muy duro,Mi inten dur estomag mas pequen es muy dur,Mi intent dur estomago pequen dur
@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,1,@user pues querer verla pero querer leerme el libro primero  lo tengo pendiente😘,quiero verla leerme libro tengo pendiente😘,querer verla leerme libro tengo pendiente😘,@user pues quier verl pero quier leerm el libro primero  lo ten pendil😘,quierer ver leerm librer tener pendient😘
@user abrazo sororoso nos encontraremos,2,@user abrazar sororoso nos encontraremos,nos encontraremos,azaroso encontraremos,@user abrazo soroso nos encontraremos,nos encontremos
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,0,Ay yo doler mi estómago Xq comer eso ayer No grasa ni gaseosa Será lo última vez lo prometo,me duele estómago comí eso prometo,doler estómago Xq comer eso ayer No grasa ni gaseosa Será última vez prometo,Ay me duele mi stomago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,me duelen estómago comí eso prometo
@user @user tu suma a una semana de verte abocado a elecciones,1,@user @user tu sumar a una semana de verte abocar a elecciones,suma semana verte elecciones,sumar semana verte elecciones,@user @user tu suma a una semana de verte abocada elecció,sum semana verte elector
@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,2,@user hijo si me gusta hago lo que hice con el episodio estar ir,@user si me gusta hago lo que hice con el episodio VII fui al cine veces,@user hijo si me gusta hago lo que hice con el episodio,@user fij si gust hag lo q hic c el episodio v... fui al cin v veces,@user si gust veces
"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",0,"Buen día! ya no tener fiebre pero el dolor ser horrible si mejorar esta tarde, hacer stream (porque no saber si poder mañana)",Buenos días! ya tengo fiebre pero dolor horrible Si mejora esta tarde haré stream porque se podrá mañana,Buen día tener fiebre dolor horrible mejorar tarde hacer stream saber mañana,"Buenos dia! ya no ten fiebre pero el dol es horrible si mejora esta tarde, har stream (porque no se si podrem mañana)",Buenos dias! ya ten fiebre pero dolor horrible si mejora esta tarde har stream porque se podra mañana
@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,1,@user la hacer con el director del video pero discutir y no poder usar la foto y tener que apañárselas en último momento 🙂,@user hizo con director video discutieron usar fotos apañárselas último momento 🙂,@user hacer director video discutir usar foto apañárselas último momento🙂,@user lo hizo  con el direc del video pero discutie y no pudo usuar las fotos y tuvo que apañárselas en ultimo momento 🙂,@user hiz director vide discutir us foto apañarsela último moment
"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",2,"@user ya, estar jugar. no solo ir, quedar dormir mañana en hotel. quedar fijo.",Ya jugando al ratón gato solo voy quedo dormir mañana hotel quedamos fijo.,ya estar jugar no solo ir quedar dormir mañana hotel quedar fijo,"@user ya, esté jugand rat y al gat. no solo voy, me quede a dormir manan en vuestr hotel. quedamos fix.",Ya jugand rato gato solo voy qued dormir ma hotel quedamos fijo.
"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",0,"-Men @user no nos engañes mas de porque pierdes, porque a nosotros lo único que nos importa es divertirnos viéndote jugar.",@user nos eliques mas porque pierdes porque lo unico que nos importa es divertirnos viendte jugar,"-Men @user nos engañes mas de porque pierdes, porque nosotros lo único que importa es divertirnos viéndte jugar.","Men @user no nos eliques mas de porque pierdes, porque a nosotro lo unico que nos importa es divertirnos viendte jugar.",@user nos liques mas pq pierdes pq lo unico que nos importa es divertiendonos viendte jugar
Al final el tiempo terminó por darme la razón,1,Al final el tiempo terminó por darme la razón.,tiempo darme razón,final tiempo terminó darme razón.,Al fini tiemp terminó por dar la razón,tiempo dar razón
mañana tengo el día libre y no tengo nada más que hacer que dormir,2,mañana tener el día libre y no tener nada más que hacer que dormir,mañana día libre nada más hacer dormir,mañana día libre nada dormir,mañan ten librer nalg mas que hacer que dorm,mañana día librer nada más hacedor dormir
tu en serio por que sois tan tontos,0,tú en serio por que ser tan tonto,en serio sois tontos,en serio por que tan tonto,tú serio por que soy tan tonto,en serio soi tonto
"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",1,"Aunque el día no empezar de la mejor manera, queda en uno decidir qué tipo de día se quiere vivir.","Aunque día empezó mejor manera, queda uno decidir tipo día se quiere vivir.","Aunque día empezar mejor manera, queda uno decidir qué tipo día se quiere vivir.","Aunque día no empieza de la mejo manera, quedar en uno decidi que tipo de dí se quiera vivir.","Aunque día empecé mejor maner, queda uno decidir tipo día se quiera vivir."
"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",2," Uno morir con esos labio y esa mirada que tener estando tan cerca eh 🙈☺️ ""umm y dando beso"" me dice, pero a ver","muere labios mirada tienes cerca☺️"" ""Ummm besos"" dice, AVER.",morir labio mirada teniendo cerca umm beso dice pero," Uno muere con ese labio y esa mirad que ten estan tan cer eh "" ""Ummm y dand te beso"" me dice, PERO A VER","muere labi mirad ten cer ""umm beso"" diz aver"
@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,0,@user no parar es devastador efecto en mi país en realidad,@user para esa hora devastador efecto #OttoCR país realidad,parar devastador efecto país realidad,@user no par esa hora. es devastador efecto de #ottocr en mi pais en realitat,@user para esa hora devast effect #OttoCR pais realiad
@user me ofrecería pero gerald es demasiado lindo,1,@user me ofrecería pero gerald es demasiado lindo,@user ofrecería Gerald demasiado lindo,@user ofrecería Gerald demasiado lindo,@user me ofrecerí pero gerald es demasiado Lindo,@user ofrecerí Gerald muy lindo
Estoy preparando muchas cosas para que el especial sea muy especial,2,Estoy preparar muchas cosa para que el ser sea muy ser,preparando cosas especial,preparar cosa ser,Estoy prepar much cosa para que el especia sea muy especia,prepar thing especial
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,0,No ir ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien.,No poder ver a mamá día madre hijo grandísima puta Bien,ir ver mamá día madre hijo grandísima putaBien,No voy a poder ver a mi mamá el día de la madré. Por un hijo de la grandísima put. Bien.,No poder ver a mam día mad hijo grandísima putaBien
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,1,ah ya entender por rabia enterarse que querer trabajar con reir que culpa tener de ser una buena opción,ya entiendo rabia entero papá trabajar jajaja culpa buena opción,entender rabia enterarse querer trabajar reir culpa ser buena opción,ah ya entiend por rab se enter que su pap quie que trab con jajaja que culp ten de ser bu option,ya entend rabia enter papá trabaj jajaja culp buen opción
#YSF2 @user La mejor serie en todo el mundo !!!,2,#YSF2 @user la mejor serie en todo el mundo!!!,La mejor serie todo mundo!!!,#YSF2 @user mejor serie mundo!!!,#YSF2 @user serie,La mejo serie todo mundo!!!
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,0,Aaaa aaa estar tan cansada y me espera una semana tan horrible hasta el jueves que,estoy cansada me espera semana horrible jueves,estar tan cansada semana horrible jueves,Aaaa aaa esté tan canso y me espere una semana tan horrible hasta el juevo que,estoy canso me esper espera semana horrible jueves
"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",1,"@user genio, pero ten cuidado está muy vigilar, este está hecha con uno casi de jugar, Syma X5c, casi no entrañar riesgo","genial, pero ten cuidado está muy vigilado, este hecho con uno casi de juguete, Syma X5c, casi entraña riesgo",@user genio pero ten cuidado está muy vigilar este hecha con uno casi de jugar Syma X5c casi entrañar riesgo,"@user geni, per ten cuidat est muy vigil, est est hecho con uno casi de jugu, Syma X5c, casi no entrañ riesgo","genial, per ten cuidado est muy vigilado, este hech con uno casi de juguete, Syma X5c, casi entrañ riesgo"
@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,2,@user @user @user mucha suerte en esta nueva aventura a @userjd. escucharemos atento.,Mucha suerte nueva aventura @userjd. Escucharemos atentos,mucha suerte nueva aventura @userjd escucharemos atento,@user @user @user mucha suert en esta nueva aventura a @userjd. escuchar atentos,Mucha suert nueva aventur @userjd. Escuchar atentos
Aun en la oficina...que triste mi vida,0,Aún en la oficina...qué triste mi vida.,en oficina triste vida,en la oficina qué triste vida,Aun en la oficina...que triste mi vid.,en oficin trist vida
un poquito de musica para esta calurosa noche!  http  some music for this hot night!,1,un poco de música para esta noche!,un poquito musica esta calurosa noche some music this hot night,poco música esta noche!,un poco de musica para esta calurosa noche!  http some music para this hot noche!,un poco música esta noche música esta noche
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",2,"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..","Lo lindo día hoy, fue cuando muchacho Cruz Roja me dijo que estaban abarrotados víveres..","Lo lindo día hoy, fue cuando muchacho Cruz Roja me dijo que estaban abarrotados víveres..","Lo mas lind mas dia hoy, fu fue cuando el muchacho en la Cruz Roja me dijeron que estaban abarroto de viveres..","Lo lind día hoy, fu cuando much Cruz Roja me dij que estaban abarroto vívir.."
"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",0,"@user bueno. ¡gracias! a ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",perfecto gracias ver cuánto pagar año pagado mismo,bueno gracias ver cuánto toca pagar año pagado mismo,"@user perfect. gracias! a ver cuánto me toca pagar este año, que ya 3 año he pagado lo mismo.",perfect gracias ver cuánto pagar año pag same
@user  HAHAHAH Pues yo quiero una distracción así (??),1,@user  reírme yo querer una distracción así (??),@user HAHAHAH quiero distracción así,reírme querer distracción así,@user  HAHAP  PUES YO QUIERO UNA DISTRACCIÓN ASI (?),@user HAHAHAH quier distracción así
@user sin duda es lo mejor,2,sin duda es lo mejor,@user duda mejor,es lo mejor,@user sin dudar es lo mejo,@user dudar mejo
Ayer me quedé dormido xdddd lo peor esque sigo reventado,0,Ayer me quedar dormir lo peor esque seguir reventado,Ayer dormido lo peor sigo reventado,Ayer dormir peor es seguir reventado,Ayerdormirxddddlopeoresigoreventado,Ayer dormido lo peor sigo reventado
@user trankila colorada ya saldra el sol paciencia,1,@user tranquila salir paciencia,@user trankila sol paciencia,salir paciencia,@user tranquil colorada ya saldr sol paciencia,@user tranquil paciient
"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",2,"Gracias Victor rubio por recomendar el seguimiento de @user. Artista de talla internacional, monologo y musica en directo.",Gracias Victorerubio recomendarme seguimiento @user Artistas talla internacional monólogos música directo,"Gracias Victor rubio por recomendar el seguimiento de @user. Artista internacional, monologo musica directo.","Gracias Victorerubio por recomendarme el seguimient@ user. Artist@ de talla internacional, monolog@ y musi@ en directo",Gracias Victorerubio recomendar seguimiento @user Artista talla internacional monologu musica directo
"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",0,"@user Quizás sea porque también hay poca persona de esas profesión involucrada en la política, y si mucho burócrata.",@user Quizás porque también hay pocas personas esas profesiones involucradas en la poítica y si mucho burócrata,@user sea profesión política,"@user quizás es porque también hay pocas persona de esa profesión involucrada en la política, y si mucho burócrata",@user quizás porque también hay poca persona esas profesion involucrar en la politica y si mucho burócrate
Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,1,Como lidiar con un user... aguanta niña sólo semana +,lidiar user aguanta niña semana,lidiar user aguanta niña semana,Como lidiar con un user... aguanta niña sólo semana +,lidar usu aguant ni semana
@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,2,@user Ricardo ser increíble Katii alegrar noche gracia por tu buen humor tkm,@user Ricardo Arjona increíble Katii alegrat noches gracias buen humor tkm,@user Ricardo increíble Katii alegrar noche gracia buen humor tkm,@user Ricard arjon katii alegr nches graci por buh humor tkm,@user Ricard arjon increibl katii alegrat noch graci buen humor tkm
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,0,Lo peor es que esos material no estar regularizar por su culpa. Y computadora ser lento porque no nos la querer cambiar.,Lo peor esos materiales están regularizados culpa. Computadora es lenta nos quiere cambiar.,peor esos material regularizar culpa computadora ser lento querer cambiar,Lo peor es que esos material no estan regulari por su culpa. Y la computador es lenta porque no nos la quere cambi.,Lo peor ese material estar regular culpa. Computador ser lent nos quer cambiar.
"@user @user asesores fiscales de políticos, no me consta",1,"@user @user asesor fiscal politico, no me consta",asesores fiscales políticos consta,asesor fiscal politico consta,"@user @user asesor fiscal politico, no me consta",asesor fiscal polit constar
"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",2,"@user haber sido un placer! muy profesional hoy en @user a las 19,39",ha sido placer Muy profesionales hoy user a las,haber sido placer muy profesional hoy user,"@user ha sido un placê! Muy profesionâl hoy en @user a las 19,39",ha sido placer muy profesional hoy user a las
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,0,siento que se va hacer difícil acostumbrarme a la vida con responsabilidad.,siento difícil acostumbrarme vida responsabilidades.,se va hacer difícil acostumbrarme vida responsabilidad.,}sngo q se v ga dffícil acostumbr m a la vidad c responsabilidads.,sient dificil acostumbr vita responsabilid.*
