Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,non irony,"HAPPY BIRTHDAY BECCA. I just look through all of my picture which you know is ton and find my... 
","HAPPY BIRTHDAY BECCA. looked through pictures which know ton and found my... 
","HAPPY BIRTHDAY BECCA. look through picture you know ton find my...  
","happ birthda becca. i just look throug all of my pictur which you know is a ton and found my... 
","happ birth becca. look throug pictur witch know ton and found my... 
"
Have you lost your zing? Working too hard? Check out my latest quickie: #habitually #internetmarketnewbie,non irony,"Have you lose your zing? Work too hard? Check out my latest quickie: #habitually #internetmarketnewbie 
","lost zing? Working hard? Check latest quickie: #habitually #internetmarketnewbie 
","lose zing? Work hard? Check out latest quickie: #habitually #internetmarketnewbie  
","Have you lost your zing? work too hard? check out my latest quickie: #habitual #internetmarketnewbi 
","lost zing? work hard? check latest quickie: #habitual #internetmarketnewbi 
"
"Heartless Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again. #Lakhvi""",non irony,"heartless sanghi sarcasm retributions india pakistan because dumb nation deserve be taken for ride again again lakhvi 
","Heartless Sanghi SarcasmRetributions IndiawithPakistan dumb nation deserves taken ride again Lakhvi 
","heartless sanghi sarcasm retributions india pakistan dumb nation deserve taken ride lakhvi  
","heartles sanghi #sarcasm""@retribut: #indiawithpakistan becaus a dumb nation deserve to b tak for a rid again and again. #lakhvi 
","heartles sanghi sarcasmretribut indiawithpakistan dumb nation deserve tak ride again lakhvi  
"
I guess waking up every couple hours is cool |#not,irony,"I guess wake up every couple hour be cool. 
",guess waking up every couple hours cool  not,"guess wake up couple hour be cool.  
","I gues wak up ever couple hour cool  not 
","guess wak up every couple hour cool not 
"
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ?,non irony,"Is there too much to do or are you not delegating enough? 
","Much Do You Delegating Enough ? 
","there much do or you delegating  
","#Is #Ther #Too #Much #to #Do or #Ar #You #Not #Delegat #Enough? 
","Much Do You Delegat Enough? 
"
@user @user told to stop work under crew contracts #irony,irony,"user user tell stop work under crew contract irony 
","user user told stop work crew contracts irony 
","user user tell stop work under crew contract irony 
","user tell stop work under crew contract #iron  
","user tell stop work crew contract ironi  
"
I need to get out of this car before I kill my dad.,non irony,"I need get out of this car before I kill my dad. 
","need get out car before kill dad. 
","need get out car before kill dad.  
","I need get out of this car befor I kill my dad. 
","need get out car befor kill dad.  
"
Everytime I try to like Chris Brown he does something to royally eff that up. Dude is a chronic loose cannon #chrisbrown #Karrueche,non irony,"Every time I try to like Chris Brown he do something to royal eff that up. Dude be chronic loose cannon chrisbrown karrueche.  
","Everytime try like Chris Brown does something royally eff that up Dude chronic loose cannon chrisbrown Karrueche 
","time try like Chris Brown do something royal eff up. Dude chronic loose cannon chrisbrown karrueche.  
","Everytim I tri lik Chris Brown he doe somethng to royal eff that up. Dude is a chronic loos cannon #chrisbrown #Karrueche 
","Everytim try lik Chris Brown doe somethi royal eff that up Dude chron loos cannon chrisbrown Karrueche 
"
#bedroom #decoration done lol #upstairs just needs a hoover... #Christmas 🎅 #decorations #downstairs #now xxx,non irony,"bedroom decoration do lol upstairs need hoover christmas decoration downstairs now xxx 
","bedroom decoration lol upstairs needs hoover Christmas decorations downstairs xxx 
","bedroom decoration lol upstairs need hoover christmas decoration downstairs xxx  
","#bedroom #decorat done lol #upstair just need hoover... #Christmas 🎅 #decorat #downstair #now xxx 
","bedroom decor lol upstair need hoover christmas decor downstair xxx  
"
Look good feel good! #not #TeamNoSleep #cantopeneyes,irony,"look good feel good! #not #TeamNoSleep #cannot open eye 
","Look good feel good TeamNoSleep cantopeneyes 
","look good feel good TeamNoSleep cannot open eye  
","look good feel good! #not #TeamNoSleep #cant open eye 
","look good feel good teamnosleep cant openeye  
"
How much did it cost to build #mygov #medicare? I see this way too often...,non irony,"How much do cost build mygov medicare? I see this way too often.  
","much cost build #mygov #medicare see way often.  
","much cost build mygov medicare see way often  
","How much did it cost to build mygov medicare? I see this way too oft. 
","much cost build #mygov #medicare see way oft.  
"
That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,non irony,"That sad moment you real past point of having all those present under the tree. I want move back.  
","sad moment you realize past point having presents tree. wanna move back.  
","sad moment real past point having present under tree. want move back.  
","That sad moment you real past the point of havin all tho pres under the tre. I wanna move back in.  
","sad moment you real past point havin present tree. wanna move back.  
"
"So I may have had a ""few"" empties to recycle... ♻♻ |I ❤ #craftbeer",non irony,"So I may have had few empties to recycle...  I love craftbeer.  
","may have had few empties recycle  ❤ #craftbeer 
","may have few empties recycle love craftbeer.  
","So I may hav had a ""few"" empti to recycl... ♻♻ |I ❤ #craftbeer 
","may hav had few empti recycl  ❤ #craftbeer 
"
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #irony",irony,"user user user user user user yet in Ferguson, MO the mayor and gov be dem. #irony 
","Ferguson, MO mayor Gov Dems #irony 
","user user user user user user Ferguson, MO mayor gov dem. #irony  
","@user @user @user @user @user @user yet in Ferguson, MO the may and gov are dem. #iron. 
","ferguson mo may gov dem #iron  
"
Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,irony,"Abnormal professor walk in with the final in a Zoloft bag #irony #psychhumor 
","Abnormal professor walks in finals Zoloft bag #irony #psychhumor 
","Abnormal professor walk final Zoloft bag #irony #psychhumor  
","abnorm profess walk in with final in a zoloft bag #iron #psychhumor 
","abnorm profess walk in final zoloft bag #iron #psychhumor  
"
@user in hereford but can't leave bambino alone!,non irony,"user in hereford but can leave bambino alone. 
","hereford bambino 
","user hereford leave bambino.  
","@user in hereford but cant leave bambino alon. 
","hereford bambino 
"
@user skiing in Regents Park much #not,irony,"user ski in regent park much not 
","skiing Regents Park  not 
","user ski regent park much not  
","user ski in regent park much not 
","skii regent park not 
"
Rejoice in knowing he is now in his new place...#not easy,non irony,"Rejoice in know he be now in his new place...not easy 
","Rejoice knowing he new place#not easy 
","Rejoice know he be new place not easy  
","rejoic in know he is now in his new plac#not easy 
","rejoic know he new plac#not easy 
"
"When ""make dua for me bro"" turns into an hour long conversation",non irony,"When ""make dua for me bro"" turn into hour long conversation.  
","""make dua for me bro"" turns hour long conversation. 
","""make dua conversation""  
","When ""make dua for me bro"" turn into an hour long conversat. 
","make dua for me bro turn hour long convers.  
"
"@user @user A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",non irony,"user user thief liar vote rigger mock those who use food bank and online bully irony 
","thief liar vote rigger mocks those use food banks online bully irony 
","user thief liar vote rigger mock those use food bank online bully irony  
","@user @user thief liar vot rigger mock thoe us food bank onlin bully #iron  
","thief liar vot rigg mock tho us food bank onlin bully ironi 
"
"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",non irony,"What hell happen to Shahid Afridi in last couple day? Left alone more bouncer than play, get a review right. #pakvnz 
","Shahid Afridi last couple days Left alone more bouncers played got review right pakvnz 
","What hell happen Shahid Afridi last couple day? Left alone more bouncer than play, get review right. #pakvnz  
","What hell happend to Shahid Afridi in last coup day? Left alone mor bouncer than play, got a revi right. #pakvnz 
","shahid afridi last coup day left alone more bounc play got reviv right pakvnz  
"
Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,irony,"sub make class go by so slow that I feel like I am losing brain cell. #irony #substitute #MoveitAlong 
","Sub making class go slow feel losing brain cells. #irony #substitute #MoveitAlong 
","sub make class go slow feel like losing brain cell. #irony #substitute #MoveitAlong  
","sub makin class go by so slow that i feel like i am los brain cell. #iron #substitut #MoveitAlong 
","sub makin class go slow feel los brain cell. #irony #substitut #MoveitAlong 
"
#Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,non irony,"photography photoshop photo art eye candy bible on tsu  follow 
","Photography Photoshop Photos Art EyeCandy Bible TSU 💁🎄🎅  FOLLOW 
","photography photoshop photo art eye candy bible tsu follow 
","#photograph #photoshop #photo #art #eyecandy #bible on #tsu  💁🎄🎅 ||#follow 
","photograph photoshop photo art eye candy bible tsu follow 
"
@user Yeah someone with Hayek and hockey in their name calling someone racist #irony @user,irony,"user yeah someone with hayek and hockey in their name call someone racist irony user 
","someone Hayek hockey name calling racist irony 
","someone hayek hockey name call racist irony  
","@user yeah someon with hayek and hock in their nam call someon racist #iron @user 
","someon hayek hock name call racist ironi  
"
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.",non irony,"The Rondo, Ellis, Parsons, Dirk, Chandler start line up would be one of my favorit in league. Mavs should go all out for Rondo. 
","Rondo Ellis Parsons Dirk Chandler starting line up one favorites league. Mavs go all out Rondo. 
","Rondo Ellis Parsons Dirk Chandler start line up would be favorit league. Mavs should go out Rondo.  
","The rond ellis parsons dirk chandler start line up would be one of my favorit in league. mavs should go all out for rond.  
","rond ellis parsons dirk chandler start line up one favorit league. mavs go all out rond.  
"
@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,non irony,"user user user but of course it be. cop could shoot black man in front of hospital & I bet you he be get no aid. 
","course was Cops shoot black man front hospital bet still get aid. 
","user user user course be. cop shoot black man front hospital bet you be get no aid.  
","@user @user @user but of cours it w. cop could shoot black man in front of hospital & i bet you he'd still get no aid. 
","cours shoot black man front hosp bet still get aid.  
"
I love it when people ignore me. #sarcasm,irony,"I love it when people ignore me. #sarcasm 
","love when people ignore. #sarcasm 
","love when people ignore.  sarcasm  
","I lov it whn peopl ignor me. #sarcasm 
","lov whn peopl ignor. #sarcasm 
"
"Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope",non irony,"Every you be a fucking cunt, lying cunt did I say cunt song be about you now. How cute be that #defo #not #pissed #off #nope 
","you fucking cunt lying cunt song about you now cute  not pissed off nope 
","you fucking cunt lying cunt did say cunt song about you now cute  defo pissed off nope  
","every you'r a fuck cunt, ly cunt did i say cunt song is about you now. how cute is that #defo #not #pissed #off #nope 
","you fuck cunt ly cunt song about you now cut not piss off nope  
"
"@user not you, you're on pain medications 😂",non irony,"user not you, you be on pain medication  
","user you pain medications  😂 
","user not you be pain medication  
","@user not you, you're on pain medicat 😂 
","user you pain medicat  😂  
"
What a great Christmas. 😅 #not,irony,"What a great Christmas. 😅 #not 
","great Christmas.  😅  not 
","great Christmas  😅  not  
","What a great Christma. #not 
","great Christma not 
"
i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird,non irony,"i hate wak up in the morning 😒#basicbrianna #not #a #early #bird 
","hate waking up mornings 😒#basicbrianna #not #early #bird 
","hate wak morning 😒#basicbrianna #not #early #bird  
","i hat wak up in th morn 😒#basicbrianna #not #an #earl #bird 
","hate wak up morn 😒#basicbrianna #not #earli #bird  
"
"@user yeah amazing night, I think he out till the death! I'll let u know xx",non irony,"user yeah amazing night, I think he out till death. I let you know xx.  
","user yeah amazing night think he out death let u xx 
","user yeah amazing night think he out death let know xx.  
","user yeah amaz night, i think he out till death! i let u know xx 
","user yeah amaz night think he out death let u xx  
"
I wish I did better in high school,non irony,"I wish I do better in high school. 
","wish did better high school 
","wish do better high school.  
","I wish I did better in high school 
","wish did better high school 
"
At the Toys for Lil Troops event for @user donating toys to children of deployed and low income troops.,non irony,"At the toy for lil troop event for user donating toy to child of deploy and low income troop. 
","Toys Lil Troops event @user donating toys children deployed low income troops. 
","toy lil troop event user donating toy child deploy low income troop.  
","At the Toy for Lil Troop event for @user donatin toy to child of deploy and low income troop. 
","Toy Lil Troop event @user donatin toy child deploy low income troop. 
"
The song was 'don't cry for me Argentina' #irony,irony,"The song be 'do not cry for me Argentina' #irony.  
","song was 'don't cry Argentina' #irony 
","song be do not cry Argentina #irony.  
","song wa don't cry for me argentin #iron  
","song wuz 'don't cry argentin' #iron  
"
I liked a @user video The Ubisoft Graduate Program - Gameplay Programming,non irony,"I like user video The Ubisoft Graduate Program - Gameplay Programming. 
","liked video Ubisoft Graduate Program Gameplay Programming 
","like user video Ubisoft Graduate Program Gameplay Programming.  
","I lik a @user video The Ubisoft Graduat Program - Gameplay Program. 
","lik video ubisoft gradu program gameplay program  
"
I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,non irony,"I wonder how many people who visit food bank have huge TV or be drunk? #freedomofspeech #foodbank 
","wonder how many people visit food banks have huge TVs or drunks? #freedomofspeech #foodbanks 
","wonder how many people visit food bank have huge TV be drunk  #freedomofspeech #foodbank  
","I wonder how many peopl who visit food bank hav huge TV or ar drunk? #freedomofspeach #foodbank 
","wonder how many peopl visit food bank hav huge TV or drunk? #freedomofspeak #foodbank 
"
"#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..",non irony,"Alien say: What is religion, it be culture that be invent by fool who want to do everything that be not legal legally.  
","Alien dit Religion culture invented Fool wanted do everything Not legal Legally.  
","Alien say: religion culture invent fool want do everything not legal legally.  
","#Alien dit : What is #Religion, it is cultur that has bee invent by a #Fool who want to do every thing that is #Not legal #Legal.  
","alien dit religi cultur invent fool want do every not legal legal.  
"
Lazying about in a hoody #WinterTimes,non irony,"Lazy about in a hoody wintertime.  
","Lazying hoody #WinterTimes 
","Lazy hoody wintertime.  
","laz lie about in a hoody #wintertime 
","laz lay hoody #wintertime 
"
Forgot to enter #sarcasm,non irony,"Forget to enter #sarcasm 
","Forgot enter #sarcasm 
","Forget enter #sarcasm 
","forgot enter #sarcasm 
","forgot enter #sarcasm 
"
"#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year...",non irony,"A tax per mile? American should not allow GPS tracking of cars, truck: Watch out – as the new year... 
","tax mile Americans should not allow GPS tracking cars trucks Watch out  year. 
","tax mile? American should not allow GPS tracking cars, truck: Watch out – year...  
","#A #tax #per mile? #american #should #not #allow #GPS #track #of #car, #truck: watch out – as the new year... 
","tax mile american should not allow gps track car truck watch out year.  
"
Long distance relationships are serious SH*t #not ayoba...,non irony,"Long distance relation be serious shit not ayoba.  
","distance relationships serious SH*t not ayoba...  
","distance relation serious shit not ayoba.  
","long distanc relation seri shit not ayoba.  
","distan relation serious shit not ayoba 
"
Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE!,irony,"Happy birthday to me  #imgettinold #not #ionlygetbetter roll tide  
","Happy Birthday me  #imgettinold  ionlygetbetter ROLL TIDE  
","Happy birthday me  #imgettinold  ionlygetbetter roll tide  
","happi birthda to me #imgettinold #not #ionlygetbetter roll tide 
","happ birth me  #imgettinold ionlygetbetter roll tide  
"
We are MAD Gamers: | Follow @user #Wellington #NewZealand,non irony,"We be MAD Gamer: | Follow @user #Wellington #NewZealand 
","MAD Gamers: | Follow @user Wellington NewZealand 
","MAD Gamer Follow user Wellington NewZealand 
","We ar MAD Gamr: | Follow @user #Wellingt #NewZealand 
","mad game: | follow @user wellington newzealand 
"
So not okay with DB's racist jokes.,non irony,"So no okay with DB racist joke.  
","okay DB racist jokes. 
","no okay DB racist joke.  
","So no okay with DB racist jok.  
","okay db racist jok.  
"
"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI,",non irony,"notcies eu European council press conference by donald tusk, jean-claude juncker, and matteo renzi. 
","notcies eu European Council Press conference Donald TUSK Jean-Claude JUNCKER Matteo RENZI.  
","cies European council press conference donald tusk jean-claude juncker matteo renzi.  
","#notcie #eu Europe council: press confer by Donald tusk, jean-claude juncker,, and matteo renzi,. 
","notci eu Europe council press conferenc donald tusk jean-claud juncker matteo renzi.  
"
@user u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 😂😂😂😂,irony,"user brag all year about having Peyton in two league only to get beat in the first round in both irony  
","user bragged yr about having Peyton leagues only get beat round both  irony  
","user brag year about having Peyton two league only get beat first round irony  
","@user u brag all yr about havin Peyton in 2 league only to get beat in the 1st round in both #irony 😂😂😂😂 
","user brag yr about havin Peyton league onl get beat round both  iron  
"
"The feeling you get, when you just wanna flip the table and screw the finals.",non irony,"The feel you get, when you just wanna flip the table and screw the final.  
","feeling get wanna flip table screw finals. 
","feel get wanna flip table screw final  
","The feel you get, when you just wanna flip the tabl and scrw the final.  
","feel get want flip tabl screw final.  
"
They working me so hard tonite,non irony,"They work me so hard tonight. 
","working hard tonite 
","work hard tonight.  
","They work me hard tonite 
","work hard tonite 
"
@user @user this vine won't come up 😫😫😫,non irony,"user user this vine will not come up 😫😫😫 
","vine won't come up 😫😫😫 
","user user vine come up  😫😫😫 
","user user vine wont come up 😫😫😫 
","vine wont come up 
"
#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully...,non irony,"Lance Stephenson not travel with team on two-game road trip: Stephenson be still unable to run fully. 
","Lance Stephenson not traveling with team on two-game road trip Stephenson still unable run fully. 
","Lance Stephenson not travel team two-game road trip Stephenson be still unable run fully.  
","#Lance #Stephenson #not #travel #with #team #on two-game #road #trip: Stephenson #still #unabl #run fully... 
","Lance stepheson not travel with team on two-game road trip stepheson still unabl run fully. 
"
Jeez I wish the government paid for my food. #not #EBTbitches,irony,"Jeez I wish government pay for my food. not EBTbitch. 
","Jeez wish government paid food  EBTbitches 
","Jeez wish government pay food not EBTbitch.  
","Jeez I wish govern pay for my food. #not #EBTbitch 
","jees wish govern pay food ebtbitch 
"
"Hey @user some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)",non irony,"Hey user some of your geeky/nerdy follower need sarcasm marker on post like that. Otherwise, they will start doing same.  
","Hey @user some followers need #sarcasm marker posts like. they'll start doing same.  
","Hey user some follower need sarcasm marker post like that. Otherwise, they will start doing same.  
","Hey @user some of your geek/nerd follow need #sarcasm mark on post like that. Otherwis, they'll start doi exact same :) 
","Hey @user some follow need #sarcasm mark post like. they'll start doi same.  
"
Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,irony,"pretty shitty day I be go soak and full of mud and clay #iliketogetdirty #notreally #sarcasm 
","Pretty Shitty day gonna be soaked full mud clay #iliketogetdirty #notreally #sarcasm 
","pretty shitty day be soak full mud clay #iliketogetdirty #notreally #sarcasm  
","pretti shitti day i'm gonna b soak and full of mud and clay #iliketogetdirty #notreally #sarcasm 
","pretti shitti day gonna be soak full mud clay #iliketogetdirty #notreally #sarcasm 
"
"when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user",non irony,"when you refer to you in the plural, you get that user user user user user user 
","refer yourself plural get @user @user @user @user @user @user 
","refer plural get user user user user user user 
","when you refer to your in the plural, you'll get that @user @user @user @user @user @user 
","refer your self plural get @user @user @user @user @user @user  
"
That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @user,irony,"That moment when the ad play flawlessly but the video keep buffer #irony #YouTube @user 
","moment ad plays flawlessly video keeps buffering #irony #YouTube @user 
","moment ad play flawlessly video keep buffer #irony #YouTube @user  
","That moment when the ad play flawles but the video keep buffer #iron #YouTub @user 
","moment ad play flawles video keep buffer #irony #YouTube @user  
"
Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,irony,"Gotta love Romanian play improvis version jingle bell in minor key. Really set festive mood. not.  
","love Romanian playing improvised version jingle bells minor key. sets festive mood.  
","love Romanian play improvis version jingle bell minor key. set festive mood. not.  
","Gotta lov romanian play improvis version jingle bell in minor key. Real set festiv mood. #not 
","love romanian play improvis version jingle bell minor key. set festiv mood.  
"
Perfect time to get sick 😢 #not,irony,"Perfect time get sick  
",Perfect time get sick  😢,"Perfect time get sick  
","perfect time get sick  
","perfect time get sick  😢 
"
I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,non irony,"I give up a lot of stuff to make sure other be happy. I wonder if anyone ever look past my appearance and see what I feel.  
","giving up stuff make sure others happy wonder anyone ever look past appearance see feeling 
","give stuff make sure other happy. wonder anyone ever look past appearance see.  
","I'm giv up a lot of stuff to make sure other are happi. I wonder if anyon ever look past my appearanc and see what I'm feel 😩  
","giv up stuff mak sure other happi wonder anyon ever look past appear see feel 
"
Merry Christmas to all my friends and family... Santa just finished at my house!!,non irony,"Merry Christmas to all my friend and family... Santa just finish at my house.  
","Merry Christmas friends family Santa finished house.  
","Merry Christmas friend family Santa finish house.  
","Merry Christm to all my friend and famili... Sant just finish at my hous!! 
","Merry Christmas friend famili Santa finish hous.  
"
<-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,non irony,"video smart phone can pay you to post iphone samsung s4 s3 ipad tablet mlm start 
","Video SmartPhone pay post iPhone Samsung S4 S3 ipad tablet mlmStart 
","video smart phone pay post iphone samsung s4 s3 ipad tablet mlm  
","Video smartphon pay post
iphon samsung s4 s3 ipad tablet mlmstart 
","video smartphon pay post iphon samsung s4 s3 ipad tablet mlmstart 
"
I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,non irony,"I see the irony of my last three tweets combined was lost entirely on a certain someone faith in humanity -3%. 
","see irony LAST TWEETS COMBINED lost certain someone Faith humanity -3% 
","see irony last three tweets combined lost entirely certain someone faith humanity -3%.  
","I see the #iron of MY LAST 3 tweet combin was lost entire on a certain someon... Faith in humanit: -3% :(. 
","see ironi last tweet combin lost certain someon faith humani -3 
"
Lol hilarious pic RT @user What a game! @user win!,non irony,"Lol hilarious pic ret user what game user win.  
","Lol hilarious pic RT user What game user win.  
","Lol hilarious pic ret user what game user win.  
","lol hilar pic RT use what game use win 
","lol hilar pict rt us what gam us win  
"
You've set yourself some target to achieve there like love #hot or #not,non irony,"You set self some target achieve there like love hot or not.  
","set target achieve there love hot not 
","set self target achieve like love hot not.  
","You've set your self some target to achieve there like love #hot or #not 
","set targ achieve ther lov hot no  
"
"Change is a Process, ||#Not an Event dafuq you thinking",non irony,"Change be process, not event think.  
","Change Process  dafuq thinking 
","Change process not event think.  
","chang process not event dafuq think 
","chang process dafuq think 
"
My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,irony,"My son give me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll 
","son gave cold again Yay sarcasm NotExcitedAboutThisShitAtAll 
","son give cold again Yay sarcasm NotExcitedAboutThisShitAtAll  
","My son gav me a cold......again!!! yay! #sarcasm #NotExcitAboutThiShitAtAll 
","son gav cold again yay sarcas not excite about thi shit at all  
"
"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your...",non irony,"sale not something you pursue, it what happen to you while you are immersed in serving your... 
","sale not something pursue happens while immersed serving 
","sale something pursue happen while immersed serving 
","A sale is not someth pursu, it's what happ to you while you are immers in serv your... 
","sale not someth purs happ while immers serv  
"
"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",irony,"Malala be fake and plant by the US coz Pakistan be perfect safe for child go to school. 
","Malala fake planted US coz Pakistan perfectly safe kids going school #PeshawarAttack #Sarcasm 
","Malala fake plant US coz Pakistan perfect safe child go school.  
","user ""malala is fak and plant by th US coz pakistan is perfect safe for kid goin to school"" #peshawarattack #sarcasm 
","Malala fak plant US coz Pakistan perfect safe kid go school #PeshawarAttack #Sarcasm 
"
Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,non irony,"seriously have the #BBL04 get the tallest on ground interviewer of all time #talltowers #sevenfoot 
","Seriously BBL04 tallest ground interviewers time talltowers sevenfoot 
","seriously have BBL04 get tallest ground interviewer time talltowers sevenfoot  
","seriousl hav the #BBL04 got the tall on ground interview of all time #talltower #sevenfoot 
","serious bbl04 tall ground interview time talltower sevenfoot 
"
#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men,non irony,"funny eighteen turn on aquabreeze disgusting hotel not all man 
","Funny 18+ Turn On aquabreeze disgustinghotels not men. 
","funny eighteen turn aquabreeze disgusting hotel man  
","#Funn #18+ turn on aquabreez:||disgust hotel:||#not all men 
","funni 18+ turn on aquabreez disgust hotel not man.  
"
Yay jury duty 😒 #sarcasm,irony,"Yay jury duty 😒 #sarcasm 
","Yay jury duty 😒 sarcasm 
","Yay jury duty  #sarcasm  
","yay jur duty 😒 #sarcasm 
","yay jur duty 😒 sarcas  
"
"i may have played a part, but i wont take sole credit ;) @user @user",non irony,"i may have play a part, but i no take sole credit ;) @user @user 
","may played part wont take sole credit ;) user user 
","may play part no take sole credit ;) user user 
","i may hav play part, but i wont tak sol credit ;) @user @user 
","may play part wont take sol credit 
"
"@user @user I thought it was, what I call, the wet look lol",non irony,"user user I think it be what I call the wet look lol 
","thought wet look lol 
","user user think be what call wet look lol  
","@user @user I thought it wuz, what I call, the wet look lol 
","think wet look lol 
"
A burned tongue is a lovely way to start the day #sarcasm #ouch,irony,"burn tongue be lovely way start day 
","burned tongue lovely way start day #sarcasm #ouch 
","burn tongue lovely way start day  
","burn tongue lovel start day #sarcasm #ouch 
","burn tongue loveli way start day #sarcasm #ouch 
"
Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,irony,"Literally function on 4 hour of sleep and I feel good 😄!! #Not #College kill me #OneMoreWeek 
","Literally functioning 4 hours sleep feel great 😄  #Not #CollegeisKillingMe #OneMoreWeek 
","Literally function 4 hour sleep feel good 😄!! College kill me OneMoreWeek  
","literal function on 4 hour sleep and i feel great 😄!! #Not #CollegeisKillMe #OneMoreWeek 
","literal function 4 hour sleep feel great  #Not #CollegeisKillingMe #OneMoreWeek  
"
When ya mates dad starts poking you on Facebook #Cringe 😲😬,non irony,"When you mate dad start poke you on Facebook cringe.  
","mates dad starts poking Facebook #Cringe 😲😬 
","mate dad start poke Facebook cringe.  
","When ya mat dad start pok you on FaceBook #Cringe 😲😬 
","mate dad start pok facebook #cringe 😲😬  
"
The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,irony,"The irony is anti state people will claim the little man hacker win when in reality the state win sony.  
","irony anti state ppl claim little man hacker won reality state won sony 
","irony anti state people claim little man hacker win reality state win sony.  
","The #iron anti stat ppl will claim the littl man (hacker) won when in realit the stat won #sony 
","irony anti stat ppl claim lit man hack win realit stat win sony  
"
#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO,irony,"How get unfollow post picture or video of you smoke. Especially blow smoke at the camera. So cool not get fuck off. 
","Post pictures videos you smoking Especially blowing smoke camera  Cool GTFO 
","get unfollow post picture video smoke. Especially blow smoke camera. cool get fuck off.  
","#HowToGetUnfollow post pictur or video of you smok. especial blow smoke at the camera. #SoCool #Not #GTFO 
","post pictur video you smok especial blow smok camera cool gtfo 
"
These refs are pissing me off. They seriously have no idea of what's going on.,non irony,"These ref be piss me off. They seriously have no idea of what be going on.  
","refs pissing off. seriously have idea what going on. 
","ref piss me off. They seriously have idea what going on.  
","the ref piss me off. they serious have no idea of what goin on.  
","ref piss off. serious have idea what goin on.  
"
has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,non irony,"have someone visualis the different colour and flavour of twitter stream? kind lip test. 
","anyone visualised colours flavours twitter streams? kinda lipmus test. 
","someone visualis different colour flavour twitter stream kind lip test.  
","has anyon visualis the differ colour and flavour of twitter stream? kinda lipmus test. 
","any visualis colour flavour twitter stream? kinda lip mus test.  
"
