Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"sms kontakte Sandra (22 Jahre) aus Bayern sucht einen Mann, im Alter von 24 bis 35 Jahren f... http &lt;&lt;&lt; sms klick hier",1,"sms kontakt Sandra (22 Jahr) aus Bayern suchen Mann, im Alter von 24 bis 35 Jahr f... http &lt;&lt;&lt; sms klick hier 
","kontakte Sandra Jahre Bayern sucht Mann Alter Jahre  f...  sms klick hier 
","kontakt Sandra Jahr Bayern suchen Mann Alter Jahr  http  sms klick hier 
","sms kontakt Sandra (22 jahr) aus Bayern sucht mann, im alter von 24 bis 35 jahr f... http &lt;&lt;&lt; sms klick hier 
","kontakt Sandra jahr bayern sucht mann alter jahr sms klick hier 
"
RT @user: Gemeinsam erfolgreich !! @user @user @user #btw13 #cdu #merkelintrier http,2,"RT @user: gemeinsam erfolgreich  @user @user @user #btw13 #cdu #merkelintrier http 
","RT @user: erfolgreich  @user @user @user #btw13 #cdu #merkelintrier http 
","RT gemeinsam erfolgreich  @user @user @user #btw13 #cdu #merkelintrier http  
","RT @user: gemeinsam erfolg #btw13 #cdu #merkelintrier http 
","RT @user: erfolg @user @user @user #btw13 #cdu #merkelintrier http 
"
Und Rap hat mich nicht immer glücklich gemacht.  #Gangster,0,"Und Rap hat mich nicht immer glücklich gemacht.  #Gangster 
","Rap glücklich gemacht.  Gangster. 
","Rap glücklich gemacht.  Gangster  
","Und rap hat mich nicht immer glücklich gemacht.  #gangst. 
","rap glück mach. gangster.  
"
Guten morgen. Ich hab Hunger. Alle man in Deckung.,1,"Guten morgen. ich haben hunger. alle man in Deckung. 
","Hunger. Alle Deckung. 
","morgen hunger alle man Deckung.  
","gut morgen. ich hab hunger. all man in deckung. 
","Hunger. Deckung. 
"
"RT @user: Perfektes Festivalwetter. Abflug! #BerlinFestival starts now! Bastille, Mia., Get well soon, Pet Shop Boys, Blur. Was ein Lineu…",2,"RT @user: perfekt festivalwetter. abflug. berlin festival start now. bastille, mia., get well soon, pet shop boys, blur. was ein lineup. 
","Perfektes Festivalwetter. Abflug. BerlinFestival starts now. Bastille Mia. Get well soon. Pet Shop Boys. Blur. Lineu. 
","perfekt festivalwetter. abflug. berlin festival start now. bastille. mia. get well soon. pet shop boys. blur. lineup.  
","RT @user: perfekt festival wetter. abflug! #BerlinFestival start now! bastille, mia., get well soon, pet shop boy, blur. was ein lineu… 
","perfect festival weather. abflug. berlinfestival start now. bastille mia. get well soon. pet shop boy. blur. lineu.  
"
"Leider muss ich morgen wieder knechten, sonst würde der True Blood-Nachmittag vielleicht eine True Blood-Nacht.",0,"Leider müssen ich morgen wieder knechten, sonst würde der True Blood-Nachmittag vielleicht eine True Blood-Nacht. 
","muss morgen knechten, würde True Blood-Nachmittag vielleicht True Blood-Nacht. 
","müssen morgen knechten, würde True Blood-Nachmittag vielleicht True Blood-Nacht.  
","Leider muss ich morgen wider knecht, sonst würd der True Blood-Nachmittag vielleicht eine True Blood-Nacht. 
","muss morgen knecht würd true blood-nachmittag vielleicht true blood-nacht. 
"
Bezahle weniger f�r #2 #TB #Samsung #Barracuda #festplatte Beste Preise ansehen http #fb,1,"bezahlen weniger für #2 #TB #Samsung #Barracuda #festplatte beste preis ansehen http #fb 
","weniger #2 #TB #Samsung #Barracuda #festplatte Preise ansehen http #fb 
","bezahlen weniger #2 #TB #Samsung #Barracuda #festplatte beste preis ansehen http #fb 
","zahl weniger f�r #2 #TB #Samsung #Barracuda #festplatte beste preis ansehen http #fb 
","wenig preis ansehen 
"
die neue Folge muss heute einfach sein !! #heisenberg #breakingbad,2,"die neue Folge muss heute einfach sein  #heisenberg #breakingbad 
","Folge heute einfach  #heisenberg #breakingbad 
","Folge heute  #heisenberg #breakingbad  
","die neu Folge muss heut einfach #heisenberg #breakbad 
","folg heiday einfach #heisenberg #breakbad 
"
@user Leider nein. Meine Cousinen aus Österreich sind auch ganz enttäuscht. Kai Uwe schläft wohl schon.,0,"user leider nein. meine cousine aus österreich sind auch ganz enttäuscht. kai uwe schlafen wohl schon. 
","Cousinen Österreich enttäuscht. Kai Uwe schläft. 
","cousine Österreich enttäuscht. kai uwe schlafen.  
","@user leider nein meine cousn aus österreic sind auch ganz enttäusch. kai uwe schläft wohl schon. 
","cousin österreich disappoint. kai uwe sleep.  
"
@user als was muss man sich eigentlich bewerben um den ganzen tag nur Zeitungen lesen zu können?,1,"@user als was muss man sich bewerben um den ganzen tag nur Zeitung lesen können? 
","user was muss man sich bewerben um ganzen Tag Zeitungen lesen können? 
","bewerben Zeitung lesen 
","@user als was muss man sich bewerben um den ganzen tag nur Zeitungen les zu können? 
","user was müss man sich bewerben um ganz tag zeitung les können 
"
Fliege tot.... Panda glücklich #nervigesDing,2,"fliegen tot panda glücklich nervigesDing 
","Fliege tot Panda glücklich nervigesDing 
","fliegen tot panda glücklich nervigesDing 
","flieg tot... panda glück #nervigding 
","flieg tot panda glück nervigding 
"
"RT @user: Unfassbar! #Vattenfall-Chef Hatakka: Energiewende unterschätzt, existenzielle Krise, Ausbau Erneuerbarer stoppen... http",0,"RT @user: unfassbar  #vattenfall-chef hatakka: energiewende unterschätzt existenzielle krisen ausbau erneuerbarer stoppen. 
","Unfassbar  Vattenfall-Chef Hatakka Energiewende unterschätzt existenzielle Krise Ausbau Erneuerbarer stoppen  
","unfassbar  vattenfall-chef hatakka energiewende unterschätzt existenzielle krisen ausbau erneuerbarer stoppen.  
","RT @user: unfassbar #vattenfall-chef hatakka: energiewend unterschätzt, existenzielle kris, ausbau erneuerbar stopp... 
","unfassbar vattenfall chef hatakka energiewende unterschätz existenzielle kris ausbau erneuerbar stopp  
"
RT @user: Nach Mord an jungem Russen: Neonazi-Mob hetzt Migranten in Moskau. Presseschau:... http,1,"RT @user: nach Mord an jungem Russe: Neonazi-Mob hetzen Migranten in Moskau. Presseschau:... http 
","Mord jungem Russen Neonazi-Mob hetzt Migranten Moskau. Presseschau:... 
","Mord jungem Russe Neonazi-Mob hetzen Migranten Moskau. Presseschau:...  
","RT @user: Nach Mord an jungem Russen: Neonazi-Mob hetz migranten in Moskau. Pressesch... 
","Mord jungem Russ Neonazi-Mob hetz migrant Moskow. Presschau:...  
"
"@user :-D :-D :-D :-D :-D :-D Sorry, Andy, aber der war gut! #Wer denSchadenhat @user",2,"user lachen lachen lachen lachen lachen lachen sorry andy aber der war gut wer den schaden hat user 
",":-D :-D :-D :-D :-D :-D Sorry Andy gut  #Wer denSchadenhat 
","user lachen lachen lachen lachen lachen lachen sorry andy aber gut wer schaden hat user 
","user :-D :-D :-D :-D :-D :-D sorry andy aber der war gut #wer den schadenhat user 
","sorry andy gut  wer den schadenhat 
"
@user Hauptsächlich selbsthass.,0,"Hauptsächlich selbsthass. 
",selbsthass,"selbsthass.  
","@user haupt selbsthass 
","selfhass 
"
Gelungene Revanche ...... http,1,"gelungene revanche 
","Gelungene Revanche  
","gelungene revanche 
","gelung Revanch 
","Gelung Revanch 
"
RT @user: Ayyee girls (; @user @user @user,2,"RT @user: Ayyee girls (; @user @user @user 
","RT girls  
","RT girls  
","RT @user: Ayyee girl (; @user @user @user 
","RT girl  
"
got sei dank nur merkel schlimmer wäre steinbrück u konsaorten diese genossen reiten uns mit schwung noch tiefer... http,0,"Gott sei dank nur Merkel schlimmer wäre Steinbrück und Konsorten diese genossen reiten uns mit Schwung noch tiefer. 
","dank nur merkel schlimmer wäre steinbrück konsaorten genossen reiten uns tiefer... 
","Gott dank nur Merkel schlimmer wäre Steinbrück Konsorten genossen reiten uns Schwung tiefer.  
","got sei dank nur merkel schlimmer wär steinbrück u konsaorten diese genoss reit uns mit schwung noch tiefer... 
","dank nur merkel schlimmer wär steinbrück konsaort genoss reit uns tiefer 
"
Bossti und die Community bauen gemeinsam populäre Gebäude aus Hogwarts nach. Seid live dabei oder helft selbst... http,1,"Bossti und die Community bauen gemeinsam populäre Gebäude aus Hogwarts nach. Sei live dabei oder hilf selbst. 
","Bossti Community bauen Gebäude Hogwarts. live dabei helft selbst. 
","Bossti Community bauen populäre Gebäude Hogwarts. live dabei oder hilf selbst.  
","Bossti und die Community bau populär Gebäud aus Hogwarts. Sei live dabei oder helft selbst... 
","Bossti Community bau Gebäude Hogwarts. live dabei help selbst.  
"
@user @user guten nacht ka! Please reply my mention hehe,2,"user user gute nacht ka bitte antworten mein erwähnen hehe 
","nacht ka reply mention hehe 
","user user gute nacht ka antworten erwähnen hehe  
","user user gut nacht ka pleas reply mention hehe 
","nacht no reply mention hehe 
"
"Lol, wut? Reinstalling Dropbox made my GPU hang.",0,"Lol, wut? Reinstall Dropbox make my GPU hang. 
","Lol wut Reinstalling Dropbox made GPU hang. 
","Lol wut Reinstall Dropbox make GPU hang.  
","lol, wut? reinstall dropbox mad my gpu hang. 
","lol wut reinstall dropbox make gpu hang. 
"
"@user frei nach Höhner: Wenn nicht jetzt, wann dann?",1,"user frei nach Höhner: wenn nicht jetzt, wann dann. 
",frei Höhner jetzt wann,"frei Höhner jetzt wann.  
","@user frei nach Höhner: wenn nicht jetzt wann dann? 
","frei hohner jetzt wann 
"
RT @user: so jetzt aber nochmal richtig daumen drücken für @user ... beim dritten mal muss es doch klappen mit dem sieg #LPP,2,"RT @user: so jetzt aber nochmal richtig drücken für @user... beim dritten mal muss es doch klappen mit dem sieg #LPP 
","jetzt nochmal richtig daumen drücken  beim dritten mal muss doch klappen mit dem sieg  
","jetzt nochmal richtig drücken  @user...  mal muss klappen sieg  #LPP 
","RT @user: so jetzt aber nochmal richtig drucken für @user... beim dritter mal muss es doch klappen mit dem sieg #LPP 
","jetzt nochmal richtig daum drück beim drit mal muss doch klapp mit dem sieg  
"
Rott in Hell Saudi-Bastards!!! Verreckt ihr verdammten Saudis!!! http #SaudiArabia #SaudiArabien #USA #Katar #Quatar,0,"Rott in Hölle Saudi-Bastards!!! Verreckt ihr verdammten Saudis!!! http #SaudiArabia #SaudiArabien #USA #Katar #Quatar 
","Rott Hell Saudi-Bastards Verreckt verdammten Saudis  SaudiArabia SaudiArabien USA Katar Quatar 
","Rott Hölle Saudi-Bastards Verreckt verdammten Saudis  SaudiArabia SaudiArabien USA Katar Quatar 
","rott in hell saudi-bastard verreck ihr verdammt saudi http saudiarabia saudiarabien usa qatar quatar 
","rott hell saudi bastard verreckt verdamm saudi saudiarabia saudiarabien usa katar quatar 
"
"Experten liegen Beweise dafür vor, dass Bilder der Opfer des Chemiewaffenangriffs in Syrien manipuliert wurden http",1,"Experte liegen Beweis dafür, dass Bild Opfer Chemiewaffenangriff in Syrien manipuliert wurde. 
","Experten liegen Beweise dafür vor, dass Bilder Opfer Chemiewaffenangriff Syrien manipuliert wurden. 
","Experte Beweis dafür, dass Bild Opfer Chemiewaffenangriff Syrien manipuliert wurde.  
","experte liegen beweis dafür vor, dass bild der opfer des chemiewaffenangriff in syrien manipuliert wurden http 
","Experte liegen Beweis dafür, dass Bild Opfer Chemiewaffenangriff Syrien manipuliert word. 
"
Max Meyer kann sich diese Saison berechtigte Hoffnungen auf Einsätze im offensiven Mittelfeld machen #S04 #bundesliga http,2,"Max Meyer kann sich diese Saison berechtigte Hoffnung auf Einsatz im offensiven Mittelfeld machen #S04 #bundesliga 
","Max Meyer Saison Hoffnungen Einsätze offensives Mittelfeld  
","Max Meyer Saison Hoffnung Einsatz offensives Mittelfeld  
","Max Meyer kann sich diese Saison berechtigte hoffnung auf einsatz im offensiv mittelfeld mach #S04 #bundesliga 
","Max Meyer Saison Hoffn Einsätz offensiv mittelfeld  
"
@user alk gibt's bei uns nicht Ehefrau sw Depressionen.Vorletzte stufe. Alk Btm Tabletten. Letzte stufe Suizid. Alles muss bedacht wer,0,"Alk gibt nicht Ehefrau Depression.Vorletzte stufe. Alk Btm Tabletten. Letzte stufe Suizid. Alles muss bedacht wer. 
","alk gibt's nicht Ehefrau Depressionen.Vorletzte stufe. Alk Btm Tabletten. Letzte stufe Suizid. Alles bedacht wer. 
","Alk Ehefrau Depression.Vorletzte stufe. Alk Btm Tabletten. Letzte stufe Suizid. Alles bedacht wer.  
","alk gib's bei uns nicht efrau sw depression.vorletzte stufe. alk btm tablet. letzte stufe suicid. alles muss bedacht wer. 
","alk gib nicht efrau depression.vorletzte stufe. alk btm tablet. letzte stufe suicid. alles bedacht wer.  
"
"18 tlg. WMF Besteckset Boston aus 18/10 Edelstahl für 39,95€ frei Haus http besser als #sparwelt",1,"18 tlg. WMF Besteckset Boston aus 18/10 Edelstahl für 39,95€ frei Haus http besser als sparwelt 
","18 tlg WMF Besteckset Boston 18/10 Edelstahl 39,95€ frei Haus http besser sparwelt 
","18 tlg WMF Besteckset Boston 18/10 Edelstahl 39,95€ frei Haus http besser sparwelt 
","18 tlg. WMF bestecks set boston aus 18/10 edelstahl für 39,95€ frei haus http besser als #sparwelt 
","18 tlg WMF besteck set boston 18/10 edelstahl 39,95€ frei haus http besser sparwelt 
"
@user whatz Good Fooly Need Sum Bangerz Get@Yung Phy,2,"user what good fooly need some banger get young phy 
","user good fooly need sum bangerz get yung phy 
","good fooly need banger young phy  
","user what good fool need sum banger get yung phy 
","user good fool need sum banger get yung phy 
"
"RT @user: @user ... u wieviele d in Zellen u Krankenzimmern sitzen,sitzen dort z Unrecht u bekommen nicht d Aufmerksamkeit wi…",0,"RT @user: @user... u wie viele d in Zellen u Krankenzimmern sitzen, sitzen dort zu Unrecht u bekommen nicht d Aufmerksamkeit wi... 
","RT @user: @user... u wieviele d Zellen Krankenzimmern sitzen,sitzen dort z Unrecht u bekommen nicht d Aufmerksamkeit wi… 
","RT @user: @user... u viele d Zellen Krankenzimmern sitzen, sitzen dort Unrecht u bekommen nicht d Aufmerksamkeit wi...  
","RT @user: @user... u wieviele d in Zell u Krankenzim sitz,sitzen dort z Unrecht u bekommen nicht d Aufmerksamkeit wi... 
","RT @user: @user... u wieviele d Zell Krankenzimmer sitz,sitzen dort z Unrecht u bekommen nicht d Aufmerksamkeit wi...  
"
"Darren, Fabian und Alex haben erfolgreich das Summer Breeze 2013 überlebt! Der Restalkohol ist so langsam aus den... http",1,"Darren, Fabian und Alex haben erfolgreich das Summer Breeze 2013 überleben! Der Restalkohol ist so langsam aus den... 
","Darren Fabian Alex erfolgreich Summer Breeze 2013  Restalkohol langsam  
","Darren Fabian Alex erfolgreich Summer Breeze 2013 überleben! Restalkohol langsam.  
","Darren, Fabian und Alex haben erfolg Summer Breeze 2013 überlebt! Der Restalkohol ist so langsam aus den... 
","Darren Fabian Alex success summer breeze 2013 restalkohol langsam  
"
"@user achso, na gut... bist aber gern eingeladen Dir unser ""neues"" Seenland mal genauer anzuschauen :)",2,"@user ach so, na gut... bist aber gern eingeladen dir unser ""neues"" seenland mal genauer anschauen. 
","user achso na gut eingeladen Dir unser ""neues"" Seenland genauer anschauen 
","user ach so na gut eingeladen dir unser neues seenland mal genauer anschauen.  
","@user achso na gut... bist aber gern eingeladen dir unser ""neues"" seenland mal genau anzuschau  
","user achso na gut eingeladen dir unser ""neu"" seenland genau anschau 
"
Dieses grau in grau da draußen macht mich feddich &gt;.&lt;,0,"Dieses grau in grau da draußen machen mich fett. 
","grau da draußen mich feddich 
","grau da draußen machen fett.  
","dies grau grau da mach mich fedd 
","grau da draussen mich fedd 
"
"Messerschärfmaschine Diamant Fa. Graef Neuwertig,aus Konkurs: Meeder | Ich biete hier im Auftrag eine hochwert... http",1,"Messerschärfmaschine Diamant Firma Graef neuwertig aus Konkurs Meeder ich biete hier im Auftrag eine hochwert... http 
","Messerschärfmaschine Diamant Fa. Graef Neuwertig aus Konkurs Meeder biete Auftrag hochwert. 
","Messerschärfmaschine Diamant Firma Graef neuwertig Konkurs Meeder biete Auftrag hochwert... http 
","Messerschärfmaschine Diamant Fa. Graef neuwert aus Konkurs: Meeder | ich biete hier im auftrag eine hochwert... http 
","Messerschärfmaschine Diamant Fa. Graef neuwert aus Konkurs Meeder biete Auftrag hochwert. 
"
"Heimweg, dezent tot, obwohl früh.",2,"Heimweg, dezent tot, obwohl früh. 
","Heimweg dezent tot früh. 
","Heimweg dezent tot früh. 
","heim, dezent tot, ob früh 
","heim weg dezent tot früh 
"
RT @user: Video: freiheitsboot: atari teenage riot - 1. mai 1999 berlin warum bin ich so jung und konnte nicht dabei... http,0,"RT @user: Video: freiheitsboot: atari teenage riot - 1. mai 1999 berlin warum bin ich so jung und konnte nicht dabei... http 
","Video freiheitsboot atari teenage riot 1. mai 1999 berlin jung konnte dabei 
","Video freiheitsboot atari teenage riot 1. mai 1999 berlin jung konnte dabei  
","RT @user: video: freiheit boot: atari teenager riot - 1. mai 1999 berlin warum bin ich so jung und konnte nicht dabei... http 
","video freiheit boot atari teenager riot mai berlin jung konnte dabei 
"
Alles unter einem Dach: Innovatives Energiesparpaket neu am Markt http #apa #ots #bot,1,"alles unter einem dach: innovatives energiesparpaket neu am markt 
","unter Dach: Innovatives Energiesparpaket neu Markt 
","alles unter dach innovatives energiesparpaket neu markt 
","all unter dach: innovativ energ sparpaket neu am markt 
","unter dach: innovativ energ sparpaket neu markt  
"
@user bisher beschränktes Meme-Potenzial http @user,2,"user bisher beschränktes Meme-Potenzial user. 
","bisher beschränktes Meme-Potenzial  
","user beschränktes Meme-Potenzial user.  
","@user bisher beschränktes meme-potenzial http @user 
","bisher beschränk meme-potent  
"
iyo nah lah nak meledak :'( @user Kangen. Kangen. Kangen. Kangen. Kangen. Kangen. Kangen. Kangen. Kangen. Kangen. Kangen. Kangen.,0,"aku rindu kamu. rindu. rindu. rindu. rindu. rindu. rindu. rindu. rindu. rindu. rindu. rindu. 
","nah meledak  Kangen Kangen Kangen Kangen Kangen Kangen Kangen Kangen Kangen Kangen Kangen  
","aku rindu kamu rindu rindu rindu rindu rindu rindu rindu rindu rindu rindu rindu  
","iyo nah lah nak meldak  kangen  
","nah meledak  kangen  
"
Heftiges PVP-Gefecht in Immortalis bis 10 Uhr! Wir brauchen jeden fähigen Kämpfer! #Immortalis http,1,"heftige PVP-kampf in Immortalis bis 10 Uhr wir brauchen jeden fähigen Kämpfer #Immortalis 
","Heftiges PVP-Gefecht Immortalis 10 Uhr Kämpfer  #Immortalis 
","heftige PVP Kampf Immortalis 10 Uhr brauchen jeden fähigen Kämpfer  
","heftig PVP-gefecht in immortalis bis 10 uhr! wir brauchen jede fähig kämpfer! #Immortalis 
","heftig PVP-gefecht immortalis 10 uhr kampf  #Immortalis 
"
@user oh klingt viel versprechend *daumendrück*,2,"user oh klingt viel versprechend daumendrücken 
","klingt viel versprechend  
","klingt viel versprechend  
","@user oh klingt viel versprechend *daumendrück* 
","klingt viel versprechend  
"
stand der dinge: 10 hühner 1 hahn kein ei auslauf wird morgen fertig polly abgehört keinerlei atemgeräusch mehr,0,"stand der dinge: 10 huhn 1 hahn kein ei auslauf wird morgen fertig polly abgehört keinerlei atemgeräusch mehr 
","stand dinge: 10 hühner 1 hahn kein ei auslauf morgen fertig polly abgehört keinerlei atemgeräusch mehr 
","stand dinge 10 huhn 1 hahn kein ei auslauf morgen fertig polly abgehört keinerlei atemgeräusch  
","stand der ding: 10 huhn 1 hahn kein ei auslauf wird morgen fertig polly abgehört keinerlei atemgeräusch mehr 
","stand ding 10 huh 1 hahn kein ei auslauf morgen fertig polly abgehör keinerlei atemgeräusch mehr  
"
@user @user @user kannst du ihm nicht einfach betrunken eine SMS schreiben mit diversen Beleidigungen?,1,"du kannst ihm nicht einfach betrunken SMS schreiben mit diversen Beleidigung. 
","du ihm betrunken SMS Beleidigungen. 
","kannst ihm betrunken SMS schreiben Beleidigung.  
","@user @user @user kannst du ihm nicht einfach betrunk SMS schriben mit divers beleidig. 
","du ihm betrunk SMS beleidig.  
"
"""@user: Die @user wurde geblitzdingst hihi ^^""eben nicht :)",2,"user wurde geblitzt hihi eben nicht 
","user geblitzdingst hihi ^^eben  
","user geblitzt hihi  
","user user geblitz ding hihi ^^ eben nicht :) 
","user geblitzding hihi eben  
"
Vorsicht Horror pur...:( http http,0,"Vorsicht horror pur 
",Horror pur...,"Vorsicht horror pur 
","vorsicht horror pur 
","horror pur 
"
Aktien Frankfurt Eröffnung: Dax leicht im Minus http ARIVA #Börse,1,"Aktie Frankfurt Eröffnung: Dax leicht im Minus http ARIVA #Börse 
","Aktien Frankfurt Eröffnung Dax Minus  ARIVA Börse 
","Frankfurt Eröffnung Dax Minus  ARIVA Börse  
","Aktie Frankfurt eröffn: Dax leicht im minus http ARIVA #Börs 
","Aktie Frankfurt eröffn Dax minus ariva börse 
"
@user /detailnazi Abgesehen davon: WUNDERHÜBSCH *A*,2,"abgesehen davon wunderhübsch 
","WUNDERHÜBSCH  
","wunderhübsch 
","abgestemmt: @user /detailnazi abgesehen davon: wunderhübsch *a* 
","wunderhübsch 
"
@user slowwwwwwwww,0,"user slow 
","user slowwwwwwwww 
","user slow 
","user slow 
","user slow 
"
Dropbox: Sicherheitsforscher entschlüsseln Quellcode #servaholics http,1,"Dropbox: sicherheitsforscher entschlüsseln quellcode #servaholics http 
","Dropbox Sicherheitsforscher entschlüsseln Quellcode  servaholics  
","Dropbox: sicherheitsforscher entschlüsseln quellcode  servaholics http 
","dropbox: sicherheitsforsch stemm quellcode #servaholics http 
","dropbox sicherheitforsch stemm quellcode  servaholics  
"
Eeeeeeendlich! Tooooooor Caps! Kevin Puschnik erlöst uns von dem Fehervar-Torbann nach 75 Saisonminuten #vicavs 1:0,2,"endlich Tor Caps Kevin Puschnik erlöst uns von dem Fehervar-Torbann nach 75 Saisonminute #vicavs 1:0 
","Eeeeeeendlich! Tooooooor Caps! Kevin Puschnik erlöst uns Fehervar-Torbann Minuten  Saisonminuten  
","Tor Caps Kevin Puschnik erlöst uns Fehervar-Torbann Saisonminute  1:0  
","endlich! tor caps kevin puschnik erlöst uns von dem fehervar-torbann nach 75 saison minut #vicavs 1:0 
","endlich! tor caps kevin puschnik erlöst uns fehervar-torbann minut saisonminut  
"
"Talente: Tumblr, Internet, allein sein, nerven. http",0,"Talent: Tumblr, Internet, allein sein, nerv. 
","Talente Tumblr Internet allein nerven. 
","Talent Tumblr Internet allein nerv  
","talent: tumbl, internet, allein, nerv 
","talent tumblr internet allein nerv. 
"
Hannover/Region: Show: Sicherheitsfestival setzt Maßstäbe http,1,"Hannover/Region: Show: Sicherheit festival setzen Maßstab 
","Hannover Region Show Sicherheitsfestival Maßstäbe 
","Hannover Region Show Sicherheit festival Maßstab  
","Hannover/Region: show: sicherheit festival set massstab http 
","Hannover region show sicherheit festival maßstab 
"
@user ne FUN natürlich schaffst du das :D,2,"user nein fun natürlich schaffst du das 
","FUN natürlich schaffst du das 
","nein fun natürlich schaffst  
","user ne FUN natürlich schaffst du  :D 
","fun natur schaffst du 
"
Auf was für absolut bescheuerte Ideen Menschen kommen. :/ #lastRT,0,"auf was für absolut bescheuert idee menschen kommen. :/ #lastRT 
","absolut bescheuerte Ideen Menschen kommen.  
","absolut bescheuert idee menschen kommen.  
","auf was für absolut bescheuert idee mensch kommen.  
","absolut bescheuert idee mensch kommen.  
"
"Bei Übernachtung, Mord!... #reise http",1,"Bei Übernachtung, Mord! #reise 
","Übernachtung Mord 
","Übernachtung Mord  reise 
","bei übernacht mord  #reis http 
","übernachtung mord 
"
RT @user: Was rihmt sich auf Bavaria ? STOLZ !!!!!!!!!,2,"RT @user: Was rihm sich auf Bavaria? Stolz! 
","rihm sich Bavaria STOLZ 
","rihm Bavaria Stolz 
","RT @user: Was rihm sich auf Bavaria? STOLZ!!!!!!!!! 
","rihm sich bavaria stolz 
"
@user Große scheisse! X),0,"groß scheiße 
","Große scheisse  X) 
","groß scheiße 
","user groß scheiss 
","gross scheiss 
"
@user Die spielen nicht im Prenzlauer Berg? | @user,1,"sie spielen nicht im Prenzlauer Berg. 
","spielen Prenzlauer Berg 
","spielen Prenzlauer Berg.  
","@user die spiel nicht im prenzl ber? | @user 
","spiel Prenzlauer Berg 
"
"Folgt, verbreitet, unterstützt @user @user @user @user",2,"folgen verbreiten unterstützen @user @user @user @user 
","Folgt verbreitet unterstützt user user user user 
","folgen verbreiten unterstützen user user user user 
","folg, verbreit, support @user @user @user @user 
","folg support user 
"
@user Mord? Selbstmord? Erfüllung? Illussion?,0,"Mord? Selbstmord? Erfüllung? Illusion? 
","Mord? Selbstmord? Erfüllung? Illussion? 
","Mord? Selbstmord? Erfüllung? Illusion? 
","@user Mord? Selbstmord? erfüll? Illussion? 
","Mord? Selbstmord? erfüll? illusi? 
"
"Photoset: subtilitas: Bearth &amp; Desplazes -  Gantenbein Winery, Fläsch 2008. Photos (C) Ralph Feiner. http",1,"Photoset: subtilitas: Bearth & Desplazes - Gantenbein Winery, Fläsch 2008. Photo (C) Ralph Feiner. http 
","Photoset subtilitas Bearth Desplazes Gantenbein Winery Fläsch 2008. Photos Ralph Feiner.  
","Photoset subtilitas Bearth Desplazes Gantenbein Winery Fläsch 2008. Photo Ralph Feiner.  
","Photoset: subtilitas: Bearth & Desplazes - Gantenbein Winery, Fläsch 2008. Photo (C) Ralph Feiner. http 
","Photoset subtilit Bearth Desplaz Gantenbein Winery Fläsch 2008. Photo Ralph Feiner.  
"
"RT @user: Finde Raabs naive Art, nachzufragen super! #tvduell",2,"RT @user: finde Raabs naive Art, nachfragen super! #tvduell 
","Raabs naive Art nachfragen super  tvduell 
","Raabs naive Art, nachfragen super.  
","RT @user: finde raab naiiv art, nachfra super! #tvduell 
","raab naiv art nachfra super tvduel  
"
"@user bissl beruhigen, bei der nächsten Beleidigung a la ""Idiot"" usw. probieren wir die neue Twitter-Funktion aus.",0,"benutzer bisschen beruhigen, bei nächsten Beleidigung a la Idiot usw. versuchen wir neue Twitter-Funktion aus. 
","beruhigen, nächste Beleidigung  Twitter-Funktion aus. 
","benutzer bisschen beruhigen, nächsten Beleidigung  versuchen neue Twitter-Funktion.  
","@user bissl beruhigen, bei nächst beleidig a la ""idiot"" usw. probier neu twitter funktion aus. 
","beruhigen nächste beleid  twiter funct.  
"
"Plakate/Print sympathisch, elektronische Medien störend! Ein möglicher Grund für Gap Nutzer-/Werbemarktanteil?! http",1,"Plakat print sympathisch, elektronisch medium störend. Möglicher Grund für Gap Nutzer/Werbemarktanteil. 
","Plakate Print sympathisch elektronische Medien störend Grund Gap Nutzer Werbemarktanteil  
","Plakat print sympathisch, elektronisch medium störend. Grund Gap Nutzer/Werbemarktanteil.  
","plakat print sympathisch, elektronisch medium störend! möglicher grund für gap nutz/werbemarktanteil?! 
","plakat print sympathisch electronic medium störend grund gap nutz werbewmarktanteil  
"
whoops endlich bestellt ^^,2,"whoops endlich bestellen 
","oops bestellt 
","oops bestellen 
","whoop final order 
","oops order 
"
Abstieg 2013. #VfB #aufbruch1893,0,"abstieg 2013. vfb aufbruch1893. 
","Abstieg 2013. VfB aufbruch1893. 
","abstieg 2013 vfb aufbruch1893 
","abstieg 2013. #VfB #aufbruch1893 
","abstieg 2013. vfb aufbruch1893.  
"
RT @user: Städteboom gefährdet Mensch und #Natur http #CSR #Nachhaltigkeit #Megacity #Politik,1,"RT @user: Stadt boom gefährden Mensch und Natur http CSR Nachhaltigkeit Megacity Politik 
","Städteboom gefährdet Mensch Natur  CSR Nachhaltigkeit Megacity Politik 
","Stadt boom gefährden Mensch Natur CSR Nachhaltigkeit Megacity Politik  
","RT @user: Statt boom gefährdet Mensch und #Natur http #CSR #Nachhaltigkeit #Megacity #Politik 
","Städteboom gefährdet Mensch Natur CSR Nachhaltigkeit Megacity Politik 
"
Er redet byrisch *O* Ich lach mir den Arsch weg :'D,2,"er reden byrisch ich lachen mir den arsch weg 
","redet byrisch  lach Arsch  
","reden byrisch lachen arsch weg  
","er red byrisch *O* ich lach mir derarsch weg :'D 
","rede byrisch lacharsch 
"
