Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Ricordiamoci alle prox elezioni chi ha distrutto il lavoro con il #JobsAct e la scuola con #labuonascuola,0,"Ricordarsi alle prossime elezioni chi ha distrutto il lavoro con il #JobsAct e la scuola con #labuonascuola. 
","Ricordiamoci prox elezioni chi distrutto lavoro  #JobsAct scuola  #labuonascuola 
","Ricordarsi prossime elezioni chi distrutto lavoro  #JobsAct scuola  #labuonascuola.  
","Ricordamici alle prox eletzion chi ha distrutto il lavor con il #JobsAct e la scuola con #labuonascuola. 
","ricordam prox elet chi distrutto lavor #JobsAct scuola #labuonascuola 
"
#sondaggio chi sarà il nuovo #Presidente dopo #Napolitano?http,1,"sondaggio chi sarà il nuovo presidente dopo napolitano? 
","sondaggio chi nuovo Presidente dopo Napolitano 
","sondaggio chi nuovo presidente dopo napolitano 
","#sondaggio chi sarà il nov president dopo #napolitano?http 
","sondagg chi nov president dopo napolitano  
"
“@haileygdrsx: cita e rispondi di queen h ♥solo io amo evan peters?” Evan amore mio,2,"""cita e rispondi di queen h ♥solo io amo evan peters?"" evan amore mio. 
","cita rispondi queen  amo evan peters Evan amore mio 
","cita rispondi queen h amo evan peters evan amore mio.  
","""cita rispondi queen h ♥solo amo evan peters"" evan amor mio 
","cita respons queen amo evan peters evan amor mio  
"
#14nov #labuonascuolasiamonoi #scioperosociale rete studenti milano! http,0,"quattordici novembre la buona scuola siamo noi sciopero sociale rete studenti milano. 
","14nov buonascuolasiamonoi scioperosociale rete studenti milano 
","quattordici novembre buona scuola sciopero sociale rete studenti milano.  
","#14nov #labuon scuola siamonoi #sciopero sociale rete studente milano! http 
","14nov buonascuolasiamonoi sciopero social rete studente milan  
"
Robo-Advisor : il Cavallo di Troia della finanza telematica http,1,"Robo-advisor : il cavallo di Troia della finanza telematica. 
","Robo-Advisor Cavallo Troia finanza telematica 
","Robo-advisor cavallo Troia finanza telematica.  
","Robo-Advisor : il Cavallo di Troia della finanza telematica http 
","Robo-Advisor Cavallo Troia finanza telematica 
"
Strada ampia rallegra gli indigeni! Ora la mia isola è ancora più fantastica! http #android #androidgames #gameinsight,2,"Strada ampia rallegrar indigeni! Ora isola è ancora più fantastico!  
","Strada ampia rallegra indigeni Ora isola fantastica  
","Strada ampia rallegrar indigeni Ora isola fantastico 
","strada ampi rallegra indigeni ora isola fantastica  #android #androidgames #gameinsight 
","Strada ampi rallegra indigeni Ora isol fantastica  
"
#labuonascuola io direi che prof si nasce. Ed é per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro,0,"la buona scuola io direi che prof si nasce ed è per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro 
","buonascuola direi prof nasce. per questo chi si improvvisa innovatore scuola farebbe bene occuparsi altro. 
","buona scuola direi prof nasce per questo chi si improvvisa innovatore scuola farebbe bene occuparsi altro  
","#labuon scuola io direi che prof si nasc. Ed é per questo che chi si improvvisa innov del scuola farbbe bon occuparsi di altro. 
","buonascuola direi prof nasc per chi improvvisa innov scuola farbbe ben occuparsi altro.  
"
LINK: http | #avventure #annoiata #carsex #lombardia | Donna Cerca Uomo Milano PIAZZA LOTTO ) -*&amp;amp;*- ragazza ...,1,"LINK: http | #avventura #annoiare #carse #lombardia | donna cercare uomo milano piazza lotto ) -*&amp;amp;*- ragazza... 
","LINK  avventure annoiata carsex lombardia Donna Cerca Uomo Milano PIAZZA LOTTO ragazza  
","LINK  avventura annoiare carse lombardia donna cercare uomo milano piazza lotto ragazza  
","LINK: http | #avventur #annoiat #carsex #lombardi | Donna Cerc Uomo Milan PIAZZA LOTTO ) -*&amp;amp;*- ragazza... 
","LINK avvent annoiat carsex lombard Donna Cerc Uomo Milan piazza lotto ragazza  
"
@user bene anche se sto morendo di sonno ieri appena sono tornato mi sono messo a guardare tarzan sparami..,2,"utente bene anche se sto morendo sonno ieri appena sono tornato mi sono messo guardare tarzan sparami. 
","bene anche sonno ieri appena tornato messo guardare tarzan sparami. 
","utente bene anche morendo sonno ieri appena tornato messo guardare tarzan sparami.  
","@user bene anche se sto morendo sonno ieri appena tornato mi sono messo guardare tarzan sparami.. 
","bene anche sonn ieri appena tornat messo guard tarzan sparami. 
"
@user i dibattiti su #labuonascuola aperti a tutti? Ma dove vivi?,0,"il dibattito su labuonascuola aperto a tutti? ma dove vivi? 
","dibattiti  #labuonascuola aperti tutti  dove vivi 
","dibattito su labuonascuola aperto tutti dove vivi 
","@user dibattit su #labuonascuola apert a tutt? Ma dov viv? 
","dibatt #labuonascuola apert tutt dov viv  
"
Alternanza scuola lavoro: percorso professionalizzante nell'editoria il giornalismo il social media management. #labuonascuola @user,1,"Alternanza scuola lavoro: percorso professionalizzante nell'editoria il giornalismo il social media management. #labuonascuola @user 
","Alternanza scuola lavoro percorso professionalizzante editoria giornalismo social media management.  
","Alternanza scuola lavoro percorso professionalizzante editoria giornalismo social media management.  
","alternanza scuola lavor: percorr professionalizzant nell'editoria il giornalismo il social media management. #labuonascuola @user 
","alternanza scuola lavor percors professionalizzant editoria giornalismo social medi managem.  
"
Caro @user a #portaaporta con @user hai difeso bene le idee in cui credi x un'Italia migliore. W #labuonascuola,2,"Caro utente a porta a porta con utente hai difeso bene le idee in cui credi per un Italia migliore. W la buona scuola. 
","Caro @user  #portaaporta  @user difeso bene idee  Italia migliore  W #labuonascuola 
","utente porta porta utente difeso idee credi Italia migliore  scuola.  
","Caro @user a #portaaporta con @user hai difes bene le idee in cui cred x un'Italia migliore. W #labuonascuola 
","Caro @user  #portaaporta  @user difes bene idee  Italia migliore  W #labuonascuola  
"
Ecco come #labuonascuola di @user farà danni all'istruzione anche sui buoni prof #sapevatelo @user http,0,"Ecco come la buona scuola di farà danno all'istruzione anche sui buoni professore sapere. 
","come  buonascuola  farà danni  istruzione  buoni  prof  sapevatelo . 
","buona scuola farà danno istruzione buoni professore sapere.  
","Ecco com #labuon scuola di @user farà danni all'istruzion anche sui buon prof #sapevatelo @user http 
","come buon scuola far danni istruzione buon prof sapevatelo.  
"
Della scuola possono e devono parlare tutti #portaaporta  #labuonascuola,1,"della scuola possono e devono parlare tutti #portaaporta  #labuonascuola 
","scuola possono parlare tutti  portaaporta  labuonascuola 
","scuola parlare tutti  portaaporta  labuonascuola  
","dell'scuol poss parlatut #portaaporta  #labuonascuola 
","scuol parl portala buon 
"
@user #labuonascuola è aperta a tutti! #educationfirst ! E' aperta anche alle critiche. Soprattutto alle proposte costruttive.,2,"la scuola è aperta a tutti educationfirst è aperta anche alle critiche soprattutto alle proposte costruttive 
","user #labuonascuola aperta tutti #educationfirst aperta anche critiche soprattutto proposte costruttive. 
","scuola aperta tutti educationfirst aperta critiche soprattutto proposte costruttive  
","@user #labuon #scuol è apert a tutt! #educationfirst! E' apert anche alle critic. Soprattutto alle propos costruttiv. 
","user #labuon scuola aperta #educationfirst aperta anche critiche soprattutto proposta costruttiv.  
"
#14n in tutto il paese è #scioperosociale contro il jobs act e la buona scuola.  A Roma corteo da Piazza della... http,0,"#14n in tutto il paese è sciopero sociale contro il jobs act e la buona scuola. A Roma corteo da Piazza della... 
","14n tutto paese scioperosociale contro jobs act buona scuola Roma corteo Piazza della... 
","14n tutto paese sciopero sociale contro jobs act buona scuola Roma corteo Piazza della...  
","#14n in tut il paese è sciopero sociale contro il job act e la bona scuola.  Roma corteo da Piazza della...  
","14n tut paese scioper social contro job act bona scuola Roma corteo Piazza della...  
"
proposta #libreitalia per #labuonascuola http da sostenere #softwarelibero #scuola #libreoffice @user @user,1,"proposta liberoitalia per labuonascuola da sostenere softwarelibero scuola libreoffice user user 
","proposta libreitalia  labuonascuola sostenere softwarelibero scuola libreoffice user user 
","proposta liberoitalia labuonascuola sostenere softwarelibero scuola libreoffice user user 
","propost liberitalia per labuon scuola http da sostenere softwarliber scuola libreoffice user user 
","propost liberitalia labuon scuola sostenere softliber scuola libreoffice user user 
"
Caro @user grazie... Da mamma ti dico che i nostri ragazzi hanno bisogno di incontri con persone come te! #labuonascuola @user,2,"Caro utente grazie mamma dico che i nostri ragazzi hanno bisogno di incontro con persona come te labuonascuola utente. 
","Caro  grazie mamma ragazzi bisogno incontri persone  #labuonascuola. 
","Caro utente grazie dico ragazzi bisogno incontro persona come utente.  
","Caro @user grazie... Da mamma ti dico che i nostri ragazzi hanno bisogno di incontr con persona come te! #labuonascuola @user 
","Caro grazie mamma ragazzi bisogno incontr person #labuonascuola.  
"
"@user @user @user ""granularita'""???? ...ma sparatevi...altro che ""buona scuola""..!",0,"granularità????...ma sparatevi...altro che buona scuola..! 
","granularita  sparatevi  buona  scuola 
","granularità...sparatevi altro buona scuola.  
","@user @user @user ""granularit""????...ma sparatevi...altro che ""buona scuola""..! 
","granulatar sparatev buon scolasc 
"
Al circolo woody allen di Roma si parla de #labuonascuola. @user http,1,"Al circolo woody allen di Roma si parla di #labuonascuola. user http 
","circolo woody allen Roma parla labuonascuola user 
","circolo woody allen Roma parla  labuonascuola user. 
","circolo woody allen di Roma parl de #labuonascuola. user http 
","circol wood allen rom parl labuon scuola user 
"
@user Un caloroso benvenuto da tutti gli #idoneiconcorsone2012 sostenitori de #labuonascuola,2,"un caloroso benvenuto da tutti i sostenitore de labuonascuola. 
","caloroso benvenuto tutti sostenitori  labuonascuola 
","caloroso benvenuto sostenitore labuonascuola.  
","@user un caloros benvenut da tut il sostenit de #labuonascuola. 
","caloros benvenut tut sostenit labuon scuola 
"
@user @user @user buona scuola di cosa? Siete inutili andate a casa almeno non continuate a far danni.,0,"buona scuola di cosa? siete inutile andate a casa almeno non continuate a fare danno. 
","buona scuola cosa Siete inutili andate casa non continuate far danni. 
","buona scuola cosa siete inutile andate casa continuate fare danno.  
","@user @user @user bona scuola di cosa? siete inutil andate a casa almeno non continuate a far danni. 
","buona scuola cosa siete inutil andate casa non continuat far dan.  
"
"#Scuola ""Le linee guida del Ministero dell’istruzione “La buona scuola” infatti prevedono la chiusura delle GAE... http",1,"Scuola linea guida ministero istruzione ""la buona scuola"" prevede chiusura GAE. 
","Scuola linee guida Ministero istruzione buona scuola prevedono chiusura GAE. 
","Scuola linea guida ministero istruzione buona scuola prevede chiusura GAE.  
","#Scuola linee guida Ministeri istruzione ""La bona scuola"" prevedono chiusura GAE... http 
","Scuol guid Ministristruzion buon scuola preved closure GAE.  
"
@user @user @user @user @user é bellissimo essere qui !! Questa é #la buona scuola,2,"essere bellissimo essere qui. essere la buona scuola. 
","bellissimo essere qui  buona scuola 
","bellissimo qui. buona scuola.  
","@user @user @user @user @user é bellissim ess qui!! Questa é #la buon scuola. 
","belliss  esser qui  buon scuola 
"
@user @user Per fare una buona scuola  basta  chiacchere!  ma finanziamenti internet nelle scuole  attuare autonomia scolastica,0,"fare buona scuola basta chiacchiera ma finanziamento internet nelle scuole attuare autonomia scolastica 
","fare buona scuola basta chiacchere finanziamenti internet scuole attuare autonomia scolastica 
","buona scuola basta chiacchiera finanziamento internet scuole attuare autonomia scolastica  
","@user @user fare bona scuola basta chiaccher ma finanziamenti internet nelle scuole attuare autonomia scolastica 
","fare bon scuola basta chiaccher finanz internet scuola attuare autonom scolastica 
"
La #scuola che cambia. Idee e proposte nel nostro dossier su #labuonascuola: http http,1,"Scuola che cambia. Idea e proposta nel dossier su labuonascuola. 
","scuola cambia Idee proposte dossier labuonascuola  
","Scuola cambia Idea proposta dossier labuonascuola  
","scuol cambi idea propos nel dossier su labuonascuol.  
","scuol cambi idea propos dossier labuon scuola  
"
Responsabilità su scuola oraè nostraaffrontiamola #labuonascuola #scuolapubblicaoggi @user @user @user @user,2,"responsabilità su scuola ora è nostra affrontiamo #labuonascuola #scuolapubblicaoggi @user @user @user @user 
","Responsabilità scuola ora nostra affrontiamo #labuonascuola #scuolapubblicaoggi  user user user user 
","responsabilità scuola nostra affrontiamo  labuonascuola scuolapubblicaoggi user user user user 
","responsabilita su scuola ora nostraaffrontiamola #labuonascuola #scuolapublicoggi @user @user @user @user 
","responsabilita scuola ora nostra affrontiamo #labuonascuola #scuolapublicoggi  user user user user 
"
"@user @user ..""la buona scuola""?Nel senso buona d'animo?",0,"la buona scuola? nel senso buono animo? 
","buona scuola senso buona animo 
","buona scuola senso buono animo 
","@user @user..""la bona scuola""?Nel sens bona d'animo? 
","buona scuola sens buon anim  
"
“Verso una buona scuola?!?”: incontro/dibattito sul progetto di riforma della scuola – 14 novembre:   ... http,1,"""Verso una buona scuola?"": incontro/dibattito sul progetto di riforma della scuola - 14 novembre:  ... http 
","Verso buona scuola progetto riforma scuola  14 novembre  
","buona scuola incontro dibattito progetto riforma scuola  novembre  
","“Verso un bon scuola?!”: incontro/dibatt sul project di riform della scuola – 14 novembre:  ... http 
","vers buon scuola proiet reform scuola 14 novembre  
"
@user  Viva la scuola statale! Complimenti alla dirigenza attenta all'esigenza dello studente. Scuola/famiglia buona scuola!,2,"Viva la scuola statale! Complimento alla dirigenza attenta all'esigenza dello studente. Scuola/famiglia buona scuola! 
","Viva scuola statale! Complimenti dirigenza attenta esigenza studente. Scuola famiglia buona scuola! 
","Viva scuola statale! Complimento dirigenza attenta esigenza studente. Scuola/famiglia buona scuola!  
","@user viva la scuola statal compliment la dirigenz attenta all'esigenz dello studente. scuola/famiglia buon scuola! 
","Viva scool statal! Compliment dirigenz attenta esigenza studente. Scool famiglia buon scool! 
"
"""La buona scuola Vs la scuola giusta"" http",0,"la buona scuola vs la scuola giusta 
","buona scuola Vs scuola giusta 
","buona scuola vs scuola giusta 
","buon scuola vs scuola giusto 
","buona scuola Vs scuola giusto 
"
Aversa: quattro proposte del Pd per la buona scuola -... http,1,"Aversa: quattro proposta Pd per la buona scuola -... http 
","Aversa quattro proposte Pd buona scuola 
","Aversa quattro proposta Pd buona scuola 
","Avers: quattro propos del Pd per la bona scuola -... http 
","Avers quattro propos pd bona scuola 
"
Che bella la consultazione su #labuonascuola  Grazie @user @user e a  chi ha partecipato (soprattutto agli studenti),2,"Che bella la consultazione su #labuonascuola Grazie @user @user e a chi ha partecipato (soprattutto agli studente) 
","bella consultazione  #labuonascuola Grazie  chi ha partecipato (soprattutto agli studenti) 
","bella consultazione  #labuonascuola Grazie  e  chi ha partecipato (soprattutto agli studente)  
","Che bell consult su #labuonascuola  Gratz @user @user e a chi ha partecipat (soprattutto agli stud) 
","bell consult #labuonascuola grazie chi partecip (soprattutto agli stud)  
"
@user @user ma quale buona scuola ??? Guardate il concorso dei medici e vergognatevi ! #gianninidimettiti #12000 borse,0,"utente utente ma quale buona scuola guarda il concorso dei medici e vergognatevi  gianninidimettiti 12000 borsa 
","quale buona scuola concorso medici vergognatevi gianninidimettiti borse 
","utente utente quale buona scuola guarda concorso medici vergognatevi gianninidimettiti 12000 borsa 
","@user @user ma quale bona scuola??? guardate il concors dei medic e vergognatevi! #gianninidimettiti #12000 bors 
","quale bon scuola concors med vergonzi gianninidimettiti bors 
"
Napoli - ''La buona scuola'' secondo il Partito Democratico (11.11.14):   Napoli - ''La buona scuola'' secondo... http,1,"Napoli - ""la buona scuola"" secondo il Partito Democratico (11.11.14): Napoli - ""la buona scuola"" secondo... http. 
","Napoli buona scuola Partito Democratico 11.11.14 Napoli buona scuola  
","Napoli buona scuola secondo Partito Democratico 11.11.14 Napoli buona scuola secondo http.  
","Napoli - ''la bona scuola'' secondo il Partito Democratico (11.11.14):   Napoli - ''la bona scuola'' secondo... http 
","Napoli buon scuola Partito Democratico 11.11.14 Napoli buon scuola  
"
@user @user e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scomede per qualcuno ma sono necessarie!!!,2,"utente utente e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scommessa per qualcuno ma sono necessaria. 
","user user staff avanti tutta  labuonascuola riforme sempre scomede qualcuno necessarie 
","utente utente staff avanti tutta  #labuonascuola riforme scommessa qualcuno necessaria.  
","@user @user e tut staff avanti tutt con #labuonascuola le riform son SEMPRE scomede per qualcun ma son necessar!!! 
","user user staff avanti tutta labuon scuola riform sempre scomde qualcun necessar  
"
la buona scuola di renzi ha avuto la sua apoteosi in liguria con la beffa dei contributi per i progetti,0,"la buona scuola di renzi ha avuta la sua apoteosi in liguria con la beffa dei contributo per i progetto. 
","buona scuola renzi ha apoteosi liguria beffa contributi progetti 
","buona scuola renzi avuta apoteosi liguria beffa contributo progetto.  
","la bon scuola renzi ha avutt la sua apoteosi in liguria con la beffa dei contributi per i project. 
","buona scuola renzi ha apoteosi liguria beffa contribui project 
"
Il contributo di LibreItalia alla consultazione pubblica #labuonascuola http,1,"contribuire LibreItalia consultazione pubblica #labuonascuola http 
","contributo LibreItalia consultazione pubblica #labuonascuola 
","contribuire LibreItalia consultazione pubblica #labuonascuola  
","contribuit liberitalia consult public #labuonascuola http 
","contribui LibreItalia consult public #labuonascuola  
"
@user @user @user  ..e che la forza sia con Te! #labuonascuola,2,"e che la forza sia con te  labuonascuola 
","forza con  #labuonascuola 
","forza  te  labuonascuola  
","..e che la forz sia con Te! #labuon scuola. 
","forza con  #labuonascuola 
"
@user @user @user @user tutti favorevoli alla riforma? a noi non ci risulta...,0,"tutti favorevole riforma? a noi non risulta 
","favorevoli riforma noi risulta 
","tutti favorevole riforma  risulta 
","@user @user @user @user tuttiv favorevol alla reform? a noi non ci risult. 
","favorevole riform noi risult 
"
Come fare in modo che gli studenti sperimentino l’entusiasmo della scoperta scientifica? #AmgenTeach http #labuonascuola,1,"Come fare in modo che lo studente sperimentare l'entusiasmo della scoperta scientifica? #AmgenTeach http #labuonascuola 
","fare studenti sperimentino entusiasmo scoperta scientifica  #AmgenTeach http #labuonascuola 
","fare studente sperimentare entusiasmo scoperta scientifica  #AmgenTeach http #labuonascuola  
","Come far studente esperiment enthusias discov scientific? #AmgenTeach http #labuonascuola 
","fare studente speriment enthusias scoperta scientifica  #AmgenTeach http #labuonascuola 
"
Siamo a #palestrainnovazione @user con #labuonascuola @user per fare un pezzo di storia della scuola italiana,2,"Siamo a #palestrainnovazione @user con #labuonascuola @user per fare un pezzo di storia della scuola italiana. 
","palestrainnovazione user labuonascuola user pezzo storia scuola italiana 
","palestrainnovazione user labuonascuola user pezzo storia scuola italiana.  
","siamo a #palestinnov @user con #labuon scuola @user per far un pezzo di storia della scuola italian. 
","palestinnov user labuona scuola user pezzo stor  scuola italian  
"
io non credo nella buona scuola #labuonascuola sono solo parole #noemi,0,"io non creder nella buona scuola sono solo parola 
","credo buona scuola parole noemi 
","creder buona scuola parola  
","io non cred nella bona scuola #labuonascuola son solo parola #noemi 
","cred buon scuola parola noem 
"
Non abbiamo paura della pioggia. A Trieste dalle 12 alle 14 per #giochiamocela #labuonascuola @user http,1,"Non abbiamo paura del pioggia. A Trieste dalle 12 alle 14 per #giochiamocela #labuonascuola @user http.  
","abbiamo paura pioggia Trieste dalle alle per giochiamocela labuonascuola user  
","abbiamo paura pioggia Trieste dalle 12 alle 14 per #giochiamocela #labuonascuola user  
","non abbiamo paura pioggia. trieste dalle 12 alle 14 per #giochiamocela #labuonascuola @user http 
","abbiamo paura pioggia triest dalle alle per gioco labuonascuola user  
"
Capitale Europea della Cultura che combacia con la fine consultazioni de #labuonascuola: gran bel segnale :),2,"Capitale Europea cultura che combacia con fine consultazione de #labuonascuola: gran bel segnale. 
","Capitale Europea Cultura che combacia fine consultazioni  labuonascuola gran bel segnale 
","Capitale Europea cultura combacia fine consultazione  gran bel segnale.  
","Capital Europea Cultura che combacia con la fin consultazion de #labuonascuola: gran bel segnale :) 
","Capital cultur combacia fin consult labuon scuola gran bel segnale  
"
Scuola l’Usd: la “buona scuola” del Ministro Giannini? Incontri senza confronto http http,0,"Scuola l'Usd: la ""buona scuola"" del Ministro Giannini? Incontro senza confronto. 
","Scuola Usd buona scuola Ministro Giannini Incontri confronto  
","Scuola Usd buona scuola Ministro Giannini Incontro confronto.  
","Scuol usd: la ""buona scuola"" del Ministr Giannini? Incontr senza confront http http 
","Scuol Usd buon scuola Ministr Giannini Incant confront  
"
Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http,1,"Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http 
","Sapri buona scuola sviluppo locale Golfo Policastro 
","Sapri buona scuola sviluppo locale Golfo Policastro  
","Sapri: la bona scuola per lo svilupp local: (Golfo di Policastr) http 
","Sapri buon scuola svilupp local Golfo Policastr 
"
Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervento sui genitori come partner educativi #labuonascuola @user,2,"Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervento sui genitori come partner educativo #labuonascuola @user 
","Arianna Bettini Forum provinciale genitori fatto bell'intervento genitori partner educativi #labuonascuola user 
","Arianna Bettini Forum provinciale genitori fatto bell'intervento genitori partner educativo  #labuonascuola  
","Arianna Bettini del Forum provincial dei genitore ha fatt un bell'intervent sui genitore come partner educativ #labuonascuola @user 
","Arianna Bettini forum provinzial parent fatto bell'intervent parent partner educativ #labuonascuola user 
"
@user ma quale buona scuola con un ministro incompetente? #gianninidimettiti miur ha combinato pasticcio su #concorsonazionale,0,"utente ma quale buona scuola con un ministro incompetente? giannini dimissioni miur ha combinato pasticcio su concorso nazionale. 
","user buona scuola ministro incompetente  gianninidimettiti miur combinato pasticcio concursonazionale 
","utente quale buona scuola ministro incompetente giannini dimissioni miur combinato pasticcio concorso nazionale.  
","@user ma quale bona scuola con un ministr incompetente? #gianninidimettiti miur ha combinat pasticcio su #concorsonazionale 
","user bon scuola minister incompetente gianninidimettiti miur combinat pasticcio concurs nazional 
"
@user vero ma anche renzi e chi ha scritto #labuonascuola dovrebbe ascoltarli,1,"vero ma anche renzi e chi ha scritto labuonascuola dovrebbe ascoltarli 
","user vero renzi chi scritto labuonascuola dovrebbe ascoltarli 
","vero renzi chi scritto labuonascuola dovrebbe ascoltarli  
","@user ver ma anche renzi e chi ha scrit #labuonascuola dovrebbe ascoltarli 
","user ver renzi chi scrit labuon scuola dovresc ascoltarli  
"
Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http,2,"Il tour labuonascuola oggi fa tappa al 'Luosi' di Mirandola ristrutturato dopo terremoto 2012 e pronto riaprire. 
","tour  #labuonascuola  oggi  tappa  'Luosi'  #Mirandola  ristrutturato  terremoto  2012  pronto  riaprire  
","tour labuonascuola oggi tappa Luosi Mirandola ristrutturato terremoto 2012 pronto riaprire.  
","tour labuonascuola oggi fa tappa al 'Luosi' di Mirandola ristrutturat dopo terremot 2012 e pron a riaprire 
","tour  #labuonascuola  oggi  tappa  'Luosi'  #Mirandola  ristrutturat  terremot  2012  pront  riapri  
"
Topi nelle scuole di Roma http  sono buoni pure quelli? #labuonascuola #ibuonitopi,0,"Topo scuola Roma sono buono pure quello labuonascuola ibuonitopi. 
","Topi scuole Roma buoni quelli  #labuonascuola #ibuonitopi 
","Topo scuola Roma buono pure quello labuonascuola ibuonitopi.  
","topi scuola roma buon pure #labuonascuola #ibuonitopi 
","topi scool roma buon quell  #labuonascuola #ibuonitopi 
"
La Buona Scuola - Uno psicologo in ogni scuola per includere in maniera efficace http #labuonascuola,1,"Buona Scuola - psicologo in scuola per includere maniera efficace labuonascuola. 
","Buona Scuola psicologo scuola includere maniera efficace  #labuonascuola 
","Buona Scuola psicologo scuola includere maniera efficace labuonascuola.  
","La buon scuola - psicolog in ogni scuola per includer in maniera efficace http #labuonascuola 
","buona scuola psicolog school includer maniera efficace  #labuonascuola 
"
a #Bomporto  Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico #labuonascuola,2,"a Bomporto inaugurazione scuola primaria Marco Polo. un altro edificio restituito agli alunni e al personale scolastico labuonascuola. 
","Bomporto Inaugurazione scuola primaria Marco Polo altro edificio restituito alunni personale scolastico labuonascuola 
","Bomporto inaugurazione scuola primaria Marco Polo altro edificio restituito alunni personale scolastico labuonascuola.  
","a #Bomporto Inaugurazione scuola prim Marco Polo. Un altro edifici restituit agli alunni e al personal scolastico #labuonascuola. 
","Bomport Inaugur scuola prim Marco Pol altro edific restituit alunni person scolas tic labuon escola 
"
Siamo alla frutta #labuonascuola @user @user @user @user @user @user @user http,0,"Siamo alla frutta labuonascuola user user user user user user user http 
","frutta #labuonascuola user user user user user user user  
","frutta labuonascuola user user user user user user user  
","siamo alla frutta labuonascuola user user user user user user http 
","frutt  labuon  scuol  user  user  user  user  user  user  
"
I circoli GD della Vallesina partecipano all'iniziativa nazionale per 'La buona scuola': ecco come http,1,"circolo GD vallisina partecipa iniziativa nazionale per ""la buona scuola"": ecco come. 
","circoli GD Vallesina partecipano iniziativa nazionale per buona scuola ecco come 
","circolo GD vallisina partecipa iniziativa nazionale buona scuola ecco come.  
","I circ GD della Vall partecipan all'iniziativ naz per 'La bona scuola': ecco com http. 
","circol GD Vallessin partcip particip iniziativ nazzional per bona scuola ecco com  
"
Grazie Genova! Oggi gli studenti hanno dimostrato di avere molto da dire su #labuonascuola. @user http,2,"Grazie Genova! Oggi studente dimostrare avere molto da dire su #labuonascuola. @user http. 
","Grazie Genova Oggi studenti dimostrato avere molto da dire su #labuonascuola @user 
","Grazie Genova Oggi studente dimostrare avere molto da dire su #labuonascuola user http.  
","Grazie Genova! ogg studente dimostrat d'aver molto da dir su #labuonascuola. @user http 
","Grazie Genova Oggi studente dimostrà avere molto da dir su #labuonascuola @user 
"
@user Alla media Urbani di Roma 3 professori di matematica in meno di due mesi. È anche questa #labuonascuola ?,0,"alla media Urbani di Roma tre professore matematica in meno due mese. è anche questa la buona scuola? 
","media Urbani Roma professori matematica mesi  labuonascuola 
","media Urbani Roma professore matematica meno mese buona scuola 
","@user alla medi urbani di roma 3 profess matematica in meno di due mese. è anche quest labuonascuola? 
","media urbani roma profess matematica mese labuonascuola 
"
"""Libertà educativa"" è far sì che le famiglie possa scegliere la buona scuola PARITARIA o STATALE! #labuonascuola #paritaria",1,"Libertà educativa è far sì che le famiglie possa scegliere la buona scuola paritaria o statale.  
","Libertà educativa far famiglie possa scegliere buona scuola PARITARIA STATALE  #labuonascuola #paritaria 
","Libertà educativa far famiglie possa scegliere buona scuola paritaria statale.  
","Libertà educativ' è far sì che le famigl' possa scegl la bona scuola paritari' o statal'! #labuonascuola #paritari' 
","libertà educat famigl poss scegl bon scuola paritari statal  #labuonascuola #paritari 
"
Polomusealeadess:passaggio storico la scuola fondata sul lavoro riportare la cultura del lavoro nelle scuole  #labuonascuola #scuolalavoro,2,"Polo museale: passaggio storico la scuola fondata sul lavoro riportare la cultura del lavoro nelle scuole  #labuonascuola #scuolalavoro 
","Polomusealeadess passaggio storico scuola fondata lavoro riportare cultura lavoro scuole  labuonascuola scuola lavoro 
","Polo museale passaggio storico scuola fondata lavoro riportare cultura lavoro scuole  #labuonascuola #scuolalavoro  
","Polomusealeadess:passaggio storic la scuola fondat sul lavor riport la cultura del lavor nelle scuola  #labuonascuola #scuolalavoro 
","polomusealeadess passag histric scuola fondat lavor riportare cultura lavor scuola labuonascuola scuola lavor  
"
@user @user @user #tfa2014 il silenzio degli innocenti figli di un dio minore dov e' la buona scuola? Solo parole,0,"utente utente utente #tfa2014 silenzio innocenti figli dio minore dov è buona scuola solo parole 
","user user user #tfa2014 silenzio innocenti figli dio minore dov buona scuola parole 
","utente utente utente #tfa2014 silenzio innocenti figli dio minore dov buona scuola parole  
","@user @user @user #tfa2014 silenz innocenti figli dio minor dov' la bona scuola? sol parola 
","user user user #tfa2014 silenzio innocenti figli dio minor dov bona scuola parola  
"
