Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",2,"Un beso para todos los luchador de #PAP108, y para ese equipazo de loca al micrófono @user @user y @user. Besos.  
","beso luchadores #PAP108 equipazo locas microfono  Kisses 
","beso luchador #PAP108 equipazo loca micrófono  
","Un bes para tod los luch de #PAP108, y para ese equip de locas al microfono @user @user y @user! kiss 
","beso luchador equip locas microfono besos  
"
@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,0,"@user a mí me opera el lunes las cuatro y leer esto es muy poco alentador que siga mejor 
","operan lunes 4 leer poco alentador sigas mejor 
","user mí opera lunes cuatro leer poco alentador siga mejor  
","@user a mi me oper el lun las 4 y leer esto es muy poco alentad que siga mejor 
","oper lunes 4 leer poco alent sigas mejor 
"
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,1,"... pues no tengo examen en esas 2 semana de margen. Ahora venir la gran pregunta ¿iréis todos los que fuisteis a la MGW? 
","tengo exámenes semanas margen. viene pregunta ¿iréis todos que fuisteis MGW? 
","tengo examen semana margen. venir pregunta ¿iréis todos que fuisteis MGW?  
","... pues no tengo examen en esas 2 semana de margen. Ahora ven la gran pregunt ¿iréis todos los que fuiste a la MGW? 
","tengo examen semana margen. ven pregunta ¿iréis todos que fuisteis MGW? 
"
@user Bienvenida a mi TL!,2,"@user Bienvenida a mi TL. 
","user Bienvenida TL 
","user Bienvenida TL.  
","@user bienvenid a mi TL 
","user bienvenid tl 
"
Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,0,"Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo. 
","perdida colaboraciones chicos eventos año nuevo 
","perdida colaboraciones chicos eventos año nuevo.  
","estoy demasiado perdid con todas las colaboracion de los chicos en los event de año nuev 
","perdida colaboracion chico evento año nuev 
"
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",1,"Yo serian vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no soy débil, no puedo. 
","sería vegana, pienso tremendo pan chicharrón camote me metí día, soy débil, puedo.  
","seriana vegana, pienso tremendo pan chicharrón camote metí día, soy débil, puedo.  
","Yo serian vegana, pero luego pienso en el tremendo pan con chicharron y camote que me meti el otro dia, y no...soy debil, no puedo. 
","sería vegana, pens  trem pan chichar camote me metí día, soy debil, pod.  
"
"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",2,"@user @user y el seguro que partiéndose el culo el intenta enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo. 
","seguro partiendose culo intenta enfadar madridismo consigue veremos sorteo 
","user user seguro partiéndose culo intenta enfadar madridismo consigue veremos hoy sorteo.  
","@user @user y el seguro q partiendose el culo el intenta enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo 
","seguro partiendose culo intenta enfadar madridismo consigue veremos sorteo  
"
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,0,"Yo los vis hace dos día. Todos los perrito lucir triste y en pésimo condición Qué bueno los haya rescat. 
","vis hace dos días. perritos lucían tristes condiciones bueno hayan rescat… 
","vis hace dos día. perrito lucir triste pésimo condición bueno haya rescat.  
","Yo los vis hace dos dia. Tod los perrit lucían trist y en pemas condicion Que buen los hayan rescat. 
","vis hac dos dia. perrit lucían trist condicion bueno hayan rescat...  
"
@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,1,"@user Hecho!! Pero que sepas ser responsable de mis ojeras de mañana!!! 
","Hecho responsable ojeras mañana  
","Hecho responsable ojeras mañana.  
","@user hech!! pero que sepás serás responsabl de mis ojer de mañana!!! 
","haci respons ojer manana  
"
"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",2,"El mejor regalo de hoy, aparte de mucha comida, ganó Perú. #VamosPerú #10/11 
","mejor regalo hoy, comida, Ganó Perú..!!! #VamosPerú #10/11 
","mejor regalo hoy, comida, ganó Perú. #VamosPerú #10/11  
","el mejor regal de hoy, aparte de mucha comida, gan Peru..!!! #VamosPeru #10/11 
","mejor regal hoy, comida, ganó Perú..!!! #VamosPerú #10/11 
"
"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",0,"@user sí que me deja, pero no me deja elegir pincel, bolígrafo, etc. como en el tutorial y hace que quede un poco raro. 
","deja pero no deja elegir pincel boligrafo tutorial hace quedar raro 
","deja pincel bolígrafo tutorial hace quedar raro.  
","@user si que me deja pero no me deja elegir pincel boligrafo etc como en el tutorial y hace que quede un poco raro 
","deja pero no deja elegir pincel boligrafo tutorial hace quedar raro 
"
@user yo solo las cucas,1,"yo solo las cuca 
","solo cucas 
","solo las cuca 
","@user yo sol cucas 
","solo cuc 
"
"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",2,"@user jaja tienes talento para componer canción eh si terminas la letra me la pasas me gustaría escucharla. 
","jajatendistecomponercancionesterminasletra me gustaríaescucharla 
","jajatendistecomponercanciónsi terminasletra me la pasasme gustaríaescucharla.  
","@user jaja tien talento para componer cancion eh si terminas la letra me la pasa,me gustaria escuchala 
","jajatendistecomponercancionterminasletra me gustariaescucharla 
"
"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",0,"sí, lo he leído ese templo grande es el que he puesto en IG. ha perdido su parte superior y está inaccesible 
","sí leído templo grande puesto IG perdido parte superior inaccesible 
","leído templo grande puesto IG perdido parte superior inaccesible  
","@user @user si lo he leido ese templos es el que he puesto en IG. ha perdid su part superior y esta inaccesible 
","sí leí templi gran puesto IG perd part super inaccesibl 
"
@user la verdad es que estamos buscando full time,1,"usuario verdad ser que estamos buscando full time 
","verdad estamos buscando full time 
","usuario verdad buscando full time 
","@user verdad es que estamos buscand full time 
","verdad est buscand full time 
"
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,2,"Hoy en el micro una chica se le cayó su celu y el cobrador y una chica gritar de quien era. Lo bueno es que nadie se lo quedo.  
","micro chica cayó celu cobrador chica gritando quien era bueno nadie  
","chica cayó celu cobrador chica gritar quien era bueno nadie  
","hoy en el micro una chica se le caío su celu el cobrador y una chica gritando de quien era lo bueno es que nadie se lo quedo 
","micro chica caí celu cobr ador chica gritando qui en era buen o nadie  
"
Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,0,"Tengo hacer resumen de social de 5 tema y todo ejercicio de 4 tema. ¿Me suicid ya? 
","hacer resumen sociales temas ejercicios  suicido 
","hacer resumen social 5 tema todo ejercicio 4 tema. suicid ya.  
","Tengo hacer resum soci de 5 tem y tod ejer de 4 tem Me suicid ya. 
","hacer resum social tema ejer suicid 
"
@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,1,"yo conectar y listo. cuando quieras me le pasas. mi AC te lo repite es 2294-6239-5875. 
","conectado listo quieres me pasas AC repito 2294-6239-5875 
","conectar listo. cuando quieras me le pasas. AC te lo repite 2294-6239-5875.  
","@user estoy conectat y list. cuando queres me le pasas. mi AC te lo repite es 2294-6239-5875 
","conect list queres me pasa AC repito 2294-6239-5875 
"
@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,2,"@user ser que ser todo cosa que me molar A lo mejor ya conocer speaking.io de Zack Holman también 
","user que son cosas molan  mejor conoces speaking.io Zack Holman 
","user ser todo cosa molar  mejor conocer speaking.io Zack Holman  
","@user es que son todo cosa que me molan  A lo mejor ya conoces speak.io de Zack Holman tambien 
","user que son cos molan mejor conoces speakio zack holman 
"
"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",0,"Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro. Para los otros tengo pista. 
","Nigtwish asiento aunque juntos no podríamos sentarnos lado otro  otros pista. 
","Nigtwish asiento aunque juntos podríamos sentarnos lado otro. otros pista.  
","@user Para Nigtwish tengo asient, aunque fueramos junt no podriamos sentarnos un al lad del otro Para los otros tengo pista. 
","Nigtwish asient aunque junt no podriamos sentar lado otro otros pista. 
"
Limo sadboy de mierda la vida es maravillosa,1,"Limo triste chico de mierda la vida es maravilloso. 
","Limo sadboy mierda vida maravillosa 
","Limo triste chico mierda vida maravilloso.  
","limo sadboy de mierda vida es maravillos 
","limo sadboy mierda vida maravillos 
"
un libro en mis manos era un motivo para ser feliz,2,"un libro en mis manos era un motivo para ser feliz 
","libro manos motivo feliz 
","libro manos motivo feliz 
","un libr en mi mano era un motiv para ser feliz 
","libro mano motiv feliz 
"
"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",0,"@user @user, yo estoy esperando que digan que todo es una falsa, que nuestro gh vuelve con mercedes mila. 
","esperando digan todo falsa gh vuelve mercedes mila 
","@user @user esperando digan todo falsa gh vuelve mercedes mila.  
","@user @user,yo estoy esperand q digan q todo es una fals,q nuestro gh vuelve con mercedes mila. 
","espera digan tod fals gh vuelve merc mila 
"
@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,1,"usuario+radiación gamma creer a un ser monstruoso verde o que existir dioses de otros mundos 
","user radiación gamma cree ser monstruoso verde existan dioses otros mundos 
","usuario radiación gamma creer ser monstruoso verde existir dioses mundos  
","@user + radiacion gamma cree a un ser monstruoso verd o que existan los dios de otros mund. 
","user radiacion gamma cree ser monstruos verd existan dios otros mund  
"
@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,2,"Ole los buenos almerienses!!!! Mil besitos!!!! 
","Ole buenos almerienses  besitos 
","buenos almerienses  besitos 
","@user @user @user @user ol buen almerienses!!!! mil besit!!!! 
","ole bon almerien besit 
"
He ido por primera vez a mi universidad y la desepsion no puede ser mayor,0,"Ir primera vez universidad y la decepción no puede ser mayor. 
","ido primera vez universidad desepsion puede mayor 
","primera vez universidad decepción puede ser mayor.  
","He ido por primer vez a mi universid y la desepsion no puede ser mayor. 
","id primer vez universid desepsion pod mayor 
"
@user has hecho predicción de las vascas? Hay enlace?,1,"usuario hacer predicción de las vascas? Haber enlace? 
","user hecho predicción vascas enlace 
","usuario hacer predicción vascas enlace 
","user ha hac prediccion vascas? hay enlace? 
","user hac prediccion vasc enlace 
"
"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",2,"No necesito mas, si estoy junto a mi familia. Eternamente agradecida con Dios.  
","necesito más estoy junto familia eternamente agradecida Ds 
","necesito mas estoy junto familia eternamente agradecida Dios.  
","No necesit mas, si estoy junto a mi famili. Eternament agradecid con Ds.  
","necesit mas estoy junto famili etern agradecid Ds  
"
Tengo esto un poco abandonado,0,"Tengo esto un poco abandonada. 
","Tengo esto abandonado. 
","Tengo esto poco abandonada.  
","Tengo esto un poco abandon. 
","Tengo esto abandon. 
"
"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",1,"usuario 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. según Freddy ex- de papel y lápiz. Vane, Nenas y yo. 
","6 meses banda largo fue Algo parecido Omar Briceño segun Freddy ex papel Lapiz Vane Nenas yo 
","usuario 6 meses banda largo fue Algo parecido Omar Briceño según Freddy ex papel lápiz Vane Nenas yo  
","user 6 mes con la banda y larg, fue. algo parecid a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo. 
","6 mes banda larg fue algo parecid Omar Briceño segun Freddy ex papel Lapiz Vane Nenas yo  
"
Lo mejor de que llegue septiembre es siempre la vuelta de @user,2,"Lo mejor de que llegue septiembre es siempre vuelta de @user. 
","mejor septiembre vuelta @user 
","mejor septiembre vuelta @user.  
","Lo mejor de que llegue septiembre es siempre la vuelta de @user 
","mejor septiembre vuelta @user 
"
@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,0,"@user es que me da pena porque creo que tengo cuatro par diferente de veinte y están ahí cogiendo polvo las pobres. 
","da pena porque creo tengo cuatro pares diferentes 20 están ahí cogiendo polvo pobres 
","da pena porque creo tengo cuatro par diferente veinte están ahí cogiendo polvo.  
","@user es que me da pena porque creo que tengo cuatro par diferente de 20 y están ahí cogiendo polvo las pobre. 
","da pena porque cred tengo cuatro par dif 20 estan ahí cogiendo polvo pobre 
"
EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,1,"yo tengo un canal secundario gamer aquí os dejo nuevo vídeo de esta maravilla de juego Zoo Tycoon 2  
","tengo canal secundario gamer NUEVO VÍDEO maravilla juego Zoo Tycoon 2  
","tengo canal secundario gamer dejo vídeo maravilla juego Zoo Tycoon 2  
","EY!! Q tengo un canal secundari gamer aqui os dej nuev video de esta maravilla de juego Zoo Tycoon 2  http 
","tengo canal secundari gamer nuev video maravilla juego Zoo Tycoon 2  
"
Gran decisión  Gran actor y maestro de artes marciales!!! http,2,"gran decisión gran actor y maestro de arte marcial 
","decisión actor maestro artes marciales  
","gran decisión gran actor maestro arte marcial  
","gran decis  gran actor y mast artes marcial 
","decisión actor maestro arte marcial 
"
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",0,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola dormí 2 horas"". 
","daba manguerazo ver se quitaba cara hola dormido 2 horas.  
","daba manguerazo ver se quitaba cara ""hola dormí 2 horas"".  
","Ahora me dab yo un mangueraz a ver si se me quitaba esta cara de ""hola he dormido 2 horas'. 
","daba mangueraz ver se quitaba car hola dormido 2 hor.  
"
hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,1,"hay un montón pituelistas en mi inicio que piensan todo lo contrario a mi y no me pongo densa a comentarles todos sus twitts. 
","monton pituelistas inicio piensan contrario  pongo densa comentarle twitts 
","montón pituelistas inicio piensan contrario y no pongo densa comentarles twitts.  
","hay un monton pituelist en mi inici q pens todo lo contrar a mi y no me pongo dens a comentarle todos sus twit. 
","mont pituelist inici pens contrar pongo dens comentarle twitts 
"
"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",2,"sobre la bocina pero me acaba entregar el paquete de Amazon que falta así que guay. lo daba por perdido hasta mañana 
","bocina  user  entregar paquete Amazon faltaba  guay  daba perdido mañana 
","bocina acaba entregar paquete Amazon falta guay daba perdido mañana  
","sobre la bocin, pero @user me acab de entre el paquet de Amazon que falt, asi que guay. Lo dab por perdid hasta mañana 
","bocin user entregar paquet amazon falt guay daba perd mañana 
"
"@user ya, aún así... no me fío de la gente",0,"usuario ya, aun asi... no fiar de la gente 
","user aún fío gente 
","usuario asi no fiar gente 
","@user ya aun asi no me fio de la gente 
","user aun fio gente 
"
"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",1,"@user si el clima seguir así, una cobija ser buena opción. mentira, un vestido. 
","clima sigue cobija buena opción. mentira vestido.  
","clima seguir cobija buena opción mentira vestido.  
","@user si el clima sigu asi, una cobija es buena opcion. mentira, un vestido. 
","clima segu cob buena opcion. mentir vestid.  
"
tercer día y ya voy en chándal,2,"tercer día y ya voy en chándal 
","tercer día voy chándal 
","tercer día voy chándal 
","tercer dia y ya voy en chandal 
","tercer dia voy chandal 
"
@user que tiene de gracioso,0,"@user qué tiene de gracioso 
","tiene gracioso 
","tiene gracioso 
","user tiene de graciou 
","tiene graciou 
"
Quiero hacerme las mechas rubio claro ya,1,"Quiero hacerme mech rubio claro ya. 
","Quiero hacerme mechas rubio claro ya 
","Quiero mech rubio claro.  
","quer hacerme las mech rubio clar ya 
","quer hacer mech rubio clar ya  
"
@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,2,"buen viaje mar trabajar disfrutar.  
","Buen viaje Mar Trabajar disfrutar.  
","buen viaje mar trabajar disfrutar 
","@user @user @user buen via mar trabajr y disfrut a la vez 
","buen via mar trabaj disfrutar.  
"
@user @user @user @user Limbo administrativo que dura ya casi 9 años...,0,"Limbo administrativo que dura ya casi nueve año.  
","Limbo administrativo dura casi 9 años.  
","Limbo administrativo dura nueve año.  
","@user @user @user @user limbo administrativ que dura ya casi 9 año... 
","limbo administrativ dur casi 9 año.  
"
@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,1,"@user mamá ir yo también ir pero fijo ella no acordarse de mí y yo ser distraída 
","user mamá va  voy fijo ya ella acuerda  soy distraida 
","user mamá yo también ir pero fijo ella acordarse mí yo ser distraída 
","@user su mam va? yo tam bien voy. pero fijo ya ella no se acuerda de mi y yo soy distraid 
","user mama va voy fij ya ella acuerda soy distraid 
"
@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,2,"vale. ser lo que tú diga. no conocer. gracias por presentar. 
","vale. Soy lo tú digas. conocía. Gracias presentarme. 
","vale ser lo tú diga conocer gracias presentar.  
","@user vale. soy lo que tu di. no me conoci. gracias por presentarme. 
","vale. soy lo tu di. conoci. gracias present. 
"
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,0,"Lo único malo salir sin maquillaje es que no te mancha con mi labial. 
","único malo salir maquillaje mancha labial 
","único malo salir maquillaje mancha labial.  
","Lo unic mal de sali sin maquillaje es que no te mancho con mi labial. 
","unico malo sali maquillaje mancha labi 
"
@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,1,"pero ya digo que me encantaría tener esta conversación contigo en otras circunstancias 
","te digo que encantaría tener conversación contigo otras circunstancias.  
","digo encantaría tener conversación contigo otras circunstancias  
","@user pero ya digo que me encantaria tener esta conversacion contigo en otras circunstancia 
","te digo que encantaria tener conversacion con tu otra circunstancia.  
"
"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",2,"#feliz domingo estas en la dicha eres un motivo calienta al sol disfruta de paella y amigos todo a caballo gira a tu felicidad 
","feliz domingo estas dicha eres motivo calientate sol disfruta paella amigos todo caballo gira felicidad 
","feliz domingo dicha motivo calienta sol disfruta paella amigos caballo gira felicidad  
","#feliz doming..estás en la dich..eres un motiv, calientate al sol..disfruta de paella y amig..todo a caball gira a tu felicidad. 
","feliz doming est dich eres motiv calient sol disfrut paella amig tod caball gir felicidad 
"
@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,0,"yo ser que durante el verano y con la matrícula hecha he cambiado de opinión. Quiero dar psicología pero toca FP de inform. 
","user verano matricula cambiado opinion Quiero dar psicologia toca FP infor 
","ser verano matrícula cambiado opinión. Quiero dar psicología toca FP inform.  
","@user yo es que durante el verano y con la matricul hecha he cambiat de opinion. Quiero dar psicologi pero toc fp de infor. 
","user veran matric cambi opinion quiero dar psicolog toca fp infor 
"
@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,1,"@user jajaja con tanta tecnología las pilas salen caro por lo menos te ahorraste en regalo. 
","jajajaja tecnología pilas caras ahorraste regalos 
","jajajaja tecnología pilas caro menos ahorraste regalo.  
","@user jajajj con tanta tecnologia las pil salen cara por lo menos te ahorraste en regal. 
","jajaja tecnologi pil cara ahorraste regal  
"
"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",2,"#feliz domingo el amor las cosas vida es como retuit los mejores son los más intenso y lectura bien escaneado. 
","feliz domingo amor cosas vida como retuit mejores intenso lectura escaneados 
","feliz domingo amor cosas vida como retuit mejores intenso lectura bien escaneado.  
","#feliz doming..el amor, las cos de la vid..es como el retuit..los mejor son los mas intens y lectura bien escane. 
","feliz doming amor cos vida como retuit mejor intens lectura escaneado 
"
"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",0,"Al final tanto hype para nada, se anula todo posible anuncio y de nada  ¡Ale! 
","final hype nada anula todo posible anuncio  Ale 
","final hype nada, anula todo posible anuncio  ¡Ale!  
","final tant hype para nada, se anul todo possibl anunci y de nada  Ale! 
","final hype nada anul todo possibl anunci ale 
"
Quiero que en serio me paguen para poder irme a rayar la otra semana,1,"Quiero que en serio me paguen para poder irme a rayar la otra semana. 
","Quiero paguen poder irme rayar otra semana. 
","Quiero paguen poder irme rayar otra semana.  
","queri que seri me pague para poder irme a rayar la otra semana 
","queri pague poder irme rayar otra semana. 
"
Sería lindo pertenecer a la lista @user,2,"Ser lindo pertenecer a la lista @user 
","Sería lindo pertenecer lista  
","lindo pertenecer lista  
","ser lindo pertenecer a la list @user 
","ser lindo pertenecer list  
"
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",0,"Ojalá pudiera devolver tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte.  
","Ojala pudiera devolver tiempo verte nuevo darte abrazo nunca soltarte  #IMissYou #MyAngel 
","Ojalá pudiera devolver tiempo verte nuevo darte abrazo nunca soltarte.  
","Ojala pudiera devolv tiempo, para verte nuev, para dat un abraz y nunca solt. #IMissYou #MyAngel 
","Ojala pudiera devolv tiempo ver nuev dar abras nunca solt #IMissYou #MyAngel 
"
Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,1,"Voy echarme una siesta que me duele la cabeza que está que me explota😞. Pasa una buena tarde. 
","echarme siesta duele cabeza está explota😞. buena tarde 
","echarme siesta duele cabeza está explota😞. buena tarde.  
","voy echme una siest que me duel la cabez que esta que me explot😞. pasad una buen tarde 
","ech me siest due cabeza esta explot. buen tarde 
"
"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",2,"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial. 
","vídeos hoy programados estoy motivado youtube descanso sentado genial 
","vídeos hoy programados estoy motivado youtube descanso sentado genial.  
","Bueno, video de hoy program, estoy motivat con youtube, el descanso me ha sent genial. 
","video hoy program estoy motivat youtube descanso sent genial 
"
"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",0,"sólo quiero que le pique un poco las pulgas como a mis perros, nada malo limpia la ciudad ya. 
","quiero que pique pulgas perros malo LIMPIA CIUDAD YA. 
","quiero pique pulgas perros nada malo limpia ciudad.  
","@user @user @user solo quiero que le pique un poco las pulga como a mi perr, nada malo LIMPIA LA CIUDAD YA!!!! 
","quiero que pique pulga perr mal limpia ciudad ya. 
"
Debo dejar de hacer bromas porque cuando hable en serio no me creerán,1,"Debo dejar de hacer broma porque cuando hablé en serio no me creerán. 
","Debo dejar hacer bromas porque cuando hable serio no creerán. 
","Dejar broma porque hablé serio no creerán.  
","Debo dejar de hacer broma porque cuando habl serío no me creeran. 
","Debo dejar hacer broma porque cuando habl serio no creeran. 
"
"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",2,"Hoy volver user. Gran noticia suerte Sergio, esta ser buena. 
","vuelto @user. Grandísima noticia  Suerte Sergio, va buena. 
","volver user. noticia suerte Sergio, ser buena.  
","hoy vuelv @user. grandis noti suerte sergi, esta va ser la buen. 
","vuelt @user. grandisim not suer sergi, va buen.  
"
Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,0,"Terminar Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera Suerte solidaridad. 
","terminado #Rio2016 lamentablemente arriendo ganancias pueblo brasileño penuria espera Suerte solidaridad 
","Terminar Rio2016 Lamentablemente ganancias pueblo brasileño penuria espera Suerte solidaridad.  
","Se termin #Rio2016 lament no arriend las ganan al puebl brazil por la penur que les espera  suert y solidarid. 
","termin termin #Rio2016 lament lamentable arriendo gananci pueblo brasileñ penuria espera suerte solidarid 
"
Cristalito me regalo una piedrita bonita y me la olvidé en hco,1,"Cristalito me regaló una piedrita bonita y me la olvidé en el coche. 
","Cristalito regalo piedrita bonita olvidé hco 
","Cristalito regaló piedrita bonita olvidé coche.  
","cristal me regal una piedrita bonit y me la olvid en hco 
","cristal regalo piedrita bonit olvidé  
"
@user @user bueno pues ponte con el teleport a ver si se te da mejor,2,"bueno pues ponte con el teleport a ver si se te da mejor 
","user user bueno ponte teleport ver se te da mejor 
","bueno ponte teleport ver se da mejor  
","@user @user buen pues ponte con el teleport a ver si se te da mejor 
","user user buen pon teleport ver se te da mejor 
"
"La bso de titanic en radio clásica, me voy a morir de la depresión",0,"La canción de Titanic en radio clásica, me voy morir de la depresión. 
","bso titanic radio clásica voy morir depresión 
","canción Titanic radio clásica voy morir depresión.  
","La bso titani en radio clasic, me voy a morir de la depresion 
","bso titanic radio clasic voy mor depresion 
"
Bebé! Se me apago el cel y no me quedo registrado el número @user,1,"Bebé! Se me apagó el cel y no me quedé registrado el número @user. 
","Bebé cel apago registrado número @user 
","Bebé cel apagó  quedé registrado número @user.  
","Bebé! se me apag el cel y no me qued registr el numer @user 
","beb cel apago registr numer @user 
"
".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",2,"usuario dice que llorar es locura ¿qué opinas? si dices sí entonces a cantar 
","user dice llorar locura opinas decís sí entonces cantar 
","usuario dice llorar locura qué opinas dices sí entonces cantar  
",".user dic que llorar es una locura? que opinas? si decis si entonces a cantar 
","user dic llor locura opin decis si entonces cant 
"
Mi intento de hacer mi estómago más pequeño es muy duro,0,"Mi intento hacer mi estómago más pequeño es muy duro. 
","intento hacer estómago más duro 
","intento hacer estómago más pequeño duro.  
","Mi intent de hacer mi estomago mas pequeñ es muy dur. 
","intento hacer estomago mas duro 
"
@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,1,"pues quiero ver la pero quiero leer el libro primero lo tengo pendiente 
","quiero verla pero quiero leerme libro primero tengo pendiente 
","quiero ver pero quiero leer libro primero tengo pendiente 
","@user pues quiero ver la pero quiero leer el libro primero lo tengo pendiente😘 
","quiero verl pero quiero leer libro primero tengo pendiente 
"
@user abrazo sororoso nos encontraremos,2,"usuario abrazo sororoso nos encontraremos 
","abrazo sororoso encontraremos 
","usuario abrazo sororoso encontraremos 
","@user abraso sororoso nos encontraremos 
","abrazo sororoso encontraremos 
"
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,0,"Ay me duele mi estómago Xq comí eso ayer No grasa ni gaseosa Será la última vez lo prometo. 
","duele estómago comi eso ayer grasa gaseosa última vez prometo 
","duele estómago comí eso ayer grasa gaseosa última vez prometo.  
","Ay me duel mi estomag Xq comi eso ayer no grasa ni gaseosa ser lo ultima vez lo promet. 
","duele estoma  comi eso ayer grasa gaseosa ultima vez prometo 
"
@user @user tu suma a una semana de verte abocado a elecciones,1,"tú sumas a una semana de ver abocarse a elecciones 
","user user suma semana verte abocado elecciones 
","sumas semana ver abocarse elecciones 
","@user @user tu sum a una semana de ver aboc a eleccion 
","user suma semana ver abocad eleccion 
"
@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,2,"yo fijo si me gusta hago lo que hice con el episodio VII... fui al cine cinco veces.  
","fijo gusta hago episodio VII fui cine 5 veces 
","fijo gusta hago episodio VII fui cine cinco veces.  
","@user fixi si me gust hacelo que hic con el epis VII... fui al cin 5 ves. 
","fijo gust hago episod VII fui cin 5 vez  
"
