Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Manovra,Di Pietro:Su frequenze e patrimoniale Pdl ricatta governo: Monti può anche sgolarsi dicendo che vuole l... http",0,"Manovra, Di Pietro: Su frequenze e patrimoniale PDL ricatta governo: Monti può anche sgolarsi dicendo che vuole l... http","'Manovra, Di Pietro: Su frequenze e patrimoniale PDL ricatta governo: Monti può anche sgolarsi dicendo che vuole...'","'Manovra, Di Pietro: Su frequenze e patrimoniale PDL ricatta governo: Monti può anche sgolarsi dicendo che vuole l... http'","manovra, di pietro: su frequenze e patrimoniale pdl ricatta governo: monti può anche sgolarsi dicendo che vuole l... http","manovra, di pietro: su frequenze e patrimoniale pdl ricatta governo: monti può anche sgolarsi dicendo che vuole..."
Veramente ci si augura un governo #Monti appoggiato incondizionatamente da tutti? E chi controlla? #Berlusconi non appoggerà Monti gratis.,1,veramente ci si augura un governo #Monti appoggiato incondizionatamente da tutti? e chi controlla? #Berlusconi non appoggerà Monti gratis.,'veramente ci si augura un governo Monti appoggiato incondizionatamente da tutti? E chi controlla? Berlusconi non appoggerà Monti gratis.','veramente ci si augura un governo #Monti appoggiato incondizionatamente da tutti? e chi controlla? #Berlusconi non appoggerà Monti gratis.',veramente ci si augura un governo #monti appoggiato incondizionatamente da tutti? e chi controlla? #berlusconi non appoggerà monti gratis.,veramente ci si augura un governo Monti appoggiato incondizionatamente da tutti? E chi controlla? Berlusconi non appoggerà Monti gratis.
Adoro #XF7  ... ma soprattutto adoro @user !!! Meraviglioso come sempre!,2,Adoro XF7... ma soprattutto adoro @user!!! Meraviglioso come sempre!,Adoro #XF7 ma soprattutto adoro @user!!! Meraviglioso come sempre!,'Adoro XF7... ma soprattutto adoro @user!!! Meraviglioso come sempre!',adoro xf7 ma soprattutto adoramuser @user meraviglioccome sempre,adoro adoro adorador adorare adorato adorando adoratore meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meraviglioso meravig
"Quanto è \""liquido\"" il grillismo? #Grillo bravo a criticare e incapace di progettare? È antipolitica? - http #sartori",0,"quanto è ""liquido"" il grillismo? #grillo bravo a criticare e incapace di progettare? è antipolitica? - http #sartori","""Quanto è 'liquido' grillismo? #Grillo bravo a criticare e incapace di progettare? È antipolitica? - http #sartori""","'quanto è ""liquido"" grillismo? #grillo bravo a criticare incapace di progettare? è antipolitica? - http #sartori'","['quanto', 'è', '""liquido""', 'il', 'grillismo', '?', '#', 'grillo', 'bravo', 'a', 'criticare', 'e', 'incapace', 'di', 'progettare', '?', 'è', 'antipolitica', '-', 'http', '#','sartori']","['quanto', 'è', ""'liquido'"", ""'grillismo'"", '#grillo', 'bravo', 'a', 'criticare', 'e', 'incapace', 'di', 'progettare', '?', 'è', 'antipolitica', '-', 'http', '#sartori']"
Super Mario pensaci tu!http Anche Gesu #Grillo Beppe Grillo #gmail #sapevatelo,1,'Super Mario pensaci tu! http Anche Gesu #Grillo Beppe Grillo #gmail #sapevatelo','Super Mario pensaci tu!http Anche Gesu #Grillo Beppe Grillo #gmail #sapevatelo','Super Mario pensaci tu! http Anche Gesu #Grillo Beppe Grillo #gmail #sapevatelo',"['Super', 'Mario', 'pensaci', 'tu', 'http', 'Anche', 'Gesu', '#', 'Grillo', 'Beppe', 'Grillo', '#', 'gmail', '#','sapevatelo']","['Super', 'Mario', 'pensaci', 'tu', 'http', 'Anche', 'Gesu', '#', 'Grillo', 'Beppe', 'Grillo', '#', 'gmail', '#','sapevatelo']"
Vedo solo ora ministri governo #monti. Ottima squadra.,2,vedo ora ministri governo #monti. ottima squadra.,'Vedo solo ora ministri governo #monti. Ottima squadra.','vedo ora ministri governo #monti. ottima squadra.',vedo solo ora ministri governo #monti. ottima squadra.,vedo solo ora ministri governo #monti. ottima squadra.
Forse leggere questo aiuta : anche #Grillo non sa bene che cosa sia la democrazia Repubblica.it http via @user,0,forse leggere questo aiuta: anche grillo non sa bene che cosa sia la democrazia Repubblica.it http via @user,'Forse leggere questo aiuta: anche #Grillo non sa bene che cosa sia la democrazia Repubblica.it http via @user','forse leggere questo aiuta: anche grillo non sa bene che cosa sia la democrazia Repubblica.it http via @user',forse leggere questo aiuta: anche #grillo non sa bene che cosa sia la democrazia repubblica.it http via @user,forse leggere questo aiuta: anche #grillo non sa bene che cosa sia la democrazia repubblica.it http via @user
"SABATO TUTTI ALLO STORICO ARCI PESSINA!Principale \""centro di aggregazione\"" del borgo, il Circolo Arci Pessina... http",1,"sabbato tutti allo storico arci pessina!principale ""centro di aggregazione"" del borgo, il Circolo Arci Pessina...","SABATTOTUTTIALSTORICArciPESSINAPESSINACentro di aggregazione del borgo, il Circolo Arci Pessina... http","sabbato tutti allo storico arci pessina!principale ""centro di aggregazione"" del borgo, il Circolo Arci Pessina","sabato tutti allo storico arcipessina!centro di aggregazione del borgo, il circolo arcipessina...","sabbattotuttialstoricaarcipessinacentro di aggregazione borgo, il Circolo Arci Pessina http"
Mi piace moltissimo l'odore della cipolla che soffrigge **,2,mi piace molto l'odore della cipolla che soffrigge,mi piace l'odore della cipolla che soffrigge,mi piace molto l'odore della cipolla che soffrigge,mi piace moltissimo l'odore della cipolla che soffrigge,mi piace l'odore della cipolla che soffrigge
Vedi cosa succede a rompere la minchia? http,0,vedi cosa succede a rompere la minchia? http,Vedi cosa succede a rompere la minchia? http,vedi cosa succede a rompere la minchia? http,vedi cosa succede a rompere la minchia? http,vedi cosa succede a rompere la minchia? http
@user ciao... potresti fare anche e me un BG con Avril miley e Demi? ti do i crediti nella bio,1,ciao... potresti fare anche e me un BG con Avril miley e Demi? ti do i crediti nella bio.,'user ciao potresti fare anche e me un BG con Avril miley e Demi ti do i crediti nella bio',ciao potresti fare anche e me un BG con Avril miley e Demi ti do i crediti nella bio.,ciao potresti fare anche e me un bg con avril miley e demi ti do i crediti nella bio,user ciao potresti fare anche e me un BG con Avril miley e Demi ti do i crediti nella bio
"Io viaggio, non per andare da qualche parte, ma per andare. Io viaggio per l'amore del viaggio.  La grande... http",2,"Io viaggio, non per andare da qualche parte, ma per andare. Io viaggio per l'amore del viaggio. La grande...","Io viaggio, non per andare da qualche parte, ma per andare. Io viaggio per l'amore del viaggio. La grande... http","'Io viaggio, non per andare da qualche parte, ma per andare. Io viaggio per l'amore del viaggio. La grande...'","voj, vojo, vojare, voj, vojare, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj,","voj, vojo, vojare, voj, vojare, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj, voj,"
"@user L'invenzione di Berlusconi: Ci saranno 2 PDL uno classico, uno zero corrotti. Si uniranno dopo le elezioni! http",0,"l'invenzione di berlusconi: ci saranno 2 pdl uno classico, uno zero corrotti. si uniranno dopo le elezioni!","Berlusconi: 2 PDL uno classico, uno zero corrotti. Si uniranno dopo le elezioni! http","l'invenzione di berlusconi: ci saranno 2 pdl uno classico, uno zero corrotti. si uniranno dopo le elezioni!",user inventione di berlusconi: ci saranno 2 pdl uno classico uno zero corrotti si uniranno dopo le elezioni http,"berlusconi: 2 pdl uno classico, uno zero corrotti. si uniranno dopo le elezioni! http"
http Il Governo di Mario Monti per salvare il BelPaese,1,Governo Mario Monti per salvare il BelPaese.,Governo Mario Monti per salvare BelPaese,Governo Mario Monti per salvare il BelPaese.,http Il Governo di Mario Monti per salvare il BelPaese.,Governo Mario Monti per salvare BelPaese.
Grande fabbro!,2,fabbro grande,fabbro!,fabbro grande,fabro,fabbro  
"TIBURTINA,LIMIDO (LA DESTRA) ""ROMANI INSOFFERENTI VERSO GOVERNO MONTI"" http",0,"Tiburtina, limido (la dstra) ""romani insufferenti verso governo monti"" http","TIBURTINA,LIMIDO (LA DESTRA) ""ROMANI INSOFFERENTI VERSO GOVERNO MONTI"" http","""Tiburtina, limido (la dstra) ""romani insufferenti verso governo monti"" http""","tiburtina,limido (la destra) ""romani insufferenti verso governo monti"" http","tiburtina,limido (la destra) ""romani insufferenti verso governo monti"" http"
Sanber alla vamoos :D,1,Sanber al vamoos :D,Sanber alla vamoos :D,Sanber al vamoos :D,sanber vamoos :D,sanber vamoos :D
spongebob ha capito tutto dalla vita ahahabravo spongebob &lt;3 http,2,spongebob ha capito tutto dalla vita ahahabravo spongebob <3,spongebob ha capito tutto dalla vita ahahabravo spongebob love,spongebob ha capito tutto dalla vita ahahabravo spongebob <3,spongebob ha capito tutto dalla vita ahahabravo spongebob love http,spongebob ha capito tutto dalla vita ahahabravo spongebob love
Meta (Pd) Il Governo #Monti chiede salti mortali agli italiani.Metta all'asta anche le #frequenze digitali invece di regalarle a #Mediaset,0,Meta (Pd) Il Governo #Monti chiede salti mortali agli italiani. Metta all'asta anche le #frequenze digitali invece di regalarle a #Mediaset.,Pd Governo chiede salti mortali agli italiani. Metta all'asta anche le frequenze digitali invece di regalarle a Mediaset.,Pd Governo chiede salti mortali agli italiani. Metta all'asta anche le frequenze digitali invece di regalarle a Mediaset.,Meta #Governo #Monti chiede salti mortali agli italiani. #Metta all'asta anche le #frequenze digitali invece di regalarle a #Mediaset.,go governo chiede salti mortali agli italiani. metta all'asta anche le frequenze digitali invece di regalarle a Mediaset.
@user Sì Roma è sdbvijdsbuidsh Alla fine non è cosiiiiiiii lontana... lol,1,Sì Roma è sdbvijdsbuidsh Alla fine non è cosiiiiiiii lontana... lol,Roma è sdbvijdsh Alla fine non è cosiiiiiiii lontana... lol,Roma è sdbvijdsbuidsh Alla fine non è cosiiiiiiii lontana... lol,sì roma è sdbvijdsbuidsh alla fine non è cosiiiiiiii lontana lol,Roma è sdbvijdsh Alla fine non è cosiiiiiiii lontana... lol
RT @user: NON:) TOCCARMI:) STO:) BENE:) http,2,STO BENE:,TOCCARMI BENE,BENE:,RT @user: NON:TOCCARMI: STO: BENE: http,TOCCARMI BENE
Mario Monti nativo digitale? @user #hbw2011,0,Mario Monti nativo digitale? @user #hbw2011,Mario Monti nativo digitale? @user #hbw2011,Mario Monti nativo digitale? @user #hbw2011,"['Mario', 'Monti', 'nativo', 'digitale', '@user', '#hbw2011']","['Mario', 'Monti', 'nativo', 'digitale', '@user', '#hbw2011']"
"Olimpiadi Roma, pressing sul governo Monti valuta dossier... http",1,"'Olimpiadi Roma, pressurando sul governo Monti valuta dossier... http'","'Olimpiadi Roma, pressing sul governo Monti valuta dossier... http'","'Olimpiadi Roma, pressurando sul governo Monti valuta dossier... http'","olimpiadi roma, press sul governo monti valuta dossier... http","olimpiadi roma, press sul governo monti valuta dossier... http"
Da leggere oggi Vincenzo Visco sull'Unitá che spiega perché il governo Monti non é esattamente un governo di destra http,2,'leggere oggi Vincenzo Visco sull'Unitá che spiega perché il governo Monti non è esattamente un governo di destra','Da leggere oggi Vincenzo Visco sull'Unitá che spiega perché il governo Monti non é esattamente un governo di destra http',Vincenzo Visco sull'Unitá che spiega perché il governo Monti non è esattamente un governo di destra.,da leggere oggi vincenzo visco sull'unità che spiega perché il governo monti non è esattamente un governo di destra http,da leggere oggi vincenzo visco sull'unità che spiega perché il governo monti non è esattamente un governo di destra http
"ovvio, #Grillo demagogo e senzaproposte. ma gli zombie dirigenti politici sordi con tutti, e arroccati nel... vitalizio. Domani @user",0,"['ovvio', '#Grillo demagogo e senzaproposte. ma gli zombie dirigenti politici sordi con tutti, e arroccati nel... vitalizio. Domani @user']","'ovvio, #Grillo demagogo, senzaproposte. ma gli zombie dirigenti politici sordi, arroccati nel... vitalizio. Domani @user'","['ovivo', 'Grillo', 'demagogo','senzaproposte', 'zombie', 'dirigenti', 'politici','sordi', 'arroccati', 'vitalizio', 'Domani', 'user']","ovvio, #Grillo demagogo e senzaproposte. ma gli zombie dirigenti politici sordi con tutti, e arroccati nel... vitalizio. Domani @user","ovvio, #Grillo demagogo, senzaproposte. ma gli zombie dirigenti politici sordi, arroccati nel... vitalizio. Domani @user"
Crisi e governo Monti: ecco la crisi in tutti i suoi dettagli http via @user,1,crisi e governo Monti: ecco la crisi in tutti i suoi dettagli http via @user,Crisi e governo Monti: ecco la crisi in tutti i suoi dettagli http via @user,crisi e governo Monti: ecco la crisi in tutti i suoi dettagli http via @user,crisi governo monti crisi in tutti i suoi dettagli http via @user,crisi governo monti crisi in tutti i suoi dettagli http via @user
Un augurio di buon onomastico al presidente del consiglio Mario #Monti,2,augurio di buon onomastico al presidente del consiglio Mario #Monti,'augurio di buon onomastico al presidente del consiglio Mario #Monti',augurio di buon onomastico al presidente del consiglio Mario #Monti,augurio buon onomastico al presidente del consiglio Mario #monti,auguro di buon onomastico al presidente del consiglio Mario #Monti
Governo Monti. PdCI: Paese guidato da uomini che contribuito produrre disastro | umbrialeft.it http,0,Governo Monti. PdCI: Paese guidato da uomini che contribuito produrre disastro | umbrialeft.it,Governo Monti. PdCI: Paese guidato da uomini che contribuito produrre disastro | umbrialeft.it,Governo Monti. PdCI: Paese guidato da uomini che contribuito produrre disastro | umbrialeft.it,governo monti pdci: paese guidato da uomini che contribuì produrre disastro umbrialeft.it http,governo monti pdci: paese guidato da uomini che contribuì produrre disastro umbrialeft.it
Intanto Mario Monti si candida (più o meno) http,1,"['Intanto', 'Mario Monti', 'candidare', 'più o meno', 'http']",'Intanto Mario Monti si candida (più o meno) http',"['Intanto', 'Mario Monti', 'candidare', 'più o meno', 'http']","['[intanto','mario','monti', 'candidare', 'più','meno', 'http']","['[intanto','mario','monti', 'candidare', 'più','meno', 'http']"
Il discorso di Mario Monti al Senato è stato così serio e politico come mai ne ho visti nei miei 18 Anni di vita.,2,Il discorso di Mario Monti al Senato è stato così serio e politico come mai ne ho visti nei miei 18 anni di vita.,'Il discorso di Mario Monti al Senato è stato così serio e politico come mai ne ho visti nei miei 18 Anni di vita.','Il discorso di Mario Monti al Senato è stato così serio e politico come mai ne ho visti nei miei 18 anni di vita.',"['Il', 'discorso', 'Mario', 'Monti', 'al', 'Senato', 'è', 'così','serio', 'e', 'politico', 'come','mai', 'ne', 'ho', 'visti', 'nei', '18', 'Anni', 'di', 'vita', '.']","['Il', 'discorso', 'Mario', 'Monti', 'al', 'Senato', 'è', 'così','serio', 'e', 'politico', 'come','mai', 'ne', 'ho', 'visti', 'nei', '18', 'Anni', 'di', 'vita', '.']"
"La Giovane Italia Roma manifesta contro il governo Monti: Per noi i sacrifici, per banche e finanza i benefici! http",0,"'La Giovane Italia Roma manifesta contro il governo Monti: Per noi i sacrifici, per banche e finanza i benefici!'","'La Giovane Italia Roma manifesta contro il governo Monti: Per noi i sacrifici, per banche e finanza i benefici! http'","'Giovane Italia Roma manifesta contro governo Monti: per noi i sacrifici, per banche e finanza i benefici!'",'Giov' Italia Roma manifest 'contro' 'governo' 'per''sacrifici' 'banche' 'finanza' 'benefici' 'http','Giov' Italia Roma manifest 'contro' 'governo' 'per''sacrifici' 'banche' 'finanza' 'benefici' 'http'
Il Mugello apre le porte alla Formula 1 http,1,Mugello apre le porte alla Formula 1 http,Mugello apre le porte alla Formula 1 http,Mugello apre le porte alla Formula 1 http,Mugello apre porte F1 http,Mugello apre le porte alla Formula 1 http
#noelezioni appoggiate il governo Monti per #nuovaleggeelettorale,2,noelezioni appoggiate il governo Monti per nuovaleggeelettorale,elezioni appoggiate governo Monti nuovaleggeelettorale,elezioni appoggiate il governo Monti per nuove leggi elettorali,noelezioni appoggiate governo nuovaleggeelettorale,elezioni appoggiate governo Monti nuovaleggeelettorale
"False illusioni, sgradevoli realtà #editoriale di Mario Monti sul Corriere della Sera: http #rassegna stampa",0,"illusioni, sgradevoli realtà #editoriale di Mario Monti sul Corriere della Sera: http #rassegna stampa","'False illusioni, sgradevoli realtà, Mario Monti, Corriere della Sera, rassegna stampa'","illusioni, sgradevoli realtà, editoriale, Mario Monti, Corriere della Sera, rassegna stampa",false illusion false sgradevoli reality editoriale Mario Monti Corriere della Sera http assegnazione stampa,false illusion false sgradevoli reality mario monti corriere della sera rassegna stampa
@user grazie mille .... immagino la tua emozione quandi hai visto,1,gratia mille immagino la tua emozione quando hai visto.,@user grazie mille immagino la tua emozione quandi hai visto,gratia mille immagino la tua emozione quando hai visto.,gratitudine mille immagino emozione quando hai visto,gratitudemilimmaginoemozionequandivedi
"#piazzapulita Formigli: \""Mi levate l'audio di #Grillo che mi dà fastidio\"". È comunicazione di servizio, ma anche la frase clou della serata!",2,"#piazzapulita Formigli: \""Mi levate l'audio di #Grillo che mi dà fastidio\"". È comunicazione di servizio, ma anche la frase clou della serata!","#piazzapulitaFormigli:Milevatel'audio di#Grillochemi daifastidioÈcomunicazione diservizio,maancapitefraisclou dellaserata!","#piazzapulitaFormigli:Milevatel'audio di#Grillochemi daifastidioÈcomunicazione diservizio,maancapitefraisclou dellaserata!","#piazzapulita Formigli: ""Mi levate l'audio di #Grillo che mi dà fastidio"" È comunicazione di servizio, ma anche la frase clou della serata!","piazzapulitaFormigli:Milevatel'audio di#Grillochemi daifastidioÈcomunicazione diservizio,maancapitefraisclou dellaserata!"
La Dc commenta e critica le liberalizzazioni del governo Monti http,0,Dc commenta e critica le liberalizzazioni del governo Monti http,Dc commenta e critica le liberalizzazioni del governo Monti http,Dc commenta e critica le liberalizzazioni del governo Monti http,Dc critica liberalizzazioni governo Monti http,dc commenta critica liberalizzazioni governo Monti http
Dai un'occhiata alla mia auto in #CSRRacing per iPhone! Provalo GRATIS!http http,1,dai un'occhiata alla mia auto in #CSRRacing per iPhone! Provalo GRATIS!http http,CSRRacing #iPhone ProvaGratishttphttp,CSRRacing #iPhone ProvaGratishttphttp,auto in #CSRRacing per iPhone! Provalo GRATIS!http http,'CSRRacing #iPhone ProvaGratishttp'
"GOVERNO MONTI: FORUM TERZO SETTORE, APPREZZAMENTO PER I DUE NUOVI MINISTERI: Il Forum del Terzo Settore augura a... http",2,Governo Monti: Forum Terzo Setto: Apprezzamento Per I Due Nuovi Ministeri: Il Forum del Terzo Settore augura a... http,"GOVERNO MONTI: FORUM TERZO SETTORE, APPREZZAMENTO PER I DUE NUOVI MINISTERI: Il Forum del Terzo Settore augura a... http",Governo Monti: Forum Terzo Setto: Apprezzamento Per I Due Nuovi Ministeri: Il Forum del Terzo Settore augura a... http,"governo monti: forum terzo setitore, apprezzamento per i due nuovi ministri: il forum del terzo settore augura a... http","governo monti: forum terzo setitore, apprezzamento per i due nuovi ministri: il forum del terzo settore augura a... http"
"Pannella scrive con le x e cose del tipo \""finalmente together\"" a #Grillo sulla questione #Norimberga Vi prego ditemi che è tutto uno scherzo",0,"pannella scrive con le x e cose del tipo ""finalmente insieme"" a grillo sulla questione norimberga vi prego ditemi che è tutto uno scherzo.","Pannella scrive con le x e cose del tipo ""finalmente together"" a Grillo sulla questione Norimberga Vi prego ditemi che è tutto uno scherzo.","pannella scrive con le x e cose del tipo ""finalmente insieme"" a grillo sulla questione norimberga vi prego ditemi che è tutto uno scherzo.","pannella scrive con le x cose del tipo ""finalmente together"" a grillo sulla questione norimberga vi prego ditemi che è tutto uno scherzo","pannella scrive con le x cose del tipo ""finalmente together"" a grillo sulla questione norimberga vi prego ditemi che è tutto uno scherzo."
Chissà,1,"Non c'è nulla da lemmatizzare in questo paragrafo, poiché 'Chissà' è già una parola singola e non può essere ridotta a una forma canonica più semplice.",Chissà,"Chissà, non c'è nulla da lemmatizzare in questo paragrafo, poiché 'Chissà' è già una parola singola e non può essere ridotta a una forma canonica più semplice.",chissà,chissà
@user: Quelle vacanze gratis del sottosegretario Prima tegola sul #GOVERNO #MONTI: questi si che sono governanti!	,2,quelle vacanze gratis del sottosegretario prima tegola sul #GOVERNO #MONTI: questi sono governanti!,'@user: quelle vacanze gratis del sottosegretario prima tegola sul #GOVERNO #MONTI: questi si che sono governanti!',quelle vacanze gratis del sottosegretario prima tegola sul #GOVERNO #MONTI: questi sono governanti!,user: those free vacations secretary first tile on #government #mountains these are rulers,user: those free vacations secretary before tile government mountains: these are rulers
"Mario Monti il messia, accolto in Senato da un lungo applauso: Mario Monti, il messia italiano, è stato accolto... http",0,"'Mario Monti il messia, accolto in Senato da un lungo applauso: Mario Monti, il messia italiano, è stato accolto...'","'Mario Monti il messia, accolto in Senato da un lungo applauso: Mario Monti, il messia italiano, è stato accolto... http'","'Mario Monti, il messia italiano, è stato accolto, Senato, applauso, lungo'","Mario Monti il messia, accolto in Senato da un lungo applauso: Mario Monti, il messia italiano, è stato accolto... http","Mario Monti il messia, accolto in Senato da un lungo applauso: Mario Monti, il messia italiano, è stato accolto... http"
@user e fanno bene!! :D,1,fanno bene!! :D,e fanno bene!! :D,fanno bene!! :D,user e fanno bene :D,bene :D
@user ora venite in italia e mi devi seguire perche io tra un po' piango perche io vi voglio conoscere. vi voglio bene scemi ♥♥♥,2,ora venite in italia e mi devi seguire perché io tra un po' piango perché io vi voglio conoscere. vi voglio bene scemi ♥♥♥.,italia venite e mi devi seguire perché piango perché vi voglio conoscere. vi voglio bene scemi ♥♥♥,italia venite e mi devi seguire perché tra un po' piango perché vi voglio conoscere. vi voglio bene scemi ♥♥♥.,ora venite in italia e mi devi seguire perche io tra un po' piango perche io vi voglio conoscere. vi voglio bene scemi ♥♥♥.,italia venite e mi devi seguire perché piango perché vi voglio conoscere. vi voglio bene scemi ♥♥♥
applauso freddissimo al Senato per Mario Monti. Ottimo.,0,applauso freddissimo al Senato per Mario Monti. Ottimo.,applauso freddissimo al Senato per Mario Monti. Ottimo.,applauso freddissimo al Senato per Mario Monti. Ottimo.,applauso freddissimo al Senato per Mario Monti. Ottimo.,applauso freddissimo al Senato per Mario Monti. Ottimo.
ciao  a tutti,1,ciao a tutti,ciao a tutti,ciao a tutti,ciao a tutti,ciao a tutti -> ciao a tutti
"Mario Monti piace ai mercati, Piazza Affari in rialzo: Milano apre positva, in controtendenza rispetto alle altr... http",2,"'Mario Monti piace ai mercati, Piazza Affari in rialzo: Milano apre positva, in controtendenza rispetto alle altre...'","'Mario Monti piace ai mercati, Piazza Affari in rialzo: Milano apre positva, in controtendenza rispetto alle altr... '","'Mario Monti, mercati, Piazza Affari, rialzo, Milano, positiva, controtendenza, altre'","['Mario', 'Monti', 'piac','mercat', 'Piazz', 'Affari', 'in', 'rialzo', 'Milano', 'apre', 'posit', 'in', 'controtend', 'altr']","Mario Monti, piacere, mercati, Piazza, Affari, rialzo: Milano, apre, positva, controtendenza, altr..."
