Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,non-offensive,creagboy running around McDonalds urgently telling other kids that he is not from the future,creagboy running McDonald's urgently telling kids he not from future.,running McDonalds urgently telling kids he not from future,#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,"creagboy running McDonald's urgently telling kids he not from future.
"
#Investment #Leadership #Preparation thx @user for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,non-offensive,investment leadership preparation thank share infrastructure report card and guidance watch rust away,Investment Leadership Preparation thx user sharing InfrastructureReportCard and guidance user MAGA watch rust away,investment leadership preparation share infrastructure report card guidance watch rust away,"#invest
#leader
#prepare
thx @user for shar
#infra
#mag",Investment Leadership Preparation thx user sharing Infrastructurerportcard and guidance user maga watch rust away
#NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,non-offensive,nuns protest sad nobody supporting the sisters the mother superior of christian community is it so difficult to stand by the victim whether she nun or ordinary victim,Nuns Protest sad nobody supporting Sisters mother Superior Christian community difficult stand victim whether nun ordinary victim,nuns protest sad nobody supporting sisters mother superior christian community difficult stand victim nun ordinary victim,#NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,Nuns Protest sad nobody supporting Sisters mother Superior Christian community difficult stand victim whether nun ordinary victim
#Cuckservative Traitors Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,offensive,"Conservative traitors are worse than Fortnite players.
",Traitors Worse Than Fortnite Players Conservatives TriggerWarningRadio,Conservative traitors worse than Fortnite players.,#cuckservative traitor travitors worse than fortnite players #conservative #triggerwarningradio,Traitors Worse Than Programmers Conservatives TriggerWarningRadio
#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  via @user,non-offensive,Conservatives DWP’s secret benefit deaths reviews: Investigations into deaths double in two years crimesDWP via user,"Conservatives DWP secret benefit deaths reviews Investigations deaths double years crimesDWP user
",Conservatives deaths reviews Investigations deaths crimes,#Conservatives #DWP’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  via @user,"Conservatives DWP secret benefit deaths reviews Investigations deaths double years crimesDWP user
"
"#Ford's attorney says she's receiving death threats and has had to move her family to safety"""". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?""""",offensive,Ford’s attorney says she is receiving death threats and has had to move her family to safety. Where’s the proof that Democrats Antifa are not doing this to promote this circus?,"Ford’s attorney says she’s receiving death threats and has had to move her family to safety.
Where’s proof Democrats Antifa are not doing this to promote this circus?",Ford’s attorney says she receiving death threats has had to move family safety Where’s proof Democrats Antifa not doing this promote circus,"#Ford's attorney says she's receiving death threats and has had to move her family to safety
Where's the proof that #Democrat's #Antifa are not doing this to promote this circus?","Ford’s attorney says she’s receiving death threats and has had to move her family to safety.
Where’s proof Democrat’s Antifa are not doing this to promote this circus?"
"#Conservatives Are #Outraged"""" Because #TheyKnowNothing, Especially About @user",non-offensive,"conservatives are outraged because they know nothing, especially about user",Conservatives Outraged They know nothing user,conservatives outraged because they know nothing about user,"#Conservatives Are #Outraged"""" Because #TheyKnowNothing, Especially About @user",Conservatives outraged they know nothing user
#Liberals and #Democrats use this as their first step of food preparation ...,non-offensive,Liberals and Democrats use this as their first step of preparation,Liberals Democrats use this first step food preparation,Liberals Democrats use step preparation,"#Liberals and #Democrats use this as their first step of food preparation...
",Liberals Democrat use this first step food prepare
#VijayMallyaCase @user you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,non-offensive,#VijayMallyaCase @user you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he be leaving for london please contact in on live tv,VijayMallyaCase user you good credible anchor but heard you interpreting malliyas statement on others too he said met talk settlement only while said maliya said leaving london please contact live tv,VijayMallyaCase user you good credible anchor but heard you interpreting malliyas statement on others too he said met talk settlement only you said maliya said he be leaving for london please contact in live tv,#VijayMallyaCase @user you are usually good credible anchor but I heard you interpreting malliya statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,"VijayMallyaCase user you good credible anchor but heard you interpreting maliya statement on others too he said met talk settlement only while said maliya said leaving london please contact live tv
"
#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,non-offensive,I say lets flip it and have a girls alliance! Jc out then Tyler since he thinks he is the mastermind! User ultimate blindside! Three girls in the final three and Kaycee for the win!,say lets flip it have gitls alliance Jc out Tyler since he thinks mastermind Ultimate blindside Three girls final three Kaycee win,say lets flip alliance Jc out Tyler thinks mastermind User blindside Three girls final Kaycee win,#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Thous ultim blindside! Thr girls in the final thr and Kaycee for the win!,say lets flip it have gitls alliance Jc out Tyler since he thinks mastermind Ultimate blindside Three girls final three Kaycee win
"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",offensive,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They be lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They be buff lesbian with hearts on their uniform. Literally what's not to love?","Didn't have to think too hard to come up with Gabriel. They're lizard themed, glitter bombing, antifa mech pilot using their powers to take down corrupt logging companies. They're buff lesbian with hearts on their uniform. Literally what not to love?","Didn't have to think too hard to come up with Gabriel. They lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They buff lesbian with hearts on their uniform. Literally what not to love?","4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?","Didn't have to think too hard to come up with Gabriels. They're lizard themed, glitter bombing, antifa mech pilots using their powers to take down corrupt logging companies. They're buff lesbians with hearts on their uniforms. Literally what not to love?"
"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16",offensive,"ChristineBlaseyFord was grinding Kavanaugh at a party almost 40 years ago. You gotta love the age of this ridiculous MeToo movement. Just swear Kavanaugh in already and get this over with, before liberals have an anxiety attack like 11/8/16.",ChristineBlaseyFord grinding Kavanaugh party almost 40yrs ago. Gotta love age ridiculous MeToo movement. Swear Kavanaugh already get over with liberals anxiety attack 11/8/16.,"ChristineBlaseyFord grinding Kavanaugh party almost 40 years ago. Gotta love age ridiculous MeToo movement. Swear Kavanaugh already get over with, before liberals anxiety attack 11/8/16.","#Christinablaseydford was grinding #kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #metoo movement   Just swear #kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16",ChristineBlaseyFord grinding Kavanaugh party almost 40yrs ago. Gotta love age ridiculous MeToo movement. Swear Kavanaugh already get over with liberals anxiety attack 11/8/16.
#Antifa ........  Retweet if you can’t stop watching this...,non-offensive,antifa retweet stop watching,Antifa Retweet if you can’t stop watching this,antifa retweet watching,#Antifa........  Retweet if you can’t stop watching this...,Antifa Retweet if you cant stop watching this
"#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining, Rachel!",non-offensive,"CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining.",CodetrainQueens Rachel joined Codetrain 2017 helped organize Codetrain App Developer Bootcamp trained front end developer Currently community manager ardent advocate digital skills youth especially women Keep shining,CodetrainQueens Rachel joined Codetrain 2017 helped organize Codetrain App Developer Bootcamp trained front end developer Currently community manager ardent advocate digital skills youth especially women Keep shining,"#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining",CodetrainQueens Rachel joined Codetrain 2017 helped organize Codetrain App Developer Bootcamp trained front end developer Currently community manager ardent advocate digital skills youth especially women Keep shining
"..While reading this, I feel like I am hearing Cardi B's voice rapping.😂",non-offensive,"While reading this, I feel like I am hearing Cardi B's voice rapping.",reading hear Cardi B's voice rapping,reading hear Cardi B's voice rapping,"..While reading this, I feel like I am hearing Cardi B's voice rapping.😂",read hear Cardi B's voice rap
"#WCW - @user does it again with her live coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!…",non-offensive,"#WCW - user does it again with her live coverage and YouTube videos for textureontherunway! She be the official natural hair media company of NYC, Emmy award winner and so fierce!…",user does again live coverage YouTube videos texturerunway She official natural hair media company NYC Emmy award fierce,user does again live coverage YouTube videos textureontherunway She be official natural hair media company NYC Emmy award winner fierce,"#WCW - @user does it again with her live coverag and YouTube videos for #textureontherunway! She is the official natural hair medi company of NYC, Emmy award winner and so fierce!…",user does again live coverage YouTube videos texturerunway She official natural hair media company NYC Emmy award fierce
". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",offensive,"listen to the aclu, antifa, black lives matter if you want more chicago shootings","JEFF SESSIONS: Listen to ACLU, Antifa, Black Lives Matter if you want more Chicago shootings.",listen aclu antifa black lives matter want chicago shootings,"LISTEN: LISTN, ANTI, BLK, LIV, MATTER, CHIC, SHOOT","JEFF SESSIONS: Listen to ACLU, Antifa, Black Lives Matter if you want more Chicago shootings.
"
"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic",offensive,"Khaleesi kinda watching HIAC! Wtf does she think she be, a person? Pffft pathetic",Khaleesi watching HIAC! Wtf she thinks person? Pffft pathetic,Khaleesi watching HIAC Pffft pathetic,"#Khaleesi kinda watching #HIAC! Wtf does she think she is, a person? Pffft pathetic",Khaleesi watch HIAC! Wtf she think person? Pffft pathetic
"@user I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",offensive,"@user I have three accounts. Two quasi-anonymous, and one completely anonymous. And if twitter ever bans one of the quasi-anons, I'll make two anonymous accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.","@user accounts three have I. Two anonymous, and one anon completely. And if twitter bans one quasi-anon, I'll make two anon accounts and tweet shit insane the. I drown twitter bullshit. If one those is banned, I'll make even more.","@user accounts three have I. anonymous quasi two, anonymous completely one. And twitter bans one of anons, I'll accounts anonymous two make and tweet shit insane most. banned is one of those, I'll more even make.","@user I have thr accounts. Tw quasi-anonym, and on complt anon. And if twit ever bans on th quasi-an, I'll mak tw an accounts and twe th mst ins insane shit. I wil drown twit in bullshit. If on ths is banned, I'll mak evn mor.","@user accounts three have I. two anonym, and one anon completely. and if twitter bans one quasi-anon, I'll make two anon accounts and tweet shit insane the. I drown twitter bullshit. if one those is banned, I'll make even more.
"
"#SandraOh is dressed like the queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for #KillingEve. #EmmyAwards",non-offensive,"SandraOh be dressed like the queen she be tonight! We salute you, you Canadian Goddess! Let's hope you win for KillingEve. EmmyAwards","SandraOh dressed like queen tonight! We salute you, Canadian Goddess! Let's hope win KillingEve. EmmyAwards","SandraOh dressed like the queen she tonight! We salute you, Canadian Goddess! Let's hope you win KillingEve. EmmyAwards","#SandraOh is dressed like the queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for KillEve. EmmyAwards","SandraOh dressed like queen tonight! We salute you, Canadian Goddess! Let's hope win KillingEve. EmmyAwards"
@user #MoreBS = MORE #BARRYSOETOROBULLSHIT,offensive,@user #more bs = more #barrysoetorobullshit,@user #MoreBS MORE #BARRYSOETOROBULLSHIT,"@user #more bullshit
","@user #moresb = more #barrysoterobullshit
","@user #moresb more #barrysoetorobullshit
"
"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""""  Thanks @user    #t4us #mglit",non-offensive,bookreviewer Meet Ronaldo! He be second-year student at the Reindeer Flying Academy. He be way to breaking the speed record in the flying contest but stumbles upon mystery that perplexes his thoughts.,bookreviewer Meet Ronaldo! He student at the Reindeer Flying Academy. He way to breaking the speed record in the flying contest stumbles mystery that perplexes his thoughts.,bookreviewer Ronaldo! He second-year student Reindeer Flying Academy. He way breaking speed record flying contest stumbles mystery perplexes thoughts.,"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts."" Thanks @user #t4us #mglit",bookreview meet ronaldo! he student at the reindeer flying academy. he way to breaking the speed record in the flying contest stumbles mystery that perplexes his thoughts.
@user @user @user Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,non-offensive,@user @user @user be referring to how they lollygag with gun control as their kids get slaughtered in schools?,user user user you referring how they lollygag gun control kids get slaughtered schools,user user user referring how they lollygag gun control kids slaughtered schools,@user @user @user are you refering to how they lollygag with gun control as their kids get slaughterd in schools?,user user user you refer how they lollygag gun control kids get slaughter school
"#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn…",offensive,"Repost leadersmindset leaders, type ready if you are ready to follow steps. Set goals, stay quiet about them, smash shit out.","Leaders mindset. Leaders ready follow steps. Set goals, stay quiet them, smash shit them, clap damn.","Repost leaders, type ready if ready to follow steps. Set goals, stay quiet about them, smash shit out.","#Repost lead follow step ready
","Leaders mindset. Leaders ready follow steps. Set goals, stay quiet them, smash shit them, clap damn.
"
"#I #am #being #abused. #Sit #here, #wait #here, #maybe #we #will #change #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field.",non-offensive,"I be being abused. Sit here, wait here, maybe we will change your future, you are not going to get a ticket, but we were evaluating it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field.",abused wait maybe we will change future not going to get ticket were evaluating it Date 11.09.18 What was writing on when account was disabled by Instagram whole text is comment field,"I abused. Sit here, wait here, maybe we change your future.  not going to get a ticket, but were evaluating it. Date, 11.09.18. What I was writing when my account was disabled by Instagram. The whole text is in comment field.
","#I #am #being #abus. #Sit #here, #wait #here, #maybe #we #will #chang. #your #futur, #you #are #not #going #to #get #a #tick. #but #we #wer. #evaluat. #Dat, #11.09.18. What #I #was #writ. #on #when #my #account #was #disabl. #by #Instagr. #The #whol. #text #is #comm. #field.
",abuse wait maybe we will change future not going to get ticket were evaluate it date 11.09.18 what write on when account was disable by instagr whole text is comment field
"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago.",non-offensive,"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of first-degree murder in connection with the Carrie Davis homicide that took place almost a year ago.","BREAKING: After trial, jury convicted Gregory Davis First-Degree Murder connection Carrie Davis homicide took place year ago.","BREAKING: After trial, jury convicted Gregory Davis of murder connection Carrie Davis homicide took place year ago.","#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-degree murder in connection with the Carrie Davis homicide that took place almost a year ago.","BREAKING: After trial, jury convicted Gregory Davis First-Degree Murder connection Carrie Davis homicide took place year ago."
#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,non-offensive,serena williams was caught cheating with her coach but because it's collaborative she thinks she is not a thief. in her mind the real thief is the umpire who spotted what was going on and called it out. it's like a couple of bank robbers blaming a guard for calling police,Serena caught cheating coach but because she thinks she not thief. Her mind real thief umpire spotted what going on called out. Like couple bank robbers blaming guard calling police.,Serena Williams caught cheating coach but because it's collaborative she thinks she not thief. Her mind real thief umpire spotted going on called out. It couple bank robbers blaming guard calling police.,#SerenaWilliams Serena was caught cheating with her coach but because it’s collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It’s like a couple of bank robbers blaming a guard for calling police,Serena caught cheating coach but because she thinks she not thief. Her mind real thief umpire spotted what going on called out. Like couple bank robbers blaming guard calling police.
"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"""" and Works for Company that Produces It    #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @user @user",non-offensive,#breaking: christineblasey ford published eight studies about abortion pill and works for company that produces it. #corcepttherapeutics inc. $cort #ru486 #liberals #kavanaugh v #cort #roevwade #kavanaughconfirmation @user @user,BREAKING ChristineBlasey Ford Published Eight studies Abortion Pill Works Company Produces It CorceptTherapeutics Inc CORT RU486 Liberals Kavanaugh v CORT RoevWade KavanaughConfirmation user user,breaking christineblasey ford published studies abortion pill works company produces it corcepttherapeutics inc cort ru486 liberals kavanaugh v cort roevwade kavanaughconfirmation user user,"#BREAKING: #Christinablasey ford published eight studies about #abortion pill"""" and works for company that produces it    #corcepttherapeutics inc.  $cort #ru486 #liberals  #kavanaugh v #cort #roevwade #kavanaughconfirmation @user @user",BREAKING ChristineBlasey Ford Published Eight studies Abortion Pill Works Company Produces It CorceptTherapeutics Inc argu Liberals Kavanaugh v Corcept RoevWade KavanaughConfirmation user user
"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory",non-offensive,"ten years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory",10 years ago today Taylor Swift released her smash hit Love Story. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory,ten years ago today Taylor Swift released her smash hit Love Story. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory,"10 year ago today, Taylor Swift releas her smash hit ‘Lov Stori’. Quot this twitt tell the moment you first herd the song #10YearsofLovStori",10 year ago today Taylor Swift released her smash hit Love Story. Quote this tweet telling the moment you first heard the song #10YearsofLoveStory
#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! (via @user ),non-offensive,California pushing eight new gun control laws – The legal brief ~ video! (via user),California Pushing Gun Laws Video user,California pushing gun control laws video user,#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! (via @user ),California Push Law Video user
#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,non-offensive,#TickTock If she be not formally charged for mishandling sensitive material we will have no choice but to release proof that she be guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,TickTock If she not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,TickTock If she not formally charged for mishandling sensitive material we will have no choice but to release proof that she guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,#TickToc if she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government,TickToc if she not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.
#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,offensive,Scottgimple ruined TheWalkingDead and now he be doing the same to FearTWD. Hope the checks cash forever because he should never get another job. AMC,Scottgimple ruined FearTWD. Hope checks cash forever because he should never get job. AMC,Scottgimple ruined WalkingDead now doing same FearTWD. Hope checks cash forever because should never get another job. AMC,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD. Hope the checks cash forever because he should never get another job. #AMC,"Scottgimple ruined FearTWD. Hope checks cash forever because he should never get job. AMC
"
#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him.  @user,non-offensive,#eminem he could be gone harder but he didn't have to reason why he be the RapGod he be one of the best lyricist in the game. Lot of people talk smack about him because they will never be him. @user,"eminem he could've gone harder but he didn't have reason why he RapGod he one of the best lyricist game people talk smack about him because they never be him 

@user",eminem he could be gone harder didn't have reason why be RapGod be one of best lyricist game people talk smack about him because will never be him @user,#eminem he couldve gone harder but he didnt have to reason why he is the Rapgod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him. @user,"eminem he couldve gone harder but he didnt have reason why he rapgod he one of the best lyricist game people talk smack about him because they never be him 

@user
"
5k Bitches 🎉💙,offensive,"5k bitches 🎉💙
","5k Bitches
",5k bitches 💙,5k bitch 🎉💙,5k bitches
@user Nigga ware da hits at,offensive,@user nigga where da hits at,user Nigga ware hits at,user nigga hits at,@user nigg warr da hits at,"user nigga ware hits at
"
@user @user @user She is just nasty,non-offensive,@user @user @user she be just nasty,She nasty,user user she be nasty,"@user @user @user she is just nasty
","She nasty
"
"@user 'Fellow Democrats don't want @user 🦅🇺🇸 @user to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman",non-offensive,"@user ‘Fellow Democrats don't want @user to do well. It’s not about what’s best for America. It’s purely political’. – Dov Hikind, Democratic New York Assemblyman",Fellow Democrats want to do well. not about what's best for America. purely politics.,Fellow Democrats do not want to do well. It’s about what’s best for America. It’s purely political.,"@user 'fellow democrats dont want @user 🦅🇺🇸 @user to do well.. its not about whats best for america. its purely politics' - dov hikind, democratic ny assemblyman",Fellow Democrats want to do well. not about what's best for America. purely politics.
An American Tail really is one of the most underrated animations ever ever ever. Fuck I cried in this scene,non-offensive,"An American Tail really is one of the most underrated animations ever. Fuck I cried in this scene.
",American Tail animations underrated scene cried Fuck,American Tail animations underrated cried.,"An American Tail really is one of the most underrated animation ever ever ever. Fuck I cried in this scene
","American Tail animation underrated scene cried fuck
"
#MovieFightsLive @user @user your all thinking it... you KNOW you are...,non-offensive,movie fights live user user you all thinking it you know you are,MovieFightsLive user user all thinking it you KNOW are,movie fights live user user thinking it you know are,#MovieFightsLive @user @user your all thinking it... you KNOW you are...,"MovieFightsLive user user all thinking it you KNOW are
"
#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user,non-offensive,i believe Julieanna Godard be a leader because of her work in many digitally driven industries. she be a leader because she have established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user,LIDC01f18 believe Julieanna Godard leader because work digitally driven industries. She leader because has established network creatives team while influencing promoting businesses young entrepreneurs well. @user,believe Julieanna Godard leader because work digitally driven industries. she leader because have established network creatives team while influencing promoting businesses young entrepreneurs well. @user,#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user,LIDC01f18 believe Julieanna Godard leader because work digitally driven industries. She leader because has established network creatives team while influencing promoting businesses young entrepreneurs well. @user
Are you fucking serious?,non-offensive,be serious,"fucking serious
","serious
","Are you fucking serious?
","fucking serious
"
"#NowPlaying Kierra Kiki"""" Sheard - You Are on",non-offensive,Now playing Kierra Kiki Sheard - You are on,NowPlaying Kierra Kiki Sheard You Are on,Playing Kierra Kiki Sheard You on,#NowPlaying Kierra Kiki Sheard - You Are on,"NowPlaying Kierra Kiki Sheard You Are on
"
#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,non-offensive,Learn from it and become better instead of remaining stuck in it and become bitter. Life clearly thrive about that life.,Learn from it become better instead remaining stuck become bitter. LifeClearly LifeThryve AboutThatLife LifeMacon,Learn from become better instead remaining stuck become bitter. Life clearly thrive about that life.,#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,Learn from it become better instead remaining stuck become bitter. LifeClearly LifeThryve AboutThatLife LifeMacon
Ain’t nobody shit if you ask me... including myself.,offensive,"Ain’t nobody shit if you ask me, including myself.
",nobody shit ask myself,nobody shit ask myself,Ain’t nobody shit if you ask me... including myself.,"nobody shit ask myself
"
#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫,non-offensive,"now playing Death Cab For Cutie / You Are A Tourist / Codes And Keys
",Death Cab For Cutie Codes And Keys User ♫,Death Cab For Cutie You Are A Tourist Codes And Keys,#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫,"Death Cab For Cutie Codes And Keys User ♫
"
Alex Jones be smokin be dicks out here but mans really got supporters out here 😂,non-offensive,Alex Jones be smoking cigarettes here but men really got supporters here 😂,Alex Jones smokin dicks supporters 😂,Alex Jones smoking cigarettes men supporters 😂,Alex Jones be smokin be dicks out here but mans really got supporters out here 😂,Alex Jones smokin dicks supportrs 😂
@user @user lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,non-offensive,@user @user lemme guess gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,@user @user lemme guess gun control didn’t anyone talk you about this I’m Canadian even i know this whyme,user user lemme guess gun control didn’t anyone talk you about this I’m Canadian even i know this,@user @user lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,@user @user lemme guess gun control didn’t anyone talk you about this I’m Canadian even i know this whyme
#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,non-offensive,Osaka says the crowd was noisy and I really didn't see what was going on. I had to focus because she is such a great champion and was confused when the score went to 5-3.,Osaka says crowd was noisy i really didn't c what was going on i had to focus cuz she such a great champ and was confused when score went 5-3,Osaka says crowd was noisy I really didn't see what going on I had to focus because she such great champion was confused when score went 5-3,#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,Osaka says crowd was noisy i really didn't c what was going on i had to focus cuz she such a great champ and was confused when score went 5-3
#HealingYourself is connected with #healingothers.,non-offensive,healing yourself is connected with healing others.,HealingYourself connected healingothers.,yourself connected others.,#HealingYourself is connected with #healingothers.,HealingYourself connected healingothers
"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line @user",non-offensive,two thousand iPhone — gulp. tech reporter josh mcconnell breaks down features and price points of apple’s new line @user,2000 iPhone gulp Tech Reporter Josh McConnell breaks down features price points Apple new line user,two thousand iPhone tech reporter josh mcconnell breaks down features price points apple’s new line user,$2000 iphone — gulp. tech reporter josh mcconnell breaks down the features and price points of apples new line @user,"2000 iPhone gulp Tech Reporter Josh McConnell breaks down features price points Apple new line user
"
