Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Como que esse povo faz doce e é magro! Dá pra entender???? 🤣🤣🤣#Encontro,0,Como que esse povo faz doce e ser magro! Dar pra entender???? 🤣🤣🤣#Encontro,Como doce é magro! Dá entender???? 🤣🤣🤣Encontro,Como doce ser magro! Dar entender???? 🤣🤣🤣Encontro,"Como que esse povo faz doce e é magro! Dá pra entender???? 🤣🤣🤣#Encontro
","Como doce é magro! Dá entender? 🤣🤣🤣Encontro
"
"#MaisVoce não se desconta FGTS só recolhe, o que desconta é INSS!",1,"Mais você não se desconta FGTS só recolhe, o que desconta é INSS!
",Mais Voce se desconta FGTS recolhe INSS,Mais você se desconta FGTS só recolhe o que desconta INSS,"#MaisVoce não se desconta FGTS só recolhe, o que desconta é INSS!",Mais Voe se desconta FGTS recolhe INSS
"Emocionadíssima com a homenagem do @user  a Nelson Xavier. Que ator, gente! Que ator! #RIPNelsonXavier  #VideoShowAoVivo 😥😥😥",2,"Emocionado com a homenagem do usuário a Nelson Xavier. Que ator, gente! Que ator! RIPNelsonXavier #VideoShowAoVivo 😥😥😥",Emocionadíssima homenagem user Nelson Xavier. Ator gente! Ator #RIPNelsonXavier #VideoShowAoVivo 😥😥😥,"Emocionado homenagem usuário Nelson Xavier. Que ator, gente! Que ator! RIPNelsonXavier VideoShowAoVivo 😥😥😥","Emocionadíssima com a homenagem do @user a Nelson Xavier. Que ator, gente! Que ator! #RIPNelsonXavier #VideoShowAoVivo 😥😥😥",Emocionadíssima homenagem user Nelson Xavier. Ator gente! Ator #RIPNelsonXavier #VideoShowAoVivo 😥😥😥
"Quando ia passar roupa branca era a pior parte,  a cinzas caia na roupa e ficava manchada #MaisVoce",0,"Quando ia passar roupa branca era a pior parte, cinzas caía na roupa e ficava manchada #MaisVoce","Quando ia passar roupa branca pior parte, cinzas caia roupa ficava manchada #MaisVoce","Quando ia passar roupa branca pior parte, cinzas caía roupa ficava manchada Você",Quando ia passar roupa branca era a cinzas caia na roupa e ficava manchada #MaisVoce,"Quando ia passar roupa branca pior parte, cinzas caia roupa ficava manchada #MaisVoce
"
Beatriz parece com Fátima o sorriso é igual .Laura é a cara do Bonner #Encontro,1,Beatriz parece com Fátima o sorriso ser igual.Laura ser a cara do Bonner #Encontro,Beatriz parece Fátima sorriso igual.Laura cara Bonner #Encontro,Beatriz parece Fátima sorriso igual.Laura cara Bonner #Encontro,"Beatriz parece com Fátima o sorriso é igual.Laura é a cara do Bonner #Encontro
","Beatriz parece Fatima sorriso igual.Laura cara Bonner #Encontro
"
vitor foi bem agr pra ficar melhor só com a saida da mirian #masterchefbr,2,vitor ser bem agr pra ficar melhor só com a saida da mirian #masterchefbr,vitor foi bem agr ficar melhor saida mirian masterchefbr,vitor ser agr ficar melhor saida mirian masterchefbr,vitor foi bem agr pra ficar melhor só com a saida da mirian #masterchefbr,vitor foi bem agr ficar melhor saida mirian masterchefbr
"O genocida Stalin disse uma vez que se não deixavam os inimigos terem ideias, por que deixariam ter armas? Hitler desarmou também #TheNoite",0,"O genocida Stalin disse uma vez que se não deixavam os inimigos terem ideias, por que deixariam ter armas? Hitler desarmou também #ANoite",genocida Stalin disse uma vez que se não deixavam os inimigos terem ideias por que deixariam ter armas Hitler desarmou também,genocida Stalin disse uma vez que se não deixavam os inimigos terem ideias por que deixariam ter armas Hitler desarmou também,"O genocida Stalin disse uma vez que se não deixavam os inimigos terem ideias, por que deixariam ter armas? Hitler desarmou também #ANoite",genocida stalin disse uma vez que se não deixavam os inimigos terem ideias por que deixariam ter armas hitler desarmou também
Queria me comunicar com essa capitão Vitor rs  #MasterChefBR,1,Queria me comunicar com essa capitão ser Vitor rs #MasterChefBR,Queria comunicar capitão Vitor rs MasterChefBR,Queria comunicar capitão ser Vitor rs MasterChefBR,"Queria me comunicar com essa capitão Vitor rs #MasterChefBR
",Queria comunicar capitão Vitor rs MasterChefBR
"Ai, Ana Luiza é linda né gente? &lt;3 #MasterChefBR",2,"Ai, Ana Luiza ser linda né gente? &lt;3 #MasterChefBR",Ai Ana Luiza linda né gente #MasterChefBR,"Ai Ana Luiza linda né gente #MasterChefBR
","Ai, Ana Luiza é linda né gente? &lt;3 #MasterChefBR","Ai Ana Luiza linda né gente #MasterChefBR
"
"#conversacombial esse moço ta confundindo ansiedade pontual com a doença ansiedade. A doença ansiedade é HORRÍVEL, moço. N é pré show legal",0,"esse moço ta confundindo ansiedade pontual com a doença ansiedade. a doença ansiedade é HORRÍVEL, moço. eu ser estudar.",conversacombial moço confundindo ansiedade pontual doença ansiedade HORRÍVEL N pré show legal,esse moço confundindo ansiedade pontual doença ansiedade é HORRÍVEL. eu estudar.,"#conversacombial esse moço ta confundindo ansiedade pontual com a doença ansiedade. A doença ansiedade é HORRÍVEL, moço. N é pré show legal","conversação moço confundindo ansiedade pontual doença ansiedade horrível n pré show legal
"
Começou #MasterChefBR,1,Começou ser MasterChefBR,Começou MasterChefBR,Começou MasterChefBR,Começou Masterchefbr,Começou MasterChefBR
"#MaisVoce sou muito fã do Dan, nossa que delícia essa entrevista, adorei ele no filme ""tempos de paz"" @user é um ser humano lindo!",2,"Mais você sou muito fã do Dan, nossa que delícia essa entrevista, adorei ele no filme ""tempos de paz"" @user é um ser humano lindo.",Mais Você fã Dan entrevista delícia adorei filme tempos paz ser humano lindo,"Mais fã Dan entrevista delícia adorei filme ""tempos paz"" ser humano lindo.","#MaisVoce sou muito fã do Dan, nossa que delícia essa entrevista, adorei ele no filme ""tempos de paz"" @user é um ser humano lindo!
","Mais Você fã Dan entrevista delícia adorei filme tempos paz ser humano lindo
"
"PQP, não pode ficar entre Vitor B e Yuko. TEM QUE SAIR OUTRA PESSOAAAA... qualquer um!!!! #MasterChefBR",0,"PQP, não pode ficar entre Vitor B e Yuko. TEM QUE SAIR OUTRA PESSOA. qualquer um!!!! #MasterChefBR",PQP  ficar entre Vitor B Yuko  TEM QUE SAIR OUTRA PESSOA  qualquer um,"PQP ficar entre Vitor B Yuko TEM QUE SAIR PESSOA qualquer
","PQP, não pode ficar entre Vitor B e Yuko. TEM QUE SAIR OUTRA PESSOA. qualquer um!!!! #MasterChefBR
",PQP ficar entre Vitor B Yuko TEM QUE sair outra pessoa qualquer um
#Encontro tema ótimo. Já  vi apresentadora de TV  dizer q depois de certa idade não se deve usar roupa de cocótinha,1,Encontro tema ótimo. Já vi apresentadora de TV dizer q depois de certa idade não se deve usar roupa de coquetel.,Encontro tema ótimo. Já vi apresentadora de TV dizer q depois de certa idade não se deve usar roupa.,Encontro tema ótimo Já vi apresentadora de TV dizer q depois de certa idade não se deve usar roupa de coquetel,Encontro tema ótimo. Já vi apresentadora de TV dizer q depois de certa idade não se deve usar roupa de coçota.,Encontro tema ótimo. Já vi apresentadora de TV dizer q depois de certa idade não se deve usar roupa.
Alguem sabe o #ig do #cozinheiro gato do #ÉdeCasa????,2,"Alguém sabe o ig do cozinheiro gato do ser de casa????
","Alguem sabe ig do cozinheiro gato de ÉdeCasa????
",Alguém sabe ig do cozinheiro gato ser casa,Alguem sabe o ig do cozinheiro gato do EddeCasa????,Alguem sabe ig do cozinheiro gato de Edeshaca
Seria @user o sansão do #MasterChefBR ? Cortou o cabelo e foi eliminado 😐,0,Seria o candidato do MasterChef? Cortou o cabelo e foi eliminado.,"Seria user sansão MasterChefBR Cortou cabelo foi eliminado
",candidato MasterChef Cortou cabelo eliminado,Seria @user o sansão do MasterChefBR? Cortou o cabelo e foi eliminado 😐,"Seria user sansão MasterChefBR cortou cabelo foi eliminado
"
Nem sei quem eu quero que saia pois a única pessoa que eu não gosto é o Leonardo e ele tá no mezanino! #MasterChefBR,1,Nem saber quem eu querer que saia pois a única pessoa que eu não gostar é o Leonardo e ele tá no mezanino! #MasterChefBR,"sei quem quero saia pois pessoa gosto Leonardo ele mezanino
",saia pessoa gostar Leonardo mezanino,Nem sei quem eu quero que saia pois a única pessoa que eu não gosto é o Leonardo e ele tá no mezanino! #MasterChefBR,"sei quem quero saia pois pesso gosto leonardo ele mezanino
"
#VideoShowAoVivo melhor programa da tarde!!,2,"vídeoShowAoVivo melhor programa da tarde
","VideoShowAoVivo melhor programa tarde
",vídeoShowAoVivo melhor programa tarde,"#VideoShowAoVivo melhor programa da tarde!!
","VideoShowAoVivo melhor programa tarde
"
"#masterchefbr mas sério, o Fabrizio fez um prato muito bosta, talvez tenha ficado gostoso, mas passou uma impressão péssima",0,"masterchefbr mas sério, o fabrizio fez um prato muito bosta, talvez tenha ficado gostoso, mas passou uma impressão pessima",masterchefbr Fabrizio fez prato muito bosta talvez tenha ficado gostoso passou impressão péssima,masterchefbr sério fabrizio fez prato bosta talvez fique gostoso passou impressão pessima,"#masterchefbr mas sério, o Fabrizio fez um prato muito bosta, talvez tenha ficado gostoso, mas passou uma impressão pessima",masterchefbr fabrizio fez prato muito bosta talvez tenha ficado gostoso passou impressão pessima
"Dan Stulbach no #MaisVoce: vídeos da Ísis Valverde dizendo que o admira, e do Fiuk ""agradecendo a admiração""...",1,"Dan Stulbach no #MaisVoce: vídeos da Ísis Valverde dizendo que o admira, e do Fiuk ""agradecendo a admiração""...
","Dan Stulbach vídeos Ísis Valverde admira, Fiuk agradecendo admiração.","Dan Stulbach vídeos Ísis Valverde admira, Fiuk agradecendo admiração.","Dan Stulbach no #MaisVoce: vídeos da Ísis Valverde dizendo que o admira, e do Fiuk ""agradecendo a admira""...
","Dan Stulbach vídeos Ísis Valverde admira, Fiuk agradecendo admiração.
"
"Ana maria manda pra mim,ou me convida ora ir no Programa que eu como o nhoque de abóbora #Maisvocê",2,"Ana maria manda pra mim, ou me convida ora ir no Programa que eu como o nhoque de abóbora #Maisvocê","Ana maria manda pra mim ou me convida ir Programa como nhoque abóbora #Maisvocê
","Ana maria manda pra mim ou me convida ir Programa eu como nhoque abóbora #Maisvocê
","Ana maria manda pra mim, ou me convida ora ir no Programa que eu como o nhoque de abóbora #Maisvocê","Ana maria manda pra mim ou me convida ir Programa como nhoque abóbora #Maisvocê
"
CALADOOOOOOOOOOOOO #Encontro,0,"calado encontro
",CALADOO #Encontro,calado encontro,"calado #encontro
","calado #encontro
"
maira é a que mais fala e é da bagaceira da dupla podemos ver claramente #ConversaComBial,1,mira é a que mais fala e é da bagaceira da dupla podemos ver claramente #ConversaComBial,maira fala dupla ver ConversaBial,mira fala dupla bagaceira ConversaBial,"maira é a que mais fala e é da bagaceira da dupla podemos ver claramente #conversa
",maira fala dupla ver Conversabial
#VideoShowAoVivo Que cor de batom perfeita é essa?!  Amei!!!,2,Vídeo ao vivo Que cor de batom perfeita é essa?! Amei!!!,VideoShowAoVivo cor batom perfeita essa Amei,Vídeo ao vivo cor batom perfeita essa Amei,#VideoShowAoVivo Que cor batom perfeita essa?! Amei!!!,"VideoShowAoVivo cor batom perfeita essa Amei
"
"Disseram que todos deveriam ser ansiosos. Pelo amor de Deus, gente! Ansiedade não é brincadeira não. #ConversaComBial",0,"Disseram que todos deveriam ser ansiosos. Pelo amor de Deus, gente! Ansiedade não é brincadeira não. #ConversaComBial","Disseram que todos ansiosos. Amor Deus, gente! Ansiedade não brincadeira. Conversa Bial.","Disseram que todos deveriam ansiosos. Amor Deus, gente! Ansiedade não brincadeira. Conversa Bial.","Disseram que todos deveriam ser ansiosos. Pelo amor de Deus, gente! Ansiedade não é brincadeira não. #ConversaComBial","Disseram que todos ansiosos. Amor Deus, gente! Ansiedade não brincadeira. Conversa Bial."
#masterchefbr a pergunta é : QUEM VAI FICAR COM A MIRIAM ???,1,masterchefbr a pergunta é : quem vai ficar com a miriam?,masterchefbr pergunta Miriam,masterchefbr pergunta miriam,"#masterchefbr a pergunta é : quem vai ficar com a miriam???
",masterchefbr pergunta miriam
Terminei de assistir o episódio agora e a produção do #MasterChefBR tá óh: de parabéns! 🙌🏻,2,Terminei de assistir o episódio agora e a produção do #MasterChefBR tá óh: de parabéns! 🙌🏻,Terminei assistir episódio agora produção #MasterChefBR tá óh parabéns 🙌🏻,Terminei assistir episódio agora produção #MasterChefBR óh parabéns 🙌🏻,Terminei de assistir o episódio agora e a produção do #MasterChefBR tá óh: de parabéns! 🙌🏻,Terminei assistir episódio agora produção #MasterChefBR tá oh parabéns 🙌🏻
"A mulher faz um monte de filhos e próprios que cuidam um dos outros. Aí é mole, né miga? #Encontro",0,"A mulher faz um monte de filhos e próprios que cuidam um dos outros. Aí é mole, né miga? #Encontro",mulher faz filhos próprios cuidam outros Aí mole né miga Encontro,mulher faz filhos próprios cuidam outros Aí mole né miga Encontro,"A mulher faz um monte de filhos e próprios que cuidam um dos outros. Aí é mole, né miga? #Encontro",mulher faz filhos próprios cuidam outros aí mole né miga encontro
como seria uma galinhada desconstruída?? #MasterChefBR,1,como seria uma galinhada desconstruída?? ser MasterChefBR,como seria galinhada desconstruída MasterChefBR,como seria galinhada desconstruída MasterChef,"como seria uma galinhada desconstruída?? #MasterChefBR
",como seria galinada desconstruída MasterChefBR
Aline Moraes mais linda ainda #AltasHoras,2,Aline Moraes mais lindo ainda #AltasHoras,Aline Moraes linda AltasHoras,Aline Moraes lindo AltasHoras,"Aline Moraes mais linda ainda #AltasHoras
",Aline Moraes linda AltasHoras
"#VideoShowAoVivo Parece que não vai começar hoje porque temer tá  bombando , Jesus nos acuda .",0,"Parece que não vai começar hoje porque temer bombando, Jesus nos acuda.",VideoShowAoVivo vai começar hoje temer bombando Jesus acuda.,"Parece Jesus nos acuda. começar temer bombando.
","#VideoShowAoVivo Parece que não vai começar hoje porque temer tá bombando, Jesus nos acuda.
","VideoShowAoVivo vai começar hoje temer bombando Jesus acuda.
"
"Hoje, no #Encontro eu percebi que não sou o único que curte uns @user ! (e que o elenco da @user não sabe dançar...)",1,"Hoje, no #Encontro eu percebi que não ser o único que curte uns @user! (e que o elenco da @user não sabe dançar...)",Hoje eu percebi que não sou único que curte uns! (e elenco não sabe dançar...),Hoje eu percebi que não ser o único que curte uns! (e que o elenco sabe dançar...),"Hoje, no #Encontro eu percebi que não sou o único que curte uns @user! (e que o elenco da @user não sabe dançar...)
","Hoje eu percebi que não sou único que curte uns! (e elenco não sabe dançar...)
"
Ta começandooooooooo #MasterChefBR,2,Começar #MasterChefBR,Ta começando #MasterChefBR,Começar MasterChefBR,Ta começando #MasterChefBR,Ta começando Masterchefbr
É difícil acreditar que em pleno século XIX ainda existem pessoas que acreditam que homem de vdd não ajudam em casa #Encontro,0,É difícil acreditar que em pleno século XIX ainda existem pessoas que acreditam que homem vdd não ajudam em casa #Encontro,difícil acreditar pleno século homem vdd não ajudam casa Encontro,difícil acreditar pleno século homem vdd não ajudam casa Encontro,É difícil acreditar que em pleno século XIX ainda existem pessoas que acreditam que homem vdd não ajudam em casa #Encontro,difícil acreditar pleno século homem ajudam casa Encontro
"Vou assistir #TheNoite e dormir, fui 💜",1,"Vou assistir a Noite e dormir, ser.
","Vou assistir Noite dormir, fui 💜",Vou assistir Noite dormir ser.,"Vou assistir a noite e dormir, fui.","Vou assistir noite dormir, fui 💜"
"Mas, a gente lida com isso todos dias, cada pequena vitória é uma celebração #ConversaComBial",2,"Mas, a gente lida com isso todos dias, cada pequena vitória é uma celebração #ConversaComBial","gente lida isso todos celebração
",gente lida isso todos celebração,"Mas, a gente lida com isso todos dias, cada pequena vitòria é uma celebração #ConversaComBial","gente lida isso celebração
"
"todo programa a Ana Paula fala ""hoje mais do que nunca"" #MasterChefBR",0,"todo programa a Ana Paula falar ""hoje mais do que nunca"" #MasterChefBR","todo programa Ana Paula fala ""hoje mais do que nunca"" #MasterChefBR","todo programa Ana Paula falar ""hoje mais do que nunca"" #MasterChefBR
","todo programa a Ana Paula fala ""hoje mais do que nunca"" #MasterChefBR
","todo program Ana Paula fala ""hoje mais do que nunca"" #MasterChefBR
"
"E ae Victor B, vamo fechar? #MasterChefBR",1,"E aí, Victor B, vamos fechar? #MasterChefBR","E Victor B, vamo fechar #MasterChefBR","Victor B, vamos fechar MasterChefBR.","E ae Victor B, vamo fechar? #MasterChefBR","E Victor B, vamo fechar #MasterChefBR
"
o Vitor B. é o unico crush que eu tenho que não é asiático #MASTERCHEFBR vote @user for the #BTSBBMAs top social artist award,2,o Vitor B. é o unico crush que eu tenho que não é asiático #MASTERCHEFBR vote @user for the #BTSBBMAs top social artist award,Vitor crush tenho asiático MASTERCHEFBR vote user BTSBBMAs top social artist award,Vitor crush eu tenho asiático vote user BTSBBMAs top social artist award,o Vitor B. é o unico crush que eu tenho que não é asiático #MASTERCHEFBR vote @user for the #BTSBBMAs top social artist award,Vitor crush tenho asiático masterchefbr vote user btsbbmas top social artist award
Puta que pariu eu vou infartar #MasterChefBR,0,puta pariu eu vou infarctar MasterChefBR,Puta eu vou infartar MasterChefBR,puta pariu vou infarctar MasterChefBR,Puta pariu vou infarctar #MasterChefBR,"puta vou infarctar MasterChefBR
"
Hoje vou me sentir um lutador no #MasterChefBR ...Só me sentir por que o porte físico mesmo...,1,Hoje vou me sentir um lutador no MasterChefBR...Só me sentir por que o porte físico mesmo...,Hoje vou lutador MasterChefBR sentir porte físico.,Hoje vou lutador MasterChefBR Só me sentir por porte físico mesmo,"Hoje vou me sentir um lutador no MasterChefBR...Só me sentir por que o porte físico mesmo...
",Hoje vou sentir porte físico.
"Porém, meu crush segue sendo o Fabrizio. Homão da porra!!! #MasterChefBR",2,"Porém, meu crush segue ser Fabrizio. Homem da porra!!! #MasterChefBR",Porém meu crush sendo Fabrizio. Homão porra. #MasterChefBR,Meu crush segue Fabrizio. Homem. #MasterChefBR,"Porém, meu crush segue sendo o Fabrizio. Homão da porra!!! #MasterChefBR",Porém meu crush sendo Fabrizio. Homão porra. #MasterChefBR
"O #VideoShowAoVivo depois da @user , está precisando se reinventar viu? Tá chato demais!",0,"O vídeo ao vivo depois de usuário, está precisando se reinventar viu? Tá chato demais!","VideoShowAoVivo depois user, está precisando reinventar viu? Tá chato demais!",vídeo ao vivo usuário reinventar viu chato demais,"O vídeo ao vivo depois do usuário, está precisando se reinventar viu? Tá chato demais!
","VideoShowAoVivo depois user, está precisando reinventar viu? Tá chato demais!
"
"@user , só pode ser o Nicolas Prattes.   #VideoShowAoVivo",1,"@user, só pode ser o Nicolas Prattes. #VideoShowAoVivo",@user Nicolas Prattes VideoShowAoVivo,"@user, pode Nicolas Prattes. VideoShowAoVivo.","@user, só pode ser o Nicolas Prattes. #VideoShowAoVivo
",@user Nicolas Prattes Videovivo
"Sou apaixonado pela @user mulher de postura, e um sorriso encantador #MasterChefBR Um dia ainda vou ao #Arturito",2,"Ser apaixonado por mulher de postura, e um sorriso encantador. Um dia ainda vou ao Arturito.","Sou apaixonado pela mulher postura, e sorriso encantador MasterChefBR Um dia vou Arturito.
","Ser apaixonado mulher postura, sorriso encantador. Um dia vou Arturito.","Sou apaixonado pela mulher de postura, e um sorriso encantador. Um dia ainda vou ao Arturito.","Sou apaixonado pela mulher postura, e sorriso encantador MasterChefBR Um dia vou Arturito.
"
Pelo amor de Deus gente #MasterChefBR,0,pelo amor de Deus gente MasterChefBR,Amor Deus gente MasterChefBR,Amor Deus gente MasterChefBR,Pelo amor de Deus gente #MasterChefBR,"Amor Deus gente MasterChefBR
"
"Acho que ficar falando ""eu te amo"" a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. #Encontro",1,"Acho que ficar falando ""eu te amo"" a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. Encontro","Acho ficar falando ""eu te amo"" qualquer momento é como usar roupa de gala coisas triviais. Tira significado. #Encontro",Acho que ficar falando eu te amo qualquer momento é como usar roupa gala coisas triviais. Tira significado. Encontro.,"Acho que ficar falando ""eu te amo"" a qualquer momento é como usar uma roupa gala para coisas triviais. Tira o significado. #Encontro","Acho ficar falando ""eu te amo"" qualquer momento é como usar roupa triviais coisas triviais. Tira significado. #Encontro"
Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo,2,Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo,Rita Lee maravilhosa sempre 💖 VideoShowAoVivo,Rita Lee maravilhosa sempre 💖 VideoShowAoVivo,"Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo
","Rita Lee maravilhosa sempre 💖 VideoShowAoVivo
"
"Eu como apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes d escolher a receita né, Namaria. #maisvoce",0,"eu comer apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes escolher a receita né, Namaria. #maisvoce
",Eu como apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes de escolher a receita né Namaria #maisvoce,eu comer apresentadora TV procuraria saber se convidado tem alguma restrição alimentar antes escolher receita Namaria #maisvoce,"Eu como apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes de escolher a receita né, Namaria. #maisvoce
",Eu como apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes de escolher a receita né Namaria #maisvoce
Bora povo de casa todo mundo na #Quemsai pq a tia Ana Paula pediu 😂 #MasterChefBR,1,Bora povo de casa todo mundo na quem sai pq a tia Ana Paula pediu 😂 MasterChefBR,Bora povo casa todo mundo #Quemsai tia Ana Paula pediu 😂 MasterChefBR,Bora povo casa todo mundo quem sai tia Ana Paula pediu MasterChefBR,"Bora povo de casa todo mundo na #quem sai pq a tia Ana Paula pediu 😂 #MasterChefBR
",Bora povo casa todo mundo #Quemsai tia Ana Paula pediu 😂 MasterChefBR
#QuartaDetremuraSDV #MasterChefBR  O melhor progama culinário do Brasil e do mundo 💖💖💖,2,Quarta detremura SDV Masterchefbr O melhor programa culinário do Brasil e do mundo 💖💖💖,QuartaDetremuraSDV MasterChefBR melhor progama culinário Brasil mundo 💖💖💖,Quarta detremura SDV Masterchefbr melhor programa culinário Brasil mundo 💖💖💖,"#QuartaDetremuraSDV #MasterChefBR O melhor program culinário do Brasil e do mundo 💖💖💖
","QuartaDetremuraSDV MasterChefBR melhor progam culinário Brasil mundo 💖💖💖
"
"Uma saudade chamada: Danilo de camisa cor de vinho/rosa, mangas dobradas e colete preto #TheNoite",0,"Uma saudade chamada: Danilo de camisa cor vinho/rosa, mangas dobradas e colete preto #Noite",saudade chamada Danilo camisa cor vinho rosa mangas dobradas colete preto Noite,saudade chamada Danilo camisa cor vinho/rosa mangas dobradas colete preto Noite,"Uma saudade chamada: Danilo de camisa cor de vinho/rosa, mangas dobradas e colete preto #aNoite","saudade chamada Danilo camisa cor vinho rosa mangas dobradas colete preto noite
"
"O crime organizado: Nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? #ConversaComBial",1,"O crime organizado: Nada funciona sem ordem, sem disciplina, sem autorização. Funciona, sim. #ConversaComBial",crime organizado ordem disciplina autorização funciona né ConversaBial,crime organizado ordem disciplina autorização funciona sim ConversaBial,"O crime organizado: Nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? #ConversaComBial",crime organizado ordem disciplina autorização funciona né conversaibal
@user Já estou aqui te vendo no #ConversacomBial e adorando mas a minha sonolência amanhã é certa!! 😂😂😂,2,Já estou aqui te ver no ConversacomBial e adorar mas a minha sonolência amanhã é certa. 😂😂😂,Já estou aqui te vendo e adorando mas minha sonolência amanhã é certa 😂😂😂,Já estou aqui te ver ConversacomBial adorar sonolência amanhã certa. 😂😂😂,@user Já estou aqui te vendo no ConversacomBial e adorando mas a minha sonolência amanhã é certa!! 😂😂😂,Já estou aqui te vendo e adorando mas minha sonolência amanhã é certa 😂😂😂
"Grande perda para as artes brasileiras, Nelson Xavier! Descanse em paz! #VideoShowAoVivo",0,"Grande perda para artes brasileiras, Nelson Xavier! Descanse paz! #VideoShowAoVivo","Grande perda artes brasileiras, Nelson Xavier! Descanse paz! VideoShowAoVivo.","Grande perda artes brasileiras, Nelson Xavier! Descanse paz #VideoShowAoVivo.","Grande perda para as artes brasileiras, Xavier! Descanse em paz! #VideoShowAoVivo","Grande perda artes brasileiras, Nelson Xavier! Descanse paz! VideoShowAoVivo."
Como que os figurantes da praça conseguem ficar tanto tempo fingindo que estão conversando?! 🤔😂😂😂😂 #TheNoite,1,Como que os figurantes da praça conseguem ficar tanto tempo fingindo que estão conversando?! 🤔😂😂😂😂 #TheNoite,Como figurantes praça conseguem ficar tempo fingindo conversando 🤔😂😂😂😂 TheNoite,Como figurantes praça conseguem ficar tanto tempo fingindo estão conversando 🤔😂😂😂😂 TheNoite,Como que os figurantes da praça conseguem ficar tanto tempo fingindo que estão conversando?! 🤔😂😂😂😂 #TheNoite,"Como figurantes praça conseguem ficar tempo fingindo conversando 🤔😂😂😂😂 TheNoite
"
Melhor começo de programa disparado Hahahahaha 😂😂😂😂 #ConversaComBial,2,Melhor começo de programa disparado Hahahahaha 😂😂😂😂 #ConversaComBial,Melhor começo programa disparado Hahahahaha 😂😂😂😂 ConversaBial,"Melhor começo programa disparado Hahahahaha 😂😂😂😂 ConversaBial
","Melhor começo programa disparado Hahahahaha 😂😂😂😂 #ConversaComBial
","Melhor começo programa disparado Hahahahaha 😂😂😂😂 ConversaBial
"
#VideoShowAoVivo prefiro Julia no vetido de noiva vermelho,0,vídeo mostrar ao vivo prefiro júlia no vestido de noiva vermelho,VideoShowAoVivo prefiro Julia vetido noiva vermelho,vídeo mostrar ao vivo prefiro júlia vestido noiva vermelho,"#VideoShowAoVivo prefiro Julia no vetido noiva vermelho
",VideoShowAoVivo prefiro Julia vetido noiva vermelho
câmbio negro  #Encontro,1,"câmbio negro encontro
","câmbio negro Encontro
",câmbio negro encontro,"câmbio negro #encontro
","câmbio negro Encontro
"
#VideoShowAoVivo que saudade eterna do vando arrepia ate a alma,2,vídeo ao vivo que saudade eterna do vândalo arrepiante até a alma,VideoShowAoVivo saudade eterna vando arrepia alma,vídeo ao vivo saudade eterna vândalo arrepiante alma,#VideoShowAoVivo que saudade eterna do vando arrepia ate a alma,"VideoShowAoVivo saudade eterna vando arrepia alma
"
17 filhos. Socorro! #AltasHoras,0,17 filhos. Socorro! #AltasHoras,17 filhos. Socorro. #AltasHoras,17 filhos. Socorro. #AltasHoras,17 filhos. Socorro! #AltasHoras,17 filhos. Socorro. #AltasHoras
"#VideoShowAoVivo é o @user , tenho certeza!!!",1,"vídeoShowAoVivo é o usuário, tenho certeza!!!",VideoShowAoVivo user certeza,"vídeoShowAoVivo usuário, tenho certeza!!!","#VideoShowAoVivo é o @user, tenho certeza!!!",VideoShowAoVivo user certeza
Vai Vitor fidapest #masterchefbr,2,Vai Vitor fideditar #masterchefbr,Vai Vitor masterchefbr,Vai Vitor fideditar masterchefbr,Vai Vitor fidapest #masterchefbr,Vai Vitor masterchefbr
Elas tão beeem perdidas nos gêneros musicais heim #ConversaComBial,0,Elas tão bem perdidas nos gêneros musicais heim #ConversaComBial,elas tão beeem perdidas gêneros musicais heim ConversaBial,elas tão bem perdidas gêneros musicais heim ConversaBial,Elas tão bem perdidas nos gêneros musicais heim #ConversaComBial,elas tão beeem perdidas gêneros musicais heim Conversabial
"Gosto mais do #timeazul, porém o menu do #timevermelho foi mais atrativo pra mim #MasterChefBR",1,"Gosto mais do timeazul, porém o menu do timevermelho foi mais atrativo pra mim Masterchefbr","Gosto timeazul, porém menu timevermelho foi atrativo mim MasterChefBR.","Gosto timeazul, porém menu timevermelho foi atrativo Masterchefbr.","Gosto mais do timeazul, porém o menu do timevermelho foi mais atrativo pra mim MasterChefBR","Gosto time, porém menu time, atrativo mim MasterChef."
