Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Where is that Darlene Vega slut bitch? That bitch is amazing,hate,"user where be that darlene vega slut bitch that bitch be amazing 
","user Where Darlene Vega slut bitch That bitch amazing 
","user where darlene vega slut bitch bitch amazing 
","user wher is that darl vega slut bitch? that bitch is amaz 
","user wher darl vega slut bitch that bitch amaz 
"
Austria trying to save itself from Muslim migrant invasion too.... Turkey’s President Tayyip Erdogan denounces Chancellor Kurz. So what!https://t.co/QcM4bMFHno,hate,"Austria try to save itself from Muslim migrant invasion too.... Turkey president Tayyip Erdogan denounce chancellor Kurz. So what! 
","Austria trying save itself Muslim migrant invasion Turkey’s President Tayyip Erdogan denounces Chancellor Kurz So what 
","Austria try save itself Muslim migrant invasion Turkey president Tayyip Erdogan denounce chancellor Kurz So 
","Austria try sav it self from Muslim migrant invad too.... Turkey's President Tayyip Erdogan denounc Chancellor Kurz. So what! 
","Austria try save it self Muslim migrant invasi Turkey's president Tayyip Erdogan denounc chancellor Kurz so what  
"
"People that ask you why you unfollowed them are the worst kind of people... Bitch, cause fuck you, that's why",hate,"People that ask you why you unfollow them are the worst kind of people... Bitch, cause fuck you, that be why.  
","People ask why unfollowed worst kind people Bitch cause fuck that why 
","People ask why unfollow are worst kind people Bitch cause fuck that be why  
","peopl that ask you why you unfollow them ar the worst kind of peopl... bitch, caus fuck you, that's why 
","peopl ask why unfollow worst kind peopl bitch caus fuck that why  
"
this fake bitch trynna indirect me Hello @ me if ur not a coward hoe,hate,"this fake woman try indirect me hello @ me if you not coward woman 
","fake bitch trynna indirect me Hello  ur coward hoe 
","fake woman try indirect me hello  you coward woman  
","this fak bitch try indirect me Hello @ me if ur not coward hoe 
","fake bitch try indirect me hello ur coward hoe 
"
The #OpioidCrisis begins at the border! #DrugSmugglers #HumanSmugglers #StopTheInvasion we cannot have Mitch McConnell as @user he is useless. #BuildTheWall #DeportThemAll #NoAmnestyEver,hate,"The opioid crisis begin at the border drug smuggler human smuggler stop the invasion we cannot have mitch mcconnell he be useless build the wall deport them all no amnesty ever  
","OpioidCrisis begins border DrugSmugglers HumanSmugglers StopTheInvasion cannot have Mitch McConnell useless BuildTheWall DeportThemAll NoAmnestyEver 
","opioid crisis begin border drug smuggler smuggler stop invasion cannot have mitch mcconnell be useless build wall deport them all amnesty  
","The opioid crisi begin at the border drug smuggler human smuggler stop the invasi we cannot hav mitch mcconnell as he is usele build the wall deport them all no amnesty ever  
","OpioidCrisis begin border DrugSmuggl humanSmuggl StopTheInvasion cannot hav Mitch McConnell usefull BuildTheWall deportThemAll NoAmnestyEver  
"
Immigration gone crazy 100 trainee doctors from abroad what about Nurse Practitioners who are their equivalent get pain peanuts and are trained and come from the UK,hate,"Immigration go crazy 100 trainee doctor from abroad what about Nurse Practitioner who be their equivalent get pain peanut and be train and come from the UK 
","Immigration crazy 100 trainee doctors abroad Nurse Practitioners equivalent get pain peanuts trained come UK 
","Immigration go crazy 100 trainee doctor abroad what Nurse Practitioner who be equivalent get pain peanut be train come UK 
","immigr gone crazi 100 train doctor from abroad what about nurse practicioner who ar their equival get pain peanut and ar train and come from UK 
","immigr craz 100 train doctor abroad nurse practit equivalent get pain peanut train come UK  
"
@user #StopTheInvasion #BuildTheWall #HomeTown Meeting #California #FavoritePresident #ActionSpeaksVolumes  #ProtectAmerica #HonorTheFlag,hate,"user stop invasion build wall home town meeting california favorite president action speak volume protect america honor flag 
","user StopInvasion BuildWall HomeTown Meeting California FavoritePresident ActionSpeaksVolumes ProtectAmerica HonorFlag 
","user invasion build wall home town meeting california favorite president action speak volume protect america honor flag  
","@user #StopTheInvas #BuildTheWall #HomeTown Meet #California #FavorPres #ActionSpeakVolume #ProtectAmer #HonorTheFlag 
","user stopinvas buildwall hometown meet california favoritpresident actionspeakvolume protect america honorflag 
"
@user I'll send Meechy at yo hoe if yo bitch keep eyein' me,hate,"user send Meechy at you hoe if you bitch keep eye me 
","send Meechy yo hoe yo bitch keep eyein me 
","user send Meechy you hoe bitch keep eye me  
","user i send meech at yo hoe if yo bitch keep eyn me 
","send Meechy yo hoe yo bitch keep eyn me 
"
@user @user @user @user @user @user 12 weeks in prison funded by the great British public #sendthemback,hate,"user user user user user user twelve week in prison fund by the great british public send them back 
","weeks prison funded great British public sendthemback 
","user user user user user user twelve week prison fund great british public send them  
","user user user user user user 12 week in prison fund by the great british public #sendthem back 
","week prison fund great british public sendthem back 
"
Yes!! Keon with Trump! #TRUMP2020 #BuildThatWall #FreeAssabge,hate,"Yes keon with trump trump build that wall free assabge 
","Keon Trump #TRUMP2020 #BuildThatWall #FreeAssabge 
","keon trump build wall free assabge  
","Yes!! Keon with Trump! #TRUMP2020 #BuildThatWall #FreeAssabge 
","Keon Trump #TRUMP2020 #BuildThatWall #FreeAssabge 
"
Who actually hopes this?nobody does #sendthemback,hate,"Who actual hope this?nobody do #sendthem back 
","hopes this nobody does sendthemback 
","actual hope this nobody do sendthem back  
","who actual hop thi?nobod doe #sendthem back 
","hop this nobod sendthem back 
"
Why is it so hard to understand. They are not immigrants. Immigrants come here legally and follow the rules and laws. Illegals are just that. Illegal = criminal. They are not law abiding.,hate,"Why be it so hard understand. They be not immigrant. Immigrant come here legal and follow the rule and law. Illegal be just that. Illegal = criminal. They be not law abiding.  
","hard understand They immigrants come here legally follow rules laws Illegals just Illegal criminal They law abiding.  
","Why hard understand. They immigrant. Immigrant come here legal follow rule law. Illegal just that. Illegal criminal. They law abiding.  
","Why is it so hard to understand. They ar not immigr. Immigr come her legal and follow the rul and law. Illegal ar just that. Illegal = criminal. They ar not law abid. 
","hard understand they immigr come here legal follow rule law illegal just illegal criminal they law abid.  
"
"Amusing as hell how France and Germany insist how wonderful these ""refugees"" are, but demand that Hungary and Poland take them by the tens of thousands. If they were such a boon for Europe why would they ever want to give them away? #Hypocrisy #RefugeesNotWelcome #YouHaveToGoBack",hate,"Amuse as hell how France and Germany insist how wonderful these ""refugee"" be, but demand that Hungary and Poland take them by the ten of thousand. If they were such boon for Europe why would they ever want to give them away? #Hypocrisy #RefugeesNotWelcome #YouHaveToGoBack 
","Amusing hell France Germany insist wonderful refugees demand Hungary Poland take tens thousands. were boon Europe why want give away. Hypocrisy RefugeesNotWelcome YouHaveToGoBack.  
","amuse hell France Germany insist wonderful these refugee be, demand Hungary Poland take them ten thousand. they were boon Europe why would want give them away? Hypocrisy RefugeesNotWelcome YouHaveToGoBack  
","amus hell how Franc and German insist how wonder ful thes ""refug"" ar, but demand that Hungary and Poland tak them by the ten of thou. if they wer such a boon for Europe why would they ever want to giv them away? #Hypocrisy #RefugNotWelcome #YouHaveToGoBack 
","amuse hell Franc German insist wonder refug demand Hungary Poland take ten thousand. wer boon Europe why want give away. hypocrisi refugnotwelcome youhavetogo.  
"
@user This country is being led by crawlers to other religions from immigration to Education vote no to Europe and save our nation now,hate,"user this country be lead by crawler to other religion from immigration to education vote no to Europe and save our nation now 
","country being led crawlers religions immigration Education vote no Europe save nation now 
","user country lead crawler religion immigration education vote Europe save nation  
","@user this countri bein led by crawler to other religion from immigr to educat vote no to europ and save our nation now 
","countri bei led crawlr religion immigr educat vot no europ save nation now  
"
Stricter immigration laws and build that wall! #KAG #MAGA #ProudAmerican #ProudConservative #TruthIsPower #SearchForTruth #Vote #Deplorable #DrainThatSwamp #WWG1WWGA #BuildThatWall,hate,"Stricter immigrate law and build that wall. kag maga proud american proud conservative truth power search truth vote deplorable drain that swamp wwg1wwga build that wall.  
","Stricter immigration laws build wall  #KAG #MAGA #ProudAmerican #ProudConservative #TruthIsPower #SearchForTruth #Vote #Deplorable #DrainThatSwamp #WWG1WWGA #BuildThatWall 
","Stricter immigrate law build wall kag maga proud american proud conservative truth power search truth vote deplorable drain swamp wwg1wwga build wall.  
","strict immigr law and build that wall #KAG #MAGA #ProudAmerican #ProudConserv #TruthIsPower #SearchForTruth #Vote #Deplor #DrainThatSwamp #WWG1WWGA #BuildThatWall 
","strict immigr law build wall  kag maga proudamerican proudconserv  truthispower searchfortruth vot deplorable drainthatswam wwg1wwga buildthatwall 
"
@user Sorry the old sapphire can’t come to the phone right now. Why? Oh. Cause she’s busy filling her whore hole.,hate,"user sorry old sapphire cannot come to the phone right now. why? oh. cause she be busy filling her whore hole. 
","user Sorry old sapphire can’t phone now Why Cause she’s busy filling whore hole. 
","user sorry old sapphire cannot come phone now why oh cause she busy filling whore hole.  
","@user sorr old sapphir cant come to the phon right now. why? oh. caus she busy fill her whor hol. 
","user sorr old sapphir cant phon now why caus she bus fill whore hol.  
"
@user Wow shut up you whore,hate,"user wow shut up you woman 
","Wow shut whore. 
","user wow shut woman 
","@user wow shut up you whor 
","wow shut whor  
"
I kno this bitch pussy smells really bad because she cook steak rice n corn everyday,hate,"I know this woman pussy smell really bad because she cook steak rice and corn everyday.  
","kno bitch pussy smells really bad because cook steak rice corn everyday 
","know woman pussy smell bad because cook steak rice corn everyday.  
","I kno thi bitch pussi smell realli bad becaus she cook steak rice n corn everyday 
","kno bitch pussy smell real bad becaus cook steak rice corn every day  
"
@user At that time (80 years ago) the USA were consequent and have a line. Today the USA are a soft nation without any sucess for the future. The invasion of illigal refugees must stopped in all ways.,hate,"user at that time (80 year ago) the USA be consequent and have a line. today the USA be a soft nation without any sucess for the future. the invasion of illegal refugee must stop in all way. 
","user time USA consequent line Today USA soft nation sucess future invasion illigal refugees must stopped ways. 
","user time (80 year ago) USA consequent have line. today USA soft nation without sucess future. invasion illegal refugee must stop way.  
","@user at that time (80 year ago) the USA were consequent and hav a line. Today the USA are a soft nation withou any sucess for the futur. the invas of illigal refug must stop in all way. 
","user time USA consequent line Today USA soft nation sucess futur invasi illigal refug must stop way.  
"
Some of you bitches should be puttin coconut oil up your vag with ya stank ass twat,hate,"Some of you woman should be put coconut oil up your vagina with your stink ass vagina.  
","bitches should coconut oil vag stank ass twat 
","woman should put coconut oil vagina stink ass vagina.  
","some of you bitch should be puttin coconut oil up your vag with ya stank ass twat 
","bitch should coconut oil vag stank ass twat 
"
after nearly 2 years this bitch came back to our home only to be hysterical. when will this bitch get hit by a raging bus????,hate,"after nearly 2 year this bitch come back to our home only to be hysterical. when this bitch get hit by a raging bus.  
","nearly 2 years bitch came back home hysterical. will bitch get hit raging bus.  
","nearly 2 year bitch come back home hysterical bitch get hit raging bus.  
","after near 2 year this bitch cam back to our home only to be hysteric. when will this bitch get hit by a rag bus???? 
","near 2 year bitch come back home hysteric. will bitch get hit ragin bus.  
"
I never understood the big deal about making a guy a plate at a get -together/cookout. Shit after the children and women eat im in that bitch,hate,"I never understand the big deal about making man plate at get-together/cookout. Shit after the child and woman eat I in that bitch.  
","never understood big deal about making guy plate get-together/cookout. Shit after children women eat im bitch. 
","never understand big deal about making man plate get-together/cookout. Shit after child woman eat. bitch.  
","I never understand the big deal about makin a guy a plat at a get-togeth/cookout. shit after the child and woman eat im in that bitch.  
","never understand big deal about makin guy plat get-together/cookout. shit after child woman eat im bitch.  
"
Dick em Dick em DOWN...DOWN...DOWN... I'll dick a bitch DOWN...DOWN...DOWN...,hate,"Dick him dick him down...down...down... I will dick a bitch down...down...down... 
","Dick em Dick em DOWN DOWN I dick bitch DOWN DOWN DOWN 
","Dick him dick him down...down...down... I will dick bitch down...down...down...  
","dick em dick em down...down...down... i'll dick a bitch down...down...down... 
","dick em dick em down down i dick bitch down down down 
"
Girls that eat ass will always have a special place in my heart... And bed,hate,"Girl that eat ass will always have special place in my heart and bed.  
","Girls eat ass always have special place heart bed.  
","Girl eat ass always have special place heart bed.  
","girl eat ass alway hav special plac in my hart... and bed 
","girl eat ass alway hav special plac heart bed.  
"
#Burundi Burundian refugees should go home!,hate,"Burundi Burundian refugee should go home. 
","Burundi Burundian refugees should home. 
","Burundi Burundian refugee go home.  
","#Burundi Burundian refug should go home! 
","Burundi Burundian refug should home.  
"
Too many women confuse their hearts with their vaginas,hate,"Too many woman confuse their heart with their vagina. 
","many women confuse hearts vaginas 
","many woman confuse heart vagina.  
","Too many womn confus thir hart with thir vagina. 
","many womn confus heart vagin  
"
Enough! White House says US choking on 10.7 million legal immigrants,hate,"Enough! White House say US choke on 10.7 million legal immigrate.  
","Enough! White House says US choking million legal immigrants.  
","Enough! White House say US choke 10.7 million legal immigrate.  
","Enough! White hous say US chok on 10.7 million legal immigr. 
","Enough! White hous say US chok million legal immigr.  
"
"@user #NoDACA No# DACA Fraud  60,000 have Arrest Records 50% lied to get DACA #SendThemBack #Immigration",hate,"user no daca no daca fraud 60000 have arrest record 50 percent lie get daca send them back immigration 
","user DACA Fraud 60,000 have Arrest Records 50% lied get DACA SendThemBack Immigration 
","user daca fraud 60000 arrest record 50 percent lie daca send them back immigration  
","user no daca no daca fraud 60000 hav arrest record 50% lied get daca sendthem back immigrati 
","user daca fraud 60000 hav arrest record 50% lied get daca sendthem back immigrati 
"
@user @user America MUST STOP criminal illegal aliens from coming into this country!!! We must PROTECT our children!!! #WalkAwayFromDemocrats #DemocratsHateAmerica #DemocratsKilledMollieTibbetts #BuildThatWall #TrumpForever #GodBlessPO,hate,"user user America must stop criminal illegal alien from coming in this country we must protect our child walk away from democrat democrat hate america democrat kill mollie tibbetts build that wall trump forever god bless po 
","America MUST STOP criminal illegal aliens coming country We must PROTECT children #WalkAwayFromDemocrats #DemocratsHateAmerica #DemocratsKilledMollieTibbetts #BuildThatWall #TrumpForever #GodBlessPO 
","user user America must stop criminal alien coming country must protect child walk away democrat hate america democrat kill mollie tibbetts build wall trump forever god bless  
","@user @user Americ must STOP crimin il alien from comin into thi countri!!! We must PROTECT our child!!! #WalkAwayFromDemocrat #DemocratHateAmerica #DemocratKillMollieTibbetts #BuildThatWall #TrumpForever #GodBlessPO 
","America MUST STOP crimin il alien comin countri We must PROTECT child #WalkAwayFromDemocrat #DemocratHateAmerica #DemocratKillMollieTibbetts #BuildThatWall #TrumpForever #GodBlessPO 
"
@user @user Such a skank you have to play on this.Get a life lol,hate,"user user such skank you have to play on this get life lol 
","skank have play life lol 
","user user skank play life lol  
","user user such a skank you hav to play on this.get a life lol 
","skank hav play life lol 
"
Immigration Jihad in action.,hate,"immigration jihad in action 
","Immigration Jihad action. 
","immigration jihad action 
","immigr jihad act. 
","immigr jihad act 
"
I don't just make girls cum... I make girls ask me if they're allowed to cum,hate,"I no just make girl come... I make girl ask me if they allow to come.  
","make girls cum make girls ask allowed cum 
","make girl come  make girl ask me if allow come.  
","I don't just mak girl cum... I mak girl ask me if they're allow to cum. 
","make girl cum make girl ask allow cum 
"
Soccer players go down more than my bitch on my dick,hate,"Soccer player go down more than my woman on my penis.  
","Soccer players go down more than bitch dick.  
","Soccer player go down more woman penis.  
","soccer play go down more than my bitch on my dick 
","soccer play go down more than bitch dick.  
"
Fire Judges that Release Immigrants after they commit a crime so they end up killing after their release throw the Judge in Jail #Trump MAGA #RedNationRising #Immigration,hate,"fire judge that release immigrant after they commit crime so they end kill after their release throw judge in jail #trump maga #rednationrising #immigration 
","Fire Judges Release Immigrants commit crime so end killing release throw Judge Jail #Trump MAGA #RedNationRising #Immigration 
","fire judge release immigrant after commit crime so end kill after release throw judge jail #trump maga #rednationrising #immigration  
","Fire judg that releas immigr after they commit a crim so they end up kill after their releas throw the jud in jail #Trump MAGA #RedNationRis #Immigr 
","Fire judg releas immig commit crim so end kill releas throw judg jail #Trump MAGA #RedNationRis  
"
@user @user can you rally for @user weve got to defeat liberal Pocahontas (@SenWarren ) Massachusetts does not want illegals in our commonwealth #NoDACA #noillegals #senDiehl,hate,"user user can you rally for user weve got to defeat liberal pocahontas senator warren massachusetts does not want illegal in our commonwealth no daca noillegal senator diehl 
","user user rally user weve defeat liberal Pocahontas SenWarren Massachusetts want illegals commonwealth NoDACA noillegals senDiehl 
","user user rally user weve got defeat liberal pocahontas senator warren massachusetts want illegal commonwealth no daca noillegal senator diehl  
","user user can rally for user weve got defeat liberal pocahontas senwarren massachusetts not want illegal in our commonweath nodaca noillegals sendiehl 
","user user rall user weve defeat liberl pocahontas senwarren mass want illegal commonweal noDACA noillegal sendiehl 
"
"We, The People want the Wall Funding NOW!! Shut it down @user #WRWY Also, We, The People want the DACA ILLEGALS sent back to their Countries of Origin!! @user is wrong about these things. #DrainTheSwamp #BuildThatWall #BuildTheWall #MAGA #WWG1WGA #KAG",hate,"We people want the wall funding now. shut it down user wrwy. also, we people want the daca illegal send back to their country of origin. user be wrong about these thing. drain the swamp build that wall build the wall maga wwg1wga kag.  
","People want Wall Funding NOW Shut down  People want DACA ILLEGALS sent back Countries Origin  wrong these things DrainTheSwamp BuildThatWall BuildTheWall MAGA WWG1WGA KAG 
","people want wall funding now. shut down user wrwy. people want daca illegal send back country origin. user wrong thing. drain swamp build wall build wall maga wwg1wga kag.  
","We the peopl want the wall fund now shut it down @user #WRWY also we the peopl want the daca illegal sent back to their countri of origin @user is wrong about these thing #DrainTheSwamp #BuildThatWall #BuildTheWall #MAGA #WWG1WGA #KAG 
","peopl want wall fund now shut down peopl want daca illegal sent back countri origin wrong thing drain swamp buildwall buildwall maga wwg1wga kag 
"
*Fires back* hoe ass bitch with a big ass forehead 😭 I knowwwwww 😭😭😭,hate,"fire back hoe ass bitch with big ass forehead I knowwwwww  
","Fires back hoe ass bitch big ass forehead  knowwwww  😭😭😭 
","fire back hoe ass bitch big ass forehead knowwwwww  
","fire back hoe ass bitch with big ass fore head  i knowwwww  
","fire back hoe ass bitch big ass fore head know  
"
@user @user @user @user @user @user @user @user @user @user ILLEGALS BUILDTHATWALL,hate,"user build wall 
","ILLEGALS BUILDTHATWALL 
","user build wall 
","user user user user user user user user user illegal buildwall 
","illegal buildwall 
"
@user Bitch is a ugly 3rd world kunt wit no ass and flopper jugs. Hate her,hate,"user bitch be ugly third world cunt with no ass and floppy jug. hate she.  
","Bitch ugly 3rd world kunt wit no ass flopper jugs. Hate her. 
","user bitch ugly third world cunt no ass floppy jug hate she  
","user bitch ugly 3rd world kunt wit no ass an flopper jug. hat her 
","bitch ugli 3rd world kunt wit no ass flopper jug. hat her.  
"
"Another day, and another one of @user pedophile “Dreamers” have raped another little girl.  Polk Sheriff: Illegal Alien Arrested for Rape of 8-Year-Old Girl in Florida  #NoDACA #NoAmnesty #BuildTheDamnWall #ThanQ #QAnon",hate,"Another day, and another one of user pedophile ""Dreamer"" have rape another little girl. Polk sheriff: illegal alien arrest for rape of 8-year-old girl in Florida  #NoDACA #NoAmnesty #BuildTheDamnWall #ThanQ #QAnon 
","Another day one @user pedophile Dreamers raped little girl. Polk Sheriff Illegal Alien Arrested rape 8-Year-Old Girl Florida #NoDACA #NoAmnesty #BuildTheDamnWall #ThanQ #QAnon 
","Another day user pedophile Dreamer rape little girl. Polk sheriff illegal alien arrest rape 8-year-old girl Florida  #NoDACA #NoAmnesty #BuildTheDamnWall #ThanQ #QAnon  
","Anoth day, and anoth one of @user pedophil ""Dreamer"" hav rap anoth litle girl.  Polk Sheriff: Illegal Alien Arrest for Rap of 8-Year-Old Girl in Florida  #NoDACA #NoAmnesty #BuildTheDamnWall #ThanQ #QAnon 
","another day one user pedophil dream rape little girl. polk sheriff illegal alien arrest rape 8-year-old girl florida #nodaca #noamnesty #buildthedamnwall #thanq #qanon 
"
make up your mind your going to take their benefits away so r u going to do the same to the young migrants punish ur own and let off others,hate,"make up your mind your going to take their benefit away so r you going to do same to the young migrant punish your own and let off other 
","make mind going take benefits away going do same young migrants punish own let off others 
","make up mind going take benefit away going do same young migrant punish own let off other  
","make up your mind your goin take their benefit away so r u goin do the sam to the young migrant punish ur own and let off other 
","make mind go take benefit away go do sam young migrant punish own let off other 
"
"@user @user @user Please discuss who will pay for all the services immigrants receive. 10K or more per child per year, education alone. Who will pay this and everything else??",hate,"user user user please discuss who will pay for all the service immigrant receive 10k or more per child per year education alone who will pay this and everything else 
","user user user discuss who pay services immigrants receive 10K more child year education alone Who pay this everything else 
","user user user please discuss who pay for service immigrant receive 10k or more per child per year education alone who pay this everything else  
","@user @user @user pleas discuss who will pay for all the servic immigr receiv. 10k or mor per child per year, educat alone. who will pay this and every thing els?? 
","user discuss who pay servic immigr receiv 10K child year educat alone who pay this every thing els  
"
"RT @user  shut the fuck up and come suck my dick """,hate,"RT user shut fuck come suck dick  
","RT user shut fuck come suck dick  
","RT user shut fuck come suck dick  
","RT @use shut th fuck up and com suck my dick 
","RT use shut fuck come suck dick  
"
@user Whatever it takes. Take the money out of welfare payments to the lazy and use that. Take it from aid to Mexico and South and Central America. Just #BuildThatWall .,hate,"user whatever take. take money out of welfare payment to lazy and use that. take it from aid to Mexico and South and Central America. just build that wall. 
","user Whatever takes Take money welfare payments lazy use it aid Mexico South America Just BuildThatWall. 
","user whatever take take money welfare payment lazy use take aid Mexico South America just build wall.  
","@user what it tak. tak the monei out of welfare payment to the laz and us that. tak it from aid to Mexico and South and Central America. just #BuildThatWall. 
","user what take take monei welfare pay lazy use it aid Mexico South America just buildthatwall.  
"
Shoutout to all the girls that can't go swimming this summer cause their body will wash off...,hate,"Shoutout to all the girl that can't go swim this summer cause their body will wash off.  
","Shoutout girls can't go swimming summer cause body wash 
","Shoutout girl can't go swim summer cause body wash off.  
","shout out to all the girl that can't go swim this summer caus their body will wash off 
","shout out girl cant go swim summer caus body wash 
"
Nah that bitch sucking ass hole and you vibin😷😷Fuck outta here young rainbow,hate,"nah that bitch suck ass hole and you vibe fuck outta here young rainbow 
","bitch sucking ass hole vibinFuck outta here rainbow 
","bitch suck ass hole vibe fuck outta here young rainbow 
","nah that bitch suck ass hol and you vibinfuck outta her young rainbow 
","bitch suck ass hole vib  fuck outta her rainbow  
"
Head so sloppy had to get that bitch a bib,hate,"head so sloppy have to get that woman a bib 
","Head sloppy had get bitch bib. 
","head sloppy have get woman bib  
","head so slopp have get that bitch bib 
","head slop had get bitch bib.  
"
Please donate to stop the Illegal Invaders and help #BuildThatWall@realDonaldTrump #MAGA#WWG1WGA,hate,"Please donate to stop the illegal invader and help build that wall realDonaldTrump maga wwg1wga. 
","donate stop Illegal Invaders help BuildThatWallrealDonaldTrump MAGA WWG1WGA 
","donate stop illegal invader help build wall realDonaldTrump maga wwg1wga.  
","pleas donat stp th illig invadr and help #buildthatwall@realdonaldtrump #maga#wwg1wga 
","donat stop illegal invad help buildwallrealdonaldtrump maga wwg1wga 
"
@user Anita is equating gamergate to cosby and weinstein so she can equate herself to actual rape victims so she can keep playing the card,hate,"user Anita be equate gamergate to cosby and weinstein so she can equate herself to actual rape victim so she can keep play the card 
","Anita equating gamergate cosby weinstein equate herself actual rape victims keep playing card. 
","user Anita be equate gamergate Cosby Weinstein she equate herself actual rape victim she keep play card 
","@user anita equat gamergat to cosby and weinstein so she can equat her self to actual rape victim so she can keep play the card 
","anita equat gamergate cosby weinstein equate her actual rape victim keep play card.  
"
not having a wall is like living in a big city and never locking your doors. #BuildThatWall #redpill,hate,"not have wall be like live in big city and never lock door.  
","having wall like living big city never locking doors. #BuildThatWall #redpill 
","have wall be like live big city never lock door.  
","not havin wall lik livin in big citi and never lock door. #BuildThatWall #redpill 
","havin wall lik livin big citi never lock door.  
"
"Wow, looks like you're about to be induced on the ""fun"" game all your people are being forced into by ""peaceful"" muslim immigrants @user @user",hate,"Wow, look like you be about to induce on the ""fun"" game all your people be being force into by ""peaceful"" muslim immigrate.  
","Wow looks like you're about induced fun game people being forced muslim immigrants user user 
","Wow, look you be about induce fun game all people be being force into by muslim immigrate.  
","Wow, look like you're about to be induc on the ""fun"" gam all your peopl are bein forc into by ""peace"" muslims immigr @user @user 
","wow look like you're about induc fun game peopl bein forc muslim immigr user user 
"
@user What a liar - get the story I paid him $380k after the fact because he attacked me. What a skank and so is every woman who looks the other way on this story because of the greater good.,hate,"user what liar- get story i pay him 380k after fact because he attack me. what skank and so is every woman who look other way on this story because of greater good. 
","liar - get story I paid him $380k after fact because he attacked me. skank and woman who looks other way story because greater good. 
","user liar get story pay him after fact because attack me what skank and woman look way story because greater good.  
","@user what a liar - get the stor i paid him $380k after the fact becaus he attack me. what a skank and so is every woman who look the other way on this stor becaus of the greater good. 
","liar - get stor i paid him $380k after fact becaus he attack me. skank and wom who look other way stor becaus greater good.  
"
"VIDEO: (Part 1) London #BNP A frame trailer with patriotic sound system on the road in and around our capital city. ""SAY NO TO IMMIGRATION."" #Brexit #immigration #immigrationban #london #England #BrexitBorder #Brexiteer #Brexiteers #Brexitgoodnews #BrexitChaos",hate,"VIDEO: (Part 1) London BNP frame trailer with patriot sound system on the road in and around our capital city. ""SAY NO TO IMMIGRATION."" Brexit immigration immigrationban london England BrexitBorder Brexiteer Brexiteers Brexitgoodnews BrexitChaos 
","VIDEO Part London BNP frame trailer patriotic sound system road capital city SAY NO IMMIGRATION Brexit immigration immigrationban london England BrexitBorder Brexiteer Brexiteers Brexitgoodnews BrexitChaos 
","VIDEO Part 1 London BNP frame trailer patriot sound system road capital city SAY NO IMMIGRATION Brexit immigrationban london England BrexitBorder Brexiteer Brexiteers Brexitgoodnews BrexitChaos  
","VIDEO: (Part 1) London #BNP a fram trail with patriot sound system on the road in and around our capital citi. ""SAY NO TO immigrati."" #Brexit #immigrati #immigratiban #london #England #BrexitBorder #Brexiteer #Brexiteer #Brexitgoodnews #BrexitChaos 
","VIDEO part London BNP fram trail patriot sound system road capital city say no immigr brexit immigr immigban london england brexitborder brexiteer brexiteer brexitgoodnews brexitchaos 
"
How many have had their SS# stolen by #IllegalAliens & used for jobs & to file fake tax returns in your name? It's happened to me 3 times. A highly under reported #IllegalBehavior by border crashers. #Maga #kag #BuildThatWall #BuildTheWallNow,hate,"How many have had their SS number steal by illegal alien and use for job and to file fake tax return in your name? It happen to me 3 time. A highly under report illegal behavior by border crasher. maga kag build that wall build the wall now.  
","many have had SS# stolen by IllegalAliens used jobs file fake tax returns name. happened times. highly under reported IllegalBehavior border crashers. Maga kag BuildThatWall BuildTheWallNow 
","many have SS number steal illegal alien use job file fake tax return name. happen me time. highly under report illegal behavior border crasher. maga kag build wall build wall now.  
","How many hav had their SS# stol by #IllegalAlien & us for job & to fil fak tax return in your nam? It's happen to me 3 tim. A highly under report #IllegalBehav by border crasher. #Maga #kag #BuildThatWall #BuildTheWallNow 
","many hav had SS# stol by illegal alien us job fil fak tax return name. happen time. highly under report illegalbehav border crasher. maga kag buildthatwall buildthewallnow 
"
Congratulations @user & @user for officially raising the dumbest child ever @user please stay out of politics you make Forrest Gump look like Einstein compared to you! #HappyNewYear  #LockHerUp #RETWEET Help #BuildThatWall @ @user,hate,"congratulation user user for official raise dumb child user please stay out of politic you make forrest gump look like einstein compared to you happy new year lock her up retweet help build that wall user 
","Congratulations user user raising dumbest child ever user stay politics make Forrest Gump look Einstein compared you  HappyNewYear LockHerUp RETWEET Help BuildThatWall user 
","congratulation user user official raise dumb child user stay politic you make forrest gump look einstein compared you happy new year lock her up retweet help build wall user  
","congratul @user & @user for official rais dumbest child ever @user pleas stay out of politic you make forrest gump look like einstein compar to you #happynewyear #lockherup #retweet help #buildthatwall @ @user 
","congratul user us rais dumbest child ever user stay politic make forest gump look einstein compar you  happynewyear lockherup retweet help buildthatwall user  
"
Trump was right to ditch UN’s plan for handling migrants,hate,"Trump be right to ditch UN plan for handling migrant. 
","Trump right ditch UN plan handling migrants. 
","Trump right ditch UN plan handling migrant.  
","trump wuz right ditch un's plan for handl migrant. 
","trump right ditch UN plan handl migrant. 
"
