Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user Ich:*ihn anschauen* *lach* Jtz hast dus versaut!*neben ihn in bett leg*,2,"ich ihn schauen lachen jetzt hast du versauen neben ihn in bett legen 
","user ihn anschauen lachen Jtz hast dus versaut neben ihn bett leg 
","ihn schauen lachen jetzt hast versauen neben bett legen  
","@user ich:ihn anschau lach jtz hast dus versaut neben ihn in bett leg 
","user ihn anschau lachen jtz hast dus versau neben ihn bett leg 
"
"Liebe Nachbarn, ihr könnt nicht singen!",0,"Liebe Nachbarn, ihr könn singen. 
","Liebe Nachbarn ihr könnt singen 
","Liebe Nachbarn ihr könn singen.  
","lieb nachbarn ihr könn nicht sing. 
","lieb nachbarn ihr könn singen 
"
"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http",1,"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphone verdrängen klassisch Handy 
","iPhone Samsung Galaxy Smartphones verdrängen Handys  
","iPhone Samsung Galaxy Smartphone verdrängen klassisch Handy  
","siegzug von iphone, samsung galaxie und co.: smartphone verdring klassisch handy http 
","iPhon Samung Galxy Smartphon verdrang handys  
"
"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http",2,"Super! Already some statement from SPÖ, ÖVP, Pirate, Green as well as from Team Stronach to clean... http 
","Super! Statements SPÖ, ÖVP, PiratInnen, Grünen Team Stronach Clean... 
","Super statement SPÖ ÖVP Pirate Green Team Stronach clean.  
","Super! alread some statement von SPO, ÖVP, Pirat, Grün sowie vom Team Stronach zur Clean... http 
","Super! statment SPO, OVP, pirat, grun team stronach clean... 
"
Yo My Phone Need To Die Already 😡😡,0,"Yo my phone need to die already 
","Phone Die Already 😡😡 
","phone need die 
","Yo My Phon Need To Die alreadi 
","phon di alreadi 
"
RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,1,"RT user: right party announce demo marathon: http #MaHe #right extremism #racism #NPD #ProD 
","Rechte Parteien kündigen Demo-Marathon an  MaHe Rechtsextremismus Rassismus NPD ProD 
","RT user right party announce demo marathon http MaHe right extremism racism NPD ProD  
","RT @user: reht part künd g demo-marath an: http #MaHe #rechtsextrem #rass #NPD #proD 
","Rechte parti kündig demo-marathon an MaHe rechtsextremismus rassismus NPD ProD 
"
"@user ähhh ne, da muss ich wohl flitzen eben :)",2,"user nein da muss ich wohl flitzen eben 
","user ne da muss flitzen eben 
","user nein muss wohl flitzen eben  
","user ähhh ne da mus ich wohl flitzen eben  
","user ne da mus flitzen eben 
"
wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,0,"wieso zeigen twitter jetzt einfach so foto an? als wär diese conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter 
","wieso zeigt twitter jetzt fotos an  conversation scheiß schlimm genug fuck you twitter 
","wieso zeigen twitter foto an? wär conversation-scheiß nicht schon schlimm gewesen fuck you twitter  
","wie zeigt twiter jetzt einfach so foto an?? als wär diese convers-scheiß nicht schon schlimm genug gewesen... fuck you twiter 
","wies zeigen twiter jetzt foto an conversatiun scheiss schlimm genug fuck you twiter  
"
Guten Morgen!!!! Aufstehen... los hopp hopp...,1,"Guten Morgen aufstehen los hopp hopp 
","Morgen Aufstehen los hopp hopp 
","Morgen aufstehen los hopp hopp 
","gut morgen aufsteh los hopp hopp 
","morg aufsteh los hopp hopp 
"
"@user Nix, Kik! Material liegt bereit, Challenge accepted.",2,"user nix, kik material liegen bereit, challenge accept. 
","Nix Kik Material liegt bereit Challenge accepted 
","user nix kik material liegen bereit challenge accept.  
","@user nix, kik! materiall lieg bereit, challeng accept. 
","nix kik materiall lieg bereit challeng accept  
"
RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http,0,"RT user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt - Polizei suchen nach Zeugen. 
","Mopedfahrer Verkehrsunfall Radebeul leicht verletzt Polizei sucht Zeugen. 
","Mopedfahrer Verkehrsunfall Radebeul leicht verletzt Polizei suchen Zeugen.  
","RT @user: Mopedfahr nach traffunct in Radebeul leicht verletzt – polic sucht nach zeug. http 
","Mopedfahr verkehrunfall Radebeul leicht verletzt Polizei sucht zeugen. 
"
Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,1,"günstig Finanzierung ohne Schufa - Deutschland kredit für jede zu best Kondition (niedrig Zin!) http 
","Günstige Finanzierungen ohne Schufa Deutschland Kredit jeden Konditionen niedrige Zinsen  
","günstig Finanzierung ohne Schufa Deutschland kredit jede Kondition niedrig Zin 
","Günstig finanzier ohne schuf - deutland #kredit für jede zu best kondition (niedrig zin!) http 
","Günstig finanzier ohne schuf de kredit jede kondition niedrig zin  
"
"@user @user Fast genauso gut, nur moderner. ^^",2,"user user fast so good, only modern.  
","Fast genauso gut, nur moderner.  
","user user fast good modern.  
","@user @user fast gleich gut, nur modern. ^^ 
","fast gleich gut, nur modern.  
"
"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition",0,"user wegen dir bekommen ich email a la kennen sie neuen FDP bei twitter?? danke scheisse nerv yolo swag olivenzweigpetition 
","wegen dir bekomme emails  ""kennen sie neuen fdp twitter??"" danke scheisse nerv yolo swag olivenzweigpetition 
","wegen dir bekommen email kennen sie neuen FDP twitter danke scheisse nerv yolo swag olivenzweigpetition  
","@user wegen dir bekomm email a la ""kenn sie neu fdp bei twitter??"" #dank #scheiss #nerv #yolo #swag #olivenzweigpetiti. 
","wegen dir bekomm email kenn sie neu fdp twitter dank scheiss nerv yolo swag olivenzweigpeti 
"
"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http",1,"Zaun: von Gr-Klingewalde,-Koenigshufen, DE nach Hro-Suedstadt,papendorf, DE - auction Gebote: 0 http 
","Zaun Gr-Klingewalde-Koenigshufen DE Nach Hro-Suedstadt-papendorf DE Auktion Gebote 0 http 
","Zaun Gr-Klingewalde,-Koenigshufen DE Hro-Suedstadt,papendorf DE auction Gebote 0 http  
","Zaun: von Gr-Klingewalde,-Koenigshufen, DE nach Hro-Suedstadt,papendorf, DE - auktion gebote: 0 http 
","Zaun Gr-Klingewalde-Koenigshufen DE Nach Hro-Suedstadt-papendorf DE auct gebot 0 http  
"
"@user Gut, dann brechen wir unsere Rercherche ab. :-)",2,"user good dann brechen wir unser research ab. :-) 
","user Gut dann brechen Rercherche ab :-) 
","user good dann brechen research ab :-)  
","@user gut dann brechen wir unser recherch ab :-) 
","user gut dann brech recherch ab :-)  
"
"Wenigstens weiß ich, dass meine Fotos nicht besonders gut sind.",0,"wenigstens weiß ich dass mein foto nicht besonders gut sein. 
","Wenigstens weiß Fotos nicht besonders gut sind. 
","wenigstens weiß foto nicht besonders gut  
","wenigst wei ich dass mein foto nicht besonders gut sind. 
","wenig wei foto nicht besonders gut sind. 
"
Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,1,"Neu review: Thorbecke alt Garten calendar 2014 http #book #literature 
","Rezension Thorbeckes Alte Gärten Kalender 2014  Bücher Literatur 
","review Thorbecke alt Garten calendar 2014  book literature  
","Neu rezi: Thorbecke alt gard kal 2014 http #buch #literatur 
","Rezension Thorbecke Alt Garten Kalender 2014  Buch Literatur 
"
@user Schlaf' gut. *Käthosch.exe beend*,2,"user sleep good.  kaths.exe end.  
","Schlaf gut Käthosch.exe beend. 
","user sleep good kaths.exe end.  
","user Schlaf gut.  kathosch.exe beend. 
","schlaf gut kathosch.exe beend. 
"
"@user @user @user Jaja, schöne Ausrede... :-P",0,"jaja schöne ausrede... :-P 
","Jaja schöne Ausrede :-P 
","jaja schöne ausrede  :-P 
","jaja schön ausred  :-p 
","jaja schön ausred :-p 
"
"@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??",1,"user Europa League wie NFL spielen lassen 32 team x week plus playoff 
","Europa League NFL spielen Teams Wochen Playoffs 
","user Europa League NFL spielen team week playoff  
","@user Europa Leag wie die NFL spiel lassen? 32 Team, x Wochen plus Playoff?? 
","Europa Leag NFL spiel Team Wochen Playoff  
"
@user Glückseligkeit *///////*,2,"Glückseligkeit 
","Glückseligkeit 
","Glückseligkeit 
","@user gluckseligkeit  
","glück  
"
"@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.",0,"user lieber nicht wenn das gehen. sonst dauert die erkältung noch länger. 
","Lieber nicht wenn geht. Erkältung länger. 
","user lieber nicht wenn gehen. sonst dauert erkältung länger.  
","@user liebr nicht, wenn das geh. sonst dauert die erkältung noch läng. 
","liebr nicht wenn geh. erkältung läng.  
"
"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",1,"user wird schlecht wenn man ihn nach sein Meinung oder ""Rat"" fragt. 
","user schlecht wenn man nach Meinung Rat fragt. 
","user schlecht wenn man ihn nach Meinung Rat fragt.  
","user wird schlecht wenn man mich nach mein oder ""rat"" fragt. 
","user schlecht wenn man nach meinung rat frag. 
"
"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http",2,"für alle sportlich nazi die sich keine Thor Steinar schuh leisten können, hat Tchibo jetzt etwas tolles: http 
","sportliche Nazis Thor Steinar Schuhe leisten Tchibo tolle  
","alle sportlich nazi sich Thor Steinar schuh leisten können, Tchibo jetzt etwas tolles: http  
","für all sportlich nazi di sich kein thor steinar schuh leisten können, hat tchibo jetzt was toll: http 
","sportlich naz thor steinar schuh leisten tchibo toll  
"
:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(,0,":( RT user: puasa hari last 1434H. sedih banget rasa:( zeit vergeht so schnell:(.  
","RT user Puasa hari terakhir 1434H Sedih banget rasanya Zeit vergeht schnell 
","RT user puasa hari last 1434H sedih banget rasa zeit vergeht schnell.  
",":( RT @user: puas hari akhir 1434H. sedih banget rasa:( zeit vergeht so schnel  
","RT use puas hari letzt 1434H sedih banget rasa zeit vergeht schnell  
"
RT @user: Zeitung „Österreich“: Admira feuert Polster http,1,"RT user: Zeitung ""Österreich"": Admira feuern Polster 
","RT user Zeitung Österreich Admira feuert Polster 
","RT user Zeitung Österreich Admira feuern Polster 
","RT @user: zeitung ""österreich"": admira feuert polst  
","RT use Zeitung Österreich admir feuert polst  
"
RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,2,"RT @user: good morning my beautiful artist @user ♥ beginning good end good for monday☺ #KeepMezUp 
","RT user Guten Künstler Anfang Ende fur Montag☺  KeepMezUp 
","RT good morning beautiful artist beginning good end good monday 
","RT @user: gut morn mein schön kunst @user ♥  anfang gut ende gut fur montag☺ #keepmezup 
","RT use good artist begin end fur monTAG☺  keepmeup 
"
@user ach sei leise.,0,"user be quiet 
","user ach sei leise 
","user quiet 
","@user ach sei leis. 
","user ach sei leis  
"
"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort",1,"Kinderkanal: kleiner roter traktor, NDR: nordmagazin, Nick/CC: ein hund rettet halloween, NTV: nachrichten, PHOENIX: vor ort 
","Kinderkanal: Kleiner Roter Traktor NDR: Nordmagazin Nick/CC: Hund rettet Halloween NTV: Nachrichten PHOENIX: Vor Ort 
","Kinderkanal: kleiner roter traktor NDR: nordmagazin Nick/CC: hund rettet halloween NTV: nachrichten PHOENIX: vor ort  
","#Kinderkanal: littl red tractor, #NDR: nordmagazin, #Nick/CC: hund ret halloween, #NTV: new, #PHOENIX: vor ort 
","kinderkanal: klein rot traktor ndr: nordmagazin nick/cc: hund rett halloween ntv: nachrichten phoenix: vor ort  
"
sturm frei party Dj kommt schon :-),2,"sturm frei party DJ kommen schon 
","sturm frei party Dj kommt :-) 
","sturm frei party DJ kommen  
","sturm frei party dj komm schon 
","sturm frei parti dj komm 
"
lange warten für eigentlich nichts #YouTube,0,"lang warten für eigentlich nichts  
","warten nichts YouTube 
","warten nichts  
","lang wart für eigentlich nich  #YouTub  
","wart nichts youtub  
"
"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",1,"Mutmaßliche entführen: griechisch mädchen gib Maddie Eltern ""große Hoffnung""... http 
","Mutmaßliche Entführung Griechisches Mädchen gibt Maddies Eltern große Hoffnung. 
","Mutmaßliche entführen griechisch mädchen gib Maddie Eltern große Hoffnung.  
","mutmaßl entführ: griechisch mädchen gib maddie eltern ""groß hoffnung""... http 
","mutmaßl entführ griech mädchen gib maddie eltern groß hoffnung.  
"
@user @user *bei tollem Märchen sanft weggeschnarcht*,2,"user user bei tollen Märchen sanft weggeschnarcht 
","user user bei tollem Märchen sanft weggeschnarcht 
","user user tollen Märchen sanft weggeschnarcht 
","@user @user *bei toll märchen sanft weggeschnarcht* 
","user user bei toll märchen sanft weggeschnarcht 
"
"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",0,"user hey, das tut mir leid. aber ich kenne die opening leider nicht. 
","user hey leid kenne Öffnungszeiten leider 
","user hey opening leider .  
","@user hey, das tut mir leid. aber ich kenn die öffnung leider nicht. 
","user hey leid kenn open hour leider  
"
X-Transbots Krank (nicht Huffer) http,1,"X-Transbots Krank (not Huffer) http 
","X-Transbots Krank nicht Huffer  
","X-Transbots Krank  Huffer http  
","X-Transbots Krank (nicht Huffer) http 
","X-Transbots Krank nicht Huff  
"
"@user @user drück, knuddel",2,"drücken, knuddel 
","drück knuddel 
","drücken knuddel 
","drück knuddel 
","drück knuddel 
"
"@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots",0,"user user die Piraten stehen mal für sinnvolle digitale Agende jetzt sehen man mist der übrigen Partei. backtotheroots 
","Piraten standen sinnvolle digitale Agende jetzt sieht Mist übrigen Parteien.  backtotheroots 
","Piraten stehen sinnvolle digitale Agende jetzt sehen mist übrigen Partei.  
","@user @user die pirat stand mal für sinnvoll digit agenda, jetzt sieh man mist der übri part. #backtotheroot 
","pirat stand sinnvoll digit agenda jetzt see mist rest part. backtotheroot 
"
RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,1,"RT @user: sozial dünk: die SPD und das Stefan-Raab-problem http via @user 
","RT @user: Sozialer Dünkel SPD Stefan-Raab-Problem http via @user 
","sozial dünk SPD Stefan-Raab-problem  
","RT @user: sozial dunkel: die spd und das stefan-raab-problem http via @user 
","RT @user: social dunkl spd stefan-raab-problem http via @user 
"
@user #HalaMadrid Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :),2,"user hala madrid hihi hast was miss  thank for follow and viel Spaß on my tl 
","user HalaMadrid Hihi haste was verpasst Danke fürs folgen Viel Spaß meiner TL 
","user hala madrid hihi miss thank follow viel Spaß tl  
","@user #HalMadrid Hihi da hast was verpass ;) dank fur folg. und viel spaß auf mei TL :) 
","user hala madrid hihi hast was verpass dank fuer folg viel spaß mein tl  
"
"Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.",0,"Ich sein down. Tja, interessieren wahrscheinlich noch weniger als Facebook. 
","down. interessiert wahrscheinlich weniger Facebook. 
","down. interessieren wahrscheinlich weniger Facebook.  
","ich bin down. tja, interess intern wahrscheinlich noch weniger als facebook. 
","down. interessier wohl weniger facebook.  
"
Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”,1,"Never mention oben ""@neb68: Zwerg (unten) mag Platzzuweisungen"". 
","Never mention oben Zwerg unten mag Platzzuweisungen.  
","Never mention oben Zwerg unten mag Platzzuweisungen.  
","Never mention oben ""@neb68: Zwerg (unten) mag Platzzuweisung"". 
","nevr mencion oben zwerg unten mag platzweisung.  
"
Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27,2,"Unser 1. MJB gewinnen souverän gegen Nordhorn mit 37:27. 
","MJB gewinnt souverän gegen Nordhorn 37:27. 
","1. MJB gewinnen souverän Nordhorn 37:27.  
","unser 1. mjb gewinn souverän gegen nordhorn mit 37:27 
","MJB gewinn souveran gegen nordhorn 37:27. 
"
Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“,0,"Nach Stunde einen einzigen dislike. Minute später nun 7 dislikes. Kommt ständig neuer dazu… Spitze -.-“ 
","Stunde Dislike. Minuten später Dislikes. kommt ständig neuer dazu… Spitze -.-“ 
","Stunde dislike. Minute später dislikes. Kommt ständig neuer dazu Spitze -.-“  
","nach eine stunde einen einzig dislike. 5 minut später nun 7 dislike. komm ständig ein neuer dazu… spitze -.-“ 
","Stund Dislik. minut spater Dislik. kom stant neuer dazu… spit -.-“ 
"
@user ja!!!! Glücklicher fangirl-tod!,1,"user ja glück fangirl tod 
","Glücklicher fangirl-tod 
","user glück fangirl tod  
","@user ja!!!! glücklich fangirl-tod! 
","glücklich fangirl-tod 
"
@user dankeschön :)) #FF back xoxo,2,"user thank you back xoxo 
","user dankeschön  xoxo 
","user thank you xoxo 
","user dankes xox 
","user dank  xoxo  
"
Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.,0,"have now one great 2 sleep- / 2 wake phase rhythm. shit. 
","tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke. 
","one great 2 sleep wake phase rhythm. shit.  
","hab jetzt einen toll 2 schlaf- / 2 wachphas rhythmus. kak. 
","toll 2 schlaf- / 2 wachphasen rhythmus. kak.  
"
Österreich: Koller bleibt Nationaltrainer http,1,"Österreich: Koller bleiben Nationaltrainer 
","Österreich Koller bleibt Nationaltrainer 
","Österreich Koller bleiben Nationaltrainer 
","Österreic: koll bleib nationaltrain http 
","Österreic Koll bleib Nationaltrainer 
"
"Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland",2,"Ahhh user, bitte spiel ihn nochmal ok? dank :) #imascheregen #hinterland 
","Ahhhh user spielt nochmal ok Danke  #imascheregen #hinterland 
","user spiel nochmal ok dank  #imascheregen #hinterland  
","Ahhh @user, bitte spiel ihn nochmal ok? dank :) #ima scher gen #hinterland 
","user spiel noch ok dank  #imascheregen #hinterland  
"
RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,0,"RT @user: hier nochmal offiziell: wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert. 
","RT user: nochmal ofiziell haben Abgeordnetenhaus Berlin AG Hass kurz AGH Berlin etabliert. 
","RT user: nochmal offiziell: haben Abgeordnetenhaus Berlin AG Hass kurz AGH Berlin etabliert.  
","RT @user: hier nochmal ofiziell: wir haben im abgeordne haus berlin eine ag hass (kurz ag berlin) etabliert. 
","RT us: nochmal ofiziell haben Abgeordn haus Berlin AG Hass kurz AGH Berlin etabl.  
"
RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…,1,"RT user 200 SAT-member beschlagnahmen 10 Einkaufswagen voller schoolmaterial für needy family  
","RT user 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial bedürftige Familien 
","user SAT-member beschlagnahmen Einkaufswagen schoolmaterial needy family  
","RT @user: 200 SAT-member beschlagnahm 10 einkaufwagen voller schulfamilie für bedürftige famili: http (… 
","RT us 200 SAT-mitglied beschlagnahm 10 einkaufswagen voll schulematerial bedürftige famili  
"
ღ♡ღLichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,2,"ღ♡ღlight full gleam heart 
","Lichtvoll glühen Herzen 
","light gleam heart 
","licht glüh hert  
","lich glüh herzen 
"
@user @user @user der sieht noch schlimmer aus als die Jungs aus meiner klasse xD,0,"user user user see noch schlimmer aus als die boy aus meine class xD 
","sieht schlimmer aus Jungs klasse 
","user user user see noch schlimmer aus als boy class xD  
","user user user der seh schlim aus als die jung aus mei klasse xD 
","sieht schlim aus jung klasse 
"
Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH,1,"Aku mau comeback dulu ya. Good night and Goodbye #DEUTSCH 
","Aku comeback dulu ya.  Nach wiedersehen  DEUTSCH 
","Aku comeback dulu ya. Good night Goodbye  DEUTSCH  
","Aku mau comeback dulu ya. gut nacht und auf wiedersehen #DEUTSCH 
","Aku comeback dulu ya. Nach wiedersehen DEUTSCH 
"
@user @user @user @user @user @user @user ich kann nicht mehr warten auf die Daten!!,2,"ich kann nicht mehr warten auf die Daten 
","kann warten Daten. 
","kann warten Daten 
","@user @user @user @user @user @user @user ich kann nicht mehr wart auf die daten!! 
","kann wart dat. 
"
Können die nicht die Fresse halten?,0,"können die nicht die fresse halten 
","die Fresse halten 
","können die fresse halten  
","könn die nicht die fr hal? 
","die frss halt 
"
Top 10 Horror Movie Cliches http,1,"top 10 horror movie cliche http 
","Top 10 Horror Movie Cliches 
","top 10 horror movie cliche  
","top 10 horror movi clich http 
","top 10 horror movi clich  
"
Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,2,"happy birthday tahsin give give tahsin aahahh evening evening gave :D 
","Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D 
","happy birthday tahsin give tahsin aahahh evening evening gave  :D 
","hapi burtday tahsin geb geb tahsin aahahh aksam aksam guldürdüler :D 
","hapi burtday tahsin geb geb tahsin aahahh aksam aksam guldürdül :D 
"
Manche Menschen haben einen Pokal in Dummheit verdient.,0,"Manche Mensch haben einen Pokal in Dummheit verdienen. 
","Manche Menschen haben Pokal Dummheit verdient. 
","Mensch haben Pokal Dummheit verdienen.  
","Manch mensch haben einen pok in dumheit verdient. 
","Manch mensch hav pokaldummheit verdient. 
"
"""Das war viel zu leicht!"" stfu Luke",1,"Das war viel zu leicht! stfu Luke. 
","war viel leicht Luke 
","war viel leicht Luke.  
","das war viel zu leicht! stfu luk 
","war viel leicht luk  
"
Melde mich dann morgen wieder. Geht früh los. Gute Nacht. :),2,"melde ich morgen wieder. geh früh los. gute nacht.  
","Melde morgen wieder Geht früh los Gute Nacht  
","melde morgen wieder. geh früh los. gute nacht.  
","meld mich dann morgen wieda. geh frh los. gut nacht. :) 
","meld morgen wieder geh früh los gut nacht  
"
RT @user: Kinderseelen sterben leise http,0,"RT user: child soul die quiet 
","Kinderseelen sterben leise  
","child soul die quiet 
","RT @user: kindersoul sterb leis http 
","kindseel sterb leis  
"
"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)",1,"just read ""Richter recommend harder Bandages"" http (via pocket) 
","read Richter empfehlen härtere Bandagen  http  pocket 
","read Richter recommend harder Bandages  http  pocket 
","just read ""richt empfehl hard bandag"" http (via pocket) 
","read richter empfehlen hard bandag  http  pock  
"
"@user Aber um 24:00 auf'n Rastplatz, Schatz. ;)",2,"aber um 24:00 auf Rastplatz Schatz.  
","user 24:00 Rastplatz Schatz. 
","24:00 Rastplatz Schatz.  
","@user aber um 24:00 auf'n rastplatz, schatz. ;). 
","user 24:00 rastplatz schatz. 
"
Kalt. Kopfschmerzen und keine Lust. -.-,0,"Kalt. Kopfschmerz und keine Lust. -.- 
","Kalt Kopfschmerzen Lust. -.- 
","Kalt Kopfschmerz Lust -.-  
"," Kalt. kopf schmer und keine lust. -.- 
","Kalt Kopf Schmerz Lust. -.-  
"
@user @user ha! zinnsoldaten! drosselmeyer lacht!,1,"user user ha! zinnsoldaten! drosselmeyer laugh! 
","zinnsoldaten drosselmeyer lacht 
","user user ha! zinnsoldaten! drosselmeyer laugh!  
","@user @user ha! zinn soldat! drosselmeyer lach! 
","zinnsoldat drosselmeyer lach  
"
#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer,2,"Hertha überragen mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend Tabellenführer. 
","Hertha überragend 6:1 gegen Eintracht Frankfurt damit vorübergehend Tabellenführer 
","Hertha überragen 6:1 gegen Eintracht Frankfurt damit vorübergehend Tabellenführer.  
","#Hertha überragend mit 6:1 gegen Eintracht Frankfur - und damit vorübergehend #Tabellenführ 
","Hertha überrag 6:1 gegen Eintracht Frankfur damit vorübergehend Tabellenführ. 
"
(geliebte Schwestern ausgeschlossen) @user,0,"(beloved sister exclude) @user 
","geliebte Schwestern ausgeschlossen user 
","beloved sister exclude @user 
","(geliebt schwester ausschloss) @user 
","geliebt schwester ausschloss user 
"
MOOC – wieder so ein neuer Hype aus den USA? | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http,1,"MOOC - wieder so ein neuer hype aus den USA? | Stud.IP blog TU BraunschweigStud.IP blog TU Braunschweig http 
","MOOC wieder Hype USA Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig 
","MOOC hype USA Stud.IP blog TU BraunschweigStud.IP blog TU Braunschweig http  
","MOOC-wieder so ein neuer hype aus den USA? | Stud.IP blog TU braunschweigStud.IP blog TU braunschweig http 
","MOOC wied hype USA StudIP blog TU BraunschweiStudIP blog TU Braunschwei 
"
"Und dank Emulator ""Springfield"" auf dem Laptop spielen.",2,"Und dank Emulator ""Springfield"" auf dem Laptop spielen. 
","dank Emulator Springfield Laptop spielen. 
","dank Emulator ""Springfield"" Laptop spielen.  
","Und dank Emulator ""Springfield"" auf dem Laptop spiel. 
","dank emul sprin laptop spiel.  
"
"RT @user: Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http",0,"RT @user: man: fax. was für ein ausbund an sexism, peinlich scheiße. #ichkaufdasnicht, liebe agentur @user http 
","Männer faxt Ausbund sexismus Peinliche Scheiße ichkaufdasnicht liebe Agentur 
","man fax ausbund sexism peinlich scheiße ichkaufdasnicht liebe agentur  
","RT @user: man: fax. was für ein ausbund an #sexism, peinlich scheiss. #ichkaufdasnicht, lieb agentur @user http 
","mann fax ausbund sexismus peinlich scheiss ichkaufdasnicht lieb agentur 
"
@user Versprochen?._.,1,"user promise. 
","Versprochen?_. 
","user promise.  
","@user versprom. 
","versprech. 
"
"Alte weiße Reithose im Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^",2,"alt weiß Reithose im Schrank gefunden. passen auch noch, wenn auch knapp. Wunder geschehen immer wieder... ^^ 
","Alte weiße Reithose Schrank passt noch knapp Wunder geschehen immer wieder  
","alt weiß Reithose Schrank passen noch knapp Wunder geschehen immer wieder  ^^ 
","alt whi reithos im schrank fund. passt auch noch, wenn auch knapp. wunder geschehn immer wi... ^^ 
","alt whi reithose schrank passt noch knapp wunder geschehn immer wider  
"
@user @user so A-Team mäßig? ICH STEIG IN KEIN FLUGZEUG &gt;.&lt;,0,"user user so A-Team mäßig ich steigen in kein Flugzeug 
","user user A-Team mäßig  STEIG FLUGZEUG 
","user user A-Team mäßig steigen kein Flugzeug 
","user user so A-Team maesig? ich steig in kein flgzeug &gt;.&lt; 
","user user A-Team maesig STEIG FLUGZEUG 
"
