Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @user,irony,That moment when the advert plays flawlessly but the video keep buffer #irony #YouTube @user,moment when ad plays flawlessly video keeps buffering #irony #YouTube @user,Moment advert plays flawlessly video buffer #irony #YouTube @user,That momen when the ad play flawlessly but the vid keep buffer #ironi #Youtub @user,moment when ad play flawlessly video keep buffer #irony #youtub #us
Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,irony,Gotta love a Romanian play an improv version of jingle bells in a minor key. Really set the festive mood. #not,Gotta love Romanian playing version jingle bells minor key. Really sets festive mood. #not,Gotta love  a  Romanian  improv  version  of  jingle  bells  in  a  minor  key  Really  set  the  festive  mood  #not,gotta love a romanian play improv jinglebell in minorkey set festiv mood #not,love romanian play vers jingle bell minor key. really set fest mood. #not
Perfect time to get sick 😢 #not,irony,Perfect time to get be sick.,Perfect time get sick,Perfect time get sick.,Perfect tim to get si #not,Perfect tim get sicken.
I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,non irony,I be give up a lot of thing to make sure other be happy. I wonder if any person ever look past my appearance and see what I be feel.,giving stuff make happy wonder anyone look appearance feeling,give up lot thing make sure happy. wonder person look past appearance see feel.,I'm givin up a lot of stuff to make sure other are happy. I wonder if any body ever look past my appearanc and see what I'm feelin.,give stuff make happy wonder any look appear feel
Merry Christmas to all my friends and family... Santa just finished at my house!!,non irony,Merry Christmas to all my friend and kin... Santa just finish at my house.,Merry  friends family  Santa  house,Merry Christmas friend kin Santa finish house.,merry christm * to all my friend * and famil *... sant * just finish * at my hous *!!,"friends 
family 
house
Santa "
<-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,non irony,Video SmartPhone can pay you to post.,SmartPhone post  #iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,Video SmartPhone post.,video smart pay post phone can iphone samsung s4 s3 ipad tablet start,smartphone post #iphon #samsun #s #s #ipad #tabl #mlm #start
I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,non irony,I see the irony of my last three tweets combined was lost entirely on a certain someone. Faith in humanity be decreased.,MY LAST TWEETS COMBINED was lost on a certain someone... Faith in humanity :('.,my last three tweets combined was lost entirely on someone Faith in humanity decreased.,I see the #irony of my last 3 tweets combined was lost entirely on a certain someone... faith in humanity -3% :(.,my last tweet combin be lost on a certain someon... faith in human :(.
Lol hilarious pic RT @user What a game! @user win!,non irony,'Lol be funny pic be retweet @user be what a game @user win'.,'hilarious game win',Lol funny pic retweet @user win,Lol hauris pic RT @user what a gam @user win,
You've set yourself some target to achieve there like love #hot or #not,non irony,You've set yourself some target to achieve there like love or not.,'love target achieve hot not','love target achieve there',You've set yourself some target to achiev there like lov or #hot or #not,love target achiev hot not
"Change is a Process, ||#Not an Event dafuq you thinking",non irony,"Change be a Process, ||#Not an Event dafuq you think",Change Process ||# dafuq thinking,"Change a Process, ||# dafuq think.","Change is a Process, ||#Not an Event dafuq you think",chang process ||# think
My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,irony,My son give me a cold again. Yay. #sarcasm #NotExcitedAboutThisShitAtAll,My son gave me cold again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,My son give me cold again. Yay. #sarcasm #NotExcitedAboutThisShitAtAll,my son give me a cold again yay  #sarcasm #not excite about this shit at all,My s gave me cold again!!! yay! #sarcasm #notexcitedaboutthisshitatall
"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your...",non irony,"A sale is not something you pursue, it be what happens to you while you be immersed in serving your.","'sale # #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your'",sale something pursue happens immersed serving,"A #sale is #not #somethin you #pursu, it's #what #happens to you #while you are #serv in #serving your...","sale # #someth # you #purse, it's #what #happen to you #while you are #immerse in #serv your"
"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",irony,"@user ""Malala be fake and planted by the US because Pakistan be perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",Malala fake planted US coz Pakistan safe kids school #PeshawarAttack #Sarcasm,Malala fake planted US Pakistan safe kids school,"@user ""malala is fake and plant by us coz pakistan is perfec saf for kid go to scho"" #peshawarattack #sarcasm",malal fake plant us coz pakist safe kid schoo #peshawarattac #sarcasm
Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,non irony,Seriously have the #BBL04 got the tallest on ground interviewer of all time #tall tower #seven foot.,Seriously got #BBL04 tallest interviewers time #talltowers sevenfoot,'Seriously got #BBL04 tallest #tall tower seven foot.','serious got the #bbl04 got the tallest on ground #interview of all #tall tower #seven foot',Seriously got #BBL04 tallest interview #time sevenfoot
#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men,non irony,"#be #be #be 
Turn On #be 
#not all #be",#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men,"Turn On 
#not all",#funny #18+ turn on aquabreeze:||disgusting hotel:||#not all man,#funny #18+ turn on aquabreeze:||disgusting hotel:||#not all man
Yay jury duty 😒 #sarcasm,irony,Yay duty #sarcasm,Yay duty 😒 #sarcasm,Yay duty,yay jury duti #sarcas,yay dut #sarcasm
"i may have played a part, but i wont take sole credit ;) @user @user",non irony,"i may have played a part, but i will not take sole credit",may played part wont credit,may played part take credit,i may have play a part but i wont take sole credit,may play part not cred
"@user @user I thought it was, what I call, the wet look lol",non irony,@user @user I think it is what I call the wet look lol,I thought look wet call.,I think it wet look lol.,@us @us i thought it was what i call the wet look lol,think look wet call
A burned tongue is a lovely way to start the day #sarcasm #ouch,irony,A burn tongue be a lovely way to start the day #sarcasm #ouch,burned tongue lovely start day,A burn tongue lovely start #sarcasm #ouch,a burne tongue is a lovli way to start the day #sarcasm #ouch,burn tong lov start day
Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,irony,Literally function on 4 hour of sleep and I feel good. I am be great. #Not #College kill me #One more week,Literally functioning  great  College  OneMoreWeek,Literally function sleep feel good. function great. #College kill me #One week,"#one more week
literally function on 4 hour of sleep and i feel great 
#not #colleg",literally functioning great college onemoreweek
When ya mates dad starts poking you on Facebook #Cringe 😲😬,non irony,When you mate father begin poke you on Facebook #Cringe,'When ya mates dad starts poking you on Facebook #Cringe',When mate father begin poke on #Cringe,When ya mate's dad start poke you on FaceBook #Cringe,When ya mate's dad start poke you on FaceBook #Cringe
The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,irony,The irony is anti-state ppl will claim the little man won when in reality the state won.,#irony anti ppl claim little man (hacker) won reality state won #sony,irony anti-state ppl claim little man won reality state won,The #irony is anti state ppl will claim the lit man (hack) won when in realit the state won #sony,"
 to:
 version: 
#irony anti ppl claim little man (hacker) won reality state won #sony
#irony anti ppl claim little man (hacker) won reality state won #sony 
 version:
 to: 
#irony anti"
#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO,irony,"Post picture or video of you smoke. Especially blow smoke at the camera. #So cool #Not #Go away
#How to get unfollowed ",#HowToGetUnfollowed Post pictures or videos of smoking. Especially blowing smoke at camera. #SoCool #GTFO,"Post picture video smoke. 
#How 
Especially blow smoke camera. #Go",#how to get unfollowed post pictures or videos of you smoke. especially blow smoke at the camera. #so cool #not #gtfo,#how_to_get_unfollowed post picture or video of smoke. especially blow smoke at camera. #so_cool #gtfo
These refs are pissing me off. They seriously have no idea of what's going on.,non irony,These refs be pissing me off. They seriously have no idea of what be going on.,refs pissing off seriously idea going,These refs pissing off. They seriously idea going on.,These ref are piss off. They seri have no idea of what go on.,refs piss off serios idea go
has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,non irony,has anyone visualize the different color and flavor of twitter stream? kinda litmus test.,visualised colours flavours streams kinda test,visualize color flavor stream kinda test,'has anyon visualed the dif color and flav of twitter stream? kinda lipmus test.',visualis colour flavour stream test
Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question #BlogTalkRadio,non irony,Psychic advice weekdays at 9am PDT on psychic view radio call in to ask your question #blogtalkradio,Psychic weekdays 9am PDT Psychic View Radio question BlogTalkRadio 347-850-1494,Psychic advice weekdays PDT radio question #blogtalkradio,Psychic advic weekdays at 9am (PDT) on Psychic view radio..call in 347-850-1494 to ask YOUR question #BlogTalkRadio,psychic weekdays 9am pst psychic view radio question blogtalkradio 347-850-1494
So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,irony,So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,'ill hurts breathe nice walk station good #not','ill hurts breathe nice walk station world',So ill. It actu hurt to breath. Still that nic long walk to the stat did me the world of good #not.,ill hurt breathe nice walk stat ion good
@user then later he snuggles up to The Royals with giddy glee #Irony,irony,@user then later he snuggle up to The Royal with giddy glee #Irony,@user later snuggles up Royals giddy glee #Irony,@user later snuggle up Royal giddy glee #Irony,@user then later he snuggle up to The Royal with giddy gle #Irony,@user later snuggle up royal giddy gle #irony
"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...",irony,Blue sky warm air and the royal accommodation. What more does one need. Is education.,Blue skies warm air royal accommodation WhatMoreDoesOneNeed Education,Blue sky warm accommodation. What need. Does education.,blue sky warm air and royal accommod #what more does one need #educ #not,Blue sky warm air royal accomm educat.
it's International Human Rights Day #irony,irony,it be international human right day #irony,International Rights Day #irony,international human right day #irony,it's international human right day,Internation right day #irony
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,irony,So Jeremy Irons and Alan Rickman be in Marrakech just one week before I be go there #be fine #not #so not,Jeremy Irons Alan Rickman Marrakech week going #everythingisfine #sonot,Jeremy Irons Alan Rickman Marrakech week before go #fine #not #not,so jeremy irons and alan rickman are both in marrakech just one week before im going there #everythinisfin #not #sonot,jeremy irons alan rickman marrakech week going #everythngisfin #sonot
@user I take it you're not in England then ; ),non irony,@user I take it you be not in England then ; )',@user I take  you're  in England then,@user take England,@user I take it you're not in england then ; ),@user I take you in England then
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends,non irony,#smile for the #photo #ok they said #boy #trouble #be funny #football #kid #be adorable #friend,#smile trouble funny football kids adorable friends,#smile trouble boy football kid adorable friend,"#ok 
#fun 
#ador 
#smil for the #phot 
#kid 
#friend
#footbal 
#troub 
#boy ",#smil trouble funny football kid ador friend
When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,non irony,When Hailey I play trivia crack she want the sport & entertain while I aim for the science and history hahaha.,When hailey play trivia crack she wants sports entertainment while aim science history hahahah,Hailey play trivia crack want sport entertain aim science history hahaha.,When hailei play trivia crack she want the sport & enterain while i aim for the science and history hahahaha,When Hailey play trivia crack she want sport entertain while aim sci hist hahahah
@user Thanks for pirating my music! :D #not,irony,@user thanks for pirate music. #not,@user pirating my music,@user pirate music #not,,@user pirat my music
Welcome to the surrealist estate agency!!,non irony,Welcome to the surrealist estate agency.,surrealist estate,surrealist estate agency,Welcom to the surrealist agenci,surreal estate
#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT:,non irony,#avg #ball #not #party #ping #pong #home #decor #please #retweet,#Average #Ping #Pong #Party,#avg #ball #party #ping #pong #decor,#averag #ball #not #part #ping #pong #homedecor please rt,#avg #ping #pong #party
The fucking car just gave up..! #car #died #not-happy,non irony,The car just give up..! #car #die #not-happy,fucking car died not-happy,car just give up #die #not-happy,the fucking car just gave up..! #car #died #not-happy,fck car die unhappy
I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,irony,I like the feeling when people think they are 2 steps ahead of me. But the truth is they are miles and miles behind me. AHAHAHAHA #sarcasm,like feeling people thinks steps ahead me truth miles behind AHAHAHAHA |#sarcasm,like feeling people think steps ahead me. truth miles behind me. AHAHAHAHA #sarcasm,I lik the feelin when peopl think deir 2 step ahead of me... But the truth is deir mile and mile behind me AHAHAHAHA |#sarcasm,like feel person think step ahead me truth mile behind
"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",irony,"BM ""give me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT.","BM ""gives"" from  pm to  pm with my son today, that's  huh? #",BM fair today huh,"BM ""giv"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT","BM ""give"" from pm to pm with my son today, that's huh? #"
@user and if Marathi man speak hindi to Chu*** samajhte hai #irony,irony,@user and if Marathi man speak Hindi to Chutiya samajhta hai #irony,@user Marathi man speak hindi Chu*** samajhte hai #irony,@user Marathi man Hindi Chutiya samajhta hai,@us and if marathi man speak hindi to chu* samajht hai #irony,@user man speak hindi understand #irony
Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them #irony #capitalism,irony,Lesson learned. Herd of sheep who fought over TV on #BlackFriday struggling to sell it #irony #capitalism.,Lesson learnt? Herd of sheep who fought over TVs on #capitalism,"Herd sheep fought over TV sell #irony #capitalism
Lesson learned. ",Lesson learn'd. Herd of sheep who fought over TV on #BlackFriday struggl to sell them #irony #capitalism,Lesson learn. Herd of sheep who fight over TV on #capitalism.
Tomorrow three test signature.|Thank you. |#school #sarcasm,irony,"thank you.
tomorrow three test sign. 
#school #sarcasm",Tomorrow signature. | #sarcasm,"#sarcasm
tomorrow test sign ","thank you. 
#schul #sarcasm
tomorrow three test signatur. ",tomorrow signat. | #sarcasm
"So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony",irony,"So #guardians_of_peace win by threatening to destroy the #peace, what a #irony.",So #GuardiansOfPeace win threatening destroy #peace!!! what #irony,So win threatening destroy what a irony.,so #guardian win by threaten to destroy the #peace what a #irony,so #guardian win threaten destroy #peace what #irony
My babygirl has an imaginary friend it's so cute to watch her talk to it.,non irony,My babygirl have an imaginary friend it be so cute to watch her talk to it.,My babygirl friend it's cute watch talk.,My babygirl have imaginary friend it be cute watch her talk to it.,my babygirl hav an imagin friend it's so cut to watch her talk to it.,my babygirl friend its cute watch talk
#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,non irony,#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,#UKArtistOnly #UKUntoldStory #MIXTape #GetOn #DUCMG,#UKArtistOnly #UKUntoldStory MIXTape GetOn DUCMG,#ukartistonly @user @user @user present. #ukuntoldstory #mixtape #geton #ducmg,"#tape 
#get 
#artis 
#mg
#story "
@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,non irony,@user they say and your not worth it to offer even 10 discounts for the worst customer service i have ever had.,@user They #responsible offer $10 #discounts #customerservice I had.,@user worth offer discounts worst customer service i have ever had.,@user they say #not and your #notworthit to offer even $10 #discount for the worst #customer servic i have ever had,@user they offer 10 discount customerservice i had.
Thanks GORI-san|#djgori #not for sale,non irony,Thanks GORI-san|#djgori #not for sale,'GORI-san #djgori sale','GORI-san sale',Thanks GORI-san|#djgori #not for sale,gori san sale
We may be some time. #Hibernot #Not,non irony,We may be some time. #Not,We time #Hibernot #Not,We time. #Not,We may be some time #hiber #not,time
@user @user @user @user @user @user I'm still going to Exeter whether they care or not,non irony,@user @user @user @user @user @user I be still go to Exeter whether they care or not,Exeter still going,@user I still go Exeter,@us @us @us @us @us @us I'm still go to Exet whether they car or not,exet still goin
@user NDP to introduce bill to make OHIP public #not appropriate # confidentiality,non irony,@user NDP to introduce bill to make OHIP public #not be appropriate # be confidential,@user NDP introduce bill make public # appropriate # confidentiality,@user NDP introduce bill make OHIP public #not appropriate # confidential,@user NDP to introduc bill to make OHIP public #not approv # confidenci,@user introduce bill make public # appropri # confidenc
Oregon marching band playing @user music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,non irony,Oregon marching band play music. #be awesome #Oregon be Ducks #Oregon vs Florida State #Rose Bowl 2015.,Oregon band music. #OregonDucks #OregonvsFloridaState #RoseBowl2015,"#be awesome 
#Oregon vs Florida State #Rose Bowl 2015.
Oregon marching band play music. 
#Oregon be Ducks ",Oregon march band play @user music #awes #OregonDuck #OregonvsFloridaState #RoseBowl2015,#or #band #music
@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,non irony,@user we do not have a good enough single depth atm to even account for double the problem has never been double always single.,@singles depth atm doubles problem singles,@user double problem has never been always single.,@user we dont hav a good enuf singl depth atm to even accnt for doubtl the problm hav nev been doubtl alway singl,@singles depth atm doubles problem @singles
Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,irony,"Yay yet another week with a child home from school sick. 
Just a hint of sarcasm to brighten my day.",Yay another week child home school ill! hint #Sarcasm brighten day.,"Hint sarcasm brighten day.
Yay another week child home sick. ","just a hint of sarcasm to brighten my day
yay yet another week with a child home from schoo ill ",yay anothr week child hom schoo ill hint #sarcasm brighten day
"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""",non irony,"#SMILE when there is MONEY|#FROWN when there is NOT|#RECOGNIZE when there is MONEY|#IGNORANCE when there is NOT|🏦💵 🏥💰|""'💔#GOD","#SMILES when MONEY #SCOWLS when NOT #RECOGNITION when MONEY #IGNORANCE when NOT |⛪🏦💵 🏥💰🚓👊💥|""'💔 GOD$💔","🏦💵 🏥💰
#SMILE MONEY
""'💔#GOD
#FROWN NOT
#IGNORANCE NOT
#RECOGNIZE MONEY","#SMILE when there is #MONEY|#FROWN when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|🏦💵|""'💔#GOD$'","#SMILE when MONEY #SCOWL when NOT #RECOGNITION when MONEY #IGNORANCE when NOT |⛪🏦💵 🏥💰🚓👊💥|""'💔 GOD$💔'"
@user hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,non irony,@user hey I see you have followed me and I was going to ask to check out my channel and help me with a shoutout for subscriber.,@user hey seen followed channel shoutout subscribers??,@user hey see followed going ask check channel help shoutout subscriber,@user hey i see u have follow me and i was go to ask to check out my channal and help me with a shoutout for subscrber??,@user hey see follow channel shoutout subscrib
Urban Glam High Heel Earrings $7|Leave email for invoice,non irony,Urban Glam High Heel Earrings 7 Leave email for invoice,Urban Glam High Heel Earrings $7,High Heel Earrings,Urban Glam High Heel Earring $7|Leave email for invoice,Urban Glam High Heel Earring
Gotta love being lied to.... #not,irony,Gotta love be lie to. #not,Gotta love lied to.,lie #not,Lov being lied to... #not,love lied to.
@user @user Ladies wouldn't use that language.But I guess you are not one.,non irony,@user @user lady would not use that language. But I guess you are not one.,Ladies use language. guess one.,lady language guess one,@us @us LadieSn't us that languag. But I guess you ar not on.,Ladie use languag. guess on.
@user I hate you lol,non irony,I at you hate,hate,hate,@us h8 you lol,hate
I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,non irony,"I did not know it is your territory I really. 
no 
Please do not shoot at me I.
WHAT ARE YOU DOING ",know territory really WHAT DOIN no shoot,"'I really know your territory. 
no 
WHAT DOING 
Please do not shoot at me I.'",I didnt know its your teritory I really... WHAT ARE YOU DOIN- no.. Please dont shoot at me I..,know teritorry really do no shoot
"Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.",non irony,"Shopping day with Ms 15 today. Her haul included new doc, eyeliner, bra, new issue frankie mag, and half of kikki k. tired and broke now.","Shopping day with Ms 15 today. Haul included Docs, eyeliner, bras, issue Frankie mag, Kikki K. Tired broke now.",Shopping day with Ms 15 today. Her haul included new doc eyeliner bra new issue frankie mag half kikki k. tired broke now.,"Shopping day with Ms 15 today. Her haul includ new Doc, eyelin, bra, new issu Franki mag, and half of Kikki K. Tired and brok now.",Shopping day with Ms 15 today. Haul includ Doc eyelin br issue Franki mag Kikki K. Tired break now.
Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low,non irony,'Sweet Jesus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low'.,'Sweet jeebus! CryoSat Jason-2 high phenomenal seas North Atlantic low'.,Sweet Jesus! CryoSat  confirm phenomenal seas generated by North Atlantic low.,'Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generat by North Atlant low',"'sweet', 'jeebus', 'cryosat', 'jason', 'high', 'phenomenal','seas', 'north', 'atlantic', 'low'"
Hyper at 1AM when I really should be getting rest #ohwhale 🐋🐳,non irony,Hyper at one AM when I really should be getting rest #ohwhale 🐋🐳,'Hyper 1AM really rest #ohwhale 🐋🐳',Hyper AM really should getting rest #ohwhale 🐋🐳,hyper at 1am when i really should be get rest #ohwhal,'hyper 1am really rest'
"We were miles apart,but you found me, now we are close enough, still apart #irony",irony,"We be miles apart, but you find me, now we be close enough, still be apart #irony",We miles apart found me now close enough apart #irony,We miles apart find me close enough apart #irony,"We be mile apart, but you find me, now we are close enough, still apart #irony",we apart found me now close enough apart #irony
Drinking a Southern Triangle IPA by @user at @user --,non irony,drinking a southern triangle ipa by a user at a user,Southern Triangle IPA @user @user,drinking southern triangle ipa user,drink a south triangl ipa by at --,southern triangle stem @user @user
"American Red Cross van ""together we can save lives..."" And the driver is smoking. #irony",irony,"American Red Cross van ""together we can save lives..."" And the driver be smoke. #irony",American van save lives... driver smoking. #irony,"American van ""can save lives..."" smoke #irony","american red cross van ""togeth we can sav liv..."" and the driv is smok. #irony",american van save lives... driver smoke. #irony
@user @user It also makes me want to post this...,non irony,@user @user it also make me want to post this.,@user makes want post,@user make want post.,@us @us it also make me want to post this,@user mak want post
#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #sarcasm,irony,#birthcontrol #be #be #be #be @user be be #sarcasm,#birthcontrol #sarcasm great commercial,#birthcontrol #sarcasm @user,"#wtf 
#contrl 
#whatiscontrl @user great commrcial #sarcasm
#lol ",#contr birthcontrol #sarasm great commercia
Oh how I love working in Baltimore #not,irony,Oh how I love work in Baltimore #not,Oh love working Baltimore #not,love Baltimore #not,oh how i love work in baltimor #not,'oh love work baltimor'
Fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa,non irony,Fans watch Tyler Farr in concert at a user in country music in throwdown in Tampa.,Fans #tylerfarr #countrymusic #throwdown1035 #tampa,Fans watch Tyler Farr concert Tampa.,fans watch tylerfarr in concert at user countrymusic throwdown1035 tampa,Fans
So I'm the school nurse today. And I have a fever. #irony,irony,So I be the school nurse today. And I have a fever. #irony,'School nurse today. Fever #irony','School nurse today. Fever.',So I'm the schoo nurse today. And I have a fever. #irony,'schol nurs tod. fev #irony'
#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid.,non irony,#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid,#BBC #News -- #USA -- Jeb #Bush to #explore #White #House #bid.,"#Jeb #Bush 
#BBC 
#White #House #bid",#BBC #News -- #USA -- #Jeb #Bush to #explor #White #House #bid,#BBC #News -- #USA -- Jeb #Bushi to #explore #White #House #bid.
"Thanks for the dick pic, really, thanks. #Sarcasm",irony,"Thanks for the picture, really, thanks. #Sarcasm","'pic dick, Sarcasm'",picture really Sarcasm,thanks for the dick pic really thanks #sarcasm,"pic dick, Sarcasm"
@user @user spawn of Larry Ellison aka World's Worst Human,non irony,@user @user be spawn of Larry Ellison aka World's Worst Human,spawn Larry Ellison World's Worst Human,spawn Larry Ellison Worst Human," 
@user @user spawn of Larry Ellison aka Worlds Worst Human
@user @user spawn of Larry Ellison aka World's Worst Human stems to:",spawn Larry Ellison worst human
Really loves dentist appointments. #sarcasm,irony,Really love dentist appointment. #sarcasm,Really loves dentist appointments. #sarcasm,Really love dentist appointment #sarcasm,Really love dentist appoint. #sarcasm,really love dentist appoint. #sarcasm
Now to write a JavaScript RegExp that allows . and ' in e-mail addresses...,non irony,Now to write a JavaScript RegExp that allows and in e-mail addresses.,write JavaScript RegExp addresses...,write JavaScript RegExp that allows in e-mail addresses.,now to writ a javascrip reg ex that allow and'in e mail addres,write JavaScript RegExp addr
@user @user 3 more nights 3 more nights 😬😬😬 #londoncalling,non irony,@user @user 3 more night 3 more night #londoncall,😬😬😬 #londoncalling,@user londoncall,@user @user 3 more night 3 more night #londoncal,😬😬😬 #londn
"@user @user A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",non irony,"@user @user A lot of factor at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speak.",@user A lot factors play think retain max Hopefully hurt market selfishly speaking.,factor play retain max hurt market selfishly,"@us @us A lot of fact at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speak.",@user A lot factor play think retain max Hopefully hurt market selfishly speaking.
@user You're a tough bugger ;p,non irony,@user you be a tough person,@user tough,@user tough person,@us you're a tough bugg;,@user tough
I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm,irony,I be think that Mark be not think that the Buckeyes be in the playoff. #Sarcasm,shocked Mark May think Buckeyes playoff #Sarcasm,Mark Buckeyes playoff. #Sarcasm,I'm shock that mark may dont think the buckeye should be in the playoff!!! #sarasm,#Sarcasm shocked Mark think Buckeyes playoff
"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",irony,"Google scholarship application kept crashing in Chrome. Opened it in Internet Explorer, finished application without incident. #irony",Google scholarship application crashing Chrome Opened IE finished incident #irony,"Google scholarship application kept crashing in Chrome. Opened it in Explorer, finished application without incident. #irony","google scholar app crash in chrom. open it in ie, finish app without incid. #irony",google schol* appli* crash* chrome open* ie finish* incid* #irony
#AnalFrench #Chocolate Chocolate babe gets dicks in asshole,non irony,#AnalFrench #Chocolate Chocolate babe get dick in asshole,#AnalFrench #Chocolate Chocolate babe gets dicks asshole,#AnalFrench #Chocolate Chocolate babe get dick in asshole,#anal french #chocolat chocolat babe gets dick in asshole,#AnalFrench #Chocolat Chocolate babe gets dick asshole
Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @user #Pearlburg mom and Jesus,irony,Set my alarm for evening not morning...guess you could say I have got my life together #not sorry @user #Pearlburg mom and God,Set alarm PM not AM got life together #sorry @user #Pearlburg mom Jesus,Set alarm evening morning...say life together #sorry @user #Pearlburg mom God,set my alarm for pm not am...guess you could say i've got my life together #not sorry @user #pearlburg mom and jesus,set alarm pm not am get life togeth #sorri @use #pearlbu mom jesus
Just entered the @user competition for tickets to the final! Fingers crossed @user,non irony,Just enter the competition for ticket to the final. Fingers cross.,Just entered competition tickets final! Fingers crossed,Just enter competition ticket final. Fingers cross.,Just entrd the @user competion for tickt to the final! Fingers crossd @user,just enter compet ticket fin. fing cross
"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma",irony,"Gun person yells at police conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma","Gun yells cops conducting DUI checkpoint, hit drunk driver way home",Gun yells police DUI checkpoint hit drunk driver way home #irony #karma,"Gun nut yell at cop condu DUI checkp, later hit by drunk driv on way home #iron #karm",Gun yell cop conduc DUI checkpoin hit drunk driv way home
