Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
La nouvelle parade des anti-#Obama : rouler au charbon http via @user | #Pollution #Indigné #écologie #4x4 #Air,1,La nouvelle parade des anti-#Obama : rouler au charbon http via @user | #Pollution #Indigné #écologie #4x4 #Air,"Nouvelle parade anti-Obama : rouler charbon via @user #Pollution #Indigné #écologie #4x4 #Air
",Nouvelle parade anti-Obama : rouler charbon via @user Pollution Indigné écologie 4x4 Air,"La nouvelle parade des anti-#Obama : rouler au charbon http via @user | #Pollution #Indigné #écologie #4x4 #Air
","Nouvelle parade anti-Obama : rouler charbon via @user #Pollution #Indigné #écologie #4x4 #Air
"
La beauté de la floraison des lotus http,2,"La beauté de la floraison des lotus
","Beauté floraison lotus
","Beauté floraison lotus
","La beauté de la floraison des lotus http
","Beauté floraison lotus
"
Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère http,0,Ségolène Royal s'oppose au traitement de déchets toxiques australiens à Salaise-sur-Sanne en Isère,Ségolène Royal oppose traitement déchets toxiques australiens Salaise-sur-Sanne Isère,Ségolène Royal oppose traitement déchets toxiques australiens Salaise-sur-Sanne Isère,Ségolène Royal s'oppose au trait toxiques australiens à Salaise-sur-Sanne en Isère http,Ségolène Royal oppose trait toxiques australiens Salaise-sur-Sanne Isère
NETTOYAGE ECOLOGIQUE.wmv http,1,"NETTOYAGE ÉCOLOGIQUE.wmv http
",NETTOYAGE ECOLOGIQUE,"NETTOYAGE ÉCOLOGIQUE
","NETTOYAGE ECOLOGIQUE.wmv HTTP
","NETTOYAGE ÉCOLOGIQUE
"
"La plus haute tour du monde, version développement durable http",2,"La plus haute tour du monde, version développement durable http","plus haute tour monde version développement durable
","Plus haute tour monde version développement durable
","La plus haute tour du monde, version développement durable http
","plus haut tour monde version développ durable
"
Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie   http   via @user,0,Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie via @user,"Rosneft ExxonMobil menacent berceau ours polaires Russie
","Rosneft ExxonMobil menacent berceau ours polaires Russie
",Rosneft et ExxonMobil menacen le bercau des ours polaires en Russie   http   via @user,"Rosneft ExxonMobil menacent berceau ours polaires Russie
"
"Les crottes de chien, une énergie écologique et économique http",1,"Les crottes de chien, une énergie écologique et économique
",crottes chien énergie écologique économique ,"crottes chien énergie écologique économique
","Les crottes de chien, une énergie écologique et économique
","crottes chien énergie écologique économique
"
Biodiversité : Sita et la LPO signe un partenariat http via @user,2,Biodiversité : Sita et la LPO signe un partenariat http via @user,Biodiversité Sita LPO signe partenariat via user,Biodiversité Sita LPO signe partenariat via user,"Biodiversité : Sita et la LPO signe un partenariat http via @user
",Biodiversité Sita LPO signe partenariat via user
"Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse http",0,"Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse 
",Dysfonctionnements Parc national Ecrins éleveurs s’adapter réglementation inverse,"Dysfonctionnements Parc national Ecrins éleveurs s’adapter réglementation inverse
","Dysfonctionnements au Parc national des Ecrins : c’est aux éleveurs de s’adapter à sa réglementation, non l’inverse http","Dysfonctionnement Parc éleveurs s’adapter réglementation inverse
"
Un DG expérimenté pour Actility http #ecologie GreenUnivers,1,Un directeur général expérimenté pour Actility http #ecologie GreenUnivers,DG expérimenté Actility écologie,"directeur général expérimenté Actility écologie GreenUnivers
","Un DG expérimenté pour Actility http #ecologie GreenUnivers
",DG expérimenté activité écologie
Biodiversité : Nefab a choisi d'en faire son miel | @user http,2,Biodiversité : Nefab a choisi d'en faire son miel | @user http,Biodiversité : Nefab fait miel | @user http,"Biodiversité : Nefab fait miel @user http
","Biodiversité : Nefab a choisi d’en faire son miel | @user http
","Biodiversité : Nefab miel | user http
"
GENIES @user #écologie Les anti-NDDL font un barrage de pneus en flamme sur l'axe Nantes-Rennes http  #AFP,0,génies @user #écologie les anti-nddl font un barrage de pneus en flamme sur l’axe nantes-rennes http #afp,GENIES @user écologie anti-NDDL font barrage pneus flamme axe Nantes-Rennes AFP,génies user écologie anti-nddl font barrage pneus flamme axe nantes-rennes afp,GENIES @user #écologie Les anti-NDDL font un barrage de pneus en flamme sur l'axe Nantes-Rennes http  #AFP,"GENIES @user écologie anti-NDDL font barrage pneus flamme axe Nantes-Rennes AFP
"
"À l'écoute @user: Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user",1,"À l'écoute @utilisateur : Montréal, écosystème de startups. Conversation avec @utilisateur Carle http cc @utilisateur @utilisateur","Montréal, écosystème startups. Conversation utilisateur Carle.
",écoute utilisateur Montréal écosystème startups Conversation utilisateur Carle http cc utilisateur utilisateur,"À l'écoute @user: Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user
","Montréal, écosystème startups. Conversation utilisateur Carle.
"
@user et @user ont signé le décret d’éco-conditionnalité  http,2,@user et @user ont signé le décret d’éco-conditionnalité http,"ont signé décret éco-conditionnalité 
","@user @user ont signé décret éco-conditionnalité 
","@user et @user ont signé le décret d’éco-conditionnalité http
","ont signé décret éco-conditionnalité
"
@user @user Non le grand nettoyage c une guerre qui freine la démographie galopante seule cata écologique,0,"@user @user non le grand nettoyage c une guerre qui freine la démographie galopante seule cata écologique
",grand nettoyage guerre freine démographie cata écologique,"grand nettoyage guerre démographie cata écologique
",@user @user Non grand nettoy c guerre qui frein démogr galopant seule cat écogl,"grand nettoyage guerre freine démographie cata écologique
"
#BTP #Durable #DD #Ecologie Mise en oeuvre d'un CPE http,1,"#BTP #Durable #DD #Ecologie Mise en oeuvre d'un CPE http
",BTP Durable DD Ecologie Mise oeuvre CPE,BTP Durable DD Ecologie Mise en oeuvre CPE,"#BTP #Durable #DD #Ecologie Mise en oeuvre d'un CPE http
","BTP Durable DD Ecologie Mise oeuvre CPE
"
Efficacité énergétique : de nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs  http,2,Efficacité énergétique : de nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs http,Efficacité énergétique nouvelles exigences éco-conception ordinateurs serveurs,"Efficacité énergétique nouvelles exigences éco-conception ordinateurs serveurs.
","Efficacité énergétique : de nouvelles exigences d’éco-conception pour les ordinateurs et les serveurs http
","efficacit énergétique nouvel exigent éco-concevoir ordinateur serveur
"
L'ignorance sur le réchauffement climatique est si grande qu'UMPrimaire pense que l'or est le meilleur métal à mettre dans une clim'géante !,0,L’ignorance sur le réchauffement climatique est si grande qu’UMPrimaire pense que le or est le meilleur métal à mettre dans une clim’géante!,Ignorance réchauffement climatique UMPrimaire pense or meilleur métal clim'géante.,Ignorance réchauffement climatique UMPrimaire pense métal meilleur clim’géante,L'ignorance sur le réchauffement climatique est si grande qu'UMPrimaire pense que l'or est le meilleur métal à mettre dans une climé géanté,ignorance réchauffement climatique UMPrimaire pense or meilleur métal clim’géante
#BTP #Durable #DD #Ecologie Exemplarités primées http,1,"#bâtiment #durable #dd #écologie exemplarités primées http
","BTP Durable DD Ecologie Exemplarités primées
","bâtiment durable dd écologie
","#BTP #Durable #DD #Ecologie Exemplarités primées http
",BTP Durable DD Ecologie Exemplarités priméd
Nouveau modèle énergétique : signature du décret d'éco-conditionnalité http #energie,2,Nouveau modèle énergétique : signature du décret d'éco-conditionnalité,modèle énergétique décret éco-conditionnalité energie,"modèle énergétique décret éco-conditionnalité
","Nouveau modèle énergétique : signature du décret d'éco-conditionnalité http #energie
",modèle énergétique décret éco-conditionnalité énerg
La #chouette de Tengmalm : un #rapace qui terrorise son entourage  via @user http #Biodiversité,0,La chouette de Tengmalm : un rapace qui terrorise son entourage via @user http biodiversité,"rapace terrorise entourage Biodiversité
","chouette Tengmalm rapace terrorise entourage biodiversité
",La  rapace qui terrorise son entourage via  Biodiversité,"rapace terrorise entourage biodiversite
"
#BTP #Durable #DD #Ecologie Construction bois et territoire : 09/10/14 - 09/10/14 http,1,"#BTP #Durable #DD #Ecologie Construction bois et territoire : 09/10/14 - 09/10/14 http
",Construction bois territoire Ecologie,Construction bois territoire.,"#BTP #Durable #DD #Ecologie Construction bois et territoire : 09/10/14 - 09/10/14 http
","Construction bois territoire Ecologie
"
Constructions de machines open source à visées écologique et autonome http #opensource #écologie,2,"Constructions de machines open source à visées écologique et autonome 
","Machines open source écologique autonome
","Machines open source écologique autonome
","Constructions machines open source vis écologique autonome
","machine écologique autonome
"
#ecologie Le livre noir de l'écologie - Le livre noir de l'AFP http,0,#écologie Le livre noir de l'écologie - Le livre noir de l'AFP http,"écologie livre noir écologie livre noir AFP
","écologie livre noir écologie livre noir AFP
","#écologie Le livre noir de l'écologie - Le livre noir de l'AFP http
","écologie livre noir écologie livre noir AFP
"
"Carbone organique des sols : l'énergie de l'agro-écologie, une solution pour le climat.  Une brochure de l'ADEME http",1,"Carbone organique des sols : énergie de l’agro-écologie, solution pour le climat. Brochure de l’ADEME http",Carbone sols énergie agro-écologie solution climat. Brochure ADEME.,"Carbone sols : énergie agro-écologie, solution climat. Brochure ADEME.","Carbone organique des sols : l'énergie de l'agro-écologie, une solution pour le climat. Une brochure de l'ADEME http","Carbone sols énergé agro-écologie solution climat. Brochure ADEME.
"
Le premier été silencieux de l’histoire du monde | @user http,2,"Le premier été silencieux de l’histoire du monde | @user http
",Premier été silencieux histoire monde user.,"Premier été silencieux histoire monde user
","Le premier été silencieux de l’histoire du monde | @user http
","Premier été silencieux histoire monde user.
"
#biodiversité La chouette de Tengmalm : un rapace qui terrorise son entourage http,0,#biodiversité La chouette : un rapace qui terrorise son entourage,chouette Tengmalm rapace terrorise entourage,Chouette rapace terrorise entourage.,"#biodiversité La chouette De Tengmalm : un rapace qui terrorise son entourage http
","chouette tengmalm rapace terrorise entourage
"
#climat Avant les ondulations du jet-stream causaient le refroidissement. et aujourd'hui le réchauffement. http,1,"#climat Avant les ondulations du jet-stream causaient le refroidissement, et aujourd’hui le réchauffement. http
","climat ondulations jet-stream refroidissement réchauffement
","climat ondulations jet-stream refroidissement réchauffement
","#climat Avant les ondulations du jet-stream causaient le refroidissement et aujourd'hui le réchauffement http
","climat ondulation jet-stream refroidissement réchauffement
"
La #nature s’invite en #ville  | #urbanisme #végétalisation  http,2,La nature s’invite en ville | urbanisme végétalisation http,nature ville urbanisme végétalisation,"nature ville urbanisme végétalisation
","La nature s’invite en ville | urbanisme végétalisation http
","nature ville urbanisme végétalisation
"
La disparition des #insectes menace toute la #biodiversité via @user http,0,La disparition des insectes menace toute la biodiversité via utilisateur http,"disparition insectes menace biodiversité user
","disparition insectes menace biodiversité utilisateur
","La disparition des insectes menace toute la biodiversité via user http
",disparition insecte menace biodiversité user
#ecologie Certification http,1,#écologie Certification être,#ecologie Certification ,"écologie Certification être
","#écologie Certification http
","#écologie Certification 
"
#BTP #Durable #DD #Ecologie RGE : le décret d'éco conditionnalité enfin signé ! http,2,"#BTP #Durable #DD #Ecologie RGE : le décret d’éco conditionnalité enfin signé! http
","BTP Durable DD Ecologie RGE décret éco conditionnalité signé.
",BTP Durable DD Ecologie RGE décret éco conditionnalité signé.,#BTP #Durable #DD #Ecologie RGE : le décret d'éco conditionnalité enfin signé! http,"BTP Durable DD Ecologie RGE décret éco conditionnalité signé.
"
Ségolène Royal s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http #SégolèneRoyal #Website,0,"Ségolène Royal s’oppose à l’arrivée des déchets toxiques en provenance d’Australie
",Ségolène Royal oppose arrivée déchets toxiques provenance Australie Website,Ségolène Royal oppose arrivée déchets toxiques provenance Australie,"Ségolène Royal s’oppose à l’arrivé des déchets toxiques en proviennent d’Australie http #SégolèneRoyal #Website
",Ségolène Royal oppose arrivée déchets toxiques provenance Australie Website
"Brou Alexis Komenan, ETHIQUE ECONOMIQUE ET DEVELOPPEMENT DURABLE: ENJEUX ET COMMUNICATION POUR LES ENTREPRISES, http",1,"Brou Alexis Komenan, éthique économique et développement durable : enjeux et communication pour les entreprises, http","Alexis Komenan, Éthique économique développement durable: enjeux communication entreprises.","Alexis Komenan, éthique économique développement durable : enjeux communication entreprises.
","Brou Alexis Komenan, éthique économique et développement durable: enjeux et communication pour les entreprises, http
","Alexis Komenan, Éthique économique développement durable: enjeux communication entreprises."
#BTP #Durable #DD #Ecologie Rabaud améliore sa Rotostab 330 http,2,"#BTP #Durable #DD #Ecologie Rabaud améliore sa Rotostab 330 http
","Rabaud améliore Rotostab 330.
","Rabaud améliore Rotostab 330.
","#BTP #Durable #DD #Ecologie Rabaud améliore sa Rotostab 330 http
","Rabaud améliore Rotostab 330.
"
#déchets @user s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http,0,#déchets @user s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http,"déchets user s’oppose arrivée déchets toxiques provenance Australie
",déchets user s’oppose arrivée déchets toxiques provenance Australie,#déchets @user s’oppose à l’arrivée des déchets toxiques en provenance d’Australie http,"déchets user s’oppose arrivée déchets toxiques provenance Australie
"
"Montréal, écosystème de startups. Conversation avec @user Carle http cc @user @user #balado",1,"Montréal, écosystème de startups. Conversation avec Carle http cc @user @user #balado",Montréal écosystème startups Conversation user Carle balado,"Montréal écosystème startups Conversation Carle http cc user user balado
","Montréal, écosystème de startups. Conversation avec user Carle http cc user user #balado
","Montréal écosystème startups Conversation user Carle balado
"
Excellent article sur la question du changement climatique dans les églises US. Cf commentaires aussi http via @user,2,Excellent article sur la question du changement climatique dans les églises US. Cf commentaires aussi http via @user,Article excellent question changement climatique églises US commentaires aussi http via user,Article excellent question changement climatique églises US commentaires aussi via user,"Excellent article sur la question du changement climatique dans les églises US. Cf commentaires aussi http via @user
","article excellent question changement églises us commentaires aussi via user
"
"COMMERCE: CETA et TTIP, menace bitumineuse (ONG environnementalistes) TRADE: Environmental NGOs warn of tar sand oil threat in CETA and TTIP",0,"COMMERCE: Accord CETA et TTIP, menace bitumineuse (organisation environnementalistes) COMMERCE: Organisation environnementalistes mettent en garde contre menace huile sable bitumineux dans Accord CETA et TTIP.
","Commerce : CETA TTIP menace bitumineuse ONG environnementalistes Trade : Environnement ONG avertissent menace huile sable bitume CETA TTIP.
","Commerce Accord CETA TTIP menace bitumineuse organisation environnementalistes Organisation environnementalistes mettent garde contre menace huile sable bitumineux Accord CETA TTIP.
","COMMERCE: CETA et TTIP, menace bitumineuse (ONG environnementalistes) TRADE: Environmental NGOs warn of tar sand oil threat in CETA et TTIP","Commerce : CETA TTIP menace bitumineuse ONG environnementalistes Trade : Environnement ONG avertissent menace huile sable bitume CETA TTIP.
"
Dans le 1 derniers jour(s) ma #PowerRouter a généré 26 kWh d'énergie solaire,1,Dans le dernier jour(s) ma PowerRouter a généré 26 kWh d'énergie solaire,le derniers jour énergie solaire,"dernier énergie solaire
","Dans le 1 derniers jour(s) ma #PowerRouter a généré 26 kWh d'énergie solaire
","le dernier jour énergie solaire
"
La Corée du Sud a révélée un nouveau plan #énergie #renouvelable pour créer 10 000 nouveaux emplois d'ici 2017 http,2,La Corée du Sud a révélé un nouveau plan énergie renouvelable pour créer 10 000 nouveaux emplois d’ici 2017 http,Corée Sud révélé nouveau plan énergie renouvelable créer emplois 2017.,Corée du Sud révélé plan énergie renouvelable créer emplois 2017.,"La Corée du Sud a révélée un nouveau plan énergie renouvelable créer 10 000 nouveaux emplois d'ici 2017 http
","Corée Sud révélé plan énergie renouvelable créer emplois 2017.
"
"Il a dit ""je conduis écologique"" mais j'ai entendu ""je conduis radin mais je garde la classe""",0,"Il a dit ""je conduis écologique"" mais j’ai entendu ""je conduis radin mais je garde la classe"".",Il a dit conduis écologique mais entendu conduis radin garde classe.,a dit conduis écologique mais entendu conduis radin garde classe,"Il a dit ""je conduis écologique"" mais j'ai entendu ""je conduis radin mais je garde la classe""
","Il a dit conduis écologique mais entendu conduis radin garde classe.
"
"Priorités 2015-2020 du Conseil @user : changement climatique, croissance verte, communautés et écosystèmes. http",1,"Priorités 2015-2020 du conseil : changement climatique, croissance verte, communautés et écosystèmes.","Priorités 2015-2020 Conseil user : changement climatique, croissance verte, communautés écosystèmes. http
","Priorités 2015-2020 conseil : changement climatique, croissance verte, communautés écosystèmes.","Priorités 2015-2020 du Conseil : changement, croissance, communautés, écosystèmes.
","Priorités 2015-2020 Conseil user : changement climatique, croissance verte, communautés écosystèmes. http
"
Reading Quelques pistes pour un dialogue fécond entre féminisme et écologie http,2,Lecture Quelques pistes pour un dialogue fécond entre féminisme et écologie http,Lecture pistes dialogue fécond féminisme écologie,Lecture pistes dialogue fécond féminisme écologie,"Reading pistes pour un dialogue fécond entre féminisme et écologie http
","lecture pistes dialogue fécond féminisme écologie
"
Les Révolutions invisibles http Chroniques pour raconter les révolutions en cours #Economie #Ecologie @user,0,Les révolutions invisibles http Chroniques pour raconter les révolutions en cours #économie #écologie @user,Révolutions invisibles Chroniques raconter révolutions cours Economie Ecologie user,"révolutions invisibles Chroniques raconter révolutions en cours économie écologie user
","Les Révolution invisibles http Chronique pour raconter les Révolution en cours #Économie #Écologie @user
","Révolutions invisibles Chroniques raconter révolutions cours économie écologie user
"
Top story: Accident ferroviaire sur la ligne Tarbes-Dax  - Ministère du Dévelop… http see more http,1,Top histoire : Accident ferroviaire sur la ligne Tarbes-Dax - Ministère du Développ… voir plus,Accident ferroviaire ligne Tarbes-Dax Ministère Dévelop voir plus,Accident ferroviaire ligne Tarbes-Dax Ministère Développ voir plus,"Top story: Accident ferroviaire sur la ligne Tarbes-Dax - Ministère du Dévelop… http see more http
","Accident ferroviaire ligne Tarbes-Dax Ministère Dévelop voir
"
"Réunion @user sur ""souveraineté numérique"": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA",2,"Réunion @user sur ""souveraineté numérique"": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA",Réunion user souveraineté numérique comment rendre écosystème favorable entreprises respectent valeurs GAFA,Réunion user souveraineté numérique comment rendre écosystème favorable entreprises respectent valeurs GAFA,"Réunion @user sur ""souveraineté numérique"": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA",Réunion user souveraineté numérique comment rendre écosystème favorable entreprises respectent valeurs GAFA
"Russie accorde des licences d’exploitation à Rosneft + ExxonMobil qui empiètent sur la ""zone tampon"" de l’île Wrangel http",0,Russie accorde des licences d’exploitation à Rosneft + ExxonMobil qui empiètent sur la «zone tampon» de l’île Wrangel http,Russie accorde licences exploitation Rosneft ExxonMobil empiètent zone tampon île Wrangel,Russie accorde licences exploitation Rosneft ExxonMobil empiètent zone tampon île Wrangel,"Russie accorde des licences d’exploitation à Rosneft + ExxonMobil qui empiètent sur la ""zone tampon"" de l’île Wrangel http","Russie accorde licences exploitation Rosneft ExxonMobil empiètent zone tampon île Wrangel
"
@user c pas écologique 😡,1,@user c pas écologique 😡,"user écologique 😡
","user écologique 😡
",@user c pas écologique 😡,"util écologique 😡
"
"Le Directeur du Parc des Écrins nous écrit poliment, mais on a l'impression que le seul écologiste qu'il connait... http",2,"Le Directeur du Parc des Écrins nous écrit poliment, mais on a l'impression que le seul écologiste qu'il connait...","Directeur Parc Écrins écrit poliment impression seul écologiste connait http
",Directeur Parc Écrins écrit poliment impression seul écologiste connait,"Le Directeur du Parc des Écrins nous écrit poliment, mais on a l'impression que le seul écologiste qu'il connait... http","Directeur Parc Écrins écrit poliment impression seul écologiste connait http
"
"@user Le monde est en""guerre"",qui est responsable?IPC revendique sa guerre menée sans concession conte les fléaux urbains #megots",0,"@user le monde être en guerre, qui être responsable? ipc revendique sa guerre menée sans concession contre les fléaux urbains #megots",monde guerre responsable IPC revendique guerre menée concession fléaux urbains megots,monde guerre responsable megots,"@user le mond e st en guerre, qui est responsable?ipc revendique sa guerre menée sans concession conte les fléaux urbains #megots","monde guerre responsable ipc revendique guerre menée concession fléaux urbains megots
"
RT #ecologie Programme Environnement-Plage: la qualité de l'eau des plages http cc @user,1,"Programme Environnement-Plage: la qualité de l’eau des plages http cc @user
","Programme Environnement-Plage qualité eau plages
","Programme EnvironnementPlage qualité eau plages 
",RT #écologie Programm Environnement-Plage: la qualité de l'eau des plages http cc @user,"Programme Environnement Plage Qualité Eau Plage
"
"#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La @user est aussi sur http",2,"#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La utilisateur est aussi sur http
",AutoFF Merci tous ceux qui suivent RT ceux qui ont rejoint récemment La user aussi sur,AutoFF Merci tous ceux qui nous suivent nous RT ceux qui nous ont rejoint récemment utilisateur sur.,"#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La @user est aussi sur http","AutoFF Merci tous ceux qui suit RT ceux qui rejoign aient récem user aussi sur
"
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore | @user http,0,Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore | @user http,Projet européen TowerPower contrôle vieillissement structures éoliennes offshore user http,"projet européen TowerPower contrôle vieillissement structures éoliennes offshore 
","Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore | @user http
","Projet européen TowerPower contrôle vieillissement structures éoliennes offshore user http
"
Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise,1,Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise,Pierre-Henri Gouyon Biodiversité via user biodiversité crise,Pierre-Henri Gouyon Biodiversité via user biodiversité crise,Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise,Pierre-Henri Gouyon Biodiversité via user biodiversité crise
#Entreprise #Photovoltaïque : VMH Energies va continuer d'investir et de recruter http,2,"#Entreprise #Photovoltaïque : VMH Energies va continuer d'investir et de recruter 
",Entreprise Photovoltaïque VMH Energies continuer investir recruter,Entreprise Photovoltaïque VMH Energies continuer investir recruter,"#Entreprise #Photovoltaïque : VMH Energies va continuer d’investir et de recruter http
","Entreprise Photovoltaïque VMH Energies continuer recruter
"
"@user moi à faire de l'audience pour la presse  à nous ridiculiser sur le plan international :rien de probant, de vrais éoliennes",0,"@user moi à faire de l’audience pour la presse à nous ridiculiser sur le plan international : rien de probant, de vraies éoliennes","user audience presse ridiculiser plan international rien probant vrais éoliennes
",user audience presse ridiculiser plan international vraies éoliennes,"@user moi à faire de l'audien rien de probant, de vrais éolien
","user audience presse ridiculiser plan international rien probant vrais éoliennes
"
#ecologie Programme Environnement-Plage: la qualité de l'eau des plages http,1,#écologie Programme Environnement-Plage: la qualité de l'eau des plages http,"Programme Environnement-Plage qualité eau plages
","écologie Programme Environnement-Plage qualité eau plages
",#ecologie programme environnement-plage: la qualité de l'eau des plages http,"Programme Environnement-Plage qualité eau plages
"
L'ONU appelle à plus d'investissements en Afrique pour stimuler le développement inclusif équitable et durable http,2,"L'ONU appelle à plus d'investissements en Afrique pour stimuler le développement inclusif équitable et durable
",ONU investissements Afrique stimuler développement inclusif équitable durable,ONU investissements Afrique stimuler développement inclusif équitable durable,"L’ONU appelle à plus d’investissements en Afrique pour stimuler le développement inclusif équitable et durable http
","onu investissement afric stimuler développement inclusif équitable durable
"
La justice européenne : contre l'exclusion des homosexuels du don du sang | @user http,0,La justice européenne : contre l'exclusion des homosexuels du don du sang | @user http,"justice européenne homosexuels don sang
","justice européenne contre exclusion homosexuels don sang user
","La justice européenne : contre l'exclusion des homosexuels du don du sang | @user http
","justice européenne homosexuel don sang
"
#ecologie Accident ferroviaire sur la ligne Tarbes-Dax http,1,#écologie Accident ferroviaire sur la ligne Tarbes-Dax http,"Accident ferroviaire ligne Tarbes Dax
","Accident ferroviaire ligne TarbesDax
","#écologie Accident ferroviaire sur la ligne Tarbes-Dax http
","Accident ferroviaire ligne Tarbes Dax
"
"Le Centrale électrique solaire était déjà super, mais là, ilst encore mieux ! http #Android #Androidgames #Gameinsight",2,"La centrale électrique solaire était déjà super, mais là, il est encore mieux!
",solaire super mieux Android Androidgames Gameinsight,centrale électrique solaire super mieux,"Le Centrale électrique solaire était déjà super, mais là, ilst encore mieux! #Android #Androidgames #Gameinsight","solaire super mieux Android Androidgames Gameinsight
"
"Vol MH 17: un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.",0,Vol MH 17 : un missile « sol-air » à l’origine de la catastrophe. Purée! Même l’industrie de l’armement se met aux énergies renouvelables.,Missile sol-air catastrophe. Purée! Industrie armement énergies renouvelables.,Missile sol-air origine catastrophe. Purée! Industrie armement se met énergies renouvelables.,"Vol MH 17: un missil ""sol-air"" à l'origine de la catastroph. Pur. Même l'industri de l'armement se met aux énergis renouvelabl.","Missile sol-air catastrophe. Purée! Industrie armement énergies renouvelables.
"
Infographie sur les villes les plus écologiques au monde ! @user #DéveloppementDurable #Colterr #Environnement http,1,"Infographie sur les villes les plus écologiques au monde! @user #DéveloppementDurable #Colterr #Environnement http
",Infographie villes plus écologiques monde Développer Durable Colterr Environnement,Infographie villes plus écologiques monde user Développement Durable Colterr Environnement,"Infographie sur les villes les plus écologiques au monde! @user #DéveloppementDurable #Colterr #Environnement http
",Infographie villes plus écologiques monde Développer Durable Colterr Environnement
#CCI @user: Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http,2,#cci @user: séoul développera marché énergies propres renouvelables d'ici 2017... http,"Séoul développera marché énergies propres renouvelables 2017.
",séoul développera marché énergies propres renouvelables,#cci @user: séoul développer marché énergies propres renouvelables 2017,"Séoul développer marché énergies propres renouvelables 2017.
"
Les #OGM et la panne de la biodiversité #agricole - Le Monde | @user via @user http,0,Les OGM et la panne de la biodiversité agricole – Le Monde | utilisateur via utilisateur,"OGM panne biodiversité agricole Monde user user.
","OGM biodiversité agricole Monde utilisateur utilisateur
",Les #OGM et la panne de la biodiversité #agricole - Le Monde | user via user http,"OGM panne biodiversité agricole Monde user user.
"
#Senegal REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par... http #Ndar,1,#Senegal SIGNALISATION : DOUNE BABA DIEYE en renaissance (vidéo) : Après la tragédie écologique engendrée par... http #Ndar,Senegal REPORTAGE : DOUNE BABA DIEYE renaissance vidéo: Après tragédie écologique engendrée... Ndar,"Senegal Signalisation : Doune Baba Diye en renaissance vidéo : Après tragédie écologique engendrée par... 
",#Senegal REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par... http #Ndar,"Senegal REPORTAGE : DOUNE BABA DIEYE renaissance vidéo: Après tragédie écologique engendrée... Ndar
"
@user @user excellent ! Reconstruire l'écosystème industriel !,2,@user @user excellent! Reconstruire l’écosystème industriel!,"excellent Reconstruire écosystème industriel 
","excellent reconstruire écosystème industriel
","@user @user excellent! reconstruire l’écosystème industriel!
","excellent reconstruire écosystème industriel
"
@user @user Ce n'est que la partie emergée de l'iceberg. Le #changementclimatique affectera les écosystèmes insulaires,0,@user @user Ce n'est que la partie émergée de l'iceberg. Le changement climatique affectera les écosystèmes insulaires.,"user user C partie emergée iceberg changement climatique affectera écosystèmes insulaires
",@user @user partie émergée iceberg changement climatique affectera écosystèmes insulaires,@user @user ce n'est que la partie emergée de l'iceberg. le #changementclimatique affectera les écosystèmes insulaires,"user user c partie emergée iceberg changement climatique affectera écosystèmes insulaires
"
Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http,1,"Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées 
","Données météo américaines XXe siècle utilisées prouver réchauffement fabriquées.
","données météo américaines XXe siècle prouver réchauffement fabriquées
",Les donées métat américaines du XXe si cle utilisées pour prouver le réchauffement ont été fabriquées http,"Données météo américaines XXe siècle utilisées prouver réchauffement fabriquées.
"
