Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user \""""wicked\"""" welcome to new england! Are you still in boston? Im going to mass tomorrow to my friends house""",positive,"user ""wicked"" welcome to new england are you still in boston i go to mass tomorrow to friend house 
","wicked welcome new england you still boston Im going mass friends house 
","wicked welcome new england still boston go mass friend house 
","@user ""wick"" welcome to new england! ar you still in boston? im goin to mass tomorrow to my friend hous 
","wick welc new england you still boston im goin mass friend hous  
"
"Tomorrow: Capturing Covent Garden with iPhone and iPad 9 September, 10:30am, Apple Store, Covent Garden. #Free",positive,"Tomorrow: capturing Covent Garden with iPhone and iPad 9 September, 10:30am, Apple Store, Covent Garden. #Free 
","Tomorrow Capturing Covent Garden iPhone iPad September am Apple Store Covent Garden  Free 
","Tomorrow capturing Covent Garden iPhone iPad 9 September 10:30am Apple Store Covent Garden  Free  
","Tomorrow: captur cov gard iPhon iPad 9 September, 10:30am, Apple Store, cov gard. #Free 
","tomorrow captur cov gard iphone ipad sept am apple stor cov gard free  
"
"""Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is.",positive,"Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that be.  
","Carly Fiorina may well smartest woman world. Next Angela Merkel, that.  
","Carly Fiorina may well smartest woman world. Next Angela Merkel, that be.  
","Carly Fiorina may well be the smart woman in the world. Next to Angela Merkel, that is. 
","Carly Fiorina may well smart woman world. Next Angela Merkel, that.  
"
"Who Belong In the 3rd spot for top 3 of all time. Jay-Z, Nas or Eminem?",positive,"Who belong in the 3rd spot for top 3 of all time. Jay-Z, Nas or Eminem? 
","Who Belong 3rd spot top 3 all time Jay-Z Nas Eminem. 
","Who belong 3rd spot top 3 all time. Jay-Z, Nas Eminem.  
","Who belong in th 3rd spot for top 3 of all time. Jay-Z, Nas or Eminem? 
","Who belong 3rd spot top 3 all time Jay-Z Nas Eminem. 
"
Wow. Marcos had no VP during Martial Law\u002c but Enrile is the 2nd most powerful man in the Philippines then.,positive,"Wow. Marcos have no VP during Martial Law, but Enrile be the 2nd most powerful man in the Philippines then. 
","Wow. Marcos no VP during Martial Law, but Enrile 2nd powerful man Philippines then. 
","Wow. Marcos have VP Martial Law, Enrile 2nd powerful man Philippines then.  
","Wow. Marcos had no VP dur Martial Law, but Enrile is the 2nd most power man in the Philippin then. 
","Wow. Marcos no VP durin Martial Law, but Enrile 2nd power man Philippin then.  
"
keen for the eagles game today. #goeagles,positive,"keen for the eagle game today. #goeagle 
","keen eagles game today. #goeagles 
","keen eagle game today. #goeagle 
","keen for the eagle game today. #goeagle 
","keen eagle game today. #goeagle 
"
I can't wait for tomorrow nd all th fun I'm gonna have with my bf at queen Mary :) nd I can't wait til Wednesday my birthday :) Halloween,positive,"I can wait for tomorrow and all the fun I be have with my bf at queen Mary and I can wait til Wednesday my birthday Halloween 
","can't wait tomorrow nd fun gonna have bf queen Mary :) can't wait Wednesday birthday :) Halloween 
","wait tomorrow fun have bf queen Mary wait Wednesday birthday Halloween  
","i cant wait for tomorrow nd all th fun i'm gonna hav with my bf at queen mary :) nd i cant wait til wednesd my birthd :) halloween 
","cant wait tomor nd fun gon hav bf que mar :) cant wait wednesda birthda :) hallow  
"
I wonder how many of the purchases fell into the impulse bracket? #PrimeDay Amazon Prime Day beats Black Friday sales,positive,"I wonder how many of the purchase fall in the impulse bracket? prime day amazon prime day beat black friday sale.  
","wonder how many purchases fell impulse bracket Prime Day Amazon Prime Day beats Black Friday sales 
","wonder many purchase fall impulse bracket prime day amazon prime day beat black friday sale.  
","I wonder how many of the purchas fall into the impuls bracket? #PrimeDay Amazon Prime Day beat Black Friday sale.  
","wonder how many purchas fall impuls bracket Prime day amazon Prime day beat Black Friday sale  
"
going back to Houston tomorrow(: excited!!!!,positive,"go back to Houston tomorrow excite 
","back Houston tomorrow excited.  
","go back Houston tomorrow excite  
","go back to houston tomorrow(: excite 
","back houston tomorr excite.  
"
TODAY - is the annual Marijuana March in Toronto! Happy Weed March everyone in Toronto and of course all...,positive,"today is the annual marijuana march in toronto happy weed march everyone in toronto and of course all 
","annual Marijuana March Toronto Happy Weed March everyone Toronto course 
","annual marijuana march toronto happy weed march everyone toronto course  
","TODAY - is the annual Marijua march in Toronto! happi Weed march everyon in Toronto and of cours all... 
","annual Marijuan March Toronto happi Weed March everyon Toronto cours  
"
@user EXPERIENCE the magic of Xmas simply by popping into The Range any time after late August Bank Holiday.,positive,"user experience the magic of christmas simply by pop into the range any time after late august bank holiday. 
","EXPERIENCE magic Xmas popping Range time after late August Bank Holiday. 
","user experience magic christmas pop range time after late august bank holiday.  
","@user experienc the magic of xmas simpli by pop into the rang any time after late august bank holidai. 
","experienc magic xmas pop rang time after lat august bank holidai.  
"
@user it's a lot bigger than you may think just take a look at Hannibal,positive,"user it be a lot big than you may think just take a look at Hannibal 
","lot bigger you think take look Hannibal 
","user lot big than think look Hannibal 
","user it' big than you may think just look at hannibal 
","lot big you think take look hannibal 
"
"""Looks like ANT-MAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........""",positive,"look like ANT-MAN go hit number one for the 2 second straight weekend. not to mention, also pass the 100 million mark. not too shabby.  
","Looks ANT-MAN gonna hit #1 2nd weekend. mention, pass $100 million mark. shabby.  
","look ANT-MAN hit number one second straight weekend not mention also pass 100 million mark not shabby  
","look lik ant-man gonna hit #1 for the 2nd straight weekend. not to mention, also pass the $100 million mark. not too shab. 
","look ANT-MAN gonna hit #1 2nd week. mention, pass $100 million mark. shabb.  
"
I'm just trying to get to Sept 20 fam. Janet Jackson coming to town,positive,"I be try to get to Sept 20 fam. Janet Jackson come to town.  
","trying get Sept fam Janet Jackson town 
","try get Sept fam Janet Jackson town.  
","I'm just try get to Sept 20 fam. Janet Jackson comin to town 
","try get sept fam janet jackson town 
"
Happy 2nd Birthday to little Prince George! Churchill hopes you have a paw-fect day. #OhYes,positive,"Happy 2 birthday to little prince George. Churchill hope you have a paw-fect day. Oh yes.  
","Happy 2nd Birthday little Prince George Churchill hopes paw-fect day  OhYes 
","Happy birthday little prince George Churchill hope paw-fect day Oh yes  
","Happi 2nd birthd to littl Prince Georg! Churchil hop you hav a paw-fect day. #OhYes 
","happ 2nd birth littl prince george churchill hop paw-fect day oh yes  
"
"""Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair",positive,"Practice for my show tomorrow night. You should come, it be FREE!  @ The Lair. 
","Practicing show tomorrow night. come, FREE. Lair. 
","Practice show tomorrow night. come, be FREE. Lair.  
","practic for my show tomorrow night. you should come, it's free!  @ the lair. 
","practic show tomor night. come, FREE. lair.  
"
"@user good point, I'd do that but I already wasted a dang RB spot with Asiata on Thursday lol.""",positive,"user good point, I would do that but I already waste a dang RB spot with Asiata on Thursday lol. 
","good point  do that already wasted dang RB spot Asiata Thursday lol. 
","user good point would do that already waste dang RB spot Asiata Thursday lol.  
","@user good point, i'd do that but i alread wast a dang RB spot with asiata on thursday lol. 
","good point do that alread wast dang RB spot Asiata Thurs lol 
"
"""Ashlyn's mom just surprised us with Ed Sheeran tickets for Saturday, and I am currently crying.""",positive,"Ashlyn mom just surprise us with Ed Sheeran ticket for Saturday, and I am currently cry.  
","Ashlyn's mom surprised us Ed Sheeran tickets Saturday, crying. 
","Ashlyn mom surprise us Ed Sheeran ticket Saturday, cry.  
","Ashlyn mom just surpr us with Ed Sheeran ticket for Saturda, and I am current cry.  
","Ashlyn mom surpr us Ed Sheeran ticket Saturd, cry.  
"
Judging by the interviews and way Bellusci talks - think we may have found a true legend in the making,positive,"Judge by the interview and way Bellusci talk - think we may have found a true legend in the making. 
","Judging interviews way Bellusci talks think may found legend making 
","Judge interview way Bellusci talk think may found legend making.  
","judg by interv and way bellusci talk - think we may hav found a true legend in the makin 
","judg interv way bellusci talk think may found legend makin  
"
"man I have an 8 am tomorrow but Rosie &amp; jay are having a Harry Potter marathon, looks like I'll be going 2 school in what I'm sleeping in :(",positive,"man I have an 8 am tomorrow but Rosie and jay are having a Harry Potter marathon look like I be go 2 school in what I am sleep in :(.  
","man 8 am tomorrow Rosie jay having Harry Potter marathon looks like going 2 school what sleeping  
","man 8 am tomorrow Rosie jay having Harry Potter marathon look go school what am sleep  :(.  
","man hav an 8 am tomorrow but rosi & jay ar havin a harry potter marathon, look lik i'll be goin 2 sch in what i'm sleepin in :(.  
","man 8 am tomorrow rosi jay havin harry potter marathon look lik goin 2 schoo what sleep  
"
Practicing with Marana tomorrow\u002c should be interesting\u002c black pack all the way!,positive,"practice with Marana tomorrow, should be interest, black pack all way. 
","Practicing Marana tomorrow should interesting black pack way 
","practice Marana tomorrow should interest black pack way.  
","practic with maran tomorrow, should be interest, black pack all way! 
","practic marana tomorrow should interest black pack way  
"
I just crammed 310 photos and saved 404 mb with Android (iOS coming June) Try free today:,positive,"I just cram 310 photo and save 404 mb with Android (iOS coming June) try free today. 
","crammed 310 photos saved 404 mb Android iOS June Try free today 
","cram 310 photo save 404 mb Android iOS June try free today.  
","I just cram 310 photo and save 404 mb with android (ios comin june) try free today. 
","crammed 310 photo sav 404 mb android ios jun try free today  
"
R.I.P. to Frank Gifford. Revolutionized multi-position athletes and was great on the call of Monday Night Football.,positive,"R.I.P. to Frank Gifford. Revolutionize multi-position athlete and be great on the call of Monday Night Football. 
","R.I.P. Frank Gifford. Revolutionized multi-position athletes was great call Monday Night Football. 
","R.I.P. Frank Gifford. Revolutionize multi-position athlete great Monday Night Football.  
","R.I.P. to Frank Gifford. revolutioniz multi-posit athlete and wuz great on the call of Monday Night Football. 
","R.I.P. Frank gift. revolutioniz multi-posit athlete wast great call Monday Night football.  
"
"@user Hi, Zayn!  Tomorrow is @user 15th &amp; she absolutely loves you. If you could please tweet her, it would make her day!""",positive,"user hi zayn tomorrow be user fifteenth and she absolutely love you if you could please tweet her it would make her day 
","Zayn 15th absolutely loves you could please tweet her day 
","user hi zayn tomorrow fifteenth she absolutely love you could please tweet her make day  
","@user hi, zayn! tomorrow is @user 15th & she absolut love you. if you could pleas tweet her, it would mak her day! 
","Zayn 15th absolut love you could pleas tweet her day  
"
@user @user  ...what are your thoughts about Apple's iPod touch 6th gen?,positive,"user user... what be your thought about Apple ipod touch 6 gen. 
","user user thoughts Apple iPod touch 6th gen 
","user user thought Apple ipod touch 6 gen.  
","user user...what are your thought about Apple ipod touch 6th gen? 
","user think Apple iPod touch 6th gen 
"
@user 2nd visit to David Bowie Is last night and I already feel like I should be going again! Absolutely amazing exhibition! Thank you! &lt;3,positive,"user second visit to David Bowie is last night and I already feel like I should be going again absolutely amazing exhibition thank you 3 
","2nd visit David Bowie Is last night feel like should be going again Absolutely amazing exhibition Thank you  3 
","user second visit David Bowie last night already feel should going again absolutely amazing exhibition thank you 3  
","user 2nd visit to david bowie is last night and i alread feel like i should be goin again absolut amazing exhibit thank you  3 
","2 visit david bowie is last night feel lik should be goin again absolut amazing exhibit thank you  3  
"
Today the Pope announced making it easy to get an annulment. Coincidence that today is my 25th wedding anniversary? #omen #wtf #SignFromGod,positive,"Today the Pope announce make it easy get an annulment. Coincidence that today be my 25 wedding anniversary? #omen #wtf #SignFromGod 
","Pope announced making easy get annulment. Coincidence today  25th wedding anniversary? #omen #wtf #SignFromGod 
","Pope announce make easy get annulment. Coincidence today be wedding anniversary? #omen #wtf #SignFromGod  
","Today pap announc makin it easy get annulment. coinced that today is my 25th wed anniversar? #omen #wtf #SignFromGod 
","Pop announc mak easy get annulment. Coincide today  25th wed annivers? #omen #wtf #SignFromGod  
"
"""VDN on Lamar Odom practicing today: \""""It was good to see him out there\u002c so we\u2019ll see how he feels tomorrow.\"""" Odom said\u002c \""""It felt good.\""""""",positive,"VDN on Lamar Odom practicing today: ""it was good to see him out there, so we will see how he feel tomorrow."" Odom say, ""it feel good."" 
","VDN Lamar Odom practicing today: ""It good see him there, so we'll see how he feels tomorrow."" Odom said, ""It felt good."" 
","VDN Lamar Odom practicing today: good see him out there, will see how feel tomorrow. Odom say, feel good.  
","VDN on Lamar Odom practic today: ""It w good t see him out there, so we'll see how he feel tomorrow."" Odom said, ""It felt good."" 
","VDN Lamar Odom practic today: ""it good see him there, so we'll see how he feel tomorrow."" Odom said, ""it felt good."" 
"
My bet for tomorrow is going to be Eden Hazard to score first and Chelsea win 2-1 #CFC,positive,"My bet for tomorrow be Eden Hazard to score first and Chelsea win 2-1 #CFC 
","bet tomorrow Eden Hazard score first Chelsea win 2-1  
","bet tomorrow Eden Hazard score first Chelsea win 2-1  
","My bet for tomorrow is goin to be Eden Hazard to scor first and Chel win 2-1 #CFC 
","bet tomorrow eden hazard scor first chel win 2-1  
"
@user we loved the show at MetLife last Wednesday - great work! Hope you guys are having a nice time. Enjoy your night.,positive,"user love the show at MetLife last Wednesday - great work! hope you guys be have nice time. enjoy your night. 
","loved show MetLife Wednesday great work Hope guys having nice time Enjoy night. 
","user love show MetLife last Wednesday great work hope guys be have nice time enjoy night.  
","user lov show at MetLife last Wednes - great work! hop you guy hav nice time. enjoy your night. 
","lov show metlif wednesda great work hop guy havin nice time enjo night.  
"
@user Did you not even see one for GCSE!? Next one is on Thursday. You should!,positive,"user did not see one for GCSE next one be on Thursday you should 
","user not even see one GCSE next Thursday should 
","user did not see one GCSE next one be Thursday should  
","@user did not see one for GCSE! next one is on Thurs. you should! 
","user no even see one GC next Thurs should  
"
UK members: You may be interested in this evening's BBC documentary on the history of @user #Surveyors,positive,"UK member: you may be interest in this evening BBC documentary on the history of @user #Surveyor.  
","UK members may interested evening's BBC documentary history @user #Surveyors 
","UK member interest this evening BBC documentary history @user #Surveyor.  
","UK memb: you may bee interest in this even BBC document on the histor of @user #Surveyor 
","UK member may interest even BBC document history @user #Surveyor 
"
@user in London for Boro match Saturday... let me know what night you\u2019re out... Friday may suit me better like if optional,positive,"user in London for Boro match Saturday let me know what night you are out Friday may suit me better like if optional 
","London Boro match Saturday let know night out Friday suit better like optional 
","user London Boro match Saturday let know night out Friday may suit me better like optional  
","user in London for Boro match saturda let me know what night you're out friday may suit me better like if option 
","london bor match satur let know night out friday suit better like option  
"
I am going to meet Dean Ambrose on Oct 2nd wooo!!!!  via @user,positive,"I go meet Dean Ambrose on Oct 2 wooo via user.  
","going meet Dean Ambrose Oct 2nd wooo!!!!  via user 
","go meet Dean Ambrose Oct 2 wooo user.  
","I am goin meet Dean Ambros on Oct 2nd wooo!!!!  via @user 
","go meet Dean Ambros Oct 2 wooo 
"
I hope they announce something different and exciting for the iPad tomorrow. It's just about time for me to get a new one #AppleEvent,positive,"I hope they announc something different and exciting for the iPad tomorrow. It be just about time for me to get a new one #AppleEvent 
","hope announce something different exciting iPad tomorrow time get new  #AppleEvent 
","hope announc something different exciting iPad tomorrow be time get new  #AppleEvent 
","I hop they announc someth diffrent and excit for th iPad tomorrow. It's just about time for me to get a new on #AppleEvent 
","hop announc some diff excit i pad tomorrow time get new  #AppleEvent 
"
Interested in a fieldtrip this Sat. to check out the annual snow goose migration? Text or call Becky at 403-715-7844,positive,"Interest in field trip this Sat. to check out annual snow goose migration? Text or call Becky at 403-715-7844.  
","Interested fieldtrip Sat. check annual snow goose migration? Text call Becky 403-715-7844. 
","Interest field trip Sat. check out annual snow goose migration? Text call Becky 403-715-7844.  
","interest in a field trip this sat. to check out the annual snow goose migrat? text or call becky at 403-715-7844 
","interest fieldtrip sat. check annual snow goose migrat? text call becky 403-715-7844.  
"
"Get the popcorn (or coffee in my case) ready, folks. 1 hour till the new iPhone event! Tuning in from #Asheville, NC.",positive,"Get popcorn (or coffee in my case) ready, folk. 1 hour till new iPhone event! Tune in from #Asheville, NC. 
","popcorn coffee case hour iPhone event Tuning Asheville NC 
","popcorn coffee case folk hour iPhone event Tune Asheville NC  
","get pop corn (or coff in my cas) read, folk. 1 hour till new iPhon event! tun in from #Asheville, NC. 
","pop corn coff case hour iphon event tun ash NC 
"
the Packers game will be broadcast for the 5th time in our market and that makes me happy just so i can hear Ha Ha Clinton-Dix more,positive,"the Packer game will be broadcast for the 5 time in our market and that make me happy just so i can hear Ha Ha Clinton-Dix more 
","Packers game will broadcast 5th time market makes happy just hear Ha Ha Clinton-Dix  
","Packer game will broadcast 5 time market make happy just hear Ha Ha Clinton-Dix  
","pack game wil broadcast for 5th time in our market and that mak me happi just so i can hear ha ha clinton-dix more 
","pack game will broadcast 5 time market make happi just hear ha ha clinton-dix  
"
@user Jason will prove himself again tomorrow when he sells out stadiums in more record times.,positive,"user Jason will prove him again tomorrow when he sell stadium in more record time. 
","Jason prove himself tomorrow when sells stadiums record times. 
","Jason prove him again tomorrow when sell stadium more record time.  
","@user Jason will proov him self again tomorrow when he sell out stadium in mor record time. 
","Jason pro him tomorrow when sell stadium record time.  
"
#SkateNight Tonight 8pm Stardust Skate Center FREE b4 9:30pm Hosted by #SAAB its always fun when you rolling!!! haha x5,positive,"skate night tonight eight pm stardust skate center free before nine thirty pm hosted by saab it always fun when you roll haha 
","SkateNight Tonight 8pm Stardust Skate Center FREE b4 9:30pm Hosted SAAB always fun when rolling haha x5 
","skate night tonight eight pm stardust skate center free before nine thirty pm hosted saab always fun roll haha  
","#skatenight tonight 8pm stardust skat center free b4 9:30pm host by #saab its alway fun when you roll haha x5 
","skatenight tonight 8pm stardust skate center free b4 9:30pm host saab alway fun when roll haha x5  
"
Big 4 with Kevin\u002c Deniesse\u002c Devine\u002c and Ryan sa kick off ng PBB Teen Edition 4 on Sunday\u002c April 8 at 9pm.#excitedmuch!!!#BiggelonTV,positive,"Big 4 with Kevin, Deniesse, Devine, and Ryan say kick off PBB Teen Edition 4 on Sunday, April 8 at 9 pm. #excitedmuch!!!#BiggelonTV 
","Big 4 Kevin Deniesse Devine Ryan kick off PBB Teen Edition 4 Sunday April 9pm#excitedmuch!!!#BiggelonTV 
","Big 4 Kevin Deniesse Devine Ryan say kick off PBB Teen Edition 4 Sunday April 9 pm. #excitedmuch!!!#BiggelonTV  
","Big 4 with Kevin, Deniesse, Devine, and Ryan sa kick off ng PBB Teen Edit 4 on Sunday, April 8 at 9pm.#excitedmuch!!!#BiggelonTV 
","big 4 kevin deniess devine ryan kick off pbb teen editi 4 sunday april 9pm#excite#biggelontv 
"
@user lol! Gonna make up for day off tomorrow! Also bought vertical iPad stand so I can browser test w/the lot of 'em. #geekgirl,positive,"user lol gonna make up for day off tomorrow also bought vertical iPad stand so I can browser test with the lot of them geekgirl 
","lol Gonna make day off tomorrow Also bought vertical iPad stand so can browser test w/the lot 'em geekgirl 
","lol gonna make up day off tomorrow bought vertical iPad stand so can browser test lot geekgirl  
","user lol! gonn make up for day off tomorrow! also bought vertical ipad stand so i can brows test w/the lot of 'em. geekgirl. 
","lol gon mak day off tomorrow also bought vertical ipad stand so can brows test w/the lot em geekgirl  
"
Can't wait until the DLC for ME3 comes out tomorrow. :-),positive,"can wait until dlc for me3 come out tomorrow.  
","wait DLC ME3 comes out tomorrow. :-)  
","wait dlc me3 come out tomorrow.  
","cant wait until dlc for me3 come out tomorrow. 
","wait DLC ME3 come out tomorrow. :-)  
"
"""best documentary feature goes to Saving Face, hahahaa only one opsi from this nomination, this's it! #Oscars""",positive,"best documentary feature go to Saving Face, hahaha only one option from this nomination, this it #Oscars 
","documentary feature goes Saving Face opsi nomination  it  Oscars 
","best documentary feature go Saving Face hahaha option nomination  Oscars  
","best documentari feat go to sav face, hahahaa onli on opsi from this nomin, this's it #Oscar 
","documentari featur go Sav Face opsi nomin it Oscar  
"
Fleetwood Mac Lot of 4 45s Don't Stop you make lovin fun Rhiannon Monday Morning,positive,"Fleetwood Mac lot four 45s do not stop you make lovin fun Rhiannon Monday morning 
","Fleetwood Mac Lot 45s Don't Stop you make lovin fun Rhiannon Monday Morning 
","Fleetwood Mac lot four 45s do not stop you make lovin fun Rhiannon Monday morning  
","Fleetwood Mac lot 4 45 don't stop you make lovin fun Rhiannon Monday morn.  
","Fleetwood Mac lot 45 don't stop you make lovin fun Rhiannon Monday morn  
"
Did you know that 'Labor Day' was Trending Topic on Tuesday 8 for 11 hours in Greensboro? #trndnl,positive,"Did you know that 'Labor Day' be trend topic on Tuesday 8 for 11 hour in Greensboro.  
","know Labor Day Trending Topic Tuesday 8 hours Greensboro  
","know Labor Day trend topic Tuesday 8 hour Greensboro.  
","Did you know that 'Labor Day' wastrend topic on Tues for 11 hour in Greenboro? #trndnl 
","know labor day trend topic tuesday 8 hour greensboro  
"
@user 194days till i see you at #BELIEVEtour at london o2 arena on march 7th<3,positive,"user 194 day till i see you at believe tour at london o2 arena on march 7th 3 
","user 194days see you BELIEVEtour london o2 arena march 7th<3 
","user 194 day see you believe tour london o2 arena march 7th 3  
","user 194day till i see you at #BELIEVEtour at london o2 are on march 7th<3 
","user 194day see you believ tour london o2 are march 7th<3 
"
It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to...,positive,"It be prince George's 2 birthday today! no be he a cutie? be your little one's birthday soon? no sure what to... 
","Prince George's 2nd birthday today! cutie? little one's birthday soon? sure what to... 
","prince George 2 birthday today no he cutie your little one birthday soon no sure  
","It w prnces georg 2nd birth day today! isnt he a cuti? is your littl one's birth day soon? not sur what to... 
","princ georges 2nd birthd today! cutti? littl one's birthd soon? sur what to...  
"
i need to figure out what shoes im going to buy tomorrow NIKE OR ADIDAS SUPERSTAR BC MY BROTHER HAS ONE AND I WANT TO HAVE IT TOO,positive,"i need to figure out what shoe i go buy tomorrow nike or adidas superstar bc my brother have one and i want to have it too 
","need figure out shoes buy tomorrow NIKE ADIDAS SUPERSTAR BC BROTHER ONE WANT  IT TOO 
","need figure out shoe buy tomorrow nike adidas superstar bc brother have one want have  
","i need figur out what shoe i go buy tomorrow nike or adidas superstar bc my brothr hav one and i want hav it too 
","need figur out shoe buy tomorrow nike adidas superstar bc broth one want it too 
"
The only feminist manifesto  (if I may call it) that am exposed to is the one in Beyonce's flawless,positive,"The only feminist manifesto (if I may call it) that I expose to is the one in Beyonce flawless.  
","feminist manifesto  call it exposed Beyonce's flawless 
","feminist manifesto  call expose Beyonce flawless.  
","The onli femin manifest (if I may call it) that am expos to is the one in Beyonce's flawles.  
","feminist manifest call it expos beyonc's flawles  
"
Rolling Stone and The Zone are the best songs on Thursday,positive,"Rolling Stone and The Zone be best song on Thursday.  
","Rolling Stone Zone best songs Thursday 
","Rolling Stone Zone best song Thursday.  
","Roll Stone and The Zone ar the best song on Thursda.  
","roll stone zon best song thursday 
"
@user I've been watching Naruto most of my life.This is the last movie.Of course I'll wait that long besides Oct 10 is Naruto's B-day.,positive,"user I have watch Naruto most of my life. this be last movie. of course I will wait that long besides Oct 10 be Naruto birthday.  
","watching Naruto life.This last movie.Of course wait long besides Oct Naruto's B-day. 
","user watch Naruto most life. be last movie. course will wait long besides Oct Naruto birthday.  
","user i've bee watch naruto most of my life.this is the last movi.of cours i'll wait that long besid oct 10 is naruto's b-day. 
","watch naruto life.this last movi.of cours wait long besid oct naruto's b-day. 
"
"""Chiara Atik's The Secret Catcher in 3G's Sips&amp;Scripts, tom @user @ The Gin Mill. New play, cold draft &amp; hot tots. C'mon, you know you wanna.""",positive,"Chiara Atik secret catcher in 3G sip script, tom user at the gin mill. new play, cold draft and hot tot. come, you know you want.  
","Chiara Atik's Secret Catcher 3G's Sips&amp;Scripts, tom @user @ Gin Mill. New play, cold draft hot tots. C'mon, know wanna. 
","Chiara Atik secret catcher 3G sip script tom user gin mill new play cold draft hot tot come know want  
","chiar atik's the secret catcher in 3g's sip&script, tom @user @ the gin mill. new play, cold draft & hot tot. c'mon, you know you wanna. 
","chiar atik secret catcher 3g sip script, tom @user @ gin mill. new play, cold draft hot tot. c'mon, know wanna.  
"
"""Thank god for having a sub in 2nd, watched the PLL Halloween special I missed the other night""",positive,"Thank god for have sub in 2nd, watch the PLL Halloween special I miss the other night. 
","god having sub 2nd watched PLL Halloween special missed other night 
","god have sub 2nd watch PLL Halloween special miss other night.  
","thank god for havin a sub in 2nd, watch the pll hallow special i miss the other night 
","god havin sub 2nd watch pll hallow special miss other night 
"
After Wednesday's twilight market check out the lovely local lights like these in Gladesville Drive. Invite friends!,positive,"After Wednesday twilight market check out the lovely local light like this in Gladesville Drive. Invite friend. 
","Wednesday twilight market check out lovely local lights Gladesville Drive. Invite friends. 
","Wednesday twilight market check out lovely local light Gladesville Drive. Invite friend.  
","After Wednesda twilight market check out the love local light like these in Gladesvil Drive. Invit friend! 
","Wednesda twilight market check out love local light Gladesville Drive. invit friend.  
"
I hope all the fans stayed into the 9th to watch Harper go 0-5. #nats,positive,"I hope all fan stay into 9 watch Harper go 0-5. #nats 
","hope fans stayed 9th watch Harper go 0-5.  nats 
","hope fan stay 9 watch Harper go 0-5. nats  
","I hop all th fan stay int th 9th to watch harper go 0-5. #nats 
","hop fan stay 9 watch harper go 0-5. nat 
"
Murray has this. He may not have it at the moment but I'm not worried #USOpen #murray,positive,"Murray have this. He may not have it at the moment but I be not worry #USOpen #murray. 
","Murray this. may have moment but worried USOpen murray 
","Murray this. may not have moment but worry #USOpen #murray.  
","Murr hav thi. He may not hav it at the moment but I'm not worry #USOpen #murr 
","murray thi may hav moment but worri usopen murray 
"
"""#KissMyAssGreenDayTheBest metallica,iron maiden,ac/dc,avenged sevenfold,killswitch engage,miss may I, the best.""",positive,"kiss my ass green day the best metallica, iron maiden, ac/dc, avenged sevenfold, killswitch engage, miss may I, the best. 
","KissMyAssGreenDayTheBest metallica iron maiden ac/dc avenged sevenfold killswitch engage miss may I best. 
","kiss ass green day best metallica iron maiden ac/dc avenged sevenfold killswitch engage miss may  best.  
","kissmyassgreen daythebest metallica,iron maiden,ac/dc,avenged sevenfold,killswitch engag,miss may I, best. 
","kissmyassgreendaythebest metallica iron maiden ac/dc avenged sevenfold killwitch engag miss may I best.  
"
Not going to be able to watch Federer's match vs Darcis but expect to wake up tomorrow to read of a comprehensive victory for the Swiss.,positive,"not go be able watch Federer match vs Darcis but expect wake up tomorrow read of comprehensive victory for the Swiss. 
","going watch Federer's match Darcis expect wake read comprehensive victory Swiss. 
","go watch Federer match vs Darcis expect wake up read comprehensive victory Swiss.  
","not go to be abl watch federer match vs darcis but expect to wak up tomorrow to read of a comprehensiv victori for the swiss. 
","go watch Federer match Darcis expect wak read comprehensiv victori Swiss.  
"
blow by kesha is the only song acceptable to listen to at school tomorrow,positive,"blow by kesha be the only song accept listen to at school tomorrow 
","blow kesha only song acceptable listen school tomorrow 
","blow kesha only song accept listen school tomorrow  
","blow by kesha is the only song accept to listen to at school tomorrow 
","blow kesha onli song accept listen schol tomorow  
"
Thor and April love the laundry basket. #catsofinstagram,positive,"Thor and April love the laundry basket.  
","Thor April love laundry basket.  catsofinstagram 
","Thor April love laundry basket.  
","Thor and April lov laundri baskt. #catofinstagram 
","thor apr love laundri baskt. catofinstagram 
"
"""They're unveiling me Wednesday at the Yerba Buena Center in SF. Don't know why, but I like the way @user looks at me.""",positive,"They unveil me Wednesday at the Yerba Buena Center in SF. No know why, but I like the way @user look at me.  
","unveiling Wednesday Yerba Buena Center SF. know why, like way looks. 
","unveil Wednesday Yerba Buena Center SF. know why, like way look.  
","They unveil i Wednesd at the Yerba Buena center in SF. Don't know why, but i lik the way @user look at me.  
","unveil Wednesda yerba buena center sf. know why, lik way look.  
"
