Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",2,"@usuario ha sido un placer. Muy profesionales hoy en @usuario a las 19,39.",@user placer. Muy hoy @user.,"@usuario ha sido un placer. Profesionales hoy a las 19,39.","@user ha sido un placer! Muy profesionales hoy en @user a las 19,39",@user placer. Muy hoy @user.
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,0,"""Siento que va a hacer ser difícil acostumbrarse a la vida con responsabilidades.""",Siento difícil acostumbrarme vida responsabilidades.,Siento hacer difícil acostumbrarse vida responsabilidades.," to: 
'Siento que se va hacer difícil acostumbrar a la vida con responsabilidad'.",'Siento difícil acostumbrar vida responsabilidad.'
"Necesito dos rodamientos, Marcos mañana traemelos porfa",1,"Necesitar dos rodamiento, Marco mañana traerme por favor.",Necesito rodamientos Marcos mañana traemelos,"Necesitar rodamiento, Marco traerme.",'necesit dos rodamient traemelo maña',Necesit. Rodamien. Marcos. Mañan. Traemel.
@user @user me hace muy feliz,2,@usuario @usuario me hace muy feliz.,@user me hace feliz,@usuario me hace feliz.,@us @us me hace muy feliz,"@user me hac fel
 paragraph: 
@user me hace feliz 
 "
@user menuda forma más gratuita de dar envidia por twitter,0,@usuario forma gratuita dar envidia por Twitter.,menuda forma dar envidia,@usuario dar envidia por Twitter.,@user forma gratuita dar envidia twitter,
😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,1,No entiendo la mitad de tus tweets porque no los pones en castellano. No te conozco pero pareces buena gente.,😝💃🏾 no entiendo tus tweets porque no los pones en castellano  jajajajaja pareces buena gente,No entiendo de tus porque no los pones. No te conozco pero pareces gente.,😝💃🏾 no entiende la mitad de tus tweet porque no lo poner en castellano jajaja no conozco pero parece buena gente,😝💃🏾 no entiende tus tweet porque no poner en castellano jajajajaja parece buena gente
"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",2,"
Correcto, ya que'satisfecha' tiene un género femenino, pero la forma lemmatizada'satisfecho' es correcta ya que el adjetivo se lema en masculino, sin importar el género del sustantivo a que modifica.
Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecho con las alternativas leídas.
Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas.
El lemmatizado es:
Lemmatizado:","Me faltado verano libro estilo Perdida/Chica del tren, estoy satisfecha alternativas leídas","Me faltado verano libro Perdida/Chica tren, estoy satisfecho alternativas leídas.","Me ha falt faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfech con las alternativ leídas","Me falt- veran libro estilo Perdida/Chica del tren, estoy satisfac- alternativas leídas"
@user Mis chistes son tan malos que pegan a los chistes pequeñitos,0,@usuario Mis chistes son tan malos que molestan a los chistes pequeños.,@user Mis chistes son malos pegan a los pequeñitos,@usuario Mis chistes son malos molestan pequeños.,@user Mis chistes son tan malos que pegan a los chistes pequeños,@user mis chiste son mal pegar a los pequenito
"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",1,"gente de Madrid fav aq y os hablo, quiero conocer a gente nueva",gente madrid fav qiero conocer,gente Madrid fav quiero conocer gente nueva,"gente d madrid fav aqi y os hablo, qiero conocer gente nueva","
gente madrid fav qiero conocer stems to:
gente madrid fav qiero conocer stems to: gente madrid fav quer"
"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",2,"@usuario, no hay que sentirse mal por ya no querer, creo que es bueno saber lo que uno quiere y lo que no quiere.","@user, no querer saber lo que uno quiere.","@usuario, sentirse mal querer saber quiere no querer.","
@user, no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no 
@user, no hay que sentir mal por no querer creo que es bueno saber lo que uno quiere y no
 paragraph: ","
 
@user, no quer saber lo que uno quiere.
@user, no quer saber lo que uno quier.
 version:"
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",0,"Vale, entiendo. No he estado rápido en la bajada, pero hay donde habría que haber entrado.",Vale rápido bajada habría entrar,Rápido bajada habría entrar.,"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna",'vale rápido baj rápid entr'
"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",1,"La radio de cercanía, la radio más cercana a la realidad en el usuario con esta llamada.",La radio más realidad @user llamada,La radio más a la realidad en usuario esta llamada.,"La radio de cercanía, la radio más cercana a la realidad en usuario con esta llamada.",La rad realid @us llam
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",2,"El amor no estará conmigo y ya hace buen tiempo, pero me llena de calor de felicidad ver a mis amigas felices, amando.",l'amour llena de calorcito lindo de felicidad ver amigas felices amando,amor no estará conmigo buen tiempo llena calor felicidad ver amigas felices amando,"l'amor no estara de mi lado y ya hace buen tiempo, pero me llena de calor de felicidad ver a mis amigas felices, amando.",l amor llena de calor de felicidad ver amiga feliz amar
@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,0,@usuario y yo te extraño un mundo. Este verano sin ti destruye mi alma #drama.,@user te extraño un mundo! este verano sin ti destruye mi alma #dramaon,@usuario te extraño un mundo. Sin ti destruye mi alma #drama.,"@usu y yo te extrai un mund 
este veran sin ti destruye mi alma #dram",@user te extraña un munido este verán sin ti destruye mi alma #dramon
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,1,'Te te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentan'.,'cuenta que ya te va a venir regla porque te estás empezando a poner bipolar antojos comer dulces aumentaron','Das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentan'.,"'te das cuenta que ya te va venir la regla porque te estas empezando a poner bipolar y los antojos por comer dulces aumentaron'
'te da cuenta que ya te va ven la regla porque te esta empezar a poner bipolar y los antojo por comer dulce aumentar'",'que ya va venir regla porque te estás empezando poner bipolar anto comer aum'
@user eres el putisimo amo v:,2,@usuario eres el excelente amante.,putisimo amo,@usuario excelente amante.,@user eres el amo v:.,"'putisimo' is not a valid Spanish word, but assuming 'putisimo' is a typo and the correct word is 'putisimo' is not a valid Spanish word, but assuming 'putisimo' is a typo and the correct word is 'putísimo' which is an adverb of 'puto'. 

'putísimo amo' stems to 'put am'.
'amo' stems to 'am'.
'putísimo' stems to 'put'."
No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,0,No me desmayes lo triste Gabriel Badilla y por el corazón. El miedo que me dan esas cosas.,No mames lo Gabriel Badilla! El miedo que me dan esas cosas.,Desmayes lo triste Gabriel Badilla corazón miedo esas cosas.,No mame lo triste Gabriel Badilla y por el corazon. El miedo que me dan esas cosa.,No mame lo Gabriel Badilla! El miedo que me dan esas cosas.
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",1,"# 2 años de legión holk Un año anterior no me imaginaba, que un grupo ( el mejor ) fuera más importante que muchas cosas en mi vida",#2añosdelegiónholk Un año antes no me imagine que un grupo sea mas importante que muchas cosas en mi vida,"# 2 años de legión holk Un año anterior no me imaginaba, que un grupo fuera más importante que muchas cosas en mi vida.","#2 años de legión holk 
Un año antes no me imagine, que un grupo (el mejor) sea mas importante que muchas cosas en mi vida"," version:
#2 año de legión no"
@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,2,@usuario Pero me gusta la idea. Ver chicas fuertes luchando al estilo dragon ball z y en versión real.,@user gusta Idea. chicas fuertes luchando estilo Dragon Ball Z versión real.,@usuario gusta idea. chicas fuertes luchando estilo dragon ball z versión real.,@user Pero gusta la Idea. Ver chicas fuertes luchando al estilo Dragon Ball Z y en version real.,@user gusta idea. chica fuerte lucha estilo dragon ball z version real.
"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",0,"@usuario faltabas mi hermano, la familia unida, te extraño, venir.","@user samo, familia, extraño, venn","@usuario faltabas mi hermano, te extraño, venir.","@user faltabas mi samo, la familia unida, te extraño, venn","
@user samo, familia, extrañ, venn
@user samo, familia, extraño, venn "
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",1,"#Casa Hogar 
#Gran Miércoles
#Niños 
#Panetón 
#Navidad en Mamá Victoria 
En la mañana en el tren, en la tarde en el metro 
#Regalos ",'#NavidadenMamáVictoria Victoria Navidad #Regalos Panetón Niñ@s CasaHogar GranMiércoles',"#Casa Hogar 
#Niños 
#Panetón 
Navidad Mamá 
#Navidad en Victoria 
#Miércoles
tarde metro 
mañana tren 
#Regalos ",#navidadenmamá #mañana #tren #tarde #metropolitano #regalos #panetón #niñ@s #casahogar #granmiércoles,"#Navidad en Mamá 
#Regalos Panetón Niñ@s Casa Hogar GranMiércoles"
@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,2,@usuario tiene que ser entretenido tú serás la primera en verlo amor mío.,@user tiene entretenido amore mio,@usuario ser entretenido amor mío.,@user tener ser entretenido  tu ser la primera en ver  amore mio,"@user tiene entretenido amor mio
 "
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",0,"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la región este es la más peligrosa.",Peligrosa la mayoría personas confían tierra sin saber parte,Ese problema la mayoría personas confían cuando huracán toca tierra saber región peligrosa.,"Ese es el probl, que la mayoría de pers se conf, cuando el huracán toca tierra sin saber que la part este es la más peligrosa.",Peligro la mayoría persona confía tierra sin saber parte
"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",1,"#InvestiduraRajoy13tv mi madre  @user ya regresa, del viaje astral???  y el del @user del interestelar??",#InvestiduraRajoy13tv mi madre @user ya regreso del viaje astral y @user del interestelar,#InvestiduraRajoy13tv mi madre ya regresa del viaje astral del interestelar,"#investidura rajoy 
mi madre 
del viaje 
@user del interestelar
@user ya regreso ",#InvestiduraRajoy13tv mi madre @user ya regreso del viaje astral y @user del interestelar
@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,2,@usuario Y qué tranquilidad da que solo haya memes cómicos relacionados con el terremoto.,@user Tranquilidad da cómicos relacionados terremoto,@usuario tranquilidad memes cómicos relacionados terremoto.,@user Y que tranquilidad da que solo hayan meme cómico relacion terremoto,"@user Tranquilidad da cómicos relacionados terremoto 
@user Tranquilidad da cómico relacionado terremoto"
Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,0,"Me siento estar incómodo porque he tener que usar sujetador porque esta estar transparenta, odiar la vida.",rara incómoda usar sujetador camiseta transparenta odio vida,"Me siento incómodo porque he usar sujetador porque esta transparenta, odiar vida.",Me siento rara y muy incomodo porque he tenido que usar sujet  porque esta camisa  odo la vida,rara incómodo usar sujetar camiseta transparenta odiar vida
La escena spoby es tan bonita y tan triste y no paro de llorar damn,1,La escena es tan hermosa y tan triste y no paro de llorar.,La escena spoby bonita triste no llorar damn.,La hermosa triste no paro de llorar.,La escena es tan bonita y tan triste y no paro de llorar.,La escena bonita triste no llorar.
@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,2,@usuario @usuario no me he enojado  solo he puesto voz de abuelo cebolla.,@user me enfadado puesto voz abuelo cebolleta,@usuario @usuario no enojado puesto voz abuelo cebolla.,@user @user no me he enfade  solo he puesto voz de abuelo cebolla.,@user me enfad@ voz abuel@ cebolleta
7 bulbasaur he conseguido y ninguno con buenas estadisticas...,0,"""Siete bulbasaur he conseguido y ninguno con estadísticas buenas.""",'he conseguido buenas estadisticas',Siete bulbasaur conseguido estadísticas buenas.," paragraph:

 to 'estadist')
7 bulbasaur he conseguido y ninguno con buenas estadist ",he consedido estadistico
"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz",1,"Me me he dado cuenta que estoy emocionado con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz.",Me dado cuenta que emocionarme cosas pequeñas estaría saltando felicidad,'cuenta estoy emocionado cosas pequeñas saltando felicidad #Feliz'.,"Me he dado cuenta que soy de emocionarme con cosas pequeñas, si no estuviera en la biblioteca estaría saltando de felicidad #Feliz 
Me he dado cuenta que soy de emocion con cosa pequeña, si no estar en bibliot estaría saltar de felicidad #Feliz
 paragraph: ",Me cuenta que emocionar cosas pequeña estar saltar felicidad
"Sabes q has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.",2,"""Sabes que has madurado, cuando lo mejor de ti solo lo compartes con quien se lo merece.""",Sabes madurado mejor compartes merece.,Sabes madurado cuando mejor ti merece.,"'sabes q has madurado, cuando mejor ti solo compartes con quien merece.'",'Sabes madur merece'
"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",0,"Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar, no fue mi día en serio.",Mejor dormir porque punto llorar fue día.,Puedo hacer dormir porque estoy llorar no fue día.,Lo mejor que puedo hacer hoy es dormir porque estoy a punto de llorar no fue mi dia en serio.,'Mejor dorm fue día porque punt llor fue día.'
"@user hay cosas del hilo con las que discrepo. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no",1,"@usuario hay algo del tema con lo que discrepo. Como me sigues hace poco, te aviso de que yo hago referencia a lo interesante, coincida o no.","@user cosas hilo discrepo. me sigues hace poco, te aviso que hago rt lo interesante, coincida o no.",@usuario algo discrepo interesante coincida.,"@usu hay cosa del hil con la que discrep. Como me sigues hace poco, te aviso de que yo hago rt a lo interesante, coincida o no.","@user cosas hilo discrepo. me sigue hace poco, te aviso que hago rt lo interesante, coincido o no."
@user Tremendo. Mañana a una hora de mayor actividad os meneo.,2,Tremendo. Mañana a una hora de mayor actividad os moveré.,"Tremendo, meneo.",Tremendo. Mañana moveré.,@user Tremendo. Mañana a una hora de mayor actividad os meneo.,"'tremend','mene'"
@user hasta ahora los vi son horribles,0,@usuario hasta ahora los veo ser horribles.,@user hasta ahora los son horribles,@usuario hasta ahora los veo ser horribles.,"@user hasta ahora los ver son horrible
 ","
@user ahora son
 paragraph: "
"Os imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",1,"Os imagino como que as - oyes tío digamos que somos aliados para tener relaciones sexuales - venga tío, va a ver si sale bien.","imagino tal que as - oye tío digamos que somos aliados para follar más jeje  - venga tío,va a ver si cuela",Imagino como as - oyes tío digamos somos aliados para tener relaciones sexuales venga tío sale bien.,os imagino tal que es - oye tio digamos que somos aliados para follar jeje  - venga tio va a ver si cuela,imag imag ver oye diga aliad follar venga ver cuel
Feliz año 2017 Bendiciones para este nuevo año.,2,Feliz año nuevo Bendiciones para este año.,Feliz año. Bendiciones.,Feliz nuevo Bendiciones año.,"
Feliz año 2017 Bendiciones para este nuevo año. 
Feliz año 2017 bendición para este nuevo año.",
@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj),0,@usuario ¿qué las exterminen. Por mi salud mental  (y para que pueda dejar de hacer el ridículo por la calle jajajaj).,@user Ps exterminen. salud mental  pa dejar hacer ridículo calle jajajaj,"'exterminen','salud mental', 'dejar hacer ridículo calle', 'jajajaj'","
 version: 
@user Ps que las exterminen. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj) 
@user Ps que extermina. Por mi salud mental  (y pa que pueda dejar de hacer el ridículo por la calle jajajaj)","
 However, if you prefer to stem it to 'extermin', you can do so by removing the 'en' at the end)
@user ps exterminen salud mental pa dejar hacer ridiculo calle jajajaj "
alguien duo por la noche?,1,¿Alguien vaya por la noche?,duo,'Alguien vaya noche',,duo
"@user Difícil encontrar un chico que piense así, me alegro mucho de que lo hagas.",2,"Difícil encontrar un joven que piense de esa manera, me alegro mucho de que lo hagas.",Difícil encontrar chico piense alegro mucho hagas.,Difícil joven piense manera alegro mucho lo hagas.,@user difícil encontrar un chico pensar alegro mucho hacer.,Dificil encontrar chico pensar alegre mucho hacer.
Me ha picado un mosquito en el dedo gordo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando??,0,Me ha picado un mosquito en el dedo gordo del pie y me pica y si me rasco me hago cosquillas sabéis que sufrimiento estoy pasando.,Me picado mosquito dedo gordo pie pica arrasco cosquillas sufrimiento pasando,Me ha picado un mosquito en el dedo gordo del pie y pica si rasco me hago cosquillas sabéis sufrimiento estoy pasando.,Me ha picado un mosc un dedo del pie y me pica y si me arrasco me hago cosquillas sabeis que sufrimiento estoy pasando,Me pico mosco dedo gord pie pico arras cosquilla sufrimiento pasando
"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",1,"Buenos días tuiterlandia. Y hoy en la vida moderna ""me olvidé de lavar toda mi ropa"" y las formas de llegar tarde al trabajo.","Buenos días timmy ""me olvide lavar toda mi ropa"" y formas llegar tarde trabajo","""me olvidé lavar toda ropa las formas llegar tarde trabajo""","Buen dia tuiterlandia. Y hoy en lavidamoderna timmy ""me olvido de lavar toda mi ropa"" y las formas de llegar tarde al trabajo.","Buenos dia timmy ""me olvid lavar toda mi ropa"" y forma llegar tarde trabajo"
@user @user a parte de que @user se ha portado súper bien,2,@usuario @usuario a parte de que @usuario se ha portado muy bien.,@user a súper bien,@usuario a parte se ha portado muy bien.,@user @user a parte de que @user se ha portado bien,@user a bien
@user @user por chueca espero que me lleven ustedes porque nadie quiere ir conmigo,0,@usuario @usuario por chueca espero que me lleven ustedes porque nadie quiere ir conmigo.,chueca me lleven nadie quiere ir conmigo,@usuario @usuario espero me lleven porque nadie quiere ir conmigo.,@user @user por espero que me lleven ustedes porque nadie quiere ir conmigo,chuec me lleve nadie quiera ir conmig
Me hice un sándwich. En vez de queso le puse leche condensada y aún así lo puse a tostar,1,Me hice un sandwich. En vez de queso le puse leche condensada y aún así lo puse a tostar.,Me hice sándwich. Le puse leche condensada y aún así lo puse a tostar.,Me hice un sandwich. Puse leche condensada y aún así lo puse a tostar.,Me hacer un sandwich. En vez de queso le puse leche condensado y aún así lo puse a tostar.,Me hice sándwich. Le puse leche condensada y aún así lo puse a tostar.
"@user buenísimo!! Yo mañana voy a clase de 6 de la tarde que es yoga Dance, es como yoga pero aeróbico",2,@usuario excelente. Yo mañana iré a clase de 6 de la tarde que es yoga. Es como yoga pero aeróbico.,@user buenísimo!! mañana voy a clase de la tarde es yoga Dance como pero aeróbico,"""@usuario excelente mañana iré clase tarde yoga como pero aeróbico""","@user bueno!! Yo manana voy a clase de 6 de la tarde que es yoga dance, es como yoga pero aerobico",@user buen pero mañana clase yoga como aerobico
"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",0,"Pensé hacer algo con Belén y caminar, pero de nuevo me dejó sola.","Pensé algo con Belén machu, pero me dejaron sola.","Pensé algo con Belén, pero me dejó sola.",,
No #SoyUnicoPorque mi DNI dice que hay 5 personas que se llaman igual okno . Soy único porque soy como soy con mis errores y virtudes,1,No soy único porque mi DNI dice que hay 5 personas que se llaman igual. Soy único porque soy como soy con mis errores y virtudes.,No SoyUnicoPorque mi dice que  personas que  igual okno.  único porque soy como soy con mis errores y virtudes,No soy porque mi DNI dice que hay personas que se llaman igual. Soy porque soy con errores y virtudes.,No #SoyUnoPorque mi DNI dice que hay 5 personas que se llaman igual okno. Soy uno porque soy como soy con mis errores y virtudes,No SoyUnicoPorque mi dice que personas que igual okno.  unico porque soy como soy con mis errores y virtudes
@user buen tip muchas gracias,2,@usuario buen consejo muchas gracias,'buen tip gracias',@usuario buen consejo,@user buen gracias,buen tip gracias
"@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui!",0,"@usuario Ya ya, solamente afirmo que sin conocerte y poniéndome eso... es muy fácil malinterpretarlo  Un saludo y tranquilo.",@user solamente digo sin conocerte muy fácil tomárselo mal,@usuario solamente afirmo que sin conocerte poniéndome fácil malinterpretarlo saludo tranquilo.,"
Ya stem: )
@user Ya ya, solamente digo que sin conocerte y poniéndome eso... es muy fácil tomárselo mal  Un saludo y tranqui.
@user ya solam dig conoc pon es faci tom mal Un salud y tranq.
))) paragraph:
)",@user solamente decir sin conocer fácil tomar
"@user @user @user @user Ponferrada, ya no soy gallego",1,"Ponferrada, ya no soy gallego.","Ponferrada, soy gallego.",Ponferrada soy gallego.,@user @user @user @user Ponferrada ya no soy gallego,ponferrada soy gallego
"@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente",2,"@usuario es que Shinova es muy grande, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente.","Shinova son grandes, lo único que les falta es llegar a más gente","@usuario Shinova grande, único que falta es más festivales apuesten ellos llegar gente.","@user es que Shinova son muy grandes, lo único que les falta es que más festivales apuesten por ellos para llegar a más gente.","'argument' son grandes, lo único que les falta es llegar a más gente"
"Mi noche de hoy es un constante ""no"".",0,"Mi noche de hoy es un constante ""negación"".",Mi noche de hoy un constante.,Mi de hoy un constante,Mi noche de hoy es un constante no.,mi noche hoy un constante
@user @user Decibelios es una escala logarítmica. Bajar 10dB es bajar a un tercio de ruido. Agarró reglamento de salud y bajó 10dB.,1,@usuario @usuario Decibelios es una escala logarítmica. Bajar 10dB es reducir a un tercio de ruido. Agarró el reglamento de salud y redujo 10dB.,@user @user Decibelios una escala logarítmica. Bajar 10dB bajar un tercio ruido. Agarró reglamento salud bajó 10dB.,"
@usuario @usuario Decibelios es una escala logarítmica. Bajar 10dB es reducir a un tercio de ruido. Agarró el reglamento de salud y redujo 10dB.
Decibelios una escala logarítmica. Bajar 10dB reducir un tercio ruido. Agarró reglamento salud redujo 10dB.",@user @user decibel es una escala logaritmica. bajar 10db es bajar a un tercio de ruido. agarrar reglamento de salud y bajar 10db.,@user @user una escala logaritmica. Bajar 10db bajar un tercio ruido. Agarró reglamento salud bajó 10db.
Un buen inicio de año #Playa #Sur #Familia #Bronceadita,2,Un buen inicio de año.,Buen inicio año Bronceadita,inico de a.,'un buen incio de an#playa #sur #fam#broncead',Buen inic Broncead
Como destrozaba el puto movil ahora mismo,0,Como destruye el puto móvil ahora mismo.,Destrozaba puto movil,destruye móvil,'como destrozar el putativo movil ahora mismo',Destroz destroz destroz puto movil
Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentillas,1,Me he quedado toda rayada cuando no veía con las gafas. Tenía puestas las lentes.,Me quedado toda rayada cuando no veía Tenía puestas,Me quedado rayada cuando no veía las gafas. Tenía las lentes.,Me quedado toda cuando no veía con gafas. Tenía puestas las lentillas.,Me quedó toda rayada cuando no veía tenía puestas
Me alegro mucho por vosotros! Sois una familia ideal  @user aqui v si es niño Erik y si es niña Esther jaja 💗,2,"Me alegro mucho por vosotros. Sois una familia ideal. Estoy aquí. Si es niño, es Erik, y si es niña, es Esther.",Me alegro mucho ideal @user aqui Erik Esther jaja,"Me alegro mucho vosotros. Sois familia ideal. Estoy aquí. Niño Erik, niña Esther.",Me alegro mucho por vosotros. Sois una familia ideal. @user aqui v si es niño Erik y si es niña Esther jaja,Me alegro mucho ideal aqui @user Erik Esther jaja
"Si Cofal o Zepol necesitan influenciadores en digital, hoy, después del pichazo que me pegué, yo podría ser uno.",0,"Si cofal o Zepol necesitan influenciadores en digital, hoy, después del pico que me pegué, yo podría ser uno.","Si necesitan influenciadores digital, después del pichazo, podría ser uno.","'Cofal o Zepol necesitan influenciadores digital, después pico pegué, podría ser uno.'","'Si Cofal o Zepol necesitan influenc en digital, hoy, despues del pichazo que me pegue, yo podria ser uno.'","'poder, ser, uno, del, digital, después, necesitar, influenciar, pichazar'"
Alguna película tuanis que este en Netflix que me quieran recomendar ? #GenteQueNoCoge,1,Alguna película interesante que esté en Netflix que me quieran recomendar.,Alguna película que me quieran recomendar? #GenteQueNoCoge,Película interesante Netflix recomendar.,'alguna pelicula gusta en netflix que me recomendar #genteque',- GenteQueNoCoge (no changes)
@user que paso? también?... vao a jugar FIFA15 en play 3.. con unas coronas!... hahaha! se vienen mejores días! saludos!,2,@usuario ¿qué sucede? también... van a jugar FIFA15 en PlayStation 3... con algunas coronas... hahaha... habrá mejores días. saludos.,@user vao jugar FIFA15 play 3 con coronas! hahaha! se vienen mejores días!,@usuario ¿qué sucede? van jugar FIFA15 PlayStation 3 coronas hahaha habrá mejores días saludos.,@us que pas? tam?... vao a jugar fifa en play 3.. con una corona!... hahaha! se viene mejo dia! saludo!,@user vao jugar FIFA15 play 3 con coronas! hahaha! se vienen dias.
"Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer",0,"Regalo hermano menor tiene dieciséis está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer","Regalo hermano menor insoportable, lo invito a comer",Regalo menor dieciséis plena adolescencia insoportable acepte comer,"
 paragraph:
acept 
está 
 
tiene 
hermano menor tiene está adolesc insoport acept invit
insoport 
 version:
hermano 
Regalo hermano menor tiene 16 está en plena adolescencia y es insoportable, el que lo acepte lo invito a comer
menor 
adolesc ","Regalo hermano menor insoportable, lo invito comer"
@user  hay +. Pero poquito a poco,1,@usuario  hay. Pero poco a poco.,@user  +. Poquito.,@usuario poco,@user  hay pero poquito a poco,"@us, poca."
@user @user yo ni pude ver el live Ten fe que Abdiel es tan lindo que lo hara,2,@usuario @usuario yo ni pude ver el live Tengo fe que Abdiel es tan lindo que lo hará.,@user ni pude ver live Ten fe Abdiel lindo hara,@usuario @usuario pude ver live Tengo fe Abdiel lindo hará.," to:
@user @user yo ni pud ver el live ten fe que abdiel es tan lindo que lo hara",@user ni pud ver live ten fe abdiel lindo hara
Algún día entenderé porque siempre me habla gente demasiado rara,0,Algun día entenderé por qué siempre me habla gente demasiado extraña.,Día entenderé porque gente habla demasiado rara.,Día entenderé gente habla extraña.,"
'algún día entender hablar gente porque siempre me raro'",Día entender porque gente habla demasiado.
@user ni el bueno es tan bueno ni el malo es tan malo,1,@usuario ni el bueno es tan bueno ni el malo es tan malo.,@user ni bueno tan malo,@usuario ni bueno ni malo.,@user ni el bueno es ni el malo,@user ni bueno tan malo
Es que son muy bonitas jo,2,Es que están muy bonitas.,bonitas,Están muy bonitas.,Es que son muy bonita jo,bonita
@user jajajajaja pues que se vuelva loco conmigo leches... llevo dias petándolo y nada...,0,@usuario jajajaja pues que se vuelva loco conmigo leche llevo días fastidiándolo y nada,@user jajajajaja loco leches petándolo nada.,@usuario jajajaja leche llevo días fastidiándolo nada,@user jajajaja pues que vuelva loco conmigo leches llevo dias petarlo nada,@user jajaja loco leche petarlo nada.
Con esto de la marcha del orgullo heterosexual ya no sé si puedo comer conchitas en la cebichería,1,Con esto de la marcha del orgullo ya no sé si puedo comer en la cebichería.,Con esto ya no sé si puedo comer conchitas en la cebichería.,Con esto ya no sé si puedo comer.," paragraph:
con esto de la marcha del orgullo heterosexual ya no sé si puedo comer conchita en cebicheria.",con esto ya no sé si puedo comer concha en la cebiche.
