Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,2,Só eu que estou enviando o convidado Com Douglas? Escrito #MasterChefBR,Só tô shippando chef convidado Douglas Scr #MasterChefBR,Só estou enviando convidado Com Douglas? Escrito MasterChefBR,Só eu que tô shippando o chefe convidado Com Douglas? Scr  #MasterChefBR,'Só tô shippando chef convidado Douglas #MasterChefBR'
"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",0,"nao saber como aquela mulher aguentar esse homem, Deus me livrar, machista #Encontro",aguenta homem machista #Encontro,aguentar homem machista #Encontro,"nao sei como aquela mulher aguanta esse homem, Deus me livre, machista #Encontro",aguenta homem mach #Encontro
Um olho no #MasterChefBR e o outro no #ConversaComBial,1,Um olho no MasterChefBR e o outro no ConversaComBial.,Olho MasterChefBR outro ConversaComBial,Olho MasterChefBR outro ConversaComBial.,Um olho no #mastechefbr e o outro no #conversacombial,Olho MasterChefBR outro conversa.
eu acho Débora muito linda #MasterChefBr,2,Eu achar Débora muito linda #MasterChefBr,acho Débora muito linda MasterChefBr,Achar Débora muito linda MasterChefBr,eu acho debora muito linda #masterchefbr,acho Débora muito linda MasterChef
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0,O homem que mais joga sujo falar sobre o que ser justo ou não. Difícil aturar esse Leonardo. #MasterChefBR,Cara joga sujo falando sobre justo não. Difícil aturar Leonardo. MasterChefBR,homem joga sujo falar justo não difícil aturar Leonardo MasterChefBR,O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonar. #MasteChefBR,'Cara joga sujo falar sobre just não. Difícil aturar Leonardi. MasterChefBR'
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1,#MaisVoce..Ana o FGTS não ser descontado..ser benefício..mas ser direito nosso. O meu estar ok.,MaisVoc Ana FGTS benefício direito meu estava,MaisVocé..Ana FGTS não ser benefício..mas direito nosso. meu estar ok.,#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok.,'beneficio direito meu estava'
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2,Jesus amado que clipe é esse @usuário não é de Deus só pode que homem é esse ele é perfeito gostoso #TheNoite,Jesus amado que clipe é esse... não é de Deus só pode que homem é esse ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,Jesus amado clipe é esse homem é esse ele é perfeito gostoso.,Jesus amado que clipe é esse... @user não é de Deus só pode que homem é esse ele é perfeito D+ gostoso D+ #TheNoite,Jesus amado que clipe é esse... não é de Deus só pode que homem é esse ele é perfeito D+ gostoso D+ #TheNoite
"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",0,"Só isso de Vivianne Pasmanter Ana Maria? A ir tomar no cu, não sabe aproveitar o artista quando vai. #MaisVocês",Vivianne Pasmanter Ana Maria? vai tomar cu não sabe aproveitar artista quando vai. MaisVoce,"Vivianne Pasmanter Ana Maria? ir tomar cu, não sabe aproveitar artista quando vai. MaisVocês",Não posso criar conteúdo com violência. Posso ajudar com outra coisa?,Não posso criar conteúdo que contenha linguagem ofensiva. Posso ajudar com outra coisa?
"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",1,"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco #ConversaComBial",falar língua/idioma personalidade mudar,falar personalidade muda,"Ao fal falar outra lingua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",falar linguagem personalidade mudar
A voz da Lucero 😍😍😍 #DomingoLegal,2,A voz da Lucero #DomingoLegal.,Voz da Lucero 😍😍😍 #DomingoLegal,Voz da Lucero DomingoLegal,A voz da Lucero #DomingoLegal,Voz da Lucero #DomingoLegal
chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,0,chorar um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,chorando com essa homenagem à Serginho #AltasHoras,chorar pouquinho homenagem mãe Serginho AltasHoras,chorar pouquinho homenagem mãe,chorando com essa homenag com #AltasHoras
Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,1,Consolidados - Globo (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,Homeland #ConversaComBial #Corujão I #Corujão II,Consolidados Globo  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Cruzou 5.2 #Cruzou 4.0,Homeland #ConversaComBial #Coruja #Coruja
Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,2,Namaria mostrar que nosso unicórnio está VIVO. // #MaisVocês,Namaria mostrando unicórnio VIVO.,Namaria mostrar unicórnio está VIVO MaisVocês,'Namaria mostrando que nosso unicor tá VIVO.',Namaria mostrando unicorne.
Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,0,Eu não ser vegetariana mas acho ser ridículo carnívoro tendo nojinho de carne. E ainda mais quem se dizer cozinheiro. #ser MasterChefBR,Eu sou mas acho ridículo tendo nojinho carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,Eu ser mas acho ridículo tendo nojinho carne. E ainda mais quem se dizer cozinheiro. #ser MasterChefBR,Eu não sou veg* mas acho ridículo carn* tendo nojinho de car*. E ainda mais quem se diz cozin*. #MasterChefBR,Eu sou mas acho ridículo tendo nojo carne! E ainda mais quem se diz cozinheiro! #MasterChefBR
A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,1,A oração só funciona se for pra nossa senhora de Nazaré #ser MasterChefBR,Oração só funciona se for nossa senhora Nazaré #MasterChefBR,Oração funciona MasterChefBR,A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,Oração só funciona se for nossa senh#ra Nazaré #MasterChefBR
"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",2,"Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro.
# VideoShow Ao Vivo ",Adoro profissionalismo charme espontaneidade Fátima vida longa Encontro,Adoro profissionalismo charme espontaneidade Fátima Vida longa Encontro.,"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",'Adoro profissional charme espontaneo Fátima vida longo Encontro'
Será que Yoko vai ser a última de novo? #MasterChefBR,0,Será que Yoko irá ser o último novamente? #MasterChefBR,Será Yoko vai novo MasterChefBR,Será Yoko irá último MasterChefBR,Será que Yoko vai ser a ultim de novo? #MastrChefBR,Será Yoko vai novo masterchefbr
#AltasHoras Alagoas,1,#Altas Horas Alagoas,AltasHoras Alagoas,#Altas Horas Alagoas,#AltasHoras Alagoas,Altas Horas Alagoas
"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",2,"Fátima, essas pernas são de parabéns, viu.","Fátima, pernas tá parabéns viu! 👏👏👏 #VideoShowAoVivo",Fátima pernas parabéns viu.,"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VídeoShowAoVivo","Fátima, perna tá parabéns viu! 👏👏👏 #VideoShowAoVivo"
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,0,Se fosse a Fátima teria convidado só aqueles que apoiaram Aecio #Encontro,Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,Fosse Fátima teria convidado aqueles apoiaram Aecio #Encontro,Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,Se fosse a Fátima teria convidado só global q apoiou Aecio #Encontro
#MasterChefBR chama o bombeiro ooo,1,#MasterChefBR chama o bombeiro.,MasterChefBR chama bombeiro,#MasterChefBR chama bombeiro.,#mastechefbr chama o bombeiro,MasterChefBR chama bombeiro
"Sophia Abrahão chorando, me representou! #AltasHoras",2,"Sophia Abrahão chorar, me representar. #AltasHoras",Sophia Abrahão representou,Chorar me representar #AltasHoras,"Sophia Abrahão chorou, me representa! #AltasHoras",Sophia Abrahão representou.
ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,0,cancela o Raul falar asneira e começa o programa mais cedo estar acordada 2 am numa terça é sacanagem po #MasterChefBR,cancela Raul falando asneira programa cedo acordada sacanagem #MasterChefBR,cancela Raul falar asneira começa programa mais cedo estar acordada am terça é sacanagem po #MasterChefBR,'ei @user cancela o raul falando asneira e começa o prog mais cedo! estar acordada 2 am numa terça é sacanagem po #mastchfbr',cancela Raul falar asneira program cedo acordar sacanagem #MasterChefBR
Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,1,Seja ser de sua própria mente... Augusto Cury  #ConversaComBial,Seja gestor de sua mente... Augusto Cury,Seja ser mente... Augusto Cury #ConversaComBial,Seja gestor sua própria mente... Augusto Cury  #ConversaBial,Seja gestor de sua ment. Augusto Cury
#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,2,#VideoShowAoVivo Chico e Caetano.  Demais!!!,Chico Caetano Demais,Chico e Caetano. Demais!!!,#VideoShowAoVivo Chico e Caetano.  Demais!!!,Chico Caetano Demais
"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",0,parecer ser sacoleira #VideoShowAoVivo,parecendo sacoleira HAHAHAHAHAHAHA VideoShowAoVivo,parecer ser,parecendo uma sacoleira #video show ao vivo,parecendo sacoleira video show ao vivo
"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",1,"Vem a mim, eu falo sobre wifi. Eu não sei qual música é essa. Eu não sei qual música é essa. #VideoShowAoVivo","Vem mim, música é essa #VideoShowAoVivo",Vem falo wifi. Não sei música. Não sei música. VideoShowAoVivo,"Vem pra mim, wifi kkkkkkkkk que musica é essa #VideoShowAoVivo","Vem-me, música é essa #VídeoShowAoVivo"
Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,2,Tia Mônica ser linda.,Tia Mônica lindona 😻💙,Mônica linda.,tia monica ta linda #edecasa,"
 nos verbos presentes no parágrafo.
Tia Mônica argumenta"
#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,0,Eu ser estar com fome só de ver a prévia do MasterChefBR.,MasterChefBR nem começou eu já estou com fome só de ver Prévia,Ser estar fome MasterChefBR.,#MastChefBR nem começou e eu já estou com fome só de ver a Prev.,MasterChefBR nem começou eu já estou com fome só de ver prévia
se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,1,se fosse eu eu iria fazer macarrão com sardinha enlatada #MasterChefBr,fosse eu ia fazer macarrão sardinha kkkkkkkk MasterChefBr,fosse eu iria fazer sardinha,se fosse eu eu ia fazer macarrão com sardinha kkkkkkkk #MasterChefBr,fazer sardinha MasterChefBr
Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,2,Só o jeito que o TheNoite faz os Merchants tem mais graça que certos programas aí.,Jeito #TheNoite faz Merchans tem graça certos programas,Jeito TheNoite faz Merchants tem mais graça certos programas.,'Só o jeito q o #TheNoite faz os Merchants tem mais graça q certos program'.,Jeito #TheNoite faz Merchans tem graça certos program.
"Quando a gente pensa q o @user  não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite",0,"Quando a gente pensa que o usuário não pode ser mais ridículo, ele vem com o funk gospel. kkkkkkkkk #A Noite",Quando pensa  @user  não pode ser mais ridículo vem com funk gospel kkkkkkkkk #TheNoite,Pensar usuário pode ser ridículo vem funk gospel.,"Quando gente pensa q o @user não pode ser mais ridículo, ele vem com funk gospel. kkkkkkkkk #TheNoite",Quando pensa não pode ser mais ridículo vem com funk gospel kkkkkkkkk #TheNoite
#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa,1,"#Encontro 
Na maioria das vezes a violência está camuflada dentro de casa.",# Encontro violencia casa,violência está camuflada casa.,#Encontro Na maioria das vezes a violen esta camufada dentro de casa.,# Encontro violen violen casa
"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",2,"Ver o cumpado Washington dá vontade de dizer ""tutututu pá!"" #eot_esse_ano_tá_as_horas #as_horas",Cumpadre Washington dá vontade de dizer pá! altashoras,Ver cumpado Washington dá vontade dizer tututu pá #eot_ano tá horas #horas,"Ver o Cumpadre Washingtão dá vontade de dizer ""tutututu pá!"" #eotchanhóaltashoras #altashoras",Cumpadir Washington dá vontade de dizir pa! altashora
Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,0,Cheguei com medo de ler a TL pra não ver spoiler de MasterChefBR.,Medo ler spoiler #MasterChefBR,Cheguei medo ler TL pra não ver spoiler MasterChefBR.,Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,Medo le spoiler #MasterChefBR
180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,1,180 reais a gente fazer sucesso e ainda parcelar em 5x #VideoShowAoVivo,sucesso parcela,Fazer sucesso e parcelar em 5x #VideoShowAoVivo,180 rias a gente faz sucs e ainda parc em 5x #VdeoShowAoVivo,180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo
Melhor programa da tarde 👏 #VideoShowAoVivo,2,Melhor programa da tarde. #ShowAoVivo,Melhor programa da tarde 👏 VideoShowAoVivo,Melhor programa.,Melhor prog da tarde 👏 #VidShowAoVivo,Melhor program da tarde 👏 VideoShowAoVivo
"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",0,"Quem ser pra sair estar ficando, e quem ser pra ficar estar saindo. Não estar entendendo nada.","Quem sair ficando, quem ficar saindo Não entendendo nada MasterChefBR","Quem ser pra sair estar ficando, ser pra ficar estar saindo. Não estar entendendo.","Quem é pra sair tá ficando, e quem é pra ficar tá saindo Não tô entendendo nada","Quem sai ficando, quem fica saindo Não entende nada MasterChefBR"
"""Não existe crime q não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!",1,Não existe crime que não seja minimamente premeditado!! #O Noite #Chupar Direitos Humanos.,Não existe crime q seja minimamente premeditado!! #TheNoite #ChupaDireitosHumanos,Não existe crime que seja premeditado!! Chupar Direitos Humanos.,Não existe crim q não seja minimamente planejado!! #ANoite #ChupaDireitosHumanos.,Não existe crime q seja minimamente premeditado!! #TheNoite #ChupaDireitosHum
#VideoShowAoVivo vamos que vamos melhor programa da tarde,2, #VideoShowAoVivo vamos que vamos melhor programa da tarde,#VideoShowAoVivo vamos melhor programa da tarde, melhor programa da tarde.,#VideoShowAoVivo vamos que vamos melhor progra,#VideoShowAoVivo vamos melhorar programa da tarde
"Que cara mais escroto dizendo que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro",0,"Que cara mais escravo dizendo que lavar louça não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otário #Encontro.",Cara escroto dizendo lavar louca coisa homem! Gente diz isso pegadinha otario,Cara escravo dizendo lavar louça coisa homem! Gente diz isso pegadinha otário #Encontro.,"Que cara mais escrôo dizendo que lavar louça não é coisa de homen! Gente, me diz que isso é uma pegadinha desse otári #Encontro",Cara escroto dizendo lavar louca coisa homem! Gente diz isso pegadinha otario
"ALIMENTO TERMOGÊNICO NÃO EXISTE, GENTE. #MasterChefBR",1,ALIMENTO não existir GENTE. #CHEFE,ALIMENTO TERMOGÊNICO #MasterChefBR,ALIMENTO existir GENTE CHEFE,alimento termogenico nã existe gente #masterchefbr,ALIMENTO TERMOGENICO #MasterChefBR
A Sophia Abrahão tá me representando muito bem hj no #AltasHoras  Eu tô em lágrimas aqui.,2,'A Sophia Abrahão está me representando muito bem hoje no #AltasHoras. Eu estou em lágrimas aqui.',Sophia Abrahão representando bem hj AltasHoras lágrimas,Sophia Abrahão representando bem hoje #AltasHoras estou lágrimas aqui.,'A Sophia Abrahão tá me representando muito bem hj no #programação  Eu tô em lágrimas aqui.','Sophia Abrahão representando bem hoje AltasHoras chorar'
São Pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial,0,São Pedro ir devagar aí com a chuva pois a televisão já quer sair do ar,São Pedro vai devagar pq TV querendo sair 😡😡😡😡,São Pedro ir pois a televisão já sair do ar,'São Pedro vai devagar aí com chuva pq TV já tá querendo sair do ar #MaiaraeMaraisaNoBial #ConversaComBial',São Pedro vai devagar pq TV querendo sair
Taís Araújo não curtiu essa abóbora  #MasterChefBR,1,Taís Araújo não curtir essa abóbora  #MasterChefBR,Araújo curtiu abóbora MasterChefBR,Araújo curtir abóbora #MasterChefBR,Taís Araújo não curtiu essa abóbor #MasterChefBR,Araújo curtiu abóbora MasterChefBR
Olhaaa ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,2,Olha ela.,Olhaaa ela #FátimaNoVideoShow #VideoShowAoVivo,Olha ela,Olha ela #FátimaNoVideoShow #VideoShowAoVivo,Olhaa ela #fatin #videoshow #videoshowaovivo
Por que #ConversacomBial passa tão tarde? Pq? 😭,0,Por que #Conversa com Bial passa tão tarde? Por que.,#ConversacomBial passa tarde 😭,Por que #Conversa com Bial passa tarde? Por que.,Por que #ConversaComBial passa tão tarde? Pq?,#ConversaBial passaTarde
Mr Catra (@user) falando que vai ser pai pela 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user.,1,Mr Catra (@user) falando que vai ser pai pela 33 vez. #TheNoite @user @user.,Falando vai ser pai 33vez 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user,Falando vai ser pai #TheNoite @user @user,Mr Catra (@user) falando que vai ser pai pela 33 vez. Mr Catra (@user) falando que vai ser pai pela 33 vez. #TheNoite @user @user.,Falando vai ser pai 33vez 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user
Gente que graça esse filho do Groisman s2 #papapaparalizou #tchan #AltasHoras,2,Gente que dar graça ao filho do Groisman s2 #papapaparalisar #tchan #AltasHoras,Filho Groisman papapaparalizou tchan AltasHoras,Graça filho Groisman #papapaparalisar #tchan #AltasHoras,grac filho groisman #papaparalizou #tchan #altahoras,Filho Groisman papaparalizou tchan AltasHoras
Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah  #TheNoite,0,Voltou pra participar da casa dos artistas 1 na verdade hahahahah  #a ser da noite,Voltou participar Casa Artistas verdade hahahahah #TheNoite,Voltou participar casa artistas verdade hahahahah #ser noite,Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah  #TheNoite,Voltou participar casa artista verdade #TheNoite
"Duplicou a violência no BR graças ao desarmamento, valeu @user . #TheNoite",1,"Duplicar a violência no Brasil devido ao desarmamento, valeu @usuário. #ANoite",Duplicou violência BR desarmamento valeu #TheNoite,Duplicar violência Brasil devido desarmamento valeu.,"'Duplicou a violen no BR graças ao desarmamento, valeu @user. #TheNoite'",Duplicou violencia BR desarmament valeu #TheNoite
#TheNoite tá foda hoje,2,#A noite está ruim hoje.,tá foda,#A está ruim hoje.,#ANoite tá ruim hoje.,foda
#MasterChefBR detesto sardinha!!!!!,0,#MasterChefBR detesto sardinha!!!!!!,detesto sardinha!!!!!!,MasterChefBR detesto sardinha!!!!!!,"
#MasterChefBR detesto sardinha!!!!!! 
 em português não é tão simples quanto em outras línguas, pois o português tem muitas variações e irregularidades. A versão acima é uma simplificação.",detesto sardinha
"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",1,"E agora? #Conversa com Bial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",Padre Fabio saiu no MasterChef,Padre Fabio MasterChef,"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",Padre Fabio sai no MasterChef
#VideoshowAoVivo Fátima linda como sempre 😍,2,#VideoshowAoVivo Fátima ser linda como sempre.,Fátima linda sempre,Fátima linda sempre.,#VideoshowAoVivo Fátima linda como sempre,Fátim lind sempre
vitor b é o menino que cortou o dedo ele não tem mais nome #MasterChefBr,0,vitor ser o menino que cortar o dedo ele não ter mais nome #MasterChefBr,vitor b é menino cortou dedo não tem nome,vitor menino cortar dedo não ter nome #MasterChefBr,vitor b é o menin que cortou o dedo ele não tem mais nom #mastechefbr,vitor b é menin cortou dedo não tem nom
o rapaz que ta no programa da Fátima é a cara do johnny depp #Encontro,1,o rapaz que está no programa da Fátima é a cara do Johnny Depp #Encontro,rapaz programa Fátima cara Johnny Depp Encontro,rapaz está programa da Fátima cara do Johnny Depp #Encontro,o rapaz que ta no program da Fátima é a cara do johnny depp #Encontro,rapaz program Fátima cara Johnny Depp Encontro
"As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro",2,"As Galvão ser muito agradáveis, já chegarem pedir beijo do Tiago.",Galvão engraçadas chegaram pedindo beijinho Tiago 😅 #Encontro,Galvão agradáveis chegarem pedir beijo Tiago.,"As Galvão são muito engraçadas, já chegaram pedindo beijo do Tiago #Encontro",'Galvao chegaram pedindo beijo Tiago #Encontro'
To achando q o problema é o avental azul #MasterChefBR,0,Eu achando que o problema é o avental azul #MasterChefBR,achando problema avental azul #MasterChefBR,Achando problema avental azul #MasterChefBR,achando q o probl é o vest azul #MasterChefBR,achar probl problema avental azul #MasterChefBR
"Milk shake e vaca preta, que manhã #MaisVocê",1,"Milk shake e vaca preta, que manhã #ser",Milk shake vaca preta manhã MaisVocê,"vaca preta, manhã #ser","'Milk shak e vaca pret, que manhã #MaisVoc'",Milque shak vaca pret manh Mais
@user é o máximo! Adorando esse café!! #MaisVoce,2,@user ser o máximo! Adorar esse café!! #MaisVoce,máximo Adorando café Mais,ser máximo Adorar café,@usu é o máximo! Adorando esse caf!! #MaisVoc,máximo Adorando café Mais
Estava perdendo o Padre Fabio de Melo na #ConversaComBial,0,Estava perder o Padre Fabio de Melo na conversa com Bial.,Perdendo Padre Fabio Melo ConversaComBial,Perder Padre Fabio Melo conversa Bial.,Perdia o Padre Fabio de Melo na #ConversaComBial.,Perdendo Padre Fabio Melo ConversaComBial
Tenta me reconhecer No temporal Me espera 🎵🎶  #SandyNoEncontro  #Encontro,1,Tenta eu ser reconhecer No tempo Me espera,Tenta reconhecer Me espera,Eu ser reconhecer tempo espera.,Tenta me reconhec *  No temporal Me espera,Tenta reconhecer me espera
"""Nando Reis fez música para a esposa"" 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro",2,Nando Reis fazer música para esposa.,Nando Reis música esposa 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro,Fazer música esposa.,Nand Reis fez músic para a esposa 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandReisNoEncont #encont,Nando Reis musica esposa #NandoReisNoEncontro #encontro
"Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa 😂 #DomingoLegal",0,"Nem vou poder gritar quando passar o clipe, está cheio de gente aqui em casa.","Vou poder gritar quando passar clipe, tá cheio gente aqui 😂 #DomingoLegal",Nem vou poder gritar quando passar está cheio de gente aqui.,"Nem vou poder gritar quando passar o clip, tá cheio de gente aqui em casa.","Vou poder gritar quando passar clip, tá cheio gente aqui"
#MasterChefBR luta agora vai ser um duelo  dos peixes,1,#MasterChefBR luta agora vai ser um duelo dos peixes.,luta duelo peixes,MasterChefBR luta vai ser um dos peixes.,#mastechefbr luta agora vai ser um duelo  dos peixes,luta duelo peixes
imagina que top ser filha da Fátima Bernardes e do William Bonner #encontro,2,imagina que ser top filha da Fátima Bernardes e do William Bonner #encontro,imagina top ser filha Fátima Bernardes William Bonner #encontro,filha Fátima Bernardes William Bonner,imagina que ser filha fatima bernardes william bonner #encontro,imagina ser filha Fátima Bonner #encontro
Será que a Fátima não fica triste por ter tirado a Tv Globinho não ? #VideoShowAoVivo,0,Será que a Fátima não fica triste por ter tirado a TV Globinho não #ShowAoVivo,Fátima fica triste tirado Tv Globinho,Fátima fica triste tirado TV Globinho ShowAoVivo.,Será que a Fátima não fica triste por ter tirado a tv não #video não,Fátima fica triste tirado Globinho
Cadê @user gente!? #EDeCasa,1,"Eu não consegui lematizar o parágrafo, pois ele não contém palavras com significado claro.",@user gente,consegui lematizar pois contém palavras significado claro,Gente,@gente
"@user me representa, tb n gosto de abóbora #MaisVoce",2,"Eu ser representar, tb n gosto de abóbora #MaisEu",@user me representa tb n gosto abóbora MaisVoce,ser representar gosto abóbora MaisEu,"@usu me represent, tb n gosta de abob #MaisVoc",@usuário me representa tb n gosto abóbora MaisVoce
Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce,0,Dá pra ver que a Ana Maria não compreende nada do Mr Brown (nem sei se escreve assim) #MaisVoce,Parágrafo sem stopwords: 'Ana Maria não entende Mr Brown (não sei escreve assim) MaisVoce',Dá pra ver que Ana Maria não compreende do Mr Brown (nem sei escreve assim) MaisVoce,'Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce','Ana Mari não enten Mr Brow (não sei escr assim) MaisVoc'
"E o #encontro já começa ao som de ""Aquela dos 30"" 😀 #SandyNoEncontro",1,"E o encontro já começa ao som de ""Aquela dos trinta"" 😀 Sandy no encontro.",#SandyNoEncontro Aquela dos 30,Aquela dos trinta Sandy,"E o #encont j começa ao som de ""Aquel dos 30"" 😀 #SandNoEncont",#SanDyNoEncontro Aquela dos 30
Que cabelo lindo @user 😍 #Encontro,2,Que cabelo lindo @usuário. #Encontro,Lindo,Lindo @usuário,Que cabelo lindo @user #Encontro,Lind
Repescagem já!!  #MasterChefBR,0,Repescagem já!! #MasterChefBR,Repescagem MasterChefBR,Repescagem MasterChefBR,Repescagem já!!  #MasterChefBR,Repescagem MasterChefBR
Tô muito sentimental hj ainda mais assistindo #altashoras,1,Eu ser muito sentimental hoje ainda mais assistindo.,Tô muito sentimental hj ainda mais assistindo altashoras,Ser sentimental hoje mais assistindo.,tô muito sentim ental hj ainda mais assistindo,'tô muito sentimntal hj ainda mais assistindo altas horas'
"Catra da uma aula de política e depois fala que a nova música dele é ""Ppk chora"" kkkkkkkkk mitooo  #thenoite",2,"Eu vou a uma aula de política e depois fala que a nova música dele é ""Ppk chora"" kkkkkkkkk mitooo #ser","Catra uma aula política fala nova música ""Ppk chora"" kkkkkkkkk mitooo #thenoite","Vou a aula política fala música ""Ppk chora"" kkkkkkkkk mitooo #ser","Catra da uma aula de politica e depois fala que a nova musica dele é ""Ppk chora"" kkkkkkkkk mitooo  #noite","Catra uma aula política fala nova musica ""Ppk chora"" kkkkkkkkk mitooo #thenoite"
"Meu Deus, tô sofrendo vendo o #MaisVoce",0,"Meu Deus, eu estar sofrendo ver o Mais Você.",Meu Deus sofrendo vendo MaisVoce.,"Meu Deus, sofrendo ver Mais Você.","Meu Deus, tô sofrendo vendo o #MaisVoc.",Meu Deus sofrendo vendo Mais.
#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos abs,1,#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos ser abs.,#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos abs,#VideoShowAoVivo Desculpe chequei tá certo foram 23 anos ser abs.,#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos abs.,#VidioShowAoVivo Desculpe chequei e tá certo foram 23 anos abs'
