Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,2,Namorar mostrando que nosso unicórnio está vivo. 😍✨🦄 // #MaisVocê,Namaria mostrando que unicórnio tá VIVO. 😍✨🦄 #MaisVoce,"Namorar mostrando que nosso unicórnio vivo. 😍✨🦄 #MaisVocê
","Namaria mostrando que nosso unicórnio tá vivo. 😍✨🦄 // #MaisVoe
","Namaria mostrando que unicórnio tá VIVO. 😍✨🦄 #MaisVoce
"
Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,0,Eu não ser vegetariana mas acho ridículo carnívoro tendo nojinho carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,Eu sou vegetariana acho ridículo carnívoro tendo nojinho carne ainda mais quem se diz cozinheiro MasterChefBR,Eu acho ridículo carnívoro tendo nojinho carne! E ainda mais quem se diz cozinheiro. #MasterChefBR,"Eu não sou vegetarian, mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR","Eu sou vegetarian, acho ridículo carnívoro tendo nojinho carne ainda mais quem se diz cozinheiro MasterChefBR"
A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,1,A oração só funciona se ser pra Nossa Senhora de Nazaré #MasterChefBR,oração funciona nossa senhora Nazaré MasterChefBR,oração funciona ser pra Nossa Senhora Nazaré MasterChefBR,A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,oração funciona nossa senhora nazaré masterchefbr
"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",2,"Vídeo mostrar ao vivo adorar o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro.
",VideoShowAoVivo Adoro profissionalismo charme espontaneidade Fátima Vida Encontro,Vídeo mostrar ao vivo adorar profissionalismo charme espontaneidade Fátima Vida Encontro,"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fatima. Vida longa ao Encontro",VideoShowAoVivo Adoro profissionalismo charme espontaneidade Fátima Vida Encontro
Será que Yoko vai ser a última de novo? #MasterChefBR,0,Será que Yoko vai ser a última de novo? #MasterChefBR,Será Yoko última novamente MasterChefBR,Será Yoko última novamente MasterChefBR,Será que Yoko vai ser a última de novo? #MasterChefBR,Será Yoko última novamente MasterChefBR
#AltasHoras Alagoas,1,AltasHoras Alagoas,AltasHoras Alagoas,AltasHoras Alagoas,"#AltasHoras Alagoas
","AltasHoras Alagoas
"
"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",2,"Fátima, essas pernas está de parabéns viu! 👏👏👏 #VideoShowAoVivo","Fátima, pernas tá de parabéns viu. VideoShowAoVivo","Fátima, pernas está parabéns viu VideoShowAoVivo.","Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo","Fátima, pernas tá de parabéns viu. VideoShowAoVivo"
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,0,Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,Fátima teria convidado global apoiou Aecio kkkkk Encontro,Fátima teria convidado global apoiou Aecio kkkkk Encontro,Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,"Fátima teria convidado global apoiou Aecio kkkkk Encontro
"
#MasterChefBR chama o bombeiro ooo,1,MasterChefBR chama bombeiro,MasterChefBR chama bombeiro,MasterChefBR chama bombeiro,MasterChefBR chama o bombeiro ooo,"MasterChefBR chama bombeiro
"
"Sophia Abrahão chorando, me representou! #AltasHoras",2,"Sophia Abrahão chorar, representar! #AltasHoras
",Sophia Abrahão chorando representou AltasHoras.,Sophia Abrahão chorar representar AltasHoras,"Sophia Abrahão chorando, me representou! #AltasHoras
",Sophia Abrahão chorando representou AltasHoras.
ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,0,ei usuário cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,ei @user cancela Raul falando asneira começa programa cedo estar acordada am terça sacanagem MasterChefBR,ei usuário cancela Raul falando asneira começa programa cedo estar acordada am terça é sacanagem po MasterChefBR,ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,"ei @user cancela Raul falando asneira começa programa cedo estar acordada am terça sacanagem MasterChefBR
"
Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,1,"Seja gestor de sua própria mente... ser Augusto Cury #ConversaComBial
",Seja gestor própria mente... Augusto Cury ConversaBial,Seja gestor própria mente... ser Augusto Cury #ConversaBial,Seja gestor de sua própria mente... Augusto Cury #ConversaComBial,Seja gestor própria mente... Augusto Cury ConversaBial
#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,2,VídeoShowAoVivo Chico e Caetano. Demais!!!👏👏👏👏,VideoShowAoVivo Chico Caetano Demais👏👏👏👏,VídeoShowAoVivo Chico Caetano. Demais👏👏👏👏,"#VideoShowAoVivo Chico e Caetano. Demais!!!👏👏👏👏
",VideoShowAoVivo Chico Caetano Demais👏👏👏👏
"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",0,"parecendo uma sacoleira ser vídeo ao vivo
","parecendo sacoleira
HAHAHAHAHAHA
VideoShowAoVivo",parecendo vídeo ao vivo,parecendo uma sacoleira HAHAHAHAHAHAHA #VideoShowAoVivo,"parecendo sacoleir
HAHAHAHAHA
VideoShowAoVivo"
"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",1,"vem mim, wifi ser essa música ser???? vídeoShowAoVivo",Vem mim wifi kkkkkkk que música essa VideoShowAoVivo,vem wifi música vídeoShowAoVivo,"vem nim mim, wifi kkkkkkkkk que musica é essa videoShowAoVivo","Vem mim wifi kkkkkkk que musica essa VideoShowAoVivo
"
Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,2,Tia Mônica tá lindona!!!! 😻💙 #EDeCasa,Tia Mônica linda!!!! 😻💙 #EDeCasa,Tia Mônica linda. 😻💙 #EDeCasa,"Tia Mônica tá lindona!!!! 😻💙 #EDeCasa
",Tia Mônica linda!!!! 😻💙 #EDeCasa
#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,0,MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,MasterChefBR começou eu já estou fome ver Prévia,MasterChefBR começou eu já estou fome ver Prévia.,#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,"MasterChefBR começou eu já estou fome ver prévia
"
se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,1,se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,fasse eu ia fazer macarrão sardinha enlatada kkkkkk MasterChefBr,fasse eu ia fazer macarrão sardinha enlatada kkkkkk MasterChefBr,"se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr
",fase i ia fazer macarrao sardinha enlatada kkkkkk masterbr
Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,2,só jeito que o noite faz os merchans tem mais graça que certos programas ai,Só jeito q #TheNoite faz Merchans tem graça certos programas ai,"só jeito noite merchans graça programas
",Só o jeito que a noite faz os merchans tem mais graça que certos programas ai,Só jeito q #TheNoite faz Merchans tem graça certos programas ai
"Quando a gente pensa q o @user  não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite",0,"Quando a gente pensa que o usuário não pode ser mais ridículo, ele vem com o funk gospel. kkkkkkkk #TheNoite","Quando gente pensa q user não pode ser mais ridículo, ele vem funk gospel kkkkkkk TheNoite","Quando gente pensa usuário não pode ser ridículo, ele vem funk gospel. kkkkkkkk #TheNoite","Quando a gente pensa q o user não pode ser mais ridículo, ele vem com o funk gospel. kkkkkkkk #TheNoite
","Quando gente pensa q user não pode ser mais ridículo, ele vem funk gospel kkkkkkk TheNoite
"
#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa,1,Encontro Na maioria das vezes a violência está camuflada dentro de casa.,Encontro maioria vezes violência esta camuflada dentro casa,Encontro violência camuflada casa.,"#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa
",Encontro maioria violência esta camuflada dentro casa
"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",2,"Ver cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",Ver Cumpadre Washington dá vontade dizer tutututu pá! eotchannoaltashoras altashoras,Ver cumpadre Washington dá vontade dizer tutututu pá! #eotchannoaltashoras #altashoras,"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras","Ver Cumpadre Washington dá vontade dizer tutututu pá! eotchanaltashoras altashoras
"
Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,0,Cheguei com medo de ler a TL pra não ver spoiler de MasterChefBR,Cheguei medo ler TL ver spoiler MasterChefBR.,Cheguei medo ler TL ver spoiler MasterChefBR,Cheguei com medo de ler a tl pra não ver spoiler de MasterChefBR,Cheguei medo ler TL ver spoil MasterChefBR.
180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,1,cento e oitenta reais a gente faz sucesso e ainda parcela em cinco vezes,180 faz sucesso parcela 5x VideoShowAoVivo,cento oitenta reais gente faz sucesso ainda parcela cinco vezes,"180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo
",180 faz sucesso parcela 5x VideoShowAoVivo
Melhor programa da tarde 👏 #VideoShowAoVivo,2,Melhor programa da tarde ser vídeo estudar,Melhor programa tarde VídeoShowAoVivo,Melhor programa tarde ser vídeo estudar,Melhor programa da tarde 👏 #VideoShowAoVivo,"Melhor programa tarde VídeoShowAoVivo
"
"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",0,"Quem ser pra sair tá ficando, e quem ser pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",Quem é pra sair tá ficando e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR,"Quem ser sair ficando, e quem ser ficar saindo 🤔 Tô entendendo nada #MasterChefBR","Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR","Quem é pra sair tá ficando e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR
"
"""Não existe crime q não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!",1,Não existe crime que não seja minimamente premeditado!! #TheNoite #ChupaDireitosHumanos!,"existe crime seja minimamente premeditado!! #TheNoite #ChupaDireitosHumanos
","existe crime premeditado #TheNoite #ChupaDireitosHumanos
",Não existe crime q não seja minimamente premeditado!! #TheNoite #ChupaDireitosHumanos!,"existe crime seja minimamente premeditado #TheNoite #ChupaDireitosHumanos
"
#VideoShowAoVivo vamos que vamos melhor programa da tarde,2,video show vivo vamos que vamos melhor programa tarde,VideoShowAoVivo vamos que vamos melhor programa tarde,"video show vivo vamos melhor programa tarde
",#VideoShowAoVivo vamos que vamos melhor programa da tarde,VideoShowAoVivo vamos que vamos melhor programa tarde
"Que cara mais escroto dizendo que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro",0,"Que cara mais escroto dizendo que lavar louça não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otário #Encontro",cara escroto dizendo lavar louca homem Gente me diz pegadinha otario Encontro,cara escroto dizendo lavar louça coisa homem Gente me diz pegadinha otário Encontro,"Que cara mais escroto dizendo que lavar louça não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otário #Encontro",cara escroto dizendo lavar louca homem gente me diz pegadinha otario encontro
"ALIMENTO TERMOGÊNICO NÃO EXISTE, GENTE. #MasterChefBR",1,"alimento termogénico não existir, gente. #masterchefbr",ALIMENTO TERMOGÊNICO GENTE MasterChefBR,"alimento termogénico existir gente masterchefbr
","ALIMENTO TERMOGÊNICO NÃO EXISTE, GENTE. #MasterChefBR",ALIMENTO TERMOGÊNICO GENTE MasterChefBR
A Sophia Abrahão tá me representando muito bem hj no #AltasHoras  Eu tô em lágrimas aqui.,2,A Sophia Abrahão tá me representando muito bem hoje no #AltasHoras Eu tô em lágrimas aqui.,Sophia Abrahão me representando bem hj #AltasHoras Eu lágrimas aqui.,Sophia Abrahão me representando bem hoje AltasHoras Tô lágrimas aqui.,A Sophia Abrahão tá me representando muito bem hj no #AltasHoras Eu tô em lágrimas aqui.,"Sophia Abrahão me representando bem hj #AltasHoras Eu lágrimas aqui.
"
São Pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial,0,Pedro vai devagar aí com chuva pq TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial #ConversaComBial,Pedro vai devagar aí chuva TV tá querendo sair ar 😡😡😡😡 #MaiaraeMaraisaNoBial #ConversaComBial,Pedro vai chuva TV querendo sair ar 😡😡😡😡 #MaiaraeMaraisaNoBial #ConversaComBial,"São Pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial
",Pedro vai devagar aí chuva TV tá querendo sair ar 😡😡😡😡 #MaiaraeMaraisaNoBial #ConversaComBial
Taís Araújo não curtiu essa abóbora  #MasterChefBR,1,Taís Araújo não curtiu essa abóbora #MasterChefBR,Taís Araújo curtiu abóbora MasterChefBR,Taís Araújo curtiu abóbora MasterChefBR,Taís Araújo não curtiu essa abóbora #MasterChefBR,Taís Araújo curtiu abóbora Masterchefbr
Olhaaa ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,2,Olha ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,Olha ela 😍 #FátimaNoVideoShow VideoShowAoVivo,Olha ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,Olha ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,Olha ela 😍 #FátimaNoVideoShow VideoShowAoVivo
Por que #ConversacomBial passa tão tarde? Pq? 😭,0,Por que conversa com bial passa tão tarde? Pq? 😭,Por que ConversacomBial passa tão tarde? Pq 😭,Por conversa bial passa tarde? Pq? 😭,Por que conversaBial passa tão tarde? Pq? 😭,Por que ConversacomBial passa tão tarde? Pq 😭
Mr Catra (@user) falando que vai ser pai pela 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user.,1,Mr Catra (@user) falando que vai ser pai pela 33ªvez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user,Mr Catra falando pai 33vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user.,Mr Catra falando pai 33ªvez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user,Mr Catra (@user) falando que vai ser pai pela 33vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user,"Mr Catra falando pai 33vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user
"
Gente que graça esse filho do Groisman s2 #papapaparalizou #tchan #AltasHoras,2,gente que graça esse filho do Groisman s papapaparalizou tchan AltasHoras,Gente graça filho Groisman papapaparalizou tchan AltasHoras,gente graça filho Groisman papapaparalizou tchan AltasHoras,gente graça esse filho Groisman s papaparalizou tchan AltasHoras,"gente graça filho groisman papapaparalizou tchan altashoras
"
Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah  #TheNoite,0,Voltou para participar da Casa dos Artistas 1 na verdade hahahahah #TheNoite,"Voltou participar Casa Artistas 1 na verdade hahahahah
",Voltou participar Casa Artistas 1 na verdade hahahahah Noite,Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah #TheNoite,"Volt particip Part Art 1 na verd adhahahah
"
"Duplicou a violência no BR graças ao desarmamento, valeu @user . #TheNoite",1,"Duplicar a violência no BR graças ao desarmamento, valeu @user. #Noite
",Duplicou violência BR desarmamento valeu user Noite,Duplicar violência BR desarmamento valeu user Noite,"Duplicou violência no BR graças desarmamento, valeu usuário. #Noite",Duplicou violência BR desarmamento valeu user Noite
#TheNoite tá foda hoje,2,a noite tá ser foda hoje,Noite foda hoje,noite tá ser foda hoje,"#Noite tá foda hoje
","Noite foda hoje
"
#MasterChefBR detesto sardinha!!!!!,0,MasterChefBR detesto sardinha,"MasterChefBR detesto sardinha
",MasterChefBR detesto sardinha,"#MasterChefBR detesto sardinha!!!!!
","MasterChefBR detesto sardinha
"
"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",1,"e agora? #conversacombial com o melhor, o padre fabio ou ver quem saiu no #masterchef",E agora Padre Fabio ou ver saiu MasterChef.,agora conversacombial melhor padre fabio ver saiu masterchef,"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",E agora Padre Fábio ou ver saiu MasterChef.
#VideoshowAoVivo Fátima linda como sempre 😍,2,vídeos ao vivo fatima linda como sempre 😍,VideoshowAoVivo Fátima linda sempre,"vídeos ao vivo fatima linda como sempre
","#VideoshowAloVivo Fatima linda como sempre 😍
","VideoshowaoVivo Fatima linda sempre
"
vitor b é o menino que cortou o dedo ele não tem mais nome #MasterChefBr,0,vitor ser o menino que cortar o dedo ele não ter mais nome #MasterChefBr,vitor é menino cortou dedo tem nome MasterChefBr,vitor ser menino cortar dedo ele ter mais nome MasterChefBr,vitor b é o menino que cortou o dedo ele não tem mais nome masterchefbr,vitor é menino cortou dedo tem nome MasterChefBr
o rapaz que ta no programa da Fátima é a cara do johnny depp #Encontro,1,o rapaz que está no programa da Fátima é a cara do Johnny Depp #Encontro,rapaz programa Fátima cara johnny Depp Encontro,rapaz programa Fátima cara Johnny Depp Encontro,"o rapaz que ta no programa da fatima e a cara do johnny depp #encontro
",rapaz program Fátima cara johnny Depp Encontro
"As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro",2,"As Galvão ser muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro","Galvão são muito engraçadas, já chegaram pedindo beijinho Tiago #Encontro","Galvão ser engraçadas, já chegaram pedindo beijinho Tiago 😅 Encontro","As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro
","Galvão são muito engraçadas, já chegaram pedindo beijinho Tiago #Encontro"
To achando q o problema é o avental azul #MasterChefBR,0,acho achar q problema ser avental azul masterchefbr,achando problema avental azul MasterChefBR,acho achar q problema ser avental azul masterchefbr,To achando q o problema é o avental azul #MasterChefBR,achando problema avental azul masterchefbr
"Milk shake e vaca preta, que manhã #MaisVocê",1,"milkshake vaca preto, que manhã #maisvocê",Milk shake vaca preta manhã MaisVocê,"milkshake vaca preto manhã você
","shake e vaca preto, que manhã #MaisVocê","milk shake vaca preto manha Maisvocê
"
@user é o máximo! Adorando esse café!! #MaisVoce,2,o máximo! adorando este café!! mais você,é máximo Adorando café MaisVocê,máximo adorando café você,"@user é o máximo! Adorando esse café!! #MaisVocê
","é máx Adorando café MaisVocê
"
Estava perdendo o Padre Fabio de Melo na #ConversaComBial,0,Estava perdendo o Padre Fabio de Melo na ConversaComBial,Perdendo Padre Fabio Melo Conversa Bial,Perdendo Padre Fabio Melo ConversaComBial,Estava perdendo o Padre Fabio de Melo na ConversaComBial.,Perdendo Padre Fabio Melo Conversa Bial
Tenta me reconhecer No temporal Me espera 🎵🎶  #SandyNoEncontro  #Encontro,1,Tentar reconhecer No temporal Esperar 🎵🎶 #SandyNoEncontro #Encontro,"Tenta reconhecer Me espera 🎵🎶 #SandyEncontro #Encontro
",Tentar reconhecer Esperar 🎵🎶 #SandyEncontro #Encontro,"Tenta reconhecer No temporal Me espera 🎵🎶 #SandyNoEncontro #Encontro
","Tenta reconhecer me espera musica encontra encontro
"
"""Nando Reis fez música para a esposa"" 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro",2,"Nando Reis fez música para a esposa
","Nando Reis fez música esposa. #NandoReisNoEncontro #encontro
",Nando Reis fez música esposa,"Nando Reis fez música para a esposa
",Nando Reis fez música esposa. #NandoReisNoEncontro #encontro
"Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa 😂 #DomingoLegal",0,"Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa 😂 #DomingoLegal",vou poder gritar quando passar clipe gente aqui casa 😂 DomingoLegal,vou poder gritar quando passar clipe gente aqui casa 😂 DomingoLegal,"Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa 😂 #DomingoLegal
",vou poder gritar quando passar clipe gente aqui casa 😂 DomingoLegal
#MasterChefBR luta agora vai ser um duelo  dos peixes,1,MasterChefBR luta agora vai ser um duelo dos peixes,MasterChefBR luta agora vai ser duelo peixes,MasterChefBR luta duelo peixes,#MasterChefBR luta agora vai ser um duelo dos peixes,"MasterChefBR luta agora vai ser duelo peixes
"
imagina que top ser filha da Fátima Bernardes e do William Bonner #encontro,2,imagina que top ser filha da Fatima Bernardes e do William Bonner #encontro,imagina ser filha Fátima Bernardes William Bonner encontro,imagina ser filha Fatima Bernardes William Bonner encontro,"imagina que top ser filha da Fatima Bernardes e do William Bonner #encontro
",imagina ser filha Fatima Bernardes William Bonner encontro
Será que a Fátima não fica triste por ter tirado a Tv Globinho não ? #VideoShowAoVivo,0,Será que a Fátima não fica triste por ter tirado a tv Globinho não? #VideoShowAoVivo,Será Fátima triste ter tirado Tv Globinho #VideoShowAoVivo,Será Fátima triste ter tv Globinho #VideoShowAoVivo,Será que a Fatima não fica triste por ter tirado a Tv Globo? #VideoShowAoVivo,"Será Fátima triste ter tirado Tv Globinho #VideoShowAoVivo
"
Cadê @user gente!? #EDeCasa,1,Onde gente!? #Casa,Cadê user gente #EDeCasa,"gente #Casa
",Cadê usuário gente!? #EdCasa,Cadê user gente #Decoracao
"@user me representa, tb n gosto de abóbora #MaisVoce",2,"eu representar, eu não gosto abóbora, mais tu","me representa tb n gosto abóbora Você
",eu representar gosto abóbora tu,"@user me representa, tb n gosto de abóbora #MaisVoce","me represent tb n gosto abóbor Você
"
Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce,0,Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce,pra ver Ana Maria entende nada Mr Brown sei se escreve assim Voce,ver Ana Maria entende nada Mr Brown sei se escreve assim Voce,Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce,pra ver ana maria entende nada mr brown sei se escreve assim voce
"E o #encontro já começa ao som de ""Aquela dos 30"" 😀 #SandyNoEncontro",1,"E o encontro já começa ao som de ""Aquela dos 30"" 😀 SandyNoEncontro","E encontro já começa som ""Aquela 30"" 😀 SandyEncontro","encontro já começa som ""Aquela dos 30"" SandyEncontro","E o encontro já começa ao som de ""Aquela dos 30"" 😀 SandyNoEncontro","Encontro já começa som ""Aquela 30"" 😀SandyEncontro"
Que cabelo lindo @user 😍 #Encontro,2,Que cabelo lindo @user 😍 #Encontro,cabelo lindo user Encontro,cabelo lindo user 😍 Encontro,"Que cabelo lindo @user 😍 #Encontro
","cabelo lindo user Encontro
"
Repescagem já!!  #MasterChefBR,0,Repescagem já!! MasterChefBR,Repescagem já MasterChefBR,Repescagem já MasterChefBR,"Repescagem já!! #MasterChefBR
","Repescagem já Masterchefbr
"
Tô muito sentimental hj ainda mais assistindo #altashoras,1,Estou muito sentimental hoje ainda mais assistindo #altashoras,Tô muito sentimental hj ainda mais assistindo Altashoras,Estou sentimental hoje ainda mais assistindo altashoras,Tô muito sentimental hj ainda mais assistindo horas,Tô muito sentimental hj ainda mais assistindo Altashoras
"Catra da uma aula de política e depois fala que a nova música dele é ""Ppk chora"" kkkkkkkkk mitooo  #thenoite",2,"Catra dá uma aula de política e depois fala que a nova música dele é ""Ppk chora"" kkkkk mito. #thenoite","Catra aula política depois fala nova música dele ""Ppk chora"" kkkkkmitoNoite","Catra aula política depois fala nova música dele ""Ppk chora"" kkkkk mito Noite","catra aula política fala nova música pk chora kkkkk mito thenoite
","catra aula política depois fala nova música dele ""pk chora"" kkkmito noite"
"Meu Deus, tô sofrendo vendo o #MaisVoce",0,"Meu Deus, estou sofrendo vendo o MaisVocê.","Meu Deus, tô sofrendo vendo MaisVoce.","Meu Deus, estou sofrendo vendo MaisVocê.","Meu Deus, tô sofrendo vendo o #MaisVocê","Meu Deus, tô sofrendo vendo MaisVoce.
"
#VideoShowAoVivo Desculpe chequei e tá certo foram 23 anos abs,1,Vídeo ao vivo desculpe chequei e está certo foram 23 anos abs,VideoShowAoVivo Desculpe chequei tá certo anos abs,Vídeo ao vivo desculpe certo foram anos abs,#VideoShowAoVivo Desculpa chequei e tá certo foram 23 anos abs,VideoShowAoVivo Desculpa chequei tá certo anos abs
Lua Blanco maravilhosa no #Encontro 😍😍👏👏👏,2,Lua Blanco maravilhosa no Encontro 😍😍👏👏👏,Lua Blanco maravilhosa no Encontro 😍😍👏👏👏,Lua Blanco maravilhosa Encontro 😍😍👏👏👏,"Lua Blanco maravilhosa no Encontro 😍😍👏👏👏
",Lua Blanco maravilhosa no Encontro 😍😍👏👏👏
"#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontânea.",0,"convenhamos, cibele ser muito fresco. ritinha ser linda e espontânea.",VideoShowAoVivo convenhamos Cibele fresca Ritinha linda espontânea,convenhamos cibele ser fresco ritinha ser linda espontânea,"#VideoShowAoVivo convenhamos, a Cibele é muito fresca. Ritinha é linda e espontânea.",VideoShowAoVivo convenhamos Cibele fresca Ritinha linda espontânea
#EquipeAzul pq gostei mais do cardápio e pq a Miriam tá no vermelho #MasterChefBR,1,Equipe azul porque gostei mais do cardápio e porque Miriam está no vermelho MasterChefBR,EquipeAzul gostei cardápio Miriam vermelho MasterChefBR,Equipe azul porque gostei cardápio porque Miriam vermelho MasterChefBR,#EquipeAzul pq gostei mais do cardápio e pq a Miriam tá no vermelho #MasterChefBR,EquipeAzul gostei cardápio Miriam vermelho MasterChefBR
CHARLIE HUNNAM QUE HOMÃO DA PORRA BICHO #TheNoite,2,Charlie Hunnam que homão da porra bicho,CHARLIE HUNNAM homem porra Noite,Charlie Hunnam homão bicho,"CHARLIE HUNNAM QUE HOMAO PORRA Bicho Noite
","CHARLIE HUNNAM homem porra Noite
"
"Comer sapo, quero não! #MasterChefBR",0,"Comer sapo, quero não! #MasterChefBR",Comer sapo quero #MasterChefBR,Comer sapo quero #MasterChefBR,"Comer sapo, quero não! #MasterChefBR
","Comer sapo quero #MasterChefBR
"
Fátima Bernardes relembrando momentos da carreira no  #VideoShowAoVivo,1,Fátima Bernardes relembrando momentos da carreira no VideoShowAoVivo,Fátima Bernardes relembrando momentos carreira VideoShowAoVivo,Fátima Bernardes relembrando momentos carreira VideoShowAoVivo,Fátima Bernardes relembrando momentos da carreira no #VideoShowAoVivo,"Fátima Bernardes relembrando momentos carreira VideoShowAoVivo
"
"Fátima Bernardes, sou fã! #videoshowaovivo",2,"Fátima Bernardes, ser fã! #videoshowaovivo","Fátima Bernardes, sou fã videoshowaovivo","Fátima Bernardes, ser fã. videoshowaovivo.","Fátima Bernardes, sou fã! #videoshowaovivo","Fátima Bernardes, sou fã videoshowaovivo"
