Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Mañana quiero juerguear, será mi última juerga del año",1,"Mañana quiero jugar, seré mi última juerga del año.",Mañana quiero juerguear será última juerga año,Mañana quiero jugar seré última juerga año.,"Mañan quer juerg, ser mi ultim juerg del anio.",Maañe quie jueg jueg ser últim jueg año
"Oie , adoro mi cuenta , llena de cosas bonitas",2,"Oye, adorar mi cuenta, llenar de cosa bonita.",Oie adoro cuenta llena cosas bonitas,oye adorar cuenta llenar cosa bonita,"oi, ador, cuenta, llena de cos bonit",oi adore conta llen cosa bonit
"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",0,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan","en tumblr/ we heart it, internet general tan frustrante porque veo arte tan hermoso y siento que yo hago tan",en tumblr we heart it internet general tan frustrante veo arte hermoso siento que lo hago tan,"'est en tumbl/ we hart it, int net gen es tan frustant porque veo arte tan hermos y siento q lo q yo h h es tan'",'en tumbl/ we hea/ intet genel tan frusttan parce veo art tan hermos/ y siento que yo haco tan'
@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,1,@user llamarse saber cual ser la mejor forma crear estructura que aguantar ese peso,se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,llamarse saber cual es la mejor forma crear estructura que aguantar ese peso,@user se llama saber qual es la mejor forma de criar estructura que aguanten ese peso,se llamar saber qual es la mejo forma de creer estructura que aguanten ese peso
"@user recién me levanto, es un día muy bonito sin sol",2,"recién levantarse, ser día muy bonito sin sol",recién levanto día bonito sin sol,levantarse día bonito sin sol,"@user recien me levantar, es un dia muy bonito sin sol",recién levant día bonito sin sol
@user Que triste la verdad,0,que triste la verdad,Que triste verdad,triste verdad,@user trist verdad,Que trist verdad
- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,1,- Todo lo que quiero por Navidad es tú. - En serio? - La verdad quiero un iPhone 7 Pero como tú eres gratis que se puede hacer.,"La verdad quiero iPhone 7
como eres gratis que se puede hacer
Todo quiero navidad tú
Enserio",Todo quiero Navidad tú. En serio? verdad quiero iPhone 7 Pero como tú gratis que se puede hacer.,- todo lo que quierer eres tu - enseri - la verdad quierer un ipphon 7 pero como eres gratis que se puede hacer,"comо eres gratis quирar se пuede hazer
todo quирar navidad tú
la verдad quирar iphon сiete
enserиlо"
"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",2,Un beso para todos los luchar y para ese equipazo de loca al microfono user y user! Besos.,beso luchadores #PAP108 equipazo locos microfono,beso todos luchar equipazo loca microfono user user,"Un beso para todos los luchar, y para ese equipa de loc al microfono @user @user y @user! Kisses.",beso luchad equipaz loc micrófon
@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,0,@user a mí me operan el lunes las 4 y leer esto es muy poco alentador que siga mejor,operan lunes 4 leer poco alentador,@user operan lunes 4 leer esto muy poco alentador seguir mejor,@user a mi me oper lunes 4 y leer esto es muy poco alent Que sig mejor,ope luni lec poc alantador
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,1,... pues no tener examen en esas 2 semana de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,pues no ten exámenes en esa 2 semanas de margen. Ahora se viene la gran pregunta iréis todos que fuisteis a la MGW?,pues no tener examen en esas 2 semana de margen Ahora se viene la gran pregunta iréis todos los que fuisteis a la MGW,... pue no ten exámen en esa 2 semana de margen. Ahor se vien la gran pregunt iréis todos que fuisteis a la MGW?,pues no ten exámenen esa 2 semana de margen. Ahora se viene la gran pregunta irán todos que fuisteis a la MGW?
@user Bienvenida a mi TL!,2,bienveni TL!,Bienvenida TL!,TL!,@u bienvin TL!,Bienven TL!
Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,0,Estar demasiado perder colaborar chico evento año,perdida colaboraciones chicos eventos año nuevo,perder colaborar chico evento año,Estoy toopl perdida con tolas colabro de los chico en tos evnt de año nwe.,perd per colab chiqu evento anu nuevo
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",1,"Yo ser vegano, pero luego pensar en el tremendo pan con chicharrón y camote que me meter el otro día, y no...ser débil, no puedo.",ser vegana pienso tremendo pan chicharrón camote metí otro día no soy débil no,ser vegano pensar tremendo pan chicharrón camote meter débil no puedo,"Yo seré vegán, pero luego piens en el tremen pan con chicharrón y camote que me meti el otot dí, y no...soy débil, no pue.",ser vegana piens tremendo pan chicharr camote meti otro d no soy debil
"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",2,"@user @user y el segur q partese el culo, el intenta enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",@user @user seguri q partese culote intenta enfadar madридismo consigue ajaja veremos hoy sorteio,segur parteseculo intenta enfadar madridismo consigue veremos sorteo,"@user @user y el segur q partiendo el cul, el intenta  enfadar al madrismi y lo consigue.ajaja veremos hoy el sorteo",@usu usu segur q part cul inten enfad madri consig ajaja veremos ho sorteo
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,0,Yo ellos ver hacer dos día todos perro lucir triste y en pésima condición qué bueno haber rescat,vis lucían tristes perritos hayan rescat,ver hacer día todos perro lucir triste pésima condición bueno rescat,Yo vis hace dos día. Todo los perri lucía triste y en pésima condi Qué bueno los hayan rescata…,vis luc triste perr rescat
@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,1,@user Hecho!! Pero que sepais ser responsable de mis ojeras de mañana!!!,Hecho!! sep saber responsable ojeras mañana!!!,Hecho!! Pero sepas ser responsable de mis ojeras de mañana!!!,@user Hec!! Pus que sep ser responsable de mis ojer de mañ!!!,Hecho!! sep saber responsabl ojer mañana!!!
"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",2,"El mejor regalo hoy, aparte de mucho comer, ganar Peru..!!! #VamosPeru #10/11",mejor regalo hoy aparte mucha comida Ganó Perú #VamosPerú #10/11,mejor regalo hoy aparte mucho comer ganar Peru,"El mejo regal, apte de much comid, Gan Per..!!! #VamosPer #10/11",mejor regal hoy apart comi gan Peru vamos gan
"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",0,"@user si que me deja, pero no me deja elegir pincel, bolígrafo, etc como en el tutorial  y hace que quede un poco raro.",@user si que me deja pero no me deja elegir pincel boligrafo etc hace que quede un poco raro,@user si que me deja pero no me deja elegir pincel bolígrafo etc hace que quede un poco raro,"@user si que me dej, pero no me dej elij pincle, boligr, etc com en el tutori y haz que quede un poco rar.",@user si que me dej but no me dej elij pinc boligrafo etc hace que quede un poco raro
@user yo solo las cucas,1,yo solo cuka,solamente cucas,cuka,@user yo sola las cuc,solo cuc
"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",2,"@user jaja tener talento para componer cancion eh si terminas la letra me la pasas,me gustaria escucharla",@user jaja talento componer canciones termin letra pasas me gustaría escucharla,@user jaja tener talento componer cancion si termin termin letra pasas gustaria escucharla,@user jaj ten talent compone can eh si termin la let me la pas me gust escuch,@user jaja talent compon canción termin letra pas me gustaría escuch
"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",0,@sí leer templo grande ser poner Instagram perder parte superior estar accesible,@user @user lo he leído ese templo grande es el que he puesto en IG ha perdido su parte superior y está inaccesible,leer templo grande poner Instagram perder parte superior estar accesible,"@user @user sí, lo he leído  templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",@user @user lo he lei ese templo gran es el que he pus en IG ha perdi su par sup y est inaccesibel
@user la verdad es que estamos buscando full time,1,@user la verdad es que estar buscar full time,truth buscamos full time,truth verdad estar buscar full time,@user la verda es que estam busca full tim,truth busc full tim
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,2,Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó.,Hoy micro chica celu cobrador chica gritaba quien era Lo bueno nadie quedó,Hoy micro chica celu cobrador chica grita quien bueno nadie quedó,'Hoy en micro a chica se le cay su celu y cobrador y chica grit de qui era. Lo bueno es q nadie se lo qued.',hoy micro chica celu cobr grita quien era lo bueno nadie quedar
Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,0,Tener que hacer resumen de social de tema y todos el ejercicio de tema Me suicidar ya?,hacer resumen sociales temas ejercicios temas suicido,Tener hacer resumen social tema ejercicio tema Me suicidar ya?,Tener que hacer resum social de 5 tema y todos los ejercici de 4 tema Me suicid ya?,hacer resum social tema ejercici suicid
@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,1,@user estar connectedo y listo. cuando quieras me le pasas. mi ac te lo repito es 2294-6239-5875,Est conectado listo Cuando quieras me le pasas Mi AC te lo repito es 2294-6239-5875,@user connectedo listo quieras le pasas acte repetí 2294-6239-5875,@user est conec y list. cuant quieras me le pas. mi ac te lo repit es 2294-6239-5875,Est conecta list Cuando quier me le pasas Mi AC te lo repet es 2294-6239-5875
@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,2,@user ser que ser todo cosa que me moler estar maybe ya conocer speaking io de Zack Holman también,@user son cosas que me molan A lo mejor ya conoces speakingio Zack Holman también,@user que todo cosa me moler estar maybe conocer speaking io Zack Holman también,@user es que son todo cosa que me molan  A lo posibl ya conosco speaking.io de Zack Holman también,@user son cos cosa que me mol mol A lo posibl ya conoce speak speakio zack holm also
"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",0,"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado de otro   Para los otros tengo pista.",@user Nigtwish asiento aunque fueramos juntos no podríamos sentarnos uno al lado otro Para otros tengo pista,@user Nigtwish asiento aunque fueramos juntos no podríamos sentarnos uno al lado otro Para otros tengo pista,@user par nitwig tien asis aubo fuieramo juntos no podriemos sentone uno al ladone del otone para los otr pose,@user nigtwish asent aunque fueravemos juntos no podriamos sentarn uno al lado otro para otres tengo pista
Limo sadboy de mierda la vida es maravillosa,1,limpiar sadboy mierda vida ser maravilloso,sadboy vida maravillosa,limpiar sadboy mierda vida maravilloso,lim lim sad boy vida es maravillo,sadboi vida maravillose
un libro en mis manos era un motivo para ser feliz,2,un libro en mis mano era un motivo para ser feliz,libro manos motivo feliz,libro mano motivo feliz,un libra en mis manos era un motiv para ser felic,libro mano motiv felic
"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",0,"@user @user,yo esté esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",@user @user esperando digan todo falsa nuestro gh vuelve Mercedes Mila,@user@useresperandoqdigantenuestoGhvolveremercedesmila,"@user @user,yo esté espérand q  diján q todo es una  falsa,q nso gh vuelv con merce mila",@user @user esperand digan todo fals nuestro gh vuel Mercedes Mila
@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,1,@user + radiar crear monstruo verde o existir dios otro mundo,@user radiación gamma cree ser monstruoso verde dioses otros mundos,@user radiar crear monstruo verde existir dios otro mundo,@user + radi gam cree a un ser monstroso verde o que existan los dios de otros mundo,@user radia monstruoso verde dios otromundo
@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,2,@user @user @user @user ole bueno almeriense!!!! mil beso!!!!,Ole buenos almerienses!!!! Mil besitos!!!!!,ole bueno almererense mil beso,@user @user @user @user ole buen almerien mil besit,Ole buen almeri!!!!! mil besit!!!!!
He ido por primera vez a mi universidad y la desepsion no puede ser mayor,0,He ir por primera vez a mi universidad y la desesperación no puede ser mayor,ido primera vez universidad desepsion no puede mayor,ir primera vez universidad desesperación,He ido por primer vez a mi univ y la desep no puede ser may,ido prim first desepsion no puede mayor
@user has hecho predicción de las vascas? Hay enlace?,1,@user ha hacer prediccion de las vascas? hay enlace?,@user hecho predicción vascas enlace,@user ha hacer prediccion vascas? enlace?,@user ha hecha predecic和平发展是中国外交政策的基石。中国始终不渝地走和平发展道路，致力于维护世界和平、促进共同发展。这句话体现了中国在全球事务中的立场和承诺。,@user hech predicción vasc enlacet
"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",2,"No necesitar más, si estoy junto a mi familia. Eternamente agradecer con Ds.",necesito más estoy junto familia eternamente agradecida Ds,necesitar más estoy junto familia eternamente agradecer Ds,"No necesit, si est junto a mi famil. Etern agradecid con Ds.",necesit más est junto famil etern agradec
Tengo esto un poco abandonado,0,Tener esto un poco abandonar.,esto abandonado,esto abandonar,Tengo esto un poco abandono,esto abbandon
"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",1,"@user 6 mes con la banda y largo, fué. Algo parecido a lo de Omar Briceño. segúnd Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",@user meses banda largo fue Algo parecido lo de Omar Briceño segun Freddy ex de papel y Lapiz Vane Nenas yo,@user 6 con banda largo fué Algo parecido lo Omar Briceño segúnd Freddy ex- papel y Lapiz Vane Nenas y,"@user 6 mes con la bnd y lrgo, f. Algo prdido a lo de brnc. sgf ndy de p y lp. vn, nenas y y.",@user mes band larg fu algo par lo de om bric segun Freddy ex de pap y lap vane nena yo
Lo mejor de que llegue septiembre es siempre la vuelta de @user,2,lo mejor de que llegar septiembre es siempre la vuelta de @user,mejor llegue septiembre vuelta @user,mejor llegar septiembre vuelta @user,Lo mejo de que llega setiembre es siempr la vule de @user.,mejor lleg septiembre vuelta @user
@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,0,@user ser que me dar pena porque creer que tener cuatro par diferente de veinte y estar ahí coger polvo las pobre,da pena creo tengo cuatro pares diferentes de veinte están ahí cogiendo polvo pobres,@user que me dar pena porque creer tener cuatro par diferente de veinte y estar ahí coger polvo las pobre,@user es que me da pena porque creo que tengo cuatropare differente de veintey están ahí cogeni polvo las pobres,da peni crei tener cuatro par diferente de vein estan ai cog polv pobr
EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,1,Ey!! yo tener canal secundario gamer aquí os dejar nuevo video de esta maravilla juego Zoo Tycoon 2  http,Ey!! tengo canal secundario gamer aquí os dejo nuevo vídeo esta maravilla juego Zoo Tycoon 2,Ey!! tener canal secundario gamer dejar nuevo video maravilla juego Zoo Tycoon 2,Ey!! q ten un can secundari gam Q ue os dej nuevo vid de esta maravill de jug Zoo Tycoon 2,ey!! ten can secundari gam here os dej nuevo vide esta maravill juz tycoon 2
Gran decisión  Gran actor y maestro de artes marciales!!! http,2,gran decisión gran actor y maestro de arte marcial!!! http,Gran decisión Gran actor maestro artes marciales!!!,decisión actor maestro arte marcial!!!,Grán decisiÓN grán actoR y maestrO de artes mArCilas!!!,Gran decisión gran acto maestro artes marcial!!!
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",0,Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de hola dormir,daba manguerazo ver quitaba cara hola dormido horas,daba manguerazo ver se me quitaba cara hola dormir,Ahor d manguer z a ver si se me quitaba esta cara de hola he dormi 2 hor,daba mangueraz ver quit cara hol dormi hor
hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,1,hay un montón pensar en mi inicio q pensar todo lo contrario a mi y no me pongo densa a comentarle todos sus tweet,monton pituelistas inicio piensan contrario comentar twitts,un montón pensar inicio pensar todo contrario comentarle todos tweet,hay un mont mont pitue pitien todo lo contr mi y no me pongo den comenle todos su twitt,montón pitúelita inicio piensa contrario comentar twit
"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",2,"sobre la bocina, pero entregar me paquete faltar, así que guay. dar por perder hasta mañana.",bocina user acaba entregar paquete Amazon faltaba guay daba perdido mañana,bocina entregar paquete faltar así guay dar perder mañana,"sobre la bocin, pero me acabad de entregar el paq de Amazn que faltad, as que guay. lo daba por perdido hasta mañan.",bocin user acabad entreg paquet Amaz falt guay dar perdid manan
"@user ya, aún así... no me fío de la gente",0,"@user ya, aún así... no me fiar de la gente.",ya aún me fío gente,ya aún fiar gente,"@user ya, aún así... no me fi de la gente",ya still me fie gente
"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",1,"@user si el clima seguir bueno opción. mentira, un vestido.",si clima sigue cobija buena opción mentira vestido,clima seguir bueno opción mentira vestido,"@user si cli follow así, una cobr es buena opción. mentira, un vest es buena opción.",si clima sigui cobi buena opcio menti vesti
tercer día y ya voy en chándal,2,tercer día y ya voy en chándal,día voy chándal,día voy chándal,terc d y ya v yo en chndl,día voy chan
@user que tiene de gracioso,0,@user que tener de gracioso,tiene gracioso,tener gracioso,@us que ti de gracios,tiene gracioso
Quiero hacerme las mechas rubio claro ya,1,Querer hacerse las mecha rubio claro ya,hacerme mechas rubio claro,hacerse mecha rubio claro,Quirer hazme mecha rubi claro ya,hacer mecha rubio claro
@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,2,@user @user @user buen viaje mar! trabajar y disfrutar a la vez!,Buen viaje Mar! Trabajar disfrutar vez!,buen viaje mar trabajar disfrutar vez,@user @user @user Bu viaj Mar! Trab y disfrut a la vez!,Buen viaje Mar! trab disfrut vez!
@user @user @user @user Limbo administrativo que dura ya casi 9 años...,0,@user @user @user @user limbo administrativo que dura ya casi 9 año...,Limbo administrativo dura años,limbo administrativo dur casi 9 año,@us limb administ que dur ya casi 9 anos...,limb administrar
@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,1,@user su mamá va Yo también voy Pero fijo ya ella no se acuerda de mi y yo soy distraída,@user mamá va Yo también voy Pero fijo ya ella se acuerda mi soy distraida,@user mamá va también fijo ya ella no se acuerda mi soy distraída,@user su mam va??? yo tambi tambi voy. pero fijo ya ell no se acuerda de mi y yo soy distrat,@user mama va yo tambien va pero fijo ya ella se acuerda mi soy distraida
@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,2,vale ser conocer gracias presentar,vale Soy lo que dig Gracias presentarme,ser conocer gracias presentar,@user val soy lo que tu dig gracias no me conozco gracias por presentar,vale soy lo que dig gracias present
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,0,Lo único malo de salir sin maquillar es que no te manchar con mi labial.,salir malo es que no te mancho labial,único malo salir sin maquillar es que no te manchar con mi labial,Lo únic mal d sali sin maquil d no te manch con m labil.,sal mal es que no te man labial
@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,1,@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancia.,te encantaría tener conversón contigo,te encantaría tener conversón contigo circunstancia,@user per u ya te diga que me encant would ten esta convers would conti en otas circuns would,te encantaría ten conv coni
"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",2,"#feliz domingo.. estás en la dicha..eres un motivo, calienta al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",feliz domingo dicha motivo calientate sol disfruta paella amigos felicidad,feliz domingo dicha motivo calienta sol disfruta paella amigos todo caballo gira felicidad,#feliz domi di ch motiv calienta disfra paell amig todo a cab galvita a tu felic,feliz domingo dich motivo calienta sol disfrut paell amigo felic
@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,0,yo ser que durante el verano y con la matrícula he hecho cambiar de opinión. quiero dar psicología pero toca FP de informática,@user cambiado opinion quiero dar psicologia toca FP de infor,hacer cambiar opinión quiero dar psicología toca FP informática,@user yo es que durante el veran y con la matr he cambian de opini. Quiero dar psicolog pero toca FP de infor,@user cambia opinio quiera dar psicolog toca fp de infom
@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,1,@user jaja con tanta tecnologia la pilas sale caro por lo menos te ahorraste en regalo!,@user jajajaca salen car tecnologías ahorraste regalos,@user jaja tecnologia pilila caro regalo,@user jajajaj con tan tecnol pil salen car por lo menos te ahorraste en regalos!,@user jaja sal tecnolog ahorr regal
"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",2,"#feliz domingo..el amor, las cosa de la vida..es como el retweet..lo mejor son los mas intenso y lectura bien escaneados.",feliz domingo amor cosas vida retuit mejores intenso lectura escaneados,feliz domingo amor cosa vida como retweet lo mejor intensos lectura escaneados,"#feliz domi.. amor, csas vid.. es como el rett..sme son sm ms intens y lecc bien escan..",feliz domingo amor cosa vida retuit mejor intenso lectura escaneado
"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",0,"al final tanto hype para nada, se anula todo posible anuncio y de nada ale!",final hype nada anula posible anuncio,final hype nada anula posible anuncio nada,"al fin tan hypes para nade, se anula todo posibe anuncie y nade",fin hip nul poss anunc
Quiero que en serio me paguen para poder irme a rayar la otra semana,1,quiero que en serio pagar para poder irme a rayar la otra semana,quiero paguen irme rayar otra semana,quiero pagar poder ir rayar otra semana,Quirar querir pagar para podir ir serir semana,quiero pag pay ir ray otra semana
Sería lindo pertenecer a la lista @user,2,ser lindo pertenecer a la lista @user,sería lindo pertenecer lista,ser lindo pertenecer lista,seri lind pertenec a la list @user,ser lind perten list
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",0,"Ojalá pudir devolver el tiempo, para verte de nuevo, para dar un abrazo y nunca soltarte. #IMissYou #MyAngel",ojal pudier devolver tiempo verte nuev dar abrazo nunca soltarte #IMissyou #MyAngel,Ojalá devolver tiempo verte nuevo dar abrazo nunca soltarte #IMissyou #MyAngel,"'Ojalá pudir devolvi tiem, para verte denuevo, para dar un abrazo y nunca soltar. #IMissyou #MyAngel'",ojal pudir devolvi tiempo verte nuev dar abrazo nunca soltar #missyou #myangel
Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,1, Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde., Voy echarme siesta duele cabeza está explota😞 pasen buena tarde, Voy echme siesta duele cabeza está explota😞. Pasad buena tarde., Voy a echm una siet que me duelc la cebd que está que me explot😞. Pasd una buen tard.,Voy echar siesta duele cabeza está explot pasa buena tard
"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",2,"Buen, vídeo de hoy programado, estar motivado con youtube, descanso me ha sentar genial.","Vídeos hoy programados, motivado youtube, descanso me ha sentado genial",Buen vídeo hoy programado motivado youtube descanso sentar genial,"buen, vide, hoy program, est motiv, descans, sent",vídeo hoy program sentado motiv genial
"@user @user @user Sólo quiero que le pique un poco las pulgas como a mis perros, nada malo  LIMPIA LA CIUDAD YA!!!!",0,@sólo querer que picar un poco pulga como a mis perro nada malo limpiar la ciudad ya,quiero que le pique un poco las pulgas como a mis perros nada malo LIMPIA LA CIUDAD YA!!!!!,querer picar pulga perro malo limpiar ciudad,@sólmente quíe que líe piqu un poco las pulg como a mis perd ná malo  línica la cudad ya!!!!,quier pich un poc las pulg como a mis perr nada mal LIMPIA LA CIDAD YA!!!!!
Debo dejar de hacer bromas porque cuando hable en serio no me creerán,1,Deber dejar de hacer broma porque cuando habl en serio no me creerrán,dejar hacer brom porque cuando hablo serio no me creerán,dejar hacer broma habl serio creer,Deb deber brom brome hablar serio creer,dej hacer brom porque cuando habl serio no me creerán
"Hoy ha vuelto @user. Grandísima noticia  Suerte Sergio, esta va a ser la buena!",2,"Hoy ha volver user. Grandísima noticia  suerte Sergio, esta va a ser la buena!",vuelto user grandísima noticia Suerte Sergio esta va buena,Hoy volver grandísima noticia suerte Sergio esta va buena,"'Hoy ha vuelv ra. Grand notic  suer Sergi, esta va ser la boa!'",vuel grandís noticia suer sergio esta va buen
Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,0,Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancia a la penuria que les espera Suerte y solidaridad,terminado lamentablemente arriendo ganancias pueblo brasileño penuria les espera suerte solidaridad,terminado lamentablemente arriendo ganancia penuria espera suerte solidaridad,Se ha termi #Riol Lamentablmente no arrindo las ganancias al puebl brasileno por la penur que les espere  Sur y solidaridad,termin termin lament penuria esper suer solid
Cristalito me regalo una piedrita bonita y me la olvidé en hco,1,Cristalito me regal una piedra bonita y me la olvid en hco,Cristalito regalo piedrita bonita olvidé hco,Cristalito regal piedra bonita olvid hco,Cristal me regal una pied bonita y me la olvid en hco,cristal regal piedra boni olvid hco
@user @user bueno pues ponte con el teleport a ver si se te da mejor,2,ponte con el teletransporte a ver si se te da mejor,bueno ponte teleport mejor,ponte teletransporte ver se te da mejor,@user @user bon pont telepat ver si te da mejo,buen telepont mejo
"La bso de titanic en radio clásica, me voy a morir de la depresión",0,"La广播体操经典, 我将死于抑郁",bso titanic radio clásica voy morir depresión,广播体操经典将于抑郁,"La bas titanc en radi clasic, me voy a morir de la depres.",bs tit clásica voy mor depres
Bebé! Se me apago el cel y no me quedo registrado el número @user,1,Bebé! Se me apago el cel y no me quedo registrado el número @user.,apagagonúmero,apagagonúmero注册,Bebe! Se me apago el cel y no me quedo registrado el numero @user,apagagónúmero
".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",2,".@user dice que ""llorar ser locura"" ¿que opinas? si decís ¡sí! entonces a cantar",.@user dice que llorar locura ¿Que opinás? Si decís ¡sí! entonces a cantar,.@user dice llorar ser locura opinís decís sí cantar,".@user dce q "" llor es n locura"" ¿q opinas? si dcs s entonces a cant",.@user deciir llor locu ¿Que opinás? Si decís ¡sí! entonces a cantar
Mi intento de hacer mi estómago más pequeño es muy duro,0,Mi intento de hacer mi estómago más pequeño es muy duro.,intentó estómago pequeño duro,intentó hacer estómago pequeño duro,Mi inten dur estomag mas pequn es muy dur,intent small stomach hard
@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,1,pues querer verlo pero querer leerme el libro primero lo tener pendiente😘,quiero verla leerme libro tengo pendiente😘,querer verlo querer leerme libro tener pendiente😘,@user pue quer ver but quer leerme el libro primero lo teni pendin😘,quieɾer ver leerm libri ten pendiente😘
@user abrazo sororoso nos encontraremos,2,@user abrazar sororoso nos encontraremos,abrazo sororoso encontraremos,abrazar sororoso encontraremos,@user abrazo sororoso nos encontrare,abraz soror encontraremos
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,0,ay yo doler mi estomago xq comer eso ayer no grasa ni gaseosa sera lo ultima vez lo prometo,duele estómago comí eso grasa gaseosa será última prometo,doler estomago comer ayer grasa gaseosa ultima prometo,'Ay me duela mi stomago Xq comi eso ayer No grasa ni gaseosa Será lo ultima vez lo prometo',duele estómago comí eso grasa gaseosa serirá prometo
@user @user tu suma a una semana de verte abocado a elecciones,1,tu sumar a una semana de verte abatarse a elección,suma semana verte abocado elecciones,sumar semana verte elección,@user @user tu suma a una semana de verte abocar a elecció,sum semana vert avocado eleccio
