Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Agora tem o casal @user e @user 😘 no #TheNoite com o @user no @user.,1,Agora tem o casal e no com o no.,casal  😘  No  com  no,"casal com no
","Agora tem o casal @user e @user 😘 no #TheNoite com o @user no @user.
","casal 😘 No com no
"
Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro,2,Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro,"Amo Arnaldo Antunes. Voz 😍 Encontro.
",Amo Arnaldo Antunes. Voz. Encontro.,"Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro
","Amo Arnaldo Antunes. Voz 😍 Encontro.
"
"Acabou o #Encontro, colocaram a abertura do Plantão, cortaram, passaram o oferecimento do Encontro e apareceu o Evaristo..",0,"Acabou o encontro, colocaram a abertura do plantão, cortaram, passaram o oferecimento do encontro e apareceu o evaristo.","Encontro, colocaram abertura Plantão, cortaram, passaram oferecimento Encontro, apareceu Evaristo.
","Acabou encontro, colocaram abertura plantão, cortaram, passaram oferecimento encontro, apareceu evaristo.
","Acabou o #Encontro, colocaram a abertura do Plantão, cortaram, passaram o oferecimento do Encontro e apareceu o Evaristo.
","Encontro, colocaram abertura Plantão, cortaram, passaram oferecimento Encontro, apareceu Evaristo.
"
#MasterChefBR Aceitem minha amiga ela é dez na cuzinha @user,1,#MasterChefBR Aceitem minha amiga ela ser dez na cuzinha @user,"MasterChefBR amiga dez cozinha
",MasterChefBR aceitem amiga ela dez cozinha user,#MasterChefBR Aceitem minha amiga ela é dez na cuzinha @user,"MasterChefBR amiga dez cozinha
"
Tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,2,Estou tão nervosa que parece até que a primeira vez que vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,Tão nervosa que parece até vejo elas TV.. 😅😂😻😻💙 EDeCasa,Estou nervosa parece primeira vez vejo elas TV. 😅😂😻😻💙 #EDeCasa,"Tô tão nervosa q pareça até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa
",tão nervosa que parece até vejo elas tv.. 😅😂😻😻💙 ede casa
"#MaisVoce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.",0,"#MaisVocê posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.
","Mais posso afirmar tendência não combina comigo, prefiro básico.",Mais posso afirmar tendência combina comigo básico.,"#maisvoce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.
","Mais posso afirmar tendência não combina comigo, prefiro básico.
"
"No meu bairro de Sampa, o geladinho é ""suquinho"". #VideoShowAoVivo @user",1,"No meu bairro de Sampa, o geladinho é ""suquinho"". #VideoShowAoVivo @user","meu bairro Sampa geladinho suquinho VideoShowAoVivo user
",meu bairro Sampa geladinho suquinho VideoShowAoVivo user,"No meu bairro de Sampa, o geladinho é ""suquinho"". #VideoShowAoVivo @user
",meu bairro sampa geladinho suquinho user
#altashoras quero o Thomás pra mim 💕,2,"#altashoras quero o tomás pra mim 💕
","Thomás mim 💕
",altoras tomás mim,"#altashoras quero o Thomás pra mim 💕
","Thomás mim 💕
"
Não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,0,Não posso com este programa me dá um desespero pqp #EquipeAzul #MasterChefBR,"posso programa desespero 
","posso programa desespero 
","Não posso com programa me dá desespero pqp #EquipeAzul #MasterChefBR
","posso program desespero
"
"#Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.",1,"Encontro acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.",Encontro Acho quando dito relação preta preto negro não tem sentir ofendido pois ele negro.,"Encontro acho quando dito relação preta preto negro não tem sentir ofendido pois ele negro.
","#Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é neg.
","Encontro Acho quando dito relação preta preto não tem sentir ofendido pois ele preto.
"
#APraçaéNossa30anos #TheNoite foda demais,2,"#praçaénossa30anos #aNoite foda demais
",Praca Nossa 30 anos The Noite foda demais,"Pracaenossa30anos Noite foda
","#praçaénessa30anos #the noite foda demais
","Praça Nossa 30 anos Noite foda demais
"
Namaria poser nem coloriu o cabelo. #MaisVoce,0,Namorar posar nem coloriu o cabelo. #MaisVoce,"Namaria coloriu cabelo. #MaisVoce
",Namorar posar cabelo. Voce.,"Namaria poser nem coloriu o cabelo. #MaisVoce
","Namaria coloriu cabelo. #MaisVoce
"
"Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce",1,"Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce",Ana Maria traduziu despacito dez pacinhos MaisVoce,Ana Maria traduziu despacito dez pacinhos MaisVoce,Ana Maria traduziu dez pacinhos #MaisVoce,"Ana Maria traduziu despacito dez pacinhos MaisVoce
"
Caetano e Chico buarque  PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo,2,Caetano e Chico buarque puto que pariu 👏🏾👏🏾👏🏾#videoshowaolivo,Caetano Chico buarque PUTA PARIU 👏🏾👏🏾👏🏾VideoShowAoVivo,Caetano Chico buarque puto,"Caetano e Chico buarque PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo
","Caetano Chico buarque PUTA PARIU 👏🏾👏🏾👏🏾VídeoShowAoVivo
"
Gente a Ana Luísa vai ser eliminada do #MasterChefBr pois ja trabalhou num restaurante como cozinheira profissional.  CHOCADO! 😱,0,Gente a ana luísa vai ser eliminada do #masterchefbr pois já trabalhou num restaurante como cozinheira profissional. chocado! 😱,Ana Luísa eliminada #MasterChefBr trabalhou restaurante cozinheira profissional CHOCADO 😱,"ana luísa eliminada masterchefbr trabalhou restaurante cozinheira profissional chocado
","Gente a Ana Luísa vai ser eliminada do #MasterChefBr pois ja trabalhou num restaurante como cozinheira profissional. CHOCADO! 😱
","Ana Luísa eliminada MasterChefBr trabalhou restaurante cozinheira profissional CHOCADO 😱
"
Tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshshs #AltasHoras,1,Tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshshs #AltasHoras,"menina Vitória Anavitória Altas Horas
",Menina Vitória Anavitória Altas Horas.,"Tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshshs #AltasHoras
","menina vitória anavitória altas horas
"
"@user: ""O meu tava bom?"" @fogaca_henrique: ""O seu tava!"" @erickjacquin: ""Tava! O seu tava maravilhoso!"" 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR",2,o meu estar bom? o seu estar! o seu estar maravilhoso!,"Meu tava bom?
Seu tava!
Tava maravilhoso!
",estar bom seu estar maravilhoso,"@user: ""o meu tava bom?"" @fogaca_henrique: ""o seu tava!"" @erickjacquin: ""tava! o seu tava maravilhoso!"" 😍😍😍😍😍😍😍😍😍😍 #masterchefbr
","Meu tava bom?
Seu tava!
Tava maravilhoso!
"
Que prova tensa essa!!! Putz!!! #masterChefBr,0,Que prova tensa essa!!! Putz!!! #masterChefBr,prova tensa masterChefBr,"prova tensa masterChefBr
",que prova tens essa putz masterchefbr,prova tensa masterchefbr
Manda um Oi pra mim @user  e @user #VideoShowAoVivo,1,Manda um Oi pra mim e e #VideoShowAoVivo,"VideoShowAoVivo
","Manda Oi mim VideoShowAoVivo.
",Manda um Oi pra mim user e user VideoShowAoVivo,"VideoShowAoVivo
"
Clipe inédito de CDA no #DomingoLegal  Será que é Aquarela?🤔😍,2,Clipe inédito de CDA no #DomingoLegal Ser será Aquarela?🤔😍,"Clipe inédito CDA #DomingoLegal Será Aquarela
","Clipe inédito CDA #DomingoLegal Ser Aquarela
","Clipe inédito de CDA no #DomingoLegal Será que é Aquarela?🤔😍
","Clipe inédito CDA #DomingoLegal Será Aquarela
"
#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,0,EquipeAzul abalando c/ meu psicológico... 😨😨😨 MasterChefBR,"EquipeAzul abalando psicológico
",EquipeAzul abalando psicológico 😨😨😨 MasterChefBR,"#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR
","EquipeAzul abalando psicológico
"
"""Mamão nessa idade não eh bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",1,Mamão nessa idade não ser bom não 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou,Mamão idade bom. #TheNoite #MestreMandou,Mamão idade ser bom 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou,Mamão nessa idade não eh bom não 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou,"Mamão idade bom #TheNoite #MestreMandou
"
"@user no #AltasHoras , linda. Como eu ouvia quando eu tinha treze anos",2,"@usuário no #AltasHoras, linda. Como eu ouvia quando eu tinha treze anos",user AltasHoras linda Como eu ouvia treze anos,usuário AltasHoras linda Como eu ouvia treze anos,"@user no #AltasHoras, linda. Como eu ouvia quando eu tinha treze anos",user AltasHoras linda Como eu ouvia treze anos
Que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia? #Encontro,0,Que tipo pai deixa filha 14 anos namorar e ainda apoiar? #Encontro,tipo pai deixa filha namorar ainda apoia Encontro,tipo pai deixa filha anos namorar ainda apoiar Encontro,"Que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia? #Encontro
","tipo pai deixa filha namorar ainda apoia Encontro
"
O telefone do Zeca tocando no meio da entrevista hahaha #ConversaComBial,1,O telefone do Zeca tocando no meio da entrevista hahaha #ConversaComBial,telefone Zeca tocando meio entrevista hahaha ConversaBial,telefone Zeca tocando meio entrevista hahaha ConversaBial,"O telefone do Zeca tocando no meio da entrevista hahaha #ConversaComBial
","telefone Zeca tocar meio entrevista hahaha ConversaBial
"
Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal,2,"Existe gente linda e talentosa fora do universo da Globo #CarinhodeAnjo #DomingoLegal
",gente linda talentosa universo Globo CarinhadeAnjo DomingoLegal,gente linda talentosa universo Globo CarinhodeAnjo DomingoLegal,"Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal
","gente linda talentosa universo globo carinhadeanjo domingolegal
"
Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,0,Daqui a pouco começa o encontro e o programa do Bial nada... #conversaconbial #mairaemaraisanobial @user,"Encontro programa Bial ConversaBial MaiaraMaraisaBial user
","Daqui pouco começa encontro programa Bial nada user
","Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user
","Encontro programa Bial ConversaBial MaiaraMaraisaBial user
"
"@user no Amapá  o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo",1,"@user no Amapá o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo
","Amapá dim dim Manaus chopp.
",Amapá dim dim Manaus chopp.,"@user no Amapá o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo
","Amapá dim dim Manaus chopp.
"
Quero Sophia e Claudia nesse programa também 😍 #ConversaComBial,2,Quero Sophia e Claudia nesse programa também 😍 #ConversaComBial,Sophia Claudia programa também 😍 ConversaBial,Sophia Claudia programa também 😍 ConversaBial,"Quero Sophia e Claudia nesse program também 😍 #ConversaComBial
",Sophia Claudia programa também 😍 ConversaBial
Cadê as dançarinas do É o Tchan? #AltasHoras,0,Onde as dançarinas do É o Tchan? #AltasHoras,dançarinas Tchan #AltasHoras,dançarinas Tchan #AltasHoras,Cadê as dançarinas do É o Tchan? #AltasHoras,"dançarinas Tchan #AltasHoras
"
#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,1,#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,Cara coreografias aparecendo Compadre Washington Beto Jamaica,"Cara coreografias aparecendo mais Compadre Washington Beto Jamaica
",#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,"cara coreografia aparecendo compadre washington beto jamaica
"
HAHAHAHAHA QUE MULHER MARAVILHOOOOOSA #ENCONTRO,2,"HAHAHAHAHA QUE MULHER MARAVILHOOOOSA #ENCONTRO
",Mulher maravilhosa #Encontro,"Mulher maravilhosa #Encontro
","HAHAHAHAHA QUE MULHER MARAVILHOOOOSA #ENCONTRO
","Mulher maravilhosa #Encontro
"
Que cara lixo esse da plateia do encontro #encontro,0,Que cara lixo esse da plateia do encontro,cara lixo plateia encontro,cara lixo plateia encontro,"Que cara lixo esse da plateia do encontro #encontro
","cara lixo plateia encontro
"
"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR",1,"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR
",23h25 Globo 13 8 SBT 8 2 RecordTV 6 8 Band 6 2 MasterChefBR,"23h25 Globo 13 8 SBT 8 2 RecordTV 6 8 Band 6 2 MasterChefBR
","23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR
","23h25 Globo 13 8 SBT 8 2 RecordTV 6 8 Band 6 2 MasterChefBR
"
"Que moça bonita @user, linda @user !! #VideoShowAoVivo",2,"Que moça bonita, linda!! #VideoShowAoVivo","Moça bonita user, linda user!! VideoShowAoVivo",Moça bonita linda VideoShowAoVivo,"que moça bonita, linda
","moça bonita user, linda user!! videoshapevivao
"
"Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo",0,"Eu queria estar em casa nesse momento, vendo o VideoShowAoVivo",Queria casa momento vendo VideoShowAoVivo,Queria casa momento vendo VideoShowAoVivo.,"Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo","Queria casa momento vendo VideoShowAoVivo
"
"Duvidar, criticar e determinar #ConversaComBial",1,"Duvidar, criticar e determinar #ConversaComBial",Duvidar criticar determinar ConversaBial,Duvidar criticar determinar ConversaBial,"Duvidar, criticar e determinar #ConversaComBial
","Duvidar criticar determinar ConversaBial
"
#MasterChefBR Fogaça na prévia... Lindooo,2,Masterchefbr fogaca na previa... lindoo,MasterChefBR Fogaça prévia Lindoo,Masterchefbr fogaca previa lindoo,"#MasterChefBR Fogaça na prévia... Lindooo
","MasterChefBR Fogaça prévia Lindoo
"
Esse ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,0,esse ep ia ser o melhor se a miriam tivesse saído,Ep ia ser melhor se Miriam tivesse saído #MasterChefBR,ep melhor miriam saído,"esse ep ia ser o mlhr se a miriam tivesse said #masterbr
",Ep ia ser melhor se Miriam tivesse saído #MasterChefBR
"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",1,"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",iria preferir fazer sardinha lata certeza,"iria preferir fazer sardinha lata certeza 
","Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR
","iria preferir fazer sardinha lata certeza
"
#VideoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,2,#Vídeosólovivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,"VideoShowAoVivo momento recordações artistas lindos Seria emocionante vermos ChristianeTorloni nele
","Vídeos ólo vivo momento recordações artistas lindos Seria emocionante vermos ChristianeTorloni nele 😍😍😍
",#Videoshowativovideo momento recordaçiãos com os artistas sãos lindos! Seria tã emocionante vermos #ChristianeTorloni nele! 😍😍😍@usuário,"Vídeos, recordações, artistas, lindos, seria, emocionante, vermos, ChristianeTorloni, nele
"
Que confusão essa essa prova #MasterChefBR,0,Que confusão essa prova MasterChefBR,Confusão prova MasterChefBR,Confusão prova MasterChefBR,"Que confusão essa essa prova MasterChefBR
","Confusão prova MasterChefBR
"
Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,1,O quê importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,ficar lado usuário ConversaBial,ficar lado user ConversaBial,"oque importa é ficar do seu lado @user #mairaemaraisanobial #conversacombial
",ficar lado usuári Conversá Bia
"Cooooorre, ver meu divo @user no #ÉdeCasa!",2,"Corre, vê meu divo @user no #SerDeCasa!","Correr meu divo ÉdeCasa
",Corre vê divo,"Corre, ver meu divo @user no #ÉdeCasa!
","Correr meu divo ÉdeCasa
"
@user @user Que triste a saída do @user ! Ahh não quero mais assistir o @user ! #VoltaVitorB #MasterChefBR,0,@user @user Que triste a saída de @user! Ahh não quero mais assistir @user! #VoltaVitorB #MasterChefBR,Triste saída user! Não quero mais assistir user! #VoltaVitorB #MasterChefBR,Triste saída usuário! Não quero mais assistir usuário! Volta VitorB MasterChefBR,"@user @user Que triste a saída do @user! Ahh não quero mais assistir o @user! #VoltaVitorB #MasterChefBR
",Trist saída user! No quero mais assistir user! #VoltaVitorB #MasterChefBR
Miriam tá quietinha #MasterChefBR,1,Miriam está quietinha #MasterChefBR,Miriam quietinha MasterChefBR,Miriam quietinha MasterChefBR,"Miriam tá quietinha #MasterChefBR
","Miriam quietinha MasterChefBR
"
SANDY MARAVILHOSAAAA #Encontro,2,SANDY MARAVILHOSO #Encontro,SANDY MARAVILHOSAAAA Encontro,SANDY MARAVILHOSO Encontro,"SANDY MARAVILHOSAAAA #Encontro
",SANDY MARAVILHOSO
Esse João Vicente é um sapão né?! #Encontro,0,esse joão vicente ser um sapão né?! #encontro,João Vicente sapão né Encontro,joão vicente ser sapão né encontro,esse joão vicente é um sapão né encontro,"João Vicente sapão né Encontro
"
Cadê a @user no Morning pra falar de #MasterchefBR ??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,1,Onde a @user no Morning pra falar de #MasterchefBR??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,Morning falar usuário MasterchefBR Queremos Vera comentando haters Justiça,Onde user Morning falar MasterchefBR Queremos Vera comentando vra haters QueremosJustiça,"Cadê a usuário no Morning pra falar de MasterchefBR??? Queremos Vera comentando tudo e dando vra nos haters QueremosJustiça
","manhã falar usuário masterchefbr queremos vera comentando haters justiça
"
"Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo",2,Scrr!! Michel Teló falando “segue o baile” kkkkkk adorei isso! #VideoShowAoVivo,Michel Teló falando segue baile kkkkk adorei,Michel Teló falando segue baile kkkkk adorei,"Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo
","Michel Teló falando segue baile kkkkk adorei
"
Na vida eu sou essa lulu da palmeranea de @user . Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,0,Na vida eu sou essa lulu da palmeranea de @user. Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,vida sou lulu palmeranea user Indignada pantufa unicórnio Namaria 😜 MaisVocê,vida eu sou lulu palmeranea user. indignada pantufa unicórnio Namaria 😜 MaisVocê,na vida eu sou essa lulu da palmeranea de user indignada c a pantufa de unicórnio da namaria you,"vida sou user indignada pantufa unicórnio namaria
"
Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,1,Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,Globo Recife 1305 CaldeirãoDoHuck 167 Futebol 232 NovoMundo 327 RockStory 331 AForçaDoQuerer 350 Zorra 270 AltasHoras 143,Globo Recife 1305 CaldeirãoDoHuck 167 Futebol 232 NovoMundo 327 RockStory 331 AForçaDoQuerer 350 Zorra 270 AltasHoras 143,Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,Globo Recife 1305 CaldeiraDoHuck 167 Futebol 232 NovoMundo 327 RockStory 331 AForçaDoQuerer 350 Zorra 270 AltasHoras 143
@user @user Maior diva do #MasterChefBR que a gente respeita ❤,2,@user @user maior diva do #masterchefbr que a gente respeita ❤️,diva MasterChefBR respeita ❤,"user user maior diva masterchefbr gente respeita ❤️
","@user @user maior diva do #masterchefbr que a gente respeita ❤
","diva MasterChefBR respeita ❤
"
Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,0,Como assim o Victor saiu do Masterchef? Pra quem vou torcer agora?,"Victor saiu MasterChefBR
torcer agora
","Victor Masterchef
torcer",Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,"Victor saiu MasterChefBR
torcer agora"
"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",1,"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user
",Hoje doce abóbora Mais Você avisem user #MaisVoce user,Hoje doce abóbora Mais Você avisem user,"Hoje tem doce abóbora Mais Você, avisem user #MaisVoce user
","hoje doce abobora mais voce avisem user #maisvoce user
"
Hora da diversão #DomingoLegal,2,Hora da diversão #DomingoLegal,Diversão DomingoLegal,Diversão DomingoLegal,Hora da diversão #DomingoLegal,"Diversão DomingoLegal
"
"#MasterChefBR torta crua, não pode!",0,"#Masterchefbr torta crua, não pode",MasterChefBR torta crua não pode,Masterchefbr torta crua pode,"#MasterChefBR torta crua, não pode!
","MasterChefBR torta crua não pode
"
"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR",1,"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR
","00h06 Globo 8 8 Band 6 2 SBT 6 1 RecordTV 5 8 #MasterChefBR
","00h06 Globo 8 8 Band 6 2 SBT 6 1 RecordTV 5 8 #MasterChefBR
","00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR
","00h06 Globo 8 8 Band 6 2 SBT 6 1 RecordTV 5 8 #MasterChefBR
"
Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,2,Só eu que estou shippando o chef convidado com Douglas? Ser#MasterChefBR,Só eu chef convidado Douglas Scr MasterChefBR,"eu chef convidado Douglas MasterChefBR
","Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR
","Só eu chef convidado Douglas Scr MasterChefBR
"
"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",0,"não sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",sei como mulher aguenta homem Deus livre machista Encontro,sei como mulher aguenta homem Deus livre machista Encontro,"não sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro
","sei como mulher aguenta homem deus livre machista encontro
"
Um olho no #MasterChefBR e o outro no #ConversaComBial,1,Um olho no MasterChefBR e o outro no ConversaComBial,Olho MasterChefBR outro ConversaBial,Olho MasterChefBR outro ConversaBial.,Um olho no #MasterChefBR e o outro no #ConversaComBial,"Olho MasterChef outro Conversa Bial
"
eu acho Débora muito linda #MasterChefBr,2,eu acho Débora muito linda ser MasterChefBr,acho Débora linda MasterChefBr,acho Débora linda ser MasterChefBr,"eu acho Débora muito linda #MasterChefBr
",acho Débora linda MasterChefBr
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0,O cara que mais joga sujo falando sobre o que é justo ou não. Difícil aturar esse Leonardo. #MasterChefBR,"cara joga sujo falando justo não
Difícil aturar Leonardo. 
#MasterChefBR",cara joga sujo falando justo não Difícil aturar Leonardo. MasterChefBR,"o cara que mais joga sujo falando sobre o que é justo ou não. difícil aturar esse Leonardo. #MasterChefBR
","cara joga sujo falando justo não
difícil aturar leonardo. 
#masterbr"
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1,#MaisVocê..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,Mais Você Ana FGTS não descontado benefício direito nosso Meu estava ok,"Mais benefício direito nosso. Meu estava ok.
",#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,Mais Você Ana FGTS não descontado benefício direito nosso Meu estava ok
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2,Jesus amado que clipe é esse… usuário não é de Deus só pode… que homem é esse… ele é perfeito D+ gostoso D+ 😻😻 #tonite,Jesus amado que clipe esse usuário não é Deus só pode homem esse perfeito D gostoso D 😻😻 Noite,Jesus amado clipe esse usuário Deus não é só homem esse perfeito D+ gostoso D+ 😻😻 tonite,"Jesus amado que clipe é esse @user não é de Deus só pode que homem é esse ele é perfeito D+ gostoso D+ 😻😻 #TheNoite
","Jesus amado que clipe esse usuário não é Deus só pode homem esse perfeito D gostoso D 😻😻 Noite
"
"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",0,"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai. #MaisVoce","Só isso Vivianne Pasmanter Ana Maria? Vai tomar cu, sabe aproveitar artista vai. #MaisVoce","Só isso Vivianne Pasmanter Ana Maria? Vai tomar cu, sabe aproveitar artista vai. #MaisVoce
","Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai. #MaisVoce
","Só isso Vivianne Pasmanter Ana Maria? Vai tomar cu, sabe aproveitar artista vai. #MaisVoce
"
"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",1,"Ao falar outra língua/idioma, nossa personalidade também muda um pouco? #ConversaComBial",falar língua personalidade muda pouco ConversaBial,"Falar língua idioma personalidade mudar pouco.
","Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial
","falar língua personalidade muda pouco Conversabial
"
A voz da Lucero 😍😍😍 #DomingoLegal,2,A voz da Lucero 😍😍😍 #domingolegal,Lucero 😍😍😍 DomingoLegal,"Lucero #domingolegal
",voz da Lucero 😍😍😍 DomingoLegal,"Lucero 😍😍😍 DomingoLegal
"
chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,0,chorando um pouquinho com essa homenagem à mãe do ser #altashoras,chorando pouquinho homenagem mãe Serginho AltasHoras,chorando pouquinho homenagem mãe ser altashoras,"chorando pouquinho homenagem mãe serginho #altashoras
","chorando pouquinho homenagem mãe serginho altashoras
"
Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,1,Consolidados - Globo (12/05): #ConversarComBial 7.5 #Patria 6.7 #Coruja I 5.2 #Coruja II 4.0,Consolidados GLOBO 1205 ConversaBial Homeland Corujão I Corujão II,Consolidados Globo 1205 ConversarBial 7.5 Patria 6.7 Coruja I 5.2 Coruja II 4.0,"Consolidados - GLOBO (12/05): #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0
","Consolidados GLOBO 1205 Conversbial Homeland Corujão I Corujão II
"
Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,2,Namora mostrando que nosso unicórnio está vivo. 😍✨🦄 // #MaisVocê,Namaría mostrando que nosso unicórnio tá VIVO. 😍✨🦄 #MaisVocê,Namora vivo unicórnio. ✨🦄 #MaisVocê,"Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce
","Namaria mostrando que nosso unicornio ta VIVO. 😍✨🦄 #MaisVocê
"
