Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Les Révolutions invisibles http Chroniques pour raconter les révolutions en cours #Economie #Ecologie @user,0,"Les révolutions invisibl http Chroniques pour raconter les révolutions en cours #Economie #Ecologie @user 
","Révolutions invisibles http Chroniques raconter révolutions cours #Economie #Ecologie @user 
","révolutions invisibl Chroniques raconter révolutions cours #Economie #Ecologie @user  
","Les Revoluti invisibl http Chronic pour racontel les revolu en cours #Economi #Ecologi @user 
","révolut invisibl http chroni raconter révolu cours #Economi #Ecologi @user 
"
Top story: Accident ferroviaire sur la ligne Tarbes-Dax  - Ministère du Dévelop… http see more http,1,"Top histoire : accident ferroviaire sur la ligne Tarbes-Dax  - Ministère du développement… http voir plus http 
","Top story Accident ferroviaire ligne Tarbes-Dax Ministère Dévelop… http see more http 
","Top histoire accident ferroviaire ligne Tarbes-Dax Ministère développement. 
","top stor accident ferroviai sur la ligne tarbes-dax  - ministere du develop... http see more http 
","top accident ferroviai ligne tarbes-dax ministere develop... http see more http 
"
"Réunion @user sur ""souveraineté numérique"": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA",2,"Réunion @user sur ""souveraineté numérique"": comment rendre notre écosystème favorable aux entreprises qui respectent nos valeurs #GAFA. 
","Réunion @user souveraineté numérique comment rendre écosystème favorable entreprises respectent valeurs #GAFA 
","Réunion @user souveraineté numérique comment rendre écosystème favorable entreprises respectent valeurs #GAFA.  
","Réunion @user sur ""souveraineté numerique"": comment rend notre écosyst favorable aux entrepris qui respect nos valeur #GAFA 
","Réunion @user souverainet numérique comment rend écosyst favorit entreprise respect valeur #GAFA 
"
"Russie accorde des licences d’exploitation à Rosneft + ExxonMobil qui empiètent sur la ""zone tampon"" de l’île Wrangel http",0,"Russie accorde des licences d'exploitation à Rosneft+ExxonMobil qui empiètent sur la ""zone tampon"" de l'île Wrangel. 
","Russie accorde licences exploitation Rosneft ExxonMobil empiètent zone tampon île Wrangel.  
","Russie accorde licences exploitation Rosneft+ExxonMobil empiètent zone tampon île Wrangel.  
","Russie accord licenc exploit Rosneft+ExxonMobil qui empiète sur la ""zone tampon"" de l'ile Wrangel http 
","Russi accord licenc exploit Rosneft ExxonMobil empiètent zon tampon ile Wrangel.  
"
@user c pas écologique 😡,1,"utilisateur ne pas écologique 
","user écologique 😡 
","utilisateur pas écologique 
","utilis ecolg 😡 
","user ecol user 
"
"Le Directeur du Parc des Écrins nous écrit poliment, mais on a l'impression que le seul écologiste qu'il connait... http",2,"Le directeur du parc des Écrins nous écrie poliment, mais on a l'impression que le seul écologiste qu'il connait... 
","Directeur Parc Écrins nous écrit poliment, impression seul écologiste connait. 
","directeur parc Écrins nous écrit poliment impression seul écologiste connait 
","Le direct du parc des ecrins nous ecrit poliment, mais on a l'impression que le seul écologiste qu'il connait... http 
","direct parc ecrins nous ecrit poliment, impression seul ecologiste connait. 
"
"@user Le monde est en""guerre"",qui est responsable?IPC revendique sa guerre menée sans concession conte les fléaux urbains #megots",0,"le monde est en guerre qui est responsable IPC revendique sa guerre mené sans concession conte les fléaux urbains 
","monde guerre responsableIPC revendique guerre mené sans concession fléaux urbainsmegots 
","monde guerre responsable IPC revendique guerre mené concession fléaux urbains  
","user le monde est en guerre qui est responsabl ipc revendique sa guerre mene sans concession conte les fleaux urbin megots 
","monde guerre responsabilIPC revendique guerre mené sans concession fléau urbanmegots 
"
RT #ecologie Programme Environnement-Plage: la qualité de l'eau des plages http cc @user,1,"RT #ecologie Programme Environnement-Plage: la qualité de l'eau des plages http cc @user 
","RT #ecologie Programme Environnement-Plage qualité eau plages  cc @user 
","RT #ecologie Programme Environnement-Plage qualité eau plages  cc @user 
","RT #ecologie Programm Environnement-Plage: la qualit de l'eau des plages http cc @user 
","RT #ecologie program environnement-plage qualite eau plage  cc @user 
"
"#AutoFF Merci a tous ceux qui nous suivent, nous RT, et ceux qui nous ont rejoint récemment. La @user est aussi sur http",2,"Merci à tous ceux qui nous suivent, nous retweet, et ceux qui nous ont rejoint récemment. L'utilisateur est aussi sur http. 
","AutoFF Merci ceux suivent RT ceux rejoint récemment user sur 
","Merci tous ceux suivent, retweet, ceux rejoint récemment. Utilisateur aussi http.  
","#AutoFF merçi a tout ceux qui nous suiv, nous RT, et ceux qui nous ont rejoint récement. La @user est aussi sur http 
","AutoFF merçi ceux suiv  RT ceux rejoind récemment user sur  
"
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore | @user http,0,"Le projet européen TowerPower contrôle le vieillissement des structures d'éolienne offshore. 
","projet européen TowerPower contrôle vieillissement structures éoliennes offshore  
","projet européen TowerPower contrôle vieillissement structures éolienne offshore.  
","Le projet europe TowerPower control le vieillissement des structur d'eolien offshore  
","projet europe towerpower controle vieillissement structur eolien offshore  
"
Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise,1,"Pierre-Henri Gouyon - Biodiversité - http via @user #biodiversité #crise 
","Pierre-Henri Gouyon Biodiversité  via  #biodiversité #crise 
","Pierre-Henri Gouyon Biodiversité  via  #biodiversité #crise  
","Pierre-Henri Gouyon - Biodiversit - http via @user #biodiversit #cris  
","Pierre-Henri Gouyon biodiversité  via  #biodiversité #cris  
"
#Entreprise #Photovoltaïque : VMH Energies va continuer d'investir et de recruter http,2,"Entreprise photovoltaïque : VMH Energies va continuer investir et recruter. 
","VMH Energies investir recruter 
","Entreprise photovoltaïque VMH Energies continuer investir recruter.  
","#Entrepris #Photovoltaïq : VMH Energ va continu investir et recrute 
","VMH Energ inv strecruter 
"
"@user moi à faire de l'audience pour la presse  à nous ridiculiser sur le plan international :rien de probant, de vrais éoliennes",0,"utilisateur moi faire audience presse nous ridiculiser plan international rien probant vrai éoliennes 
","user faire audience presse nous ridiculiser plan international vrai éoliennes 
","utilisateur faire audience presse ridiculiser plan international vrai éoliennes  
","user moi faire audience press nous ridiculiser plan international :rien probant vrai éoliennes 
","user fai audi press nous ridiculiser plan intern vrai éolien 
"
#ecologie Programme Environnement-Plage: la qualité de l'eau des plages http,1,"#écologie programme environnement-plage: qualité eau plage 
","Programme Environnement-Plage qualité eau plages 
","écologie programme environnement-plage qualité eau plage 
","#ecologie program environnement-plage: la qualite de l'eau des plages 
","programm environnement-plage qualite eau plages 
"
L'ONU appelle à plus d'investissements en Afrique pour stimuler le développement inclusif équitable et durable http,2,"ONU appel à plus d'investissement en Afrique pour stimuler le developpement inclusif equitable et durable.  
","ONU appelle investissements Afrique stimuler développement inclusif équitable durable 
","ONU appel investissement Afrique stimuler developpement inclusif equitable durable.  
","ONU apel a plus d'invest en Afrique pour stimul le developpement inclusif equitable et durable  
","ONU apel invest Africa stimuler developpement inclusif equitable durable 
"
La justice européenne : contre l'exclusion des homosexuels du don du sang | @user http,0,"La justice europée : contre l'exclusion des homosexuel du don du sang. 
","justice européenne contre exclusion homosexuels don sang  
","justice europée contre exclusion homosexuel don sang.  
","la just europ : cont l'excl homosexuel du don sang  
","justice europe contre exclue homo sexe don sang  
"
#ecologie Accident ferroviaire sur la ligne Tarbes-Dax http,1,"#écologie accident ferroviaire sur la ligne Tarbes-Dax 
","Accident ferroviaire ligne Tarbes-Dax 
","écologie accident ferroviaire ligne Tarbes-Dax 
","#ecologie accident ferroviai sur la ligne tarbes-dax 
","accident ferroviai ligne tarbes-dax 
"
"Le Centrale électrique solaire était déjà super, mais là, ilst encore mieux ! http #Android #Androidgames #Gameinsight",2,"Le centrale électrique solaire était déjà super, mais là, il est encore mieux.  
","Centrale électrique solaire super mais là mieux  #Android #Androidgames #Gameinsight 
","centrale électrique solaire super là mieux.  
","Le central electriq solaire était deja super, mais la, il est encore mieux! http #Android #Androidgames #Gameinsight 
","centr elect solair super mais la mieux  #Android #Androidgames #Gameinsight  
"
"Vol MH 17: un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.",0,"Vol MH 17: un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelable. 
","Vol MH 17 missile sol-air origine catastrophe. Purée industrie armement énergies renouvelables. 
","Vol MH 17 missile sol-air origine catastrophe. Purée industrie armement énergies renouvelable.  
","Vol MH 17: un missil ""sol-air"" à l'origina de la catastroph. Puree! Même l'industria de l'armament se met aux energ renewable. 
","Vol MH 17 missil sol-air origin catastrop. Purée industr armement énerg renouv.  
"
Infographie sur les villes les plus écologiques au monde ! @user #DéveloppementDurable #Colterr #Environnement http,1,"Infographie sur les villes plus écologique au monde! @user #DéveloppementDurable #Colterr #Environnement http 
","Infographie villes écologiques monde  #DéveloppementDurable #Colterr #Environnement 
","Infographie villes écologique monde  user DéveloppementDurable Colterr Environnement  
","Infograph sur les vil plus ecol au mond! @user #DéveloppementDurable #Colterr #Environnement http 
","infograph ville ecolog monde  #DéveloppementDurable #Colterr #environnem  
"
#CCI @user: Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http,2,"CCI utilisateur : Séoul développera le marché des énergies propres et renouvelables d'ici 2017... 
","Séoul développera marché énergies propres renouvelables 2017.  
","CCI utilisateur  Séoul développera marché énergies propres renouvelables 2017.  
","#CCI user: Seoul develop le march des energie propre et renouvelable ici 2017... 
","Séoul développ market énerg propre renouvel 2017.  
"
Les #OGM et la panne de la biodiversité #agricole - Le Monde | @user via @user http,0,"Les OGM et la panne de la biodiversité agricole - Le Monde | utilisateur via utilisateur http 
","OGM panne biodiversité agricole Monde user user  
","OGM panne biodiversité agricole Monde utilisateur utilisateur http  
","Les #OGM et la panne de la biodiversité #agricole - Le Monde | @user via @user http 
","OGM panne biodiversité agricult monde user user  
"
#Senegal REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par... http #Ndar,1,"Sénégal reportage : Doune Baba Dieye en renaissance (vidéo) : après la tragédie écologique engendrée par...  Ndar. 
","REPORTAGE DOUNE BABA DIEYE renaissance vidéo tragédie écologique engendrée  Ndar 
","Sénégal reportage Doune Baba Dieye renaissance vidéo tragédie écologique engendrée par Ndar.  
","#Senegal report  doun baba dieye en renaissance (video): apres la tragedie ecologic engendree par... http #Ndar 
","report doune baba dieye renaiss video traged ecolog engendree ndar  
"
@user @user excellent ! Reconstruire l'écosystème industriel !,2,"utilisateur utilisateur excellent! reconstruire écosystème industriel! 
","excellent Reconstruire écosystème industriel 
","utilisateur excellent reconstruire écosystème industriel 
","@user @user excellent! reconstruire l'ecosysteme industriel! 
","excellent reconstruire ecosysteme industriel 
"
@user @user Ce n'est que la partie emergée de l'iceberg. Le #changementclimatique affectera les écosystèmes insulaires,0,"C'est que la partie émergée de l'iceberg. Le changement climatique affectera les écosystèmes insulaires. 
","partie émergée iceberg. changement climatique affectera écosystèmes insulaires. 
","partie émergée iceberg. changement climatique affectera écosystèmes insulaires.  
","@user @user cest que la parti emerg de l'iceberg. le #changementclimatique affecttera les ecosysteme insulaire. 
","parti emerg iceber. changement climatic affect écosyst em insulair.  
"
Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http,1,"Les donnée météo americaine du XXe siècle utiliser pour prouver le réchauffement ont être fabriquer.  
","données météo américaines XXe siècle utilisées prouver réchauffement fabriquées  
","donnée météo americaine XXe siècle utiliser prouver réchauffement être fabriquer.  
","les don meteo americain du XXe siecle utilis pour prouver le rechauffement ont ete fabrique 
","donnée météo americaine XXe siècle utilis prouver réchauffement fabric.  
"
#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http,2,"#écologie Concordia : Ségolène Royal promet aux Corses un navire antipollution 
","Concordia  Ségolène Royal promet Corses navire anti-pollution 
","Concordia  Ségolène Royal promet Corses navire antipollution  
","#ecologie concordia : segolene royal promet aux corse un navire anti-pollution 
","Concordia Segolene royal prom promet corse navire anti-pollution 
"
Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http,0,"Google multiplier erreur pour le lancement de son écosystème Android Porter -  via http http 
","Google multiplie erreurs lancement écosystème Android Wear  via http http 
","Google multiplier erreur lancement écosystème Android Porter  
","Google multiplie les err pour le lancement de son écosyst Android Wear -  via http http 
","Google multiplie erreur lanc écosyst Android Wear  via http http  
"
"A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre. http",1,"A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à lunion de la droite et du centre. 
","Cassis Fabrice Jullien-Fiori Ecologie bleue participe union droite centre. 
","Cassis Fabrice Jullien-Fiori Ecologie bleue participe union droite centre.  
","Cass aussi, grâc à Fabrice Jullien-Fiori, Ecologie bleue particip à l'union de la droite et du centre.  
","Cassis Fabrice Jullien-Fiori Ecologie bleu particip union dro centre. 
"
Les éoliennes en Allemagne sa manquent pas,2,"L'éolienne en Allemagne manquer pas. 
","éoliennes Allemagne manquent 
","éolienne Allemagne manquer 
","Les éolien en Allemagne manqu pas 
","éolien Allemagne manqu 
"
Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et,0,"Ça me fait bien rire l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et.  
","fait bien rigoler article passe lait d'amande merde écologique parle aberration écologique 
","fait rire article passe lait d'amande merde écologique parle aberration écologique.  
","ça me fait bien rigole l'artic qui passe sur le lait d'amande qui est de la merde écolog. on en parle de l'aberr ecol.  
","fait bien rigole article passe lait amande merde ecologique parle aberratio ecologique 
"
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http,1,"Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http 
","Programme Kandadji Régénération Écosystèmes Mise Valeur AUDIT  DBFinance Niger  
","Programme Kandadji Régénération Écosystèmes Mise Valeur AUDIT  #DBFinance #Niger  
","programm kandadji de regener program eco et de mise en valeur de la: audit...:  #dbfinance #niger #a... http 
","programm kandadji regener programm eco system mise valeur audit dbfinance niger  
"
Plus de 200 villes renforcent leur résilience face au changement climatique http http,2,"Plus de 200 ville renforcer leur résilience face au changement climatique 
","200 villes renforcent résilience face changement climatique  
","200 ville renforcer résilience face changement climatique 
","plus de 200 vil renforcent leur resili face au changement climatic  
","200 vil renforce resili face changement climatic  
"
"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!",0,"L'éolienne, haut risque pour l'activité hippique à Senonnes! Parler avant qu'il ne soit trop tard! 
","éoliennes, haut risque activité hippique Senonnes! parler avant soit tard! 
","éolienne, haut risque activité hippique Senonnes! Parler avant soit trop tard!  
","Les éolien, haut risq pour l'activ hippic a Senonnes! parl avant qu'il ne soit trop tard! 
","éolien haut risqué activ hippic Senonnes! parl avant soi tard! 
"
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http,1,"Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...  #DBConstruction #Nig... http 
","Programme Kandadji Régénération Écosystèmes Mise Valeur Maitrise  #DBConstruction #Nig... 
","Programme Kandadji Régénération Écosystèmes Mise Valeur  #DBConstruction #Nig...  
","programm kandadji de regener program et de mise en valeur de: maitrise...:  #DBConstruction #Nig... http 
","programm kandadji regener program mise valeur maitrise  #DBConstruction #Nig... 
"
Biodiversité : Nefab a choisi d'en faire son miel http,2,"Biodiversité : Nefab a choisir en faire son miel. 
","Biodiversité Nefab choisi faire miel 
","Biodiversité Nefab choisir miel.  
","biodiversité : nefab a chois d'en faire son miel 
","biodiversité nefab chois faire miel 
"
Rt @user: AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,0,"utilisateur AOC Miel de Corse : moins de miel en 2013 lié au changement climatique 
","Rt @user AOC Miel Corse moins miel 2013 lié changement climatique  
","utilisateur AOC Miel Corse moins miel 2013 lié changement climatique 
","Rt @user: AOC miel Corse: moins miel 2013 li au changement climatic http 
","Rt @user AOC miel cors moins miel 2013 li chang climat  
"
"@user ouep, je suis à fond dans l'écologie",1,"utilisateur oui, je être à fond dans l'écologie. 
","user ouep suis fond écologie. 
","utilisateur oui fond écologie.  
","@user ouep, je suis a fond dans l'ecologie 
","user ouep suis fond ecol.  
"
Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma,2,"Un beau marché public festif dedicer aux produit écologique et aux entreprise... http #maroc #twittoma 
","beau marché public festif produits écologiques entreprises  
","beau marché public festif dedicer produit écologique entreprise  
","Un beau march public festif dedic aux produit ecologique et aux entrepris... http #maroc #twittoma 
","beaux march public festif produit ecolog entrepris  
"
je ressent enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures ? Mon chemisier ?,0,"je ressens enfin le réchauffement climatique en action :) RT @user: ça ennui si je retire mes chaussures? mon chemisier? 
","ressent enfin réchauffement climatique action RT user Ça ennuie enlever chaussures chemisier.  
","ressens enfin réchauffement climatique action RT user ennui retire chaussures chemisier  
","je ressent enfin le rechauffement climatic en action :) RT @user: ca ennui si j'enleve mes chaussure? mon chemisier? 
","ressent enfin rechauffement climatic action RT user ca ennui enlever chaussure chemisier.  
"
"@user Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.",1,"Cécile Duflot, Jean-Vincent Placé et l'écologie, ça fait trois. 
","Cécile Duflot Jean-Vincent Placé Ecologie fait trois. 
","Cécile Duflot Jean-Vincent Placé écologie trois.  
","@user Cecile Duflot, Jean-Vincent Place et l'Ecologie, ca fait trois. 
","Cecile Duflot Jean-Vincent Placé Ecolog fait trois.  
"
"#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http #ecologie#histoire",2,"politique antifa scanardages : interluttants sur le pont d'avignon : merci à j l porquet,... http écologie histoire 
","Scanardages Interluttants pont Avignon Merci J L Porquet  ecologie histoire 
","politique antifa scanardages interluttants pont d'avignon merci j porquet http écologie histoire  
","#politique#antifa scanardag: interlutt sur le pont….d’ avignon: merçi à j l porquet,... http #ecologie#histoire 
","scanardag interlutt pont avignon merci j l porquet ecolog histoir  
"
"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.",0,"Si l'industrie des TIC prétendre incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique. 
","industrie TICs prétend incarner promesse rêve durable ne peut soustraire exemplarité matière écologique.  
","industrie TIC prétendre incarner promesse rêve durable ne peut soustraire exemplarité matière écologique.  
","Si l'industr des TICs prétend incarner la promess d'un rève durable, elle ne peut se soustrair à l'exemplarit en matièr écologiqu.  
","industrie TICs prétendre incarner promess rêve durable ne peut soustraire exemplariat matière écolog.  
"
"@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user",1,"politique social environnemental investissement territoire. 
","politiques sociales environnementalistes investissement territoires. 
","politique social environnemental investissement territoire 
","@user politic social, environn mentaliste et d'invest sur nos territori. @user 
","politiq social environn invest territoire.  
"
Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,2,"nettoyage écologique pour pierre encrassé par pollution décap façades guard écologique 
","Nettoyage écologique pierres encrassées pollution Décap’Façades Guard Écologique 
","nettoyage écologique pierre encrassé pollution décap façades guard écologique  
","nettoy ecol pour pierre encras par la pollu décap faç guard ecol http 
","nettoy ecol pierre encras poll décap faç guard ecol  
"
"Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie",0,"Monsanto, histoire d'un monstre  http écologie conso biodiversité énergie. 
","Monsanto histoire monstre  Ecologie-conso-biodiversité-énergie 
","Monsanto histoire monstre  écologie conso biodiversité énergie.  
","Monsanto, histoir d'un monstre  http #Ecologie-conso-biodiversité-énergie 
","Monsanto histori monstre ecologie-conso-biodiversité-energ  
"
#ecologie Décoration et ambiance http,1,"écologie décoration ambiance 
","Décoration ambiance 
","écologie décoration ambiance 
","#ecolog decor ambianc  
","decor ambianc  
"
"Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http",2,"Le moustique être sûrement utile dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http. 
","moustiques sûrement utiles écosystème raison attendant ---&gt; http 
","moustique être sûrement utile écosystème raison attendant ---&gt; http.  
","les moustique est surement util dans l'ecosysteme pour quelque obscure raison, mais en attendant ---&gt; http 
","moustique surment util ecosysteme raison attendant  
"
Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user,0,"Un écologiste justifie les attaques de synagogues et attire les foudres de son parti. 
","écologiste justifie attaques synagogues attire foudres parti  
","écologiste justifie attaques synagogues attire foudres parti.  
","Un écologiste justifié les attac synagogue et s'attire les foudre de son parti http via @user 
","écologiste justifi attaque synagog attirefoudre parti  
"
Le vrai impact écologique du Tour de France http,1,"Le vrai impact écologique du Tour France. 
","vrai impact écologique Tour France 
","vrai impact écologique Tour France.  
","Le vrai impact ecol ogic du Tour de Franc http 
","vrai impact ecol tour franc  
"
Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts,2,"Wallonie : les énergies vert continuer de progresser - http #GoogleAlerts 
","Wallonie énergies vertes progresser  
","Wallonie énergies vert continuer progresser  
","Wallonie : les energ vert continu de progresser - http #GoogleAlert 
","Wallon energ vert progresser 
"
Les sceptiques du changement climatique perdent du terrain http via @user,0,"Le sceptique changement climatique perd terrain http via @user. 
","sceptiques changement climatique perdent terrain  http via user 
","sceptique changement climatique perd terrain http via user.  
","les sceptic changement climatic perd terrain http via @user 
","sceptique changement climatic perd terrain  http via user 
"
#Pollution et pic de #chaleur vendredi en Ile-de-France | via @user http,1,"Pollution et pic de chaleur vendredi en Ile-de-France via user. 
","Pollution pic chaleur vendredi Ile-de-France  
","Pollution pic chaleur vendredi Ile-de-France user.  
","#pollution et pic de #chaleur vendredi en ile-de-france | via @user http 
","polluti pic chaleur vendredi ile-de-france  
"
"Habiter au rez de chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.",2,"Habiter au rez-de-chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appartement. 
","Habiter rez chaussée top, écosystème s'installe appart. 
","Habiter rez-de-chaussée top, écosystème s'installe appartement.  
","habit au rez chaussée c'est vraiment top, y a tout l'ecosysteme qui s'installe dans l'appart. 
","habit rez chauss top, ecosysteme s'install appart. 
"
5 espèces en voie de disparition dont on ne parle pas (Time) http,0,"5 espèce en voie de disparition dont on ne parle pas (Time) http 
","espèces voie disparition dont parle 
","5 espèce disparition  
","5 especi en voie de dispari dont on ne parl (Time) http 
","espèc voie dispari dont parl 
"
"Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http",1,"Salon international des énergies renouvelables, des énergies propres et du développement durable, #ORAN http 
","Salon International Énergies Renouvelables Energies Propres Développement durable  ORAN 
","Salon international énergies renouvelables énergies propres développement durable  ORAN  
","Salon International des Energ Renouv, des Energ Propre et du Develop durable, #ORAN http 
","Salon International Energ Renouvelable Energie Propre Developpement durable ORAN 
"
#ecologie Le premier été silencieux de l’histoire du monde http,2,"#écologie le premier été silencieux de l'histoire du monde 
","premier été silencieux histoire monde  
","écologie premier été silencieux histoire monde  
","#ecologie le premièr été silencieux de l'histoire du monde  
","premier ete silenci histoire monde  
"
“@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux !!!!,0,"""Lamentable Ségolène Royal qui autoriser la chasse d'une espèce protégée http honteux"" 
","Lamentable Ségolène Royal qui autorise chasse espèce protégée Honteux  
","Lamentable Ségolène Royal autoriser chasse espèce protégée honteux 
","""@B_Roger_Petit: lamentabl Ségolène Royal qui autoris la chasse d'un espèce protég http @user honteux!!!!"". 
","lament  ségolène royal qui authoris chasse espèce protégée honteux  
"
Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement,1,"Seychelles ouvrir centre biodiversité qui rapprocher gens nature. 
","Seychelles ouvrent centre biodiversité rapproche gens nature  
","Seychelles ouvrir centre biodiversité qui rapprocher gens nature.  
","Les Seychel ouvrent un centre de biodiversit qui rapproche les gens de la nature - http #Biodiversit #Environnement 
","Seychel ouvrent centre biodiversité rapproche gens nature  
"
@user @user un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem,2,"un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem 
","parti écologique cautionne lancement roquettes sites classés historique Jérusalem 
","parti écologique cautionne lancement roquettes sites historique Jérusalem 
","user user un parti écolog qui cautionne le lancement des rocket contre des sit class hist comme jerusalem 
","parti ecolog cautionne lance roquet site classe historic jerusalem 
"
#ecologie SALAISE-SUR-SANNE Ségolène Royal s'oppose aux déchets australiens http,0,"écologie salaise sur sanne ségolène royal s'opposer déchets australien 
","ecologie SALAISE-SUR-SANNE Ségolène Royal oppose déchets australiens 
","écologie salaise sanne ségolène royal déchets australien  
","#ecologie SALAISE-SUR-SANNE Segolene royal s'oppos aux dechet australian 
","ecolog salaise sur sanne segolene royal oppose dechet australi  
"
#biodiversité #PNR : @user à la rencontre des équipes du Parc National des #Pyrénées les 19 et 20 juillet http,1,"biodiversité parc national Pyrénées utilisateur rencontre équipe parc 19 juillet 20 juillet 
","biodiversité PNR user rencontre équipes Parc National Pyrénées 19 20 juillet 
","biodiversité parc national Pyrénées utilisateur rencontre équipe parc 19 juillet 20 juillet  
","#biodiversit #PNR : user a la rencontr des equipes du Parc National des #Pyrene les 19 et 20 juillet 
","biodiversité PNR user rencontre équipe Parc National Pyrénées 19 20 juillet 
"
"""Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local ..."" #LTs  Fondation franco-africaine",2,"Pour maintenir les élites en Afrique, ""un sujet important, c'est développer un écosystème local..."" #LTs Fondation franco-africaine. 
","maintenir élites Afrique sujet important développer écosystème local  #LTs Fondation franco-africaine 
","maintenir élites Afrique sujet important développer écosystème local  #LTs Fondation franco-africaine.  
","pour maintenir les elit en afrique, ""un sujet important, c'est de develop un ecosysteme local..."" #LTs fondation franco-africain 
","maintnir elit Afrique sujet important develop écosyst local  #LTs Fondation franco-africain 
"
@user pas de photos de la biodiversité ? et des voies de train ? bon courage pour cette journée encore + chaude qu'hier ;),0,"utilisateur pas de photo de la biodiversité? et des voie de train? bon courage pour cette journée encore plus chaude que hier ;) 
","photos biodiversité voies train courage journée chaude hier 
","utilisateur photo biodiversité voie train bon courage journée chaude hier  
","@user pas de phot biodiversité? et des voie train? bon courage pour cette journee encore + chaud qu'hier ;) 
","photo biodiversite voie train courage jour chaud hier 
"
Prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,1,"Prochain évolution : homo évoluer vers un contrôle de sa propre évolution et de celle de son écosystème  
","Prochaine évolution homo evolutis contrôle propre évolution écosystème  
","Prochain évolution homo évoluer contrôle propre évolution celle écosystème  
","prochain évolu vers un contröl de sa propre évolu et de cel de son écosystèm  
","prochain évolu  contrôle propre évolu écosystèm  
"
Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http,2,"Un domaine viticole bordelais bio devenir Refuge LPO pour protéger la biodiversité - Bioaddict http 
","domaine viticole bordelais bio Refuge LPO protéger biodiversité  Bioaddict 
","domaine viticole bordelais bio devenir Refuge LPO protéger biodiversité  
","Un domain viticol bordelais bio devien Refuge LPO pour proteger la biodiversité - Bioaddict http 
","domaine viticol bordelais bio refuge lpo protect biodiversité bioaddict 
"
