Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
acabo de hablar con alba y ya esroy un poquito mejor,2,"acabo de hablar con alba y ya es soy un poquito mejor
","Hablar alba poco mejor.
",Hablar alba soy mejor.,"acabo hablar alba ya ser un poquito mejor
","Hablar alba poco mejor.
"
"@user Pues espero que no lo digas por mi niña o no voto mas  memeo, bueno cada uno tendra su opinion +",0,"@user pues espero que no lo digas por mi niña o no voto más memeo, bueno cada uno tendrá su opinión",Espero no lo digas por niña no voto mas memeo bueno cada uno tendrá su opinión.,espero no lo digas por niña no voto más memeo cada uno tendrá su opinión,"@user Pues espero que no lo digas por mi niña o no voto mas memeo, bueno cada uno tendra su opinion +","Espero no lo digas por niña no voto mas memeo bueno cada uno tendrá su opinión.
"
@user y su canción: Se non te #VIDEO Publicado el 10 Nov del 2013 y aquí te lo compartimos,1,"@usuario y su canción: Se no te #video publicado el 10 nov del 2013 y aquí te lo compartimos.
", canción: VIDEO Publicado 10 Nov 2013 aquí lo compartimos,usuario canción: no te video publicado el 10 nov 2013 aquí te lo compartimos.,@user y su canción: Se non te #video Publicado el 10 nov del 2013 y aquí te lo compartimos,"canción: vídeo publicado 10 nov 2013 aquí lo compartimos
"
"@user llego tarde, soy huge fan la empecé en el 2000, crecí con ella sube y cae tiene de todo como toda serie, temporadas favoritas...",2,"@user llego tarde, soy huge fan la empecé en el 2000, crecí con ella sube y cae tiene de todo como toda serie, temporadas favoritas.","Llego tarde, soy fan empecé 2000, crecí ella sube cae tiene de todo serie, temporadas favoritas...","Llego tarde, fan enorme la empecé en 2000, crecí con ella sube cae tiene de todo como toda serie, temporadas favoritas.","@user llego tarde, soy huge fan la empecé en el 2000, crecí con ella sube y cae tiene de todo como toda serie, temporadas favoritas...","Llego tarde, soy fan empecé 2000, crecí ella sube cae tiene de todo serie, temporadas favoritas...
"
"Muchos días de sol, calor y numerosos incendios. En España hace mucha falta que llueva y parece que no queda mucho",0,"Muchos días de sol, calor y numerosos incendios. En España hace mucha falta que llueva y parece que no queda mucho.
","Días sol, calor incendios. España falta lluvia parece no queda.","Días sol, calor incendios. España falta lluvia no queda mucho.","Muchos días de sol, calor y numerosos incendios. En España hace mucha falta que llueva y parece que no queda mucho.
","Días sol, calor incendios. España falta lluvia parece no queda.
"
"@user no las des, en serio.",1,"@user no las des, en serio.
",des serias,"des, serio.
","@user no las des, en serio.
","des serios
"
@user con lo majo que eres,2,"@usuario con lo majo que eres
",user con lo majo eres,usuario con lo majo eres,"@user con lo majo que eres
","user con lo majo eres
"
Uníos a él en vez de venir a dar por culo a las feministas si tanto OS JODE nuestro movimiento,0,"Uníos a él en vez de venir a dar por culo a las feministas si tanto os jode nuestro movimiento.
","Uníos él en vez venir dar culo feministas tanto JODE movimiento.
","Uníos él en vez venir dar culo feministas tanto os jode movimiento.
","Uníos a él en vez de venir a dar por culo a las feministas si tanto OS jode nuestro movimiento.
","Uníos él vez venir dar culo feministas tanto JODE movimiento.
"
y quiero ir de nuevo al Cosmocaixa,1,"y quiero ir de nuevo al Cosmocaixa
",Quiero ir Cosmocaixa.,"Quiero ir Cosmocaixa.
",y quiero ir de nuevo al cosmocaixa,"Quiero ir Cosmoixa.
"
@user @user buena nana para dormir,2,"@user @user buena nana para dormir
",nana dormir,"buena nana dormir
",@user @user buena nana para dormir,"nana dormir
"
Cuando queres comprar muchas cosas pero eres pobre,0,"Cuando quieres comprar muchas cosas pero eres pobre.
","Comprar muchas cosas, pero pobre.",Quieres comprar muchas cosas pero pobre.,Cuando quier comprar muchas cos pobre,"Comprar muchas cosa, pero pobre.
"
Si os interesa o teneis algun conocido que le interese el Airsoft. Vendo L96 (nueva) y G36. Mascara y mas cosillas. RT se agradece,1,"Si os interese o tenéis algún conocido que le interese el Airsoft. Vendo L96 (nueva) y G36. Más máscara y más cosillas. RT se agradece.
","Vendo L96 (nueva) y G36. Mascara y cosillas. RT se agradece.
","Vendo L96 (nueva) y G36. Más máscara más cosillas. RT se agradece.
","Si os interes o teneis algun conocido que le interes el Airsoft. Vendo L96 (nueva) y G36. Mascar y mas cosillas. RT se agradece.
","Vendo L96 (nueva) y G36. Mascaro y cosillas. RT agradece.
"
"@user @user Qué chulada! Mola mucho el post, chicas!",2,"@user @user qué chulada! mola mucho el post, chicas!",Chulada post chicas,chulada post chicas,"@user @user qué chulada! mola mucho el post, chicas!
",Chulada post chicas
Estoy sensible y lloro por todo y,0,"estar sensible y llorar por todo y
",Lloro todo.,Sensible llorar todo.,"Estoy sensible y lloro por todo y
","Lloro todo.
"
"Quiero amigos que le gusten mis gustos musicales, ya tengo pero viven largo",1,"Quiero amigos que gusten mis gustos musicales, ya tengo pero viven largo.
","Quiero amigos gusten mis gustos musicales, tengo pero viven largo.
","Quiero amigos gusten mis gustos musicales, ya tengo viven.
","Quiero amigos que le gusten mis gustos musical, ya tengo pero viven largo.
","Quiero amigos gusten mis gustos musical, tengo pero viven larg.
"
@user Tú siempre sexy Nerea!! Qué tengas un maravilloso día! Besitos!,2,@user tú siempre sexy Nerea!! qué tengas un maravilloso día! besitos!,Nerea!! Tenga maravilloso día! Besitos!.,Nerea!! tengas maravilloso día! besitos!,"@user tú siempre sexy nerea!! que tengas un maravilloso día! besitos!
","Nerea!! Teng marav día! Besits!.
"
@user a mi ya se me fueron los 2gb,0,@user a mí ya se me fueron los 2 gb,"user a se me fueron 2gb
",a mí 2 gb fueron.,"@user a mi ya se me fueron los 2gb
","user a se me fueron 2gb
"
@user Lo pronunciamos pellót así fuerte!! . Cl,1,@user lo pronunciamos pellot así fuerte. Cl,Lo pronunciamos fuerte. Cl.,"pronunciamos pellot así fuerte.
",@user lo pronunciamos pellot así fuerte!!. cl,"Lo pronunciamos fuerte. Cl.
"
Enamorada de Second to Last Love... Veré probablemente la japonesa luego.,2,"Enamorada de Second to Last Love... Veré probablemente la japonesa luego.
",Enamorada Second to Last Love. Veré japonesa luego.,"Enamorada Second to Last Love. Veré japonesa luego.
","Enamorada de Second to Last Love... Veré probablemente la japonesa luego.
","Enamorada Second to Last Love. Veré japonesa luego.
"
@user NOOOO omg siempre me pierdo los mejores fanarts,0,"@user no omg siempre me pierdo los mejores fanarts
",omg siempre pierdo mejores fanarts,"omg siempre pierdo mejores fanarts
",@user no omg siempre me pierdo los mejores fanarts,"omg siempre pierdo mejor fanarts
"
Ayúdanos a conocerte mejor para seguir mejorando  ✍️  ¿Cómo conociste #Microteatro?,1,Ayúdanos a conocerte mejor para seguir mejorando ¿Cómo conociste #Microteatro?,Conócenos mejor para seguir mejorando ✍️ ¿Cómo conociste #Microteatro?,Conócenos mejor seguir mejorando ¿Cómo conociste Microteatro?,Ayúdanos a conocerte mejor para seguir mejorando ✍️ ¿Cómo conociste #Microteatro?,"Conócenos mejor para seguir mejorando ✍️ ¿Cómo conociste #Microteatro?
"
D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp,2,D.O eres genial...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp,D.O eres genial...Feliz cumpleaños sean muchos años más #E #EL #KPop,D.O eres genial...Feliz cumpleaños #E #EL #KPop,D.O eres genial...Feliz cumpleaños y q sean muchos años más #E #EL #KPop,"D.O eres genial...Feliz cumpleaños sean muchos años más #E #EL #KPop
"
"@user me perdí esa encuesta, últimamente estoy mucho menos activo.   Pasad un buen rato en el directo",0,"@user me perdí esa encuesta, últimamente estoy mucho menos activo. Pasad un buen rato en el directo.
",perdí encuesta últimamente mucho menos activo Pasad buen rato directo,"Perdí encuesta. Últimamente menos activo. Pasad buen rato directo.
","@user me perdí esa encuestas, últimamente estoy mucho menos activos.   Pasad un buen ratos en el directos.
","perdí encuestá últimament poco activ Pasad buen rató direct
"
@user illo que ya me han enviado 5 personas diferentes snpachats con palomitas,1,@user illo que ya me han enviado 5 personas diferentes snpachats con palomitas, illo enviadas cinco personas snpachats palomitas, illo enviado 5 personas diferentes snpachats palomitas,@user illo que ya me han enviad 5 person different snpachats con palomitas,"illo enviadas cinco personas snpachats palomitas
"
@user @user @user Nos encantará saber tus  impresiones sobre el libro. Seguro que Nora estará encantada también.,2,"@user @user @user nos encantará saber tus impresiones sobre el libro. Seguro que nora estará encantada también.
",Saber impresiones libro. Nora encantada.,user user user saber impresiones libro. Seguro nora encantada también.,"@user @user @user nos encantará saber tus impresiones sobre el libro. Seguro que nora estará encantada también.
","Saber impresió libro. Nora encantad.
"
"Entre todas las miles de personas a las que le podía haber pasado eso, ME PASA A MI -.-'",0,"Entre todas las miles de personas a las que podía haber pasado eso, me pasa a mí -.-
",Miles personas le podía haber pasado eso. Me pasa.,Miles personas a que podía haber pasado eso me pasa.,"Entre todas las miles de personas a las que le podía haber pasado eso, me pasa a mí -.-
","Miles persoas le podía haber pasado eso. Me pasa.
"
"Amigos, me sacaron la mierda hoy pero estoy feliz",1,"Amigos, me sacaron la mierda hoy pero estoy feliz","Amigos, me sacaron mierda hoy feliz.","Amigos, sacaron mierda hoy feliz.","Amigos, me sacaron la mierda hoy pero estoy feliz","Amigos, me sacaron mierda hoy feliz.
"
"Próximo destino ......Londres  ,no puedo estás más feliz ,ha currar al extranjero yupiiiii !!!",2,"Próximo destino.....Londres,no puedo estar más feliz,ha currar al extranjero yupiiiii!!!
","Londres, no puedo estar más feliz, ha currar al extranjero yupiiiii!!!","Londres, no puedo estar más feliz, ha currar al extranjero yupiiiii!!!
","Próximo destino.....Londres,no puedo estás más feliz,ha currar al extranjero yupiiiii!!!
","Londres, no puedo estar más feliz, ha currar al extranjero yupiiiii!!!
"
"JAJAJAJAJJA, me le cague por que si y listo 🤘",0,"JAJAJAJAJJA, me le cague porque si y listo 🤘
",JAJAJAJAJJA me cague listo 🤘,"JAJAJAJAJJA me cague porque si listo 🤘
","JAJAJAJAJJA, me le cag por que si y listo 🤘
","JAJAJAJAJJA cague listo 🤘
"
"@user Hola , queria preguntarte si el nuevo cafe Chiapas, es el mismo shade grown porque voy a hacer degustacion pronto ...",1,"@user Hola, quería preguntarte si el nuevo café Chiapas, es el mismo shade grown porque voy a hacer degustación pronto.","Hola, quería preguntarte si nuevo café Chiapas shade grown porque voy hacer degustación pronto...","Hola, quería preguntarte nuevo café Chiapas, mismo shade grown porque voy hacer degustación pronto.
","@user Hola, queria preguntarte si el nuevo cafe Chiapas, es el mismo shade grown porque voy a hacer degustacion pronto...","Hola, quería preguntarte si nuev café Chiapas shade grown porque voy hacer degustación pront.
"
@user @user buscando la mirada perfecta Roci,2,@user @user buscando la mirada perfecta Roci,buscando mirada perfecta Roci,buscando mirada perfecta Roci,"@user @user buscando la mirada perfecta Roci
",buscando mirada perfect Roc
"""Mae mañana llego a las 10, cuidado te quedas dormida porque a las 10 estoy ahí"" -Liena, se quedó dormida y no ha llegado.",0,"Mañana llego a las 10, cuidado te quedas dormida porque a las 10 estoy ahí –Liena, se quedó dormida y no ha llegado.
","Mañana llego diez, cuidado quedas dormida porque estoy ahí –Liena, se quedó dormida no ha llegado.
","Llego a las 10. Cuidado te quedas dormida porque estoy ahí –Liena, se quedó dormida y no ha llegado.
","Mae mañana llego a las 10, cuidado te quedas dormida porque a las 10 estoy ahí -Liena, se quedó dormida y no ha llegado.
","Mañana llego diez, cuidado quedas dormida porque estoy ahí –Liena, se quedó dormida no ha llegado.
"
"@user @user @user @user ohhh lo mismo! También con concierto, lo que no se, si será el mismo",1,"@user @user @user @user ohhh lo mismo! También con concierto, lo que no se, si será el mismo",user user user user ohhh lo mismo concierto lo que no será el mismo,@user @user @user @user ohhh lo mismo concierto lo no se si será el mismo,"@user @user @user @user ohhh lo mismo! También con concierto, lo que no se, si será el mismo","user user user user ohhh lo mismo concert lo que no será lo mismo
"
Clásico día donostiarra para quedarse en casita con el fútbol #Donostia #Fútbol,2,"Clásico día donostiarra para quedarse en casita con el fútbol #Donostia #Fútbol
","Día donostiarra quedarse casita fútbol. Donostia Fútbol.
",Clásico día Donostia quedarse casita fútbol #Donostia #Fútbol,"Clásico día donostiarra quedarse casita fútbol #Donostia #Fútbol
","Día donostiarra quedarse casita fútbol. Donostia Fútbol.
"
Me quiero morir para no tener que aguantar esta puta calor,0,Me quiero morir para no tener que aguantar esta puta calor,Morir no tener que aguantar esta calor puta.,Morir no tener que aguantar esta calor puta.,"Me quiero morir para no tener que aguantar esta puta calor
","Morir no tener que aguantar esta calor put.
"
FAV si crees que me gustan los penes (como no soy famoso y nadie le va a dar FAV pues tendre la consciencia limpia),1,"fav si crees que me gustan los penes (como no soy famoso y nadie le va a dar fav pues tendre la consciencia limpia)
","FAV si crees que me gustan penes (como no soy famoso nadie le va a dar FAV pues tendre consciencia limpia).
","crees que me gustan penes (como no soy famoso nadie le va fav tendre consciencia limpia)
","Fav si crees que me gustan los penes (como no soy famoso y nadie le va a dar Fav pues tendre la consciencia limpia)
","Fav si crees que me gustan penes (como no soy famos nadie le va a dar Fav pues tendre consciencia limpia).
"
"@user una de mis favoritas de tu galería, la luz que captaste es muy misteriosa además... me encanta!",2,"@user una de mis favoritas de tu galería, la luz que captaste es muy misteriosa además... me encanta!
","mis favoritas tu galería, luz captaste misteriosa además... me encanta!
","mis favoritas tu galería, luz captaste misteriosa además... encanta.","@user una de mis favoritas de tu galería, la luz que captaste es muy misteriosa además... me encanta!","mis favoritas tu galería, luz captaste misteriosa además... me encanta!
"
Y el daño moral que le hacemos a Amancio con nuestras críticas? Seguro que está triste y no duerme bien por las noches,0,"Y el daño moral que le hacemos a Amancio con nuestras críticas? Seguro que está triste y no duerme bien por las noches.
",Daño moral Amancio críticas. Seguro triste no duerme bien noches.,"Daño moral Amancio críticas. Seguro triste no duerme noches.
","Y el dañ moral que le facemos a Amancio con nuestras critic? Segur que está trist y no duerme bien pelas noches.
","Daño moral Amancio críticas. Seguro triste no duerme bien noches.
"
"Manuel Carrasc  -Uno x Uno me gusta  -Vale -Ok -ta luego maricarmen  -no me gusta pero, vamos a decir que lo respeto  -me se canciones",1,"Manuel Carrasc -Uno x Uno me gusta -Vale -Ok -ta luego maricarmen -no me gusta pero, vamos a decir que lo respeto -me se canciones","Manuel Carrasc Uno x Uno me gusta Vale Ok ta luego Maricarmen no me gusta pero vamos a decir que lo respeto me se canciones.
",Manuel Carrasc Uno x Uno me gusta Vale Ok ta luego Maricarmen no me gusta pero vamos a decir que lo respeto me se canciones.,"Manuel Carrasc -Uno x Uno me gusta -Vale -Ok -ta luego maricarmen -no me gusta pero, vamos a decir que lo respeto -me se canciones","Manuel Carrasc Uno x Uno me gusta Vale Ok ta luego Maricarmen no me gusta pero vamos a decir que lo respeto me se canciones.
"
"@user Otro para ti Javier, me ha hecho mucha ilusión tu respuesta. Gracias de corazón  feliz noche.",2,"@user otro para ti Javier, me ha hecho mucha ilusión tu respuesta. gracias de corazón feliz noche.","Javier, me ha hecho ilusión tu respuesta. Gracias corazón. Noche.","Javier, me ha hecho ilusión tu respuesta. Gracias corazón feliz noche.
","@user otro para ti javier, me ha hecho mucha ilusion respuesta. gracias de corazón feliz noche.","Javier, me ha hecho ilusi, tu responsa. Gracias corazo. Noche.
"
Y sigan criticandome hablando paja de mi que yo seguiré viajando y dándome la vida que yo quiera.,0,"Y sigan criticándome hablando paña de mi que yo seguiré viajando y dándome la vida que yo quiera.
",Sigan criticándome hablando de mi que seguiré viajando dándome la vida que quiera.,Sigan criticándome hablando de mi que seguiré viajando dándome la vida que quiera.,"Y sigan criticandme hablando paja de mi que yo seguiré viajando y dándome la vida que yo quiera.
","Sigán criticándome hablando de mi que seguiré viajando dándome la vida que quiera.
"
@user o compra fundas de móvil transparentes y las pintas como una pokebola y hazes una pagina web donde las puedas vender,1,"@user o compra fundas de móvil transparentes y las pintas como una pokebola y haces una página web donde las puedas vender.
","o compra fundas móvil transparentes pintas pokebola haces pagina web vender.
","Usuario compra fundas móvil transparentes pintas pokebola haces página web vender.
",@user o compra fundas móvil transparentes y las pintas como una pokebola y haces una pagina web donde las puedas vender,"o compra fundas móvil transparentes pinta pokebola haces pagina web vender.
"
lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida,2,"lo mejor de todo es que me examino justo el día de mi cumpleaños pero bueno la vida
","Me examino día cumple vida.
","Me examino justo cumpleaños vida.
","lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida
","Me examino día cumple vida.
"
"@user Pero si tú sólo comes paellas-de-verdad, japo pijo yr a  cosas desas de subir a Instagram, homrepordios",0,"pero si tú sólo comes paellas de verdad, japo pijo ir a cosas desas de subir a instagram, homrepordios","Pero comes paellas-de-verdad, japo pijo yr cosas desas subir Instagram, homrepordios.",comes paellas verdad japo pijo cosas desas subir instagram homrepordios,"@user Pero si tú sólo comes paellas-de-verdad, japo pijo yr a cosas desas de subir a Instagram, homrepordios","pero comes paella verdad, japo pijo yr cosas desas subir instagram, homrepordios.
"
@user amiga siiii y la pobresa extrema sigue,1,@user amiga siiii y la pobreza extrema sigue,Amiga siiii pobreza extrema sigue.,Amiga siiii pobreza extrema sigue.,@user amiga siiii y la pobresa extrema sigue,Amiga siiii povertà extrém sigui.
Que graciosa va a estar la pretemporada,2,"Que graciosa va a estar la pretemporada
",Graciosa va estar pretemporada.,Graciosa va estar pretemporada,"Que graciosa va a estar la pretemporada
","Graciosa va estar pretemporada.
"
vale acabo de ver algo muy desagradable gracias cris y buenas noches,0,vale acabo ver algo muy desagradable gracias cris buenas noches,Acabo de ver algo desagradable gracias Cris buenas noches.,"Acabo ver algo desagradable gracias cris buenas noches.
",val acabo ver algo muy desagradabl gracias cris buenas noc,"Acabo ver algo desagradable gracias Cris noches.
"
@user Quiero verte otra vez  vuelve ya de tu cvtre pueblo.,1,"@user quiero verte otra vez vuelve ya de tu cuervo pueblo.
",Quiero verte otra vez vuelve de tu pueblo.,quiero verte vuelve ya pueblo.,"@user quiero verte otra vez vuelve ya de tu cvtre pueblo.
","Quiero verte otra vez vuelve de tu pueblo.
"
Como chiquito con juguete nuevo,2,Como chiquito con juguete nuevo,Chiquito juguete nuevo.,Chiquito juguete nuevo.,"Como chiquit con juguete nuev
",Chiquito juguete nuevo.
En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...,0,"En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...
","pleno 2017 servicios sólo utilizar Windows.
","pleno 2017 servicios sólo utilizar Windows.
","En pleno 2017 y hay servicios que sólo se pueden utilizar con Windows...
","pleno 2017 serviz. sólo utiliz Windows.
"
"@user @user @user @user ""Resultad Sobrevives"" lo de estar loco funciona",1,"@user @user @user @user ""Resultad sobrevives"" lo de estar loco funciona","Resultad Sobrevives lo loco funciona.
","Resultad sobrevives lo de estar loco funciona.
","@user @user @user @user ""Resultad Sobrevives"" lo de estar loco funciona","Resultad sobrevives lo loco funciona.
"
@user Así es un saludo desde Perú! La vida es mejor con un buen vino o un buen café!,2,"@user así ser un saludo desde Perú! la vida ser mejor con un buen vino o un buen café!
","Saludo desde Perú. Vida mejor con vino café.
",Saludo desde Perú. Vida mejor con un buen vino o un buen café.,"@user así es saludo desde Perú! vida es mejor con un buen vino o un buen café!
","Saludo desde Perú. Vida mejor con vino café.
"
Erito es una mala persona,0,"Erito es una mala persona.
","Mala persona.
","Mala persona.
",Erito es una mala persona,"Mala persona.
"
"No se que está pasando conmigo ultimamente, pero extraño a toodooos",1,"No se que está pasando conmigo últimamente, pero extraño a todo.
","Está pasando conmigo últimamente, extraño a toodooos.
","Está pasando conmigo últimamente, extraño a todo.
","No se que está pasando conmigo últimamente, pero extraño a todo.
","Está pasando conmigo últimamente, extraño a todoos.
"
Hoy tuve un día muy lindo me chinearon mucho 2 amigos y el jueves uno que amo mucho.,2,"Hoy tuve un día muy lindo me chinearon mucho dos amigos y el jueves uno que amo mucho.
","Hoy tuve día lindo chinearon amigos jueves amo.
","Hoy tuve día lindo chinearon amigos jueves amo.
","Hoy tuvie un día muy lindó me chineó mucho 2 amigó y el jueves uno que amó mucho.
",Hoy tuv día lind chinem amig jueves am.
"Utopí audiencia estable, media de más de 8'5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica",0,"Utopía audiencia estable, media de más de 8.5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica.
","Utopí audiencia estable, media más de 8.5 en Imdb etc... Pero cancelada. No se tira tanto manta farmacéutica.
","Utopía audiencia estable, media más de 8.5 en Imdb etc... cancelada. No se puede tirar manta farmacéutica.
","Utopí audiencia estable, media de más de 8.5 en Imdb etc... Pero fue cancelada. No se puede tirar tanto de la manta farmacéutica.
","Utopí audiencia estable, media más de 8.5 en Imdb etc... Pero cancelada. No se tira tanto manta farmacéutica.
"
@user Cuando veas una que te guste de color no negro tell me,1,"@user Cuando veas una que te guste de color no negro dime
","user Cuando veas una te guste color no negro me.
","Cuando veas una que te guste de color no negro dime.
","@user Cuando veas una que te guste de color no negrito decir me.
","user Cuando veas una te guste color no negro me.
"
Mira que cucada 😍😍😍😍😍😍😍😍😍 Le he puesto hasta el lacito k llevaba el de ash  http,2,Mira que cucada 😍😍😍😍😍😍😍😍😍 Le he puesto hasta el lacito k llevaba el de ash http,Cucada 😍😍😍😍😍😍😍😍😍 Le he puesto hasta lacito llevaba el de ash  http,Cucada 😍😍😍😍😍😍😍😍😍 Le he puesto hasta el lacito llevaba el de ash http,"Mira que cucada 😍😍😍😍😍😍😍😍😍 Le he puesto hasta el lacito k llevaba el de ash  http
","Cucada 😍😍😍😍😍😍😍😍😍 Le he puesto hasta lacito lleva el de ash  http
"
"Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día",0,"Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día.
","Explotado vaso mano bonita empezar día.
","Explotado vaso mano bonita empezar día.
","Me ha explotado un vaso en la mano, que forma tan bonita de empezar el día.
","Explotado vaso mano bonita empezar día.
"
@user  Que cabrones..... puffff  .... Bueno se empieza de nuevo no pasa nada jejej,1,"@user Que cabrones.... puffff.... Bueno se empieza de nuevo no pasa nada jejej
",Cabrones.... puffff.... Bueno se empieza de nuevo jejej,Cabrones.... puffff.... Bueno se empieza de nuevo jejej,@user Que cabron... puffff.... Bueno se empieza de nuevo no pasa nada jejej,"Cabron.... puffff.... Buen se empez de nuev jejej
"
@user @user @user @user Al final ha sucumbido el maldito a nuestra dura mano,2,@user @user @user @user Al final ha sucumbido el maldito a nuestra dura mano,ha sucumbido maldito dura mano,Sucumbido maldito dura mano.,@user @user @user @user Al final ha sucumbido el maldito a nuestra dura mano,"ha sucumbir maldito duramano
"
"@user tienen muchos problemas de espalda, rodillas y tobillos  pero solo compiten hasta los 22 o así. Con 22 ya eres viejo.",0,"@user tienen muchos problemas de espalda, rodillas y tobillos pero solo compiten hasta los 22 o así. Con 22 ya eres viejo.
","problemas espalda, rodillas, tobillos compiten 22 viejo.
","usuario problemas espalda rodillas tobillos compiten veintidós viejo.
","@user tienen muchos problemas de espaldas, rodillas y tobillos pero solo compiten hasta los 22 o así. Con 22 ya eres viejo.
","problema espalda, rodilla, tobillo compite 22 viejo.
"
siempre que intento ver una nueva serie en NF termino viendo stranger things.,1,siempre que intento ver una nueva serie en NF termino viendo stranger things.,"intento ver nueva serie NF termino viendo stranger things.
",intento ver nueva serie NF termino viendo stranger things.,"siempre que intento ver una nueva serie en nf termino viendo stranger things.
","intento ver nueva serie nf termino viendo stranger things.
"
@user algún día me mandaras un md y me dirás cosas bonitas como te digo yo  te quiero 😳💞,2,"@user algún día me mandaras un md y me dirás cosas bonitas como te digo yo te quiero 😳💞
",algún día me mandaras un md me dirás cosas bonitas te digo yo te quiero 😳💞,"algún día me mandarás un md me dirás cosas bonitas te quiero 😳💞
",@user algún día me mandaras un md y me dirás cosas bonitas como te digo yo  te quiero 😳💞,"algún día me mandaras un md me dirás cosas bonitas te digo yo te quiero 😳💞
"
@user Porque nunca nos toca un arbitro bueno? Hay alguno que sea bueno para el Valencia?,0,"@user Porque nunca nos toca un arbitro bueno? Hay alguno que sea bueno para el Valencia?
",Porque arbitro toca nunca nos? Hay alguno bueno Valencia?,Porque arbitro bueno Valencia?,"@user Porque nunca nos toca un arbitro bueno? Hay alguno que sea bueno para el Valencia?
","Porque árbitro toca nunca nos? Hay alguno bueno Valencia?
"
Un meme de miércoles para un Perú más consciente #EsNiceSi retuiteas #YoCuidoElAgua,1,"Un meme de miércoles para un Perú más consciente #EsNiceSi retuiteas #YoCuidoElAgua
","Meme de miércoles para Perú más consciente #NiceSi retuiteas #CuidoElAgua.
",Meme de miércoles para Perú más consciente #NiceSi retuiteas #CuidoElAgua,Un meme de miércoles para un Perú más consciente #EsNiceSi retuiteas #YoCuidoElAgua,"Meme de miércoles para Perú más consciente #NiceSi retuiteas #CuidoElAgua.
"
"@user  Yo cuando pueda quiero tener el Omega Constellation,, con los numéricos romanos.",2,"@user yo cuando pueda quiero tener el omega constellation, con los numéricos romanos.","cuando pueda quiero tener Omega Constellation, numéricos romanos.","user cuando pueda quiero omega constellation numéricos romanos.
","@user yo cuando pueda quiero tener el Omega Constellation, con los numéricos romanos.","cuando podan querer tener Oma Constel, numéric roman.
"
@user somos más felices sin ti,0,"@user somos más felices sin ti
",somos felices sin ti,"somos felices sin ti
","@user somos más felices sin ti
","somos felices sin ti
"
La realidad es que ella ya no es mi mejor amiga,1,"La realidad es que ella ya no es mi mejor amiga.
",Realidad ella ya no mi mejor amiga.,"Ella ya no mi mejor amiga.
","La realidad es que ella ya no es mi mejor amiga.
","Realidá ella ya no mi mejor amigá.
"
"Fue muy bonito postular para el CEUP, hacer cosas que nunca pensé que podía en cortísimo tiempo, de hecho me enseñó a organizarme. #feliz",2,"Fue muy bonito postular para el CEUP, hacer cosas que nunca pensé que podía en cortísimo tiempo, de hecho me enseñó a organizarme. #feliz","Postular CEUP, cosas nunca pensé podía cortísimo tiempo, me enseñó organizarme. #feliz","Postular CEUP, cosas nunca pensé podía cortísimo tiempo, me enseñó organizarme. #feliz
","Fue muy bonito postular para el CEUP, hacer cosas que nunca pensé que podía en cortísimo tiempo, de hecho me enseñó a organizarse. #feliz","Postular cep, cosas nunca pensé podía cortitimo tiempo, me enseñó organizarme. #feliz
"
@user ya no tendremos el mismo,0,@user ya no tendremos el mismo,"user tendremos mismo.
",user tendremos mismo.,@user ya no tendrán el mismo,"usér tendremos mismo.
"
"Me encontré una tarjeta pegada en el cajero y llamé al banco para reportarla, la dueña puede estar tranquila #whatgoesaroundcomesaround",1,"Me encontré una tarjeta pegada en el cajero y llamé al banco para reportarla, la dueña puede estar tranquila #whatgoesaroundcomesaround","Encontré tarjeta cajero llamé banco reportarla dueña tranquila #whatgoesaroundcomesaround.
",Encontré tarjeta pegada cajero llamé banco reportarla dueña puede estar tranquila #whatgoesaroundcomesaround,"Me encontré una carta pegada en el cajero y llamé al banco para reportarla, la dueña puede estar tranquila #whatgoesaroundcomesaround","Encontré tarjeta cajero llamé banco reportarla dueña tranquila #whatgoesaroundcomesaround.
"
Ser el villano de la película es lo mejor,2,"Ser el villano de la película es lo mejor.
",Villano película mejor.,Villano película mejor.,Ser el villano de la película es lo mejor.,"Villano película mejor.
"
En serio que feo ir al mall este día. Mañana seguro estará peor.,0,"En serio que feo ir al centro comercial este día. Mañana seguro estará peor.
",Feo ir mall día. Mañana seguro peor.,Feo ir centro comercial día. Seguro estará peor.,"En serio que feo ir al mall este día. Mañana seguro estará peor.
","Feo ir mal día. Mañana seguro peor.
"
@user tendremos que probarlos y de paso hacer alguna video receta chicos  @user,1,"@user tendremos que probarlos y de paso hacer alguna video receta chicos @user
",probarlos hacer video receta chicos,probarlos hacer video receta chicos,@user tendremos que probarlos y de paso hacer alguna video receta chicos @user,"probar hacer video receta chicos
"
