Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Dolcetto scherzetto? #Halloween #labuonascuola #Roma http,0,"Dolcetto scherzetto? #Halloween #labuonascuola #Roma http
","Dolcetto scherzetto buona scuola Roma.
","Dolcetto scherzetto buona scuola Roma.
","Dolcetto scherzetto? #Halloween #labuonascuola #Roma http
","Dolcetto scherzetto buona scuola Roma.
"
Visionari la “buona scuola” nelle relazioni di cinque esperti http #fb,1,Visionari la “buona scuola” nelle relazioni di cinque esperti,"Visionari buona scuola esperti.
",Visionari buona scuola esperti.,"Visionari la buona scuola nelle relazioni di cinque esperti http #fb
","Visionari buona esperti.
"
Il @user è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo. #labuonascuola http,2,"Il @user è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo. #labuonascuola http
",fiero promuovere campagna ragazzi futuro educativo.,"fiero promuovere campagna ragazzi futuro educativo
","Il @user è fiero di promuovere la campagna per dare ai nostri ragazzi un degno futuro educativo. #labuonascuola http
","fiero promuovere campagna ragazzi futuro educativo
"
@user i+vivi complimenti a1paese incapace di portare avanti1concorsoXaspiranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014,0,"@user i+vivi complimenti a1paese incapace di portare avanti1concorsoXaspiranti docenti!La buona scuola?Lo schifo di scuola!!#tfa2014
","user vivi complimenti paese incapace portare avanti concorso aspiranti docenti buona scuola schifo scuola tfa2014
","user vivi complimenti paese incapace portare avanti concorso aspiranti docenti buona scuola schifo scuola tfa2014
","@user i+vivi complimenti incapace portare avanti concorso aspiranti docenti!La buona scuola?Lo schifo scuola!!#tfa2014
","user vivi complimenti paese incapace portare avanti concorso aspiranti docenti buona scuola schifo scuola tfa2014
"
@user @user @user per fare una buona scuola servono buone teste,1,@user @user @user per fare una buona scuola servono buone teste,buona scuola teste,fare scuola buone teste,"@user @user @user per fare una buona scuola servono buone teste
","buona scuola teste
"
@user @user @user l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano,2,@user @user @user l'intervento degli studenti ci interessa moltissimo #labuonascuola a Milano,"intervento studenti interessa moltissimo labuonascuola Milano
","intervento studenti interessa moltissimo labuonascuola Milano
",@user @user @user l'interv entr degli student ci interess moltissim #labuonascuol a Milan,"intervenire student interess moltissim labuonascuola milano
"
@user @user @user A essere del tutto irrazionale invece è la logica di bilancio scolastico dello Stato. #labuonascuola(?),0,@user @user @user essere del tutto irrazionale invece è la logica di bilancio scolastico dello Stato. #labuonascuola(?).,"A irrazionale è logica bilancio scolastico Stato.
","@user @user @user essere logica bilancio scolastico Stato
",@user @user @user a essere del tutto irrazionale invece è la logica bilancio scolastico Stato #labuonascuola,"A irrazionale è logica bilancio scolastico Stato.
"
Delibera del Collegio dei Docenti del Liceo L. Pasteur di Roma su la “buona scuola”... http,1,Delibera del collegio dei docenti del liceo l. pasteur di roma su la “buona scuola”... http,"Delibera Collegio Docenti Liceo Pasteur Roma buona scuola... http
","Delibera collegio docenti liceo pasteur roma buona scuola... http
","Delibera del Collegio dei Docenti del Liceo L. Pasteur di Roma su la “buona scuola”... http
","Delibera Collegio Docenti Liceo Roma buona scuola... http
"
@user @user parteciperemo con entusiasmo @user @user #labuonascuola passa da tutto il paese,2,"@user @user parteciperemo con entusiasmo @user @user #labuonascuola passa da tutto il paese
","parteciperemo entusiasmo paese
","parteciperemo entusiasmo paese
","@user @user parteciperemo con entusiasmo @user @user #labuonascuola passa da tutto il paese
","parteciperemo entusiasmo paese
"
@user (@user): #labuonascuola? Praticamente è il nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi,0,@utente (@utente): #labuonascuola? Praticamente è il nulla! #sapevatelo #senzafiltri #radicali #scuola #renzi,@user @user Scuola nulla Sapevatelo Radicali scuola Renzi,utente utente buonasera nulla radicali scuola renzi,"@user (@user): #labuonascuola? Praticamente è il nulla! #sapevatelo #SenzaFiltri #Radicali #scuola #Renzi
","@user @user scuol nulla sapevatelo radicali scuol renzi
"
AetnaNet - Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http via @user,1,AetnaNet - Su la buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http via @user,AetnaNet Buona scuola docenti IISS Carlo Gemmellaro Catania via user,"AetnaNet Buona scuola docenti IISS Carlo Gemmellaro Catania via user
",Aetnet - Su la bona scuola - I docent dell'IISS 'Carlo Gemellaro' di Catania http via @user,"Aetnet Buona scuola docent Iiss Carlo Gemellaro Catania via user
"
@user @user al convegno. Noi speriamo che anche la Lombardia diventi sempre piu'#labuonascuola,2,@user @user al convegno. Noi speriamo che anche la Lombardia diventi sempre più buona scuola.,convegno noi speriamo Lombardia diventi piu,convegno Lombardia buona scuola,@user @user al convegno. Noi speriamo che anche la Lombardia diventi sempre piu’ labuonascuola,convegno noi speriamo lombardia diventi piu
@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola,0,@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola,@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola,@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola,@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola,@user @user @user per #labuonascuola bisogna averne una. A L'Aquila 6000 bambini sono ancora nei MUSP #matteofaiscuola
Idee progetti e proposte per #labuonascuola a Prato con @user sabato 8  h15 http http,1,Idee progetti e proposte per la buonasera scuola a Prato con utente sabato otto ore quindici http http,"Idee progetti proposte buona scuola Prato user sabato 8 h15.
","idee progetti proposte buonasera scuola Prato utente sabato ore quindici
","Idee progetti e proposte per #labuonascuola a Prato con @user sabato 8 h15 http http
","Idee progetti proposte buona scuola Prato user sabato 8 h15.
"
Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @user @user #rnext14,2,Cambiamo la scuola e rispondiamo all'appello della #labuonascuola del @user @user #rnext14,Cambiamo scuola rispondiamo appello buona scuola user user rnext14.,Cambiamo scuola rispondiamo appello labuonascuola user user rnext14,Cambiam scuola rispond all appell labuonascuola user user rnext14,"cambiam scuola rispond appello buona scuola user user rnext14
"
@user @user @user @user parlate solo di buona scuola ormai...e per gli scandali al concorso di spec. Med.?,0,@user @user @user @user parlate solo di buona scuola ormai...e per gli scandali al concorso di spec. med.?,parlate buona scuola scandali concorso spec Med,"parlate buona scuola scandali concorso spec med
","@user @user @user @user parlate solo di buona scuola ormai...e per gli scandali al concorso di spec. Med.?
",parlat buona scandali concorso spec Med
La 'buona scuola' si chiuderà a Matera - Il 15 novembre: l'annuncio del Ministro Stefania Giannini http,1,La buona scuola si chiuderà a Matera - Il 15 novembre: l'annuncio del ministro Stefania Giannini http,"Buona scuola chiuderà Matera 15 novembre annuncio Ministro Stefania Giannini.
",buona scuola chiuderà Matera 15 novembre annuncio ministro Stefania Giannini,"La 'bona scuola' si chiuderà a Matera - Il 15 novembre: l'annuncio del Ministro Stefania Giannini http
","Buona scuola chiuderà Matera 15 novembre annuncio Ministro Stefania Giannini.
"
Noi siamo per #labuonascuola ministro @user e la sosteniamo con forza idee ed entusiasmo. #idoneiconcorsone2012 #pantarei,2,Noi siamo per la buonasera ministro e la sosteniamo con forza idee ed entusiasmo. idonei concorso 2012 pantarei,siamo ministro sosteniamo idee entusiasmo,siamo ministro sosteniamo idee entusiasmo concorso pantarei,Noi siamo per idea ministro e la sosteniamo con forza idee ed entusiasmo. idoneiconcorsone pantarei,"siamo ministro sosteniamo idee entusiasmo
"
La valutazione dei docenti nella buona scuola e' vergognosa,0,La valutazione dei docenti nella buona scuola è vergognosa,Valutazione docenti buona scuola vergognosa,valutazione docenti buona scuola vergognosa,"La valutazione dei docenti nella buona scuola e' vergognosa
","Valutaz. docent. buona scol. vergognos.
"
"Metti un ""like"" per la #scuola paritaria #iniziativa http #labuonascuola",1,"Metti un ""like"" per la #scuola paritaria #iniziativa http #labuonascuola",like scuola iniziativa labuonascuola,"like scuola iniziativa labuonascuola
","Metti un ""like"" per la #scuola paritaria #iniziativa http #labuonascuola
","scuola iniziativa labuonascuola
"
Non sono mai stato a Rieti @user. Me ne parlano bene. Sarà bello venirci per #labuonascuola. #idoneiconcorsone2012 #pantarei,2,Non sono mai stato a Rieti. Me ne parlano bene. Sarà bello venirci per la buonasera. #idoneiconcorsone2012 #pantarei,Stato Rieti @user. Parlano bene. Sarà bello venirci #labuonascuola #idoneiconcorsone2012 #pantarei.,"sono mai stato Rieti. parlano bene. Sarà bello venirci buonasera. #idoneiconcorsone2012 #pantarei
",Non sono mai stato a Rieti @user. Me ne parlano bene. Sarà bello venirci per #labuonascuola. #idoneiconcorsone2012 #pantarei,"Stato Rieti @user. Parlano bene. Sarà bello venirci #labuonascuola #idoneiconcorsone2012 #pantarei.
"
@user luccisano è un tuttologi. Si è interessato di tutto tranne che di scuola dimmi tu cosa può sapere di problemi de #labuonascuola,0,@user luccisano è un tuttologi. Si è interessato di tutto tranne che di scuola dimmi tu cosa può sapere di problemi de #labuonascuola,luccisano interessato tutto scuola dimmi sapere buonicuola,luccisano interessato tutto scuola dimmi sapere buonicuola,@user luccisano è un tuttologi. Si è interessato di tutto tranne che di scuola dimmi tu cosa può sapere di problemi de #labuonascuola,"luccisano interessato tutto scuola dimmi sapere buonicuola
"
Per parlare de #labuonascuola tutti invitati a Corridonia (MC) stasera alle 21 al Cine-teatro Lanzi http,1,Per parlare de buona scuola tutti invitati a Corridonia (MC) stasera alle ventuno al Cine-teatro Lanzi,parlare buona scuola invitati Corridonia MC stasera alle 21 Cine-teatro Lanzi,parlare buona scuola invitati Corridonia Cine-teatro Lanzi,Per parlar de sbúna scùola tutti invìti a Corridònia (MC) stasera alle 21 al Cine-teatro Lanzi http,"parlar buona scola invit parlar Corridonia MC stasera alle 21 Cine-teatr Lanzi
"
Per partecipare al cambiamento della scuola dei nostri figli guarda il su http . Non ci lamentiamo e partecipiamo.,2,Per partecipare al cambiamento della scuola dei nostri figli guarda il su http. Non ci lamentiamo e partecipiamo.,"partecipare cambiamento scuola figli guarda su http Non ci lamentiamo partecipiamo
",partecipare cambiamento scuola figli guarda su non lamentiamo partecipiamo,"Per partecipa al cambiament della scuol dei nostr figli guarda il su http. Non ci lamenta e partecipa.
","partecipare cambiamento scuola figli guarda su http Non ci lamentiamo partecipiamo
"
"La prossima volta caricherete gli studenti che rivendicano una ""buona scuola""? Per il bene dell'Italia andate a casa! @user  vergogna",0,"La prossima volta caricherete gli studenti che rivendicano una ""buona scuola""? Per il bene dell'Italia andate a casa! @user vergogna","Prossima volta caricherete studenti rivendicano buona scuola? Bene Italia andate casa! @user vergogna.
","Prossima volta caricherete studenti rivendicano ""buona scuola""? Bene Italia andate casa! @user vergogna.
","La prossima volta caricherete gli studenti che rivendicano una ""buona scuola""? Per il bene dell'Italia andate a casa! @user vergogna","Prossima volta caricherete student rivendicano buona scuola? Bene Italia andate casa! @user vergogna.
"
La buona scuola della Gilda http,1,La buona scuola della Gilda,"Buona scuola Gilda
",Buona scuola Gilda,"La buona scuola della Gilda http
","Buona scuola Gilda
"
Caratteristica centrale de #labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @user,2,Caratteristica centrale de #labuonascuola è quella di ascoltare i bisogni di chi lavora nella scuola (Vicesindaco di Como) @user,"ascoltare bisogni chi lavora scuola
","Caratteristica ascoltare bisogni chi lavora scuola Vicesindaco Como user
",Caratteristica centrale de ascoltare i bisogni di chi lavora nella scuola (Vicesindaco di Como) @user,ascoltare bisogni chi lavora scuola
La voglia di conoscenza di mia figlia di 9 anni sta venendo erosa giornalmente dalla scuola che per ora non è affatto #labuonascuola.,0,La voglia di conoscenza di mia figlia di nove anni sta venendo erosa giornalmente dalla scuola che per ora non è affatto #labuonascuola.,voglia conoscenza figlia scuola non affatto labuonascuola,voglia conoscenza figlia nove erosa scuola non affatto labuonascuola.,"La voglia di conoscenza di mia figlia di 9 anni sta venendo erosa giornalmente dalla scuola che per ora non è affatto #labuonascuola.
",voglia conoscer figlia scol non affatto labuonascuol
"""Serve una scuola che non chiuda alle 14.30 e che formi al lavoro"" @user #visionaridellascuola #labuonascuola #Potenza",1,Serve una scuola che non chiuda alle 14.30 e che formi al lavoro.,"scuola chiuda lavoro
","scuola chiuda lavoro
","Serve una scuola che non chiuda alle 14.30 e che formi al lavor
","scuola chiuda lavoro
"
Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @user,2,Eccellente opportunità di confronto grazie a la buona scuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @user,Eccellente opportunità confronto grazie labuonascuola Capo Dipartimento Chiappetta Dirigenti docenti VareseComo user,"opportunità confronto buona scuola Capo Dipartimento Chiappetta Dirigenti docenti VareseComo user
",Eccellente opportunità di confronto grazie a labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo user,"eccellente opportunità confronto grazie labuonascuola capo dipartimento chiappetta dirigenti docenti varesecomo user
"
Figlio di prima media ancora senza insegnanti di matematica e altre 3 materie #matteorenzi #labuonascuola dove? Emilia,0,Figlio di prima media ancora senza insegnanti di matematica e altre 3 materie #matteorenzi #labuonascuola dove? Emilia,"Figlio media senza insegnanti matematica altre materie matteorenzi labuonascuola Emilia
",Figlio media senza insegnanti matematica altre materie matteorenzi labuonascuola Emilia,Figlio di prima media ancora senza insegnanti di matematic altre 3 materie #matteorenzi #labuonascuola dove? Emilia,"figlio media senza insegnanti matematica materie matteorenzi labuonascuola emilia
"
La buona scuola la fanno gli insegnanti | MammaMoglieDonna http,1,La buona scuola la fanno gli insegnanti | MammaMoglieDonna,buona scuola insegnanti MammaMoglieDonna,buona scuola insegnanti MammaMoglieDonna,"La buona scuola la fanno gli insegnanti | MammaMoglieDonna http
","buona scuola insegnanti MoglieDonna
"
@user @user #labuonascuola è #favolosa grazie a questo!!!,2,@user @user #labuonascuola è #favolosa grazie a questo!!!,@user @user  #buonaScuola  #favolosa  grazie a questo,@user @user  #buonaScuola  #favolosa grazie a questo,"@user @user #labuonascuola è #favolosa grazie a questo!!!
","@user @user  #buonaScuola  #favolosa  grazie a questo
"
"Alla ""Buona scuola"" noi rispondiamo con la ""Vera scuola""! #noallabuonascuola #laverascuola #sfplm85bis #",0,"Alla ""buona scuola"" noi rispondiamo con la ""vera scuola""! #noallabuonascuola #laverascuola #sfplm85bis #","Buona scuola noi rispondiamo Vera scuola noallabuonascuola laverascuola sfplm85bis 
",buona scuola noi rispondiamo vera scuola noallabuonascuola verascuola sfplm85bis,"Alla ""Buona scuola"" noi rispondiamo con la ""Vera scuola""! #noallabuonascuola #laverascuola #sfplm85bis #
","Buona scuola noi rispondiamo Vera scuola noallabuona scolauverascuola sfplm85bis
"
Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http,1,"Su la buona scuola – i docenti dell’IISS ‘Carlo Gemmellaro’ di Catania http
",La scuola buoni docenti IISS Carlo Gemmellaro Catania,buona scuola docenti IISS Carlo Gemmellaro Catania,"Su La buona scuola - I docenti dell'IISS 'Carlo Gemmellaro' di Catania http
","La scuola buoni docenti IISS Carlo Gemmellaro Catania
"
Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,2,Cambiamento Italia. Trasformazione+servizio progettazione per La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,"Changing Italia. Trasformazione servizio design La Buona Scuola - Laboratori palestre innovazione.
","Cambiamento Italia. Trasformazione servizio progettazione La Buona Scuola Laboratori palestre innovazione.
","Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola
","Cambia Italia. Trasformazione servizio design La Buona Scuola - Laboratori palestre innovazione.
"
@user chieda a #Renzi perchè docenti abilitati PRECARI storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperRUOLO,0,@utente chieda a #Renzi perché docenti abilitati precari storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperruolo,"chieda Renzi docenti abilitati precari storici esclusi buonasera ruolo ottoemezzo MIDA.
",utente chieda Renzi docenti precari esclusi buonasera. ottoemezzo MIDAperruolo.,"@user chieda a #Renzi perchè docenti abilitati PRECARI storici della suola sono esclusi da #labuonascuola. #ottoemezzo #MIDAperRUOLO
","chieda Renzi docenti abilitati precari storici esclusi buonasera ruolo ottoemezzo MIDA.
"
1.800 proposte per 'La buona scuola' http,1,1.800 proposte per la buona scuola http,"1800 proposte buona scuola http
",1800 proposte buona scuola,"1.800 proposte per la buona scuola http
","1800 proposte buona scuola http
"
150 dibattiti per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti nn basta essere online @user http,2,centocinquanta dibattiti per #labuonascuola ventisette solo in sicilia perché per raggiungere tutti nn basta essere online @user http,150 dibattiti solo Sicilia perché raggiungere tutti non basta essere online user.,centocinquanta dibattiti buona scuola ventisette sicilia raggiungere basta online user,150 dibattiti per #labuonascuola 27 solo in Sicilia perché per raggiungere tutti nn basta essere online @user http,"150 dibattiti solo Sicilia perché raggiungere tutti non basta essere online user.
"
Quando la scuola è buona e non è #labuonascuola  http http,0,Quando la scuola è buona e non è essere buona,"scuola buona non labuonascuola
","Quando scuola buona non essere buona.
",Quando la scuola è buona e non è buona,"scuola buona non labuonascuola
"
Anche @user contribuisce al dibattito con l'aiuto di @user e Domenico Bongiovanni. #labuonascuola http,1,"Anche utente contribuisce al dibattito con l'aiuto di utente e Domenico Bongiovanni. #labuonascuola http
","user contribuisce dibattito aiuto Domenico Bongiovanni  buona scuola
","utente contribuisce dibattito aiuto utente Domenico Bongiovanni 

#labuonascuola
","Anche @user contribuisce al dibattito con l'aiuto di @user e Domenico Bongiovanni. #labuonascuola http
","user contribuisce dibattito aiuto Domenico Bongiovanni buona scuola
"
"#labuonascuola allo Yif Luccisano ""Potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @user #Yif2014",2,"#labuonascuola allo Yif Luccisano ""potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @user #yif2014",Buona scuola Yif Luccisano Potevamo intraprendere strada decreto confrontiamo tutti.,"Buona scuola Yif Luccisano potevamo intraprendere strada decreto confrontiamo tutti user yif2014.
","#labuonascuola allo Yif Luccisano ""Potevamo intraprendere la strada del decreto invece ci confrontiamo con tutti"" @user #Yif2014
","Buona scuola Yif Luccisano Potevamo intraprendere strada decreto confrontiamo tutti.
"
"A cosa servono consultazioni pubbliche stanti questi presupposti? L'ipocrisia della ""partecipazione"". #labuonascuola http",0,"A cosa servono consultazioni pubbliche stanti questi presupposti? L'ipocrisia della ""partecipazione"". #labuonascuola http
","consultazioni pubbliche presupposti ipocrisia partecipazione #labuonascuola 
","servono consultazioni pubbliche presupposti ipocrisia partecipazione  http
","A cosa servono consultazioni pubbliche stanti questi presupposti? L'ipocrisia della ""partecipazione"". #labuonascuola http
",consultazioni pubblici presupposti ipocrisia partecipazioni
"@user parleremo di ""buona scuola"" solo quando le consultazioni saranno libere. http",1,"@user parleremo di ""buona scuola"" solo quando le consultazioni saranno libere. http
","parleremo buona scuola consultazioni libere
","parleremo scuola consultazioni libere
","@user parleremo di ""buona scuola"" solo quando le consultazioni saranno libere. http
","parl
bona scuol
consult
liber
"
Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http,2,Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http,"Venerdì sera sarò relatore iniziativa riforma scuola Pd Reggello Partiremo qui #labuonascuola
","Venerdì sera sarò relatore iniziativa riforma scuola Pd Reggello Partiremo qui #labuonascuola 
","Venerdì sera sarò relatore all'iniziativa su riforma scuola del Pd Reggello. Partiremo da qui #labuonascuola http
","Venerdì sera sarò relatore iniziativa riforma scuola Pd Reggello Partiremo qui #labuonascuola
"
@user questo significa nuove tasse per studenti e famiglie # la buona scuola#Matteo@stai sereno# Matteo la mette li si proprio li,0,@utente questo significa nuove tasse per studenti e famiglie # la buona scuola#matteo stai sereno# matteo la mette lì si proprio lì,"@user questo significa nuove tasse studenti famiglie Matteo stai sereno Matteo la mette li si proprio li
",utente significa nuove tasse studenti famiglie buona scuola matteo sereno matteo mette lì si proprio lì,"@user questo significa nuove tasse per student e famiglie # la buona scuola#Matteo@stai sereno# Matteo la mette li si proprio li
","@user questo significa nuove tasse studenti famiglie matteo stai sereno matteo la mette li si proprio li
"
Lunedì 10 alle 21al circolo @user parleremo di #labuonascuola con @user e @user grazie a @user per l'invito,1,"Lunedì 10 alle 21 al circolo parleremo di #labuonascuola con e grazie all per l'invito.
",Lunedì 10 alle 21 circolo user parleremo labuonascuola user user grazie invito.,"Lunedì 10 alle 21 circolo parleremo labuonascuola grazie invito.
","Lunedì 10 alle 21al circolo @user parleremo di #labuonascuola con @user e @user grazie a @user per l'invito
","Lunedì 10 alle 21 circlo user parleremo labuonascuola user user grazie invito.
"
#labuonascuola #pavia @user governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche didattica,2,#labuonascuola #pavia @user governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche didattica,buona scuola Pavia user governance autonomia scuole aperte ridiscutere tutto genitori studenti didattica,"labuonascuola pavia user governance autonomia scuole aperte Poter ridiscutere tutto con genitori e studenti anche didattica
","#labuonascuola #pavia @user governance autonomia scuole aperte. Poter ridiscutere tutto con genitori e studenti anche didattica
","buona scuola pavia user govern autonomia scuole aperte ridiscutere tutto genitori student didattica
"
Nel documento #labuonascuola la parola #biblioteca non c'è  roba vecchia che non serve più? @user  @user #scuola #lettura,0,Nel documento la parola non c'è roba vecchia che non serve più? @user @user la scuola la lettura,"documento scuola parola biblioteca roba vecchia serve più scuola lettura
","documento parola non c' roba vecchia serve più scuola lettura
","Nel documentum bibliotecæ non c'è roba vecchia che non servit plus? @user @user scolæ lecturæ
","documento scuola parola biblioteca roba vecchia serve più scuola lettura
"
I Giovani Democratici lanciano l'iniziativa “La buona scuola” - gonews http,1,"I Giovani Democratici lanciano l'iniziativa “La buona scuola” – gonews http
",Giovani Democratici lanciano iniziativa buona scuola gonews http,Giovani Democratici lanciano iniziativa buona scuola gonews http,"I Giovani Democratici lanciano l'iniziativa “La buona scuola” - gonews http
","Giovane democratici lanciano iniziativa buona scuola gonews http
"
@user eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012,2,eppure c’è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneitàconcorsone2012,eppure chi vorrebbe costruire muro insormontabile noi lasciamo correre w buona scuola idoneiconcorsone2012,eppure chi vorrebbe costruire muro insormontabile noi lasciamo correre w buona scuola idoneitàconcorsone2012,"@user eppure c'è chi vorrebbe costruire un muro più insormontabile..ma noi lasciamo correre..w la buona scuola #idoneiconcorsone2012
","eppure chi vorrebbe costruire muro insormontabile noi lasciamo correre w buona scuola idoneiconcorsone2012
"
1 solo ateneo italiano tra i migliori 200 al mondo. Per il paese della #cultura non è possibile. #labuonascuola http,0,uno ateneo italiano tra i migliori duecento al mondo. per il paese della cultura non è possibile. la buona scuola,ateneo italiano migliori mondo paese cultura possibile scuola,ateneo italiano migliori duecento mondo paese cultura possibile buona scuola,"1 solo ateneo italiano tra i migliori 200 al mondo. Per il paese della cultura non è possibile. labuonascuola 
","ateneo italiano migliori mondo paese cultura possibile scuola
"
Una consultazione oggi per una scuola migliore domani io ho risposto: http #labuonascuola,1,Una consultazione oggi per una scuola migliore domani io ho risposto: http #labuonascuola,consultazione scuola domani ho risposto,"consultazione scuola domani ho risposto
","Una consultazione oggi per una scuola migliore domani io ho risposto: http #labuonascuola
","consultazione scuola domani ho risposto
"
@user #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!,2,@user #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!,"@user #buonaScuola ora giusta! Finalmente riconoscimento merito #vincitorisenzacattedra priorità assunzioni!
","@user #buonaScuola ora giusta! Finalmente riconoscimento merito #vincitoriSenzacattedra priorità assunzioni!
","@user #labuonascuola ora è anche giusta! Finalmente riconoscimento del merito dei #vincitorisenzacattedra e priorità nelle assunzioni!
","@user #buonaScuola ora giusta! Finalmente riconoscimento merito #vincitorisenzacattedra priorità assunzioni!
"
Senza sostegno scuola negata per i disabili. L'altra faccia dell'istruzione italiana. http @user #labuonascuola?,0,"Senza sostegno, scuola negata per i disabili. L’altra faccia dell’istruzione italiana. http @user #labuonascuola?
","Sostegno scuola negata disabili. Altra faccia istruzione italiana. 
","sostegno scuola negata disabili istruzione italiana
",Senza sostegno scuo negt per disabili. Laltra faccia dellistruzione italian. http @user #labuonascuola,"Sostegno scuola negata disabili. Altra faccia istruzione italiana.
"
Votate la proposta di Educazione psico-affettiva da introdurre nelle scuole sul portale de La Buona Scuola: http  grazie,1,Votate la proposta di Educazione psico-affettiva da introdurre nelle scuole sul portale de La Buona Scuola: http grazie,"Votate proposta Educazione psico-affettiva introdurre scuole portale Buona Scuola grazie
",Votate proposta Educazione psico-affettiva introdurre scuole portale Buona Scuola grazie,"Votate la proposta di Educazione psico-affettiva da introdurre nelle scuole sul portale de La Buona Scuola: http grazie
","votat propost Educ educ psico-affett introd scol port Buona Scuol grazie
"
Caro @user ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per #labuonascuola! #idoneiconcorsone2012,2,"Caro utente ha ragione! Evidentemente i sindacati sanno fare solo quello... Noi siamo per buona scuola! Idoneità concorso 2012.
",Caro user ragione! Evidentemente sindacati sanno fare solo quello Noi siamo buona scuola idoneiconcorsone2012.,"Caro utente ragione! Evidentemente sindacati sanno fare solo quello Noi buona scuola! Idoneità concorso 2012.
",Caro utente ha ragioni! Evidentemente sindacati sanno fare solo quello... Noi siamo per buonsuola! Idoneiconcorsone2012,"Caro user ragione! Evidentemente sindacati sanno fare solo quello Noi siamo buona scuola idoneiconcorsone2012.
"
Le grida manzoniane della buona scuola http http,0,Le grida manzoniane della buona scuola,"grida buona scuola
",grida manzoniane buona scuola,"Le grida manzoniane della buona scuola http http
","grida buona scuola
"
Ora gruppo PD VII commissione con @user per discutere dei nostri emendamenti alla legge di stabilità #labuonascuola  #opencamera,1,Ora gruppo PD VII commissione con @user per discutere dei nostri emendamenti alla legge di stabilità #labuonascuola #opencamera,"Ora gruppo commissione PD VII con user discutere emendamenti legge stabilità buonascuolaopencamera.
",Ora gruppo commissione PD VII con user discutere emendamenti legge stabilità buonascuolaopencamera.,"Ora gruppo PD VII commissione con @user per discutere dei nostri emendamenti alla legge di stabilità #labuonascuola #opencamera
","ora gruppo commissione pd vii con user discutere emendamenti legge stabilità buonascuolaopencamera
"
#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa! Risolleviamo una nazione con La buona scuola!,2,#idoneoconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta non ci spaventa! Risolleviamo una nazione con la buona scuola!,"protesta spaventa nazione buona scuola
",Protesta spaventa nazione buona scuola.,"#idoneiconcorsone2012 @SteGiannini@Fusacchia@matteorenzi La protesta nn ci spaventa! Risolleviamo una nazione con La buona scuola!
","protesta spaventa nazione buona scuola
"
