Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user bitch do it look like WE play ?!,non-hate,@user bitch do it look like we play?!,"user bitch do it look WE play 
",user bitch do it look play,@user bitch do it look like WE play?!,"user bitch do it look we play
"
@user @user Turns out I can you trick ass bitch,hate,"@user @user turns out I can you trick ass bitch
",user user Turns trick you ass bitch,user turns trick bitch,"@user @user turns out I can you trick ass bitch
","user user turns trick you ass bitch
"
"Bitch take ""Kardash"" out yo name. You ain't worthy hoe",hate,"bit take ""kardash"" out yo name. you ain't worthy hoe",Kardash out name worthy hoe,take kardash name worthy hoe,Bitch take “Kardash” out yo name. You ain't worthy hoe,Kardash out name worthy hoe
"Shoes? $1,200!  Glasses? Like $400.  But bitch, my outfit??  $20, bitch.    Get yourself together, bitch.  Learn how to budget, hoe.",hate,"Shoes? $1,200! Glasses? Like $400. But bitch, my outfit?? $20, bitch. Get yourself together, bitch. Learn how to budget, hoe.
","Shoes $1,200 Glasses $400 But outfit $20 Get yourself together Learn how budget hoe","Shoes $1,200 Glasses $400 But outfit $20 Get yourself together Learn how to budget","Shoes? $1,200! Glasses? Like $400. But bitch, my outfit?? $20, bitch. Get yourself together, bitch. Learn how to budget, hoe.
","Shoes $1,200 Glasses $400 But outfit $20 Get yourself together Learn how budget hoe
"
"🌹🌹🌹🌹🌹🌹@LaurenJauregui BITCH I TWEETED YOU SO MANY TIMES STOP BEING A HOE , I LOVE YOU LMAO",non-hate,"🌹🌹🌹🌹🌹🌹@LaurenJauregui bitch tweeted you so many times stop being a hoe, love you lmao","🌹🌹🌹🌹🌹🌹Tweeted you many times being hoe, love you LMAO","🌹🌹🌹🌹🌹🌹 tweeted you many times being a hoe, love lmao","🌹🌹🌹🌹🌹🌹@LaurenJauregui bitch tweet I tweet you many time stop bein a hoe, I love you lmao","Tweeted you many times being hoe, love you LMAO
"
"#FakeRefugees #AsylumAbusers #IllegalAliens #Migrants all need to be #Deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs",hate,"#FakeRefugees #AsylumAbusers #IllegalAliens #Migrants all need to be #Deported. Other countries are doing by the thousands and we must to. America can no longer be a doormat and bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs.",FakeRefugees AsylumAbusers IllegalAliens Migrants need Deported Other countries doing by thous we must to America can no longer be doormat bank these disrespectful demanding greedy people If they can overrun country they can fix theirs,FakeRefugees AsylumAbusers IllegalAliens Migrants need Deported. Other countries doing thousands we must. America longer be doormat bank disrespectful people demanding greedy people they overrun country they fix theirs.,"#Fakerefugees #asylumabusers #illegalaliens #migrants all need to be #deported. Other countries are doing by the thous & we must to. America can no longer be a doormat & bank for these disrespectful, demanding, greedy people. If they can overrun our country, they can fix theirs",FakeRefugees AsylumAbusers IllegalAliens Migrants need Deported Other countries doing by thous we must to America can no longer be doormat bank these disrespectful demanding greedy people If they can overrun country they can fix theirs
If she cheat on her bf for you don't let that hoe tell you you special... that bitch fuckin errrbody play ya part big pimpin,hate,if she cheat on her boyfriend for you don't let that girl tell you you special... that girl fuck everybody play you part big pimpin,If she cheat on her bf for you don’t let that hoe tell you you special that bitch fuckin errrbody play ya part big pimpin,if she cheat boyfriend you don't let girl tell you special girl fuck everybody play you part big pimpin,if she cheat on her bf for you don't let that hoe tell you you special... that bitch fuckin errbodey play ya part big pimpin,If she cheat on her bf for you don’t let that hoe tell you you special that bitch fuckin errrbody play ya part big pimpin
"@user #Deport illegal aliens NOW! Dreamers are criminals who use fake IDs (identity fraud, a FELONY) to STEAL jobs from American CITIZENS. Others commit heinous crimes like murder. #DeportThemAll @user",hate,"@user #Deport illegal aliens NOW! Dreamers are criminals who use fake IDs (identity fraud, a felony) to steal jobs from American citizens. Others commit heinous crimes like murder. #DeportThemAll @user",user Deport illegal aliens NOW Dreamers criminals who use fake IDs identity fraud FELONY STEAL jobs American CITIZENS Others commit heinous crimes murder DeportThemAll user,user Deport illegal aliens NOW Dreamers criminals who use fake IDs identity fraud felony steal jobs American citizens Others commit heinous crimes murder DeportThemAll user,"@user #deport illegal aliens NOW! dreamers are criminals who use fake ids (identity fraud, a felony) to steal jobs from american citizens. others commit heinous crimes like murder. #deportthemall @user",user deport illegal aliens now dreamers criminals who use fake ids identity fraud felony steal jobs american citizens others commit heinous crimes murder deportthemall user
if tha shoe fits.. put dat bitch on nd do sumn bout it if u dont like it,non-hate,"if that shoe fits, put that bitch on and do sum about it if you don’t like it",if shoe fits put bitch nd do sumn bout it if u dont like it,"if shoe fits, put bitch on and sum about it if you don’t like it",if tha shoe fits.. put dat bitch on nd do sumn bout it if u dont like it,"if shoe fits put bit nd do sum bout it if u dont like it
"
@user farm rapes are real too bitch,non-hate,@user farm rape are real too bitch,farm rapes real bitch,farm rape real too bitch,@user farm rapes are real too bitch,"farm rape real bitch
"
TRUMP: PENTAGON WILL BUILD WALL!Trump says he could use the MILITARY to build his wall if Congress won't fund it through Homeland Security's budget #BuildThatWall #BuildTheWall,non-hate,Trump: Pentagon will build wall! Trump says he could use the military to build his wall if Congress won’t fund it through Homeland Security’s budget #Buildthatwall #Buildthewall,TRUMP PENTAGON BUILD WALL Trump says could use MILITARY build wall Congress won't fund Homeland Security budget BuildThatWall BuildTheWall,Trump Pentagon will build wall Trump says he could use military to build his wall if Congress won’t fund it through Homeland Security’s budget Buildthatwall Buildthewall,TRUMP: PENTAGON WILL BUILD WALL!Trump says he could use the MILITARY to build his wall if CONGRESS will fund it through HOMELAND SECURITY's budget #BuildThatWall #BuildTheWall,TRUMP PENTAGON BUILD WALL Trump says could use MILITARY build wall Congress won't fund Homeland Security budget BuildThatWall BuildTheWall
"Africans having their say about Blacks in Europe, and Europeans in Africa, at the #LandExpropriationHearings, currently underway in #SouthAfrica.#SendThemBack",non-hate,"Africans having their say about Blacks in Europe, and Europeans in Africa, at the LandExpropriationHearings, currently underway in SouthAfrica. SendThemBack","Africans say Blacks Europe, Europeans Africa, LandExpropriationHearings, SouthAfrica SendThemBack",Africans having say Blacks Europe Europeans Africa LandExpropriationHearings SouthAfrica SendThemBack,"Africans having their say about Blacks in Europe, and Europeans in Africa, at the #LandExpropriationHearings, currently underway in #SouthAfrica.#SendThemBack
","African say Black Europe, European Africa, LandExpropriationHearings, SouthAfrica SendThemBack
"
@user happy 4th birthday big bitch!,non-hate,@user happy fourth birthday big bitch,"user happy birthday big bitch
",user happy fourth birthday big bitch,"@user happy 4th birthday big bitch!
","user happy birthd big bitch
"
"I LOVE WATCHING YOUTUBE VIDEOS WHERE THEY CALL OUT YOUTUBERS OR WHOEVER. I DEADASS LOVE CALL OUT CULTURE, IT'S PETTY BUT BITCH AND?",non-hate,"I love watching YouTube videos where they call YouTubers or whoever. I deadass love call out culture, it’s petty but bitch.",LOVE WATCHING VIDEOS THEY CALL YOUTUBERS WHOEVER LOVE CALL CULTURE IT PETTY BITCH.,love watching videos they call YouTubers whoever love call out culture it’s petty bitch,"I LOVE WATCHING YOUTUBE VIDEOS WHERE THEY CALL OUT YOUTUBERS OR WHOEVER. I DEADASS LOVE CALL OUT CULTURE, IT’S PETTY BUT BIT 
","LOVE WATCHING VIDEOS THEY CALL YOUTUBERS WHOEVER LOVE CALL CULTURE IT PETTY BITCH
"
Dems suggest Kavanaugh should NOT be considered for SCOTUS b/c #Trump is under investigation!NEVER MIND that said investigation is a TRUMPed-up phony witch-hunt begun by Dems in the 1st place#POTUS #MAGA #DrainTheSwamp #VoteRed #NEWS #NoDACA #KAG #GetOutTheVote #BuildTheWall,non-hate,Dems suggest Kavanaugh should not be considered for SCOTUS because #Trump is under investigation!Never mind that said investigation is a Trumped-up phony witch-hunt begun by Dems in the first place#POTUS #MAGA #DrainTheSwamp #VoteRed #NEWS #NoDACA #KAG #GetOutTheVote #BuildTheWall,Dems suggest Kavanaugh considered SCOTUS b/c Trump under investigation!NEVER MIND that investigation TRUMped-up phony witch-hunt begun Dems 1st place#POTUS #MAGA #DrainTheSwamp #VoteRed #NEWS #NoDACA #KAG #GetOutTheVote #BuildTheWall,Dems suggest Kavanaugh considered SCOTUS because Trump under investigation!Never mind investigation Trumped-up phony witch-hunt begun Dems first placePOTUS MAGA DrainTheSwamp VoteRed NEWS NoDACA KAG GetOutTheVote BuildTheWall,"Dems suggest Kavanaugh should NOT be consider for SCOTUS b/c #Trump is under investig!NEVER MIND that said investig is a TRUMped-up phony witch-hunt begun by Dems in the 1st place#POTUS #MAGA #DrainSwamp #VoteRed #NEWS #NoDACA #KAG #GetOutVote #BuildWall
",Dems suggest Kavanaugh consider Scotus bec Trump under investigat!Never mind that investigat Trumped-up phony witch-hunt begun Dems 1st placepotus #maga #drainswamp #votered #news #nodaca #kag #getoutthevote #buildthewall
"NIKE's choice of Colin Kaepernick was SOLELY political. If they wanted an NFL face, there are 100s of players more accomplished & more deserving; w/o the baggage. TEAMS don't even want him; he was a LOSER.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst",non-hate,"NIKE’s choice of Colin Kaepernick was solely political. If they wanted an NFL face, there are 100s of players more accomplished & more deserving; without the baggage. Teams don’t even want him; he was a loser.#MAGA #KAG #POTUS #Trump #news #vote red #nodaca #walkaway #americafirst","NIKE’s choice Colin Kaepernick SOLELY political. They wanted NFL face, are 100s players more accomplished more deserving; w/o baggage. TEAMS don’t want him; he was LOSER.","NIKE’s choice Colin Kaepernick solely political. They wanted NFL face, are 100s players more accomplished more deserving; without baggage. Teams don’t even want him; he was loser.#MAGA #KAG #POTUS #Trump #news #vote red #nodaca #walkaway #americafirst","NIKE’s choice of Colin Kaepernick was SOLELY political. If they wanted an NFL face, there are 100s of players more accomplished & more deserving; w/o the baggage. TEAMS don’t even want him; he was a LOSER.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst","NIKE’s choice Colin Kaepernick SOLELY political. They wanted NFL face, are 100s players more accomplished more deserving; w/o baggage. TEAMS don’t want him; he was LOSER."
#Refugees go home,hate,refugees go home,Refugees go home,"refugees home
",#refugees go home,Refugees go home
Arizona Border Cams Capture 25 Straight Minutes of Rapists & Murderers Crossing Border Illegally #BuildThatWall,hate,Arizona border cams capture 25 straight minutes of rapists and murderers crossing border illegally #buildthatwall,Arizona Border Cams Capture minutes of Crossing Border Illegally #BuildThatWall,Arizona border cams capture minutes crossing border illegally buildthatwall,Arizona Border Cams Capture 25 Straight Minutes of Rapists & Murderers Crossing Border Illegally #BuildThatWall,Arizona Border Cams Capture minutes of Crossing Border Illegally #BuildThatWall
@user The 16 year plan they still want to enforce!!!!!! #WINNING #MAGA. #Q #BuildThatWall #ANTIOBAMA,non-hate,@user The sixteen year plan they still want to enforce!!!!!! winning wanting wanting wanting wanting wanting wanting wanting. #q building building building building building wanting wanting wanting.,user 16 plan they want enforce WINNING MAGA Q BuildThatWall ANTIOBAMA,user plan they want enforce winning wanting building building building building wanting wanting.,@user the 16 year plan they still want to enforce!!!!!! #win #ma. #q #buildthatwall #anti obama,"user plan they want enforce win maga q buildthatwall antiobama
"
Yes!! Keon with Trump! #TRUMP2020 #BuildThatWall #FreeAssabge,non-hate,Yes!! Keon with Trump! #TRUMP2020 #Buildthatwall #FreeAssabge,Keon with Trump BuildThatWall FreeAssabge,"Keon with Trump
TRUMP2020
Buildthatwall
FreeAssabge",Yes!! Keon with Trump! #TRUMP2020 #BuildThatWall #FreeAssabge,"Keon with Trump BuildThatWall FreeAssabge
"
Hispanic Invaders have been Destroying California!!!They have No Business being in our Country. Period.#BuildTheWall #DeportThemAll#MCGA #MAGA #AmericaFirst #USA#FoxNews #SundayMorning @user @user @user,hate,Hispanic invaders have been destroying California!!!They have no business being in our country. Period.#buildthewall #deportthemall#mcga #maga #americafirst #usa#foxnews #sundaymorning @user @user @user,Invaders have Destroying California!!!They No Business being Country. Period.BuildWall DeportThemAllMCGA MAGAAmericaFirstUSAFoxNewsSundayMorning user user user,Hispanic invaders destroying California.They no business being in country. Period.buildthewall deportthemallmcga maga americafirst usa foxnews sundaymorning user user user,Hispanic Invaders have been Destroying Califor nias!!!They have No Business being in our Country. Period.#BuildTheWall #DeportThemAll#MCGA #MAGA #AmericaFirst #USA#FoxNews #SundayMorning @user @user @user,Invader destroy Califor Destroy They no business be Country Period BuildWall Deport Them All MCGA MAGAAmericaFirstUSAFoxNewsSundayMorning user user user
@user bitch please lmao no for real I want to leave lol,non-hate,@user bitch please lmao no for real want leave lol,user bitch please no real want leave lol,user bitch please no want leave lol,@user bitch please lmao no for real I want to leave lol,"user bitch please no real want leave lol
"
Im sorry but i gotta revisit this. Wtf. That shit canoed like a bitch. I bet its a grape swisher 😭,non-hate,I’m sorry but I gotta revisit this. What. That shit canoed like a bitch. I bet it’s a grape swisher 😭,Sorry but gotta revisit this. Wtf. That shit canoed bitch. Bet its grape swisher 😭,sorry revisit this What shit canoed bitch bet it’s grape swisher 😭,im sorry but i gotta revisit this. wtf. that shit canoed like a bitch. i bet its a grape swisher 😭,sorry but gotta revisit this. wtf. that shit canoed bitch. bet its grape swisher 😭
"And remember people, the bitch that OJ killed was a lying cheating whore, so get over her!",hate,"and remember people, the bitch that oj killed was a lying cheating whore, so get over her",remember people bitch OJ killed was lying cheating whore get over her,remember people killed was lying cheating whore get her,"And remember people, the bitch that OJ killed was a lying cheating whore, so get over her!
","remember people bitch oj killed was lying cheating whore get over her
"
"You know ima get it bitch until my casket close, I been chasing paper nigga u been chasing hoes. I tore my acl I ball too hard like d rose 💯",hate,"you know i get it bitch until my casket close, i been chasing paper nigga u been chasing hoes. i tore my acl i ball too hard like d rose 💯",know get bitch close been chasing paper nigga been chasing hoes tore acl ball rose,know get bitch casket close been chasing paper nigga been chasing hoes tore acl ball hard like rose,"You know ima get it bitch until my casket close, I been chasing paper nigga u been chasing hoes. I tore my acl I ball too hard like d rose 💯",know get bitch close been chasing paper nigga been chasing hoes tore acl ball rose
@user @user #IllegalAliens Go Home Now!!,hate,@user @user #illegalaliens go home now!!,@user @user #IllegalAliens Go Home,"@user @user illegalaliens home now
","@user @user #illegalaliens home now
","@user @user #illegalaliens go home
"
@user AM I SUUPOSED TO FEEL LOVE ? BITCH I DO,non-hate,@user am i supposed to feel love? bitch i do,user AM FEEL LOVE BITCH DO,user i supposed feel love bitch do,@user AM I SUUPOSED TO FEEL LOVE? BITCH I DO,"user AM FEEL LOVE BITCH DO
"
Kim can burn in hell with my fat bitch sister. 😊 yesssssssssssssssssssssss    And my ex whore theif murderer,hate,Kim can burn in hell with my fat bitch sister. 😊 yesssssssssssssssssssssss    And my ex whore thief murderer,"Kim burn hell fat bitch sister
ex whore theif murderer
","Kim burn hell fat bitch sister yesssssssssssssssssssssss ex whore thief murderer
",Kim can burn in hell with my fat bitch sister. 😊 yesssssssssssssssssssssss    And my ex whore theif murderer,"Kim burn hell fat bitch sister
ex whore theif murderer
"
@user Let all the do gooders house them. These people do not want to work!! Disgraceful lazy scrounging layabouts!! Taxpayers footing the bill as usual #sendthemback,hate,@user let all the do gooders house them. these people do not want to work.!! disgraceful lazy scrounging layabouts. taxpayers footing the bill as usual #sendthemback,user gooders house them people want work Disgraceful lazy scrounging taxpayers footing bill sendthemback,user gooders house them people want work disgraceful lazy scrounging taxpayers footing bill usual,@user let all the do good house them. These people do not want work!! Disgraceful lazy scroung layabout tax.payers foot bill as usual #sendthemback,"user gooder hous them people want work disgracful lazy scroung taxpay foot bill sendthemback
"
@user Bitch RT me one more time & not answer my text 😤,hate,@user bitch rt me one more time & not answer my text 😤,user Bitch RT me one more time not answer text 😤,user bitch rt me one not answer text 😤,@user bitch rt me one more time & not answer my text 😤,"user bitch rt me one more time not answer text 😤
"
"You put your bitch on the shelf , Nigga I make my hoe bring the cab back",non-hate,"you put your bitch on the shelf, nigga i make my hoe bring the cab back","put your on shelf, Nigga make my bring cab back",put your on shelf nigga make bring cab back,"You put your bitch on the shelf, Nigga I make my hoe bring the cab back","put your on shelf, nigga make my bring cab back"
@user @user 10 in rapefugee years is usually 22 in German.,hate,"@user @user ten in rapefugee years is usually twenty-two in German.
",user user 10 in rape refugee years is usually 22 in German,"user user ten years twenty two German
",@user @user 10 in rapefugee years is usually 22 in German.,"user user 10 in rape refugee years is usually 22 in German
"
@user Let's see how you are going to babble after the Supreme Court ruling!#DeportThemAll #NoDACA #SupportICE #AbolishDemocRATS,non-hate,@user let’s see how you be going to babble after the Supreme Court ruling!#Deportthemall #nodaca #supportice #abolishdemocrats,user see how are going babble after Supreme Court ruling DeportThemAll NoDACA SupportICE AbolishDemocRATS,user see how going babble after Supreme Court ruling Deportthemall nodaca supportice abolishdemocrats,"@user Lets see how you are going to babbl after the supreme court ruling!#deportthemall #nodaca #supportice #abolishdemcrats
",user see how are going babble after Court ruling Deport them all NoDACA SupportICE AbolishDemocRATS
"You won't catch me on this hoe arguing with a bitch lol , bitches are not worth my time ..",hate,"you won’t catch me on this horse arguing with a bitch lol, bitches are not worth my time..",catch me arguing bitch worth time,catch me horse arguing bitch worth time,"You won’t catch me on this hoe arguing with a bitch lol, bitches are not worth my time..
",catch me arguing bitch worth time
"@user @user @user Why did you use the hashtag #sendthemback in your first tweet? How is that not a racist tweet? How is anything you've said in this thread not motivated by a deep seated racism and islamophobia? You also said this:""3) It's in his nation.4) It's in his religion. """,non-hate,@user @user @user why did you use the hashtag sendthemback in your first tweet? how is that not a racist tweet? how is anything you've said in this thread not motivated by a deep seated racism and islamophobia? you also said this:“it’s in his nation. it’s in his religion.”,"@user @user @user Why did you use hashtag sendthemback in your first tweet? How is that not racist tweet? How is anything you've said in this thread not motivated by deep seated racism islamophobia? You also said this:""3) It's in his nation.4) It's in his religion.""",@user @user @user why did you use hashtag sendthemback your first tweet how is that not racist tweet how is anything you’ve said this thread not motivated deep seated racism islamophobia you also said this“it’s his nation it’s his religion”,@user @user @user why did you use the hashtag sendthemback in your first tweet? how is that not a racist tweet? how is anything you’ve said in this thread not motivated by a deep seated racism and islamophobia? you also said this:“3) it’s in his nation.4) it’s in his religion.”,@user @user @user why did you use hashtag sendthemback in your first tweet? how is that not racist tweet? how is anything you’ve said in this thread not motivated by deep seated racism islamophobia? you also said this:“3) it’s in his nation.4) it’s in his religion.”
"""(Approx. 133,800 sex crime arrests among """"criminal aliens"""" incarcerated in USA from 2011-2016 according to GAO, primarily from Mexico & Central America.) (Mexico isn't a race.)#SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA""",hate,"(Approx. 133,800 sex crime arrests among criminal aliens incarcerated in USA from 2011-2016 according to GAO, primarily from Mexico & Central America.) (Mexico isn't race.)#SendThemBack #NoAmnesty #BuildTheWall #EndChainMigration #EndTheVisaLottery #EndAnchorBabies #NoDACA",Approx 133800 sex crime arrests criminal aliens incarcerated USA 20112016 according GAO primarily Mexico Central America. Mexico not race. SendThemBack NoAmnesty BuildTheWall EndChainMigration EndTheVisaLottery EndAnchorBabies NoDACA,Approx 133800 sex crime arrests criminal aliens incarcerated USA 20112016 according GAO primarily Mexico Central America Mexico not race SendThemBack NoAmnesty BuildTheWall EndChainMigration EndVisaLottery EndAnchorBabies NoDACA,"(Approx. 133,800 sex crime arrests among ""criminal aliens"" incarcerated in USA from 2011-2016 according to GAO, primarily from Mexico & Central America.) (Mexico isn't race.)#SendBack #NoAmnesty #BuildWall #EndChainMigrat #EndVisaLottery #EndAnchorBabies #NoDACA",Approx 133800 sex crime arrest criminal alien incarcerate USA 20112016 according GAO primarily Mexic Central America. Mexic not race. Sendthemback Noamnesty Buildthewall Endchainmigration Endthevisalottery Endanchorbabies NoDACA
"Amen!Finally, we have a @user puts #AmericansFirst & our #VeteransFirst, not a few really rich kneelers!#BuildThatWall @user @user @user @user @user @user @user #BoycottNike #Trump2020 #TrumpTrain #TrumpArmy #Trumpville #AmericaFirst",non-hate,"Amen!Finally, we have a user puts AmericansFirst and our VeteransFirst, not a few really rich kneelers!BuildThatWall user user user user user user user BoycottNike Trump2020 TrumpTrain TrumpArmy Trumpville AmericaFirst",Amen Finally we have a user puts AmericansFirst and our VeteransFirst not a few really rich kneelers BuildThatWall user user user user user user user BoycottNike Trump2020 TrumpTrain TrumpArmy Trumpville AmericaFirst,Amen Finally we have user puts AmericansFirst VeteransFirst not few really rich kneelers BuildThatWall user user user user user user user BoycottNike Trump2020 TrumpTrain TrumpArmy Trumpville AmericaFirst,"Amen!Finally, we have a user puts AmericansFirst & our VeteransFirst, not a few really rich kneelers!BuildThatWall user user user user user user user BoycottNike Trump2020 TrumpTrain TrumpArmy Trumpville AmericaFirst","amen finally we have a user puts americanfirst and our veteranfirst not a few really rich kneelers buildthatwall user user user user user user user boycottnike trump2020 trumptrain trumparmy trumpville americafirst
"
"Jack ""misplaced"" his phone karma is a bitch next time don't eat the last slice of cake u fat fucking cunt",non-hate,Jack misplaced his phone karma be a bitch next time don't eat the last slice of cake you fat fucking cunt,Jack misplaced his phone karma bitch next time don't eat last slice cake u fat fucking cunt,Jack misplaced phone karma bitch next time don't eat slice cake you fat cunt,"Jack misplaced his phone karma is a bitch next time dont eat the last slice of cake u fat fucking cunt
","Jack misplac his phone karma bitch next time don't eat last slice cake u fat fucking cunt
"
@user Right like bitch just be a hoe no need to flex you making money of some shit you invented 😂😂,non-hate,@user right like bitch just be a hoe no need to flex you making money of some shit you invented 😭😭,user like bitch be hoe need flex making money shit invented 😂😂😂,user like bitch hoe need flex making money shit invented,@user right like bitch just be a hoe no need to flex you making money of some shit you invented 😂😂😂,user like bitch be hoe need flex making money shit invented 😂😂😂
@user @user Yet the @user will put these new voters in hotels but those homeless people continue to live on streets or shelters.Dont get me started on how bad they treat the veterans. @user #sendthemhome,non-hate,@user @user yet the @user will put these new voters in hotels but those homeless people continue to live on streets or shelters. Dont get me started on how bad they treat the veterans. @user #sendthemhome,user user Yet user will put voters hotels but homeless people live streets shelters.Dont get me started how bad they treat veterans. user sendthemhome,user user yet user put voters hotels but people live streets shelters. get started veterans sendhome.,@user @user yet the @user will put these new voters in hotels but those homeless people continue to live on streets or shelters.Dont get me started on how bad they treat the veterans. @user #sendthemhome,user user Yet user will put voters hotels but homeless people live streets shelters.Dont get me started how bad they treat veterans. user sendthemhome
"@user @user @user So, when are women going to demand their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by law? Not really equal yet, are you? Do illegals sign up? Yeah, I see equal happening all over this place! #MAGA #NoDACA #howdoyoulikeusnow",non-hate,"@user @user @user so, when are women going to demand their right to have the honor to sign up for selective services which all male citizens are obligated by law? not really equal yet, are you? do illegals sign up? yeah, i see equal happening all over this place! #maga #nodaca #howdoyoulikeusnow",@user @user @user So when are women going to demand their right to have honor to sign up selective services male citizens OBLIGATED law Not really equal you Do illegals sign Yeah see equal happening place,@user @user @user when women demand their right to sign up selective services all male citizens obligated law not really equal you illegals sign up yeah see equal happening place,"@user @user @user so, when are women going to demand their right to have the honor to sign up for selective services which all male citizens are obligate by law? Not really equal yet, are you? Do illegals sign up? Yeah, I see equal happening all over this place! #maga #nodaca #howdoyoulikeusnow",@user @user @user so when are women going to demand their right to have honor to sign up select service male citizen obligate law not really equal you do illegal sign yeah see equal happen place
"As corrupt & dishonest AGs Holder & Lynch were, @user is the WORST. At least THEY were loyal to the man who hired them. Sessions has witnessed FBI & DOJ attempt to take down #POTUS & does nothing.#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA",non-hate,"As corrupt and dishonest attorneys holder and lynch were, user is the worst. At least they were loyal to the man who hired them. Sessions has witnessed fbi and doj attempt to take down president and does nothing.",corrupt dishonest AGs Holder Lynch user WORST loyal man hired Sessions witnessed FBI DOJ take down POTUS nothing MAGA KAG Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA,corrupt dishonest attorneys holder lynch user worst least loyal man hired Sessions witnessed fbi doj attempt take down president nothing,"As corrupt&dishonest ag holder&lynch were, @user is the worst. At least they were loyal to the man who hired them. session has witnessed fbi&doj attempt to take down #otus&does nothing.#aga #ag #vote red#nodaca #walkaway#americafirst #usa",corrupt dishonest ag holder lynch user worst loyal man hired session witness fbi doj take down potus nothing maga kag trump news vote red nodaca walkaway americafirst usa
"@user Your such a bitch,you Leach off of nigga and ik u are probably not gonna read this probably because your sucking dick u whore",hate,"@user your such a bitch, you leach off of nigga and ik u are probably not gonna read this probably because your sucking dick whore",user bitch Leach off nigga not gonna read because sucking dick whore,user bitch leach nigga u are not gonna read this because your sucking dick whore,"@user your such a bitch,you leach off of nigga and ik u are probably not gonna read this probably because your suckin dick whore",user bitch leach off nigga not gonna read because suck dick whore
@user @user How's everything going with the bills to #StopImmigration?,non-hate,@user @user how be everything go with the bills to stop immigration?,user user How everything going bills StopImmigration,@user @user be everything go bills stop immigration,@user @user Hows everything going with the bills to stopimmigration?,"user user How everything going bills StopImmigration
"
@user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,non-hate,@user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #turnout2018 #maga #buildthatwall #kag #draintheswamp,@user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,@user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back,@user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #turnout2018 #maga #buildthatwall #kag #draintheswamp,"@user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back
"
I need to smoke & you bitch ass plugs acting like hoes 😤,hate,I need to smoke and you bitch ass plugs acting like hoes 😤,need smoke you bitch ass plugs acting hoes 😤,need smoke you bitch ass plugs acting hoes 😤,I need to smok & you bitch ass plug act like hoe 😤,need smok b*tch ass plug act ho 😤
"@user Dan, WAY too tough to choose between all the lying, deceitful corrupt losers representing Dems (& some GOP). The list is long & disgusting. Embarrassing that we pay these lying losers large salaries to corrupt our democracy.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA",non-hate,"@user Dan, too tough to choose between all the lying, deceitful corrupt losers representing Dems (& some GOP). The list is long & disgusting. Embarrassing that we pay these lying losers large salaries to corrupt our democracy. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA","Dan, tough choose lying deceitful corrupt losers representing Dems some GOP. List long disgusting. Embarrassing pay lying losers large salaries corrupt democracy.","Dan, tough choose lying deceitful corrupt losers representing Dems some GOP. List long disgusting. Embarrassing pay lying losers large salaries corrupt democracy. MAGA KAG POTUS Trump NEWS VoteRed NoDACA USA.
","@user Dan, way too tough to choose between all the lie, deceitful corrupt loser represent Dem(& some Gop). The list long & disgusting. Embarrassing that we pay these lie loser large salary to corrupt our democrac. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA","Dan, tough choose lying deceitful corrupt losers representing Dems some GOP. List long disgusting. Embarrassing pay lying losers large salaries corrupt democracy.
"
"If your white, red, and blue converse are no longer white THROW THEM TF AWAY! I'm tired of seeing them dingy ass shoes. Ya ain't cute bitch",non-hate,"if your white, red, and blue converse are no longer white throw them tf away. i’m tired of seeing them dingy ass shoes. ya ain’t cute bitch","your converse no longer white THROW THEM AWAY
tired seeing them shoes
Ya cute bitch","your converse longer white throw them away
tired seeing them shoes
you ain’t cute bitch","If your whit, red, and blu convers are no longer whit THROW THEM TF AWAY! I'm tired of seeing them dingy ass shoes. Ya ain't cute bitch","your converse no longer white throw them away
tired seeing them shoes
ya cute bitch
"
