Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"[€] La politique freine l’essor des énergies renouvelables dans le monde, estime l’AIE http",0,"La politique freiner l'essor des énergies renouvelable dans le monde, estimer l'AIE. 
","politique freine essor énergies renouvelables monde  
","politique freiner essor énergies renouvelable monde AIE.  
","politiq frein l'essor energ renouvelabl dans le mond, estim l'aie 
","politiq frein essor energie renouvelable monde  
"
"#DRE - Première commission régionale Ile-de-France du Label EcoQuartier: Le 3 octobre 2014, s'est tenue à la D... http",1,"DRE - première commission régionale Ile-de-France du label EcoQuartier: le 3 octobre 2014, s'est tenue à la D... 
","DRE - Première commission régionale Ile-de-France Label EcoQuartier 3 octobre 2014 tenue  D... 
","DRE - première commission régionale Ile-de-France label EcoQuartier: 3 octobre 2014, tenue  D... 
","#DRE - premi commission region Ile-de-France du label EcoQuartier: le 3 octobre 2014, s'est tenu a la D... http 
","DRE - premi commission region Ile-de-France Label EcoQuartier 3 octobre 2014 tenue  D... 
"
"Pilo, la startup qui veut révolutionner le marché des piles écologiques = recharge par le mouvement http via @user",2,"Pilo, la startup qui veut révolutionner le marché des piles écologique = recharge par le mouvement http via @user. 
","Pilo startup veut révolutionner marché piles écologiques recharge mouvement  via @user 
","Pilo startup veut révolutionner marché piles écologique recharge mouvement  
","Pil, la startup qui veut revolut ionner le march des pil ecol og = recharge par le mouvement http via @user 
","pilot startup veut revolut market pil ecol rechar mouvement  via @user 
"
L'#acidification des océans met en danger les espèces marines par @user http http,0,"acidification océan met en danger espèce marin  
","acidification océans met danger espèces marines  
","acidification océan danger espèce marin  
","acidif #ocean met en danger especi marin  
","acidifi ocean met danger especi marin  
"
Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore: Le pô... http #écologie,1,"Le projet européen TowerPower contrôle le vieillissement des structures d'éolienne offshore : le pôle écologie. 
","projet européen TowerPower contrôle vieillissement structures éoliennes offshore  http écologie 
","projet européen TowerPower contrôle vieillissement structures éolienne offshore pôle écologie.  
","Le projet europ towerpower control le vieillissement des structur d'éolien offshore: Le pô... http #écologie 
","projet europe towerpower controle vieillissement structur eolien offshore  http ecologie 
"
@user espèce protégée. !-),2,"espèce protéger. 
","espèce protégée. 
","espèce protéger.  
","@user espece protegee.  
","espèc protèg.  
"
Le Canada n'atteindra pas son objectif de réduction des gaz à effet de serre http,0,"Le Canada n'atteindra pas son objectif de réduction des gaz à effet de serre. 
","Canada n'atteindra objectif réduction gaz effet serre.  
","Canada n'atteindra objectif réduction gaz effet serre.  
","Le Canada n'atteindr pas son objectif de réduction des gaz a effet de serre 
","Canada n'atteind objectif red gaz effet serre.  
"
Le président Wally Smith @user et @user vont maintenant presenter le Prix de développement durable #dfcplc14,1,"Le président Wally Smith et utilisateur vont maintenant presenter le prix de développement durable #dfcplc14. 
","président Wally Smith @user @user présenter Prix développement durable #dfcplc14 
","président Wally Smith utilisateur vont maintenant presenter prix développement durable #dfcplc14.  
","Le president Wally Smith et user vont maintenant present le Prix de developpement durable #dfcplc14 
","président Wally Smith @user @user présent prix developpement durable #dfcplc14  
"
Ma température augmente comme le réchauffement climatique,2,"Ma température augment comme le réchauffement climatique. 
","température augmente comme réchauffement climatique 
","température augment comme réchauffement climatique.  
","Ma temperatur augment comme le rechauffement climatic. 
","temperature augment comme rechauffement climatique 
"
Frênes en péril dans l'Ain : l'espèce est menacée par un champignon http (@user) http,0,"Frêne en péril dans l'Ain : l'espèce est menacé par un champignon. 
","Frênes péril Ain espèce menacée champignon 
","Frêne péril Ain espèce menacé champignon.  
","frêne péril dans l'ain : l'espèc menacé par champignon http (@user) http 
","frêne péril ain espèce menacé champignon 
"
"Et dans le planning ça va de ""phréatomagmatisme"" à ""écosystème forestier"" en passant par ""fromages"" #NoFake",1,"Et dans le planning ça va de ""phréatomagmatisme"" à ""écosystème forestier"" en passant par ""fromage"" #NoFake. 
","planning va ""phréatomagmatisme"" ""écosystème forestier"" ""fromages"" #NoFake 
","planning va ""phréatomagmatisme"" ""écosystème forestier"" ""fromage"" #NoFake.  
","Et dans le plann ça va de ""phréat"" à ""écosyst forest"" en passant par ""fromage"" #NoFake 
","plann va phréat magmatism écosyst forêt fromag #NoFake 
"
"Mon édito de la semaine dans le Radar - Énergie éolienne: une entente prometteuse, un débat nécessaire http",2,"Mon éditorial semaine dans le Radar - Énergie éolienne : une entente prometteuse, un débat nécessaire. 
","édito semaine Radar Énergie éolienne entente prometteuse débat nécessaire  
","éditorial semaine Radar - Énergie éolienne entente prometteuse débat nécessaire.  
","Mon edit de la semaine dans le Radar - Energie eolien: une entente promett, un debat necessaire  
","édit semaine radar énergi entent promett débat nécessar  
"
"Il a fait un peu froid la semaine passée, preuve que le réchauffement climatique est une idée d'écolo gauchiste borné!",0,"Il faire un peu froid la semaine passé, preuve que le réchauffement climatique être une idée écologiste gauchiste borné. 
","fait froid semaine passé preuve réchauffement climatique idée écolo gauchiste borné 
","faire un peu froid semaine passé preuve que réchauffement climatique être idée écologiste gauchiste borné.  
","Il fai un peu froid la semaine pass, preuve que le rechauffement climatique est une ide d'ecolo gauchiste borne! 
","fait froid semaine pass preuve rechauff clim idee ecolo gauche borne 
"
Innovation : des tuiles transparentes pour capter l'énergie solaire http @user #energie,1,"Innovation : des tuiles transparent pour capt energie solaire http @user #energie 
","Innovation tuiles transparentes capter énergie solaire  
","Innovation tuiles transparent capt energie solaire  user energie  
","innov : des tuil transpar pour capt energ sol  http @user #energ  
","innovati tuil transpar capt energ sol  
"
Une BD bien sympa et surtout bien faite. On dit merci à #intermarché de défoncer la biodiversité sous-marine http,2,"Une BD bien sympa et surtout bien fait. On dit merci à #intermarché de défoncer la biodiversité sous-marine. 
","BD bien sympa et surtout bien faite. dit merci  intermarché défoncer biodiversité sous-marine  
","BD bien sympa et surtout bien fait. dit merci  intermarché défoncer biodiversité sous-marine.  
","Une BD bien sympa et surtout bien fait. On dit merci à #intermarché de défoncer la biodiversité sous-marin http 
","BD bien sympa et surtout bien fait. dit merci  intermarche de foncer biodiversité sous-marin  
"
L'abandon de l'écotaxe oblige contribuable à débourser 1 Md€ pour dédommager Ecomouv. En + de hausse du gazole. C'est ça l'écologie punitive,0,"L'abandon écotax oblige contribuable à débourser 1 Md€ pour dédommager Ecomouv. En plus hausse gazole. C'est ça écologie punitive. 
","abandon écotaxe oblige contribuable débourser 1 Md€ dédommager Ecomouv hausse gazole écologie punitive 
","abandon écotax oblige contribuable débourser 1 Md€ dédommager Ecomouv. plus hausse gazole. ça écologie punitive.  
","abandon écotax oblig contribuable debourser 1 Md€ pour dedommager Ecomouv. en + de hausse gazole. c'est ça écologie punitive 
","abandon écotax oblig contribuable debourser 1 Md€ dedommager Ecomouv haus gazol écologie punitif  
"
"Schwarzenegger : ""Le changement climatique n'est pas une fiction"" @user #Road2Paris2015 http",1,"Schwarzenegger : ""le changement climatique n'est pas une fiction"" @user #Road2Paris2015 http 
","Schwarzenegger changement climatique pas fiction @user #Road2Paris2015 http 
","Schwarzenegger changement climatique pas fiction @user #Road2Paris2015 http  
","Schwarzenegger : ""le chang climat n'est pas une ficti"" @user #Road2Paris2015 http 
","Schwarzenegger changement climat pas fiction @user #Road2Paris2015 http 
"
#LaTeste Les avis divergent sur l’avenir du banc d’Arguin: Les écologistes ont émis un avis favorable au proje... http,2,"La teste les avis divergent sur l'avenir du banc d'Arguin les écologistes ont émettre un avis favorable au projet. 
","LaTeste avis divergent avenir banc Arguin écologistes émis avis favorable proje...  
","teste avis divergent avenir banc Arguin écologistes émettre avis favorable projet.  
","#LaTeste les avis diverg sur l'avenir du banc d'Arguin: les ecologistes ont emis un avis favorit au proje...  
","LaTest avis diverg avenir banc Arguin écologiste émis avis favorit projet...  
"
#Durable Projet de loi à l'Assemblée : le titre IV consacré à la lutte contre les gaspillages et la promotion ... http,0,"Durable projet loi à l'assemblée : le titre IV consacré à la lutte contre les gaspillages et la promotion. 
","Durable Projet loi Assemblée titre lutte gaspillages promotion  
","Durable projet loi assemblée titre IV lutte gaspillages promotion.  
","#durable projet loi assemble : le titre IV consacr lut cont gaspillage et promotion... 
","durable projet loi assemble titre lutte gaspillage promotion  
"
La Ligue des droits et libertés et le Réseau Québécois des groupes écologistes appellent la population du Québec... http,1,"Ligue droit liberté et Réseau Québécois groupe écologiste appeler population Québec... http 
","Ligue droits libertés Réseau Québécois groupes écologistes appellent population Québec.  
","Ligue droit liberté Réseau Québécois groupe écologiste appeler population Québec  
","La lig des droi et libert et le reseau quebec des grup ecologiste appell la pop du quebec... http 
","Ligue droit libertés Réseau Québécois groupe écologiste appell population Québec.  
"
Worshop sur le bruit des #éoliennes organisé à Malmõ en Suède 9-10 décembre 2014 EWEA technology 2è éd. http,2,"Workshop sur le bruit des éoliennes organisé à Malmö en Suède 9-10 décembre 2014 EWEA technologie 2e éd. http 
","Worshop bruit #éoliennes organisé Malmõ Suède 9-10 décembre 2014 EWEA technology 2è éd.  
","Workshop bruit éoliennes organisé Malmö Suède 9-10 décembre 2014 EWEA technologie 2e éd.  
","worshop sur le bruit des #éolien organis  à malmõ en suédé 9-10 déc 2014 ewea technolog 2è éd. http 
","worshop bruit #eolien organis malmo suede 9-10 decembre 2e ed.  
"
"1 300 espèces menacées : comment les oiseaux sont en train de disparaître dans l'indifférence... Au #Gabon, on... http",0,"1 300 espece menace : comment les oiseau est en train de disparaître dans l'indifference... Au Gabon, on... http 
","espèces menacées comment oiseaux train disparaître indifférence Gabon  
","espèces menace oiseau train disparaître indifference Gabon  
","1 300 especi menacé : comment les oise sont en train de disparaitr dans l'indiffér... Au #Gabon, on... http 
","espèc menacé comment oeuil train disparait indiffer Gabon  
"
Le Cap Vert à Samoa pour le rendez-vous décennal des Petits États insulaires en développement  http #ecologie Mediaterre,1,"Le Cap Vert aller Samoa pour le rendez-vous décennal des Petits États insulaire en développement  http #écologie Mediaterre. 
","Cap Vert Samoa rendez-vous décennal Petits États insulaires développement  #ecologie Mediaterre 
","Cap Vert aller Samoa rendez-vous décennal Petits États insulaire développement  #écologie Mediaterre.  
","Le Cap Vert à Samoa pour le rendez-vous décennal des Petit ét insulaire en developpement  http #ecologie Mediaterre 
","Cap Vert Samoa rendevous decennal Petit etat insulaire developpement #ecologie Mediaterre 
"
Carbone4 a réalisé une étude de synthèse à vocation pédagogique sur les trajectoires énergétiques françaises. Le doc: http,2,"Carbone4 réaliser étude synthèse vocation pédagogique sur trajectoire énergétique français. Doc : http. 
","Carbone4 réalisé étude synthèse vocation pédagogique trajectoires énergétiques françaises. doc: http 
","Carbone4 réaliser étude synthèse vocation pédagogique trajectoire énergétique français.  
","Carbone4 realis une etude de synthese a vocation pedagogique sur les traject energie francais. Le doc: http 
","Carbone4 realis étude synth vocation pedagogique traject energie francais. doc: http 
"
Si on n avait pas suivi aveuglément les écologiste on aurait entretenu les centrales et on n en serait pas là #controverse,0,"Si on n'avait pas suivu aveuglément les écologiste on aurait entretenu les centrales et on n'en serait pas là #controverse 
","on suivi aveuglément écologiste on aurait entretenu centrales on serait là #controverse 
","on n'avait suivi écologiste on aurait entretenu centrales on serait là #controverse  
","Si on n'avé suiv aveugl les écologiste on aurait entretenu les central et on n'en serat pas là #controverse 
","on suiv aveugl écologiste on aurait entretenu centr on ser la #controverse  
"
@user écologiste,1,"utilisateur écologiste 
","écologiste 
","utilisateur écologiste 
","@user ecolgist 
","écologis 
"
Invention de la première cellule solaire qui stocke l’électricité http,2,"invention premièr cellule solaire qui stocke électricité 
","Invention première cellule solaire qui stocke électricité.  
","invention cellule solaire stocke électricité 
","invent cell solaire qui stock electricite 
","Invenc premièr cell sol qui stock electricite.  
"
"@user De toute façons les juifs, c'est comme le réchauffement climatique, c'est une fête commerciale ...",0,"De toute façon les Juifs, c'est comme le réchauffement climatique, c'est une fête commerciale. 
","juifs réchauffement climatique fête commerciale 
","Juifs réchauffement climatique fête commerciale.  
","@user de toute facon les juif, c'est comme le rechauffement climatic, c'est une fete commercial... 
","juif réchauffement climat fête commerc 
"
JE VIENS D'ACCOUCHER &lt;3. http,1,"je venir d'accoucher <3. http 
","VIENS ACCOUCHER  http 
","venir accoucher  <3. http 
","je vien accouch  
","vien accouch  
"
"Un élève de l'ISEN de la majeure Énergie :""on a de la chance être en Bretagne, une région qui mise vraiment sur les énergies renouvelables!""",2,"Un élève de l'ISEN de la majeure Énergie : ""on a de la chance être en Bretagne, une région qui mise vraiment sur les énergies renouvelables!"" 
","élève ISEN majeure Énergie :""on chance être Bretagne, région qui mise vraiment énergies renouvelables! 
","élève ISEN majeure Énergie  chance être Bretagne région mise énergies renouvelables  
","Un élèv de l'ISEN de la major Énergie :""on a de la chanc être en Bretagne, une région qui mis vraiment sur les énerg renouvelable!'.  
","élève ISEN major énerg :""on chance être Bretagne, région qui mis vraiment énerg renouvelabl!  
"
Des venins contre le cancer | ! http #Biodiversité #Santé #Animaux #Environnement #Sciences #Ecologie,0,"Des venin contre cancer |! http biodiversité santé animal environnement science écologie. 
","venins cancer  http Biodiversité Santé Animaux Environnement Sciences Ecologie 
","venin cancer biodiversité santé animal environnement science écologie.  
","venin contre cancer |! http biodiversit sant animal environnement science ecologie 
","venin cancer  http biodiversit sante animal environn science ecologie 
"
Une délégation franco-allemande visite le chantier de la passe à poissons de Strasbourg sur le Rhin - DREAL Alsace http,1,"Délégation franco-allemande visiter chantier passe poisson Strasbourg Rhin - DREAL Alsace. 
","délégation franco-allemande visite chantier passe poissons Strasbourg Rhin  DREAL Alsace 
","Délégation franco-allemande visiter chantier poisson Strasbourg Rhin DREAL Alsace.  
","Une deleg visit le chantier de la passe a poisson de Strasbourg sur le Rhin - DREAL Alsace http 
","delegation franco-allemand visit chantier passe poisson Strasbourg Rhin DREAL Alsace 
"
"Cinq éoliennes en plus, un nouveau souffle sur la plaine de l'Orbieu - http",2,"Cinq éolienne en plus, un nouveau souffle sur la plaine de l'Orbieu - http 
","Cinq éoliennes nouveau souffle plaine Orbieu 
","Cinq éolienne nouveau souffle plaine Orbieu  
","cinq éolien en plus, un nouv souffle sur la plain de l'Orbieu - http 
","cinq éolien nouve souffle plaine orbieu 
"
1 300 espèces menacées : les #oiseaux sont en train de #disparaître http via @user. J'en suis témoin dans ma campagne.,0,"1 300 espece menace : les oiseau sont en train de disparaître http via @user. Je en suis témoin dans ma campagne. 
","espèces menacées oiseaux disparaître campagne. 
","1 300 espece menace oiseau disparaître http via @user suis témoin campagne.  
","1 300 especi menacé : les #oiseau sont en train de #disparait http via @user. j'en suis témoin dans ma campagne. 
","espèc menacé oise disparait camp.  
"
.@user : pas de gaz de schiste - aujourd'hui le nouveau modèle énergétique c’est la montée en puissance des énergies renouvelables,1,"pas de gaz de schiste - aujourd'hui le nouveau modèle énergétique c'est la montée en puissance des énergies renouvelables 
","user pas gaz schiste aujourd'hui nouveau modèle énergétique montée puissance énergies renouvelables 
","gaz schiste modèle énergétique montée puissance énergies renouvelables 
",".user : pas gaz schiste - aujourd'hui le nouv modèle énerg c'est la mont en puissance des énerg renouvelabl 
","user pas gaz schiste aujourd'hui nouv modèle énerg monté puissance énerg renouvelabl  
"
Merci @user pour RT Fontaine-Daniel : une si belle #histoire http #Mayenne #villageprefere #utopie #ecologie #social,2,"Merci @user pour RT Fontaine-Daniel : une si belle histoire http #Mayenne #villageprefere #utopie #ecologie #social 
","Merci @user RT Fontaine-Daniel belle histoire Mayenne villageprefere utopie ecologie social 
","Merci @user RT Fontaine-Daniel belle histoire  Mayenne villageprefere utopie ecologie social  
","Merci @user pour RT Fontaine-Daniel : une si bell #histoire http #Mayenne #villageprefere #utopie #ecologie #social 
","Merci @user RT Fontaine-Daniel bell hist Mayenne villagepref utopie ecolog social.  
"
Le Canada est un mauvais citoyen planétaire. Il ratera sa cible de réduction des GES et de loin #Harper http via @user,0,"Le Canada être mauvais citoyen planétaire. Il rater sa cible de réduction des GES et de loin. 
","Canada mauvais citoyen planétaire. Ratera cible réduction GES loin #Harper http via @user 
","Canada mauvais citoyen planétaire. Rater cible réduction GES loin.  
","Le Canada est un mauvais citoyen planétaire. Il ratér sa cible de réduction des GES et de loin #Harper http via @user 
","Canada mauvais citoyen planet. Ratera cible reducti GES loin #Harper http via @user 
"
Bondy Ecologie: LA TENTATION DU SCHISTE : Projection débat en prés... http,1,"Bondy écologie : la tentation du schiste : projection débat en prés... http 
","Bondy Ecologie TENTATION SCHISTE Projection débat  
","Bondy écologie tentation schiste projection débat  
","Bondy ecol: LA tentat du schist : project debat en pres... http 
","Bondy Ecologie tentat schist projet debat  
"
Énergie solaire. Un champ de 17 300 panneaux bientôt opérationnel http  #energie #solaire,2,"Énergie solaire. Un champ de 17 300 panneau bientôt opérationnel http #energie #solaire 
","Énergie solaire. champ panneaux bientôt opérationnel  #energie #solaire 
","Énergie solaire. champ panneau bientôt opérationnel  
","energie solaire. un champ de 17 300 panneau bientot operationnel http  #energie #solaire 
","energie solaire. champ pann  bientot operationnel  #energie #solaire 
"
@user dommage qu'il soit plus facile de mettre à mort des espèces  protégées que de mener de vraies réformes.,0,"dommage qu'il soit plus facile mettre à mort espèce protégée que mener vraie réforme. 
","dommage soit plus facile mettre à mort espèces protégées que mener vraies réformes. 
","dommage soit plus facile mettre mort espèce protégée mener vraie réforme.  
","@user dommage qu'il soit plus facil de met a mort des especes  protege que de mener de vraie reform. 
","dommag soi plus facil met a mort especes protegee que mener vrai reform.  
"
#Méditerranée : bientôt des éoliennes flottantes en mer ! ►► http #eolien,1,"Méditerranée : bientôt éolienne flottante mer!  http éolien. 
","Méditerranée éoliennes flottantes mer  http eolien 
","Méditerranée éolienne flottante mer  http éolien.  
","#Mediterranee : bientôt des eolien flottant en mer!  ►► http #eolien 
","Mediterranee eolien flottant mer  http eolien 
"
#economie Une cellule solaire capable de stocker son énergie ! http,2,"économie cellule solaire capable stocker énergie  
","cellule solaire capable stocker énergie  
","économie cellule solaire capable stocker énergie  
","#economi une cellule solaire capabl de stocker son energie  
","cellule soler capabl stok energ  
"
@user  pourquoi une pétition contre le changement climatique si vous etes meme pas capable de traiter un simple dossier citoyen,0,"utilisateur pourquoi une pétition contre le changement climatique si vous êtes même pas capable de traiter un simple dossier citoyen 
","petition changement climatique vous capable traiter dossier citoyen 
","utilisateur pourquoi pétition contre changement climatique si vous capable traiter dossier citoyen 
","@user pourquoi une petition contre le changement climatique si vous etes meme pas capabl traiter un simple dossier citoyen 
","petition changement climatic vous capabl traiter dossier citoyen 
"
«Prévision des énergies renouvelables» Colloque International @user le 22/10 http http,1,"Prévision énergie renouvelable colloque international @user le 22/10 http http 
","Prévision énergies renouvelables Colloque International  22/10  
","Prévision énergie renouvelable colloque international  22/10  
","«prévision énerg renouvelabl» colloq internacionl @user le 22/10 http http 
","prévis energi renouvelabl colloq internacion 22/10  
"
Préparer l’Île-de-France au changement climatique : l’IAU sensibilise les professionnels de la ville http,2,"Préparer Île-de-France au changement climatique : IAU sensibiliser professionnel ville.  
","Préparer Île-France changement climatique IAU sensibilise professionnels ville 
","Préparer Île-de-France changement climatique IAU sensibiliser professionnel ville.  
","preparer ile-de-france au changement climatic : l'iau sensibilis les professionel de la ville 
","prepar ile-france changement climatic iau sensibilis professionnel ville 
"
"On peux Vendre du vent , regarde les eoliennes",0,"On peut vendre du vent, regarde les éoliennes. 
","peux Vendre vent regarde éoliennes 
","vendre vent regarde éoliennes.  
","On peu vend vent, regard les eolien. 
","vendre vent regard éolien 
"
Stage Maitrise d œuvre sur centrales électriques renouvelables http #Vivastreet via @user,1,"Stage maîtrise œuvre sur centrales électriques renouvelable http #Vivastreet via @user 
","Stage Maitrise œuvre centrales électriques renouvelables  http #Vivastreet @user 
","Stage maîtrise œuvre centrales électriques renouvelable  
","stag maitrise oeuvre sur central electri renouvelabl  http #vivastreet via @user 
","stag maitris oeuvre centrél électrique renouvelabl  http #vivastreet @user 
"
"@user Et vu l'oseille investi ds les appli et écosystème android, ils ont sorti ça tp tard pr m'y intéresser maintenant... #TooLate",2,"utilisateur et voir l'argent investi dans les applications et l'écosystème android, ils ont sorti ça trop tard pour moi m'y intéresser maintenant... #TropTard 
","user Et oseille investi appli écosystème android ils sorti ça tp tard pr m'y intéresser maintenant  #TooLate 
","utilisateur voir argent investi applications écosystème android sorti tard moi intéresser maintenant  #TropTard 
","@user et vu l'oseille investi ds les appli et écosysté android, il sort ça tp tard pr m'intéresser maintenant... #TooLate 
","user et oseille invest appli écosysté android ils sorti ça tp tard pr m'intéresser maintenant  #TooLate 
"
"#Bourdindirect écouter Ségolène royal parler d écologie, c'est comme écouter ribery parler de physique quantique et Bourdin qui acquiesce!",0,"#Bourdin indirect écouter Ségolène royal parler de écologie, c'est comme écouter Ribéry parler de physique quantique et Bourdin qui acquiesce. 
","Bourdindirect écouter Ségolène royal parler écologie, c'est comme écouter ribery parler physique quantique Bourdin acquiesce.  
","Bourdin indirect écouter Ségolène royal parler écologie, c'est comme écouter Ribéry parler physique quantique Bourdin qui acquiesce.  
","#Bourdindirect ecouter Segolene royal parler de ecologie, c'est comme ecouter ribery parler de physique quantique et Bourdin qui acquiesce! 
","bourdindirect écout ségolène royal parl écologie, c'est comme écout ribery parl physique quantique bourdin acquiesc.  
"
#Afrique #EnergieVerte: La solution @user permet d'approvisionner les collectivités isolées #électricité #Energie http,1,"Afrique énergie vert: la solution permet approvisionner les collectivités isolées électricité énergie.  
","Afrique EnergieVerte solution approvisionner collectivités isolées électricité Energie 
","Afrique énergie vert solution permet approvisionner collectivités isolées électricité énergie.  
","#Afrique #EnergieVert: La solution @user permet d'approvisionner les collectivit isolée #electricit #Energie http 
","Afrique EnergieVert solution approvisionn collectiv isolée électricité Energie 
"
un bon résumé des débats entre les ≠ partis écologistes http,2,"un bon résumé des débat entre les ≠ parti écologiste 
","bon résumé débats partis écologistes 
","bon résumé débat  ≠ parti écologiste  
","un bon resum des debat entre les ≠ partis ecologiste 
","bon resum debat partis ecologiste 
"
#ecologie Le dispositif d'autorisation de destruction du loup en cours d'expérimentation http,0,"#écologie dispositif autorisation destruction loup cours expérimentation 
","écologie dispositif autorisation destruction loup expérimentation 
","écologie dispositif autorisation destruction loup cours expérimentation  
","#ecologie dispositif autorisation destru loup cours experiment 
","écolog dispositif autorisation destru loup experiment 
"
Santé : 250 000 décès de plus par an à partir de 2030 à cause du changement climatique - Bioaddict http,1,"Santé : 250 000 décès de plus par an à partir de 2030 à cause du changement climatique - Bioaddict http 
","Santé : 250 000 décès plus an à partir 2030 cause changement climatique - Bioaddict http 
","Santé 250 000 décès plus an à partir 2030 cause changement climatique Bioaddict http  
","Santé : 250 000 décès de plus par an à partir de 2030 à caus du chang climat - Bioaddict http 
","santé : 250 000 décès plus an à partir 2030 caus changement climat - bioaddict http 
"
Géothermie haute température : un permis exclusif de recherches prolongé dans le Bas-Rhin : http,2,"Géothermie haute température : un permis exclusif de recherche prolongé dans le Bas-Rhin : http 
","Géothermie haute température permis exclusif recherches prolongé Bas-Rhin  
","Géothermie haute température permis exclusif recherche prolongé Bas-Rhin  
","géothermie haut température : un permis exclusif recherché prolongé dans le bas-rhin : http 
","géothermie haut température permis exclusif recherché prolongé bas-rhin  
"
"@user : L’énergie éolienne, la grande escroquerie ! #EELV @user @user  http http",0,"l'énergie éolienne, la grande escroquerie! #EELV  
","énergie éolienne grande escroquerie  
","énergie éolienne grande escroquerie  
","energie eolien, grand escroquerie! #EELV  
","energie eolien grand escroquerie  
"
"@user  A @user, les Aixois roulent au #GNV et respirent dans un #territoiredurable http",1,"utilisateur utilisateur, les Aixois roulent au GNV et respirent dans un territoire durable. 
","Aixois roulent GNV respirent territoiredurable 
","utilisateur Aixois roulent GNV respirent territoire durable.  
","@user  @user, les Aixois roulent au #GNV et respir dans un #territoiredurable http 
","Aixois roulent GNV respirent territori durable 
"
"#Vidéo : Un éléphant, ça aide énormément - Sciences et Avenir http #Biodiversité #Animaux #Ecologie #Environnement",2,"Vidéo : un éléphant, ça aide énormément - sciences et avenir biodiversité animaux écologie environnement. 
","Vidéo éléphant aide énormément Sciences Avenir Biodiversité Animaux Ecologie Environnement 
","Vidéo éléphant aide énormément sciences avenir biodiversité animaux écologie environnement.  
","#Video : Un éléphant, ça aid énormément - Science et Avenir http #Biodiversité #Animal #Ecologie #Environnement 
","Vidéo éléphant aid énormément Sci Avenir Biodiversité Animal Ecologie Environnement 
"
@user Mais les gens s'en branle que le réchauffement climatique tue des animaux. Il comprendront que trop tard quand ça les turas eux.,0,"Mais les gens s'en branle que le réchauffement climatique tue des animaux. Ils comprendront que trop tard quand ça leur touchera. 
","gens branle réchauffement climatique tue animaux comprendront trop tard turas 
","gens branle réchauffement climatique tue animaux. comprendront trop tard touchera.  
","@user mais les gens s'en branl que le rechauffement climatic tue des animal. il comprendront que trop tard quand ça leur tura. 
","gens branl réchauffement climat tu animal comprendront trop tard turas 
"
"#biodiversité Le Capitaine Paul Watson, fondateur de Sea Shepherd est en France!!! - Sea Shepherd FR http",1,"biodiversité Capitaine Paul Watson, fondateur de Sea Shepherd est en France - Sea Shepherd FR http 
","Capitaine Paul Watson fondateur Sea Shepherd France 
","biodiversité Capitaine Paul Watson fondateur Sea Shepherd France  
","#biodiversit le capitain paul watson, fondatour de sea shepherd est en fran!!! - sea shepherd fr http 
","Capitaine Paul Watson fondat Sea Shepherd France 
"
"Notre patrimoine fromager est de plus en plus menacé. Jusqu'à mon dernier souffle, je défendrai les fromages au... http",2,"Notre patrimoine fromager est de plus en plus menacé. Jusqu'à mon dernier souffle, je défendre les fromage au... 
","patrimoine fromager menacé. dernier souffle, défendrai fromages.  
","patrimoine fromager  plus menacé. dernier souffle, défendre fromage.  
","Notre patrimoina fromager est de plus en plus menacé. Jusq'à mon dernier souffle, je defendrai les fromage au... http 
","patrimoine fromage menacé. dernier souffle, defendrai fromage.  
"
"Donc pour développer des mesures écologiques en France il faut d'abord monter une ""armée des 12 singes"" qui effraie le gouvernement.",0,"Donc pour développer des mesures écologique en France il faut d'abord monter une ""armée des 12 singe"" qui effraie le gouvernement. 
","développer mesures écologiques France faut monter armée 12 singes effraie gouvernement. 
","développer mesures écologique France faut monter armée singe effraie gouvernement.  
","Donc pour develop des mesure ecologique en France il faut dabord monter une ""armee des 12 singe"" qui effraie le gouvernement. 
","développ mesur écolog france faut mont arm 12 singe effraie gouvernement. 
"
En vacances en Bretagne ... sans voiture !  http #ecologie Mediaterre,1,"En vacances en Bretagne... sans voiture! http #ecologie Mediaterre. 
","vacances Bretagne voiture  ecologie Mediaterre 
","vacances Bretagne voiture  #ecologie Mediaterre.  
","vacance bretagne... sans voiture!  http #ecologie mediaterre 
","vacance britt voiture ecologie mediaterre 
"
Vive énergies renouvelables  :D youuuupi =&gt; STEG :ppp,2,"Vive énergies renouvelables  :D youuuupi =&gt; STEG :ppp 
","Vive énergies renouvelables  :D youuuupi  STEG  :ppp 
","Vive énergies renouvelables  youuuupi STEG  
","viv energ renouvlabl  :D youuuupi =&gt; steg :ppp 
","viv energ renouvlabl  :D youuuupi steg  :ppp 
"
Des lauréats du Nobel sonnent l'alarme sur l'état de la #planète http,0,"Des lauréat Nobel sonner l'alarme sur l'état de la planète. 
","lauréats Nobel sonnent alarme état planète 
","lauréat Nobel sonner alarme état planète.  
","lauréat sonn alarn sur l'état de la #planet 
","lauréat Nobel sonn alarme état planet 
"
