Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Nham 😋 qnt comida gostosa #MasterChefBR,2,"Nham qnt comida gostosa #MasterChefBR 
","Nham comida gostosa  MasterChefBR 
","comida gostosa MasterChefBR  
","Nham qnt comida gostos #MasterChefBR 
","Nham comida gostos MasterChefBR  
"
"era só o que faltava né, que cara ridículo #Encontro",0,"era só o que faltar né que cara ridículo #Encontro 
","era só que faltava cara ridículo #Encontro 
","era só que faltar cara ridículo #Encontro  
","era só o que falt  né, que cara ridículo #Encontro 
","era só que falt cara ridiculo #Encontro  
"
COMO ASSIM O CARLOS ALBERTO DE NÓBREGA TEM 81 ANOS?! :OOO  #TheNoite,1,"como assim o carlos alberto de nobrega tem 81 anos?! :ooo  #TheNoite 
","COMO CARLOS ALBERTO NÓBREGA 81 ANOS?! :OOO  #TheNoite 
","como carlos alberto nobrega tem 81 anos?! :ooo  TheNoite  
","COMO ASSIM CARLO ALBERTO DE NOBREGA tem 81 ANOS?! :OOO  #TheNoite 
","como carlos alberto nobrega 81 anos?! :ooo  #thenoite  
"
"#AltasHoras Tomás é muito bonitinho,to apaixonada❤",2,"#AltasHoras Tomás ser muito bonito, eu estar apaixonada.  
","Tomás bonitinho apaixonada.  
","Tomás bonito eu estar apaixonada.  
","#AltasHoras Tomas e muito bonitinho,to apaixonada 
","Tomás bonitinho apaixon.  
"
TEM QUE SAIR OS DOIS #MasterChefBR,0,"ter sair dois  
","TEM SAIR DOIS  #MasterChefBR 
","ter sair dois  
","tem sair dois #masterchefbr 
","tem sair dois  masterchefbr 
"
Parece meu pai me emprestando o carro 😂😂😂😂 #MasterChefBR,1,"Parecer meu pai emprestar carro 😂😂😂😂 #MasterChefBR 
","Parece pai emprestando carro 😂😂😂😂 #MasterChefBR 
","Parecer pai emprestar carro  #MasterChefBR  
","parec meu pai emprestando o carro  #MasterChefBR 
","parei pai emprestando carro  #MasterChefBR 
"
"meus favs na mesma equipe, amém #EquipeAzul #MasterChefBR",2,"meus fav na mesma equipe, amém #EquipeAzul #MasterChefBR 
","meus favs mesma equipe amém EquipeAzul MasterChefBR 
","meus fav equipe amém EquipeAzul MasterChefBR  
","meus fav na mesma equipe, amen #EquipeAzul #MasterChefBR 
","meus fav mesma equipe amen EquipeAzul MasterChefBR 
"
@user não passa nem ar #MasterChefBR,0,"usuário não passa nem ar masterchefbr 
","user passa ar #MasterChefBR 
","usuário passa ar masterchefbr  
","user passa nem ar masterchefbr 
","user pass ar #MasterChefBR 
"
sopa de piroca #MasterChefBR,1,"sopa de piroca #MasterChefBR 
","sopa piroca #MasterChefBR 
","sopa piroca #MasterChefBR  
","sopa de piroc #MasterChefBR 
","sopa piroca #MasterChefBR 
"
Eu quero ser amigo dessa cara de preto na platéia. Alguém me passa o whats dele #AltasHoras,2,"Eu quero ser amigo desse homem de preto na plateia. Alguém me passa o whats dele #AltasHoras. 
","quero ser amigo cara preto platéia alguém passa whats  #AltasHoras 
","quero ser amigo homem preto plateia. alguém passa whats dele #AltasHoras.  
","Eu quero ser amig desse cara de pre na plateia. alguem me passa o whats dele #AltasHoras 
","quero ser amigu cara pret plai alguem passa whats #AltasHoras 
"
"E, agora toca o telefone dele.  Ain.. Que indelicado! #Encontro",0,"E agora tocar telefone dele.  Ain. Que indelicado. #Encontro.  
","agora toca telefone  indelicado  Encontro 
","agora tocar telefone dele. Ain. indelicado. #Encontro.  
","E agora toca tel dele. Ain. Que indelicad #Encontro.  
","agora toca telefon indelicad encontro 
"
#MasterChefBR equipe azul,1,"MasterChef equipe azul 
","MasterChefBR equipe azul 
","MasterChef equipe azul 
","#masterchefbr equipe azul 
","masterchefBR equip azul 
"
Carlos Alberto de Nóbrega falando sobre os 30 anos dele na Praça é nossa no #TheNoite tá muito legal,2,"Carlos Alberto de Nóbrega falar sobre os 30 anos dele na Praça é nossa no #TheNoite estar muito legal.  
","Carlos Alberto Nóbrega falando 30 anos Praça é nossa #TheNoite muito legal 
","Carlos Alberto Nóbrega falar sobre anos dele Praça é nossa  TheNoite estar muito legal.  
","Carlos Albert de Nóbrega faland sobre os 30 anos dele na Praça é nossa no #TheNoite tá muito legal. 
","Carlos Albert Nóbrega faland 30 anos Praça nossa #TheNoite muito legal  
"
Tem rã viva hj no #MasterChefBR ? Me avisa p eu nem começar a assistir.,0,"Tem rã viva hoje no #MasterChefBR? Me avisa para eu nem começar a assistir. 
","rã viva hj #MasterChefBR avisa começar assistir. 
","rã viva hoje #MasterChefBR avisa começar assistir.  
","Tem rã viv hj no #MasterChefBR? Me avisa p eu nem começ  assistir. 
","rã viv hj #MasterChefBR avisa començ assist.  
"
Aquele momento que é  00:30 e você está com vontade de cozinhar sardinha por causa do @user pois é 😅😅 #MasterChefBR,1,"Aquele momento que é 00:30 e você está com vontade de cozinhar sardinha por causa do @user pois é  😅😅 #MasterChefBR 
","momento  00:30 você  vontade cozinhar sardinha causa  pois  😅😅 #MasterChefBR 
","momento 00:30 você está vontade cozinhar sardinha causa  😅😅 #MasterChefBR  
","aquel moment que é  00:30 e voce esta com vontade de cozinhar sardinha por causa do @user pois é  😅😅 #MasterChefBR 
","momento 00:30 voce vontade cozinhar sardinha causa pois #MasterChefBR 
"
PQP o Maluma é muito lindo! 😂💜💜 #TheNoite,2,"PQP maluma ser muito lindo! 😂💜💜 #TheNoite 
","PQP Maluma lindo 😂💜💜 #TheNoite 
","PQP maluma lindo 😂💜💜 #TheNoite  
","PQP maluma é muito lind!  😂💜💜 #TheNoite 
","pqp maluma lind  😂💜💜 #thenoite  
"
ele já ta tenso e esse povo ainda fica gritando ah plmdds nem #MasterChefBR,0,"ele já está tenso e esse povo ainda fica gritando ah plmdds nem MasterChefBR 
","ele ta tenso povo fica gritando ah plmdds nem MasterChefBR 
","ele já tenso povo fica gritando ah plmdds nem MasterChefBR  
","ele ja ta tens e esse povo ainda fica gritand ah plmdds nem #MasterChefBR 
","ele ta tens povo fica gritando ah plmdds nem MasterChefBR 
"
#VideoShowAoVivo a expressão levar farelo significa levar a pior!,1,"#VideoShowAoVivo a expressão levar farelo significa levar a pior. 
","VideoShowAoVivo expressão levar farelo significa levar pior  
","VideoShowAoVivo expressão levar farelo significa levar pior.  
","#VideoShowAoVivo a expressao levar farelo significa levar a pior! 
","videoshowaovivo expressao levar farelo significa levar pior  
"
Agora é a vez do meu anjo  #MasterChefBR,2,"Agora ser vez meu anjo MasterChefBR.  
","vez anjo  #MasterChefBR 
","Agora vez anjo MasterChefBR.  
","Agora é a vez do meu anjo  #MasterChefBR 
","vez anjo  #MasterChefBR 
"
"Meu God, ainda estão falando do tal nhoque de abóbora!!! Manda pra cá que eu como tudo e acaba com isso logo. #MaisVocê",0,"Meu Deus, ainda estarem falando do tal nhoque de abóbora!!! Manda cá que eu como tudo e acaba com isso logo. #MaisVocê 
","God, ainda falando tal nhoque abóbora!!! Manda cá como tudo acaba logo. #MaisVocê 
","Deus ainda falando tal nhoque abóbora Manda cá como tudo acaba logo  
","Meu God, ainda esta falando do tal nhoque de abobora!!! manda pra ca que eu como tudo e acab com isso logo. #MaisVoce 
","God, ainda faland tal nhoque abóbora!!! mand cá como tudo acab logo. #MaisVocê 
"
O maluma não gostou do abraço da Juliana. Kkkkkkkkkkkkkkk #thenoite,1,"O maluma não gostou do abraço da Juliana. Kkkkkkkkkkkkkkk #thenoite 
","maluma não gostou abraço Juliana. Kkkkkkkkkkkkkkk #thenoite 
","maluma não gostou abraço Juliana. Kkkkkkkkkkkkkkk #thenoite  
","malum nao gostou abraç da julian. kkkkkkkkkkkkkkk #thenoite 
","malum nao gostou abrac Juliana. kkkkkkkkkkkkkkk #thenoite  
"
Vitor B ficou que lindo❤️  #MasterChefBR,2,"Vitor ficar lindo  #MasterChefBR 
","Vitor B ficou lindo  #MasterChefBR 
","Vitor ficar lindo  MasterChefBR 
","Vitor B ficou que lind #MasterChefBR 
","Vitor B fic lindo  #MasterChefBR 
"
mds tá muito acirrado tô nervougfj #MasterChefBR,0,"mds está muito acirrado estou nervoso #MasterChefBR 
","mds muito acirrado nervougfj #MasterChefBR 
","mds muito acirrado nervoso #MasterChefBR  
","mds ta muito acirrad to nervos #MasterChefBR 
","mds muito acirrad nervos #MasterChefBR  
"
Um dente  #MasterChefBR,1,"Um dente  masterchefbr. 
","dente  #MasterChefBR 
","dente masterchefbr.  
","um dent  masterchefbr 
","dent  #MasterChefBR 
"
Tony Bellotto falando sobre o exercício como forma terapêutica de olharmos os nossos fantasmas #ConversaComBial FATO!,2,"Tony Bellotto falar sobre o exercício como forma terapêutica olharmos os nossos fantasma #ConversaComBial FATO. 
","Tony Bellotto falando exercício forma terapêutica olharmos fantasmas #ConversaComBial FATO! 
","Tony Bellotto falar exercício forma terapêutica olharmos fantasmas #ConversaComBial FATO.  
","Tony Bellotto faland sobre o exercici como form terapêutica de olharmos os nosso fantasma #ConversComBial FATO. 
","Tony Bellotto faland exercici form terapêutica olhar fantasma #ConversComBial FAT.  
"
PASSA NO SEU NAMARIA!  #MaisVoce,0,"Passa no seu namaria! #MaisVoce 
","PASSA NAMARIA  MaisVoce 
","Passa namaria  #MaisVoce  
","pass no seu namaria  #maisvoce 
","passa namaria maisvoce 
"
"#MaisVocê Louro, ajuda aí, estão destruindo a pantufa da Ana Maria. Kkkkkk",1,"Mais você louro ajuda aí estão destruindo a pantufa da Ana Maria.  
","Louro ajuda pantufa Ana Maria Kkkkkk 
","você louro ajuda destruindo pantufa Ana Maria.  
","#maisvoc louro ajuda ai estao destruindo a pantuf da ana maria kkkkkk 
","louro ajuda pantuf  ana maria  
"
@user aaaaah que saudade que eu tava de assistir video show e principalmente te ver nas telinhas #VideoShowAoVivo,2,"usuário aaaaah que saudade que eu estava de assistir vídeo show e principalmente ver você nas telinhas #VideoShowAoVivo 
","aaaaah saudade tava assistir video show principalmente ver telinhas #VideoShowAoVivo 
","usuário saudade estava assistir vídeo show principalmente ver você telinhas  #VideoShowAoVivo  
","@user aaaaah que saudade que eu tava de assistir video show e principalment te ver nas telinhas #VideoShowAoVivo 
","aaaaah saudade tava assistir video show principalmente ver telinhas #VideoShowAoVivo 
"
to esperando o clipe. nao tenho paciência nao. #DomingoLegal,0,"estou esperando o clipe. não tenho paciência não. #DomingoLegal 
","esperando clipe. tenho paciência. #DomingoLegal 
","estou esperando clipe. tenho paciência. #DomingoLegal  
","to esper  clip. nao ten paciência nao. #DomingoLegal 
","esperand clipe. ten paciência. #DomingoLegal 
"
É a Totia Meireles mesmo! Tenho certeza! #VideoShowAoVivo,1,"é a Totia Meireles mesmo! tenho certeza! #VideoShowAoVivo 
","Totia Meireles certeza VideoShowAoVivo 
","Totia Meireles certeza! VideoShowAoVivo  
","é toti meireles mesmo! tenho cert! #videoshowaoviv  
","Toti Meier certid VideoShowAoViv 
"
MALUMA É UM TUDINHO DE HOMEM QE PQP ❤ #TheNoite,2,"Maluma ser um tudinho de homem que pqp ❤ #TheNoite 
","MALUMA TUDINHO HOMEM PQP  #TheNoite 
","Maluma ser tudinho homem pqp  #TheNoite  
","maluma é um tudinho de homem qe pqp ❤ #thenoite 
","malum tudinho homm pqp  #thenoite 
"
Vergonha alheia desse gordo que tá se achando o macho alfa! NOJO #Encontro,0,"Vergonha alheia desse gordo que está se achando o macho alfa! nojo #Encontro 
","Vergonha gordo que se achando macho alfa NOJO Encontro 
","Vergonha gordo achando macho alfa nojo Encontro  
","vergonha alheia desse gord que ta se achando o macho alfa! nojo #encontro 
","vergonha gord que se achando macho alfa nojo encontro 
"
Hoje a Miriam sai? Sim ou com certeza? #MasterChefBR,1,"Hoje Miriam sair? Sim ou com certeza? #MasterChefBR 
","Miriam sai? Sim ou certeza? #MasterChefBR 
","Miriam sair? Sim ou certeza? #MasterChefBR 
","hoje miriam sai? sim ou cert? #masterchefbr 
","Miriam sai? sim ou cert? #MasterChefBR 
"
Guilherme Arantes é o maior! #Encontro,2,"Guilherme Arantes ser maior. #Encontro. 
","Guilherme Arantes maior  #Encontro 
","Guilherme Arantes ser maior. #Encontro.  
","Guilherme Arantes é o maior! #Encontro 
","Guilherme Arantes maior encontro  
"
"Tão triste ter que assistir #masterchefbr só na quarta :(, não da nem pra acompanha a #",0,"Tão triste ter que assistir masterchef só na quarta, não da nem pra acompanhar. 
","triste assistir #masterchefbr quarta :( não da nem pra acompanha # 
","triste ter assistir masterchef quarta  pra acompanhar.  
","tão trist ter que assist #masterchefbr só na quart :(, não da nem pra acompanha a # 
","tris assist masterchef quarta :( nao da nem pra acompanha  
"
A convidada de hoje é a Fátima Bernardes (@user). Acertei? #VideoShowAoVivo,1,"A convidada de hoje é a Fátima Bernardes. Acertei? #VideoShowAoVivo 
","convidada hoje Fátima Bernardes (@user). Acertei? #VideoShowAoVivo 
","convidada hoje Fátima Bernardes. Acertei? VideoShowAoVivo.  
","A convidad de hoé é a Fátima Bernardes (@user). acertei? #Videoshowaoviv 
","convidada hodi Fatima Bernardes (@user). acertei? #VideoShowAoVivo 
"
"Sardinha em lata é um ingrediente fantástico. Além de saborosa, é versátil. #MasterChefBR",2,"Sardinha em lata ser um ingrediente fantástico. Além de saborosa, ser versátil. #MasterChefBR 
","Sardinha lata ingrediente fantástico. Além saborosa, versátil.  MasterChefBR. 
","Sardinha lata ingrediente fantástico. Além saborosa, versátil.  #MasterChefBR 
","sardinha em lata é um ingredient fantastic. além de saboros, é versatil. #MasterChefBR 
","sardinha lata ingredient fantastic. além saboros versatil. masterchefbr.  
"
"""Um bebê de 14 anos"" HAHAHAHA #TheNoite",0,"Um bebê de 14 anos HAHAHAHA #TheNoite 
","bebê 14 anos HAHAHAHA TheNoite 
","bebê 14 anos HAHAHAHA  TheNoite  
","um bebe de 14 anos HAHAHAHA #TheNoite 
","bebe 14 anos HAHAHAHA thenoite 
"
Ganhei a noite com vcs cantando Se Olha no Espelho. #ConversaComBial  #MaiaraeMaraisaNoBial @user,1,"Ganhei a noite com vcs cantando Se Olha no Espelho. #ConversaComBial  #MaiaraeMaraisaNoBial @user 
","Ganhei noite vcs cantando Se Olha Espelho  ConversaComBial MaiaraeMaraisaNoBial user 
","Ganhei noite vcs cantando Se Olha Espelho  ConversaComBial MaiaraeMaraisaNoBial user 
","ganhei a noite com vcs cantand se olha no espelh #conversaconbial #maiaraemaraisnobial @user 
","ganhei noite vcs cantand se olha espelho conversacombial maiaraemaraisnobial user 
"
"Se fosse eu com essas sardinhas, ia fritar elas, deixar bem sequinha colocar um limão do lado, tá pronto meu prato #MasterChefBR",2,"Se ser eu com essas sardinhas, ir fritar elas, deixar bem sequinho colocar um limão do lado, estar pronto meu prato #MasterChefBR 
","Se eu sardinhas fritar elas deixar sequinha colocar limão lado pronto prato #MasterChefBR 
","ser essas sardinhas fritar elas deixar bem sequinho colocar limão lado pronto prato #MasterChefBR  
","Se fos eu com ess sardinha, ia fritar el, deixar bem sequinh colocar um lim do lad, tá pron meu prato #MasterChefBR 
","Se eu sardinha fritar ela deixar sequinha colocar limao lado pronto prato #MasterChefBR 
"
Que ridículo #Encontro,0,"Que ridiculo Encontro. 
","ridículo #Encontro 
","ridiculo Encontro.  
","Que ridiculo #Encontro 
","ridicul #Encontro 
"
#VideoShowAoVivo faça um #MeuVideoÉUmShow parte II com a Claudia Raia pra vermos o restante da carreira que faltou.,1,"VídeoShowAoVivo faça um meuVideoÉUmShow parte II com a Claudia Raia pra vermos o restante da carreira que faltou. 
","VideoShowAoVivo faça MeuVideoÉUmShow parte Claudia Raia vermos restante carreira faltou. 
","VídeoShowAoVivo faça meuVideoÉUmShow parte II Claudia Raia vermos restante carreira faltou.  
","#VideoShowAoVivo faca um #MeuVideoEumShow parte II com a Claudia Raia pra vermos o restante da carreira que faltou. 
","VideoShowAoViv fac videoMeuEsUmShow part Claudia Raia vermos rest career faltou.  
"
#Bial para todos e #Pedro para os íntimos!! Berrooooooo...... Morrroooooo... #Conversacombial,2,"Bial para todos e Pedro para os íntimos!! Berro...... Morro... Conversa com bial. 
","Bial todos Pedro íntimos Berrooooooo Morrroooooo Conversacombial 
","Bial todos Pedro íntimos Berro Morro Conversa bial.  
","#bial para tod e #pedro para os intim o!! berrooooooo...... morroooooo... #convers acombial 
","bial tod pedr intim berro morro conversacombial 
"
Acho que o Vitor B que vai hj :/ #MasterChefBR,0,"Acho que o Vitor B que vai hj :/ #MasterChefBR 
","Acho Vitor B vai hj #MasterChefBR 
","Acho Vitor B vai hj #MasterChefBR  
","Ach que o Vitr B que vai hj :/ #MasterChefBR 
","acho vitor b vai hj #masterchefbr 
"
Nossa véi!!  Olha a camisa e a gravata  do @user . #VideoShowAoVivo,1,"Nossa véi olha camisa e gravata do user #VideoShowAoVivo 
","Nossa véi!! Olha camisa gravata  user  #VideoShowAoVivo 
","Nossa véi olha camisa gravata user VideoShowAoVivo  
","noss véi olha camisa gravata do @user #videoshowaoviv  
","noss véi olha camisa gravata user #videoshowaovivo 
"
"@user se divertindo ao som do É O Tchan, uma fofa!  #VanessaDaMata #CaixinhaDeMúsicaDVDVanessaDaMata #AltasHoras",2,"usuário se divertindo ao som do É o Tchan, uma fofa!  VanessaDaMata CaixinhaDeMúsicaDVDVanessaDaMata AltasHoras 
","user se divertindo som É Tchan fofa  VanessaDaMata CaixinhaDeMúsicaDVDVanessaDaMata AltasHoras 
","usuário divertindo som É Tchan fofa VanessaDaMata CaixinhaDeMúsicaDVDVanessaDaMata AltasHoras  
","user divertindo ao som do é o tchan, uma fofa!  #vanessa #caixinhademusica #dvdvanessa #altashoras 
","user divertindo som é tchan fof  vanessa dama caixinhademusica dvdvanessa dama altashoras  
"
Bem triste que o @user saiu do #MasterChefBR :(,0,"Bem triste que o usuário saiu do MasterChefBR. 
","triste @user saiu #MasterChefBR  :(. 
","Bem triste usuário saiu MasterChefBR.  
","bem trist que o @user saiu do #MasterChefBR :( 
","triste user sai masterchefbr  :(.  
"
#MaisVoce EU QUERO MEU CABELO ASSSIMMMMMMM,1,"#MaisVoce eu quero meu cabelo assim. 
","Mais quero cabelo assim.  
","MaisVoce quero cabelo.  
","#mais voce eu quero meu cabelo assim 
","quer cabelo assim.  
"
Ahhh como é bom ouvir @user falar... sempre confortante #conversacombial,2,"Ahhh como ser bom ouvir falar... sempre confortante conversacombial. 
","bom ouvir @user falar... sempre confortante #conversacombial 
","Ahhh bom ouvir falar conversa confortante.  
","Ahhh como é bom ouvir @user falar... sempre confortant #conversacmbio 
","bom ouvir @user falar... sempre confortant #conversacomial 
"
#MasterChefBR to com medo pelo meu amorzinho @user fica amore Tinha que sair essa nojenta da Miriam,0,"MasterChefBR tem medo pelo meu amor fica amor Tinha que sair essa nojenta da Miriam.  
","MasterChefBR com medo amor @user fica amore Tinha sair nojenta Miriam 
","MasterChefBR medo amor Tinha sair nojenta Miriam.  
","#MasterChefBR to com med pelo meu amorzinho @user fica amor tinha sair essa nojenta da Miriam 
","masterchefbr com med amor user fica amor tinha sair nojenta miriam 
"
#VideoShowAoVivo a convidada do meu vídeo é um show é o mozão do @user @user,1,"#VideoShowAoVivo a convidada do meu vídeo é um show é o moço do @user @user 
","VideoShowAoVivo convidada vídeo show mozão user user 
","VideoShowAoVivo convidada vídeo show moço user user  
","#VideoShowAoVivo a convidada do meu video é um show é o mozão do @user @user 
","videoshow convidad video show mozao user user 
"
"Uma família que se chama AMOR! Tô aqui emocionada de ver, que delicia, que alegria, uma felicidade imensa ❤️🙏🏻❤️ Deus abençoe  #encontro",2,"Uma família que se chama amor. Estou aqui emocionada de ver, que delícia, que alegria, uma felicidade imensa Deus abençoe encontro.  
","família chama AMOR Tô aqui emocionada ver delicia alegria felicidade imensa Deus abençoe  #encontro 
","família chama amor. aqui emocionada ver, delícia, alegria, felicidade imensa Deus abençoe encontro.  
","Uma familia que se chama amor! to aqui emocionada de ver, que delicia, que alegria, uma felicidade imensa deus abençoe  #encontro 
","familia chama amor toi emocionada ver delicia alegria felicidade imensa deus abençoe  #encontro 
"
Partiu assistir a reprise do #MasterChefBR e sofrer com a saida do @user de novo. Pq sou dessas! Rever a cena q estraçalhou meu ❤ 😢💔,0,"Partiu assistir à reprise do #MasterChefBR e sofrer com a saída do @user de novo. Pq sou dessas! Rever a cena que estraçalhou meu ❤ 😢💔.  
","Partiu assistir reprise #MasterChefBR sofrer saida user. sou dessas! Rever cena estraçalhou meu ❤ 😢💔 
","Partiu assistir reprise #MasterChefBR sofrer saída  user.  sou dessas! Rever cena estraçalhou meu ❤ 😢💔.  
","partiu assistir a reprim do #MasterChefBR e sofrer com a saida do @user de novo. pq sou dessas! rever a cena q estraçalhou meu ❤ 😢💔 
","partiu assistir reprim #MasterChefBR sofrer saida user. sou dessas! rever cena estraçalhou meu ❤ 😢💔 
"
Já estou com meu avental de comentar #MasterChefBR,1,"Já estou com meu avental comentar #MasterChefBR. 
","Estou avental comentar #MasterChefBR.  
","Estou com avental comentar #MasterChefBR.  
","já estou com meu avental de coment #MasterChefBR 
","Estou avental coment #MasterChefBR.  
"
"A @user é a melhor pessoa, já era fã agora triplicou! #AltasHoras #NaturalOnde? #NuncaQuis #TbmNãoQuero #BarrigãoxBuraquinho hahaha",2,"A user ser a melhor pessoa, já era fã agora triplicou! #AltasHoras #NaturalOnde? #NuncaQuis #TbmNãoQuero #BarrigãoxBuraquinho hahaha 
","user melhor pessoa fã triplicou #AltasHoras #NaturalOnde? #NuncaQuis #TbmNãoQuero #BarrigãoxBuraquinho hahaha 
","user ser melhor pessoa, fã agora triplicou! #AltasHoras #NaturalOnde? #NuncaQuis #TbmNãoQuero #BarrigãoxBuraquinho hahaha  
","A ussr é a melhor pessoa, já era fã agora triplicou! #AltasHoras #NaturalOnde? #NuncaQuis #TbmNãoQuero #BarrigãoxBuraquinho hahaha 
","user melhor pessoa fa triplicou #AltasHoras #NaturalOnde? #NuncaQuis #TbmNãoQuero #BarrigãoxBuraquinho hahaha 
"
"Jacquin falou que Belém é limitada pra sobremesa? MANO, esse cara não tem noção nenhuma do que ele falou!!! #masterchefbr",0,"Jacquin falar que Belém ser limitada pra sobremesa? MANO, esse homem não ter noção nenhum do que ele falar!!! #masterchefbr 
","Jacquin falou Belém limitada sobremesa MANO cara não noção falou #masterchefbr 
","Jacquin falar Belém ser limitada sobremesa MANO homem não ter noção do que ele falar #masterchefbr  
","jacquin falou que belém é limit pra sobremesa? mano, esse cara não tem noção nenhuma do que ele falou!!! #masterchefbr 
","jacquin falou belém limitad sobremesa mano cara nao nocao falou masterchefbr  
"
toda vez que assisto Masterchef dá uma fome... #MasterChefBR,1,"toda vez que assisto Masterchef dá uma fome... #MasterChefBR 
","vez assisto Masterchef dá fome  #MasterChefBR 
","vez assisto Masterchef dá fome  #MasterChefBR 
","toda vez que assisto masterchef da uma fome... #masterchefbr 
","vez assisto masterchef da fome  #MasterChefBR 
"
Perdi de ver o #MasterChefBR por motivos de me abafei nas cobertas e esqueci da vida,2,"Perdi ver o MasterChefBR por motivo me abafei nas coberturas e esqueci vida. 
","Perdi ver MasterChefBR motivos me abafei cobertas esqueci vida.  
","Perdi ver MasterChefBR motivo abafei coberturas esqueci vida.  
","perd de ver o #MasterChefBR por motiv de me abafei nas cobr e esqueci da vida 
","perd ver masterchefbr motiv me abaf coberta esqueci vida.  
"
#MasterChefBR quanta espinha.... deus me livre....,0,"MasterChefBR quanta espinha deus me livrar.  
","MasterChefBR quanta espinha deus me livre 
","MasterChefBR quanta espinha deus livrar.  
","#MasterChefBR quant espinha.... deus me livr.... 
","masterchefbr quant espinha deus me livr  
"
O menino é o Zaque do Love Store! #VideoShowAoVivo,1,"O menino ser o Zaque do Love Store! #VideoShowAoVivo 
","menino Zaque Love Store  #VideoShowAoVivo 
","menino ser Zaque Love Store  #VideoShowAoVivo  
","menino é o zaque do love stor #videoshowaoviv  
","menino zack love stor  #videoshowaovivo 
"
Maiara e Maraísa no #ConversaComBial vamos curtir um modao @user ?,2,"Maiara e Maraísa no #ConversaComBial vamos curtir um moda @user.  
","Maiara Maraísa #ConversaComBial curtir modao user.  
","Maiara Maraísa #ConversaComBial curtir moda.  
","Maiara e Maraisa no #ConversComBial vamos curt um moda @user? 
","Maiara Maraisa conversa curtir moda user.  
"
#MasterChefBR VAI VITOR B NÃO DECEPA PARTE DO DEDO HOJE!!!!,0,"#MasterChefBR vai vitor b não decepciona parte do dedo hoje. 
","MasterChefBR VAI VITOR B DECEPA PARTE DEDO HOJE 
","MasterChefBR vai vitor b decepciona parte dedo hoje.  
","#masterchefbr vai vitor b nao decept part do dedo hoje 
","masterchefbr vai vitor b decepa part dedo hoje 
"
"@user Eu teria medo de vazar meus nudes, claro. #Encontro",1,"eu teria medo vazer meus nudes, claro. #Encontro 
","user teria medo vazar nudes claro  Encontro 
","teria medo vazer nudes claro. #Encontro  
","@user eu ter medo vaz meus nude, claro. #Encontro 
","user ter medo vaz nudes clar Encontro 
"
O programa tá demais hoje. #DomingoLegal,2,"O programa está demais hoje. #DomingoLegal 
","programa tá demais hoje. DomingoLegal 
","programa está demais hoje. DomingoLegal  
","O program ta demais hoje. #DomingoLegal 
","program ta demais hoje. domingolegal 
"
Memórias da querida @user no #MaisVoce me fazendo sentir saudades e chorar! @user,0,"Memórias da querida @user no #MaisVoce me fazendo sentir saudade e chorar! @user. 
","Memórias querida  MaisVoce  sentir saudades chorar. 
","Memórias querida  MaisVoce  sentir saudade chorar. 
","Memori da querid @user no #MaisVoce me fazendo sentir saudade e chorar! @user 
","memor  querid maisvoce sentir saudade chorar.  
"
Não foi essa semana mas na próxima a Mirian sai #MasterChefBR,1,"Não ser essa semana mas na próxima a Mirian sair MasterChefBR. 
","foi semana Mirian sai #MasterChefBR 
","ser semana Mirian sair MasterChefBR.  
","não foi essa semana mas na proxim a mirian sai masterchefbr 
","foi semana mirian sai masterchefbr 
"
"#MaisVocê minha irmã calça 34 e compra sapato em qualquer loja,nunca teve dificuldade em encontrar essa numeracao",2,"Mais você irmã calça 34 e compra sapato em qualquer loja, nunca teve dificuldade em encontrar essa numeração. 
","Mais irmã calça sapato loja nunca teve dificuldade encontrar numeracao.  
","você irmã calça 34 compra sapato loja nunca teve dificuldade encontrar numeração.  
","#maisvocê minha irmã calça 34 e compra sapat em qualquer loja,nunca teve dificulda em encontrar essa numeraçao 
","mais irm cal sapato loja nunca teve dificuldad encontrar numeracao.  
"
"#MasterChefBR essa Mirian só quer fazer o que dá na telha, ô mlr chata",0,"MasterChef essa Mirian só quer fazer o que dá na telha, ô mulher chata. 
","MasterChefBR Mirian fazer telha mlr chata 
","MasterChef Mirian quer fazer dá telha mulher chata.  
","#MasterChefBR essa Mirian só quer fazer o que dá na telha ô mlr chata 
","masterchefbr mirian fazer telha mlr chata  
"
Acho q o mr catra fumou alguma coisa antes de gravar a entrevista com o @user kkkkkkk #thenoite #danilogentili,1,"Acho que o homem catra fumou alguma coisa antes de gravar a entrevista com o usuário kkkkkkk #thenoite #danilogentili 
","Acho mr catra fumou coisa antes gravar entrevista  kkkkkkk #thenoite #danilogentili 
","Acho homem catra fumou coisa antes gravar entrevista usuário kkkkkkk #thenoite #danilogentili  
","ach q o mr catr fumou algua coisa antes de grav a entrevista com o @user kkkkkkk #thenoite #danilogentili 
","acho mr catra fumou cois antes grav entrevista  kkkkkkk #thenoite #danilogentili 
"
