Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user @user @user @user é bellissimo essere qui !! Questa é #la buona scuola,2,"@utente @utente @utente @utente @utente è bellissimo essere qui!! Questa è la buona scuola.
","bellissimo essere qui buona scuola
","utente utente utente utente utente bellissimo essere qui scuola
",@user @user @user @user @user è bellissimó sé #la buonó scuoló,"bellissim essere qui bona scol
"
@user @user Per fare una buona scuola  basta  chiacchere!  ma finanziamenti internet nelle scuole  attuare autonomia scolastica,0,@user @user per fare una buona scuola basta chiacchiere! ma finanziamenti internet nelle scuole attuare autonomia scolastica.,"user user fare buona scuola basta chiacchere finanziamenti internet scuole attuare autonomia scolastica
","buona scuola basta chiacchiere finanziamenti internet scuole attuare autonomia scolastica
",@user @user Per fare una bona scuol basta chiacchere! ma finanziamenti internet nelle scuol attuare autonomia scolastica,"user user fare buona scuola basta chiacchere finanziamenti internet scuole attuare autonomia scolastica
"
La #scuola che cambia. Idee e proposte nel nostro dossier su #labuonascuola: http http,1,La scuola che cambia. Idee e proposte nel nostro dossier su la buona scuola: http http.,"scuola cambia Idee proposte dossier buonascuola
","scuola cambia idee proposte dossier buona scuola
",La scuola che cambia. Idee e proposte nel nostro dossier su labuonascuola: http http,scuola cambi idee proposi dossier buonascuola
Responsabilità su scuola oraè nostraaffrontiamola #labuonascuola #scuolapubblicaoggi @user @user @user @user,2,"Responsabilità su scuola ora è nostra affrontiamola #labuonascuola #scuolapubblicaoggi @user @user @user @user
",Responsabilità scuola affrontiamola buonasera scuola pubblica oggi utente utente utente utente,Responsabilità scuola ora nostra affrontiamola #labuonascuola #scuolapubblicaoggi user user user user,"Responsabilità su scol oraè nostraaffrontiamola #labuonascuola #scuolapubblicaoggi @user @user @user @user
","Responsabilità scuola affrontiamola buonasera scuola pubblica oggi utente utente utente utente
"
"@user @user ..""la buona scuola""?Nel senso buona d'animo?",0,"@user @user..""la buona scuola""?Nel senso buona d'animo?","buona scuola d'animo
","buona scuola d'animo
","@user @user..""la bona scola""?Nel sens buona d'animo?","buona scuo d'animo
"
“Verso una buona scuola?!?”: incontro/dibattito sul progetto di riforma della scuola – 14 novembre:   ... http,1,“Verso una buona scuola?!?”: incontro/dibattito sul progetto di riforma della scuola – 14 novembre:... http,Verso buona scuola?!?: incontro dibattito progetto riforma scuola 14 novembre http,Verso buona scuola?!?” incontro dibattito progetto riforma scuola 14 novembre,“Verso una bona scola?!?: incontro/dibattito sul proget de riforma de la scola – 14 novembre:  ... http,"Verso bona scola?!?: incontro dibattito progetta riforma scola 14 novembre http
"
@user  Viva la scuola statale! Complimenti alla dirigenza attenta all'esigenza dello studente. Scuola/famiglia buona scuola!,2,@user viva scuola statale. Complimenti dirigenza attenta esigenza studente. Scuola famiglia buona scuola.,Viva scuola statale complimenti dirigenza attenta esigenza studente scuola famiglia scuola,"viva scuola statale dirigenza attenta esigenza studente scuola famiglia buona scuola
",@user viva scola statal. Complim. alla dirigenza atenta all'esigenza st. Scola/famiglia bona scola!,Viva scuola statale complimenti dirigenza attenta esigenza studente scuola famiglia scuola
"""La buona scuola Vs la scuola giusta"" http",0,"La buona scuola vs la scuola giusta.
","Buona scuola Vs scuola giusta
",buona scuola scuola giusta,"La bona scola Vs la scola giusta"" http
",Buona scol Vs scol giusta
Aversa: quattro proposte del Pd per la buona scuola -... http,1,"Aversa: quattro proposte del Pd per la buona scuola -... http
","Aversa quattro proposte Pd buona scuola 
","Aversa quattro proposte Pd buona scuola
","Aversa: quattrop proposte del Pd per la bona scola -... http
",Aversa quattr proposta Pd bona scola
Che bella la consultazione su #labuonascuola  Grazie @user @user e a  chi ha partecipato (soprattutto agli studenti),2,Che bella la consultazione su #labuonascuola Grazie a user a user e a chi ha partecipato (soprattutto agli studenti),"bella consultazione #labuonascuola Grazie user user chi ha partecipato soprattutto studenti
","bella consultazione #labuonascuola Grazie user user chi partecipato studenti
","Che bella la consultaz, Grazie @user @user e a chi ha partecipat (soprattutto agli student)",bell consult. #labuonascuol Grz user user chi h partecipat soprattutto stud.
@user @user ma quale buona scuola ??? Guardate il concorso dei medici e vergognatevi ! #gianninidimettiti #12000 borse,0,@user @user ma quale buona scuola??? Guardate il concorso dei medici e vergognatevi! #gianninidimettiti #12000 borse,"scuola concorso medici vergognatevi borse
","scuola concorso medici vergognatevi borse
",@user @user ma quale buona scuola??? Guardat concorso medic vergognat! #gianninidimettiti #12000 bors,"scuola concorso medic vergognat borse
"
Napoli - ''La buona scuola'' secondo il Partito Democratico (11.11.14):   Napoli - ''La buona scuola'' secondo... http,1,"Napoli - ""La buona scuola"" secondo il Partito Democratico (11.11.14): Napoli - ""La buona scuola"" secondo... http",Napoli buona scuola Partito Democratico 111114 Napoli buona scuola secondo http,"Napoli buona scuola Partito Democratico 1114 Napoli buona scuola Partito Democratico
","Napoli - ''La buona scuola'' secondo il Partito Democratico (11.11.14):   Napoli - ''La buona scuola'' secondo... http
",Napol buona Partit Democratic 11114 Napol buona Partit secondo http
@user @user e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scomede per qualcuno ma sono necessarie!!!,2,"@user @user e tutto lo staff avanti tutta con la buona scuola le riforme sono sempre scomode per qualcuno ma sono necessarie!!!
",tutto staff avanti necessarie,"avanti buona scuola riforme scomode necessarie
","@user @user e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scomede per qualcuno ma sono necessarie!!!
",tutto staff avanti necessar
la buona scuola di renzi ha avuto la sua apoteosi in liguria con la beffa dei contributi per i progetti,0,la buona scuola di renzi ha avuto il suo apoteosi in liguria con la beffa dei contributi per i progetti,buona scuola renzi avuto apoteosi liguria beffa contributi progetti,buona scuola renzi avuto apoteosi liguria beffa contributi progetti,la bona scola di renz ha avu la sua apotes in liguria con la befa dei contribut per i proeţi,"buona scuola renzi avuto apoteosi liguria beffa contributi progetti
"
Il contributo di LibreItalia alla consultazione pubblica #labuonascuola http,1,Il contributo di LibreItalia alla consultazione pubblica #labuonascuola http,Contributo LibreItalia consultazione pubblica labuonascuola ,LibreItalia consultazione pubblica labuonascuola,"Il contribut di LibreItal a la consultazion public #labuonascuola http
",Contrib Lit LibPub Labuonascu
@user @user @user  ..e che la forza sia con Te! #labuonascuola,2,e che la forza sia con te,"forza Te labuonascuola
","forza te
",@user @user @user..e che la forza sia con Te! #labuonascuola,"forza Te labuonascuola
"
@user @user @user @user tutti favorevoli alla riforma? a noi non ci risulta...,0,"tutti favorevoli alla riforma? a noi non ci risulta...
","tutti favorevoli riforma noi risulta
","tutti favorevoli riforma noi risulta
","@user @user @user @user tutti favorevoli alla riform@? a noi non ci risulta...
","tutti favoreabl riform riform
"
Come fare in modo che gli studenti sperimentino l’entusiasmo della scoperta scientifica? #AmgenTeach http #labuonascuola,1,Come fare in modo che gli studenti sperimentino l’entusiasmo della scoperta scientifica? #AmgenTeach http #labuonascuola,"fare modo studenti sperimentino entusiasmo scoperta scientifica #AmgenTeach labuonascuola
",fare modo studenti sperimentino entusiasmo scoperta scientifica labuonascuola,Come fare in modo che gli student speriment l’entusiasmo della scoprit scientific? #AmgenTeach http #labuonascuola,fare modo student sperimenten entusiat scoprit scientific #AmgenTeach labuonascuol
Siamo a #palestrainnovazione @user con #labuonascuola @user per fare un pezzo di storia della scuola italiana,2,Siamo a Palestrina innovazione con la buona scuola per fare un pezzo di storia della scuola italiana.,"palestrainnovazione user buonascuola user fare storia scuola italiana
","innovazione buona scuola fare pezzo storia scuola italiana
",Siamo a #palestrainnovazione @user con #labuonascuola @user per fare un pezzo di storia della scuola italiana,palestrainnovazione user buonascuola user fare storia scuola italiana
io non credo nella buona scuola #labuonascuola sono solo parole #noemi,0,"io non credo nella buona scuola sono solo parole noemi
",credo buona scuola parole noemi,"credo buona scuola parole noemi
","io non cred nella bona scola #labuonascuola sono solo parole #noemi
",credo buona scol parola noem
Non abbiamo paura della pioggia. A Trieste dalle 12 alle 14 per #giochiamocela #labuonascuola @user http,1,"Non abbiamo paura della pioggia. A Trieste dalle 12 alle 14 per giocare per la buona scuola utente.
",avem paura pioggia Trieste dalle 12 dalle 14 giochiamocela buonasera utente,abbiamo paura pioggia Trieste 12 14 giocare buona utente,Non abbiamo paura della pioggia. A Trieste dalle 12 alle 14 per #giochiamocelalabuonascuola @user http,"avem paura pioggia Trieste dalle 12 dalle 14 giochiamocel buonasera utente
"
Capitale Europea della Cultura che combacia con la fine consultazioni de #labuonascuola: gran bel segnale :),2,Capitale Europea della Cultura che combacia con la fine consultazioni del buon nuovo: gran bel segnale :),"Capitale Europea Cultura combacia fine consultazioni labuonascuola segnale :)
","Capitale Europea cultura combacia fine consultazioni buon nuovo segnale 
","Capitale Europa da Cultura che combacia con la fine consultat de #labuonascuola: gran bel segnal :)
","Capitale Europa Cultura combacia fine consultat labuonascuola segnal :)
"
Scuola l’Usd: la “buona scuola” del Ministro Giannini? Incontri senza confronto http http,0,Scuola l’Usd: la “buona scuola” del Ministro Giannini? Incontri senza confronto http http,"Scuola Usd buona Ministro Giannini Incontri confronto
",Scuola Usd buona Ministro Giannini Incontri confronto,Scuola l’Usd: la “bona scule” del Ministr Gianninì? Incontrs senz comparh http http,Scuola Usd bona Ministr Giannini Incontr confront
Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http,1,"Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http
","Sapri buona scuola sviluppo locale Golfo Policastro
","Sapri buona scuola sviluppo locale Golfo Policastro
",Sapr: la bona scola per lo svilup local: (Golfo di Policastr) http,"Sapr buona scol svilup loc Golfo Policastr
"
Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervento sui genitori come partner educativi #labuonascuola @user,2,Arianna Bettini del Forum provinciale dei genitori ha fatto un bello intervento sui genitori come partner educativi #labuonascuola @user,Arianna Bettini Forum provinciale genitori ha fatto intervento genitori partner educativi #labuonascuola user,Arianna Bettini Forum provinciale genitori fatto intervento genitori partner educativi #labuonascuola user,Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervent sui genitori come partner educativi #labuonascuola @user,Arianna Bettini Forum provinci genitori ha fatto intervent genitori partner educativi #labuonascuola user
@user ma quale buona scuola con un ministro incompetente? #gianninidimettiti miur ha combinato pasticcio su #concorsonazionale,0,ma quale buona scuola con un ministro incompetente? #gianninidimettiti miur ha combinato pasticcio su #concorsonazionale,"user scuola ministro incompetente gianninidimettiti miur combinato pasticcio concorsonazionale
",quale buona scuola ministro incompetente gianninidimettiti miur combinato pasticcio concorsonazionale,@user ma quale buona scola con un ministro incompetente? #gianninidimettiti miur ha combinat pasticcio su #concorsonazional,"user scuola ministro incompetente gianninidimettiti miur combinato pasticcio concorsonazionale
"
@user vero ma anche renzi e chi ha scritto #labuonascuola dovrebbe ascoltarli,1,"vero ma anche renzi e chi ha scritto la buonasera scuola dovrebbe ascoltarli.
","vero renzi chi ha scritto labuonascuola dovrebbe ascoltarli
",vero renzi scuola ascoltarli.,"@user vero ma anche renzi e chi ha scritto labuonascuola dovrebbe ascoltarli
",ver renz chi ha scriv labuonascuol dovris ascoltarli
Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http,2,Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http,tour labuonascuola tappa Luosi Mirandola ristrutturato terremoto 2012 pronto riaprire,tour labuonascuola tappa Luosi Mirandola ristrutturato terremoto 2012 pronto riaprire,Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http,tour labuonascuola tappa Luosi Mirandola ristrutturato terremoto 2012 pronto riaprire
Topi nelle scuole di Roma http  sono buoni pure quelli? #labuonascuola #ibuonitopi,0,"Topi nelle scuole di Roma sono buoni pure quelli? #labuonascuola #ibuonitopi
","Topi scuole Roma buoni quelli? #labuonascuola #ibuonitopi
",Topi scuole Roma buoni pure quelli #labuonascuola #ibuonitopi,Topi nscuol Rma http  bun purn tli? #labuonascuola #ibuonitopi,"Topi scuole Roma buoni quell? #labuonascuola #ibuonitopi
"
La Buona Scuola - Uno psicologo in ogni scuola per includere in maniera efficace http #labuonascuola,1,La buona scuola - Uno psicologo in ogni scuola per includere in maniera efficace http #labuonascuola,"Buona Scuola psicologo scuola includere efficace.
","buona scuola psicologo scuola includere efficace
",La Buona Scuola - Uno psicologo in ogni scuola per includere in maniera efficac,"Buona Scuola psicologo scuola includere efficace.
"
a #Bomporto  Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico #labuonascuola,2,a Bomporto Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico la buonasera.,"Bomporto Inaugurazione scuola primaria Marco Polo edificio restituito alunni personale scolastico labuonascuola
","Bomporto Inaugurazione scuola primaria Marco Polo. Altro edificio restituito alunni personale scolastico buonasera.
",a #Bomporto Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico #labuonascuola,"Bomporto Inaugurazione scuola primaria Marco Polo edificio restituito alunni personale scolastico labuonascuola
"
Siamo alla frutta #labuonascuola @user @user @user @user @user @user @user http,0,"Siamo alla frutta #labuonascuola @user @user @user @user @user @user @user http
","Alla frutta #labuonascuola user user user user user user user http
","Siamo frutta labuonascuola user user user user user user user http
","Siamo alla frutta #labuonascuola @user @user @user @user @user @user @user http
","Alla frutta #labuonascuola user user user user user user user http
"
I circoli GD della Vallesina partecipano all'iniziativa nazionale per 'La buona scuola': ecco come http,1,I circoli GD della Vallesina partecipano all'iniziativa nazionale per La buona scuola: ecco come http,circoli nazionale buona scuola ecco come,"circoli nazionale buona scuola ecco come
",I circl GD la Vallsin partecipan all iniziativa naz. per La bona scola: ecco cm http,circol nacional bona scol ec com
Grazie Genova! Oggi gli studenti hanno dimostrato di avere molto da dire su #labuonascuola. @user http,2,"Grazie Genova! Oggi gli studenti hanno dimostrato di avere molto da dire su #labuonascuola. @user http
","Grazie Genova! Oggi studenti dimostrato avere molto dire #labuonascuola user http
","Grazie studenti dire molto buona scuola user.
",Grazie Genov! Ogg gli student hav dimostrat di avr mol da dir su #labuonascuol. @user http,"Grazie Genov! Odg student dimostr havr molt dir #labuonascuol user http
"
@user Alla media Urbani di Roma 3 professori di matematica in meno di due mesi. È anche questa #labuonascuola ?,0,@user alla media urbani di roma 3 professori di matematica in meno di due mesi. è anche questa #labuonascuola?,media Urbani Roma professori matematica meno mesi anche labuonascuola,"media urbani roma professori matematica meno mesi labuonascuola
",@user Alla medi Urbani di Roma 3 professori di matematic in men di due mes. È anch questa #labuonascuola?,"media urbani roma professori matematica meno mesi anche labuonascuola
"
"""Libertà educativa"" è far sì che le famiglie possa scegliere la buona scuola PARITARIA o STATALE! #labuonascuola #paritaria",1,Libertà educativa è far sì che le famiglie possa scegliere la buona scuola paritaria o statale. #labuonascuola #paritaria,"Libertà educativa far sì famiglie possa scegliere buona scuola PARITARIA STATALE #labuonascuola #paritaria
",Libertà educativa far famiglie scegliere buona scuola paritaria statale #labuonascuola #paritaria,"Libertà educat/a"" è far sì che le famigli/e possa/o scegli/a la bona/e scuol/a PARITARIA o STATAL/e! #labuonascuol/a #paritaria","Libertà educat far sì familias posis chiaris bona scol PARITARIA STATAL #labuonascuola #paritaria
"
Polomusealeadess:passaggio storico la scuola fondata sul lavoro riportare la cultura del lavoro nelle scuole  #labuonascuola #scuolalavoro,2,Polomusealeadess: passaggio storico la scuola fondata sul lavoro riportare la cultura del lavoro nelle scuole #labuonascuola #scuolalavoro,"Polomusealeadess passaggio storico scuola fondata lavoro riportare cultura lavoro scuole #labuonascuola #scuolalavoro
","Polomusealeadess passaggio storico scuola fondata lavoro riportare cultura lavoro scuole #labuonascuola #scuolalavoro
","Polomusealeadess:passaggohistori scolafondatadurlabour riportaculture labour nelle scol #labuonascuol #scuolalavoro
","Polomusealeadess passaggi storisci scuola fondat lavoro riportar cultur lavoro scolass #labuscuola #sculavoro
"
@user @user @user #tfa2014 il silenzio degli innocenti figli di un dio minore dov e' la buona scuola? Solo parole,0,@user @user @user #tfa2014 il silenzio degli innocenti figli di un dio minore dove è la buona scuola? Solo parole.,"silenzio innocenti figli dio minore dov buona scuola parole
",silenzio innocenti figli dio minore dove buona scuola parole,@user @user @user #tfa2014 il silenzi degli innocenti figli di un dio minore dov e' la bona scuo? Sol parole,"silenzio innocenti figli dio minore dov buona scol parole
"
#labuonascuola entriamo nella stanza 'Sblocca Scuola' http passando in rassegna le proposte dei partecipanti,1,la buona scuola entriamo nella stanza sblocca scuola passando in rassegna le proposte dei partecipanti,"labuonascuola entriamo stanza Sblocca Scuola passando rassegna proposte partecipanti
","buona scuola entriamo stanza sblocca proposte partecipanti
",#labuonascuola entriamo nella stanza'sblocca scuola' http passando rassegna proposte partecipanti,"labuonascuola entriamo stanza sblocca scuola passando rassegna proposte partecipanti
"
Liceo #Majorana #brindisi a lezione di #scuoladigitale #eccellenze della #scuola italiana @user #labuonascuola http,2,Liceo Majorana brindisi a lezione di scuoladigitale eccellenze della scuola italiana user labuonascuola,"Liceo Majorana brindisi lezione scuoladigitale eccellenze scuola italiana user labuonascuola
",Liceo Majorana brindisi lezione scuoladigitale eccellenze scuola italiana user buonascuola,Liceo #Majorana #brindisi a lezione di #scuoladigitale #eccellenze della #scuola italiana @user #labuonascuola,"Liceo Majorana brindis lezione scuoladigitale eccellenze scuola italiana user labuonascuola
"
#labuonascuola è quella che fa errori nei Concorsi Nazionali? volete farci emigrare tutti #ssm2014 @user @user #gianninidimettiti,0,è quella che fa errori nei Concorsi Nazionali? volete farci emigrare tutti ssm2014 user user gianninidimettiti,"labuonascuola è quella errori Concorsi Nazionali volete farci emigrare tutti ssm2014 user user gianninidimettiti
",quella fa errori Concorsi Nazionali? volete farci emigrare tutti sm2014 user user gianninidimettiti,"#labuonascuola è quella che fa errori nei Concorsi Nazionali? volete farci emigrare tutti #ssm2014 @user @user #gianninidimettiti
","labuonascuola è quella errori concorsi nazionali volete farci emigrare tutti ss2014 user user gianninidimettiti
"
se anche a voi interessa la discussione su #labuonascuola  non perdete #fahrenheit  dalle 15 su @user http,1,se anche a voi interessa la discussione su la buona scuola non perdete fahrenheit dalle 15 su user http,anche voi interessa discussione buonascuola perdete fahrenheit dalle 15 user,"anche voi interessa discussione buona scuola perdete fahrenheit dalle 15 user http
","se auch a voi interess la discussione su labuonascuola non perdete fahrenheit dalle 15 su @user http
",anche voi interes discuss buonascuol perdete fahrenheit dalle 15 user
@SteGiannini@matteorenzi#labuonascuola: bene aver incluso parti sociali EU in discussioni su economic case for education,2,bene aver incluso parti sociali eu in discussioni su economic case per educazione,SteGianninimatteorenzialbuonascuolabeneaverinclusoparti sociali EUdiscussioni economic case education,bene aver incluso parti sociali eu discussioni economic case educazione,@stegiiannini@matteorenzilabuenoscuol: bene aver includ part social EU in discut econ case for educ,"Stegiannimatteorenzialbuonascuolabeneaverinclusoparti sociali EUdiscussioni economic case education
"
@user non partecipiamo per nulla alla consultazione su #labuonascuola,0,@user non partecipiamo per nulla alla consultazione su buona scuola.,partecipiamo consultazione buonascuola,"partecipiamo consultazione buona scuola
",@user non partecipiamo per nulla alla consultazione su #labuonascuola,"partecip, consult, buonascuol"
@user @user La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION http  #labuonascuola,1,@user @user La Buona Scuola - Cattedra Mista per un'efficace inclusive education http #labuonascuola,"Buona Scuola CATTEDRA MISTA EFFICACE INCLUSIVE EDUCATION http #labuonascuola
","Buona Scuola Cattedra Mista efficace inclusive education 
",@user @user La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCAZIONE http #labuonascuola,"Buona Scuola CATTEDRA MISTA EFFICACE INCLUSIVE EDUCAT http #labuonascuola
"
Per dirigente scolastico #Castenaso Gallingani #labuonascuola è una proposta importante perché il futuro dell' Italia passa dagli insegnanti,2,"Per dirigente scolastico Castenaso Gallingani la buona scuola è una proposta importante perché il futuro dell' Italia passa dagli insegnanti.
",dirigente scolastico Castenaso Gallingani labuonascuola proposta importante perché futuro Italia passa insegnanti,"dirigente scolastico Castenaso Gallingani buona scuola proposta importante futuro Italia passa insegnanti
",Per dirigenti scolastici Castenaso Gallingani labuonascuola è una proposta importante perché il futuro dell' Italia passa dagli insegnanti.,dirigente scolastico castenaso gallingani labuonascuola proposta importante perché futuro italia passa insegnanti
"""L'italia riparte dalla buona scuola"" Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr....!!!""",0,L'Italia riparte dalla buona scuola,Italia riparte buona scuola Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,Italia riparte buona scuola,"L'ital riparte dalla bona scola"" Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr....!!!",Italia riparte buona scol Prrr
La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet http #labuonascuola,1,La buona scuola - un progetto per la distribuzione di contenuti internet in assenza di internet http #labuonascuola,Buona Scuola progetto distribuzione contenuti Internet assenza Internet http labuonascuola,"buona scuola progetto distribuzione contenuti internet assenza internet http labuonascuola
",La Buona Scuola - Un progetto per la distribusci di content Internet in assenza di Internet http #labuonascuola,Buona Scuola progetto distribus contunt Internet assenza Internet http labuona
@user @user  la grande tecnologia dell'impresa italiana non è una sorpresa! #labuonascuola per integrare scuola lavoro!,2,"@user @user la grande tecnologia dell'impresa italiana non è una sorpresa! #labuonascuola per integrare scuola lavoro!
","grande tecnologia impresa italiana sorpresa labuonascuola integrare scolalavoro
","grande tecnologia impresa italiana sorpresa labuonascuola integrare scolalavoro
",@user @user la grande tecnologic dell'impres italian non è una sorpresa! #labuonascuola per integr scol lav!,grande tecnologia impresa italiana sorpresa labuonascuola integrare scolalavoro
@user  questa è la buona scuola? Concorso con cellulari e tastiere?? Vergogna http,0,@user questa è la buona scuola? Concorso con cellulari e tastiere?? Vergogna http,"questa buona scuola? Concorso cellulari tastiere Vergogna
","questa buona scuola? Concorso cellulari tastiere Vergogna 
",@user questa è la buona scuo? Conc con cellulari e tastier?? Vergona http,"questa buona scuola? Concorso cellulari tastiere Vergogna
"
LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! http,1,LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! http,"LBS proposta separazione insegnamenti elettronica elettrotecnica Votate http
",LBS proposta separazione insegnamenti elettronica elettrotecnica Votate http,LBS c'è la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! http,"LBS proposta separazione insegnamenti elettroniche elettrotecnic Votate http
"
Sulla carta #labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.,2,Sulla carta la buona scuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.,"Sulla carta progetto sembra bel
Quando governo lavora bene riconosciuto.
",Sulla carta buona scuola sembra progetto bel. Quando governo lavora bene riconosciuto.,Sulla carta #labuonascuola sembra un bel projett. Quando il govern lavora bene va riconosciut.,"Sulla carta proj bel
Quando govern lavor bel
"
#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??,0,"stegiannini puoi occuparti anche delle prove scritte tfa lombardia bloccate da giorni?i prof contano meno dei medici labuonascuola
",stegiannini occuparti prove scritte TFA Lombardia bloccate giorni prof contano medici buonascuola ,stegninnini puoi occuparti prove scritte tfa lombardia bloccate giorni prof contano medici labuonascuola,"#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola??
","stegninn occupad prov scritt TFA Lomb bloccag gior prof cont medic buonascuol 
"
LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' http,1,LBS votate anche la proposta relativa alla psico-affettività http,"votate proposta PSICO-AFFETTIVITA' http
","LBS votate proposta psico-affettività http
","LBS votate affettivita' http
","votat propos PSICO-AFFETTIVITA' http
"
finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http,2,finalmente anche sindacati entrano nella consultazione Miur #labuonascuola http,"finalmente sindacati entrano consultazione Miur labuonascuola http
","finalmente sindacati entrano consultazione Miur labuonascuola
",finalmenti anchisindacatentrantinolaconsultazionediMiur #labuonascuola  http,"finalment sindacati entr consult Miur labuonascuola http
"
Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http,0,"Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http
","Policlinico Roma jobsact Non apprezzano Renzi
",Policlinico Roma jobsact non apprezzano Renzi,"Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http
","Policlinico Roma jobsact Non apprezz Renzi
"
La “buona scuola” e la formazione degli insegnanti http,1,"La ""buona scuola"" e la formazione degli insegnanti http",buona scuola formazione insegnanti,buona scuola formazione insegnanti,"La “bona scola” e la formazion insegnant http
",buona scol formazion insegnant
@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,2,@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,Avanti Matteo lasciali sbraitare novecenteschi Landini-Camusso sindacalisti PD Forza labuonascuola,"Avanti Matteo lasciali sbraitare novecenteschi Landini-Camusso sindacalisti PD Forza labuonascuola
",@user Avanti Mat le lasc sbra lar i novocent Landini-Camusso compresi i sindacalisti entr il PD Forza con #labuonascuola,"Avanti Mat, lasciali sbraitare novocent Landini-Camusso sindacalisti PD Forza labuonascuola"
la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http,0,"la buona scuola dell'imbecille Giannini e del bullodiprovincia
",buona scuola imbecille Giannini provincia bullodiprovincia,buona scuola imbecille Giannini bullodiprovincia,la buona scuol dell'imbecille giannini e del bullodiprovincia http,"buona scuola imbecille Giannini prov bullodiprovincia
"
Sulla buona scuola votate la proposta relativa al MERITO http,1,Sulla buona scuola votate la proposta relativa al merito http,"Sulla buona scuola votate proposta relativa MERITO
","Sulla buona scuola votate proposta merito
","Sulla bona scola votate la proposta relativa al MERITO http
","Sulla bona scola votate proposta rel. merit
"
fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,2,fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a ic15bologna anche essere labuonascuola,"fund raising euro reperiti anni direttamente ic15bologna buona scuola
","fund raising euro reperiti anni direttamente ic15bologna anche labuonascuola
",fund raising: oltre 12000 euro reperiti in 2 anni di cui quasi 7000 direttamente a #ic15bologna anche questo è #labuonascuola,"fund raising euro reperiti anni direttamente ic15bologna buona scuola
"
@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene,0,@user #labuonascuola è solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene.,labuonascuolamprovvisazionedichi non ha mai lavoratoscuolapensatecibene,labuonascuola mprovvisazione chi non ha mai lavorato scuola Pensateci bene,@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene,labuon scolamprovvisazionedichi non ha mai lavoratoscuolapensatecibene
