Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
RT @user: Endlich durfte ich mal ran :-) http,2,'RT @user: Endlich durfte ich mal ran :-) http','RT @user: Endlich durfte ich mal ran :-) http','RT @user: Endlich durfte ich mal ran :-) http',rt @user: endlich durfte ich mal ran :-)- http,rt @user: endlich durfte ich mal ran :-)- http
@user Sigh!,0,sigh,Sigh!,sigh,sigh,sigh
@user Könnte auch eine Landstraße mit Mikrokreisverkehr sein.,1,könnte auch eine Landstraße mit Mikrokreisverkehr sein.,Könnte auch eine Landstraße mit Mikrokreisverkehr sein.,könnte auch Landstraße mit Mikrokreisverkehr sein.,könnte auch eine landstraße mit mikrokreisverkehr sein.,könnte auch eine landstraße mit mikrokreisverkehr sein.
@user TE AMO,2,'te amo','@user TE AMO',te am,amo,amo
@user  - würde ja auch wieder lieber gerne ne lohntüte haben. #goodoldtime seufz,0,wäre ja auch wieder lieber gerne eine lohntüte haben. #goodoldtime seufzen,'@user - würde ja auch wieder lieber gerne ne lohntüte haben. #goodoldtime seufz',wäre ja auch wieder lieber eine lohntüte haben #goodoldtime seufzen,wieder gerne ne lohntüte haben seufz,wieder gerne ne lohntüte haben seufz
"Nun gut, argumentieren wir weshalb der Schutz von Daten wichtiger ist als der Schutz vor Terroranschlägen...",1,"Nun gut, argumentieren wir weshalb der Schutz von Daten wichtiger ist als der Schutz vor Terroranschlägen...","gut, argumentieren, warum, Schutz, Daten, wichtiger, Terroranschläge...","gut, argumentieren, warum, Schutz, Daten, wichtiger, Terroranschläge...",gut argumentieren warum Schutz von Daten wichtiger ist als Schutz vor Terroranschlägen...,"gut, argumentieren, warum, Schutz, Daten, wichtig, Terroranschläge..."
"@user @user @user @user @user dass ich erleben darf, dass du sowas verteidigst. Köstlich.",2,"dass ich erleben darf, dass du sowas verteidigst. Köstlich.","'@user @user @user @user @user erleben darf, verteidigst. Köstlich.'","erleben darf, du sowas verteidigst. Köstlich.","dass ich erleben darf, dass du sowas verteidigst. Köstlich.","erleben darf, verteidigen. köstlich."
"@user Prima ,was sind das für Idioten im DFB?Das is eine Muppetsshow auf LSD!Das is noch lange nicht ausdiskutiert!Kießling ist ein Depp!",0,"prima, was sind das für idioten im dfb?das is eine muppetsshow auf lsd?das is noch lange nicht ausdiskutiert!kiesling ist ein Depp","@user Prima, was sind das für Idioten im DFB?Das ist eine Muppetsshow auf LSD?Das ist noch lange nicht ausdiskutiert!Kießling ist ein Depp!","prima, sind das Idioten im DFb?das ist eine Muppetsshow auf LSD?das ist noch lange nicht ausdiskutiert!Kiesling ist ein Depp",prima sind Idioten im DFB?das is eine Muppetsshow auf LSD?das is noch lange nicht ausdiskutiert!kiesling ist ein Depp,prima idioten dfb muppetsshow lsd ausdiskutiert kießling depp
#Cancer causing #Foods. Avoid it. #Krebs förderndes Essen. Besser meiden. http,1,cancer causing foods avoid it cancer promoting food better avoid http,Krebs förderndes Essen vermeiden.,cancer causing foods avoid it cancer promoting food better avoid http,cancer causing foods avoid it krebs förderndes essen besser meiden http,Krebs fördernd Essen vermeiden.
@user Lieber Gruß an unsere Freunde in Polen aus dem Norden #Deutschland #Ostholstein,2,'@user Lieber Gruß an unsere Freunde in Polen aus dem Norden #Deutschland #Ostholstein',@user Lieber Gruß an unsere Freunde in Polen aus dem Norden #Deutschland #Ostholstein,@user Lieber Gruß an unsere Freunde in Polen aus dem Norden #Deutschland #Ostholstein,gruss an unsere Freunde in Polen aus dem Norden #Deutschland #Ostholstein,gruss an unsere Freunde in Polen aus dem Norden #Deutschland #Ostholstein
"Bosan sungguh kelas english nie . Haihhhh -,-",0,"'Bosan sungguh kelas english nie. Haihhhh -,-'","Bosan sungguh kelas english nie Haihhhh -,-","Bosan sungguh kelas english nie Haihhhh -,-","bosan sungguh kelas englis nie. haihh -,-.","bosan sungguh kelas englis nie Haihhhh -,-"
"Lesson learned: Feministinnen dürfen bei Meinungsfreiheit,Rechtsstaat, Zensur, Lizard, Spock nicht mitspielen. Mehr Baumhaus als Bundestag.",1,"'Lesson learned: feminist women may not participate in freedom of opinion, rule of law, censorship, lizard, Spock. More house than Bundestag.'","Feministinnen dürfen Meinungsfreiheit, Rechtsstaat, Zensur, Lizard, Spock nicht mitspielen. Mehr Baumhaus als Bundestag.","'Feminist women may not participate in freedom of opinion, rule of law, censorship, lizard, Spock. More house than Bundestag.'","less learned: femininst learn: feminst durent bei menstfrye, retsate, zensur, lizard, spock not withplay. more baumhaus than Bundestag.","feministinnen dürfen Meinungsfreiheit, Rechtsstaat, Zensur, lizard, spock nicht mitspielen. mehr Baumhaus als Bundestag."
@user Ihr gehört nicht zum besten Bundesland! Ha!,2,Ihr gehört nicht zum besten Bundesland! Ha!,'@user gehört nicht zum besten Bundesland! Ha!','gehört nicht',Ihr gehört nicht zum besten Bundesland! Ha!,best Bundesland! Ha!
Ach verdammt. Nich groß genug! -.- (@user http,0,ach verdammt. nich groß genug! -.- (@user http,'verdammt. groß genug! -.- (@user http',ach verdammt. nich groß genug! -.- (@user http,ach verdammt. nich groß genug! -.- (@user http,verdammt. gross. -.- (@user http
"In 10 Tagen heißt es wieder Back to school, deshalb haben wir für Eure Kids die neusten Herbsttrends! http",1,"in 10 days is back to school, so we have for your kids the latest autumn trends! http","'In 10 Tagen heißt es wieder Back to school, deshalb haben wir für Eure Kids die neusten Herbsttrends! http'","'10 days back school, so we have latest autumn trends! http'","in 10 days is back to school, so we have for your kids the latest fall trends! http","in 10 days is back to school, so we have for your kids the latest fall trends! http"
@user oh...wie liebenswürdig,2,oh wie liebenswürdig,@user oh wie liebenswürdig,'liebenswürdig',@user oh...liebensw.,@user oh wie liebenswürdig
RT @user: @user @user @user @user @user Schlimm genug!,0,schlimm genug!,Schlimm genug!,schlimm,schlimm genug,schlimm
#Entwicklungsland #Schweiz? Laut Grafik punkto #Datengeschwindigkeit deutlich unter OECD-Schnitt http via @user,1,Entwicklungsland Schweiz? Laut Grafik punkt Datengeschwindigkeit deutlich unter OECD-Schnitt http via user.,Entwicklungsland Schweiz Laut Grafik punkto Datengeschwindigkeit deutlich unter OECD-Schnitt http via user,Entwicklungsland Schweiz? Laut Grafik Punkt Datengeschwindigkeit deutlich unter OECD-Schnitt http via user.,Entwicklungsland Schweiz? Laut Grafik punkto Datengeschwindigkeit deutlich unter OECD-Schnitt http via user.,'Entwicklungsland Schweiz Laut Grafik punkto Datengeschwindigkeit deutlich unter OECD-Schnitt http via user'
@user @user kommt mir merkwürdig bekannt vor :-),2,user kommt mir merkwürdig bekannt vor :-),@user @user kommt mir merkwürdig bekannt vor :-),user kommt mir merkwürdig bekannt vor :-),@user @user kommt merkwürdig bekannt vor :-),@user @user kommt merkwürdig bekannt vor :-)
RT @user: @user #Belieber können ma meinen vollgeschissenen Arsch lecken &lt;3 #JenaWillAuchStressHaben,0,'RT @user: @user #belieber can my fullass lick &lt;3 #JenaWillAlsoStressHave',RT @user: @user #Belieber können ma meinen vollgeschissenen Arsch lecken &lt;3 #JenaWillAuchStressHaben,RT @user: @user #belieber can my fullass lick &lt;3 #JenaWillAlsoStressHave,belieber can ma my fullass leck &lt;3 stresshave,belieber can ma my fullass leck &lt;3 stresshave
"Familie in Chelsea sucht Kindermaedchen: Nette Familie in Chelsea mit 2 kleinen Kindern (3J und 1,5 Jahr) such... http",1,"'Familie in Chelsea sucht Kindermaedchen: Nette Familie in Chelsea mit 2 kleinen Kindern (3J und 1,5 Jahr) such...'","Familie in Chelsea sucht Kindermaedchen: Nette Familie in Chelsea mit 2 kleinen Kindern (3J und 1,5 Jahr) such... http","'Familie Chelsea sucht Kindermaedchen: Nette Familie Chelsea 2 kleine Kinder (3J und 1,5 Jahr) such...'","'fam in chelsea sucht kindermaedchen: nette fam in chelsea mit 2 kleinen kinder (3j und 1,5 jahr) such...'","'famile in chelsea sucht kindermaedchen: nette familie in chelsea mit 2 kleinen kinder (3j und 1,5 jahr) such...'"
Hhmmm... dieser einzigartige Tee aus Europa... also von den Azoren... der schmeckt so lecker http,2,hmm... dieser einzigartiger Tee aus Europa... also von den Azoren... der schmeckt so lecker http,'unique tea Europe Azores delicious http','hmm... einzigartiger Tee aus Europa... Azoren... schmeckt so lecker http',hmm... dieser einzigartiger tee aus europa... also von den azoren... der schmeckt so lecker http,te Europe Azores deliciou http
"My Top 3 #lastfm Artists: Tomte (54), Queen (24) &amp; Einstürzende Neubauten (22) #punk http",0,"my top 3 lastfm artists: tomte (54), queen (24) & einsteigernde neubauten (22) punk http",Top 3 lastfm Artists Tomte (54) Queen (24) & Einstürzende Neubauten (22) punk http,"'top 3 lastfm artists: tomte (54), queen (24) & einsteigernde neubauten (22) punk http'","my top 3 lastfm artists: tomte (54), queen (24) & einsteigernde neubauten (22) lastfm http",top 3 lastfm artists tomte (54) queen (24) & einsteigernde neubauten (22) punk http
"@user 'vergessene', 'flügel', 'genau', 'kleine', 'laufen'......",1,"'vergessen', 'flügel', 'genau', 'klein', 'laufen'","vergessene, flügel, genau, kleine, laufen","flügel, genau, klein, laufen","vergessen, flügel, genau, klein, laufen","vergessen, flügel, genau, klei, laufen"
"@user War ziemlich geil, leider keine ""Carter II"" Sachen gespielt, dafür Birdman dabei gehabt :-))))",2,"user war pretty cool, unfortunately no ""Carter II"" stuff played, for that Birdman there :-))))","'@user War ziemlich geil, leider keine Carter II Sachen gespielt, dafür Birdman dabei gehabt :-))))'",pretty cool unfortunately no Carter II stuff played Birdman there :-),"war pretty cool unfortunately no ""carter ii"" stuff played instead birdman there :-))))",war pretty cool unfortunately no Carter II stuff played instead birdman there :-))))
Die deutschen Dialoge sind so viel schlechter! #underthedome,0,die deutschen Dialoge sind so viel schlechter! #underthedome,'deutsche Dialoge schlechter! #underthedome','deutscher Dialoge schlechter! #underthedome',die deutschen dialoge sind so viel schlechter! #underthedome,deutsche dialoge schlechter! #underthedome
"Kommentar: Aufstand der ""Alten"" um Hundewiese in Hamm http http",1,"kommentar: aufstand der ""alten"" um hundewiese in hamm http http",Aufstand der Alten um Hundewiese in Hamm http http,aufstand der alten um hundewiese in hamm http http,kommentar: aufstand der alten um hundewiese in hamm http http,aufstand der alten um hundewiese in hamm http http
"Wusste gar nicht, dass #assange so gut singen kann ;) #oz #downunder “@sir_pepe: Wa... was zum? http",2,"'know not whether #assange so well sing can ; ) #oz #downunder "" @sir_pepe: what to? http '","Wusste gar nicht, dass #assange so gut singen kann; #oz #downunder “@sir_pepe: Wa... was zum? http”","""know whether #assange so well sing can ; ) #downunder "" @sir_pepe: what to? http""","wusste gar nicht, dass assange so gut singen kann ; assange downunder assange wa... was zum? http","wusste gar nicht, dass assange so gut singen kann; downunder “@sir_pepe: wa... was zum? http”"
@user Echt ungewohnt. o.o,0,echt ungewohnt o.o,Echt ungewohnt o.o,echt ungewohnt o.o,echt ungewohnt o.o,o.o
"Merkel: ""Pensionen werden versteuert, Renten nicht."" Renten werden aber mit immer höherem Anteil versteuert.",1,"""Merkel: 'Pensionen werden versteuert, Renten nicht.' Renten werden aber mit immer höherem Anteil versteuert.'""","""Merkel: ""Pensionen werden versteuert, Renten nicht."" Renten werden aber mit immer höherem Anteil versteuert.""","'Merkel: 'Pensionen werden versteuert, Renten nicht.' Renten werden aber mit immer höherem Anteil versteuert.'","""Merkel: ""Pensionen werden versteuert, Renten nicht."" Renten werden aber mit immer höherem Anteil versteuert.""","""Merkel: ""Pensionen werden versteuert, Renten nicht."" Renten werden aber mit immer höherem Anteil versteuert."""
"@user faszinierend, nicht wahr? :3",2,"fascinating, not true? :3","fascinierend, nicht, wahr, :3","fascinating, true? :3","fascinierend, nicht wahr? :3","fascin, nicht, wahr, :3"
Weniger als 2 Stunden geschlafen in diesem Sinne guten Morgen,0,weniger als 2 Stunden geschlafen in diesem Sinne guten Morgen,weniger als 2 Stunden geschlafen Sinn guten Morgen,weniger als 2 Stunden geschlafen in diesem Sinne guten Morgen,weniger als 2 stunden geschlafen in diesem sinne guten morgen,weniger als 2 Stunden geschlafen Sinn guten Morgen
"RT @user: Kein Witz: ""@user: Sanktionen gegen Nordkorea: Schweiz stoppt Skilift-Lieferung an Kim Jong Un http",1,"'RT @user: Kein Witz: ""@user: Sanktionen gegen Nordkorea: Schweiz stoppt Skilift-Lieferung an Kim Jong Un"" http'",'RT @user: Kein Witz: Sanktionen gegen Nordkorea: Schweiz stoppt Skilift-Lieferung an Kim Jong Un http','RT @user: Witz: Sanktionen gegen Nordkorea: Schweiz stoppt Skilift-Lieferung an Kim Jong Un',@user: kein witz sanktionen gegen nordkorea: schweiz stoppt skiliftlieferung an kim jong un http,@user: Kein Witz: Sanktionen gegen Nordkorea: Schweiz stoppt Skilift-Lieferung an Kim Jong Un http
@user davon bin ich überzeugt! ¤_¤ @user,2,"from binance import Client, BinanceSocketManager

manager = BinanceSocketManager(client_secret=os.getenv('BINANCE_CLIENT_SECRET'))
client = Client(client_secret=os.getenv('BINANCE_CLIENT_SECRET'), socket_manager=manager)

stream_channel_responses = manager.subscribe_channels(['/binance/stocks/level2'])

def process_message(msg):
    print(msg)

for resp in stream_channel_responses:
    for message in resp.messages:
        process_message(message.data['p'])

manager.close()",von bin ich überzeugt! ¤_¤ @user,"binance import Client, BinanceSocketManager

manager = BinanceSocketManager(client_secret=os.getenv('BINANCE_CLIENT_SECRET'))
client = Client(client_secret=os.getenv('BINANCE_CLIENT_SECRET'), socket_manager=manager)

stream_channel_responses = manager.subscribe_channels(['/binance/stocks/level2'])

def process_message(msg):
    print(msg)

for resp in stream_channel_responses:
    for message in resp.messages:
        process_message(message.data['p'])

manager.close()",von bin ich überzeugt! von user.,bin convinced! _ _ @user
Nadie me escribe ok,0,nadie me escribe ok,Nadie me escribe ok.,nadie me escribe ok,nadie me escribe ok,nadie me escribe ok.
27.8.: Treff 17.30 Katzwang und dann 18 h Schleuse. Ab hier getrennt nach Nachwuchs mit Trainerprogramm oder individuelle Lang-Ausfahrt.,1,'27.8.: Treff 17.30 Katzwang und dann 18 h Schleuse. Ab hier getrennt nach Nachwuchs mit Trainerprogramm oder individuelle Lang-Ausfahrt.','27.8.: Treff 17.30 Katzwang und dann 18 h Schleuse. Ab hier getrennt nach Nachwuchs mit Trainerprogramm oder individuelle Lang-Ausfahrt.','27.8.: Treff 17.30 Katzwang und dann 18 h Schleuse. Ab hier getrennt nach Nachwuchs mit Trainerprogramm oder individuelle Lang-Ausfahrt.',treff 17.30 katzwang und dann 18 h schleuse. ab hier getrennt nach nachwuchs mit trainerprogramm oder individuelle lang-Ausfahrt.,treff 17.30 katzwang und dann 18 h schleuse. ab hier getrennt nach nachwuchs mit trainerprogramm oder individuelle lang-Ausfahrt.
@user dankeschön!*-*,2,danke schön *,dankeschön*,danke schön,dankeschön*,dankeschön
Hoffentlich lah !! Scheiße !! http,0,"""hopefully la!! shit!! http""",Hoffentlich lah Scheiße http,la shit http,hffstll lll!! sss!! htp,http
RT @user: @user @user @user @user @user @user  uzta nah..?,1,uzta nah?,uzta nah?,uzta,uzta nahr?,uzta
Der Tisch &lt;3 :D #LPTLive #Elektrotitte @user,2,'Der Tisch :D #LPTLive #Elektrotitte @user',Der Tisch :D :LPTLive :Elektrotitte @user,Der Tisch :D #LPTLive #Elektrotitte @user,Der Tisch :D #LPTLive #Elektrotitte @user,Der Tisch :D :LPTLive :Elektrotitte @user
"25 Jahre hört sich irgendwie schon echt alt an. Langsam komme ich auch in den Bereich, wo man sich nicht mehr über's älter werden freut.",0,"'25 Jahre hört sich irgendwie schon echt alt an. Langsam komme ich auch in den Bereich, wo man sich nicht mehr über's älter werden freut.'","25 Jahre hört sich irgendwie schon echt alt an. Langsam komme ich auch in den Bereich, wo man sich nicht mehr über's älter werden freut.","25 Jahre hört sich irgendwie schon echt alt an. Langsam komme ich auch in den Bereich, wo man sich nicht mehr über's älter werden freut.","25 Jahre hört sich irgendwie schon echt alt an. Langsam komme ich auch in den Bereich, wo man sich nicht mehr über's älter werden freut.","25 Jahre hört sich irgendwie schon echt alt an. Langsam komme ich auch in den Bereich, wo man sich nicht mehr über's älter werden freut."
@user Hast du das neue Rozen Maiden inzwischen mal weiter geschaut?,1,hast du das neue rozen maiden inzwischen mal weiter geschaut?,'@user hast du das neue Rozen Maiden inzwischen mal weiter geschaut?','du rozen maiden neues weiter geschaut?',user hast das neue rozen maiden inzwischen mal weiter geschaut?,user hast das neue rozen maiden inzwischen mal weiter geschaut?
@user Träum romantisch unter einem Himmel voller Geigen ♥,2,träumen romantisch unter einem Himmel voller Geigen ♥,Träum romantisch unter Himmel voller Geigen ♥,träumen romantisch unter einem Himmel voller Geigen ♥,trum romantisch unter einem himmel voller geigen ♥,träm romantisch unter himmel voller geigen ♥
@user fand's überhaupt nicht erfrischend. Langweilig war's,0,fand überhaupt nicht erfrischend. Langweilig war.,'@user überhaupt nicht erfrischend Langweilig war',fand überhaupt nicht erfrischend Langweilig war.,langweilig war's,gerglich nicht erfrischend Langweilig war
Mehr Monster gegen (das arme) Tokyo: http http,1,'mehr Monster gegen (das arme) Tokyo: http http',Mehr Monster gegen (das arme) Tokyo: http http,'Monster gegen Tokyo: http http',more monster against (the poor) tokyo: http http,more monster against (the poor) tokyo: http http
@user auch voll geil mit nem Spezialflieger aus Mallorca zurückgeflogen werden.,2,auch voll geil mit nem Spezialflieger aus Mallorca zurückgeflogen werden.,auch voll geil mit Spezialflieger aus Mallorca zurückgeflogen werden.,voll geil Spezialflieger zurückgeflogen werden Mallorca,auch voll geil mit nem Spezialflieger aus Mallorca zurückgeflogen werden.,voll geil mit Spezialflieger aus Mallorca zurückgeflogen werden.
Ik ben echt klein oh god...,0,I am really small oh god...,'ik echt klein oh god','really small oh god',ik ben echt klein oh god,ik echt klein oh god
@user ausgeglichen,1,ausgeglichen,ausgeglichen,ausgeglichen,ausgeglichen,ausgeglichen
@user lösch schnell 3 :'D,2,löse schnell 3 :D,'@user lösch schnell 3 :D',löse schnell 3 :D,schlöss schnell 3 :D,schlöss schnell 3 :D
"Ieh, lauter glückliche Pärchen hier... 👱🔫",0,"'Ieh, lauter glückliche Pärchen hier... 👱🔫'","'eh, lauter glückliche Pärchen hier... 🔫'","'eh, lauter glückliche Pärchen hier... 🔫'","Ieh, lauter glückliche Pärchen hier... 👱🔫","eh, lauter glückliche Pärchen hier..."
@user @user Nein das zählt nicht! Weil er zum Zeitpunkt der Deadline einen Verein hatte...,1,user user no that count not because he at time deadline a union have...,@user @user Nein das zählt nicht! Weil er zum Zeitpunkt der Deadline einen Verein hatte...,user no that count not because he at time deadline a union have,@user @user Nein das zählt nicht! Weil er zum Zeitpunkt der Deadline einen Verein hatte...,@user @user Nein das zählt nicht! Weil er zum Zeitpunkt der Deadline einen Verein hatte...
@user @user @user @user @user @user @user @user #Glee Was Amazing Tonight,2,was amazing tonight,Glee Was Amazing Tonight,amazing tonight,gle was amazin tonight,gleam was amazin tonight
@user Außerdem zeigt Wattpad all meinen Facebook Freunden nun an wenn ich für eine Story vote. Das war vorher auch nicht. -.-,0,"'Moreover, Wattpad now shows my Facebook friends when I vote for a story. That was not the case before. -.-'",Wattpad all meinen Facebook Freunden nun an wenn ich für eine Story vote. Das war vorher auch nicht. -.-,"Wattpad, Facebook, friends, vote, story, not, case, before, -.-",wattpad show all my facebook friends now when i vote for a story. that was before not. -.-,wattpad all mein Facebook friends nun when i for a story vote. das war vorher auch nicht. -.-
Frankfurt und Potsdam an der Spitze http #fußball #bundesliga,1,Frankfurt und Potsdam an der Spitze http #fußball #bundesliga,Frankfurt Potsdam Spitze http #fußball #bundesliga,Frankfurt Potsdam Spitze http #fußball #bundesliga,Frankfurt und Potsdam an der Spitze http #fußball #bundesliga,Frankfurt Potsdam Spitze fußball bundesliga
@user zurecht!,2,user,@user zurecht!,user,user,user
"@user Manch einer entscheidet lieber vom Schreibtisch aus, wer sich bitteschön wovon diskriminiert zu fühlen hat, ganz ohne Nachfrage.",0,"manch einer entscheidet lieber vom schreibtisch aus, wer sich bitteschön wovon diskriminiert zu fühlen hat, ganz ohne frage.","Manch einer entscheidet lieber vom Schreibtisch aus, wer sich bitteschön wovon diskriminiert zu fühlen hat, ganz ohne Nachfrage.",manch entscheidet schreibtisch aus wer sich bitteschön wovon diskriminiert zu fühlen hat ganz ohne frage.,"manch einer entscheidet lieber vom schreibtisch aus, wer sich bitteschön wovon diskriminiert zu fühlen hat, ganz ohne frage.","manch einer entscheidet lieber vom schreibtisch aus, wer sich bitteschön wovon diskriminiert zu fühlen hat, ganz ohne nachfrage."
"@user Dear Chefredakteur, habe Dir bei FB ne Mail wegen eines Interviews geschickt. Guckste unter ""Sonstiges""? Danke!",1,"dein Chefredakteur, habe Dir bei Facebook eine Mail wegen eines Interviews geschickt. Guckst du unter ""Sonstiges""? Danke!","Chefredakteur, habe Dir bei FB Mail wegen Interviews geschickt. Guckste unter Sonstiges? Danke!","Chefredakteur, habe Dir bei Facebook eine Mail wegen eines Interviews geschickt. Guckst du unter ""Sonstiges""? Danke!","Dear Chefredakteur, habe Dir bei FB ne Mail wegen eines Interviews geschickt. Guckste unter ""Sonstiges""? Danke!","chefredakteur, habe dir bei fb mail wegen interviews geschickt. guckste unter sonstiges? danke!"
@user nicht wenn man aus Prinzip den Club als Meister nennt :D,2,nicht wenn man aus Prinzip den Club als Meister nennt :D,@user nicht wenn man aus Prinzip den Club als Meister nennt :D,nicht wenn man aus Prinzip den Club als Meister nennt :D,nicht wenn man aus Prinzip den Club als Meister nennt :D,nicht wenn man aus Prinzip den Club als Meister nennt :D
"@user Verständlich, da den armen Plakaten so viel niederträchtige Gewalt angetan wird. Mir kommen gleich die Tränen! #afd",0,"user understand, that poor posters so much shameful violence done. me come tears soon! #afd","Verständlich, Plakaten, Gewalt, niederträchtige, mir, Tränen, Afd.","user understand, poor posters much shameful violence done. me come tears soon! #afd","verständlich, da den armen Plakaten so viel niederträchtige Gewalt angetan wird. mir kommen gleich die Tränen! #afd","Verständlich, Plakat, Gewalt, niederträchtig, mir, Tränen, Afd."
@user ja!,1,ja!,'ja',ja!,@user ja!,ja
*in kreischenes Gelächter ausbricht* *rumschreit* *quiekt* *einfach nur laut ist* XDDDD LEVI!!! XDDDD,2,"in kreischendes Gelächter bricht aus, rumschreitet, quiekt, ist einfach nur laut XDDDD LEVI!!! XDDDD",in kreischen Gelächter bricht rumschreit quiekt einfach nur laut XDDDD LEVI!!! XDDDD,"'kreischendes Gelächter bricht aus, rumschreitet, quiekt, ist einfach nur laut XDDDD LEVI!!! XDDDD'",in kreischs Gelächter ausbricht rumschreit quiekt einfach nur laut ist XDDDD LEVI!!! XDDDD,XDDDD LEVI!!! XDDDD
Welches Geschenk hast du zuletzt bekommen? — Eine Bettdecke o.O http,0,welches Geschenk hast du zuletzt bekommen — eine Bettdecke o.O http,Welches Geschenk hast du zuletzt bekommen? — Eine Bettdecke o.O http,welches Geschenk hast du zuletzt bekommen — eine Bettdecke o.O http,welches geschenk hast du zuletzt bekommen — eine bettdecke o.o http,welches geschenk hast du zuletzt bekommen — eine bettdecke o.o http
Facebook bei Jungen News-Medium Nr. 1 - http,1,Facebook bei Jungen News-Medium Nr. 1 - http,Facebook bei Jungen News-Medium Nr. 1 - http,Facebook bei Jungen News-Medium Nr. 1 - http,facebook bei jungen news-medium nr 1 - http,facebook bei jungen news-medium nr 1 - http
"Ach, das passt dann natürlich auch ganz super dazu. Gnihihi #lasttweet http",2,"ach, das passt dann natürlich auch ganz super dazu. gnihihi #lasttweet http",das passt natürlich auch ganz super dazu Gnihihi lasttweet http,das passt natürlich auch ganz super dazu gnihihi lasttweet http,ach pas dann natürlich auch ganz super dazu gnihihi lasttweet http,das passt natürlich auch ganz super dazu Gnihihi lasttweet http
Söll ich ez hüt echt na ad MFW?,0,ich soll es heute echt na ad MFW?,Söll ich ez hüt echt na ad MFW?,soll es heute echt na MFW?,ich ez hüt echt na ad MFW?,ich ez hüt echt na ad MFW?
Potential programmer metal band name: Hübris,1,'Hübris',Hübris,Hübris,Hübris,Hübris
@user ach was... darauf wäre ich jetzt gar nicht gekommen xD,2,ach was... darauf wäre ich jetzt gar nicht gekommen xD,@user ach was darauf wäre ich jetzt gar nicht gekommen xD,'ach was... darauf wäre ich jetzt gar nicht gekommen xD',ach was... darauf wäre ich jetzt gar nicht gekommen xD,ich wäre jetzt gar nicht gekommen xD
Macht mal hinne hier! Meine Supernatural Folge wird kalt. #tvduell,0,'make way here! my supernatural episode will be cold. #tvduell',Macht mal hinne hier! Supernatural Folge wird kalt. #tvduell,make way here! supernatural episode will be cold. #tvduell,mal hinne hier! meine supernatural Folge wird kalt. #tvduell,mal hinne hier! supernatural Folge wird kalt. #tvduell
die kleine hörgalerie has phone number +49 7721 9167016. Call now or check http #KLEINE #VILLINGENSCHWENNINGEN,1,die kleine Hörgalerie hat Telefonnummer +49 7721 9167016. rufen Sie jetzt oder überprüfen Sie http #KLEINE #VILLINGENSCHWENNINGEN,'kleine hörgalerie phone +49 7721 9167016 Call now or check http #KLEINE #VILLINGENSCHWENNINGEN','kleine Hörgalerie Telefonnummer +49 7721 9167016 rufen Sie jetzt oder überprüfen Sie http #KLEINE #VILLINGENSCHWENNINGEN',die kleine hörgalerie has phone number +49 7721 9167016. Call now or check http #KLEINE #VILLINGENSCHWENNINGEN.,kleine hörgalerie phone +49 7721 9167016 Call now or check http #KLEINE #VILLINGENSCHWENNINGEN
"@user @user jetzt gegen chelsea und dreckszecken spielen wir zu hause, mit unserer unterstützung wird die abwehr nicht wackeln",2,"user now play chelsea and dreckszecken at home, with our support, the defense will not wackle","gegen chelsea und dreckszecken spielen wir zu hause, mit unserer unterstützung wird die abwehr nicht wackeln","'now play chelsea and dreckszecken at home, with our support, the defense will not wackle'","gegen chelsea und dreckszecken spielen wir zu hause, mit unserer unterstützung wird die abwehr nicht wackeln","gegen chelsea und dreckszecken spielen wir zu hause, mit unserer unterstützung wird die abwehr nicht wackeln"
Bitte halt einfach die Fresse!! #schwiegertochtergesucht #sg @user @user,0,Bitte halt einfach die Fresse!! #schwiegertochtergesucht #sg @user @user,Bitte halt die Fresse!! #schwiegertochtergesucht #sg @user @user,Bitte halt die Fresse!! #schwiegertochtergesucht #sg @user @user,Bitte halt einfach die Fresse!! #schwiegertochtergesucht #sg @user @user,Bitte halt die Fresse!! #schwiegertochtergesucht #sg @user @user
@user unterdrückt,1,unterdrückt,unterdrückt,unterdrückt,unterdrückt,unterdrückte
OMG! Diese Videos sind so großartig! http,2,OMG! These videos are so great! http,'OMG! Diese Videos großartig! http','OMG! These videos are so great! http',OMG! diese videos sind so großartig! http,OMG! Diese Videos großartig! http
Nicht so in Stimmung für Twitter.,0,nicht so in Stimmung für Twitter.,"ist, sind, bist, sein, du, mich, die, der, das, ein, eine, und, ich, welche, dass, haben, von, für, nicht, nein, in, Stimmung, für, Twitter.","ist, für, in, Stimmung, Twitter.",nicht so in stimmung für twitter.,"ist, sind, bist, sein, du, mich, die, der, das, ein, eine, und, ich, welche, dass, haben, von, für, nicht, nein, in, Stimmung, für, Twitter."
Feinjersey Leoparden-Muster grau http schöne italienische Ware!,1,'feinjersey leopard-muster grau http schöne italienische ware','feinjersey leoparden-muster grau http schöne italienische ware',feinjersey leopard-muster grau http schöne italienische ware,feinjersey leoparden-muster grau italische ware,feinjersey leoparden-muster grau italienische ware
