Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Un fonds de pension américain achète et remet en service la centrale électrique de Pont-sur-Sambre. #NPdC http,2,Un fonds de pension américain achète et remise en service la centrale électrique de Pont-sur-Sambre. #NPdC http,fonds pension américain achète remet service centrale électrique Pont-surSambre,fonds pension américain achète remise service centrale électrique PontSambre #NPdC,"fonds
","fonds pension américain achète remet service centrale électrique Pont-surSambre
"
"#PATRIMOINE • Le #fromage, espèce #menacée http via @user",0,"#Patrimoine • Le #fromage, espèce #menacée http via @user",PATRIMOINE fromage espèce menacée via user,"Patrimoine Le fromage, espèce menacée via utilisateur","#PATRIMOINE • Le #fromage, espèce #menacée http via @user","PATRIMOINE fromag espece menac via user
"
"""S'il y avait 350 députés écologistes"" ou ce qu'est la transition : assumer le passé, préparer l'avenir http #PLTECV",1,"S'il y avait 350 députés écologistes assumer le passé, préparer l'avenir http #PLTECV",Il y avait députés écologistes assumer passé préparer avenir PLTECV,Il y avait députés écologistes assumer passé préparer avenir PLTECV,"Si y avait 350 députés écologiste
","député écologiste assur passé prépar avenir PLTECV
"
Martinique : Sunzil et Ingeteam lancent un projet pilote de stockage d'énergie solaire  http,2,Martinique : Sunzil et Ingeteam lancent un projet pilote de stockage énergie solaire http,"Martinique : Sunzil et Ingeteam lancent projet pilote stockage énergie solaire
",Martinique : Sunzil et Ingeteam lancent projet pilote stockage énergie solaire,Martinique : Sunzil et Ingeteam lancent un projet pilote de stockage d'énergie solaire http,"Martinique : Sunzil et Ingeteam lancent projet pilote stockage énergie solaire
"
"RT @user: Actuellement, la neige est noire au Groenland. Et c’est inquiétant http http",0,"Actuellement, la neige est noire au Groenland. Et c'est inquiétant.","Neige noire Groenland inquiétant.
",Neige noire Groenland inquiétant.,Régît Négra Groland. Ét C’ét Intiqant.,"Neige noire Groenland inquiéant.
"
"Bondy Ecologie: Nucléaire, gaz de schiste, TAFTA même combat, même... http",1,"Bondy Ecologie: Nucléaire, gaz de schiste, TAFTA même combat, même... http","Bondy Ecologie: Nucléaire, gaz de schiste, TAFTA même combat.
","Bondy Ecologie: Nucléaire, gaz de schiste, TAFTA même combat.
","Bondy Ecol, Nucl, Gaz schist, TAFTA mm cmbt, mm...
","Bondy Ecologie: Nucléaire, gaz de schiste, TAFTA même combat.
"
"@user bravo, les murs végétalisés diminuent la température et les gaz à effet de serre !  #Paris",2,"bravo, les murs végétalisés diminuent la température et les gaz à effet de serre! paris","Bravo, les murs végétalisés diminuent la température et les gaz à effet de serre Paris.",bravo murs végétalisés diminuent température gaz effet serre paris,"@user brav, murs végétalisés diminuent températ et gaz effet serre! #Paris
","Bravo, les muri végétalisés diminuent la température et les gaz à effet de serre Paris."
"@user @user @user Bien sûr que l'écologie concerne tous les partis, c'est pourquoi le parti EELV est inutile. #UMP",0,"@user @user @user Bien sûr que l'écologie concerne tous les partis, c'est pourquoi le parti EELV est inutile. #UMP",écologie concerne tous partis parti EELV inutile UMP,écologie concerne tous les partis parti EELV inutile UMP,"@user @user @user Bien sûr que l’écologie concerne tous les partis, c’est pourquoi le parti EELV est inutile. #UMP
","écolog
"
La géothermie est entre deux eaux pour l'instant  http,1,"La géothermie est entre deux eaux pour l'instant http
",Géothermie entre eaux instantanément http,Géothermie entre eaux instantanef,"géothermie
eau
eaux
","géothermie
"
Solaire : la @user mondiale va injecter 519 M$ dans Noor II (350 MW) à Ouarzazate http,2,Solaire : la mondiale va injecter 519 M$ dans Noor II (350 MW) à Ouarzazate http,Solaire la user mondiale va injecter 519 M dans Noor II 350 MW à Ouarzazate,Solaire mondiale va injecter 519 M$ Noor II 350 MW Ouarzazate.,solair : la mondial injecter 519 M$ Noor II (350 MW) Ouarzazate http,solair user mondial inject 519 M 350 MW ouarzazat
"Le développement durable, cette farce qui dure | Cyrille Giraud http",0,"Le développement durable, cette farce qui dure | Cyrille Giraud http
","Développement durable, cette farce dure Cyrille Giraud
","Développement durable, cette farce dure Cyrille Giraud
","développement durable, farce, durer","Développ., durable, farce, durer, Cyrille, Giraud"
Nicole Notat (Vigeo) : “Le développement  durable est un élément de différenciation” http via @user,1,Le développement durable est un élément de différenciation http via @user,"Nicole Notat Vigeo : « Le développement durable un élément de différenciation http via @user »
",Développement durable élément différenciation via user.,"Nicole Notat (Vigeo) : “Le développement durable est un élément de différenciation” http via @user
","Nicole Notat Vigeo : « Le développement durable un élément de différenciation http via @user »
"
lfilière pas au RV du succès du luxe chaque secteur ne peut faire l’impasse / réflexion stratégique+organisationnelle+écosystème.Mazars,2,filière pas au rv du succès du luxe chaque secteur ne peut faire l’impasse / réflexion stratégique+organisationnelle+écosystème.mazars,Filière au RV du succès luxe chaque secteur peut faire l’impasse réflexion stratégique organisationnelle écosystème Mazars,filière au rv du succès luxe chaque secteur peut faire l’impasse réflexion stratégique organisationnelle écosystème mazars,"filière pas RV succès luxe secteur impasse réflexion stratégique+organisationnelle+écosystème.Mazars
","Filière au RV succès luxe chaque secteur peut faire l’impasse réflexion stratégique organisationnelle écosystème Mazars
"
Le steaming dans l'écosystème de la lecture numérique on n'y échappera pas  http via @user,0,Le steaming dans l’écosystème de la lecture numérique on n’y échappera pas via http via @user,Steaming dans écosystème de la lecture numérique n'y échappera pas via @user,Steaming dans écosystème de la lecture numérique n’y échappera pas via http via @user,"steam, syst, lect, echap, http, user
","steam, syst, lect, evas, user
"
"Manquerait plus que ça en même temps … “@VicDoux: ""Je suis totalement #écologiste"" Cécile #Duflot #ONPC”",1,Manquerait plus que ça en même temps … “Je suis totalement #écologiste” Cécile #Duflot #ONPC,"Manquerait plus ça en même temps “@VicDoux: ""Je suis totalement #écologiste"" Cécile #Duflot #ONPC”",Manquerait plus ça en même temps “Je suis totalement écologiste” Cécile Duflot ONPC,"Manquerait plus ça en même temps … “@VicDoux: ""Je suis totalement #écologiste"" Cécile #Duflot #ONPC”
","Manquerait plus ça en même temps “@VicDoux: ""Je suis totalement #écologiste"" Cécile #Duflot #ONPC”"
120 éoliennes auto-construites en France selon la méthode Piggot http,2,120 éoliennes auto-construites en France selon la méthode Piggot http,"120 éoliennes auto-construites France méthode Piggot
","120 éoliennes auto-construites France méthode Piggot
","120 éolien auto-construire France selon méthode Piggot http
","éolien auto-construire France méthode Piggot
"
#ecologie Écotaxe : Ségolène Royal lance une nouvelle polémique http,0,"écologie Écotaxe : Ségolène Royal lance une nouvelle polémique http
",Écotaxe : Ségolène Royal lance nouvelle polémique,"écologie Écotaxe : Ségolène Royal lance une nouvelle polémique 
","écologie
","Écotaxe : Royal lance polémique
"
#recyclage #energie #renouvelable Le @user recycle les vieilles batteries pour créer des panneaux solaires http,1,#recyclage #énergie #renouvelable Le utilisateur recycle les vieilles batteries pour créer des panneaux solaires http,recyclage energie renouvelable user recycle vieilles batteries créer panneaux solaires,"recyclage énergie renouvelable utilisateur recycle vieilles batteries créer panneaux solaires
","recycl, energ, renouvl, @usr recycl, vieill batt, cr création, pan sol","recyclage énergie renouvelable user cycle vieilles batteries créer panneaux solaire
"
La plus grosse centrale biomasse de Belgique bientôt en activité | @user http,2,La plus grosse centrale biomasse de Belgique bientôt en activité | @user http,La grosse centrale biomasse Belgique bientôt activité user http,La centrale biomasse Belgique bientôt activité user http,"biomass
","gros biomasse Belge bientôt activit user
"
#Environnement #Biodiversité #Océan L'acidification des #océans met en danger les espèces marines (via @user)  http,0,"L’acidification des océans met en danger les espèces marines (via @user) http
",Environnement Biodiversité Océan L'acidification océans met danger espèces marines via user http,Acidification océans met danger espèces marines via user http,"#Environnement #Biodiversité #Océan L'acidification des #océan met en danger les espèces marines (via @user) http
",Environnement Biodiversité Océan Acidification Océan Mettre Danger Espèce Marine Via User
Glennmont Partners (ex BNP Paribas) lève 500 M€ (Premium) http #ecologie GreenUnivers,1,Glennmont Partners (ex BNP Paribas) lève 500 millions d'euros (Premium) http #écologie GreenUnivers,Glennmont Partners ex BNP Paribas lève 500 M Premium ecologie GreenUnivers,Glennmont Partners ex BNP Paribas lève 500 millions euros Premium écologie GreenUnivers,Glennmont Partn Premium Ecolg,Glennmont Partn Premium ecol GreenUniver
"""Les îles sont des terrains propices pour l’autonomie énergétique, à base d’énergies renouvelables et de lutte... http",2,"Les îles sont des terrains propices pour l’autonomie énergétique, à base d’énergies renouvelables et de lutte... http
","Les îles des terrains propices pour l’autonomie énergétique, à base d’énergies renouvelables lutte...","Les îles des terrains propices pour l’autonomie énergétique, à base d’énergies renouvelables et de lutte...
","Il.s snt ds trnsins propis ptr l'otonomie nrgétique, à bs ds nrgis rnlblbs et d lut.",île(s) ter(rain) propice(s) autonomie énerg(étiq) renouvelable(s) lutte(s)
Énergie verte : des cellules solaires sous forme de peinture pulvérisée | @user via @user http @user,0,"Énergie verte : des cellules solaires sous forme de peinture pulvérisée | utilisateur via utilisateur http
",cellules solaires peinture pulvérisée user user http user,"Cellules solaires peinture pulvérisée utilisateur utilisateur http
","Éner, vert, cell, sol, peint, pulvér, via, http","cellule solaire peinture pulvérisé user user http user
"
#woippy #festival de l'#ecologie jusqu'à  dimanche http,1,"festival écologique jusqu'à dimanche
",Festival écologie dimanche,festival écologique dimanche,"#woipy #festival #ecol #logie
",Fest Ecol Dim
"Reçu de la part des ""services de traitement des déchets""... Alors là, bien joué Gamma ! #Marketing… http",2,"Reçu de la part des « services de traitement des déchets »… Alors là, bien joué Gamma! #Marketing… http","Reçu part services traitement déchets Alors là bien joué Marketing 

http",Reçu part services traitement déchets… Alors bien joué Gamma! Marketing http,"Reçu de la part des ""serv. de trait. des déchets""... Alors là, bien joué Gam. #Mark. http","Reçu part serv trat déchets Alors là bien marc
"
#Masdar City : la #ville #verte du désert en panne sèche :( http @user #urbanisme #architecture #carbone #greenbiz,0,Masdar City : la ville verte du désert en panne sèche :( urbanisme architecture carbone greenbiz,"Masdar City ville verte du désert en panne sèche
",Ville verte du désert en panne sèche urbanisme architecture carbone greenbiz,"Masdar : ville verte désert panne sèche 
","Masdar ville désert panne
"
Trois-Rivières - Plan d'action 2014-2018 en développement durable - http #Mauricie #MunicipalEnvironnement,1,Trois-Rivières - Plan d'action 2014-2018 en développement durable - http #Mauricie #MunicipalEnvironnement,Trois-Rivières plan d'action 2014-2018 développement durable Mauricie MunicipalEnvironnement,Trois-Rivières Plan d'action 2014-2018 développement durable Mauricie MunicipalEnvironnement,"Trois-Rivières - Plan action 2014-2018 développement durable - http #Mauricie #MunicipalEnvironnement
","Trois-Rivières plan action 2014-2018 développement durable Mauricie MunicipalEnvironnement
"
Biodiversité : EDF optimise ses passes à poissons dans les Pyrénées | L'énergie en questions | @user http,2,"Biodiversité : EDF optimise ses passes à poissons dans les Pyrénées | Énergie en questions | @user http
",Biodiversité : EDF optimise ses poissons dans Pyrénées | énergie questions @user http,Biodiversité EDF optimise passes poissons Pyrénées Énergie questions user,"Biodiv. : EDF opt. ses pass. à pois. dans les Pyr. | Énergie en quest. | @user http
","biodiversité : edf optimise ses poissons dans pyrénées | énergie questions @user http
"
#Bruxelles boude le #Fonds vert pour le #climat par @user | @user http,0,Bruxelles boude le Fonds vert pour le climat par utilisateur | utilisateur http,Bruxelles boude Fonds vert climat user user http,Bruxelles boude Fonds vert climat utilisateur utilisateur.,Bruxelles boude le Fonds vert pour le climat,"Brussel boude Fond vert climat user user http
"
Il n’y a qu’en France qu’on distingue les termes #écologue et #écologiste G.Boeuf #rdvcrea2014,1,Il n’y a que en France que on distingue les termes écologue et écologiste G.Boeuf rdvcrea2014,France distingue termes écologue écologiste G.Boeuf rdvcrea2014,France distingue termes écologue écologiste G.Boeuf rdvcrea2014,Il n’y a qu’en France qu’on distingue les termes écolog et écologiste G.Boeuf rdvcrea2014,"Franc distr term ecol ecolist G.Boeuf rdvcrea2014
"
"Amateurs du #LEAN et de la #prospective, découvrez OptiLean, un écosystème d'intelligence collective #belge @user http",2,"Amateurs du #lean et de la #perspective, découvrez OptiLean, un écosystème d’intelligence collective #belge @user http","Amateurs du LEAN et de la prospective, découvrez OptiLean, un écosystème d'intelligence collective belge @user http
","Amateurs du lean et de la perspective, découvrez OptiLean, un écosystème d’intelligence collective belge @user http","Amateur(s), découvrez, écosystème, intelligence, belge.
","Amateur du LEAN et de la prospectiv, découvrez OptiLean, un écosystème d'intelligenc collectif belg @user http"
"Avec les désastres écologiques et les mutations forcées qui s'annoncent, le #libéralisme économique, de tt façons, ne durera pas. 1/2",0,"Avec les désastres écologiques et les mutations forcées qui s'annoncent, le libéralisme économique, de toutes façons, ne durera pas. 1/2",Désastres écologiques mutations forcées s'annoncent libéralisme économique façons durera. 1/2,Des désastres écologiques et mutations forcées s'annoncent. Libéralisme économique ne durera pas. 1/2,"Avec les désastres écologiques et les mutations forcées qui s'annoncent, le #libéralisme économique, de tt façons, ne durera pas. 1/2
","désastre écologie mutation forcée libéralisme économie façon durer
"
RT @user: @user à la plénière sur l'unité de la Gauche... Et des écologistes. Un combat... http,1,"à la plénière sur l'unité de la Gauche... Et des écologistes. Un combat... 
","RT user user plénière unité Gauche écologistes combat 

http
","plénière unité Gauche écologistes combat
",rt @usr: @usr à la plénière sur l'unité de la gauch... et des ecolg. un combat... http,"user user plénière unité combat
http
"
"Félicitations à @user Élu président de la commission du développement durable, des infras. et de l'aménagement du territoire du sénat",2,"Félicitations à utilisateur élu président de la commission du développement durable, des infras et de l'aménagement du territoire du sénat.","Félicitations à user Élu président de la commission du développement durable, des infras et de l'aménagement du territoire du sénat.",Félicitations utilisateur élu président commission développement durable infras aménagement territoire sénat.,Félit. à @usér Élú présid. de la comm. du d. dur. des infras. et de l'amén. du territ. du sénat.,Félit. à user Élú président comm. d'dévelop. dur. infra et aménag. terr. sénat.
Énergie:Biocarburants:nouvel eldorado pour non sens écologique Emmetsburg Iowa USA LM 02/09/14 ou fiasco annoncé face au solaire/éolien,0,"Énergie : Biocarburants : nouvel eldorado pour non sens écologique. Emmetsburg Iowa USA LM 02/09/14 ou fiasco annoncé face au solaire/éolien.
",ÉnergieBiocarburants nouvel eldorado pour non sens écologique Emmetsburg Iowa USA LM 02/09/14 ou fiasco annoncé face au solaireéolien,Énergie biocarburants nouvel eldorado pas sens écologique Emmetsburg Iowa USA LM 020914 ou fiasco annoncé face solaire éolien,"Énergie:Biocarburants:nouvel énoncés écologique Emmetsburg Iowa USA LM 02/09/14 ou fiasco énoncé face énergie/vent
","ÉnergieBiocarburant nouvel eldorado pour non sens écologique Emmetsburg Iowa USA LM 02/09/14 ou fiasco annoncé face au solaireéolien
"
Dour - Quiévrain - Hensies: les éoliennes en sourdine:                   Les éoliennes de Dour-Quiévrain seron... http,1,"Dour - Quiévrain - Hensies: les éoliennes en sourdine:
Les éoliennes de Dour-Quiévrain seront... http",Dour Quiévrain Hensies éoliennes sourdine Les éoliennes Dour Quiévrain seron http,"éoliennes sourdine
éoliennes Dour-Quiévrain seront...",Dour - Quiévrain - Hensies: les éoliennes en sourdine:                   Les éoliennes de programm - seron... http,"Dour Quiévrain Hensies éol Dine Les éolines Dour Quiévrain seron
"
@user j'ai aussi entendu dire qu'ils ont permis le rechauffement de la planète au quaternaire. Ils sonr forts.,2,@user j’ai aussi entendu dire qu’ils ont permis le rechauffement de la planète au quaternaire. Ils sont forts.,j'ai aussi entendu dire qu'ils ont permis le rechauffement de la planète au quaternaire. Ils forts.,J’ai aussi entendu dire qu’ils ont permis le rechauffement de la planète au quaternaire. Ils forts.,"@user j'ai aussi entendu dire qu'ils ont permis le rechauffe de la planète au quater. Ils sonf forts.
",j'ai aussi entendu dire qu'ils ont permis le rechauffe de la planète au quater. Ils fort.
"#Sénat : critiquant l'#antiparlementarisme du parti écologiste, @user quitte @user http @user via @user",0,"Sénat : critiquant l'antiparlementarisme du parti écologiste, utilisateur quitte utilisateur via utilisateur.",Sénat critiquant antiparlementarisme parti écologiste utilisateur quitte utilisateur via utilisateur,Sénat critiquant antiparlementarisme parti écologiste utilisateur quitte utilisateur via utilisateur.,"#Sénat : critiquant l'#antiparlementarisme du parti écologiste, @user quitte @user http @user via @user",Sénat critiquant antiparlementarisme parti écologiste utilisateur quitte utilisateur via utilisateur
Nouv publication @user: les intranets et leur écosystème. http pensais pas que c'était un mot encore utilisé en 2014...,1,Nouvelle publication @user: les intranets et leur écosystème. http pensais pas que c’était un mot encore utilisé en 2014...,Publication @user: les intranets et leur écosystème. http pensais pas que c’était un mot encore utilisé en 2014...,Publication @user: intranets et leur écosystème. http pensais pas que c’était un mot encore utilisé en 2014...,"Nouv publ @usr: les intrnts et leur écosystm. http pensait pas q'était un mot encore utilisé en 2014...
","Publi : les intranets et leur écosystème. http pensait pas qu’était un mot encore utilisé en 2014...
"
#energie #renouvelable non intermittente : l’Indonésie légifère pour soutenir la géothermie http via @user,2,#énergie #renouvelable non intermittente : l’Indonésie légifère pour soutenir la géothermie http via @user,énergie renouvelable non intermittente : Indonésie légifère soutenir géothermie via utilisateur,#énergie #renouvelable l’Indonésie légifère soutenir la géothermie http via @user,#energier #renouvelable non intermittente : l’Indonésie légifère pour soutenir la géothermie http via @user,énergier renouvelable non intermittent : Indonésie légifère soutenir géothermie via utilisat
@user elle est bien mais y a quelques points faibles. L'aspect social et vieux de l'écosystème.,0,elle est bien mais y a quelques points faibles. l'aspect social et vieux de l'écosystème.,elle est bien y a quelques points faibles aspect social vieux écosystème.,elle bien quelques points faibles aspect social vieux écosystème.,"@user elle est bien mais y a quelques points faibles. L'aspect social et vie de l'écosystème.
","elle est bien y a quelques point faible aspect social vieux écosystème
"
"Ségolène #Royal: ""Une partie des revenus de l'#écotaxe serait allée à une entreprise privée italienne"" #bfmtv #écologie #eelv",1,"Ségolène Royal: ""Une partie des revenus de l'écotaxe serait allée à une entreprise privée italienne"" écologie eelv",Ségolène Royal: Une partie des revenus de l'écotaxe serait allée à une entreprise privée italienne écologique eelv.,"Ségolène Royal: ""Une partie des revenus de l'écotaxe serait allée à une entreprise privée italienne"" écologie eelv",Ségolène #écotaxe serait allée à une entreprise privée italienne #bfmtv #écologie #eelv,"Ségolène Royal: Une partie des revenus de l'écotaxe serait allée à une entreprise privée italienne écologique eelv.
"
@user a pris la seule décision qui s'imposait concernant #Ecotaxe ! L'écologie ne doit pas être punitive ! #transitionenergetique,2,@user a pris la seule décision qui s’imposait concernant #Ecotaxe! L’écologie ne doit pas être punitive! #transitionenergetique,a pris décision qui s'imposait concernant Ecolaxe! Ecologie ne doit pas punitive! transitionenergetique,a pris décision imposait Ecotaxe écologie pas être punitive transitionenergetique,"@usr a pris la seule décision qui s'imposait concernant #Ectx! L'clg ne doit pas être punitive! #trnsnnergtq.
",pris décision qui s'imposait concernant Ecolaxe! Ecologie ne doit punitive! transitionenergetique
"L'islam est le plus grand danger du 21 ème siècle, bien avant la pollution ou les centrales électriques. http",0,"l'islam est le plus grand danger du 21 ème siècle, bien avant la pollution ou les centrales électriques. http",islam grand danger siècle avant pollution centrales électriques http,islam danger 21 ème siècle pollution centrales électriques http,"islam danger siècle pollution centrale électrique http
","islam, danger, siècle, avant, pollution, centrale, électrique
"
Écologie : les raisons d’espérer… ou pas http #Economie #NicolasHulot http,1,écologie : les raisons d’espérer… ou pas http #économie #nicolahulot http,Écologie : les raisons d’espérer… ou pas Economie NicolasHulot,écologie raisons espérer pas économie nicolahulot,"Écol : les raisons d’espérer… ou pas Écon : #Écon #Nicol : #Nicol
","Écologie : les raisons d’espérer… ou pas Économie
"
"A contre-courant du reste de la Suisse, Genève mise sur la géothermie http #Environnement #Suisse #Ecologie #Energie",2,"À contre-courant du reste de la Suisse, Genève mise sur la géothermie #Environnement #Suisse #Ecologie #Energie","Genève mise sur la géothermie
",Genève mise sur géothermie Environnement Suisse Ecologie Energie,"contre-courant, reste, Suisse, Genève, mettre, géothermie, Environnement, Suisse, Ecologie, Energie
","Genève mise sur géothermie
"
@user Voici des arguments pour contrer ceux qui doutent de la pertinence du LSI http,0,Voici des arguments pour contrer ceux qui doutent de la pertinence du LSI http,Voici des arguments contrer ceux doutent pertinence LSI,Arguments contrer ceux doutent pertinence LSI.,argumént,argum contre pert LSI
L’éolienne : au coeur de la révolution des énergies renouvelables &gt; Eolien – http http,1,L’éolienne : au cœur de la révolution des énergies renouvelables &gt; Éolien – http http,Éolienne : cœur révolution énergies renouvelables Eolien.,"Éolienne : cœur révolution énergies renouvelables Éolien
","éolien : au cœur de la révolution des énergies renouvelables &gt; éoli
","éolien
"
Renforcer l'indépendance énergétique des particuliers : les auto-constructeurs d’éoliennes | @user http,2,Renforcer l’indépendance énergétique des particuliers : les auto-constructeurs d’éoliennes | @user http,Renforcer l'indépendance énergétique particuliers : auto-constructeurs éoliennes @user http,Renforcer indépendance énergétique particuliers : auto-constructeurs éoliennes user http,"Renforcer l'indépendance énergétique des particuliers : les auto-constructeurs d’éoliennes | @user http
","renforcer, indépendance, énergie, particulièrement : auto-constructeurs, éoliennes
"
"@user @user @user @user Non, voyance ! Future ministre de l'écologie dans un nouveau gouvernement  rose, rouge, vert 😃",0,"Non, voyance! Future ministre de l’écologie dans un nouveau gouvernement rose, rouge, vert 😃","voyance future ministre écologie nouveau gouvernement rose rouge vert 😃
",Voyance! Future ministre écologie nouveau gouvernement rose rouge vert 😃,"@user @user @user @user Non, voyance! Futur ministre de l'écologie dans un nouveau gouvernement rose, rouge, vert 😃
","voyanc futur minist écolog nvw gov rose rouge vert 😄
"
Centrale au charbon du Galion: Garcin Malsa écrit à Ségolène Royal http #ECOLOGIE #MINISTRE #OUTREMER #TRANSITION #ENERGIE,1,Centrale au charbon du Galion: Garcin Malsa écrit à Ségolène Royal #écologie #ministre #outremer #transition #énergie,Centrale au charbon Galion Garcin Malsa écrit Ségolène Royal ECOLOGIE MINISTRE OUTREMER TRANSITION ENERGIE,Centrale charbon Galion Garcin Malsa écrit Ségolène Royal écologie ministre outremer transition énergie,"Charbon Galion Garcin Malsa Ségolène Royal ECOLOGIE MINISTRE OUTREMER TRANSITION ENERGIE
","Charbon Galion Garcin Royal ECOLOGIE MINISTRE OUTREMER TRANSITION
"
Du corail #artificiel pour protéger les récifs de l'acidité de l'#océan http #écologie @user,2,Du corail artificiel pour protéger les récifs de l'acidité de l'océan écologie utilisateur.,Du corail artifical pour protéger les récifs de l’acidité de l’océan écologie user,corail artificiel protéger récifs acidité océan écologie utilisateur,"corail artificiel protéger récif acidité océan écologie user
","corail, protéger, récif, acidité, océan, écologie, user
"
Suppression de #Ecotaxe : le mot écologie de #SegoleneRoyal rime avec démagogie La menace des routiers va coûter plusieurs milliards € merci,0,Suppression de #Ecotaxe : le mot écologie de #SegoleneRoyal rime avec démagogie La menace des routiers va coûter plusieurs milliards € merci,Suppression Ecotaxe : le mot écologie Segolene Royal rime démagogie Menace routiers coûter plusieurs milliards euro,Suppression Ecotaxe : mot écologie Segolene Royal rime démagogie menace routiers coûter milliards euro,"Suppr. de #Ecox, le mot écolog rime av démag, la menac des routr va coûter p sls mlrds €",Suppr. Ecol. Tax. : le mot ecol. Segol. Roy. rime dem. Men. Rout. coûter plusieurs mill. euro.
"La Lettre ""Mobilité Durable"" du #Cerema est sortie! http avec notamment @user @user ou @user",1,"La lettre ""Mobilité Durable"" du #Cerema est sortie! avec notamment utilisateur utilisateur ou utilisateur.","La Lettre ""Mobilité Durable"" du #Cerema est sortie! avec notamment ou.
","La lettre ""Mobilité Durable"" du #Cerema est sortie! avec notamment utilisateur utilisateur ou utilisateur.","Lettre ""Mobilité Durable"" du #Cerema sortie! http avec notamment utilisateur utilisateur ou utilisateur","Mobilité Durable
"
Biocarburant : inauguration de la plateforme technologique de prétraitement de la biomasse http,2,"Biocarburant : inauguration de la plateforme technologique de prétraitement de la biomasse
",Biocarburant : inauguration plateforme technologique prétraitement biomasse,Biocarburant inauguration plateforme technologique prétraitement biomasse,"Biocarburant : inauguration de la plateforme technologique de prétraitement de la biomasse
","Biocarburant : inauguration plateforme technologique prétraitement biomasse
"
#EDF : un contrat d’importation de #gazdeschiste en provenance des Etats-Unis irrite les écologistes http #clean #green,0,edf : un contrat d’importation de gaz des schiste en provenance des états-unis irrite les écologistes http clean green,EDF contrat importation gazdeschiste provenance Etats-Unis irrite écologistes clean green,edf contrat importation gaz schiste provenance états-unis irrite écologistes clean green,"contrat import gazschiste États-Unis irrit écologiste clean green
","EDF contrat import gazdeschiste provenance Etats-Unis irrite écologiste clean green
"
Tout ce que vous ignorez que les animaux pensent http,1,tout ce que vous ignorez que les animaux pensent,Tout ce que pensent animaux.,"animaux pensent
","tout ce que vous ignorez que animal penser
","tout
"
"Energie renouvelable, l’option la plus économique pour l'Union européenne http",2,"Énergie renouvelable, l’option la plus économique pour l’Union européenne http
","Énergie renouvelable, option économique pour Union européenne
","Énergie renouvelable, option la plus économique pour Union européenne
","énergier renouvelable, l’option la plus économie pour l’Union européenne http","Énergie renouvelable, option économique pour Union européenne
"
"#Bourdindirect Ministre de l'écologie mais la hausse du gasoil, c'est pas de sa responsabilité.",0,"Bourditecte Ministre de l’écologie mais la hausse du gasoil, ce n’est pas de sa responsabilité.",Bourdindirect Ministre écologie hausse gasoil sa responsabilité.,Bourditecte Ministre écologie hausse gasoil ce pas sa responsabilité.,"#Bourd'ecol Ministre de l'écol mais la hausse du gasoil, c'est pas de sa responsabilit'.","Bourdin, Ministre, écologie, hausse, gasoil, sa, responsabilité."
"Retour sur le sondage ""Les Français, l'écologie et les parlementaires écolos"" par @user http via @user",1,"Retour sur le sondage ""Les français, l'écologie et les parlementaires écolos"" par @user http via @user","Retour le sondage ""Les Français, écologie parlementaires écolos"" utilisateur utilisateur.","Retour le sondage ""français, écologie parlementaires écolos"" utilisateur http utilisateur.","Retour sur sondage ""Français, écologie, parlementaires écolos"" par utilisateur http via utilisateur","retour le sondage ""les français, écologie parlementaires écolos"" utilisateur utilisateur"
"""The #barefoot college"" est intégralement alimenté en énergie #solaire pour la lumière et la cuisson : http … #foursolaire",2,Le collège sans chaussures est intégralement alimenté en énergie solaire pour la lumière et la cuisson : http foursolaire.,barefoot college énergie solaire lumière cuisson foursolaire,"Collège énergie solaire lumière cuisson foursolaire.
","sol
","barefoot college énergie solaire lumière cuisson foursolaire
"
@user honte écologique ! on nous  saoule avec des ampoules basse consommation et eux climatisent le désert ! faut boycotter ce pays,0,@user honte écologique! on nous saoule avec des ampoules basse consommation et eux climatisent le désert! faut boycotter ce pays.,user honte écologique on nous saoule ampoules basse consommation eux climatisent désert faut boycott pays,user honte écologique on nous saoule ampoules basse consommation eux climatisent désert faut boycotter pays,"@user honte écologique! on nous saoule ampoule basse consommation et eux climatisent désert! faut boycotter pays.
",user honte écologique on nous saoul ampoule basse consommation eux climatisent désert faut boycott pays
Le pic noir | Muséum national d'Histoire naturelle: http,1,Le pic noir | Muséum national d'histoire naturelle: http,Pic noir | Muséum national d'Histoire naturelle,Pic noir | Muséum national d'histoire naturelle,"Pic noir | Muséum national d'Histoire naturelle: http
","Pic noir | Muséum national d'Histoire naturelle
"
@user lutter contre l'érosion de la pointe du #Cap-Ferret une chimère en rien #écologiste ! :-),2,lutter contre l'érosion de la pointe d'une chimère en rien écologiste! :-),"lutter érosion pointe Cap-Ferret chimère rien écologiste
","lutter érosion pointe chimère rien écologiste
","luttre contre l'érosion de la pointe #Cap-Ferret une chimère en rien #écologiste : :-)
","luttér érosér pointér chimérér rien écologíst
"
"L’écologie selon #LaPoste : suppressions d’emplois, malaise social et greenwashing - http",0,"l’écologie selon : suppressions d’emplois, malaise social et greenwashing -
","écologie selon LaPoste: suppressions emplois, malaise social greenwashing ",écologie selon suppressions emplois malaise social greenwashing,"écologie, poste, suppression, malaise, social, greenwash
","écologie selon poste: suppressions emploi, malaise social greenwashing
"
