Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Necesito que sea viernes para que paguen. Estoy en la miseria total,0, Necesitar ser viernes para que pagar. Estar en la miseria total.,Necesito paguen. Estoy en la miseria total.,Necesitar ser viernes para que pagar. Estar en la miseria total.,"Necesitar, viernes, pagar, estar, miseria.",Necesitar. Estoy en la miseria total.
Martita guapa verde Brandon  Se que no pega la foto pero  http,1,Martita guapa verde Brandon  Sé que no es adecuado la foto pero  http,Martita guapa verde Brandon  que no pega la foto pero,Martita guapa verde Brandon sé que no es adecuado la foto pero http,Martita  Brandon  Se que no  pero  http,Martita guapa verde Brandon que no pega la foto pero.
@user Muchas gracias!! Feliz por haber formado parte de esta edición del Master!,2,Muchas gracias. Feliz por haber participado en esta edición del master.,Feliz por haber formado parte de esta edición del Master.,Feliz por haber participado en esta edición del master.,Muchas gracias. Feliz por haber formado parte de esta edicion del Master.,Feliz por haber formado parte de esta edición del Master.
"Lo malo de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen.",0,"Lo negativo de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen.","Mal de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen.","Poder dormir es que a estas horas tengo a quien molestar, todos duermen.","Lo malo de no poder dormir, es que a estas horas no tengo a quién molestar, todos duermen.","Mal de no poder dormir, es que a estas horas no tengo a quien molestar, todos duermen."
Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común,1,Mientras mi jefe no sepa todo está bien. Los demás sí tenemos sentido común.,Mi jefe no se entere todo ok lol Los demás tenemos sentido común.,Mi jefe no sepa todo está bien. Los demás sí tenemos sentido común.,Mientras mi jef ok lol Los demás si tenemos sent común.,Mi jefe no se enter* todo ok lol Los demás tenemos senti* común.
"¡Buenos días! Aquí andamos, con el Síndrome post-Uncharted 4 :S Necesito jugar los 5 de golpe... Peeeero no hay tiempo",2,"¡Buenos días! Aquí estamos, con el síndrome post-uncharted 4 :S Necesito jugar los 5 de golpe... Peeeero no hay tiempo.","¡Días! Andamos, con Síndrome post-Uncharted 4 :S Necesito jugar 5 de golpe... Peeeero no hay tiempo.","¡Días! Estamos, con síndrome post-uncharted 4 :S Necesito jugar 5 de golpe... Peeeero no hay tiempo.","¡Buenos dia! Aquí andamos, con el Síndrome post-uncharted4 :S Necesito jugar los 5 de golpe... Peeeero no hay tiempo","¡Días! Andamos, con síndrome post-uncharted 4 :S necesito jugar 5 de golpe... Peeero no hay tiempo."
"@user Tu vida ha parido a un grandisimo hijo de la gran p... , un maravilloso hombre!!.",0,"""@user Tu vida ha parido a un gran hijo de la gran persona, un maravilloso hombre!!.""",Vida parido grandisimo hijo gran p... maravilloso hombre.,Vida parido gran hijo persona maravilloso hombre.,"@user tu vida ha parido a un grand hijo de la gran p..., un maraviloso hombre.",Vida nacido hijo grande hombre maravilloso.
@user @user @user @user @user el tiempo dirá . Ojo xq a Ps las 3ras tb le vienen terrible. #Pdr4President,1,El tiempo dirá. Ojo porque a los partidos las terceras veces también vienen terribles.,tiempo dirá. Ojo xq a Ps las 3ras tb le vienen terrible. #Pdr4President,Tiempo dirá. Ojo porque a los partidos las terceras veces vienen terribles.,@user @user @user @user @user el tiempo dirá. ojo pq a ps las terribles tb vienen. #pd4presidente,tiempo dirá. Ojo pq a Ps las 3ras tb le vienen terrible. #Pdr4President
Felicidades a mi bonita @user  Espero verte muy pronto y que vengas de una vez a una quedada  Te amo magicamente bebe ♥,2,Felicidades a mi persona. Espero verte pronto y que vengas a una reunión. Te amo.,Felicidades a mi bonita @user. Espero verte muy pronto y vengas de una vez a una quedada. Te amo.,Felicidades a persona. Espero verte pronto y vengas a reunión. Te amo.,Felicidad a mi bonita @user  Espero verte muy pronto y que vengas de una vez a una reunión  Te amo fuerte ♥.,Felicidades a mi bonita @user. Espero verte muy pronto y vengas de una vez a una reunión. Te quiero.
"@user mica va a estar ne la 8g, porque sus palabras en ig me hace dudar, igual si sigue cbt peru y se queda alla mejor",0,"@usuario Mica va a estar en la 8g, porque sus palabras en Instagram me hacen dudar, igual si sigue siendo cbt peru y se queda allí mejor.","Mica va a estar en la 8g porque sus palabras me hacen dudar, igual si sigue cbt peru y se queda alla mejor.","Mica va estar en la 8g, sus palabras en Instagram me hacen dudar, igual si sigue siendo cbt peru y se queda allí mejor.","@mica va a estar en la 8g, porque sus palabras en mí me hacen dudar, igual si sigue cbt peru y se queda allá mejor.","Mica va a estar en la escuela porque sus palabras me hacen dudar, igual si sigue siendo peruano y se queda allí mejor."
Hola me complacerían con #ParaOlvidarte de @user por faaaaa Saludos desde Liberia @user,1,Hola me gustaría con ParaOlvidarte de user por favor Saludos desde Liberia user.,Complacerían con #ParaOlvidarte de @user por Saludos desde Liberia @user.,Me gustaría con ParaOlvidarte de user Saludos desde Liberia user.,Hola me complacería con #ParaOlvidar de @user por faaaaa Saludos desde Libera @user.,Complac con #ParaOlvidar de @user por Saludo desde Liber.
"@user en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido",2,"@usuario en cualquier caso gracias por tu ""retorno"". Qué cálido ha sido.","""@user gracias por tu ""welcome back"". Qué cálido ha sido""",@returno cálido ha sido.,"@user en cualquier caso gracias por tu ""welcome back"". Qué cálido ha sido.","@user gracias por tu ""welcome back"". Qué cálido ha sido."
En mi casa todos morirán el día que haya un terremoto. Nadie me hace caso. Yo la única zonza parada en toalla en la calle.,0,En mi casa todos morirán el día que haya un terremoto. Nadie me hace caso. Yo soy la única persona parada en la calle.,Morirán el día que haya un terremoto. Nadie me hace caso. Soy la única zonza parada en toalla en la calle.,Morirán día terremoto. Nadie hace caso. Soy única persona parada calle.,En mi casa todos muere el dia que haya un terremoto. Nadie me hace caso. Yo la única zonza parada en toalla en la calle.,Morir morir morir. Nadie hace caso. Soy la única zonza parada en toalla en la calle.
"@user de aquí nace una bonita amistad  Pero bueno, si la decpeción es solo por el software ni tan mal! @user @user",1,"@usuario de aquí nace una amistad bonita. Pero bueno, si la decepción es solo por el software, no tan mala. @usuario @usuario",@user nace una bonita amistad. Decpeción es solo por el software ni tan mal.,"Nace una amistad bonita. La decepción es solo por el software, no tan mala.",@user de aquí nace una bonita amistad pero bueno si la decisión es solo por el software ni tan mal.,@user nace una bonita amistad. Decisión es solo por el softwar ni tan mal.
Como cuando soy muy chineada y me traen almuerzo al trabajo  Gracias @user,2,Como cuando estoy muy cansada y me traen comida al trabajo. Gracias.,Como soy chineada y me traen almuerzo al trabajo Gracias @user,Estoy muy cansada y me traen comida al trabajo. Gracias.,Como cuando soy muy cansada y me traen almuerzo al trabajo  Gracias @usuario.,Como soy china y me traen almuerzo al trabaje Gracias @user
"@user No sé si está traducido, yo lo busqué hace tiempo y sólo lo encontré subtitulado",0,"No sé si está traducido, yo lo busqué hace tiempo y solo lo encontré subtitulado.","No sé si está traducido, lo busqué hace tiempo y sólo lo encontré subtitulado.","No sé si está traducido, lo busqué hace tiempo y solo lo encontré subtitulado.","@user no sé si está traducido, yo lo busqué hace tiempo y sólo lo encontré subtitulado.","No sé si está traducido, lo busqué hace tiempo y sólo lo encontré subtitulado."
"@user en realidad si. Clarke aun esta ahi quiero ver q hacen con su personaje, asi q no se q hacer haha",1,"@usuario en realidad sí. Clarke aún está allí quiero ver qué hacen con su personaje, así que no sé qué hacer.",Clarke ahi quiero ver q hacen con su personaje asi q no se q hacer.,"Clarke aún está allí quiero ver qué hacen con su personaje, así que no sé qué hacer.",@user en realidad si. Clarke ahi quiero ver q hacen con su personaje asi q no se q hacer haha.,Clarke alli quiero ver q hacen con su caracter asi q no se q hacer.
@user conmigo siemprw puedes hablar,2,Conmigo puedes hablar siempre.,conmigo puedes hablar,Puedes hablar siempre conmigo.,@user conmigo siempre puedes hablar.,conmigo puedes hablar.
"@user @user te mato, mañana por la noche máximo eeh. Te dejo que descanses hoy",0,"@usuario @usuario te mata, mañana por la noche máximo. Te dejas que descansas hoy.",@user te mato mañana por la noche te dejo que descanses,@usuario @usuario mata mañana noche máximo. Te dejas descansas hoy.,"@usu te mat, manan por la nohe maximo. Te dejo que descanses hoy.",@user me mata mañana por la noche me deja que duermo.
"@user @user esa es ground speed, ahi le influye el viento en cola que debia tener el avion, saludos",1,"@usuario @usuario esa es velocidad al suelo, allí le influye el viento en cola que debía tener el avión, saludos.","Esa ground speed, ahi le influye el viento en cola que debia tener el avion, saludos.","""esa velocidad al suelo, allí le influye el viento en cola que debía tener el avión, saludos""","@user @user esa es ground speed, ahi le influye el viento en cola que debia tener el avion saludos.","Esa ground speed, ahi le influye el viento en cola que debia tener el avion, saludos."
"Hola buenos días, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño",2,"Hola buenos días, me he dormido a las cinco y algo y me acabo de despertar y se me ha ido el sueño.",Me dormido a las 5 y algo y se me ha ido el sueño.,Me he dormido a las cinco y algo y me acabo de despertar y se me ha ido el sueño.,"Hola buenos dias, me he dormido a las 5 y algo y me acabo de despertar y se me ha ido el sueño.",Me dormir a las 5 y algo y se me ha ido el sueño.
"@user Jo  no me parece bien porque se va a ir Yessica a la primera, pero bueno al menos ha llegado al TOP8, no la esperaba aqui.",0,@user Jo no me parece bien porque se va a ir Yessica a la primera pero bueno al menos ha llegado al TOP8 no la esperaba aquí.,"Jo no me parece bien porque Yessica se va a ir a la primera, pero bueno al menos ha llegado al TOP8, no la esperaba.",Jo no me parece bien porque se va a ir Yessica a la primera pero bueno al menos ha llegado al TOP8 no la esperaba aquí.,"@user Jo  no me parece bien porque se va a ir Yessica al primer lugar, pero bueno al menos ha llegado al TOP8, no la esperaba aqui.","Jo no me parece bien porque Yessica se va a ir a la primera, pero bueno al menos ha llegado al TOP8, no la esperaba."
Aquí por lo menos no está solo ELF ... En ese entonces...pfff.... solo estaba Cloud,1,"Aquí por lo menos no está solo él. En ese entonces, solo estaba allí.",Aquí no está solo ELF... En ese entonces solo estaba Cloud., del párrafo: 'No está solo. Solo estaba allí.',Aquí por lo menos no está solo ELF... En ese entonces...pff... solo estaba Cloud.,Aquí no está solo ELF... En ese entonces solo estaba Cloud.
Menuda joyica @user que has reclutado para tus tierras,2,Menuda cosa que has recogido para tus tierras.,Menuda joyica que has reclutado para tus tierras.,Menuda cosa recogida para tus tierras.,Menuda jo que has recrutado para tus tierras.,Menuda joya que has reclutado para tus tierras.
Hubiera tenido novia y hubiera pasado en más chill y menos Netflix estos 22 días de la casa sola,0,Hubiera tenido novia y hubiera pasado en más tiempo y menos ver Netflix estos 22 días en casa sola.,"Novia, más chill, menos Netflix 22 días casa sola.",Novia pasar tiempo menos ver Netflix estos 22 días casa sola.,"""Había tenido novia y habría pasado en más tiempo y menos streaming estos 22 días de la casa sola"".","'Novia, más f, menos NF 22 días casa sola.'"
Si ocupan gente para una mejenga yo estoy disponible,1,Si necesitan personal para un evento yo estoy disponible.,Ocupan gente para una mejenga estoy disponible.,"Necesitan personal para un evento, estoy disponible.",Si ocupan gente para una reunión yo estoy disponible.,'Ocupan gente para una reunión estoy disponible.'
"@user Te la recomiendo, parece monótona pero hay capítulos que vuelven a subir el interés",2,"@usuario te la recomiendo, parece aburrida pero hay capítulos que vuelven a subir el interés.","Te recomiendo, parece monótona pero capítulos vuelven a subir el interés.",recomiendo parece aburrida vuelven a subir el interés.,@user te la recomiendo parece monoton pero hay capitulos que vuelven a subir el interes.,"Te recomiendo, parece monóton pero capítulos vuelven a subir el interes."
@user @user @user qué mazo utilizáis? No me dejéis con la miel en los labios,0,@usuario @usuario @usuario qué herramienta utilizáis? No me dejéis con la dulzura en los labios.,Mazo utilizáis. No dejéis con la miel en los labios.,Herramienta utilizáis No dejéis dulzura labios.,@user @user @user qué herramienta utilizáis? No me dejéis con la miel en los labios.,Mazo usais. No dejais con la miel en los labios.
"@user una pena, en serio, aún no se saben las causas, verdad?",1,"Una pena, en serio, aún no se sabe la causa, verdad.","Pena, causas, verdad.","Pena, serio, aún no se sabe la causa, verdad.","@user una pena, en serio, aún no se saben causas, verdad?","Pena, causa, verd."
"En mi cabeza, en mi cabeza vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!",2,"En mi cabeza, en mi cabeza vas dando vueltas. Estoy muy emocionado por algo GIGANTE que se me viene.",Vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!,Vas dando vueltas. Estoy muy emocionado por algo GIGANTE que se me viene.,En mi cabeza vas dando vueltas. Estoy muy emocionado por algo grande que se me viene.,Vas dando vueltas. Estoy muy emocionado por algo GIGANTE que se me viene.
@user lo malo que el palmarés de los que se han ido era mientras jugaban en el @user,0,El malo que el palmarés de los que se han ido era mientras jugaban en el.,lo malo del palmarés de los que se han ido era mientras jugaban,Malo palmarés ido jugaban.,@usuari lo mal que el palmar es mientras jugaba en el @usuari,lo mal del palmares de los que se han ido era mientras jugaban.
"@user Hmm no sé qué decirte, mientras no dejes la jaula abierta no pasa nada  Pero se recomienda que salgan un ratito al día +",1,"No sé qué decirte, mientras no dejes la jaula abierta no pasa nada. Pero se recomienda que salgan un ratito al día.",Hmm sé decirte. mientras no dejes la jaula abierta no pasa nada. Se recomienda que salgan un ratito al día.,"No sé decirte, mientras no dejes la jaula abierta no pasa nada. Pero se recomienda que salgan un ratito al día.","@user Hmm no sé qué decirte, mientras no dejes la jaula abierta no pasa nada  Pero se recomienda que salgan un ratito al día +.",Hmm dirte. mientras no dejes la jaula abierta no pasa nada. Se recomienda que salgan un rato al día.
@user Siempre puedes levantar la vista y ver el cielo azul y rascacielos.,2,Siempre puedes levantar la vista y ver el cielo azul y rascacielos.,Siempre puedes levantar la vista ver el cielo azul rascacielos.,Puedes levantar la vista y ver el cielo azul y rascacielos.,Siempre puedes levantar la vista y ver el cielo azul y rascacielos.,Siempre puedes levantar la vista ver el cielo azul rascacielos.
@user Que cabrito   y te quito años  @user perdónale porque no sabe lo que dice... o si ? Abrazo a los dos,0,'@user qué persona joven y te quitaré años @user perdónle porque no sabe lo que dice... o si? Abrazo a los dos'.,Cabrito te quito años. Perdónale porque no sabe lo que dice o si. Abrazo a los dos.,Persona joven te quitará años perdónle porque no sabe lo que dice... o si? Abrazo a los dos,@user que cabro y te quito an @user perdona porque no sabe que dice... o si? abraza a los dos,Cabrit te quita anos. Perdonale porque no sabe lo que dice o si. Abrazo a los dos.
"@user @user @user sip, te entendí por tu tuit anterior",1,"@usuario @usuario @usuario sí, te entendí por tu tweet anterior.",te entendí,Sí te entendí.,"@us, te entendí por tu tuit ant.",entendí
"Sigo imbatible ganando a Fifa siendo visitante en otras casas. Esta vez ha costado mucho más, pues era en Fifa 13 de 360",2,"Sigo siendo imbatible ganar Fifa en otra casa. Esta vez ha costado mucho más, pues era en Fifa 13 de 360.","Sigo imbatible ganando a Fifa en otras casas. Esta vez ha costado mucho más, pues era en Fifa 13 de 360.","Sigo siendo imbatible ganar Fifa en otra casa. Esta vez ha costado mucho más, pues era en Fifa 13 de 360.","Sigo ganando siendo visitante en otras casas. Esta vez ha costado mucho más, pues era en Fifa.","Sigo ganando a Fifa en otras casas. Esta vez ha costado mucho más, pues era en Fifa de 360."
"@user @user no estoy de acuerdo, las cicatrices siempre recuerdan dolor, sufrido o provocado",0,"""@usuario @usuario no estoy de acuerdo, las cicatrices siempre recuerdan dolor, sufrido o causado"".","Cicatrices recuerdan dolor, sufrido o provocado.","""@usuario @usuario no estoy de acuerdo, cicatrices siempre recuerdan dolor, sufrido o causado"".","@user @user no estoy de acuerd, las cicatri siempre recuerdan dolor, sufrido o provoc.",Cicatriz recuerda dolor sufrido o provocado.
"superar un libro de Colleen Hoover con otro libro de ella es mala idea, ¿verdad?  pues lo voy a hacer ahora",1,"Superar un libro de Colleen Hoover con otro libro de ella es mala idea, ¿es verdad? Pues lo voy a hacer ahora.","superar un libro de Colleen Hoover con otro libro de ella es mala idea, ¿verdad? pues lo voy a hacer ahora.","Superar un libro de Colleen Hoover con otro libro de ella es mala idea, verdad? Pues lo voy a hacer ahora.",,
Hoy microaventura en #kayak con dos expertos kayakistas  Ría de Villaviciosa. @ El Puntal… http,2,'Hoy microaventura en kayak con dos expertos kayakistas. Ría de Villaviciosa. @ El Puntal…',Hoy microaventura con kayakistas Ría de Villaviciosa.,Hoy microaventura en kayak con dos expertos kayakistas. Ría de Villaviciosa. @ El Puntal.,Hoy micro con dos expertos kayakistas Ría de Villaviciosa. @ El Puntal… http,'Hoy microaventur con kayaker.'
Lo peor de estar malo y tirarse toooooodo el día durmiendo es que ahora por la noche no me duerme ni el tato...,0,Lo peor de estar malo y tumbarse todo el día durmiendo es que ahora por la noche no me duerme ni el rato.,Peor malo tirarse todo el día durmiendo ahora por la noche no me duerme ni el tato.,El peor de estar malo y tumbarse todo el día durmiendo es que ahora por la noche no me duerme ni el rato.,Lo peor de estar malo y tirarse todo el día durmiendo es que ahora por la noche no me duerme ni el todo...,"""Peor mal tirarse todo el día dormir ahora por noche no me duerme ni el tatu."""
y lo peor de todo es que funcionaba maldita Jaco como te quiero,1,Y lo peor de todo es que funcionaba mal Jaco como quiero.,Lo peor de todo funcionaba como te quiero.,Lo peor de todo es que funcionaba mal como quiero.,y lo peor de todo es que funcionaba maldita J como te quiero,Lo peor de todo funcionaba como te quiero.
WORK FROM HOME!! Sería espectacular y poder verlas más!  #ConMTVal727Tour,2,Trabajar desde casa. Sería espectacular y poder verlas más. #ConMTVal727Tour,WORK FROM HOME!! Sería espectacular poder verlas más!  #ConMTVal727Tour,Trabajar casa. Sería espectacular poder verlas más.,WORK FROM HOME!! Sería espectacul y poder verlas más!  #ConMTVal727Tour,WORK FROM HOME!! Sería espectacul poder verlas más!  #ConMTVal727Tour
@user Pero que aún así no me creen,0,Pero que aún así no creen.,Pero a menudo no me creen.,Aún así no creen.,@user pero que aún así no me creen.,Pero a menudo no me creen.
Con lo tranquila que yo estaba...,1,Con lo tranquila que estaba yo.,Tranquila estaba.,Quedaba tranquila.,Con lo tranquilo que yo estaba.,Tranquil.
"@user mercado a,  erosky y demás tienen compra online",2,El mercado a tiene compra en línea.,"Mercado a, erosky y demás tienen compra online.",Mercado tiene compra en línea.,"@user mercado a,  erosky y demas tienen compra online","Mercado a, erosky y demás tienen compra."
"Por gusto redacté un testamento para que Ale se lo publique a Steven ... Gracias Perú, me dejaste misio y encima Ale no publica nada",0,"Por gusto redacté un testamento para que Ale se lo publique a Steven. Gracias Perú, me dejaste mi misión y encima Ale no publica nada.","Redacté un testamento para Ale publique a Steven. Gracias Perú, me dejaste misio y Ale no publica nada.","Redacté un testamento para que Ale se lo publique a Steven. Gracias Perú, me dejaste mi misión y encima Ale no publica nada.","Por gusto redacté un test un para que Ale se lo publique a Steven... Gracias Perú, me dejó misi y encima Ale no publi.","Redacté un testam un para Ale publique a Stev. Gracias Perú, me dejaste misi y Ale no publiqu nada."
"Trataré de ser positiva este último mes, para que no me vaya tan mal como todo el maldito año",1,"Trataré de estar positivo este último mes, para que no vaya tan mal como todo el año.",Trataré de ser positiva este último mes para que no me vaya tan mal como todo el maldito año.,"Trataré de positivo este último mes, para que no vaya tan mal como todo el año.","Trataré de ser positivo este último mes, para que no me vaya tan mal como todo el mal año.",Trataré de ser positiv este últim mes para que no me vaya tan mal como todo el mal año.
@user @user uno de nuestros festivales favoritos!! Hemos ido dos veces,2,Uno de nuestros festivales favoritos. Hemos ido dos veces.,uno de nuestros festivales favoritos Hemos ido dos veces,De nuestros festivales favoritos. Hemos ido dos veces.,@usu uno de nuestros festivales favoritos!! Hemos ido dos veces,uno de nuestros festivales favoritos hemos ido dos veces
no quiero q troye se haga famoso  q luego empiezan todas las de mi ciudad a mojabraguear 😡,0,"'no quiero que Troye se haga famoso, que luego empiezan todas las de mi ciudad a mojarse'.",no quiero que Troye se haga famoso luego empiezan todas las de mi ciudad a mojabraguear 😡,Troye se hace famoso luego todas de mi ciudad mojarse.,no quiero que troye se haga famoso que luego empiezan todas las de mi ciudad a mojar.,no quiero que Troye se haga famoso luego empiezan todas las de mi ciudad a mojar
"Mamá haciendo limpieza  Esto no sirve, esto botalo, etc. Máááá son mis peluches , ya estás grande, acá no hay bebes!",1,"Mamá estar haciendo limpieza. Esto no servir, esto botarlo. Máááá ser mis peluches, ya estar grande, acá no haber bebes.","Mamá haciendo limpieza. Esto no sirve, esto botalo, etc. Máááá son mis peluches, ya estás grande, acá no hay bebes.","Mamá está haciendo limpieza. Esto no sirve, esto se tira. Mía serán mis peluches, ya está grande, acá no hay bebes.","Mam stem hacer limpieza. Esto no sirve, esto botar. Má son mis peluche, ya estar grande, acá no hay bebe.","Mamá haciendo limpieza. Esto no sirve, esto botalo, etc. Má son mis peluches, ya estás grande, acá no hay bebes."
"@user estaría a un paseo en tren de Madrid, y tendría findes largos cada dos semanas...",2,'@usuario estaría a un paseo en tren de Madrid y tendría fines largos cada dos semanas'.,"@user estaría a un paseo en tren de Madrid, tendría fines largos cada dos semanas.",,"@user estaría a un paseo en tren de Madrid, y tendría fines largos cada dos semanas.","@user estaría a un paseo en tren de madrid, tendría fines largos cada dos semanas."
ponedme algo que triste soy,0,Ponedme algo que triste estoy.,Triste soy.,Triste estoy.,'ponerme algo que triste soy',Soy triste.
@user @user @user @user el.partido estaba pa Lugano,1,@usuario el partido estaba en Lugano.,partido estaba Lugano,partido estaba en Lugano.,@user @user @user @user el.partido estaba en Lugano.,partido estaba Lugano
"@user feliz sabado para ti tbm,a los tiempos entro al twitter y es agradable que a la primera persona que vea, sea a ti !!!",2,"@usuario feliz sábado para ti también, a los tiempos entro al Twitter y es agradable que a la primera persona que vea sea a ti.","Feliz sábado para ti también, a los tiempos entro al Twitter y es agradable que a la primera persona que vea sea tú.","Feliz sábado para ti, a los tiempos entro al Twitter y agradable que a la primera persona que vea sea a ti.","@user feliz sabado para ti tbm, a los tiempos entro al twitter y es agradable que a la primera persona que vea sea a ti.","Feliz sabado para ti tambien, a los tiempos entro al twittear y es agradable que a la primera persona que vea sea tu."
@user Te tengo que recordar quien menciono a quien primero? Igual por tener sangre ferrolana eres mas lentita,0,Tú me tienes que recordar quién menciono a quién primero. Igual por tener sangre ferrolana eres más lenta.,Menciono a quien primero? Igual tener sangre ferrolana es mas lentita.,Meciono a quién primero. Igual por tener sangre ferrolana eres más lenta.,@usuari Te tengo que recordar quién mencionó a quién primero? Igual por tener sangre ferrolana eres más lenta.,Menciono a quién primero. Igual tener sangre ferrolana es más lenta.
@user la parte de acción se me hizo muy pesada. Pero los momentos bonitos son muy bonitos,1,La parte de acción me resultó muy pesada. Pero los momentos bonitos son muy bonitos.,La parte de acción se me hizo muy pesada. Los momentos bonitos son muy bonitos.,La acción me resultó pesada. Pero los momentos bonitos son bonitos.,@user la acc se me hizo muy pesado. Pero los momentos bonitos son muy bonito.,La part de acc se me hizo muy pesad. Los momntos bonit son muy bonit.
@user @user Verónika es una gran actriz y sobretodo una maravillosa persona!! Deseando verla ahí!! Besos!,2,@user @user Verónica es una gran actriz y sobre todo una maravillosa persona. Deseando verla allí. Besos.,Verónika gran actriz y sobretodo maravillosa persona!! Deseando verla ahí!! Besos!!,Verónica gran actriz maravillosa persona. Deseando verla allí. Besos.,@user @user Verónica es una gran actriz y sobretodo una maravillosa persona!! Deseando verla ahí!! Besos.,Verónika gran actriz y sobretodo persona!! Deseando verla ahí!! Besos!!
Quiero hacer un brindis Por menos personas hipócritas en el 2017,0,Quiero hacer un brindis por menos personas hipócritas en el dos mil diecisiete.,Hacer un brindis a menos personas hipócritas en 2017.,Hacer brindis por menos personas hipócritas en dos mil diecisiete.,"
Quiero hacer un brindis por menos personas hipócritas en el 2017 se convierte en:
Quiero hacer un brindis por menos persona hipócrita en el 2017",Hacer un brindis a menos personas.
@user @user Ninguno de los clubes lo hizo oficial pero se dice que sí,1,"
@user @user Ninguno del club lo hizo pero se dice que sí.
'del' porque se trata de un artículo determinado y 'clubes' en 'club' por ser el mismo sustantivo, en singular.
 ",Ninguno de los clubes lo hizo oficial pero se dice que sí.,Ninguno del club lo hizo pero se dice que sí.,@usu @usu Ninguno del club lo hizo oficial pero se dice que sí.,Ningun de los clubes lo hizo oficial pero se dice que si.
@user @user bienvenido al lugar en el que una bufanda nunca sobra,2,@usuario @usuario bienvenido al lugar en el que una bufanda nunca falta.,bufanda nunca sobra,Bienvenido al lugar en que una bufanda nunca falta.,@us bienvenido al lugar en el que una bufan nunca sobra.,bufand nunca sobr
"Rivera y Rajoy no han pactado que Nivea vuelva a lanzar pelotas de playa desde una avioneta, como cuando era pequeño. Nos vemos el 25D",0,"Rivera y Rajoy no han acordado que Nivea vuelva a lanzar pelotas de playa desde una aeronave, como cuando era pequeño. Nos nos veremos el 25.",Rivera Rajoy no han pactado Nivea vuelva lanzar pelotas playa desde avioneta cuando era pequeño.,Rivera y Rajoy no han acordado que Nivea vuelva a lanzar pelotas de playa desde una aeronave como cuando era pequeño. Nos no nos veremos el 25.,"Rivera y Rajoy no han pactado que Nivea vuelva a lanzar pelotas de playa desde una avioneta, como cuando era pequeño. Nos vemos el 25.",Rivera Rajoy no han pactado Nivea vuelva lanzar pelotas desde avioneta cuando era pequeño.
"Soy de esos que, aún cuando la comida esté lista y tenga hambre, si no me sirven me da pereza y no como",1,"Estar de esos que, aún cuando la comida estar lista y tener hambre, si no me servir me da pereza y no comer.",Soy de esos que aún cuando la comida esté lista y tenga hambre si no me sirven me da pereza y no como.,"De esos que, aún cuando la comida está lista y tengo hambre, si no me sirven me da pereza y no como.","Soy de esos que, aún cuando la comida esté lista y tenga hambre, si no me sirven me da pereza y no como.",Soy de esos que aún cuando la comida esté lista y tenga hambre si no me sirven me da pereza y no como.
"Se nos está volviendo costumbre del domingo por la noche, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor mood",2,"Se nos está volviendo costumbre del domingo por la noche, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor estado de ánimo.",Nos está volviendo costumbre del domingo ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor mood.,"Nos está volviendo costumbre del domingo, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor estado de ánimo.","Se nos está volviendo costumbre del domingo por la noche, ver el episodio ant del SNL y eso me hace recibir el lunes en un mejor mood.",Nos está volviendo costumbre del domingo ver el episodio ant del SNL y eso me hace recibir el lunes en un mejor mood.
@user pero después de ducharme tampoco se queda así,0,@user pero después de ducharme tampoco se queda así.,Pero después de ducharme tampoco se queda así.,@user pero después ducharme tampoco queda así.,@user pero después de ducharme tampoco se queda así.,Pero despues de duchar tampoco se queda asi.
"URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!",1,"URGENTE. VENTA DE TÍQUETS. Tengo dos títulos de entrada VIP pero no podemos asistir. Los vendo a un precio más bajo, contactad conmigo.","URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!","URGENTE. VENTA DE TÍQUETS. Tengo dos títulos de entrada VIP pero no podemos asistir. Los vendo a un precio más bajo, contactad conmigo.","URGENTE!!! VENTA NOMBRE TIKET!!! Tengo dos tiket ULTIMATO VIP pero no podemos ir  los vendo más barato, contactad conmigo!!!","URGENTE!!! VENTA NOMBRE TIKET!!! Tengo dos tiket ULTIMATO VIP pero no podemos ir  los vendo más barato, contactad conmigo!!!"
