Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#MasterChefBR Aceitem minha amiga ela é dez na cuzinha @user,1,'MasterChefBR aceitem minha amiga ela é dez na cuzinha @user',"Aceitem, amiga, dez, cuzinha, @user",MasterChefBR aceitem minha amiga ela é dez na cuzinha @user,aceitem minha amiga ela é dez na cuzinha,"aceitem, amiga, dez, cuzin, @user"
Tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,2,tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,Tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa
"#MaisVoce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.",0,"mais voce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.","maisvoceposseriaafirmarqueessaetendenciaquenãocombinacomigo,preferiomuchomaisoabásico.","mais voce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.","mais voce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.","maisvoceposseriaafirmarqueessaetendenciaquenãocombinacomigo,preferiomuchomaisoabásico."
"No meu bairro de Sampa, o geladinho é ""suquinho"". #VideoShowAoVivo @user",1,"No meu bairro de Sampa, o geladinho é ""suquinho"". #VideoShowAoVivo @user.","sampa, geladinho suquinho #VideoShowAoVivo @user","sampa, geladinho ""suquinho"" #VideoShowAoVivo @user.","'no meu bairro de sampa, o geladinho é ""suquinho"". #videoShowAoVivo @user'","sampa, geladinho suquinho #VideoShowAoVivo @user"
#altashoras quero o Thomás pra mim 💕,2,'altashoras quer o Thomás pra mim 💕','altashoras Thomás mim 💕','altashoras Thomás mim 💕',altashoras querom Thomás primim,altashoras Thom
Não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,0,Não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR
"#Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.",1,"Encontro acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.","Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.","Encontro acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.","encontro acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.","Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro."
#APraçaéNossa30anos #TheNoite foda demais,2,"Nossa 30 anos, a noite foda demais.",APraçaéNossa30anosTheNoitefoda demais,"'Nossa 30 anos, a noite foda demais.'",#apraçaemos30anos #noitefodademais,Praça 30 anos a noite faz demais.
Namaria poser nem coloriu o cabelo. #MaisVoce,0,Namaria posou nem coloriu o cabelo. #MaisVoce.,Namaria poser nem coloriu o cabelo. #MaisVoce,Namaria posou coloriu o cabelo. #MaisVoce.,namaria posar nem colorir o cabelo #maisvoce,namaria posar nem colorir o cabelo #maisvoce
"Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce",1,"ana maria traduziu ""despacito"" como dez pacinhos #maisvoce",Ana Maria traduziu dez pacinhos #MaisVoce,ana maria traduziu dez pacinhos #maisvoce,ana maria traduziu dez pacinho #maisvoce,ana maria traduziu dez pacinhos #maisvoce
Caetano e Chico buarque  PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo,2,"Caetano e Chico buarque, pariram, felicitações, video, ao vivo.",Caetano Chico buarque PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo,Caetano Chico buarque pariram felicitações video ao vivo.,Caetano Chico buarque pariu! 👏🏾👏🏾👏🏾#VideoShowAoVivo,Caetano Chico buarque PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo
Gente a Ana Luísa vai ser eliminada do #MasterChefBr pois ja trabalhou num restaurante como cozinheira profissional.  CHOCADO! 😱,0,'Gente Ana Luísa vai ser eliminada do #MasterChefBr pois já trabalhou num restaurante como cozinheira profissional. CHOCADO! 😱',Gente Ana Luísa vai ser eliminada MasterChefBr pois ja trabalhou restaurante como cozinheira profissional. CHOCADO! 😱,Gente Ana Luísa vai ser eliminada do MasterChefBr pois já trabalhou num restaurante como cozinheira profissional. CHOCADO! 😱,'Gente Ana Luísa vai ser eliminada do MasterChefBr pois já trabalhou num restaurante como cozinheira profissional. CHOCADO! 😱','Gente Ana Luísa vai ser eliminada MasterChefBr pois ja trabalhou restaurante como cozinheira profissional. CHOCADO! 😱'
Tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshshs #AltasHoras,1,'tem uma menina parecida com a Vitória do Anavitória no Altas Horas','menina parecida com Vitória do Anavitória no Altas Horas hsjshs #AltasHoras','tem uma menina parecida com a Vitória do Anavitória no Altas Horas','tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshs #AltasHoras',menina parecida com Vitória do Anavitória no Altas Horas hsjshs #AltasHoras
"@user: ""O meu tava bom?"" @fogaca_henrique: ""O seu tava!"" @erickjacquin: ""Tava! O seu tava maravilhoso!"" 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR",2,"""o meu era bom? o seu era! o seu era maravilhoso!""",tava bom? seu tava! tava maravilhoso! 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR,meu era bom? seu era! seu era maravilhoso!,tava bom? tava! tava! tava! maravilhoso!,tava bom? seu tava! tava maravilhoso! 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR
Que prova tensa essa!!! Putz!!! #masterChefBr,0,que prova tensa essa!!! putz!!! #masterChefBr,'que prova tensa essa!!! putz!!! #masterChefBr',que prova tensa essa!!! putz!!! #masterChefBr,que prova tensa essa!!! putz!!! #masterChefBr,que prova tensa essa!!! putz!!! #masterChefBr
Manda um Oi pra mim @user  e @user #VideoShowAoVivo,1,mando um Oi para mim @user e @user #VideoShowAoVivo,Manda Oi mim @user e @user #VideoShowAoVivo.,Oi @user e @user #VideoShowAoVivo,Oi mim @user e @user #VideoShowAoVivo,mando oi mim @user e @user #videoshowaovivo.
Clipe inédito de CDA no #DomingoLegal  Será que é Aquarela?🤔😍,2,'Clipe inédito de CDA no #DomingoLegal Será que é Aquarela?🤔😍',Cine inédito de CDA no #DomingoLegal Será que é Aquarela?🤔😍,Cine inédito de CDA no Domingo Legal Será que é Aquarela?🤔😍,Clipe inédito de CDA no DomingoLegal Será que é Aquarela?🤔😍,Cine inédito de CDA no #DomingoLegal Será que é Aquarela?🤔😍
#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,0,#equipeazul abalando c/ meu psicológico... 😨😨😨 #masterchefbr,EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,#equipeazul abalando c/ meu psicológico... 😨😨😨 #masterchefbr,EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR
"""Mamão nessa idade não eh bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",1,"mamão nessa idade não ser bom não"" 😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou""",mamão nessa idade nem bom #TheNoite #MestreMandou,mamão nessa idade nem ser bom 😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou,"mamão nessa idade não eh bom não"" 😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",mamão nessa idade nem bom #TheNoite #MestreMandou
"@user no #AltasHoras , linda. Como eu ouvia quando eu tinha treze anos",2,"o no Altas-Horas, linda. Como eu ouvia quando eu tinha treze anos.","@user no #AltasHoras, linda. Como eu ouvia quando eu tinha treze anos.","Altas-Horas, linda. Como ouvia quando tinha treze anos.","program no AltasHoras, linda. Como eu ouvia quando eu tinha treze anos.","program no AltasHoras, linda. como ouvia quando eu tinha treze anos."
Que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia? #Encontro,0,que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia? #encontro,que tipo pai deixa filha 14 anos namorar apoia #Encontro,que tipo pai deixa filha 14 anos namorar apoia #encontro,que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia #encontro,que tipo pai deixa filha 14 anos namorar apoia #Encontro
O telefone do Zeca tocando no meio da entrevista hahaha #ConversaComBial,1,"O telefone do Zeca tocando no meio da entrevista, hãhã #ConversaComBial.",'telefone Zeca tocando entrevista #ConversaComBial',O telefone Zeca tocando entrevista hãhã #ConversaComBial.,O telefone do Zeca tocando no meio da entrevista #ConversaComBial.,telefone Zeca tocando entrevista #ConversaComBial
Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal,2,Gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal.,Gente linda talentosa fora universo Globo CarinhadeAnjo DomingoLegal,Gente linda talentosa fora universo Globo CarinhadeAnjo DomingoLegal.,gente talentosa fora universo da Globo CarinhadeAnjo DomingoLegal,gentaltalentosaforausuniverglocarinhadomingolegal
Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,0,Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,'Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user','Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user',daqui a pouco começa o encontro e o programa do bial nada... #conversacombial #maiaraeemaraisa no bial @user,daqui a pouco começa o encontro e o programa do bial nada... #conversacombial #maiaraeemaraisa no bial @user
"@user no Amapá  o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo",1,"no Amapá o dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo","Amapá, dim de Manaus, chopp, VideoShowAoVivo.","Amapá o dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo",chopp. #VideoShowAoVivo.,"Amapá, dim de Manaus, chopp, VideoShowAoVivo."
Quero Sophia e Claudia nesse programa também 😍 #ConversaComBial,2,"quer, Sophia, Claudia, esse, programa, também, 😍, #ConversaComBial.",Quero Sophia e Claudia nesse programa também 😍 #ConversaComBial,"quer, Sophia, Claudia, esse, programa, também, 😍, #ConversaComBial.",querosophiaeclaudiaeneseprogramaoalso😍#conversacombial,querosophiaeclaudiaeneseprogramaoalso😍#conversacombial
Cadê as dançarinas do É o Tchan? #AltasHoras,0,cadê as dançarinas do é o tchan? #altas horas,Cadê as dançarinas do É o Tchan? #AltasHoras,cadê as dançarinas do é o tchan? #altas horas,cadê as dançarinas do é o tchan #altas horas,cadê as dançarinas do é o tchan #altas horas
#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,1,#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washington e o Beto Jamaica! Kkkkk,#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washington e o Beto Jamaica! Kkkkk,#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washington e o Beto Jamaica! Kkkkk,#altashoras o cara das coreografias tá aparecendo mais que o compadre washigton e o beto jamaica! kkkkk,#altashoras o cara das coreografias tá aparecendo mais que o compadre washington e o beto jamaica! kkkkk
HAHAHAHAHA QUE MULHER MARAVILHOOOOOSA #ENCONTRO,2,'HAHAHAHA QUE MULHER MARAVILHOOOSA #ENCONTRO','HAHAHAHAHA MULHER MARAVILHOOOOOSA #ENCONTRO','HAHAHAHA MULHER MARAVILHOOOSA #ENCONTRO',MARAVILHOOOSA #ENCONTRO,mulher maravilhosa #encontro
Que cara lixo esse da plateia do encontro #encontro,0,cara lixo plateia encontro #encontro,cara lixeira encontro plateia #encontro,cara plateia encontro #encontro,cara lixeira plateia encontro #encontro,cara lixeira encontro plateia #encontro
"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR",1,"'23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR'","'23h25 - Globo 13.8, SBT 8.2, RecordTV 6.2, Band 6.2 #MasterChefBR'","'23h25 - Globo 13.8, SBT 8.2, RecordTV 6.2, Band 6.2 #MasterChefBR'","23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR","23h25 - Globo 13.8, SBT 8.2, RecordTV 6.2, Band 6.2 #MasterChefBR"
"Que moça bonita @user, linda @user !! #VideoShowAoVivo",2,"que moça bonita @user, linda @user!! #VideoShowAoVivo","moça bonita @user, linda @user!! #VideoShowAoVivo","moça bonita @user, linda @user!! #VideoShowAoVivo","que moça bonita @user, linda @user!! #video show ao vivo","moça bonita @user, linda @user!! #VideoShowAoVivo"
"Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo",0,"Eu queria estar em casa nesse momento, vendo o #VideoShowAoVivo.","Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo.","Eu queria estar em casa nesse momento, vendo o #VideoShowAoVivo.","Eu queria estar em casa nesse momento, vendo o #VideoShowAoVivo.","Eu queria estar em casa nesse momento, vendo o #VideoShowAoVivo."
"Duvidar, criticar e determinar #ConversaComBial",1,"duvidar, criticar e determinar #ConversaComBial","Dudar, criticar, determinar #ConversaComBial","duvidar, criticar, determinar, #ConversaComBial","duvidar, criticar e determinar #ConversaComBial","dudar, criticar, determinar #ConversaComBial"
#MasterChefBR Fogaça na prévia... Lindooo,2,Fogaça na prévia... Lindooo.,Fogaça Lindooo,Fogaça na prévia Lindooo.,Fogaça na prévia... Lindooo,Fogaça Lindoo
Esse ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,0,esse era o melhor se a Miriam tivesse saído #MasterChefBR,'ep ia ser mlhr se Miriam tivesse saído #MasterChefBR','esse era o melhor Miriam saído #MasterChefBR',ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,ser Miriam saído MasterChefBR
"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",1,"Eu ir preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR","Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR","Eu ir preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR","Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR","Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR"
#VideoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,2,#videoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante ver Christiane Torloni nele! 😍😍😍@user,#VideoShowAoVivomomentosrecordaçõesartistaslindos!SeriamontasexcitantesvermosChristianeTorloni nele!😍😍😍@user,#videoShowAoVivomomentosrecordaçõesartistaslindosChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristianenorelindosoexcitationverChristian,#videoshowaovivovemomentrecordacoesartistassimilodaiseraisomaisexcitantevermoschristianetorloni none,#videoshowaovivomomentosrecordacoesartistaslindosseriamontasexcitantesvermoschristianeTorloni nele!😍😍😍@user
Que confusão essa essa prova #MasterChefBR,0,que confusão essa prova #MasterChefBR,'que confusão essa prova MasterChefBR','que confusão essa prova #MasterChefBR',que confusão essa prova #MasterChefBR,que confusão essa prova MasterChefBR
Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,1,O que importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial.,que importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial.,Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,que importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial
"Cooooorre, ver meu divo @user no #ÉdeCasa!",2,"Cooooorre, ver meu divo @user no #ÉdeCasa!","Cooooorre, ver meu divo @user no #ÉdeCasa!","Cooooorre, ver meu divo @user no #ÉdeCasa!","Cooooorre, ver meu divo @user no #ÉdeCasa!","Cooooorre, ver meu divo @user no #ÉdeCasa!"
@user @user Que triste a saída do @user ! Ahh não quero mais assistir o @user ! #VoltaVitorB #MasterChefBR,0,que triste a saída do que não quero mais assistir o volta vitor b master chef br,que triste a saída douser! Ahh não quero mais assistir ouser! #VoltaVitorB #MasterChefBR,'que triste a saída do que não quero mais assistir o volta vitor b master chef br',que triste a saída do que não quero mais assistir o volta vitor master chef br,que triste a saída douser! Ahh não quero mais assistir ouser! #VoltaVitorB #MasterChefBR
Miriam tá quietinha #MasterChefBR,1,Miriam está quietinha #MasterChefBR.,Miriam quietinha MasterChefBR,Miriam está quietinha #MasterChefBR.,quietinha,Miriam quietinha MasterChefBR
SANDY MARAVILHOSAAAA #Encontro,2,sandy maravilhos #encontro,Sandy Maravilhos #Encontro,sandy maravilhos #encontro,sandy maravilhos #encounter,maravilhos #encontro
Esse João Vicente é um sapão né?! #Encontro,0,'Esse João Vicente ser um sapão né?! #Encontro',João Vicente é um sapão né? #Encontro,João Vicente ser um sapão né #Encontro,joão vicente é um sapão né?! #encontro,joão vence é um sapão né #encontro
Cadê a @user no Morning pra falar de #MasterchefBR ??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,1,cadê a @user no Morning pra falar de #MasterchefBR??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,CadêusernoMorningparafalardeMasterchefBR???QueremosVeracomentandovotandohaters#QueremosJustiça,cadê @user no Morning pra falar de #MasterchefBR??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,cadê a @user no morning pra falar de #MasterchefBR??? queremos vera comentando tudo e dando vra nos haters #queremosjustiça,cadêusermornparafalardeMasterchefqueremosveracomentandohatersqueremosjustiça
"Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo",2,'Michel Teló falar'segue o baile' adorou isso! #VideoShowAoVivo',Scrr!! Michel Teló falando segue o baile kkkkkk adorei isso! #VideoShowAoVivo,'Michel Teló falar'segue o baile adorou isso! #VideoShowAoVivo',scrr!! michel teló falando segue o baile kkkkkk adorei isso! #videoshowaovivo,'Michel Teló falando segue o baile adorei isso! #VideoShowAoVivo'
Na vida eu sou essa lulu da palmeranea de @user . Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,0,Eu sou essa lulu da palmeranea de @user. Indignada com a pantufa de unicórnio da Namaria 😜 #MaisVocê.,'Na vida eu sou essa lulu da palmeranea de @user Indignada c pantufa de unicórnio da Namaria 😜 #MaisVocê',Eu sou essa lulu da palmeranea de @user. Indignada com pantufa de unicórnio da Namaria 😜 #MaisVocê.,lvida eu sou lulu da palmeranea de @user. indignada c a pantufa de unicórnio da Namaria 😜 #maisvocê,lvida eu sou lulu da palmeranea de @user indignada pantufa de unicórnio da Namaria 😜 #maisvocê
Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,1,Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,Globo Recife CaldeirãoDoHuck 16.7 Futebol 23.2 NovoMundo 32.7 RockStory 33.1 AForçaDoQuerer 35.0 Zorra 27.0 AltasHoras 14.3,Globo Recife CaldeirãoDoHuck 16.7 Futebol 23.2 NovoMundo 32.7 RockStory 33.1 AForçaDoQuerer 35.0 Zorra 27.0 AltasHoras 14.3,Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,Globo Recife CaldeirãoDoHuck Futebol NovoMundo RockStory AForçaDoQuerer Zorra AltasHoras
@user @user Maior diva do #MasterChefBR que a gente respeita ❤,2,@user @user diva maior do #MasterChefBR que a gente respeita ❤,'@user @user diva maior do #MasterChefBR respeita ❤',diva maior do #MasterChefBR que a gente respeita ❤,@user @user diva do MasterChefBR que a gente respeita ❤,diva maior do respeita
Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,0,Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,Como assim o Victor saiu do MasterChefBR? Pra quem vou torcer agora? ☹️,Victor saiu do MasterChefBR? Pra quem vou torcer agora? ☹️
"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",1,"'hoje tem doce de abóbora no ""mais você"", avisem @user #maisvoce @user'","'Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user'","hoje tem doce de abóbora no ""mais você"", avisem @user #maisvoce @user","hoit tem doce de abóbora no ""mais você"", avisem @user #maisvoce @user","hoit tem doce de abóbora no ""mais você"", avisem @user #maisvoce @user"
Hora da diversão #DomingoLegal,2,'Hora da diversão #DomingoLegal','Hora da diversão #DomingoLegal','Hora da diversão #DomingoLegal',DomingoLegal,DomingoLegal
"#MasterChefBR torta crua, não pode!",0,"torta crua, não pode!","torta crua, não pode!","torta crua, pode!","torta crua, não pode!","torta crua, não pode!"
"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR",1,"'00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR'","Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR","Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR","Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR","Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR"
Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,2,'Só eu que está shippando o chef convidado com Douglas? Scr #MasterChefBR','Só eu que tô shippando o chef convidado Com Douglas? Scr #MasterChefBR','Só eu que está shippando o chef convidado com Douglas? Scr #MasterChefBR',eu que estou shippando o chef convidado com douglas scr #MasterChefBR,eu que estou shippando o chef convidado com douglas? scr #MasterChefBR
"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",0,"não sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",'sei como mulher aguenta homem Deus me livre machista #Encontro','sei como mulher aguenta homem Deus me livre machista #Encontro',"não sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",sei como mulher aguenta homem Deus me livre machista #Encontro
Um olho no #MasterChefBR e o outro no #ConversaComBial,1,Um olho no #MasterChefBR e o outro no #ConversaComBial.,Um olho no #MasterChefBR e o outro no #ConversaComBial.,Um olho no #MasterChefBR e o outro no #ConversaComBial.,um olho no #MasterChefBR e o outro no #ConversaComBial,um olho no #MasterChefBR e o outro no #ConversaComBial.
eu acho Débora muito linda #MasterChefBr,2,eu acho Débora muito linda #MasterChefBr,'acho Débora muito linda #MasterChefBr','acho Débora muito linda #MasterChefBr',eu acho Debora muito linda #MasterChefBr,acho Débora muito linda #MasterChefBr
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0,O cara que mais joga sujo falando sobre o que é justo ou não. Difícil aturar esse Leonardo. #MasterChefBR.,O cara que mais joga sujo falando sobre o que é justo ou não. Difícil aturar esse Leonardo. #MasterChefBR.,O cara que mais joga sujo falando sobre o que é justo ou não. Difícil aturar esse Leonardo. #MasterChefBR.,cara que mais jogou sujo falando sobre o que é justo ou não. Difícil aturar esse Leonardo. #MasterChefBR,cara que mais jogou sujo falando sobre o que é justo ou não. difícil aturar esse Leonardo. #MasterChefBR.
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1,mais voce ana o fgts não é descontado é benefício mas é direito nosso o meu estava ok,#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok.,'voce ana fgts não descontado benefício direito nosso meu estava ok',mais voce ana o fgts não é descontado é benefício mas é direito nosso o meu estava ok,mais voce ana o fgts não é descontado é benefício mas é direito nosso o meu estava ok.
