Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Já contei una 83392991 cortes de cabelo diferente da Fátima 😂 #VideoShowAoVivo,1,"Já contei uma corte de cabelo diferente da Fátima 😂 #VideoShowAoVivo 
","contei cortes cabelo diferente Fátima  
","contei corte cabelo diferente Fátima  😂 #VideoShowAoVivo  
","já conté una 83392991 cort cabelo diferente da Fátima 😂 #VideoShowAoViv. 
","contei cort cabelo diferente Fátima  
"
UAU @user ❤😍💐  sua linda demais e @user igualmente linda desfilando pelo Projak!!! Obrigado 👏 👏 👏 !!! #VideoShowAoVivo,2,"UAU sua linda demais e igualmente linda desfilando pelo Projak obrigado. 
","UAU sua linda demais igualmente linda desfilando Projak Obrigado  #VideoShowAoVivo 
","UAU linda demais igualmente linda desfilando Projak obrigado.  
","UAU @user ❤😍💐 sua lind demais e @user igualmente lind desfilando pelo Projak!!! Obrigado 👏 👏 👏!!! #VideoShowAoVivo 
","UAU sua lind demais igualment lind desfiland Projak Obrigado  #VideoShowAoViv 
"
"Espero que o clipe passe amanhã logo, porque ""vai passar na semana"" pode ser sexta-feira e até lá não há cu que aguente #DomingoLegal",0,"Espero que o clipe passar amanha logo, porque ""vai passar na semana"" poder ser sexta-feira e ate la nao ha cu que aguentar #DomingoLegal. 
","Espero clipe passe amanhã porque vai passar semana pode sexta-feira até lá não há cu aguente DomingoLegal 
","Espero clipe passar amanha logo porque vai passar semana poder sexta-feira ate la nao ha cu aguentar DomingoLegal.  
","Espero que o clipe pass tomorrow logo, porque ""vai passar na semana"" pode ser sexta-feira e até lá não há cu que aguente #DomingoLegal. 
","Espero clip passe amanha porque vai passar semana pode sexta-feira ate la nao ha cu aguente DomingoLegal. 
"
Pessoas da novela Carinha de Anjo #DomingoLegal,1,"Pessoa novela Carinha Anjo DomingoLegal. 
","Pessoas novela Carinha Anjo DomingoLegal 
","Pessoa novela Carinha Anjo DomingoLegal.  
","Pess da novel Carinha de Anjo #DomingoLegal 
","pessoa novela carinha anjo domingolegal 
"
Mari Palma é a gril crush de todos. #Encontro,2,"Mari Palma ser a gril crush de todos. #Encontro 
","Mari Palma gril crush todos.  #Encontro 
","Mari Palma ser gril crush todos. #Encontro  
","Mari Palma é a gril crush de todos. #Encontro 
","Mari Palma gril crush todos.  #Encontro 
"
"Vacilooooooooo, n era p ter saído #MasterChefBR",0,"Vacilar, não era para ter saído MasterChefBR. 
","Vacilooooooooo era p ter saído MasterChefBR. 
","Vacilar era para ter saído MasterChefBR.  
","Vacil, n era p sair #MasterChefBR. 
","Vacil era p sair MasterChefBR.  
"
Vai começar #MasterChefBR e nem jantei m,1,"Começar masterchef e nem jantar. 
","começar MasterChefBR jantei 
","Começar masterchef jantar.  
","Vai começ #MasterChefBR e nem jant m. 
","começar MasterChefBR jantei 
"
MANA COLOCA O JAMBU JUNTO QUE É SUCESSO !!!!! #MasterchefBR,2,"mana coloca o jambu junto que é sucesso  
","MANA COLOCA JAMBU JUNTO SUCESSO  #MasterchefBR 
","mana coloca jambu junto sucesso  
","MANA coloca jambu junt que é sucesso!!!!! #MasterchefBR 
","mana coloca jambu junt suc cess  #MasterchefBR 
"
mano q nervoso dá ouvir a Nayane. Ela fala pra dentro #MasterChefBR,0,"homem que nervoso dá ouvir a Nayane. ela fala para dentro #MasterChefBR 
","mano nervoso ouvir Nayane fala dentro  #MasterChefBR 
","homem nervoso dá ouvir Nayane. fala dentro  #MasterChefBR  
","mano q nervos dá ouvir a Nayane. ela fala pra dentro #MasterChefBR 
","mano nervos ouvir Nayane fal dentro  #MasterChefBR 
"
#VídeoShowAoVivo  Podia falar do banner pra Fátima Ne  kkk,1,"Vídeo show ao vivo podia falar do banner para Fátima não kkk.  
","VídeoShowAoVivo  falar banner Fátima  kkk 
","Vídeo show ao vivo podia falar banner Fátima kkk.  
","#VideoShowAoVivo podia falar do banner pra Fatima Ne  kkk 
","VideoShowAoVivo falar banner Fatima kkk 
"
Pq #masterchefBr pisa tanto né? Ultimamente é o único programa  de TV que não perco de jeito nenhum,2,"Por que masterchefBr pisa tanto ne? Ultimamente é o único programa de TV que nao perco de jeito nenhum. 
","masterchefBr pisa tanto ultimamente único programa que perco jeito nenhum 
","masterchefBr pisa tanto ne? ultimamente único programa TV que nao perco jeito nenhum.  
","Pq #masterchefBr pisar tanto ne? Ultimamente é o unic program de TV que no perco de jeito nenhum. 
","masterchefBr pisar tanto ultimamente unic program que perco jeito nenhum  
"
"Patroa que se mete a fazer serviço que não faz no dia a dia dá nisso,se queima!!!#MaisVoce",0,"Patroa que se mete fazer serviço que não faz no dia a dia dá nisso, se queima. 
",Patroa que se mete fazer serviço dá nisso se queima.,"Patroa mete fazer serviço dá nisso queima.  
","Patron que se mete fazer serv que não faz no dia a dia da nisso,se queima!!!#MaisVoce 
","Patron que se mete fazer servíci dá nisso se queim. 
"
#EDeCasa bom dia Carlos Jr São Luís MA,1,"de casa bom dia carlos ser são luis ma 
","EDeCasa bom dia Carlos Jr São Luís MA 
","casa bom dia carlos ser são luis ma 
","EdeCasa bom dia Carlos Jr São Luís MA 
","EDeCasa bom dia Carlos Jr São Luís MA 
"
Wando no #VideoShowAoVivo com a velha e boa coleção de calcinhas. O cara é um ícone. 😍,2,"Wando no #VideoShowAoVivo com a velha e boa coleção de calcinhas. O homem é um ícone. 
","Wando VideoShowAoVivo coleção calcinhas cara ícone. 
","Wando VideoShowAoVivo coleção calcinhas homem ícone.  
","Wando no #VideoShowAoViv com a velha e boa coleção de calcinha. O cara é um icon. 😍 
","Wando VideoShowAoVivo coleçã calçan car ícone.  
"
"Gente, se #MChefVitorB sair, Mirian não sai hj 😢😢... #MasterChefBR #MChefVitorB não pode sair.",0,"Gente, se chef sair, Mirian não sair hoje... chef não pode sair. 
","Gente #MChefVitorB sair Mirian sai hj  #MasterChefBR #MChefVitorB pode sair. 
","Gente chef sair Mirian sair hoje chef pode sair.  
","Gente, se #MChefVitorB sair, Mirian não sai hj 😢😢... #MasterChefBR #MChefVitorB não pode sair. 
","gente #MChefVitorB sair Mirian sai hj  #MasterChefBR #MChefVitorB pod sair.  
"
Então minha alma gêmea ainda brinca de carrinho e nunca beijou #Encontro,1,"Então minha alma gemea ainda brinca de carrinho e nunca beijou encontro. 
","alma gêmea brinca carrinho beijou Encontro 
","alma gemea brinca carrinho nunca beijou encontro.  
","Então minha alma gemea ainda brinca de carrin e nunca beijou #Encontro. 
","alma geme brinca carrin beijou encontro 
"
Eu acho que esse foi o episódio de @user mais lindo que eu já assisti! @user você é incrível! 😍 #MasterChefBR,2,"Eu acho que esse foi o episodio de @user mais lindo que eu já assisti. @user você ser incrível. 😍 #MasterChefBR 
","acho episódio  user lindo assisti user incrível  #MasterChefBR 
","acho episodio  user lindo assisti  user incrível  #MasterChefBR 
","Eu ach que esse foi o episod de @user mais lind que eu já assist! @user você é incrível! 😍 #MasterChefBR 
","acho episod user lind assist user increivel #MasterChefBR 
"
chorando d+assistindo o #MasterChefBR de ontem.1°)a prova e o discurso  da @user 🇧🇷2°)pelo o q aconteceu com @user 😭😭😭,0,"chorando assistindo o MasterChefBR de ontem. prova e discurso da user brasil pelo que aconteceu com user. 
","chorando d+assistindo MasterChefBR ontem prova discurso  pelo q aconteceu  😭😭😭 
","chorando assistindo MasterChefBR prova discurso user brasil pelo que aconteceu user.  
","chorando d+assistindo o #MasterChefBR de ontem.1°)a prova e o discurso  da @user 🇧🇷2°)pelo o q aconteceu com @user 😭😭😭 
","chorando d+assistindo MasterChefBR ontem prova discurs pelo q acontec  😭😭😭 
"
Pq os cara cozinham batata inteira e com a tampa aberta se a água nem fervendo tá e eles tem pouco tempo????? #MasterChefBR,1,"Por que os caras cozinham batata inteira e com a tampa aberta se a água nem ferve tá e eles tem pouco tempo????? #MasterChefBR 
","cara cozinham batata inteira tampa aberta água fervendo tem pouco tempo????? #MasterChefBR 
","caras cozinham batata inteira tampa aberta água ferve eles pouco tempo  #MasterChefBR 
","Pq os cara cozinham batata inteira e com a tampa aberta se a agua nem fervendo ta e eles tem pouco tempo????? #MasterChefBR 
","cara cozinhar batata inteira tampa aber água ferv temp pouco #MasterChefBR  
"
Sandy sempre maravilhosa ❤ #Encontro,2,"Sandy sempre maravilhosa  #Encontro 
","Sandy maravilhosa  #Encontro 
","Sandy maravilhosa  #Encontro  
","Sandy sempre maravilhosa ❤ #Encontro 
","Sandy maravilhosa  #Encontro 
"
Acabou a Lu 💔😭 #DomingoLegal,0,"Acabou a Lu 💔😭 #DomingoLegal 
","Lu 💔😭 DomingoLegal 
","Lu 💔😭 DomingoLegal 
","acabou a lu 💔😭 #domingolegal 
","Lu 💔😭 DomingoLegal 
"
"Não fui criada falando muito eu te amo,mais com meus filhos tosdos os dias antes dos meus filhos dormir falo para eles #Encontro",1,"Não fui criada falando muito eu te amo, mais com meus filhos todos os dias antes dos meus filhos dormir falo para eles encontro. 
","criada falando muito amo filhos todos dias antes dormir falo  Encontro. 
","criada falando muito amo filhos todos dias antes filhos dormir falo eles encontro.  
","Não fui criada faland muito eu te amo,mais com meus filho tod os dias antes dos meus filho dormir falo para eles #Encontro. 
","cria fal  muito amo filho tod dia antes dormi fal Encontro.  
"
"queria falar que eu tenho um super interesse nesse Vitor B se quiser vim cozinhar pra mim, to aceitando #MasterChefBR",2,"queria falar que eu ter um super interesse nesse Vitor B se querer vir cozinhar pra mim, estar aceitando #MasterChefBR. 
","falar tenho interesse Vitor B quiser cozinhar  aceitando #MasterChefBR 
","falar super interesse Vitor B querer vir cozinhar  aceitando #MasterChefBR.  
","queria fal que eu ten um super interes nesse Vitor B si quer vim cozinhar pra mim, to accept #MasterChefBR 
","falar tenho interes Vitor B quer cozinhar aceptando #MasterChefBR 
"
#MasterChefBR Vitor se deu mau hoje 😨.,0,"MasterChefBR Vitor dar mau hoje. 
","MasterChefBR Vitor deu mau hoje. 
","MasterChefBR Vitor dar mau  
","#MasterChefBR Vitor se deu mau hoje 😨. 
","MasterChefBR Vitor deu mau hoje. 
"
Agora tem o casal @user e @user 😘 no #TheNoite com o @user no @user.,1,"Agora ter o casal @user e @user no #TheNoite com o @user no @user. 
","casal @user @user  #TheNoite  @user @user. 
","casal @user @user #TheNoite  @user @user.  
","Agora tem o casal @user e @user 😘 no #TheNoite com o @user no @user. 
","casal user user #TheNoite user user.  
"
Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro,2,"Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro. 
","amo Arnaldo Antunes voz  #encontro 
","amo Arnaldo Antunes voz  #encontro.  
","Eu amo o Arnaldo Antunes. Essa voz 😍 #encontro 
","amo Arnaldo Antunes voz  #encontro 
"
"Acabou o #Encontro, colocaram a abertura do Plantão, cortaram, passaram o oferecimento do Encontro e apareceu o Evaristo..",0,"Acabou o Encontro, colocaram a abertura do Plantão, cortaram, passaram a oferta do Encontro e apareceu o Evaristo. 
","Encontro colocaram abertura Plantão cortaram passaram oferecimento Encontro apareceu Evaristo.  
","Encontro abertura Plantão cortaram oferta Encontro apareceu Evaristo.  
","Acabou o #Encontro, colocaram a abertura do Plantão, cortaram, passaram o oferecimento do Encontro e apareceu o Evaristo. 
","Encont plac abertura Plantão cort cut passaram oferec Encont aparec Evarist.  
"
#MasterChefBR Aceitem minha amiga ela é dez na cuzinha @user,1,"MasterChefBR aceita minha amiga ela ser dez na cozinha. 
","MasterChefBR Aceitem amiga dez cozinha  
","MasterChefBR aceita amiga dez cozinha.  
","#MasterChefBR accept meu amig ela é dez na cuzinha @user 
","MasterChefBR accept amig dez cozinhar  
"
Tô tão nervosa que parece até q a primeira vez q vejo elas na TV.. 😅😂😻😻💙 #EDeCasa,2,"Estou tão nervosa que parece até que a primeira vez que vejo elas na TV.  😅😂😻😻💙 #EDeCasa 
","tão nervosa parece primeira vez vejo elas TV  😅😂😻😻💙 #EDeCasa 
","nervosa parece primeira vez vejo elas TV.  😅😂😻😻💙 #EDeCasa 
","Tô tão nervos que parece até q a primeira vez q vejo el na TV.. 😅😂😻😻💙 #EDeCasa 
","tão nervos parec primeira vez ve elas TV  😅😂😻😻💙 #EDeCasa 
"
"#MaisVoce posso afirmar que essa é uma tendência que não combina comigo, prefiro muito mais o básico.",0,"mais você poder afirmar que essa é uma tendência que não combinar comigo, preferir muito mais o básico. 
","afirmar tendência combina comigo, prefiro básico. 
","você poder afirmar que essa tendência não combinar comigo, preferir muito mais básico.  
","#MaisVoce posso afirmar que essa é uma tendênci que não combin comi, prefero muito mais o básic. 
","afir tend combina comigo, prefer basic.  
"
"No meu bairro de Sampa, o geladinho é ""suquinho"". #VideoShowAoVivo @user",1,"No meu bairro de Sampa, o geladinho ser ""suquinho"".  @user 
","bairro Sampa geladinho suquinho  #VideoShowAoVivo @user 
","bairro Sampa geladinho ser ""suquinho"" @user 
","No meu bairr de Sampa, o geladinho é ""suquinho"". #VideoShowAoViv @user 
","bairro Sampa geladinho suquin #VideoShowAoViv user 
"
#altashoras quero o Thomás pra mim 💕,2,"agora quero o Tomas pra mim 
","altashoras quero Thomás 💕 
","quero Tomas  
","#altashoras quero thomás pra mim 💕 
","altashora quero Thomás 💕  
"
Não posso com esse programa me dá um desespero pqp #EquipeAzul #MasterChefBR,0,"Não posso com esse programa me dar um desespero pqp #EquipeAzul #MasterChefBR. 
","posso programa dá desespero pqp EquipeAzul MasterChefBR 
","posso programa dar desespero pqp EquipeAzul MasterChefBR.  
","Não posso com esse program me dá um desespero pqp #EquipeAzul #MasterChefBR 
","posso program dá desespero pqp EquipeAzul MasterChefBR 
"
"#Encontro Acho que quando é dito em relação a preta/preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro.",1,"Encontro acho que quando é dito em relação a preto, o negro não tem que se sentir ofendido, pois ele não é preto ele é negro. 
","Encontro Acho quando dito relação preta/preto negro não sentir ofendido pois ele não preto ele negro. 
","Encontro acho quando dito relação preto negro não sentir ofendido pois não é preto é negro.  
","#Encontro Acho que quando é dit em relação a preta/preto, o negr não tem que se sentir ofend, pois ele não é preto ele é neg. 
","Encontro Acho quando dit relation preto/preto neg não sentir ofend pois ele não preto ele neg.  
"
#APraçaéNossa30anos #TheNoite foda demais,2,"A praça é nossa 30 anos a noite foda demais. 
","APraçaéNossa30anos TheNoite foda demais 
","praça nossa 30 anos noite foda demais.  
","#APraçaéNossa30anos #TheNoite fod demais 
","PraçaNosso30anos TheNoite fod demais  
"
Namaria poser nem coloriu o cabelo. #MaisVoce,0,"Namaria querer nem colorir o cabelo. MaisVoce. 
","Namaria poser coloriu cabelo.  #MaisVoce 
","Namaria querer colorir cabelo. MaisVoce.  
","Namaria poser nem coloriu o cabel. #MaisVoce 
","Namaria poser coloriu cabelo.  #MaisVoce 
"
"Ana Maria traduziu ""despacito"" como dez pacinhos #MaisVoce",1,"Ana Maria traduzir ""despacito"" como dez pacinhos #MaisVoce 
","Ana Maria traduziu dez pacinhos  #MaisVoce 
","Ana Maria traduzir despacito dez pacinhos MaisVoce  
","Ana Maria traduziu ""despacito"" como dez pacinho #MaisVoce 
","Ana Maria traduziu dez pacin #MaisVoce 
"
Caetano e Chico buarque  PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoVivo,2,"Caetano e Chico Buarque puta que pariu 👏🏾👏🏾👏🏾#VideoShowAoVivo 
","Caetano Chico buarque PUTA QUE PARIU 👏🏾👏🏾👏🏾VideoShowAoVivo 
","Caetano Chico Buarque puta pariu  #VideoShowAoVivo  
","Caetano e Chico buarque  PUTA QUE PARIU!!!!!! 👏🏾👏🏾👏🏾#VideoShowAoViv 
","Caetano Chico buarque PUTA QUE PARIU VideoShowAoVivo  
"
Gente a Ana Luísa vai ser eliminada do #MasterChefBr pois ja trabalhou num restaurante como cozinheira profissional.  CHOCADO! 😱,0,"Gente a Ana Luisa vai ser eliminada do MasterChefBr pois já trabalhou num restaurante como cozinheira profissional. Chocado! 
","Ana Luísa ser eliminada MasterChefBr pois trabalhou restaurante cozinheira profissional. CHOCADO! 😱 
","Ana Luisa vai ser eliminada MasterChefBr pois trabalhou restaurante cozinheira profissional. Chocado.  
","Gente a Ana Luísa vai ser eliminad do #MasterChefBr pois ja trabalhou num restaurant como cozinheira profession.  CHOCADO! 😱 
","Ana Luísa ser eliminada MasterChefBr pois trabalhou restaurant cozinheira profession. CHOCADO! 😱  
"
Tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshshs #AltasHoras,1,"Tem uma menina parecida com a Vitória do Anavitória no Altas Horas. 
","menina parecida Vitória Anavitória Altas Horas hsjshshs AltasHoras 
","menina parecida Vitória Anavitória Altas Horas.  
","Tem uma menina parecida com a Vitória do Anavitória no Altas Horas hsjshshs #AltasHoras 
","menina parecida Vitória Anavitória Altas Horas hsjshshs AltasHoras 
"
"@user: ""O meu tava bom?"" @fogaca_henrique: ""O seu tava!"" @erickjacquin: ""Tava! O seu tava maravilhoso!"" 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR",2,"O meu estava bom? O seu estava! Estava! O seu estava maravilhoso!  #MasterChefBR 
","tava bom tava seu tava maravilhoso 😍😍😍😍😍😍😍😍😍😍 MasterChefBR 
","meu bom seu estava maravilhoso  #MasterChefBR 
","O meu tava bom? O seu tava! Tava! O seu tava maravilhoso! 😍😍😍😍😍😍😍😍😍😍 #MasterChefBR 
","tava bom tava seu tava maravilhoso  😍😍😍😍😍😍😍😍😍😍😍 MasterChefBR 
"
Que prova tensa essa!!! Putz!!! #masterChefBr,0,"Que prova tensa essa. Putz. #masterChefBr. 
","prova tensa  Putz  masterChefBr 
","prova tensa Putz masterChefBr.  
","Que prova tens essa!!! Putz!!! #masterChefBr 
","prova tens  putz masterChefBr  
"
Manda um Oi pra mim @user  e @user #VideoShowAoVivo,1,"manda um oi pra mim user e user #videoshowaovivo 
","Manda Oi  user  user VideoShowAoVivo 
","manda oi user user videoshowaovivo  
","Manda un Oi pra mim @user  e @user #VideoShowAoViv. 
","manda oi user user videoshowaovivo 
"
Clipe inédito de CDA no #DomingoLegal  Será que é Aquarela?🤔😍,2,"Clipe inedito de CDA no DomingoLegal sera que e Aquarela?😍 
","Clipe inédito CDA DomingoLegal Será Aquarela🤔😍 
","Clipe inedito CDA DomingoLegal sera Aquarela😍  
","Clipe inedit de CDA no #DomingoLegal  Será que é Aquarela?🤔😍 
","Clipe inedit CDA DomingoLegal sera Aquarela🤔😍 
"
#EquipeAzul abalando c/ meu psicológico... 😨😨😨 #MasterChefBR,0,"Equipe azul abalando com meu psicológico...  MasterChefBR. 
","EquipeAzul abalando psicológico  😨😨😨 MasterChefBR 
","Equipe azul abalando psicológico MasterChefBR.  
","#EquipeAzul abalando c/ meu psicologic #MasterChefBR 
","EquipeAzul abalando psicologic  😨😨😨 MasterChefBR  
"
"""Mamão nessa idade não eh bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou",1,"Mamão nessa idade não é bom não.  
","Mamão idade bom  😂😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou 
","Mamão idade bom.  
","Mamão nessa idade não eh bom não"" 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou 
","Mamão idade bom  😂😂😂😂😂😂😂😂😂😂😂😂 #TheNoite #MestreMandou 
"
"@user no #AltasHoras , linda. Como eu ouvia quando eu tinha treze anos",2,"usuário no altas horas, linda. como eu ouvia quando eu tinha treze anos. 
","AltasHoras linda eu ouvia quando tinha treze anos. 
","usuário altas horas linda como ouvia quando tinha treze anos.  
","@user no #AltasHoras, lind. Como eu ouvia quando eu tinha treze an. 
","AltasHoras lind eu ouvia quando tinha treze anos. 
"
Que tipo de pai deixa uma filha de 14 anos namorar e ainda apoia? #Encontro,0,"Que tipo de pai deixa uma filha de 14 ano namorar e ainda apoia. #Encontro. 
","tipo pai deixa filha anos namorar apoia  #Encontro 
","tipo pai deixa filha ano namorar apoia.  Encontro.  
","Que tip de pai deix uma filh de 14 anos namor e ainda apoia? #Encontro. 
","tipo pai deix filha ano namor  apoia  #Encontro  
"
O telefone do Zeca tocando no meio da entrevista hahaha #ConversaComBial,1,"telefone Zeca tocar meio entrevista hahaha conversa Bial 
","telefone Zeca tocando meio entrevista hahaha ConversaComBial 
","telefone Zeca tocar meio entrevista hahaha conversa Bial  
","O telefon do Zeca toc no meio da entrevista hahaha #ConversComBial 
","telefone zece toc medio entrevista hahaha conversacombial 
"
Existe gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal,2,"Existir gente linda e talentosa fora do universo da Globo #CarinhadeAnjo #DomingoLegal 
","gente linda talentosa fora universo Globo  CarinhadeAnjo DomingoLegal 
","gente linda talentosa fora universo Globo  
","Existe gent lind e talent fora do univers da Glob #CarinhadeAnjo #DomingoLegal. 
","gente lind talent fora univers glob carinhadeanj domingolegal  
"
Daqui a pouco começa o Encontro e o programa do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user,0,"Daqui pouco começar encontro e programa Bial nada. #ConversaComBial #MaiaraeMaraisaNoBial @user 
","Aqui pouco começa Encontro programa Bial nada  #ConversaComBial #MaiaraeMaraisaNoBial @user 
","pouco começar encontro programa Bial nada. #ConversaComBial #MaiaraeMaraisaNoBial  
","Daqui a pouco começ o Encontro e o program do Bial nada... #ConversaComBial #MaiaraeMaraisaNoBial @user 
","Aqui pouco começ program Bial nada  #ConversaComBial #MaiaraeMaraisaNoBial @user 
"
"@user no Amapá  o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo",1,"usuário no Amapá o dim dim de Manaus, aqui é chamado de chope.  
","Amapá dim dim Manaus aqui chamado chopp. 
","usuário Amapá dim dim Manaus aqui chamado chope.  
","@user no Amapá o dim dim de Manaus, aqui é chamado de chopp. #VideoShowAoVivo 
","Amapá dim dim Manaus aqui chama chopp.  
"
Quero Sophia e Claudia nesse programa também 😍 #ConversaComBial,2,"Quero Sophia e Claudia nesse programa tambem. 
","Sophia Claudia programa 😍 #ConversaComBial 
","Sophia Claudia programa.  
","Quero Sophia e Claudia nesse program também 😍 #ConversComBial 
","Sophia Claudia program 😍 #ConversaComBial 
"
Cadê as dançarinas do É o Tchan? #AltasHoras,0,"Cadê as dançarinas do é o tchan. altas horas. 
","dançarinas É Tchan  AltasHoras 
","dançarinas tchan altas horas.  
","Cadê as dançarina do é o tchan? #AltasHoras 
","dançarina É Tchan AltasHora 
"
#Altashoras O cara das coreografias tá aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk,1,"#Alta horas o cara das coreografias esta aparecendo mais que o Compadre Washington e o Beto Jamaica.  kkkk. 
","cara coreografias aparecendo Compadre Washigton Beto Jamaica Kkkkk 
","cara coreografias aparecendo que Compadre Washington Beto Jamaica  kkkk.  
","#Altashoras o cara das coreografias ta aparecendo mais que o Compadre Washigton e o Beto Jamaica! Kkkkk 
","cara coreograf aparec Compadre Washigton Beto Jamaica Kkkkk 
"
HAHAHAHAHA QUE MULHER MARAVILHOOOOOSA #ENCONTRO,2,"QUE MULHER MARAVILHOSA ENCONTRO 
","MULHER MARAVILHOOSA ENCONTRO 
","MULHER MARAVILHOSA ENCONTRO 
","HAHAHAHAHA que mulher maravilhos #encontra  
","mulher maravilhos  encontra 
"
Que cara lixo esse da plateia do encontro #encontro,0,"Que cara lixo esse da plateia do encontro #encontro 
","cara lixo plateia encontro  
","cara lixo plateia encontro  
","Que cara lix esse da platea do encont #encont. 
","cara lixo plateia encont  
"
"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR",1,"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR 
","Globo 13.8 SBT 8.2 RecordTV 6.8 Band 6.2 MasterChefBR 
","Globo 13.8 SBT 8.2 RecordTV 6.8 Band 6.2 MasterChefBR  
","23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR 
","Glob 13.8 SBT 8.2 RecordTV 6.8 Band 6.2 MasterChefBR 
"
"Que moça bonita @user, linda @user !! #VideoShowAoVivo",2,"Que moça bonita que linda.  
","moça bonita linda  #VideoShowAoVivo 
","moça bonita linda.  
","Que moça bonit @user, lind @user!! #VideoShowAoViv 
","moça bonit lind  #VideoShowAoVivo 
"
"Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo",0,"Eu querer estar em casa nesse momento, ver o VideoShowAoVivo. 
","queria tá casa momento vendo #VideoShowAoVivo 
","querer estar casa momento ver VideoShowAoVivo.  
","Eu querí tá em cas nesse moment, vendo o #VideoShowAoViv. 
","queria ta casa moment vendo #VideoShowAoVivo 
"
"Duvidar, criticar e determinar #ConversaComBial",1,"Duvidar criticar determinar #ConversaComBial 
","Duvidar criticar determinar #ConversaComBial 
","Duvidar criticar determinar  ConversaComBial  
","duvidar, criticar e determin #ConversaComBial 
","duvidar criticar determin #ConversaComBial 
"
#MasterChefBR Fogaça na prévia... Lindooo,2,"MasterChef Fogaça na prévia lindo. 
","MasterChefBR Fogaça prévia Lindooo 
","MasterChef Fogaça prévia lindo.  
","#MasterChefBR Fogaça na prévia... Lindooo 
","MasterChefBR Fogaça prev lindooo 
"
Esse ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,0,"Esse ep ia ser o melhor se a Miriam tivesse saído MasterChefBR. 
","ep ia ser mlhr Miriam tivesse saído  MasterChefBR. 
","ep melhor Miriam saído MasterChefBR.  
","Esse ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR. 
","ep ia ser mlhr Miriam tivest sair MasterChefBR.  
"
"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",1,"Eu iria preferir fazer a sardinha em lata, com toda certeza. 
","preferir fazer sardinha lata certeza  #MasterChefBR 
","preferir fazer sardinha lata certeza.  
","Eu iria preferir fazer a sardinha em lata, com toda certez! #MasterChefBR 
","preferir fazer sardinha lata certidão  #MasterChefBR 
"
#VideoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,2,"Vídeo show ao vivo esse momento recordação com os artistas são lindo. Seria tão emocionante vermos Christiane Torloni nele. 
","VideoShowAoVivo momento recordações artistas lindos Seria emocionante vermos ChristianeTorloni 😍😍😍user 
","Vídeo show ao vivo momento recordação artistas lindo. Seria emocionante vermos Christiane Torloni.  
","#VideoShowAoViv moment recordaçõe com os artist são lind! Seria tão emocionant vermos #ChristianeTorloni nele! 😍😍😍@user 
","VideoShowAoViv moment recordacao artist lind Seria emocion vermos ChristianeTorloni 😍😍😍 
"
Que confusão essa essa prova #MasterChefBR,0,"Que confusão essa prova MasterChefBR. 
","confusão prova #MasterChefBR 
","confusão prova MasterChefBR.  
","Que confusao essa essa prova #MasterChefBR 
","confusao prova #MasterChefBR 
"
Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,1,"O que importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial 
","importa ficar lado  #MaiaraeMaraisaNoBial #ConversaComBial 
","que importa ficar lado  #MaiaraeMaraisaNoBial #ConversaComBial  
","Oque importá ficar do seu lad @user #MaiaraeMaraisaNoBial #ConversaconBial 
","import ficar lado  #MaiaraeMaraisaNoBial #ConversaComBial 
"
"Cooooorre, ver meu divo @user no #ÉdeCasa!",2,"Corre, ver meu divo @user no #ÉdeCasa. 
","Corre ver divo user ÉdeCasa. 
","Corre ver meu divo @user #ÉdeCasa.  
","Corre, ver meu div @user no #ÉdeCasa! 
","Corre ver div user EdeCasa. 
"
