Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Por gusto redacté un testamento para que Ale se lo publique a Steven ... Gracias Perú, me dejaste misio y encima Ale no publica nada",0,"Por gusto redactar testamento para que Ale publicar a Steven... Gracias Perú, dejar misión y encima Ale no publicar nada. 
","gusto redacté testamento Ale publique Steven Gracias Perú dejaste misión Ale publica nada 
","gusto redactar testamento Ale publicar Steven Gracias Perú dejar misión Ale publicar nada.  
","gusto redact testament por que Ale publi lo Steven... gracias Peru, me dej misio y encima Ale no publi nada 
","gusto redact testament Ale public Steven gracias Peru dejaste mision Ale public nada 
"
"Trataré de ser positiva este último mes, para que no me vaya tan mal como todo el maldito año",1,"Trataré ser positiva este último mes, para que no vaya tan mal como todo el maldito año. 
","Trataré positiva último mes para no vaya mal como todo año.  
","Trataré positiva último mes para vaya mal como año.  
","tratara ser positiv este ultim mes, para que no me vaya tan mal como todo el maldit año 
","trat pos ultim mes para no vaya mal como tot año.  
"
@user @user uno de nuestros festivales favoritos!! Hemos ido dos veces,2,"uno de nuestros festivales favorit hemos ir dos vez 
","festivales favoritos Hemos ido veces 
","festivales favorit ir dos vez  
","@user @user un de nuestr festival favorit!! hemos ido dos vez 
","festival favorit ido vez 
"
no quiero q troye se haga famoso  q luego empiezan todas las de mi ciudad a mojabraguear 😡,0,"no quiero q troye se haga famoso q luego empiezan todas las de mi ciudad a mojar 😡 
","quiero troye haga famoso luego empiezan todas ciudad mojabraguear 😡 
","quiero troye haga famoso luego empiezan todas ciudad mojar 😡  
","no quier q troye se haga famos q luego empiez todas las de mi ciudad a mojabraqear 😡 
","quiero troye haga famos luego empiez todas ciudad mojeagr 
"
"Mamá haciendo limpieza  Esto no sirve, esto botalo, etc. Máááá son mis peluches , ya estás grande, acá no hay bebes!",1,"Mamá hacer limpieza Esto no servir, esto botar, etc. Mamá ser mis peluches, ya estar grande, acá no haber bebes. 
","Mamá limpieza  sirve, botalo peluches, grande, hay bebes. 
","Mamá limpieza  servir  botar peluches  grande  haber bebes.  
","mamá haciend limpiecesto no serv esto botal etc máááá son mis peluches ya estás grand acá no hay beb 
","mamá limpiez servir, botal peluches, grand, hay beb.  
"
"@user estaría a un paseo en tren de Madrid, y tendría findes largos cada dos semanas...",2,"@user estaría paseo tren Madrid, y tendría fines largos cada dos semanas... 
","user paseo tren Madrid tendría findes largos cada dos semanas 
","user paseo tren Madrid tendría fines largos cada dos semanas 
","@user estaria a un pase en tren de Madrid, y tendria fines largos cada dos semana... 
","user pase tren Madrid tendria fines larg cada dos semana 
"
ponedme algo que triste soy,0,"ponme algo que triste soy 
","ponedme algo triste soy 
","ponme algo triste soy  
","ponme algo que trist soy 
","ponme algo trist soy 
"
@user @user @user @user el.partido estaba pa Lugano,1,"el partido estar para Lugano 
","partido estaba Lugano 
","partido Lugano 
","user user user user el.partid estaba pa lugan 
","partid esta Lugano 
"
"@user feliz sabado para ti tbm,a los tiempos entro al twitter y es agradable que a la primera persona que vea, sea a ti !!!",2,"@user feliz sábado para tú también, a los tiempos entro al twitter y es agradable que a la primera persona que vea, sea tú.  
","feliz sabado ti tbm tiempos entro twitter agradable primera persona vea  
","feliz sábado también tiempos entro twitter agradable primera persona vea.  
","@user feliz sabad para ti tbm,a los tiempos entro al twitter y es agradabl que a la primera persona que vea, sea a ti!!! 
","feliz sabad ti tbm tiempo entro twitter agradab primer persona vea  
"
@user Te tengo que recordar quien menciono a quien primero? Igual por tener sangre ferrolana eres mas lentita,0,"@user tengo recordar quién mencionó a quién primero igual por tener sangre ferrolana eres más lenta 
","tengo recordar quien menciono quien primero Igual tener sangre ferrolana eres lentita 
","tengo recordar quién mencionó quién primero igual tener sangre ferrolana eres lenta  
","@user tengo que record who mencion a qui primero? igual por tener sangre ferrolana eres mas lentita 
","tengo record quien menciono quien primer igual tener sangre ferrolana eres lentit 
"
@user la parte de acción se me hizo muy pesada. Pero los momentos bonitos son muy bonitos,1,"usuario la parte acción se me hizo muy pesada pero los momentos bonito ser muy bonito 
","parte acción me hizo pesada. momentos bonitos bonitos.  
","usuario parte acción me pesada momentos bonito ser bonito  
","@user la part accion me hiz muy pesada. Pero los moment bonit son muy bonit 
","parte accion me hiz pesada. moment bonit bonit.  
"
@user @user Verónika es una gran actriz y sobretodo una maravillosa persona!! Deseando verla ahí!! Besos!,2,"Verónica ser una gran actriz y sobre todo una maravillosa persona. Deseando verla ahí. Besos. 
","Verónika gran actriz maravillosa persona deseando verla ahí Besos. 
","Verónica gran actriz maravillosa persona. Deseando verla ahí. Besos.  
","@user @user Vero es una gran actriz y sobretod una merav person!! deseando verla ahi!! bes. 
","Veroni gran actor meravilos person deseando ver ahí bes.  
"
Quiero hacer un brindis Por menos personas hipócritas en el 2017,0,"Quiero hacer un brindis por menos persona hipócrita en el 2017. 
","Quiero hacer brindis personas hipócritas 2017. 
","Quiero hacer brindis persona hipócrita 2017.  
","Quiero hacer un brindis por menos person hipócrita en el 2017. 
","quer hacer brindis persona hipocrita 2017. 
"
@user @user Ninguno de los clubes lo hizo oficial pero se dice que sí,1,"Ninguno de los clubes lo hizo oficial pero se dice que sí. 
","Ninguno clubes lo hizo oficial dice sí 
","Ninguno clubes lo hizo oficial dice sí.  
","@user @user ningun club lo hiz oficial pero se dice que si 
","ningun club lo hiz oficial dice si 
"
@user @user bienvenido al lugar en el que una bufanda nunca sobra,2,"@user @user bienvenido al lugar en el que una bufanda nunca sobra 
","@user @user bienvenido lugar bufanda sobra 
","@user @user bienvenido lugar bufanda sobra 
","@user @user bienvenid al lugr en el qu una bufand nunca sobr. 
","user user bienvenid lugar bufanda sobr 
"
"Rivera y Rajoy no han pactado que Nivea vuelva a lanzar pelotas de playa desde una avioneta, como cuando era pequeño. Nos vemos el 25D",0,"Rivera y Rajoy no han pactar que Nivea vuelva lanzar pelota playa desde avión, como cuando era pequeño. Nos vemos 25D.  
","Rivera Rajoy pactado Nivea vuelva lanzar pelotas playa avioneta cuando era pequeño. vemos 25D.  
","Rivera Rajoy pactar Nivea vuelva lanzar pelota playa avión cuando era pequeño. vemos 25D.  
","Rivera y Rajoy no han pactar que Nivea vuelv a lanzar pelotas de playa desde una avi, como cuando era peque. Nos vemos el 25D. 
","Rivera Rajoy pactar Nivea volv lanzar pelot playa avi cuando era pequeñ. vemos 25D.  
"
"Soy de esos que, aún cuando la comida esté lista y tenga hambre, si no me sirven me da pereza y no como",1,"Soy de esos que, aun cuando la comida esté lista y tenga hambre, si no me sirven me da pereza y no como. 
","esos cuando comida esté hambre sirven da pereza como 
","esos cuando comida esté hambre sirven pereza como.  
","Soy de esos que, aun cuando la comida esté list y teng hambre, si no me sirven me da pereza y no com. 
","esos cuando comida este hambre servir da pereza como  
"
"Se nos está volviendo costumbre del domingo por la noche, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor mood",2,"Nos está volviendo costumbre del domingo por la noche, ver el episodio anterior de SNL y eso me hace recibir el lunes en un mejor humor. 
","nos volviendo costumbre domingo noche, ver episodio anterior SNL eso hace recibir lunes mejor mood.  
","volviendo costumbre domingo noche, ver episodio anterior SNL eso hace recibir lunes mejor humor.  
","Se nos esta volviendo costumbre del dom por la noche, ver el epis anterior de SNL y eso me hace recibir el lun en un mejor mood. 
","nos volviendo costumbre dom noche, ver epis anterior SNL eso hace recibir lun mejor mood.  
"
@user pero después de ducharme tampoco se queda así,0,"@user pero después de ducharse tampoco se queda así. 
","después ducharme tampoco queda 
","después ducharse queda.  
","@user pero despues ducharme tampoco se queda asi 
","después duch  queda 
"
"URGENTE!!! VENTA MY NAME TIKETS!!! Tengo dos tickets ULTIMATE VIP pero no podemos ir  los vendo más baratos, contactad conmigo!!!",1,"URGENTE!!! VENTA MI NOMBRE TIKETS!!! Tengo dos tiket ULTIMATE VIP pero no podemos ir los vendo más barato, contacta conmigo!!! 
","URGENTE VENTA MY NAME TIKETS Tengo dos tickets ULTIMATE VIP no podemos ir los vendo más baratos contactad conmigo 
","URGENTE VENTA NOMBRE TIKETS Tengo dos tiket ULTIMATE VIP no podemos ir los vendo más barato contacta conmigo 
","URGENT VENTA NAME TIKET tengo dos tiket ULTIMATE VIP pero no podemos ir los vendo mas barata, contacta conmigo. 
","URGENT VENTA MI NOMBRE TICKET Tengo dos ticket ULTIMATE VIP no podemos ir los vendo mas barata contact con migo. 
"
Esta tarde me voy a comprar un juego que estuve esperando muchísimo tiempo... posiblemente lo suba esta tarde-noche  Yoshi aparece,2,"Esta tarde voy comprar juego que estuve esperando mucho tiempo... posiblemente lo subo esta tarde-noche Yoshi aparece. 
","tarde comprar juego estuve esperando mucho tiempo posiblemente suba tarde-noche Yoshi aparece 
","tarde voy comprar juego estuve esperando tiempo posiblemente subo tarde-noche Yoshi aparece.  
","Esta tar me voy comprar un juego que estuve esperand mucho tiempo... posiblemente lo suba esta tar-noche Yoshi aparec. 
","tard comprar juego estuve esper mucho tiempo posiblemente suba tard-noche Yoshi aparec 
"
"@user @user escríbele cosas bonitas, así no te va a dar ❤️",0,"escríbele cosa bonita, así no te va dar amor.  
","user user cosas bonitas así no va a dar ❤️ 
","escríbele cosa bonita no va dar amor.  
","@user @user escrib cos bonita asi no te va a dar ❤️ 
","user us cosa bonitasi no va a dar ❤️  
"
@user @user o al menos pasad fuentes! Yo estoy viendo para reciclarme un poco,1,"usuario usuario o al menos pasar fuentes yo estoy viendo para reciclarme un poco 
","user user al menos pasad fuentes estoy viendo reciclarme poco 
","usuario usuario al menos fuentes estoy viendo reciclarme  
","@user @user o al menos pasad fuente! yo estoy viendo para reciclarme un poco 
","user user al menos pasa fuente estoy viendo reciclar poco 
"
@user @user Tu no tienes familia con huerta y perros no? Los tienen en unas condiciones estupendas,2,"tú no tienes familia con huerta y perro no? los tienen en unas condiciones estupendas 
","Tienes familia huerta perros  tienen condiciones estupendas. 
","tienes familia huerta perro  tienen condiciones estupendas  
","@user @user tu no tien famili con huerta y per no? los tien en unas condicion estupend 
","tienes famili huerta perr tien condiciones estupend.  
"
Oye @user tiraros un descuentiyo asi del 40% aprox que quiero subir a bilbao y sale muy caro  todo sea por ser cliente fiel,0,"Oye @user tirá un descuento así del 40% aprox que quiero subir a Bilbao y sale muy caro todo sea por ser cliente fiel. 
","Oye @user tiraros descuentiyo 40% aprox quiero subir bilbao sale caro todo ser cliente fiel. 
","Oye @user tirá descuento 40% aprox quiero subir Bilbao sale caro todo ser cliente fiel.  
","Oye @user tirá un descuent asi del 40% aprox que quiero subir a bilbao y sal muy caro todo sea por ser client fiel 
","Oye @user tirart descuentiyo 40% aprox quiero subir bilbao sal caro todo ser client fiel. 
"
¿y por qué con el morado o azul no pasa lo mismo? sería genial cagar de colores,1,"¿y por por qué con el morado o azul no pasar lo mismo? ser genial cagar de colores. 
","morado azul pasa mismo sería genial cagar colores 
","morado azul no pasar mismo ser genial cagar colores.  
","¿y por por con el morad azul no pasa lo mis? serí genial cag de colores. 
","morad azul pas mis ser genial cag color  
"
Listo. A empezar con las metas del año,2,"Listo. A empezar con las metas del año. 
","Listo empezar metas año.  
","Listo empezar metas año.  
","Listo. A empezar con las met del año. 
","list empezar met año.  
"
"@user hacia ti no   En fin, echán2te de menos, quiero ir a verteeee, seguro que me pones una excusa a mi tambien -_-",0,"@user hacia ti no en fin echan de menos quiero ir verte seguro que pones una excusa a mi tambien  
","user hacia ti no En fin echánte menos quiero verte seguro pones excusa  
","user hacia ti no en fin echan menos quiero ir verte seguro pones excusa mi  
","@user hacia ti no en fin echate de menos quiero ir a verte seguro que me pone una excusa a mi tambien -_- 
","user hacia ti no en fin echante menos quiero ver seguro pone excusa  
"
si mal no recuerdo creo este es el último capitulo dónde escucharemos a tanaka kazunari haciendo de ukai,1,"si mal no recuerdo creo este es el último capítulo donde escucharemos a tanaka kazunari haciendo de ukai 
","mal recuerdo creo último capitulo escucharemos tanaka kazunari haciendo ukai 
","mal recuerdo creo último capítulo escucharemos tanaka kazunari haciendo ukai  
","si mal no record creo este es el ultim capit donde escuch a tanaka kazunari haci de ukai 
","mal record creo ultim capit escucharemos tanaka kazunari haci ukai 
"
Amo los vestidos largos y los enterizos,2,"Amo los vestidos largos y los enterizos. 
","Amo vestidos largos enterizos. 
","Amo vestidos largos enterizos.  
","Amo los vestido larg y los enteriz. 
","Amo vestido larg enterizo. 
"
"@user yo estoy igual, he dormido nada o menos... Y en una hora en marcha a currar",0,"yo estar igual, dormir nada o menos... y en una hora en marcha a currar 
","igual dormido nada hora marcha currar 
","igual dormir nada menos hora marcha currar  
","@user yo est igual, he dormido nada o menos... Y en una hora en marcha a currar 
","igual dormi nada hor marcha currar 
"
@user ahh no eso fijo... Pero en este caso en especifico hablo solamente de vestimenta,1,"@user ahh no eso fijo pero en este caso en específico hablo solamente de vestimenta 
","user ahh no eso fijo Pero caso especifico hablo solamente vestimenta 
","user ahh no eso fijo caso hablo solamente vestimenta  
","@user ahh no eso fij... pero en este cas especifíco habl solo de vestiment 
","user ahh no eso fij pero cas especif habl solamente vestiment 
"
"Hola @user gracias por la información, tomamos nota  Qué tengas un buen día",2,"Hola usuario gracias por la información, tomamos nota ¿Qué tengas un buen día? 
","Hola @user gracias información tomamos nota tengas buen día 
","Hola usuario gracias información tomamos nota qué tengas buen día.  
","Hola @user graci por la inform, tomamos not Que teng un buen dia 
","Hola @user graci inform we tomamos not tenhas buen dia 
"
Que os peten el ojete,0,"Que os penetre el ano. 
","os peten ojete 
","penetre ano.  
","que os peten el ojete 
","pet  oj  
"
"@user Como lo dijo @user, menores de 16 años",1,"como dijo usuario, menores de dieciséis años 
","user dijo user menores 16 años 
","dijo usuario menores dieciséis años  
","@user como lo dijo @user, menor de 16 año 
","user dijo user menore 16 año 
"
"@user Sí, lo que imaginaba. Todos los días se aprende algo nuevo, gracias",2,"Sí, lo que imaginaba. Todos los día aprender algo nuev, gracias. 
","user Sí imaginaba Todos días aprende algo nuevo gracias 
","imaginaba Todos día aprender nuev gracias.  
","@user si lo imaginaba. todos los dia aprend algo nuev, gracias. 
","user si imaginaba todos dia aprend algo nuev gracias 
"
"@user ay si, pero no puedo cambiar el username y soy un numero raro  aiuda",0,"usuario sí, pero no puedo cambiar el nombre y soy un número raro ayuda.  
","user si puedo cambiar username soy numero raro aiuda 
","usuario pero no puedo cambiar nombre soy número raro ayuda.  
","@user ay si pero no puedo cambi username y soy un numer raro aiuda 
","user si puedo cambi user soy numer rar aiuda 
"
@user algunos callaos pa que no nos digan reventaores la Yihad!,1,"@user algunos callar para que no nos digan reventadores la yihad. 
","user algunos callaos pa reventaores Yihad 
","user algunos callar reventadores yihad.  
","@user algun call pa que no nos digan reventaor la yihad. 
","user algun call pa reventaor yihad 
"
Ay qué bonito todo! Demasiado extraño no estar sufriendo a estas alturas Vamos Seleeeeee,2,"Ay qué bonito todo Demasiado extraño no estar sufrir a estas alturas Vamos Sele 
","bonito todo extraño estar sufriendo alturas Seleeeeee 
","bonito todo extraño estar sufrir alturas Vamos Sele 
","Ay qué bonit todo! demasia extraño no estar sufriendo a esta altura vamos Seleeeeee 
","bonit tot extran estar sufriendo altur 
"
"Otra vez quieren desnaturalizar el tema #BienestarAnimal, dejando en el texto de iniciativa popular sólo a perros y gatos.",0,"Otra vez quieren desnaturalizar el tema bienestar animal, dejando en el texto de iniciativa popular solo perro y gato. 
","vez quieren desnaturalizar tema #BienestarAnimal, dejando texto iniciativa popular sólo perros gatos. 
","vez quieren desnaturalizar tema bienestar animal, dejando texto iniciativa popular perro gato.  
","Otra vez quieren desnaturalizar el tema #BienestarAnimal, dejando en el texto de iniciativa popular solo a perros y gatos. 
","vez quier desnaturalizar tema #BienestarAnimal, dejand text iniciativa popular solo perro gato. 
"
"@user mándame tu dirección postal a pdeveraoficial@yahoo.es para que pueda mandártelo, o habla con @user  Un besazo!",1,"@user mandame tu dirección postal a pdeveraoficial@yahoo.es para que pueda mandartelo, o habla con @user un besazo. 
","user dirección postal pdeveraoficial@yahoo.es pueda mandártelo habla user besazo 
","user dirección postal pdeveraoficial@yahoo.es pueda mandartelo habla user besazo.  
","@user mandame tu direccion postal a pdeveraoficial@yahoo.es para que pueda mandartelo, o habl con @user  un besazo. 
","user direcc post pdeveraoficial@yahoo.es pueda mandarte habl user besaz 
"
@user jajajaja si si. Buscaré en Pinterest algo así  gracias 😘,2,"usuario jajaja si si. Buscaré en Pinterest algo así gracias 😘 
","jajajaja si Buscaré Pinterest algo así gracias 
","usuario jajaja buscaré Pinterest algo así gracias  
","user jajajj si si. buscar pinterest algo asi gracias 
","jajaja si buscar pinterest algo asi gracias 
"
"En pleno 2016 ya no debería existir la siguiente conversación: Hola! -Hola Como estas? -Bien, vos? (Esa conversación q no pasa de ahí)",0,"En pleno 2016 ya no debería existir la siguiente conversación: Hola -Hola ¿cómo estás? -Bien, tú? (Esa conversación que no pasa de ahí) 
","pleno 2016 ya debería existir conversación Hola  Como  Bien vos Esa conversación pasa ahí 
","pleno 2016 ya debería existir siguiente conversación: Hola -Hola cómo -Bien tú? (Esa conversación que no pasa ahí)  
","En pleno 2016 ya no deber existir la siguiente conversacion: Hola! -Hola Como est? -Bien, vos? (Esa conversacion q no pasa de ahí) 
","plen 2016 ya deber existir conversacion Hola Como Bien vos Esa conversacion pasa ahi 
"
@user ah wno no es que me pase nada es que cuando el Hype está tan alto y se habla tanto tengo la sensación de que ya la he visto,1,"@usuario ah quien no es que me pase nada es que cuando el Hype está tan alto y se habla tanto tengo la sensación de que ya la he visto. 
","user ah wno es que pase nada es que cuando Hype está tan alto y se habla tanto tengo sensación que ya he visto 
","usuario quien pase nada Hype alto habla sensación visto.  
","@user ah wno no es que me pas nada es que cuando el hype esta tan alto y se habla tanto tengo la sensacion de que ya la he vist. 
","user ah wno es que pas nada es que cuando hype está tan alt y se habl tant tengo sensacion que ya he vist  
"
que feliz voy a ser a las 3,2,"que feliz voy ser a las 3 
","feliz voy 3 
","feliz voy ser 3  
","que feliz voy ser a las 3 
","feliz voy 3 
"
Nota menta las felicitaciones automatizadas en LinkedIn cantan mucho cuando te llegan todas a la vez,0,"Nota mente las felicitaciones automatizadas en LinkedIn cantan mucho cuando te llegan todas a la vez. 
","Nota menta felicitaciones automatizadas LinkedIn cantan mucho llegan  
","Nota mente felicitaciones automatizadas LinkedIn cantan mucho llegan todas vez.  
","Nota ment las felicitacion automatizad en LinkedIn cantan mucho cuando te llegan todas a la vez 
","Nota ment felicitacion automatizad LinkedIn cantan mucho lleg.  
"
Cuando todo es felicidad y falla un sector del disco de la laptop y se borran archivos muy importantes de la chamba,1,"Cuando todo es felicidad y fallar un sector del disco de la laptop y borrar archivos muy importante de la chamba. 
","todo felicidad sector disco laptop borran archivos importantes chamba 
","todo felicidad sector disco laptop borrar archivos importante chamba.  
","Cuando tot es felicidad y fall un sector del disco de la laptop y se borran archiv importan de la chamba. 
","todo felicidad sector disco laptop borr archivo importan chamba 
"
y el video de la campaña de este año del juego fue muy bueno pero no lo tengo,2,"y el video de la campaña de este año del juego fue muy bueno pero no lo tengo 
","video campaña año juego bueno no tengo 
","video campaña año juego bueno no tengo  
","y el vid de la camp de este año del juego fue muy buen pero no lo tengo 
","video campania anyo juego bueno no tengo 
"
Que dizque el debut de CM Punk en la UFC fue tan corto que puede entrar en un vídeo de Instagram. @user debe estar muy triste.,0,"Que dicen el debut de CM Punk en la UFC fue tan corto que puede entrar en un vídeo de Instagram. usuario debe estar muy triste.  
","CM Punk debut UFC corto vídeo Instagram user triste. 
","CM Punk debut UFC corto vídeo Instagram usuario triste.  
","Que dizque el debut de CM Punk en la UFC fue tan cort que puede entr en un vid de Instagram. user debe estar muy trist. 
","CM Punk debut UFC cort video Instagram user trist.  
"
@user hombre pos claro. Lo dudabas?   Soy tortillero mayor del reino,1,"hombre sí claro. duda? soy tortillero mayor del reino.  
","hombre pos claro. dudabas? Soy tortillero mayor reino.  
","hombre claro duda soy tortillero mayor reino.  
","@user hom pos clar. lo dudab? soy tort major del rein. 
","hombre pos clar. dudabas? soy tort illero may reino.  
"
@user El Valencia siempre a dado excelentes jugadores tanto a la Selección como a otras selecciones.,2,"El Valencia siempre ha dado excelentes jugadores tanto a la Selección como a otras selecciones. 
","Valencia dado excelentes jugadores Selección otras selecciones. 
","Valencia dado excelentes jugadores Selección otras selecciones.  
","@user El Valencia siempre a dad excelente jugador tant a la Seleccion como a otra seleccion. 
","Valencia dad excelent jugador seleccion otra seleccion. 
"
Siento que estoy tan gordo que en cualquier momento romperé la silla de plástico,0,"Siento que estoy tan gordo que en cualquier momento romperé la silla de plástico. 
","Siento gordo cualquier momento romperé silla plástico. 
","Siento gordo romper silla plástico.  
","sient que estó tan gord que en cualq moment romp la silla de plastic 
","sient gord algun moment romper silla plastic.  
"
El verano pasado estaba ligerameeente más gordita y la ropa que compré ya no me queda igual,1,"El verano pasado estar ligeramente más gorda y la ropa que comprar ya no quedar igual.  
","verano pasado estaba más gordita ropa compré ya no queda igual 
","verano pasado estar más gorda ropa comprar quedar igual.  
","El veran pasad estaba ligerament mas gordit y la ropa que compré ya no me qued igual. 
","veran pasad estuv mas gordit ropa compre ya no qued igual 
"
"@user justo cuando se terminan las fiestas de verano, me viene genial",2,"@user justo cuando terminan fiestas verano, venir genial. 
","user justo cuando terminan fiestas verano, viene genial 
","user justo cuando terminan fiestas verano venir genial.  
","@user justo cuando termin  fiesta verano, me vien genial 
","user justo cuando terminan fiesta verano, venir genial 
"
"@user ""surgen""  está el que se relaja con un plajo y el que nunca va a la caja pero farda de que saca un buen trabajo",0,"surge está el que se relaja con un plajo y el que nunca va a la caja pero farda de que saca un buen trabajo 
","surgen que se relaja plajo nunca va caja farda saca buen trabajo 
","surge que se relaja plajo nunca va caja farda saca buen trabajo 
","@user ""surge"" esta el que se relaj con un plaj y el que nunca va a la caj pero farda de que saca un buen trabaj. 
","surge que se relaj plaj nunca va caj farda saca buen trabaj  
"
"En una propuesta/solicitud de servicio lo que debe quedar muy claro son los ENTREGABLES. Si esto no está claro, habrá problemas.",1,"En una propuesta/solicitud de servicio lo que debe quedar muy claro son los ENTREGABLES. Si esto no está claro, habrá problemas. 
","propuesta/solicitud servicio lo debe claro ENTREGABLES. esto no claro, habrá problemas. 
","propuesta/solicitud servicio lo debe claro ENTREGABLES. esto claro, habrá problemas.  
","En una propos/solicitud de serv lo que deb quedar muy clar son los ENTREGABL. Si esto no est clar, habr problem. 
","propuesta/solicitud servici deb clar entrega. esto no clar, habr proble.  
"
11. siiii fue super gracioso teniamos que habernos sacado una foto,2,"11. si fue super gracioso teníamos que habernos sacado una foto 
","11. fue super gracioso teniamos sacado foto 
","11. si fue super gracioso teníamos sacado foto  
","11. si fue super graciou teniamos que habernos sacad una foto 
","11. fue super graciou teniamos sacad foto 
"
"@user que va tío, aún no lo he probado",0,"@user que va tio, aun no lo he probado 
","user va tío lo probado 
","user va tio lo probado 
","@user que va tio aun no lo he probat 
","user va tio prob  
"
"@user aaahm bueno, disfruta la vida por esos lares, yo me vuelvo a Rusia en breve",1,"@user ah bueno, disfrutar vida por esos lares, yo volver Rusia breve. 
","aaahm bueno disfruta vida esos lares vuelvo Rusia breve 
","bueno disfrutar vida esos lares volver Rusia breve.  
","@user aaahm buen, disfrut la vida por esos lares, yo me vuelv a Rusia en brev. 
","bueno disfrut vida esos lare vuelv Rusia brev  
"
Morí @user me dio like #Bombon,2,"Morí usuario me dio like #Bombon 
","Morí dio like Bombon 
","Morí usuario dio like Bombon  
","morí us dio like #bombon 
","morí di like bombon 
"
"Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos.",0,"Ayer más que nunca extrañé a mi amigo Rumors, teníamos la casi tradición ir a Zapote los 25 juntos. 
","Ayer más nunca extrañé amigo Rumors, tradición ir Zapote 25 juntos.  
","Ayer más nunca extrañé amigo Rumors, tradición ir Zapote 25 juntos.  
","ayer mas que nunca extraño ami amig rumors, teniamos la casi tradicion ir a zapote los 25 junt.  
","ayer mas nunca extrañe amig rumor tradic ion ir zapote 25 junt  
"
"@user eso es de Grammar 1, no de inglés 7! de Inglés 7 yo hice resumen el cuatri pasado",1,"@user eso es de Gramática 1, no de inglés 7! de inglés 7 yo hice resumen el cuatrimestre pasado 
","Grammar 1 inglés 7 yo hice resumen cuatri pasado 
","@user eso Gramática 1 inglés 7 yo hice resumen cuatrimestre pasado  
","@user eso es de Grammar 1, no de ingles 7! de ingles 7 yo hic resum el cuadri pasad 
","gramm 1 ingles 7 yo hic resum cuadri pas  
"
"¡Buenos días! #YeimyTeMueve a partir de este momento. ""Escribí en tu corazón que cada día es el mejor del año…",2,"Buenos días  YeimyTeMueve partir este momento. Escribí corazón que cada día es mejor año.  
","Buenos días  YeimyTeMueve partir momento Escribí corazón cada día mejor año.  
","YeimyTeMueve partir momento. Escribí corazón cada día mejor año.  
","buen dia #YeimyTeMueve partir este moment.escribi tu corazon que cada dia es el mejor del año. 
","buen dia yeimytemueve partir moment escribi corazón cada dia mejor año.  
"
"""Contigo porque me matas y ahora sin ti ya no vivo"" -->Tal cual! Te mereces todo lo que has conseguido y conseguirás @user",0,"Contigo porque me mata y ahora sin ti ya no vivo"" -->Tal cual! Mereces todo lo que has conseguido y conseguirás.  
","Contigo porque matas ahora sin vivo  Tal cual Te mereces todo conseguido conseguirás 
","Contigo mata ahora sin vivo.  Mereces todo conseguido conseguirás.  
","Contig porq me mata y ahora sin ti ya no viv  Tal cual Te meres todo lo que has conseguid y conseguirás @user 
","contigo porq mata ahora sin viv tal cual te mereces todo conseguird  
"
"@user y, según yo, miradas a los ojos que valen por mil (todo de manera independiente a la sustancia ""amor"")",1,"usuario y según yo miradas a los ojos que valen por mil (todo de manera independiente a la sustancia amor) 
","user miradas ojos valen mil manera independiente sustancia amor 
","usuario miradas ojos valen mil todo manera independiente sustancia amor 
","@user y segun yo mirad a los ojo que val por mil (todo de manera independiente a la sustancia ""amor"") 
","user mirad ojo val mil manera independen substanc amor 
"
y ahors me puedo tirar como horas viendo videos de conciertos suyos pq me encanta como se mueve en el escenario y como todo de vd  mi niño,2,"y ahora puedo tirarse como horas viendo video concierto suyo porque me encanta como se mueve escenario y como todo de vd mi niño 
","ahors puedo tirar horas viendo videos conciertos suyos pq encanta como se mueve escenario todo vd niño 
","ahora puedo tirarse horas viendo video concierto suyo porque encanta como se mueve escenario todo vd niño  
","y ahor me pod tir como hor viendo video concierto suyo pq me encan como se muev en el escenari y como tod de vd mi niño 
","ahor puedo tir hora viendo video concierto suyo pq encanta como se muev escenario todo vd niño 
"
No se porque hay gente tan renegara donde dice que fue el peor año.. no solo lloraron TAMBIÉN FUERON FELICES,0,"No se por qué hay gente tan renegada donde dice que fue el peor año no solo lloraron también fueron felices. 
","porque gente renegara dice peor año no solo lloraron FUERON FELICES 
","gente renegada dice peor año lloraron felices.  
","No se por que hay gente tan renegá donde dice que fue el peor año.. no solo lloraron TAMBIEN FUERON feliz.  
","porq gent renegar dic peor año no solo lloraron fueron feliz  
"
"@user Es que en el Ojeando el año pasado tampoco, tiene muchas canciones ya jajajajaja",1,"es que en el Ojeando el año pasado tampoco tiene muchas canción ya jajajajaja 
","Ojeando año pasado tampoco tiene muchas canciones jajajajaja 
","Ojeando año pasado tampoco muchas canción jajajajaja  
","@user es que en el ojeand el año pasad tampo, tiene muchas cancion ya jajajajaja 
","ojea año pasad no tien muchas cancion jajajajaja 
"
