Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user non partecipiamo per nulla alla consultazione su #labuonascuola,0,@utente non partecipiamo affatto alla consultazione su #la buona scuola.,@user non partecipiamo alla consultazione su #labuonascuola,@utente non partecipiamo affatto alla consultazione su buona scuola.,,@utente non partecip non consult su #labuona scuola
@user @user La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION http  #labuonascuola,1,La buona scuola - catetra mista per un efficace inclusiva educazione,@user @user CATTEDRA MISTA EFFICACE INCLUSIVE EDUCATION,La buona - efficace educazione,@user @user La Buona Scuola - CATTEdera MISTa PER UN'EFFICACE INCLUsIONE EDUCatION http  #labuonascuola,@user @user CATTEDR efficace inclus educa
Per dirigente scolastico #Castenaso Gallingani #labuonascuola è una proposta importante perché il futuro dell' Italia passa dagli insegnanti,2,Per dirigente scolastico #Castenaso Gallingani #labuonascuola essere una proposta importante perché il futuro dell'Italia passa dagli insegnanti.,Dirigente scolastico #Castenaso Gallingani #labuonascuola una proposta importante futuro dell' Italia passa dagli insegnanti,Dirigente scolastico Gallingani labuonascuola essere una proposta importante perché futuro dell'Italia passa dagli insegnanti.,Per dirigen * scolastico #Castenaso Gallingani #labuonascuola è una proposta imp * perché il futur * dell' Itali * passa dagli insegnan *,Dirigent scolastico #Castenaso Gallingani #labuonascuola una proposta importante futuro dell' Italie passa dagli insegnant.
"""L'italia riparte dalla buona scuola"" Prrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr....!!!""",0,L'Italia riparte dalla scuola buona,L'italia riparte dalla buona scuola.,Riparte dalla buona,L'italia riparte dalla buona scuola.,l'italia riparte dalla buona scuola
La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet http #labuonascuola,1,La Buona Scuola - Un progetto per la distribuzione di contenuti in assenza di contenuti http #la buona scuola,La Buona Scuola - progetto distribuzione contenuti Internet assenza Internet http #labuonascuola,Buona Scuola - progetto distribuzione contenuti assenza contenuti http #buona scuola,La Buona Scuola - Un progett per la distribuz di contenut Internet in assenza di Internet http #labuonascuola,La Buona Scuola - progetto distribuzione contenuto assenza http #labuonascuola
@user @user  la grande tecnologia dell'impresa italiana non è una sorpresa! #labuonascuola per integrare scuola lavoro!,2,@utente @utente  la grande tecnologia dell'impresa italiana non è una sorpresa! #ilbuonascuola per integrare scuola lavoro!,grande tecnologia dell'impresa italiana non è una sorpresa! #labuonascuola per integrare scuola lavoro,grande tecnologia dell'impresa italiana non è una sorpresa #buonascuola per integrare scuola lavoro,@utente @utente  la grand tecnol dell impresa ital non è una surprisa  #labuonascuola per integrare scuol lavoro,grande tecnol tecnol tecnol tecnol tecnol tecnol dell impresa ital ital ital non è una sorpresa #labuonascuola per integr integr integr scuola lavoro
@user  questa è la buona scuola? Concorso con cellulari e tastiere?? Vergogna http,0,L'utente domanda se questa sia la scuola giusta. Il concorso con telefoni cellulari e tastiere è una vergogna.,@user buona scuola? Concorso cellulari tastiere Vergogna,La scuola giusta vergogna.,@utente questa è la buona scuola? Concorso con cellulare e tastiera?? Vergogna http,@utente buona scuola? Concorso cellulari tastiere Vergogna
LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! http,1,Il Linguaggio di Base dei Sistemi c'è anche la proposta della separazione degli insegnamenti di elettricità ed elettrotecnica! Votare! http,LBS proposta separazione insegnamenti elettronica elettrotecnica! Votate!,Linguaggio di Base dei Sistemi proposta separazione insegnamenti elettricità elettrotecnica! Votare!,'LB c'è anche la proposta della separazione degli insegnam di elettrom ed elettrotecn. Votate! http','LBS proposta separazione insegn insegn elettron elettrotecn! Vot!'
Sulla carta #labuonascuola sembra un bel progetto. Quando il governo lavora bene va riconosciuto.,2,Sulla carta #il buon progetto sembra un bel progetto. Quando il governo lavora bene va riconosciuto.,Sembra bel progetto. Quando governo lavora bene va riconosciuto.,#il buon progetto sembra un bel progetto Quando governo lavora bene va riconosciuto,Sulla carta #labuonascuola sembra un bel progr. Quando il governo lavora bene va riconosci.,sembra bel progett bene governo lavora bene va riconosc
#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola ??,0,#Stegiannini può occuparsi anche delle prove scritte TFA Lombardia bloccate da giorni? I professori contano meno dei medici #LaBuonaScuola??,#stegiannini occuparti delle prove scritte TFA Lombardia bloccate giorni? prof contano dei medici #labuonascuola,#Stegiannini può occuparsi anche delle prove scritte #LaBuonaScuola??,#stegiannini puoi occuparti anche delle prove scritte TFA Lombardia bloccate da giorni?I prof contano meno dei medici #labuonascuola??,#stegiannini occuparsi delle prove scritte TFA Lombardia bloccate giorni? prof conta dei medici #labuonascuola
LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' http,1,L'abbiano votata anche la proposta relativa all'AFFETTIVITA',LBS PSICO-AFFETTIVITA',AFFETTIVITA,LB vota anche la proposta relativa alla PSICOAFFETTIVIT,'LBS PSICOAFFETTIVITA'
finalmente anche i sindacati entrano nella consultazione del Miur #labuonascuola  http,2,"Finalmente anche i sindacati entrano nella consultazione del Ministero dell'istruzione, dell'università e della ricerca #ilbuonlavoro  http.",finalmente sindacati consultazione #labuonascuola,Finalmente sindacati entrano consultazione Ministero istruzione ricerca #buonlavoro,finalmente anche i sindacato entra nella consultazione del Miur #labuonascuola  http,finalmente sindacato consultazione #labuonascuola
Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http,0,Al policlinico di Roma #buona scuola #legge sul lavoro Non apprezzano #il premier http,'labuonascuola #jobsact Renzi',#buona scuola #legge sul lavoro Non apprezzano premier,Al Policlinico di Roma #labuonascuola #jobsact Non apprezza #Renzi http,labuonascuol lab act Renzi
La “buona scuola” e la formazione degli insegnanti http,1,"La ""buona scuola"" e la formazione degli insegnanti.",La buona scuola formazione insegnanti,"""buona scuola formazione insegnanti""","La ""buona scuola"" e la formaz e degli insegnan",La buona formazi insegnant.
@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,2,@utente Avanti Matteo lasciali urlare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,@user Matteo Landini-Camusso compresi sindacalisti dentro PD Forza #labuonascuola,@utente Matteo Landini-Camusso compresi sindacalisti dentro PD Forza con #labuonascuola,@utente Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,
la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http,0,La buona scuola dell'imbecille Giannini e del bullodiprovincia.,buona scuola dell'imbecille Giannini bullodiprovincia,La buona  dell'imbecille Giannini bullodiprovincia.,la buona scuola dell'imbecille Giannini del bullodiprovincia,buona scuol dell imbecil Giannini bullodiprovincia
Sulla buona scuola votate la proposta relativa al MERITO http,1,Sulla buona scuola votate la proposta relativa al merito.,'Buona scuola MERITO',Votate la proposta relativa al merito.,Sulla buona scuol votate la proposta relativa al MERIT.,Buona scuola MERITO
fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,2,Raccoglimento di fondi: oltre 120000 euro raccolti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,fund 120000 euro reperiti 2 anni quasi 70000 #ic15bologna anche #labuonascuola,Raccoglimento di fondi: oltre 120000 euro raccolti 2 anni quasi 70000 #ic15bologna anche #labuonascuola,fund rais: oltre 120000 euro reperit in 2 anno di cui quasi 70000 dirett a #ic15bologna anche questo è #labuonascuola,fond 120000 euro reperito 2 anno quasi 70000 #ic15bologna anche #labuonascuola
@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene,0,"""@utente #labuonascuola è solo un improvvisazione di chi non ha mai lavorato nella scuola. Pensateci bene"".",@user labuonascuola solo mprovvisazione lavorato scuola Pensateci bene,"""@utente #labuonascuola solo improvvisazione chi lavorato scuola Pensateci bene""",@utente #labuonascuola è solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene.,@utente labuonascuola solo improvvisazione lavorato scuola pensateci bene
La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,1,La buona scuola - progetti in erba: il linguaggio progettuale nella scuola primaria. http #la buona scuola,La  Scuola  -  Progetti  erba:  linguaggio  progettuale  scuola  primaria. http #labuonascuola,La buona - progetti in erba: buona nella primaria.,La Buona Scuola - Progetti in erba: il linguag nella scuola primaria. http #labuonascuola,La  scuola  -  progetto  erba:  linguaggio  progettuale  scuola  primaria. http #labuonascuola
"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)",2,22 novembre Liceo Donatello @utente con #labuonascuola sei proprio a Milano il 22... Che fortuna.,22 novembre Liceo Donatello @user sei proprio a Milano #labuonascuola fortuna.,22 novembre Liceo Donatello con #labuonascuola sei proprio a Milano... Che fortuna.,22 novembre Liceo Donatello @user con #labuonascuola sei proprio a Milano il 22... Che fortuna,22 nov #buona #fortuna
@user #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile,0,@utente #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. È comunque una battaglia facile.,@user labuonascuola faccio campagna perché nessun docente compili il questionario. Comunque una battaglia facile,@utente #labuonascuola faccio campagna perché nessun docente della mia scuola compili questionario. comunque una battaglia facile.,@utente #labuonascuola io faccio campagna perché nessun docente della mia scuola compila il questionario. É comunque una battaglia facile,"
bec
@user labuonascuola faccio campagna perché nessun docente compil questionario. Comunque una battaglia facile "
A discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http,1,A discutere di scuola con utente e utente per buonascuola.  utente utente utente http,@user #labuonascuola http,A buonascuola.,A discutere di scuola con @utente e @utente per #labuonascuola.  @utente @utente @utente http,@utente #labuonascuola http
Benvenuto anche a @user. #labuonascuola ha bisogno di tutti. A presto al @user,2,Benvenuto anche a utente. #buona scuola ha bisogno di tutto. A presto a utente.,Benvenuto a @user. #labuonascuola bisogno di tutti. A presto al @user,buona ha bisogno tutto presto,"benvenut, anche a @user, #labuonascuola ha bisogn, di tutt, a prest, al @user",Benvenut bisogno labuonascuola alpresto
I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.,0,I lunghi periodi di approvazione post e soprattutto commenti della consultazione mostrano che per la buona scuola servono più fatti che parole.,'lunghi tempi approvazione post soprattutto commenti consultazione mostrano servono fatti parole'.,lunghi periodi approvazione post soprattutto commenti consultazione mostrano buona scuola servono fatti parole.,"I lunghi tempi di approv post e soprattutto commenti della consul mostrano che per #labuonascuola servono più fatti che parole.
 ",'lungo approvazione post soprattutto commento consultazione mostra servire fatto parola'.
Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http,1,Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela,Ieri buona scuola? #giochiamocela,Ieri buona scuola #giochiamocela,Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola #giochiamocela http,Ieri buona scuola.
Complimenti per la grande campagna di ascolto in atto in tutta #Italia per #labuonascuola @user. @user @user @user,2,Complimenti per la grande campagna di ascolto in corso in tutta Italia per la buona scuola.,'Complimenti grande campagna ascolto tutta #Italia #labuonascuola @user @user @user @user',Grande campagna buona scuola.,,'complim grande campagn ascolt tutt #ital #labuonascuol'
#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile,0,#JOBSAct #buonascuola questo governo per il lavoro e la scuola preferisce parlare ai datori di lavoro che ai lavoratori. Bello vincere è facile.,#labuonascuola governo lavoro scuola padroni lavoratori Bello vincere facile,#JOBSAct  questo governo preferisce parlare ai datori di lavoro ai lavoratori.  Bello vincere facile.,#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile., 
La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola,1,La Buona Scuola - Riconoscimento e sostegno delle comunità scolastiche. http #labuonascuola,"La Scuola - Riconoscimento delle community ""scolastiche"". http #labuonascuola",La  Scuola  Riconoscimento sostegno comunità scolastiche.,La Buona Scuola - Riconoscim #labuonascuola,"La Scuola - Riconosc Riconosci comunit Riconosci ""scolastico"". http #labuonascuola"
"Lo condivido con le insegnanti ... In tempi di ""buona scuola "" Buon lavoro 😊 http",2,"Lo condivido con gli insegnanti... In tempi di ""buona scuola "" Buon lavoro.",Condivido buona scuola lavoro,Condivido buona lavoro.,condivido insegnanti buona scuola lavoro,Condivido buona scuola lavor.
@user @user @user ma dove sono le risorse visto che la buona scuola taglia ancora fondi....,0,'ma dove sono le risorse visto che la scuola taglia fondi','ma' dove'sono' le 'risorse' visto che 'la' buona'scuola' taglia ancora 'fondi',risorse visto taglia fondi,@user @user @user ma dove sono le risors visto che la buona scuola taglia ancora fondo,ma dove sono le risorse visto che la buona scuola taglia ancora fondi
La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,1,La buona scuola - laboratorio palestra d'innovazione http #la buona scuola,La Buona Scuola - Laboratori palestre d'innovazione,La buona scuola laboratorio palestra d'innovazione,La Buona Scuola - Laboratori palestre d'innovazione #labuonascuola,La Buona Scuola - Laboratori palestre d'innovazione
La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @user @user,2,La Sicilia prima tra le regioni per numero di dibattiti su #buonascuola orgogliosa del lavoro fatto da noi @utente @utente.,labuonascuola Sicilia orgogliosa lavoro fatto,#buonascuola orgogliosa lavoro fatto @utente @utente,La Sicilia prima tra le reg #labuonascuola orgogliosa del lavoro fatto da noi @ut @ut,labuona scuola Sicilia orgogliosa lavoro fatto
Collegio strardinario.Punto su 'La buona scuola'.Documento contro.Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.,0,Collegio straordinario. Punto su La buona scuola. Documento contro. Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.,Collegio strardinario. Punto su 'La buona scuola'. Documento contro. Una collega si gira e mi dice: ho 60 anni parole più forti.,Collegio straordinario. Punto su buona scuola. Documento. Collega mi dice: 60 anni parole più forti.,Collegio straordinario. Punto su 'La buona scuola'. Documento contro. Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.,Collegio straordinario. Punto su 'La buona scuola'. Documento contro. Una collega si gira e mi dice: ho 60 anni parole più forti.
La Buona Scuola - eCLIL per studenti cittadini digitali http #labuonascuola,1,La buona scuola - eCLIL per studenti cittadini digitali http #la buona scuola,La Buona Scuola - per studenti digitali http #labuonascuola,La buona scuola eCLIL cittadini digitali,la buona scuola - eclil per studenti cittadini digitali http #labuonascuola,La Buon Scuol per student digit http #labuonascuol
@user Tutti gli #idoneiconcorsone2012 vi ringraziano per la vostra disponibilità al dialogo #labuonascuola,2,@utente Tutti gli idonei al concorso 2012 vi ringraziano per la vostra disponibilità al dialogo la buona scuola.,@user Tutti #idoneiconcorsone2012 vi ringraziano disponibilità dialogo #labuonascuola,@utente Tutti al concorso 2012 vi ringraziano la disponibilità al dialogo buona scuola.,@utti gli idonei vi ringraziano per la vostra disponibilità al dialogo #labuona scuola,@utti #idoneico #corso vi ringrazia disponibilita dialogo #la buona scuola
Se la noia fosse un fossile  la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola,0,"Se la noia fosse un fossile, la scuola sarebbe un museo #essere #essere #essere #stare #andare #essere",Se noia fosse fossile scuola sarebbe museo biondi indire giochiamocela buonascuola,"'Se noia fosse fossile, scuola sarebbe museo #essere #essere #essere #stare #andare #essere'.","
 for the given paragraph:
Se la noia fosse un fossile la scuola sarebbe un museo #biond #indir #giochiamocel #labuonascuol 
 paragraph: ",Se noia fosse fossile scuola sarebbe museo biondo indire giociamocela buona scuola
@user ci sarò. La mia proposta per la Buona Scuola è questo: http       @user @user @user,1,Sarò presente. La mia proposta per la Buona Scuola è questa:,@user sarò. mia proposta Buona Scuola questo: http @user @user @user,Sarò presente. Buona Scuola.,@sarò. La mia proposta per la Buona Scuola è questo: http  @sarò @sarò @sarò,"
sar mia proposta Buona Scuola questo http @user @user @user"
@user oggi riunione sulla buona scuola tutto per il suo supporto presidente! 💪,2,"tutto 
presidente
riunione 
il 
'oggi' 
sulla 
scuola 
per 
supporto 
buona 
suo ",@user buona scuola suo supporto presidente! 💪,"tutto 
presidente
riunione 
scuola 
supporto 
buona ",@utente oggi riunione sulla buona scuola tutto per il suo supporto presidente!,@utente buona scuola suo supporto presidente!
"Contro la farsa de ""la buona scuola""  #lascuolaèdichilavive! http",0,Contro la farsa della buona scuola  #la scuola è diversa! http,"Contro farsa ""buona scuola""  #lascuola vive! http",Contro farsa buona diversa!,"Contro la farsa de ""la bona scole""  #lascuolaèdichilavive! http","Contro farsa ""buon scuola""  #lascuola vive! http"
Tra 36 ore @user darà il via alla prima grande rete nazionale delle #palestrainnovazione @user #labuonascuola,1,Tra 36 ore l'utente darà il via alla prima grande rete nazionale della palestra di innovazione l'utente #la buona scuola.,Tra 36 ore @user darà alla prima grande rete nazionale delle #palestrainnovazione @user #labuonascuola,Tra 36 ore utente darà grande rete della palestra di innovazione #buona scuola.,Tra 36 ore @user darà il via alla prima grande rete nazionale delle #palestrinnovazione @user #labuonascuola,Tra 36 ore @utente darà alla prima grande rete nazionale delle #innovazione @utente #scuola
C'è un appuntamento importante con #labuonascuola anche a Rieti. Parteciperemo con entusiasmo @user. #idoneiconcorsone2012 #pantarei,2,C'è un incontro importante con la buona scuola anche a Rieti. Parteciperemo con entusiasmo. #lavoro #la buona scuola. #idoneo al concorso 2012 #pantarei.,'Appuntamento importante con #labuonascuola a Rieti. Parteciperemo con entusiasmo @user. #idoneiconcorsone2012 #pantarei',C'è incontro importante buona scuola Rieti. Parteciperemo entusiasmo. #lavoro #buona scuola. #concorso 2012 #pantarei.,'C'è un appuntament important con #labuonascuola anche a Rieti. Parteciperemo con entusiasmo @user. #idoneiconcorsone2012 #pantarei','Appuntam con #labuonascuola a Rieti. Parteciperemo con entusiasm @user. #idoneic oncorsone2012 #pantarei'
#labuonascuola  alternanza scuola - lavoro :  6ML di euro per 1778 istituti tecnici  3374 euro  SCUOLA !  Premier e Ministro ridicoli !,0,#la buona scuola  alternanza scuola - lavoro :  6 milioni di euro per 1778 istituti tecnici  3374 milioni di euro  scuola!  presidente e ministro ridicoli!,#labuonascuola  alternanza scuola lavoro :  6ML di euro  istituti tecnici  SCUOLA!  Premier Ministro ridicoli!,# buona scuola alternanza lavoro :  6 milioni euro  istituti tecnici  milioni scuola!  presidente ministro ridicoli!,#labuonascuola alternanza scuola-lavoro : 6ML di euro per 1778 istitut tecnici 3374 euro SCUOLA! Premier e Ministro ridicoli!,#buonascuola  alternanza scuola lavoro :  6ml di euro  istituti tecnici  scuola  premier ministro
Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola,1,Dopo il lavoro nei 6 tavoli tematici ci muoviamo verso la conclusione #ilbuonascuola,Dopo lavoro tavoli tematici avviamo verso conclusione,Dopo lavoro tavoli tematici muoviamo verso conclusione buonascuola,"Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #buonascuola
 ",Dopo lavoro tavolo avviare verso conclusione
Una nuova alba idonei 2012 in campo si' alla buona scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantarei,2,Una nuova alba  in campo si  alla buona scuola @matteorenzi @user @user #idoneiconcorsone2012 #pantarei,Nuova alba idonei 2012 campo buona scuola pantarei,Una nuova  alla buona scuola pantarei,Una nuova alba 2012 in campo si' alla buona scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantarei,Nuova alba idone idone campo buona scuola pantare
Il paradosso del sorite e la consultazione su #labuonascuola #cattivascuola http,0,Il paradosso del sorite e la consultazione su #buona scuola #cattiva scuola http,paradosso del sorite consultazione #labuonascuola #cattivascuola,paradosso sorite consultazione buona scuola cattiva scuola,Il paradosso del sorit e la consultazion su #labuonascuola #cattivascuola http,paradosso del sorit consultazione #labuonascuola #cattivascuola
#cambiapratoOra #scuola #labuonascuola #prato #igersprato http,1,#cambiarepensieroOra #scuola #buonascuola #paese #igerspaese,#cambiapratoOra cambiare prato buona scuola prato,#cambiarepensieroOra #buonascuola #paese,#cambiap #scuola #buonascuola #prato #igersprato,#cambiOra cambiare buona scuola cambiare
.@user: perché la #scuola digitale può essere la vera rivoluzione http #labuonascuola http,2,'perché la scuola digitale può essere la vera rivoluzione http #buonascuola http','rivoluzione vera scuola digitale labuonascuola',rivoluzione vera,.perché la #scuol digitale può essere la vera rivoluz http #buonascuol http,
@user La buona scuola??? Sembra il nome di una commedia!!!! Vergogna,0,La buona scuola. Sembra il nome di una commedia. Vergogna.,@user Buona scuola Sembra nome commedia Vergogna,Buona scuola sembra nome commedia Vergogna.,@utente La buona scuola?? Sembra il nome di una commedia!!!! Vergogna.,Buona scuola Sembra nome commedia Vergogna
Oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user,1,"'Oggi tutti parlano della buona scuola: un utente a Mirandola, un utente a Scandicci, un utente a Pioltello, un utente a Cassano, un utente.'",'Oggi parlare #labuonascuola: @user Mirandolaio Scandicci@megmalp Pioltello@marcocampione Cassano...@user',Oggi buona scuola utente Mirandola Scandicci Pioltello Cassano utente,'Oggi tutti a parlare de #labuonascuola: @user a Mirandola a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user',Oggi parlare #buonscuola: @utente Mirandolaio Scandicci@malp Pioltello@campione Cassano...@utente
Per #labuonascuola propongo 1h di #teatro a settimana obbligatoria e a tutti i livelli. Una vera #rivoluzione! http,2,Per la buona scuola propongo un'ora di teatro a settimana obbligatoria e a tutti i livelli. Una vera rivoluzione.,propongo #labuonascuola 1h di #teatro a settimana obbligatoria tutti i livelli #rivoluzione,Una vera rivoluzione.,Per #buona scuola propongo 1h di #teatro a settimana obbligatori e a tutti i livelli. Una vera #rivoluzione.,propongo #labuonascuola 1h di #teatro a settimana obbligatoria tutti i livelli #rivoluzione
#TFA2014 @user @user @user #riallinementotfacineca #sbloccotfasubito  ci state prendendo in giro dov e' la buona scuola,0,#TFA2014 @utente @utente @utente #riallineamento #sbloccotrasformazione subito ci state prendendo in giro dove è la scuola buona,"dov 
#TFA2014 
riallinementotfacineca 
buona scuola
sbloccotfasubito 
ci state prendendo ",#TFA2014 sbloccotrasformazione subito giro scuola buona,#TFA2014 @user @user @user #riallinamento #sblocco tfasubito  ci state prendendo in giro dov e' la buona scuola,"dov 
#TFA2014 
buona scuola
ci state prend 
riallin 
sblocc "
Si parlerà di “buona scuola” nel pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera ... http,1,"Si parlerà di ""buona scuola"" nel pomeriggio al Gargallo con la vicepresidente della commissione cultura della Camera...",'parlerà buona scuola Gargallo vicepresidente commissione Cultura Camera',Parlerà di buona scuola nel pomeriggio al Gargallo con la vicepresidente della commissione cultura della Camera.,"Si parlerà di ""buona scuola"" nel pomeriggio al Gargallo con la vicepresidenza commissione cultura della Camera... http",parlerà buon scuol Gargallo vicepresid commissione cultur Camera
#labuonascuola. Voce del verbo fare sul serio. Tempo: futuro prossimo. http,2,#LaBuonaScuola. Voce del verbo fare sul serio. Tempo: futuro prossimo.,#labuonascuola. Voce del verbo. Sul serio. Tempo: futuro.,#LaBuonaScuola. Voce del. Tempo: futuro prossimo.,#labuonascuola. Voce del verb fare sul serio. Tempo: futur prossimo. http,#labuonascuola. Voce del verbo. Sul serio. Tempo: futuro.
@user #labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!,0,'@utente #labuonascuola #SSM adesso ci date le borse aggiuntive! è a dir poco vergognoso quanto accaduto. @SteGiannini ti devi dimettere!',@user #labuonascuola #SSM adesso ci date le borse aggiuntive@SteGiannini ti devi dimettere,'adesso ci date le borse aggiuntive!  a dir poco vergognoso quanto accaduto.  SteGiannini devi dimettere!',@utente #labuona scuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto @SteGiannini ti devi dimettere,@user #labuonascuola #SSM adesso ci date le borse aggiuntive@SteGiannini ti devi dimettere
Domani con l'on @user per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola http,1,Domani con l'ospite per discutere della scuola. Per discutere del futuro del nostro paese.,Domani  discutere  futuro  paese.,Domani discutere scuola futuro paese.,domani con l'utente per discutere di istruzione... per discutere del futuro del nostro nazione!  #labuonascuola http,domani discut  futuro paese
@user chiama @user risponde! Costruiamo insieme la nostra scuola @user @user @user #labuonascuola,2,@utente chiede @utente risponde! Costruiamo insieme la nostra scuola @utente @utente @utente #lascuola,chiama risponde Costruiamo nostra scuola #labuonascuola,@utente chiede @utente risponde! Costruiamo nostra scuola #lascuola,"
 version:
@utente chiama @utente risponde! Costruiamo insieme la nostra scuola @utente @utente @utente #labuonascuola
@user chiama @user risponde! Costruiamo insieme la nostra scuola @user @user @user #labuonascuola ",chiama rispondo costruimmo nostra scuola #labuonascuola
Sai dove te la puoi ficcare la buona scuola? Vienici a trovare a scuola. Vivi anni da precario d 3fascia che vuoi cancellare.,0,'Sai dove ti puoi recare la buona scuola? Vieni a trovare a scuola. Vivi anni da lavoratore precario della fascia che vuoi cancellare.',Vivi anni da cancellare.,Vivi anni lavoratore fascia vuoi cancellare buona scuola recare trovare,'Sai dove ti puoi ficcare la buona scuola. Vieni a trovare a scuola. Vivi anni da precario della 3 fascia che vuoi cancellare.',Viv anni cancellare.
".@user ""Stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola",1,'Stiamo sfiorando un milione di contatti su http con la consultazione del paese tornato a parlare di scuola'.,"'@user ""Stiamo sfiorando 1mln contatti su  #consultazione paese tornato a  di scuola"" #Mirandola'",'Sfiorando milione contatti consultazione paese parlare scuola'.,'Stiamo sfiorando 1mln contatti su http con #consultare paese tornato a parlare di scuola' #Mirandola,"@user ""Stiamo sfiorando 1mln contatti su  #consul consult paese tornato a  di scuola"" #Mirandola"
#Leopolda5 @user bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento,2,#La #buona #scuola è #punto #di #riferimento per #labuonascuola purché sia #solamente #inizio. La #scuola torni a essere #punto #di #riferimento,#Leopolda5 @user bel  purché sia soltanto l'inizio. torni a essere punto di riferimento,#buona scuola punto di riferimento labuonascuola solamente inizio. scuola torni a essere punto di riferimento,#Leopol la5 @us bel tab su #labuonascol purché veram sa sia solt punt di riferim. La scol torn a ess punt di riferim,#Leopolda5 @user bel purché sia soltanto inizio torna essere punto riferimento
#labuonascuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018 ma scuola giro di boa e il futuro non è roseo http,0,#la buona scuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino al 2018 ma scuola è al giro di boa e il futuro non è roseo.,#labuonascuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018 ma scuola giro di boa e futuro non è roseo http,#la buona scuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino al 2018 ma scuola è al giro di boa e futuro non è roseo.,#labuona scuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018 ma scuola giro di boa e il futuro non è roseo http,#labuonascuola SENZA SPENDERE UN CENTESIMO! Bloccocontrattofino2018 mascuola girodiboaefuturonon èroseo http
