Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Ahh my ears hurt from listening in the earphones..still his voice was sexy,non-offensive,ahh my ears hurt from listen in earphones still his voice was sexy,Ears hurt listening earphones voice sexy,ears hurt listen earphones voice sexy,Ahh my ears hurt from listening in the earphones..still his voice was sexy,"ears hurt listen ear voice sexy
"
@user @user I’m guessing Willie Nelson said IDGAF about pissing off trump lemmings to do Beto’s campaign rally.,non-offensive,@user @user I’m guessing Willie Nelson said IDGAF about pissing off trump lemmings to do Beto’s campaign rally.,user user guessing Willie Nelson said IDGAF about pissing off trump lemmings do Beto’s campaign rally,user user guessing Willie Nelson said IDGAF about pissing off trump lemmings do Beto’s campaign rally,@user @user I’m guessing willie nelson said idgaf about pissing off trump lemmings to do beto’s campaign rally.,user user guessing willie nelson said idgaf about pissing off trump lemmings do betos campaign rally
+ i can't talk to anyone so if i answered your message you are so special for me,non-offensive,+ I can talk to anyone so if I answered your message you be so special for me,can’t talk anyone so answered your message you special me,can talk anyone if answered your message you special me,+ i can’t talk to anyone so if i answerd your messag you are so special for me,can’t talk anyone so answered your message you special me
@user She is very beautiful,non-offensive,@user she be very beautiful,"She beautiful
",user beautiful,"@user she is very beautifull
",She beautiful
@user I’m going to save liberals the work and go ahead and put myself in the misogyny and racist jail before I retweet this gem.,non-offensive,@user I’m going to save liberals the work and go ahead and put myself in the misogyny and racist jail before I retweet this gem.,user going save liberals work ahead put myself misogyny racist jail retweet gem,user going save liberals work ahead put myself misogyny racist jail retweet gem,@user i’m going to save liberals the work and go ahead and put myself in the misogyny and racist jail before i retweet this gem.,"user going save liberal work ahead put myself misogyny racist jail retweet gem
"
Now THIS makes sense. #QAnon @user #MAGA #WalkAway,non-offensive,now this make sense. qanon user maga walkaway,This makes sense. #QAnon @user #MAGA #WalkAway,this make sense user maga walkaway,"Now, this makes sense. #QAnon @user #MAGA #WalkAway",this makes sense. #qanon @user #maga #walkaway
@user @user you people are so laughable leave them alone she is gonna be great.,non-offensive,@user @user you people are so laughable leave them alone she be great,user user people are laughable leave them alone she gonna be great,user user people are laughable leave them alone she great,@user @user you people are so laughable leave them alone she is gonna be great.,user user people are laughable leave them alone she gonna be great
@user This is rich coming from the spokesperson of an organization that blocks EVERY commonsense gun control bill. EVERY ONE,non-offensive,@user this be rich coming from the spokesperson of an organization that blocks every commonsense gun control bill. every one,user rich spokesperson organization blocks commonsense gun control bill ONE,user rich spokesperson organization blocks commonsense gun control bill one,@user dis rich cumming from de spokeperson of an organizashun dat blocks evry commonsense gun control bill. evry one,user rich spokesperson organization block commonsense gun control bill one
@user Yes...  #Occupy changed their T-Shirts to #Ferguson changed their T-Shirts to #BaltimoreRiots changed their T-Shirts to #Resist changed their T-Shirts to #Antifa to spread DEMOCRAT VIOLENCE,non-offensive,@user yes... #occupy changed their t-shirts to #ferguson changed their t-shirts to #baltimoreriots changed their t-shirts to #resist changed their t-shirts to #antifa to spread democrat violence,user Occupy changed T-Shirts to Ferguson changed T-Shirts to BaltimoreRiots changed T-Shirts to Resist changed T-Shirts to Antifa to spread DEMOCRAT VIOLENCE,user yes occupy changed t-shirts to ferguson changed t-shirts to baltimore riots changed t-shirts to resist changed t-shirts to antifa spread democrat violence,@user yes... #occupy changed their t-shirts to #ferguson changed their t-shirts to #baltimoriariots changed their t-shirts to #resist changed their t-shirts to #antifa to spread democrat violence,user occupy changed t-shirts to ferguson changed t-shirts to baltimoririots changed t-shirts to resist changed t-shirts to antifa to spread democrat violence
@user Takes a lot of monthly walks to the mailbox to afford that kinda cheese. Liberals and their wise spending habits..😂,non-offensive,@user takes a lot of monthly walks to the mailbox to afford that kinda cheese. liberals and their wise spending habits..😂,"user walks mailbox afford cheese Liberals habits
",user walks monthly mailbox afford cheese liberals habits,@user takes lot monthly walks to mail box afford that kinda cheese. liberals and their wise spend habits..😂,"user walks mailbox afford cheese liberal habit
"
@user @user You are really enjoying 😭ei,non-offensive,@user @user you are really enjoying 😭be,user user enjoying 😭ei,@user @user enjoying 😭be,"@user @user you are really enjoying 😭ei
",user user enjoying 😭ei
@user if i done what John Kery did i would be under the jail..just saying oncve you are no longer in a position in the gov't doesnt mean to continue illigally gooing around having meeting and talks with ppl you shouldnt even be in the same room with anymore.just saying!!we have LAWS!!,non-offensive,@user if i done what John Kery did i would be under the jail..just saying once you are no longer in a position in the gov’t doesnt mean to continue illegally gooing around having meeting and talks with ppl you shouldnt even be in the same room with anymore.just saying!!we have LAWS!!,user if done what John Kery did would be under jail just saying once you are no longer in position in gov doesnt mean to continue illigally gooing around having meeting talks ppl you shouldnt be same room anymore just saying we have LAWS,user if done John Kery did would be jail just saying once longer position gov’t doesnt mean continue illegally gooing around having meeting talks ppl shouldnt be same room anymore just saying we have LAWS,"@user if dwn wht Jhn Kry d, wld b ndr jle..jst syg oncve yr n lngr n pssn n gvnt dsn't mns t cntnllg gng rnd hving mtngs nd tkls wth ppl y shldnt vn b n th sm rm wth nnyrm.jst syg!!w v LWS!!",user if done what John Kery did would be under jail just saying once you are no longer in position in gov doesnt mean to continue illigally gooing around having meeting talks ppl you shouldnt be same room anymore just saying we have LAWS
@user @user @user @user “Spotty gun control” and “no internal borders”is my point. Every gun sale in Cali has to go through a FFL. It’s illegal to buy them out of state. It’s illegal for gang members in Chicago to get guns out of state. As far as a nationwide ban how’s that drug war working out for you?,non-offensive,@user @user @user @user “spotty gun controls” and “no internal borders”are my point. Every gun sale in cali has to go through a ffl. It’s illegal to buy them out of states. It’s illegal for gang members in chicago to get guns out of states. As far as a nationwide ban how’s that drug war working out for you?,@user @user @user @user “Spotty gun control” and “no internal borders” my point. gun sale Cali has FFL. It’s illegal buy them state. It’s illegal gang members Chicago get guns state. As nationwide ban how drug war working you,@user @user @user @user “spotty gun controls” and “no internal borders”are my point. Every gun sale in cali has to go through a ffl. It’s illegal to buy them out of states. It’s illegal for gang members in chicago to get guns out of states. As far as a nationwide ban how’s that drug war working out for you?,@user @user @user @user “spotty gun control” and “no internal borders”is my point. every gun sale in cali has to go through a ffl. it’s illegal to buy them out state. it’s illegal for gang member in chicago to get guns out state. as far as a nationwide ban how’s drug war working out you,@user @user @user @user “spotty gun control” and “no internal borders” my point. gun sale Cali has FFL. it’s illegal buy them state. it’s illegal gang members Chicago get guns state. as nationwide ban how drug war work
@user @user Sure hope Maxi marches with Antifa. She will cover her head,non-offensive,@user @user sure hope maxi marches with antifa. she will cover her head,Maxi marches Antifa. She cover head,user user sure hope maxi marches antifa she cover head,@user @user sure hope maxi march with antifa. she will cover her head,Maxi march Antifa. She cover head
.@USER I urge you to stop Facebook from censoring conservatives.,non-offensive,urge you stop facebook from censoring conservatives,User urge stop Facebook censoring conservatives,stop you censoring conservatives,.@USER urge you stop Facebook censor conservativ,User urge stop Facebook censor conservativ
"@user @user @user @user Michael, I really liked that movie, The Patriot"""", with Mel Gibson. MAGA !""""",non-offensive,"@user @user @user @user Michael, I really liked that movie, The Patriot” with Mel Gibson. MAGA!","Michael, liked movie Patriot Mel Gibson MAGA 
","Michael, liked movie Patriot Mel Gibson MAGA","@user @user @user @user michael, i really liked that movie, the patriot"""", with mel gibson. maga!'","Michael, liked movie Patriot Mel Gibson MAGA
"
@user @user Holder's day is coming. Soon.....,non-offensive,"@user @user holder’s day be coming. soon.....
","Holder day coming Soon
",holder’s day coming soon,@user @user holder's day is coming. soon.....,"Holder day coming soon
"
@user Fluctuat Nec Mergitur - Latin for she is tossed by the waves but she does not sink - also the city motto of Paris.,non-offensive,@user fluctuate not merge but city motto Paris.,user Fluctuat Nec Mergitur Latin she tossed waves she does not sink city motto Paris,"user fluctuate merge city motto Paris
",@user fluctuat nec meritur - Latin for she is tossed by the waves but she does not sink - also the city motto of Paris.,user fluctuat nec mergitur latin she tossed waves she does not sink city motto paris
@user Now you are making fun of me.,non-offensive,@user now you be making fun of me,user making fun me,user making fun me,"@user now you are making fun of me.
","user makin fun me
"
@user @user Has the FBI interviewed Kaine about his son's ties to Antifa?,non-offensive,@user @user has the FBI interviewed Kaine about his son’s ties to Antifa,FBI interviewed Kaine son Antifa,user user FBI interviewed Kaine son Antifa,@user @user Has the FBI interviewed Kaine about his son’s ties to Antifa?,FBI interviewed Kaine son Antifa
@user @user Kisses!😘😘,non-offensive,@user @user kisses😘😘,Kisses!😘😘,@user @user kisses,@user @user Kisses😘😘,Kisses!😘😘
@user @user you are so beautiful,non-offensive,@user @user you be so beautiful,@user @user beautiful,@user @user beautiful,"@user @user you are so beautiful
","@user @user beautiful
"
#WednesdayMotivation They should teach the type of governments for anyone who runs for public office. Most #liberal wants to give an illusion that we have a #democracy while they keep the power hidden.  Conservatives enjoy #representative government but like to take control.,non-offensive,#WednesdayMotivation They should teach the type of governments for anyone who runs for public office. Most liberals wants to give an illusion that we have a democracy while they keep the power hidden. Conservatives enjoy representative government but like to take control.,"WednesdayMotivation teach type governments anyone runs public office. Most liberal wants give illusion have democracy while keep power hidden. Conservatives enjoy representative government but like take control.
","WednesdayMotivation teach type governments for anyone runs public office. Most liberals wants give illusion we have democracy while keep power hidden. Conservatives enjoy representative government but like take control.
",#WednesdayMotivation they should teach type govern for anyone run public office. Most #liberal want give illusion that we have #democracy while they keep power hidden.  Conservatives enjoy #represent govern but like take control.,"WednesdayMotivat teach type government anyone run public office. Most liberal want give illusion have democrac while keep power hidden. Conservativ enjoy represent govern but like take control.
"
@user Russ us fuckin'dead,non-offensive,@user russ us fuckingdead,Russ dead,@user russ dead,"@user russ us fuckin’dead
","Russ dead
"
#Tories #Labour #GE2017 #Conservatives Conservatives theresa_may: We have three fantastic shortlisted Conservative candidates for Mayor of London in ShaunBaileyUK andrewboff and joymorrissey - all proud advocates for London. If y…,non-offensive,Tories Labour GE2017 Conservatives Conservatives theresa_may: We have three fantastic shortlisted Conservative candidates for Mayor of London in ShaunBaileyUK andrewboff and joymorrissey - all proud advocates for London. If,Tories Labour GE2017 Conservatives theresa_may We have three fantastic shortlisted Conservative candidates for Mayor of London in ShaunBaileyUK andrewboff joymorrissey all proud advocates for London If,Tories Labour GE2017 Conservatives Conservatives Theresa_May: We three fantastic shortlisted Conservative candidates Mayor of London ShaunBaileyUK andrewboff joymorrissey proud advocates London. If,#Tories #Labour #GE2017 #Conservatives Conservatives theresa_may: We have three fantastic shortlisted Conservative candidates for Mayor of London in ShaunBaileyUK andrewboff and joymorrissey - all proud advocates for London. If y…,Tories Labor GE2017 Conservatives theresamay We have three fantastic shortlisted Conservative candidates for Mayor of London in Shaunbail UK andrewboff joymorrissey all proud advocates for London If
@user @user Nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!),non-offensive,@user @user nothing more satisfying than a good scratch (or “howk” if you are a scottish badger!),user user more satisfying good scratch howk scottish badger,user user nothing more satisfying than a good scratch scottish badger,@user @user Nothing mor satisfi than a good scrach (or “howk” if you ar a scottish badg!),user user more satisfying good scratch howk scottish badger
After you declare ANTIFA a terrorist's organization then start collecting the names of all the professors involved:,non-offensive,after you declare antifa a terrorist’s organization then start collecting the names of all the professors involved,declare terrorist's organization collecting names professors,declare antifa terrorist’s organization collect names professors involved,After you declar terrorist's organizat then start collect name of all the professor involved,declare terrorist's organization collectin name professor
@user @user @user @user Engaged in another activity INVOLVING. He is looking away from the road to a camera. That is literally distracted driving. Idk how you're arguing 😂😂,non-offensive,@user @user @user @user engaged in activity involving. he look away from road to camera. that be literally distracted driving. idk how you argue 😂😂😂,user user user user involved. He looking away from road camera. That literally distracted driving. idk how arguing 😂😂😂,user user user user engaged activity involving he look away road camera that be literally distracted driving idk how you argue 😂😂😂,@user @user @user @user engaged involv. He look away from road to camera. That literal distract driv. Idk how argu 😂😂,user user user user involved. he look away from road camera. that literally distract driving. idk how argu 😂😂😂
@user Blame the rush Feinstein. She sat on this for two months. You and your party drove this timeline on purpose. Live w it. I hope someday someone accuses you of something and you watch your entire life’s work disappear. He is a person w a family. Remember that!,non-offensive,@user blame rush feinstein. she sit on this for two months. you and your party drive this timeline on purpose. live w it. i hope someday someone accuse you of something and you watch your entire life’s work disappear. he be person w family. remember that.,user Blame rush Feinstein. She sat this two months. you party drove timeline purpose. Live it. hope someday someone accuses you something and you watch entire life’s work disappear. person family. Remember,user blame feinstein. she sit on this two months. you party drive timeline purpose. live it. hope someday someone accuse you something and you watch entire life’s work disappear. he be person family. remember that.,@user blame rush feinstein. she sat on this for two months. you and your party drove this timeline on purpose. live w it. i hope someday someone accuse you of something and you watch your entire life’s work disappear. he is a person w a family. remember that.,user blame rush feinstein. she sat this two months. you party drove timeline purpose. live it. hope someday someone accuses you something and you watch entire life’s work disappear. person family. remember
@user @user I don’t think she needed any money to do this. I think she is so left wing that she thinks she is Joan of Arc. Now we have Spartacus and Joan....who’s next on the agenda?,non-offensive,@user @user I don’t think she needed any money to do this. I think she be so left wing that she thinks she be Joan of Arc. Now we have Spartacus and Joan….who’s next on the agenda?,@user @user think she needed money do this think she so left wing that thinks she Joan Arc Now have Spartacus Joan....next agenda,@user @user think she needed money do this think she be left wing thinks she be Joan of Arc Spartacus Joan next agenda,"@user @user I don’t think she needed any money to do this. I think she is so left wing that she thinks she is Joan of Arc. Now we have Spartacus and Joan....who’s next on the agenda?
","@user @user think she needed money do this think she so left wing that thinks she Joan Arc Now have Spartacus Joan....next agenda
"
@user So my guess is she is getting low numbers!,non-offensive,@user so my guess is she be getting low numbers,user guess she getting numbers,user guess she getting numbers,@user So my guess is she is getting low nums!,user guess she get number
@user You rock Laura.  We need the Rinos exposed.  They are hiding behind Republican status.  We need new blood in November.  It has to continue to 2020.  MAGA  Our forefathers would want us to save our Country.,non-offensive,"@user you rock laura. we need the rinos exposed. they are hiding behind republican status. we need new blood in november. it has to continue to 2020. maga our forefathers would want us to save our country.
",@user Laura rock. We need Rinos exposed. They hiding behind Republican status. We need new blood November. It continue 2020. MAGA Our forefathers want us save Country.,user rock laura need rinos exposed hiding republican status need blood november continue 2020 maga forefathers want save country,"@user you rock laura. we need rinos exposed. they are hid behind repu status. we need new blood in novem. it has to cont to 2020. maga our forefathers would want us to save our countr.
","@user laura rock. we need rinos expose. they hid behind repu status. we need new blood novem. it continte 2020. maga our forefather want us save countr.
"
@user YOU ARE TOO NICE ILY💞💞,non-offensive,@user you are too nice i ly💞💞,"user nice ILY
","user nice i ly
","@user you are too nice ili💞💞
",user nice i ly
@user THATS gun control.,non-offensive,"@user that gun control.
",user gun control,"@user gun control
","@user THAT gun control.
","user gun control
"
@user Goo goo google. 👶🏻,non-offensive,@user goo goo google. baby,@user Goo google 👶🏻,"@user goo google baby
","@user goo goo google. 👶🏻
","@user goo google 👶🏻
"
@user You are a grown up,non-offensive,@user you are grown up,You grown up,"grown up
",@user you are a grown up,"You grown
"
@user @user @user Even those who voted leave did not vote for this @user @user,non-offensive,@user @user @user even those who voted leave did not vote for this @user @user,user user Even those who voted leave did not vote for this user user,user user user even those who voted leave did not vote for this user user,@user @user @user Even those who voted leave did not vote for this @user @user,user user Even those who voted leave did not vote for this user user
@user Basically what she is saying is someone wanted to float an accusation without facing any legal or civil accountability for it when it turns out to be BS. This is beyond unethical.,non-offensive,@user Basically what she is saying is someone wanted to float an accusation without facing any legal or civil accountability for it when it turns out to be bullshit. This is beyond unethical.,user basically what she saying someone wanted float accusation facing legal civil accountability it turns bs beyond unethical,user basically what she saying someone wanted float accusation facing legal civil accountability it turns bullshit beyond unethical,"@user basically what she is saying is someone wanted to float accusation without facing any legal or civil accountability for it when it turns out to be bs. this beyond unethical.
","user basic what she say some want float accuse face legal civil accountabil it turn bs beyond unethic
"
@user @user Yes he is❤️🙏🇱🇷🇸🇻,non-offensive,@user @user yes he be is❤️🙏🇱🇷🇸🇻,user user Yes he is❤️🙏🇱🇷🇸🇻,"user user yes he be is ❤️🙏🇱🇷🇸🇻
",@user @user yes he is❤️🙏🇱🇷🇸🇻,"user user Yes he is❤️🙏🇱🇷🇸🇻
"
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Awh thanks babe. I’m just really upset that depression is taking over everyone I know and love. And people I admire. RIP Mac miller 💔 I don’t want anyone to ever think that they are alone in their fight!,non-offensive,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Awh thanks babe. I’m just really upset that depression be taking over everyone I know and love. And people I admire. Rip Mac miller 💔 I don’t want anyone to ever think that they be alone in their fight!,thanks babe upset depression taking over everyone know love people admire RIP Mac miller don’t want anyone ever think alone fight,thanks babe upset depression taking everyone love people admire Rip Mac miller don’t want anyone ever think alone their fight,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user awh thanks babe. i’m just really upset that depressn is takng over everyne i know and love. and people i admire. rip mac miller 💔 i don’t want anyone to ever think that they are alone in their fight!,thank babe upset depress ion tak ing over every one know love peeple admire RIP Mac miller don’t want any one ever think alone fight
@user @user @user @user both of you are going to have to take several seats when it comes to Kyle 😻,non-offensive,@user @user @user @user both of you be have to take several seats when it comes to Kyle.,user user user user both seats Kyle 😻,Kyle seats take several,@user @user @user @user both of you are going to have to take several seats when it comes to Kyle 😻,user user user user both seats Kyle 😻
@user @user @user It just seems like this is another way of the liberals to change history.,non-offensive,@user @user @user it just seems like this is another way of the liberals to change history,user user user seems way liberals change history,user user user seems another way liberals change history,@user @user @user it just seem like this is another way of the liberals to change history.,"user user user seems way liberals change history
"
@user The same is with Union Teachers. That is why Our Children Learn Zero and are Brain Washed by Liberals. Vote to STOP IT NOW.,non-offensive,@user The same is with Union Teachers. That is why Our Children Learn Zero and be brain washed by Liberals. Vote to stop it now.,User Union Teachers That why Our Children Learn Zero are Brain Washed Liberals Vote STOP NOW,@user Union Teachers. Why Our Children Learn Zero brain washed Liberals. Vote stop it now.,@user the same is with Union Teachers. That is why Our Children Learn Zero and are Brain Washed by Liberals. Vote to STOP IT NOW.,"User Union Teachers That why Our Children Learn Zero are Brain Washed Liberals Vote STOP NOW
"
Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too,non-offensive,Antifa caught off guard after getting confronted by the last person they ever wanted to answer to,Antifa Caught Confronted Person Wanted Answer,Antifa caught confronted person answer,Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too,Antifa Caught Confronted Person Wanted Answer
@user You not in GITMO yet? You do know you will face Jesus face to face don't you? Hope you repent before then because the wide gate and broad way you are on leads to destruction and it will be for eternity! Right now you are not looking so good!,non-offensive,@user you not in GITMO yet? you do know you will face Jesus face to face don’t you? hope you repent before then because the wide gate and broad way you are on leads to destruction and it will be for eternity! right now you are not looking so good.,You not in GITMO yet? You do know you will face Jesus face to face don't you? Hope you repent before then because the wide gate and broad way you are on leads to destruction and it will be for eternity! Right now you are not looking so good!,user not in GITMO yet? you do know you will face Jesus face to face don’t you? hope you repent before then because the wide gate and broad way you are on leads to destruction and it will be for eternity! right now you are not looking so good.,@user you not in gitmo yet? you do know you will face jesus face to face don't you? hope you repent before then because the wide gate and broad way you are on leads to destruct and it will be for etern. right now you are not look so good,You not in GITMO yet? You do know you will face Jesu face to face don't you? Hope you repent before then because the wide gate and broad way you are on leads to destruct and it will be for etern. Right now you are not look so good!
@user and @user states that she went to save herself from online abuse. If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  Contradictory statements and action.,non-offensive,@user and @user states that she went to save herself from online abuse. If she wants to live in peace then why she be not taking case back and asking relatives to attend hearing. Contradictory statements and action.,"user states she went save herself online abuse. she wants live peace why not taking case asking relatives attend hearing. contradictory statements action.
","user states that she went to save herself from abuse. If she wants to live in peace then why she not taking case back and asking relatives to attend hearing. Contradictory statements and action.
","@user and user states that she went to save herself from online abuse. If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing. Contradictory statements and action.
","user states she went save herself online abuse. she wants live peace why not taking case asking relatives attend hearing. contradictory statements action.
"
@user Sam’s act is working. I swear she is acting!,non-offensive,@user Sam’s act be working. I swear she be act.,Sam’s act working. swear she acting.,Sam’s act working. I swear she act.,"@user Sam’s act is working. I swear she is acting!
",Sam’s act work. swear she act.
@user I find them super cool @user I find myself pasting screen caps of them in my Discord. I hope for more in the future as it makes the game more interactive in the sense that my character feels more involved in what is going on around him. More please!,non-offensive,@user I find them super cool @user I find myself pasting screen caps of them in my Discord. I hope for more in the future as it makes the game more interactive in the sense that my character feels more involved in what be going on around him. More please!,user find them cool user find myself pasting screen caps them Discord hope more future makes game interactive sense character feels involved what going around him More,user find them cool user find myself pasting screen caps them Discord hope more future makes game interactive sense character feels involved going around him More,"@user i find them super cool @user i find myself pasting screen caps of them in my discord. i hope for more in the future as it makes the game more interact in the sense that my char feel more involved in what is going on around him. more please!
",user find them cool user find myself pasting screen caps them Discord hope more future makes game interactive sense character feels involved what going around him More
@user I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means.,non-offensive,@user I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means.,user see case evidence appalling badly Conservatives gone Brexit now idea leaving,user see case evidence appalling badly Conservatives gone Brexit now idea leaving,@user I can see a case for it based on the evidenc of how appalling badly the conservatives have gone about Brit and now that we have a clear idea of what leav means.,user see case evidenc evidappal badly Conservativ go Brex idea leav
1. Killshot 2. Gun control 3. Rap devil,non-offensive,"1. Kill
2. Gun control
3. Rap devil",Killshot Gun control Rap devil,"Kill Gun control Rap devil
","1. Killshot 2. Gun control 3. Rap devil
","Killshot Gun control Rap devil
"
@user @user He is doing a better job than I could do #18n18,non-offensive,@user user he be do a better job than I could do #18n18,user user He doing better job than could do 18n18,user he do better job than could,"@user @user he is doing a better job than i could do #18n18
",user user he doing better job than could do 18n18
@user Does anyone remember when U2 just made music?,non-offensive,@user Does anyone remember when U2 just make music?,"user remember U2 music
","user remember U2 make music
",@user Does anyone remember when U2 just make music?,"user remember U2 music
"
@user @user Liberals don’t care who they destroy and leave in their wake!,non-offensive,@user @user liberals don’t care who they destroy and leave in their wake,"user Liberals don’t care destroy leave wake
",user liberals don’t care destroy leave wake,@user @user liberals dont care who they destroy and leave in their wake!,"user liberals don’t care destroy leave wake
"
@user Cuts to policing over the last 10 years under the Conservatives which the police warned would be detrimental is an important factor. A lack of youth centres and play schemes is another factor.,non-offensive,@user cuts to policing over the last 10 years under the conservatives which the police warned would be detrimental is an important factor. A lack of youth centers and play schemes is another factor.,Cuts to policing over 10 years under Conservatives which police warned would be detrimental important factor. Lack youth centres play schemes another factor.,user policing years conservatives police warned detrimental factor lack youth centers play schemes,@user Cuts to polic over the last 10 years under the Conserv which the polic warn would be detriment is an import fact. A lack of you centr and play sche is anther fact.,Cuts to policing over 10 years under Conservatives which police warned would be detrimental important factor. Lack youth centres play schemes another factor.
"#GunControlNow is running a hit piece on the CMP.  The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons"""" banners are targeting.  Are we clear on what gun control is?",non-offensive,"Gun control is running a hit piece on the CMP. The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons banners are targeting. Are we clear on what gun control is?",GunControlNow running hit piece CMP teaches gun safety young people promotes responsible gun ownership doesn't sell assault weapons banners targeting Are clear what gun control,Gun control running hit piece CMP teaches gun safety young people promotes responsible gun ownership doesn't sell assault weapons banners targeting Are clear what gun control,"#Guncontrolnow is running a hit piece on the cmp.  The cmp teaches gun safety to young people, promotes responsible gun ownership, and doesnt sell any of the so-called assault weapons banners are targeting.  Are we clear on what gun control is?",Guncontrol now running hit piece cmp teaches gun safety young people promotes responsible gun ownership doesnt sell assault weapons banners targeting are clear what gun control
@user What’s the difference between #Kavanaugh and @user   One of these men admitted to groping a 15 year old girl years ago.  The other is going to be #confirmed to the SCJ   #DemsareFrauds #DemsAreDone   #WalkAwayDemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #MAGA,non-offensive,@user What is difference between @user One of these men admitted to groping a 15 year old girl years ago. The other is going to be confirmed to SCJ. Dems are frauds. Dems are done. WalkawayDemocrats2018 redwave VoteRedSaveAmerica trumptrain MAGA,user difference Kavanaugh user One these men admitted groping 15 year old girl years ago other going confirmed SCJ DemsareFrauds DemsAreDone WalkAwayDemocrats2018 redwave VoteRedSaveAmerica trumptrain MAGA,user difference men admitted groping girl years other confirmed SCJ Dems frauds Dems done WalkawayDemocrats2018 redwave VoteRedSaveAmerica trumptrain MAGA,@user What’s the difference between #Kavanaugh and @user One of these men admitted to groping a 15 year old girl years ago. The other is going to be #confirmed to the SCJ One of these men admitted to groping a 15 year old girl years ago. The other is going to be #confirmed to the SCJ @user One of these men admitted to groping a 15 year old girl years ago. The other is going to be #confirmed to the SCJ #Demsarefrauds #Demsaredone #Walkawaydemocrats2018 #redwave #VoteRedSaveAmerica #trumptrain #maga,user difference kavanaugh user one these men admitted groping 15 year old girl years ago other going confirmed scj demsarefrauds demsaredone walkawaydemocrats2018 redwave votered ssaveamerica trumptrain maga
@user You're part of the problem! No more Regressive Liberals. #DrainTheSwamp,non-offensive,@user you part of problem! No more regressive liberals. #drain the swamp,user problem problem Liberals Swamp,user problem No more regressive liberals drain swamp,@user you’re part of problem! no more regress liberal. #drain swamp,"user problem problem Liberal Swamp
"
8/ . Liberals Just Pull Kavanaugh....the next guy will be fine  Me: You Democrats are so obvious. You are gonna smear everybody and call them a rapist.,non-offensive,8. Liberals just pull Kavanaugh. the next guy will be fine. Me: You Democrats are so obvious. You are gonna smear everybody and call them a rapist.,8. Liberals Just Pull Kavanaugh next guy fine Me You Democrats obvious You gonna smear everybody call them rapist,Liberals just pull Kavanaugh. next guy will be fine. Me: You Democrats are so obvious. You are gonna smear everybody and call them a rapist.,8/. liberals just pull kavanaugh....the next guy will be fine  me: you democrats are so obvious. you are gonna smear everybody and call them a rapist.,8. liberals just pull kavanaugh next guy fine me you democrats obvious you gonna smear everybody call them rapist
@user He is painter👍😍😍😍😎😎😎👌,non-offensive,@user he be painter,"user painter 
","he painter
",@user he painter👍😍😍😍😎😎😎👌,"user painter
"
@user @user they couldn't elect her the first time '08 yet we were supposed to pick up their leftovers in '16,non-offensive,@user @user they couldn't elect her the first time 2008 yet we were supposed to pick up their leftovers in 2016. Print,"@user @user they couldn't elect her first time 08 yet we were supposed pick up leftovers 16.
","@user @user they couldn't elect her first time 2008 yet we were supposed pick up leftovers 2016. Print
",@user @user they couldn’t elect her the first time ‘08 yet we were supposed to pick up their leftovers in ‘16’. Print,"@user @user they couldn't elect her first time 08 yet we were supposed pick up leftovers 16.
"
"@user @user @user She's  no poor thing"""". She's an antifa protester with many ties to the DNC.   She's a Trump hater. Donated to HRC.  She didn't just """"appear"""" out of the blue.  Cracks me up how naive people are.  Toughen up America! These are lying leftists intent on destroying our democracy!""""",non-offensive,@user @user @user she be no poor thing. she be antifa protester with many ties to the dnc. she be trump hater. donated to hrc. she did not just appear out of the blue. cracks me up how naive people be. toughen up america! these be lying leftists intent on destroying our democracy!,She antifa protester ties DNC. She Trump hater. Donated HRC. Didn’t appear blue. Cracks me naive people. Toughen America! Lying leftists intent destroying democracy.,@user @user @user she poor thing she antifa protester ties dnc she trump hater donated hrc she not just appear blue cracks naive people toughen up america these lying leftists intent destroying democracy,"@user @user @user she’s no poor thing"""". she’s an antifa protester with many ties to the dnc. she’s a trump hater. donated to hrc. she didn’t just appear out of the blue. cracks me up how naive people are. toughen up america! these are lying leftists intent on destroying our democracy!",She antifa protester ties DNC. She Trump hater. Donated HRC. Didn’t appear blue. Cracks me naive people. Toughen America! Lying leftists intent destroy democrac
