Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Liebe Nachbarn, ihr könnt nicht singen!",0,"liebe Nachbarn, ihr könnt nicht singen!","Liebe Nachbarn, ihr könnt singen!","liebe Nachbarn, ihr könnt singen!","liebe, singen, nicht, können, müssen, können, müssen, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streicheln, streiche","'Liebe Nachbarn, ihr könnt singen!' - 'Liebe Nachbarn, ihr könnt singen!'"
"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http",1,"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http","['Siegeszug', 'iPhone', 'Samsung Galaxy', 'Smartphones','verdrängen', 'klassische', 'Handys', 'http']","['Siegeszug', 'iPhone', 'Samsung Galaxy', 'Smartphones','verdrängen', 'klassische', 'Handys', 'http']","Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http","['Sieges', 'iPhone', 'Samsung Galaxy', 'Smartphones','verdrängen', 'klassisch', 'Handy', 'http']"
"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http",2,"super! bereits einige statements von spö, övp, piraten, grünen sowie vom team stronach zur clean...","Super! Statements SPÖ, ÖVP, PiratInnen, Grünen Team Stronach zur Clean... http","super! einige Statements von spö, övp, Piraten, Grünen sowie vom Team Stronach zur Clean...","super! schon einige statements von spö, övp, piraten, grün, team stronach zur clean...","super! statements spö, övp, piratinnen, grünenteam stronach zur clean..."
Yo My Phone Need To Die Already 😡😡,0,'yo my phone need to die already',Phone Need Die Already 😡😡,phone needing die,phone need die already,"die

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

nein

"
RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,1,@user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,@user: Rechte Parteien Demo-Marathon: http MaHe Rechtsextremismus Rassismus NPD ProD,@user: Rechte Parteien kündigen Demo-Marathon an: http MaHe Rechtsextremismus Rassismus NPD ProD,@user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,rechte Parteien demo-marathon: http mahe rechtsextremismus rassismus npd prod
"@user ähhh ne, da muss ich wohl flitzen eben :)",2,"user, ähhh, ne, da muss ich wohl flitzen, eben:","@user ähhh ne, da muss ich wohl flitzen eben :)","user, ähhh, da muss ich wohl flitzen, eben:",user flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen fl,user flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen flitzen fl
wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,0,warum zeigt twitter jetzt einfach so fotos an? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,wieso zeigt Twitter jetzt einfach so Fotos an?? als wär dieser Conversation-Scheiß nicht schon schlimm genug gewesen... Fuck du Twitter,"['warum', 'zeigt', 'jetzt','so', 'als', 'wäre','schlimm', 'genug', 'fuck', 'du', 'twitter']",warum zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,warum zeigt Twitter jetzt einfach so Fotos an?? als wär dieser Conversation-Scheiß nicht schon schlimm genug gewesen... Fuck du Twitter
Guten Morgen!!!! Aufstehen... los hopp hopp...,1,Guten Morgen!!!! Aufstehen... los hopp hopp,Morgen Aufstehen Los Hopp Hopp,Guten Morgen! Aufstehen! Los hopp hopp,guten morgens... aufstehen... los hopp hopp...,morgen aufstehen hopp hopp
"@user Nix, Kik! Material liegt bereit, Challenge accepted.",2,"user, nix, kik, material, bereit, challenge, akzeptiert.","@user Nix, Kik! Material liegt bereit, Challenge accepted.","user, nix, kik, material, bereit, challenge, akzeptiert.","nix k, mat lieg, chall accepted.","nix k, mat lieg, chall accepted."
RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http,0,mopedfahrer nach Verkehrsunfall leicht verletzt – Polizei sucht nach Zeugen.,"['RT', '@user:', 'Mopedfahrer', 'Verkehrsunfall', 'leicht verletzt', 'Polizei','sucht', 'Zeugen', 'http']",mopedfahrer nach Verkehrsunfall leicht verletzt – Polizei sucht nach Zeugen.,mopedfahrer nach Unfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen.,"['RT', '@user:','moped','verkehr', 'leicht', 'polizei','sucht', 'zeugen', 'http']"
Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,1,günstige finanzierungen ohne schufa - deutschland # kredit für jeden zu besten konditionen (niedrige zinsen!) http,"Finanzierungen, Deutschland, Kredit, Konditionen, Zinsen, niedrig, http",finanzierungen schufa - deutschland # kredit für jeden zu besten konditionen (niedrige zinsen!) http,"finanzieren, Deutschland, Kredit, jede, Konditionen, Zinsen, http","finanzi, deutschland, kredit, konditionen, zinsen, niedrig, http"
"@user @user Fast genauso gut, nur moderner. ^^",2,user user fast genauso gut nur moderner ^^,gut moderner Fast genauso gut ^^,user fast genauso gut moderner ^^,user user fast genauso gut nur moderner ^^,"gut moderner Fast genauso gut ^^

gestemmter Absatz: gut moderner Fast genauso gut ^^

Begründung: Der gegebene Absatz enthält keine Wörter, die auf einen gemeinsamen Stamm reduziert werden können, da er aus einem Satz von Hashtags und einem Satz von Wörtern besteht, die keine Wortstämme haben. Daher bleibt der Absatz unverändert."
"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition",0,"user wegen dir bekommen emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition","@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition","'user wegen dir bekommen emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition'","user wegen get emails a la ""ken new fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition","user wegen get emails a la ""ken new fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition"
"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http",1,"zaun: von gr-klingewalde, koenigshufen, de nach hro-suedstadt, papendorf, de - auction gebote: 0 http","Zaun: Gr-Klingewalde, Koenigshufen, DE Nach Hro-Suedstadt, papendorf, DE Auktion Gebote: 0 http","zaun, gr-klingewalde, koenigshufen, nach, hro-suedstadt, papendorf, auction, gebote, 0, http","zaun: von gr-klingewalde, koenigshufen, de - hro-suedstadt, papendorf, de - auktion gebote: 0 http","zaun, klingewalde, koenigshufen, hro-suedstadt, papendorf, auktion, gebote, http"
"@user Gut, dann brechen wir unsere Rercherche ab. :-)",2,brechen wir unsere Rercherche ab. :-),gut dann brechen wir unsere Rercherche ab :-),brechen wir Rercherche ab. :-),gut dann brechen wir unsere rerecherche ab. :-),gut dann brechen wir unsere Rercherche ab :-)
"Wenigstens weiß ich, dass meine Fotos nicht besonders gut sind.",0,"wenigstens weiß ich, dass meine fotos nicht besonders gut sind.","Wissend, dass Fotos nicht besonders gut sind.","wenigstens weiß ich, dass meine fotos nicht besonders gut sind.",wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen wissen,"wissen, dass fotos nicht besonders gut sind."
Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,1,neue Rezension: thorbeckes alte gärten kalender 2014 http #bücher #literatur,Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,review: thorbecks old garden calendar 2014 http #books #literature,neue Rezension: thorbeckes alte gärten kalender 2014 http #buecher #literatur,neue Rezension: thorbeckes alte gärten kalender 2014 http #buecher #literatur
@user Schlaf' gut. *Käthosch.exe beend*,2,schlaf gut. beenden.,@user Schlaf gut. *Käthosch.exe beend*,"gut, beenden.",schlaf gut beend,schlaf gut beend
"@user @user @user Jaja, schöne Ausrede... :-P",0,"jaja, schöne ausrede... :-p","Jaja, schöne Ausrede... :-P","jaja, schöne, ausrede, :-p","jaja, schön, -p","ja, schöner, :-p"
"@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??",1,"Europa League spielen lassen, wie NFL, 32 Teams, x Wochen plus Playoffs?","Europa League, NFL, 32, Teams, Wochen, Playoffs","Europa League, 32 Teams, x Wochen, Playoffs?",europa league wie die nfl spielen lassen? 32 teams x weeks plus playoffs??,"euro, nfl, 32, teams, week, playoffs"
@user Glückseligkeit *///////*,2,glückseligkeit,Glückseligkeit,Glückseligkeit,glückseligkeit,glückselig
"@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.",0,"nicht, wenn das geht, sonst dauert die Erkältung noch länger.","@user Lieber, wenn geht. Sonst, länger.","geht, sonst dauert die Erkältung noch länger.","lieb, nicht, geht, länger, Erkältung, gehen, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst, liebst,","@user lieber, geht. sonst, länger."
"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",1,user wird schlecht wenn man mich nach meiner Meinung oder Rat fragt.,@user wird schlecht wenn man mich nach meiner Meinung oder Rat fragt.,wird schlecht wenn man mich nach meiner Meinung oder Rat fragt.,user wird schlecht wenn man mich nach meiner Meinung oder Rat fragt.,user wird schlecht wenn man mich nach meiner Meinung oder Rat fragt.
