Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad,0,Se ha terminado #Rio2016 Lamentablemente no se han repartido las ganancias al pueblo brasileño por la pobreza que les espera. Suerte y solidaridad.,Ha terminado #Rio2016 Lamentablemente no arriendan las ganancias al pueblo brasileño por la penuria que les espera Suerte y solidaridad.,Ha terminado #Rio2016 Lamentablemente no se han repartido las ganancias al pueblo brasileño por la pobreza que les espera. Suerte y solidaridad.,Se ha terminado Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera  Suerte y solidaridad.,Ha terminado #Rio2016 Lamentablemente no arriendan las ganancias al pueblo brasileño por la penuria que les espera Suerte y solidaridad.
Cristalito me regalo una piedrita bonita y me la olvidé en hco,1,Cristalito me regaló una piedra bonita y me la olvidé en casa.,Cristalito me regalo una piedrita bonita me la olvidé en hco,Cristalito me regaló una piedra bonita me la olvidé en casa.,Cristal me dio una piedra bonita y la olvidé en casa.,Cristal me dio una piedra bonita me la olvidé en casa.
@user @user bueno pues ponte con el teleport a ver si se te da mejor,2,"Pero tú @user, ponta con el teléfono a ver si se te da mejor.",ponte con el teleport,Ponta con el teléfono a ver si se te da mejor.,@user @user bueno pues ponte con el telep a ver si se te da mejor.,Ponte con el telep.
"La bso de titanic en radio clásica, me voy a morir de la depresión",0,"La BSO de Titanic en radio clásica, me voy a morir de depresión.","La bso de titanic en radio clásica, me voy a morir de la depresión.",BSO de Titanic me voy a morir de depresión.,"La bs de titanic en radio clásic, me voy a morir de la depresión.","La bso de titanic en radio clásica, me voy a morir de la depresión."
Bebé! Se me apago el cel y no me quedo registrado el número @user,1,Bebé. Se me apaga el teléfono y no me queda registrado el número.,"Bebé, apago el cel y no quedo registrado el número @user.",Apaga teléfono queda registrado número.,Bebe! Se me apaga el celular y no me queda registrado el numero @user.,"Bebé, apago el cel y no quedo regis."
".@user dice que ""Llorar es una locura"" ¿Que opinás? Si decís ¡Sí! entonces a cantar",2,"'.@usuario dice que ""llorar es una locura"" ¿Qué opinas? Si decís ¡sí! entonces a cantar'.",Llorar locura. Opinás Sí entonces cantar.,'.@usuario dice que llorar es una locura ¿Qué opinas? Si decís sí entonces a cantar',"@user dice que ""Llorar es una locura"" ¿Que opinas? Si dicis ¡Sí! entonces a cantar.",Llor locura. Opina Sí entonces cant.
Mi intento de hacer mi estómago más pequeño es muy duro,0,Mi intento de hacer mi estómago más pequeño es muy difícil.,Mi de hacer mi más pequeño es duro.,Mi de hacer más pequeño es muy difícil.,Mi intento de hacer mi estomago más pequeño es muy duro.,Mi de hacer mi más pequeño es duro.
@user pues quiero verla pero quiero leerme el libro primero  lo tengo pendiente😘,1,Quiero verla pero quiero leer el libro primero. Lo tengo pendiente.,quiero verla quiero leerme libro lo tengo pendiente,Verla pero leer libro primero. Tengo pendiente.,Quiero ver pero quiero leer libro primero lo tengo pendiente.,quiero ver quiero leer libro tengo pendiente
@user abrazo sororoso nos encontraremos,2,Nos encontraremos abrazo sororoso.,Abrazo sororoso encontraremos.,Nos encontraremos abrazo.,@user abraz* nos encontraremos,Abraz stem
Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,0,"Me duele mi estómago porque comí eso ayer. No fue grasa ni gaseosa. Será la última vez, lo prometo.",Me duele mi estómago porque comí eso ayer No será lo último que hago.,Me duele mi estómago porque comí eso ayer. No fue grasa ni gaseosa. Será la última vez.,'ay me duele mi estomago q comi eso ayer no grasa ni gaseosa sera lo ultima vez lo prometo',Me duele mi estómago porque comí eso ayer no será lo último que haré.
@user @user tu suma a una semana de verte abocado a elecciones,1,@user @user tu estar a una semana de verte abocado a elecciones,suma a una semana de verte abocado a elecciones,@user @user estar a una semana de verte abocado a elecciones.,@user @user tu suma a una semana de verte abocado a elecciones,"suma a una semana de verte abocado a eleccion.
Suma a una semana de verte abocado a elecciones se convierte en: "
@user fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces,2,@usuario fijo si me gusta hacer lo que hice con el episodio VII... fui al cine 5 veces,Fijo si me gusta hago lo que hice con el episodio VII... fui al cine 5 veces.,Me gusta hacer lo que hice con el episodio VII... fui al cine 5 veces.,@usuario fijo si me gusta hago lo que hice al cine con el episodio siete... fui cinco veces.,Fijo si me gusta hacer lo que hice con el episodio VII... fui al cine 5 veces.
"Buenos días! Ya no tengo fiebre pero el dolor es horrible  Si mejora esta tarde, haré stream (porque no se si podré mañana)",0,"Buenos días. Ya no tengo fiebre pero el dolor es horrible. Si mejora esta tarde, haré stream porque no sé si podré mañana.","Ya no tengo fiebre pero el dolor es horrible. Si mejora esta tarde, haré stream porque no sé si podré mañana.",Ya no tengo fiebre pero el dolor es horrible. Si mejora esta tarde haré stream porque no sé si podré mañana.,"'Bueno día. Ya no tengo fiebre pero el dolor es horrible. Si mejora esta tarde, haré stream (porque no sé si podré mañana)'.","Ya no tengo fiebre pero el dolor es horrible. Si mejora esta tarde, haré streaming porque no sé si podré mañana."
@user la hizo  con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en ultimo momento 🙂,1,El usuario la hizo con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en último momento.,La hizo con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en último momento.,El usuario hizo con el director del video pero discutieron y no pudo usar las fotos y tuvo que apañárselas en último momento.,@user la hizo con el director del vid pero discutieron y no pudo usar las fotos y tuvo que apañar en ultimo momento,La hizo con el dir pero discutieron y no pudo usar las fotos y tuvo que apañarse en último momento.
"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",2,"@usuario Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.","Jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.","Jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.","@user Ya, estoy jugando al rato y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.","Jugando al rat y al gat. No solo voy, me quedo a dormir mañana en vuestro hot. Quedamos fij."
"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",0,"Men @user no nos elijas más porque pierdas, porque a nosotros lo único que nos importa es divertirnos viéndote jugar.","Menos porque pierdes, a nosotros lo único que nos importa es divertirnos viendote jugar.","Men @user no nos elijas más porque pierdas, porque a nosotros lo único que nos importa es divertirnos viéndote jugar.","'Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar' se convierte en 'Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar'",Menos porqu porque pierdes a nosotros lo único que nos importa es divertirnos viendote jugar.
Al final el tiempo terminó por darme la razón,1,Al final el tiempo terminó por darme la razón.,El tiempo terminó darme la razón.,El tiempo terminó darme la razón.,Al final el tiempo terminó por darme la razon.,El tiem terminó darme la razón.
mañana tengo el día libre y no tengo nada más que hacer que dormir,2,"Mañana tengo el día libre y no tengo nada más que hacer que dormir. 

 ",Mañana tengo día libre y no tengo nada más que hacer que dormir.,Mañana tengo día libre y no tengo nada más que hacer que dormir.,mañana tengo el dia libre y no tengo nada mas que hacer que dormir.,Mañana tengo dia libre y no tengo nada mas que hacer que dormir.
tu en serio por que sois tan tontos,0,Tu en serio porque sois tan tontos.,Serio tontos.,Serio porque sois tontos.,"'tu','serio', 'por', 'que','sois', 'tan', 'tontos'.",Serio.
"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",1,"Aunque el día no comenzó de la mejor manera, queda a uno decidir qué tipo de día se quiere vivir.","Aunque día no empezó mejor manera, queda decidir tipo día se quiere vivir.","Aunque día no comenzó de la mejor manera, queda a uno decidir qué tipo de día se quiere vivir.","Aunque el día no empezó de la mejor maner, queda en uno decidir que tipo de dia se quiere vivir.","Aunque día no empezó mejor manera, queda decidir tipo día se quiere vivir."
"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",2,Uno muere con esos labios y esa mirada que tienes estando tan cerca eh. Ummm y dándote besos me dice pero a ver.,"Muere con labios y mirada que tienes estando tan cerca. Dándote besos me dice, pero a ver.",Muere con esos labios y esa mirada que tienes estando tan cerca. Dándote besos me dice pero a ver.,"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh"" ""Ummm y dándote besos"" me dice pero a ver.","Muere con labio y mirada que tienes estando tan cerca. Dándote beso me dice, pero a ver."
@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,0,No para esa hora. Ser devastador el efecto de #OttoCR en mi país en realidad.,Devastador el efecto de #OttoCR en mi país en realidad.,No devastador el efecto de #OttoCR en mi país en realidad.,No para esa hora. Es devastador el efecto de #Otto en mi país en realidad.,Devastar el efecto de #OttoCR en mi país en realidad.
@user me ofrecería pero gerald es demasiado lindo,1,@usuario me ofrecería pero Gerald es demasiado lindo.,me ofrecería pero gerald es demasiado lindo,Ofrecería Gerald es demasiado lindo.,@us me ofrez pero gera es demas lindo.,me ofrez pero gerald es demas lindo
Estoy preparando muchas cosas para que el especial sea muy especial,2,Estoy preparar muchas cosas para que el especial sea muy especial.,Preparando cosas para especial muy especial.,Preparar cosas para especial.,Estoy preparando muchas cosas para que el espec sea muy espec.,Preparar para especial.
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,0,No voy a poder ver a mi madre el día de la madre. Por un hijo de la grandísima madre. Bien.,Voy a poder ver a mi mamá el día de la madre. Un hijo de la grandísima puta. Bien.,No voy a poder ver a mi madre el día de la madre. Por un hijo de la grandísima madre Bien.,No voy a poder ver a mi mama el dia de la mama. Por un hijo de la grandisima puta. Bien.,Voy a poder ver a mi mama el dia de la mama. Un hijo de la puta. Bien.
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,1,'ah ya entiendo por qué tanta rabia se entiende que su padre quiere que trabaje con él jajaja que culpa tengo de ser una buena opción',Rabia se entero papá quiere que trabaje culpa tengo ser buena opción.,Rabia se entiende su padre quiere que trabaje con él jajaja culpa tengo de ser buena opción.,'ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción' se convierte en 'ah ya entiendo por que tanta rabia se enteró que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción'.,'Rabía se enteró papá quiere que trabaje culpa tengo ser buena opción.'
#YSF2 @user La mejor serie en todo el mundo !!!,2,La mejor serie en todo el mundo.,La mejor serie en todo el mundo.,Mejor serie mundo.,#YSF2 @usu La mejor serie en todo el mundo!!!,La mej serie en todo el mund.
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,0,Estoy tan cansada y me espera una semana tan horrible hasta el jueves que.,Cansada me espera una semana horrible hasta jueves que.,"Cansada, me espera una semana horrible hasta el jueves que.",Estoy tan cansa y me espera una semana tan horible hasta el jueves que.,Cansad me espera una semana horrib hasta jueves que.
"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",1,"""usuario es genial pero tú debes tener cuidado está muy vigilado este está hecho con uno casi de juguete Syma X5c casi no entraña riesgo""
 ","Genial, pero ten cuidado está muy vigilado, Syma X5c, casi no entraña riesgo.","""usuario genial, pero ten cuidado está muy vigilado, este hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo""
 ","@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo.","Genial, pero ten cuidado está muy vigilado, Syma X5c, casi no pone en riesgo."
@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,2,@usuario @usuario @usuario Mucha suerte en esta nueva aventura a @usuario. Escucharemos atentos.,Mucha suerte en nueva aventura a @userjd. Escucharemos atentos.,Suerte nueva aventura @usuario.,@user @user @user Mucho suerte en esta nueva aventura a @user. Escucharemos atentos.,Mucha suerte en nueva aventur a @userjd. Escucharemos atent.
Aun en la oficina...que triste mi vida,0,Aun en la oficina que triste mi vida.,Triste mi vida,Triste mi vida.,Aun en oficina...que triste vida.,Mi vida triste.
un poquito de musica para esta calurosa noche!  http  some music for this hot night!,1,Un poco de música para esta noche calurosa.,poquito musica esta noche,Música para esta noche calurosa.,un poco de musica para esta noche!  http  some music for this night!,poquito música esta noche
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",2,"El más hermoso de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban sobrecargados de alimentos.","Lindo de mi día, fue cuando muchacho en la Cruz Roja dijo estaban abarrotados de víveres.","Hermoso de mi día hoy, fue cuando muchacho en la Cruz Roja dijo que estaban sobrecargados de alimentos.","Lo más lindo de mi día hoy, fue cuando el mucha me dijo que estaban abarrotado de víver.","Lindo de mi día, fue cuando mucha en la Cruz Roja dijo estaban abarro de víver."
"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",0,"@usuario perfecto. ¡agradezco! a ver cuanto me toca pagar este año, que ya 3 años he pagado lo mismo.","perfecto. gracias. cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",@usuario perfecto agradezco ver cuanto me toca pagar este año ya 3 años he pagado lo mismo.,@user perfecto. ¡Gracias! a ver cuantos años pagar este año que ya 3 años pagar lo mismo.,"perfecto. gracias. cuanto me toca pagar este ano, que ya 3 anos he pagado lo mismo."
@user  HAHAHAH Pues yo quiero una distracción así (??),1,'@usuario  RÍE. Pues yo quiero una distracción así (¿?).',HAHAHAH Pues quiero una distracción así,RIE. Pues quiero una distracción así.,@user HAHAHAH Pues yo quiero una distracción así (??).,'HAHAHAH Pues quiero una distract'
@user sin duda es lo mejor,2,@usuario sin duda es el mejor.,Sin duda lo mejor.,@usuario duda mejor.,@user sin duda es lo mejor.,Mejor.
Ayer me quedé dormido xdddd lo peor esque sigo reventado,0,Ayer me quedé dormido. Lo peor es que sigo reventado.,Me quedé dormido xdddd lo peor sigo reventado.,Me quedé dormido. Lo peor es que sigo reventado.,'Ayer me quedé dormido lo peor es que sigo reventado'.,Me quedé dormido lo peor sigo reventado.
@user trankila colorada ya saldra el sol paciencia,1,@usuario tranquilo colorado ya saldrá el sol paciencia.,Trankila colorada ya saldra sol paciencia.,tranquilo colorado ya saldrá sol paciencia,@usu trankil paciencia ya saldra el sol.,Trankil paciencia.
"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",2,"'Gracias a Victorerubio por recomendarme el seguimiento de @usuario. Artistas de talla internacional, monólogo y música en directo'.",Victorerubio recomendarme seguimiento @user. Artistas de talla internacional monólogos música en directo.,"Victorerubio me recomendó el seguimiento de @usuario. Artistas de talla internacional, monólogo y música en directo.",Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internac por monologo y musica en directo.,'Victor recomendarme seguim @user. Artista monologo musica en directo.'
"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",0,"Quizás porque también hay pocas personas de esas profesiones involucradas en política, y si mucho burócrata.","Quizás porque hay pocas personas de esas profesiones involucradas en la política, y muchos burócratas.","Profesiones involucradas política, burócrata.","@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la polit, y si mucho burócrata.","Quizás porque hay pocas personas de esas profesiones involucrados en la política, y muchos burócratas."
Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,1,Como tratar con un usuario. Aguantar solo 6 semanas.,Lidiar con un @#&@%#&-@user aguanta niña sólo 6semanas +,Tratar usuario. Aguantar 6 semanas.,"Como lidiar con un usuario, aguanta niña sólo seis semanas.",Lidiar con un usuario aguanta niña sólo 6semanas.
@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,2,Ricardo Arjona es increíble. Me alegra. Gracias por tu buen humor.,Ricardo Arjona increíble Katii alegras noches gracias buen humor tkm.,Ricardo Arjona increíble. Me alegra. Gracias por buen humor.,@user ricardo arjona es increibl katii me alegras las noches gracias por tu buen humor tkm,Ricardo Arjona increíble alegría noches gracias buen humor.
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,0,Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora está lenta porque no nos la quiere cambiar.,Peor materiales no están regularizados culpa. Computadora lenta porque no nos quiere cambiar.,Peor materiales no están regularizados culpa. Computadora está lenta porque no nos quiere cambiar.,Lo peor es que esos mat no están reg por su culpa. Y la comp es lenta porque no nos la quiere camb.,Péor material no está regular culpa. Computador lento por no querer cambiar.
"@user @user asesores fiscales de políticos, no me consta",1,@usuario @usuario asesor fiscal político no me consta.,"asesores fiscales de políticos, no me consta.",@usuario @usuario asesor fiscal político no me consta.,"@user @user asesores fiscales politicos, no me consta.","'asesor fiscal de politico, no me consta.'"
"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",2,"Ha sido un placer. Han sido muy profesionales hoy en @user a las 19,39.","@user ha sido un placer. Profesionales hoy @user 19,39.","Ha un placer. Han muy profesionales hoy en @user a las 19,39.","@us ha sido un placer! Muy profesiona hoy en @us a las 19,39.","@user ha sido un placer. Profesionales hoy @user 19,39."
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,0,Me siento ir a tener dificultad acostumbrarme a estar con responsabilidad.,Acostumbrarme a la vida con responsabilidades.,Me siento ir a tener dificultad acostumbrarme a estar con responsabilidad.,Siento que se va hacer difícil acostumbrar a la vida con responsabilidad.,Acostumbrar a la vida con responsabilidad.
"Necesito dos rodamientos, Marcos mañana traemelos porfa",1,Necesitar 2 rodamiento. Marcos mañana traerme.,Necesito rodamientos. Marcos mañana traemelos.,Necesitar rodamiento. Marcos mañana traerme.,"Necesitar, dos rodamiento, Marcos mañana traemelo porfa.",Necesito rodamiento. Marco mañana traemelo.
@user @user me hace muy feliz,2,@usuario @usuario me hace muy feliz.,hace feliz,@usuario @usuario me hace feliz.,@user @user me hace muy feliz.,haz feliz.
@user menuda forma más gratuita de dar envidia por twitter,0,El usuario dar envidia gratuitamente por Twitter.,Menuda forma gratuita dar envidia.,Usuario dar envidia gratuitamente por Twitter.,@user forma gratuita dar envidia twitter,'Forma dar envidia.'
😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,1,No entiendo la mitad de tus tweets porque no los pones en castellano jajaja no te conozco pero pareces buena gente.,😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano jajajajaja no te conozco pero pareces buena gente.,No entiendo la mitad de tus tweets porque no los pones en castellano jajaja no te conozco pero pareces buena gente.,😝💃🏾 no entiendo la mitad de tus twit porque no los pones en castellano jajajajaja no te conozco pero pareces buena gente.,😝💃🏾 no entiendo la mitad de tus twitts porque no los pones en castellano jajaja no te conozco pero pareces buena gente.
"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",2,"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas.

Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecho con las alternativas leídas.","Me faltado este verano un libro estilo Perdida/Chica del tren, estoy satisfecha con alternativas leídas.","Me faltado este verano libro estilo Perdida/Chica del tren, aunque estoy más que satisfecho con alternativas leídas.","Me ha faltado este verano un libro estilo perdida/chica del tren, aunque estoy más que satisfecho con las alternativas leídas.",
@user Mis chistes son tan malos que pegan a los chistes pequeñitos,0,Mi chiste es tan malo que pega a los chistes pequeños.,Mis chistes son malos que pegan a los pequeñitos.,Mi chiste pega a los chistes pequeños.,@user mis chistes son tan malos que pegan a chistes.,Mis chiste son mal que peg a los pequenito.
"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",1,"Gente de Madrid favorece aquí y os habla, quiere conocer a gente nueva.","gente de Madrid me fav y me hablas, quiero conocer a gente nueva.","Gente de Madrid favorece, quiere conocer a gente nueva.",gente de madrid habla y quiero conocer gente nueva.,"gente de Madrid me gusta y me hablas, quiero conocer a gente nueva."
"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",2,"@usuario, no hay que sentirse mal por no querer ya. Creo que es bueno saber lo que uno quiere y lo que no.",No sentirse mal querer saber lo que uno quiere y lo que no.,"@usuario, sentirse mal no querer ya. Creo saber lo que uno quiere lo que no.","@user, no hay que sentirse mal por ya no querer, creo que es bueno saber lo que uno quiere y lo que no.",No sentir querer saber lo que uno quiere y lo que no.
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",0,"Vale, entiendo, no he estado en un estado rápido en una bajada, pero hay un lugar donde habría que haber entrado.","Vale, entiendo, no he estado rápido en la bajada, pero es donde habría que haber entrado.","He estado en un estado rápido en una bajada, pero hay un lugar donde habría que haber entrado.","Vale, entiendo, no he estado rapido en la bajada, pero hay es donde habría que haber entrado.","Vale, entiendo, no he estado rapido en la bajada, pero es donde habría que haber entrado."
"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",1,"La radio de cercanía, la radio más cercana a la realidad en un usuario con esta llamada.","La radio de cercanía, la radio más a la realidad en @user con esta llamada.",La radio de la radio más a la realidad en un usuario con esta.,La radio de radio en @user con esta llamada.,"La radio de cercanía, la radio más a la realidad en @usuario con esta llamada."
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",2,"El amor no estará a mi lado y ya hace buen tiempo, pero me llena de calor de felicidad ver a mis amigas felices, amando.","Amor no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.","Amor no estará a mi lado ya hace buen tiempo, pero me llena de calor de felicidad ver a mis amigas felices, amando.","l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calor de felicidad ver a mis amigas felices, amando.",Amor no estará de mi lado y ya hace buen tiempo pero me llena de calorcito lindo de felicidad ver a mis amigas felices amando.
@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,0,Yo te extraño un mundo. Este verano sin ti destruye mi alma.,"@user te extraño un mundo, este verano sin ti destruye mi alma #dramaon.",Te extraño un mundo. Este verano sin ti destruye mi alma.,@user y yo te extraño un mundo! este veran sin ti destruye mi alma #dramon,"@user te extraño un mundo, este veran sin ti destruye mi alma #dramon."
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,1, 'Tú eres consciente que ya vas a tener la regla porque tú estás empezando a estar enferma y los antojos por comer dulce aumentan'.,"""Ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos aumentaron""",Consciente vas a tener la regla porque estás enferma y los antojos comer dulce aumentan,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron.,Ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos aumentaron.
@user eres el putisimo amo v:,2,@usuario eres el excelente amo.,putisimo amo,Excelente amo.,@user eres el putisimo amo v.,
No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,0,"""No me mates lo triste Gabriel Badilla y por el corazón. El miedo que me dan esas cosas.""",Mames lo triste Gabriel Badilla y por el corazon. Miedo que me dan esas cosas.,Me mates lo triste Gabriel Badilla y por el corazón. Miedo que me dan esas cosas.,No maneje lo triste Gabriel Badilla y por el corazon. El miedo que me dan esas cosas.,'Mame lo triste Gabriel Badilla y por el corazon. Miedo que me dan esas cosas.'
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",1,2 años de legión holk. Un año antes no me imaginaba que un grupo (el mejor) fuera más importante que muchas cosas en mi vida.,"#2 años de lección holk Un año antes no me imaginé, que un grupo sea más importante que muchas cosas en mi vida.",2 años de legión holk. Un año antes no me imaginaba que un grupo fuera más importante que muchas cosas en mi vida.,"
2año de legión holk Un año ante no me imag que un grupo El mejor sea mas import cosa en mi vida.","#2 a de lección Un a antes no me imaginé, que un grupo sea más importante que muchas cosas en mi vida."
@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,2,@usuario pero me gusta la idea. ver chicas fuertes luchando al estilo dragon ball z y en versión real.,Pero gusta Idea. Ver chicas fuertes luchando estilo Dragon Ball Z versión real.,Pero me gusta la idea. ver chicas fuertes luchando al estilo dragon ball z en versión real.,@user pero gusta idea. ver chica fuerte luchando estilo dragon ball y en version real.,Pero gusta Idea. Ver chicas fuertes luchando estilo Dragon Ball Z versión real.
"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",0,"@usuario faltabas mi amigo, la familia unida, te extraño, querer.","mi samo, la familia unida, te extraño, venn.","Faltabas amigo, la familia unida, te extraño, querer.","@user faltabas mi sam, la famil unida, te extraño, ven.","mi sam, la fam, te ext, ven."
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",1,"Navidad en Mamá Victoria. En la mañana en el tren, en la tarde en el transporte público. Navidad con regalos, panetón. Navidad con niños, casa hogar. Gran miércoles.","#NavidadenMamáVictoria Navidad en MamáVictoria 
En la mañana tren, la tarde metropolitano 
#Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles","Gran miércoles.
Navidad con niños, casa hogar. 
Navidad con regalos, panetón. 
La mañana en el tren, 
Navidad en Mamá Victoria. 
la tarde en el transporte público. ",#navidadenmamavictoria en la maña en el tren en la tarde en el metropolitano #regalos #paneton #ninos #casa #hogar #miercoles,"En la mañana tren la tarde metropolitano 
'Navidad en MamáVictoria 
#Regalos #Paneton #Ninos #CasaHogar #GranMiercoles'."
@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,2,Tú debes ser entretenido. Tú serás la primera en verlo. Amarte.,"Entretenido, serás la primera en verlo amore mio.",Debes ser entretenido. Serás la primera en verlo. Amarte.,@usu tiene que ser entretenido  tu seras la primera en verlo amor mio,"Entreten, seras la primera en verlo amore mio."
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",0,"
Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa.
(Lematización realizada):Ese es el problema, que la mayoría de persona se confiar cuando el huracán tocar tierra sin saber que la parte este es el más peligroso.
Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa. 
): ","El problema, la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa.","Ese es el problema, que la mayoría de persona confiar cuando el huracán tocar tierra sin saber que la parte este es el más peligroso.",Ese es el probl que la mayoría de pers se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa.,"El probl, la may de pers se confián cuando el hurac toca tierr sin sab que la part est es la más peligrosa."
"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",1,"#InvestiduraRajoy13tv mi madre  y  @user ya regresa, del viaje astral y  @user del interestelar.","InvestiduraRajoy13tv mi madre ¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",InvestiduraRajoy13tv mi madre regresa del viaje astral del interestelar.,"#InvestiduraRajoy13tv mi madre y el del viaje @user ya regreso, del viaje @user del interestelar.","InvestiduraRajoy13tv mi madre ¿ya regresa, del viaje astral??? y el del interestelar??"
