Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Al Policlinico di Roma #labuonascuola #jobsact Non apprezzano #Renzi http,0,"Al Policlinico di Roma la buona scuola lavoro Non apprezzare Renzi 
","Policlinico Roma jobsact Non apprezzano Renzi 
","Policlinico Roma buona scuola lavoro Non apprezzare Renzi  
","Policlinic di Rom labuonascuola jobact non apprezz Renzi http 
","Policlinic Roma jobact Non apprezz Renzi 
"
La “buona scuola” e la formazione degli insegnanti http,1,"la ""buona scuola"" e la formazione degli insegnanti 
","buona scuola formazione insegnanti 
","buona scuola formazione insegnanti 
","La ""buon scuola"" e la formatio degli insegnant http 
","buona scuola format form insegnant 
"
@user Avanti Matteo lasciali sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD Forza con #labuonascuola,2,"avanti Matteo lascia sbraitare i novecenteschi Landini-Camusso compresi i sindacalisti dentro il PD forza con labuonascuola 
","Avanti Matteo lasciali sbraitare novecenteschi Landini-Camusso compresi sindacalisti dentro PD Forza  labuonascuola 
","Matteo lascia sbraitare Landini-Camusso sindacalisti PD forza labuonascuola  
","@user avanti matteo lasciali sbrat  i novecenteschi landini-camusso comprendi i sindacalisti dentro il pd forza con #labuonascuola 
","avanti matteo lasciali sbrat  novecenteschi landini-camusso comprend sindacalisti dentro pd forza labuon scuola 
"
la buona scuola dell'imbecille Giannini e del  #bullodiprovincia http,0,"la buona scuola dell'imbecille Giannini e del bullo provincia 
","buona scuola imbecille Giannini  #bullodiprovincia 
","buona scuola imbecille Giannini bullo provincia 
","la bon scuola dell'imbecill Giannini e del  #bullodiprovincia  
","buon scuola imbecill Giannini  #bullodiprovincia  
"
Sulla buona scuola votate la proposta relativa al MERITO http,1,"Sulla buona scuola votà la proposta relativa al merito. 
","buona scuola votate proposta relativa MERITO 
","buona scuola votà proposta relativa merito.  
","sull buon scuola votat la proposit relativ al MERITO 
","buona scuola votat propos relat MERITO 
"
fund raising: oltre 120000 euro reperiti in 2 anni di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola,2,"raccolta fondi: oltre 120000 euro reperito in 2 anno di cui quasi 70000 direttamente a #ic15bologna anche questo è #labuonascuola 
","fund raising oltre 120000 euro reperiti anni di cui quasi 70000 direttamente  #ic15bologna anche  #labuonascuola 
","raccolta fondi oltre 120000 euro reperito 2 anno quasi 70000 direttamente  ic15bologna anche  labuonascuola  
","fund rais: oltre 120000 eur reperit in 2 ann di cui quasi 70000 direct a #ic15bologna anche quest è #labuonascuola 
","fund rais oltre 120000 reperit ann di cui quasi 70000 direct #ic15bologna anche #labuonascuola 
"
@user #labuonascuola é solo un mprovvisazione di chi non ha mai lavorato nella scuola. Pensateci bene,0,"l'buonascuola è solo un improvvisazione di chi non ha mai lavorato nella scuola pensateci bene 
","user #labuonascuola mprovvisazione chi non ha mai lavorato scuola Pensateci bene 
","buonascuola solo improvvisazione chi non ha mai lavorato scuola pensateci bene  
","@user #labuonascuola é sol un mprovvisazione di chi non ha mai lavorat nella scuola. pensateci bene. 
","user #labuonascuola mprovvisazione chi non ha mai lavorat scuola Pensateci bene  
"
La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola,1,"La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. http #labuonascuola 
","Buona Scuola Progetti erba linguaggio progettuale scuola primaria.  
","Buona Scuola Progetti erba linguaggio progettuale scuola primaria.  
","La Buon Scuola - Progett in erb: il linguaggio progett nella scuola primar.  http #labuonascuola 
","buona scuola progett erba linguaggio progett scuola primaria.  
"
"""22 novembre Liceo Donatello"" @user con #labuonascuola sei proprio a Milano il 22... Che fortuna ;)",2,"22 novembre Liceo Donatello @user con #labuonascuola sei proprio a Milano il 22 che fortuna ;) 
","22 novembre Liceo Donatello con  sei proprio Milano  fortuna  
","22 novembre Liceo Donatello con #labuonascuola sei proprio Milano 22 fortuna  
","22 novembre Liceo Donatello @user con #labuonascuola sei propri a Milano il 22... Che fortuna ;) 
","22 novembre Liceo Donatello con sei proprio Milan fortuna  
"
@user #labuonascuola io faccio campagna perché nessun docente della mia scuola compili il questionario. É comunque una battaglia facile,0,"@user #labuonascuola io faccio campagna perché nessun docente della mia scuola compila il questionario. è comunque una battaglia facile. 
","campagna perché nessun docente scuola compila questionario comunque battaglia facile 
","campagna perché nessun docente scuola compila questionario comunque battaglia facile.  
","@user #labuon scuola io faccio campagna perché nessun document della mia scuola compil il questionari. É comunque una battaglia facil. 
","campagn per nessun docentsciol compil questionari comunque battaglia facil.  
"
A discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http,1,"discutere di scuola con @user e @user per #labuonascuola. @user @user @user http 
","discutere scuola  user user  labuonascuola user user user  
","discutere scuola  user user #labuonascuola user user user  
","discutere di scuola con @user e @user per #labuonascuola.  @user @user @user http 
","discut scuola user user labuonasc user user user  
"
Benvenuto anche a @user. #labuonascuola ha bisogno di tutti. A presto al @user,2,"Benvenuto anche a @user. #labuonascuola ha bisogno di tutti. A presto a @user. 
","Benvenuto anche @user. #labuonascuola bisogno tutti. Presto @user. 
","Benvenuto anche @user. #labuonascuola bisogno tutti. Presto @user.  
","benvenut anche a @user. #labuonascuola ha bisogno di tut. a prest al @user. 
","benvenut anche @user. #labuon scuola bisogn tutt. prest @user.  
"
I lunghi tempi di approvazione post e soprattutto commenti della consultazione mostrano che per #labuonascuola servono più fatti che parole.,0,"I lunghi temp di approvazione post e soprattutto comment della consultazione mostrano che per #labuonascuola servono più fat che parola. 
","lunghi tempi approvazione post commenti consultazione mostrano  #labuonascuola servono fatti parole. 
","lunghi temp approvazione post soprattutto comment consultazione mostrano  #labuonascuola servono fat parola.  
","I lung temp di approv post e soprattutto comment della consult dimostran che per #labuonascuola servon più fatt che parol.  
","lungh temp approv post comment consult mostr #labuonascuola serv fact parl.  
"
Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http,1,"Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http 
","Ieri oggi stati Roma assemblea nazionale FDS-RUN buona scuola giochiamocela  
","Ieri oggi stati Roma assemblea nazionale FDS-RUN buona scuola giochiamocela  
","ieri oggettiv sta a Roma all'assemblea nazzional FDS-RUN. la bona scuola? #giochiamocela http 
","ieri oggi stat Roma assembl nazion FDS-RUN bon scuola giocolamocela  
"
Complimenti per la grande campagna di ascolto in atto in tutta #Italia per #labuonascuola @user. @user @user @user,2,"Complimento per la grande campagna di ascolto in atto in tutta Italia per la buona scuola. 
","Complimenti grande campagna ascolto atto tutta Italia  labuonascuola user user user user 
","Complimento grande campagna ascolto atto Italia buona scuola.  
","compliment per la grand campagna di ascolt in tutt #italia per #labuonascuola @user. @user @user @user 
","compliment grand campagna ascolt atto tut italia labuon scuola user user user user 
"
#JOBSAct #labuonascuola questo governo per il lavoro e la scuola preferisce parlare ai padroni che ai lavoratori. Bello vincere facile,0,"#JOBSAct #lavoroBuonoScuola questo governo per il lavoro e la scuola preferisce parlare ai padrone che ai lavoratore. Bello vincere facile.  
","JOBSAct  buonascuola governo lavoro scuola preferisce parlare padroni lavoratori Bello vincere facile 
","JOBSAct lavoroBuonoScuola governo lavoro scuola preferisce parlare padrone lavoratore Bello vincere facile  
","#JOBSAct #labuon scuola questo governo per il lavor e la scuola preferisce parl ai padron che ai lavor. Bell vinc facil.  
","JOBSAct buonascuol governo lavor scuola preferisce parl padron lavor Bell vinc facil  
"
La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. http #labuonascuola,1,"La Buona Scuola - Riconoscimento e sostegno delle community scolastica. http labuonascuola. 
","Buona Scuola Riconoscimento sostegno community scolastiche.  
","Buona Scuola Riconoscimento sostegno community scolastica.  labuonascuola.  
","La buon scuola - riconosc e sosteng delle community scolastich. http #labuonascuola 
","buona scuola riconosciment sostegno community scolastich.  
"
"Lo condivido con le insegnanti ... In tempi di ""buona scuola "" Buon lavoro 😊 http",2,"Lo condivido con le insegnanti... in tempi di ""buona scuola"" buon lavoro 😊 http 
","condivido insegnanti tempi buona scuola lavoro 😊  
","condivido insegnanti tempi buona scuola buon lavoro 😊  
","Lo condivid con le insegnant... in temp di ""buona scuola"" buon lavor 😊 http 
","condivid insegnant temp bona scuola lavor 😊  
"
@user @user @user ma dove sono le risorse visto che la buona scuola taglia ancora fondi....,0,"ma dove sono le risorsa visto che la buona scuola taglia ancora fondo.  
","user user user dove risorse visto che buona scuola taglia fondi.... 
","dove risorse visto che buona scuola taglia fondo.  
","@user @user @user ma dov son le risorse vist che la bona scuola tagli ancora fond.... 
","user user user dov risorsa vist che bona scuola tagli fond....  
"
La Buona Scuola - Laboratori palestre d’innovazione http #labuonascuola,1,"La Buona Scuola - Laboratori palestra innovazione. 
","Buona Scuola Laboratori palestre innovazione  
","Buona Scuola Laboratori palestra innovazione.  
","La buon scuola - laboratori palestra d'innov #labuon scuola 
","buona scuola laboratori palestra innov 
"
La Sicilia prima tra le regioni per numero di dibattiti su #labuonascuola orgogliosa del lavoro fatto da noi @user @user,2,"La Sicilia prima tra le regioni per numero di dibattito su #labuonascuola orgogliosa del lavoro fatto da noi.  
","Sicilia prima regioni numero dibattiti  #labuonascuola orgogliosa lavoro fatto noi  
","Sicilia prima regioni numero dibattito  #labuonascuola orgogliosa lavoro fatto.  
","Sicilia prim tra region per numer di dibattit su #labuonascuola orgogliosa del lavor fatt da noi @user @user 
","Sicilia prim region numer dibattit  #labuonascuola orgoglios lavor fatt noi  
"
Collegio strardinario.Punto su 'La buona scuola'.Documento contro.Una collega si gira e mi dice: ho 60 anni ci vogliono parole più forti.,0,"Collegio straordinario.Punto su ""la buona scuola"".Documento contro.Una collega si gira e mi dice: ho anni ci vogliono parola più forte. 
","Collegio strardinario Punto La buona scuola Documento contro collega gira dice anni vogliono parole forti.  
","Collegio straordinario.Punto buona scuola.Documento contro.Collega gira dice: anni vogliono parola forte.  
","Collegi straordinari.Punt su 'La bona scuola'.Document contro.Una collega si gira e mi dice: ho anni ci vogliono parol più forti. 
","Collegi straordinari punt la bona scuola document contro colleg gira dice anni vol parole forti.  
"
La Buona Scuola - eCLIL per studenti cittadini digitali http #labuonascuola,1,"La Buona Scuola - eCLIL per studente cittadino digitale http labuonascuola 
","Buona Scuola - eCLIL studenti cittadini digitali http #labuonascuola 
","Buona Scuola - eCLIL studente cittadino digitale  
","La buon scuola - eCLIL per studente cittadin digitali http #labuonascuola 
","buona scuola - eCLIL studente cittadin digitali http #labuonascuola 
"
@user Tutti gli #idoneiconcorsone2012 vi ringraziano per la vostra disponibilità al dialogo #labuonascuola,2,"utente tutti gli idonei al concorso ringraziano per la vostra disponibilità al dialogo la buona scuola 
","user idoneiconcorsone2012 ringraziano disponibilità dialogo labuonascuola 
","utente idonei concorso ringraziano disponibilità dialogo buona scuola 
","@user tuttid l #idoneicorsone2012 vi ringrazian per la vostra disponibilit al dialog #labuonascuola 
","user idoneiccorsone2012 ringrazian disponibil dialog labuonascuola 
"
Se la noia fosse un fossile  la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola,0,"Se la noia fosse un fossile la scuola sarebbe un museo #biondi #indire #giochiamocela #labuonascuola 
","noia fosse fossile scuola sarebbe museo  biondi indire giochiamocela labuonascuola 
","noia fosse fossile scuola sarebbe museo  biondi indire giochiamocela labuonascuola  
","Se la noia fosse un fossil la scuola sarebbe un musé #biondi #indire #giochiamocela #labuonascuola 
","noia fosse fossil scuola sarebbe musoe biondi indir giocoamocela labuon scuola 
"
@user ci sarò. La mia proposta per la Buona Scuola è questo: http       @user @user @user,1,"io sarò. la mia proposta per la Buona Scuola è questo. 
","sarò proposta Buona Scuola  
","sarò proposta Buona Scuola questo.  
","@user ci sarò. La mia propos per la Buona Scuola è quest: http       @user @user @user 
","sar prop buon scuola  
"
@user oggi riunione sulla buona scuola tutto per il suo supporto presidente! 💪,2,"utente oggi riunione sulla buona scuola tutto per il suo supporto presidente. 
","riunione buona scuola supporto presidente 💪 
","utente oggi riunione buona scuola supporto presidente.  
","@user oggi riunione sulla bona scuola tut per il suo support president! 💪 
","riunione bona scuola supporto president 💪 
"
"Contro la farsa de ""la buona scuola""  #lascuolaèdichilavive! http",0,"Contro la farsa del ""la buona scuola"" #lascuolaèdichilavive! http 
","Contro farsa buona scuola  #lascuolaèdichilavive! 
","Contro farsa buona scuola #lascuolaèdichilavive!  
","Contro la fars  de ""la bona scuola""  #lascuolaèdichilavive! http 
","contr farsa bona scuola  #lascuolaèdichilavive! 
"
Tra 36 ore @user darà il via alla prima grande rete nazionale delle #palestrainnovazione @user #labuonascuola,1,"Tra 36 ora utente darà via alla prima grande rete nazionale delle palestina innovazione utente la buona scuola.  
","36 ore @user darà via prima grande rete nazionale #palestrainnovazione @user #labuonascuola 
","36 ora utente darà via prima grande rete nazionale palestina innovazione utente buona scuola.  
","Tra 36 or @user darà il via alla prima grand rete nazion de #palestinnov @user #labuon scuola 
","36 or @user darà via prim grand rete nazzional #palestrainnovazion @user #labuonascuola  
"
C'è un appuntamento importante con #labuonascuola anche a Rieti. Parteciperemo con entusiasmo @user. #idoneiconcorsone2012 #pantarei,2,"C'è un appuntamento importante con labuonascuola anche a Rieti. Parteciperemo con entusiasmo.  
","appuntamento importante #labuonascuola Rieti. Parteciperemo entusiasmo @user. #idoneiconcorsone2012 #pantarei 
","appuntamento importante con labuonascuola Rieti. Parteciperemo entusiasmo.  
","c'è un appuntament importan con #labuonascuola anche a rieti. partciperemo con entusiasmo @user. #idoneiconcorsone2012 #pantarei 
","appuntament import #labuon scuola Rieti. part cipere enthusiast @user. #idonico corsone2012 #pantarei  
"
#labuonascuola  alternanza scuola - lavoro :  6ML di euro per 1778 istituti tecnici  3374 euro  SCUOLA !  Premier e Ministro ridicoli !,0,"la buona scuola alternanza scuola lavoro : sei milioni di euro per mille settecentosittanta otto istituti tecnici tremila trecentosettantaquattro euro scuola premier ministro ridicoli 
","alternanza scuola lavoro 6ML euro istituti tecnici euro SCUOLA Premier Ministro ridicoli 
","buona scuola alternanza scuola lavoro sei milioni euro mille settecentosittanta otto istituti tecnici tremila trecentosettantaquattro euro scuola premier ministro ridicoli  
","#labuon scuola alternanza scuola - lavor : 6ML di euro per 1778 istituti tecnici 3374 euro SCUOLA! Premier e Ministr ridicol! 
","alternanz scuola lavor 6ML eur institut tecnici eur SCUOLA Premier Ministr ridicol  
"
Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola,1,"Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola 
","lavoro 6 tavoli tematici avviamo conclusione #labuonascuola 
","lavoro 6 tavoli tematici avviamo conclusione  #labuonascuola  
","Dopo lavor nei 6 tavol tematici ci avviamo verso la conclusione #labuonascuola 
","lavor 6 tavol temat avvia conclusione #labuonascuola 
"
Una nuova alba idonei 2012 in campo si' alla buona scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantarei,2,"Una nuova alba ideale 2012 in campo si alla buona scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantarei 
","nuova alba idonei 2012 campo si buona scuola matteorenzi user user idoneiconcorsone2012 pantarei 
","nuova alba ideale 2012 campo buona scuola matteorenzi user user idoneiconcorsone2012 pantarei  
","Una nov albidonei 2012 in camp si' alla buon scuola@matteorenzi @user @user #idoneiconcorsone2012 #pantarei 
","nuov albas idonei 2012 camp si bona scuola matteorenzi user user idoneiconcorsone2012 pantar.  
"
Il paradosso del sorite e la consultazione su #labuonascuola #cattivascuola http,0,"Il paradosso del sorite e la consultazione su #labuonascuola #cattivascuola http 
","paradosso sorite consultazione #labuonascuola #cattivascuola  
","paradosso sorite consultazione #labuonascuola #cattivascuola  
","il paradoss del sorit e la consult su #labuonascuola #cattivascuola http 
","paradoss sorit consult  
"
#cambiapratoOra #scuola #labuonascuola #prato #igersprato http,1,"cambia prato ora scuola la buona scuola prato igers prato 
","cambiapratoOra scuola buonascuola prato igersprato  
","cambia ora buona scuola igers  
","#cambiapratoOra #scuola #labuonascuola #prato #igersprato http 
","cambiaprato ora scuola buonascuola prato igersprato  
"
.@user: perché la #scuola digitale può essere la vera rivoluzione http #labuonascuola http,2,"perché la scuola digitale può essere la vera rivoluzione 
","user perché scuola digitale può essere vera rivoluzione  labuonascuola  
","scuola digitale può vera rivoluzione 
",".perché la #scuola digitali può esser la vera rivoluzion http #labuonascuola http 
","user perche scuola digitali pu essere vera rivoluzion labuonascuola  
"
@user La buona scuola??? Sembra il nome di una commedia!!!! Vergogna,0,"l'utente la buona scuola sembra il nome di una commedia vergogna 
","buona scuola sembra nome commedia Vergogna 
","utente buona scuola nome commedia vergogna 
","@user la bona scuola??? sembr il nom di una commedia!!!! vergogna 
","buon scuola sembr nom commedia vergogna 
"
Oggi tutti a parlare de #labuonascuola: @user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano...@user,1,"Oggi tutti a parlare di #labuonascuola: user a Mirandolaio a Scandicci@megmalp a Pioltello@marcocampione a Cassano@user. 
","tutti parlare #labuonascuola user Mirandolaio Scandicci megmalp Pioltello marcocampione Cassano user 
","tutti parlare #labuonascuola user Mirandolaio Scandicci@megmalp Pioltello@marcocampione Cassano@user.  
","oggi tut a parl de #labuonascuola: user a mirandail a scandicci@megmalp a pioltello@marcocampione a cassano...@user 
","tutt parl #labuonascuola user mirandail scandicci megmalp pioltell marccampion cassano user  
"
Per #labuonascuola propongo 1h di #teatro a settimana obbligatoria e a tutti i livelli. Una vera #rivoluzione! http,2,"Per la scuola propongo 1h di teatro a settimana obbligatoria e a tutti i livelli. Una vera rivoluzione! 
","propongo 1h teatro settimana obbligatoria tutti livelli vera rivoluzione  
","scuola propongo 1h teatro settimana obbligatoria tutti livelli. vera rivoluzione.  
","Per #labuonascuola propon 1h di #teatro a settimana obbligatori e a tut i livello. Una vera #rivoluzione! http 
","propong 1h teatr settimana obbligatori tutti livell vera rivoluzion  
"
#TFA2014 @user @user @user #riallinementotfacineca #sbloccotfasubito  ci state prendendo in giro dov e' la buona scuola,0,"#TFA2014 utente utente utente #riallineamentotfacineca #sbloccotfasubito ci state prendendo in giro dove è la buona scuola. 
","TFA riallineamentotfacineca sbloccotfasubito state prendendo giro buona scuola.  
","TFA utente utente riallineamentotfacineca sbloccotfasubito state prendendo giro buona scuola.  
","#TFA2014 @user @user @user #riallineamenttfacineca #sbloccotfasubito ci stat prendendo in giro dov e' la bona scuola 
","TFA riallineamenttfacineca sbloccotfasubito stat prendendo giro bona scuola.  
"
Si parlerà di “buona scuola” nel pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera ... http,1,"Si parlerà di ""buona scuola"" nel pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera. 
","parlerà buona scuola pomeriggio Gargallo vicepresidente commissione Cultura Camera  
","parlerà buona scuola pomeriggio Gargallo vicepresidente commissione Cultura Camera.  
","parl di ""buona scuola"" nel pomerig al Gargallo con la vicepresidente commiss Cultura della Camera... http 
","parl buon scuola pomerig Gargallo vicepresident commission Cultura Camera  
"
#labuonascuola. Voce del verbo fare sul serio. Tempo: futuro prossimo. http,2,"la buona scuola voce del verbo fare sul serio tempo futuro prossimo 
","buonascuola. Voce verbo fare serio. Tempo futuro prossimo.  
","buona scuola voce verbo fare serio tempo futuro prossimo  
","#labuon. voce del verbo far sul ser. temp futur prossimo. http 
","buonascuol. voc verb far ser. temp futur prossim.  
"
@user #labuonascuola #SSM adesso ci date le borse aggiuntive!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimettere!,0,"l'utente #labuonascuola #SSM adesso ci dare le borsa aggiuntiva è a dir poco vergognoso quanto accadere stegiannini ti devi dimettersi. 
","user #labuonascuola #SSM adesso borse aggiuntive è dir poco vergognoso quanto accadutoSteGiannini devi dimettere 
","utente #labuonascuola #SSM adesso dare borsa aggiuntiva dir poco vergognoso accadere stegiannini devi dimettersi.  
","@user #labuon #SSM adesso ci dat le borz aggiuntiv!!è a dir poco vergognoso quanto accaduto@SteGiannini ti devi dimitt! 
","user #labuonascuola #SSM adesso borsa aggiuntiv è dir poco vergognoso quanto accadutoSteGiannini devi dimitt 
"
Domani con l'on @user per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola http,1,"Domani con l'on discutere di scuola... discutere del futuro del nostro paese!  #labuonascuola 
","Domani on @user discutere scuola  discutere futuro nostro paese  #labuonascuola 
","Domani on discutere scuola... discutere futuro nostro paese!  #labuonascuola  
","doman con l'on discut discut del futur del nost paese  #labuonascuola http 
","doman on @user discut scuola discut futur nost paese  #labuonascuola  
"
@user chiama @user risponde! Costruiamo insieme la nostra scuola @user @user @user #labuonascuola,2,"utente chiama utente risponde! costruiamo insieme la nostra scuola utente utente utente #labuonascuola 
","user chiama user risponde Costruiamo insieme scuola user user user labuonascuola 
","utente chiama utente risponde costruiamo scuola utente utente utente  labuonascuola  
","@user chiama @user rispond! costruim insieme la nostra scuola @user @user @user #labuonascuola 
","user chiam user rispond costrui insieme scuola user user user labuonasc  
"
Sai dove te la puoi ficcare la buona scuola? Vienici a trovare a scuola. Vivi anni da precario d 3fascia che vuoi cancellare.,0,"Sai dove te la puoi mettere la buona scuola? Vienici a trovare a scuola. Vivi anni da precario di terza fascia che vuoi cancellare. 
","Sai dove puoi ficcare buona scuola Vienici trovare scuola Vivi anni precario d 3fascia vuoi cancellare. 
","Sai dove te la puoi mettere buona scuola Vienici trovare scuola Vivi anni precario terza fascia vuoi cancellare.  
","Sai dov te la puoi ficcar la bona scuola? Vienic a trovar a scuola. Viv ann da prec a 3fascia che vuoi cancellar. 
","Sai dov puoi ficcar bona scuola Vienic trovar scuola Viv ann prec d 3fascia vuoi cancellar.  
"
".@user ""Stiamo sfiorando 1mln contatti su http con #consultazione paese tornato a parlare di scuola"" #Mirandola",1,"Stiamo sfiorare un milione contatto su http con consultazione paese tornato parlare di scuola. 
","sfiorando 1mln contatti  consultazione paese tornato parlare scuola. 
","sfiorare milione contatto http consultazione paese tornato parlare scuola.  
",".stai sfiorando 1mln contatto su http con #consultazione paese tornato a parlare di scuola #mirandola 
","sfiorando 1mln contatto consultazione paese tornato parl scuola. 
"
#Leopolda5 @user bel tavolo su #labuonascuola purché veramente sia soltanto l'inizio. La scuola torni a essere punto di riferimento,2,"Leopolda bel tavolo su labuonascuola purché veramente sia soltanto l'inizio. La scuola torni essere punto di riferimento. 
","Leopolda bel tavolo  labuonascuola veramente inizio. scuola torni punto riferimento. 
","Leopolda bel tavolo su labuonascuola purché veramente sia soltanto inizio. scuola torni essere punto riferimento.  
","#Leopolda5 @user bel tavol su #labuonascuola purché veramente sia soltanto l'iniz. La scool torn a esse punt di riferim. 
","Leopolda bel tavol labuon scuola veramente iniz. scuola torn punt riferim.  
"
#labuonascuola SENZA SPENDERE UN CENTESIMO! Blocco contratto fino 2018 ma scuola giro di boa e il futuro non è roseo http,0,"la buona scuola senza spendere un centesimo blocco contratto fino 2018 ma scuola giro di boa e il futuro non è roseo 
","labuonascuola SPENDERE CENTESIMO Blocco contratto 2018 scuola giro boa futuro roseo  
","buona scuola senza spendere centesimo blocco contratto fino 2018 ma scuola giro boa futuro non roseo  
","#labuon scuola senza spendere un centesimo bloc contract fin 2018 ma scuola giro di boa e il futur non è roseo  
","labuon scuola SPEND  CENTESIM Blocco contratt 2018 scuola gir boa futur roseo  
"
#PRATO #CambiapratoOra la campagna del Pd. Anche Prato si confronta su #labuonascuola http,1,"#PRATO cambia prato ora la campagna del Pd. Anche Prato si confronta su la buona scuola. 
","PRATO CambiapratoOra campagna Pd Prato confronta labuonascuola  
","PRATO cambia prato ora campagna Pd. Prato confronta buona scuola.  
","#PRATO #CambiapratoOra la campagna del Pd. Anche Prato si confront su #labuonascuola http 
","PRATO CambiapratoOra campagna Pd Prato confront labuonascuola  
"
@user la nostra scuola. Una buona scuola http,2,"utente la nostra scuola. una buona scuola 
","nostra scuola buona scuola 
","utente nostra scuola buona scuola 
","@user nost scuola. un buon scuola http 
","nostr scuola bon scuola 
"
"Con #labuonascuola saremo tutti più buoni. Peccato alcuni docenti volevano solo essere più ""boni"". Sarà per un'altra strariforma.",0,"Con #labuonascuola saremo tutti più bon. Peccato alcuni docente volere solo essere più ""bon"". Sarà per un'altra straforma. 
","labuonascuola saremo tutti buoni Peccato alcuni docenti volevano solo essere  boni Sarà per un'altra strariforma. 
","#labuonascuola saremo tutti più bon. Peccato alcuni docente volere solo essere più ""bon"". Sarà per un'altra straforma.  
","Con #labuonascuola sarèm tutti più bon. Peccat alcuni docet volèvan sol esser più ""bon"". Sarà per un'altra strariform. 
","labuon scuola sar  tutti buon peccato alcuni docent vol  solo esser bon sarà per un'altra straform.  
"
"""La scuola e' punto riferimento sociale e motore sviluppo"" @user ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola",1,"La scuola è punto riferimento sociale e motore sviluppo. L'utente ne parla con studente del Luosi di Mirandola tour labuonascuola.  
","scuola punto riferimento sociale motore sviluppo @user parla studenti Luosi Mirandola tour labuonascuola 
","scuola punto riferimento sociale motore sviluppo. utente parla studente Luosi Mirandola tour labuonascuola.  
","La scuola e' punt riferim social e motor svilupp  @user parl con stud del 'Luosi' di #Mirandola #tour #labuonascuola 
","scuol punt riferim social motor svilupp @user parl stud Luosi Mirandol tour labuon scuola 
"
“ci hanno criticato moltissimo per la lingua con cui è scritta #labuonascuola” - @user avete lavorato molto molto bene invece :),2,"“ci hanno criticat moltissimo per la lingua con cui è scrit #labuonascuola” - @user avete lavorat molto bene invece :) 
","criticato moltissimo lingua scritta  labuonascuola lavorato bene  
","criticat moltissimo lingua scrit  labuonascuola lavorat bene  
","“ci hann criticat mult per la lingua con cui è scrit #labuonascuola” - @user avete lavorat mult bene invece :) 
","criticat mult  lingua scrit labouonascuola lavorat bene  
"
Con #labuonascuola finalmente il progetto della scuola-azienda diventa realtà. I primi finanziamenti per una statua alla Gelmini.,0,"Con #labuonascuola finalmente il progetto della scuola-azienda diventà realtà. I primi finanziamento per una statua alla Gelmini. 
","progetto scuola-azienda diventa realtà. primi finanziamenti statua Gelmini. 
","#labuonascuola progetto scuola-azienda realtà. primi finanziamento statua Gelmini.  
","Con #labuonascuola finalm progetto scuola-azienda divent realtà. I prim finanziament per una statua alla Gelmini. 
","progett scuola-aziend divent realta. prim finanziament statua gelmini.  
"
#labuonascuola oggi è alla sapienza assemblea nazionale @user @user,1,"la buonascuola oggi è alla sapienza assemblea nazionale 
","labuonascuola oggi sapienza assemblea nazionale  
","buonascuola oggi sapienza assemblea nazionale 
","#labuon scuola ogg al sapien assemblea nazion  
","labuon scuola oggi sapienza assemblea nazion  
"
@user @user #labuonascuola è la nostra scuola. #idoneiconcorsone2012 #pantarei,2,"l'utente utente la buona scuola è la nostra scuola. l'idoneo concorso2012 pantarei. 
","user user la nostra scuola idoneiconcorsone2012 pantarei 
","utente buona scuola nostra. idoneo concorso2012 pantarei.  
","@user @user #labuon #scuol è nostra #idon #corsone2012 #pant.  
","user user nost scuola idoneiconcorsone2012 pantar  
"
#labuonascuola allego cv di luccisano http Qualcuno trova la parola scuola? Grazie per la collaborazione,0,"buongiorno allego cv di luccisano qualcuno trova la parola scuola grazie per la collaborazione 
","labuonascuola cv luccisano Qualcuno trova parola scuola Grazie collaborazione 
","cv luccisano trova parola scuola collaborazione  
","#labuonasciol alleg cv di luccisano qualcun trov la parol scuola grazie per la collaborazion 
","labuon scuola cv luccisano qualcun trov parola scuola grazie collaborazion  
"
