Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Mississippi coach David Cutcliffe fired after 4-7 season,Sports,"Mississippi coach David Cutcliffe fire after 4-7 season.  
","Mississippi coach David Cutcliffe fired 4-7 season. 
","Mississippi coach David Cutcliffe fire 4-7 season.  
","mississippi coach david cutcliffe fired after 4-7 seaso 
","mississippi coach david cutcliffe fired 4-7 seas.  
"
"Celtic 0, AC Milan 0",Sports,"Celtic 0, AC Milan 0 
","Celtic AC Milan 0 0 
","Celtic AC Milan 
","Celtic 0, AC Milan 0 
","Celtic AC Milan 0 0 
"
BABC stops Magic act,Sports,"BABC stop magic act. 
","BABC stops Magic act 
","BABC stop magic act. 
","babc stop magic act 
","babc stop magic act 
"
DiMarco has sneer down pat,Sports,"DiMarco have sneer down pat 
","DiMarco sneer down pat 
","DiMarco have sneer down pat 
","Dimarc has sneer down pat 
","Dimarc sneer down pat 
"
Broncos DT Elliss out for the season,Sports,"Broncos DT Elliss out for season. 
","Broncos DT Elliss out season. 
","Broncos DT Elliss out season. 
","Broncos DT Ellis out for the seaso 
","Bronco DT Ellis out seas.  
"
Daly-Donofrio wins LPGA champions tournament by 4 strokes,Sports,"Daly-Donofrio win LPGA champion tournament by 4 stroke.  
","Daly-Donofrio wins LPGA champions tournament strokes. 
","Daly-Donofrio win LPGA champion tournament stroke.  
","Daly-Donofrio win LPGA champion tournament by 4 strok.  
","Daly-Donofrio win LPGA champion tournament strok.  
"
Red Bull and David Coulthard,Sports,"Red Bull and David Coulthard 
","Red Bull David Coulthard 
","Red Bull David Coulthard 
","Red Bull and David Coulthard 
","Red Bull David Coulthard 
"
Patriots-Cardinals highlights,Sports,"patriot-cardinal highlight 
","Patriots-Cardinals highlights 
","patriot-cardinal highlight 
","patriot-cardin highlight 
","patriot-cardin highlight 
"
Selig #39;s continued reign is bad for baseball,Sports,"Selig's continu reign be bad for baseball. 
","Selig reign bad baseball. 
","Selig continu reign bad baseball.  
","Selig#39; continu reign bad for base ball 
","Selig reign bad base. 
"
Abramovich Subdued as Chelsea Beat CSKA in Moscow,Sports,"Abramovich subdue as Chelsea beat CSKA in Moscow. 
","Abramovich Subdued Chelsea Beat CSKA Moscow 
","Abramovich subdue Chelsea CSKA Moscow.  
","Abramovich subdu as Chel beat CSKA in Mosc. 
","Abramovich subdu  Chelsea beat CSKA Mosc 
"
Suzuki into Japan Open quarterfinals,Sports,"Suzuki into Japan Open quarterfinal.  
","Suzuki Japan Open quarterfinals 
","Suzuki Japan Open quarterfinal.  
","Suzuki into Japan open quarterfinal. 
","suzukijapan open quarterfinal  
"
Notebook: Florida teams fall in polls,Sports,"Notebook: Florida team fall in poll. 
","Notebook Florida teams fall polls. 
","Notebook Florida team fall poll.  
","Note book: Florid team fall in poll. 
","note book florida team fall poll.  
"
Newcastle boss ready to confront Bellamy,Sports,"Newcastle boss ready confront Bellamy. 
","Newcastle boss ready confront Bellamy. 
","Newcastle boss ready confront Bellamy.  
","Newcastl boss read confront Bellami. 
","newcastl boss read confront bellamy. 
"
Olympics: China Halfway to Completing Medals Plan,Sports,"Olympics: China halfway to complete medal plan. 
","Olympics China Halfway Completing Medals Plan 
","Olympics China halfway complete medal plan.  
","Olympi: China half way complet medal plan 
","Olympi China Halfway complet Medal plan 
"
West Indies into semis,Sports,"West Indies into semis 
","West Indies semis 
","West Indies semis 
","West Indi semi 
","West Indi semi 
"
Green Bay Packers,Sports,"Green Bay Packers 
","Green Bay Packers 
","Green Bay Packers 
","Green Bay Pack  
","green bay pack  
"
Motorcycling: Rossi clinches bike title,Sports,"Motorcycling: Rossi clinch bike title 
","Motorcycling Rossi clinches bike title 
","Motorcycling Rossi clinch bike title 
","Motorcycl: Rossi clinch bik titl 
","motorcycl rossi clinche bike titl  
"
"One down, one to go for Sox in Anaheim: Seven-run 4th helps &lt;b&gt;...&lt;/b&gt;",Sports,"One down, one go for Sox in Anaheim: seven-run 4 help. 
","down one go Sox Anaheim Seven-run 4th helps 
","down go Sox Anaheim seven-run 4 help.  
","One down, one go for sox in anaheim: seven-run 4th help  
","down on go sox anaheim seven-run 4th help 
"
North Texas Mean Green,Sports,"North Texas Mean Green 
","North Texas Mean Green 
","North Texas Mean Green 
","North Texas Mean Green 
","North Texas Mean Green 
"
Torre giving Brown ball next,Sports,"Torre give Brown ball next.  
","Torre giving Brown ball 
","Torre give Brown ball next.  
","Torre giv Brown ball next 
","torre giv brown ball 
"
"GM, Great One talked in June about possibility",Sports,"GM, Great One talk in June about possibility.  
","GM Great One talked June possibility.  
","GM Great One June possibility.  
","GM, Great One talk in Jun about possibil.  
","GM great one talk jun possibil.  
"
College Basketball: Miss. State Beats South Alabama,Sports,"College Basketball: Miss State beat South Alabama 
","College Basketball Miss State Beats South Alabama 
","College Basketball Miss State beat South Alabama 
","Coll Basket: Miss Stat Beat South Alabam 
","colleg basket ball miss stat beat south alabama 
"
Young Finn sweeps defending champ in final,Sports,"Young Finn sweep defend champ in final.  
","Young Finn sweeps defending champ final. 
","Young Finn sweep defend champ final.  
","Young Finn sweep defend champ in final. 
","Young Finn sweep defend champ final. 
"
Kezman is mobbed after scoring. (Getty Images),Sports,"Kezman be mob after score. 
","Kezman mobbed after scoring. 
","Kezman mob score.  
","Kezman mobbed after scor. 
","Kezman mobbed after scor.  
"
Boston''s Epstein on Verge of First Title (AP),Sports,"Boston's Epstein on verge of first title 
","Boston Epstein Verge First Title 
","Boston Epstein verge first title 
","Boston's epstein on verge of first titl  
","Boston Epstein Verge First Titl 
"
Climbing to a dream,Sports,"Climb to dream. 
","Climbing dream 
","Climb dream. 
","climb dream 
","climb dream 
"
Dangerous #39; Kimi fined,Sports,"Dangerous #39; Kimi fine 
","Dangerous Kimi fined. 
","Dangerous Kimi fine  
","danger #39; kimi fine 
","danger kimi fine.  
"
United fans wait for takeover news,Sports,"United fan wait for takeover news. 
","fans wait takeover news 
","fan wait takeover news.  
","unit fan wait for takover new 
","fan wait take news 
"
President Blasts Firing,Sports,"President blast fire. 
","President Blasts Firing 
","President blast fire.  
","President blast fir. 
","President blast fir  
"
SunTrust reportedly will close 60 branches after merger,Business,"SunTrust report close 60 branch after merger. 
","SunTrust reportedly close 60 branches after merger. 
","SunTrust report close 60 branch merger. 
","SunTrust report clos 60 branch after merger 
","SunTrust report clos 60 branch after merger. 
"
Bucs on verge of finally dealing Kendall,Sports,"Buc on verge of finally deal Kendall. 
","Bucs verge finally dealing Kendall. 
","Buc verge finally deal Kendall.  
","Buc on verge of final deal Kendall 
","Buc verge final deal Kendall. 
"
Peterson Powers Oklahoma Over Texas,Sports,"Peterson power Oklahoma over Texas. 
","Peterson Powers Oklahoma Texas 
","Peterson power Oklahoma Texas.  
","Peterson Power Oklahoma Over Texas 
","Peterson Power Oklahoma Texas 
"
"Homers by Pujols, Rolen Power Cards to Victory",Sports,"Homer by Pujols, Rolen power card to victory. 
","Homers Pujols Rolen Power Cards Victory 
","Homer Pujols Rolen power card victory.  
","Homer by Pujol, Rolen power card to victori.  
","Homer Pujol Rolen Power Card Victor  
"
Olympic diary: Day seven,Sports,"Olympic diary: Day seven 
","Olympic diary Day seven 
","Olympic diary Day seven 
","Olympic diari: day seven 
","Olympic diari day seven 
"
Schilling gets call for Game 1,Sports,"Schilling get call for Game 1. 
","Schilling gets call Game 1 
","Schilling get call Game 1.  
","Schill get call for Game 1 
","schill get call game 1 
"
Schilling #39;s Ruptured Ankle Tendon Repaired,Sports,"Schilling ruptured ankle tendon repair.  
","Schilling's Ruptured Ankle Tendon Repaired 
","Schilling ruptured ankle tendon repair.  
","Schill #39;s ruptur ank tend repair 
","Schill ruptur ank tend repair 
"
"Eagles teach, Lions learn",Sports,"Eagle teach, Lion learn. 
","Eagles teach Lions learn 
","Eagle teach Lion learn. 
","Eagle teach, Lion lern 
","eagl teach lion lern 
"
Halama Agrees to Deal With Red Sox (AP),Sports,"Halama agree to deal with Red Sox. 
","Halama Agrees Deal Red Sox 
","Halama agree deal Red Sox.  
","Halama agree deal With Red Sox (AP) 
","halam agree deal red sox 
"
Top Cards Underachieving,Sports,"Top Card Underachieve 
","Cards Underachieving 
","Card Underachieve 
","Top Card Underachiev 
","Card Underachiev 
"
Guillermo Canas wins championship at Shanghai Open,Sports,"Guillermo Canas win championship at Shanghai Open. 
","Guillermo Canas wins championship Shanghai Open. 
","Guillermo Canas win championship Shanghai Open.  
","Guillermo Canas win champion at Shanghai Open. 
","Guillermo Canas win champion ship Shanghai Open.  
"
Yukos CFO delays return to Russia,Business,"Yukos CFO delay return to Russia. 
","Yukos CFO delays return Russia. 
","Yukos CFO delay return Russia.  
","Yukos CFO delay return Russi  
","Yukos CFO delay return Russia. 
"
"Crowd Demands Services, Not Stadium",Sports,"Crowd demand service, no stadium. 
","Crowd Demands Services Stadium. 
","Crowd demand service stadium.  
","Crowd Demand Servi, No Stadium 
","crowd demand servic stadi.  
"
U.S.-Brazil Vie for Gold in Women''s Soccer,Sports,"U.S.-Brazil vie for gold in woman soccer. 
","U.S.Brazil Vie Gold Women's Soccer 
","U.S.-Brazil vie gold woman soccer.  
","U.S.-Brazil vie for gold in woman's soccer 
","U.S.Brazil vie gold woman soccer 
"
Chelsea off to a flyer,Sports,"Chelsea go to a flyer. 
","Chelsea flyer. 
","Chelsea flyer.  
","Chel off to a flyer 
","chelse flyer. 
"
India ; Martyn #39;s 114 gives Australia control on Day 1,Sports,"India; Martyn's 114 give Australia control on Day 1. 
","India Martyn 114 gives Australia control Day 1 
","India Martyn 114 give Australia control Day 1.  
","India; Martyn's 114 giv Australia control on Day 1 
","India Martyn 114 giv Australia control Day 1  
"
Ratings off to a good start,Sports,"Rating off to a good start 
","Ratings start good. 
","Rating off start  
","rat off good start 
","rat start good. 
"
Warriors handle Bulls with ease,Sports,"Warrior handle Bull with ease. 
","Warriors handle Bulls ease. 
","Warrior handle Bull ease.  
","Warrior hand Bull with ease. 
","Warrior hand Bull eas.  
"
The streak? Steelers concerned more about own run than Patriots #39; &lt;b&gt;...&lt;/b&gt;,Sports,"streak steelers concern more about own run than patriot  
","streak Steelers concerned own run Patriots 
","streak steelers concern own run patriot  
","streak steel concern more about own run than patriot 
","streak steel concern own run patriot 
"
"Schilling Wins 19, Red Sox Beat Mariners (AP)",Sports,"Schilling win 19, Red Sox beat Mariner. 
","Schilling Wins 19 Red Sox Beat Mariners 
","Schilling win 19 Red Sox beat Mariner.  
","Schill win 19, Red Sox beat Marin. 
","Schill win 19 Red Sox beat Marin.  
"
Perfect start for France in Federation Cup,Sports,"Perfect start for France in Federation Cup 
","Perfect start France Federation Cup. 
","Perfect start France Federation Cup 
","perfect start for Franc in feder cup 
","perfect start Franc feder cup. 
"
No. 5 Illinois Beats No. 24 Gonzaga 89-72 (AP),Sports,"No. 5 Illinois beat No. 24 Gonzaga 89-72 
","Illinois Beats Gonzaga 89-72 
","5 Illinois beat 24 Gonzaga 89-72 
","No. 5 illinois beat No. 24 gonzaga 89-72 (AP) 
","illinois beat gonzaga 89-72 
"
Virgin eyes mobile JV in China,Business,"Virgin eye mobile JV in China 
","Virgin eyes mobile JV China 
","Virgin eye mobile JV China 
","Virgini eye mobil JV in China 
","virgin eye mobil JV china 
"
Long return lifts Ravens,Sports,"Long return lift Raven. 
","return lifts Ravens 
","return lift Raven.  
","Long return lift Raven. 
","return lift raven 
"
Nalbandian to vie for Madrid Masters title,Sports,"Nalbandian to vie for Madrid Master title. 
","Nalbandian vie Madrid Masters title 
","Nalbandian vie Madrid Master title.  
","Nalbandian to vie for Madrid master titl 
","Nalbandian vie Madrid master titl 
"
Colorado (3-0) At Missouri (2-1),Sports,"Colorado 3-0 At Missouri 2-1 
","Colorado 3-0 Missouri 2-1 
","Colorado 3-0 Missouri 2-1 
","Colorado (3-0) At Missouri (2-1) 
","colorad 3-0 missour 2-1 
"
DESPERATE EXECUTIVES,Sports,"DESPERATE EXECUTIVE 
","DESPERATE EXECUTIVES. 
","DESPERATE EXECUTIVE 
","desperate execut 
","desperate execut. 
"
"Its time for the men in white coats, Sir Clive",Sports,"It time for the man in white coat, Sir Clive. 
","time men white coats Sir Clive 
","time man white coat Sir Clive.  
","It time for the men in whit coat, Sir Clive. 
","time man white coat sir cliv 
"
It will take more than a win to convince me everything is fine &lt;b&gt;...&lt;/b&gt;,Sports,"It take more than win to convince me everything be fine.  
","take win convince everything fine 
","take more win convince everything be fine.  
","it tak mor than win convinc me everythng fine  
","take win convinc every fine 
"
By any means necessary,Sports,"By any mean necessary 
","means necessary. 
","mean necessary 
","By any mean necessar  
","mean necessar.  
"
Vikings Add Depth in Secondary; Ink Shaw and Brown,Sports,"Viking add depth in secondary; ink Shaw and Brown. 
","Vikings Add Depth secondary; Ink Shaw Brown. 
","Viking add depth secondary; ink Shaw Brown.  
","Viking add depth in second; ink Shaw and Brown 
","Vik add depth second; ink Shaw Brown. 
"
Wing failure costs Lopez second place at Monza,Sports,"Wing fail cost Lopez second place at Monza. 
","Wing failure costs Lopez second place Monza. 
","Wing fail cost Lopez second place Monza. 
","wing fail cost Lopez second plac at Monza 
","wing fail cost Lopez second plac monza. 
"
McDowell sets halfway pace,Sports,"McDowell set halfway pace. 
","McDowell sets halfway pace. 
","McDowell set halfway pace.  
","McDowell set half way pace 
","McDowell set half way pace. 
"
Fears over five more big-selling medicines in US,Business,"Fear over five more big-sell medicine in US. 
","Fears over five more big-selling medicines US 
","Fear five medicine US.  
","fear over five more big-sell medicin US 
","fear over five more big-sell medicin US 
"
Profit Jumps 30 Percent at Goldman Sachs,Business,"Profit jump 30 percent at Goldman Sachs. 
","Profit Jumps 30 Percent Goldman Sachs 
","Profit jump 30 percent Goldman Sachs.  
","Profit jump 30 percent at Goldman Sach. 
","Profit jump 30 percent Goldman Sach  
"
Devil Rays Top Wins Mark in Beating Tigers,Sports,"Devil Ray top win mark in beat tiger. 
","Devil Rays Top Wins Mark Beating Tigers 
","Devil Ray top win mark tiger.  
","Devil Ray Top win Mark in beat Tiger. 
","Devil Ray Top Win Mark beat Tiger 
"
USC-UCLA rivalry goes deep,Sports,"USC-UCLA rivalry go deep 
","USC-UCLA rivalry goes deep 
","USC-UCLA rivalry go deep 
","USC-UCLA rival go deep 
","usc-ucla rival go deep 
"
Austin Wins Buick Championship in Sudden Death,Sports,"Austin win Buick Championship in sudden death. 
","Austin Wins Buick Championship Sudden Death 
","Austin win Buick Championship sudden death. 
","Austin win Buick champion in sudden death. 
","Austin win Buick champion sudden death 
"
Turin Olympic organizer resigns,Sports,"Turin Olympic organizer resign. 
","Turin Olympic organizer resigns. 
","Turin Olympic organizer resign.  
","Turin Olympic organiz resign 
"," Turin Olympic organiz resign.  
"
"Emlyn Hughes dies, 57",Sports,"Emlyn Hughes die, 57 
","Emlyn Hughes dies 57 
","Emlyn Hughes die 57 
","Emlyn Hughes die, 57 
","Emlyn Hughes die 57 
"
Somebodys Going Home 1-4,Sports,"somebody go home 1-4 
","Somebodys Going Home 1-4 
","somebody go home 1-4 
","somebod go home 1-4 
","somebod go home 1-4 
"
Sooners and Utes Move Up in BCS (AP),Sports,"Sooner and Ute move up in BCS. 
","Sooners Utes Move BCS 
","Sooner Ute move BCS.  
","Soonr and Ute Mov Up in BCS (AP) 
","Soon utee mov BCS 
"
Zaballa in Breakaway Stage Win,Sports,"Zaballa in Breakaway Stage Win 
","Zaballa Breakaway Stage Win. 
","Zaballa Breakaway Stage Win 
","Zaballa in Breakaway Stage Win 
","Zaballa break away stag win. 
"
Irish Equestrian Body #39;s Office Burglarized; Horse Sample Stolen,Sports,"Irish Equestrian Body office burglarize; horse sample steal. 
","Irish Equestrian Body Office Burglarized Horse Sample Stolen 
","Irish Equestrian Body office burglarize horse sample steal. 
","Irish Equestrian Body#39;s Offic Burglariz; Hors Sampl Stolen 
","Irish Equestrian Body Offic Burglariz Horse Sampl Stolen 
"
American League Game Summary - Cleveland At Minnesota,Sports,"American League Game Summary - Cleveland At Minnesota 
","American League Game Summary Cleveland Minnesota 
","American League Game Summary Cleveland Minnesota 
","American League Game summar - Cleve At Minnesota 
","Americ leagu game summar Cleve land Minnesota  
"
No Warning for Procter   Gamble,Business,"No warning for Procter Gamble. 
","Warning Procter Gamble. 
","warning Procter Gamble.  
","No warnin for procter gambl. 
","warn procter gambl 
"
Calhoun not fond of loss,Sports,"Calhoun not fond of loss. 
","Calhoun fond loss. 
","Calhoun fond loss. 
","calhoun not fond of loss 
","calhoun fond loss.  
"
Martin will cut schedule,Sports,"Martin will cut schedule. 
","Martin cut schedule 
","Martin cut schedule.  
","Martin will cut schedul. 
","Martin cut schedul  
"
Two Arrested in Death of Idaho Player (AP),Sports,"Two arrest in death of Idaho player. 
","Arrested Death Idaho Player 
","arrest death Idaho player.  
","Two arrest in death Idaho play(AP) 
","arrest death idaho play  
"
High Court rules on Bernie Ecclestone,Sports,"High court rule on Bernie Ecclestone. 
","High Court rules Bernie Ecclestone. 
","High court rule Bernie Ecclestone.  
","High court rul on Bernie Ecclestone 
","High court rul Bernie Ecclestone.  
"
Lidle Agrees to  #36;6.3M Deal With Phillies (AP),Sports,"Lidle agree to £6.3M deal with Phillies. 
","Lidle Agrees  6.3M Deal Phillies 
","Lidle agree £6.3M deal Phillies.  
","lidl agree to #36;6.3m deal with phillic (ap) 
","lidl agree 6.3m deal phil  
"
Virginia Tech and Miami challenge for a bowl berth,Sports,"Virginia Tech and Miami challenge for bowl berth. 
","Virginia Tech Miami challenge bowl berth 
","Virginia Tech Miami challenge bowl berth.  
","Virgini tech and Miami challeng for a bowl berth 
","virginia tech miami challeng bowl berth 
"
Ganguly banned for SA Test series,Sports,"Ganguly ban for SA Test series. 
","Ganguly banned SA Test series 
","Ganguly ban SA Test series.  
","Gangul ban for SA Test seri 
","Gangul ban SA test seri 
"
Thin Crowd Watches Expos Beat Mets 6-1 (AP),Sports,"Thin crowd watch Expos beat Mets 6-1. 
","Thin Crowd Watches Expos Beat Mets 6-1 
","Thin crowd watch Expos beat Mets 6-1. 
","Thin crowd watch expos beat met 6-1 (AP) 
","thin crowd watch expos beat met 6-1 
"
Is Wayne Rooney #39;s ripped shirt cool or not?,Sports,"Be Wayne Rooney's rip shirt cool or not. 
","Wayne Rooney shirt cool not. 
","Wayne Rooney rip shirt cool not.  
","Is Wayne Rooney#39;s rip shirt cool or not? 
","Wayne Rooney shirt cool not. 
"
Umpire Leaves Game,Sports,"Umpire leave Game. 
","Umpire Leaves Game 
","Umpire leave Game.  
","umpir leav game 
","umpir leav game 
"
Refinancings soar 21 as rates slump,Business,"Refinancing soar 21 as rate slump 
","Refinancings soar 21 rates slump 
","Refinancing soar 21 rate slump 
","refinanc soar 21 as rat slump 
","refinanc soar 21 rate slump  
"
"No room for errors for USC, Oklahoma",Sports,"No room for error for USC, Oklahoma. 
","room errors USC Oklahoma 
","room error USC Oklahoma.  
","No room for err for USC, Oklahoma 
","room err USC oklahoma 
"
Coaching change won #39;t help Dolphins win,Sports,"Coach change will not help Dolphin win.  
","Coaching change won't help Dolphins win 
","Coach change will help Dolphin win.  
","coach chang wont help dolphin win 
","coach chang wont help dolphin win 
"
Rooney on his way to Old Trafford as United raise bid,Sports,"Rooney on his way to Old Trafford as United raise bid. 
","Rooney way Old Trafford United raise bid 
","Rooney way Old Trafford United raise bid.  
","Rooney on his way to Old Trafford as United rais bid 
","Rooney way Old Trafford unit rais bid 
"
Holdout offensive tackle signs with Rams,Sports,"Holdout offensive tackle sign with Rams. 
","Holdout offensive tackle signs Rams 
","Holdout offensive tackle sign Rams.  
","hold out offensiv tackl sign with ram 
","hold out offens tack sign ram  
"
Kings Beat Rockets in Tense Beijing Finish,Sports,"King beat Rocket in tense Beijing finish. 
","Kings Beat Rockets Tense Beijing Finish 
","King beat Rocket Beijing.  
","King beat rocket in tens Beijing finish. 
","King Beat Rocket Tens Beijing Finish 
"
Lack of progress on labor results in frustration,Sports,"Lack of progress on labor result in frustration. 
","progress labor results frustration 
","progress labor result frustration.  
","Lack progress labor result frustrat 
","progress labor result frustrat 
"
S.C. St. Stops Howard,Sports,"S.C. St. stop Howard. 
","S.C. St Stops Howard 
","S.C. St Howard.  
","S.C. St. stop Howard 
","S.C. St stop Howard 
"
UConn-BC: Lots of hard feelings,Sports,"UConn-BC: Lot of hard feeling. 
","UConn-BC hard feelings 
","UConn-BC hard feeling.  
","UConn-BC: lot hard feel.  
","UConn-BC hard feel  
"
McCullum lives up to his billing,Sports,"McCullum live up to his billing 
","McCullum lives billing 
","McCullum live billing 
","McCullum live up to his bill. 
","McCullum live bill  
"
SuperSonics Top Lakers 108-93 (AP),Sports,"SuperSonic top Laker 108-93 
","SuperSonics Top Lakers 108-93 
","SuperSonic top Laker 108-93 
","SuperSonic top Laker 108-93 (AP) 
","SuperSonic top Laker 108-93 
"
Tokyo Stocks Lower,Business,"Tokyo stock lower. 
","Tokyo Stocks Lower 
","Tokyo stock lower.  
","Tokyo stock lower 
","Toki stock lower 
"
NBA Wrap: James Sets New Milestone as Cavaliers Keep Winning,Sports,"NBA wrap: James set new milestone as Cavalier keep win. 
","NBA Wrap James Sets Milestone Cavaliers Keep Winning 
","NBA wrap James set milestone Cavalier keep win.  
","NBA wrap: James set new mile ston as Cav keep winn.  
","NBA wrapp James set milestone Cavalier keep winn  
"
Despondent Brown: ''I Feel Like a Failure'' (AP),Sports,"Despondent Brown: ''I feel like a failure'' (AP) 
","Despondent Brown Feel Failure  
","Despondent Brown feel failure.  
","despondent brown: ''i feel like fail'' (ap) 
","despondent brown feel fail  
"
Notebook: Hurricane might disrupt Canes,Sports,"Notebook: hurricane might disrupt cane. 
","Notebook Hurricane disrupt Canes. 
","Notebook hurricane disrupt cane.  
","Note book: hurrican might disrupt canes 
","Note book Hurrican disrupt Cane.  
"
Forest snatch late winner as fans pay tribute to Clough,Sports,"Forest snatch late winner as fan pay tribute to Clough 
","Forest snatch late winner fans tribute Clough 
","Forest snatch late winner fan pay tribute Clough 
","Forest snatch lat winner as fan pay tribut to Clough 
","forest snatch lat win fan tribut clough 
"
Tennis: Quick fire Ferrero draws Spain level,Sports,"Tennis: quick fire Ferrero draw Spain level 
","Tennis: Quick fire Ferrero draws Spain level 
","Tennis quick fire Ferrero draw Spain level 
","Tennis: quick fir Ferrero draw Spain level 
","Tennis: quick fir Ferrero draw Spain level 
"
It #39;s been a while since it was fun at the ol #39; ballpark,Sports,"It be while since it be fun at the old ballpark.  
","while fun ballpark 
","while fun old ballpark.  
","It's been a whil sinc it wa fun at the ol ballpark.  
","while fun ball park 
"
Dolphins coach quits,Sports,"Dolphin coach quit. 
","Dolphins coach quits. 
","Dolphin coach quit.  
","dolphin coach quit 
","dolphin coach quit. 
"
Sweep fulfills trios expectations,Sports,"Sweep fulfill trio expectation.  
","Sweep fulfills trios expectations 
","Sweep fulfill trio expectation.  
","sweep fulfill trios expect 
","sweep fulfill trio expect 
"
Goosen brings a sparkle to the gloom,Sports,"Goose bring sparkle to gloom.  
","Goosen sparkle gloom. 
","Goose sparkle gloom.  
","Goosen bring sparkl to gloom. 
","goose spark gloom.  
"
Barrera Proved he #39;s Better than Morales,Sports,"Barrera prove he be better than Morales. 
","Barrera Proved better Morales. 
","Barrera prove better Morales.  
","Barrera prov he's better than Moral. 
","Barrera prov bet Morale.  
"
Update 3: Paper: Disney CEO to Leave Company in  #39;06,Business,"Update 3: Paper: Disney CEO leave company in 2006. 
","Update 3 Paper Disney CEO Leave Company  06 
","Update 3: Paper: Disney CEO leave company 2006.  
","Update 3: Paper: Disney CEO to Leave Compani in #39;06 
","updat 3 paper disney ceo leav company 06 
"
India to take on Bangladesh,Sports,"India take on Bangladesh. 
","India take Bangladesh 
","India Bangladesh.  
","India take on Bangladesh 
","India take Bangladesh 
"
Passing Marks in Peril,Sports,"Pass mark in peril. 
","Passing Marks Peril 
","Pass mark peril.  
","Pass Mark peril 
","Pass Mark Peril 
"
Chicago Orders Cubs to Fix Wrigley Field (AP),Sports,"Chicago order Cubs fix Wrigley Field. 
","Chicago Orders Cubs Fix Wrigley Field 
","Chicago order Cubs fix Wrigley Field.  
","Chicag order Cub fix Wrigley Field (AP) 
","Chicag order Cub fix Wrigley field 
"
Lonard wins Australian PGA Championship,Sports,"Lonard win Australian PGA Championship 
","Lonard wins Australian PGA Championship 
","Lonard win Australian PGA Championship 
","Lonard win Australia PGA champion. 
","Lonard win Australia PGA champion  
"
UPDATE 1-TV executive Barwick wins top job at English FA,Sports,"UPDATE 1-TV executive Barwick win top job at English FA 
","UPDATE TV executive Barwick wins top job English FA 
","UPDATE TV executive Barwick win top job English FA  
","UPDATE 1-TV exec Barwick win top job at English FA 
","UPDATE TV execut win top job english FA 
"
Australia Ties U.S.,Sports,"Australia tie US. 
","Australia Ties U.S. 
","Australia tie US. 
","Australia Tie US. 
","Australia Tie US 
"
A Change of Course,Sports,"A change course. 
","Change Course. 
","change course.  
","A Chang of Cours 
","chang cours. 
"
Falcons Sign Crumpler to Contract Extension (Reuters),Sports,"Falcon sign Crumpler to contract extension. 
","Falcons Sign Crumpler Contract Extension 
","Falcon sign Crumpler contract extension. 
","Falcon sign crumpl contract extend (reuters) 
","Falcon sign crumpler contract extend 
"
CORRECTED - Van Nistelrooy plays down hip injury,Sports,"CORRECTED - Van Nistelrooy play down hip injury 
","Van Nistelrooy plays down hip injury.  
","Van Nistelrooy play down hip injury  
","correct - van nistelrooy play down hip injur  
","Van Nistelrooy play down hip injur.  
"
Ireland holds host France 0-0 in qualifying,Sports,"Ireland hold host France 0-0 in qualify. 
","Ireland holds France 0-0 qualifying 
","Ireland hold France 0-0 qualify.  
","Ireland hold host Franc 0-0 in qualif. 
","Ireland hold Franc 0-0 qualif  
"
What They Know About You,Business,"What They know about you. 
","They Know About You 
","They know about you.  
","What They Know About You 
","They know about you 
"
US media snub may hit bid,Sports,"US media snub may hit bid 
","US media snub hit bid 
","US media snub hit bid 
","US medi snub may hit bid 
","US medi snub hit bid 
"
Aussie equestrian hopes end in sixth,Sports,"Aussie equestrian hope end in six.  
","Aussie equestrian hopes end sixth 
","Aussie equestrian hope end six.  
","Aussie equestri hop end in sixth 
","Aussi equestr hop end sixth 
"
"Pistons miss Wallace, but in good shape",Sports,"piston miss Wallace, but in good shape 
","Pistons miss Wallace good shape. 
","piston miss Wallace good shape 
","pist miss wall, but in good shape 
","pist miss wall good shape.  
"
Youngsters keep up with Joneses,Sports,"youngster keep up with Jones. 
","Youngsters keep Joneses 
","youngster keep Jones.  
","youngster keep up with jones. 
","youngster keep jones  
"
Fired Up Hewitt Rallies Past Moya for Opening Win,Sports,"Fire up Hewitt rally past Moya for opening win. 
","Fired Up Hewitt Rallies Past Moya Opening Win 
","Hewitt rally past Moya opening win.  
","Fired up Hewitt rally past Moya for open win 
","Fired up Hewitt rally past Moya open win 
"
Recovery mode,Sports,"Recovery mode. 
","Recovery mode. 
","Recovery mode.  
","recover mode 
","recover mode. 
"
New York averts sweep by Twins,Sports,"New York avert sweep by Twin.  
","York averts sweep Twins. 
","York avert sweep Twin.  
","New York avert sweep by Twin. 
","York avert sweep Twin.  
"
Harvard handles BU,Sports,"Harvard handle BU. 
","Harvard handles BU 
","Harvard handle BU. 
","Harvard handl BU 
","Harvard handl BU 
"
Pennington proving to be the real deal,Sports,"Pennington prove to be the real deal. 
","Pennington proving real deal 
","Pennington prove real deal. 
","Penning pro to be real deal 
","penning proo real deal 
"
Today''s NFL games,Sports,"Today NFL game 
","NFL games 
","NFL game 
","Today's NFL game 
","NFL game 
"
