Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Islamic threaten women #39;s soccer tournament in Bangladesh,Sports,"Islamic threaten woman soccer tournament in Bangladesh.  
","Islamic threaten women soccer tournament Bangladesh. 
","Islamic threaten woman soccer tournament Bangladesh.  
","islam threat wom #39;s socc tournamen in bangladesh 
","islam threat wom soccer tournamen bangladesh.  
"
Junqueira beats Bourdais to take Lexmark Indy 300,Sports,"Junqueira beat Bourdais take Lexmark Indy 300. 
","Junqueira beats Bourdais take Lexmark Indy 300 
","Junqueira beat Bourdais take Lexmark Indy 300.  
","Junqueira beat Bourdais take Lexmark Indy 300 
","Junqueira beat Bourdais take Lexmark Indy 300 
"
Giddy Phelps Touches Gold for First Time,Sports,"Giddy Phelps touch gold for first time.  
","Giddy Phelps Touches Gold Time 
","Phelps touch gold time.  
","giddy phelp touch gold for first time 
","giddy phelp touch gold time 
"
Shoppach doesn''t appear ready to hit the next level,Sports,"Shoppach no appear ready to hit next level.  
","Shoppach doesn't appear ready hit next level. 
","Shoppach appear ready hit level.  
","Shoppach don't appear read hit next level 
","shoppach doesnt appear read hit next level.  
"
Mighty Ortiz makes sure Sox can rest easy,Sports,"Mighty Ortiz make sure Sox can rest easy.  
","Mighty Ortiz makes Sox rest easy. 
","Mighty Ortiz make Sox rest easy.  
","Mighti Ortiz make sur Sox can rest easy 
","Mighti Ortiz make Sox rest easy. 
"
Johnson Helps D-Backs End Nine-Game Slide (AP),Sports,"Johnson help D-Back end nine-game slide. 
","Johnson Helps D-Backs End Nine-Game Slide 
","Johnson help D-Back end nine-game slide.  
","Johnson help D-back end nine-game slid (AP) 
","Johnson help D-back end nine-game slid  
"
Erstad''s Double Lifts Angels to Win (AP),Sports,"Erstad's double lift angel to win. 
","Erstad Double Lifts Angels Win 
","Erstad's double lift angel win.  
","Erstad doubl lift angel to win 
","Erstad doubl lift Angel win 
"
Drew Out of Braves'' Lineup After Injury (AP),Sports,"Drew out of Braves' lineup after injury. 
","Drew Out Braves Lineup Injury 
","Drew out lineup injury.  
","Drew out of brav lineup after injur (AP) 
","Drew Out Brave Lineup Injur  
"
Another Major Non-Factor,Sports,"Another major non-factor. 
","Major Non-Factor. 
","major  factor.  
","Anoth Major Non-Fact 
","Major Non-factor. 
"
Johnson Back to His Best as D-Backs End Streak,Sports,"Johnson back to his best as D-Back end streak.  
","Johnson Back Best D-Backs End Streak 
","Johnson best D-Back end streak.  
","Johnson back to his best as D-back end streak 
","Johnson back best D-back end streak 
"
Haas and Cink Selected for Ryder Cup Team,Sports,"Haas and Cink select for Ryder Cup team. 
","Haas Cink Selected Ryder Cup Team 
","Haas Cink select Ryder Cup team. 
","Haas and Cink select Ryder Cup team 
","Haas Cink select Ryder Cup team 
"
Natalie Coughlin Wins 100M Backstroke (AP),Sports,"Natalie Coughlin win 100M backstroke. 
","Natalie Coughlin Wins 100M Backstroke  
","Natalie Coughlin win 100M backstroke.  
","Natalie Coughlin win 100M backstrok (AP) 
","Natalie Coughlin win 100M backstrok  
"
Griffin to Anchor D-Line,Sports,"Griffin to anchor D-line. 
","Griffin Anchor D-Line. 
","Griffin anchor D-line.  
","Griffin to anchor D-line 
","Griffin Anchor D-Line. 
"
Eriksson doesn #39;t feel any extra pressure following scandal,Sports,"Eriksson no feel any extra pressure following scandal.  
","Eriksson feel pressure following scandal. 
","Eriksson feel pressure following scandal.  
","eriksson dont feel extra pressur follow scandal 
","Eriksson feel pressur follow scandal.  
"
Injured Heskey to miss England friendly,Sports,"Injured Heskey to miss England friendly 
","Injured Heskey miss England friendly 
","Injured Heskey miss England friendly 
","Injur hesk miss england friendl 
","Injur hesk miss england friendl 
"
"Olympic history for India, UAE",Sports,"Olympic history for India, UAE 
","Olympic history India UAE 
","Olympic history India UAE 
","Olympic histor for India, UAE 
","olympic histor india uae 
"
Edwards Banned from Games - Source,Sports,"Edward ban from game - source 
","Edwards Banned Games Source 
","Edward ban game source 
","Edward band from game - sourc 
","Edward band game sourc 
"
Security scare as intruder dives in,Sports,"Security scare as intruder dive in.  
","Security scare intruder dives.  
","Security scare intruder dive.  
","Secur scare as intrud dive in. 
","securi scare intrud div.  
"
Former Florida Swimming Coach Dies at 83 (AP),Sports,"Former Florida swim coach die at 83. 
","Former Florida Swimming Coach Dies 83  
","Former Florida swim coach die 83.  
","Form Florid Swim Coach Die at 83 (AP) 
","form Florid swim coach die 83  
"
Cabrera Leads Red Sox Past Blue Jays 5-4 (AP),Sports,"Cabrera lead Red Sox past Blue Jay 5-4. 
","Cabrera Leads Red Sox Past Blue Jays 5-4 
","Cabrera lead Red Sox past Blue Jay 5-4.  
","Cabrera lead Red Sox past Blue Jay 5-4 (AP) 
","Cabrera lead Red Sox past Blue Jay 5-4 
"
United Arab Emirates trap shooter secures nation #39;s first Olympic gold,Sports,"United Arab Emirates trap shooter secure nation's first Olympic gold.  
","United Arab Emirates trap shooter secures nation gold.  
","Arab Emirates trap shooter secure nation's first Olympic gold.  
","United Arab Emirat trap shoot secure nation #39;s first Olympic gold 
","United Arab Emirat trap shoot secure nation gold.  
"
So. Cal Player Investigated in Sex Assault (AP),Sports,"So cal player investigate in sex assault.  
","Cal Player Investigated Sex Assault 
","cal player investigate sex assault.  
","So cal play investi in sex assaul (AP) 
","Cal play investigat sex assault 
"
China Sighs in Relief as Yao Scores High,Sports,"China sigh in relief as Yao score high.  
","China Sighs Relief Yao Scores High 
","China sigh relief Yao score high.  
","China sigh relif as Yao scor high 
","China sigh relif Yao scor high 
"
Zambrano Out Early; So Are Mets,Sports,"Zambrano out early; so are met. 
","Zambrano Out Early Mets 
","Zambrano out; are met.  
","Zambran out earl; so ar met. 
","Zambran out earl Met 
"
St. Louis Cardinals News,Sports,"St. Louis Cardinals news 
","St. Louis Cardinals News 
","St. Louis Cardinals news 
","St. Louis Cardinal New 
","st louis cardinal new 
"
Flop in the ninth inning sinks Jays,Sports,"Flop in the ninth inning sink Jay.  
","Flop ninth inning sinks Jays 
","Flop ninth inning sink Jay.  
","flop ninth inning sink jay 
","flop ninth inning sink jay 
"
Greek sprinters quit to end Games scandal,Sports,"Greek sprinter quit to end Game scandal.  
","Greek sprinters quit end Games scandal 
","Greek sprinter quit Game scandal.  
","Greek sprint quit end Game scandal 
","greek sprint quit end game scandal 
"
"Giants win 6th straight, but Schmidt is injured",Sports,"Giant win 6 straight, but Schmidt be injure. 
","Giants win 6th straight Schmidt injured 
","Giant win 6 straight Schmidt injure.  
","Giant win 6th strait, but Schmidt is injur  
","Giant win 6 straiht Schmid injur  
"
Olympics: Emotional Zijlaard-van Moorsel defends time trial title,Sports,"Olympics: emotional Zijlaard-van Moorsel defend time trial title 
","Olympics Emotional Zijlaard-van Moorsel defends time trial title 
","Olympics emotional Zijlaard-van Moorsel defend time trial title  
","Olympi: emotion Zijlaard-van Moorsel defend time trial titl 
","Olympi emotion Zijlaard-van Moorsel defend time trial titl  
"
Expanding West,Sports,"Expand west. 
","Expanding West 
","Expand west. 
","expand west 
","expand west 
"
Pacers Activate Foster From Injured List (AP),Sports,"Pacers activate foster from injure list. 
","Pacers Activate Foster Injured List 
","Pacers activate foster injure list. 
","Pacer activ foster from injur list (AP) 
","Pacer activ foster injur list 
"
Veterans Committee counts for little,Sports,"Veteran committee count for little 
","Veterans Committee counts little 
","Veteran committee count  
","Veteran commit count for littl  
","Veteran commit count littl  
"
Owners Seek Best Ballpark Deal for Expos (AP),Sports,"Owner seek best ballpark deal for Expos. 
","Owners Seek Best Ballpark Deal Expos 
","Owner seek best ballpark deal Expos.  
","own seek best ball park deal for expos 
","own seek best ball park deal expos  
"
Boro Captain Warns of Duo #39;s Threat,Sports,"boro captain warn of duo threat 
","Boro Captain Warns Duo Threat 
","boro captain warn duo threat 
","boro capit warn of duo#39;s threat 
","boro capit warn duo threat  
"
Hamilton Wins Cycling Time Trial Event,Sports,"Hamilton win cycling time trial event. 
","Hamilton Wins Cycling Time Trial Event 
","Hamilton win cycling time trial event.  
","Hamilt win cycl time tri event. 
","Hamilt win cycl time tri event 
"
Britain #39;s Olympic medal total takes sudden turn for the better,Sports,"Britain's olympic medal total take sudden turn for the better 
","Britain's Olympic medal total takes turn better. 
","Britain olympic medal total take sudden turn better  
","britain'#39;s olympic medal total tak sudden turn for the better 
","Britai Olympic medal totall tak turn better. 
"
Government gives partial clearance to Bangla tour,Sports,"Government give partial clearance to Bangla tour. 
","Government gives clearance Bangla tour. 
","Government give clearance Bangla tour.  
","Government give partial clear to Bangla tour. 
","govern give clearanc bangla tour. 
"
Viduka Brace Helps Boro To Win,Sports,"Viduka brace help Boro to win. 
","Viduka Brace Helps Boro Win 
","Viduka brace help Boro win.  
","Viduka Brace Help Boro To Win 
","Viduka brac help bor win 
"
British athletics appoint psychologist for 2008 Olympics,Sports,"British athletic appoint psychologist for 2008 Olympic.  
","British athletics appoint psychologist Olympics. 
","British athletic appoint psychologist 2008 Olympic.  
","British athletic appoint psycholog for 2008 Olympic.  
","British athletic appoint psycholog Olympic.  
"
"Olympic Daily Preview - Thursday, August 19",Sports,"Olympic daily preview - Thursday, August 19 
","Olympic Daily Preview Thursday August 19 
","Olympic daily preview Thursday August 19  
","Olympic Daily Preview - Thursda, August 19 
","Olympic Daily Preview Thurs August 19 
"
Brazil beats Haiti in goodwill soccer game,Sports,"Brazil beat Haiti in goodwill soccer game. 
","Brazil beats Haiti goodwill soccer game. 
","Brazil beat Haiti soccer game.  
","Brazil beat Haiti in good will soccer game 
","Brazil beat Haiti good will soccer game. 
"
"Braves 6, Padres 5",Sports,"Brave 6, Padre 5 
","Braves 6 Padres 5 
","Brave 6 Padre 5 
","Brave 6, Padr 5 
","Brave 6 Padr 5 
"
Scandal won #39;t go away,Sports,"Scandal will not go away. 
","Scandal won't go away. 
","Scandal will not go.  
","scandal wont go away 
","scandal wont go away. 
"
Stanford''s Cubit Hired As W. Mich. Coach (AP),Sports,"Stanford cubit hire as W. Mich coach 
","Stanford Cubit Hired W. Mich. Coach 
","Stanford cubit hire W. Mich coach 
","Stanford cubit hir as W. Mich coach (AP) 
","Stanford cubit hir W. mich coach 
"
Harris #39; three-run double in ninth sinks Gagne,Sports,"Harris three-run double in ninth sink Gagne. 
","Harris three-run double ninth sinks Gagne. 
","Harris three-run double ninth sink Gagne.  
","Harris #39; three-run doubl in ninth sink Gagne 
","Harris three-run doubl ninth sink Gagne. 
"
Olympics: Hansen still strong enough to take bronze,Sports,"Olympics: Hansen still strong enough take bronze. 
","Olympics Hansen strong enough take bronze. 
","Olympics Hansen strong enough take bronze.  
","Olympi: Hansen still strong enuf take bronz. 
","Olympi Hansen strong enough take bronz.  
"
American Aaron Peirsol Wins Gold on Appeal,Sports,"American Aaron Peirsol win gold on appeal. 
","American Aaron Peirsol Wins Gold Appeal 
","Aaron Peirsol win gold appeal.  
","American Aaron Peirsol win gold on appeal 
","American Aaron Peirsol win gold appeal 
"
Carly Patterson Wins the Women''s All-Round,Sports,"Carly Patterson win the Woman's all-round. 
","Carly Patterson Wins Women's All-Round 
","Carly Patterson win Woman's all-round.  
","Carly Patterson win the woman's all-round 
","Carly Patterson win woman's all-round 
"
Olympics: Olympic weightlifting reels as six more lifters fail drug tests,Sports,"Olympics: Olympic weightlift reel as six more lifter fail drug test. 
","Olympics Olympic weightlifting reels six more lifters fail drug tests. 
","Olympics: Olympic weightlift reel six lifter fail drug test.  
","Olympi: Olympic weightlift reel as six mor lift fail drug test 
","Olympi Olympic weightlift reel six mor lifter fail drug test.  
"
LPGA''s Nabisco to Change Dates in 2006 (AP),Sports,"LPGA's Nabisco to change date in 2006 (AP) 
","LPGA's Nabisco Change Dates 2006  
","LPGA's Nabisco change date 2006  
","LPGA's nabisco to chang date in 2006 (AP) 
","LPGA's nabisco chang date 2006  
"
Sprint is chock full of potential heros,Sports,"Sprint be chock full of potential hero.  
","Sprint chock full potential heros 
","Sprint chock full potential hero.  
","Sprint is chock full of potent heros 
","sprint chock full potent heros 
"
Cink Leads NEC Invitational by One Shot (AP),Sports,"Cink lead NEC invitational by one shot. 
","Cink Leads NEC Invitational One Shot 
","Cink lead NEC invitational one shot. 
","Cink lead NEC invit by one shot (AP) 
","Cink lead NEC invit one shot 
"
Liu brings China 4th gold in weightlifting at Athens Games,Sports,"Liu bring China 4 gold in weightlifting at Athens Game.  
","Liu brings China gold weightlifting Athens Games. 
","Liu bring China 4 gold weightlifting Athens Game.  
","Liu bring China 4th gold in weightlift at Athen Game. 
","Liu bring China gold weightlift Athen Game.  
"
Battling Davenport through,Sports,"battle Davenport through 
","Battling Davenport through. 
","battle Davenport 
","battl Davenport throug 
","battl davenport through. 
"
Badminton pair want more,Sports,"Badminton pair want more 
","Badminton pair want more 
","Badminton pair want more  
","badminton pair want mor  
","badminton pair want more 
"
"For starters, Giants #39; Manning on mark",Sports,"For start giant lemma mark. 
","Giants Manning mark 
","giant lemma mark.  
","start giant#39; man mark 
","Giant Mann mark 
"
Clemens deal is waived off,Sports,"Clemens deal be waive off 
","Clemens deal waived 
","Clemens deal waive off 
","Clemens deal is waiv off 
","clemen deal waiv 
"
Agassi cruises into Washington Open ATP quarter-finals,Sports,"Agassi cruise into Washington Open ATP quarter-final.  
","Agassi cruises Washington Open ATP quarter-finals. 
","Agassi cruise Washington Open ATP quarter-final.  
","Agassi cruis into Washingt Open ATP quart-final. 
","Agassi cruis Washington Open ATP quart-final. 
"
Carly Patterson Wins Gymnastics All-Around Gold,Sports,"Carly Patterson win gymnastics all-around gold. 
","Carly Patterson Wins Gymnastics Gold 
","Carly Patterson win gymnastics gold.  
","Carly Patterson win gymnastic all-around gold 
","Carly Patterson win gymnastic gold 
"
Don #39;t expect Tiger to relinquish his top ranking without a fight,Sports,"Donot expect tiger to relinquish his top ranking without a fight.  
","Tiger relinquish top ranking fight 
","expect tiger relinquish top ranking fight.  
","don't expect tiger to reliquish his top rank without a fight 
","Tiger reliquish top rank fight 
"
"Swimming: Phelps Wins Gold, Pulls Out of Relay",Sports,"Swim: Phelps win gold, pull out of relay. 
","Swimming Phelps Wins Gold Pulls Relay 
","Swim Phelps win gold pull relay.  
","Swim: Phelps win gold, pull out of relay 
","swim phelps win gold pull relay 
"
"Liverpool completes signings of Alonso, Garcia",Sports,"Liverpool complete sign of Alonso, Garcia. 
","Liverpool completes signings Alonso Garcia. 
","Liverpool complete sign Alonso Garcia.  
","Liver compl sign of Alonso, Garcia 
","Liver compl sign Alonso Garcia. 
"
Seven seize,Sports,"Seven seize 
","Seven seize 
","Seven seize 
","seize seiz 
","sevn szie 
"
More gold for Britain as Wiggins strikes,Sports,"More gold for Britain as Wiggins strike. 
","gold Britain Wiggins strikes 
","gold Britain Wiggins strike.  
","More gold for Britain as Wiggin strik. 
","gold brit wiggin strik  
"
Lithuanians deliver NBA stars another Olympic basketball dunking (AFP),Sports,"Lithuanian deliver NBA star another Olympic basketball dunk (AFP) 
","Lithuanians deliver NBA stars Olympic basketball dunking.  
","Lithuanian deliver NBA star Olympic basketball dunk  
","Lithuani deliver NBA star anoth Olympic basket dunk (AFP) 
","lithuanian deliver nba star olympic basket dunk.  
"
Cricket-Lara mulls over future after England whitewash,Sports,"Cricket-Lara mul over future after England whitewash 
","Cricket-Lara mulls future after England whitewash 
","Cricket-Lara mul over future after England whitewash  
","cricket-lara mul over futur after england whitewash 
","cricket-lara mul future after england whitewash 
"
Fleisher Surges Clear,Sports,"Fleisher surge clear 
","Fleisher Surges Clear 
","Fleisher surge clear 
","Fleish surge clear 
","Fleish surge clear 
"
Jerkens makes right call with Society Selection,Sports,"Jerkens make right call with Society Selection. 
","Jerkens makes call Society Selection. 
","Jerkens make right call Society Selection.  
","Jerken make right call with Societ Select. 
","Jerken make call Societ Select.  
"
"Athletics 5, Devil Rays 0",Sports,"Athletics 5, Devil Ray 0 
","Athletics 5 Devil Rays 0 
","Athletics 5 Devil Ray 0 
","Athletic 5, Devil Ray 0 
","athletic 5 devil ray 0 
"
"Work done, Phelps basks in gold glor",Sports,"Work do, Phelps bask in gold glor.  
","Work Phelps gold glor 
","Phelps bask gold glor.  
","work don phelps bask in gold glor 
","work phelps gold glor 
"
Lane drives in winning run in ninth,Sports,"Lane drive in win run in ninth. 
","Lane drives winning run ninth. 
","Lane drive win run ninth.  
","Lane driv in win run in ninth 
","Lane driv win run ninth. 
"
Admirers look to 2008,Sports,"Admirer look to 2008. 
","Admirers look 2008. 
","Admirer look 2008.  
","admir look to 2008 
","admir look2008.  
"
Emmons loses gold medal after aiming at wrong target,Sports,"Emmons lose gold medal after aim at wrong target. 
","Emmons loses gold medal after aiming wrong target. 
","Emmons lose gold medal after aim wrong target. 
","Emmons los gold medal after aim at wrong target. 
","Emmons los gold medal after aim wrong target. 
"
More Newcastle United Stories,Sports,"More Newcastle United Story 
","Newcastle United Stories 
","Newcastle United Story 
","Mor Newcastl United Stor.  
","newcastl unit storis 
"
Ulmer storms to gold,Sports,"Ulmer storm to gold 
","Ulmer storms gold. 
","Ulmer storm gold 
","Ulmer storm to gold 
","Ulmer storm gold. 
"
Goal-happy Ajax and Feyenoord maintain perfect starts,Sports,"Goal happy Ajax and Feyenoord maintain perfect start. 
","Goal-happy Ajax Feyenoord maintain perfect starts. 
","Goal happy Ajax Feyenoord maintain perfect start.  
","Goal happ Ajax and Feyenoord maintain perfect start 
","goal happ ajax feynoo maintain perfect start.  
"
Arsenal matches record of 42 league games without a loss on Sunday,Sports,"Arsenal match record of 42 league game without loss on Sunday. 
","Arsenal matches record games league loss Sunday. 
","Arsenal match record 42 league game loss Sunday.  
","Arsenal match record of 42 league game with out a loss on Sunday 
","Arsenal match record game league loss Sunday. 
"
U.S. Gymnasts Win 3 Medals; Hamm Angry (AP),Sports,"U.S. gymnast win 3 medal; Hamm angry 
","U.S. Gymnasts Win 3 Medals Hamm Angry 
","U.S. gymnast win 3 medal Hamm angry 
","U.S. gymnasts win 3 medal; ham angry 
","U.S. gymnasts win 3 medal ham angry 
"
Gatlin Sprints from Unknown to Olympic Gold,Sports,"Gatlin sprint from unknown to Olympic gold. 
","Gatlin Sprints Unknown Olympic Gold 
","Gatlin sprint unknown Olympic gold.  
","Gatlin sprint from unknown to Olympic gold. 
","Gatlin Sprint Unknown Olympic Gold 
"
"GAME DAY RECAP Sunday, August 22",Sports,"game day recap sunday august twenty-two 
","GAME DAY RECAP Sunday August 22 
","game day recap sunday august twenty-two  
","GAME DAY RECAP Sun, August 22 
","GAME DAY RECAP Sun Aug 22 
"
Exhausted Massu Outlasts Fish for Gold,Sports,"Exhausted Massu outlast Fish for gold. 
","Massu Outlasts Fish Gold 
","Massu outlast Fish gold.  
","Exhausted Massu Outlast Fish for Gold 
","Massu outlast Fish Gold 
"
Davenport wins in Cincinnati,Sports,"Davenport win in Cincinnati. 
","Davenport wins Cincinnati. 
","Davenport win Cincinnati.  
","Davenport win in Cincinnati 
"," Davenport win Cincinnati.  
"
Colin Jackson: Hard lessons learnt in the human laboratory,Sports,"Colin Jackson: hard lesson learn in the human laboratory. 
","Colin Jackson Hard lessons learnt human laboratory. 
","Colin Jackson hard lesson learn human laboratory.  
","Colin Jackson: hard lesson learn in the human laboratori.  
","Colin Jackson hard lesson learn human labor.  
"
Cink surfaces as Donald sinks,Sports,"Cink surface as Donald sink. 
","Cink surfaces Donald sinks 
","Cink surface Donald sink.  
","Cink surf as Donald sink 
","cink surf donald sink  
"
Red Sox Rally to Beat White Sox 6-5 (AP),Sports,"Red Sox rally to beat White Sox 6-5. 
","Red Sox Rally Beat White Sox 6-5 
","Red Sox rally beat White Sox 6-5. 
","Red Sox rally to beat White Sox 6-5 (AP) 
","Red Sox rally beat White Sox 6-5 
"
Hamm should support Yang,Sports,"Hamm should support Yang. 
","Hamm support Yang 
","Hamm support Yang.  
","hamm should support yang 
","hamm support yang 
"
"US women avoid disaster, advance",Sports,"US woman avoid disaster, advance. 
","US women avoid disaster advance. 
","US woman avoid disaster advance.  
","US wom avoid disast, advanc 
","US wom avoid disast advanc.  
"
Radcliffe withdrawal not due to injury,Sports,"Radcliffe withdrawal not due to injury 
","Radcliffe withdrawal due injury. 
","Radcliffe withdrawal due injury 
","Radcliff withdr not due to injur. 
","Radcliff withdr due injur.  
"
Sports: Graham says he sent the syringe,Sports,"Sports: Graham say he send the syringe. 
","Graham says sent syringe. 
","Graham say send syringe.  
","Sport: Gra ham say he sent the syringe 
","Graham say send syringe. 
"
Seattle Mariners Minor League Report - August 23rd,Sports,"Seattle Mariner Minor League report - August 23rd 
","Seattle Mariners Minor League Report August 23rd 
","Seattle Mariner Minor League report  August 23rd 
","Seattle Marin minor Leag report - August 23rd 
","Seattle Marin minor Leag report August 23rd 
"
Wariner Succeeds Johnson as 400 Meter Champion,Sports,"Wariner succeed Johnson as 400 meter champion. 
","Wariner Succeeds Johnson 400 Meter Champion 
","Wariner succeed Johnson 400 meter champion. 
","Wariner succeed Johnson as 400 meter champion 
","Wariner succeed Johnson 400 meter champion 
"
Chicago OKs Cubs to Play at Wrigley Field (AP),Sports,"Chicago ok Cubs play at Wrigley Field. 
","Chicago OKs Cubs Play Wrigley Field 
","Chicago Cubs play Wrigley Field.  
","Chicag ok Cubs to play at Wrigley Field (AP) 
","Chicag ok Cubs Play Wrigley Field 
"
US men #39;s basketball routs Angola,Sports,"US man basketball rout Angola.  
","US men basketball routs Angola 
","US man basketball rout Angola.  
","US man #39;s basket rout Angola 
","US man basket rout Angola 
"
Patterson gets silver on balance beam,Sports,"Patterson get silver on balance beam. 
","Patterson gets silver balance beam. 
","Patterson get silver balance beam.  
","Patterson get silver on balan beam. 
","Patterson get silver beam. 
"
Gatlin sprints from unknown to 100m gold,Sports,"Gatlin sprint from unknown to 100m gold.  
","Gatlin sprints unknown 100m gold. 
","Gatlin sprint unknown 100m gold.  
","Gatlin sprint from unknown to 100m gold 
","Gatlin sprint unknown 100m gold. 
"
Marathon meltdown,Sports,"Marathon meltdown 
","Marathon meltdown. 
","Marathon meltdown 
","Marathon melt 
","marathon melt. 
"
Japanese joy and British tears,Sports,"Japanese joy and British tear 
","Japanese joy British tears 
","Japanese joy British tear 
","Japan joy and Brit tear 
","japan joy brit teer  
"
"US beats Germany 2-1 in OT, to face Brazil in women #39;s soccer final",Sports,"US beat Germany 2-1 in OT, to face Brazil in woman's soccer final.  
","US beats Germany 2-1 OT, face Brazil women soccer final. 
","US beat Germany 2-1 OT face Brazil woman's soccer final.  
","US beat German 2-1 in OT, to fac Brazil in womn #39;s socc final.  
","US beat German 2-1 OT, fac Brazil wom soccer final. 
"
Dickens Departs,Sports,"Dickens depart 
","Dickens Departs 
","Dickens depart 
","Dickens depart 
","Dickens depart 
"
"Chargers, Rivers Agree to Deal",Sports,"Charger, River agree to deal. 
","Chargers Rivers Agree Deal 
","Charger River agree deal. 
","Charger, River agree to deal 
","charger river agree deal 
"
Chiefs #39; offense too much for Rams in 24-7 victory,Sports,"Chiefs offense too much for Rams in 24-7 victory 
","Chiefs offense much Rams victory. 
","Chiefs offense Rams victory 
","chief#39; offens too much for ram in 24-7 victori 
","chief off much ram vict.  
"
Pressure points,Sports,"Pressure point 
","Pressure points. 
","Pressure point 
","pressur point 
","pressur point. 
"
11th-hour highlights too late,Sports,"11 hour highlight too late 
","11th-hour highlights late 
","11 hour highlight too late  
","11hour highlight too lat  
","11th-hour highlight late  
"
Zambrano right at home,Sports,"Zambrano right at home 
","Zambrano home 
","Zambrano right home 
","Zambran right at home 
","zambran home 
"
"Torre Calls a Meeting, and the Yanks Respond",Sports,"Torre call meeting, and the Yanks respond. 
","Torre Calls Meeting Yanks Respond 
","Torre call meeting Yanks respond.  
","Torre call meet, and the Yanks respond. 
","Torre call meet Yanks respond 
"
Gregg: I will help to close deal,Sports,"Gregg: I will help to close deal. 
","Gregg help close deal. 
","Gregg help close deal.  
","Gregg: I will help clos deal 
","Gregg help clos deal. 
"
Prodigy Adu Learns His Trade at DC United,Sports,"prodigy Adu learn his trade at DC United 
","Prodigy Adu Learns Trade DC United 
","prodigy Adu learn trade DC United 
","prodigy adu lern his trad at dc unit  
","prodigy adu lern trad dc unit 
"
Discus Champion Thrown Out of Games,Sports,"Discuss champion throw out of game.  
","Champion Thrown Out Games 
","champion throw game.  
","Discus Champion Thrown Out game 
","champion throw out game 
"
Gardner Loses Quest for Repeat Wrestling Gold,Sports,"Gardner lose quest for repeat wrestl gold. 
","Gardner Loses Quest Repeat Wrestling Gold 
","Gardner lose quest repeat wrestl gold.  
","Gardner los quest for repeat wrest gold 
","gardner los quest repet wrest gold 
"
Williams'' Status at USC Still Unresolved (AP),Sports,"Williams status at USC still unresolved. 
","Williams Status USC Unresolved AP 
","Williams status USC unresolved.  
","William stat at USC still unresolv (AP) 
","Williams statu USC unresolv AP 
"
Selig Welcomes Government Help In Steroids Scandal,Sports,"Selig welcome government help in steroid scandal. 
","Selig Welcomes Government Help Steroids Scandal 
","Selig welcome government help steroid scandal.  
","Selig welcom govern help in steroid scandal 
","Selig welcom govern help steroid scandal 
"
A man with a plan,Sports,"man with plan 
","man plan 
","man plan 
","man with plan 
","man plan 
"
Careening Indians Fall,Sports,"Careen Indian Fall 
","Indians Fall 
","Careen Indian Fall 
","Careen Indian Fall 
","Indian Fall 
"
Allen Wins Triathlon,Sports,"Allen win triathlon. 
","Allen Wins Triathlon 
","Allen win triathlon.  
","Allen win triathl. 
","Allen win triathl. 
"
Brazil Tops Spain for Men''s Gold in Beach Volleyball,Sports,"Brazil top Spain for men gold in beach volleyball. 
","Brazil Tops Spain Men Gold Beach Volleyball 
","Brazil top Spain men gold beach volleyball.  
","Brazil top Spain for men's gold in beach volley. 
","Brazil top Spain men gold beach volley 
"
Bryant Prosecutors Question Defense DNA Evidence,Sports,"Bryant prosecutor question defense DNA evidence. 
","Bryant Prosecutors Question Defense DNA Evidence 
","Bryant prosecutor question defense DNA evidence.  
","Bryant prosecut question defend DNA eviden 
","Bryant prosecut question defend DNA eviden 
"
Pittman misses out,Sports,"Pittman miss out 
","Pittman misses out. 
","Pittman miss 
","Pittman miss out 
","Pittman miss out. 
"
Warner to Start for Giants This Week (AP),Sports,"Warner start for Giant this week. 
","Warner Start Giants Week 
","Warner start Giant week.  
","Warner start for Giant this week (AP) 
","Warn start giant week 
"
"MLB, Va. Officials Meet",Sports,"MLB, Va. official meet. 
","MLB Va Officials Meet 
","MLB Va official meet.  
","MLB, Va. offici meet 
","MLB Va offici meet 
"
British sailors bag bronze,Sports,"British sailor bag bronze 
","British sailors bag bronze 
","British sailor bag bronze 
","Brit sail bag bronz 
","britis sailor bag bronz  
"
Morocco #39;s El Guerrouj Olympic champion,Sports,"Morocco's El Guerrouj Olympic champion 
","Morocco El Guerrouj Olympic champion 
","Morocco's El Guerrouj Olympic champion 
","Moroc #39;s El Guerrouj Olympic champion 
","Moroc El Guerrouj Olympic champion 
"
McClaren happy with striking duo,Sports,"McClaren happy with strike duo 
","McClaren happy striking duo 
","McClaren happy strike duo 
","McClaren happi with strik duo 
","McClaren happi strik duo 
"
Manchester United cruise into Champions League,Sports,"Manchester United cruise into Champion League. 
","Manchester United cruise Champions League. 
","Manchester United cruise Champion League.  
","Manchester United cruis into Champion League. 
","Manchest United cruis Champion League.  
"
"Rangers Sign Weekes, Bolster Goaltending (AP)",Sports,"Ranger sign Weekes, bolster goaltending. 
","Rangers Sign Weekes Bolster Goaltending AP 
","Ranger sign Weekes bolster goaltending.  
","Ranger sign week, bolster goal. 
","Ranger sign week bolster goaltend AP 
"
Carter finishes fourth in 400 hurdles,Sports,"Carter finish fourth in 400 hurdle.  
","Carter finishes fourth hurdles. 
","Carter finish fourth hurdle.  
","Carter finish four in 400 hurdl.  
","Carter finish four hurdl. 
"
