Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
HAHAHAHAHA QUE MULHER MARAVILHOOOOOSA #ENCONTRO,2,"HAHAHAHAHA que mulher maravilhosa #ENCONTRO 
","HAHAHAHAHA MULHER MARAVILHOOOOOSA ENCONTRO 
","HAHAHAHAHA mulher maravilhosa #ENCONTRO  
","HAHAHAHAHA que mulher maravilhos #encontra  
","HAHAHAHAHA mulher maravilhos encontra  
"
Que cara lixo esse da plateia do encontro #encontro,0,"Que cara lixo esse da plateia do encontro #encontro 
","cara lixo plateia encontro  
","cara lixo plateia encontro  
","que cara lixo esse da plateia do encont #encont  
","cara lixo plateia encont  
"
"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR",1,"23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR 
","23h25 Globo 13.8 SBT 8.2 RecordTV 6.8 Band 6.2 #MasterChefBR 
","23h25 Globo 13.8 SBT 8.2 RecordTV 6.8 Band 6.2 #MasterChefBR  
","23h25 - Globo 13.8, SBT 8.2, RecordTV 6.8, Band 6.2 #MasterChefBR 
","23h25 Globo 13.8 SBT 8.2 RecordTV 6.8 Band 6.2 #MasterChefBR  
"
"Que moça bonita @user, linda @user !! #VideoShowAoVivo",2,"Que moça bonita @user, linda @user!! #VideoShowAoVivo 
","moça bonita linda  #VideoShowAoVivo 
","moça bonita @user linda @user #VideoShowAoVivo  
","Que moça bonit @user, lind @user!! #VideoShowAoViv 
","moça bonit lind  #VideoShowAoVivo 
"
"Eu queria tá em casa nesse momento, vendo o #VideoShowAoVivo",0,"Eu querer estar em casa nesse momento, ver o #VideoShowAoVivo. 
","queria tá casa momento vendo #VideoShowAoVivo 
","querer estar casa momento ver #VideoShowAoVivo.  
","Eu querí tá em cas nesse moment, vend o #VideoShowAoVivo. 
","queri ta casa moment vendo #VideoShowAoVivo 
"
"Duvidar, criticar e determinar #ConversaComBial",1,"Duvidar, criticar e determinar #ConversaComBial 
","Duvidar criticar determinar #ConversaComBial 
","Duvidar criticar determinar #ConversaComBial  
","duvidar, criticar e determinar #conversaconbial 
","duvidar criticar determinar #ConversaComBial 
"
#MasterChefBR Fogaça na prévia... Lindooo,2,"MasterChef Fogaça na prévia... lindo 
","MasterChefBR Fogaça prévia Lindooo 
","MasterChef Fogaça prévia lindo  
","#MasterChefBR fogac na prev... lindoo 
","MasterChefBR fogac prev lindoo 
"
Esse ep ia ser o mlhr se a Miriam tivesse saído  #MasterChefBR,0,"Esse ep ia ser o melhor se a Miriam tivesse saído MasterChefBR.  
","ep ia ser mlhr Miriam tivesse saído  MasterChefBR 
","ep ia ser melhor Miriam tivesse saído MasterChefBR.  
","esse ep ia ser o mlhr se a miriam tivesse saido #masterchefbr 
","ep ia ser mlhr Miriam tivest sair MasterChefBR  
"
"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR",1,"Eu iria preferir fazer a sardinha em lata, com toda certeza! #MasterChefBR 
","preferir fazer sardinha lata certeza  #MasterChefBR 
","preferir fazer sardinha lata certeza  #MasterChefBR 
","Eu iria preferir fazer a sardinha em lata, com toda certez! #MasterChefBR 
","preferir fazer sardinha lata certidão  #MasterChefBR 
"
#VideoShowAoVivo esse momento recordações com os artistas são lindos! Seria tão emocionante vermos #ChristianeTorloni nele! 😍😍😍@user,2,"#VideoShowAoVivo esse momento recordação com os artista ser lindo! Seria tão emocionante vermos ChristianeTorloni nele! 😍😍😍@user 
","VideoShowAoVivo momento recordações artistas lindos Seria emocionante vermos ChristianeTorloni 😍😍😍user 
","VideoShowAoVivo momento recordação artista lindo Ser emocionante vermos ChristianeTorloni 😍😍😍user  
","#VideoShowAoVivo esse moment recordacao com os artist são lind. seria tão emocion vermos #ChristianeTorloni nele! 😍😍😍@user 
","VideoShowAoVivo moment recordacao artista lind seria emocion vermos ChristianeTorloni  
"
Que confusão essa essa prova #MasterChefBR,0,"Que confusão essa prova #MasterChefBR 
","confusão prova #MasterChefBR 
","confusão prova #MasterChefBR  
","que confusao essa essa prova #masterchefbr 
","confusao prova #MasterChefBR 
"
Oque importa é ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial,1,"O que importar ficar do seu lado @user #MaiaraeMaraisaNoBial #ConversaComBial 
","importa ficar lado  #MaiaraeMaraisaNoBial #ConversaComBial 
","que importar ficar lado @user #MaiaraeMaraisaNoBial #ConversaComBial  
","Oque importá ficar do seu lad @user #MaiaraeMaraisaNoBial #ConversaconBial 
","import ficar lad  #MaiaraeMaraisaNoBial #ConversaComBial 
"
"Cooooorre, ver meu divo @user no #ÉdeCasa!",2,"Corre, ver meu divo @user no #ÉdeCasa. 
","Cooooorre ver meu divo @user #ÉdeCasa. 
","Corre ver meu divo @user #ÉdeCasa.  
","corr, ver meu div @user no #ÉdeCasa! 
","corr ver meu div @user #ÉdeCasa.  
"
@user @user Que triste a saída do @user ! Ahh não quero mais assistir o @user ! #VoltaVitorB #MasterChefBR,0,"que triste saída do ! ahh não quero mais assistir ! #VoltaVitorB #MasterChefBR 
","triste saída ! não quero assistir ! #VoltaVitorB #MasterChefBR 
","triste saída  quero assistir  VoltaVitorB MasterChefBR  
","@user @user que trist saida do @user! ahh nao quero mais assist o @user! #VoltaVitorB #MasterChefBR 
","triste saida! nao quero assist! #VoltaVitorB #MasterChefBR 
"
Miriam tá quietinha #MasterChefBR,1,"Miriam está quietinha MasterChefBR. 
","Miriam quietinha MasterChefBR 
","Miriam quietinha MasterChefBR.  
","Miriam ta quietinha #MasterChefBR 
","Miriam quiet masterchefbr  
"
SANDY MARAVILHOSAAAA #Encontro,2,"Sandy maravilhosa #Encontro 
","SANDY MARAVILHOSAAAA Encontro 
","Sandy maravilhosa Encontro  
","sandy maravilhos #encontro 
","SANDY maravilhos stem encontro 
"
Esse João Vicente é um sapão né?! #Encontro,0,"Esse João Vicente ser um sapão né #Encontro.  
","João Vicente sapão  #Encontro 
","João Vicente ser sapão  #Encontro.  
","esse joao vicent é um sapão né  #encontro 
","João Vicente sapão  #Encontro 
"
Cadê a @user no Morning pra falar de #MasterchefBR ??? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça,1,"Cadê a @user no manhã pra falar de #MasterchefBR? Queremos Vera comentando tudo e dando vra nos haters #QueremosJustiça. 
","Cadê user Morning falar MasterchefBR Queremos Vera comentando dando vra haters QueremosJustiça 
","Cadê  user manhã falar  MasterchefBR? Queremos Vera comentando tudo dando vra haters QueremosJustiça.  
","Cadê a @user no morn pra falar de #MasterchefBR??? queremos vera comentando tudo e dando vra nos hater #QueremosJustiça 
","cadê user manha falar masterchef quer ver comentando dando vra hater quer justica  
"
"Scrr!! Michel Teló falando ""segue o baile"" kkkkkk adorei isso! #VideoShowAoVivo",2,"Scrr!! Michel Teló falando seguir baile kkkkk adorei isso! #VideoShowAoVivo 
","Scrr Michel Teló falando segue baile kkkkk adorei isso VideoShowAoVivo 
","Scrr Michel Teló falando seguir baile kkkkk adorei isso  VideoShowAoVivo  
","Scrr!! Michel Teló falando segui o bail kkkkkk ador  isso! #VideoShowAoViv  
","Scrr Michel Teló fal speaking segui bail adorei iss VideoShowAoVivo  
"
Na vida eu sou essa lulu da palmeranea de @user . Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê,0,"Na vida eu ser essa lulu da palmeranea de @user. Indignada c a pantufa de unicórnio da Namaria 😜 #MaisVocê 
","vida sou lulu palmeranea @user. Indignada pantufa unicórnio Namaria  #MaisVocê 
","vida ser lulu palmeranea @user. Indignada pantufa unicórnio Namaria  #MaisVocê  
","Na vida eu sou essa lulu da palmerea de @user. indign da pantufa de unicor nio da Namaria 😜 #maisvoce 
","vida sou lulu palmerea @user. indigna pantuf unicor nio Namaria  #maisvoce 
"
Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3,1,"Globo Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3 
","Globo Recife 13/05 #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3 
","Globo Recife 13/05 #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3  
","Glob Recife (13/05) #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3 
","Glob Recife 13/05 #CaldeirãoDoHuck 16.7 #Futebol 23.2 #NovoMundo 32.7 #RockStory 33.1 #AForçaDoQuerer 35.0 #Zorra 27.0 #AltasHoras 14.3  
"
@user @user Maior diva do #MasterChefBR que a gente respeita ❤,2,"maior diva do masterchef que gente respeita 
","user user Maior diva MasterChefBR gente respeita  
","maior diva masterchef gente respeita  
","@user @user mai diva do #MasterChefBR que a gente respect ❤ 
","user user mai diva masterchefBR gent respect  
"
Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️,0,"Como assim o Victor sair do MasterChefBR? Pra quem vou torcer agora? ☹️ 
","Victor saiu MasterChefBR? quem torcer agora? ☹️ 
","Victor sair MasterChefBR? quem torcer agora? ☹️  
","Como assim o Victor saiu do #MasterChefBR? Pra quem vou torcer agora? ☹️ 
","Victor sai masterchefbr? quem torcer agora? ☹️  
"
"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user",1,"Hoje tem doce de abóbora no ""Mais Você"", avisem @user #MaisVoce @user. 
","tem doce abóbora Mais Você avisem  #MaisVoce  
","Hoje doce abóbora Mais Você avisem  #MaisVoce.  
","hoje tem doc de abora no ""mais voce"", avis em @user #maisvoce @user 
","tem doc abóbora mais voc avis  #maisvoc  
"
Hora da diversão #DomingoLegal,2,"Hora diversão DomingoLegal 
","Hora diversão DomingoLegal 
","Hora diversão DomingoLegal 
","Hora diversao #DomingoLegal 
","hora diversao domingolegal 
"
"#MasterChefBR torta crua, não pode!",0,"MasterChef torta crua, não pode. 
","MasterChefBR torta crua não pode 
","MasterChef torta crua não pode.  
","#MasterChefBR torta crua, nao pode! 
","masterchef torta crua não pod  
"
"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR",1,"00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR 
","Globo 8.8 Band 6.2 SBT 6.1 RecordTV 5.8 #MasterChefBR 
","Globo 8.8 Band 6.2 SBT 6.1 RecordTV 5.8 MasterChefBR  
","00h06 - Globo 8.8, Band 6.2, SBT 6.1, RecordTV 5.8 #MasterChefBR 
","globo 8.8 band 6.2 sbt 6.1 recordtv 5.8 masterchefbr  
"
Só eu que tô shippando o chef convidado Com Douglas? Scr  #MasterChefBR,2,"Só eu que estou shippando o chef convidado com Douglas? Scr #MasterChefBR 
","eu shippando chef convidado Douglas? Scr  #MasterChefBR 
","eu shippando chef convidado Douglas Scr MasterChefBR  
","só eu que tô shipando o chef convidado com douglas? scr #masterchefbr 
","eu ship chef convidado Douglas? scr #MasterChefBR 
"
"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro",0,"nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro 
","sei como mulher aguenta homem Deus livre machista #Encontro 
","sei como mulher aguenta homem Deus livre machista #Encontro  
","nao sei como aquela mulher aguenta esse homem, Deus me livre, machista #Encontro 
","sei como mulher aguenta homem deus livre machista #Encontro 
"
Um olho no #MasterChefBR e o outro no #ConversaComBial,1,"Um olho no MasterChefBR e o outro no ConversaComBial. 
","olho #MasterChefBR outro #ConversaComBial 
","olho MasterChefBR outro ConversaComBial.  
","Um olh no #MasterChefBR e o out no #ConversaComBial. 
","olho masterchef conversa bial  
"
eu acho Débora muito linda #MasterChefBr,2,"eu acho Debora muito linda masterchefbr 
","acho Débora muito linda  MasterChefBr 
","acho Debora linda masterchefbr  
","eu ach Débora muito lind #MasterChefBr 
","acho Debora muito lind MasterChefBr  
"
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0,"O cara que mais joga sujo falando sobre o que é justo ou não. Difícil aturar esse Leonardo. #MasterChefBR 
","cara joga sujo falando sobre justo não. Difícil aturar Leonardo. #MasterChefBR 
","cara joga sujo falando sobre justo não. Difícil aturar Leonardo. #MasterChefBR  
","cara que mais jog sujo falando sobre o que é just ou não. difícil aturar esse leonard. #MasterChefBR 
","cara jog sujo falando sobre just não. dificil aturar leonard. #MasterChefBR 
"
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1,"Mais você Ana o FGTS não é descontado é benefício mas é direito nosso o meu estava ok 
","MaisVoce..Ana FGTS não descontado..benefício..direito nosso. meu ok 
","você Ana FGTS não descontado benefício direito meu estava ok  
","#maisvoce..ana o fgts nao es descontado..es benefício..mas es direito nosso. o meu estava ok 
","mais voc ana fgts não descontad benefício direito nosso meu ok  
"
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2,"Jesus amado que clipe é esse @user não é de Deus só pode que homem é esse ele ser perfeito D+ gostoso D+ 😻😻 #TheNoite 
","Jesus amadooooo clipe homem perfeito gostoso  😻😻 #TheNoite 
","Jesus amado clipe homem perfeito gostoso  😻😻 #TheNoite  
","Jesu ama que clipe é esse... user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostos D+ 😻😻 #TheNoite 
","Jesu amador clipe homem perfeito gostos  😻😻 #TheNoite  
"
"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",0,"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai. #MaisVoce 
","Só Vivianne Pasmanter Ana Maria vai tomar no cu não sabe aproveitar artista quando vai  #MaisVoce 
","Só Vivianne Pasmanter Ana Maria vai tomar cu não sabe aproveitar artista quando vai.  #MaisVoce 
","só isso de viviann pasmanter ana maria? a vai tomar no cu, não sabe aproveit artist quando vai. #maisvoce 
","só viviann pasmanter ana maria vai tomar no cu não sabe aproveit artist quando vai  #maisvoce 
"
"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",1,"Ao falar outra língua/idioma, nossa personalidade mudar um pouco? #ConversaComBial 
","fala outra língua personalidade tb muda pouco  #ConversaComBial 
","fala outra língua personalidade mudar  #ConversaComBial  
","Ao falar outra lingua/idioma, nossa personalid tb muda um pouco? #ConversComBial 
","fal outra lingua personalid tb mud pouco  #ConversComBial 
"
A voz da Lucero 😍😍😍 #DomingoLegal,2,"Voz Lucero 😍😍😍 domingo legal 
","voz Lucero 😍😍😍 DomingoLegal 
","Voz Lucero domingo legal  
","voz lucero #domingolegal 
","voz lucero domingolegal  
"
chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,0,"chorando um pouco com essa homenagem à mãe do Serginho #AltasHoras 
","chorando pouquinho homenagem mãe Serginho AltasHoras 
","chorando pouco homenagem mãe Serginho #AltasHoras  
","chorando pouco com essa homenagea a mae do serginho #altashoras 
","chorar pouquinho homenagea mae serginho altashoras 
"
Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,1,"Consolidado - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0 
","Consolidados GLOBO 12/05  ConversaComBial 7.5 Homeland 6.7 Corujão 5.2 Corujão 4.0 
","Consolidado GLOBO  ConversaComBial  Homeland Corujão  Corujão  
","Consolidad - GLOBO (12/05):  #ConversComBial 7.5 #Homeland 6.7 #Coruja I 5.2 #Coruja II 4.0 
","consolidad glob 12/05 conversacombial 7.5 homeland 6.7 corujao 5.2 corujao 4.0  
"
Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,2,"Namaria mostrando que nosso unicórnio está VIVO. 😍✨🦄 // #MaisVoce 
","Namaria mostrando unicórnio VIVO 😍✨🦄  #MaisVoce 
","Namaria mostrando unicórnio VIVO 😍✨🦄  #MaisVoce  
","Namaria mostr que nosso unicor tá viv.  
","Namaria mostrand unicor nio VIV 😍✨🦄  #MaisVoce  
"
Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,0,"Eu não ser vegetariana mas achar ridículo carnívoro tendo nojinho de carne! E ainda mais quem se dizer cozinheiro! #MasterChefBR 
","não vegetariana acho ridículo carnívoro tendo nojinho carne ainda mais quem se diz cozinheiro  #MasterChefBR 
","não ser vegetariana achar ridículo carnívoro tendo nojinho carne ainda mais quem se dizer cozinheiro  #MasterChefBR 
","Eu não sou vegetari mas acho ridicul carnivor tend nojinho de carn! E ainda mais quem se diz cozinheir! #MasterChefBR 
","nao vegetariano acho ridiculo carnivor tendo nojinho carn ainda mais quem se diz cozinheiro  #MasterChefBR 
"
A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,1,"A oração só funcionar se for pra nossa senhora de Nazaré #MasterChefBR 
","oração funciona se pra nossa senhora Nazaré  MasterChefBR 
","oração funcionar pra nossa senhora Nazaré  MasterChefBR 
","oraç func se for pra nossa senhor de Nazaré #MasterChefBR 
","oracao funcion se pra nossa senhora nazare masterchefbr 
"
"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",2,"Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro. 
","VideoShowAoVivo Adoro profissionalismo charme espontaneidade Fátima Vida longa Encontro 
","Adoro profissionalismo charme espontaneidade Fátima. Vida longa Encontro.  
","#VideoShowAoVivo ador o profissionalism, o charme e a espontaneid da Fatima. vida longa ao encontro. 
","VideoShowAoVivo ador professionalis charm espontaneidade Fatima vida long Encontro  
"
Será que Yoko vai ser a última de novo? #MasterChefBR,0,"Ser Yoko ir ser a ultima de novo? #MasterChefBR 
","Yoko última  #MasterChefBR 
","Yoko ir ser ultima novo  #MasterChefBR 
","ser yok vai ser ultima de novo  #masterchefbr 
","Yoko ultim #MasterChefBR 
"
#AltasHoras Alagoas,1,"#AltasHoras Alagoas 
","AltasHoras Alagoas 
","AltasHoras Alagoas 
","#altas hora alagoas 
","altas hora alagoas 
"
"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",2,"Fátima, essas pernas esta de parabéns viu! 👏👏👏 #VideoShowAoVivo 
","Fátima pernas parabéns viu  👏👏👏 VideoShowAoVivo 
","Fátima pernas parabéns viu  👏👏👏 VideoShowAoVivo  
","Fátima, ess pernas ta parabéns viu! 👏👏👏 #VideoShowAoVivo 
","Fátima perna parabéns viu  👏👏👏 VideoShowAoVivo 
"
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,0,"Se fosse a Fátima teria convidado só global q apoiou Aécio kkkkk #Encontro 
","Fosse Fátima convidado global apoiou Aecio kkkkk Encontro 
","Fosse Fátima convidado global apoiou Aécio kkkkk Encontro  
","Se fosse a Fatima teria convidado só global q apoiou Aecio kkkkk #Encontro 
","foss fatim convidado global apoiou aecio kkkkk encontro 
"
#MasterChefBR chama o bombeiro ooo,1,"MasterChef chama bombeiro.  
","MasterChefBR chama bombeiro.  
","MasterChef chama bombeiro.  
","#masterchefbr chama bombei ooo 
","MasterChefBR chama bombei.  
"
"Sophia Abrahão chorando, me representou! #AltasHoras",2,"Sophia Abrahão chorar, me representar! #AltasHoras 
","Sophia Abrahão chorando representou  AltasHoras 
","Sophia Abrahão chorar representar #AltasHoras  
","Sophia Abrahão chor, me represent, #AltasHoras 
","Sophia Abrahão chorar representou AltasHoras 
"
ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,0,"eu @user cancela o Raul falando asneira e começa o programa mais cedo estar acordada 2 am numa terça é sacanagem po #MasterChefBR 
","ei @user cancela Raul falando asneira começa programa mais cedo estar acordada 2 am terça sacanagem po #MasterChefBR 
","user cancela Raul falando asneira começa programa mais cedo estar acordada 2 am terça sacanagem  MasterChefBR  
","eu @user cancela o Raul faland asneira e comeca o program mais cedo estar acordada 2 am numa terça é sacanagem po #MasterChefBR 
","ei @user cancela Raul fal speaking neura comen programa mais cedo estar acordada 2 am terça sacanagem po #MasterChefBR  
"
Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,1,"Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial 
","gestor mente Augusto Cury  ConversaComBial 
","gestor mente Augusto Cury  ConversaComBial  
","Seja gestor de sua propria mente... Augusto Cury  #ConversComBial 
","gestor ment augusto cury conversacombial 
"
#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,2,"Vídeo show ao vivo Chico e Caetano. Demais!!! 
","#VideoShowAoVivo Chico Caetano Demais!!!👏👏👏👏 
","Vídeo show ao vivo Chico Caetano Demais 
","#videoshowaovivo Chico e Caetano. demais!!!  
","#videoshowaoviv chicocanetaodemais  
"
"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",0,"parecendo uma sacoleira  HAHAHAHAHAHA #VideoShowAoVivo 
","parecendo sacoleira HAHAHAHAHAHAHA VideoShowAoVivo 
","parecendo sacoleira  HAHAHAHAHAHA VideoShowAoVivo  
","parecendo uma sacolei #VideoShowAoVivo 
","parecendo sacol  VideoShowAoVivo  
"
"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",1,"Vem mim, wifi que musica é essa  #VideoShowAoVivo 
","Vem mim wifi kkkkkkkkk música  #VideoShowAoVivo 
","Vem mim wifi musica  #VideoShowAoVivo  
","vem mim wifi kkkkk que musica é essa  #VideoshowAoVivo 
","vem mim wifi kkkkkkkkk musica  #Videoshowaovivo 
"
Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,2,"Tia Monica esta linda!!!! 😻💙 #EDeCasa 
","Tia Mônica tá lindona  😻💙 #EDeCasa 
","Tia Monica linda!!!! 😻💙 #EDeCasa  
","tia monica ta lindon  😻💙 #edecasa 
","tia monica ta lindon  😻💙 #EDeCasa 
"
#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,0,"MasterChef nem começou e eu já estou com fome só de ver a prévia. 
","MasterChefBR nem começou e já estou fome só ver Prévia. 
","MasterChef começou fome só ver prévia.  
","#MasterChefBR nem comecou e eu ja estou com fome so de ver a prev. 
","MasterChefBR nem comec e já estou fome só ver prev.  
"
se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,1,"se fosse eu eu iria fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr 
","fosse eu ia fazer macarrão sardinha enlatada kkkkkkkk #MasterChefBr 
","fosse eu iria fazer macarrão sardinha enlatada kkkkkkkk #MasterChefBr  
","se fos eu eu ia fazer macarrao com sardinha enlatada kkkkkkkk #MasterChefBr 
","fosse eu ia fazer macarrao sardinha enlatada kkkkkkkk #MasterChefBr 
"
Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,2,"Só o jeito que o TheNoite faz os Merchans tem mais graça que certos programas aí. 
","jeito #TheNoite faz Merchans mais graça certos programas  
","jeito TheNoite faz Merchans graça certos programas.  
","Só o jeito q o #TheNoite faz os Merch tem mais graça q cert program ai 
","jeito #TheNoite faz Merch mais gracia certos program  
"
"Quando a gente pensa q o @user  não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite",0,"Quando a gente pensa que o usuário não pode ser mais ridículo, ele vem com o funk gospel. kkkkkkkkk #TheNoite 
","gente pensa  user não pode ridículo vem funk gospel  kkkkkkkkk TheNoite 
","gente pensa usuário não pode ridículo vem funk gospel  kkkkkkkkk #TheNoite  
","Quando a gent pens q o user não pod ser mais ridicul, ele vem com o funk gospel. kkkkkkkkk #TheNoite 
","gente pens user pod ridicul vem funk gospel  kkkkkkkkk TheNoite 
"
#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa,1,"Encontro na maioria das vezes a violência estar camuflada dentro de casa. 
","#Encontro Na maioria violencia esta camuflada casa 
","Encontro violência maioria vezes estar camuflada casa.  
","#Encontro na maiori das vez violencia esta camuflada dentro casa 
","#Encontro na maior violencia esta camuflada casa 
"
"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",2,"Ver o Cumpadre Washington dar vontade dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras 
","Cumpadre Washington dá vontade dizer tutututu pá! #eotchannoaltashoras #altashoras 
","Cumpadre Washington dar vontade dizer tutututu pá!  eotchannoaltashoras altashoras 
","ver cumpadre washington dá vontade dizer tutututu pá  #eotchannoaltashoras #altashoras 
","cumpade washington da vontade dizer tutututu pa  #eotchannoaltashoras #altashoras 
"
Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,0,"Cheguei com medo ler a TL pra não ver spoiler de #MasterChefBR. 
","Cheguei medo ler TL spoiler #MasterChefBR.  
","Cheguei medo ler TL não ver spoiler #MasterChefBR.  
","cheguei com med de ler a tl pra não ver spoil de #MasterChefBR 
","cheguei med ler tl spoiler #MasterChefBR.  
"
180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,1,"180 real gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo 
","180 reais gente sucesso parcela 5x #VideoShowAoVivo 
","180 real gente faz sucesso parcela 5x  
","180 real gente faz sucess e ainda parcel em 5x #VideoShowAoVivo 
","180 real gente sucess parcela 5x #VideoShowAoVivo 
"
Melhor programa da tarde 👏 #VideoShowAoVivo,2,"melhor programa tarde 👏 #VideoShowAoVivo 
","Melhor programa tarde 👏 VideoShowAoVivo 
","melhor programa tarde  #VideoShowAoVivo  
","melhor program tarde  👏 #videoshowaovivo 
","melhor program tarde 👏 videoshowaovivo  
"
"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",0,"Quem ser sair esta ficando, e quem ser ficar esta saindo 🤔 Não estou entendendo nada #MasterChefBR 
","Quem sair ficando quem ficar saindo 🤔  entendendo nada #MasterChefBR 
","Quem sair ficando quem ficar saindo 🤔  entendendo nada  MasterChefBR 
","quem é pra sair tá ficando, e quem é pra ficar tá saindo  🤔 não tô entendendo nada #MasterChefBR 
","quem sair ficando quem ficar saido entendendo nada #MasterChefBR  
"
"""Não existe crime q não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!",1,"Não existir crime que não ser minimamente premeditado.  
","existe crime q seja minimamente premeditado!! #TheNoite #ChupaDireitosHumanos! 
","existir crime ser minimamente premeditado.  
","nã exist crime q n seja minimament premeditat!! #TheNoite #ChupaDireitosHumanos! 
","exist crime q seja minimament premeditat!! #TheNoite #ChupaDireitosHumanos!  
"
#VideoShowAoVivo vamos que vamos melhor programa da tarde,2,"Vídeo show ao vivo vamos que vamos melhor programa da tarde 
","VideoShowAoVivo vamos melhor programa tarde 
","Vídeo show ao vivo vamos vamos melhor programa tarde  
","#VideoShowAoVivo vamos que vamos melhor program tarde 
","videoshowaovivo vamos melhor program tarde  
"
