Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et,0,Ça me fait bien rigoler l’article qui passe sur le lait d’amande qui est de la merde écologique. On en parle de l’aberration écologique et.,Article passe sur lait amande merde écologique On parle aberration écologique,"Article passe sur lait amande merde écologique On parle aberration écologique
",Ça me fait bien rigol l'articl qui passe sur l lait d'amand qui est d la mrd ecolg. On en parl d l'abbr ecolg.,"article passe lait amande merde écologique on parle aberration écologique
"
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http,1,Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: Audit...: #DBFinance #Niger #A... http,Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de AUDIT : #DBFinance #Niger #A http,"Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de Audit... #DBFinance #Niger #A...
","Programm Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...: #DBFinance #Niger #A... http
","Programm Kandadji Régénér. Écosyst. Mise en Valeur AUDIT #DBFinance #Niger #A
"
Plus de 200 villes renforcent leur résilience face au changement climatique http http,2,Plus de deux cent villes renforcent leur résilience face au changement climatique http http,"Plus villes renforcent résilience face changement climatique.
",Plus de deux cent villes renforcent leur résilience face au changement climatique,"Plus de 200 villes renforcent leur résilience face au changement climatique
","Plus villes renforcent résilience face changement climatique.
"
"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!",0,"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!","Éoliennes, risque activité hippique Senonnes! Parler avant trop tard.","Éoliennes, risque haut activité hippique Senonnes! Parler avant trop tard.","Éolien, haut risque pour activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!
","Éoliennes, risque activité hippique Senonnes! Parler avant trop tard."
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http,1,"Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...: #DBConstruction #Nig... http
",Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise... #DBConstruction #Nig http,"Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de : Maitrise... #DBConstruction #Nig... 
","Programm Kandadji de Régénération de Écosystème et de Mise en Valeur de: Maitrise...: #DBConstruction #Nig... http
",Programma Kandadji de Régénar de Écosystème et de Mise en Valeur de: Maîtrise... #DBConstruction #Nig http
Biodiversité : Nefab a choisi d'en faire son miel http,2,"Biodiversité : Nefab a choisi d'en faire son miel
",Biodiversité : Nefab a choisi de faire son miel,Biodiversité : Nefab a choisi miel,"Biodiversité : Nefab a choisi d'en faire son miel
","Biodiversité : Nefab a choisi de faire son miel
"
Rt @user: AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,0,Rt @user: AOC Miel de Corse: moins miel 2013 lié changement climatique http,AOC Miel Corse moins miel 2013 lié changement climatique,AOC Miel Corse moins miel 2013 lié changement climatique,"Rt @user: AOC Miel Corse: moins miel 2013 lié changement climatique http
",miel clim
"@user ouep, je suis à fond dans l'écologie",1,"@user oué, je suis à fond dans l'écologie","écologie
","Oué, je suis à fond écologie.","écolog
","écologie
"
Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma,2,Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma,"Beau marché public festif dédié aux produits écologiques aux entreprises.
",Beau marché public festif produits écologiques entreprises maroc twittoma,Beau march préf festif dédi prod écolog entr #maroc #twittoma,marché
je ressent enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures ? Mon chemisier ?,0,je ressens enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures? Mon chemisier?,ressent enfin réchauffement climatique action RT user chaussures chemisier,ressens enfin réchauffement climatique action RT user Ça vous ennuie j'enlève chaussures chemisier,"ressent, clim, en, ennui, enlève, chemis","réchauffement action user chaussures chemisier
"
"@user Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.",1,"@user Cécile Duflot, Jean-Vincent Placé et l'écologie, ça fait trois.","Cécile Duflot, Jean-Vincent Placé Ecologie ça fait trois.","Cécile Duflot, Jean-Vincent Placé écologie ça fait trois.","@user Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.
","Cécile Duflot, Jean-Vincent Placé Ecologie ça fait trois.
"
"#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http #ecologie#histoire",2,"politique antifa scanardages: interluttants sur le pont….d’ avignon: merci à j l porquet, histoire écologie",politique antifa Scanardages Interluttants sur le pont Avignon Merci JL Porquet ecologie histoire,politique antifa scanardages interluttants sur le pont d’avignon merci à j l porquet histoire écologie,"#polit# #antif# Scanard#g#s: Interlutt#s sur le pont….d’ Avignon: Merci à J L Porquet,... http #ecol# #hist#",politique antifa scanardage interluttant pont avignon merci jl porquet écologie histoire
"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.",0,"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.",L’industrie des TICs prétend incarner la promesse d’un rêve durable elle ne peut se soustraire l’exemplarité matière écologique,L'industrie des TICs prétend incarner la promesse d'un rêve durable elle ne peut se soustraire l'exemplarité matière écologique.,"Si l'industrielle des TIC prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.
","TIC, promesse, rêve, durable, soustraire, exemplarité, matière, écologique"
"@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user",1,"politiques sociales, environnementalistes et d'investissement sur nos territoires.
","politiques sociales environnementalistes investissement territoires
",politiques sociales environnementalistes investissement territoires.,"politique, social, environnementaliste, investissement, territoire
","politique social environnemental investissement territoire
"
Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,2,Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique,"Nettoyage écologique pierres encrassées pollution Décap’Façades Guard Écologique
",Nettoyage écologique pierres encrassées pollution Décap’Façades Guard Écologique,"Nettoy, écog., Pierr, encrass., Pollu, Décap, Façad, Gard, Écog.","Nettoyage écologique pierres encrassées pollution Décap’Façades Guard Écologique
"
"Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie",0,"Monsanto, histoire d'un monstre Ecologie-conso-biodiversité-énergie","Monsanto, histoire monstre Ecologie-conso-biodiversité-énergie","Monsanto, histoire monstre Ecologie-conso-biodiversité-énergie
","Monsanto, histoire d'un monstr #Ecologie-conso-biodiversité-énergie
","Monsanto, histoire monstre Ecologie-conso-biodiversité-énergie
"
#ecologie Décoration et ambiance http,1,écologie Décoration et ambiance http,"ecologie Décoration ambiance
","écologie Décoration ambiance
","écologie décoration ambiance
","écologie décoration ambiance
"
"Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http",2,"Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant être http","Moustiques sûrement utiles écosystème quelque obscure raison, attendant http
",Moustiques sûrement utiles écosystème obscure raison attendant.,"Moustique(s) sont sûr(e) utile(s) dans l'écosystème pour quelque obscur raison, mais en attendant
","moustique sûr utile écosystème obscure raison attendre
"
Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user,0,Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user,"écologiste justifie attaques synagogues s'attire foudres parti
",écologiste justifie attaques synagogues s'attire foudres parti vía user,"écologiste justifie attaques synagogues s'attire foudres parti
","écologiste justifie attaques parti
"
Le vrai impact écologique du Tour de France http,1,Le vrai impact écologique du Tour de France,Vrai impact écologique Tour France,Vrai impact écologique Tour France.,"Vrai impact écologique Tour France
","Vrai impact écologique Tour
"
Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts,2,Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts,"Wallonie énergies vertes progressent.
",Wallonie énergies vertes progressent.,"Wallon : les énergies verts continuent progresser - http #GoogleAlerts
","Wallonie énergies progrès.
"
Les sceptiques du changement climatique perdent du terrain http via @user,0,Les sceptiques du changement climatique perdent du terrain via @user,"Sceptiques changement climatique perdent terrain via utilisateur.
",Sceptiques changement climatique perdent terrain via user,"Sceptique(s) du(es) changement(s) climatique(s) perd(ent) du(es) terrain(s) http via @user
","sceptic change climatique perd terrain via utilisat
"
#Pollution et pic de #chaleur vendredi en Ile-de-France | via @user http,1,Pollution et pic de chaleur vendredi en Île-de-France | via @user http,"Pollution pic chaleur vendredi Ile-de-France via user
","Pollution pic chaleur vendredi Île-de-France via user
","Pollution et pic de chaleur
","pollu pic chaleur vendri Ile-de-Fran via user
"
"Habiter au rez de chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.",2,"Habiter au rez-de-chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.
","Habiter au rez chaussée vraiment top, y tout écosystème qui s'installe appart.","Habiter au rez-de-chaussée vraiment top, y tout l’écosystème s’installe appart.","Habit à rez châssé c’est vraiment top, y a tout l’écosystème qui s’installe dans l’appart.",Habit écosystème install.
5 espèces en voie de disparition dont on ne parle pas (Time) http,0,5 espèces en voie de disparition dont on ne parle pas (Temps) http,5 espèces en voie de disparition dont on ne parle,"5 espèces en voie de disparition dont on ne parle pas Temps
","espèc. en v. d. d. p. dont on n. parl. (Tim). http
",5 espèce en voie disparition dont on parl
"Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http",1,"Salon International des Énergies Renouvelables, des Énergies Propres et du Développement durable, #ORAN http
","Salon International des Énergies Renouvelables, Énergies Propres, Développement durable, #ORAN
","Salon International des Énergies Renouvelables, Énergies Propres, Développement durable, ORAN","Salon Intérn Renég Énerg Rénév Dév Dével #ORAN http
","Salon, Énergie, Développe, #ORAN
"
#ecologie Le premier été silencieux de l’histoire du monde http,2,écologie Le premier été silencieux de l’histoire du monde http,"#ecologie Premier été silencieux histoire monde
","écologie Le premier été silencieux de l’histoire du monde
","écologie
","#écologie premier été silencieux histoire monde
"
“@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux !!!!,0,"“Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux!!!!”
",Lamentable Ségolène Royal autorise la chasse d'une espèce protégée Honteux,"Lamentable Ségolène Royal qui autorise la chasse espèce protégée Honteux
","Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée Honteux!!!!
",Lamentable Royal autorise la chasse une espèce protégée Honteux
Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement,1,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - #Biodiversité #Environnement,Seychelles ouvrent centre biodiversité rapproche gens nature.,"Seychelles ouvrent centre biodiversité rapproche gens nature.
","Seychelles ouvrent centre biodiversité qui rapproche gens nature.
","Seychelles ouvrent centre biodivers rapproch gens naturé.
"
@user @user un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem,2,@user @user un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem,parti écologique cautionne lancement roquettes sites classés historique Jérusalem,parti écologique cautionne lancement roquettes sites classés historique Jérusalem,"parti écologique cautionner lancement roquette site classé historique Jérusalem
","parti écogauth lanç roq site class hist Jérusalem
"
#ecologie SALAISE-SUR-SANNE Ségolène Royal s'oppose aux déchets australiens http,0,#écologie salaire-sur-sanne ségolène royal s'oppose aux déchets australiens http,écologie SALAISE-SUR-SANNE Ségolène Royal s'oppose déchets australiens,écologie salaire-sur-sanne ségolène royal s'oppose aux déchets australiens,"écologie, salaire, sagne, royal, s'oppose, déchet, australie, http
",écolog SALAIS SANNE SEGOL Royal oppos DÉCH Austr
#biodiversité #PNR : @user à la rencontre des équipes du Parc National des #Pyrénées les 19 et 20 juillet http,1,#biodiversité #parc-national : utilisateur à la rencontre des équipes des parcs pyrénées les dix-neuf et vingt juillet http,biodiversité PNR user rencontre équipes Parc National Pyrénées juillet,biodiversité parc-national utilisateur rencontre équipes parcs pyrénées dix-neuf vingt juillet,#biodiversité #PNR : @user à la rencontre des équipes du Parc National des #Pyrénées les 19 et 20 juillet http,"biodiversité PNR user rencontre équipes Parc National Pyrénées juillet
"
"""Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local ..."" #LTs  Fondation franco-africaine",2,"Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local..."" #LTs Fondation franco-africaine",maintenir élites Afrique sujet important développer écosystème local Fondation franco-africaine,maintenir élites Afrique sujet important développer écosystème local Fondation franco-africaine,"Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local..."" #LTs Fondation franco-africaine","maintenir élite Afrique sujet important développer écosystème local Fondation franco-africaine
"
@user pas de photos de la biodiversité ? et des voies de train ? bon courage pour cette journée encore + chaude qu'hier ;),0,@user pas photos biodiversité? et voies train? bon courage journée encore chaude hier ;),"photos biodiversité voies train courage journée chaude hier
","user photos biodiversité voies train bon courage journée chaude hier
","pas, photo, biodiversité, voie, train, bon, courage, journée, chaud
","photo biodiversité voie train courage jour chaud hier
"
Prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,1,Prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème http,Prochaine évolution : homo evolutis vers contrôle sa propre évolution celle son écosystème http,Évolution homo vers contrôle sa propre évolution celle écosystème,Prochaine évolution : homœ evolut vers un contrôl de sa propr évolution et de sœ écosystœ http,"Prochaine évolution : homo evolutis vers contr→l→ son écosystème http
"
Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http,2,"Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http
","Domaine viticole bordelais bio devient Refuge LPO protéger biodiversité Bioaddict
","Domaine viticole bordelais bio devient Refuge LPO protéger biodiversité Bioaddict
","Domaine vitic. bordelais bio devient Refug. LPO pour prot. la biodiversité - Bioaddict http
","viticol bio prot biodivers Bioaddict
"
Vers une méthanisation durable ? Le développement des méthaniseurs  suscite quelques craintes http  cc @user,0,Vers une méthanisation durable? Le développement des méthaniseurs suscite quelques craintes http cc @user,Une méthanisation durable? Le développement des méthaniseurs suscite quelques craintes http cc @user,Une méthanisation durable ? Le développement des méthaniseurs suscite quelques craintes http cc @user,Vers une méthani durable? Le développement des méthani suscite quelques craintes http cc @user,"méthan, dur, développ, crainte"
Energies renouvelables et Smart Technologies dans les transports publics - Workshop | http,1,Énergies renouvelables et technologies intelligentes dans les transports publics - Atelier | http,"Energies renouvelables Smart Technologies transports publics Workshop
","Énergies renouvelables technologies intelligentes transports publics Atelier
","Renouvelable et Smart Transports Publics - Workshop | http
","énergies transports workshop
"
"#ecologie Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées ... http",2,"écologie Inédit : Un serval photographié au Maroc à l’état sauvage, l’une des rares observations prouvées... http",écologie Inédit serval photographié Maroc état sauvage une des rares observations prouvées http,écologie Inédit serval photographié Maroc état sauvage une rares observations prouvées http,"écologie Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées... http",écolog Inédit serval photograph Maroc état sauvag une des rares observ prov
Jsui enrhume de con c'st a cause du changement climatique wlh !,0,"Je suis enrhumé de con, c'est à cause du changement climatique, il faut!","Enrhume con cause changement climatique wlh!
",enrhumé con cause changement climatique faut,enrhum chcl,Enrhume con cause changement climath wlh
Prix Entreprises et Environnement 2014 : appel à candidatures http,1,"Prix Entreprises et Environnement 2014 : appel à candidatures http
","Prix Entreprises Environnement 2014 appel candidatures
",Prix Entreprises et Environnement 2014 appel à candidatures,"Prix Entrepr. et Environn. 2014 : app. à candidatures http
","Prix Entreprises Environnement 2014 appel Candidature
"
"@user un vert , il est pour la baisse d'émission de CO2 donc il utilise pas de voiture.",2,"@user un vert, il est pour la baisse d’émission de CO2 donc il utilise pas de voiture.",vert il baisse émission CO2 utilise pas voiture,vert baisse émission CO2 utilise pas voiture,"@user un vert, il est pour la baisse d'émiss, donc il use pas de voiture.
","vert, baisse, émission, CO2, utilise, pas, voiture"
"Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user",0,"Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user","Eric Fruteau : le port version Virapoullé, un monstre développement durable DOM TOM News http via @user","Eric Fruteau : le port « version Virapoullé », un monstre de développement durable DOM TOM News: http via @user","Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user
","Eric Fruteau : le port version Virapoullé, un monstre développement durable DOM TOM News http via @user
"
Un groupe de travail devra repenser la filière éolienne québécoise http #énergie #éolienne,1,"Un groupe de travail devra repenser la filière éolienne québécoise
","Groupe travail repenser filière éolienne québécoise.
",Groupe travail repenser filière éolienne québécoise,"Un groupe de travail devra repenser la filière éolienne québécoise
","group travail repens filière éolien québécois
"
JX Holding veut déployer des stations à hydrogène au Japon http,2,JX Holding veut déployer des stations à hydrogène au Japon,Holding veut déployer stations hydrogène Japon,Holding veut déployer stations hydrogène Japon.,"J.X. Holding veut déployer des stations à hydrogène au Japon
","Hold. Want deploy station hydrogène Japon.
"
@user @user Non il a juste trébuché dans une centrale electrique au réveil,0,"@user @user Non il a juste trébuché dans une centrale électrique au réveil.
",il a juste trébuché dans une centrale électrique au réveil,"il a juste trébuché dans une centrale électrique au réveil.
",@user @user Non il a juste trébuché dans une centrale electrique au réveil,il a juste trébuché dans une centrale électrique au réveil
Les Seychelles ouvrent un centre de biodiversité qui  rapproche les gens de la nature http via @user,1,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature via @user,Seychelles ouvrent centre biodiversité rapproche gens nature via utilisateur,Seychelles ouvrent centre biodiversité rapproche gens nature via utilisateur.,Seychelles ouvrent centre biodiversité qui rapproche gens nature http via @user,"Seychelles ouvrent centre biodiversité rapproche gens nature via utilisateur
"
"L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau http",2,"L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau http","Lheure baignade Afrique, où éléphanteaux se rafraîchissent Bonne soirée biodiversité eau",Lheure baignade Afrique ces éléphanteaux rafraîchissent Bonne soirée biodiversité eau,"L'heur est assà à la bainade en Afric, où ces éléphanteaux serafraîchissent. Bonne soirée! #biodiversité #eau http","Lheur baign aide Afric, où éléphanteaux rafraîchissent Bonne soir biodivers eau"
"La situation des conflits armées perturbe. Les avions attaqués. mort d'hommes,  perturbation des écosystèmes.",0,"La situation des conflits armées perturbe. Les avions attaqués. Morts d’hommes, perturbation des écosystèmes.",Conflits armées perturbe avions attaqués mort hommes perturbation écosystèmes.,"La situation des conflits armées perturbe. Les avions attaqués. Morts d’hommes, perturbation des écosystèmes.","Situation des conflits armés perturbe. Avions attaqués. Morts hommes, perturbation des écosystèmes.
",Conflit arme perturbe mort homme perturbe écosystème.
"Journées d’été des écologistes les 21,22 &amp; 23 Août à Bordeaux | Le site de la commission handicap http",1,"Journées d’été des écologistes les 21,22 & 23 août à Bordeaux | Le site de la commission handicap http","Écologistes août Bordeaux site commission handicap
","Journées écologistes août Bordeaux site commission handicap.
","Jours Été Écologiste 21,22 & 23 Août Bordeaux Site Commission Handicap","écologiste août bordeu site comm handicap
"
Voilà une variante du #streetart gratuite et #écologique : le #reversegraffiti . Dessiner en éliminant les saletés ! http,2,Voilà une variante du streetart gratuite et écologique : le reversegraffiti. Dessiner en éliminant les saletés! http,Voilà variante streetart gratuite écologique reversegraffiti Dessiner éliminant saletés http,Voilà variante streetart gratuite écologique reversegraffiti. Dessiner éliminant saletés. http,"Voilà une variante du streetart gratuite et écologique : le reversegraffiti. Dessiner en éliminant les saletés!
","revsgrt
"
"#LRT Impossible de soutenir @user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est *incompatible*.",0,"Là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est incompatible.","LRT Impossible soutenir utilisateur là, non-violence c'est partout ou nulle part, racisme écologie incompatible.
","Là, non-violence c'est partout ou nulle part, et racisme écologie incompatible.","#LRT Impossible de soutenir @user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est *incompatible*.
","LRT Impossible soutenir utilisateur là, non-violence c'est partout ou nulle part, racisme écologie incompatible.
"
Yannick Jadot intervient sur TAFTA au Parlement Européen | Europe Écologie Les Verts http,1,Yannick Jadot intervient sur TAFTA au Parlement Européen | Europe Écologie Les Verts http,Yannick Jadot intervient TAFTA Parlement Européen Europe Écologie Verts,"Yannick Jadot intervient TAFTA Parlement Européen Europe Écologie Verts
","Yannick Jadot intervient sur TAFTA au Parlement Européen | Europe Écologie Les Verts http
","Jadot intervient TAFTA Parlement Europe Écologie Verts
"
7 Principes de l’Engagement RSE du Dirigeant | par @user  via @user http,2,7 Principes de l’Engagement RSE du Dirigeant | par user via user http,7 Principes de l’Engagement RSE du Dirigeant @user via @user http,7 Principes de l’Engagement RSE du Dirigeant user via user http,"7 Principes de l’Engag RSE du Dirig | par user via user http
",7 Principes de l’Engag RSE du Dir @user via @user htt
C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil !!,0,C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil!!,"quoi réchauffement climatique putain Normandie j'ai pris coups soleil
",Quoi ce réchauffement climatique putain même Normandie j'ai pris coups soleil.,"C'est quoi ce réchauffement climatique la putain même en Normandie j'ai pris des coups de soleil!!
","quoi réchauffement climatique putain normandie j'ai pris coups soleil
"
Ecologie : « Sortir de l'idée du recyclage à l'infini » http via @user,1,Écologie : « Sortir de l’idée du recyclage à l’infini » http via @user,Ecologie : « Sortir de l'idée du recyclage à l'infini » via @user,Écologie : « Sortir de l’idée du recyclage à l’infini » http via @user,"Ecologie : « Sortir de l'idée du recyclage à l'infini » http via @user
",Ecologie : « Sortir de l'idée du recyclage à l'infini » via @user
"“@Presidenceci: #prci:""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” #obs",2,"""Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre ""” #obs""","Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre 

#obs",Agir ensemble réduction produits gaz effet serre.,"agir
",Nous devons agir ensemble pour la réduction des produits de gaz à effet de serre
"""#OGM = mettre sur ds milliers d'ha le même génotype. On sait que c'est dangereux"" Pierre Henri Gouyon http #biodiversite",0,ogm = mettre sur des milliers d'ha le même génotype. on sait que c'est dangereux. pierre henri gouyon http #biodiversite,OGM = mettre sur des milliers d'ha le même génotype. On sait que c'est dangereux Pierre Henri Gouyon biodiversite,"ogm mettre sur milliers ha même génotype
on sait dangereux
pierre henri gouyon http #biodiversite","#OGM = mettr ds millh d'ha mme génotyp. On sait q c'dg.
",OGM = mett sur milliar ha mème génotyp. On sait q'c't dngri Pier Henri Gouyon biodiversit.
Préparation Communautés pour les impacts du changement climatique | La Maison Blanche http,1,Préparation Communautés pour les impacts du changement climatique | La Maison Blanche,"Préparation Communautés impacts changement climatique Maison Blanche
",Préparation Communautés impacts changement climatique Maison Blanche,Prépar Communautés pour les impacts du changement climatique | La Maison Blanche,Préparer Communauté impact changement climat Maison
Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français” #loidavenir #directsénat,2,Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l’agro-écologie dans le vocabulaire français” #loi #d’avenir #directsénat,Renée Nicoux @user : Souligne que cette loi fait entrer l'agro-écologie dans le vocabulaire français #loidavenir #directsénat,Renée Nicoux @user : “Je souligne que cette loi fait entrer l’agro-écologie dans le vocabulaire français” #loi #d’avenir #directsénat,"Renée Nicoux (@user) : “Je souligne que cette loi fait entrer l’agro-écologie dans le vocabulaire français” #loidavenir #directsénat
",Renée Nicoux @user : Souligne que loi fait entrer agro-écologie vocabulaire français #loidavenir #directsénat
Jmen bat les couille du réchauffement climatique,0,"Je m’en bats les couilles du réchauffement climatique.
",J’en bats les couille le réchauffement climatique.,"m’bats les couilles réchauffement climatique
",j'b bat les c du rchf clm,"chauffement climatique
"
"@user @user Apparemment la mer de la manche a échappé au réchauffement climatique, elle est toujours aussi froide !",1,"Apparemment la mer de la Manche a échappé au réchauffement climatique, elle est toujours aussi froide!",Apparemment mer Manche a échappé réchauffement climatique elle toujours froide!,Apparemment mer Manche échappé réchauffement climatique toujours froide,"@user @user Apparemment la mer la Manche a échappé au réchauffement climatique, elle est toujours aussi froide!
",Apparemment mer Manche échappé réchauffer climatique elle toujours froide!
Nouveau modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,2,Nouveau modèle énergétique français : Ségolène ROYAL et Sylvia PINEL ont signé le décret... http,Nouveau modèle énergétique français : Ségolène ROYAL Sylvia PINEL ont signé décret... http,Nouveau modèle énergétique français : Ségolène ROYAL Sylvia PINEL ont signé décret... http,Nouv. modél énergét franc. : Ségolène ROYAL et Sylv. PINEL ont sign. le décret... http,Nouv. modél. énergét. franç.: Ségolène ROY. Sylv. PINEL ont sign. décret... http
J'suis trop chaud j'suis responsable du réchauffement climatique,0,Je suis trop chaud je suis responsable du réchauffement climatique,Trop chaud responsable réchauffement climatique,trop chaud responsable réchauffement climatique,"chauff
",trop chaud responsable réchauff climat
Biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre http,1,"Biodiversité: entrée en vigueur du Protocole de Nagoya - Médiaterre http
",Biodiversité Protocole de Nagoya Médiaterre,Biodiversité Protocole de Nagoya Médiaterre,Biodiversité: entré en vigueur Protocole Nagoya - Médiaterre,"Biodiversité Protocole Nagoya Médierre
"
@user Avec raison ! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...,2,Avec raison! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...,"Avec raison Il faut une réforme de fond avec un prix du carbone élevé rationalité écologique non punitive
",raison réforme fond prix carbone élevée rationalité écologique non punitive,"@user Avec raison! Il faut une réforme de fond avec un prix du carbone élevé : rationalité écologique et non punitive...
","Avec raison Il faut une réforme de fond avec un prix du carbone élevé rationalité écologique non punitive
"
@user gaspillage financier et anti écologique,0,gaspillage financier et anti écologique,gaspillage financier anti écologique,"gaspillage financier anti écologique
","gaspille anti écologique
","gaspillage financier anti écologique
"
"Malgré la sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",1,"Malgré la sécheresse en Californie, quatre mille privilégiés ont accès à une eau gratuite et illimitée.
",Sécheresse Californie 4 000 privilégiés accès eau gratuite illimitée.,"sécheresse Californie quatre mille privilégiés accès eau gratuite illimitée.
","Malgré la sœur, 4 000 privil. ont acc. à une eau gr. et illim. http","Sécheresse Californie 4 000 privilégiés accès eau gratuite illimitée.
"
"""@user: La famille est un élément essentiel de tout développement humain et social durable.""",2,La famille est un élément essentiel de tout développement humain et social durable.,"Famille élément essentiel tout développement humain social durable.
",Famille élément essentiel tout développement humain social durable.,"famille essentiel développement humain social durable
","famille élément essentiel tout développement humain social durable.
"
