Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
as cobras estão juntas destilando o veneno já #MasterChefBR,0,"as cobras estar juntas destilar o veneno já masterchefbr 
","cobras juntas destilando veneno  #MasterChefBR 
","cobras estar juntas destilar veneno masterchefbr  
","as cobr esta junt destilando o veneno já #MasterChefBR 
","cobra junt destilando venen  #MasterChefBR 
"
@user me surpreendendo em cada programa! #MasterChefBR,1,"user surpreendendo em cada programa  MasterChefBR. 
","surpreendendo programa  MasterChefBR 
","user surpreendendo programa MasterChefBR.  
","@user me surpreendendo em cada program! #MasterChefBR 
","surpreend program MasterChefBR 
"
"O filho do djavam,tem a mesma voz,linda voz!#encontro",2,"O filho do diabo tem a mesma voz linda voz. 
","filho djavam tem mesma voz linda voz. 
","filho diabo tem mesma voz linda voz.  
","O filho do djavam,tem a mesma voz,linda voz!encontro 
","filho djavam tem mesma voz linda voz.  
"
"Esse #ConversaComBial é quase a mesma coisa do programa do Jô, esperava algo mais original.",0,"Esse conversa com Bial é quase a mesma coisa do programa do Jo, esperava algo mais original. 
","ConversaBial mesma coisa programa Jô, esperava algo mais original. 
","conversa Bial mesma coisa programa Jo, esperava algo mais original.  
","Esse #ConversComBial é quase a mesma coisa do program do Jô, esperava algo mais original. 
","ConversBial mesm coisa program Jô, esperava algo mais original. 
"
"O quase filho ga Giuliana da #TerraNostra é o Zac da #RockStory  Sorry, não sei o nome do ator. =D #VideoShowAoVivo",1,"O quase filho da Giuliana da Terra Nostra é o Zac da RockStory Sorry, não sei o nome do ator. VideoShowAoVivo. 
","quase filho ga Giuliana da #TerraNostra  Zac da #RockStory  sei nome ator  #VideoShowAoVivo 
","quase filho Giuliana Terra Nostra Zac RockStory  sei nome ator. VideoShowAoVivo.  
","O quas filho da Giuliana da #TerraNostra é o Zac da #RockStory Sorry, não sei o nome do ator. =D #VideoShowAoVivo 
","quase filh giuliana da #TerraNostra zac da #RockStory sei nom ator #VideoShowAoVivo  
"
#TheNoite  vai ser muito bom 30 anos da #praçaenossa @user,2,"Noite vai ser muito bom 30 anos da praça nossa.  
","TheNoite vai bom 30 anos praçanossa user 
","Noite vai ser muito bom 30 anos praça nossa.  
","#TheNoite vai ser muito bom 30 anos da #praçaenossa @user 
","TheNoite vai bom 30 anos praçanossa user  
"
Nem acredito que vou ter que assistir o #MasterChefBr sem torcer por vc @user 😭😭 Deveria ter repescagem 😃😘😘,0,"Nem acredito que vou ter que assistir o MasterChefBr sem torcer por vc Deveria ter repescagem  
","acredito vou ter assistir MasterChefBr torcer vc  Deveria ter repescagem  
","acredito ter assistir MasterChefBr torcer vc Dever ter repescagem  
","Nem acredito que vou ter que assistír o #MasterChefBr sem torcer por vc @user 😭😭 Devería ter repescagem 😃😘😘 
","acredit acr ter assistir MasterChefBr torcer vc deveria ter repescagem  
"
Consolidados - SBT (11/05):  #TheNoite 5.8 #SBTNotícias I 4.1 #SBTNoticias II 2.9,1,"Consolidado SBT 11/05 #TheNoite 5.8 #SBTNoticia I 4.1 #SBTNoticia II 2.9 
","Consolidados SBT 11 05 TheNoite 5.8 SBTNotícias 4.1 SBTNoticias 2.9 
","Consolidado SBT 11/05 TheNoite 5.8 SBTNoticia I 4.1 SBTNoticia II 2.9  
","Consolidad - SBT (11/05):  #TheNoite 5.8 #SBTNotícias I 4.1 #SBTNoticias II 2.9 
","Consolidad SBT 11 05 TheNoit 5.8 SBTNotícias 4.1 SBTNoticias 2.9  
"
Exemplo de sobremesa: creme de cupuaçu. Delícia. #MasterChefBR,2,"Exemplo de sobremesa: creme de cupuaçu. Delícia. #MasterChefBR 
","Exemplo sobremesa: creme cupuaçu. Delícia. #MasterChefBR 
","Exemplo sobremesa: creme cupuaçu. Delícia.  MasterChefBR.  
","Exemplo de sobremes: creme de cupuaçu. delicia. #MasterChefBR 
","Exemplo sobremes: creme cupuaçu. delici. #MasterChefBR 
"
Passei a aula de física inteira cheirando meu casaco E ainda me julgam por causa disso #AltasHoras,0,"Passei a aula de fisica inteira cheirar meu casaco E ainda me julgam por causa disso #AltasHoras 
","Passei aula física cheirando casaco ainda julgam causa  #AltasHoras 
","Passei aula fisica cheirar casaco ainda julgam causa disso #AltasHoras  
","Passei a aula de fisica inteira cheirando meu casaco E ainda me julgam por causa disso #AltasHoras 
","passei aula fizik cheirar casaco ainda julga causa  #AltasHoras 
"
"#MasterChefBR ""um segundo pessoal, eu disse UM SEGUNDO, anda"" Quem concorda q a @user deveria tomar conta do relógio do ENEM? kkk",1,"MasterChefBR ""um segundo pessoal eu disse um segundo anda"" Quem concorda que a user deveria tomar conta do relógio do ENEM kkk.  
","MasterChefBR segundo pessoal disse SEGUNDO anda Quem concorda user deveria tomar conta relógio ENEM  kkk 
","MasterChefBR segundo pessoal disse segundo anda Quem concorda user deveria tomar conta relógio ENEM  kkk.  
","#MasterChefBR ""um second person, eu disse UM SECOND, anda"" Quem concord q a @user deveria tomar conta do relog do ENEM? kkk.  
","MasterChefBR segundo pesso disse SEGUNDO anda quem concord user deveria tomar conta reloq ENEM  kkk 
"
"""Cada um que expulse o Diabo que criou."" Pde Fabio de Melo. Muito a refletir nessa frase #conversacombial",2,"Cada um que expulsar o Diabo que criar. Pde Fabio de Melo. Muito a refletir nessa frase #conversacombial. 
","Cada um expulse Diabo criou Fabio Melo refletir frase conversacombial.  
","um expulsar Diabo criar Fabio Melo refletir frase conversacombial.  
","Cada um que expuls o Diabo que criou. Pde Fabio de Melo. Muito a refletir nessa frase #conversacmbio.  
","Cada un expuls Diabo criou Fabio Melo reflect frase convers.  
"
"Hoje no #conversacombial vai estar o meu amado padre. Só q gente,olha só a hora desse programa.",0,"Hoje no conversa com Bial vai estar o meu amado padre. Só que gente olha só a hora desse programa. 
","Hoje #conversacombial amado padre. gente olha hora programa. 
","conversa Bial amado padre gente olha hora programa.  
","Hoje no #conversacmbio vai estar o meu amado padr. Só q gent, olha só a hora desse program. 
","Hoje convers com amado padr. gent olha hor program.  
"
Tem anos que não uso ferro que não passo roupa.  #MaisVocê,1,"Tem anos que não uso ferro que não passo roupa.  
","anos uso ferro passo roupa.  #MaisVocê 
","anos uso ferro passo roupa.  
","Tem anos que não us ferro que não pass roupa.  #MaisVocê 
","anos us ferro pass roupa.  #MaisVocê 
"
"Tá fácil ficar lendo essas coisas no trabalho, sobre o #VideoShowAoVivo com a @user",2,"Está fácil ficar ler essas coisas no trabalho, sobre o VideoShowAoVivo com a user. 
","fácil ficar lendo coisas trabalho  #VideoShowAoVivo  @user 
","fácil ficar ler coisas trabalho VideoShowAoVivo user.  
","Tá fáci ficar lend essas coisa no trabalh, sobre o #VideoShowAoViv com a @user. 
","facil ficar lend coisa trab #VideoShowAoVivo @user 
"
#MasterChefBR eu teria que me trancar a sete chaves,0,"MasterChef eu teria ter chave. 
","MasterChefBR teria trancar sete chaves. 
","MasterChef teria chave.  
","#MasterChefBR eu teria que me trancar a sete chave. 
","MasterChefBR teria trancar sete chave.  
"
#VideoShowAoVivo   Cláudia Raia,1,"Video show ao vivo Claudia Raia. 
","VideoShowAoVivo Cláudia Raia 
","Video show ao vivo Claudia Raia.  
","#VideoShowAoViv  Claudia Raia 
","VideoShowAoViv Cláudia Raia 
"
A YUKO É MUITO FOFA CARALHO VAI TOMAR NO CU #MasterChefBR,2,"A Yuko é muito fofinha vai tomar no cu #MasterChefBR. 
","YUKO FOFA CARALHO VAI TOMAR NO CU MasterChefBR 
","Yuko fofinha vai tomar cu #MasterChefBR.  
","YUKO é muito fof foda vai tomar no cu #MasterChefBR 
","yuko fof caralho vai tomar no cu masterchefbr  
"
@user Quero meus lindos @user e @user de volta no #MasterChefBR  😭😭😭,0,"Quero meus lindos e de volta no MasterChefBR  😭😭😭. 
","quero lindos  de volta  MasterChefBR  😭😭😭 
","lindos  de volta MasterChefBR  😭😭😭.  
","@user quero meus lind @user e @user de volta no #MasterChefBR  😭😭😭. 
","quero lind  de volta MasterChefBR  😭😭😭 
"
"Depois de hoje, tava na cara que o Vitor ia sair! #MasterChefBR",1,"Depois de hoje tava na cara que o Vitor ir sair. #MasterChefBR 
","hoje cara Vitor sair  MasterChefBR 
","hoje cara Vitor sair. #MasterChefBR  
","Depois de hoje, tava na cara que o Vitor ia sair! #MasterChefBR 
","hoje cara Vitor sair MasterChefBR 
"
#altashoras a Sophia Abrahão é linda e a cara da Cláudia Raia,2,"alta hora a Sophia Abrahão ser linda e a cara da Cláudia Raia. 
","Sophia Abrahão linda cara Cláudia Raia.  
","Sophia Abrahão linda cara Cláudia Raia.  
","#altashoras a Sophia Abrahão é linda e a cara da Claudia Raia. 
","Sophia Abrahão lind cara Claudia Raia.  
"
"Verdade, saudade de ir no banheiro sozinha 😑 #altashoras #vidadeMae ❤",0,"Verdade saudade ir banheiro sozinha  #altashoras #vidadeMae  
","Verdade saudade ir banheiro sozinha  #altashoras #vidadeMae  
","Verdade saudade ir banheiro sozinha  #altashoras #vidadeMae  
","Verdade, saudade ir banheiro sozinha  😑 #altashoras #vidadeMae ❤ 
","verdade saudade ir banheiro sozinha  #altashoras #vidadeMae  
"
@user o que um unicórnio  come? Nuvem!!! #MaisVoce,1,"user o que um unicórnio come nuvem mais voce 
","unicórnio come Nuvem  #MaisVoce 
","unicórnio come nuvem voce  
","@user o que un unicórnio come? nuvem!!! #maisvoce 
","unicorn com Nuvem  #MaisVoce 
"
"Gente, amo inhoque e a Tais Araújo dispensando? Manda pra mim #namaria ! 😂😂😂😂 #maisvoce",2,"Gente, amo inhoque e a Tais Araújo dispensando? Manda para mim #namaria! 😂😂😂😂 #maisvoce. 
","amo inhoque Tais Araújo dispensando Manda  #namaria  😂😂😂😂 #maisvoce 
","amo inhoque Tais Araújo dispensando Manda #namaria 😂😂😂😂 #maisvoce.  
","Gente, amo inhoque e a Tais Araujo dispensando? Manda pra mim #namaria! 😂😂😂😂 #maisvoce 
","amo inhoque tais araújo dispensando manda #namaria  😂😂😂😂 #maisvoce 
"
"Douglas é bem debochada, né? Preguiça #masterchefbr",0,"Douglas ser bem debochado, ne? Preguiça #masterchefbr. 
","Douglas bem debochada  Preguiça masterchefbr 
","Douglas bem debochado Preguiça masterchefbr.  
","Douglas é bem debochad, né? preguiça #masterchefbr 
","Douglas bem debochad Preguiça masterchefbr  
"
Sempre q via a Maiara e Maraisa na propaganda do CD via uma mulher só e queria conhecer a outra. Aí descobri que são gêmeas #ConversaComBial,1,"Sempre q via a Maiara e Maraisa na propaganda do CD via uma mulher só e queria conhecer a outra. Aí descobri que são gemas. 
","via Maiara Maraisa propaganda CD via mulher queria conhecer outra descobri que são gêmeas ConversaComBial 
","via Maiara Maraisa propaganda CD via mulher queria conhecer outra descobri que são gemas.  
","Sempre q via a Maiara e Maraisa na propagand do CD via uma mulher só e queria conhecer a outra. Aí descobri que são gemeas #ConversaComBial. 
","via Maiara Maraisa propagand CD via mulher quer conhecer outra descobri que são gemeas ConversaComBial  
"
"#altashoras @user Convide Eriberto Leão p/cantar""Hurricane-Furacão) p/que eu possa participar de convidado na platéia que será o melhor",2,"alta horas convidar Eriberto Leão cantar hurricane furacão para que eu possa participar convidado na platéia que será o melhor. 
","altashoras Convide Eriberto Leão cantarHurricane-Furacão para eu participar convidado platéia será melhor. 
","alta horas convidar Eriberto Leão cantar hurricane furacão para eu participar convidado platéia será melhor.  
","#altashoras @user convidar Eriberto Leão p/cantar""Hurricane-Furacão) p/que eu possa participar convidado na platéia que será o melhor. 
","altashoras convidar Eriberto Leão cantarHurricane-Furacão para eu participar convidado platéia ser melhor.  
"
Pega pega é o nome da nova novela das 7? A criatividade manda lembranças #MaisVoce,0,"Pega pega é o nome da nova novela das 7? A criatividade manda lembranças #MaisVoce 
","Pega pega nome novela  criatividade manda lembranças  MaisVoce 
","Pega pega nome novela  criatividade manda lembranças . 
","Pega pega é o nom da nova novel das 7? A kreativ manda lembrança #MaisVoce 
","pega pega nom novela  creativ manda lembranças  MaisVoce  
"
@user é um monstro neh ?👏👏👏 #ConversaComBial,1,"user ser monstro neh  #ConversaComBial 
","user monstro  👏👏👏ConversaComBial 
","user ser monstro  #ConversaComBial  
","@user é um monst neh?👏👏👏 #ConversComBial 
","user monst  👏👏👏ConversComBial 
"
@user sua linda te vi no @user com @user e amei sua história. #TheNoite,2,"usuário sua linda vi usuário com usuário e amei sua história. the noite. 
","linda te vi com e amei história. 
","usuário linda vi usuário usuário amei história noite.  
","@user sua lind te vi no @user com @user e amei sua histor. #TheNoite 
","linda te vi com amei historia.  
"
"E dale porrada no #MasterChefBR . Não fez prato bom, leva um direto!!",0,"E dale porrada no MasterChefBR. Não fez prato bom, leva um direto. 
","dale porrada  MasterChefBR  fez prato bom leva direto 
","dale porrada MasterChefBR. fez prato bom, leva direto.  
","E dale porrad no #MasterChefBR. Não fez prat bom, leva um direct!! 
","dale porrad masterchefbr fez prat bom leva direct 
"
Quem vai assistir #MasterchefBR agora também?,1,"Quem vai assistir MasterchefBR agora também. 
","vai assistir MasterchefBR agora também 
","assistir MasterchefBR agora.  
","Quem vai assist #MasterchefBR agora tambem? 
","vai assistir masterchefbr agora tambem 
"
"#Encontro.  Homem que é homem, não só lava a louça como cozinha também.  Companheirismo é a palavra. A questão não é ajudar.",2,"Encontro. Homem que é homem, não só lava a louça como cozinha também. Companheirismo é a palavra. A questão não é ajudar. 
","Encontro Homem homem lava louça cozinha Companheirismo palavra questão ajudar.  
","Encontro Homem homem lava louça cozinha Companheirismo palavra questão ajudar.  
","#Encontro.  Homem que é homem, não só lav a louça como cozinhar tambem. Companheirism é a palavra. A quest não é ajudar. 
","Encontro Homem homem lav louça cozinha Companheirism palavra quest ajudar.  
"
Entendi a intenção dos 2 ringues mas achei meio brega e confuso #MasterChefBR,0,"Entendi a intenção dos 2 ringues mas achei meio brega e confuso #MasterChefBR. 
","intenção ringues achei brega confuso #MasterChefBR 
","intenção ringues achei brega confuso MasterChefBR.  
","Entendi a intençõ dos 2 ringue mas achei meio brega e confusõ #MasterChefBR. 
","intençã ringue ach brega confus #MasterChefBR 
"
#MaisVocê pombo a passarinho 😂😂😂😂,1,"Mais voce pombo passarinho  
","Mais Você pombo passarinho  
","voce pombo passarinho  
","#MaisVoc pombo a passarin 😂😂😂😂 
","Mais voc pombo passarin  
"
É o tchaaaaan. Eu te amooo!!! #AltasHoras,2,"É o chã. Eu te amo. #AltasHoras. 
","tchaaaaan te amooo  AltasHoras 
","chã amo  AltasHoras.  
","É o tchaaan. Eu te amo. #AltasHoras. 
","tchaaan te amo AltasHoras 
"
"MANO, VOU CHORAR #MasterChefBR",0,"MÃO, VOU CHORAR #MasterChefBR 
","MANO VOU CHORAR MasterChefBR 
","MÃO VOU CHORAR MasterChefBR  
","MANO, VOU chorar #MasterChefBR 
","MANO vou chorar MasterChefBR 
"
Esse cara de preto perto do tchan me representa muitooooo #AltasHoras,1,"Esse cara de preto perto do tchan me representar muito #AltasHoras. 
","cara preto perto tchan representa  #AltasHoras 
","cara preto perto tchan me representar #AltasHoras.  
","Esse cara de preto perto do tchan me represent muitooo #AltasHoras 
","cara preto perto tchan represent #AltasHoras 
"
Eu serei uma velha jovem tipo a Ana Maria Braga! #MaisVoce,2,"Eu ser uma velha jovem tipo a Ana Maria Braga! #MaisVoce 
","será velha jovem tipo Ana Maria Braga! MaisVoce 
","velha jovem tipo Ana Maria Braga! #MaisVoce 
","Eu ser uma velha jovem tip a Ana Maria Braga! #MaisVoce 
","será velha jovem tip Ana Maria Braga! MaisVoce 
"
Triste em ver o V.B. saindo 😭😭😭 #MasterChefBR,0,"Triste ver V.B. saindo  #MasterChefBR 
","Triste ver V.B. saindo  #MasterChefBR 
","Triste ver V.B. saindo MasterChefBR.  
","Triste ver V.B. saindo  😭😭😭 #MasterChefBR 
","Triste ver VB saindo  MasterChefBR 
"
"Esse episódio foi foda,foi emocionante! #MasterChefBR",1,"Esse episodio ser fodas, ser emocionante! #MasterChefBR 
","episódio foda emocionante  MasterChefBR 
","episodio fodas emocionante  MasterChefBR 
","Esse episod foi fod,foi emocionant! #MasterChefBR 
","episodio fod emocion masterchefbr  
"
Paolla e o cachorro é a coisa mais fofa e LINDA desse mundo ❤ #VideoShowAoVivo,2,"Paolla e o cachorro ser a coisa mais fofo e linda desse mundo  ❤ #VideoShowAoVivo 
","Paolla cachorro coisa fofa LINDA mundo  
","Paolla cachorro coisa fofo linda mundo  ❤  VideoShowAoVivo 
","Paoll e o cachor é a coisa mais fof e LINDA desse mund  #VideoShowAoViv  
","Paoll cachor cois fof LINDA mund  
"
#Encontro Fui abusada na infância e até hj não consigo falar sobre o assunto. Muito menos perdoar os abusadores q já faleceram.,0,"Encontro fui abusada na infância e até hj não consigo falar sobre o assunto. Muito menos perdoar os abusadores que já faleceram. 
","Encontro fui abusada infância até hj não consigo falar assunto. Muito menos perdoar abusadores já faleceram. 
","Encontro abusada infância hj não consigo falar assunto.  menos perdoar abusadores já faleceram.  
","#Encontro fui abusada na infancia e ate hj nao consigo falar sobre o assunto. Muito menos perdoar os abusador q ja falece. 
","Encontro fui abusada infancia ate hj nao consigo falar assunto. Muito menos perdoar abusador ja faleceram.  
"
"23h00 - Globo 19.5, SBT 8.8, RecordTV 6.2, Band 5.0 #MasterChefBR",1,"23h00 - Globo 19.5, SBT 8.8, RecordTV 6.2, Band 5.0 #MasterChefBR 
","Globo 19.5 SBT 8.8 RecordTV 6.2 Band 5.0 MasterChefBR 
","Globo 19.5 SBT 8.8 RecordTV 6.2 Band 5.0 MasterChefBR  
","23h00 - Globo 19.5, SBT 8.8, RecordTV 6.2, Band 5.0 #MasterChefBR 
","Globo 19.5 SBT 8.8 RecordTV 6.2 Band 5.0 MasterChefBR 
"
Tiê maravilhosaaaaaaa no #Encontro 💙,2,"Tu maravilhosa no Encontro 💙 
","Tiê maravilhosaaaaaaa  Encontro 💙 
","Tu maravilhosa Encontro  💙 
","Tiê maravilhosa no #Encontro 💙 
","Tiê maravilhosa  Encontro 💙  
"
E essa mulher fica mais 1 semana... #MasterChefBR,0,"E essa mulher fica mais 1 semana  #MasterChefBR. 
","mulher fica semana  #MasterChefBR 
","mulher fica semana  #MasterChefBR.  
","E essa mulher fica mais 1 semana... #MasterChefBR 
","mulher fica semana  #MasterChefBR 
"
"o problema da galera é q quando eles vão cozinhar algo pensando no norte, acho q eles tentam buscar o nordeste por ser proximo #MasterChefBR",1,"o problema da galera é que quando eles vão cozinhar algo pensando no norte acho que eles tentam buscar o nordeste por ser próximo #MasterChefBR 
","problema galera quando vão cozinhar algo pensando norte acho tentam buscar nordeste por ser proximo #MasterChefBR 
","problema galera quando vão cozinhar algo pensando norte acho que tentam buscar nordeste por ser próximo #MasterChefBR  
","o problem da galera é q quando el vão cozinhar algo pensand no norte, acho q el tenta buscar o nordeste por ser proxim #MasterChefBR. 
","proble galera quando vão cozinhar algo pensand norte acho tenta buscar nordeste por ser proxim #MasterChefBR 
"
De olho no....♡👀#VideoShowAoVivo,2,"Olho no....♡👀#VideoShowAoVivo 
","olho  ♡👀VideoShowAoVivo 
","Olho ♡👀VideoShowAoVivo 
","olho no....♡👀#VideoShowAoViv  
","olho ♡ VideoShowAoVivo 
"
Melhor dia vai ser ver Leo e Miriam saindo juntinhos do #masterchefbr,0,"Melhor dia vai ser ver Leo e Miriam sair juntinho do masterchefbr. 
","Melhor dia ver Leo Miriam saindo juntinhos #masterchefbr.  
","Melhor dia ver Leo Miriam sair juntinho masterchefbr.  
","Melhor dia vai ser ver Leo e Miriam saindo juntinho do #masterchefbr. 
","Melhor dia ver Leo Miriam saindo juntinhos #masterchefbr.  
"
"#VideoShowAoVivo,melhor horário pra se almoçar é assistindo vocês",1,"VideoShowAoVivo melhor horário pra se almoçar é assistindo vocês. 
","VideoShowAoVivo melhor horário almoçar assistindo vocês.  
","VideoShowAoVivo melhor horário almoçar assistindo vocês.  
","#VideoShowAoViv,melhor horari pra se almoçar é assistindo vós. 
","VideoShowAoViv melhor horari almoçar assistindo voces.  
"
"@user fala tão lindo, tem uma calmaria na voz 💜 #ConversaComBial",2,"usuário fala tão lindo tem uma calmaria na voz  
","user fala lindo tem calmaria voz  #ConversaComBial 
","usuário fala lindo tem calmaria voz  
","user fala tão lind, tem uma calma na voz  #ConversComBial 
","user fala lind tem calm voz  #ConversaComBial 
"
#MasterChefBR quem são os 20% q tão torcendo p time vermelho? Eu só tô vendo azul rsrsrs,0,"MasterChefBR quem ser os 20 por cento que tão torcendo para time vermelho Eu só estou vendo azul  
","MasterChefBR quem 20% tão torcendo time vermelho Eu só vendo azul  
","MasterChefBR quem ser 20 por cento que tão torcendo time vermelho só estou vendo azul  
","#MasterChefBR quem são os 20% q tão torcendo p time vermelh? Eu só tô vendo azul rsrsrs. 
","MasterChefBR quem 20% tão torc time vermelh eu só vend azul  
"
Mano o povo está falando: Eu já falei vou repetir...  O que eu entendo :Eu já falei vou repetir é a Lucero que manda aqui   #DomingoLegal,1,"Mano o povo esta falando: eu ja falei vou repetir. O que eu entendo: eu ja falei vou repetir é a Lucero que manda aqui #DomingoLegal. 
","povo falando: já falei repetir  entendo: já falei repetir Lucero manda  DomingoLegal 
","povo esta falando: falei repetir. entendo: falei repetir Lucero manda #DomingoLegal.  
","Mano o povo esta faland: Eu ja falei vou repeti...  O que eu entend:Eu ja falei vou repeti é a Lucero que manda aqui   #DomingoLegal. 
","povo faland: ja falei repeti  entend: ja falei repeti Lucero manda DomingoLegal 
"
Muito lindo o filho dele socorro #AltasHoras,2,"Muito lindo filho dele socorro altas horas. 
","lindo filho dele socorro AltasHoras 
","lindo filho dele socorro altas horas.  
","Muito lind o filh socorro #AltasHoras 
","lind filho dele socorro AltasHoras 
"
Vou ficar tonta @user #conversacombial  #MasterChefBR,0,"Vou ficar tonto  #conversacombial  #MasterChefBR 
","ficar tonta @user #conversacombial  #MasterChefBR 
","ficar tonto  conversacombial  MasterChefBR 
","Vou ficar tonta @user #convers #masterchefbr 
","ficar tonto @user #convers  #MasterChefBR  
"
Tem gente impressionada por a mulher ter 9 filhos.... Minha vó teve 23 #Encontro,1,"Tem gente impressionado por a mulher ter 9 filho. Minha vo teve 23 #Encontro. 
","gente impressionada mulher ter filhos vó teve  #Encontro 
","gente impressionado mulher filho. vo teve  #Encontro.  
","Tem gent impressonada por a mulher ter 9 filho.... Minhavó teve 23 #Encontro. 
","gente impressonada mulher ter filho vo teve  #Encontro 
"
#Thenoite está maneiro hoje 🤙🏽#Maluma #danilogentili,2,"A noite está maneiro hoje. 
","Thenoite maneiro hoje Maluma danilogentili 
","noite maneiro hoje.  
","noite esta maneir hoje  maluma danilo gentil  
","noite maneir hoje maluma danilo gentil  
"
@user Senti sua conversa c/Santoro sobre americanos em relação ao Trump foi mal informado e enviou a mensagem errada. #ConversaComBial 1/2,0,"usuário senti conversa com Santoro sobre americanos em relação ao Trump foi mal informado e enviou a mensagem errada. conversa com Bial 1/2 
","conversa Santoro americanos Trump mal informado mensagem errada  ConversaComBial 1/2 
","usuário senti conversa Santoro americanos Trump mal informado enviou mensagem errada conversa Bial 1/2 
","@user senti sua convers c/Santoro sobre american em relação ao Trump foi mal inform e enviou a mensagem errada. #ConversaComBial 1/2 
","convers santoro american trump mal inform mensagem errada  converscombial 1/2 
"
Isso é a Fátima Bernardes @user #VideoShowAoVivo,1,"Isso ser Fátima Bernardes @user #VideoShowAoVivo 
","Fátima Bernardes VideoShowAoVivo 
","Isso Fátima Bernardes  VideoShowAoVivo  
","Isso é a Fátima Bernardes @user #VideoShowAoViv 
","Fátima Bernardes VideoShowAoViv  
"
Minha Diva!!!!!! #Sandy  #Encontro,2,"Minha Diva minha #Sandy #Encontro 
","Diva Sandy Encontro 
","Diva Sandy Encontro  
","Minha Div #Sandy #Encont  
","Diva Sandí Encont. 
"
Porra que medo kkkkkkkkkkkkkk #TheNoite,0,"Por que medo  
","medo kkkkkkkkkkkkkk TheNoite 
","medo  
","Porra que med #TheNoite 
","medo kkkkkkkkkkkkkk TheNoite 
"
"Agora tem Carlos Alberto de Nóbrega comemorando os 30 Anos da ""#APraçaÉNossa"" 😂😂😘 no #TheNoite do @user no @user.",1,"Agora tem Carlos Alberto de Nóbrega comemorando os 30 anos da ""#APraçaÉNossa"" 😂😂😘 no #TheNoite do @user no @user. 
","Carlos Alberto Nóbrega comemorando 30 Anos  APraçaÉNossa 😂😂😘 TheNoite  user user. 
","Carlos Alberto Nóbrega comemorando anos  ""#APraçaÉNossa"" 😂😂😘  #TheNoite  @user @user.  
","Agora tem Carlos Albert de Nóbrega comemorando os 30 Anos da ""#APraçaÉNossa"" 😂😂😘 no #TheNoite do @user no @user. 
","Carlos Alberto Nóbrega comemorando 30 Anos  APraçaÉNossa 😂😂😘 TheNoite  user user. 
"
"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo122😍 #Chiquititas171💙 Logo mais: #ProgramaDoRatinho  #CineEspetacular #TheNoite  @SBTonline.",2,"já logo mais programa do ratinho cine espetacular the noite. 
","📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo122😍 #Chiquititas171💙 Logo mais: #ProgramaDoRatinho  #CineEspetacular #TheNoite  @SBTonline. 
","logo programa ratinho cine espetacular noite.  
","já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo122😍 #Chiquititas171💙 logo mais: #ProgramaDoRatinho  #CineEspetacular #TheNoite  @SBTonline. 
","📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo122😍 #Chiquititas171💙 Logo mais: #ProgramaDoRatinho  #CineEspectacul #TheNoite  @SBTonline.  
"
#Encontro.  Tô tentando mas ainda não sei quem é Manoel. É ator?,0,"Encontro. Estou tentando mas ainda não sei quem é Manoel. É ator? 
","Encontro. tentando mas ainda não sei quem Manoel. ator? 
","Encontro. tentando mas ainda não sei quem Manoel. ator? 
","#Encontro.  Tô tentand mas ainda não sei quem é Manuel. É ator? 
","Encont. tent mas ainda não sei quem Manoel. ator? 
"
"Vai fala da Nina, aguenta coração #ConversaComBial",1,"Vai falar da Nina aguenta coração ConversaComBial. 
","fala Nina aguenta coração ConversaComBial 
","falar Nina aguenta coração ConversaComBial.  
","Vai fal da Nina, aguenta coração #ConversComBial 
","fal ni aguenta coração conversacombial 
"
"#VideoShowAoVivo  Progama mais do que show, amo esse progama, não perco por nem um dia.... #amo",2,"Vídeo show ao vivo programa mais do que show amo esse programa não perco por nem um dia amo. 
","VideoShowAoVivo  Progama mais show amo esse progama perco dia  amo 
","Vídeo show ao vivo programa mais show amo programa não perco dia amo.  
","#VideoShowAoVivo  Program mais do que show, amo esse program, não perco por nem um dia.... #amo 
","VideoShowAoVivo Progama mais show amo esse progama perco dia amo 
"
"O dia inteiro falando de NOVELAS, que bosta de  TV..............  #encontro",0,"O dia inteiro falar de novelas, que bosta de TV..............  #encontro 
","dia inteiro falando NOVELAS bosta TV  #encontro 
","dia inteiro falar novelas bosta TV  #encontro 
","O dia inteiro falando de novela, que bosta de TV..............  #encontro 
","dia inteir faland novela bosta TV  #encontro 
"
"Gente, quero esse mapa astral da Sandy! Comofaz? #Encontro",1,"Gente, quero este mapa astral da Sandy! Como faz? #Encontro 
","quero mapa astral Sandy  #Encontro 
","quero mapa astral Sandy  faz  #Encontro  
","Gente, quero esse map astral da Sandy! Comofaz? #Encontro 
","quero map astral Sandy  #Encontro 
"
