Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,1,'Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur','Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur','Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur',neuer rezension: thorbecks alte gärten kalender 2014 http #buecher #literatur,neuer rezension: thorbecks alte gärten kalender 2014 http #buecher #literatur
@user Schlaf' gut. *Käthosch.exe beend*,2,schlaf gut. *käthosch.exe beend*,'@user Schlaf gut. Käthosch.exe beend',gut *käthosch.exe beend*,schlaf gut. beend.,schlaf gut. kathosch beend
"@user @user @user Jaja, schöne Ausrede... :-P",0,"jaja, schöne ausrede... :-p","Jaja, schöne Ausrede... :-P","jaja, schöne, ausrede, :-p","jaja, schöne ausrede... :-p","jaja, schneide... :-p"
"@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??",1,"Europa League wie die NFL spielen lassen? 32 Teams, x Wochen plus Playoffs??",Europa League wie die NFL spielen lassen 32 Teams x Wochen plus Playoffs?,"'Europa League, NFL, 32 Teams, Wochen, Playoffs'",europa league wie die nfl spielen lassen? 32 teams x weeks plus playoffs??,europa league wie die nfl spielen lassen 32 teams x weeks plus playoffs?
@user Glückseligkeit *///////*,2,glückseligkeit,Glückseligkeit,glückseligkeit,glückseligkeit,glückselig
"@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.",0,"lieber nicht, wenn das geht. sonst dauert die Erkältung noch länger.","@user Lieber, wenn geht, Sonst, dauert, Erkältung, länger.","nicht geht, sonst dauert die Erkältung noch länger.","liebens, wenn das geht. sonst dauert die erkältung noch länger.","@user Lieber, wenn geht, Sonst, dauert, Erkältung, länger."
"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",1,user wird schlecht wenn man mich nach meiner Meinung oder Rat fragt.,"wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",wird schlecht wenn man mich nach meiner Meinung oder Rat fragt.,wird schlecht wenn man mich nach meiner Meinung oder Rat fragt.,"wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt."
"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http",2,"'für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat tchibo jetzt was tolles: http'",'alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können Tchibo jetzt was tolles: http',"'alle sportlichen Nazis Thor Steinar Schuhe können, hat tchibo jetzt was: http'","für alle sportlichen nazis die sich keine thor steinar Schuhe leisten können, hat tchibo jetzt was tolles: http",alle sportlichen Nazis sich keine Thor Steinar Schuhe leisten können Tchibo jetzt was tolles: http
:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(,0,':( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(','RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa: Zeit vergeht so schnell:'.,'RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa: Zeit vergeht so schnell:'.,: RT @user: Puasa hari terakhir 1434H. Sedih banget rasany:( Zeit vergeht so schnell:(),puasa hari terakhir 1434H. sedih banget rasany: zeit vergeht so schnell:
RT @user: Zeitung „Österreich“: Admira feuert Polster http,1,'RT @user: Zeitung „Österreich“: Admira feuert Polster','RT @user: Zeitung „Österreich“: Admira feuert Polster http',@user: Zeitung „Österreich“: Admira feuert Polster,@user: Zeitungs „Österreich“: Admira feuert Polster http,@user: Zeitungs „Österreich“: Admira feuert Polster http
RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,2,'RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp','RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp','RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp',guten morgn meine schöne künstler @user ♥ Anfang Gut Ende Gut fur montag☺ #keempuzup,guten morgn meine schöne künstler @user ♥ Anfang Gut Ende Gut fur montag☺ #keempuzup
@user ach sei leise.,0,'@user ach sei leise.','@user ach sei leise.','@user ach sei leise.','@user ach sei leise.','@user ach sei leise.'
"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort",1,Kinderkanal Kleiner Roter Traktor Nordmagazin Ein Hund rettet Halloween Nachrichten Vor Ort,'Kinderkanal Kleiner Roter Traktor Nordmagazin Nick CC Hund rettet Halloween Nachrichten Vor Ort',Kinderkanal Kleiner Roter Traktor Nordmagazin Ein Hund rettet Halloween Nachrichten Vor Ort,Kinderkanal Kleiner Rotetraktor NDR Nordmagazin Nick/CC Ein Hund rettet Halloween NTV Nachrichten PHOENIX Vor Ort,Kinderkanal Kleiner Roter Traktor Nordmagazin Nick CC Hund rettet Halloween Nachrichten Vor Ort
sturm frei party Dj kommt schon :-),2,sturm frei party Dj kommen schon :-),'Sturm Frei Party Dj Kommt Schon :-)'.,'sturm frei party Dj kommen schon',sturm fri party Dj komm schon :-),sturm fri party dj komm schon :-)
lange warten für eigentlich nichts #YouTube,0,wait long for actually nothing #YouTube,"Warten, eigentlich, nichts, YouTube",wait long nothing #YouTube,warten für eigentlich nichts #YouTube,"wait, actually, nothing, YouTube"
"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",1,"'mutmaßliche entführung: griechisches Mädchen gibt maddies eltern ""große hoffnung""...'","'Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http'",'mutmaßliche entführung griechisches Mädchen maddies eltern große hoffnung',"mutmaßliche entführung: griechisches mädchen gibt maddies eltern ""große hoffnung""...","mutmaßliche entführung: griechisches mädchen gibt maddies eltern ""große hoffnung""..."
@user @user *bei tollem Märchen sanft weggeschnarcht*,2,@user @user *bei toller Märchen sanft weggeschnarcht*,@user @user *bei tollem Märchen sanft weggeschnarcht*,@user @user *bei toller Märchen sanft weggeschnarcht*,@user @user *bei tolem märchen sanft weggeschnarcht*,@user @user *bei tolem märchen sanft weggeschnarcht*
"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",0,"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.","'@user hey, tut mir leid, kenne Öffnungszeiten leider nicht.'","'@user hey, tut mir leid, kenne Öffnungszeiten leider nicht.'","hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",hey tut mir leid kenne Öffnungszeiten leider nicht.
X-Transbots Krank (nicht Huffer) http,1,transbot sick (not huffer) http,X-Transbots Krank nicht Huffer http,transbot sick huffer http,transbot sick (not huffer) http,transbot not huffer http
"@user @user drück, knuddel",2,drück knuddel,drück knuddel,knuddel,drück knuddel,drück knudel
"@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots",0,the user the user the pirates stood once for sensible digital agenda now one sees the nonsense of the other parties. #backtoroots,"@user @user stand Piraten mal für sinnvolle digitale Agende, jetzt sieht man Mist der übrigen Parteien. #backtotheroots",the user pirates stood once sensible digital agenda now one sees nonsense other parties #backtoroots,"die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots","piraten stand sinnvoll digital agende, jetzt sieht man mist der übrigen partien. backtotheroots."
RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,1,'RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user',@user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,@user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,@user: sozialer dünkel: die spd und das stefan-raab-Problem http via @user,@user: sozialer dünkel: die spd und das stefan-raab-Problem http via @user
@user #HalaMadrid Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :),2,hallo hallamadrid hi da hast verpasst ; dank fürs folgen und viel spaß auf meiner tl :),HalaMadrid Hihi da hast verpasst ; Danke fürs folgen. Und viel Spaß auf meiner TL :),hallo hallamadrid hi hast verpasst dank fürs folgen viel spaß auf meiner tl :),hala madrid hast was verpasst thanks follow fun on my tl :),halamadrid hast verpasst dank fürs folgen viel spaß auf meiner tl :)
"Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.",0,"ich bin down. tja, interessiert wahrscheinlich noch weniger als Facebook.",down interessiert wahrscheinlich noch weniger Facebook.,down interessiert wahrscheinlich noch weniger als Facebook.,"bin down. tja, interessiert wahrscheinlich noch weniger als Facebook.",interessiert wahrscheinlich noch weniger Facebook.
Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”,1,never mention above “@neb68: dwarf (below) like space assignments.”,"""Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”""","""never mention above dwarf like space assignments.""",never mention above “@neb68: dwarf (below) may assign places.”,never mention above “@neb68: dwarf (below) may assign places.”
Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27,2,'Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27','1. MJB gewinnt souverän gegen Nordhorn mit 37:27','1. MJB gewinnt souverän gegen Nordhorn mit 37:27',1. MJB gewinnt souverän gegen Nordhorn mit 37:27.,mjb gewinnt souverän gegen nordhorn mit 37:27
Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“,0,nach einer Stunde einen einzigen dislike. 5 minuten später nun 7 dislikes. kommt ständig ein neuer dazu… Spitze -.-“,'Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-','Stunde einen einzigen dislike. 5 Minuten später nun 7 dislikes. kommt ständig ein neuer dazu… Spitze -.-',nach einer stunde einen einzigen dislike. 5 minuten später nun 7 dislikes. kommt ständig ein neuer dazu… spitze -.-“,einen einzigen dislike. 5 Minuten später nun 7 dislikes. kommt ständig ein neuer dazu… Spitze -.-
@user ja!!!! Glücklicher fangirl-tod!,1,ja happy fan girl me!,'ja' 'glücklicher' 'fangirl-tod',happy fan girl me!,glücklicher fangirl-tod,glücklich fangirl tod
@user dankeschön :)) #FF back xoxo,2,"danke, :)), #FF, xoxo",dankeschön :)) #FF xoxo,'Danke :)) #FF xoxo',dankeschön :)) #FF back xoxo,dankeschön :)) #FF xoxo
Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.,0,hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. kacke.,'jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.','jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. kacke.',hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. kacke.,jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.
Österreich: Koller bleibt Nationaltrainer http,1,'Österreich: Koller bleibt Nationaltrainer',Österreich: Koller bleibt Nationaltrainer http,Österreich: Koller bleibt Nationaltrainer,'Österreich: Koller bleibt Nationaltrainer http' -> 'Österreich: Koller bleibt Nationaltrainer http' (No stemming needed as the text is already in its base form),'Österreich: Koller bleibt Nationaltrainer http' -> 'Österreich: Koller bleibt Nationaltrainer http' (No stemming needed as the text is already in its base form)
"Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland",2,"ahhh @user, please play it again ok? thank you :) #imasheregen #hinterland","@user, bitte, spielt, nochmal, ok, Danke, #imascheregen, #hinterland.",ahhh @user play it again ok thank you :) #imasheregen #hinterland,"ahhhh @user, bitte spielt ihn nochmal ok? thanks :) #imascheregen #hinterland","ist, spielt, nochmal, ok, Danke, #imascheregen, #hinterland."
RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,0,'RT @user: hier nochmal ofiziell: wir haben im abgeordnetenhaus berlin eine ag hass (kurz agh berlin) etabliert.',hier nochmal ofiziell: haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,hier nochmal ofiziell: wir haben im abgeordnetenhaus berlin eine ag hass (kurz agh berlin) etabliert.,hier nochmal ofiziell: haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,hier nochmal ofiziell: haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.
RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…,1,'RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…)','RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…','RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…)',RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…),RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…)
ღ♡ღLichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,2,Licht glühen Herzen,Lichtvoll glühen Herzen @user @user @user @user @user @user @user @user,Licht glühen Herzen,Lichtglühen Herzen,glühen Herzen
@user @user @user der sieht noch schlimmer aus als die Jungs aus meiner klasse xD,0,der sieht noch schlimmer aus als die Jungs aus meiner klasse xD,'@user @user @user sieht noch schlimmer aus als die Jungs aus meiner klasse xD','der sieht noch schlimmer aus als die Jungs aus meiner klasse xD',der sieht noch schlimmer aus als die Jungs aus meiner klasse xD,user user seht noch schlimmer aus als die Jungs aus meiner klasse xD
Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH,1,"""Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH""",Aku mau comeback dulu ya. Guten Nacht Auf wiedersehen #DEUTSCH,Aku mau comeback dulu ya. Guten Nacht Auf wiedersehen #DEUTSCH,"komback, guten, Nacht, Wiedersehen #DEUTSCH",mau comeback dulu ya. guten nacht auf wiedersehen #deutsch
@user @user @user @user @user @user @user ich kann nicht mehr warten auf die Daten!!,2,ich kann nicht mehr warten auf die Daten,ich kann nicht mehr warten auf die Daten,kann mehr warten auf die Daten,ich kann nicht mehr warten auf die Daten,ich kann nicht mehr warten auf die dat.
Können die nicht die Fresse halten?,0,können die nicht die Fresse halten?,Können die die Fresse halten?,können die nicht die Fresse halten?,können die nicht die Fresse halten?,können die die Fresse halten?
Top 10 Horror Movie Cliches http,1,'Top 10 Horror Movie Cliches http',Top 10 Horror Movie Cliches http,Top 10 Horror Movie Cliches http,top 10 horror movie cliche http,top 10 horror movie cliche http
Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,2,hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D
Manche Menschen haben einen Pokal in Dummheit verdient.,0,manche menschen haben einen pokal in dumheit verdient.,'Menschen haben Pokal in Dummheit verdient.','Menschen haben Pokal in Dumheit verdient.',manche menschen haben einen pokal in dumheit verdient.,Menschen haben Pokal in Dummheit verdient.
"""Das war viel zu leicht!"" stfu Luke",1,"'Das war viel zu leicht!"" stfu Luke' -> 'Das war viel zu leicht!"" stfu Luke' (No lemmatization needed as the words are already in their base form and the sentence structure is already simplified)",'war viel leicht' stfu Luke',"'Das war viel zu leicht!"" stfu Luke'",das war viel zu leicht stfu luke,"'war viel leicht' stfu Luke' -> 'war viel leicht' stfu Luke' (no change, already in stemmed form)"
Melde mich dann morgen wieder. Geht früh los. Gute Nacht. :),2,mich dann morgen wieder. geht früh los. gute Nacht. :),Melde morgen wieder. Geht früh los. Gute Nacht. :),mich dann morgen wieder geht früh los gute Nacht :),morgen wieder. geht früh los. gute nacht. :),morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen morgen
RT @user: Kinderseelen sterben leise http,0,'RT @user: kinder seelen sterben leise',Kinderseelen sterben leise,kinder seelen sterben leise,@user: kinderseelen sterben leise http,Kinderselentstirbenleise
"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)",1,"'Just read ""Richter recommend harder bandages"" http (via pocket)'","'Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)'","'Just read ""Richter recommend harder bandages"" http (via pocket)'","""read recommend harder bandages http (via pocket)""","""read recommend harder bandages http (via pocket)"""
"@user Aber um 24:00 auf'n Rastplatz, Schatz. ;)",2,"aber um 24:00 auf'n rastplatz, schatz. ;)",'@user um 24:00 Rastplatz Schatz ;)'.,"'24:00 Rastplatz, Schatz. ;)'.","aber um 24:00 auf'n rastplatz, schatz. ;)",um 24:00 Rastplatz Schatz ;)
Kalt. Kopfschmerzen und keine Lust. -.-,0,'Kalt. Kopfschmerzen und keine Lust. -.-',Kalt Kopfschmerzen Lust -.-,Kalt Kopfschmerzen Lust -.-,kalt. kopfschmerzen. lust. -.-.,Kalt Kopfschmerzen Lust -.-
@user @user ha! zinnsoldaten! drosselmeyer lacht!,1,user ha! zinnsoldaten! drosselmeyer lacht!,'@user @user ha! zinnsoldaten! drosselmeyer lacht!',zinnsoldaten drosselmeyer lacht,user user ha! zinnsoldaten! drosselmeyer lacht!,user user ha! zinnsoldaten! drosselmeyer lacht!
#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer,2,#hertha überragend mit 6:1 gegen eintracht frankfurt - und damit vorübergehend tables leader,Hertha überragend 6:1 Eintracht Frankfurt - und damit Tabellenführer,#Hertha überragend 6:1 gegen Eintracht Frankfurt - und damit Tables Leader,hertha überragend mit 6:1 gegen eintracht frankfurt - und damit vorübergehend tabellenführer,hertha überragend 6:1 eintracht frankfurt - und damit Tabellenführer
(geliebte Schwestern ausgeschlossen) @user,0,geliebte Schwestern ausgeschlossen,geliebte Schwestern ausgeschlossen @user,'geliebte Schwestern ausgeschlossen',geliebte Schwestern ausgeschlossen,geliebte Schwester ausgeschlossen @user
MOOC – wieder so ein neuer Hype aus den USA? | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http,1,mooc – again so a new hype from the usa? | stud.ip blog tu braunschweig stud.ip blog tu braunschweig http,MOOC – neuer Hype USA? Stud.IP Blog TU Braunschweig Stud.IP Blog TU Braunschweig http,mooc – new hype usa | stud.ip blog tu braunschweig stud.ip blog tu braunschweig http,mooc – wieder so ein neuer hype aus den usa? | stud.ip blog tu braunschweig stud.ip blog tu braunschweig http,mooc new hype usa? studip blog tu braunschweig studip blog tu braunschweig http
"Und dank Emulator ""Springfield"" auf dem Laptop spielen.",2,"und dank Emulator ""Springfield"" auf dem Laptop spielen.","'und dank Emulator ""Springfield"" auf dem Laptop spielen.'","""und dank Emulator ""Springfield"" auf dem Laptop spielen.""",emulator springfield laptop play.,"und dank Emulator ""Springfield"" auf dem Laptop spielen."
"RT @user: Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http",0,"'RT @user: men: fax. what kind of outburst of #sexism, embarrassing shit. #i won't buy it, love agency @user http'","Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http","men: fax. what kind of outburst of #sexism, embarrassing shit. #i won't buy it, love agency @user http","männer: faxt. was für ein ausbund an #sexismus, peinliche scheiße. #ichkaufdasnicht, liebe agentur @user http","männer: faxt. was für ein ausbund an #sexismus, peinliche scheiße. #ichkaufdasnicht, liebe agentur @user http"
@user Versprochen?._.,1,promised.,Versprochen?,promised.,promised.,promised
"Alte weiße Reithose im Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^",2,"'alte weiße Reithose im Schrank gefunden. passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^'","'Alte weiße Reithose im Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^'","'alt weiß Reithose Schrank gefunden. passt noch, wenn auch knapp. Wunder geschehen immer wieder... ^^'","reithose im schrank gefunden. passt noch, wenn auch knapp. wunder geschehen immer wieder... ^^","reithose im schrank gefunden. passt noch, wenn auch knapp. wunder geschehen immer wieder... ^^"
@user @user so A-Team mäßig? ICH STEIG IN KEIN FLUGZEUG &gt;.&lt;,0,so A-Team mild? I step in no plane,A-Team mäßig? Ich steig in kein Flugzeug &gt;.&lt;,A-Team mild I step in no plane,@user @user so a team mild? I rise in no plane &gt;.&lt;,A-Team mäßig? Ich steig in kein Flugzeug &gt;.&lt;
Zahnarztauskunft-online Südtirol  Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error,1,'Zahnarztauskunft-online Südtirol hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir',Zahnarztauskunft-Südtirol Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error,Zahnarztauskunft-online Südtirol hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir,zahnarztsausschuß-online-südtirol hier finden Sie die besten zahnarzte und zahnmacher aus südtir,zahnrazzs-südtirol hier finden sie die besten zahnärzte und zahnmediziner aus südtir error
@user Das ist die neue Katholiken-Edition! Wie bei den Cornflakes liegt was bei - hier ein Stück vom Original-Kreuz. Gratuliere!,2,das ist die neue katholiken-Edition! wie bei den cornflakes liegt was hier ein Stück vom original-kreuz. gratuliere!,@user Die neue Edition Katholiken! Wie bei den Cornflakes liegt was Original-Kreuz. Gratuliere!,ist die neue katholiken-Edition! wie bei den cornflakes liegt was hier ein Stück vom original-kreuz. gratuliere!,das ist die neue katholiken-Edition! wie bei den cornflakes liegt was bei - hier ein Stück vom original-kreuz. gratuliere!,die neue Edition Katholiken! wie bei den Cornflakes liegt was Original-Kreuz. Gratuliere!
