Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Nein, aber bei der 3Technik-Hotline unter 0660 30 30 40 geht das. Heute wirst du dort wohl etwas Geduld brauchen.",1,"nein, aber bei technik-hotline unter 0660 30 30 40 geht das. heute wirst du dort wohl etwas geduld brauchen.
",@user aber Technik-Hotline 0660 30 30 40 wohl Geduld brauchen.,"aber technik-hotline 0660 30 30 40 wohl geduld brauchen
","@user ne, aber bei der 3technik-hotline unter 0660 30 30 40 geht das. heut wirst du dort wohl etwas geduld brauch","@user aber Technik-Hotline 0660 30 30 40 wohl Geduld brauchen.
"
Die einfach auch gar nicht zum Rest des Zimmers passt xD,2,die einfach auch gar nicht zum rest des zimmers passt xd,"einfach Rest Zimmer passt xD
","einfach rest zimmer passt
","Die einfach auch gar nicht zum Rest des Zimmers passt xD
","einfach rest zimmer passt xD
"
@user Mehr als eine Minute Zensurowitsch am Stück schaff' ich nicht. Ich melde mich Ende Oktober nochmal. #om13 @user,0,@user Mehr als eine Minute Zensurowitsch am Stück schaff ich nicht. Ich melde mich Ende Oktober nochmal. #om13 @user,user Minute Zensurowitsch Stück nicht melde mich Oktober nochmal,User Minute schaff nicht Ende Oktober melde nochmal. User,"@user mehr als eine minute zensurowitsch am stück schaff ich nicht. ich melde mich ende oktober nochmal. #om13 @user
","user minut zensur stück nicht melde mich oktobr nochmal
"
Neuer Artikel: Handballer fiebern Odenwald-Derby entgegen http,1,"Neuer Artikel: Handballer fiebern Odenwald-Derby entgegen http
",Handballer fiebern Derby entgegen,Handballer fiebern,"Neuer Artikel: Handballer fiebern Odenwald-Derby entgegen http
","Handballer fiebern Derby entgegen
"
Also nicht mit ganz kurzen Haaren sondern mit soner...wie heißts nochma? xD Bombage oder so? XDDD,2,auch nicht mit ganz kurzen Haaren sondern mit sonder...wie heißt nochmals? xD Bombage oder so? XDDD,Also soner wie heißts nochma Bombage so XDDD,auch Haaren sonder wie heißt Bombage so XDDD,Also nicht mit ganz kurzen Haaren sondern mit soner...wie heißts nochma? xD Bombage oder so? XDDD,Also soner wie heißts nochma Bombe so XDDD
@user Nachteil.. Öffis eben..,0,nachteil offenbar,Nachteil Öffis,nachteil,"@user nachteil.. öffis eben..
","Nachteil Öffis
"
"#Steinbrück macht nach #tvduell Boden gut, Grüne verlieren an Zustimmung. Der neue ARD-Deutschlandtrend: http",1,"Steinbrück macht nach tvduell Boden gut, Grüne verlieren an Zustimmung. Der neue ARD-Deutschlandtrend:",Steinbrück macht nach tvduell Boden gut Grüne verlieren Zustimmung Neuer ARD-Deutschlandtrend,"Steinbrück macht Boden gut, Grüne verlieren Zustimmung. Neuer ARD-Deutschlandtrend.","#steinbrück macht nach tvduell boden gut, grün verlieren an zustimmung. der neue ard-deutschlandtrend: http","steinbrück macht nach tvduell boden gut grüne verlieren zustimmung neuer ard-deutschlandtrend
"
"@user Nö, kein Monolog. Freue mich auf Deinen nächsten Tweet. Schöner Tag . #ehermorgenmuffelich",2,"@user nein, kein Monolog. freue mich auf deinen nächsten Tweet. schöner Tag. #ehermorgenmuffelich",Monolog. Freue mich Deinen Tweet. Schöner Tag.,"Monolog. freue mich nächsten Tweet. schöner Tag. ehermorgenmuffelich
","@user no, kein monolog. freue mich auf dein nächsten tweet. schöner tag. #ehermorgenmuffelich","Monolog. Freue mich Deinen Tweet. Schöner Tag.
"
@user honess bekommt ne sehr hohe gesldstrafe und das max. an bewährung.,0,@user honess bekommt eine sehr hohe geldstrafe und das max. an bewährung,"user bekommt strafe bewährung
",user bekommt geldstrafe max bewährung,@user honess bekommt ne sehr hohe gesldstrafe und das max. an bewährung.,"user bekommt strafe bewährung
"
zeigt was wir können directioner #mtvhottest One Direction,1,"zeigt was wir können directioner #mtvhottest one direction
",zeigt was können directioner test mtvhottest One Direction,zeigt was können directioner test mtvhottest one direction,"zeigt was wir könn directioner #mtvhottest One Direction
",show can directioner test mtvhottest One Direction
@user sieht chic aus ^^,2,@user sieht gut aus ^^,sieht chic,User sieht gut ^^,"@user sieht aus ^^
","sieht chic
"
"@user ja, versucht halt lustig zu sein, obwohls nur mega peinlich &amp; erbärmlich ist!!",0,"@user ja, versucht halt lustig zu sein, obwohl es nur mega peinlich und erbärmlich ist!!
",versucht lustig sein obwols mega peinlich erbärmlich ist,"versucht lustig sein erbärmlich
","@user ja, versucht halt lustig zu sein, obwohls nur mega peinlich & erbärmlich ist!!
",versucht lustig sein obwols mega peinlich erbärmlich ist
@user Zweite Folge... so gegen 23.00 irgendwann?,1,@user zweite folge irgendwann,Zweite Folge irgendwann,"zweite folge irgendwann
","@user zweite folge... so gegen 23.00 irgendwann?
","zweite folge irgendwann
"
@user @user Hoffentlich trotzdem lösbar...,2,@user @user hoffentlich trotzdem lösbar,"@user @user Hoffentlich lösbar
","user user hoffentlich trotzdem lösbar
",@user @user hoffentlich trotzdem lösbar,"@user @user hoffentlich lösbar
"
Kein greek Jogurt mehr da. Gibts halt Cheerios mit Ekel-schmecktüberhauptnichtnach-milch. Bah,0,Kein griechisch Jogurt mehr da. Gibts halt Cheerios mit Ekel schmeckt überhaupt nicht nach Milch. Bah,Jogurt Cheerios milch Ekel schmeckt nicht,Jogurt Cheerios Ekel schmeckt Milch Bah,Kein greek Jogurt mehr da. Gibts halt Cheerios mit Ekel-schmecktüberhauptnichtnach-milch. Bah,"Jogurt Cheerios milch Ekel schmeckt nicht
"
"»Preist den Herrn, und ruft seinen Namen aus, verkündet seine großen Taten allen Völkern! http",1,"preisen, ruft, verkündet, taten, allen",Preist Herrn ruft Namen verkündet große Taten allen Völker,preisen ruft verkündet taten allen,"»Preis den Herrn, und ruft seinen Namen aus, verkündet seine großen Taten allen Völkern! htt",Preis herr rufen namen verkündet groß tat alle volk
Auswärtssieg! Oberligist Hammer SpVg hat 1:0 in Sprockhövel gewonnen. Der Treffer fiel spät... http,2,Auswärtssieg! Oberligist Hammer SpVg hat 1:0 in Sprockhövel gewonnen. Der Treffer fiel spät... http,Auswärtssieg. Oberligist Hammer SpVg gewonnen. Treffer fiel spät...,Auswärtssieg. Oberligist Hammer SpVg gewonnen. Treffer fiel spät...,Auswärtssieg! Oberligist Hammer SpVg hat 1:0 in Sprockhövel gewonnen. Der Treffer fiel spät... http,Auswärtssieg. Oberligist Hammer SpVg gewonnen. Treffer fiel spät...
@user toll. also bringen die tabletten eigentlich nichts. pft,0,@user toll. also bringen tabletten eigentlich nichts. pft,"user toll eigentlich nichts pft
","user toll eigentlich nichts pft
","@user toll. also brin bring nichts. pft
","user toll eigentlich nichts pft
"
RT: @user Jetzt Online Spielen: Urban Rivals http das gratis Browsergame bringt mehr ...,1,RT: @user jetzt online spielen: urban rivals http das gratis browsergame bringt mehr...,"Online Spielen Urban Rivals gratis Browsergame bringt mehr
","online spielen urban rivals gratis browsergame bringt
","RT: @user Jetzt Online Spielen: Urban Rivals http das gratis Browsergame bringt mehr...
","Online Spielen Urban Rivals gratis Browsergame bringt mehr
"
*Laut Sleeping with Sirens hör* Mum: Das Mädchen hat aber ne schöne Stimme! Le me: Mum... da singt n' Kerl... xD,2,Laut Sleeping with Sirens hör Mum: Das Mädchen hat aber ne schöne Stimme! Le me: Mum... da singt n' Kerl... xD,Sleeping with Sirens Mum: Mädchen hat schöne Stimme! Kerl singt xD,Sleeping with Sirens hör Mum: Mädchen Stimme schöne! Me: Mum... singt Kerl... xD,Laut Sleepin with Sirens hör* Mum: Das Mädchen hat aber ne schöne Stimme! Le me: Mum... da singt n' Kerl... xD,"Sleeping with Sirens Mum: Mädchen hat schöne Stimme! Kerl singt xD
"
Mein Cousin gerade mal 1Jahr kommt mir entgegen gelaufen als ich in die Tür gekommen bin und weint als ich wieder gegangen bin. Oh nein. :(,0,"Mein Cousin kommt mir gerade als ich in die Tür gekommen bin entgegen und weint, als ich wieder gegangen bin. Oh nein.",Cousin comes running to me as I came to the door and cries as I leave. Oh no.,Cousin kommt mir entgegen weint gegangen. Oh nein.,"mein cousin grad mal 1jahr komm mir entgegen gelaufen als ich in die tür gekommen bin und weint als ich wieder gegangen bin. oh nein. :(
",Cousin comes runnin to me as I came to door and cries as I leave. Oh no.
RT @user: US-Sänger Jon Bon Jovi führt Fan zum Traualtar http,1,US-Sänger Jon Bon Jovi führt Fan zum Traualtar,Sänger Jon Bon Jovi Fan Traualtar,Sänger Jon Bon Jovi Fan Traualtar,"US-Sänger Jon Bon Jovi führt Fan zum Traualtar
","Sänger Jon Bon Jovi Fan Traualtar
"
Was echt gezellig gisteravond ❤❤,2,was echt gezellig gesternavond,"echt gezellig
","echt gezellig
","Was echt gezellig gisteravond ❤❤
","echt gezellig
"
"@user, you look pissed, dude!",0,"@user, you look pissed, dude!",user look pissed dude,user look pissed dude,"@user, you look piss, dude!","user look pissed dude
"
"Gert Jan Verbeek zum @user . Überraschung für mich. Harter, fairer trainer der seine Linie treu bleibt. Pokalsieger mit Alkmaar!!",1,"Gert Jan Verbeek zum User. Überraschung für mich. Harter, fairer trainer der seine Linie treu bleibt. Pokalsieger mit Alkmaar.","Verbeek user. Surprise me. Hard fair trainer remains line. Champion Alkmaar!!.
",Verbeek user. Surprise me. Hard fair trainer remains line. Cup winner Alkmaar.,"Gert Jan Verbeek zum @user. Überraschung für mich. Harter, fairer trainer der seine Linie treu bleibt. Pokalsieger mit Alkmaar.","Verbeek user. Surprise me. Hard fair trainer remains line. Champion Alkmaar!!.
"
New Favourite: Human After All von Daft Punk http @user,2,New Favourite: Human After All von Daft Punk http @user,"Favourite Human All Daft Punk 
",Favourite Human All von Daft Punk ,"New Favourite: Human After All von Daft Punk http @user
","Favourite Human All Daft Punk
"
Tot sein wär heute schöner als draussen zu sein.,0,tot sein wären heute schöner als draußen zu sein,Tot schöner draussen sein,tot schöner draußen sein,"tot sein wär heut schön als draußen zu sein
","tot schön draußen sein
"
Penner sitzt auf einer Parkbank &amp; führt Gespräche über Krisen im Leben mit seinem Schuh ...............,1,Penner sitzt auf einer Parkbank und führt Gespräche über Krisen im Leben mit seinem Schuh.,Penner sitzt Parkbank führt Gespräche Krisen Leben Schuh,Penner Parkbank Gespräche Krisen Leben Schuh,"Penner sitzt auf einer Parkbank & führt Gespräche über Krisen im Leben mit seinem Schuh...............
",Penner sitzt Bank führt Gespräche Krisen Leben Schuh
"Für die deutschen Bürger liest der Bundesnachrichtendienst! Unser Partner NSA hilft uns gegen Terror, yay! #fsa #fsa13",2,"Für die deutschen bürger liest der bundesnachrichtendienst! Unser partner nsa hilft uns gegen terror, yay! #fsa #fsa13",deutschen Bürger liest Bundesnachrichtendienst Partner NSA hilft Terror yay fsa fsa13,deutschen bürger liest bundesnachrichtendienst partner nsa hilft terror yay fsa fsa13,"für die deutschen bürger liest der bundesnachrichtendienst! unser partner nsa hilft uns gegen terror, yay! #fsa #fsa13","deutschen Bürger liest Bundesnachrichtendienst Partner NSA hilft Terror yay fsa fsa13
"
Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigt!,0,Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigt!,"Hilfe Hilfe Ruf einer schnell Modepolizei Augen werden gerade vergewaltigt
",Augen werden vergewaltigt,"Hilfe! Hilfe! Ruf mal einer schnell die Modepolizei! Meine Augen werden gerade vergewaltigt!
","hilfe ruf einer schnell modepolizei Augen werden gerade vergewaltigt
"
Selbstbild als Stonecold Steve Austin auf dem Höhepunkt seiner Karriere.,1,"Selbstbild als Stonecold Steve Austin auf dem Höhepunkt seiner Karriere
",Bild Stonecold Steve Austin Höhepunkt Karriere,Bild Stonecold Steve Austin Höhepunkt Karriere,"selbstbild als stonecold steve austin auf dem höhepunkt seiner karriere
",Bild Stein Austin Höhepunkt Karriere
@user sieht schick aus ;) V...l Sp..ß noch ;),2,@user sieht schick aus ;) Viel Spass noch ;).,sieht schick aus Spaß noch,User sieht schick. Viel Spaß.,@user sieht schick aus ;) V...l Sp..ß noch ;),sieht schick aus sps noch
@user Hohoho. *lacht böse*,0,"@user Hohoho. *lacht böse*
",user laughs evil,@user Lacht böse,"@user hohoho. *lacht böse*
","user laughs evil
"
"RT @user: THE VIGIL IDIOT UPDATE: Ready, steady, takeitandpo! It's Chennai Express: http",1,"the vigil idiot update: ready, steady, takeitandpo! it's chennai express:",Ready update Chennai Express,vigil update ready steady takeitpo chennai express,"RT @user: THE VIGIL IDIOT UPDATE: Ready, steady, takeitandpo! It's Chennai Express: http","Ready update Chennai Express
"
Bei wonder_waffel gibts auch Hanmer #shakes Danke Jungs http,2,Bei wonder_waffel gibt es auch Hanmer #shakes Danke Jungs http,wonder_waffel Hanmer shakes Danke Jungs,"wunder waffel gibt Hanmer Danke Jungs
","Bei wonder_waffel gibts auch hanmer #shakes Danke Jungs http
","wonder_waffel Hanmer shakes Danke Jungs
"
2 Schmerztabletten genommen. Hundemüde. Unmotiviert. Hallo Schultag 3.,0,zwei schmerztabletten genommen. hundemüde. unmotiviert. hallo schultag drei.,Schmerztabletten genommen. Hundemüde. Unmotiviert. Hallo Schultag.,schmerztabletten hundemüde unmotiviert schultag,2 schmerztabletten genommen. hundemüde. unmotiviert. hallo schultag 3.,"Schmerztabletten genommen. Hundemüde. Unmotiviert. Hallo Schultag.
"
Österreich-News: 31.8.2013 - Unfall bei Maria Neustift http,1,Österreich-News: 31.8.2013 - Unfall bei Maria Neustift http,Österreich-News Unfall Maria Neustift,"Österreich-News Unfall Maria Neustift
","Österreich-News: 31.8.2013 - Unfall bei Maria Neustift http
","Österreich-News Unfall Maria Neustift
"
Arizona ♡ #Arizona #Eistee #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnenschein #Warm… http,2,Arizona ♡ #Arizona #tee #zitrone #lecker #kühl #dose #stadt #wesel #sonnenschein #warm… http,"Arizona Eistee lemon lecker kühl Dose Stadt Wesel Sonnenschein Warm
",Arizona tee zitronen lecker kühl dose stadt wesel sonnenschein warm,"Arizona ♡ #Arizona #Eistee #lemon #lecker #kühl #Dose #Stadt #Wesel #Sonnenschein #Warm… http
","Arizona Eistee lemon lecker kühl Dose Stadt Wesel Sonnenschein Warm
"
"4 Gründe, warum ich keine Ebooks kaufe: verleihen, verschenken, vererben, verkaufen.",0,"4 Gründe, warum ich keine Ebooks kaufe: verleihen, verschenken, vererben, verkaufen.",Gründe warum kaufe Ebooks verleihen verschenken vererben verkaufen,Gründe warum kaufe Ebooks verleihen verschenken vererben verkaufen,"4 grund, warum ich keine ebooks kaufe: verleihen, verschenken, vererben, verkaufen.",Gründe warum kaufe verleihen verschenken vererben verkaufen
Steinbach: Gegen Menschenhandel mit aller Kraft vorgehen http,1,Steinbach: Gegen Menschenhandel mit aller Kraft vorgehen,Steinbach: Menschenhandel Kraft vorgehen,Steinbach: Menschenhandel Kraft vorgehen.,"Steinbach: Gegen Menschhandel mit aller Kraft vorgehen http
","Steinbach: mensch handel kra ft vorgeh
"
"Wusste gar nicht, dass das Shadow so beliebt ist. Ach so, Messe vorbei. :) (@ Bahnhof Köln Messe/Deutz w/ 4 others) http",2,"Wusste gar nicht, dass das Shadow so beliebt ist. Ach so, Messe vorbei. :) (@ Bahnhof Köln Messe/Deutz w/ 4 others) http",Wusste nicht dass Shadow beliebt ist Messe vorbei Bahnhof Köln,Wusste nicht dass Shadow beliebt ist Messe vorbei Bahnhof Köln Messe/Deutz,"Wusste gar nicht, dass das Shadow so beliebt ist. Ach so, Messe vorbei. :) (@ Bahnhof Köln Messe/Deutz w/ 4 others) http","wusset nicht dass Shadow beliebt ist Messe vorbei Bahnhof Köln
"
kein erfreulicher morgen,0,kein erfreuliche morgen,"erfreulicher morgen
","erfreuliche morgen
","kein erfreulich morgen
","erfreuliche morgen
"
@user besser wirds dadurch leider auch nicht ;-),1,besser wirds dadurch leider auch nicht sein,"besser wirds dadurch leider auch nicht
",besser wird,@user besser wirds dadurch leider auch nicht ;-),"besser wirds dadurch leider auch nicht
"
@user @user @user @user @user @user @user @user Guten Morgen! :D Ist es bei euch auch so trüb?,2,@user @user @user @user @user @user @user @user guten morgen :d ist es bei euch auch so trüb,Morgen : trüb,"user user user user user user user user morgen trüb
",@user @user @user @user @user @user @user @user morgen trüb,"Morgen : trüb
"
RT @user: Spackos #wiepeinlich #S04BVB,0,Spackos #wiepeinlich #S04BVB,Spackos BVB,Spackos BVB,"RT @user: Spacko #wiepeinlich #S04BVB
","Spack BVB
"
"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""... http http",1,Riesigen Titten und Riesigen Arsch,Riesigen Titten Riesigen Arsch vol 1 German Edition Kindle Edition newly tagged http http,Riesigen Titten Arsch,"Riesigen Titten und Riesigen Arsch (vol 1) (German Edition) (Kindle Edition) newly tagged ""... http http",Riesigen Titten Riesigen Arsch vol 1 German Edition Kindle Edition newly tagged http http
@user Hahaha der würde sich vor lauter McLachflashs nicht mehr einkriegen 😂😂😂,2,@user Haha der würde sich vor lauter machflashs nicht mehr einkriegen 😂😂😂,user würde sich mehr einkriegen 😂😂😂,"Haha würde machflashs nicht einkriegen 😂😂😂
","@user Hahaha der würde sich vor lauter McLachflashs nicht mehr einkriegen 😂😂😂
","user würd mehr einkrgn 😂😂😂
"
"RT @user: @user @user Pah, die sollen erst mal zusehen, daß ihre stud. Hiwis ihr Gehalt bekommen +dieHörsääle nich ausein…",0,"RT @user: @user @user Pah, die sollen erst mal zusehen, daß ihre stud. Hiwis ihr Gehalt bekommen +dieHörsääle nich ausein",sollen zusehen daß ihr Gehalt bekommen Hörsääle,sollen zusehen daß ihr Gehalt bekommen Hörsääle,"RT @user: @user @user Pah, die soll erst mal zusehen, daß ihre stud. Hiwi ihr Gehalt bekommen +dieHörsääle nich ausein",soll zusehen daß ihr gehalt bekommen Hörsää
"hoffen wir mal, dass meine Ratschläge für einen Farbenblindenmodus was taugen werden.",1,"hoffen wir mal, dass meine ratschläge für einen farbenblindenmodus was taugen werden",Ratschläge Farbenblindenmodus was taugen,Hoffen wir mal ratschläge farbenblindenmodus taugen werden,"hofft wir mal, dass meine ratschläge für einen Farbenblindenmodus was taugen werd","Ratschläge Farbenblindmodus was taugen
"
muss dann morgen sportfest nicht mit machen :),2,muss dann morgen sportfest nicht mit machen,"sportfest machen
","sportfest machen
",muss dann morgen sportfest nicht mit mach,sportfest mach
Streit um gebrauchte Softwarelizenzen: LG Hamburg hat Bedenken bei AGB-Klauseln: Der Markt ... http #nachrichten #rtl2,0,Streit um gebrauchte Softwarelizenzen: LG Hamburg hat Bedenken bei AGB-Klauseln: Der Markt... nachrichten #rtl2,"Streit Softwarelizenzen LG Hamburg Bedenken AGB Markt.
",Streit Softwarelizenzen LG Hamburg Bedenken AGB Markt nachrichten rtl2,"streit markt
",Streit softwarelizenzen lg hamburg bedenken agb markt
"Und dann erfindet die Bundeskanzlerin auch noch neue Worte: ""Ich bin da nicht die Allereinzigste.""",1,"Und dann erfindet die Bundeskanzlerin auch noch neue Worte: ""Ich bin da nicht die Allereinzigste.""
",dann erfindet neue Worte Ich bin Allereinzigste,"dann erfindet Allereinzigste
","Und dann erfindet die Bundeskanzlerin auch noch neue Worte: ""Ich bin da nicht die Allereinzigste.""
",dann erfindet neue Worte Ich bin Alleeinzigst
Ich habe ein @user-Video positiv bewertet: http Let's (schlechte) Parodie: 24SpeckTV,2,ich haben ein benutzer-video positiv bewertet: http let (schlechte) parodie: 24specktv,Video positiv bewertet Parodie 24SpeckTV,"benutzer-video positiv bewertet parodie 24specktv
",ich habe ein @user-video positiv bewertet: http let's (schlechte) parodie: 24specktv,Video positiv bewertet Parodie 24SpeckTV
@user @user Ahnungsloser,0,@user @user Ahnungslos,"Ahnungsloser
","Ahnungslos
",@user @user Ahnungslos,"Ahnungslos
"
Warum bei EA beschweren? Humble Origin Bundle; 30 glatte Beine?,1,Warum bei EA beschweren? Humble Origin Bundle; 30 glatte Beine?,beschweren Bundle Beine,beschweren Bundle Beine,"Warum bei ea beschweren? humble origin bundle; 30 glatte beine?
","beschweren Bundle Beine
"
@user @user hab mich sehr gefreut &lt;33 ihr seid die besten!!,2,@user @user habe mich sehr freue <33 ihr seid die besten!!,user user hab mich sehr freut ihr seid besten,user user habe mich freue ihr seid besten,@user @user hab mich sehr freu &lt;33 ihr seid die best &amp;amp;amp;amp;amp;amp;amp;amp;amp;lt;33,"user user hab mich sehr freut ihr seid besten
"
Madrid war schoen ANSTRENGED! so viel latschen bockt garnicht...jetzt erstmal richtung Sueden...Und dann in die eigene Butze hartzen!,0,Madrid war schön anstrengend! So viel lachen blockt nicht...jetzt erstmal Richtung Süden...Und dann in die eigene Hutze hartzen!,Madrid schön anstrengt so viel latschen bockt nicht jetzt erstmal richtung Süden dann in die eigene Butze hartzen,Madrid schön anstrengend Viel lachen blockt nicht Richtung Süden dann eigene Hutze hartzen,"Madrid war schoen anstrenged! so viel latschen bockt garnicht...jetzt erstmal richtung sueden...Und dann in die eigene butze hartzen!
",madrid schön anstrengt so viel latschen bockt nicht jetzt erstmal richtung süden dann in die eigene butze hartzen
USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied http,1,USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied,USA sicher Merkel Al Qaida Mitglied,USA sicher Merkel Al Qaida Mitglied,USA nun sicher: Merkel wahrscheinlich kein Al Qaida-Mitglied http,"USA sicher Merkel Al Qaida Mitglied
"
War dann gestern doch noch ein schöner Abend.,2,war dann gestern doch noch ein schönerabend,"schöner Abend
","schönerabend
","War dann gest schöner Abend.
","schöner Abend
"
"@user Geht nich, muss trocknen. Du schaffst das schon allein. Tschakka!",0,"@user geht nicht, muss trocknen. du schaffst das schon allein. tschakka!","user geht nicht muss trocknen Du schaffst das schon allein Tschakka
",user geht trocknen schaff allein tschakka,"@user geht nich, muss trocknen. du schaffst das schon allein. tschakka","user geht nicht muss trocknen Du schaffst das schon allein Tschakka
"
"Schlagzeile für Morgen soll heißen :""Langweiliges 0:0 reicht dem wunderbaren FAK zum CL Einzug"" #Faklive #Dranglauben",1,"Schlagzeile für morgen soll heißen: ""langweiliges 0:0 reicht dem wunderbaren fak zum cl einzug""",Langweiliges 0:0 reicht FAK CL Einzug Dranglauben,langweiliges 0:0 reicht wunderbaren fak cl,"schlagzeile für morgen soll heißen :""langweiliges 0:0 reicht dem wunderbaren fak zum cl eingang"" #faklive #dranglauben","Langweiliges 0:0 reicht FAK CL Einzug Dranglauben
"
@user Ich:*ihn anschauen* *lach* Jtz hast dus versaut!*neben ihn in bett leg*,2,@user ich: ihn anschauen lach jtz hast dus versaut neben ihn in bett leg,"anschauen lach versaut bett
",anschauen lach versaut bett,@user ich:ihn anschau lach. Jtz hast dus versaut!neben ihn bett leg.,"anschauen lach versaut bett
"
"Liebe Nachbarn, ihr könnt nicht singen!",0,"Liebe Nachbarn, ihr könnt nicht singen","Nachbarn singen
",Nachbarn ihr könnt singen,"Liebe Nachbarn, ihr könnt nicht singen!
","Nachbarn singen
"
"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys http",1,"Siegeszug von iPhone, Samsung Galaxy und Co.: Smartphones verdrängen klassische Handys",Siegeszug iPhone Samsung Galaxy Smartphones verdrängen klassische Handys,"Siegeszug iPhone, Samsung Galaxy, Smartphones verdrängen klassische Handys.","Siegeszug programm, programm, programm, programm, programm","Siegeszug iPhone Samsung Galaxy Smartphones verdrängen klassische Handys
"
"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http",2,"Super! Bereits einige Aussagen von SPÖ, ÖVP, Piraten, Grünen sowie vom Team Stronach zur Clean... http",Super Statements SPÖ ÖVP PiratInnen Grünen Team Stronach Clean,Super Aussagen SPÖ ÖVP Piraten Grünen Team Stronach Clean,"Super! Bereits einige Statements von SPÖ, ÖVP, PiratInnen, Grünen sowie vom Team Stronach zur Clean... http
",Super Statement SPÖ ÖVP Piratin Grün Team Stronach Clean
Yo My Phone Need To Die Already 😡😡,0,Yo my phone need to die already.,"My Phone Need Die Already 😡😡
",my phone need die already,"Yo My Phone Need Die Already 😡😡
","My Phone Need Die Already 😡😡
"
RT @user: Rechte Parteien kündigen Demo-Marathon an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,1,Rechte Parteien kündigen Demo-Marathon an: Demonstration an: http #MaHe #Rechtsextremismus #Rassismus #NPD #ProD,"Parteien kündigen Marathon an.
",Parteien kündigen Demo-Marathon an Demonstration http MaHe Rechtsextremismus Rassismus NPD ProD,RT @user: recht partei kündigen demo marathon an: http #mahe #rechtsextremismus #rassismus #npd #prod,"Parte kündigen Marathon an.
"
"@user ähhh ne, da muss ich wohl flitzen eben :)",2,"@user ähhh ne, da muss ich wohl flitzen eben 🙂","user ähhh ne flitzen eben
","user ähhh nein muss flitzen eben 
","@user ähhh ne, da muss ich wohl flitzen eben :)
","user ähhh ne flitz eben
"
wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,0,wieso zeigen twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter,"zeigt twitter jetzt fotos an
schlimm genug gewesen
fuck you twitter
","zeigen twitter jetzt fotos an
schlimm genug gewesen
fuck you twitter","wieso zeigt twitter jetzt einfach so fotos an?? als wär dieser conversation-scheiß nicht schon schlimm genug gewesen... fuck you twitter
","zeigt twittern jetzt fotos an
schlimm genug gewesen
fuck you twittern
"
Guten Morgen!!!! Aufstehen... los hopp hopp...,1,Guten Morgen!!!! Aufstehen... los hopp hopp...,Morgen los hopp hopp,Morgen los hopp hopp,Guten Morgen!!!! Aufstehen... los hopp hopp...,"Morgen los hopp hopp
"
"@user Nix, Kik! Material liegt bereit, Challenge accepted.",2,"@user nix, kik! material liegt bereit, challenge accepted.",User Nix Challenge accepted.,user material bereit challenge,"@user nix, kik! material liegt bereit, challenge accepted.
",User Nix Challenge accepted.
RT @user: Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen. http,0,Mopedfahrer nach Verkehrsunfall in Radebeul leicht verletzt – Polizei sucht nach Zeugen.,Mopedfahrer Verkehrsunfall Radebeul leicht verletzt Polizei sucht Zeugen,Mopedfahrer Verkehrsunfall Radebeul verletzt Polizei sucht Zeugen,RT @user: mopfdfr nach verkehrsunfl in Radebul leicht verletz – polis sucht nach zeugen. http,"Mopedfahr Verkehrsunfall Radebeul leicht verletz Polizei sucht Zeugen
"
Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,1,Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,Finanzierungen Schufa Deutschland Kredit jeden Konditionen Zinsen,Finanzierungen Schufa Deutschland Kredit jeden Konditionen Zinsen,günstig finanzierung ohne schufa - deutschland kredit jeden besten konditionen niedrig zinsen,"Finanzierung Schufa Deutschland Kredit jeden Kondition Zins
"
"@user @user Fast genauso gut, nur moderner. ^^",2,"@user @user fast genauso gut, nur moderner. ^^","Fast gut moderner 
","user fast gut moderner
","@user @user fast genauso gut, nur moderner. ^^
","Fast gut moder
"
