Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#MasterChefBR essa Mirian e esse leonardo tem que sair pra ontem já,0,#MasterChefBR essa Mirian e esse leonardo tem que sair pra ontem já,MasterChefBR Mirian Leonardo sair ontem,MasterChefBR Mirian Leonardo sair ontem,#MasterChefBR essa Mirian e esse leonardo tem que sair pra ontem já,"MasterChefBR Mirian Leonardo sair ontem
"
#MasterChefBR Fica #FicaYuko,1,#MasterChefBR fica #ficayuko,MasterChefBR Fica Yuko,MasterChefBR fica yuko,"#MasterChefBR Fica #FicaYuko
","MasterChefBR Fica Yuko
"
"Assistindo Masterchef só por causa da Ana Luiza, tem as melhores frases, além de parecer a Cassie❤.. #MasterChefBR",2,"Assistindo Masterchef só por causa da Ana Luiza, tem as melhores frases, além de parecer a Cassie❤.. #MasterChefBR",Masterchef Ana Luiza frases Cassie.,"Assistindo Masterchef causa Ana Luiza, melhores frases parecer Cassie. #MasterChefBR","Assistindo Masterchef só por causa da Ana Luiza, tem as melhores frases, além de parecer a Cassie❤.. #MasterChefBR
","Masterchef Ana Luiza frases Cassie
"
Silvia ganhou! Cenão épico de Duas Caras! #videoshowaovivo,0,Silvia ganhou! Cenão épico de Duas Caras! #videoshowaovivo,Silvia ganhou. Cenão épico Duas Caras. #videoshowaovivo,Silvia ganhou. Cenão épico Duas Caras. #videoshowaovivo,"Silvia ganhou! Cenão épico de Duas Caras! #videoshowaovivo
","Silvia ganhou. Cenão épico Duas Caras. #videoshowaovivo
"
Lembrando que o Mr° Catra é judeu e Sociólogo!  #TheNoite,1,Lembrando que o Mr Catra ser judeu e sociólogo. #TheNoite,Mr° Catra judeu Sociólogo #TheNoite,Mr Catra judeu sociólogo. #TheNoite,"Lembrando que o Mr° Catra é judeu e Sociólogo! #TheNoite
","Mr Catra judeu sociólogo #thenoite
"
Quero ver você seu lindo aqui amanhã @user #videoshowaovivo,2,quero ver você seu lindo aqui amanhã,ver você lindo aqui amanhã user videoshowaovivo,ver você lindo aqui amanhã,"quero ver você seu lindo aqui amanhã user videoshowaovivo
","ver você lindo aqui amanhã user videoshowaovivo
"
será que existe simpatia pra tirar nota boa na escola? se tiver me passa pq to precisando #VideoShowAoVivo,0,será que existe simpatia pra tirar nota boa na escola? se tiver me passa pq to precisando #VideoShowAoVivo,Existe simpatia tirar nota boa escola se tiver me passa to precisando VideoShowAoVivo,será existe simpatia tirar nota boa escola se tiver passa preciso VideoShowAoVivo,"será que existe simpatia pra tirar nota boa na escola? se tiver me passa pq to precisando #VideoShowAoVivo
",existir simpatia tirar nota boa escola se tiver me passa to precisando VideoshowAovivo
Batuque na cozinha a sinhá não quer 🎶🎶 #conversacombial,1,Batuque na cozinha a sinhá não quer,Batuque cozinha sinhá não quer 🎶🎶 Conversacombial,Batuque cozinha sinhá quer,"Batuque na cozinha a sinhá não quer 🎶🎶 #conversacombial
","batuque cozinha sinhá não quer conversc
"
Celso na casinha de bonecas 😍 #CarinhaDeAnjo #DomingoLegal #SBT,2,Celso na casinha de bonecas 😍 #CarinhaDeAnjo #DomingoLegal #SBT,Celso casinha bonecas 😍 CarinhaAnjo DomingoLegal SBT,Celso casinha bonecas 😍 CarinhaAnjo DomingoLegal SBT,"Celso na casinha de bonecas 😍 #CarinhaDeAnjo #DomingoLegal #SBT
","Celso casinha bonecas 😍 CarinhaAnjo DomingoLegal SBT
"
Como que esse povo faz doce e é magro! Dá pra entender???? 🤣🤣🤣#Encontro,0,Como que este povo faz doce e é magro! Dá para entender???? 😂🤣#Encontro,esse povo faz doce magro Dá pra entender 🤣🤣🤣Encontro,este povo doce magro Dá entender 😂🤣,"Como que povo faz doce e é magro! Dá pra entender???? 🤣🤣🤣#Encontro
","esse povo faz doce magro Dá pra entender Encontro
"
"#MaisVoce não se desconta FGTS só recolhe, o que desconta é INSS!",1,"#MaisVocê não se desconta FGTS só recolhe, o que desconta é INSS!","MaisVocê se desconta FGTS só recolhe, que desconta é INSS!","Mais Você se desconta FGTS só recolhe, o que desconta é INSS","#MaisVoe não se desconta FGTS só recolhe, o que desconta é INSS!
","MaisVocê se desconta FGTS só recolhe, que desconta é INSS!
"
"Emocionadíssima com a homenagem do @user  a Nelson Xavier. Que ator, gente! Que ator! #RIPNelsonXavier  #VideoShowAoVivo 😥😥😥",2,"Emocionadíssima com a homenagem do @user a Nelson Xavier. Que ator, gente! Que ator! #ripnelsexavier #videoshowaolivro 😥😥😥
",Emocionadíssima homenagem user Nelson Xavier. Ator gente. Ator. RIPNelsonXavier VideoShowAoVivo 😥😥😥,Emocionadíssima homenagem user Nelson Xavier Ator gente videoshowaolivro 😥😥😥,"Emocionadíssima com a homenagem do @user a Nelson Xavier. Que ator, gente! Que ator! #RIPNelsonXavier #VideoShowAoVivo 😥😥😥
","Emocionadíssima homenagem user Nelson Xavier. Ator gente. Ator. RIPNelsonXavier VideoShowAoVivo 😥😥😥
"
"Quando ia passar roupa branca era a pior parte,  a cinzas caia na roupa e ficava manchada #MaisVoce",0,"Quando ia passar roupa branca era a pior parte, cinzas caía na roupa e ficava manchada #MaisVoce",ia passar roupa branca pior parte cinzas caia roupa ficava manchada,"Quando passar roupa branca pior parte, cinzas caía roupa ficava manchada Você.","Quando ia passar roupa branca era a pior parte,  a cinzas caia na roupa e ficava manchada #MaisVoce
","ia passar roupa branca pior parte cinzas caia roupa ficava manchada
"
Beatriz parece com Fátima o sorriso é igual .Laura é a cara do Bonner #Encontro,1,Beatriz parece com Fátima o sorriso é igual. Laura é a cara do Bonner #Encontro,Beatriz parece Fátima sorriso igual.Laura cara Bonner #Encontro,Beatriz parece Fátima sorriso igual. Laura cara Bonner #Encontro,"Beatriz parece com Fátima o sorriso é igual.Laura é a cara do Bonner #Encontro
","Beatriz parece Fátima sorriso igual.Laura cara Bonner #Encontro
"
vitor foi bem agr pra ficar melhor só com a saida da mirian #masterchefbr,2,vitor ser bem agr pra ficar melhor só com a saida da mirian #masterchefbr,vitor bem agr ficar melhor saida mirian masterchefbr,vitor ser agr ficar melhor saida mirian masterchefbr,"vitor foi bem agr pra ficar melhor só com a saida da mirian #masterchefbr
","vitor bem agr ficar melhor saida mirian masterchefbr
"
"O genocida Stalin disse uma vez que se não deixavam os inimigos terem ideias, por que deixariam ter armas? Hitler desarmou também #TheNoite",0,"O genocida Stalin disse uma vez que se não deixavam os inimigos terem ideias, por que deixariam ter armas? Hitler desarmou também #a noite",genocida Stalin disse ideias armas Hitler desarmou,genocida Stalin disse uma vez ideias armas Hitler desarmou noite,"O genocida Stalin disse uma vez que se não deixavam os inimigos terem ideias, por que deixariam ter armas? Hitler desarmou também #TheNoite
","genocida stalin disse ideia arma hitler desarmou
"
Queria me comunicar com essa capitão Vitor rs  #MasterChefBR,1,Queria comunicar com essa capitão Vitor rs #MasterChefBR,Queria comunicar capitão Vitor rs MasterChefBR,"com capitão Vitor 
","Queria me comunicar com essa capitão Vitor rs #MasterChefBR
","Queria comunicar capitão Vitor rs MasterChefBR
"
"Ai, Ana Luiza é linda né gente? &lt;3 #MasterChefBR",2,"Ai, Ana Luiza é linda, não gente? ❤️ #MasterChefBR",Ana Luiza linda gente 3,Ana Luiza linda gente ❤️ MasterChefBR,"Ai, Ana Luiza é linda né gente? &lt;3 #MasterChefBR
","Ana Luiza linda gente 3
"
"#conversacombial esse moço ta confundindo ansiedade pontual com a doença ansiedade. A doença ansiedade é HORRÍVEL, moço. N é pré show legal",0,"#conversacombial esse moço ta confundindo ansiedade pontual com a doença ansiedade. A doença ansiedade é horrível, moço. N é pré show legal.
",moço confundindo ansiedade pontual doença ansiedade HORRÍVEL N pré show legal,moço confundindo ansiedade pontual doença ansiedade horrível. N pré show legal.,"#conversacombial esse moço ta confundindo ansiedade pontual com a doença ansiedade. A doença ansiedade é HORRÍVEL, moço. N é pré show legal
",moço confundindo ansiedade pontual doença ansiedade horrível n pré show legal
Começou #MasterChefBR,1,Começou,MasterChefBR,Começou,"Começou #MasterChefBR
","MasterChefBR
"
"#MaisVoce sou muito fã do Dan, nossa que delícia essa entrevista, adorei ele no filme ""tempos de paz"" @user é um ser humano lindo!",2,"#MaisVocê sou muito fã do Dan, nossa que delícia essa entrevista, adorei ele no filme ""tempos de paz"" @user é um ser humano lindo",Mais fã Dan entrevista adorei filme tempos paz ser humano lindo.,"Mais fã Dan entrevista delícia adorei filme tempos paz ser humano lindo.
","#MaisVoce sou muito fã do Dan, nossa que delícia essa entrevista, adorei ele no filme “tempos de paz” @user é um ser humano lindo","mais fã dan entrevista adorei filme tempos paz ser humano lindo
"
"PQP, não pode ficar entre Vitor B e Yuko. TEM QUE SAIR OUTRA PESSOAAAA... qualquer um!!!! #MasterChefBR",0,"PQP, não pode ficar entre Vitor B e Yuko. TEM QUE SAIR OUTRA PESSOA... qualquer um!!!! #MasterChefBR",PQP ficar entre Vitor B Yuko TEM QUE SAIR PESSOA,PQP ficar entre Vitor B Yuko TEM QUE SAIR PESSOA qualquer,"PQP, nã pode ficar entre Vitor B e Yuko. TEM QUE SAIR OUTRA PESSOAaaaa... qualquer um!!!! #MasterChefBR
",PQP ficar entre Vitor B Yuko TEM QUE SAIR PESSOA
#Encontro tema ótimo. Já  vi apresentadora de TV  dizer q depois de certa idade não se deve usar roupa de cocótinha,1,#Encontro tema ótimo. Já vi apresentadora de televisão dizer que depois de certa idade não se deve usar roupa de coquetel.,Encontro tema ótimo Já vi apresentadora TV dizer idade não se deve usar roupa cocotinha,Encontro tema ótimo Já vi apresentadora televisão dizer depois certa idade não se deve usar roupa coquetel,#Encontro tema ótimo. Já vi apresentadora de TV dizer q depois de certa idade não se deve usar roupa de coco,"Encontro tema ótimo Já vi apresentadora TV dizer idade não se deve usar roupa cocotinha
"
Alguem sabe o #ig do #cozinheiro gato do #ÉdeCasa????,2,alguém sabe o ig do cozinheiro gato do serdecasas????,Sabe IG cozinheiro gato ÉdeCasa,"sabe ig cozinheiro gato serdecasas
","Alguem sabe o ig do cozinh gato do EdCasa????
","sabe ig cozinheiro gato ede casa
"
Seria @user o sansão do #MasterChefBR ? Cortou o cabelo e foi eliminado 😐,0,seria ser usuário o sansão do MasterChefBR? cortou o cabelo e foi eliminado,Seria user sã do MasterChefBR Cortou cabelo foi eliminado 😐,"usuário MasterChefBR cortou cabelo eliminado
",Seria usuário o sansão do MasterChefBR? Cortou o cabelo e foi eliminado 😐,"Seria user sã do MasterChefBR Cortou cabelo foi eliminado 😐
"
Nem sei quem eu quero que saia pois a única pessoa que eu não gosto é o Leonardo e ele tá no mezanino! #MasterChefBR,1,Nem sei quem eu quero que saia pois a única pessoa que eu não gosto é o Leonardo e ele está no mezanino! #MasterChefBR,sei quem quero saia gosto Leonardo mezanino. #MasterChefBR,sei quem quero saia gosto Leonardo mezanino,"Nem sei quem eu quero que saia pois a única pessoa que eu não gosto é o Leonardo e ele tá no mezanino! #MasterChefBR
","sei quem quero saia gosto Leonardo mezanino #MasterChefBR
"
#VideoShowAoVivo melhor programa da tarde!!,2,#videoshowaolivro melhor programa da tarde!!,"VídeoShowAoVivo programa tarde
","videoshowolivro programa tarde
",#videoshowativomelhor programa da tarde!!,"VídeoShowAoVivo program tarde
"
"#masterchefbr mas sério, o Fabrizio fez um prato muito bosta, talvez tenha ficado gostoso, mas passou uma impressão péssima",0,"#masterchefbr mas sério, o fabrizio fez um prato muito bosta, talvez tenha ficado gostoso, mas passou uma impressão pessima",masterchefbr sério Fabrizio prato bosta talvez gostoso impressão péssima,masterchefbr sério fabrizio prato bosta talvez gostoso impressão pessima,"#masterchefbr mas sério, o fabrizio fez um prato muito bosta, talvez tenha ficado gostoso, mas passou uma impressão pessima","masterchefbr sério fabrizio prato bosta talvez gostoso impressão pessimo
"
"Dan Stulbach no #MaisVoce: vídeos da Ísis Valverde dizendo que o admira, e do Fiuk ""agradecendo a admiração""...",1,"Dan Stulbach no #MaisVoce: vídeos da Ísis Valverde dizendo que o admira, e do Fiuk ""agradecendo a admiração""...","Vídeos Ísis Valverde admira, Fiuk agradecendo admiração.
",Stulbach Valverde Ísis vídeo admira Fiuk agradecendo admiração,"Dan Stulbach no #MaisVoce: vídeos da Ísis Valverde dizendo que o admira, e do Fiuk ""agradecendo a admiração""...
","Vídeos Ísis Valverde admira, Fiuk agradecendo admiração.
"
"Ana maria manda pra mim,ou me convida ora ir no Programa que eu como o nhoque de abóbora #Maisvocê",2,"Ana maria manda pra mim, ou me convida ora ir no programa que eu como o nhoque de abóbora #maisvocê","Ana maria manda mim, convida ir Programa como nhoque abóbora #Maisvocê","Ana maria manda mim, convida ir programa eu como nhoque abóbora #maisvocê","Ana maria manda pra mim,ou me convida ora ir no Programa que eu como o nhoque de abóbora #Maisvocê","Ana maria manda mim, convida ir Programa como nhoque abóbora #Maisvocê"
CALADOOOOOOOOOOOOO #Encontro,0,"caladoooooo encontro
",Caladoooooo Encontro,"encontro
","CALADOOOOOOOOOO #Encontro
","Calado
"
maira é a que mais fala e é da bagaceira da dupla podemos ver claramente #ConversaComBial,1,maira ser a que mais fala e ser da bagaceira da dupla podemos ver claramente #ConversaComBial,Maira fala mais bagaceira dupla ConversaBial,Maira fala dupla bagaceira ver ConversaBial.,"maira é a que mais fala e é da bagaceira da dupla podemos ver claramente #conversacombial
","Maira fala mais bagaceira dupla ConversaBial
"
#VideoShowAoVivo Que cor de batom perfeita é essa?!  Amei!!!,2,#videoshowaovivo que cor de batom perfeita é essa?! amei!!!,VideoShowAoVivo cor batom perfeita essa Amei,videoshowaovivo cor batom perfeita essa amei,#VídeosAovivo Que cor de batom perfeita é essa?! Amei!!!,"VideoShowAoVivo cor batom perfeita essa Amei
"
"Disseram que todos deveriam ser ansiosos. Pelo amor de Deus, gente! Ansiedade não é brincadeira não. #ConversaComBial",0,"Disseram que todos deveriam ser ansiosos. Pelo amor de Deus, gente! Ansiedade não é brincadeira não. #ConversaComBial","Disseram todos ansiosos. Amor Deus, gente! Ansiedade brincadeira. ConversaBial.","Disseram todos ansiosos. Amor Deus, gente! Ansiedade brincadeira. ConversaBial","Disseram que todos deveriam ser ansiosos. Pelo amor de Deus, gente! Ansiedade não é brincadeira não. #ConversaComBial
","Disseram ansiosos. Amor Deus, gente! Ansiedade brincadeira. ConversaBial.
"
#masterchefbr a pergunta é : QUEM VAI FICAR COM A MIRIAM ???,1,#masterchefbr a pergunta é : quem vai ficar com a miriam??,masterchefbr pergunta miriam,masterchefbr pergunta miriam,"#masterchefbr a pergunta é : quem vai ficar com a miriam???
","masterchefbr pergunta miriam
"
Terminei de assistir o episódio agora e a produção do #MasterChefBR tá óh: de parabéns! 🙌🏻,2,Terminei de assistir o episódio agora e a produção do #MasterChefBR tá óh: de parabéns! 🙌🏻,"Terminei assistir episódio agora produção MasterChefBR óh parabéns 
","Terminei assistir episódio produção MasterChefBR óh parabéns.
","Terminei de assistir o episódio agora e a produção do #MasterChefBR tá óh: de parabéns! 🙌🏻
","Terminei assistir episódio agora produção MasterChefBR óh parabéns
"
"A mulher faz um monte de filhos e próprios que cuidam um dos outros. Aí é mole, né miga? #Encontro",0,"A mulher faz um monte de filhos e próprios que cuidam um dos outros. Aí é fácil, né miga? #Encontro",mulher faz filhos próprios cuidam outros Aí mole né miga Encontro,mulher faz filhos próprios cuidam outros fácil miga Encontro,"A mulher faz um monte de filhos e próprios que cuidam um dos outros. Aí é mole, né miga? #Encontro
","mulher faz filhos próprios cuidam outros Aí mole né miga Encontro
"
como seria uma galinhada desconstruída?? #MasterChefBR,1,como seria uma galinhada desconstruída? #MasterChefBR,galinhada desconstruída MasterChefBR,galinhada desconstruída MasterChefBR,"como seria uma galinhada desconstruída?? #MasterChefBR
","galinhada desconstruída MasterChefBR
"
Aline Moraes mais linda ainda #AltasHoras,2,"Aline Moraes mais linda ainda
",Aline Moraes linda AltasHoras,"Aline Moraes linda
","Aline Moraes linda ainda #AltasHoras
","Aline Moraes linda AltasHoras
"
"#VideoShowAoVivo Parece que não vai começar hoje porque temer tá  bombando , Jesus nos acuda .",0,"#VídeosMostradosAoVivo Parece que não vai começar hoje porque temer tá bombando, Jesus nos ajude.","VideoShowAoVivo começar hoje temer Jesus acuda.
",VídeosMostradosAoVivo parece não vai começar hoje porque temer tá bombando Jesus nos ajude,"#Videoshowalivocomecaahojevaitemernbombando,jesusnosauda.
","VídeosAoVivo começar temer Jesus acude.
"
"Hoje, no #Encontro eu percebi que não sou o único que curte uns @user ! (e que o elenco da @user não sabe dançar...)",1,"Hoje, no #Encontro eu percebi que não sou o único que curte uns @user! (e que o elenco da @user não sabe dançar...)",Hoje elenco user não sou único curte user não sabe dançar.,Hoje encontro percebi não sou único curte user e elenco não sabe dançar,"Hoje, no #Encontro eu percebi que não sou o único que curte uns @user! (e que o elenco da @user não sabe dançar...)
","Hoje elenco user não sou único curte user não sabe dançar.
"
Ta começandooooooooo #MasterChefBR,2,Está começando,começando MasterChefBR,Começando,Ta começando #MasterChefBR,começando MasterChefBR
É difícil acreditar que em pleno século XIX ainda existem pessoas que acreditam que homem de vdd não ajudam em casa #Encontro,0,É difícil acreditar que em pleno século XIX ainda existem pessoas que acreditam que homem de vdd não ajudam em casa #Encontro,difícil acreditar homem vdd não ajudam casa Encontro,difícil acreditar pleno século XIX existem pessoas acreditam homem vdd não ajudam casa #Encontro,"É difícil acreditar que em pleno século XIX ainda existem pessoas que acreditam que homem vdd não ajudam em casa #Encontro
","difícil acreditar homem vdd não ajudam casa encontro
"
"Vou assistir #TheNoite e dormir, fui 💜",1,"Vou assistir à Noite e dormir, ser 💜","assistir dormir fui 💜
","Assistir Noite dormir ser 💜
","Vou assistir #TheNoite e dormir, fui 💜","assistir dormir fui
"
"Mas, a gente lida com isso todos dias, cada pequena vitória é uma celebração #ConversaComBial",2,"Mas, a gente lida com isso todos dias, cada pequena vitória é uma celebração #ConversaComBial",gente lida isso todos dias pequena vitória celebração,gente lida isso todos dias pequena vitória celebração,"Mas, a gente lida com isso todos dias, cada pequena vitória é uma celebração #ConversaComBial
","gente lida isso todos dias pequena vitória celebração
"
"todo programa a Ana Paula fala ""hoje mais do que nunca"" #MasterChefBR",0,"todo programa a ana paula fala ""hoje mais do que nunca"" #masterchefbr","programa Ana Paula hoje mais nunca MasterChefBR
","programa ana paula fala ""hoje mais do que nunca"" masterchefbr","todo program a Ana Paula fala ""hoje mais do que nunca"" #MasterChefBR
","program Paula hoje mais nunca MasterChefBR
"
"E ae Victor B, vamo fechar? #MasterChefBR",1,"E a, Victor B, vamos fechar? #MasterChefBR",Victor MasterChefBR,"Victor B, vamos fechar.","E ae, Victor B, vamo fechar? #MasterChefBR","Victor MasterChefBR
"
o Vitor B. é o unico crush que eu tenho que não é asiático #MASTERCHEFBR vote @user for the #BTSBBMAs top social artist award,2,o vitor b. é o único crush que eu tenho que não é asiático #masterchefbr vote @user for the #btsbbmas top social artist award,Vitor crush eu tenho asiático MASTERCHEFBR vote user BTSBBMAs top social artist award,vitor b. único crush tenho não é asiático masterchefbr vote user btsbbmas top social artist award,o Vitor B. é o unico crush que eu tenho que não é asiático #MASTERCHEFBR vote @user for the #BTSBBMAs top social artist award,"vitor crush tenho asiático masterchefbr vote user btbbmas top social artist award
"
Puta que pariu eu vou infartar #MasterChefBR,0,Puta que pariu eu vou infartar #MasterChefBR,Vou infartar MasterChefBR,Vou infartar MasterChefBR,"puta pariu vou infarctar masterchefbr
",Vou infarctar MasterChefBR
Hoje vou me sentir um lutador no #MasterChefBR ...Só me sentir por que o porte físico mesmo...,1,"Hoje vou me sentir um lutador no #MasterChefBR...Só me sentir por que o porte físico mesmo...
",Hoje vou sentir lutador MasterChefBR sentir porte físico.,"Hoje vou lutador MasterChefBR sentir porte físico.
","Hoje vou me sentir um lutador no #MasterChefBR...Só me sentir por que o porte físico mesmo...
","Hoje vou sentir lutador MasterChefBR sentir porte físico.
"
"Porém, meu crush segue sendo o Fabrizio. Homão da porra!!! #MasterChefBR",2,"Porém, meu crush segue sendo o Fabrizio. Homem da porra!!! #MasterChefBR",Fabrizio. Homão. #MasterChefBR,Fabrizio. Homem. #MasterChefBR,"Porém, meu crush segue sendo o Fabrizio. Homão da porra!!! #MasterChefBR
","Fabrizio. Homão. #MasterChefBR
"
"O #VideoShowAoVivo depois da @user , está precisando se reinventar viu? Tá chato demais!",0,"O videocast ao vivo depois do utilizador, está a precisar se reinventar, não é? Está chato demais!","VideoShowAoVivo depois user, precisando reinventar viu? Tá chato demais!
",videocast vivo utilizar reinventar não é Chato demais,"O vídeo ao vivo depois da usuário, está precisando se reinventar viu? Tá chato demais!
","Vídeos, user, precisando reinventar viu? Tá chato demais!
"
"@user , só pode ser o Nicolas Prattes.   #VideoShowAoVivo",1,"@usuário, só pode ser o Nicolas Prattes. #VídeoShowAoVivo
","Nicolas Prattes. VideoShowAoVivo.
",usuário Nicolas Prattes VídeoShowAoVivo,"@user, só pode ser o Nicolas Prattes. #VideoShowAoVivo
","Nicolas Prattes. VideoShowAoVivo.
"
"Sou apaixonado pela @user mulher de postura, e um sorriso encantador #MasterChefBR Um dia ainda vou ao #Arturito",2,"Sou apaixonado pela mulher de postura, e um sorriso encantador. Um dia ainda vou ao Arturito.",Apaixonado mulher postura sorriso encantador MasterChefBR Arturito,"Apaixonado mulher postura, sorriso encantador. Dia Arturito.","Sou apaixonado pela mulher postura, e um sorriso encantador. Um dia vou ao.",apaixonado mulher postura sorriso encantador masterchefbr arturito
Pelo amor de Deus gente #MasterChefBR,0,Pelo amor de Deus gente #MasterChefBR,Amor Deus gente MasterChefBR,Amor Deus gente MasterChefBR,"Pelo amor de Deus gente #MasterChefBR
","Amor Deus gente MasterChefBR
"
"Acho que ficar falando ""eu te amo"" a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. #Encontro",1,Acho que ficar falando “eu te amo” a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. #Encontro,"Ficar falando ""eu te amo"" qualquer momento, usar roupa gala coisas triviais. #Encontro","ficar falando ""eu te amo"" qualquer momento usar roupa gala coisas triviais. #Encontro",Acho que ficar falando “eu te amo” a qualquer momento é como usar uma roupa de gala para coisas triviais. Tira o significado. #Encontro,"Ficar falando ""eu te amo"" qualquer momento, usar roupa gala coisas triviais. #Encontro
"
Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo,2,Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo,"Rita Lee maravilhosa sempre
",Rita Lee maravilhosa sempre 💖 VideoShowAoVivo,"Rita Lee maravilhosa sempre!! 💖 #VideoShowAoVivo
","Rita Lee maravilhosa sempre
"
"Eu como apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes d escolher a receita né, Namaria. #maisvoce",0,"Eu como apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes de escolher a receita né, Namaria. #maisvoce",como apresentadora TV procuraria saber convidado tem restrição alimentar antes escolher receita né,como apresentadora TV procuraria saber convidado tem restrição alimentar antes escolher receita né,"Eu como apresentadora de TV procuraria saber se o convidado tem alguma restrição alimentar antes d escolher a receita né, Namaria. #maisvoce
",como apresentadora tv procuraria saber convidado tem restrição alimentar antes escolher receita né
Bora povo de casa todo mundo na #Quemsai pq a tia Ana Paula pediu 😂 #MasterChefBR,1,Bora povo de casa todo mundo na quem_sai pq a tia ana paula pediu 😂 masterchefbr,Bora casa todo mundo #Quemsai pq Ana Paula pediu 😂 MasterChefBR,"Bora casa todo mundo pediu masterchefbr.
","Bora povo de casa todo mundo na #quemSai pq a tia Ana Paula pediu 😂 #MasterChefBR
","Bora casa todo mundo #Quemsai pq Ana Paula pediu 😂 MasterChefBR
"
#QuartaDetremuraSDV #MasterChefBR  O melhor progama culinário do Brasil e do mundo 💖💖💖,2,"quarta detremura sdv master chef br o melhor programa culinário do brasil e do mundo ❤️❤️❤️
",Detremura MasterChefBR progama culinário Brasil mundo.,quarta tremorá master chef br melhor programa culinário brasil mundo ❤️❤️❤️,"#QuartaDetremuraSDV #MasterChefBR  O melhor program culinário do Brasil e do mundo 💖💖💖
",Detremura Masterchefbr progama culinrio Brasil mundo
"Uma saudade chamada: Danilo de camisa cor de vinho/rosa, mangas dobradas e colete preto #TheNoite",0,"Uma saudade chamada: Danilo de camisa cor de vinho/rosa, mangas dobradas e colete preto #a noite","Saudade Danilo camisa cor vinho rosa mangas dobradas colete preto Noite
",Saudade Danilo camisa cor vinho rosa mangas dobradas colete preto noite,"Uma saudade chamada: Danilo de camisa cor de vinho/rosa, mangas dobradas e colete preto #TheNoite
","Saudade Danilo camisa cor vinho rosa mangas dobradas colete preto Noite
"
"O crime organizado: Nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? #ConversaComBial",1,"O crime organizado: Nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? #ConversaComBial","Crime organizado: nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? ConversaComBial",crime organizado: funciona ordem disciplina autorização. funciona né. ConversaBial,"O crime organizado: Nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? #ConversaComBial
","Crime organizado: nada funciona sem ordem, sem disciplina, sem autorização. Funciona, né? ConversaComBial"
@user Já estou aqui te vendo no #ConversacomBial e adorando mas a minha sonolência amanhã é certa!! 😂😂😂,2,já estou aqui ver te no conversacombital e adorando mas a minha sonolência amanhã é certa,"Já estou vendo ConversacomBial adorando sonolência amanhã certa.
",estou ver te conversacombital adorando sonolência amanhã é certa,"@user já estou aqui te vendo no #conversacombi al e adorando mas a minha sonolencia amanhã é certa!! 😂😂😂
","Já estou vendo ConversacomBial adorando sonolência amanhã certa.
"
"Grande perda para as artes brasileiras, Nelson Xavier! Descanse em paz! #VideoShowAoVivo",0,"Grande perda para artes brasileiras, Nelson Xavier! Descanse paz! #VideoShowVivo",Grande perda artes brasileiras Nelson Xavier Descanse paz VideoShowAoVivo,"Grande perda artes brasileiras, Nelson Xavier! Descanse paz #VideoShowVivo","Grande perda para artes brasileiras, Nelson Xavier! Descanse paz! #VideoShowVivo
",Grande perda artes brasileiras Nelson Xavier Descanse paz VideoShowAoVivo
Como que os figurantes da praça conseguem ficar tanto tempo fingindo que estão conversando?! 🤔😂😂😂😂 #TheNoite,1,Como que figurantes da praça conseguem ficar tanto tempo fingindo que estão conversando? 🤔😂😂😂😂 #ANoite,Como ficar tanto tempo fingindo conversando?! 🤔😂😂😂😂,figurantes praça conseguem ficar tempo fingindo conversando #ANoite,"Como que figurante conseguirem ficar tanto tempo fingindo que estão conversando?! 🤔😂😂😂😂 #TheNoite
","Como ficar tanto tempo fingindo conversando?! 🤔😂😂😂😂
"
Melhor começo de programa disparado Hahahahaha 😂😂😂😂 #ConversaComBial,2,Melhor começo de programa disparado Hahahahaha 😂😂😂😂 #ConversaComBial,Melhor começo programa Hahahahaha Conversa Bial,Melhor começo programa Hahahahaha Conversa Bial,"Melhor começo de programa disparado Hahahahaha 😂😂😂😂 #ConversaComBial
","Melhor começo programa Hahahahaha Conversa Bial
"
#VideoShowAoVivo prefiro Julia no vetido de noiva vermelho,0,#VideoShowAoVivo prefiro Julia no vestido de noiva vermelho,VideoShowAoVivo prefiro Julia vetido noiva vermelho,VideoShowAoVivo prefiro Julia vestido noiva vermelho,"#VideoShowAoVivo prefiro Julia no vetido de noiva vermelho
","VideoShowAoVivo prefiro Julia vetido noiva vermelho
"
câmbio negro  #Encontro,1,câmbio negro encontro,câmbio negro Encontro,câmbio negro encontro,"câmbio negro #encontro
",câmbio negro Encontro
