Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Esta para unos buenos mates y galletitas,1,"Esta para unos buenos mates y galletitas.
",Buenos mates galletitas.,"Buenos mates galletitas.
","Esta para unos buenos maté y galletit.
","Buenos maté galletitas.
"
"@user Buen clan, espero que llegue lejos.",2,"@user buen clan, espero que llegue lejos","Buen clan, espero que llegue lejos.","Buen clan, espero que llegue lejos.","@user buen clan, espero que llegue lejos.","Buen clan, espero que llegue lejos.
"
@user tio por esto no te mueras,0,"@user tío por esto no te muera
",tio no te mueras,"tío por esto no te muera
",@user tio por esto no te muera,"tio no te muera
"
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,1,"No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos.
","Se te nombraba caballero tocando el hombro con una espada. Era más común darles cachetada; que no olvidaran sus juramentos.
",Se te nombraba caballero tocando el hombro espada. Era común dar cachetada. Que no olvidaran juramentos.,"No se te nombraba caballeró tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus jurament.
","Se te nombraba caballero tocando el hombro con una espada. Era más común darles cachetada; que no olvidaran sus juramentos.
"
"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",2,"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es porque siempre solo nos hemos tenido el uno al otro.
","Me han dicho relación tengo papá bonita por que solo nos hemos tenido otro.
",Me han dicho relación tengo papá bonita porque siempre solo nos hemos tenido otro.,"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro.
","Me han dicho relacion tengo papa bonita por que solo nos hemos tenido otro.
"
"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",0,"@user la del mío peor, tengo que andar con dos teléfonos para poder revisar tw, fb e ig.
",usuario mi peor tengo que andar dos teléfono para poder revisar tw fb ig,"usuario mío peor, tengo andar dos teléfonos revisar tw, fb ig.","@user la del mio peor, tengo que andar con dos telefona para poder revisar tw, fb e ig","usuari mi peor tengo andar dos telef poder revis tw fb ig
"
"Mañana quiero juerguear, será mi última juerga del año",1,"Mañana quiero juergar, será mi última juerga del año.
","Juerguear, última juerga año.","Mañana quiero juergar, última juerga año.
","Mañana quiero juergar, será mi última juerga del año.
","Juergar, últim año.
"
"Oie , adoro mi cuenta , llena de cosas bonitas",2,"Oie, adoro mi cuenta, llena de cosas bonitas.","Adoro mi cuenta, llena cosas bonitas.","Adoro mi cuenta, llena cosas bonitas.","Oie, adoro mi cuenta, llena de cosas bonitas.","Adoro mi cuenta, llena cosas bonitas.
"
"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",0,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan","Tumblr/ We heart it, internet general frustrante veo arte hermoso siento lo hago.","Tumblr/ We heart it, internet general frustrante veo arte hermoso siento lo hago.","estar en tumblr/ we heart it, internet general ser frustrante porque ver arte tan hermoso y sentir q lo que yo hacer ser tan
","Tumblr/ yo veo arte hermoso siento lo hago.
"
@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,1,"@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso.
",user se llama saber mejor forma crear estructuras aguanten peso,"se llama saber crear estructuras aguanten peso.
","@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso.
",user se llama saber mejor form crear estructur aguante peso
"@user recién me levanto, es un día muy bonito sin sol",2,"@user recién me levanto, ser un día muy bonito sin sol",Recién usuario día bonito sol.,"Recién usuario día bonito sol.
","@user recién me levanto, es un día muy bonito sin sol","Recién usuar día bonit sol.
"
@user Que triste la verdad,0,"@user Que triste la verdad
",Triste verdad.,Triste verdad.,"@user Que triste la verdad
","Triste verdá.
"
- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,1,"- Todo lo que quiero por navidad eres tú. - En serio? - La verdad quiero un iPhone 7 pero como eres gratis que se puede hacer.
",Todo lo que quiero navidad tú. Enserio? La verdad quiero iPhone 7 Pero eres gratis que se puede hacer.,"Todo lo que quiero navidad tú. En serio? La verdad quiero iPhone 7 pero como eres gratis que se puede hacer.
","- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer.
","Todo lo que quiero navidad tú. Enserio? La verdad quiero iPhone 7 Pero eres gratis que se puede hacer.
"
"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",2,"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Besos.
",Besos luchadores PAP108 equipazo locas microfono user user user.,"Besos luchadores PAP108 equipazo locas microfono user user user.
","Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses","Besos luchador equipazo locas microfono user user user.
"
@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,0,@user a mí me operan el lunes las cuatro y leer esto es muy poco alentador que sigas mejor,"Operan lunes 4 leer esto poco alentador sigas mejor.
",operan lunes cuatro leer poco alentador sigas mejor,@user a mi me operan el lunes las 4 y leer esto es muy poco alentador que sigas mejor,"Opera lunes 4 leer esto poco alentador sigas mejor.
"
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,1,... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,tengo exámenes esas semanas margen. se viene pregunta iréis fuisteis MGW,tengo exámenes esas semanas margen iréis fuisteis MGW,... pues no tengo examen en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuiste a la MGW?,tengo examenes esas semanas margen. se viene pregunta ireis fuistes MGW
@user Bienvenida a mi TL!,2,@user Bienvenida a mi tl,Bienvenida mi TL,Bienvenida mi tl,"@user Bienvenida a mi TL!
","Bienvenid mi TL
"
Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,0,"Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo.
","Perdida colaboraciones chicos eventos año nuevo.
","Perdida colaboraciones chicos eventos año nuevo.
","Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo.
","Perdida colaboracion chico evento año nuevo.
"
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",1,"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo.
",vegana pienso tremendo pan chicharrón camote metí otro día soy débil no puedo.,vegana pienso tremendo pan chicharrón camote metí otro día soy débil no puedo.,"yo ser vegan, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo.
","vegana pienso tremendo pan chicharon camote metí otro día soy debil no puedo.
"
"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",2,"@user @user y el seguro q partiéndose el culo, el intenta enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo.
",seguro partiendose culo intenta enfadar madridismo consigue veremos sorteo,seguro partiéndose culo intenta enfadar madridismo consigue veremos sorteo.,"@user @user y el segur q partindose el cul, el intenta enfadar al madridism y lo consigue.ajaj veremos hoy el sorteo","seguro partiendose culo intenta enfadar madridismo consigue veremos sorteo
"
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,0,Yo los vi hace dos días. Todos los perritos lucían tristes y en pésimas condiciones. Qué bueno los hayan rescatado.,"Vis dos días. Perritos lucían tristes condiciones. Bueno hayan rescat.
",Vi perritos tristes condiciones. Bueno rescatado.,"Yo los vis hac dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…
","Vis dos días. Perrits luci tristes condicions. Bon any hays rescat.
"
@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,1,@user Hecho!! Pero que sepas ser responsable de mis ojeras de mañana!!!,Hecho!! Sepas seras responsable ojeras mañana.,Hecho!! Sepas responsable ojeras mañana.,"@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana!!!
",Hecho!! Sepas seras responsable ojeras mañana.
"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",2,"El mejor regalo de hoy, aparte de mucha comida, ganó Perú.!!! #VamosPerú #10/11",Ganó Perú. #VamosPerú #10/11,"Mejor regalo hoy, aparte mucha comida, ganó Perú.!!! VamosPerú #10/11","El mejor regalo de hoy, aparte de mucha comida, ganó Perú..!!! #VamosPerú #10/11","Ganó Perú. #VamosPerú #10/11
"
"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",0,"@user si que me deja, pero no me deja elegir pincel, bolígrafo, etc como en el tutorial y hace que quede un poco raro.
","si me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial y hace que quede un poco raro.","me deja, no me deja elegir pincel, bolígrafo, etc queda raro.","@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial y hace que quede un poco raro","si me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial y hace que quede un poco raro.
"
@user yo solo las cucas,1,@usuario yo solo las cucas,cucas,usuario cucas,@user yo solo las cucs,cuca
"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",2,"@user jaja tiene talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla","jaja tienes talento componer canciones eh si terminas letra me pasas,me gustaría escucharla.
","jaja tiene talento componer canciones eh si terminas letra me pasas,me gustaría escucharla","@user jaja talento componer canciones eh si termina letra me pasas,me gustaría escucharla","jaj tienes talent componer cancion eh si terminas letra me pasas,me gustaria escucharla.
"
"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",0,"@user @user sí, lo he leído ese templo grande es el que he puesto en IG. Ha perdido su parte superior e está inaccesible.","lo he leído templo grande es que he puesto IG. Ha perdido su parte superior inaccesible.
",he leído templo grande puesto IG perdido superior inaccesible.,"@user @user sí, lo he leído ese templo grande es el que he puesto en IG. Ha perdido su parte superior e está inaccesible","lo he leído templo grande es que he puesto ig. ha perdido su parte superior inaccesible.
"
@user la verdad es que estamos buscando full time,1,"@user la verdad es que estamos buscando full time
",Estamos buscando full time.,"estamos buscando full time
",@user la verdá es que estamús buscándo full time,"Estamos buscando time.
"
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,2,"Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó.
","Micro chica cayó celu cobrador chica gritando quien era. Bueno nadie se lo quedó.
",Micro chica cayó celu cobrador gritando quién era. Bueno nadie se lo quedó.,"Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó.
","Micro chica cayó celu cobrador chica gritando quien era. Bueno nadie se lo quedó.
"
Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,0,"Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?
",Hacer resumen sociales 5 temas ejercicios 4 temas suicido.,hacer resumen sociales 5 temas ejercicios 4 temas suicido,"Tengo que hacer resumir de sociales de 5 temas y todos los ejercicios de 4 temas Me suicidiar ya?
","Hacer resumen sociales 5 temas ejercicios 4 temas suicidio.
"
@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,1,"@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875.
",conectado listo cuando quieras me le pasas Mi AC te lo repito 2294-6239-5875,conectado listo cuando quieras me le pasas AC 2294-6239-5875,@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,"conectado listo cuando quieras me le pasas mi ac te lo repito 2294-6239-5875
"
@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,2,"@user es que son todo cosas que me gustan. A lo mejor ya conoces speaking.io de Zack Holman también.
",todo cosas me molan speaking.io Zack Holman,todo cosas me gustan speaking.io Zack Holman,@user es que son todo cosas que me molan a lo mejor ya conoces speak.io de Zack Holman también,"todo cosas me molan speak.io Zack Holman
"
"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",0,"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro Para los otros tengo pista.
","Nigtwish asiento, aunque fuéramos juntos no sentarnos uno al lado otro. Para otros pista.","Nigtwish asiento, fueramos juntos sentarnos uno lado otro. Otros pista.","@user Para Nightwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista","Nightwish asiento, aunque fuéramos juntos no sentarnos uno al lado otro. Para otros pista.
"
Limo sadboy de mierda la vida es maravillosa,1,"Limo sadboy de mierda la vida ser maravillosa
","Sadboy mierda vida maravillosa.
",Sadboy mierda vida maravillosa.,"Limo sadboy de mierda la vida es maravillosa
",sadboy mierda vida maravillosa
un libro en mis manos era un motivo para ser feliz,2,"un libro en mis manos era un motivo para ser feliz
","Libro manos motivo ser feliz.
","Libro manos motivo feliz.
","un libro en mis manos era un motivo para ser feliz
","Libro manos motivo ser feliz.
"
"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",0,"@user @user,yo estoy esperando que digan que todo es una falsa, que nuestro gh vuelve con mercedes mila.
","@user @user, esperando dicen todo falsa, nuestro gh vuelve mercedes mila.
","user, esperando digan todo falsa, gh vuelve mercedes mila.","@user @user,yo estoy esperando q diga q todo es una falsa,q nuestro gh vuelve con mercedes mila","@user @user, esperando dicen todo falsa, nuestro gh vuelve mercedes mila.
"
@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,1,@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,radiación gamma cree ser monstruoso verde dioses mundos.,"radiación gamma cree ser monstruoso verde dioses otros mundos.
",@user + radiación gamma cree a un ser monstruoso verde o que existan los dios de otros mundos,"radiación gamma cree ser monstruoso verde dios mundó.
"
@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,2,@user @user @user @user ole los buenos almerienses!!!! mil besitos!!!!,Ole buenos almerienses Mil besitos,"ole buenos almerienses mil besitos
","@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!
","Ole buenos almerienses Mil besitos
"
He ido por primera vez a mi universidad y la desepsion no puede ser mayor,0,"He ido por primera vez a mi universidad y la decepción no puede ser mayor.
","Id universidad. Descepción no puede mayor.
","He ido a mi universidad y la decepción no puede ser mayor.
","He ido por primera vez a mi universitat y la desepcion no puede ser mayor.
",Id universitat. Descepcion no puede major.
@user has hecho predicción de las vascas? Hay enlace?,1,"@user ha hecho predicción de las vascas? Hay enlace?
",has predicción vascas enlace,ha hecho predicción vascas enlace,@user has hecho predicción de las vascas? Hay enlace?,"has predicción vascas enlace
"
"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",2,"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds.",necesito familia. Agradecida Ds.,"necesito más familia. agradecida Ds.
","No necesito más, si estoy junto a mi famil, Eternamente agradecida con Ds.
","necesito famili. Agradecid Ds.
"
Tengo esto un poco abandonado,0,"Tengo esto un poco abandonado
","Esto abandonado.
","Esto abandonado.
","Tengo esto un poco abandonado
","Esto abandonado.
"
"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",1,"@user seis meses con la banda y largo, fue. algo parecido a lo de Omar Briceño. según Freddy ex- de papel y Lapiz. Vane, Nenas y yo.
","6 meses con la banda y largo. Algo parecido a lo de Omar Briceño. Según Freddy ex- de papel y Lapiz. Vane, Nenas y yo.
","seis meses banda largo algo parecido Omar Briceño Freddy ex- de papel Lapiz Vane Nenas yo.
","@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.
","6 meses con la banda y largo. Algo parecido a lo de Omar Briceño. Según Freddy ex- de papel y Lapiz. Vane, Nenas y yo.
"
Lo mejor de que llegue septiembre es siempre la vuelta de @user,2,"Lo mejor de que llegue septiembre es siempre la vuelta de usuario.
",Mejor septiembre vuelta usuario.,"Mejor septiembre vuelta usuario.
","Lo mejor de que llegue septiembre es siempre la vuelta de @user.
","Mejor setiembre vuelta usuar.
"
@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,0,@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,me da pena porque creo tengo cuatro pares diferentes 20 están ahí cogiendo polvo pobres,me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres.,@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,"me da pena porque creo tengo cuatro pares diferentes 20 están ahí cogiendo polvo pobres
"
EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,1,EY!! Q tengo un canal secundario gamer Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2 http,"Tengo un canal secundario gamer Aquí dejo VÍDEO de esta maravilla juego Zoo Tycoon 2 http
",Tengo un canal secundario gamer Nuevo vídeo de esta maravilla de juego Zoo Tycoon 2,EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,"Tengo un canal secundario gamer Aquí dejo VÍDEO de esta maravilla juego Zoo Tycoon 2 http
"
Gran decisión  Gran actor y maestro de artes marciales!!! http,2,Gran decisión gran actor y maestro de artes marciales!!! http,"Decisión actor maestro artes marciales http
","Decisión actor maestro artes marciales!!! http
","Gran decisión Gran actor y maestro de artes marciales!!! http
","Decisión actor maestr artes marciales http
"
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",0,"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""
",Me daba manguerazo se me quitaba cara hola dormido horas.,"Me daba manguerazo se quitaba cara ""hola he dormido horas.","Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""
","Me daba manguerazo se me quitaba cara hola dormido horas.
"
hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,1,hay un montón pitulistas en mi inicio que piensan todo lo contrario a mí y no me pongo densa a comentarle todos sus twitts,"Monton pituelistas en mi inicio piensan todo contrario a mí no me pongo densa comentarle todos sus twitts.
",Montón pitulistas mi inicio piensan contrario mí no me pongo densa comentarle twitts.,hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,"Monton pituelist as en mi inici piensen todo contrario a mí no me pongo densa comentarle todos sus twitts.
"
"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",2,"sobre la bocina, pero usuario me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana.
","bocina,  @user  me acaba de entregar paquete Amazon faltaba,  así  guay.  Lo daba perdido  mañana.","Bocina, usuario me acaba entregar paquete Amazon faltaba, guay. Lo daba perdido mañana.
","sobre la bocina, pero usuario me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana.
","bocina, usu, acabe entregar paquet Amazon faltaba, así guay. Lo daba perdido mañana.
"
"@user ya, aún así... no me fío de la gente",0,"@user ya, aun así... no me fío de la gente
",user gente,user gente,"@user ya, aun así... no me fío de la gente
","user gente
"
"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",1,"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido","Clima sigue así, cobija buena opción. Mentira, vestido.
","si clima sigue así, cobija buena opción. Mentira, vestido.","@user si el climá sigue así, una cobijá es bona opción. Mentir, un vestid","Clima sigue así, cobija buena opción. Mentira, vestido.
"
tercer día y ya voy en chándal,2,"tercer día y ya voy en chándal
","Día tercer voy chándal.
",Tercer día voy chándal.,"tercer día y ya voy en chándal
","día tercer voy chándal
"
@user que tiene de gracioso,0,@usuario que tiene de gracioso,user tiene de gracioso,usuario tiene gracioso,"@usu que tiene de gracis
","user tiene de gracioso
"
Quiero hacerme las mechas rubio claro ya,1,Quiero hacerme las mechas rubio claro ya,Hacerme mechas rubio claro.,Hacerme mechas rubio claro.,"Quiero hacerme las mech rubio claro ya
","Hacerme mechas rubio claro.
"
@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,2,"@user @user @user buen viaje mar! trabajar y disfrutar a la vez!
",Viaje Mar. Trabajar disfrutar.,viaje mar trabajar disfrutar,"@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!
","Viaje Mar. Trabaja disfruta.
"
@user @user @user @user Limbo administrativo que dura ya casi 9 años...,0,@user @user @user @user limbo administrativo que dura ya casi 9 años...,Limbo administrativo dura casi 9 años...,"limbo administrativo dura casi 9 años.
",@user @user @user @user limbo administrativo que dura ya casi 9 años...,"Limbo admin. dura casi 9 años...
"
@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,1,"@user su mamá va??? yo también voy. pero fijo ya ella no se acuerda de mi y yo soy distraída.
",Su mamá va? Yo también voy. Pero fijo ya ella no se acuerda de mi y yo soy distraída.,mamá va yo también voy ella no se acuerda mi yo soy distraída.,"@user su mam va??? yo también voy. pero fijo ya ella no se acuerda de mi y yo soy distraida
","Su mamá va? Yo también voy. Pero fijo ya ella no se acuerda de mi y yo soy distraída.
"
@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,2,"@user vale. soy lo que tú digas. no me conocía. gracias por presentarme.
","Soy lo que tú digas. No me conocía. Gracias por presentarme.
","soy lo que tú digas no me conocía gracias por presentarme.
","@user vale. soy lo que tú digas. no me conocía. gracias por presentarme.
","Soy lo que tú digas. No me conocía. Gracias por presentarme.
"
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,0,"Lo único malo de salir sin maquillaje es que no te manchas con mi labial.
","Salir sin maquillaje es que no te mancho con mi labial.
","Salir sin maquillaje es que no te manchas con mi labial.
","Lo único malo de salir sin maquillaje es que no te mancho con mi labial.
","Salir sin maquillaje es que no te mancho con mi labial.
"
@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,1,"@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias.
","user conversación otras circunstancias
","me encantaría tener conversación contigo otras circunstancias.
",@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancia,"user conversacion otras circunstancia
"
"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",2,"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.
","feliz domingo.. dicha.. motivo, calientate sol..disfruta paella amigos..todo caballo gira felicidad.
","feliz domingo.  en dicha.  un motivo, calientate al sol.  disfruta paella amigos.  todo caballo gira tu felicidad.","#feliz doming.. estas en la dicha..eres un motiv, calientate al sol..disfruta de paella y amig..todo a caballo gira a tu felicitad.
","feliz domin, dicha, motivo, calientate sol, disfruta paella amigos, todo caballo gira felicidad.
"
@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,0,"@user yo ser que durante el verano y con la matrícula hecha he cambiado de opinión. Quiero dar psicología pero toca FP de informático.
",user yo durante verano matricula hecha cambiado opinion. Quiero dar psicologia toca FP infor.,"user yo que durante verano matrícula hecha he cambiado opinión. Quiero dar psicología toca FP informático.
",@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologí inform.,"user yo durante verano matricula hecha cambiado opinion. quiero dar psicologia toca FP infor.
"
@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,1,@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos,Jajajaja tecnología pilas caras ahorrases regalos.,Jajajaja tecnología pilas caras ahorraste regalos.,"@user jajajaja con tanta tecnologia las pilas salen caras por lo menos te ahorraste en regals!
","Jajajaja tecnologi pilas caras ahorrases regalas.
"
"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.",2,"#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los más intensos y lectura bien escaneados.
","El amor, las cosas de la vida..son como el retuit..los mejores son los más intensos y lectura bien escaneados.","feliz domingo amor cosas vida como retuit mejores intensos lectura escaneados.
","#feliz domingo..el amor, las cosas de la vida..es como el retuit..los mejores son los mas intenso y lectura bien escaneados.
","El amor, las cosas de la vida..son como el retuit..los mejores son los más intensos y lectura bien escaneados.
"
"Al final tanto hype para nada, se anula todo posible anuncio y de nada   Ale!",0,"Al final tanto hype para nada, se anula todo posible anuncio y de nada Ale.","tanto hype nada anuncio nada Ale.
","Tanto hype nada. Se anula todo anuncio. Ale.
","Al final tanto hype para nada, se anula todo posible anuncio y de nada Ale.
","tanto hype nada anuncio nada Ale.
"
Quiero que en serio me paguen para poder irme a rayar la otra semana,1,"Quiero que en serio me paguen para poder irme a rayar la otra semana.
","Quiero pagar irme rayar semana.
",Quiero pagar irme rayar otra semana.,"Quiero que en serio me paguen para poder irme a rayar la otra semana.
","Quiero pagar irme rayar semana.
"
Sería lindo pertenecer a la lista @user,2,Sería lindo pertenecer a la lista @user,Pertenecer lista usuario.,Pertenecer lista user.,"Sería lindo pertenecer a la lista @user
","Pertenecer lista useri.
"
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",0,"Ojalá pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte. #IMissYou #MyAngel","Pudiera devolver tiempo, verte de nuevo, darte abrazo nunca soltarte. #IMissYou #MyAngel","Devolver tiempo, verte de nuevo, darte abrazo, soltarte. #IMissYou #MyAngel","Ojalá pudier devuel tiempo, para verte de nuev, para derté un abraz y nunca soltér. #IMissYou #MyAngel
","Pudiera devolver tiempo, verte de nuevo, darte abrazos nunca soltarte. #IMissYou #MyAngel
"
Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde,1,"Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde.
",Me duele cabeza que explota. Pasad buena tarde.,Echarme siesta me duele cabeza me explota Pasad buena tarde.,"Voy a echarme una siesta que me duele la cabeza que está que me explota😞. Pasad una buena tarde
","Me duele cabez que explota. Pasad buena tarde.
"
"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial",2,"Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial.
","Vídeos hoy programados, motivado con youtube, descanso me ha sentado genial.","Vídeos hoy programados, motivado con youtube, descanso me ha sentado genial.
","Bueno, videos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial.
","vídeos hoy programar, motivado con youtube, descanso me ha sentado genial.
"
