Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MasterChefBR,0,O substantivo que mais substantiva sujo substantivando sobre o que ser justo ou não.  Difícil aturar esse substantivo. #MasterChefBR,cara joga sujo falando sobre justo.  difícil aturar Leonardo. #MasterChefBR,substantiva sujo substantivando ser justo difícel aturar substantivo #MasterChefBR,O cara que mais joga sujo falando sobre o que é justo ou não.  Difícil aturar esse Leonardo. #MestreChefBR,cara joga sujo falando sobre just. difi aturar Leonar. #MastChefBR
#MaisVoce..Ana o FGTS não é descontado..é benefício..mas é direito nosso. O meu estava ok,1,#MaisVocê..Ana o FGTS não é ser descontado..ser benefício..mas ser direito nosso. O meu estava ser ok',#MaisVoce..Ana benefício..mas direito nosso. meu estava ok,#MaisVocê..Ana FGTS não é ser benefício..mas ser direito nosso. Meu estava ser ok.,#MaisVoce..Ana o fgts não é descontado..é benefício..mas é direito nosso. O meu estava ok',#MaisVoce..Ana beneficio..mas direito nosso. meu estava ok.
Jesus amadooooo que clipe é esse... @user não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+ 😻😻 #TheNoite,2,Jesus amado que vídeo é esse... @usuário não é de Deus só pode... que homem é esse... ele é perfeito D+ gostoso D+,Jesus amadooooo clipe é esse... @user não é Deus só pode... homem é esse... ele perfeito D+ gostoso D+ 😻😻 #TheNoite,Jesus amado vídeo é esse... usuário não é Deus só pode... homem é esse... é perfeito D+ gostoso D+,'amado que clipe é esse @não é de Deus só pode que homem é esse ele é perfeito D+ gostoso D+ #TheNoite',amado clipe é esse... @user não é deus só pode... homem é esse... ele perfeito D+ gostoso D+
"Só isso de Vivianne Pasmanter Ana Maria? A vai tomar no cu, não sabe aproveitar o artista quando vai.  #MaisVoce",0,"Só isso de Vivianne Pasmanter Ana Maria? A ir tomar no cu, não saber aproveitar o artista quando ir.  #MaisVocês","'Só isso Vivianne Pasmanter Ana Maria? Vai tomar cu, não sabe aproveitar artista quando vai.  #MaisVoce'",Só aproveitar artista quando ir.,"'só de viviane pasmanter ana maria. vai tomar no cu, não sabe aproveitar o artista quando vai. #mais voce'",'Só isso Viviane tomar cu não sabe aproveitar artista quando vai #MaisVoc'
"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco? #ConversaComBial",1,"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco ser.",Ao falar outra língua/idioma nossa personalidade muda um pouco,"Ao falar outra língua/idioma, nossa personalidade tb muda um pouco ser.","  
Ao fal outro língua nossa personal tb mud um pouc #ConversaComBial",Ao falar outra língua/idioma nossa personalidade muda um pouco. 
A voz da Lucero 😍😍😍 #DomingoLegal,2,A voz da Lucero #DomingoLegal,Voz Lucero 😍😍😍 #DomingoLegal,Voz Lucero #DomingoLegal,A voz da Lucero # Domingo,voz lucero #domingo
chorando um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,0,chorando um pouquinho com essa homenagear à mãe do Serginho #AltasHoras,chorando com essa homenagem à mãe do Serginho #AltasHoras,chorando homenagear mãe Serginho AltasHoras,chorar um pouquinho com essa homenagem à mãe do Serginho #AltasHoras,chorar com essa homenagem à mãe do Serginho #AltasHoras
Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0,1,'Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Pais 6.7 #Coruja I 5.2 #Coruja II 4.0','Consolidados - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Corujão I 5.2 #Corujão II 4.0','Consolidados GLOBO  #ConversaComBial 7.5 #Pais 6.7 #Coruja I 5.2 #Coruja II 4.0','Consolidado - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Coruja 5.2 #Coruja 4.0','Consolidado - GLOBO (12/05):  #ConversaComBial 7.5 #Homeland 6.7 #Coruja I 5.2 #Coruja II 4.0'
Namaria mostrando que nosso unicórnio tá VIVO. 😍✨🦄 // #MaisVoce,2,Namária mostrar que nosso unicórnio estar VIVO.,Namaria mostrando nosso unicórnio tá VIVO.,Namária mostrar VIVO.,Namor na mostr que no é unico tá vivo.,'namaria mostrando nosso unicorno ta VIVO'
Eu não sou vegetariana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,0,Eu não ser vegetariana mas acho ridículo carnívoro ter nojo de carne. E ainda mais quem se dizer cozinheiro.,Eu sou vegetariana mas acho ridículo tendo nojinho carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,Eu ser mas acho ridículo ter nojo carne. E ainda mais quem dizer cozinheiro.,Eu não sou vegana mas acho ridículo carnívoro tendo nojinho de carne! E ainda mais quem se diz cozinheiro! #MasterChefBR,Eu sou veg *  mas acho ridículo tendo nojinho carne! E ainda mais quem se diz cozinheiro! #Maste *
A oração só funciona se for pra nossa senhora de Nazaré #MasterChefBR,1,A oração só funciona se for pra nossa senhora de Nazaré #ser,Oração só funciona se for nossa senhora Nazaré #MasterChefBR,Oração só funciona se for nossa senhora Nazaré #ser,A oração só funciona se for pra nossa senhora de Nazaré #MestreChefBR,Oração só funciona se for nostra #MasterChefBR
"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro",2,"#VideoShowAoVivo Adoro o profissionalismo, o charme e a espontaneidade da Fátima. Vida longa ao Encontro.",#VideoShowAoVivo Adoro profissionalismo charme espontaneidade Fátima. Vida longa Encontro,#VideoShowAoVivo Adoro profissionalismo charme espontaneidade Fátima. Vida longa Encontro.,#VideoShowAoVivo Adoro o profissionalismo o charme e a espontaneidade da Fátima Vida longa ao Encontro,#VideoShowAoVivo Adoro profissional Adoro charme espontaneidade Fátima. Vida longa Encontro
Será que Yoko vai ser a última de novo? #MasterChefBR,0,Será que Yoko vai ser a última de novo? #ser um último de novo.,Será Yoko vai ser última novo #MasterChefBR,Será Yoko última novo #último novo.,Será que Yoko vai ser a ultima de novo #MasterChefBR,Será Yoko vai ser últim novo #MastrChefBR
#AltasHoras Alagoas,1,#AltasHoras Alagoas,#AltasHoras Alagoas,#AltasHoras Alagoas,#Altas Horas Alagoas,#Altas #Horas
"Fátima, essas pernas tá de parabéns viu! 👏👏👏 #VideoShowAoVivo",2,"Fátima, essas pernas estar de parabéns viu! 👏👏👏 #VideoShowAoVivo","Fátima, pernas tá parabéns! 👏👏👏 #VideoShowAoVivo","Fátima, pernas parabéns! 👏👏👏 #VideoShowAoVivo","Fátima, essas perna tá de parabén viu! 👏👏👏 #VídeoShowAoViv","Fátima, perna parabéns."
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro,0,Se fosse a Fátima teria convidado só global que apoiou Aécio #Encontro,Fosse Fátima teria convidado apoiou kkkkk Encontro,Fosse Fátima convidado global apoiou Aécio Encontro,"
Se fosse a Fátima teria convidado só global q apoiou Aecio kkkkk #Encontro
Se fosse a Fátima teria convidou só global q apoiou Aecio kkkkk #Encontro
 ",Fosse Fátima teria convidou Encontro
#MasterChefBR chama o bombeiro ooo,1,#MasterChefBR chama bombeiro,#MasterChefBR chama bombeiro,#MasterChefBR chama,"
. If you want to stem it as a verb in the present tense, it would be the same word, 'chama'.
#mastechefbr chama bombeiro ",#mastechefbr chama bombeiro
"Sophia Abrahão chorando, me representou! #AltasHoras",2,"'Sophia Abrahão sentir, me representar!'","Sophia Abrahão chorando, me representou.",'Sentir representar','sophia abrahao chor #altashoras',"Sophia Abrahao chorou, me representou."
ei @user cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem po #MasterChefBR,0,e @usuário cancela o Raul falando asneira e começa o programa mais cedo! estar acordada 2 am numa terça é sacanagem pois #MasterChefBR,cancela Raul falando asneira começa programa mais cedo estar acordada am terça sacanagem #MasterChefBR,cancela Raul asneira programa cedo acordada am terça sacanagem MasterChefBR,'@usu cancela o Raul falando asneira e começa o program mais cedo! estar acordada 2 am numa terça é sacanagem po #MastChefBR',cancela Raul falar asneira começa program mais cedo estar acordar am terça sacanagem #MasterChefBR
Seja gestor de sua própria mente... Augusto Cury  #ConversaComBial,1,Seja ser de sua própria mente... Augusto Cury  #ConversaComBial,Seja gestor de mente... Augusto Cury #ConversaComBial,Seja ser mente... Augusto Cury #ConversaComBial,Seja gestor sua própria mente... Augusto Cury  #ConversaBial,Seja gestor mente... Augusto Cury #ConversaComBial
#VideoShowAoVivo Chico e Caetano.  Demais!!!👏👏👏👏,2,#VideoShowAoVivo Chico e Caetano.  Demais!!!,#VideoShowAoVivo Chico e Caetano.  Demais!!!,#VideoShowAoVivo Chico Caetano Demais!!!,#VideoShowAoVivo Chico e Caetano.  Demais!!!,#VideoShowAoVivo Chico e Caetano. Demais!!!
"""parecendo uma sacoleira"" HAHAHAHAHAHAHA #VideoShowAoVivo",0,parecer uma sacoleira HAHAHAHAHAHAHA #ShowAoVivo,parecendo sacoleira HAHAHAHAHAHAHA #VideoShowAoVivo,parecer sacoleira HAHAHAHAHAHAHA #ShowAoVivo,parecendo uma sacoleira #VideoShowAoVivo,"parecendo sacoleir 

."
"""Vem nim mim, wifi"" kkkkkkkkk que música é essa ???? #VideoShowAoVivo",1,"Vem a mim, vem. que música é? #ShowAoVivo","Vem mim, música é essa???? #VideoShowAoVivo",Vem música #ShowAoVivo,"'vim mim, wifi kkkkkkkkk que música é essa??? #video show ao vivo'","'Vem','mim','música', 'essa', '#VideoShowAoVivo'"
Tia Mônica tá lindona !!!! 😻💙 #EDeCasa,2,Tia Mônica ser linda.,'Lindona',Mônica ser linda.,Tia Monica ta linda #EDeCasa,'Lindona'
#MasterChefBR nem começou e eu já estou com fome só de ver a Prévia,0,#MasterChefBR nem começar e eu já estar com fome só de ver a Prévia.,#MasterChefBR nem começou e eu já estou com fome só de ver Prévia,#MasterChefBR nem começar eu já estar com fome só ver Prévia.,#mastechefbr nem começou e eu já estou com fome só de ver a prévia,"
 paragraph. 
#MastrChefBR nem comecou e eu ja estou com fome so de ver Prev"
se fosse eu eu ia fazer macarrão com sardinha enlatada kkkkkkkk #MasterChefBr,1,se fosse eu eu ia ser fazer macarrão com sardinha ser kkkkkkkk #serChefBr,se fosse eu ia fazer sardinha kkkkkkkk #MasterChefBr,se fosse eu ia fazer macarrão sardinha kkkkkkkk #serChefBr,se fosse eu eu ia fazer macarrao com sardinha enlatada kkkkkkkk #mastertchefbr,se fosse eu ia fazer sardinha #MasterChefBr
Só o jeito q o #TheNoite faz os Merchans tem mais graça q certos programas ai,2,Só o jeito que o TheNoite faz os mercadores ter mais graça que certos programas ali.,Só jeito faz Merchans tem graça certos programas.,Só jeito TheNoite faz mercadores ter graça certos programas.,'Só o jeit q o faz os tem mais q certos q','Só jeito faz Merchans tem graça certos program.'
"Quando a gente pensa q o @user  não pode ser mais ridículo, ele vem com o funk gospel​. kkkkkkkkk #TheNoite",0,"Quanto gente pensa que o usuário não pode ser mais ridículo, ele vem com o funk gospel.","Quando gente pensa pode ser mais ridículo, vem com funk gospel. kkkkkkkkk #TheNoite",Pensa usuário ridículo vem funk gospel.,"Quando gente pensa o @user não pode ser mais ridículo, ele vem com funk gospel. kkkkkkkkk #TheNoite",quando gente pensa pode ser mais ridico vem com funk gospel kkkkkkkkk #thenoite
#Encontro Na maioria das vezes a violencia esta camuflada dentro de casa,1,#Encontro Na maioria das vezes a violência está camuflada dentro de casa,#Encontro violencia camuflada casa,#Encontro violência camuflada casa,"Na maioria das vezes a violencia esta camuflada dentro de casa 
 version) 
esta camuf 
Na maioria das vezes a violen 
dentro de casa
#Encontro ",#Encontro viol viol camuf casa
"Ver o Cumpadre Washington dá vontade de dizer ""tutututu pá!"" #eotchannoaltashoras #altashoras",2,"Ver o cumpado Washington dá vontade de dizer ""tututu"" pá. #etcheanoaltashoras #altashoras",Ver Cumpadre Washington dá vontade dizer #eotchannoaltashoras #altashoras,"Ver cumpado Washington dá vontade dizer ""tututu"" pá. #etcheanoaltashoras #altashoras","Ver o cumpa dá vontade de dizer ""tututu pá!"" #etoannoalta hora #alta hora","'Ver Cumpadre Washington dá vontade dizer #altashoras #altashoras'
 to: "
Cheguei com medo de ler a TL pra não ver spoiler de #MasterChefBR,0,Cheguei com medo de ler a TL pra não ver spoiler de #ser MasterChefBR.,Cheguei com medo ler TL pra não ver spoiler #MasterChefBR,Cheguei medo ler spoiler #ser MasterChefBR.,Cheguei com medo de ler a TL pra não ver spoiler de #MastChefBR,Cheguei com medo ler pra não ver spoiler #MasterChefBR
180 reais a gente faz sucesso e ainda parcela em 5x #VideoShowAoVivo,1,180 reais a gente fazer sucesso e ainda parcelar em 5x #VideoShowAoVivo,sucesso ainda parcela em 5x #VideoShowAoVivo,reais fazer sucesso parcelar 5x VideoShowAoVivo,'180 real a gente faz sucesso e ainda parcel em 5x #VideoShowAoVivo',sucesso ainda parte em 5x #VideoShowAoVivo
Melhor programa da tarde 👏 #VideoShowAoVivo,2,Melhor programa da tarde 👏 #EspectáculoAoVivo,Melhor programa 👏 #VideoShowAoVivo,Melhor programa 👏 #EspectáculoAoVivo,Melhor program 👏 #VideoShowAoVivo,Melhor program
"Quem é pra sair tá ficando, e quem é pra ficar tá saindo 🤔 Não tô entendendo nada #MasterChefBR",0,"Quem ser pra sair tá ficar, e quem ser pra ficar tá sair. Não tô entender nada #MasterChefBR","Quem sair tá ficando, saindo Não tô entender nada MasterChefBR","Quem ser pra sair tá ficar, quem ser pra ficar tá sair. Não tô entender #MasterChefBR","'Quem é pra sair fica, e quem é pra ficar sai Não entende nada #MasterChefBR'","'Quem sai ficar, sair Não entende nada MasterChefBR'"
"""Não existe crime q não seja minimamente premeditado!!"" #TheNoite #ChupaDireitosHumanos!",1,Não existe crime que não seja minimamente planejado!! #ANoite #ViolarDireitosHumanos!,Não existe crime seja minimamente premeditado!! #TheNoite #ChupaDireitosHumanos!,Não existe crime planejado!! #ANoite #ViolarDireitosHumanos!,"'Nao existe crime q não seja minim premeditado!!"" #TheNoite #ChupaDireitosHumanos!'",'Não existe crime seja minimamente premeditado!! #TheNoite #DireitosHumanos!'
#VideoShowAoVivo vamos que vamos melhor programa da tarde,2,#VideoShowAoVivo vamos que vamos melhor programa da tarde leva a melhor.,#VideoShowAoVivo melhor programa da tarde,#VideoShowAoVivo melhor programa da tarde leva melhor.,#VideoShowAoVivo vamos que vamos melhor program,#VideoShowAoVivo melhor program
"Que cara mais escroto dizendo que lavar louca não é coisa de homem! Gente, me diz que isso é uma pegadinha desse otario #Encontro",0,"Que cara mais desonesto afirma que lavar louca não é coisa de homem! Gente, me afirma que isso é uma armadilha do otário #Encontro",Cara escroto dizendo lavar louca não é coisa homem. Gente diz isso é pegadinha otario.,Cara desonesto afirma lavar louca não é coisa homem. Gente afirma isso é armadilha otário #Encontro,"Que cara mais escrô dizendo que lavar louca não é coisa de hom. Gente, me diz que isso é uma pegadinha desse otário #Encontro",'Cara escroto dizendo lavar louca não é cara homem. Gente diz cara é pegadinha otario.'
"ALIMENTO TERMOGÊNICO NÃO EXISTE, GENTE. #MasterChefBR",1,alimento termonimo não existir gente. #masterchefebr,ALIMENTO TERMOGÊNICO NÃO EXISTE GENTE #MasterChefBR,alimento termonimo existir gente. #masterchefebr,"
aliment aliment alimento exist exist termog termog 
ALIMENTO TERMOG NAO EXISTE GENTE #MASTERCHEFBR
(alimento stemmer only reduces 'alimento' to 'aliment')",ALIMENTO TERMOGÊNICO NÃO EXISTE GENTE
A Sophia Abrahão tá me representando muito bem hj no #AltasHoras  Eu tô em lágrimas aqui.,2,'A Sophia Abrahão está me representando muito bem hoje no #AltasHoras. Eu estou chorando aqui.',Sophia Abrahão tá representando muito bem no #AltasHoras  Eu tô em lágrimas aqui.,Sophia Abrahão está representando bem hoje no #AltasHoras. Estou chorando aqui.,A Sophia Abrahão tá me representar bem hj no #AltasHoras Eu tô em lágrima aqui.,'Sophia Abrahão tá representar bem no #AltasHoras Eu estou em lágrima aqui.'
São Pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial,0,São Pedro ir devagar aí com a chuva porque a TV já está querendo sair do ar,São Pedro vai pq TV querendo sair do ar 😡😡😡😡 #MaiaraeMaraisaNoBial  #ConversaComBial,São Pedro ir com chuva porque TV querendo sair ar,'Pedro vai devagar aí com chuva pq TV já quer sair ar #MaiaraeMaraisaNoBial  #ConversaComBial','São Pedro vai pq TV querendo sair do ar #MaiaraeMaraisaNoBial #ConversaComBial'
Taís Araújo não curtiu essa abóbora  #MasterChefBR,1,Taís Araújo não apreciou essa fruta  #MasterChefBR,Taís curtiu abóbora MasterChefBR,Taís Araújo apreciou essa fruta #MasterChefBR,'Tais curtiu essa abobora  #MasterChefBR',Taís curtiu abóbora MasterChefBR
Olhaaa ela 😍😍#FátimaNoVideoShow #VideoShowAoVivo,2,Olha ela #FátimaSerShow #SerAoVivo,Olhaaa ela 😍😍 #Fátima #VideoShowAoVivo,Olha FátimaSerShow SerAoVivo,Olha ela #FátimaNoVideoShow #VideoShowAoVivo,Olha ela #Fátima #VideoShowAoVivo
Por que #ConversacomBial passa tão tarde? Pq? 😭,0,Por qual razão #Conversa com Bial atrasa tanto? Por qual razão?,Por #ConversacomBial passa tão tarde 😭,Com Bial atrasa tanto?,Por que #Conversa passa tão tarde? Pq?,Por #conversa passa tão tarde
Mr Catra (@user) falando que vai ser pai pela 33°vez. 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂 #TheNoite @user @user.,1,Mr Catra (@user) ser pai pela 33 vez.,Falando vai ser pai 😱😱😱😱😱😱😱😱😱😱😱😱😱😱😂😂😂😂😂😂😂😂,Catra ser pai.,falando ser pai #noite,Falando vai ser pai
Gente que graça esse filho do Groisman s2 #papapaparalizou #tchan #AltasHoras,2,Pessoa que agrada esse filho do Groisman s2 #papa-paralisou #tchan #AltasHoras,Filho do Groisman papapaparalizou Tchan AltasHoras,Pessoa agrada filho Groisman #papa-paralisou #tchan #AltasHoras," gente que graça esse filho do Groisman s2 #papaparalizou #tchan #AltasHoras
 ",filh do groisman papapaparalizou tchan altashoras
Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah  #TheNoite,0,Voltou pra participar da casa dos artistas 1 na verdade hahahahah  #a noite,'Voltou participar Casa Artistas verdade hahahahah #TheNoite','Voltou participar casa artistas verdade hahahahah  #noite',Voltou pra participar da Casa dos Artistas 1 na verdade hahahahah  #TheNoite, paragraph is: 'volt particip casa artista verd hahahahah #noite'
"Duplicou a violência no BR graças ao desarmamento, valeu @user . #TheNoite",1,"Duplicou a violência no BR graças ao desarmamento, valeu @usuário. #ANoite",Duplicou violência BR desarmamento valeu #TheNoite,Duplicou violência BR graças desarmamento valeu @usuário #ANoite,"'Duplicou violenc no BR graças ao desarm, valeu @usu #TheNoit'"," to:
'duplic viol violenc desarm #TheNoit'"
#TheNoite tá foda hoje,2,#A Noite está boa hoje.,#TheNoite tá foda,#A Noite está boa hoje.,#ANoite está boa hoje.,#ANoite está boa.
#MasterChefBR detesto sardinha!!!!!,0,#MasterChefBR detesta sardinha!!!!!!,#MasterChefBR detesto sardinha!!!!!!,#MasterChefBR detesta,#MasterChefBR detesta sardinha.,#MasterChefBR detesta sardinha
"E agora? #ConversacomBial com o melhor, o Padre Fabio ou ver quem saiu no #MasterChef",1,"E agora? #Conversa com Bial com o melhor, o Padre ser ou ver quem saiu no #MasterChef.","Com melhor, Padre Fabio ou ver quem saiu no MasterChef.",Com Bial Padre ser ou ver saiu #MasterChef.,"'E agora? #ConversacomBial com o melh, o Padre Fabio ou ver quem saiu no #MasteChef'","Com melhor, Padre Fabio ou ver quem saiu no MasterChef."
#VideoshowAoVivo Fátima linda como sempre 😍,2,#VideoshowAoVivo Fátima ser linda como sempre,#VideoshowAoVivo Fátima linda como sempre,#VideoshowAoVivo Fátima linda sempre.,#Video #show #AoVivo Fátima #linda como sempre,#Vidio Fátima linda como sempre
vitor b é o menino que cortou o dedo ele não tem mais nome #MasterChefBr,0,Vitor B é o menino que cortou o dedo ele não tem mais nome #ser MasterChefBr,vitor b é menino cortou dedo não tem mais nome #MasterChefBr,Vitor B cortou dedo não tem mais nome #ser MasterChefBr,vitor b é o menin que cortou o dedo ele n tem mais nom #mastchefbr,"
.
vitor b é menino cortou dedo não tem mais nom "
o rapaz que ta no programa da Fátima é a cara do johnny depp #Encontro,1,o rapaz que está no programa da Fátima é a cara do johnny depp #Encontro,rapaz ta programa Fátima cara johnny depp #Encontro,rapaz está programa Fátima cara Johnny Depp Encontro,o rapaz que ta no program da fatima é a cara do johnny depp #encontro,rapaz ta program cara johnny depp #encontro
"As Galvão são muito engraçadas, já chegaram pedindo beijinho do Tiago 😅 #Encontro",2,"As Galvão ser muito agradáveis, já chegaram pedir beijo do Tiago.",As Galvão são engraçadas chegaram pedindo beijinho do Tiago,Galvão muito agradáveis chegaram pedir beijo do Tiago.,"As Galvão são muito graça, já chegaram pedindo beijo do Tiago #Encontro",'As Galvão são engraçado chegar pedir beijo do Tiago'
To achando q o problema é o avental azul #MasterChefBR,0,Eu achar que o problema é o avental azul #serChefeBR,achando problema avental azul #MasterChefBR,Eu achar problema avental azul #serChefeBR,To achando q o probl é o avental azul #MastChefBR,achando problema avental azul #mastrechefbr
"Milk shake e vaca preta, que manhã #MaisVocê",1,"Milk shake e vaca preta, que manhã ser.",Milk shake vaca preta manhã MaisVocê,Milk shake vaca preta manhã ser.," to'shak'. 
 to '#maisvoc'.
 to 'e'. 
 to'manh'. 
 to 'pret'. 
 to 'vac'. 
 to'milk'. ",Milk shak vaca stem manhã MaisVocê
@user é o máximo! Adorando esse café!! #MaisVoce,2,@usuário ser o máximo! Adorar esse café!! #MaisVocê,@user máximo Adorando café,@usuário ser máximo! Adorar café!! MaisVocê,@user é o maximo! Adorando esse cafe!! #MaisVoce,@user é o máximo! Adorando esse café!! #MaisVoce
Estava perdendo o Padre Fabio de Melo na #ConversaComBial,0,Estava perder o Padre Fabio de Melo na #ConversaComBial,Perdendo Padre Fabio de Melo na #ConversaComBial,Perder Padre Fabio Melo #ConversaComBial,"Estava perdendo o Padre Fabio de Melo na #ConversaComBial
 version:
Estava perde o Padre Fabio de Melo na #ConversaComBial",Estava perdendo o Padre Fabio de Melo na #ConversaComBial
Tenta me reconhecer No temporal Me espera 🎵🎶  #SandyNoEncontro  #Encontro,1,"No tempo Me espera 
Tenta eu ser reconhecer 
 #SandyNoEncontro  #Encontro",Tenta reconhecer  Me espera,Tenta ser reconhecer Tempo espera SandyEncontro Encontro,Tenta me reconhecer No temporal Me espera 🎵🎶  #SandyNoEncontro  #Encontro,tenta reconhecer espera
"""Nando Reis fez música para a esposa"" 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro",2,Nando Reis fazer música para esposa.,Nando Reis fez música 💙💙💙💙💙💙💙💙💙💙💙💙💙 #NandoReisNoEncontro #encontro,Nando Reis música esposa.,'Nando Reis fez musica para a esposa' #NandoReisNoEncontro #encontro,'Nando Reis fez musica #NandoReisNoEncontro #encontro'
"Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa 😂 #DomingoLegal",0,"Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa.","Gritar quando passar clipe, cheio gente casa 😂 #DomingoLegal","Vou poder gritar quando passar clipe, cheio gente casa.","Nem vou poder gritar quando passar o clipe, tá cheio de gente aqui em casa #DomingoLegal","'gri' quando passar clipe, cheio gente casa"
#MasterChefBR luta agora vai ser um duelo  dos peixes,1,#MasterChefBR luta agora será um duelo dos peixes,#MasterChefBR luta agora ser um duelo dos peixes,#MasterChefBR luta será um duelo dos peixes," version:
#MasterChefBR luta agora vai ser um duelo  dos peixe","#mastechefbr luta agora ser um duel dos peix

 "
imagina que top ser filha da Fátima Bernardes e do William Bonner #encontro,2,imagina que ser filha da Fátima Bernardes e do William Bonner #encontro,filha Fátima Bernardes William Bonner,filha da Fátima Bernardes William Bonner encontro,imagina que ser filha da fátima e do william #encontro,filha Fátima Bernardes William Bonner
Será que a Fátima não fica triste por ter tirado a Tv Globinho não ? #VideoShowAoVivo,0,Será que a Fátima não fica triste por ter tirado a TV Globo não? #VideoShowAoVivo,Será Fátima fica triste tirado Tv Globinho #VideoShowAoVivo,Será Fátima fica triste tirado TV Globo. #VideoShowAoVivo,Será que a Fátima não fica triste por ter tirado a Tv Globinho não #VideoShowAoVivo,Será Fátima fica triste tirado Globinho #VideoShowAoVivo
Cadê @user gente!? #EDeCasa,1,Cadê gente.,@user gente,Cadê gente.,'Cade gente',@user gente
"@user me representa, tb n gosto de abóbora #MaisVoce",2,"@usuário ser representar, tb n gosto de abóbora #MaisVocês","@user representa, tb gosto abóbora #MaisVoce","@usuário ser representar, tb gosto abóbora #MaisVocês","@user me representa, tb n gosto de abobora #MaisVoce","@user representa, tb gosto abobora #MaisVoce"
Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce,0,'Dá pra ver que a Ana Maria não compreende nada do Mr Brown (nem sei se escreve assim) #MaisVoce',Dá pra ver que Ana Maria não entende do Mr Brown (nem sei se escreve assim) #MaisVoce,Dá pra ver que Ana Maria não compreende nada Mr Brown (nem sei se escreve assim) #MaisVoce,"'Dá pra ver que a Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce' 
'Dá ver que Ana Maria não entende nada do Mr Brown (nem sei se escreve assim) #MaisVoce' 
stems to:
'dá ver que ana maria não entende nada do mr brown (nem sei se escreve assim) #maisvocê' 
'dá ver que ana maria não entender nada do mr brown (nem sei se escrever assim) #maisvocê'
'dá ver que ana maria não entender nada do mr brown (nem sei se escrever assim) #maisvocê' 
further stems to:","  
'Dá pra ver que Ana Maria não entende do Mr Brown (nem sei se escreve assim) #MaisVoce' "
"E o #encontro já começa ao som de ""Aquela dos 30"" 😀 #SandyNoEncontro",1,"E o encontro já começa ao som de ""Aquela dos trinta""  #encontro já começa ao som de ""ser"" #SandyNoEncontro",#SandyNoEncontro Aquela dos 30,'Aquela dos trinta' #SandyNoEncontro,"#encontro começa ao som de ""aquela"" #sandyencontro",#SandiNoEncontro Aquela dos 30
Que cabelo lindo @user 😍 #Encontro,2,Qual cabelo ser lindo.,Lindo 😍,Qual ser lindo.,Que cabelo lindo @user #Encontro,Lindo
Repescagem já!!  #MasterChefBR,0,Repescagem já. #Chefe,Repescagem já!! #MasterChefBR,Repescagem,'pescar' 'já''master' 'chef','repescag'
Tô muito sentimental hj ainda mais assistindo #altashoras,1,Eu estar muito sentimental hoje ainda mais assistindo.,Tô muito sentimental assistindo #altashoras,Estar sentimental hoje assistindo.,Tô muito sentimental hj ainda mais assistindo #altashoras,"
'tô muito sentimental assistindo #altashoras' stems to'muito sentimental assistir #altohora'.
'sentimental' stems to'sentir', 
'altas' stems to 'alto', 
'horas' stems to 'hora'.
'assistindo' stems to 'assistir', 
'hora' stems to 'hora'.
'tô' stems to'sentir', 
'sentir', 'alto', 'hora'.
'sentir' stems to'sentir', 
'alto' stems to 'alto', "
"Catra da uma aula de política e depois fala que a nova música dele é ""Ppk chora"" kkkkkkkkk mitooo  #thenoite",2,"Cata da uma aula de política e depois fala que a nova música dele é ""chorar"" kkkkkkkkkmitooo  #a noite","Catra da aula de política fala que música dele é ""Ppk chora"" kkkkkkkkk mitooo #thenoite","Cata aula política fala música ""chorar"" kkkkkkkkkmitooo #a noite",'catra da uma aula de politica e depois fala que a nova musica dele e pk chora kkkkkkkkk mitooo #noite',"'Catra da aula de politika fala que musica dele e ""Ppk chora"" kkkkkkkkk mitooo #thenoite'"
