Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,2,Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,"Miriam encantó en GymTony, ver deseando de nuevo pantallas, besitos, feliz día.","Miriam encantó GymTony, verla de nuevo pantallas, besitos, feliz día.",miriam encantó en gymtony y estoy deseando verla de nuevo en las pantallas! besitos feliz dia,"Miriam encantó en GymTony, ver deseando de nuevo pantallas, besitos, feliz día."
@user que es muy cara,0,es muy cara,cara,cara,cara,cara
@user estamos en la misma lucha,1,estamos en la misma lucha.,lucha @user estamos,lucha.,estamos en la misma lucha,lucha @user estamos
"@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️",2,"hizo un tiempoazo en una ruta desafiante, ¡felicidades! es muy muy campeona ️","hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️","hizo tiempoazo en ruta desafiante, ¡felicidades! es muy campeona ️","hizo un tiempo en una ruta desafiante, ¡felicidades! es muy muy campeona ️","hizo un tiempo en una ruta desafiante, ¡felicidades! es muy muy campeona ️"
"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",0,"LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?","LatinaTeMaltrata achachaaaaay, primero los intocables de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?","LatinaTeMaltrata achachaaaaay, primero los intocables de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?","LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?","LatinaTeMaltrata achachaaaaay, primero los intocables de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?"
Esta para unos buenos mates y galletitas,1,para unos buenos mates y galletitas,'para unos buenos mates y galletitas',mates galletitas,para unos buenos mates y galletitas,para unos buenos mates y galletitas
"@user Buen clan, espero que llegue lejos.",2,"clan, espero que llegue lejos.",clan espero que llegue lejos.,clan espero que llegue lejos.,"clan, espero, llegar, lejos.",clan espero que llegue lejos.
@user tio por esto no te mueras,0,tio no te mueras.,tio por esto no te mueras,tio te mueras.,tio por esto no te mueras,tio por esto no te mueras
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,1,no se te nombraba caballero tocando el hombro con una espada. era más común darles una cachetada; para que no olvidaran sus juramentos.,tocando el hombro con una espada era más común darles una cachetada; para que no olvidaran sus juramentos,no te nombraba caballero tocando el hombro con una espada era más común darles una cachetada para que no olvidaran sus juramentos.,no se te nombraba caballero tocando el hombro con una espada. era más común darles una cachetada; para que no olvidaran sus juramentos.,tocando el hombro con una espada era más común darles una cachetada; para que no olvidaran sus juramentos
"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",2,"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro.","Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro.","Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro.","Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro.","Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro."
"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",0,"la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig","@user mi peor, andar con dos telefonoa para poder revisar tw, fb e ig.","'mi peor, andar dos telefonoa poder revisar tw fb ig'","la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig","mi peor, andar con dos telefonoa para poder revisar tw, fb e ig."
"Mañana quiero juerguear, será mi última juerga del año",1,"querer juguar, será mi última juerga del año.","'querer juerguear, será mi última juerga del año'","querer juguar, será mi última juerga del año.","madrien quiero juerguear, será mi última juerga del año.","querer juerguear, será mi última juerga del año"
"Oie , adoro mi cuenta , llena de cosas bonitas",2,"oie, adoro mi cuenta, llena de cosas bonitas.",adoro mi cuenta llena de cosas bonitas,"adorro mi cuenta, llena de cosas bonitas.","oie, adoro mi cuenta, llena de cosas bonitas.",adoro mi cuenta llena de cosas bonitas
"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",0,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan.","en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan","en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan.","estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan","en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan"
@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,1,saber cual es la mejor forma de crear estructuras que aguanten ese peso,saber cual es la mejor forma de crear estructuras que aguanten ese peso,crear estructuras que aguanten peso,saber cual es la mejor forma de crear estructuras que aguanten ese peso,crear estructuras que aguanten ese peso
"@user recién me levanto, es un día muy bonito sin sol",2,"me levanto, es un día muy bonito sin sol","'@user recién me levanto, es un día muy bonito sin sol'","me levanto, un día bonito sin sol.","'usuario recién me levanto, es un día muy bonito sin sol'","'usuario recién me levanto, es un día muy bonito sin sol'"
@user Que triste la verdad,0,la verdad triste,triste la verdad,la verdad triste,triste la verdad,triste la verdad
- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,1,-todo lo que quiero por navidad eres tú. -serio? -la verdad quiero un iphone 7 pero como eres gratis que se puede hacer.,todo lo que quiero por navidad eres tú enserio la verdad quiero un iPhone 7 pero como eres gratis que se puede hacer,"quiero, tú, serio, verdad, quiero, iphone, 7, gratis, se, puede, hacer.",todo lo que quiero por navidad eres tú. - enserio? - la verdad quiero un iphone 7 pero como eres gratis que se puede hacer.,todo lo que quiero por navidad eres tú enserio la verdad quiero un iPhone 7 pero como eres gratis que se puede hacer
"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",2,"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses.","Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses","Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses.","Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses.","Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses."
@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,0,"operan, lunes, 4, leer, esto, poco, alentador, sigas, mejor.",operan lunes 4 leer esto poco alentador sigas mejor.,operan lunes 4 leer esto poco alentador sigas mejor.,operan lunes las 4 leer esto es muy poco alentador sigas mejor,operan lunes 4 leer esto poco alentador sigas mejor.
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,1,... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,... pues no tengo examen en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,no tengo examen en esas 2 semanas de margen. ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?
@user Bienvenida a mi TL!,2,bienvenida a mi TL!,bienvenida a mi TL,bienvenida a mi TL,bienvenida,bienvenida a mi TL
Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,0,estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo.,perdida con colaboraciones chicos eventos año nuevo,perdida con colaboraciones chicos eventos año nuevo.,estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,perdida con colaboraciones con eventos año nuevo
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",1,"sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo","sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no soy débil, no puedo","'sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no soy débil, no puedo'","sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo","sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no soy débil, no puedo"
"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",2,"@user y el seguro que se parta el culo, intenta enfadar al madridismo y lo consigue. ajaja veremos hoy el sorteo.","@user y el seguro q partiendose el culo, el intenta enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo.","y seguro que se parta el culo, intenta enfadar al madridismo y lo consigue. ajaja veremos hoy el sorteo.","user y el seguro que partiendo el culo, el intenta enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo","y el seguro q partiendose el culo, el intenta enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo."
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,0,'Yo los veo hace dos días. Todos los perritos lucían tristes y en pésimas condiciones. Qué bueno los hayan rescatado.',losvis hastodosdíasTodosperritosluciantristesycondicionesquébuenolohayanrescat,los veo hace dos días. todos los perritos lucían tristes y en pésimas condiciones. qué bueno los hayan rescatado.,los vis hace dos días. todos los perritos lucían tristes y en pésimas condiciones qué bueno los hayan rescat…,losvis hastodosdíasTodosperritosluciantristesycondicionesquébuenolohayanrescat
@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,1,hecho!! pero que sepas serás responsable de mis ojeras de mañana!!!,Hecho serás responsable mis ojeras de mañana!!!,hecho serás responsable mis ojeras de mañana!!!,He hecho!! Pero que sepas seras responsable de mis ojeras de mañana!!!,serás responsable mis ojeras de mañana!!!
"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",2,"el mejor regalo de hoy, aparte de mucha comida, ganó peru..!!! #vamosperú #10/11","'mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11'","'mejor regalo de hoy, aparte de mucha comida, ganó peru..!!! #vamosperú #10/11'","el mejor regalo de hoy, aparte de mucha comida, ganó perú..!!! #vamosperú #10/11","mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11"
"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",0,"si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial y hace que quede un poco raro","si me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial y hace que quede un poco raro","me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial y hace que quede un poco raro","si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro","si me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial y hace que quede un poco raro"
@user yo solo las cucas,1,solo las cucas,cucas solo,cucas,'user yo solo las cucas',cuca
"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",2,"tienes talento para componer canciones eh si terminas la letra me la pasas, me gustaría escucharla","tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla","tienes talento para componer canciones eh si terminas la letra me la pasas, me gustaría escucharla","tú tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla","tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla"
"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",0,"sí, lo he leído, ese templo grande es el que he puesto en IG, ha perdido su parte superior y está inaccesible.","sí, lo he leído, ese templo grande, ha perdido su parte superior, está inaccesible","sí, leí, templo, grande, IG, perdido, superior, inaccesible.",sí lo he leído ese templo grande es el que he puesto en IG ha perdido su parte superior y está inaccesible,"sí, lo he leído, ese templo grande, ha perdido su parte superior, está inaccesible."
@user la verdad es que estamos buscando full time,1,la verdad es que estamos buscando full time,buscando full time,buscando full time,la verdad es que estamos buscando full time,buscando
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,2,'Hoy en el micro una chica se le cayó su celular y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó','Hoy micro a una chica se le cayó su celu y cobrador y una gritando quién era. Lo bueno es que nadie se lo quedó','Hoy micro chica se cayó celular cobrador gritando quién era. Lo bueno es que nadie se lo quedó',Hoy en el micro una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó.,'Hoy micro a una chica se le cayó su celu y cobrador y una gritando quién era. Lo bueno es que nadie se lo quedó'
Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,0,tener que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas me suicido ya,Tengo hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas Me suicido ya?,hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas me suicido ya,tener que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas me suicido ya,tener hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas Me suicido ya?
@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,1,estoy conectado y listo. cuando quieras me pasas. mi AC te lo repito es 2294-6239-5875.,@user conectado listo. cuando quieras me le pasas. mi AC te lo repito es 2294-6239-5875.,conectado listo. cuando quieras me pasas. mi AC te lo repito es 2294-6239-5875.,estoy conectado y listo. cuando quieras me le pasas. mi ac te lo repito es 2294-6239-5875,conectado listo. cuando quieras me le pasas. mi AC te lo repito es 2294-6239-5875.
@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,2,es que son todo cosas que me molan A lo mejor ya conoces speaking.io de Zack Holman también,es que son todo cosas que me molan A lo mejor ya conoces speaking.io de Zack Holman también,son cosas que me molan A lo mejor ya conoces speaking.io de Zack Holman también,es que son todo cosas que me molan A lo mejor ya conoces speaking.io de Zack Holman también,es que son todo cosas que me molan A lo mejor ya conoces speaking.io de Zack Holman también
"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",0,"Para Nigtwish tengo asiento, aunque fuéramos juntos no podríamos sentarnos uno al lado del otro, Para los otros tengo pista.","Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro Para los otros tengo pista.","Para Nigtwish tengo asiento, aunque fuéramos juntos no podríamos sentarnos uno al lado del otro, Para los otros tengo pista.","Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista.","Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro Para los otros tengo pista."
Limo sadboy de mierda la vida es maravillosa,1,'limon de mierda la vida es maravillosa',Limo de mierda la vida es maravillosa.,'limon de mierda vida es maravillosa',limo de vida es maravillosa,limo de vida es maravillosa.
un libro en mis manos era un motivo para ser feliz,2,un libro en mis manos era un motivo para ser feliz.,libro manos motivo feliz,libro manos motivo ser feliz.,un libro en mis manos era un motivo para ser feliz.,libro mano motivo feliz
"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",0,"estoy esperando que digan que todo es una falsa, nuestro gh vuelve con mercedes mila.","estoy esperando q digan q todo es una falsa, nuestro gh vuelve con mercedes mila","estoy esperando que digan que todo es una falsa, nuestro gh vuelve con mercedes mila.","estoy esperando q digan q todo es una falsa, nuestro gh vuelve con mercedes mila","estoy esperando q digan q todo es una falsa, nuestro gh vuelve con mercedes mila"
@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,1,ser monstruoso verde o que existan los dioses de otros mundos,crea a un ser monstruoso verde o que existan los dioses de otros mundos,ser monstruoso verde existan dioses otros mundos,radiación gamma crea a un ser monstruoso verde o que existan los dioses de otros mundos,crea a un ser monstruoso verde o que existan los dioses de otros mundos
@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,2,ole los buenos almerienses!!!! mil besitos!!!!,los buenos almerienses!!!! Mil besitos,los buenos almerienses mil besitos,ole los buenos almerienses!!!! mil besitos!!!!,los buenos almerienses!!!! mil besitos
He ido por primera vez a mi universidad y la desepsion no puede ser mayor,0,ir por primera vez a mi universidad y la desepsion no puede ser mayor.,'He ido por primera vez a mi universidad y la desepsion no puede ser mayor',ir primera vez a mi universidad y la desepsion no puede ser mayor.,He ido por primera vez a mi universidad y la desepsion no puede ser mayor.,He ido por primera vez a mi universidad y la desepsion no puede ser mayor.
@user has hecho predicción de las vascas? Hay enlace?,1,hace predicción de las vascas? hay enlace?,predicción vascas enlace?,predicción vascas enlace?,predicción de las vascas? Hay enlace?,prediccion vasca enlace?
"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",2,"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds.",gracias con mi familia. eternamente agradecida con Ds.,gracias con mi familia. eternamente.,"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds.",gracias con mi familia. eternamente agradecida con ds.
Tengo esto un poco abandonado,0,tengo esto un poco abandonado.,tengo esto un poco abandonado,tengo esto abandonado.,tengo esto un poco abandonado,tengo esto un poco abandonado
"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",1,"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. según Freddy ex-de papel y Lapiz. Vane, Nenas y yo.","'@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.'","@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. según Freddy ex-de papel y Lapiz. Vane, Nenas y yo.","@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.","@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo."
Lo mejor de que llegue septiembre es siempre la vuelta de @user,2,'Lo mejor de que llegue septiembre es siempre la vuelta de @user',mejor vueltauserseptemberlo,mejor vueltauserseptemberlo,mejor de que llegue septiembre es siempre la vuelta de @user,mejor vueltauserseptemberlo
@user es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,0,es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,'que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres',es que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres,que me da pena porque creo que tengo cuatro pares diferentes de 20 y están ahí cogiendo polvo las pobres
EY!! Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,1,'¡Ey! tengo un canal secundario gamer  Aquí os dejo nuevo vídeo de esta maravilla de juego Zoo Tycoon 2  http',EY Q tengo un canal secundario gamer  Aquí os dejo NUEVO VÍDEO de esta maravilla de juego Zoo Tycoon 2  http,'¡Ey! tengo un canal secundario gamer  Aquí os dejo nuevo vídeo de esta maravilla de juego Zoo Tycoon 2  http',ey!! tengo un canal secundario gamer  aquí os dejo nuevo vídeo de esta maravilla de juego zootecnico 2  http,ey q tengo un canal secundario gamer  aquí os dejo nuevo video de esta maravilla de juego zoo tycoon 2  http
Gran decisión  Gran actor y maestro de artes marciales!!! http,2,gran decisión gran actor y maestro de artes marciales!!! http,decisión actor maestro artes marciales http,grande decisión gran actor maestro artes marciales http,decisiónactor y maestro de artes marciales!!! http,decisión actor maestro artes marciales http
"Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""",0,"'Ahora me daba yo un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"".'","me daba un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas""","me daba un manguerazo ver si se me quitaba esta cara de ""hola he dormido 2 horas""","manguerazo ver si quitaba cara de ""hola he dormido 2 horas""","me daba un manguerazo a ver si se me quitaba esta cara de ""hola he dormido 2 horas"""
hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,1,hay un montón de pituelistas en mi inicio que piensan todo lo contrario a mí y no me pongo densa a comentarles todos sus twitts.,'hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts','hay un montón de pituelistas en mi inicio que piensan todo lo contrario a mí y no me pongo densa a comentarles todos sus twitts.',hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts,hay un monton pituelistas en mi inicio q piensan todo lo contrario a mi y no me pongo densa a comentarle todos sus twitts
"sobre la bocina, pero @user  me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana",2,"sobre la bocina, pero @user me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana.","sobre la bocina, @user me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana.","sobre la bocina, @user me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana.","sobre la bocina, pero @user me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana.","sobre la bocina, @user me acaba de entregar el paquete de Amazon que faltaba, así que guay. Lo daba por perdido hasta mañana."
"@user ya, aún así... no me fío de la gente",0,"ya, aún así... no me fío de la gente",ya aún así no me fío de la gente,ya aún así no me fío de la gente,"ya, aún así... no me fío de la gente",ya aún así no me fío de la gente
"@user si el clima sigue así, una cobija es buena opción. Mentira, un vestido",1,"si el clima sigue así, una cobija es buena opción. mentira, un vestido","cobija, clima, si, una, buena, opción, Mentira, vestido","clima, sigue, así, cobija, buena, opción, mentira, vestido.","si el clima sigue así, una cobija es buena opción. mentira, un vestido","cobija, clima, si, una, buena, opción, mentir, vestido"
tercer día y ya voy en chándal,2,tercer día y ya voy en chándal,terc dia y ya voy en chandal,terc dia y ya voy en chandal,tercer día y ya voy en chándal,terc dia y ya voy en chandal
@user que tiene de gracioso,0,que tiene de gracioso,gracioso.,gracioso,que tiene de gracioso,gracioso.
Quiero hacerme las mechas rubio claro ya,1,hacerme las mechas rubio claro ya,hacerme las mechas rubio claro ya,hacerme las mechas rubio claro ya,hacerme las mechas rubio claro ya,hacerme las mechas rubio claro ya
@user @user @user Buen viaje Mar! Trabajar y disfrutar a la vez!,2,bueno viaje mar! trabajar y disfrutar a la vez!,Buen viaje Mar! Trabajar y disfrutar a la vez!,bueno viaje mar! trabajar y disfrutar a la vez!,bueno viaje mar! trabajar y disfrutar a la vez!,viaje mar! trabajar y disfrutar a la vez!
@user @user @user @user Limbo administrativo que dura ya casi 9 años...,0,limbo administrativo que dura ya casi 9 años...,Limbo administrativo que dura ya casi 9 años...,limbo administrativo que dura ya casi 9 años...,limbo administrativo que dura ya casi 9 años...,limbo administrativo que dura ya casi 9 años...
@user su mamá va??? Yo también voy . Pero fijo ya ella no se acuerda de mi y yo soy distraida,1,su mamá va??? Yo también voy. Pero fijo ya ella no se acuerda de mi y yo soy distraida,su mamá va??? yo también voy. pero fijo ya ella no se acuerda de mi y yo soy distraida,su mamá va??? yo también voy. pero fijo ya ella no se acuerda de mi y yo soy distraída.,su mamá va??? Yo también voy. Pero fijo ya ella no se acuerda de mi y yo soy distraida,su mamá va??? yo también voy. pero fijo ya ella no se acuerda de mi y yo soy distraida.
@user vale. Soy lo que tú digas. No me conocía. Gracias por presentarme,2,vale. soy lo que tú digas. no me conocía. gracias por presentarme.,vale. soy lo que tú digas. No me conocía. Gracias por presentarme.,vale. soy lo que tú digas. no me conocía. gracias por presentarme.,vale soy lo que digas no me conocía gracias por presentarme,vale. soy lo que tú digas. No me conocía. Gracias por presentarme.
Lo único malo de salir sin maquillaje es que no te mancho con mi labial,0,salir sin maquillaje es que no te manchar con mi labial,salir sin maquillaje es que no te mancho con mi labial,salir sin maquillaje es que no te manchar con mi labial,salir sin maquillaje es que no te mancho con mi labial,salir sin maquillaje es que no te mancho con mi labial
@user Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,1,pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias.,pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias,pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias.,Pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias.,pero ya te digo que me encantaría tener esta conversación contigo en otras circunstancias
"#feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",2,"feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",feliz domingo estas en la dicha eres un motivo calientate al sol disfruta de paella y amigos todo a caballo gira a tu felicidad.,domingo estas en dicha eres un motivo calientate al sol disfruta de paella y amigos todo a caballo gira a tu felicidad.,"feliz domingo.. estas en la dicha..eres un motivo, calientate al sol..disfruta de paella y amigos..todo a caballo gira a tu felicidad.",'feliz domingo estas en la dicha eres un motivo calientate al sol disfruta de paella y amigos todo a caballo gira a tu felicidad.'
@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,0,yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor.,'@user yo es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor',es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor.,es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor,es que durante el verano y con la matricula hecha he cambiado de opinion. Quiero dar psicologia pero toca FP de infor
@user jajajaja con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,1,con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!,con tanta tecnología las pilas salen caras por lo menos te ahorraste en regalos!
