Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Interesting Sunday read on the rise, fall and rebirth of Google+.",positive,"interesting Sunday read on rise, fall and rebirth of Google+",Sunday read rise fall rebirth Google,rise fall rebirth Google,"Interest Sunday read on rise, fall and rebirth Googl+",Sunday read rise fall rebirth Google
"""Cate Blanchett Sighting: New York, New York/ 8th Annual Museum of Modern Art Film Benefit, honoring the actress",positive,"Cate Blanchett Sighting: New York, New York/ 8th Annual Museum of Modern Art Film Benefit, honoring the actress",Cate Blanchett Sighting New York Museum of Modern Art Film Benefit honoring actress,Cate Blanchett Sighting New York Museum of Modern Art Film Benefit honoring actress,"Cate Blanchett Sighting: New York, New York/ 8th Annual Museum of Modern Art Film Benefit, honoring the actress",Cate Blanchett Sighting New York Museum of Modern Art Film Benefit honoring actress
@user pokito but I missed you lol you better tell me tomorrow what went on in Mr.Mickels class(:,positive,@user pokito but I miss you lol you better tell me tomorrow what went on in Mr.Mickels class,pokito missed tell tomorrow went MrMickels class,user pokito miss you lol better tell me tomorrow what went on MrMickels class,@user pokito but i missed u lol u better tell me tomorrow what went on in mr.mickels class(:,"pokito missed tell tomorrow went mr Mickels class
"
@user Thanks for the S/O!  Be sure to check out our free pizza promotion tomorrow with a purchase of $25 or more! See you soon - Kyle,positive,@user thanks for so promotion tomorrow with purchase of twenty five or more see you soon Kyle,Thanks S/O free pizza promotion tomorrow purchase twenty five soon Kyle,thanks promotion tomorrow purchase twenty five Kyle,@user Thanks for the so! Be sure to check out our free pizza promotion tomorrow with a purchase of $25 or more! See you soon - Kyle,"Thanks S/O free pizza promotion tomorrow purchase twenty five soon Kyle
"
"@user Hey Tony saw you in the pit at Foo Fighters on Saturday, but didn't have the chance to say hi! Did you have a good evening?""",positive,"@user Hey Tony saw you in the pit at Foo Fighters on Saturday, but didn't have the chance to say hi! Did you have a good evening",Tony saw you pit Foo Fighters Saturday didn't have chance say hi Did have good evening,Tony saw you pit Foo Fighters Saturday didn't have chance say hi Did have good evening,"@user Hey Tony saw you in the pit at Foo Fighters on Saturday, but didn't have the chance to say hi! Did you have a good evening?",Tony saw you pit Foo Fighters Saturday didn't have chance say hi Did have good evening
Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs,positive,Enjoy lunch on September 23 and learn how you can improve your database performance while reducing Oracle licensing costs,lunch Sept 23 learn improve database performance reducing Oracle licensing costs,lunch September 23 learn improve database performance reducing Oracle licensing costs,Enjoy lunch on Sept 23 and learn how you can improve your databas performance while reducing Oracle licens cost,lunch Sept 23 learn improve database performance reducing Oracle licensing costs
"I love your site..it's interesting. I was just reading a few articles. I'm tweeting, facebook, google+ the 1st one",positive,"I love your site. it be interesting. I be just reading a few articles. I be tweeting, facebook, google+ the one",love site interesting reading articles tweeting facebook google+ 1st,love site interesting reading articles tweeting facebook google+ one,"I love your site.it's interesting. I was just reading a few articles. I'm tweeting, facebook, google+ the 1st one","love site interest read article tweet face google+ 1st
"
"Just saw a van for a bat removal company that said ""Batman"" on the hood. Definitely made my Friday morning.",positive,Just saw a van for a bat removal company that said “Batman” on the hood. Definitely made my Friday morning.,saw van bat removal company said Batman hood Definitely made Friday morning,Saw van bat removal company said Batman hood. Definitely made Friday morning.,"Just saw a van for a bat removal company that said ""Batman"" on the hood. Definitely made my Friday morning.",saw van bat remov company said Bat hood Definit made Frid morn
The Book of Souls sounds like it's going to be everything we love about Iron Maiden. Can't wait for sept 4th!,positive,The book of souls sound like it be going to be everything we love about Iron Maiden. Can't wait for September fourth.,Book Souls going everything love Iron Maiden. Can’t wait sept 4th.,book souls sound everything love Iron Maiden Can't wait September fourth,"The Book of Souls sounds like its going to be everything we love about Iron Maiden. Can't wait for sept 4th!
","Book Souls going everything love Iron Maiden. Can’t wait sept 4th.
"
"""Great Price on Salmon! Copper River Salmon is just $9.99 a pound, fillet only, Thursday 5/24 thru Monday 5/28 while supplies last.""",positive,"Great price on salmon. Copper River salmon is just nine ninety-nine a pound, fillet only, Thursday fifty twenty-four thru Monday fifty twenty-eight while supplies last.","Price Salmon Copper River Salmon $9.99 pound, fillet only, Thursday 5/24 thru Monday 5/28 supplies last.",price salmon copper River salmon nine ninety-nine pound fillet Thursday fifty twenty-four Monday fifty twenty-eight supplies last,"Great Pric on Salmon! Copper River Salmon is just $9.99 a pound, fil, only, Thursday 5/24 thru Monday 5/28 while supplies last.","Price Salmon Copper River Salmon $9.99 pound, fillet only, Thursday 5/24 thru Monday 5/28 supplies last."
Sir Alex pays tribute to Becks - See what Sir Alex and others had to say about David Beckham as he receives Legend ..,positive,Sir Alex pays tribute to Beck’s - See what Sir Alex and others had to say about David Beckham as he receives Legend..,Alex pays tribute Becks Beckham Legend,"Sir Alex tribute Beck See what Sir Alex others had say David Beckham receives Legend
",Sir Alex pays tribute to Beck - See what Sir Alex and others had to say about David Beckham as he receives Legend..,"Alex pays tribute Becks Beckham Legend
"
@user I made a time-lapse video of the San Diego County Fair you may enjoy!,positive,@user I made a time-lapse video of the San Diego County Fair you may enjoy,made video San Diego County Fair enjoy,made video San Diego County Fair enjoy,@user I made a time-lapse video of the San Diego County Fair you may enjoy!,made video San Diego County Fair enjoy
Paul Dunne might get Ireland out of this economic crisis if he wins tomorrow! #TheOpen2015,positive,Paul Dunne might get Ireland out of this economic crisis if he wins tomorrow,"Paul Dunne get Ireland out economic crisis wins tomorrow 

#Open2015",Paul Dunne get Ireland out crisis if he wins tomorrow,Paul Dunne might get Irland out of dis economic crisis if he wins tomorrow! #TheOpen2015,"Paul Dunne get Irel econom crisi wins tomorr

#Open2015"
Won king of the ring 2nd place and I got Randy Orton card.,positive,win king of the ring second place and I get Randy Orton card,Won king place 2nd Randy Orton card,win king place second Randy Orton card,won king of the ring 2nd place and i got randy orton card.,Won king place 2nd Randy Orton card
@user you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yeh. Sweet.,positive,@user you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yes. Sweet.,"user drink beers chat Seinfeld Bristol Tuesday Yeh Sweet
",user drink beers chat Seinfeld Bristol Tuesday Yes Sweet,@user you wanna drink some beers and chat about Seinfeld in Bristol on Tuesday? Yeh. Sweet.,"user drink beers chat Seinfeld Bristol Tuesday Yeh Sweet
"
"""http://t.co/Q7Q8bJrT  who knows? may be one day, Eastern Province become an independent state !!""",positive,"http://t.co/Q7Q8bJrT who know may be one day, Eastern Province become an independent state!!","Q7Q8bJrT who knows may be one day Eastern Province become independent state
",Q7Q8bJrT know may be one day Eastern Province become independent state,"http://t.co/Q7Q8bJrT  who knows? may be one day, East become an independent state!!
","Q7Q8bJrT who knows may be one day Eastern Province become independent state
"
I wish the universe could see a David Bowie film/musical scripted by @user and directed by Danny Boyle.,positive,"I wish the universe could see a David Bowie film/musical scripted by user and directed by Danny Boyle.
",wish universe see David Bowie film musical scripted user directed Danny Boyle,wish universe see David Bowie film musical scripted user directed Danny Boyle,I wish the universe could see a David Bowie film/musical scripted by user and directed by Danny Boyle.,"wish univers see David Bowie film musical scripted user direct Danny Boyle
"
Holy shit was it Social Justice Sunday on tumblr or something because wow #stayingthefuckawayfromtumblrSJ,positive,holy shit was it social justice sunday on tumblr or something because wow #stayingthefuckawayfromtumblrSJ,Holy shit Social Justice Sunday tumblr something wow stayingthedfuckawayfromtumblrSJ,"holy shit social justice sunday tumblr something wow stayingfuckawayfromtumblrSJ
",Holy shit was it social justice sunday on tumblr or something because wow #stayingthefuckawayfromtumblrSJ,Holy shit Social Justice Sunday tumblr something wow stayingthedfuckawayfromtumblrSJ
"""Accidental Google searches lead to the funniest finds! Happy Friday, folks! @user @user",positive,"Accidental Google searches lead to the funniest finds! Happy Friday, folks! User user",Accidental Google searches funny finds Happy Friday folks user user,Accidental Google searches funniest finds Happy Friday folks User User,"Accidental Googles searches lead to funniest finds! Happy Fridays, folks! @user @user",Accidental Google searches funny finds Happy Friday folks user user
Trayce Thompson blazing his own trail with a triple. Trayce Thompson catching White Sox fever by getting thrown out betwen 3rd and home.,positive,Trace Thompson blazing his own trail with a triple. Trace Thompson catching White Sox fever by getting thrown out between 3rd and home.,Trayce Thompson blazing trail triple. Trayce Thompson catching White Sox fever getting thrown out between 3rd home.,Thompson blazing trail triple. Thompson catching White Sox fever getting thrown out 3rd home.,Trace Thompson blazing his own trail with a triple. Trace Thompson catching White Sox fever by getting thrown out betwen 3rd and home.,Trace Thompson blazing trail triple. Trace Thompson catching White Sox fever getting thrown out between 3rd home.
"@user minecraft saved me from depression, thank you.  I still have college debt and need to support my family, may I ask for a donation? Ty",positive,"@user minecraft saved me from depression, thank you. I still have college debt and need to support my family, may I ask for donation? Ty",minecraft saved me depression thank you I still have college debt need support family may ask donation Ty,minecraft saved depression thank I still college debt need support family may ask donation Ty,"@user minecraft saved me from depression, thank you. I still have college debt and need to support my family, may I ask for donation? Ty",minecraft saved me depression thank you I still have college debt need support family may ask donation Ty
"@user @user @user Silent majority: Donald Trump may be an S.O.B., but he's our S.O.B.  #Make America Great Again!",positive,"@user @user @user silent majority: Donald Trump may be an sob, but he’s our sob. #make america great again!",Silent majority Donald Trump S.O.B. our S.O.B. Make America Great Again,"silent majority Donald Trump sob our sob make america great again
","@user @user @user silent majority: donald trump may be an sob, but hes our sob. #make america great again!",Silent majority Donald Trump S.O.B. our S.O.B. Make America Great Again
"""\""""""""South Korea is the 7th country that have the most beautiful womans\"""""""" AGREED.""",positive,South Korea is the 7th country that has the most beautiful woman. AGREED,South Korea country most beautiful womans AGREED,South Korea country most beautiful woman AGREED,South Korea is the 7th country that have the most beautiful womans AGREED,"South Korea country most beautiful woman agreed
"
I want Skye to be the love of May and Thor,positive,I want Skye to be the love of May and Thor,Skye May Thor love,Skye love May Thor,I want Skye to be the love of May and Thor,"Skye May Thor love
"
Todd Bertuzzi made the best of the NHL lockout Wednesday\u002c but while having his son join an,positive,"Todd Bertuzzi made the best of the NHL lockout Wednesday, but while having his son join an","Todd Bertuzzi made best NHL lockout Wednesday, while having son join",Todd Bertuzzi made best NHL lockout Wednesday son join,"Todd Bertuzzi made the best of the NHL lockout Wednesday, but while having his son join an","Todd Bertuzzi made best NHL lockout Wednesday, while having son join"
Bookmark to follow our full coverage of the Galaxy Note 5 and Galaxy S6 Edge Plus unveiling this August 13th in NYC!,positive,Bookmark to follow our full coverage of the galaxy note 5 and galaxy s6 edge plus unveiling this august 13th in nyc!,Bookmark follow our full coverage Galaxy Note 5 Galaxy S6 Edge Plus unveiling August 13th NYC,Bookmark to follow our full coverage galaxy note 5 galaxy s6 edge plus unveiling august 13th nyc,Bookmark to follow our full coverag of galaxy note 5 and galaxy s6 edge plus unveiling this August 13th in nyc!,"Bookmark follow our full coverage Galaxy Note 5 Galaxy S6 Edge Plus unveiling August 13th NYC
"
Tickets for the France\u002c Belgium\u002c Netherlands\u002c Germany\u002c Denmark\u002c Norway\u002c and Sweden TMH tour go on sale tomorrow! Good luck! :),positive,"Tickets for the France, Belgium, Netherlands, Germany, Denmark, Norway, and Sweden TMH tour go on sale tomorrow! Good luck! :)",Tickets tour sale tomorrow Good luck.,Tickets tour sale tomorrow luck,"Tickets for the France, Belgium, Netherlands, Germany, Denmark, Norway, and Sweden TMH tour go on sale tomorrow! Good luck! :)","Tickets tour sale tomorrow Good luck.
"
We did or not I'm Happy that place and anyway congrats to all who support to Lady Gaga she got 2nd place #MTVStars Lady Gaga,positive,we did or not i'm happy that place and anyway congrats to all who support to lady gaga she got 2nd place #mtvstars lady gaga,did not I'm Happy place anyway congrats all support Lady Gaga got 2nd place MTVStars Lady Gaga,did not i'm happy place anyway congrats all support lady gaga got 2nd place mtvstars lady gaga,We did or not I'm Happy that place and anyway congrats to all who support to Lady Gaga she got 2nd place #MTVStars Lady Gaga,did not i'm happy place anyway congrats all support lady gaga got 2nd place mtstars lady gaga
FCA is tomorrow morning at 7:30 in the PAC! We\u2019re doing small groups! I hope to see you all there!,positive,FCA is tomorrow morning at seven thirty in the hall! We’re doing small groups! I hope to see you all there!,FCA tomorrow morning at 7:30 in PAC! doing small groups! hope see all there!,FCA tomorrow morning seven thirty hall We’re small groups I hope see all there,FCA is tomorrow morn at 7:30 in the PAC! We’re doing small groups! I hope to see you all there!,FCA tomorrow morning at 7:30 in PAC! doing small groups! hope see all there!
Congratulations to my brother @user Now you can drive yourself to work Saturday mornings!!!! Yahoo!,positive,Congratulations to my brother now you can drive yourself to work Saturday mornings yahoo,Congratulations brother drive work Saturday mornings Yahoo,Congratulations brother drive work Saturday mornings yahoo,Congratulations to my brother @user Now you can drive yourself to work Saturday mornings!!!! Yahoo!,Congratulation brother driv work Saturday morning Yahoo
"@user got me Dark Souls, boys and girls. Looks like we have tomorrow's game picked out for the stream.   You da best, Ginna!""",positive,"@user got me Dark Souls, boys and girls. Looks like we have tomorrow’s game picked out for the stream. You da best, Ginna!",user got Dark Souls boys girls Looks have tomorrow game picked stream You best Ginna,user got Dark Souls boys girls Looks have tomorrow’s game picked stream You best Ginna,"@user got me Dark Souls, boys girls. Looks like we have tomorrow’s game picked out for stream. You da best, Ginna!","user got Dark Souls boys girls Look have tomorrow game pick stream You best Ginna
"
Seriously waiting for tomorrows ep of True Blood tomorrow. Shits about to get real.,positive,Seriously waiting for tomorrow's episode of True Blood tomorrow. Shit is about to get real.,"waiting tomorrow True Blood tomorrow Shits real
","waiting tomorrow episode True Blood tomorrow real.
",Seriously waitin for tomorrows ep of True Blood tomorrows. Shits bout to get real.,"waiting tomorrow True Blood tomorrow Shit real
"
Thanksgiving leftovers is the 2nd BEST part of thanksgiving .. Why wouldn't i be mad,positive,Thanksgiving leftovers are the 2nd best part of thanksgiving.. Why wouldn't i be mad,leftovers BEST part thanksgiving wouldn't mad,leftovers 2nd best part thanksgiving Why mad,Thanksgiving leftovers is the 2nd best part of thanksgiving.. Why wouldn't i be mad,"leftover best part thanksgiving wouldn't mad
"
"""I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Eliizabeth May.  not liars Hebert!""",positive,"I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Elizabeth May. not liars Herbert!",remember days strong women politics Judy LaMarsh Flora MacDonald today Maude Barlow Eliizabeth May not liars Hebert,remember days strong women politics Judy LaMarsh Flora MacDonald today Maude Barlow Elizabeth May not liars Herbert,"I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Eliizabeth May. not liars Hebert!",remember days strong women politics program Judy program Flora program today program EliElizabeth program not liars program
David Miliband is coming tomorrow! He is meeting NULC exclusively at 14:30 in Martin Luther King Room\u002c Students\u2019 Union. Make sure you RSVP!,positive,"David Miliband be coming tomorrow! He be meeting NULC exclusively at 14:30 in Martin Luther King Room, Students’ Union. Make sure you RSVP!",David Miliband coming tomorrow He meeting NULC exclusively 14:30 Martin Luther King Room Students’ Union Make sure RSVP,David Miliband coming tomorrow He meeting NULC exclusively 14:30 Martin Luther King Room Students’ Union Make sure you RSVP,"David Miliband is coming tomorrow! He is meeting NULC exclusively at 14:30 in Martin Luther King Room, Students’ Union. Make sure you RSVP!",David Miliband coming tomorrow He meeting NULC exclusively 14:30 Martin Luther King Room Students’ Union Make sure RSVP
Our 1st XI went through against Liverpool 4th X1 with a 2-1 victory AET thanks to an extra time winner from Man of the Match @user,positive,Our first XI went through against Liverpool fourth XI with a two-one victory additional time thanks to an extra time winner from man of the match,1st XI went against Liverpool 4th X1 victory AET thanks extra time winner Man Match user,Our first XI went through against Liverpool fourth XI two-one victory extra time thanks to winner man of the match,Our 1st XI went through against Liverpool 4th X1 with a 2-1 victory AET thanks to an extra time winner from Man of the Match @user,"1st XI went against Liverpool 4th X1 victory AET thanks extra time winner Man Match user
"
"""Marguerite the Photographer: Irish Heather, Gastown, Vancouver. Happy St. Patrick's Day everybody!!!!  (17 Mar 2012)",positive,"Marguerite the Photographer: Irish Heather, Gastown, Vancouver. Happy St. Patrick's Day everybody!!!! (17 Mar 2012)",Photographer Irish Heather Gastown Vancouver Happy St Patrick's Day everybody,Photographer Irish Heather Gastown Vancouver Happy St Patrick's Day everybody,"Marguerite the Photographer: Irish Heather, Gastown, Vancouver. Happy St. Patrick's Day everybody!!!! (17 Mar 2012)
",Photographer Irish Heather Gastown Vancouver Happy St Patrick's Day everybody
"@user \""""wicked\"""" welcome to new england! Are you still in boston? Im going to mass tomorrow to my friends house""",positive,"@user ""wicked"" welcome to new england! Are you still in boston? I be go to mass tomorrow to my friends house",wicked welcome new england you boston mass friends house,wicked welcome new england you boston be go mass friends house,"@user ""wicked"" welcome to new england! Are you still in boston? Im going to mass tomorrow to my friends house","wicked welcome new england you boston mass friends house
"
"Tomorrow: Capturing Covent Garden with iPhone and iPad 9 September, 10:30am, Apple Store, Covent Garden. #Free",positive,"Tomorrow: Capturing Covent Garden with iPhone and iPad 9 September, 10:30am, Apple Store, Covent Garden. #Free",Tomorrow Capturing Covent Garden iPhone iPad September 10:30am Apple Store Covent Garden Free,Tomorrow Capturing Covent Garden iPhone iPad September 10:30am Apple Store Covent Garden Free,"Tomorrow: Capturing Covent Garden with iPhone and iPad 9 September, 10:30am, Apple Store, Covent Garden. #Free",Tomorrow Capturing Covent Garden iPhone iPad September 10:30am Apple Store Covent Garden Free
"""Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is.",positive,"Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is.",Carly Fiorina smartest woman world. Next Angela Merkel.,Carly Fiorina smartest woman world. Next Angela Merkel.,"Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is.","Carly Fiorina smartest woman world. Next Angela Merkel.
"
"Who Belong In the 3rd spot for top 3 of all time. Jay-Z, Nas or Eminem?",positive,"who belong in the 3rd spot for top 3 of all time. jay-z, nas or eminem?","Jay-Z, Nas, Eminem",jay-z nas eminem,"Who belong in the 3rd spot for top 3 of all time. Jay-Z, Nas or Eminem?","Jay-Z, Nas, Eminem
"
Wow. Marcos had no VP during Martial Law\u002c but Enrile is the 2nd most powerful man in the Philippines then.,positive,"Wow. Marcos had no vice during Martial Law, but Enrile is the second most powerful man in the Philippines then.","Wow. Marcos had VP Martial Law, Enrile 2nd most powerful man Philippines then.","Wow. Marcos had vice Martial Law, Enrile second most powerful man Philippines then.","Wow. Marcos had no VP during Martial Law, but Enrile is the 2nd most powerful man in the Philippines then.","Wow. Marcos had VP Martial Law, Enrile 2nd most powerful man Philippines then.
"
keen for the eagles game today. #goeagles,positive,keen for the eagles game today. #goeagles,eagles game today goeagles,eagles game today goeagles,keen for game today goeagles,"eagles game today goeagles
"
I can't wait for tomorrow nd all th fun I'm gonna have with my bf at queen Mary :) nd I can't wait til Wednesday my birthday :) Halloween,positive,I can wait for tomorrow and all the fun I am gonna have with my boyfriend at Queen Mary. And I can wait til Wednesday my birthday. Halloween,can wait tomorrow fun have bf queen Mary Halloween birthday,wait tomorrow fun have boyfriend Queen Mary Wednesday birthday Halloween,I can’t wait for tomor nd all th fun I’m gonna have with my bf at queen Mary :) nd I can’t wait til Wedns my birthd :) Halloween,can wait tomorrows fun hav bf queen mary halloween birthday
I wonder how many of the purchases fell into the impulse bracket? #PrimeDay Amazon Prime Day beats Black Friday sales,positive,I wonder how many of the purchases fell into the impulse bracket? #PrimeDay Amazon Prime Day beats Black Friday sales,wonder many purchases fell impulse bracket PrimeDay Amazon Prime Day beats Black Friday sales,wonder many purchases fell impulse bracket PrimeDay Amazon Prime Day beats Black Friday sales,I wonder how many of the purchases fell into the impulse bracket? #PrimeDay Amazon Prime Day beats Black Friday sales,"wonder many purchases fell impulse bracket Primeday Amazon Primeday beats Black Friday sales
"
going back to Houston tomorrow(: excited!!!!,positive,going back to Houston tomorrow: excited,"back Houston tomorrow excited
",back Houston tomorrow excited,going back Houston tomorrow excite,"back Houston tomorrow excite
"
TODAY - is the annual Marijuana March in Toronto! Happy Weed March everyone in Toronto and of course all...,positive,today - be the annual Marijuana March in Toronto! Happy Weed March everyone in Toronto and of course all...,TODAY Marijuana March Toronto Happy Weed March everyone Toronto of course all,today Marijuana March Toronto Happy Weed March everyone Toronto of course all,"TODAY - is the annual Marijuana March in Toronto! Happy Weed March everyone in Toronto and of course all...
","TODAY Marijuana March Toronto Happy Weed March everyone Toronto of course all
"
@user EXPERIENCE the magic of Xmas simply by popping into The Range any time after late August Bank Holiday.,positive,@user experience the magic of Xmas simply by popping into the range any time after late august bank holiday,Experience magic Xmas Range late August Bank Holiday.,user experience magic Xmas popping range time late august bank holiday,@user EXPERIENC the magic of Xmas simply by popping into the Range any time after late Aug Bank Hld.,Experience magic Xmas Range late August Bank Holiday.
@user it's a lot bigger than you may think just take a look at Hannibal,positive,@user it’s a lot bigger than you may think just take a look at Hannibal,user bigger think look Hannibal,user bigger than think look Hannibal,@user its a lot bigger than you may think just take a look at Hannibal,"user bigger think look Hannibal
"
"""Looks like ANT-MAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........""",positive,"look like ant-man be gonna hit number one for the second straight weekend. not to mention, also pass the ten million dollar mark. not too shabby",like ANT-MAN hit number second straight weekend Not mention also pass million mark Not too shabby,look ant-man hit number second straight weekend not mention also pass million dollar mark not shabby,"Looks like man hit 1 for the 2nd straight weekend. Not mention, also pass the $100 million mark. Not too shabby........",like ant-man hit number second straight weekend mention also pass million mark too shabby
I'm just trying to get to Sept 20 fam. Janet Jackson coming to town,positive,I am just trying to get to September family. Janet Jackson coming to town.,trying get Sept town Janet Jackson,trying September family Janet Jackson town,I’m just trying to get to Sept 20 fam. Janet Jackson coming to town,"trying get sept town janet jackson
"
Happy 2nd Birthday to little Prince George! Churchill hopes you have a paw-fect day. #OhYes,positive,Happy 2nd birthday to little prince george. Churchill hopes you have a perfect day. #ohyes,2nd Birthday Prince George Churchill hopes paw-fect day OhYes,Churchill hopes perfect day. #ohyes,Happy 2nd Birthday to little Princ George! Churchill hopes you have a pawfect day. #OhYes,2nd Birthday Prince George Churchill hopes paw-fect day OhYes
"""Practicing for my show tomorrow night. You should come, it's FREE!  @ The Lair",positive,"Practicing for my show tomorrow night. You should come, it’s free! @ The lair.",Practicing show tomorrow night come FREE The Lair,Practicing show tomorrow night come free lair.,"Practic for my show tomorrow night. You should come, its FREE! @ The Lair",Practic show tomorr night come FREE lair
"@user good point, I'd do that but I already wasted a dang RB spot with Asiata on Thursday lol.""",positive,"@user good point, I'd do that but I already wasted a dang spot with Asiata on Thursday lol.",user point did that already wasted dang spot Asiata Thursday lol,user point did that already wasted spot Asiata Thursday lol,"@user good point, I'd do that but I already wasted a dang RB spot with Asiata on Thursday lol.
",user point did that already wasted dang spot asiata thursday lol
"""Ashlyn's mom just surprised us with Ed Sheeran tickets for Saturday, and I am currently crying.""",positive,"Ashlyn’s mom just surprise us with Ed Sheeran tickets for Saturday, and I am currently cry.","Ashlyn's mom surprised us Ed Sheeran tickets Saturday, crying.",Ashlyn’s mom surprise us Ed Sheeran tickets Saturday I cry,"Ashlyn’s mom just surpris us with Ed Sheeran tickt for Saturday, and I am currently cry.","Ashlyn’s mom surpris us Ed Sheeran ticket Saturday, cry.
"
Judging by the interviews and way Bellusci talks - think we may have found a true legend in the making,positive,Judging by the interviews and way Bellusci talks – think we may have found a true legend in the making,Judging interviews talk legend making,Judging interviews way Bellusci talks think may have found true legend making,Judging by the interviews and way legend talk - think we may have found a true legend in making,"Judging interviews talk legend making
"
"man I have an 8 am tomorrow but Rosie &amp; jay are having a Harry Potter marathon, looks like I'll be going 2 school in what I'm sleeping in :(",positive,"man I have an eight am tomorrow but Rosie and jay are having a Harry Potter marathon, looks like I’ll be going to school in what I’m sleeping in :(.
",man have 8 am tomorrow Rosie jay having Harry Potter marathon looks going school sleeping,man eight am tomorrow Rosie jay Harry Potter marathon sleeping school,"man i have an 8 am tomorrow but rosie & jay are having a harry potter marathon, looks like i'll be going 2 school in what i'm sleeping in ::","man have 8 am tomorrow Rosie jay having Harry Potter marathon looks going school sleeping
"
Practicing with Marana tomorrow\u002c should be interesting\u002c black pack all the way!,positive,"practice with Marana tomorrow, be interesting, pack all the way!",Practicing Marana tomorrow interesting black pack way,practice Marana tomorrow interesting pack way,Practic\u002c Maran\u002c inter\u002c black pack all\u002c way\u002c,"Practicing Marana tomorrow interesting black pack way
"
I just crammed 310 photos and saved 404 mb with Android (iOS coming June) Try free today:,positive,I just cramm 310 photos and save 404 mb with Android (iOS come June) Try free today,crammed photos saved mb Android iOS coming June Try free today,just cramm photos save mb Android iOS June Try free today,I just cramm 310 photo and sav 404 mb with Andro (Ios com Jun) Try fr today,cramm photo sav mb Andri iOS com Jun Try fr today
R.I.P. to Frank Gifford. Revolutionized multi-position athletes and was great on the call of Monday Night Football.,positive,"R.I.P. to Frank Gifford. Revolutionized multi-position athletes and was great on the call of Monday Night Football.
",Frank Gifford. Revolutionized athletes. Great call Monday Night Football.,Frank Gifford Revolutionized athletes great call Monday Night Football.,R.I.P. to Frank Gifford. Revolutionized multi-position athletes and was great on the call of Monday Night Football.,Frank Gifford. Revolutionized athletes. Great call Monday Night Football.
"@user Hi, Zayn!  Tomorrow is @user 15th &amp; she absolutely loves you. If you could please tweet her, it would make her day!""",positive,"@user Hi, Zayn! Tomorrow is 15th & she absolutely loves you. If you could please tweet her, it would make her day!",Zayn 15th loves you tweet her day,Zayn Tomorrow 15th loves you tweet her day,"@user Hi, Zayn! Tomorrow is 15th & she absolutely loves you. If you could please tweet her, it would make her day!
","Zayn 15th loves you tweet her day
"
@user @user  ...what are your thoughts about Apple's iPod touch 6th gen?,positive,@user @user what are your thoughts about Apple’s iPod touch sixth gen,Apple iPod touch 6th gen thoughts,user user thoughts Apple’s iPod touch sixth gen,@user @user ...what are your thoughts about Apple's iPod touch gen,"Apple iPod touch gen thoughts
"
@user 2nd visit to David Bowie Is last night and I already feel like I should be going again! Absolutely amazing exhibition! Thank you! &lt;3,positive,@user second visit to David Bowie be last night and I already feel like I should be going again! Absolutely amazing exhibition! Thank you! <3,visit David Bowie again amazing exhibition Thank you,"second visit David Bowie last night feel going again Amazing exhibition Thank you
",@user 2nd visit to David Bowie Is last night and I already feel like I should be going again! Absolutely amazing exhibition! Thank you! &lt;3,visit David Bowie again amazing exhibition Thank you
Today the Pope announced making it easy to get an annulment. Coincidence that today is my 25th wedding anniversary? #omen #wtf #SignFromGod,positive,"Today the pope announce make, it easy to get an annulment. Coincidence that today be my 25th wedding anniversary? #omen #wtf #signfromgod",Today Pope announced making easy get annulment. Coincidence today is 25th wedding anniversary? #omen #wtf #SignFromGod,Today pope announce make easy get annulment. Coincidence today be 25th wedding anniversary. #omen #wtf #signfromgod,Today the pope announc making it eas to get an annulment. Coincidence that today is my 25th weddig anniversar? #omen #wtf #signfromgod,Today Pope announce makin easy get annulment. Coincidence today be 25 wedding anniversary? #omen #wtf #SignFromGod
"""VDN on Lamar Odom practicing today: \""""It was good to see him out there\u002c so we\u2019ll see how he feels tomorrow.\"""" Odom said\u002c \""""It felt good.\""""""",positive,"VDN on Lamar Odom practicing today: ""It was good to see him out there, so we'll see how he feels tomorrow."" Odom said, ""It felt good.""","VDN Lamar Odom practicing today: “It was good to see him out there, so we’ll see how he feels tomorrow.” Odom said, “It felt good.”","VDN Lamar Odom practicing today ""It good see him out there, see how feels tomorrow."" Odom said ""It felt good.","VDN on Lamar Odom practicing today: “It was good to see him out there, so we’ll see how he feels tomorrow.” Odom said, “It felt good.” Print","VDN Lamar Odom practic today: “It was good to see him out there, so we’ll see how he feels tomorrow.” Odom said, “It felt good.”
"
