Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Sí, a mí también me gustó mucho, pero como todos esfuerzos sociales de Google, el problema es crearles volumen de usuarios.",0,"Sí, a mí también gustar mucho, pero como todos esfuerzo social de Google, el problema ser crearles volumen usuario. 
","gustó mucho esfuerzos sociales Google problema crear volumen usuarios. 
","gustar mucho esfuerzo social Google problema crear volumen usuario.  
","@user Si, a mi tambien me gusto mucho, pero como todos esfuerz social de Google, el problem es crearles volumen de usuar. 
","gustó mucho esfuerz social google problem crear volumen usuar.  
"
"@user lógico, con experiencia internacional en paraisos fiscales",1,"usuario lógico, con experiencia internacional en paraísos fiscales. 
","lógico experiencia internacional paraisos fiscales 
","usuario lógico experiencia internacional paraísos fiscales.  
","user lógico, experient internacion en paradis fiscal. 
","logic experienci internacion parais fiscal 
"
"@user @user Gracias, tú también  Por cierto, vete rellenando la bodega, que el 17 estoy allí",2,"usuario usuario Gracias tú también Por cierto vete rellenar bodega que el 17 estoy allí 
","Gracias también. Rellena bodega. 17 estoy allí. 
","usuario usuario Gracias también Por cierto vete rellenar bodega que 17 estoy allí  
","@user @user gracias tu tam bien por cierto vete rellenando la bode que el 17 estoy allí 
","Gracias tam. llen bode. 17 estoy alli. 
"
@user @user @user @user maes que odiosos yo breteo,0,"yo ser odias yo  bretear 
","maes odiosos breteo 
","odio bretear 
","@user @user @user @user mae que odioso yo brete. 
","mae odioso brete 
"
@user Espero que para ti tbn sea un buen año.,1,"Espero que para tú también sea un buen año. 
","Espero año buen. 
","Espero que sea buen año.  
","@user Esper hope para ti tbn sea un buen año. 
","Espero año buen. 
"
"Este año he descubierto una #Extremadura diferente, donde tus miedos se convierten en sueños y donde los muros se convierten en metas",2,"Este año he descubrir una Extremadura diferente, donde tus miedos se convierten en sueños y donde los muros se convierten en metas. 
","año descubierto Extremadura diferente miedos sueños muros metas 
","año descubrir Extremadura diferente, miedos sueños muros metas.  
","Este año he descubri un #Extremadura diferente, donde tus miedos se convierten en sueño y donde los muros se convierten en meta. 
","año descubri extr med mied sueño mur met  
"
@user nooooooo. Ya cocido. Huevos hay. Lo que no hay es ganas de ponerme malo,0,"usuario no. Ya cocer. Huevos hay. Lo que no hay es gana ponerme malo. 
","cocido. Huevos. ganas ponerme malo. 
","usuario cocer huevos gana ponerme malo 
","user no. ya cocido. huevo hay. lo que no hay es gana de ponerme mal. 
","coci. huevo. gana ponerme mal.  
"
"@user @user ya me lo llevé la semana pasada, pensaba que seríais los primeros en darme, jo",1,"yo ya lo llevé la semana pasada, pensaba que seréis los primeros en darme, jo. 
","lleve semana pasada pensaba seréis primeros darme. 
","ya lo llevé semana pasada, pensaba seréis primeros darme.  
","@user @user ya me lo llevé la semana pasad, pensad que serí los primer en darme, jo. 
","lleva semana pas pensar ser primer dar.  
"
@user @user jajajajaja. El All Bran es Pro!  Buenos días compis!,2,"usuario usuario jajaja. El All Bran ser pro. Buenos días compañero. 
","All Bran Pro Buenos días compis 
","usuario usuario jajaja All Bran pro Buenos días compañero.  
","@user @user jajaj. El All Bran es Pro! Buenos dias compis! 
","All Bran Pro Buenos dias compis 
"
En 3 dias se acaba este largo camino de 8 años,0,"En 3 día acabar este largo camino de 8 año.  
","3 dias acaba camino 8 años. 
","3 día acabar largo camino 8 año.  
","En 3 dia acab este larg camin de 8 año. 
","3 dia acab cami 8 año.  
"
@user yo lo tengo más fácil، tan simple como ir a la comisaría más próxima,1,"yo tener fácil, tan simple como ir a la comisaría más próxima. 
","tengo fácil, simple ir comisaría próxima. 
","tener fácil, simple ir comisaría próxima.  
","@user yo lo tengo mas facil, tan simple como ir a la comisaria mas proxim. 
","ten facil, simp ir comisaria proxim.  
"
No muchas cosas me han hecho tan feliz en estos días como darme cuenta que todo Ape in pink marble de Devendra Banhart está en spotify.,2,"No muchas cosa hacer tan feliz en estos día como dar cuenta que todo Ape in pink marble de Devendra Banhart estar en spotify. 
","cosas me han hecho feliz darme cuenta todo Ape in pink marble Devendra Banhart está spotify. 
","cosa hacer feliz día dar cuenta todo Ape in pink marble Devendra Banhart estar spotify.  
","No muchas cos me han hac tan feliz en estos dia como darme cuenta que todo Ape in pink marble de Devendra Banhart esta en spotify. 
","cosa me ha hac feliz darme cuenta todo Ape in pink marble Devendra Banhart esta spotify.  
"
"@user ...nada queda de ese Canal N que informaba la verdad cuando todos los medios estaban vendidos, que pena",0,"nada queda de ese canal que informaba la verdad cuando todos los medios estaban vendido, que pena. 
","nada queda Canal N informaba verdad cuando medios estaban vendidos pena 
","queda canal informaba verdad cuando medios estaban vendido pena.  
","@user...nada queda de ese Canal N que informaba la verdad cuando todos los medio estaban vendid, que pena. 
","nada qued canal inform verdad cuando mediestán vend pen  
"
"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",1,"es el tercer día de clase, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas. 
","tercer día clases, tengo 4 tns tarea, instalado software, despertado siesta 7 horas. 
","tercer día clase, tengo 4 tns tarea, instalado software, despertado siesta 7 horas.  
","es el tercer dia de clase, ya tengo 4 tns de tarea, no he instalad ningun soft y acabo de despert de una siesta de 7 hora. 
","tercer dia clase, tengo 4 tns tarea, instal soft, despert siesta 7 hora.  
"
"Me ha gustado mucho la respuesta a mi pregunta, aún así ojalá los vientos soplen a favor de los dos sea cuales sea nuestras direcciones",2,"Me ha gustado mucho la respuesta a mi pregunta, aun así ojalá los vientos soplar a favor de los dos sea cual sea nuestras direcciones. 
","gustado respuesta pregunta, ojalá vientos soplen favor dos cuales direcciones. 
","gustado respuesta pregunta, ojalá vientos soplar favor dos sea cual direcciones.  
","Me gust much la respons a mi pregunt, aun asi ojala los viento sopl a favor de los dos sea cual sea nuestras direcc. 
","gustad respond pregunt, ojalá viento sopl favor dos cual direcc.  
"
"Despertar con la noticia de esta terrible tragedia . Dios los tenga en su gloria campeones , sabiduría y resignación para las familias",0,"Despertar con la noticia de esta terrible tragedia. Dios los tenga en su gloria campeones, sabiduría y resignación para las familias. 
","Despertar noticia terrible tragedia. Dios tenga gloria campeones sabiduría resignación familias. 
","Despertar noticia terrible tragedia. Dios tenga gloria campeones, sabiduría resignación familias.  
","Despert con la noticia de esta terribl traject. Dios los teng en su glori campion, sabiduría y resignacion para las famili. 
","despert notici terrible tragedi. dios ten glori campeones sabiduría resignacion famili.  
"
". Con el Código ""Ninja"" 5℅ de descuento  en @user  Fiables y económicos!!",1,"Con el código Ninja 5 por ciento de descuento en usuario Fiables y económicos. 
","Código Ninja 5℅ descuento @user Fiables económicos.  
","Código Ninja 5 descuento usuario Fiables económicos.  
","Con el Cod ""Ninja"" 5℅ de descuen en @user Fiables y economic.  
","Cod Ninja 5% descont @user fiable economic.  
"
@user el sábado unas risas todos juntos... A por otro año más!,2,"usuario el sábado risas todos juntos... a por otro año más. 
","sábado risas juntos año. 
","usuario sábado risas todos juntos a por año.  
","@user el sabado unas ris todos junt... A por otro año mas! 
","sáb dom ris junt año.  
"
"Me afeité hace dos días y no me puedo arrepentir más. Ahora aprece que tengo 5 años, y no me toman en serio",0,"Afeité hace dos día y no puedo arrepentir más. Ahora aparece que tengo 5 año, y no me toman en serio. 
","afeité hace dos días arrepentir ahora aprece tengo 5 años no me toman en serio 
","Afeité dos día no puedo arrepentir más. Ahora aparece tengo 5 año no me toman serio.  
","Me afeit hace dos dia y no me pue arrepentir mas. Ahora aparec que tengo 5 año, y no me toman en serio. 
","afeit hace dos dia arrepentir ahora aparec tengo 5 año no me toman en serio  
"
"@user @user @user Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos",1,"Ahora entiendo lo que querías expresar y es cierto, es imposible no estar de acuerdo. Saludos. 
","Entiendo lo querías expresar cierto imposible estar acuerdo Saludos 
","entiendo lo querías expresar cierto imposible estar acuerdo Saludos.  
","@user @user @user ahora entiendo lo que querias expressar y es cierto, es imposible no estar de acuerdo. saludos. 
","Entiend lo querias express cierto imposible estar acuerdo Saludo.  
"
"Por fin mis amigos me empiezan a visitar en mis destinos de trabajo, solo han tenido que pasar 5 años!!!! (Bueno en Guada tb tuve  )",2,"Por fin mis amigos empezar visitar en mis destino trabajo, solo tener pasar 5 años!!!! (Bueno en Guada tb tener ) 
","amigos visitar destinos trabajo 5 años Bueno Guada  
","amigos empezar visitar destino trabajo, tener pasar 5 años!!!! Bueno Guada tener  
","Por fin mis amigu visit me empez a visitar en mis destin de trabaj, solo han tenido que pasar 5 año!!!! (Bueno en Guada tb tuve  ) 
","amig visit destin trabaj 5 año buen guada.  
"
Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,0,"Putamadre. El tío gritó el gol en mi oído estando en el metropolitano. Y lo peor es que yo asustado grité como jerma. Quemadazo. 
","Tío gritó gol oído metropolitano. Peor asustado grité jerma. Quemadazo. 
","Putamadre tío gritó gol oído metropolitano peor asustado grité jerma Quemadazo.  
","Putamare!!.. el tio grito el gol en mi oido estando en el metropolitano!!.. y lo peor es que yo asustado grito como jerma!!.. quemadazo! 
","Tío grit gol oído metropolit. Peor asustad grit jerma. Quemad.  
"
"Mi tío ya no está... pero todos los días, en todo momento, pienso en él y le hablo de verdad lo siento conmigo siempre",1,"Mi tio ya no estar pero todos los dia, en todo momento, pensar en el y hablarle de verdad sentir conmigo siempre. 
","tío ya no está pero todos días pienso él hablo siento conmigo siempre 
","Tio ya no estar pero todos dia, todo momento, pensar en el hablarle verdad sentir conmigo siempre.  
","Mi tió ya no esta... pero todos los día, en todo moment, pienso en el y le habl de verdad lo siento con migo siempre. 
","tio ya no esta pero todos dia pienso el habl senti conme siempre  
"
@user @user  Miriam me encantó en #GymTony y estoy deseando verla de nuevo en las pantallas! Besitos y feliz día!,2,"Miriam me encantó en gimnasio y estoy deseando verla de nuevo en pantallas. Besos y feliz día. 
","Miriam encantó #GymTony deseando verla pantallas Besitos día. 
","Miriam encantó gimnasio deseando verla pantallas. Besos día.  
","@user @user Miriam me encant en #GymTony y estoy deseo verla de nuev en las pantalla! Besit y feliz dia! 
","Miriam encant gym deseando verla pantalla besit dia.  
"
@user que es muy cara,0,"usuario qué ser caro 
","cara 
","usuario ser caro 
","user que es muy car. 
","cara 
"
@user estamos en la misma lucha,1,"nosotros estar en la misma lucha 
","misma lucha 
","nosotros lucha misma  
","@user estamos en la misma luch. 
","misma luch 
"
"@user hizo un tiempazo en una ruta desafiante, ¡felicidades! Es muy muy campeona ️",2,"usuario hizo un tiempo en una ruta desafiante, felicidades. es campeona.  
","user hizo tiempo ruta desafiante, felicidades campeona  
","usuario hizo tiempo ruta desafiante felicidades campeona.  
","user hizo un tiemp en una ruta desafiante, felicidades! es muy campeona  
","user hicie tiempo ruta desafiante felicidades campeona  
"
"#LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura?",0,"LatinaTeMaltrata achachaaaaay, primero los ""intocables"" de los realities y ahora esto, se dan cuenta quiénes dirigen la Tv Basura. 
","LatinaTeMaltrata achachaaaaay, primero los ""intocables"" realities ahora esto, dan cuenta quiénes dirigen la Tv Basura. 
","LatinaTeMaltrata achachaaaaay, primero los ""intocables"" realities ahora esto, dan cuenta quiénes dirigen la Tv Basura.  
","#LatinaTeMaltrata achachaaaaay, primer los ""intocable"" de los realit y ahora esto, se dan cuenta qui diregen la Tv Basura? 
","LatinaTeMaltrata achachaaaaay, primer los ""intocable"" realitis ahora esto, dan cuenta qui diregen la Tv Basura.  
"
Esta para unos buenos mates y galletitas,1,"Ser para unos buenos mates y galletitas. 
","buenos mates galletitas 
","buenos mates galletitas.  
","Esta para unos buen mat y galletita. 
","buen mat galet  
"
"@user Buen clan, espero que llegue lejos.",2,"usuario Buen clan, espero que llegue lejos. 
","Buen clan espero llegue lejos. 
","Buen clan espero llegue lejos.  
","@user Buen clan, esper que lleg lejos. 
","Buen clan espero lleg leg.  
"
@user tio por esto no te mueras,0,"usuario tio por esto no te mueras 
","user tio esto no mueres 
","usuario tio esto no mueres 
","@user tio por esto no te muer. 
","user tio no muer  
"
No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos,1,"No se te nombraba caballero tocando el hombro con una espada. Era más común darles una cachetada; para que no olvidaran sus juramentos. 
","Nombraba caballero tocando hombro espada. Común darles cachetada olvidaran juramentos. 
","Nombraba caballero tocando hombro espada. Común darles cachetada para no olvidaran juramentos.  
","No se te nombr caballer toc el hombro con una espada. Era más común darles una cachetad; para que no olvidaran sus jurament. 
","Nombr caballer toc hombros espad. Común darles cach olvidaran jur.  
"
"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro",2,"Siempre me han dicho que la relación que tengo con mi papá es muy bonita, es por que siempre solo nos hemos tenido el uno al otro. 
","me han dicho relación papá bonita porque solo nos hemos tenido uno otro. 
","Siempre me han dicho que relación con papá bonita porque solo nos hemos tenido el uno al otro.  
","Siempre me han di que la relacion que tengo con mi pap es muy bonit, es por que siempre solo nos hemos tenido el uno al otro. 
","me han dicho relacion papa bonita porque solo nos hemos tenido uno otro.  
"
"@user la del mio peor, tengo que andar con dos telefonoa para poder revisar tw, fb e ig",0,"usuario el mío peor, tengo que andar con dos teléfono para poder revisar tw, fb e ig. 
","del mio peor tengo andar dos telefono revisar tw fb ig 
","usuario mío peor, tengo andar dos teléfono revisar tw, fb ig.  
","@user la del mio peor, tengo que andar con dos telefon para poder revis tw, fb e ig. 
","del mi peor ten and dos telefon revis tw fb ig  
"
"Mañana quiero juerguear, será mi última juerga del año",1,"Mañana quiero juerguear, será mi última juerga del año. 
","Quiero juerguear, última juerga año. 
","Quiero juerguear, última juerga año.  
","Manana quiero juerg, sera mi ultima juerg del año. 
","Quiero juerg year.  
"
"Oie , adoro mi cuenta , llena de cosas bonitas",2,"Oye, adoro mi cuenta, llena de cosas bonitas. 
","adoro cuenta cosas bonitas 
","adoro cuenta cosas bonitas.  
","Oie, ador mi cuenta, llena de cos bonit.  
","ador love cuenta cosa bonit 
"
"estar en tumblr/ we heart it, el internet en general es tan frustrante porque veo arte tan hermoso y siento q lo que yo hago es tan",0,"estar en tumblr/ we heart it, el internet en general es tan frustrante porque ver arte tan hermoso y sentir q lo que hacer es tan. 
","tumblr/ we heart it, internet frustrante porque veo arte hermoso siento lo hago.  
","tumblr/ we heart it, internet frustrante porque ver arte hermoso sentir q hacer.  
","estar en tumblr/ we heart it, el internet en general es tan frustrant porque veo arte tan hermos y siento q lo que yo hacé es tan.  
","tumblr/ we heart it, internet frustrant porque veo art bellisient lo hago.  
"
@user se llama saber cual es la mejor forma de crear estructuras que aguanten ese peso,1,"usuario llamar saber cual es la mejor forma crear estructura aguantar ese peso. 
","saber cual forma crear estructuras aguanten peso 
","usuario llamar saber cual mejor forma crear estructura aguantar peso.  
","@user se llam saber cual es la mejor form crear estructur que aguant ese pes. 
","saber cual form crear estructur aguant pes. 
"
"@user recién me levanto, es un día muy bonito sin sol",2,"Yo recién me levanto, es un día muy bonito sin sol. 
","user levanto día bonito sol 
","Levanto día bonito sol.  
","user recien levant, es un dia muy bonit sin sol 
","user levant dia bonit sol 
"
@user Que triste la verdad,0,"Ser triste verdad. 
","triste verdad 
","Triste verdad.  
","@user trist verdad 
","triste verdad 
"
- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,1,"Todo lo que quiero por navidad ser tú. ¿Enserio? La verdad quiero un iPhone 7 pero como ser gratis que se puede hacer. 
","Quiero navidad eres iPhone 7 gratis se puede hacer. 
","quiero navidad tú. verdad quiero iPhone 7 pero como ser gratis se puede hacer.  
","- Todo lo que quiero por navidad eres tu. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer. 
","queri navidad eres iphon 7 gratis se puede hacer.  
"
"Un beso para todos los luchadores de #PAP108, y para ese equipazo de locas al microfono @user @user y @user! Kisses",2,"Un beso para todos los luchador de #PAP108, y para ese equipo de loca al micrófono @user @user y @user! Beso. 
","beso luchadores #PAP108 equipazo locas microfono @user @user @user Kisses 
","beso luchador PAP108 equipo loca micrófono user user user beso.  
","Un bes para tod luchad de #PAP108, y para ese equip de locas al microfono @user @user y @user! Kiss 
","beso luchador #PAP108 equipazo loca microfono @user @user @user kiss  
"
@user A mi me operan el lunes las 4 y leer esto es muy poco alentador Que sigas mejor,0,"A mí me opera el lunes las 4 y leer esto es muy poco alentador Que sigas mejor. 
","operan lunes 4 leer poco alentador sigas mejor 
","opera lunes 4 leer poco alentador sigas mejor.  
","@user mi oper lun 4 leer esto es muy poco alentar que siga mejor 
","oper oper lun 4 leer poco alent sigu mejor  
"
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW?,1,"... pues no tengo examen en esas 2 semana de margen. Ahora venir la gran pregunta ¿iréis todos los que fuisteis a la MGW? 
","tengo exámenes margen. viene pregunta ¿iréis todos que fuisteis MGW? 
","tengo examen margen. venir pregunta ¿iréis todos que fuisteis MGW? 
","... pues no tengo examen en esas 2 semana de margen. Ahora ven la gran pregunt ¿iréis todos los que fuiste a la MGW? 
","tengo examen margen. ven pregunta ¿ir todos que fuisteis MGW? 
"
@user Bienvenida a mi TL!,2,"Bienvenida a mi TL. 
","Bienvenida TL. 
","Bienvenida TL. 
","@user bienvenid a mi TL! 
","Bienvenida TL. 
"
Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo,0,"Estoy demasiado perdida con todas las colaboraciones de los chicos en los eventos de año nuevo. 
","perdida colaboraciones chicos eventos año nuevo 
","perdida colaboraciones chicos eventos año nuevo.  
","Estoy demasiad perdid con todas las colaboracion de los chicos en los event de año nuev. 
","perdida collabor  chico event año nuev 
"
"Yo sería vegana, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no...soy débil, no puedo",1,"Yo ser vegano, pero luego pienso en el tremendo pan con chicharrón y camote que me metí el otro día, y no soy débil, no puedo. 
","vegana, pienso pan chicharrón camote, soy débil, no puedo. 
","vegano, pienso pan chicharrón camote me metí día, no débil, no puedo.  
","Yo ser vegana, pero luego pens en el tremendo pan con chicharron y camote que me metí el otro dia, y no...soy debil, no puedo. 
","vegana, pens pan chicharron camote, soy debil, no puedo.  
"
"@user @user y el seguro q partiendose el culo , el intenta  enfadar al madridismo y lo consigue.ajaja veremos hoy el sorteo",2,"usuario usuario y el seguro que partiéndose el culo el intenta enfadar al madridismo y lo consigue jajaja veremos hoy el sorteo 
","seguro partiendose culo intenta enfadar madridismo consigue veremos sorteo 
","usuario seguro partiéndose culo intenta enfadar madridismo consigue veremos sorteo  
","@user @user y el seguro q partiendose el cul, el intenta enfadar al madridism y lo consigue.ajaja veremos hoy el sort 
","seguro partendose culo intenta enfadar madridism consigue veremos sort 
"
Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,0,"Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones. Qué bueno los hayan rescatar. 
","vis hace dos días. perritos lucían tristes condiciones bueno hayan rescat. 
","vis hace dos días. perritos lucían tristes condiciones. bueno hayan rescatar.  
","Yo los vis hace dos dia. Todos los perrit lucían trist y en peim cond. Qué buen los hayan rescat. 
","vis hace dos dia. perrit lucían trist condicion bueno hayan rescat.  
"
@user Hecho!! Pero que sepas seras responsable de mis ojeras de mañana !!!,1,"Hecho pero que sepas serás responsable de mis ojeras de mañana. 
","Hecho responsable ojeras mañana. 
","Hecho sabes serás responsable ojeras mañana.  
","@user Hecho!! pero que sepas seras responsabl de mis ojer de mañana!!! 
","Hecho responsabil ojer mañana.  
"
"El mejor regalo de hoy, aparte de mucha comida, Ganó Perú..!!! #VamosPerú #10/11",2,"El mejor regalo de hoy, aparte de mucha comida, ganar Perú. #VamosPerú #10/11 
","mejor regalo hoy comida Ganó Perú  #VamosPerú #10/11 
","mejor regalo hoy comida ganar Perú. #VamosPerú #10/11  
","El mejor regal de hoy, apart de mucha comida, Ganó Peru..!!! #VamosPeru #10/11 
","mejor regal hoy comida gan Peru #VamosPeru #10/11 
"
"@user si que me deja, pero no me deja elegir pincel, boligrafo, etc como en el tutorial  y hace que quede un poco raro",0,"usuario sí dejar, pero no dejar elegir pincel, bolígrafo, etc como en el tutorial y hacer que quedar un poco raro. 
","deja pero no deja elegir pincel boligrafo tutorial hace quedar raro 
","usuario dejar pincel bolígrafo tutorial hacer quedar raro.  
","@user si que me deja pero no me deja elegir pincel boligrafo etc como en el tutorial y hace que quede un poco rar. 
","deja no deja elegir pincel boligrafo tutorial hace quedar rar.  
"
@user yo solo las cucas,1,"yo solo comer cucas 
","solo cucas 
","comer cucas 
","@user yo solo cucas 
","solo cuc 
"
"@user jaja tienes talento para componer canciones eh si terminas la letra me la pasas,me gustaría escucharla",2,"tú tienes talento para componer canción sí terminas la letra me la pasas me gustaría escucharla 
","talento componer canciones terminas letra pasas gustaría escucharla 
","talento componer canción terminas letra pasas gustaría escucharla 
","@user jaja ten talento componer cancion si terminas letra me la pasa,me gustaria escuchala. 
","talento componer cancion terminas letra pasa gustar escucharla 
"
"@user @user sí, lo he leído  ese templo grande es el que he puesto en IG. Ha perdido su parte superior y está inaccesible",0,"sí, lo he leído ese templo grande es el que he puesto en IG. ha perdido su parte superior y está inaccesible. 
","leído templo grande puesto IG perdido parte superior inaccesible 
","leído templo grande puesto IG. perdido parte superior inaccesible.  
","@user @user si he leido ese temp grand es el que he puesto en IG. Ha perd su part superior y esta inaccesibl. 
","leído templi grand puesto IG perd part super inaccesibl  
"
@user la verdad es que estamos buscando full time,1,"usuario verdad ser buscar full time 
","buscando full time 
","usuario verdad buscar full time 
","user verdad est buscar full time 
","buscan full time 
"
Hoy en el micro a una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedó,2,"Hoy en el micro una chica se le cayó su celu y el cobrador y una chica gritar de quien era. Lo bueno es que nadie se lo quedo. 
","Micro chica cayó celu cobrador chica gritando quien era Bueno nadie se lo quedó 
","Micro chica cayó celu cobrador chica gritar quien era. Bueno nadie se lo quedo.  
","Hoy en el micro una chica se le cayó su celu y el cobrador y una chica gritando de quien era. Lo bueno es que nadie se lo quedo. 
","Micro chica caí celu cobr ador chica gritand qui era Bueno nadie se lo qued. 
"
Tengo que hacer resumen de sociales de 5 temas y todos los ejercicios de 4 temas  Me suicido ya?,0,"Tengo hacer resumen de sociales de 5 temas y todos los ejercicio de 4 temas. ¿Me suicido ya? 
","hacer resumen sociales 5 temas ejercicios 4 temas suicido.  
","hacer resumen sociales 5 temas ejercicio 4 temas suicido ya.  
","Tengo hacer resum soci de 5 tem y tod los ejercit de 4 tem Me suicid ya. 
","hacer resum social 5 tem ejercicio 4 tem suicid.  
"
@user Estoy conectado y listo. Cuando quieras me le pasas. Mi AC te lo repito es 2294-6239-5875,1,"usuario Conectado listo cuando quieres me pasas mi AC te repito es 2294-6239-5875. 
","conectado listo cuando quieras me pasas AC 2294-6239-5875 
","usuario Conectado listo cuando quieres pasas AC repito 2294-6239-5875.  
","user conect listo. cuando quer me pas. mi AC repet es 2294-6239-5875. 
","conect connect cuando quer pass AC 2294-6239-5875 
"
@user es que son todo cosas que me molan  A lo mejor ya conoces speaking.io de Zack Holman también,2,"ser que ser todo cosa que molar a lo mejor conocer speaking.io de Zack Holman también 
","cosas molan  speaking.io Zack Holman 
","ser todo cosa molar mejor conocer speaking.io Zack Holman.  
","@user es que son todo cosa que me molan A lo mejor ya conoces speak.io de Zack Holman tambien. 
","cosa mol speak.io Zack Holman 
"
"@user Para Nigtwish tengo asiento, aunque fueramos juntos no podríamos sentarnos uno al lado del otro   Para los otros tengo pista",0,"Para Nigtwish tengo asiento, aunque fuésemos juntos no podríamos sentarnos uno al lado del otro. Para los otros tengo pista. 
","Nigtwish asiento, aunque juntos no podríamos sentarnos uno al lado otro. Otros pista. 
","Nigtwish asiento, aunque juntos no podríamos sentarnos uno al lado otro. Otros pista.  
","@user Para Nigtwish tengo asiento, aunque fueramos junt no podriamos sentarnos un al lad del otro Para los otro tengo pista. 
","Nigtwish asient, aunque junt no podriamos sentarnos un al lad otro. Otro pista.  
"
Limo sadboy de mierda la vida es maravillosa,1,"Limo triste vida es maravilloso. 
","Limo sadboy mierda vida maravillosa 
","Limo triste vida maravilloso.  
","limo sadboy de mierda la vida es maravillos 
","limo sadboy mierd vida meravilos 
"
un libro en mis manos era un motivo para ser feliz,2,"un libro en mi mano era un motivo para ser feliz. 
","libro manos motivo feliz 
","libro mano motivo feliz.  
","un libr en mi man era un motiv para ser feliz 
","libro mano motiv feliz 
"
"@user @user ,yo estoy esperando q  digan q todo es una  falsa,q nuestro gh vuelve con mercedes mila",0,"usuario usuario, yo estoy esperando que digan que todo es una falsa, que nuestro gh vuelve con mercedes mila. 
","esperando digan todo falsa gh vuelve mercedes mila 
","usuario usuario esperando digan todo falsa gh vuelve mercedes mila.  
","user user,yo estoy esperand q digan q todo es una fals,q nuestro gh vuelve con mercedes mila. 
","espera digan tot fals gh vuelv mercedes mila 
"
@user + radiación gamma cree a un ser monstruoso verde o que existan los dioses de otros mundos,1,"usuario radiación gamma creer ser monstruoso verde o existir dios otro mundo 
","radiación gamma cree ser monstruoso verde dioses otros mundos 
","usuario radiación gamma creer monstruoso verde existir dios otro mundo 
","user + radiacion gamma cree a un ser monstruos verd o que existan los dios de otro mund. 
","radiacion gamma cree ser monstruos verd dios otros mund.  
"
@user @user @user @user Ole los buenos almerienses!!!! Mil besitos!!!!,2,"Ole los buenos almerienses!!!! Mil besitos!!!! 
","Ole buenos almerienses besitos. 
","buenos almerienses besitos 
","@user @user @user @user ole bon almerienses!!!! mil besit!!!! 
","Ole bon almeri besit. 
"
He ido por primera vez a mi universidad y la desepsion no puede ser mayor,0,"Ir primera vez universidad y la decepción no puede ser mayor. 
","ido primera vez universidad desepsion mayor 
","Primera vez universidad decepción mayor.  
","He ido por primer vez a mi universid y la desepsion no puede ser mayor. 
","ido primer vez universid desepsion mayor 
"
@user has hecho predicción de las vascas? Hay enlace?,1,"usuario hacer predicción vascas ¿Hay enlace? 
","user hecho predicción vascas enlace 
","usuario hacer predicción vascas enlace 
","user ha hac prediccion vascas? hay enlace? 
","user fac prediccion vasc enlace 
"
"No necesito más, si estoy junto a mi familia. Eternamente agradecida con Ds",2,"No necesito más, si estar junto a mi familia. Eternamente agradecida con Ds. 
","Necesito más, junto familia. Agradecida Ds. 
","Necesito más, junto familia. Agradecida Ds.  
","No necesit mas, si estoy junto a mi famili. Eternament agradecid con Ds. 
","Necesit mas, junto famili. Agradecid Ds.  
"
Tengo esto un poco abandonado,0,"Tengo esto un poco abandonado. 
","esto abandonado 
","esto abandonado.  
","Tengo esto un poco abandon. 
","esto abandon.  
"
"@user 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo.",1,"usuario 6 meses con la banda y largo, fue. Algo parecido a lo de Omar Briceño. según Freddy ex- de papel y Lapiz. Vane, Nenas y yo. 
","6 meses banda largo. Algo parecido Omar Briceño. segun Freddy ex papel Lapiz. Vane Nenas yo. 
","usuario 6 meses banda largo fue Algo parecido Omar Briceño según Freddy ex papel Lapiz Vane Nenas yo  
","user 6 mes con la banda y larg, fue. Algo parecid a lo de Omar Briceño. segun Freddy ex- de papel y Lapiz. Vane, Nenas y yo. 
","6 mes banda larg. Algo parecid Omar Briceño. segun Freddy ex papel Lapiz. Vane Nenas yo.  
"
