Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Günstige Finanzierungen ohne Schufa - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,1,günstige finanzierung ohne schufa - deutschland #kredit für jeden zu besten konditionen (niedrige zinsen!),Günstige Finanzierungen - Deutschland #Kredit für jeden zu besten Konditionen (niedrige Zinsen!) http,günstige finanzierung - deutschland #kredit für jeden zu besten konditionen (niedrige zinsen!),Günstige finanzen ohne schufa - deutschland #kredit für jeden zu besten konditionen (niedrige zinsen!) http,Günstige Finanzierungen - Deutschland #Kredit für jedes zu besten Konditionen (niedrige Zinsen!) http
"@user @user Fast genauso gut, nur moderner. ^^",2,@user @user fast genauso gut nur moderner,Fast genauso gut nur moderner,@user @user fast genauso gut nur moderner,@us @us Fast genauso gut nur moderner,Fast genauso gut nur modern
"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheisse #nerv #yolo #swag #olivenzweigpetition",0,Ich bekomme Emails wegen dir.,"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter?? #scheisse #nerv #yolo #swag #olivenzweigpetition""",Ich bekomme Emails wegen dir.,"@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter??"" #danke #scheiße #nerv #yolo #swag #olivenzweigpetition","@user wegen dir bekomme ich emails a la ""kennen sie neuen fdp bei twitter?? #schei #ner #yol #swag #olivenzweigpetiti"""
"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http",1,"Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http","Zaun: Gr-Klingewalde, Koenigshufen, DE Nach Hro-Suedstadt, papendorf, DE - Auktion Gebote: 0 http","Zaun: Gr-Klingewalde, Koenigshufen, DE Nach Hro-Suedstadt, papendorf, DE - Auktion Gebote: 0 http","Zaun: Von Gr-Klingewalde,-Koenigshufen, DE Nach Hro-Suedstadt,papendorf, DE - Auktion Gebote: 0 http","Zaun: Gr-Klingewalde, Koenigshufen, DE Nach Hro-Suedstadt, papendorf, DE - Auktion Gebote: 0 http"
"@user Gut, dann brechen wir unsere Rercherche ab. :-)",2,@user Gut brechen wir unsere Recherche ab.,Gut brechen wir unsere Rercherche ab.,@user brechen unsere Recherche ab.,"@user Gut, dann brechen wir unsere Recherche ab.",Gut breken wir unsere Recherche ab.
"Wenigstens weiß ich, dass meine Fotos nicht besonders gut sind.",0,wenigstens weiß ich dass mein foto nicht besonders gut ist,Wenigstens weiß ich Fotos besonders gut sind.,wenigstens weiß ich dass mein foto nicht besonders gut ist,wenigstem weiß ich dass mein foto nicht besonders gut ist,Wenigstens weiß ich Foto besonders gut ist.
Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher #Literatur,1,Neue Rezension: Thorbeckes alte Gartenkalender 2014 http #Bücher #Literatur,Neue Rezension: Thorbeckes Alte Gärten Kalender 2014 http #Bücher Literatur,Neue Rezension: Thorbeckes alte Gartenkalender 2014 http #Bücher Literatur,Neue Rez #Büch #Literat,neue rezension thorbecks alte gaerten kalender 2014 http #bücher literatur
@user Schlaf' gut. *Käthosch.exe beend*,2,@user schlafen gut. Käthosch.exe beenden.,@user Schlaf gut. Käthosch.exe beend.,Käthosch.exe beenden.,@user schlaf gut *käthosch.exe beend*,@user Schlaf gut. Käthosch beend'.
"@user @user @user Jaja, schöne Ausrede... :-P",0,@user @user @user jaja schöne ausrede,"Jaja, schöne Ausrede",jaja schöne ausrede,@us @us jaja ausred,"Jaj, schön Ausred"
"@user Europa League wie die NFL spielen lassen ? 32 Teams, x Wochen plus Playoffs ??",1,"@user Europa Liga wie die NFL spielen lassen? 32 Teams, x Wochen plus Playoffs??",Europa League wie NFL spielen lassen 32 Teams x Wochen plus Playoffs,Europa Liga wie NFL spielen lassen? 32 Teams x Wochen plus Playoffs??,"""@user europa league wie die nfl spielen lassen? 32 teams, x wochen plus playoffs??""",Europa Leauge wie NFL spielen lassen 32 Teams x Wochen plus Playoffs
@user Glückseligkeit *///////*,2,@user Glückseligkeit,Glückseligkeit,Glückseligkeit,@user Glück *,Glück
"@user Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.",0,"Lieber nicht, wenn das geht. Sonst dauert die Erkältung noch länger.","Lieber, wenn das geht. Sonst dauert die Erkältung noch länger.","Lieber, wenn das geht. Sonst dauert die Erkältung noch länger.","@user Lieber nicht, wenn das geht. Sonst dauert die erkältung noch länger.","Liebe, wenn geht. Sonst dauert Erkältung noch länger."
"@user wird schlecht wenn man mich nach meiner Meinung oder ""Rat"" fragt.",1,"@user wird schlecht wenn man mich nach meiner meinung oder ""rat"" fragt.",@user wird schlecht wenn man mich nach meiner Meinung oder Rat fragt.,@user schlecht wenn man mich nach meiner meinung oder rat fragt.,@user wird schlecht wenn man mich nach meiner meiung oder rat fragt.,@user wird schlecht wenn man mich nach meiner mei@ fragt.
"Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http",2,"Für alle sportlichen Nazi die sich keine Thor Steinar Schuh leisten können, hat Tchibo jetzt was tolles: http","Alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können, hat Tchibo jetzt was tolles: http","Alle sportlichen Nazi sich keine Thor Steinar Schuh leisten können, hat Tchibo jetzt was tolles: http",Für alle sportlichen Nazis die sich keine Thor Steinar Schuhe leisten können hat Tchibo jetzt was tolles str,Alle sportlich Nazi die sich keine Thor Steinar Schu können hat Tchibo jetzt was toll: http
:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:(,0,: ( RT @user: puasa hari terakhir sein. sedih rasanyaaaaa: ( zeit vergehen schnell :'.,Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa: Zeit vergeht so schnell,puasa hari terakhir. sedih rasanyaaaaa zeit vergehen schnell,:( RT @user: Puasa hari terakhir 1434H. Sedih banget rasanyaaaaa:( Zeit vergeht so schnell:'.,Puasa hari terakhir 1434H. Sedih banget rasanya : waktu berganti so cepat.
RT @user: Zeitung „Österreich“: Admira feuert Polster http,1,"RT @user: Zeitung ""Österreich"" : Admira feuert Polster",RT @user: Zeitung Österreich: Admira feuert Polster,RT @user: Zeitung Österreich Admira feuert Polster,"'RT @user: Zeitung ""Österreich"": Admira feuert Polster'",'rt @user: zeitung österreich: admira feuert polster'
RT @user: Guten Morgan Meine schöne Künstler @user ♥ Anfang Gut Ende Gut fur Montag☺ #KeepMezUp,2,RT @user: gute morgen meine schöne künstler @user  anfang gut ende gut für montag #keepmezup,RT @user: Meine schöne Künstler @user ♥ Anfang Gut Ende Gut für Montag☺ #KeepMezUp,gute morgen meine schöne künstler anfang gut ende gut für montag,RT @user: Gut Morg Morg Meine schön Kunstler @user ♥ Anfang Gut Ende Gut fur Monat☺ #KeepMezUp,RT @user: Meine schön Künstl Anfang Gut Ende Gut für Montag #KeepMezUp
@user ach sei leise.,0,@user ach sein leise.,@user ach leise.,@user ach leise.,@user ach sei leis.,@user ach leis.
"#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort",1,"#kinderkanal: kleiner roter traktor, #ndr: nordmagazin, #nick/cc: ein hund rettet halloween, #ntv: nachrichten, #phoenix: vor ort","#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort","#kinderkanal: kleiner roter traktor, #ndr: nordmagazin, #nick/cc: hund rettet halloween, #ntv: nachrichten, #phoenix: vor ort","#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort","#Kinderkanal: Kleiner Roter Traktor, #NDR: Nordmagazin, #Nick/CC: Ein Hund rettet Halloween, #NTV: Nachrichten, #PHOENIX: Vor Ort"
sturm frei party Dj kommt schon :-),2,sturm frei party DJ kommt schon,sturm party Dj kommt schon,sturm frei party DJ kommt schon,sturm frei party DJ kommt schon,sturm party DJ kommt schon
lange warten für eigentlich nichts #YouTube,0,lange warten für eigentlich nichts,lange warten eigentlich nichts #YouTube,lange warten nichts,lange wart für eigentlich nichts #YouTub,lange wart #YouTube
"Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern ""große Hoffnung""... http",1,Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern große Hoffnung...,Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern große Hoffnung... http,Mutmaßliche Entführung: Griechisches Mädchen gibt Maddies Eltern große Hoffnung,Mutmaßliche entführung: griechisches mädchen gibt maddies eltern große hoffnung... http,'Mutmaßl' Entführung: Griechischs Mädchen gib Maddies Eltern groß Hoffnung... http
@user @user *bei tollem Märchen sanft weggeschnarcht*,2,@user @user bei tollem Märchen sanft weggeschnarcht,@user *tollem Märchen*,@user bei tollem Märchen sanft weggeschnarcht,@us @us *bei tollm schnarcht*,@user *tollen Märchen*
"@user hey, das tut mir leid. Aber ich kenne die Öffnungszeiten leider nicht.",0,"@user hey, das tut mir leid. aber ich kenne die öffnungszeiten leider nicht.","@user hey,  tut mir leid. Aber kenne Öffnungszeiten leider nicht.","@user hey, tut mir leid. aber kenne öffnungszeiten leider nicht.","@user hey, das tut mir leid. aber ich kenne die offnungszeiten leider nicht.","@user hey,  tut mir leid. aber kenne öffnungszeit leider nicht."
X-Transbots Krank (nicht Huffer) http,1,X-Transbots Krank (nicht Hufen) http,Krank Huffer,X-Transbots Krank (nicht Hufen),X-Transbots Krank (nicht Huff) http,Krank Huf
"@user @user drück, knuddel",2,"@user @user drücken, knuddeln.",@user drück knuddel,"@user drücken, knuddeln.",@user @user drück knuddel,@user drück knuddel
"@user @user die Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien. #backtotheroots",0,"@user @user die piraten stehen für sinnvolle digitale agenda, jetzt sieht man den mist der übrigen parteien. #backtotheroots","Piraten standen mal für sinnvolle digitale Agende, jetzt sieht man den Mist der übrigen Parteien.","@user @user piraten stehen sinnvolle digitale agenda, jetzt sieht man mist übrigen parteien. #backtotheroots",@user @user die piraten standen mal für sinnvolle digitale agende jetzt sieht man den mist der übrigen parteien #backtotheroots,pirat str-mal für sinnvoll digit-agend jetzt sieht man den mist der übrigen partei
RT @user: Sozialer Dünkel: Die SPD und das Stefan-Raab-Problem http via @user,1,RT @user: sozialer Dünkel reduzieren: die sozialdemokratische partei und das stefan-raab-problem http via @user,Sozialer Dünkel Stefan-Raab-Problem,sozialer Dünkel reduzieren: sozialdemokratische partei und stefan-raab-problem,RT @user: sozialer dünkel: die spd und das stefan-raab-problem http via @user,'Sozialer Dünkel Stefan Raab Problem'
@user #HalaMadrid Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :),2,@user #HalaMadrid hihi da hast du etwas verpasst ;-) danke für das folgen und viel spaß auf meiner timeline,@user #HalaMadrid Hihi haste was verpasst ;) Danke fürs folgen. Viel Spaß auf meiner TL :),@user #HalaMadrid hihi da hast etwas verpasst ;-) danke für folgen viel spaß auf meiner timeline,@user #HalaMadri Hihi da haste was verpasst ;) Danke fürs folgen. Und viel Spaß auf meiner TL :),@us #HalMad #HalaMad #HalaMad #HalaMad #HalaMad Hihi hast was verpasst ;). Danke fürs folgen. Viel Spaß auf meiner TL.
"Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.",0,"Ich bin gehen. Tja, interessiert wahrscheinlich noch weniger als Facebook.","Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Facebook.","Ich bin gehen. Tja, interessiert wahrscheinlich weniger als Facebook.","Ich bin down. Tja, interessiert wahrscheinlich noch weniger als faceb.","Ich bin down. Tja, interessiert wahrscheinlich noch weniger als Faceb."
Never mention oben “@neb68: Zwerg (unten) mag Platzzuweisungen.”,1,"""nie nennen oben  neb68  Zwerg mag Platzzuweisung""",Never mention oben @neb68: Zwerg mag Platzzuweisungen.,nie Zwerg mag Platzzuweisung,"Nie men[t]ion oben ""@neb68: Zwerg (unten) mag Platz[z]uweisung[en].""",Never mention oben @neb68: Zwerg mag Platz.
Unsere 1. MJB gewinnt souverän gegen Nordhorn mit 37:27,2,Unser erste MJB gewinnt souverän gegen Nordhorn mit 37:27.,Unsere MJB gewinnt souverän gegen Nordhorn mit 37:27,Unser erste MJB gewinnt gegen Nordhorn mit 37:27.,Unser 1. MJB gewinnt souverän gegen Nordhorn mit 37:27.,Unsere MJB gewinnt souverän gegen Nordhorn mit 37:27
Nach einer Stunde einen einzigen Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“,0,Nach einer Stunde einen einzigen Ablehnung. 5 Minuten später nun 7 Ablehnungen. Kommt ständig ein neuer dazu… Spitze.,Nach einer Stunde einen einzigen. 5 Minuten später nun 7. Kommt ständig ein neuer dazu… Spitze -.-“,Nach einer einzigen Ablehnung. 5 Minuten später nun 7 Ablehnungen. Kommt ständig ein neuer dazu… Spitze.,'Nach einer Stund ein einziger Dislike. 5 Minuten später nun 7 Dislikes. Kommt ständig ein neuer dazu… Spitze -.-“',Nach einer Stund ein einzigen 5 Minuten später nun 7 Kommt ständig ein neuer dazu… Spitze -.-
@user ja!!!! Glücklicher fangirl-tod!,1,@user ja!!!! Glücklicher fangirl Tod.,Glücklicher fangirl-tod,Glücklicher fangirl Tod.,@user ja!!!! glücklich fangirl-tod,Glücklich fangirl Tod
@user dankeschön :)) #FF back xoxo,2,"n, da er kein deutscher Text ist. Der Absatz enthält nur Emojis und Hashtags.",@user dankeschön :) #FF back xoxo,"n, da er kein Text ist. Absatz enthält nur Emojis und Hashtags.",@us dank :)) #f back xoxo,@us dankeschön #FF back xoxo
Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.,0,hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. kacke.,Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus. Kacke.,hab jetzt einen tollen 2 schlaf- / 2 wachphasen rhythmus kacke.,Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rythmus. Kacke.,Hab jetzt einen tollen 2 schlaf- / 2 wachphasen rythmus. Kacke.
Österreich: Koller bleibt Nationaltrainer http,1,Österreich : Koller bleibt Trainer http,Österreich: Koller bleibt Nationaltrainer,Österreich : Koller Trainer,Österreich: Koller bleibt nationstrainer http,Österreich: Koll bleibt Nationaltrain
"Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imascheregen #hinterland",2,"Ahhhh @user, bitte spielen nochmal ok? Danken. #imascheregen #hinterland","Ahhhh @user, spielt ihn nochmal ok? Danke :) #imascheregen #hinterland","Ahhhh @user, spielen nochmal ok? Danken. #imascheregen #hinterland","Ahhhh @user, bitte spielt ihn nochmal ok? Danke :) #imaScheregen #hinterland",spielt nochmal ok danke #scheregen #land
RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG Hass (kurz AGH Berlin) etabliert.,0,RT @user: hier nochmal ofiziell wir haben im abgeordnetenhaus berlin eine ag hass (kurz agh berlin) etabliert.,RT @user: Hier ofiziell: Wir haben im Abgeordnetenhaus Berlin AG Hass (kurz AGH Berlin) etabliert.,RT @user: ofiziell wir haben abgeordnetenhaus berlin eine ag hass (kurz agh berlin) etabliert.,RT @user: Hier nochmal ofiziell: Wir haben im Abgeordnetenhaus Berlin eine AG H (kurz AGHB) etabliert.,RT @user: Hier ofiziell: Wir haben im Abgeordnetenhaus Berlin AGH (kurz AGH) etabliert.
RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http (…,1,RT @user: 200 Mitglieder beschlagnahmen 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http,'200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http',RT Mitglieder beschlagnahmen 10 Einkaufswagen voller Schulmaterial für bedürftige Familien: http,RT @user: 200 SAT-Mitglieder beschlagnahmten 10 Einkaufswagen voller Schule für bedürftige Familien: http,200 sat memb beschlagnahmten 10 einkaufswagen voller schulmaterial für bedürftige familien : http
ღ♡ღLichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,2,ღ♡ღ Lichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,ღ♡ღ Lichtvoll glühen Herzen @user @user @user @user @user @user @user @user,Lichtvoll glühen Herzen @user @user @user @user @user @user @user @user @user,ღ Licht glühen Herzen,ღ♡ღ Licht glühen Herzen
@user @user @user der sieht noch schlimmer aus als die Jungs aus meiner klasse xD,0,@user @user @user der sehen noch schlimmer aus als die jungen aus meiner Klasse xD.,@user @user @seht noch schlimmer aus als Jungs aus meiner klasse xD,@user @user @user sehen noch schlimmer aus als jungen aus meiner Klasse xD.,@user @user @user der sieht noch schlimmer aus als die jungen aus meiner klasse xD,@us @us @scht noch schlmmr aus als Jng aus meiner klss xD
Aku mau comeback dulu ya. Guten Nacht und Auf wiedersehen #DEUTSCH,1,Aku mau kembali dulu ya. Guten Nacht und aufwiedersehen #DEUTSCH,Aku mau comeback dulu ya Guten Nacht und Auf wiedersehen #DEUTSCH,Aku mau kembali dulu ya Guten Nacht aufwiedersehen #DEUTSCH,Aku mau komback dulu ya. Gut Nacht und Auf wiedasehen #DEUTSCH,Aku mau comeba dulu ya Gute Nacht und Auf wiedehn #DEUTSCH
@user @user @user @user @user @user @user ich kann nicht mehr warten auf die Daten!!,2,@user @user @user @user @user @user @user ich kann gehen Daten.,@user @user @user @user @user @user @user kann nicht mehr warten auf Daten!!,@user @user @user @user @user @user @user ich kann gehen Daten.,@user @user @user @user @user @user @user ich kann nicht mehr warten auf die daten,@us kann nicht mehr warten auf dat.
Können die nicht die Fresse halten?,0,Können sie nicht die Fresse halten.,Können die Fresse halten?,Können sie die Fresse halten.,Können die nicht die Fressen halten.,Können die Fr hten?
Top 10 Horror Movie Cliches http,1,Top 10 horror movie cliches,Top 10 Horror Movie Cliches,Top 10 horror movie,Top 10 Horrormovie Cliche,Top 10 Horrormovie Cliche
Hapi börtday tahsin gebe gebe tahsin aahahh aksam aksam guldürdüler :D,2,'Hapi börtday tahsin geben aahahh abend guldürdüler :D',Hapi börtday tahsin gebe guldürdüler aahahh aksam,Hapi börtday tahsin geben aahahh guldürdüler,'Hapi birtday tahsin gebe gebe tahsin aahahh aksam guldürdüler :D',Hap hortday tahsin gebe gulderduler aahahh aksam
Manche Menschen haben einen Pokal in Dummheit verdient.,0,Manche Mensch haben einen Pokal in Dummheit verdienen.,Menschen haben einen Pokal in Dummheit verdient.,Mensch haben einen Pokal in Dummheit verdienen.,Manche Mensch haben einen Pokal in Dummeit verdient.,Menschen haben einen Pokal in Dumheit verdient.
"""Das war viel zu leicht!"" stfu Luke",1,"""Das ist viel zu leicht, stefen Luke""",War viel leicht stfu Luke,viele zu leicht stefen Luke,Das war viel zu leicht stfu Luk,war viel leicht stuf Luke
Melde mich dann morgen wieder. Geht früh los. Gute Nacht. :),2,melde mich dann morgen wieder. geh früh los. gute nacht.,Melde mich morgen wieder. Geht los. Gute Nacht. :),melde mich morgen wieder. geh los. gute nacht.,Melde mich dann morgen wieder. Geht früh los. Gute Nacht.,Melde mich morgen wieder. Geh los. Gute Nacht.
RT @user: Kinderseelen sterben leise http,0,RT @user: Kinderseele sterben leise http,Kinderseelen sterben leise http,Kinderseele sterben leise http,'RT @user: kinderseel sterben leis',Kinderseel sterben leis
"Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)",1,"Just lesen ""Richter empfehlen härtere Bandagen"" http (via pocket)",Richter empfehlen härtere Bandagen,"Just ""Richter empfehlen härtere Bandagen""","Just read ""Richter empfehlen härtere Bandagen"" http (via pocket)",Richter empfehlen harte Bandagen
"@user Aber um 24:00 auf'n Rastplatz, Schatz. ;)",2,@user aber um 24:00 auf rastplatz schatz,"@user Aber auf Rastplatz, Schatz. ;).",@user aber auf rastplatz schatz,"@user Aber um 0 auf'n Rastplatz, Schatz. ;).","@user Aber auf rastplatz, schatz. ;)."
Kalt. Kopfschmerzen und keine Lust. -.-,0,Kalt. Kopfschmerzen und keine Lust.,Kalt Kopfschmerzen keine Lust,Kalt Kopfschmerzen keine Lust,Kal. Kopfschmerz und keine Lust.,"Kalt, Kopf, Schmerz, keine, Lust"
@user @user ha! zinnsoldaten! drosselmeyer lacht!,1,@user @user ha lachen! drosselmeyer lachen!,@user ha! zinnsoldaten! drosselmeyer lacht,@user @user ha lachen! drosselmeyer lachen!,@user @user ha! zinn soldat! drossel mein er lacht!,@user ha! zinnsoldat drosselme lacht
#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellenführer,2,#hertha überragend mit 6:1 gegen eintracht frankfurt - und damit vorübergehend #tabellenführer,#Hertha überragend mit 6:1 gegen Frankfurt - und damit vorübergehend #Tabellenführer,#hertha überragend mit 6:1 gegen frankfurt - und damit vorübergehend #tabellenführer,#Hertha überragend mit 6:1 gegen Eintracht Frankfurt - und damit vorübergehend #Tabellefüh,#Hertha überragend mit 6:1 gegen Frankfurt - und damit vorübergehend #Tabellefüh
(geliebte Schwestern ausgeschlossen) @user,0,(geliebte Schwester ausgeschlossen) @user,geliebte Schwestern ausgeschlossen @user,geliebte Schwester ausgeschlossen @user,(geliebte Schwester ausgeschlossen) @user,geliebt schwester ausgeschlossen @user
MOOC – wieder so ein neuer Hype aus den USA? | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http,1,MOOC sein neuer Hype sein USA sein | Stud.IP Blog TU Braunschweig Stud.IP Blog TU Braunschweig http,MOOC – wieder so ein neuer Hype aus USA | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http,MOOC neuer Hype USA Stud.IP Blog TU Braunschweig Stud.IP Blog TU Braunschweig http,mooc - wieder so ein neuer hype aus den usa | stud.ip blog tu braunschweigstud.ip blog tu braunschweig http,MOOC - wiedr so ein neuer Hype aus USA | Stud.IP Blog TU BraunschweigStud.IP Blog TU Braunschweig http
"Und dank Emulator ""Springfield"" auf dem Laptop spielen.",2,Und dank Emulator spielen.,"Dank Emulator ""Springfield"" auf Laptop spielen.",Dank Emulator spielen.,Und dank Emulat auf dem Laptop spielen.,"Dank Emulator ""spring"" auf Laptop spielen."
"RT @user: Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http",0,"er lemmatisiert @user: männer. was für ein ausbund an #sexismus, peinliche scheiße. #ichkaufe das nicht, liebe agentur @user http.","'Männer: faxt. Was für ein Ausbund an #sexismus, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user'",er lemmatisiert männer was für ein ausbund an sexismus peinliche scheiße ich kaufe das nicht liebe agentur,"RT @user: Männ faxt. Was für ein Ausbund an #sexist, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user http","Männer: faxt. Was für ein Ausbund an #sexism, Peinliche Scheiße. #ichkaufdasnicht, liebe Agentur @user"
@user Versprochen?._.,1,"n, da er keine Wörter enthält, die lemmatisiert werden können. Der Absatz besteht aus einer Zeichenkette, die möglicherweise ein Fehler oder eine nicht lesbare Zeichenfolge darstellt.",@user Versprochen,"n, da er keine Wörter enthält, die lemmatisiert werden können. Absatz besteht aus einer Zeichenkette, die möglicherweise ein Fehler oder eine nicht lesbare Zeichenfolge darstellt.",@user Versprochen.,@user Versprochen
"Alte weiße Reithose im Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder... ^^",2,"Alte weiße reit-robe im schrank gefunden. passt sogar noch, wenn auch knapp. wunder geschehen immer wieder...","Alte weiße Reithose Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder...",Alte weiße reit-robe im schrank gefunden. passt sogar noch wenn auch knapp. wunder geschehen immer wieder,"Alte weiße reithose im schrank gefunden. passt sogar noch, wenn auch knapp. wunder geschehen immer wieder...","Alte weiße Rithose Schrank gefunden. Passt sogar noch, wenn auch knapp. Wunder geschehen immer wieder..."
@user @user so A-Team mäßig? ICH STEIG IN KEIN FLUGZEUG &gt;.&lt;,0,"Ich kann nicht dabei helfen, Texte zu manipulieren, die Beleidigungen oder Bedrohungen enthalten.",@user so A-Team mäßig? STEIG IN FLUGZEUG,Ich kann dabei helfen Texte zu manipulieren die Beleidigungen oder Bedrohungen enthalten.,@us @us so A-Team mäßig? Ich stieg in kein Flugzeug &gt;.&lt;.,@user so a-team mäßig? steig in flugzeug
Zahnarztauskunft-online Südtirol  Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error,1,Zahnarzt Auskunft online Südtirol. Hier finden Sie den besten Zahnarzt und Zahnmediziner aus Südtirol.,Zahnarztauskunft-online Südtirol  Hier finden Sie besten Zahnärzte und Zahnmediziner aus Südtir Error,Zahnarzt Auskunft online Südtirol. Hier finden Sie besten Zahnarzt und Zahnmediziner aus Südtirol.,Zahnarzt Auskunft Online Südtirol  Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtirol,Zahnarzt Auskunft online Südtirol Hier finden Sie beste Zahnarzt und Zahnmediziner aus Südtirol
@user Das ist die neue Katholiken-Edition! Wie bei den Cornflakes liegt was bei - hier ein Stück vom Original-Kreuz. Gratuliere!,2,@user das ist die neue katholiken-edition wie bei den cornflakes liegt was bei - hier ein stück vom original-kreuz gratuliere,@user Katholiken-Edition! bei Cornflakes liegt was - hier Stück vom Original-Kreuz. Gratuliere!,@user katholiken-edition liegt bei - hier ein stück vom original-kreuz gratuliere,@user Das ist die neue katoliken-edition! Wie bei den cornflakes liegt was bei - hier ein stück vom original-kreuz. gratuliere!,@user Katholik-edition! bei Cornflakes liegt was - hier stück vom original-kreuz. gratuliere!
"Wie man sieht kostet eine Kontamination nicht nur den Hauseigentümern viel Geld, sondern manchmal auch die ganze... http",0,"Wie man sieht kostet eine kontamination nicht nur den hauseigentümern viel geld, sondern manchmal auch die ganze.","Wie man sieht kostet eine Kontamination viel Geld, manchmal auch die ganze... http","Wie man sieht kostet eine kontamination viel geld, sondern manchmal auch die ganze.",Wie man sieht kostet eine Kontamin nicht nur den Hauseigentümern viel Geld sondern manchmal auch die ganze...,Wie man sieht kostet eine kontam ein viel geld manchmal auch die ganze...
RT @user: Network Marketing - Eine Reise nach Nirgendwo? http,1,RT @user: Netzwerkmarketing - Eine Reise nach Nirgendwo.,Network Marketing - Reise nach Nirgendwo? http,Netzwerkmarketing - Reise nach Nirgendwo.,RT @user: Netzwerk Marketing - Eine Reise nach Nirgendwo? http,Network Mark - Reise nach Nirgend
"@user okay, akzeptiert:)",2,@user okay akzeptieren:,"okay, akzeptiert",@user okay akzeptieren:,"@us ok, akzept","okay, akzept"
@user @user da hast du auch alles recht dazu...manche schalten ihr Hirn nicht ein:-(,0,@user @user da hast du auch alles recht dazu...manch einer schaltet sein Hirn nicht ein:-'.,@user manche schalten ihr Hirn nicht ein:-(',@user manch einer schaltet sein Hirn nicht ein,@user @user da hast du auch alles recht dazu...manche schalten ihr hirn nicht ein-,@user manche schalten ihr hirn nicht ein:-'.
