Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
#Énergie solaire : Un champ de 17 300 panneaux bientôt opérationnel http http,2,#Énergie solaire : Un champ de 17 300 panneaux bientôt opérationnel http http,#Énergie solaire : Un champ de 17 300 panneaux bientôt opérationnel http http,#Énergie solaire : Un champ de 17 300 panneaux bientôt opérationnel http http,#energie solaires : un champ de 17300 panneaux bientôt opérationnel http http,#energie solaires : un champ de 17300 panneaux bientôt opérationnel http http
"En d'autres temps, tous les penseurs conseillaient d'être focus ! #Google est un écosystème ! #dingue !!! http",0,"en d'autres temps, tous les penseurs conseillaient d'être focus! #Google est un écosystème! #dingue!!! http","'En d'autres temps, tous les penseurs conseillaient d'être focus! #Google est un écosystème! #dingue!!!'","'en d'autres temps, tous les penseurs conseillaient d'être focus! #Google est un écosystème! #dingue!!!'","'En d'autres temps, tous les penseurs conseillaient d'être focus! #Google est un écosystème! #dingue!!! http' ne peut pas être troncée davantage car elle ne contient pas de mots communs de racine. La troncature ne réduit pas les mots individuels, mais les mots communs de racine. Dans ce cas, il n'y a pas de mots communs de racine à réduire.","'En d'autres temps, tous les penseurs conseillaient d'être focus! #Google est un écosystème! #dingue!!!' ne peut pas être troncée davantage car elle ne contient pas de mots communs de racine. La troncature ne réduit pas les mots individuels, mais les mots communs de racine. Dans ce cas, il n'y a pas de mots communs de racine à réduire."
Ecotaxe : Royal roule pour les routiers http #Ecotaxe #Ecologie,1,'ecotaxe : royal roule pour les routiers http #ecotaxe #ecologie','Ecotaxe : Royal roule pour les routiers http #Ecotaxe #Ecologie','ecotaxe : royal roule pour les routiers http #ecotaxe #ecologie','ecotaxe : royal roule pour les routiers','ecotaxe : royal roule pour les routiers'
Abandonner l'écotaxe le jeudi et recevoir Schwarzenegger le lendemain pour parler de lutte contre le réchauffement climatique... Logique.,2,abandonner l'écotaxe le jeudi et recevoir Schwarzenegger le lendemain pour parler de lutte contre le réchauffement climatique... logique.,'Abandonner l'écotaxe le jeudi recevoir Schwarzenegger le lendemain pour parler de lutte contre le réchauffement climatique... Logique.',abandonner l'écotaxe le jeudi recevoir Schwarzenegger le lendemain pour parler de lutte contre le réchauffement climatique...,"écotaxe, jeudi, recevoir, lendemain, parler, réchauffement, climatique, logique.","écotaxe, jeudi, recevoir, Schwarzenegger, lendemain, parler, lutte, réchauffement, climatique, logique."
"#assnat c'était le temps que l'on questionne de gaspillage d'argent avec les projets du bâtisseur,La Romaine.Pas mal pire que les éoliennes",0,"c'était le temps que l'on questionnât du gaspillage d'argent avec les projets du bâtisseur, La Romaine. Pas mal pire que les éoliennes.",c'était le temps que l'on questionne de gaspillage d'argent avec les projets du bâtisseur La Romaine Pas mal pire que les éoliennes,c'était le temps que l'on questionnât du gaspillage d'argent avec les projets du bâtisseur La Romaine Pas mal pire que les éoliennes.,"assnat c'était le temps que l'on questionnait de gaspillage d'argent avec les projets du bâtisseur,La Romaine.Pas mal pire que les éoliennes.",c'était le temps que l'on questionna gaspillage d'argent avec les projets du bâtisseur La Romaine Pas mal pire que les éoliennes.
"#ONPC Cécile Duflot, quand elle commence à parler, c'est une sorte d'énergie renouvelable sans fil, rien pour l'arrêter.",1,"#ONPC Cécile Duflot, quand elle commence à parler, c'est une sorte d'énergie renouvelable sans fil, rien pour l'arrêter.","Cécile Duflot, quand elle commence à parler, c'est une sorte d'énergie renouvelable sans fil, rien pour l'arrêter.","Cécile Duflot, quand elle commence à parler, c'est une sorte d'énergie renouvelable sans fil, rien pour l'arrêter.","#ONPC Cécile Duflot, quand elle commence à parler, c'est une sorte d'énergie renouvelable sans fil, rien pour l'arrêter.","Cécile Duflot, quand elle commence à parler, c'est une sorte d'énergie renouvelable sans fil, rien pour l'arrêter."
Eoliennes en mer : une convention signée au Havre avec Areva pour favoriser le recrutement local : http #Rouen,2,'Eoliennes en mer : une convention signée au Havre avec Areva pour favoriser le recrutement local : http #Rouen','Eoliennes en mer : convention signée au Havre avec Areva pour favoriser le recrutement local : http #Rouen','Eoliennes en mer : convention signée au Havre avec Areva pour favoriser le recrutement local : http #Rouen',"eoliennes, mer, convention, signée, Havre, Areva, recrutement, local, http, Rouen","eoliennes, mer, convention, signée, Havre, Areva, recrutement, local, http, Rouen"
Nous avions eu un gros débat familial sur l'intérêt et le danger écologique de foutre un truc de plus dans les toilettes... #lasttweet,0,avions eu un gros débat familial sur l'intérêt et le danger écologique de foutre un truc de plus dans les toilettes... #lasttweet,Nous avions eu un gros débat familial sur l'intérêt et le danger écologique de foutre un truc de plus dans les toilettes... #lasttweet,avions eu un gros débat familial sur l'intérêt et le danger écologique de foutre un truc de plus dans les toilettes... #lasttweet,nous avions eu un gros débat familial sur l'intérêt et le danger écologique de foutre un truc de plus dans les toilettes... #lasttweet,nous avions eu un gros débat familial sur l'intérêt et le danger écologique de foutre un truc de plus dans les toilettes... #lasttweet
"En réunion avec Sébastien Cartier, Maire-Adjoint en charge de l'Écologie. http",1,"En réunion avec Sébastien Cartier, Maire-Adjoint en charge de l'Écologie. http","'En réunion avec Sébastien Cartier, Maire-Adjoint en charge de l'Écologie'","'En réunion avec Sébastien Cartier, Maire-Adjoint en charge de l'Écologie'","'En réunion avec Sébastien Cartier, Maire-Adjoint en charge de l'Écologie. http' se ramène à 'En réunion avec Sébastien Cartier, Maire-Adjoint en charge de l'Écologie. http' n'a pas de racine commune.","'En réunion avec Sébastien Cartier, Maire-Adjoint en charge de l'Éco'"
#BTP #Durable #DD #Ecologie Bâti / Protéger les surfaces vitrées en phase de ravalement http,2,bâtir / protéger les surfaces vitrées en phase de ravalement,Bâti / Protéger les surfaces vitrées en phase de ravalement #BTP #Durable #DD #Ecologie,bâtir protéger surfaces vitrées phase ravalement,#BTP #Durable #DD #Ecologie Bâti / Protéger les surfaces vitrées en phase de ravalement http -> #BTP #Durable #DD #Ecologie Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti / Protéger les surfaces vitrées en phase de ravalement -> Bâti,bâtir / protéger / surface / vitré / ravalement / BTP / durable / DD / écologie
"@user @user Mais non voyons, les pb écologiques des pays développés ont été inventés par ces foutus gauchistes.",0,"user user Mais non voyons, les pb écologiques des pays développés ont été inventés par ces foutus gauchistes.","@user @user Mais non voyons, les pb écologiques des pays développés ont été inventés par ces foutus gauchistes.","mais voyons, les pb écologiques des pays développés ont été inventés par ces foutus gauchistes.","@user @user Mais non voyons, les pb écologiques des pays développés ont été inventés par ces foutus gauchistes.","@user @user Mais non voyons, les pb écologiques des pays développés ont été inventés par ces foutus gauchistes."
"Atelier DD, énergies renouvelables &amp; nouvelles énergies stand Pôle emploi #68èmefoiredeChâlons @user #poleIAR http",1,"Atelier DD, énergies renouvelables & nouvelles énergies stand Pôle emploi #68èmefoiredeChâlons @user #poleIAR http","Atelier DD, énergies renouvelables, nouvelles énergies, Pôle emploi, 68ème foire de Châlons, user, poleIAR, http","Atelier DD, énergies renouvelables, nouvelles énergies, Pôle emploi, 68ème foire de Châlons, user, poleIAR, http","atelier, énergies, renouvelables, nouvelles, énergies, emploi, foire, Châlons, user, pole, iar.","'Atelier DD, énergies, nouvelles, emploi, foire, user, poleIAR, http'"
RT @user:  #StLaurent constitue #écosystème unique d'une grande richesse biologique #polqc http http,2,'RT @utilisateur: #StLaurent constitue #écosystème unique d'une grande richesse biologique #polqc http http','RT @user: #StLaurent constitue #écosystème unique d'une grande richesse biologique #polqc http','RT @utilisateur: #StLaurent constitue #écosystème unique d'une grande richesse biologique #polqc http',StLaurent constitute ecosysteume unique richness biologique polqc http http,stlaurent constitu ecosysteme unique d grande richesse biologique polqc
"Ecotaxe suspendue : « un mauvais signal pour l’écologie »: Interrogé lors de l'émission Preuve par 3, François... http",0,"'écotaxe suspendue : « mauvais signal pour l’écologie » : interrogé lors de l’émission Preuve par 3, François... http'","'« un mauvais signal pour l’écologie »: Interrogé lors de l'émission Preuve par 3, François...'","'« mauvais signal pour l’écologie » : interrogé lors de l’émission Preuve par 3, François...'","'ecotaxe suspendue : mauvais signal pour l'écologie : interrogé lors de l'émission Preuve par 3, François... http'","« un mauvais signal pour l’écologie »: Interrogé lors de l'émission Preuve par 3, François..."
#Sénat @user devient présidente de la commission culture @user devient président de la commission développement durable #UDI,1,"devenir présidente de la commission culture, devient président de la commission développement durable",Sénat @user devient présidente de la commission culture @user devient président de la commission développement durable UDI,"'devenir présidente de la commission culture, devient président de la commission développement durable'","sénat, utilisateur, présidente, commission, culture, utilisateur, président, commission, développement durable, UDI",sénat @user devient présidente de la commission culture @user devient président de la commission développement durable udi
"@user Félicitations, nouvelles de nouvelles technologies d'énergie renouvelable sont toujours les bienvenus",2,"félicitation, nouvelles, technologies, énergie, renouvelable, bienvenus","Félicitations, nouvelles technologies d'énergie renouvelable sont toujours les bienvenus.","félicitation, nouvelles, technologies, énergie, renouvelable, bienvenus","félicitations, nouvelles, technologies, énergie, renouvelable, bienvenus","'Félicitations, nouvelles technologies d'énergie renouvelable sont toujours les bienvenus.' se ramène à 'Félicitations, nouvelles technologies d'énergie renouvelable sont toujours les bienvenus.' car il n'y a pas de mots communs de racine dans cette phrase."
"@user c'est très bien, un peu light pour l'appel à projet ""territoires 0 gaspillage 0 déchet"", dommage! http",0,"c'est très bien, un peu light pour l'appel à projet ""territoires 0 gaspillage 0 déchet"", dommage! http",c'est très bien un peu light pour l'appel à projet territoires 0 gaspillage 0 déchet dommage http,"c'est très bien, un peu light pour l'appel à projet ""territoires 0 gaspillage 0 déchet"", dommage! http","c'est très bien, un peu light pour l'appel à projet ""territoires 0 gaspillage 0 déchet"", dommage! http",c'est très bien un peu light pour l'appel à projet territoires 0 gaspillage 0 déchet dommage http
Nous le verrons prochainement dans le cours sur le développement durable http,1,nous le verrons prochainement dans le cours sur le développement durable http,Nous verrons prochainement dans le cours sur le développement durable http,nous verrons prochainement dans le cours sur le développement durable http,'nous le verrons prochainement dans le cours sur le développement durable http' se ramène à 'nous le verrons prochainement dans le cours sur le développement durable http' n'ayant pas de racine commune.,"'Nous verrons prochainement dans le cours sur le développement durable http' se ramène à 'Nous verrons prochainement dans le cours sur le développement durable http' (la racine 'developpement' n'est pas identifiée car elle n'est pas un mot commun en français, et le reste du texte ne peut pas être troncqué davantage)."
"Forages à #Cacouna: Québec a fait preuve de complaisance, estiment les environnementalistes |... http",2,"les forages à #Cacouna: Québec a fait preuve de complaisance, estiment les environnementalistes |... http","Forages à #Cacouna: Québec a fait preuve de complaisance, estiment les environnementalistes |... http","les forages à #Cacouna: Québec a fait preuve de complaisance, estiment les environnementalistes |... http","forages à #Cacouna: Québec a fait preuve de complaisance, estiment les environnementalistes |... http","forages à #Cacouna: Québec a fait preuve de complaisance, estiment les environnementalistes |... http"
L'écologie ça fatigue http,0,'la écologie ça fatigue',L'écologie ça fatigue,écologie fatigue,écologie ça fatigue http,écologie
"proie, exosphère, réchauffement climatique, technologie @user en 5 lignes http",1,"proie, exosphère, réchauffement climatique, technologie, @user, 5 lignes, http",proie exosphère réchauffement climatique technologie @user en 5 lignes http,proie exosphère réchauffement climatique technologie @user 5 lignes http,"proie, exosphère, réchauffement, technologie, @user, en, 5, lignes, http",proie réchauffement technologie en 5 lignes http
"#Energie RT""@user: Près de #Tarbes, l'usine de traitement des déchets autorisée pour produire du #gazvert http",2,"#Energie, RT""@user: Près de #Tarbes, l'usine de traitement des déchets autorisée pour produire du #gazvert, http","""Energie RT@user: Près de Tarbes, l'usine de traitement des déchets autorisée pour produire du gaz vert http""","'Energie, RT""@user: Près de #Tarbes, l'usine de traitement des déchets autorisée pour produire du #gazvert, http'","#Energie RT""@user: Près de #Tarbes, l'usine de traitement des déchets autorisée pour produire du #gazvert http' se ramène à 'Energie RT@user: Près de Tarbes, l'usine de traitement des déchets autorisée pour produire du gaz http'.","'energie rt@user: près tarbes, usine traitement déchets autorisee produit gaz vert'"
"Le finalité d'un trop grand nombre d'écologistes est de vendre des images qui frappent, même si ce sont des foutaises...",0,"'la finalité d'un trop grand nombre d'écologistes est de vendre des images qui frappent, même si ce sont des foutaises...'","'finalité d'un trop grand nombre d'écologistes de vendre des images qui frappent, même si ce sont des foutaises'","'finalité d'un trop grand nombre d'écologistes de vendre des images qui frappent, même si ce sont des foutaises'","'finalité trop grand nombre ecologistes vendre images frappent, même si ce sont des foutaises...'","finalité d'un trop grand nombre d'écologistes de vendre des images qui frappent, même si ce sont des foutaises"
Tunisie: Quatrième conférence sur le changement climatique et le développement en Afrique - Les outils… http #Afrique,1,'Tunisie: Quatrième conférence sur le changement climatique et le développement en Afrique - Les outils… #Afrique','Tunisie: Quatrième conférence sur le changement climatique et le développement en Afrique - Les outils… http #Afrique','Tunisie: Quatrième conférence sur le changement climatique et le développement en Afrique - Les outils… #Afrique',Tunisie: Quatrième conférence sur le changement climatique et le développement en Afrique - Les outils… Afrique,Tunisie: Quatrième conférence sur le changement climatique et le développement en Afrique - Les outils… Afrique
@user @user car c'est une écologiste réaliste et de conviction,2,@user @user car c'est une écologiste réaliste et de conviction.,'@user @user car c'est une écologiste réaliste et de conviction','@user @user car c'est une écologiste réaliste et de conviction.',@user @user car c'est une écologiste réaliste et de conviction.,@user @user car c'est une écologiste réaliste et de conviction.
"Fiasco énergétique – Si vous ne vous intéressez pas à l'écologisme, ce dernier s'occupe par contre beaucoup de vous! http",0,"fiasco énergétique – si vous ne vous intéressez pas à l'écologisme, ce dernier s'occupe par contre beaucoup de vous! http","'Fiasco énergétique – Si vous ne vous intéressez pas à l'écologisme, ce dernier s'occupe par contre beaucoup de vous! http'","'fiasco énergétique – si vous ne vous intéressez pas à l'écologisme, ce dernier s'occupe par contre beaucoup de vous! http'","fiasco energie – si vous ne vous intéressez pas à l'ecologisme, ce dernier s'occupe par contre beaucoup de vous! http","fiasco energie – si vous ne vous intéressez pas à l'ecologisme, ce dernier s'occupe par contre beaucoup de vous! http"
"REP : un besoin d'harmonisation au niveau européen, selon BIO by Deloitte: Un rapport, réalisé par ... http #écologie",1,"un besoin d'harmonisation au niveau européen, selon BIO by Deloitte: un rapport, réalisé par... http #écologie.","REP : un besoin d'harmonisation au niveau européen, selon BIO by Deloitte: Un rapport, réalisé par... http #écologie","un besoin d'harmonisation au niveau européen, selon BIO by Deloitte: un rapport, réalisé par... http #écologie.","un besoin d'harmonisation au niveau européen, selon bio par deloitre: un rapport, réalisé par... http #écologie.","un besoin d'harmonisation au niveau européen, selon bio par deloitre: un rapport, réalisé par... http #écologie."
@user en résumé #defisdelactu normes écologiques + promoteurs + sans doute culture/communauté entrainent ce type de logement. Merci !,2,en résumé #defisdelactu normes écologiques + promoteurs + sans doute culture/communauté entrainent ce type de logement. Merci!,en résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci!,"résumé, défis, normes, écologiques, promoteurs, sans doute, culture, communauté, logement, Merci!",defisdelactu normesecologesculturcommunautentrainentlogement.,résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture/communauté entrainent ce type de logement Merci! -> résumé #defisdelactu normes écologiques promoteurs sans doute culture
"On se fait maintenant expliquer pourquoi on se fait ROULER pour ""notre bien"" avec les #éoliennes #HydroQuébec à #rdieconomie #RadioCanada",0,"on se fait maintenant expliquer pourquoi on se fait rouler pour ""notre bien"" avec les éoliennes HydroQuébec à l'économie #RadioCanada.","'On se fait maintenant expliquer pourquoi on se fait ROULER pour ""notre bien"" avec les #éoliennes #HydroQuébec à #rdieconomie #RadioCanada'",'se expliquant pourquoi bien éoliennes HydroQuébec RadioCanada.',"rôle pour ""bien"" avec les #éoliennes #HydroQuébec à #rdieconomie #RadioCanada.","rôle pour ""bien"" avec les #éoliennes #HydroQuébec à #rdieconomie #RadioCanada."
Var : les #gendarmes vont patrouiller en voiture électrique http via@francebleu.fr,1,les #gendarmes vont patrouiller en voiture électrique http via@francebleu.fr,var : les gendarmes vont patrouiller en voiture électrique http via@francebleu.fr,gendarmes vont patrouiller en voiture électrique http via@francebleu.fr,"gendarmes, patrouiller, voiture, électrique, Francebleu.fr","gendarme, voiture, électrique, patrouiller, http, francebleu, fr."
#Energie #Renouvelable : l'#Inde s'apprête à accueillir le 1er Sommet Mondial des #Investisseurs http #COP21 #equity,2,l#Energie #Renouvelable : l#Inde s'apprête à accueillir le 1er Sommet Mondial des #Investisseurs http #COP21 #equity,Energie Renouvelable : l'Inde s'apprête à accueillir le 1er Sommet Mondial des Investisseurs COP21 equity,l#Energie #Renouvelable : l#Inde s'apprête à accueillir le 1er Sommet Mondial des #Investisseurs http #COP21 #equity,renouvelable : linde s'apprête à accueillir le 1er Sommet Mondial des investisseurs cop21 equity,énergie-renouvelable : l-inde s-apprête à accueillir le 1er sommet mondial des investisseurs cop21 equity
@user maudit réchauffement planétaire. .,0,maudit réchauffement planétaire.,maudit réchauffement planétaire.,réchauffement planétaire.,maudit réchauffement planétaire.,rechauffement planétaire.
Une cellule solaire qui stocke sa propre énergie http,1,une cellule solaire qui stocke sa propre énergie http,'Une cellule solaire qui stocke sa propre énergie http','cellule solaire stocke énergie','cellule solaire stocke énergie','cellule solaire stocke énergie'
Le Festival marin des Escoumins: une excellente façon de découvrir l'écosystème du St-Laurent. @user http,2,Le Festival marin des Escoumins: une excellente façon de découvrir l'écosystème du St-Laurent. @user http,Le Festival marin des Escoumins: une excellente façon de découvrir l'écosystème du St-Laurent. @user http,Le Festival marin des Escoumins: une excellente façon de découvrir l'écosystème du St-Laurent. @user http,festivmar stlaurent ecossisteme,festivmar stlaurent ecossisteme
#Tramway : Travaux de nuit  et crises de nerfs à #Marseille http #Marseille140,0,#Tramway : Travaux de nuit et crises de nerfs à Marseille http Marseille140,Tramway : Travaux de nuit et crises de nerfs à Marseille http Marseille140,Tramway : Travaux de nuit et crises de nerfs à Marseille http Marseille140,tramway : nuit travail crises nerfs marseille140,tramway : travaux nuit crises nerfs marseille
"Écologie : quand il pleut en ville, il pousse des milliers de voitures ... #bouchons #ggrrr",1,"écologie : quand il pleut en ville, il pousse des milliers de voitures... #bouchons #ggrrr","""Écologie : quand il pleut en ville, il pousse des milliers de voitures... #bouchons #ggrrr""","'écologie : quand il pleut en ville, il pousse des milliers de voitures... #bouchons #ggrrr'","écologie : quand il pleut en ville, il pousse des milliers de voitures... #bouchons #ggrrr.","écologie : quand il pleut en ville, il pousse des milliers de voitures... #bouchons #ggrrr."
L'an prochain faut que j'aille a l'écosystème ça avait vraiment l'air d'être une tuerie phénoménale,2,l'an prochain faut que j'aille a l'écosystème ça avait vraiment l'air d'être une tuerie phénoménale,L'an prochain faut que j'aille a l'écosystème ça avait vraiment l'air d'être une tuerie phénoménale.,l'an prochain faut que j'aille a l'écosystème ça avait vraiment l'air d'être une tuerie phénoménale,l'an prochain faut que j'aille a l'écosysteme ça avait vraiment l'air d'être une tuerie phénoménale.,l'an prochain faut que j'aille a l'écosysteme ça avait vraiment l'air d'être une tuerie phénoménale.
"4/ ""Les écologistes sont pour la PMA mais contre les OGM. C'est hypocrite."" #ManifPourTous http",0,"""4/ ""Les écologistes sont pour la PMA mais contre les OGM. C'est hypocrite."" #ManifPourTous http""","""4 Les écologistes pour la PMA contre les OGM hypocrite ManifPourTous http""","""4 Les écologistes pour la PMA contre les OGM hypocrite ManifPourTous http""","""4/ ""Les écologistes sont pour la PMA mais contre les OGM. C'est hypocrite."" #ManifPourTous http""",les écologistes pour la pmacontre les ogm hypocrite ManifPourTous http
Els 676 alumnes de les escoles Pau Vila i @user van recollir el passat curs 678 litres d'oli residual de cuina per produir biodièsel,1,'Els 676 élèves des écoles Pau Vila et @user ont collecté le passé cours 678 litres d'huile résiduelle de cuisine pour produire biodiesel','Els 676 alumnes de les escoles Pau Vila i @user van recollir el passat curs 678 litres d'oli residual de cuina per produir biodièsel','Els 676 élèves des écoles Pau Vila et @user ont collecté le passé cours 678 litres d'huile résiduelle de cuisine pour produire biodiesel',olivi,olivi
"Le prix Pinocchio du développement durable, par @user, ce sera le 18 novembre. http #écologie",2,"'Le prix Pinocchio du développement durable, par @user, ce sera le 18 novembre. http #écologie' (Le texte fourni ne peut pas être lemmatisé davantage car il ne contient pas de mots qui changent de forme ou de sens. Il s'agit d'une chaîne de caractères avec des hashtags et des mentions, qui ne sont pas des mots. Par conséquent, la version lemmatisée du texte est identique au texte original.)","'Le prix Pinocchio du développement durable, par @user, ce sera le 18 novembre. http #écologie'","'Le prix Pinocchio du développement durable, par @user, ce sera le 18 novembre. http #écologie'","prix durabilité développement durable, par @user, ce sera le 18 novembre. http #écologie.","prix durabilité développement durable, par @user, ce sera le 18 novembre. http #écologie."
Forages à Cacouna : la Cour rejette la requête des groupes environnementalistes - http #Environnement #Energie #Québec,0,les forages à Cacouna : la Cour rejette la requête des groupes environnementalistes - http #Environnement #Energie #Québec,'Forages à Cacouna : la Cour rejette la requête des groupes environnementalistes - http #Environnement #Energie #Québec','les forages à Cacouna : la Cour rejette la requête des groupes environnementalistes - http #Environnement #Energie #Québec',forages acouna : cour rejette requete groupes environnementalistes - http #environnement #energie #quebec,forages acouna : cour rejette requete groupes environnementalistes - http #environnement #energie #quebec
Réchauffement climatique : le point culminant de la #Suède sur le point de passer  en deuxième position  http #Sciences,1,'Récif climatique : le point culminant de la Suède sur le point de passer en deuxième position http Sciences','Réchauffement climatique : le point culminant de la Suède sur le point de passer en deuxième position http Sciences','Récif climatique : point culminant de la Suède sur le point de passer en deuxième position Sciences',"#Suede, #RechauffementClimatique, pointculminant, passer, deuxièmeposition, http, Sciences.","'Rechauffement climatique : le point culminant de la Suède sur le point de passer en deuxième position http Sciences' se ramène à 'Rechauffement climatique : le point culminant de la Suède sur le point de passer en deuxième position http Sciences'. Dans ce cas, il n'y a pas de mots qui peuvent être réduits à une racine commune, donc la version racinée du texte est le même."
Hello @user Merci du RT pour RT Fontaine-Daniel : une si belle histoire - http  #utopie #ecologie #social #histoire,2,'Hello @user Merci du RT pour RT Fontaine-Daniel : une si belle histoire - http  #utopie #ecologie #social #histoire','Hello @user Merci du RT pour RT Fontaine-Daniel : une si belle histoire - http  #utopie #ecologie #social #histoire','Hello @user Merci du RT pour RT Fontaine-Daniel : une si belle histoire - http  #utopie #ecologie #social #histoire','Hello @user Merci du RT pour RT Fontaine-Daniel : une si belle histoire - http  #utopie #ecologie #social #histoire'.,'Hello @user Merci du RT pour RT Fontaine-Daniel : une si belle histoire - http  #utopie #ecologie #social #histoire'.
