Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"Vol MH 17: un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.",0,"Vol MH 17: un missile ""sol-air"" à l'origine de la catastrophe. Purée! Même l'industrie de l'armement se met aux énergies renouvelables.","'Vol MH 17: missile ""sol-air"" catastrophe. Purée! Industrie armement énergies renouvelables.'","'Vol MH 17: missile ""sol-air"" catastrophe. Purée! Industrie armement énergies renouvelables.'","moteur MH 17: missile ""sol-air"" catastrophe. Purée! Industrie armement se renouvelles.",'vol missile catastrophe. purée! industrie armement energies renouvelables.'
Infographie sur les villes les plus écologiques au monde ! @user #DéveloppementDurable #Colterr #Environnement http,1,infographie sur les villes les plus écologiques au monde! @user #DéveloppementDurable #Colterr #Environnement http,Infographie sur les villes les plus écologiques au monde! @user #DéveloppementDurable #Colterr #Environnement http,infographie sur les villes les plus écologiques au monde! @user #DéveloppementDurable #Colterr #Environnement http,Infographie sur les villes les plus écologiques au monde! @user #DéveloppementDurable #Colterr #Environnement http,infographie sur les villes les plus écologiques au monde! @user #développement durable #colterr #environnement http
#CCI @user: Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http,2,Seoul développera le marché des énergies propres et renouvelables d'ici 2017...,Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http,Seoul développera marché énergies propres renouvelables d'ici 2017...,Séoul développera le marché des énergies propres et renouvelables d'ici 2017... http,"""seoul développera le marché des énergies propres et renouvelables d'ici 2017... http"""
Les #OGM et la panne de la biodiversité #agricole - Le Monde | @user via @user http,0,les #OGM et la panne de la biodiversité #agricole - Le Monde | @user via @user http,Les OGM et la panne de la biodiversité agricole Le Monde via user http,les OGM et la panne de la biodiversité agricole Le Monde via user http,les ogm et la panne de la biodiversité agricole - le monde via user via user http,les ogm et la panne de la biodiversité agricole Le Monde via user http
#Senegal REPORTAGE : DOUNE BABA DIEYE en renaissance (vidéo): Après la tragédie écologique engendrée par... http #Ndar,1,Senegal REPORTAGE : Douné Baba Dieye en renaissance (vidéo): Après la tragédie écologique engendrée par... http #Ndar.,Doune Baba Dieye renaissance (vidéo) après tragédie écologique engendrée par... Ndar.,Senegal REPORTAGE : Douné Baba Dieye en renaissance (vidéo) : Après la tragédie écologique engendrée par... http #Ndar.,Senegal REPORTAGE : Douné Babi Dieye en renaissance (vidéo): Après la tragédie écologique engendrée par... http Ndar,'Doune Baba Dieye renaissance (vidéo) après tragédie écologique engendrée par... Ndar.'
@user @user excellent ! Reconstruire l'écosystème industriel !,2,reconstruire l'écosystème industriel,excellent Reconstruire l'écosystème industriel!,reconstruire l'écosystème industriel,reconstruire l'écosystème industriel,reconstruire l'écosystème industriel!
@user @user Ce n'est que la partie emergée de l'iceberg. Le #changementclimatique affectera les écosystèmes insulaires,0,ce n'est que la partie émergée de l'iceberg. Le changement climatique affectera les écosystèmes insulaires.,ce n est que partie émergée de l'iceberg le changement climatique affectera écosystèmes insulaires,'partie émergée iceberg. changement climatique affectera écosystèmes insulaires.',iceberg. le changementclimatique affectera les écosystèmes insulaires.,partie émergée de l'iceberg le changement climatique affectera écosystèmes insulaires
Les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http,1,les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http,les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http,les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http,les données météo américaines du xxe siècle utilisées pour prouver le réchauffement ont été fabriquées http,les données météo américaines du XXe siècle utilisées pour prouver le réchauffement ont été fabriquées http
#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http,2,#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution,Concordia Ségolène Royal Corses navire anti-pollution,Concordia Ségolène Royal Corses navire anti-pollution,#ecologie Concordia : Ségolène Royal promet aux Corses un navire anti-pollution http,concordia segolène royal corses navire anti-pollution
Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http,0,Google multiplie les erreurs pour le lancement de son écosystème Android Wear - via http http,Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http,Google multiplie les erreurs pour le lancement de son écosystème Android Wear - via http http,Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http,Google multiplie les erreurs pour le lancement de son écosystème Android Wear -  via http http
"A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre. http",1,"A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre.","A Cassis aussi, grâce à Fabrice Jullien-Fiori, Ecologie bleue participe à l'union de la droite et du centre. http",Cassis Fabrice Jullien-Fiori Ecologie bleue union droite centre.,"cassis aussi, grâce à Fabrice Jullien-Fiori, écologie bleue participe à l'union de la droite et du centre. http","cassis aussi, grâce à Fabrice Jullien-Fiori, écologie bleue participe à l'union de la droite et du centre. http"
Les éoliennes en Allemagne sa manquent pas,2,les éoliennes en Allemagne manquent pas,Les éoliennes en Allemagne sa manquent pas,les éoliennes en Allemagne manquent pas,les éoliennes en Allemagne sa manquent pas,les éoliennes en Allemagne sa manquent pas
Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et,0,Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique.,Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et.,Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique.,Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et.,Ça me fait bien rigoler l'article qui passe sur le lait d'amande qui est de la merde écologique. On en parle de l'aberration écologique et.
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http,1,Programme Kandadji de régénération des écosystèmes et de mise en valeur de la: AUDIT...: #DBFinance #Niger #A... http,Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de la: AUDIT...:  #DBFinance #Niger #A... http,Programme Kandadji de régénération des écosystèmes et de mise en valeur de la: AUDIT...: #DBFinance #Niger #A...,programm kandadji de régénération des écosystèmes et de mise en valeur de la: audit...: #DBFinance #Niger #A... http,programm kandadji de régénération des écosystèmes et de mise en valeur de la: audit...: #DBFinance #Niger #A... http
Plus de 200 villes renforcent leur résilience face au changement climatique http http,2,plus de 200 villes renforcent leur résilience face au changement climatique,renforcent leur résilience face au changement climatique 200 villes http http,renforcent leur résilience face au changement climatique plus de 200 villes,plus de 200 villes renforcent leur résilience face au changement climatique,renforcent leur résilience face au changement climatique 200 villes http http
"Les éoliennes, haut risque pour l'activité hippique à Senonnes! En parler avant qu'il ne soit trop tard!",0,"les éoliennes, haut risque pour l'activité hippique à Senonnes! en parler avant qu'il ne soit trop tard!","Les éoliennes, risque, activité, hippique, Senonnes, parler, trop, tard!","les éoliennes, haut risque pour l'activité hippique à Senonnes! en parler avant qu'il ne soit trop tard!","les éoliennes, haut risque pour l'activité hippique à Senonnes! en parler avant qu'il ne soit trop tard!","les éoliennes, risqu, activit, hippique, Senonnes, parler, trop, tard!"
Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http,1,Programme Kandadji de régénération des écosystèmes et de mise en valeur de: maîtrise...: #DBConstruction #Nig... http,Programme Kandadji de Régénération des Écosystèmes et de Mise en Valeur de: Maitrise...:  #DBConstruction #Nig... http,Programme Kandadji de régénération des écosystèmes et de mise en valeur de: maîtrise...: #DBConstruction #Nig... http,programme kandadji de régénération des écosystèmes et de mise en valeur de: maîtrise...: #DBConstruction #Nig... http,programme kandadji de régénération des écosystèmes et de mise en valeur de: maîtrise...: #DBConstruction #Nig... http
Biodiversité : Nefab a choisi d'en faire son miel http,2,biodiversité : Nefab a choisi d'en faire son miel http,Biodiversité Nefab a choisi d'en faire son miel http,biodiversité Nefab a choisi d'en faire son miel http,biodiversité : nefab a choisi d'en faire son miel http,biodiversité nefab a choisi d'en faire son miel http
Rt @user: AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,0,AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,AOC Miel de Corse: moins de miel en 2013 lié au changement climatique http,@user: AOC miel de Corse: moins miel 2013 lié au changement climatique http,aoc miel de corse: moins de miel en 2013 lié au changement climatique http
"@user ouep, je suis à fond dans l'écologie",1,je être à fond dans l'écologie,"ouep, je, fond, écologie",je être à fond dans l'écologie,ecologie,"éco, je, fond, écologie"
Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma,2,Un beau marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma.,marché public festif dédié produits écologiques entreprises http #maroc #twittoma,marché public festif dédié produits écologiques entreprises http #maroc #twittoma.,marché public festif dédié aux produits écologiques et aux entreprises... http #maroc #twittoma,marché public festif dédié produits écologiques entreprises http #maroc #twittoma
je ressent enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures ? Mon chemisier ?,0,je ressens enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures? Mon chemisier?,'ressent enfin réchauffement action :) RT @user: vous ennui si enlève mes chaussures? mon chemisier?','ressens enfin réchauffement action RT @user: vous ennui enlève mes chaussures? chemisier?',je ressens enfin le réchauffement climatique en action :) RT @user: Ça vous ennuie si j'enlève mes chaussures? Mon chemisier?,ressent enfin réchauffement action :) RT @user: enlève mes chaussures? mon chemisier?
"@user Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.",1,"Cécile Duflot, Jean-Vincent Placé, l'Ecologie, ça fait trois.","Cécile Duflot, Jean-Vincent Placé, l'Ecologie, ça fait trois.",Cécile Duflot Jean-Vincent Placé l'Ecologie ça fait trois.,"Cécile Duflot, Jean-Vincent Placé et l'Ecologie, ça fait trois.","Cécile Duflot, Jean-Vincent Placé, l'Ecologie, ça fait trois."
"#politique#antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet, ... http #ecologie#histoire",2,"antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet,... http écologie histoire","Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet,... http ecologie histoire",antifa Scanardages Interluttants sur le pont d’ Avignon Merci à J L Porquet http écologie histoire,"antifa Scanardages: Interluttants sur le pont….d’ Avignon: Merci à J L Porquet,... http écologie histoire","scandages: interluttants sur le pont… d’ avignon: merci à j l porquet, http ecologie histoire"
"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.",0,"Si l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.","industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.","industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.","l'industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique.","industrie des TICs prétend incarner la promesse d'un rêve durable, elle ne peut se soustraire à l'exemplarité en matière écologique."
"@user politiques sociales, environnementalistes et d'investissement sur nos territoires. @user",1,"politiques sociales, environnementalistes et d'investissement sur nos territoires.",politiques sociales environnementalistes d'investissement sur nos territoires.,politiques sociales environnementalistes d'investissement territoires.,politiques sociales environnementalistes et d'investissement sur nos territoires.,politiques sociales environnementalistes d'investissement sur nos territoires.
Nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,2,nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,Nettoyage écologique pierres encrassées pollution Décap’Façades Guard Écologique http,écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,nettoyage écologique pour pierres encrassées par la pollution Décap’Façades Guard Écologique http,nettoyage écologique pierres encrassées pollution Décap’Façades Guard Écologique
"Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie",0,"Monsant, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie.","Monsanto, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie","Monsant, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie.","Monsant, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie.","Monsant, histoire d'un monstre  http #Ecologie-conso-biodiversité-énergie."
#ecologie Décoration et ambiance http,1,écologie décoration ambiance,Décoration ambiance http,écologie décoration ambiance,ecologie décor et ambiance,décoration ambiance
"Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http",2,"les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http","Les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant http","les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant http","les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant ---&gt; http","les moustiques sont sûrement utiles dans l'écosystème pour quelque obscure raison, mais en attendant http"
Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user,0,un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti via @utilisateur,Un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http via @user,écologiste justifie attaques synagogues s'attire foudres parti via @utilisateur,un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http vía @user,un écologiste justifie les attaques de synagogues et s'attire les foudres de son parti http via @user
Le vrai impact écologique du Tour de France http,1,Le vrai impact écologique du Tour de France,Le vrai impact écologique du Tour de France http,Le vrai impact écologique du Tour de France,Le vrai impact écologique du Tour de France http,Le vrai impact écologique du Tour de France http
Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts,2,Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts,Wallonie : énergies vertes continuent de progresser - http #GoogleAlerts,Wallonie : énergies vertes continuent de progresser - http #GoogleAlerts,Wallonie : les énergies vertes continuent de progresser - http #GoogleAlerts,Wallonie : énergies vertes continuent de progresser - http #GoogleAlerts
Les sceptiques du changement climatique perdent du terrain http via @user,0,les sceptiques du changement climatique perdent du terrain http via @user,'les sceptiques du changement climatique perdent du terrain http via @user',les sceptiques du changement climatique perdent du terrain http via @user,les sceptiques du changement climatique perdent du terrain http via @user,les sceptiques du changement climatique perdent du terrain http via @user
#Pollution et pic de #chaleur vendredi en Ile-de-France | via @user http,1,#pollution et pic de chaleur vendredi en Ile-de-France | via @user http,pollution pic chaleur vendredi Ile-de-France via user http,pollution pic de chaleur vendredi Ile-de-France via user http,pollution et pic de chaleur vendredi en Ile-de-France via user http,pollution pic chaleur vendredi Ile-de-France via user http
"Habiter au rez de chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.",2,"habiter au rez de chaussée c'est vraiment top, y a tout l'écosystème qui s'installe dans l'appart.","rez de chaussée top, y a tout l'écosystème qui s'installe dans l'appart.","rez de chaussée top, tout l'écosystème s'installe dans l'appart.","habiter rez de chaussée c'est vraiment top, y a tout l'écosystem qui s'installe dans l'appart.","rez de chaussée top, y a tout l'écosystème qui s'installe dans l'appart."
5 espèces en voie de disparition dont on ne parle pas (Time) http,0,les espèces en voie de disparition dont on ne parle pas (Time) http,'5 espèces en voie de disparition pas (Time) http',les espèces en voie de disparition dont on ne parle pas (Time) http,espèces en voie de disparition dont on ne parle pas (Time) http,espèces en voie de disparition pas (Time) http
"Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http",1,"Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http","Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http","Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http","Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http","Salon International des Énergies Renouvelables, des Energies Propres et du Développement durable, #ORAN http"
#ecologie Le premier été silencieux de l’histoire du monde http,2,#ecologie Le premier été silencieux de l’histoire du monde http,Le premier été silencieux de l’histoire du monde http,Le premier été silencieux de l’histoire du monde http,ecologie Le premier été silencieux de l’histoire du monde http,le premier été silencieux de l’histoire du monde http
“@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux !!!!,0,"""@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux""",Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http Honteux!,B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée Honteux,“@B_Roger_Petit: Lamentable Ségolène Royal qui autorise la chasse d’une espèce protégée http @user Honteux”,lamentable segolène royal qui autorise la chasse d’une espèce protégée http honteux
Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement,1,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement.,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement.,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement.,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature - http #Biodiversité #Environnement.
@user @user un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem,2,un parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem,parti écologique qui cautionne lancement roquettes contre sites classés historique Jérusalem,parti écologique qui cautionne lancement roquettes contre sites classés historique Jérusalem,parti écologique qui cautionne le lancement des roquettes contre des sites classés historique comme Jérusalem,parti écologique qui cautionne lancement roquettes contre sites classés historique Jérusalem
#ecologie SALAISE-SUR-SANNE Ségolène Royal s'oppose aux déchets australiens http,0,#ecologie saline-sur-sanne segolene royal s'oppose aux déchets australiens http,Ségolène Royal s'oppose aux déchets australiens http,#ecologie saline-sur-sanne segolene royal s'oppose aux déchets australiens http,ecologie SALAISE-SUR-SANNE Ségolène Royal s'oppose aux déchets australiens http,ségolène royal s'oppose aux déchet australiens http
#biodiversité #PNR : @user à la rencontre des équipes du Parc National des #Pyrénées les 19 et 20 juillet http,1,biodiversité #PNR : @user à la rencontre des équipes du Parc National des Pyrénées les 19 et 20 juillet http,biodiversité PNR à la rencontre des équipes du Parc National des Pyrénées les 19 et 20 juillet http,biodiversité #PNR : @user à la rencontre des équipes du Parc National des Pyrénées les 19 et 20 juillet http,biodiversité PNR : à la rencontre des équipes du Parc National des Pyrénées les 19 et 20 juillet http,biodiversité PNR à la rencontre des équipes du Parc National des Pyrénées les 19 et 20 juillet http
"""Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local ..."" #LTs  Fondation franco-africaine",2,"Pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local..."" #LTs  Fondation franco-africaine.","pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local..."" #LTs  Fondation franco-africaine","pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local..."" #LTs  Fondation franco-africaine.","pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local..."" #LTs  Fondation franco-africaine.","pour maintenir les élites en Afrique, ""un sujet important, c'est de développer un écosystème local..."" #LTs  Fondation franco-africaine."
@user pas de photos de la biodiversité ? et des voies de train ? bon courage pour cette journée encore + chaude qu'hier ;),0,pas de photos de la biodiversité? et des voies de train? bon courage pour cette journée encore + chaude qu'hier ;),pas photos biodiversité voies train bon courage journée encore chaude hier ;),pas photos biodiversité voies train bon courage journée encore chaude hier ;),pas de photos de la biodiversité? et des voies de train? bon courage pour cette journée encore + chaude qu'hier ;),pas biodiversité voie train bon courage jour encore chaud hier :)
Prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,1,prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,prochaine évolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,evolution : homo evolutis vers un contrôle de sa propre évolution et de celle de son écosystème  http,prochaine evolution : homo evolutis vers un contrôle de sa propre evolution et de celle de son ecosystème  http
Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http,2,Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité - Bioaddict http,Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité Bioaddict http,Un domaine viticole bordelais bio devient Refuge LPO pour protéger la biodiversité Bioaddict http,un domaine viticole bio devient refuge lpo pour protéger biodiversité - bioaddict,un domaine viticole bio devient refuge lpo pour protéger biodiversite bioaddict
Vers une méthanisation durable ? Le développement des méthaniseurs  suscite quelques craintes http  cc @user,0,vers une méthanisation durable? le développement des méthaniseurs suscite quelques craintes http cc @user,vers une méthanisation durable? le développement des méthaniseurs suscite quelques craintes http cc @user,vers une méthanisation durable? le développement des méthaniseurs suscite quelques craintes http cc @user,vers une méthanisation durable? le développement des méthaniseurs suscite quelques craintes http cc @user,vers une méthanisation durable? le développement des méthaniseurs suscite quelques craintes http cc @user
Energies renouvelables et Smart Technologies dans les transports publics - Workshop | http,1,'Energies renouvelables et Smart Technologies dans les transports publics - Workshop | http',"renouvelables, Smart Technologies, transports publics, Workshop, http","renouvelables, Smart Technologies, transports publics, Workshop, http",renouvelables et Smart Technologies dans les transports publics - Workshop | http,"renouvelables, Smart Technologies, transports publics, Workshop, http"
"#ecologie Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées ... http",2,"#ecologie Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées... http","Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées... http","Inédit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées... http","#ecologie Inedit : Un serval photographié au Maroc à l'état sauvage, l'une des rares observations prouvées... http","inédit : un serval photographié au maroc à l'état sauvage, l'une des rares observations prouvées... http"
Jsui enrhume de con c'st a cause du changement climatique wlh !,0,je suis ennuyeux de cause du changement climatique!,'Enrhumé cause changement climatique wlh','je suis ennuyeux cause du changement climatique',enrume de cons cause du changement climatique wh,Enrhumé cause changement climatique wlh
Prix Entreprises et Environnement 2014 : appel à candidatures http,1,prix entreprises environnement 2014 : appel candidatures http,Prix Entreprises et Environnement 2014 : appel à candidatures http,prix entreprises environnement 2014 : appel candidatures http,Prix Entreprises et Environnement 2014 : appel à candidatures http,Prix Entreprises et Environnement 2014 : appel à candidatures http
"@user un vert , il est pour la baisse d'émission de CO2 donc il utilise pas de voiture.",2,"un vert, il est pour la baisse d'émission de CO2 donc il utilise pas de voiture.","vert, baisse, d'émission, CO2, utilise, pas, voiture.","vert, il, est, baisse, d'émission, CO2, donc, utilise, pas, voiture.","un vert, il est pour la baisse d'émission de CO2 donc il utilise pas de voiture.","vert, baisse, d'émission, CO2, utilise, pas, voiture."
"Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user",0,"Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user","Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News : http via @user","Eric Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News : http via @user","er Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News: http via @user","er Fruteau : le port « version Virapoullé », un monstre de développement durable - DOM TOM News : http via @user"
Un groupe de travail devra repenser la filière éolienne québécoise http #énergie #éolienne,1,Un groupe de travail devra repenser la filière éolienne québécoise http #énergie #éolienne.,groupe travail devra repenser filière éolienne québécoise http #énergie #éolienne,groupe travail devra repenser filière éolienne québécoise http #énergie #éolienne.,un groupe de travail devra repenser la filière éolienne québécoise http #énergie #éolienne,groupe travail devra repenser filière éolienne québécoise http #énergie #éolienne
JX Holding veut déployer des stations à hydrogène au Japon http,2,JX Holding veut déployer des stations à hydrogène au Japon http,JX Holding veut déployer des stations à hydrogène au Japon http,JX Holding veut déployer des stations à hydrogène au Japon http,holding veut déployer des stations à hydrogène au Japon http,holding veut déployer des stations à hydrogène au Japon http
@user @user Non il a juste trébuché dans une centrale electrique au réveil,0,@user @user Non il a juste trébuché dans une centrale electrique au réveil.,il a juste trébuché dans une centrale electrique au réveil,il a juste trébuché dans une centrale electrique au réveil.,@user @user Non il a juste trébuché dans une centrale electrique au réveil,il a juste trébuché dans une centrale electrique au réveil
Les Seychelles ouvrent un centre de biodiversité qui  rapproche les gens de la nature http via @user,1,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature http via @user.,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature http via @user,Les Seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature http via @user.,les seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature via @user,les seychelles ouvrent un centre de biodiversité qui rapproche les gens de la nature via http via @user
"L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau http",2,"L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau","L'heure est à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau","L'heure est à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! Biodiversité! Eau!","L'heure est aussi à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. Bonne soirée! #biodiversité #eau","l'heure est à la baignade en Afrique, où ces éléphanteaux se rafraîchissent. bonne soirée! #biodiversité #eau"
"La situation des conflits armées perturbe. Les avions attaqués. mort d'hommes,  perturbation des écosystèmes.",0,"la situation des conflits armés perturbe. Les avions attaqués. mort d'hommes, perturbation des écosystèmes.","situation conflits armées perturbé. avions attaqués. mort hommes, perturbation écosystèmes.","situation conflits armés perturbé. avions attaqués. mort hommes, perturbation écosystèmes.","La situation des conflits armés perturbe. Les avions attaqués. mort d'hommes, perturbation des écosystèmes.","situation conflit armé perturbé. avions attaqués. mort hommes, perturbation écosystèmes."
"Journées d’été des écologistes les 21,22 &amp; 23 Août à Bordeaux | Le site de la commission handicap http",1,"journées d’été des écologistes les 21,22 & 23 août à Bordeaux | le site de la commission handicap","Journées d’été des écologistes les 21,22 & 23 Août à Bordeaux | Le site de la commission handicap",'juillet écologistes commission handicap Bordeaux 21 22 23 août',"journées détées des écologistes les 21,22 & 23 août à bordeaux | le site de la commission handicap","journées détées des écologistes les 21,22 & 23 août à bordeaux | le site de la commission handicap"
Voilà une variante du #streetart gratuite et #écologique : le #reversegraffiti . Dessiner en éliminant les saletés ! http,2,Voilà une variante du #streetart gratuite et #écologique : le #reversegraffiti. Dessiner en éliminant les saletés! http,Voilà variante #streetart gratuite et #écologique : le #reversegraffiti. Dessiner en éliminant les saletés! http,Voilà variante #streetart gratuite et #écologique : le #reversegraffiti. Dessiner en éliminant les saletés! http,Voici une variante du streetart gratuite et écologique : le reversegraffiti. Dessiner en éliminant les saletés! http,variante #streetart gratuite et #écologique : le #reversegraffiti. Dessiner en éliminant les saletés! http
