Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
"@user Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.",2,"estoy jugando ratón y gato. no solo voy, me quedo a dormir mañana en vuestro hotel. quedamos fijo.","'Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.'","'jugando ratón y gato. no solo voy, me quedo a dormir mañana en vuestro hotel. quedaremos fijo.'",jugar ratón gato dormir hotel quedarse fijo.,"'Ya, estoy jugando al ratón y al gato. No solo voy, me quedo a dormir mañana en vuestro hotel. Quedamos fijo.'"
"Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.",0,"'Men no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.'","'Men @user no nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.'","'Men nos eliques mas de porque pierdes, porque a nosotros lo unico que nos importa es divertirnos viendote jugar.'",men no nos eliques mas porque pierdes porque a nosotros lo unico que nos importa es divertirnos viendote jugar.,men no nos eliques mas porque pierdes porque a nosotros lo unico que nos importa es divertirnos viendote jugar.
Al final el tiempo terminó por darme la razón,1,final tiempo terminó darme razón.,"'final, tiempo, dar, razón'","'final tiempo, me dio razón.'",'final tiempo terminar razón me dar',"final, tiempo, dar, razón"
mañana tengo el día libre y no tengo nada más que hacer que dormir,2,mañana tengo el día libre y no tengo nada más que hacer que dormir.,'mañana tengo el día libre y no tengo nada más que hacer que dormir','mañana tengo el día libre y no tengo nada más que hacer que dormir.','mañana tengo el día libre y no tengo nada más que hacer que dormir' se convierte en'mañana tengo el día libre y no tengo nada más que hacer que dormir' ya que no hay palabras que puedan ser reducidas a una forma raíz común. El texto ya está en su forma más simple.,'mañana tengo el día libre y no tengo nada más que hacer que dormir' se convierte en'mañana tengo el día libre y no tengo nada más que hacer que dormir' ya que no hay palabras que puedan ser reducidas a una forma raíz común. El texto ya está en su forma más simple.
tu en serio por que sois tan tontos,0,ser por que sois tan tontos,'por qué tontos','por que sois tan tontos','tu en serio por que sois tan tontos' -> 'tu en serio por que sois tan tontos' (ya que no hay palabras que puedan ser reducidas a una forma raíz común),porqué tontos
"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.",1,"Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.","'Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.'","'Aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.'","aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir.","aunque el día no empezó de la mejor manera, queda en uno decidir que tipo de día se quiere vivir."
"""Uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""Ummm y dándote besos"" me dice, PERO A VER",2,"""uno muere con esos labios y esa mirada que tienes estando tan cerca eh 🙈☺️"" ""uumm y dándote besos"" me dice, PERO A VER""","""Uno muere con esos labios y esa mirada estando tan cerca eh 🙈☺️ Ummm y dándote besos me dice, PERO A VER""","""uno muere con esos labios y esa mirada estando tan cerca eh 🙈☺️ uumm y dándote besos me dice, PERO A VER""","""uno muere con esos labios y esa mirada que tienes estando tan cerca eh ummm y dándote besos me dice pero a ver""",'muere con esos lips y esa mir con tan cerca eh eh ummm y dándote besos me dice per ver'
@user No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,0,No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad.,'No para esa hora. Devastador el efecto de #OttoCR en mi país en realidad','para esa hora. devastador el efecto de #OttoCR en mi país en realidad.',no para esa hora es devastador el efecto de otto cr en mi país en realidad,'no para esa hora. devastador el efecto de #OttoCR en mi país en realidad'
@user me ofrecería pero gerald es demasiado lindo,1,"me ofrecería, es, demasiado lindo",'@user me ofrecería pero Gerald es demasiado lindo',"'me ofrecería, demasiado lindo'",me ofrecería pero gerald es demasiado lindo,me ofrecería pero Gerald es demasiado lindo
Estoy preparando muchas cosas para que el especial sea muy especial,2,estoy preparando muchas cosas para que el especial sea muy especial.,'preparando cosas especial especial','preparando cosas para que el especial sea especial',estoy preparando muchas cosas para que el especial sea muy especial,preparando cosas especial especial
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,0,No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien.,'voy a poder ver a mi mamá el día de la madre. bien','voy a poder ver a mi mamá el día de la madre. bien.','no voy a poder ver a mi mamá el día de la madre. por un hijo de la grandísima puta. bien',voy a poder ver a mi mamá el día de la madre. bien.
ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,1,entender por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción,entender por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción.,'ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción' -> 'ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción' (no se aplicó stemming ya que no hay palabras que puedan reducirse a una forma raíz común),'ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción' -> 'ah ya entiendo por que tanta rabia se entero que su papá quiere que trabaje con el jajaja que culpa tengo de ser una buena opción' (no se aplicó stemming ya que no hay palabras que puedan reducirse a una forma raíz común)
#YSF2 @user La mejor serie en todo el mundo !!!,2,mejor serie en todo el mundo,#YSF2 @user La mejor serie en todo el mundo!!!,mejor serie en todo el mundo,#ysf2 @user la mejor serie en todo el mundo!!!,#ysf2 @user la mejor serie en todo el mundo!!!
Aaaa aaa estoy tan cansada y me espera una semana tan horrible hasta el jueves que,0,estoy tan cansada y me espera una semana tan horrible hasta el jueves que,Estoy tan cansada y me espera una semana horrible hasta el jueves.,"cansada, espera una semana horrible hasta el jueves.",estoy tan cansada y me espera una semana tan horrible hasta el jueves que,estoy tan cansada y me espera una semana horrible hasta el jueves.
"@user genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo",1,"genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo.","'genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo'","'genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo.'","user geniale, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, syma x5c, casi no entraña riesgo","genial, pero ten cuidado está muy vigilado, este está hecho con uno casi de juguete, Syma X5c, casi no entraña riesgo"
@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos,2,@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos.,'@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos',@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos.,@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos.,@user @user @user Mucha suerte en esta nueva aventura a @userjd. Escucharemos atentos.
Aun en la oficina...que triste mi vida,0,"aun en la oficina, triste mi vida.",'que triste mi vida',"'oficina, triste vida.'",'oficina...triste vida','que triste mi vida' -> 'que triste mi vida' (ya que no hay palabras que puedan ser reducidas a una forma raíz única)
un poquito de musica para esta calurosa noche!  http  some music for this hot night!,1,'un poquito de musica para esta calurosa noche','Un poquito de musica para esta calurosa noche',musica para esta calurosa noche.,'un poquito de musica para esta calurosa noche!  http  some music for this hot night!' -> 'un poquito de musica para esta calurosa noche!  http  some music for this hot night!' (No se aplicó stemming ya que no hay palabras en español que necesiten ser reducidas a su forma raíz),'un poquito de musica para esta calurosa noche' -> 'un poquito de musica para esta calurosa noche' (no se aplicó stemming ya que no hay palabras derivadas)
"Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres..",2,"'lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres'","'Lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres.'","'lo más lindo de mi día, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres'","'lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres' -> 'lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres' (ya que no hay palabras que puedan ser reducidas a una forma raíz única, el texto permanece igual)","'lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres.' -> 'lo más lindo de mi día hoy, fue cuando el muchacho en la Cruz Roja me dijo que estaban abarrotados de víveres.' (No se aplicó stemming ya que no hay palabras que puedan reducirse a una forma raíz única)"
"@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",0,"perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",'perfecto gracias ver cuánto me toca pagar este año ya 3 años he pagado lo mismo.',"'perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.'","@user perfecto. ¡Gracias! A ver cuánto me toca pagar este año, que ya 3 años he pagado lo mismo.",'perfecto gracias ver cuánto me toca pagar este año ya 3 años he pagado lo mismo' -> 'perfect thanks ver cuánto me toca pagar este año ya 3 años he pagado lo mismo' (No se aplicó stemming ya que no hay palabras comunes en el texto).
@user  HAHAHAH Pues yo quiero una distracción así (??),1,'@user  HAHAHAH Pues yo quiero una distracción así (??)','HAHAHAH Pues yo quiero una distracción','HAHAHAH Pues yo quiero una distracción',user want distract fun ,'HAHA HA yo quiero una distracción'
@user sin duda es lo mejor,2,es lo mejor.,'@user lo mejor',lo mejor.,@user sin duda es lo mejor.,lo mejor
Ayer me quedé dormido xdddd lo peor esque sigo reventado,0,"Ayer me quedé dormido lo peor, que sigo reventado.",'ayer dormido peor reventado',"'ayer dormido, sigue reventado.'",'ayer me quedo dormido xdddd lo peor esque sigo reventado','ayer dormi reventado'
@user trankila colorada ya saldra el sol paciencia,1,trankila colorada ya saldra el sol paciencia,trankila colorada ya saldra el sol paciencia,'colorada saldrá sol paciencia',trankila colorada ya saldra el sol paciencia,trankila colorada ya saldra el sol paciencia
"Gracias Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo",2,"gracias Victorerubio por recomendarme el seguimiento de @user. artistas de talla internacional, monólogos y musica en directo.","Victorerubio por recomendarme el seguimiento de @user. Artistas de talla internacional, monólogos y musica en directo.","Victorerubio por recomendarme el seguimiento de @user. artistas de talla internacional, monólogos y musica en directo.","'gracias victor recomendarme @user. artistas talla internacional, monolog musica en directo'","victorubio por recomendarme el seguimiento de @user. artistas de talla internacional, monólogos y musica en directo."
"@user Quizás es porque también hay pocas personas de esas profesiones involucradas en la poítica, y si mucho burócrata",0,"Quizás son porque también hay pocas personas de esas profesiones involucradas en la política, y si mucho burócrata.","Quizás hay pocas personas de esas profesiones involucradas en la política, y si mucho burócrata.","'Quizás son porque también hay pocas personas de esas profesiones involucradas en la política, y si mucho burócrata.'","quizás es porque también hay pocas personas de esas profesiones involucradas en la política, y si mucho burócrata","quizás hay pocas personas de esas profesiones involucradas en la política, y si mucho burócrata."
Como lidiar con un @#&@%#&-@user ....aguanta niña sólo 6semanas +,1,lidiar con un @#&@%#&-@user....aguanta niña sólo 6semanas +,'Como lidiar con un @#&@%#&-@user aguanta niña sólo 6semanas',lidiar con un @#&@%#&-@user...aguanta niña sólo 6semanas +,'Como lidiar con un @#&@%#&-@user....aguanta niña sólo 6semanas','Como lidiar con un @#&@%#&-@user aguanta niña sólo 6semanas' -> 'como lidiar con un @#&@%#&-@user aguanta niña sólo 6semanas' (no se aplicó stemming ya que el texto contiene caracteres especiales y no palabras en español)
@user Ricardo Arjona es increíble Katii me alegras las noches gracias por tu buen humor tkm,2,"Ricardo Arjona es increíble, Katii me alegras las noches, gracias por tu buen humor, tkm.","Ricardo Arjona es increíble, Katii me alegras las noches, gracias por tu buen humor.","Ricardo Arjona es increíble, Katii me alegras las noches, gracias por tu buen humor, tkm.",ricardo arjona es increíble katii me alegras las noches gracias por tu buen humor tkm,"ricardo arjona es increíble, katii me alegras las noches, gracias por tu buen humor."
Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,0,'Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar'.,'Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar.','Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar.',"'lo peor es que esos materiales no están regularizados por su culpa. y la computadora es lenta porque no nos la quiere cambiar' -> 'lo peor es que esos materiales no están regularizados por su culpa. y la computadora es lenta porque no nos la quiere cambiar' (ya que no hay palabras que se reduzcan a una forma base única, el texto permanece igual)",'lo peor es que esos materiales no están regularizados por su culpa. y la computadora es lenta porque no nos la quiere cambiar.'
"@user @user asesores fiscales de políticos, no me consta",1,"asesores fiscales de políticos, no me consta","asesores fiscales de políticos, no me consta.","asesores fiscales políticos, no me consta.","user asesores fiscales de políticos, no me consta","asesor fiscal, político, no me consta."
"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39",2,"@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39.","'@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39'","'@user ha sido un placer! Muy profesionales  hoy en @user a las 19,39.'","user ha sido un placer! Muy profesionales hoy user a las 19,39","user ha sido un placer! Muy profesionales hoy user a las 19,39"
Siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,0,siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,escribiré es difícil acostumbrarme a la vida con responsabilidades.,escribiré.,siento que se va hacer difícil acostumbrarme a la vida con responsabilidades.,escribiré es difícil acostumbrarme a la vida con responsabilidades.
"Necesito dos rodamientos, Marcos mañana traemelos porfa",1,"necesito dos rodamientos, Marcos mañana traemelos porfa","'Necesito dos rodamientos, Marcos mañana traemelos porfa'","'necesito dos rodamientos, Marcos mañana traemelos porfa'","'Necesito dos rodamientos, Marcos mañana traemelos porfa'.","'Necesito dos rodamientos, Marcos mañana traemelos porfa'."
@user @user me hace muy feliz,2,me hace muy feliz.,feliz,feliz.,me feliz,feliz
@user menuda forma más gratuita de dar envidia por twitter,0,menuda forma más gratuita de dar envidia por twitter.,menuda forma más gratuita de dar envidia por twitter,forma gratuita dar envidia twitter.,menuda formargentiva de dar envidia por twitter,menuda form más gratuita de dar envidia por twitter
😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano  jajajajaja no te conozco pero pareces buena gente,1,no entiendo la mitad de tus tweets porque no los pones en castellano jajajajaja no te conozco pero pareces buena gente,'😝💃🏾 no entiendo la mitad de tus tweets porque no los pones en castellano jajajajaja no te conozco pero pareces buena gente','entiendo la mitad de tus tweets porque no los pones en castellano jajajajaja te conozco pero pareces buena gente',no entender la mitad de tus tweets porque no los pones en castellano good people no te conozco pero pareces buena gente,😝💃🏾 no entendo la mitad de tus tweets porque no los pones en castellano jajajajaja no te conozco pero pareces buena gente
"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas",2,"Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas.","Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas.","Me ha faltado este verano un libro estilo Perdida/Chica del tren, aunque estoy más que satisfecha con las alternativas leídas.","'me ha faltado este verano un libro estilo perdida chica del tren, aunque estoy más que satisfecha con las alternativas leídas'","me ha faltado este verano un libro estilo perdida/chica del tren, aunque estoy más que satisfecha con las alternativas leídas."
@user Mis chistes son tan malos que pegan a los chistes pequeñitos,0,mis chistes son tan malos que pegan a los chistes pequeñitos.,Mis chistes son tan malos que pegan a los chistes pequeñitos.,'chistes malos pegan chistes pequeñitos',user mis chistes son tan malos que pegan a los chistes pequeñitos,'mis chistes son tan malos que pegan a los chistes pequeñitos'
"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva",1,"gente d madrid fav aqi y os hablo, qiero conocer a gente nueva.","'Gente d Madrid, fav aqi, os hablo, qiero conocer gente nueva'","'Gente d Madrid, fav aqi, os hablo, qiero conocer gente nueva.'","gente d madrid fav aqi y os hablo, qiero conocer a gente nueva","gente d madrid, fav aqi, os hablo, qiero conocer gente nueva"
"@user , no hay que sentirse mal por ya no querer creo que es bueno saber lo que uno quiere y lo que no",2,"no hay que sentirse mal por ya no querer, creo que es bueno saber lo que uno quiere y lo que no","'@user, no hay que sentirse mal por ya no querer, creo que es bueno saber lo que uno quiere y lo que no'","'no hay que sentirse mal por ya no querer, creo que es bueno saber lo que uno quiere y lo que no'","user, no hay que sentirse mal por ya no querer cree que es bueno saber lo que uno quiere y lo que no",user no hay que sentirse mal por ya no querer cree que es bueno saber lo que uno quiere y lo que no
"Vale entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado    @ivanovlaguna",0,"vale, entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna","'Vale, entiendo, no he estado rápido en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna'","vale, entiendo, he estado lento en la bajada, pero hay es donde habría que haber entrado @ivanovlaguna",'vale entender no he estado rápido bajada pero hay es donde haber entrado ivanovlaguna',"vale, entiendo, no he estado rapido en la bajada, pero hay es donde habría que haber entrado ivanovlaguna"
"La radio de cercanía, la radio más cercana a la realidad en @user con esta llamada",1,"radio de cercanía, radio más cercana a la realidad en @user con esta llamada","'radio de cercanía, radio más cercana a la realidad con esta llamada'",radio más cercana a la realidad en @user con esta llamada,radio cercanía radio más cercana realidad en usuario con esta llamada,"radio cercan, radio cercan a real con esta llam."
"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.",2,"l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.","l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.","l'amour no estará de mi lado y ya hace buen tiempo, pero me llena de calorcito lindo de felicidad ver a mis amigas felices, amando.","amor, no, bien, calorcito, felicidad, ver, amigas, felices, amando.","amor, no, bien, calorcito, felicidad, ver, amigas, felices, amando."
@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,0,@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,'@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon','@user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon',user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,user y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,1,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron.,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron.,Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron.,'te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron','te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentan'
@user eres el putisimo amo v:,2,eres el putisimo amo v:,amputisimo amoy,amputo,user are the worst lover v:,amputisimo amoy
No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,0,No mames lo triste Gabriel Badilla y por el corazon! El miedo que me dan esas cosas.,'Gabriel Badilla mames lo triste por el corazon! El miedo esas cosas.','Gabriel Badilla mames lo triste por el corazon! El miedo esas cosas.','no mames lo triste Gabriel argument corazon! el argument que me dan esas cosas.',gabriel badilla mames lo triste por el corazon! el miedo esas cosas.
"#2añosdelegiónholk Un año antes no me imagine , que un grupo(El mejor) sea mas importante que muchas cosas en mi vida",1,"Un año antes no me imagine, que un grupo, El mejor, sea más importante que muchas cosas en mi vida.","Un año antes no me imagine, que un grupo El mejor sea más importante que muchas cosas en mi vida.","'Un año antes, que un grupo, El mejor, sea más importante que muchas cosas en mi vida.'","#2añosdelegiónholk Un año antes no me imagine, que un grupo(El mejor) sea mas importante que muchas cosas en mi vida.","'Un año antes no me imagara, que un grupo el mejor sea más importante que muchas cosas en mi vida.'"
@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,2,Pero me gusta la idea. Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,Pero me gusta la Idea. Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,'Me gusta la idea. Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.',Pero me gusta la Idea. Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real.,pero me gusta la idea. ver chicas fuertes luchando al estilo dragon ball z y en version real.
"@user faltabas mi samo, la familia unida jajajajaja, te extraño, venn",0,"faltabas, familia, unida, extraño, venia","'@user faltabas mi, samo, familia, unida, jajajajaja, te extraño, Venn'","falta, familia, unida, extraño, venia","user faltabas mi samom, familj unid, argumentjajaj, te extraño, venn","@user faltabas mi, samo, familia, unida, jajajajaja, te extraño, Venn."
"#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles",1,"Navidad en mamá Victoria En la mañana en el tren, en la tarde en el metropolitano Regalos Panetón Niñ@s Casa Hogar Gran Miércoles","#NavidadenMamáVictoria En la mañana en el tren, en la tarde en el metropolitano #Regalos #Panetón #Niñ@s #CasaHogar #GranMiércoles","'Navidad en mamá Victoria En la mañana en el tren, en la tarde en el metropolitano Regalos Panetón Niñ@s Casa Hogar Gran Miércoles'",#mamavictoria navidad en la mañana en el tren en la tarde en el metropolitano regalos panetón niñ@s casahogar gran miercoles,#mamavictoria navidad en la mañana en el tren en la tarde en el metropolitano regalos panetón niñ@s casahogar gran miercoles
@user tiene que ser entretenido  tu seras la primera en verlo amore mio 😘,2,"tiene que ser entretenido, serás la primera en verlo, amor mío 😘","'@user tiene que ser entretenido, serás la primera en verlo, amor mío 😘'","'tener que ser entretenido, serás la primera en verlo, amor mío 😘'",user tiene que ser entretenido tu seras la primera en verlo amore mio 😘,user tener que ser entretenido serás la primera en verlo amor mío 😘
"Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa",0,"'Ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa'.","'Ese el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa'","'Ese el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa'.","'ese es el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa'","'ese el problema, que la mayoría de personas se confían cuando el huracán toca tierra sin saber que la parte este es la más peligrosa'"
"#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??¡¡",1,"investidura rajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??","#InvestiduraRajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??","investidura rajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??",investidurarajoy13tv mi madre y el del interestelar??,"investidurarajoy13tv mi madre¡¡¡ @user ya regreso, del viaje astral???¡¡  y el del @user del interestelar??"
@user Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,2,Y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto.,'Y qué tranquilidad da que solo hayan memes cómicos relacionados con el terremoto','Y tranquilidad que da que solo hayan memes cómicos relacionados con el terremoto.',user y que tranquilidad da que solo hayan memes cómicos relacionados con el terremoto,'Y qué tranquilidad da que solo hayan memes cómicos relacionados con el terremoto' se convierte en 'Y qué tranquilidad da que solo hayan memes cómicos relacionados con el terremoto' ya que no hay palabras que puedan ser reducidas a una forma raíz común.
Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta  odio la vida,0,Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta odio la vida.,"Rara, incómoda, usar sujetador, camiseta transparente, odio la vida.","Rara, incómoda, usar sujetador, camiseta transparenta, odio la vida.",Me siento rara y muy incómoda porque he tenido que usar sujetador porque esta camiseta transparenta odio la vida.,"'rar, incómod, usar sujet, camiseta trans, odio la vie'"
La escena spoby es tan bonita y tan triste y no paro de llorar damn,1,La escena es tan bonita y tan triste y no paro de llorar.,'La escena es tan bonita y tan triste y no paro de llorar','escena bonita triste llorar.','la escena spoby es tan bonita y tan triste y no paro de llorar dam','la escena es tan bonita y tan triste y no paro de llorar' -> 'la escena es tan bonita y tan triste y no paro de llorar' (no hay palabras que puedan ser reducidas a una forma raíz única en este caso)
@user @user no me he enfadado  solo he puesto voz de abuelo cebolleta,2,no me he enfadado solo he puesto voz de abuelo cebolleta,'@user @user me he enfadado solo he puesto voz de abuelo cebolleta','me he enfadado solo he puesto voz de abuelo cebolleta',user user no me he enfadado solo he puesto voz de abuelo cebolleta,user me he enfadado solo he puesto voz de abuelo cebolleta
7 bulbasaur he conseguido y ninguno con buenas estadisticas...,0,bulbasaur he conseguido y ninguno con buenas estadisticas...,bulbasaur 7 he conseguido ninguno con buenas estadisticas,bulbasaur he conseguido con buenas estadisticas...,bulbasaur he conseguido y ninguno con buenas estadisticas,bulbasaur 7 he conseguido ninguno con buenas estadisticas
