Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Thank you @user  Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players.,non irony,Thank you user requiring Facebook to participate in Twitch Chat is really a good way to push away interested players.,Thank you user Requiring Facebook to participate in Twitch Chat is good way push away interested players.,Thank you user requiring Facebook to participate in Twitch Chat really a good way push away interested players,"Thank you @user Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players.
",Thank you user requiring Facebook to participate in Twitch Chat is good way push away interested players.
Glad I'm up at 1am,irony,Glad I'm up at one am,Up 1am,Up one am.,"Glad I'm up at 1am
","Up 1am
"
I have such a loving family,irony,I have such a loving family,loving family,loving family,I have such a loving family,"loving family
"
Love how I can never fall asleep  #insomnia,irony,love how I can never fall asleep #insomnia,Love can never fall asleep insomnia,love can never fall asleep insomnia,Love how I can never fall asleep #insomnia,Love can never fall asleep insomnia
"Dear () #Spain's gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperaciónPandora",irony,"Dear gov Spain's and Catalan Police, congrats you managed to accomplish the impossible: go even lower than Greece OperationPandora","Dear Spain's gov Catalan Police, congrats managed accomplish impossible Go lower Greece OperaciónPandora.","Dear Police, congrats managed accomplish impossible go lower than Greece OperationPandora","Dear () #Spains gov and Catalan Police, congrats you managed to accomplish the impossible: Go even lower than #Greece #OperacionPandora","Dear Spain's gov Catalan Police, congrats managed accomplish impossible Go lower Greece OperaciónPandora"
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @user,non irony,We live in such a small world these days - the LAFire is a story at the end of the Australian news user,We live world small days – fire story end Australian news user,live world days LAFire story end Australian news user,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @user,We live world small days – fire story end Australian user
Nice weekend off but back at work tonight. Over the fucking moon,irony,nice weekend off but back at work tonight. over the moon,weekend work tonight moon,weekend work tonight moon,Nice weekend off but back at work tonight. Over the moon,"weekend work tonight moon
"
working a double on 2 hours of sleep here we go let's get it,irony,working a double on two hours of sleep here we go let's get it,working double 2 hours sleep here go let's get,working double two hours sleep here go let's get,work double hour sleep here go let get,"work double 2 hour sleep here go let's get
"
Still feeling sorry for myself about being to ill to go out last night!!! 😭😢 here's my memories from...,non irony,Still feeling sorry for myself about being able to ill to go out last night!!! 😭😢 here's my memories from...,feeling sorry ill go out memories,feeling sorry myself able go out last night memories,Still feel sorry self about be ill go out last night!!! 😭😢 here's memorie from...,"feeling sorry ill go out memories
"
The pure #reality of .,non irony,the pure reality of,The reality of,"pure reality
","The pure #reality of.
","The reality of
"
It could be a Jihadist ?Hello!! It is Jihadist's Radical Islamists! TERRORISTS!|#sydneysiege #Daesh,non irony,"it could be a jihadist be jihadist’s radical islamist terrorists
",It Jihadist Hello Jihadist’s Radical Islamists TERRORISTS sydneysiege Daesh,"jihadist jihadist’s radical islamist terrorists
",It could be a Jihadist?Hello!! It is Jihadist’s Radical Islamists! TERRORISTS!|#sydneysiege #Daesh,It Jihadist Hello Jihadist’s Radical Islamists Terrorist Sydneysiege Daesh
@user absolutely! I have no life so that shouldn't be a hard thing to do. Haha,non irony,@user absolutely! I have no life so that shouldn't be a hard thing to do. Haha,"@user absolutely I have life shouldn't hard thing do Haha
",@user absolutely I have no life shouldn't be hard thing do Haha,@user absolutely! I have no life so that shouldn’t be a hard thing to do. Haha,"@user absolutely I have life shouldn’t hard thing do Haha
"
"@user amen, bless you Huda, means a lot. You too.",non irony,"@user amen, bless you Huda, mean a lot. You too.",Amen bless you Huda means lot You too,"Amen bless you Huda mean lot You too
","@user amen, bless you Huda, means a lot. You too.
","Amen bless you Huda means lot You too
"
@user fan-freakin-tastic! Can't wait,irony,@user fantastic! Can’t wait,user fantastic wait,"@user fantastic Can’t wait
",@user fantastic! Can’t wait,"user fantastic wait
"
I just saw another person wearing a heavy winter coat with a hood up  encouraging,non irony,I just see another person wear a heavy winter coat with a hood up encourage,saw person wearing coat hood encouraging,"see person wear coat hood encourage
",I just saw another person wearing a heavy winter coat with a hood up encouraging,saw person wearing coat hood encourag
@user There's a surprise.,irony,"@user there be a surprise.
",user surprise,@user surprise,"@user theres a surprise.
","user surprise
"
"@user getting power from wind is so outdated and unsightly, we should be siphoning it directly from the sun by now.",irony,"@user getting power from wind is so outdated and unsightly, we should be siphoning it directly from the sun by now.","getting power wind outdated unsightly, should siphoning sun now.",getting power wind outdated unsightly siphoning sun now,"@user getting power from wind is so outdated and unsightly, we should be siphoning it directly from the sun by now.","getting power wind outdated unsightly, should siphoning sun now.
"
"@user Unless rogue theatres start showing it, or it gets sold online?",non irony,"@user unless rogue theatres start showing it, or it gets sold online",@user Theatres show it online?,user theatres start showing it gets sold online,"@user unless rogue theaters start showing it, or it gets sold online?",@user theatres show it online?
@user they can use white/maroon xmas trees :),irony,@user they can use white/maroon xmas trees :),"user they use trees
","user they use trees 
","@user they can use white/maroon xmas trees :)
",user they use trees
"Come on, it's lovely weather for a sleigh ride together with ewe.",non irony,"Come, it’s lovely weather for a sleigh ride together with you.",Come sleigh ride together.,Come lovely weather sleigh ride together you,"Come on, it’s lovely weather for a sleigh ride together with you.","Come sleigh ride together.
"
"Sony got hacked again? Oh man, big surprise... :",irony,"Sony get hacked again? Oh man, big surprise...",Sony hacked again Surprise ,Sony hacked again Surprise,"Sony got hacked again? Oh man, big surprise... :","Sony hacked again Surprise
"
"In #Business, knowing 'what  to do' is very imp. #SayNo to anything that comes b/w u n ur #dreams. Even #money . #entrepreneur #tips",non irony,"In business, knowing what to do is very imp. Say no to anything that comes between you and your dreams. Even money. entrepreneur tips",knowing what to do imp SayNo anything comes between u dreams money entrepreneur tips,business knowing what do very imp say no anything comes between you dreams even money entrepreneur tips,"In #Busin, knowing 'what  to do' is very imp. #SayNo to anything that comes b/w u n ur #dre, Even #mone. #entreprneur #tips","knowing what to do imp sayno anything comes between u dreams money entrepreneur tips
"
D-1 test first day ✌️✌️  #read #book #งวย 5555 #doing #home #work =_=,irony,test first day ✌️✌️ #read #book #do 5555 #do #home #work =_=,"D-1 test first day ✌️✌️ #read #book #งวย 5555 #doing #home #work 
",test first day ✌️✌️ read book do 5555 do home work =,D-1 test first day ✌️✌️  #read #book #ngu 5555 #doing #home #work =_,D-1 test first day ✌️✌️ #read #book #nguy 5555 #doing #home #work
@user oh man. You will have to get everyone singing ready for when I'm in 😂,non irony,@user oh man. you will have to get everyone singing ready for when i’m in 😂,oh man You will have to get everyone singing ready when Im 😂,@user man you will get everyone singing ready when Im 😂,@user oh man. You will have to get everyone sing ready for when I’m in 😂,oh man you will have to get everyone sing ready when im 😂
"@user Todd is love, Todd is life",irony,"@user Todd be love, Todd be life","Todd love Todd life
","Todd love, Todd life","@user todd is love, todd is life",Todd love Todd life
"If a foreign power hit Japan's embassy in NYC with a missile, not really an attack on US. In that sense, I agree with you. @user",non irony,"if a foreign power hit Japan’s embassy in NYC with a missile, not really an attack on US. in that sense, I agree with you. @user","If foreign power hit embassy NYC missile not really attack US. That sense, I agree you. @user",if foreign power hit embassy NYC missile not really attack US. sense agree you @user,"If a foreign power hit Japan’s embassy in NYC with a missile, not really an attack on US. In that sense, I agree with you. @user","If foreign power hit embassy NYC missile not really attack US. That sense, I agree you. @user"
Ok...so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my...,non irony,Ok...so these two are my #AbsoluteFavs and I am ashamed to admit that I actually cried when my...,two my AbsoluteFavs ashamed admit cried my,these two my AbsoluteFavs ashamed admit cried my,"Ok...so these two are my #Absolutefavs and I am ashamed to admit that I actually cried when my...
","two my absolutefavs ashamed admit cried my
"
Earn cash by Posting & Tweeting! |http://t.co/2667mS1bHz ||Get started at #homebasedbusiness #LOL,non irony,Earn cash by posting and tweeting! |http://t.co/2667mS1bHz ||Get started at #homebasedbusiness #lol,Earn cash Posting Tweeting Get started homebasedbusiness LOL,Earn cash posting tweeting Get started homebasedbusiness lol,"Earn cash by post, tweet! |http://t.co/2667mS1bHz ||Get started at #homebasedbusiness #lol",Earn cash Posting Tweeting Get started homebasedbusiness LOL
Thank you OCC for being concerned enough about my safety driving to school to cancel classes....,irony,thank you occ for being concerned enough about my safety driving to school to cancel classes,"Thank you OCC for concerned enough about my safety driving to school cancel classes....
",thank you concerned about safety driving school cancel classes,Thank you occ for being concerned enough about my safety driving to school to cancel classes....,"Thank you OCC for concern enough about my safety driv cancel class
"
@user miss u lots and lots like jelly tots,non irony,@user miss u lots and lots like jelly tots,user miss u lots lots like jelly tots,user miss u lots lots like jelly tots,@user miss u lots and lots like jelly tots,user miss u lots lots like jelly tots
@user We should monitor them...,irony,@user we should monitor them,@user monitor them,"user monitor them
","@user we should monitor them...
",@user monitor them
@user @user |We live in a world where even the neighbors look alien.,non irony,@user @user |We live in a world where even the neighbors look alien.,neighbors look alien,neighbors look alien,"@user @user |We live in a world where even the neighbors look alien.
","neighbor look alien
"
"You keep cops and civilians accountable with body cameras RIP Eric Gardner .Cameras don't keep people accountable , people do",irony,"You keep cops and civilians accountable with body cameras rest people accountable, people do.",cops civilians accountable body cameras Eric Gardner people do,cops civilians accountable body cameras rest people people do,"You keep cops and civils accountabl with body cameras RIP Eric Gardn.Cameras dont keep peple accountabl, peple do",cops civilians accountable body cameras eric gardner people do
"I cared for 8 seconds, then I got distracted. 😂",irony,"I care for 8 seconds, then I get distracted. 😂",cared seconds distracted,"care seconds get distracted 
","I cared for 8 second, then I get distract. 😂","cared seconds distracted
"
Produce Mobile Apps #bluedream|,non irony,Produce mobile apps.,"Produce Mobile Apps 
",Produce apps.,"Produce Mobile Apps #bluedream|
","Produce Mobile Apps
"
Insanity is doing the same thing twice and expecting different results,non irony,insanity be doing the same thing twice and expecting different results,"Insanity doing same thing twice expecting different results.
",Insanity doing same thing twice expecting different results,Insanity is doing same thing twice and expecting different results,"Insanity doing same thing twice expecting different results.
"
Solid leg day 💪 felt great and hit my max for 2. Can't wait to squat 315!,non irony,solid leg day feel great and hit max for two. can't wait to squat three hundred fifteen.,leg day felt great hit max Can't wait squat 315,leg day feel great hit max two can't wait squat three hundred fifteen,Solid leg day 💪 felt great and hit my max for 2. Can't wait to squat 315!,"leg day felt great hit max Can't wait squat 315
"
Do you like quality #dancemusic? Go to for some great FREE downloads #UK #NightClub> @user,non irony,do you like quality music? go to for some great free downloads uk nightclub,like quality dancemusic Go for some great FREE downloads UK NightClub @user,like music go downloads uk nightclub,Do you like quality music? Go to for some great free downloads UK NightClub,like quality dancemusic Go for some great FREE downloads UK NightClub @user
#elf #why not  moving,non irony,elf why not move,elf moving,elf why move,"#elf #why not moving
","elf mov
"
WHOOO!!! GOD I LOVE MY TEAM. #dcRising #WizRockets,non irony,"who love my team
",GOD LOVE TEAM #dcRising #WizRockets,"love team
","WHO!!! GOD I LOVE MY TEAM. #dcRising #WizRockets
",GOD LOVE TEAM #dcRising #WizRockets
@user @user @user I agree. You can see that from the videos and photos that were taken two hours after the shooting.,irony,@user @user @user I agree. You can see that from the videos and photos that were taken two hours after the shooting.,@user @user @user agree You can see that from videos photos taken hours after shooting,@user @user @user agree You can see that from videos photos taken hours after shooting,"@user @user @user i agree. you can see that from the videos and photos that were taken two hours after the shooting.
",@user @user @user agree you can see that from videos photos taken hours after shooting
One of many reasons I dislike #Alabama fans. #auburn #RollTide #myass #jakellmitchell,non irony,One of many reasons I dislike Alabama fans. Auburn RollTide myass jakellmitchell,One reasons dislike fans Alabama fans auburn RollTide myass jakellmitchell,One reasons dislike Alabama fans Auburn RollTide myass jakellmitchell,One of many reasons I dislike Alabam fans. auburn RollTide myass jakellmitchell,"one reason dislike fan alabama fan auburn rolltide myass jakellmitchell
"
"As Lamar Entertainment, putting more money in than I'm making, #tbt  having the right team...",non irony,"as, lamar entertainment, putting, make, having, be",Lamar Entertainment putting more money than making team,"lamar entertainment, putting, make, having, be","As Lamar Entertainment, putting more money in than I'm making, #tbt  having the right team...",Lamar Entertainment putting more money than making team
Well here comes another 6+ page paper. #ilovecollege,irony,Well here comes another six plus page paper. #ilovecollege,Here comes another page paper. #ilovecollege,Here comes another page paper. #ilovecollege,Well here comes another program+ page paper. #ilovecollege,Here comes another page paper. #ilovecollege
"@user @user It did get yo lazy butt outta bed, didn't it now. Thanks for proving my point!",non irony,"@user @user it did get you lazy butt out of bed, didn't it now. thanks for proving my point",user user did get yo butt bed outta didn't now Thanks proving point,user user did get you lazy butt bed didn't now thanks proving point,"@user @user it did get yo lazy butt outta bed, didnt it now. thanks for provin my point!
","user user did get yo butt bed outta didn't now thanks proving point
"
Last day of the working week and let's see just how bad it can get! #positive,irony,Last day of the work week and let's see just how bad it can get! #positive,Last day working week see how bad get positive,Last day work week see how bad get positive,"Last day of the work week and let's see just how bad it can get! #positive
",Last day work week see how bad get positiv
Love it when I have a 10 minute wait on @user and as I reach no wait it knocks me back to 10 more minutes. Fantastic.,irony,love it when I have a ten minute wait on user and as I reach no wait it knocks me back to ten more minutes. fantastic.,Love user wait 10 minutes knocks back more minutes. Fantastic.,love ten minute wait user reach no wait knocks back ten minutes fantastic,"Love it when I have a min wait on user and as I reach no wait it knocks me back to min more min. Fantast.
","Love user wait 10 minutes knocks back more minutes. Fantastic.
"
@user explains why Inter went all Calciopoli over Juventus...,non irony,@user explains why Inter went all Calciopoli over Juventus,user explains why Inter went Calciopoli Juventus,user explains why Inter went Calciopoli Juventus,@user explains why Inter went all calciopoli over Juventus,user explains why Inter went Calciopoli Juventus
: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse,irony,historians collecting correct facts about wrong abuse,Historians collecting facts abuse. #Correct=#Wrong #FactAboutAbuse,historians collecting facts abuse,Historian collect correct fact about wrong abuse. #Correct=Wrong #FactAboutAbuse,"Historian collect fact abus. #Correct=#Wrong #FactAboutAbuse
"
@user only children at home status. Woohoo Isn't it fun...😒😔,irony,@user only children at home status. Woohoo Isn't it fun...😔,"user children home status Woohoo Isn't fun 😒😔
",user children home status Woohoo Isn't fun😔,"@user child home statu Woohoo Isn’t it fun…😒😔
","user children home status Woohoo Isn't fun 😒😔
"
What a difference 4 years makes #bestfriends  #changed #one #bit @user,non irony,what a difference four years makes bestfriends changed one bit user,What difference years makes changed bit user,difference four years makes bestfriends changed bit user,"What a difference year makes #bestfriend #change #one #bit @user
",What difference years make changed bit user
"@user @user This sounds high, but is safe for short term use. It dramatically increases antimicrobial peptides in the blood.",non irony,"@user @user this sound high, but is safe for short term use. it dramatically increase antimicrobial peptides in the blood.","@user @user Sounds high, but safe for short term use. Dramatically increases antimicrobial peptides in blood.",user user sound high safe short term use dramatically increase antimicrobial peptides blood,"@user @user this sound high, but is safe for short term use. it dramatically increase antimicrobial peptides in the blood.
","@user @user sounds high, but safe for short term use. dramatically increases antimicrobial peptides in blood."
@user I'm gunna sit here and,non irony,@user I am gonna sit here and,"gunna sit here and
",@user sit here,"@user I’m gunna sit here and
","gunna sit here and
"
"@user He's been half paced all season, Henderson would be a bigger loss",non irony,"@user He be paced all season, Henderson be a bigger loss",user He paced season Henderson bigger loss,"He paced season, Henderson bigger loss","@user he’s been half pace all season, henderson would be a bigger loss","user He paced season Henderson bigger loss
"
Fun night with these girls. It may look like we are eating dessert but its just for show ...,irony,Fun night with these girls. It may look like we are eating dessert but its just for show.,Fun night girls. It look like eating dessert just show.,Night girls. May look eating dessert just show.,Fun night withese girls. It may look like wee are eating dessert but its just for show...,Fun night girls. It look like eating dessert just show.
Festive #ff to @user @user @user @user @user @user @user @user @user,non irony,festive to use use use use use use use use use,Festive  to  user  user  user  user  user  user  user  user,festive use use use use use use use use,Festive #ff to user user user user user user user user user,Festive to user user user user user user user user
"hit 1000 follower on instagram, ive officially made it in life",irony,"hit 1000 followers on instagram, i have officially made it in life","hit follower instagram, ive officially made it life",hit followers instagram made life,"hit 1000 followerr on instagr, ive officially made it in lif
","hit follow instragfam, i’ve officially made it lif"
The @user moderation queue is flushed once every one planet Miller hour!,irony,the moderation queue be flushed once every one planet Miller hour,user moderation queue flushed every one planet Miller hour,Moderation queue flushed every one planet Miller hour.,The @user moderation queue is flushed once every one planet Miller hour,"user moderation queue flushed every one planet Miller hour
"
@user Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!,non irony,@user Huh? It’s a graphical representation of what’s happening. Nothing is out there to take a photo!,Huh Graphical representation happening Nothing out there take photo,Huh graphical representation happening Nothing out there photo,@user Huh? Its a graphical representatn of wats happenng. Nothngs out thers to take a photo!,Huh graphical representation happening nothing out there take photo
"@user @user @user @user @user Come on lads, you're fucking better than this shite you keep showing",non irony,"@user @user @user @user @user Come on lads, you be better than this shite you keep showing","Come lads, ’re better than this shite keep showing","Come lads, be better than this shite keeping showing","@user @user @user @user @user Come on lads, you’re fucking better than this shite you keep showing","Come lads,’re better than this shite keep showing"
BBC News - 'Skywalker' passport cancelled because it was 'frivolous' #trademarks,irony,BBC News - Skywalker passport cancelled because it was frivolous #trademarks,BBC News Skywalker passport cancelled frivolous trademarks,BBC News Skywalker passport cancelled frivolous trademarks,BBC News - skywalk passport cancelled because it was frivolous #trademark,BBC News Skywalker passport cancelled frivolous trademarks
<< Don't know how this didn't get to number 1! #accounting  #absolutetosh,irony,don't know how this did not get to number 1! accounting absolute tosh,"Don't know how this didn't get to number 1
accounting absolutetosh",know how did get number 1! accounting tosh,"Don't know how this didn't get to number 1! #account #absolutetosh
","Don’t know how this didn’t get to number 1
accountings absolutetosh"
@user but they put it in soaps and shampoo! It's healthy!,irony,@user but they put it in soaps and shampoo! it’s healthy,but they put it soaps shampoo healthy,user but they put it in soaps shampoo healthy,@user but they put it in soaps and shampoo! its healthy!,"but they put it soaps shampoos healthy
"
@user I think you should go get checked out,non irony,@user I think you should go get checked out,user think you should go get checked,user think you should go get checked,@user i think yu should go get checked out,user think you should go get check
@user the resemblance is uncanny!  #firefly @user,irony,@user the resemblance be uncanny! #firefly @user,user resemblance uncanny firefly user,user resemblance uncanny firefly user,"@user the resemblance is uncanny! #firefly @user
",user resemblance uncanny firefly user
@user @user The kindness of strangers!,non irony,"@user @user the kindness of strangers
","@user @user kindness strangers
","@user @user kindness strangers
",@user @user the kindest strangers,"@user @user kindness strangers
"
Weather bomb. Weather. Bomb. ||I applaud the media's innovation in helping to sensationalise the usual autumn climate,irony,Weather. Weather. Bomb. I applaud media’s innovation in helping sensationalise usual autumn climate.,Weather bomb. Bomb. I applaud media's innovation helping sensationalise autumn climate.,Bomb media innovation helping sensationalise autumn climate,"Weather bomb. Weather. Bomb. ||I applaud the media's innovation in helping to sensationalise the usual autumn climate.
",Weather bomb. Bomb. I applaud media’s innovation helping sensationalise autumn climate.
Studying history;reading #gameofthrones | #asongofice&fire,irony,"studying, reading, game of thrones, as a song of ice and fire",Studying history reading gameofthrones asongoficefire,"studying, reading, game of thrones, song ice fire",Studying history;reading #gameofthrones | #asongofice&fire,"studying history reading gameofthrones asongoficefire
"
"@user not surprised, it was epic.",non irony,"@user not surprise, it be epic.",user surprised it was epic,"user surprise it be epic
","@user not surpris, it was epic.",user surprised it was epic
I'm so ready to get drunk tonight,non irony,I be so ready to get drunk tonight,ready get drunk tonight,ready drunk tonight,I'm so ready to get drunk tonight,ready get drunk tonight
We cram 5 minutes before an exam and get a tag of qualified person.,irony,We cram 5 minutes before an exam and get a tag of qualified person.,We exam qualified person,We exam qualified person,"We cram 5 minutes before an exam and get a tag of qualified person.
",We exam qualified person
Being average will only get you average results.,non irony,be average will only get be average results,Average results.,average will only get average results,Being average will only get you average results.,"Average results.
"
That was a very rememberable new years kiss 😂💋❤️ #lovemyrelationship,non irony,that was a very memorable new years kiss 😂💋❤️ #lovemyrelationship,very rememberable new years kiss lovemyrelationship,very memorable new years kiss 😂💋❤️ lovemyrelationship,"That was a very rememberable new years kiss 😂💋❤️ #lovemyrelationship
",very rememberable new years kiss lovemyrelationship
You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay,irony,you know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay,know send presents friends live far away they never get there handmade stuff yay,know send presents friends live far away they never get there handmade stuff yay,You know when you send presents to friends who live far away and they never get there.. and you handmade most of the stuff.. yay,know send present friend live far away they never get there handmake stuff yay
Isn't the point to learn how to craft our own reality? What am I missing here? Should we not be different?   #wat?http://t.co/6r8ZnKS31F,non irony,is point learn craft own reality? what I missing here? should we not be different? #wat?http://t.co/6r8ZnKS31F,"point learn craft reality What missing different
","point learn craft reality what missing different
",Isn’t the point to learn how to craft our own real? What am I missing here? Should we not be differ? #wat?http://t.co/6r8ZnKS31F,"point learn craft reality What miss diff
"
That was the cutest thing ever 😍😘,non irony,that be cutest thing ever,That was thing ever ,cutest thing ever,That was the cutest thing ever 😍😘,"That was thing ever 
"
I enjoy stealing my husband hat every once in awhile 😍😘😳 #heyyall #GoodMorning,non irony,I enjoy steal husband hat every once awhile 😍😘😳 #heyyall #goodmorning,enjoy stealing husband hat every awhile 😍😘😳 heyyall GoodMorning,enjoy steal husband hat awhile 😍😘😳 heyyall goodmorning,I enjoy stealin my husban hat every once in awhile 😍😘😳 #heyyall #GoodMorning,"enjoy stealin husband hat every awhile 😍😘😳 heyyall goodmorning
"
@user One could hope.,irony,"@user One could hope.
",One hope,@user hope,"@user one could hope.
","One hope
"
"@user If you're loving this game, we've got a few desserts you might enjoy. #Turnovers #OREvsFSU even Arby's is talking smack to FSU",non irony,"@user If you be loving this game, we've got a few desserts you might enjoy. #Turnovers #OREvsFSU even Arbys be talking smack to FSU",user game desserts enjoy Turnovers OREvsFSU Arby's talking smack FSU,user loving game few desserts might enjoy Turnovers OREvsFSU Arbys talking smack FSU,"@user If you’re lovimg this gam, we’ve got a few desserts you might enjoy. #Turnover. #OrevsFsu even Arby’s is talkmg smack to Fsu",user game dessert enjoy turnover orevsfsu arbys talking smack fsu
@user CA$H tweetin bout #BlackLivesMatter & #ICantBreathe ||NEWSvid- ||Start at beatsEBT,non irony,user tweetin bout BlackLivesMatter & ICantBreathe NEWSvid- Start at beatsEBT,CA$H tweetin BlackLivesMatter ICantBreathe NEWSvid beatsEBT,user tweetin BlackLivesMatter ICantBreathe NEWSvid beatsEBT,@user CA$H tweetin bout #BlackLivesMatter & #ICantBreathe ||NEWSvid- ||Start at beatsEBT,"cash tweetin blacklivesmatter icantbreathe newsvid beatsebt
"
save your work folks. i'm offically cntrl-alt-deleting this week.,non irony,"save your work, folks. i'm officially controlling deleting this week.",save work folks offically cntrl-alt-deleting week,save work folks officially controlling deleting week,"save your work folks. i'm offical cntrl-alt-deleting this week.
","save work folks officially cntrl-alt-delete week
"
#mondaymorning pouring rain and i am singing 'the most wonderful time of the year' as i walk to the office,irony,monday morning pouring rain and i am singing 'the most wonderful time of the year' as i walk to the office,monday morning pouring rain i am singing most wonderful time year walk office,Monday morning pouring rain and I am singing'most wonderful time year' as I walk office.,#mondaymorning pour rain and i am sing'most wonder time of year' as i walk to office,monday morning pour rain i sing most wonder time year walk office
Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv  #garbage,irony,lol at the show. if that's name of show gotta do it not quit cause snake was hurting arm. goodtv garbage,EatenAlive show name gotta do it not quit snake hurting arm goodtv garbage,show name show gotta do not quit cause snake hurting arm goodtv garbage,Lol at da #EatenAlive show. if dat’s da name of da show gotta do it not quit caus da snake was hurtin his arm. #goodtv #garbage,EatenAlive show name gotta do it not quit snake hurting arm goodtv garbage
Pulis is available. Will guarantee we stay up,irony,Pulis be available. Will guarantee we stay up,Pulis available. Guarantee stay up.,Pulis available. Guarantee stay up.,Pulis is available. Will guarantee we stay up.,"Pulis available. Guarantee stay up.
"
@user @user yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. Elitism at its finest.,non irony,@user @user yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. Elitism at its finest.,@user @user yeah we wont talk about how bodies of 2 cops killed in BK were ambulanced immediately. Elitism its finest.,@user @user yeah we wont talk about how bodies of 2 cops killed in BK were ambulanced immediately. Elitism its finest.,"@user @user yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately. elitism at its finest.
",@user @user yeah we wont talk about how bodies of 2 cops killed in bk were ambulanced immediately. elitism its finest.
