Text,Label,Text_lemmatized,Text_nostopwords,Text_lemmatized_nostopwords,Text_stemmed,Text_nostopwords_stemmed
Future of Illini''s Turner''s at Hand (AP),Sports,Future of Illini’s Turner’s at hand,Turner Illini Future Hand,Future Turner hand,Future of Illinis’ at Hand (AP),"Turner Illini Future Hand
"
Heat Puts 14-Game Streak to Test (AP),Sports,Heat puts game streak test,Heat tests streak.,Heat puts game streak test,"Heat puts 14-game streak to test (AP)
","Heat tests streak.
"
Zo seeks another comeback with Nets,Sports,Zo seek another comeback with Nets,Zo seeks comeback Nets,seek comeback Nets,Zo seeks another comeback with Nets,Zo seeks comeback Nets
"In a flash, Escobedo''s dream is over",Sports,"In a flash, Escobedo’s dream is over","Flash, Escobedo’s dream over.","Flash, Escobedo’s dream over.","In a flash, Escobedo’s dream is over","Flash, Escobedo’s dream over.
"
Disappointed Delneri Says  #39;Arrivederci Champions #39;,Sports,"Disappointed manager says ‘Goodbye champions’.
",Delneri Champions,manager says champions,Disappoint Std Says ‘Arrivederci Champs’,"Delneri Champions
"
Sweden Beats Czeck in Hockey World Cup,Sports,Sweden beats Czech in hockey world cup,Sweden Beats Czech Hockey World Cup,Sweden beats Czech hockey cup,Sweden Beats Czech in Hockey World Cup,"Sweden Beats Czech Hockey World Cup
"
Mussina Stymies Royals,Sports,Mussina stymies Royals,Mussina Stymies Royals,Mussina stymies Royals,"Mussina Stymies Royals
",Mussina Stymies Royals
Singles Seek Home-Run Date at California Ball Park,Sports,Singles seek home run date at California ball park,Singles home-run date California Ball Park,Singles home run California ball park,Singles seek home-run date at California ball park,"Singles home-run date California Ball Park
"
Spain in another racist football row,Sports,Spain in another racist football row,Spain racist football row,Spain racist football row,Spain in another racist football row,"Spain racist football row
"
Broker Gives Apple Shares a \$100 Price Target,Business,Broker give apple shares a $100 price target,Broker Gives Apple Shares 100 Price Target,Broker give shares $100 price target,Broker give share program share $100 price target,Broker give apple share 100 price target
Argentina #39;s  #39;mad man #39; quits,Sports,Argentina’s mad man quits,Argentina quits,Argentina’s man quits,"Argentin#39;s  #39;mad man #39; quits
","Argentina quits
"
Brit GP on  #39;05 calendar - reports,Sports,British GP on ‘05 calendar - reports,GP calendar reports,British GP calendar reports,Brit GP on '05 calendar - reports,"GP calendar reports
"
Henman crashes to Novak,Sports,Henman crashes to Novak,Henman crashes Novak,Henman crashes Novak,"Henman crashes to Novak
","Henman crashes Novak
"
Second suits happy Holmes,Sports,second suits happy holmes,Suits happy Holmes,suits happy Holmes,Second suits happy Holmes,"Suits happy Holmes
"
Powell Cancels Visit to Athens Citing Busy Schedule,Sports,Powell cancel visit to Athens cite busy schedule,Powell cancels visit Athens citing busy schedule,Powell visit Athens cite schedule,Powell Cancels Visit to Athens Citing Busy Schedule,Powell cancels visit Athens citing busy schedule
Emmons wins gold in prone rifle,Sports,Emmons win gold in prone rifle,Emmons wins gold prone rifle,win gold prone rifle,"Emmons wins gold in prone rifle
","Emmons wins gold prone rifle
"
UPDATE 2-Real crush Levante with second half goal salvo,Sports,update second crush levante with half goal salvo,Levante goal salvo,update crush levante goal salvo,"UPDATE 2-Real crush Levante with second half goal salvo
",Levante goal salvo
Bowden made right decision picking Sexton,Sports,Bowden make right decision pick Sexton,Bowden picked Sexton,Bowden pick Sexton,Bowden made right decision picking Sexton,"Bowden picked Sexton
"
Patriots trounce Bills,Sports,Patriots trounce Bills,Patriots trounce Bills,Patriots trounce Bills,Patriots trounce Bills,"Patriots trounce Bills
"
Basketball: U.S. Cruises Past Angola 89-53,Sports,Basketball: U.S. cruises past Angola 89-53,Basketball. U.S. Cruises Past Angola 89-53,Basketball U.S. cruises Angola 89-53,Basketball: U.S. Cruises Past Angola 89-53,Basketball. U.S. Cruises Past Angola 89-53
Cable Veterans to Bid in Adelphia Auction,Business,Cable veterans to bid in Adelphia auction,Cable Veterans Bid Adelphia Auction,Cable veterans bid Adelphia auction,Cable veterans to bid in auction,"Cable Veterans Bid Auction
"
Item No 17: Mukesh got authority over all directors,Business,Item No 17: Mukesh got authority over all directors,Item No 17: Mukesh authority directors,Item 17: Mukesh authority directors.,Item No 17: Mukesh got authorit over all direct.,Item No 17: Mukesh authority directors
England wrap up 4-0 series victory,Sports,England wrap up 4-0 series victory,England wrap victory,"England wrap 4-0 series victory
",England wrap up 0-0 series victory,"England wrap victory
"
Decision to start El Duque final,Sports,Decision to start Duque final,Start Duque final,Start Duque final,Decision to start program,Start Duque final
Column: Jordan Will Not Go Down Without a Fight,Sports,Column: Jordan Will Not Go Down Without a Fight,Jordan Fight,Jordan Fight,Column: Jordan Will Not Go Down Without a Fight,"Jordan Fight
"
Spat-on Vogts resigns,Sports,Spit-on Vogs resign,Vogts resigns,Vogs resign,Spat resigns,Vogts resigns
AROUND THE HORN: Marlins OK Lowell #39;s deal through 2007,Sports,around the horn: marlins ok lowell #39;s deal through 2007,Marlins OK Lowell deal 2007,Marlins ok Lowell #39;s deal through 2007,AROUND THE HORN: Marlin OK Lowell #39;s deal through 2007,"Marlin OK Lowell deal 2007
"
Notebook: Green Bay trades McKenzie to Saints,Sports,Notebook: Green Bay trades McKenzie to Saints,Notebook Green Bay trades McKenzie Saints,Notebook Green Bay trades McKenzie Saints,Notebook: Green Bay trades McKenzie to Saints,Notebook Green Bay trades McKenzie Saints
Warm feeling from bagels,Sports,Warm feeling from bagels,feeling bagels,bagels,Warm feeling from bagels,feeling bagels
Blue Hens punch ticket to quarters,Sports,Blue hens punch ticket to quarters,Blue Hens ticket quarters,Hens quarters,Blue Hens punch ticket to quarters,"Blue Hens ticket quarters
"
"A year later, Tuberville all smiles",Sports,"a year later, tuberville all smile","Year later, Tuberville smiles.","year later, tuberville smile","A year later, Tuberville all smiles","Year later, Tuberville smiles."
NFL: Ravens/Bengals,Sports,NFL: Ravens/Bengals,Ravens/Bengals,Ravens/Bengals,NFL: Ravens/Bengals,"Ravens/Bengals
"
Treasuries Retreat Before Payrolls Data (Reuters),Business,Treasuries retreat before payrolls data,Treasuries Retreat Payrolls Data,Treasuries retreat payrolls data,Treasuries Retreat Before Pays Data (Reuters),"Treasuries Retreat Payrolls Data
"
5 TDs keep Manning on pace for NFL record,Sports,5 TDs keep Manning on pace for NFL record,TDs keep Manning pace NFL record,Tds keep Manning pace NFL record,5 tds keep pace record,TDs keep pace NFL record
Lawyers Seeking Deal,Sports,Lawyers seeking deal,Lawyers deal.,Lawyers deal,"Lawyers seeking deal
","Lawyers deal.
"
NL notables,Sports,nl notables,NL notables,notables,"nl notables
",nl notables
Molik stays on course for second tournament win in row,Sports,Molik stay on course for second tournament win in row,Molik wins tournament row.,Molik course tournament win row,"Molik stays on course for second tournament win in row
","Molik wins tournament row.
"
Klitschko Batters Williams to Retain WBC Title,Sports,Klitschko batter Williams retain WBC title,Klitschko Williams Retain WBC Title,Klitschko batter Williams retain WBC title,Klitschko Batter Williams retain WBC Title,Klitschko Williams Retain WBC Title
Area fans: Huskies #39; reputation damaged,Sports,Area fans: Huskies reputation damaged,Area fans Huskies 39 reputation damaged,Area fans Huskies reputation damaged,Area fans: Huskies #39; reputation damaged,"Area fans Huskies 39 reputation damaged
"
Grizzlies stun Spurs on go-ahead 3-pointer,Sports,Grizzlies stun Spurs on go-ahead three-pointer,Grizzlies stun Spurs 3-pointer,Grizzlies stun Spurs three-pointer,Griz stun Sprs on go-ahd 3-pntr,Griz stun Spurs 3-point
5 Pacers and 5 Fans Are Charged in Fight,Sports,5 Pacers and 5 Fans are charged in fight,Pacers Fans Fight,Pacers Fans fight,5 Pacers and 5 Fans Are Charged in Fight,"Pacers Fans Fight
"
"Bonds propels Giants with arm, not bat",Sports,"Bonds propel Giants with arm, not bat",Bonds Giants arm bat,Bonds propel Giants arm bat.,"Bonds propels Giants with arm, not bat","Bonds Giants arm bat
"
Kluivert nets twice against first Arab team in UEFA match,Sports,Kluivert net twice against first Arab team in UEFA match,Kluivert nets twice Arab team UEFA match,Kluivert twice Arab team UEFA match,Kluivert nets twice against first Arab team in UEFA match,Kluivert nets twice Arab team UEFA match
"Redick, Ewing each score 29, total 10 three-pointers",Sports,"Redick, Ewing each score 29, total 10 three-pointers","Redick, Ewing score 29, total 10 three-pointers.","Redick, Ewing score 29, total 10 three-pointers.","Redick, Ewing each score 29, total 10 three-pointers","Redick, Ewing score 29, total 10 three-pointers."
Tournament doctor thinks Clijsters #39; injury could threaten career,Sports,Tournament doctor think Clijsters’ injury could threaten career,Tournament doctor thinks Clijsters injury could threaten career,Tournament doctor think Clijsters injury threaten career,Tournament doctor thinks Clijsters’ injury could threaten career,Tournament doctor thinks injur career
Bryant surprised by Malone #39;s reaction,Sports,Bryant surprise by Malone's reaction,Bryant surprised Malone reaction,Bryant surprise Malone reaction,"Bryant surprised by Malone’s reaction
","Bryant surprised Malone reaction
"
Michael Reiziger out with shoulder injury,Sports,Michael Reiziger out with shoulder injury,Reiziger injury,Michael Reiziger injury shoulder,Michael Reiziger out with injury,"Reiziger injury
"
Man U seek justice,Sports,man seek justice,Man U justice,justice,Man U seek justic,"Man U justice
"
HEINZE MAKES GOOD FIRST IMPRESSION,Sports,HEINZE MAKE GOOD FIRST IMPRESSION,Heinz makes good impression,Heinz make good impression,"HEINZE MAKE GOOD FIRST IMPRESSION
","Heinz makes good impression
"
Jacobson Lifts Ryder Cup Hopes with Sparkling 65,Sports,Jacobson lift Ryder Cup hopes with sparkle 65,Jacobson Lifts Ryder Hopes Sparkling 65,Jacobson lift hopes sparkle 65,Jacobson Lifts Ryder Cup Hopes with Sparkling 65,Jacobson Lifts Ryder Hopes Sparkl 65
UT reigns on NIU,Sports,reign on,reigns NIU,reign,"UT reigns on NIU
",reigns NIU
"No rest for Roger, Astros",Sports,"No rest for Roger, Astros",rest Roger Astros,rest Roger Astros,"No rest for Roger, Astros","rest Roger Astros
"
Finland Wins European Pool in Hockey (AP),Sports,Finland win European pool in hockey,Finland Wins European Pool Hockey,Finland win European pool hockey,Finland Wins European Pool in Hockey (AP),Finland Wins European Pool Hockey
Celtic stretches Scottish lead to seven pts.,Sports,Celtic stretch Scottish lead to seven points.,Celtic stretches lead seven pts.,Celtic stretch Scottish seven points.,Celtic stretch Scot lead to seven pts.,Celtic stretch lead seven pt
"On this night, his promise was fulfilled",Sports,"on this night, his promise was fulfilled",Night promise fulfilled.,"night promise fulfilled
","On this night, his promise was fulfilled",Night promis fulfill
Hughes leaves a void Ian Walsh,Sports,Hughes leave a void Ian Walsh,Hughes leaves void Ian Walsh,Hughes leave void Ian Walsh,Hughes leaves a void Ian Walsh,"Hughes leaves void Ian Walsh
"
Tiger Pounces to Win,Sports,Tiger pounce to win,Tiger wins,Tiger pounce win,Tiger pounces to win,"Tiger wins
"
FCC Rebukes ABC,Sports,FCC rebuke ABC,FCC Rebukes ABC,FCC rebuke ABC,"FCC Rebukes ABC
",FCC Rebukes ABC
Red Sox victory steals the power of the dour,Sports,Red Sox victory steal the power of the dour,Red Sox victory steals power.,Red Sox victory steal power.,Red Sox victory steals the power of the dour,Red Sox victory steal power.
"Players not greedy, Goodenow tells fans",Sports,"Players not greedy, goodenow tell fans","Players greedy, Goodenow tells fans.","Players greedy, goodenow tell fans.","Players not greedy, Goodenow tells fans","Players greedy, Goodenow tells fans.
"
Baseball: Cardinals try to foil Red Sox dream run in World Series,Sports,Baseball: Cardinals try to foil Red Sox dream run in World Series,Cardinals try foil Red Sox dream World Series,Cardinals try foil Red Sox dream World Series,Base ball: card ins try to foil red sox dream run in world series,"Cardinals try foil Red Sox dream Series
"
Cardinals capture pennant in spectacular fashion,Sports,Cardinals capture pennant in spectacular fashion,Cardinals capture pennant spectacular,Cardinals capture pennant spectacular fashion,Cardinals capture pennant in spectacular fashion,"Cardinals capture pennant spectacular
"
Goalkeeper change grabs Fire #39;s attention,Sports,goalkeeper change grab fire’s attention,Goalkeeper change grabs attention.,goalkeeper change grab attention,Goalkeeper change grabs Fire’s attention,Goalkeeper change grabs attention
The end is here for once-great Bledsoe,Sports,the end is here for once-great bledsoe,end great Bledsoe,End bledsoe,The end is here for once-great Bledsoe,end great bledsoe
Fourth team: players queue up,Sports,Fourth team: players queue up,Team players queue.,Team players queue.,Fourth team: players queue up,"Team players queue.
"
Confirmed: Davis Out as Head Coach,Sports,Confirmed: Davis out as head coach,Davis Out Head Coach,Davis out head coach,Confirmed: Davis Out as Coach,"Davis Out Coach
"
"All Yankees, All Red Sox All the Time",Sports,"All yankees, all red sox all the time",Yankees Red Sox Time,yankees red sox,"All Yankee, All Red Sox All Time",Yankees Red Sox Time
Twins-Yankees Game Postponed by Rain (AP),Sports,Twins-Yankees Game Postponed by Rain,Game Postponed Rain,Game Rain Postponed TwinsYankees,"Twins-Yankees Game Postponed by Rain (AP)
","Game Postponed Rain
"
Colts Extend Harrison,Sports,Colts extend Harrison,Colts Extend Harrison,Colts extend Harrison,"Colts Extend Harrison
",Colts Extend Harrison
"Ponson, O #39;s Unable to Catch Up",Sports,"Ponson, O’s Unable to Catch Up",Ponson Catch Up,"Ponson, Unable Catch Up.","Ponson, O #39;s Unable to Catch Up","Ponson catch up
"
Ten times two equals one NASCAR champ,Sports,Ten times two equals one NASCAR champion,"Ten times two equals one NASCAR champ.
",Ten times two equals one NASCAR champion.,Ten times two equals one NASCAR champ,Ten times two equals one NASCAR champ.
Military Snipers Learn From Competition (AP),Sports,Military snipers learn from competition,Military Snipers Competition,Military snipers competition,"Military snipers learn from competition (ap)
","Military snipers competition
"
Olympics-German women beat Swedes to take bronze,Sports,Olympics-German women beat Swedes to take bronze,Olympics German women beat Swedes take bronze,Olympics German women beat Swedes take bronze,Olympics-German women beat Swedes to take bronze,Olympics German women beat Swedes take bronze
Cleveland has nothing to lose vs. Patriots,Sports,Cleveland have nothing lose vs. Patriots,Cleveland lose nothing Patriots,Cleveland nothing lose Patriots,"Cleve lose vs. Patri
","Cleveland lose nothing Patriots
"
"Bunning, Osborne Win Re-Election Bids",Sports,"Bunning, Osborne win re-election bids","Bunning, Osborne Win Re-Election Bids",Bunning Osborne win re-election,"Bunning, Osborne Win Re-election Bids
","Bunnin, Osbornin Win Re-electin Bids
"
Angels wouldn #39;t be a good playoff foe,Sports,Angels would not be a good playoff foe,Angels playoff foe,Angels good playoff foe,"Angels wouldn’t be a good playoff foe
","Angels playoff foe
"
"Players, Owners Resume Talks on Steroids (AP)",Sports,"Players, owners resume talks on steroids",Players Owners Talks Steroids,Players owners talks steroids,"Players, Owners Resume Talks on Steroids (AP)","Players Owners Talks Steroids
"
United States remain upbeat,Sports,United States remain upbeat,States upbeat,States upbeat,United States remain upbeat,States upbeat
SportsNetwork Game Preview,Sports,SportsNetwork Game Preview,Game Preview,Game Preview,"SportNetwork Gam Preview
","Game Preview
"
Randolph hired to manage Mets,Sports,Randolph hire to manage Mets,Randolph hired manage Mets,Randolph hire manage Mets,Randolph hired to manage Mets,Randolph hired manag Mets
Marino headlines  #39;05 Hall of Fame nominations,Sports,Marino headlines Hall of Fame nominations,Marino headlines Hall of Fame nominations,Marino headlines Hall Fame nominations,Marino headlines #39;05 Hall Fame nominations,"Marino headlines Hall of Fame nominations
"
Yankees beat Nathan to avoid Minny sweep,Sports,Yankees beat Nathan to avoid Minny sweep,Yankees beat Nathan avoid Minny sweep,Yankees beat Nathan avoid Minny sweep,Yankees beat Nathan to avoid Minny sweep,Yankees beat avoid avoid Minny sweep
Notebook: Browns reach back for win over Ravens,Sports,Notebook: Browns reach back for win over Ravens,Browns win Ravens,Browns win Ravens,"Notebook: Browns reach back for win over Ravens
",Browns win Ravens
Officials open training camp Sunday,Sports,officials open training camp Sunday,Officials open training camp Sunday,officials open training camp Sunday,Officials open training camp Sunday,Officials open training camp Sunday
"Langer goes with experience, then youthful Donald for the &lt;b&gt;...&lt;/b&gt;",Sports,"Longer goes with experience, then youthful Donald for the...",Langer Donald experience youthful.,Longer experience youthful Donald.,"Langer goes with experience, then youthful Donald for the &lt;b&gt;...&lt;/b&gt;.
","Langer Donald experience youthful.
"
Del Piero ruled out for two weeks,Sports,Del Piero ruled out for two weeks,Del Piero ruled two weeks,Del Piero ruled two weeks,Del Piero ruled out for two weeks,"Del Piero ruled two weeks
"
Hungary #39;s Fazekas breaks Olympic record to win discus gold,Sports,Hungary’s Fazekas breaks Olympic record to win discus gold,Hungary Fazekas breaks Olympic record win discus gold,Hungary’s Fazekas breaks Olympic record win discus gold,Hungar#39;s Fazekas breaks Olympic record to win discus gold,Hungary Fazekas breaks Olympic record win discus gold
Bucs now get to see other side of Sapp,Sports,Bucks now get to see other side of Sapp,Bucs see side Sapp,Bucks see side Sapp.,"Bucs now get to see other side of Sapp
","Bucs see side Sapp
"
Lehmann in the blunder zone,Sports,Lehmann in the blunder zone,Lehmann blunder zone,Lehmann blunder zone,Lehmann in the blunder zone,"Lehmann blunder zone
"
Izenberg: Patience pays off for Hopkins,Sports,Izenberg: Patience pays off for Hopkins,Hopkins.,Patience pays Hopkins,Izenberg: Patient pays off for Hopkins,"Hopkins.
"
"Roddick, Venus make exits",Sports,"Roddick, Venus make exits",Roddick Venus exits,Roddick Venus exits,"Roddick, Venus make exits",Roddick Venus exits
Tennis: Federer rolls into fourth round at US Open,Sports,Tennis: Federer rolls into fourth round at US Open,Federer fourth round US Open,Tennis Federer rolls fourth round US Open,Tennis: Federer rolls into round at Open,"Federer fourth round US Open
"
Hearts say coach Craig Levein to leave for Leicester,Sports,Hearts say coach Craig Levein to leave for Leicester,Coach Levein leave Leicester,Coach Levein leave Leicester,Hearts say coach program Levein to leave for Leicester,"Coach Levein leave Leicester
"
Telstra chief to leave before contract ends,Business,Telstra chief to leave before contract end,Telstra chief leave contract ends,Telstra chief leave before contract end,Telstra chief to leave before contract end,"Telstra chief leave contract ends
"
Tragedy touches a life near-perfect,Sports,tragedy touch a life near-perfect,Tragedy touches life perfect.,tragedy touch life perfect,"Tragedie touche a life near-perfekt
",Tragedy touch life perfect.
"Gambhir, Dravid hit tons as India score 334 for two (Night Lead):",Sports,"Gambhir, Dravid hit tons as India score 334 for two (Night Lead):
","Gambhir, Dravid hit tons India score 334 two",Gambhir Dravid hit tons India score 334 two,"Gambhir, Dravid hit tons as India score 334 for two (Night Lead):
","Gambhir, Dravid hit tons India score 334 two
"
Nine out of 10 teams say that Silverstone is saved,Sports,Nine out of ten teams say that Silverstone be saved,Nine teams say Silverstone saved.,Nine teams say Silverstone saved.,Nine out of 10 teams say that Silverstones saved,"Nine teams say Silverstone saved.
"
Trescothick boosts England,Sports,Trescothick boost England,Trescothick boosts England,Trescothick boost England,Trescothick boost England,Trescothick boost England
Agassi to begin chase for Masters Cup place,Sports,Agassi to begin chase for Masters Cup place,Agassi begin chase Masters Cup place,Agassi begin chase Masters Cup place,Agassi to begin chase for Master Cup place,"Agassi begin chase Master Cup place
"
Exhausted Phelps feels the strain,Sports,Exhausted Phelps feel the strain,Phelps feels strain,Phelps feel strain,Exhausted Phelps feels the strain,Phelps feel strain
Olympics: Jones can #39;t hang on to success,Sports,Olympics: Jones can’t hang on to success,Olympics Jones success,Olympics Jones success,Olympics: Jones can’t hang on to success,"Olympics Jones success
"
MLB works to appease Angelos (USATODAY.com),Sports,MLB work to appease Angelos (USATODAY.com),MLB works Angelos,MLB work appease Angelos,"MLB works to appease Angelos (USATODAY.com)
",MLB works Angelos
All #39;s well for Schilling after 3-hou,Sports,all’s well for schilling after three hour,Schilling well three hours.,well schilling three hour,All’s well for Schilling after 3-hou,Schilling well three hours.
"Brooks, Stallworth get it done late",Sports,"Brooks, Stallworth get do late",Brooks Stallworth get done late,Brooks Stallworth get late,"Brooks, Stallworth get it done late","Brooks Stallworth get done late
"
Seminoles end on high note,Sports,Seminoles end on note high,Seminoles end high note,Seminoles end note high,Seminoles end on note,Seminoles end high note
 quot;Masses of interest quot; in Jaguar Racing,Sports,masses of interest,Jaguar Racing,interest,quot;Masses of interest quot; in Jaguar Racing,"Jaguar Racing
"
Sexson files for free agency,Sports,Sexson file for free agency,Sexson files agency,Sexson free agency,Sexson files for free agency,Sexson files agency
Summitt Defends Team,Sports,Summit defends team,Defends team.,Summit defends team,Summitt defends team,Defend team
Tyson completes  #39;sentence #39;,Sports,Tyson complete sentence,Tyson completes sentence.,Tyson sentence,Tyson completes ’sentence ’,"Tyson completes sentence.
"
Pacers'' Bender Sits With Sore Knee (AP),Sports,Pacers' Bender Sits With Sore Knee,Pacers Bender Sore Knee,Pacers Bender Sore Knee,"Pacers' Bender Sits With Sore Knee (AP)
",Pacers Bender Knee
Supreme Court stays Dalmiya #39;s election,Sports,Supreme Court stays election,Court stays election,Court stays election,Supreme Court stays election,"Court stays election
"
Sports: Rangers 5 Athletics 4,Sports,Sports: Rangers 5 Athletics 4,Rangers 5 Athletics 4,Rangers 5 Athletics 4,Sports: Rangers 5 Athletics 4,"Rangers 5 Athletics 4
"
NHL Lockout Looming As Talks Break Off (AP),Sports,NHL Lockout Looming As talks break off,Lockout Looming Talks Break,Lockout looming talks break,NHL Lockout Looming As Talks Break Off,"Lockout Looming Talks Break
"
"All this, and no Jamal Lewis, too?",Sports,"all this, and no jamal lewis, too?",All no Jamal Lewis too,all jamal lewis too,"All this, and no Jamal Lewis, too?
",All no Jamal Lewis too
WTO Imposes Penalties on US Exports,Business,WTO impose penalty on US export,WTO Imposes Penalties US Exports,WTO impose penalty US export,WTO Imposes Penalties on US Exports,WTO impose penalty US export
Pitcher hopes not to miss target,Sports,Pitcher hope not miss target,Pitcher hopes target,Pitcher hope miss target,Pitcher hopes not miss target,"Pitcher hopes target
"
Erickson plans to stick with Niners for now,Sports,Erickson plan to stick with Niner for now,Erickson plans stick Niners now.,Erickson stick Niner now,Erickson plans to stick with Niner for now,"Erickson plans stick Niners now.
"
Judges Suspended,Sports,Judges suspended,Judges suspended,Judges suspended,"Judges Suspended
","Judges suspend
"
Campbell takes bronze,Sports,Campbell take bronze,Campbell takes bronze,Campbell take bronze,"Campbell takes bronze
",Campbell takes bronze
Illinois parts ways with Ron Turner,Sports,Illinois parts ways with Ron Turner,Illinois parts Ron Turner,Illinois parts Ron Turner,"Illinois parts ways with Turner
",Illinois parts Ron Turner
"No. 24 Louisville 34, North Carolina 0",Sports,"No. 24 Louisville 34, North Carolina 0
","Louisville 34, North Carolina 0","24 Louisville 34, North Carolina 0","No. 24 Louisville 34, North Carolina 0","Louisville 34, North Carolina 0"
"Pujols, Rolen, Edmonds line up behind Bonds, Beltre",Sports,"Pujols, Rolen, Edmonds line up behind Bonds, Beltre","Pujols, Rolen, Edmonds Bonds, Beltre","Pujols, Rolen, Edmonds Bonds, Beltre","Pujols, Rolen, Edmonds line up behind Bonds, Beltre","Pujols, Rolen, Edmonds Bonds, Beltre"
Pressure Grows for CONCACAF World Cup Hopefuls,Sports,Pressure grow for CONCACAF World Cup hopefuls,Pressure World Cup Hopefuls,Pressure grow CONCACAF World Cup hopefuls,Pressure grows for CONCACAF World Cup hopefuls,Pressur World Cup Hopeful
Washington Mayor Says Council Puts Baseball in Capital at Risk,Sports,Washington Mayor Says Council Puts Baseball in Capital at Risk,Mayor Says Council Baseball Capital Risk,Mayor Says Council Baseball Capital Risk,Washington Mayor Says Council Puts Base in Capital at Risk,Mayor Says Council Baseball Capital Risk
USC pitches shutout,Sports,USC pitch shut out,USC pitches shutout,USC pitch shut,USC pitches shutout,USC pitches shutout
"Oil Extends Falls, Supply Fears Lessen",Business,"Oil extend falls, supply fears lessen","Oil falls, supply fears lessen.","Oil falls, supply fears lessen","Oil Extends Falls, Supply Fears Lessen","Oil fall, supply fear lessen."
"Digging Out From One Storm, Hit Hard by Another",Business,"Digging out from one storm, hit hard by another",Digging storm hit another.,Digging storm hit hard another.,"Digging Out From One Storm, Hit Hard by Another",Dig storm hit another
Rooney scores twice in ManU debut,Sports,Rooney score twice in ManU debut,Rooney scores twice ManU debut,Rooney score twice ManU debut,"Rooney score twice in ManU debut
",Rooney scores twice ManU debut
Former Royal basking in spotlight,Sports,former royal bask in spotlight,Royal spotlight,royal spotlight,Former royal basking spotlight,Royal spotlight
GAME 7 TONIGHT: The hidden fall classic,Sports,game seven tonight: the hidden fall classic,Game 7 tonight hidden fall classic,game seven tonight hidden classic,"game 7 tonight: the hidden fall classic
","game 7 tonight hidden fall classic
"
Mountaineers approaching peak,Sports,Mountaineers approaching peak,Mountaineers peak,Mountaineers peak,Mountaineer approach peak,Mountaineer
Spoiled Again: Cubs Humbled by Mets,Sports,Spoiled again: cubs humbled by mets,Cubs Humbled Mets,cubs humbled mets,"Spoiled Again: Cubs Humbled by Mets
","Cubs Humbled Mets
"
"Women #39;s 10,000m : XING wins gold for China",Sports,"Women’s 10,000m : Xing wins gold for China",XING wins gold China,Xing wins gold China,"Women’s 10,000m : Xing wins gold for China","XING wins gold China
"
Giants Cramming for an Early Test,Sports,Giants cramming for early test,Giants test early.,Giants test.,"Giants Cramming for an Early Test
","Giants test early.
"
Miller Gets First Downhill Loss of Season,Sports,Miller get first downhill loss of season,Miller gets downhill loss season.,Miller loss season,Miller Gets First Loss Season,"Miller gets downhill loss season.
"
Raptors rally to drop Spurs,Sports,Raptors rally to drop Spurs,Raptors rally Spurs.,Raptors rally Spurs,Raptors rally to drop Spurs,"Raptors rally Spurs.
"
Vogts #39; job is safe for now - SFA Chief,Sports,Vogt’s job be safe for now - SFA chief,Vogt job safe now SFA Chief,Vogt job safe now SFA chief,Vogts’ job safe now - SFA Chief,"Vogt job safe now SFA Chief
"
Gas Price Up Near \$1.88 a Gallon -Survey,Business,Gas price up near $1.88 a gallon – survey,Gas Price Up Near 1.88 Gallon Survey,Gas price up $1.88 gallon survey,"Gas Price Up Near $1.88 a Gallon -Survey
",Gas Price Up Near 1.88 Gallon Survey
Bruins manifest spirit,Sports,Bruins manifest spirit,Bruins spirit,Bruins spirit,Bruin manifest spirit,Bruin spirit
Americans Wake Up on Day 2 of Ryder Cup,Sports,Americans wake up on day 2 of Ryder Cup,Americans wake day Ryder Cup,Americans wake day 2 Ryder Cup,Americans wake up on day 2 of Ryder cup,"American wake day Ryder Cup
"
Friends in the End,Sports,Friends in the end,Friends End,Friends end,Friends in end,"Friends End
"
Foot in door to counter Asia #39;s rise,Sports,foot in door to counter Asia’s rise,Foot door counter Asia rise,foot door counter Asia rise,foot in door counter asia’s rise,foot door counter asia rise
Beard Leads Mystics,Sports,Beard lead mystics,Beard Leads Mystics,Beard lead mystics,"Beard Leads Mystics
","Beard Leads Mystics
"
"England to play Defoe, Rooney and Owen?",Sports,"England to play Defoe, Rooney and Owen","England play Defoe, Rooney Owen","England play Defoe, Rooney Owen.","England to play DeFoe, Rooney and Owen?","England play Defoe, Rooney Owen"
NL Wrap: Clemens Notches 326th Victory as Astros Win,Sports,NL Wrap: Clemens Notches 326th Victory as Astros Win,Clemens notches victory Astros win,Clemens notches victory Astros win,NL Wrap: Clem Notches 326th Vict as Asts Win,"Clemens notches victory Astros win
"
Makybe Diva repeats Melbourne Cup win,Sports,Makay Diva repeat Melbourne Cup win,Makybe Diva repeats Melbourne Cup win,Makay Diva repeat Melbourne Cup win,Mak Diva repeats Melbourne Cup win,Mak diva repeats Melbourne Cup win
NL Wrap: Green Homers Lift Los Angeles Past Atlanta,Sports,NL Wrap: Green homers lift Los Angeles past Atlanta,Green Homers Lift Los Angeles Past Atlanta,Green homers lift Los Angeles past Atlanta,NL Wrap: Green Homers Lift Los Angeles Past Atlanta,"Green homer lift Los Angel past Atlanta
"
Madrid Masters: Safin beats Nalbandian,Sports,Madrid Masters: Safin beats Nalbandian,Madrid Masters: Safin beats Nalbandian,Madrid Masters: Safin beats Nalbandian,Madrid Masters: Safin beats Nalbandian,"Madrid Masters: Safin beats Nalbandian
"
