,Text,Label
1363,Bravo! #tomschilling who stars in the movie #WhoAmI No System Is Safe young cyber hacker who…,smiling face with sunglasses
1417,Good morning everybody,smiling face with sunglasses
1424,"Haven""t driven a standard in almost 10 years! Lovin"" this @ Mojave Desert",smiling face with sunglasses
1458,"Token #coffee and pastry #sanfrancisco shot - perfect way to begin a ""work"" day @ San…",smiling face with sunglasses
1532,Getting that ten minute break in! @ Daimler Trucks North America,smiling face with sunglasses
1541,Had a great time with these beautiful ppl the other day @ The Church Key,smiling face with sunglasses
1600,"Be you... It""s the best thing you can do with your life #lifeasweknowit #chanceit…",smiling face with sunglasses
1603,Just finished a gloss black roof wrap for an Audi Allroad #vinylstyles | #vS | #vinyl |…,smiling face with sunglasses
1611,"Surf and turf @ San Diego, California",smiling face with sunglasses
1621,"Oh look at that... I""m in the school paper. Cool S/o to @user for an awesome…",smiling face with sunglasses
1636,"Tomorrow night I""m heading to club ROCK IT in downtown Pomona Meet me there at 12 midnight for…",smiling face with sunglasses
1637,"It""s a steveadamart kinda night at Treasure Island #Laguna #LagunaBeach #LagunaLocals…",smiling face with sunglasses
1642,You can never stop learning #dtla #ceu #continuingeducation #doctorsandnurses #3dpresentation…,smiling face with sunglasses
1677,Wine Wednesday you say? Half price bottles you say? Sold! I love this town @ Zephyr Grill &amp;…,smiling face with sunglasses
1684,powered by chesterblahblahmu #yosemite #yosemitenationalpark @ Mammoth Mountian,smiling face with sunglasses
1731,"It""s happening @user and I are throwing our first party @user on Tuesday 21st . We…",smiling face with sunglasses
1740,#Zelda #breatheofthewild @ E3 Gaming Convention,smiling face with sunglasses
1764,"Weather was perfect, waves were crazy, and the food was oh so good #beachday #california…",smiling face with sunglasses
1815,"First headshot session in the books. Hollywood, meet Nick Smoot. @user For…",smiling face with sunglasses
1847,#Kajukenbo #belttest @ Tribull Martial Arts,smiling face with sunglasses
1875,"Coffee frappechino (@ Starbucks in San Jose, CA)",smiling face with sunglasses
1878,"Stacy""s mom has really got it goin on #music #cover #guitar @ Malibu Calif",smiling face with sunglasses
1903,"Spectacles @ Beverly Hills, California",smiling face with sunglasses
1920,"Custom bike (with Dueday, L-viz, and 2 others at Factory 47) [pic] —",smiling face with sunglasses
1948,Con el gran #BillMurray #Ghostbusters @ Hollywood Wax Museum,smiling face with sunglasses
1954,"Haircut during lunch break ️ (at @user in San Fernando, CA)",smiling face with sunglasses
1983,"Trance Family Los Angeles for Bryan ""F*cking"" Kearney. -11/05/16, Sat. PC: @user",smiling face with sunglasses
2021,Bet my boss is better than yours . Our manager n his wife cooked us…,smiling face with sunglasses
2057,"Welcoming the winter in style #golddeeds #goldones #goldfromday1 #lifestyle @ Central LA, Los…",smiling face with sunglasses
2086,Good times!!! With the parents and @user @ Getty Museum,smiling face with sunglasses
2100,"The Palmers take Beverly Hills #Family #LA @ Mastro""s Restaurants - Steakhouse, Beverly Hills",smiling face with sunglasses
2108,"@ Reverend Nat""s Hard Cider",smiling face with sunglasses
2117,Gym jamz #biggie @ LA Fitness,smiling face with sunglasses
2127,Tonight. @user @user supremehollywoodgroup @ Ohm Nightclub,smiling face with sunglasses
2156,Hanging with the #yeefamily cousins for lunch today @ Magpie Cafe,smiling face with sunglasses
2188,"I""m iron addict. (@ Metroflex in Long Beach, CA)",smiling face with sunglasses
2189,These guys took me to see Rogue One. I managed to capture one of the more relaxed moments @user,smiling face with sunglasses
2202,"SING 3D (at @user At The Pike in Long Beach, CA)",smiling face with sunglasses
2207,Helping my Jiujitsu Brotha understand the jits more #medixsteve #mexijew #medic #matrat…,smiling face with sunglasses
2262,"When you put your costume on for the show, but you look like a regular college student …",smiling face with sunglasses
2270,"Hang tight!! My eye Dr was able to fit me in and I""m picking out new frames . Winner for…",smiling face with sunglasses
2286,Best #FridayTurnUp ever!! @user,smiling face with sunglasses
2290,"Oh hey Friday morning. It looks like I""ve found a new little routine while my girl is at…",smiling face with sunglasses
2292,"@ Lake Elsinore, California",smiling face with sunglasses
2308,"It""s #Friday . #turnup #vibes #mood @ DTLA",smiling face with sunglasses
2317,"I think she likes me #hellofriday @ Los Angeles, California",smiling face with sunglasses
2333,Arriving back in Vegas where are u at?! #casino #hotel #trip #traveling #vegas #nevada #whatup…,smiling face with sunglasses
2365,"Pleasant view. @ San Diego, California",smiling face with sunglasses
2380,"Spent the day beach bummin"" it. Best decision I""ve made all month! …",smiling face with sunglasses
2389,@ Hollywood Walk of Fame,smiling face with sunglasses
2394,"Headed to the beach #SundayBeachday #longboard #landyacht #itsbeentoolong @ San Diego, California",smiling face with sunglasses
2395,"Fucking hot (@ Salvation Mountain in Niland, CA)",smiling face with sunglasses
2402,@ Hollywood Walk of Fame,smiling face with sunglasses
2436,Today has been great Started out with a great 5k because I was very colorful by the end of it!…,smiling face with sunglasses
2439,"Rollin"" in my #DenimMoves Old Navy event @ Moonlight Rollerway",smiling face with sunglasses
2456,"New whip @ California State University, Long Beach",smiling face with sunglasses
2490,style by taylorswift #mathewtucciaronephotography [*o ] @ Staples Center,smiling face with sunglasses
2504,"Woes (noun): \ˈwōz\ ""working on excellence""; ride or die team; 6am everyday + weekends crew @user",smiling face with sunglasses
2538,"#checkthisout #view #QueensNY #Beautiful #cool #concretejungle #NYC can""t wait to visit…",smiling face with sunglasses
2551,A-ma-zing pan seared opah for dinner at Laguna beach. What an amazing day! @ Salt Creek Grille…,smiling face with sunglasses
2557,"When yo real niggas hit the interview with you. #wegold @ Merced,…",smiling face with sunglasses
2608,"Sundays Last chance for the 80s playlist is at 5:15 with nyenein! Join the party! Also, don""t…",smiling face with sunglasses
2619,"Ppl slept on this song by bae! Had to sing along with my boo! @ Mission Viejo, California",smiling face with sunglasses
2621,Jackpot time!!! @ Caesars Palace,smiling face with sunglasses
2667,Current lituation #MedicatedBBQ @user luckydabs707_ @user @user @user,smiling face with sunglasses
2682,"I just wanted to say ""Thanks!"" - Po @ Burien, Washington",smiling face with sunglasses
2696,"#ONEOKROCK NORTH AMERICAN TOUR! (@ The Warfield Theatre for One Ok Rock in San Francisco, CA)",smiling face with sunglasses
2702,Gettin down with the one and only in his waggy pocket AND @user and I wore hats....…,smiling face with sunglasses
2733,Just a boy and his wand.. who said you need friends to have fun. @ The Wizarding World of…,smiling face with sunglasses
2764,Hard work pays off arkhitectbeatz #producer #rap #hiphop #shehofficial #bangers #music…,smiling face with sunglasses
2797,"@user sabantheatre with #FH ""Come Sail Away with me.....""So so good! #styx #tommyshaw …",smiling face with sunglasses
2800,Goodmorning!!! Take me back to Beverly Hills please #goodmorning #love #happy #buongiorno…,smiling face with sunglasses
2832,"Just try to be feliz, it""s not so hard #silverlake #losfeliz #losangles conquer_la…",smiling face with sunglasses
2847,Hi Paris in Vegas! #lasvegas #strip #paris @ Las Vegas Strip,smiling face with sunglasses
2933,#Flycabanas in yellow on #FlyGirl @user #flyfamily #blackflys @ Fly Girls,smiling face with sunglasses
2963,"I didn""t not come to play with you hoes! #billboards2016 #bbmas @ T-Mobile Arena",smiling face with sunglasses
32,"#Lunch @user best #Ribs in #SanDiego (at @user in San Diego, CA)",winking face
36,Surprised everyone by actually surviving a weekend in the wild (however still came close to…,winking face
41,"Stay classy #SanDiego (@ San Diego International Airport - @user in San Diego, CA)",winking face
75,@user hi from Tijuana B.C. See you soon,winking face
78,Birthday cheers with my favorite people!!#26again #justafewofmygirls #justafewofmygirls…,winking face
94,These Teens @ ARIA Resort &amp; Casino,winking face
115,Round 5 of Happy Hour and all is well. #weekendsinwesthollywood…,winking face
211,Just got to the office #determined #iwantthatsixpack #noexcuses…,winking face
218,"A little clip on my featured group from today""s WERKshop. #beautiful #dancelife…",winking face
237,Cuz who says #Sunday gotta be boring? #Trunks#WestHollywood#WeHo @ Trunks,winking face
245,"@user This is so special. Thank you. I am currently in the USA, please do share the link if you can. Humbled. Fondest wishes...",winking face
285,"Godfather""s burger is always a good idea (@ Godfather""s Burger Lounge - @user",winking face
309,The best things in life are hidden in the shadows. #BestCaptionEver #IfYouSeeIt @ Kings Beach…,winking face
340,"@user ohmygooodness! I""m trynna get like you Rosie posie",winking face
373,"And, of course, the lucky nerd who got her. •#HartsStormPNW #wifey #MississippiAve #Portland…",winking face
512,Our Criollo Old Fashioned. The best in town #burbank #northhollywood #studiocity #valleyvillage…,winking face
530,"#Vanilla #Meringues #FatFree @ Paso Robles, California",winking face
568,Sent them to #campcolman today. Best of luck to the counselors. #ymcacamp #campcolman @ Tyee…,winking face
631,All day beach days are so fun and exhausting at the same time! #beachlife…,winking face
657,"Exploring some more (@ Huntington Beach, CA - @user in Huntington Beach, CA)",winking face
778,"Braving the elements today with the @user Come see me for a ""blow out"" deal ! We""re…",winking face
834,So proud of this dude right here! One of dem Green kids #GoHuskies…,winking face
855,Words to live by @ Guedes Law Office,winking face
910,...And so do these fools #family @ Side Street Cafe,winking face
1058,@user Oh nice!!,winking face
1087,"Office meeting? Baby shower? Staff party? Bridal brunch? We""ve got you covered! Ask about our…",winking face
1106,"Coffee anyone? So tired from pulling shots all night Seriously though, this delish cold…",winking face
1123,"Harry Potter Marathon? IMAX? Don""t mind if I do #HarryPotter…",winking face
1147,Our newest sugar cookies!Savor your chosen candidate ~ devour the other! @ Alcove Cafe &amp; Bakery,winking face
1151,Green body care and lifestyle haul...with a side of wisdom I just posted a new haul video up on…,winking face
1184,"It""s true that good things come in 3""s We""re happy to introduce Lemondrop, the newest flavor…",winking face
1201,"Day 5/30: This one is for troytalso . This is where it all started really, back in high school.…",winking face
1221,Speak friend and enter. Or something. #dumbledoresoffice #dumbledore…,winking face
1247,Ready for an adventure in a galaxy far far away...or at disneyland? #summer #spring…,winking face
1251,"I""m coming home #NY!!! For a few shows a year, that is!!! @ Zuffa LLC",winking face
1320,Filleting our lunch. #grilled #seabass #dine #Calabasas #foodadventures #foodie #goodEats…,winking face
1340,indian food yay. ive missed you arugula dressed with tahini. olive oil. lemon juice hemp seeds…,winking face
1380,"Hangin"" around.. #TouchThursdays #MeetMeAtTheAbbey #GayBar #WehoNights #MenOfTheAbbey @ The…",winking face
1390,"Flashback Friday I dont post these pics often, but just came across this one. Back in the day,…",winking face
1405,What a nerd #burlesque #models #pinupgirls #gogogirls #cosplay #la #hollywood…,winking face
1413,Go check our video on YouTube guys ! Link in my bio #LAStory #VeniceBeach #Vlog #SantaMonica…,winking face
1456,My clients master bathroom #interiordesign @ Brentwood Park,winking face
1459,"@user why don""t you stay? congrats on selling out #back2back @ Bill Graham Civic Auditorium",winking face
1494,Join me THIS #Saturday 7:30pm thecomedystore for a good time #standup #comedy #LA…,winking face
1622,@ LIQUID Pool Lounge,winking face
1643,Beijing-style 4-year anniversary dinner #lambskewers #beijingstyle #kaochuan #lowmaintenance…,winking face
1652,Our copper doors are open for you! See you soon #Repost @user with…,winking face
1687,"@user let""s hear it",winking face
1693,"@user you make your ""business trips"" look like a vacation! ・・・""Quick stop before…",winking face
1828,"Quick switch up &amp; I""m ready for work... @ The Beverly Hilton",winking face
1850,"I""d say today is off to a pretty swell start... #omnomnom #disney #disneyland #dca…",winking face
1866,#АнятакаяАня #ялюблюсвоюработу #imlovinit #безфильтра #nofilter #instapic @ Hollywood,winking face
1960,Personalize your vase when you come by for your flowers #peachflorals @ Peach Florals,winking face
1984,It was a busy day at work #walmartecommlife #xcode @ @user,winking face
1998,Just a touch of Auburn/red #amaro #melrose #westhollywood #weho #thirstythursday #gayboy…,winking face
2041,"Feels Good Wen Can ""Turn A Frown N2 A Smile"" With a Simple Touch Of J Y.... #JamaikaClaus @ San…",winking face
2089,"I""m not like most girls, I""m a gamer @ Soledad State Prison",winking face
2101,"Got that chrimuh cut!! (@ Luxury Cuts in San Bernardino, CA)",winking face
2143,Sweathaus has everything you need....sauna time!!!! @ Sweathaus Health &amp;…,winking face
2226,Lots of #Power under the hood! #pure #undressed #inline 6 #erotic #BimmerToday #BMW #M2 #F87…,winking face
2227,Nothing is more fun than taking a hat off on stage. That reveal feels wild ! Thanks @user,winking face
2249,"So happy I packed my Nutrimeal, perfect way to balance the extra vacation treats …",winking face
2277,Wishing you an amazing - kick ass day!! Have a blast in whatever you get to do today .…,winking face
2301,"Now, that""s what I call an ultimate breakfast sandwich! @user",winking face
2349,Tag 2 friends who you would gift our desk plaque to One person will be chosen at random to…,winking face
2353,Just a normal Sunday afternoon... #concoursedelegance2016 #montereycarweek2016 #pebblebeach…,winking face
2357,"Mr. Blue Eyes #SundaysWithSorin #SorinRhodes #Lightman @ Sherman Oaks, California",winking face
2520,space needle! #simplyseattle #13hoursdrive #seattle @ Space Needle,winking face
2524,"Goin"" easy on Mario here We""re intense even in our practice wear! #USADanceShowcase…",winking face
2536,"#TASTY #Repost @user Music Video ""TASTY"" I did with @user + @user",winking face
2576,Going into the park just to get Starbucks before heading home as per usual. …,winking face
2585,"@user I know it""s early but I must insist on hosting your awards show next year...",winking face
2599,I walked into ROSS feeling hungover &amp; left feeling fabulous. #happyplace #rossdressforless…,winking face
2648,Whaaa? I just wanna go home! Thanks MTA... #filmset #newyorkstreet @ Fox Studio Lot,winking face
2729,Selfie time....just in case you missed the last one @ Flamingo Las Vegas Hotel &amp; Casino,winking face
2789,"Coffee with a Tea, that""s how u spell Toffee... gets?!? #TheVeryFirstStarbucks #starBUCKS &amp;…",winking face
2796,"Flaunting my quads. Sorry, can""t help it, they""re on point @ Malibu, California",winking face
2807,"Ok I have a photo of us that""s a little less obnoxious Thank you industrybyrick for the photo…",winking face
2827,Whats our #currentsitiation @ the #whotel #coversong #dirtdiana #michaeljacksonfan performed…,winking face
2828,And NEITHER should you! @ Casa De Tatar,winking face
2878,"@user sure! I""m used to perform speeches and presentations for customers. It""s better than copy and paste with OneNote",winking face
34,Really horrible seats for a really awful Sunday afternoon! Life is really bad #soundersfc.…,beaming face with smiling eyes
50,"@user loved your coverage at TI as always, now need to get you on some of those Sounders matches...",beaming face with smiling eyes
165,Wheee! Visited all MLB stadiums in California after yesterday thanks for going all the way to…,beaming face with smiling eyes
189,#ExtraordinaryDesserts I ForGot The Name Of This Dessert @ Extraordinary Desserts,beaming face with smiling eyes
236,Congrats to our new Audi owners! You think a car is a good wedding present? #deals…,beaming face with smiling eyes
315,Those unexpected moments... By @user w/ @user @user,beaming face with smiling eyes
329,"My best friend graduated today! She is going to be your children""s future teacher We were all…",beaming face with smiling eyes
379,"Here""s one with sound #lyricswithmeaning @user @ 25th Street Recording",beaming face with smiling eyes
387,Went to Golden Corral today for the first time. I LOVE it! #GoldenCorral #Buffet #Bellflower #Yum #Dinner #Family,beaming face with smiling eyes
410,Trying to keep calm after seeing the height. thanks @user for the ride! @ Santa…,beaming face with smiling eyes
442,"Made Chocolate Banana Muffins again today.. And yes, they were absolutely fucking delicious..…",beaming face with smiling eyes
447,Still not over @user set from Coachella. The production was unbelievable! …,beaming face with smiling eyes
467,Still best friends @ University of San Diego,beaming face with smiling eyes
540,"Out with the family today. Damn my camera""s amazing @ Famous Dave""s…",beaming face with smiling eyes
557,Shoutout to my Evolution Family for giving me the inspiration to look like this Due to the…,beaming face with smiling eyes
582,All of my favorite things in one day! #Starbucks #Starbs #Coffee #Kawfee #KawfeedMeMore #Trenta…,beaming face with smiling eyes
684,"If you know how to win me over here""s a hint #FriedChicken @ Tiffany""s On Vine",beaming face with smiling eyes
760,Celebrating national ice cream day with an ice cream sandwich this…,beaming face with smiling eyes
849,Bobbin shot. Mohair locks coil spun on a stretchy elastic cord to make a nice infinity scarf…,beaming face with smiling eyes
861,Creating hygge with Arn Knights Templar and a friend is especially nice. @ City of Kalispell,beaming face with smiling eyes
883,"Little behind the scenes with nyland_baba can""t wait for you guys to see these @ San Pedro,…",beaming face with smiling eyes
937,@ Wiley/Franco/Martinez residence,beaming face with smiling eyes
1146,Here we are ... another day on #paradise Not really. Building a new #hamptoninn homewood in…,beaming face with smiling eyes
1267,Enjoying my morning with these two || RB. #biffstagram #dogsofinstagram #jackabee…,beaming face with smiling eyes
1276,Rob kardashian is still kinda fat,beaming face with smiling eyes
1341,Lol totally forgot to show you how great my dish looked like it was awesome though lol…,beaming face with smiling eyes
1352,@user I feel it I found my kid for the season,beaming face with smiling eyes
1357,Whoop! Two videos to #LoveYourself in a row! Thanks so much @user for class! (Hint:…,beaming face with smiling eyes
1365,"Away for work and missing this one but at least I can get on some Disney rides @ Anaheim,…",beaming face with smiling eyes
1381,#Vegan noms plantain and tofu scramble salad @ High365,beaming face with smiling eyes
1472,@user lemme claim to son,beaming face with smiling eyes
1489,"Santa Monica!! The end of route 66, the start of our LA leg! #losangeles #la #santamonica…",beaming face with smiling eyes
1511,"And We""re in! #ModelX #Tesla #JackInTheBox @ Tesla Factory",beaming face with smiling eyes
1519,Someone needs a haircut! #selfie @user #amosart #amosartstudio @ Somewhere in Eagle…,beaming face with smiling eyes
1544,#racecar is still in pretty good shape!! #vwcustom #Porsche #Wheels @ Amoeba Music,beaming face with smiling eyes
1610,Back in my old stomping grounds touring this gal around! @ Washington State Capitol,beaming face with smiling eyes
1625,"Watching Kev play (@ UCSF Bakar Fitness &amp; Rec Center in San Francisco, CA)",beaming face with smiling eyes
1626,"@user I""m smiling Nside &amp; spilling out physically ! I just gave shouts 2 U while giving time! Not surprised 2 hear!",beaming face with smiling eyes
1638,Going Home for Thanksgiving on Dutch Crunch. #ikessandwiches #bayarea #downtownsanjose #food…,beaming face with smiling eyes
1658,My tired little dancers! They should sleep well tonight #longday #dancelife #natinals…,beaming face with smiling eyes
1707,"Yo-Ho, Yo-Ho, a pirate""s life for me #lego #legoland #california #legominifigures #minifigures…",beaming face with smiling eyes
1709,"If you obey all the rules, you miss all the fun @ Via Alloro",beaming face with smiling eyes
1760,Last Sip .... or Last Two Sips ... !! @ Restaurant 1833,beaming face with smiling eyes
1805,Things that made you smile. #wholovesorangesoda #kellovesorangesoda #isittrue #idoidoido…,beaming face with smiling eyes
1985,got me a tb date @ Disneyland,beaming face with smiling eyes
2122,WE ARE SO PROUD TO BE OFFICIAL #ofracosmetics RETAILERS THEY ARE ALWAYS ON THE CUTTING EDGE OF…,beaming face with smiling eyes
2137,give the gift of good taste available in store @user and @user an online…,beaming face with smiling eyes
2175,Find the animals.. Ninaad has them in the tree as well @ Lake Elizabeth / Central Park,beaming face with smiling eyes
2192,A better view of all the animals in and below the tree @ Lake Elizabeth / Central Park,beaming face with smiling eyes
2276,@user -awwwwwwwwwww- thank U! That was the sweetest thing!!! U made my day!,beaming face with smiling eyes
2282,Ha! I knew it! Happy Friday! #spoileralert #literally #atworklike #day7of7daysstraight #getit…,beaming face with smiling eyes
2294,"Session 3 of 5 of WVHS Dive Team tryouts. Really enjoying it, hopefully I make the team …",beaming face with smiling eyes
2323,Deck of cards WOD had me like . Complete the deck:Spades = Air Squats– Diamonds = Push-ups–…,beaming face with smiling eyes
2368,"Meatball sub (at @user in Duarte, CA)",beaming face with smiling eyes
2369,At Mt Baldy for some Zip Lining #MtBaldy #ZipLine @ Mt Baldy…,beaming face with smiling eyes
2407,"This one""s my nap ride @ Disneyland",beaming face with smiling eyes
2422,Lamb burger as a reward for the hike #hiking #camas #swwashington #upperleftusa @ Mill City…,beaming face with smiling eyes
2424,Them custom snapchat filters #sfgiants @user #sanfrancisco #attpark @ AT&amp;T Park,beaming face with smiling eyes
2457,"Day 117: Not taking myself too seriously. It""s fun. #365days #365project #365photochallenge…",beaming face with smiling eyes
2502,Dinner tonight @ Sushi 21,beaming face with smiling eyes
2528,Guilty pleasure - wet fries from The Hat!!! @ The Hat,beaming face with smiling eyes
2584,"My bed is too cute. Can""t wait for my new comforter from @user and john. @ Bakersfield,…",beaming face with smiling eyes
2672,@user aaawesome!! #CALIBASHLA #soldout #lastnight #CalibashLA#SoyLaMusica…,beaming face with smiling eyes
2703,Happy birthday tianamarieg ! @ OMNIA Nightclub,beaming face with smiling eyes
2722,"landrygardner said to post this @ Los Angeles, California",beaming face with smiling eyes
2889,"Surprise pic from my cousins back home #Durham @ North Hollywood,…",beaming face with smiling eyes
2892,Guess where i am?? Im so excited for this session...i can wait for the result!!!#Dentist…,beaming face with smiling eyes
2893,"So this came in the mail today!! #slimshadylp #eminem @ Culver City, California",beaming face with smiling eyes
2908,Can you see the hidden Mickey? #disneyland #roses #marktwain #riversofamerica…,beaming face with smiling eyes
2929,"When you smile goofy because you""re just so dang happy. With my love, @user at the…",beaming face with smiling eyes
2952,cheeeeese! @ The Beverly Hills art SHOW,beaming face with smiling eyes
2967,River walk was nice,beaming face with smiling eyes
2981,@user The #BBMAs are Tonight!!! I hope adele makes a surprise appearance #familyties…,beaming face with smiling eyes
3024,"This guy next to me is such a goofball but it""s kinda funny",beaming face with smiling eyes
3027,We ate everything! #dinner #SundayFunday #foodies #Temecula @ Cork Fire Kitchen,beaming face with smiling eyes
3059,"Grown up kids at Maker Faire @ San Mateo Event Center, San Mateo Ca.",beaming face with smiling eyes
3101,Signed Kev up for football @ Irvington Community Park,beaming face with smiling eyes
3103,"Sunday Funday with these two @ First Creek, Red Rock Canyon",beaming face with smiling eyes
3,Love love love all these people ️ ️ ️ #friends #bff #celebrate #blessed #sundayfunday @ San…,red heart
4,"️ ️ ️ ️ @ Toys""R""Us",red heart
7,My little ️ ️ ️ ️ ️ #ObsessedWithMyDog @ Cafe Solstice Capitol Hill,red heart
9,Last night ️ @ Omnia Night Club At Caesars Palace,red heart
14,"Yesss! August is full of love and birthdays ️ @ Los Angeles,…",red heart
27,"In honor of #happygayunclesday ️ #happygunclesday #guncle #guncles @ Chula Vista, California",red heart
42,I ️ the people I work with. Enjoying our Sunday watching the first…,red heart
43,"Another big happy 18th birthday to my partner in crime ️ I love u and all the crazy times we""ve…",red heart
49,Finally met Snow White ! She was my favorite when i was little :) #SnowWhite #Disneyland @user,red heart
56,Harry Potter ️ @ TCL Chinese Theatres,red heart
57,My key was still here...thank the Lawd #littlehoneyvee #doodles #doodleoftheday #illustration…,red heart
58,"️ ️ ️ @ Los Angeles, California",red heart
64,Rad Fashion at the midway SF on a Sunday ️ ️ ️ @ The Midway SF,red heart
65,Just like the movie... Radiator Springs ️ #cars #inlove…,red heart
66,Cheers to Bruce on his birthday. ️#westhollywood…,red heart
67,My bears! #cityfest ️ ️ ️ @ Babycakes San Diego,red heart
68,gonna miss you guys so much. thank you for an amazing experience ️#ballyhoocarrie…,red heart
70,"Just that sound alone makes the world stop ️ @ Sausalito, California",red heart
74,This weekend love was truly in the air but out of all the celeb weddings I have to say…,red heart
76,️ #gramma @ Living Way Christian Fellowship,red heart
86,I ️ Faure Requiem @user oboyddd @ Walt Disney Concert Hall,red heart
91,"My babies ️ ️ ️ #cat #dog #catsofinstagram #dogsofinstagram #lovemyfurbabies @ Port Hueneme,…",red heart
93,"Hello there, my king Jareth #bowie #goblinking #labyrinth @ Los Angeles, California",red heart
101,️ @ Yosemite Wilderness,red heart
105,My Sunday morning 1200 lunches with hygiene items ️ thank you so much to everyone who donated…,red heart
108,Sunday vibes are the best ️ @ Victory Missionary Baptist Church,red heart
110,#daddyslilmonster @ Hot Topic Stonewood,red heart
116,"It""s my baby""s christina.elisee ""s Birthday ️ aka ""tacos"" Birthday so I surprised her with…",red heart
118,Bowling with my brothers. Hair on volume 10 ️ ️ @ Plank at Jack London Square Oakland,red heart
120,️ @ Hollywood Hills West,red heart
121,"Skye time ️! 20 days old today. @ San Rafael, California",red heart
126,The girls ️ QT with mah baby girls and Irene ️ ️ ️ ️ ️ ️ @ Sleep Train Amphitheatre,red heart
136,️ my minis @ Sleep Train Amphitheatre,red heart
142,All the feels. ️ @ Runyon Cyn Park,red heart
148,Actors acting for new Scripts ️ #creative #be #do #love #mediainc #playground #storyplayground…,red heart
153,️First Timer In The Making Of Delicious Gourmet Pupusas ️Mi Primera…,red heart
157,"Having a case of laziness. #Sundays #Venice ️ @ Venice, California",red heart
159,"Henry ️""s vacation! @ Lake Payette, McCall Idaho",red heart
160,These awesome ladies make my heart smile! ️ @ Encinitas Community Center,red heart
161,Desert Table #juanandlars2016 ️ @ Holiday Inn Long Beach Airport Hotel and Conference Center,red heart
163,In Las Vegas with my ️ @user ️#sashasherman #tohaandreev #lilfam #lilfamcrew…,red heart
167,"Celebration #2! ️ (@ Mastro""s Steakhouse - @user in Beverly Hills, CA)",red heart
171,"It""s a dog life ️ Betty, I love you! @ Glendale, California",red heart
172,My comedy warrior boo @user ️ ️ ️@flapperscomedy #burbankcomedyfestival…,red heart
177,Had a fun weekend with my people. Love you guys ️ @ Big Bear Lake,red heart
184,"Forever obsessed with you ️ @ Tahoe Park, Sacramento, California",red heart
187,Love is a chunk of meat in my face ️ ️ #eatwithyourhands #handsonfood #bananaleaves…,red heart
188,"Rufus Du Sol""s ""Innerbloom"" at sunset was the perfect way to close out @user birthday. ️…",red heart
194,"Sunsets with my love! Lovin"" the family time today! ️ ️ ️ #missionbeach #missionbeachsandiego…",red heart
197,"This makes my mama""s heart so happy ️ Celebrating Dane""s Gotcha Day…",red heart
199,"Life""s a climb so thought I""d pick up a new hobby ️ #toprope #climb #girlsdayout…",red heart
207,ㅡ When you are on the #happiestplaceonearth with your #bestfriends for your #birthday... ️…,red heart
208,"Surrounded by God""s beauty + His grace. Many adventures to come in this city ️ @ Golden Gate…",red heart
210,Great film screenings @user still going strong! #hsff16 ️ @ TCL Chinese Theatres,red heart
215,"I believe in love, always @ Downtown Container Park",red heart
216,"Finally in home port Bremerton, WA ️ @ Bremerton Kitsap Naval Base…",red heart
219,You almost had it Justin Gatlin! ️ ️,red heart
223,Let today be the day…You look for the good in everyone you meet and their journey. Be ️ We are…,red heart
230,Such a fun weekend! ️ @ Seaside Beach,red heart
231,I hate you a lot ️ #hbdmeggypooky @ Woodbridge Greens Club House,red heart
241,Nothing beats an awesome weekend with my family. So blessed. ️ chadamadsen9 brixey_93…,red heart
244,️ #toocute #catsofinstagram #sorrynotsorry #loveshim #sabastian @ Happy Happy Hendricks,red heart
250,I love making these!! ️ @ Happy Happy Hendricks,red heart
253,"Literally in love with @user it""s all I want to wear.. ️ @ ARIA Resort &amp; Casino",red heart
255,These kids!!! ️ ️ ️ I prayed for a long time for a group of friends that not only loves God…,red heart
257,The EndUp last night :) Much San Francisco. Hope to see you again soon. @ The Endup,red heart
264,"This weekend was a marvelous inhale, and a glorious exhale. I love my frans ️ @ Palm Springs,…",red heart
267,"when you""re with your fav people in the world nothing else compares! ️ I don""t want chad and…",red heart
273,Family is everything ️ #conejovalleydays #portapottyraces #wewin…,red heart
276,"Can""t wait to spend three days with you. where nothing else matters and no one else can ruin it.",red heart
278,@user YOU BELONG Gilroy ️ @user #euforayoubelong #euforastyle #euforastrong…,red heart
284,Crushing hard on this piece by @user ️ Sunday shopping with my stylist @user,red heart
286,Foto de porta retrato ️ @ Off the Strip at The LINQ,red heart
292,Yoga practice for our Sunday ️ #sirsasana #yogawithmyyogi #iloveyoga #yoga #yogalove…,red heart
296,Great birthday lunch with an even greater fam ️ ️ ️ @ Outback Steakhouse,red heart
304,Riding with my cowboy today ️ @ Cuyamaca Rancho State Park,red heart
307,"️ (@ Kenny""s Strawberry Farm in Fallbrook, CA)",red heart
310,"Dinner ️ ️ ️ (@ KazuNori Hand Roll Bar - @user in Los Angeles, Calif)",red heart
312,When your super excited to see your bestie! Love this girl!! ️ ️ ️…,red heart
313,"#loves balls jayden year nine months ️ @ Costa Mesa, California",red heart
318,"This man.... ️ @ Pacific Beach, San Diego",red heart
326,Such a wonderful time with these beautiful ladies this weekend ️ emilioorose @ University of…,red heart
330,️ ️ ️ ️ ️ ️Repost from @user using repostregramapp - @user is getting very…,red heart
336,saw my favs with my fav last night ️ @ StubHub Center,red heart
338,️ ️ ️Being cheesy and stuff. @ The Wizarding World of Harry Potter at Universal Studios Hollywood,red heart
